Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1613839)  : , -0.009, -0.052, 0.003, 6.000, -5.000, 10.000, 0.616, -0.377, -0.254, 0.643, 115, 86, 58, 112, 180, 1214
I (1613849)  : , 0.008, -0.057, 0.004, 12.000, -3.000, 1.000, 0.616, -0.376, -0.254, 0.643, 111, 89, 58, 112, 180, 1215
I (1613859)  : , 0.031, -0.040, 0.002, 10.000, 0.000, 4.000, 0.616, -0.376, -0.254, 0.644, 115, 89, 58, 111, 180, 1216
I (1613869)  : , 0.012, -0.001, 0.000, 3.000, -2.000, -8.000, 0.617, -0.376, -0.254, 0.644, 117, 88, 58, 112, 185, 1217
I (1613879)  : , 0.022, 0.042, 0.004, 0.000, 9.000, 17.000, 0.617, -0.376, -0.253, 0.643, 120, 94, 65, 117, 189, 1218
I (1613889)  : , 0.029, 0.058, 0.009, 0.000, 9.000, 17.000, 0.617, -0.376, -0.253, 0.643, 115, 89, 59, 111, 183, 1219
I (1613899)  : , -0.006, 0.039, 0.018, -5.000, 0.000, 20.000, 0.617, -0.376, -0.253, 0.643, 115, 89, 57, 112, 179, 1220
I (1613909)  : , -0.038, 0.010, 0.000, -9.000, -9.000, 5.000, 0.617, -0.377, -0.253, 0.643, 113, 89, 65, 112, 180, 1221
I (1613919)  : , -0.046, -0.011, -0.001, 0.000, -1.000, 11.000, 0.616, -0.377, -0.254, 0.643, 115, 89, 58, 112, 180, 1222
I (1613929)  : , -0.037, -0.014, -0.011, 5.000, 3.000, 7.000, 0.616, -0.377, -0.254, 0.643, 115, 93, 62, 114, 187, 1223
I (1613939)  : , -0.038, -0.020, -0.008, 5.000, 3.000, 7.000, 0.616, -0.377, -0.254, 0.643, 115, 92, 58, 112, 179, 1224
I (1613949)  : , -0.011, -0.021, 0.002, 3.000, 0.000, 4.000, 0.616, -0.377, -0.254, 0.643, 120, 89, 58, 111, 180, 1225
I (1613959)  : , 0.016, -0.010, 0.012, 8.000, 3.000, 8.000, 0.616, -0.376, -0.254, 0.644, 117, 88, 58, 111, 180, 1226
I (1613969)  : , 0.014, -0.012, 0.023, 6.000, -3.000, 2.000, 0.616, -0.376, -0.254, 0.644, 119, 88, 58, 109, 179, 1227
I (1613979)  : , 0.007, -0.029, 0.027, 7.000, -12.000, -6.000, 0.616, -0.376, -0.254, 0.644, 119, 94, 60, 114, 190, 1228
I (1613989)  : , 0.000, -0.029, 0.009, 7.000, -12.000, -6.000, 0.616, -0.376, -0.254, 0.644, 112, 89, 60, 112, 180, 1229
I (1613999)  : , -0.003, -0.013, -0.002, 1.000, 0.000, -12.000, 0.616, -0.376, -0.254, 0.644, 114, 89, 58, 112, 189, 1230
I (1614009)  : , 0.000, 0.026, -0.013, -3.000, 7.000, 11.000, 0.616, -0.377, -0.254, 0.643, 115, 88, 58, 112, 180, 1231
I (1614019)  : , 0.007, 0.068, -0.017, -7.000, 6.000, 16.000, 0.616, -0.377, -0.254, 0.643, 119, 84, 58, 112, 180, 1232
I (1614029)  : , -0.012, 0.076, -0.008, -12.000, -4.000, 20.000, 0.616, -0.377, -0.253, 0.643, 118, 94, 65, 117, 187, 1233
I (1614039)  : , -0.017, 0.044, 0.004, -12.000, -4.000, 20.000, 0.616, -0.377, -0.253, 0.643, 112, 86, 58, 113, 180, 1234
I (1614049)  : , 0.000, -0.003, 0.010, 0.000, 1.000, 3.000, 0.616, -0.377, -0.254, 0.643, 117, 88, 58, 100, 180, 1235
I (1614059)  : , 0.021, -0.053, 0.003, 7.000, -11.000, -8.000, 0.616, -0.376, -0.254, 0.644, 114, 89, 59, 111, 179, 1236
I (1614069)  : , 0.029, -0.066, -0.002, 4.000, -5.000, -12.000, 0.616, -0.376, -0.254, 0.644, 115, 89, 58, 112, 180, 1237
I (1614079)  : , 0.036, -0.038, -0.010, 0.000, -3.000, 1.000, 0.616, -0.376, -0.254, 0.644, 117, 93, 65, 119, 187, 1238
I (1614089)  : , 0.034, 0.009, -0.016, 0.000, -3.000, 1.000, 0.616, -0.376, -0.254, 0.644, 117, 87, 60, 112, 176, 1239
I (1614099)  : , 0.014, 0.040, -0.009, -4.000, -1.000, -1.000, 0.617, -0.376, -0.253, 0.643, 114, 93, 58, 112, 181, 1240
I (1614109)  : , 0.000, 0.047, -0.020, -4.000, 2.000, 3.000, 0.617, -0.376, -0.253, 0.643, 113, 92, 58, 116, 180, 1241
I (1614119)  : , 0.003, 0.032, -0.016, -8.000, 2.000, 4.000, 0.617, -0.376, -0.253, 0.643, 115, 88, 58, 114, 177, 1242
I (1614129)  : , 0.002, 0.007, -0.010, -5.000, 1.000, 10.000, 0.617, -0.376, -0.253, 0.643, 119, 93, 61, 117, 180, 1243
I (1614139)  : , -0.007, -0.017, -0.012, 4.000, 1.000, 14.000, 0.617, -0.376, -0.253, 0.643, 117, 89, 60, 113, 182, 1244
I (1614149)  : , 0.000, -0.050, -0.008, 8.000, -10.000, 7.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 57, 111, 177, 1245
I (1614159)  : , 0.014, -0.054, -0.014, 11.000, 0.000, -3.000, 0.617, -0.376, -0.254, 0.643, 116, 89, 58, 112, 177, 1246
I (1614169)  : , 0.036, -0.029, -0.023, 12.000, 5.000, -8.000, 0.617, -0.376, -0.254, 0.643, 114, 88, 67, 112, 180, 1247
I (1614179)  : , 0.037, 0.013, -0.013, 8.000, -7.000, -1.000, 0.617, -0.376, -0.253, 0.643, 119, 91, 62, 112, 189, 1248
I (1614189)  : , 0.042, 0.049, -0.007, 6.000, -1.000, 0.000, 0.617, -0.376, -0.253, 0.643, 117, 91, 60, 113, 176, 1249
I (1614199)  : , 0.046, 0.058, -0.004, 2.000, 8.000, 13.000, 0.617, -0.376, -0.253, 0.643, 110, 88, 58, 112, 182, 1250
I (1614209)  : , 0.026, 0.033, 0.000, 0.000, 4.000, 11.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 60, 112, 177, 1251
I (1614219)  : , 0.000, 0.014, 0.000, -7.000, -2.000, 3.000, 0.617, -0.376, -0.253, 0.643, 111, 89, 58, 112, 180, 1252
I (1614229)  : , -0.001, 0.008, 0.008, -1.000, 0.000, 28.000, 0.617, -0.376, -0.253, 0.643, 117, 93, 65, 114, 188, 1253
I (1614239)  : , -0.007, -0.020, 0.010, 6.000, 0.000, 26.000, 0.617, -0.376, -0.253, 0.643, 115, 92, 60, 113, 186, 1254
I (1614249)  : , -0.021, -0.060, 0.004, 4.000, -7.000, 11.000, 0.617, -0.375, -0.253, 0.643, 113, 88, 59, 112, 177, 1255
I (1614259)  : , -0.009, -0.070, -0.014, 10.000, -1.000, 2.000, 0.617, -0.375, -0.253, 0.644, 111, 89, 58, 112, 180, 1256
I (1614269)  : , 0.019, -0.039, -0.010, 6.000, 2.000, -4.000, 0.617, -0.375, -0.253, 0.644, 113, 89, 59, 112, 180, 1257
I (1614279)  : , 0.023, 0.018, 0.000, 5.000, 7.000, 3.000, 0.617, -0.375, -0.253, 0.643, 117, 94, 60, 117, 181, 1258
I (1614289)  : , 0.004, 0.064, 0.003, 3.000, 5.000, 9.000, 0.617, -0.375, -0.253, 0.643, 115, 93, 60, 113, 182, 1259
I (1614299)  : , -0.013, 0.072, 0.007, -8.000, 2.000, 18.000, 0.617, -0.375, -0.253, 0.643, 113, 95, 59, 111, 180, 1260
I (1614309)  : , -0.030, 0.052, 0.001, -12.000, -2.000, 14.000, 0.617, -0.376, -0.253, 0.643, 113, 91, 58, 117, 180, 1261
I (1614319)  : , -0.033, 0.022, 0.003, -7.000, -6.000, 5.000, 0.617, -0.376, -0.253, 0.643, 115, 88, 58, 112, 179, 1262
I (1614329)  : , -0.011, -0.008, 0.007, -2.000, 4.000, 8.000, 0.617, -0.376, -0.253, 0.643, 123, 94, 65, 118, 187, 1263
I (1614339)  : , -0.003, -0.037, 0.010, -1.000, 0.000, 12.000, 0.617, -0.376, -0.253, 0.643, 113, 91, 59, 109, 199, 1264
I (1614349)  : , -0.024, -0.052, 0.002, 0.000, 1.000, 3.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 58, 112, 185, 1265
I (1614359)  : , -0.036, -0.051, 0.002, 0.000, -5.000, 6.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 60, 113, 174, 1266
I (1614369)  : , -0.023, -0.042, 0.001, 9.000, -3.000, 1.000, 0.617, -0.375, -0.254, 0.643, 112, 89, 58, 114, 180, 1267
I (1614379)  : , -0.014, -0.028, 0.000, 10.000, -2.000, -2.000, 0.617, -0.375, -0.254, 0.643, 119, 95, 66, 117, 187, 1268
I (1614389)  : , 0.001, -0.009, -0.002, 10.000, 6.000, -4.000, 0.617, -0.375, -0.254, 0.643, 116, 94, 60, 112, 182, 1269
I (1614399)  : , 0.000, 0.016, 0.000, 5.000, 3.000, -4.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 66, 111, 179, 1270
I (1614409)  : , -0.013, 0.051, 0.006, 0.000, -4.000, 3.000, 0.617, -0.376, -0.253, 0.643, 113, 92, 58, 111, 180, 1271
I (1614419)  : , -0.024, 0.061, 0.014, 0.000, -8.000, 5.000, 0.617, -0.376, -0.253, 0.643, 113, 91, 58, 112, 190, 1272
I (1614429)  : , -0.012, 0.038, 0.011, -1.000, 0.000, 13.000, 0.617, -0.376, -0.253, 0.643, 118, 92, 65, 119, 182, 1273
I (1614439)  : , -0.016, -0.002, 0.004, 0.000, -4.000, 1.000, 0.617, -0.376, -0.253, 0.643, 115, 95, 60, 113, 182, 1274
I (1614449)  : , -0.028, -0.023, -0.007, 1.000, -2.000, -10.000, 0.617, -0.376, -0.253, 0.643, 112, 83, 58, 112, 180, 1275
I (1614459)  : , -0.012, -0.012, -0.007, 0.000, -5.000, -12.000, 0.617, -0.376, -0.254, 0.643, 112, 89, 58, 112, 180, 1276
I (1614469)  : , 0.011, 0.017, 0.009, -6.000, -3.000, -5.000, 0.617, -0.376, -0.253, 0.643, 115, 89, 64, 114, 177, 1277
I (1614479)  : , 0.021, 0.036, 0.009, -4.000, 2.000, 14.000, 0.617, -0.376, -0.253, 0.643, 117, 94, 66, 114, 187, 1278
I (1614489)  : , 0.007, 0.017, 0.017, -8.000, -6.000, 16.000, 0.617, -0.376, -0.253, 0.643, 115, 91, 60, 114, 180, 1279
I (1614499)  : , -0.001, -0.013, 0.009, -3.000, -4.000, 13.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 58, 112, 180, 1280
I (1614509)  : , 0.001, -0.039, 0.008, 1.000, -5.000, -2.000, 0.617, -0.376, -0.253, 0.643, 112, 88, 58, 112, 180, 1281
I (1614519)  : , 0.009, -0.039, 0.004, 3.000, -6.000, -1.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 61, 112, 179, 1282
I (1614529)  : , 0.018, -0.018, -0.008, 7.000, 1.000, 5.000, 0.617, -0.376, -0.253, 0.643, 117, 92, 61, 104, 191, 1283
I (1614539)  : , 0.013, -0.001, -0.014, -5.000, -4.000, 5.000, 0.617, -0.376, -0.253, 0.643, 115, 91, 60, 113, 182, 1284
I (1614549)  : , 0.000, 0.019, -0.014, -4.000, -1.000, 7.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 50, 118, 179, 1285
I (1614559)  : , -0.003, 0.040, -0.019, -4.000, 0.000, 6.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 58, 110, 180, 1286
I (1614569)  : , 0.016, 0.041, -0.009, -6.000, 0.000, 4.000, 0.617, -0.376, -0.253, 0.643, 112, 86, 55, 111, 182, 1287
I (1614579)  : , 0.028, 0.027, -0.014, -4.000, 1.000, 17.000, 0.617, -0.376, -0.253, 0.643, 119, 93, 65, 117, 188, 1288
I (1614589)  : , 0.004, 0.001, -0.019, -1.000, -3.000, 9.000, 0.617, -0.376, -0.253, 0.643, 113, 97, 60, 113, 185, 1289
I (1614599)  : , 0.000, -0.020, -0.017, 2.000, -3.000, 11.000, 0.617, -0.376, -0.253, 0.643, 115, 88, 56, 112, 180, 1290
I (1614609)  : , 0.020, -0.037, -0.018, 9.000, -2.000, 5.000, 0.617, -0.376, -0.253, 0.643, 113, 89, 57, 112, 180, 1291
I (1614619)  : , 0.019, -0.034, -0.024, 12.000, 0.000, -2.000, 0.618, -0.376, -0.253, 0.643, 108, 93, 59, 114, 180, 1292
I (1614629)  : , 0.011, -0.016, -0.027, 14.000, 0.000, -3.000, 0.618, -0.375, -0.253, 0.643, 117, 94, 67, 117, 179, 1293
I (1614639)  : , 0.013, 0.017, -0.023, 8.000, 3.000, 1.000, 0.618, -0.375, -0.253, 0.643, 115, 89, 60, 113, 182, 1294
I (1614649)  : , 0.019, 0.033, -0.017, 7.000, 5.000, 21.000, 0.618, -0.375, -0.253, 0.643, 113, 94, 58, 118, 180, 1295
I (1614659)  : , 0.000, 0.030, 0.007, 4.000, -6.000, 12.000, 0.618, -0.376, -0.253, 0.643, 115, 94, 59, 113, 180, 1296
I (1614669)  : , -0.024, 0.014, 0.011, 3.000, -6.000, 11.000, 0.618, -0.376, -0.253, 0.643, 110, 89, 59, 112, 179, 1297
I (1614679)  : , -0.012, -0.001, 0.002, 0.000, -7.000, 4.000, 0.618, -0.376, -0.253, 0.643, 118, 93, 66, 119, 194, 1298
I (1614689)  : , -0.001, -0.022, 0.002, 3.000, -5.000, -1.000, 0.618, -0.376, -0.253, 0.643, 115, 91, 64, 114, 182, 1299
I (1614699)  : , 0.008, -0.013, -0.004, 9.000, 7.000, -1.000, 0.618, -0.376, -0.253, 0.643, 113, 89, 58, 112, 180, 1300
I (1614709)  : , 0.031, -0.007, 0.000, 13.000, 15.000, 4.000, 0.618, -0.375, -0.253, 0.643, 115, 88, 58, 113, 180, 1301
I (1614719)  : , 0.039, -0.012, 0.032, -4.000, 0.000, 11.000, 0.618, -0.375, -0.253, 0.643, 112, 88, 58, 111, 180, 1302
I (1614729)  : , 0.012, -0.006, 0.034, -3.000, -2.000, 9.000, 0.618, -0.375, -0.253, 0.643, 117, 93, 65, 117, 190, 1303
I (1614739)  : , 0.006, 0.002, 0.033, -5.000, -7.000, 8.000, 0.618, -0.375, -0.253, 0.643, 116, 84, 60, 112, 182, 1304
I (1614749)  : , 0.023, 0.000, 0.033, -12.000, 3.000, 15.000, 0.618, -0.375, -0.253, 0.643, 113, 86, 59, 107, 181, 1305
I (1614759)  : , 0.012, 0.002, 0.006, -9.000, 3.000, 4.000, 0.618, -0.375, -0.253, 0.643, 115, 91, 58, 112, 180, 1306
I (1614769)  : , -0.030, 0.014, -0.006, -13.000, -6.000, -4.000, 0.618, -0.375, -0.253, 0.643, 113, 89, 57, 114, 180, 1307
I (1614779)  : , -0.034, 0.043, -0.016, -14.000, 0.000, 9.000, 0.618, -0.376, -0.253, 0.643, 118, 93, 65, 118, 189, 1308
I (1614789)  : , -0.023, 0.029, -0.021, -9.000, 5.000, 15.000, 0.618, -0.376, -0.253, 0.643, 113, 91, 60, 112, 180, 1309
I (1614799)  : , -0.020, -0.003, -0.011, -8.000, 12.000, 5.000, 0.618, -0.376, -0.253, 0.643, 113, 88, 55, 112, 180, 1310
I (1614809)  : , -0.016, -0.032, 0.007, -9.000, 4.000, -4.000, 0.618, -0.376, -0.253, 0.643, 113, 88, 55, 111, 169, 1311
I (1614819)  : , -0.007, -0.047, 0.024, 2.000, 0.000, 4.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 58, 111, 180, 1312
I (1614829)  : , -0.008, -0.046, 0.013, 9.000, -14.000, -4.000, 0.617, -0.376, -0.253, 0.643, 111, 94, 57, 108, 177, 1313
I (1614839)  : , -0.004, -0.059, 0.009, 14.000, -14.000, -12.000, 0.617, -0.375, -0.253, 0.643, 113, 94, 60, 113, 181, 1314
I (1614849)  : , 0.013, -0.060, -0.007, 19.000, 0.000, -13.000, 0.617, -0.375, -0.254, 0.643, 113, 97, 58, 113, 180, 1315
I (1614859)  : , 0.020, -0.030, -0.004, 4.000, -10.000, -11.000, 0.617, -0.375, -0.254, 0.643, 111, 88, 60, 112, 180, 1316
I (1614869)  : , 0.019, 0.029, 0.000, 4.000, 7.000, 8.000, 0.617, -0.375, -0.253, 0.643, 112, 86, 57, 110, 186, 1317
I (1614879)  : , 0.023, 0.073, 0.000, -6.000, 7.000, 27.000, 0.617, -0.375, -0.253, 0.643, 112, 88, 57, 113, 181, 1318
I (1614889)  : , 0.004, 0.066, 0.006, -16.000, 25.000, 39.000, 0.617, -0.375, -0.253, 0.643, 115, 91, 66, 114, 182, 1319
I (1614899)  : , -0.031, 0.033, 0.003, -18.000, 6.000, 30.000, 0.617, -0.376, -0.253, 0.643, 114, 88, 57, 112, 187, 1320
I (1614909)  : , -0.046, 0.001, 0.028, -9.000, 11.000, 45.000, 0.617, -0.376, -0.253, 0.643, 113, 88, 57, 115, 179, 1321
I (1614919)  : , -0.042, -0.048, 0.031, 2.000, 10.000, 48.000, 0.617, -0.376, -0.253, 0.643, 111, 86, 56, 111, 179, 1322
I (1614929)  : , -0.072, -0.111, 0.029, 12.000, -10.000, -1.000, 0.617, -0.376, -0.254, 0.643, 112, 89, 59, 112, 179, 1323
I (1614939)  : , -0.071, -0.128, 0.013, 13.000, -5.000, -11.000, 0.616, -0.376, -0.254, 0.644, 111, 91, 60, 112, 182, 1324
I (1614949)  : , -0.032, -0.093, -0.006, 18.000, -2.000, -10.000, 0.616, -0.375, -0.255, 0.644, 112, 88, 58, 112, 180, 1325
I (1614959)  : , -0.014, -0.012, -0.010, 12.000, -6.000, -13.000, 0.616, -0.375, -0.255, 0.644, 111, 89, 58, 112, 180, 1326
I (1614969)  : , -0.019, 0.052, -0.014, 4.000, 0.000, -15.000, 0.616, -0.376, -0.255, 0.644, 117, 88, 57, 111, 181, 1327
I (1614979)  : , -0.018, 0.107, -0.026, -9.000, 1.000, -2.000, 0.616, -0.376, -0.255, 0.643, 116, 87, 57, 111, 179, 1328
I (1614989)  : , -0.013, 0.127, -0.027, -15.000, 1.000, 3.000, 0.617, -0.376, -0.254, 0.643, 113, 91, 59, 109, 182, 1329
I (1614999)  : , -0.021, 0.119, -0.023, -15.000, 11.000, 25.000, 0.617, -0.377, -0.254, 0.643, 112, 88, 58, 118, 180, 1330
I (1615009)  : , -0.033, 0.071, -0.020, -13.000, 2.000, 22.000, 0.617, -0.377, -0.254, 0.642, 111, 89, 58, 111, 180, 1331
I (1615019)  : , -0.048, 0.010, -0.017, -7.000, -8.000, 10.000, 0.617, -0.377, -0.254, 0.642, 111, 88, 58, 109, 177, 1332
I (1615029)  : , -0.042, -0.039, -0.011, 8.000, -7.000, -3.000, 0.617, -0.377, -0.254, 0.642, 118, 88, 58, 112, 180, 1333
I (1615039)  : , -0.007, -0.072, -0.011, 13.000, -10.000, -8.000, 0.617, -0.377, -0.255, 0.642, 113, 91, 51, 112, 185, 1334
I (1615049)  : , 0.011, -0.080, -0.012, 16.000, -4.000, -14.000, 0.617, -0.377, -0.255, 0.643, 113, 89, 58, 110, 179, 1335
I (1615059)  : , 0.012, -0.057, -0.027, 19.000, -1.000, -18.000, 0.617, -0.376, -0.255, 0.643, 112, 89, 58, 112, 179, 1336
I (1615069)  : , 0.010, -0.008, -0.028, 12.000, -5.000, -9.000, 0.617, -0.376, -0.255, 0.643, 113, 88, 58, 112, 177, 1337
I (1615079)  : , 0.010, 0.046, -0.029, 8.000, 4.000, -4.000, 0.617, -0.376, -0.255, 0.642, 117, 89, 58, 119, 180, 1338
I (1615089)  : , 0.008, 0.076, -0.018, 3.000, -1.000, 0.000, 0.617, -0.377, -0.255, 0.642, 113, 93, 60, 111, 181, 1339
I (1615099)  : , -0.001, 0.070, -0.006, -5.000, 1.000, 25.000, 0.617, -0.377, -0.254, 0.642, 113, 87, 58, 112, 179, 1340
I (1615109)  : , -0.001, 0.070, -0.006, -5.000, -3.000, 18.000, 0.617, -0.377, -0.254, 0.642, 113, 88, 58, 112, 179, 1341
I (1615119)  : , 0.011, -0.019, -0.006, -7.000, -7.000, 14.000, 0.617, -0.377, -0.254, 0.642, 111, 89, 58, 112, 177, 1342
I (1615129)  : , 0.019, -0.048, -0.012, 4.000, 6.000, 6.000, 0.617, -0.377, -0.254, 0.642, 110, 89, 59, 117, 180, 1343
I (1615139)  : , 0.006, -0.047, -0.008, 3.000, 1.000, -2.000, 0.617, -0.377, -0.255, 0.642, 112, 88, 61, 114, 180, 1344
I (1615149)  : , 0.008, -0.021, -0.006, 8.000, 6.000, 0.000, 0.617, -0.376, -0.255, 0.642, 111, 92, 58, 116, 180, 1345
I (1615159)  : , 0.003, -0.003, 0.004, 7.000, 10.000, 7.000, 0.617, -0.376, -0.255, 0.642, 115, 89, 57, 108, 179, 1346
I (1615169)  : , 0.001, 0.007, 0.012, 1.000, -2.000, 3.000, 0.617, -0.377, -0.255, 0.642, 113, 77, 58, 108, 180, 1347
I (1615179)  : , 0.007, 0.018, 0.008, 0.000, -6.000, 4.000, 0.617, -0.377, -0.255, 0.642, 113, 89, 58, 114, 179, 1348
I (1615189)  : , 0.009, 0.027, 0.000, -2.000, 0.000, 6.000, 0.617, -0.377, -0.254, 0.642, 115, 89, 66, 112, 180, 1349
I (1615199)  : , 0.004, 0.027, 0.000, -6.000, 1.000, 7.000, 0.617, -0.377, -0.254, 0.642, 113, 88, 58, 112, 180, 1350
I (1615209)  : , -0.007, 0.014, 0.004, -3.000, 1.000, 3.000, 0.617, -0.377, -0.254, 0.642, 115, 88, 62, 112, 179, 1351
I (1615219)  : , -0.016, -0.019, 0.008, -1.000, -4.000, 6.000, 0.617, -0.377, -0.254, 0.642, 114, 89, 57, 112, 179, 1352
I (1615229)  : , -0.038, -0.048, -0.002, 1.000, -5.000, 10.000, 0.617, -0.377, -0.255, 0.642, 113, 89, 58, 111, 186, 1353
I (1615239)  : , -0.038, -0.063, -0.008, 6.000, -5.000, -7.000, 0.617, -0.377, -0.255, 0.642, 115, 89, 60, 113, 180, 1354
I (1615249)  : , -0.004, -0.051, -0.006, 6.000, 6.000, 0.000, 0.617, -0.377, -0.255, 0.642, 113, 94, 58, 111, 179, 1355
I (1615259)  : , 0.009, -0.013, 0.008, 3.000, 10.000, 3.000, 0.617, -0.376, -0.255, 0.642, 112, 86, 58, 111, 180, 1356
I (1615269)  : , 0.019, 0.009, 0.023, 2.000, 0.000, 10.000, 0.617, -0.376, -0.255, 0.642, 112, 89, 58, 112, 180, 1357
I (1615279)  : , 0.028, -0.004, 0.020, 0.000, 13.000, 25.000, 0.617, -0.376, -0.255, 0.642, 113, 89, 57, 111, 180, 1358
I (1615289)  : , -0.004, -0.043, 0.017, 0.000, 8.000, 33.000, 0.617, -0.376, -0.255, 0.643, 115, 91, 60, 113, 181, 1359
I (1615299)  : , -0.046, -0.064, 0.007, -1.000, 2.000, 13.000, 0.617, -0.376, -0.255, 0.643, 113, 88, 57, 111, 180, 1360
I (1615309)  : , -0.031, -0.049, 0.014, -1.000, 7.000, 11.000, 0.617, -0.376, -0.256, 0.643, 110, 89, 58, 111, 180, 1361
I (1615319)  : , -0.003, -0.029, 0.031, 2.000, 5.000, 10.000, 0.616, -0.376, -0.256, 0.643, 112, 89, 58, 115, 179, 1362
I (1615329)  : , 0.007, -0.021, 0.043, 0.000, 2.000, 5.000, 0.616, -0.376, -0.256, 0.643, 110, 85, 58, 111, 180, 1363
I (1615339)  : , 0.008, -0.011, 0.047, -14.000, 0.000, 17.000, 0.616, -0.376, -0.255, 0.643, 112, 89, 60, 115, 182, 1364
I (1615349)  : , -0.014, -0.002, 0.019, -12.000, 3.000, 17.000, 0.616, -0.376, -0.255, 0.643, 113, 88, 60, 112, 180, 1365
I (1615359)  : , -0.036, -0.004, 0.006, -10.000, -2.000, 9.000, 0.616, -0.376, -0.255, 0.643, 113, 92, 58, 111, 180, 1366
I (1615369)  : , -0.029, -0.008, -0.003, -12.000, -5.000, 6.000, 0.616, -0.376, -0.256, 0.643, 106, 88, 58, 112, 182, 1367
I (1615379)  : , -0.046, -0.008, -0.001, -8.000, 9.000, 11.000, 0.616, -0.376, -0.256, 0.643, 119, 88, 58, 114, 180, 1368
I (1615389)  : , -0.058, -0.021, 0.010, -7.000, -1.000, 6.000, 0.616, -0.376, -0.256, 0.643, 115, 91, 59, 112, 182, 1369
I (1615399)  : , -0.050, -0.038, 0.007, -4.000, -4.000, 3.000, 0.615, -0.376, -0.256, 0.643, 115, 88, 56, 112, 189, 1370
I (1615409)  : , -0.030, -0.059, 0.006, -5.000, -1.000, 0.000, 0.615, -0.376, -0.256, 0.643, 114, 88, 58, 112, 180, 1371
I (1615419)  : , -0.017, -0.063, 0.007, -6.000, -8.000, -9.000, 0.615, -0.376, -0.257, 0.643, 110, 88, 58, 112, 180, 1372
I (1615429)  : , 0.001, -0.052, 0.002, 1.000, -7.000, -10.000, 0.615, -0.376, -0.257, 0.644, 113, 88, 58, 113, 180, 1373
I (1615439)  : , 0.022, -0.046, 0.007, 2.000, -4.000, -9.000, 0.615, -0.376, -0.257, 0.644, 118, 91, 61, 118, 185, 1374
I (1615449)  : , 0.021, -0.023, 0.003, -5.000, -2.000, -16.000, 0.615, -0.376, -0.257, 0.644, 112, 88, 58, 112, 179, 1375
I (1615459)  : , 0.022, -0.002, 0.006, -5.000, 0.000, -15.000, 0.615, -0.376, -0.257, 0.644, 117, 88, 56, 112, 180, 1376
I (1615469)  : , 0.042, 0.001, 0.021, -10.000, -3.000, -19.000, 0.615, -0.376, -0.257, 0.644, 113, 88, 58, 112, 179, 1377
I (1615479)  : , 0.057, 0.000, 0.037, -16.000, 0.000, 10.000, 0.615, -0.376, -0.256, 0.644, 108, 89, 58, 109, 179, 1378
I (1615489)  : , 0.047, -0.031, 0.040, -11.000, 2.000, 28.000, 0.615, -0.375, -0.256, 0.644, 115, 91, 57, 113, 182, 1379
I (1615499)  : , 0.008, -0.064, 0.029, -16.000, 2.000, 27.000, 0.615, -0.375, -0.256, 0.645, 115, 88, 59, 111, 180, 1380
I (1615509)  : , 0.024, -0.088, 0.032, -6.000, -4.000, 19.000, 0.615, -0.375, -0.257, 0.645, 116, 89, 58, 112, 180, 1381
I (1615519)  : , 0.070, -0.098, 0.048, 0.000, -7.000, 0.000, 0.615, -0.374, -0.257, 0.645, 112, 88, 58, 117, 179, 1382
I (1615529)  : , 0.108, -0.090, 0.058, 3.000, 10.000, 9.000, 0.615, -0.374, -0.256, 0.646, 115, 89, 59, 111, 179, 1383
I (1615539)  : , 0.100, -0.091, 0.066, 14.000, 2.000, 2.000, 0.614, -0.373, -0.256, 0.646, 113, 93, 59, 112, 180, 1384
I (1615549)  : , 0.047, -0.077, 0.022, 11.000, -13.000, 3.000, 0.614, -0.373, -0.256, 0.646, 117, 91, 58, 111, 180, 1385
I (1615559)  : , -0.014, -0.054, -0.043, 19.000, -6.000, -7.000, 0.614, -0.373, -0.257, 0.646, 110, 89, 58, 111, 179, 1386
I (1615569)  : , -0.049, -0.001, -0.060, 15.000, 2.000, -14.000, 0.614, -0.373, -0.257, 0.646, 114, 89, 61, 112, 179, 1387
I (1615579)  : , -0.043, 0.071, -0.047, 4.000, 17.000, -10.000, 0.615, -0.373, -0.257, 0.646, 113, 89, 57, 111, 178, 1388
I (1615599)  : , -0.021, 0.109, -0.004, -6.000, 0.000, 38.000, 0.615, -0.374, -0.256, 0.645, 117, 89, 58, 111, 180, 1389
I (1615609)  : , 0.000, 0.024, 0.004, 2.000, 3.000, 37.000, 0.615, -0.374, -0.256, 0.645, 116, 89, 57, 111, 176, 1390
I (1615619)  : , 0.036, -0.058, 0.004, 7.000, -9.000, 3.000, 0.615, -0.374, -0.256, 0.645, 110, 88, 58, 111, 180, 1391
