Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1468729)  : , -0.014, -0.068, 0.000, 3.000, 0.000, -13.000, 0.606, -0.525, -0.245, 0.545, 104, 88, 64, 104, 216, 1244
I (1468739)  : , -0.001, -0.014, 0.010, -1.000, 0.000, -12.000, 0.606, -0.525, -0.245, 0.545, 102, 89, 67, 103, 215, 1245
I (1468749)  : , -0.017, 0.031, 0.017, -12.000, -2.000, -21.000, 0.606, -0.525, -0.245, 0.545, 108, 91, 65, 107, 222, 1246
I (1468759)  : , -0.042, 0.067, 0.011, -21.000, -10.000, -15.000, 0.606, -0.525, -0.245, 0.545, 102, 88, 60, 105, 215, 1247
I (1468769)  : , -0.043, 0.098, 0.004, -26.000, 0.000, -9.000, 0.606, -0.525, -0.245, 0.545, 104, 89, 68, 103, 220, 1248
I (1468779)  : , -0.041, 0.098, 0.007, -28.000, -8.000, -2.000, 0.606, -0.526, -0.245, 0.544, 104, 88, 66, 104, 213, 1249
I (1468789)  : , -0.039, 0.060, 0.008, -17.000, -8.000, 3.000, 0.606, -0.526, -0.245, 0.544, 108, 88, 67, 103, 217, 1250
I (1468799)  : , -0.030, -0.001, -0.001, -15.000, -11.000, 1.000, 0.606, -0.526, -0.245, 0.544, 108, 91, 73, 108, 220, 1251
I (1468809)  : , -0.014, -0.060, -0.008, -7.000, -16.000, -7.000, 0.606, -0.526, -0.245, 0.544, 104, 88, 68, 109, 219, 1252
I (1468819)  : , 0.007, -0.091, -0.019, 3.000, 0.000, -27.000, 0.606, -0.526, -0.245, 0.544, 104, 88, 65, 103, 215, 1253
I (1468829)  : , 0.032, -0.082, -0.022, 5.000, 2.000, -27.000, 0.606, -0.526, -0.246, 0.545, 103, 88, 67, 103, 213, 1254
I (1468839)  : , 0.033, -0.037, -0.016, 4.000, 0.000, -22.000, 0.606, -0.526, -0.246, 0.545, 103, 86, 68, 103, 217, 1255
I (1468849)  : , 0.020, 0.020, -0.011, 0.000, 0.000, -14.000, 0.606, -0.526, -0.246, 0.544, 104, 92, 70, 109, 220, 1256
I (1468859)  : , 0.020, 0.020, -0.011, -8.000, -9.000, 11.000, 0.606, -0.526, -0.245, 0.544, 103, 87, 67, 106, 213, 1257
I (1468869)  : , 0.012, 0.054, -0.010, -4.000, -9.000, 12.000, 0.606, -0.526, -0.245, 0.544, 103, 87, 67, 103, 222, 1258
I (1468889)  : , 0.008, -0.041, -0.019, 6.000, -12.000, 9.000, 0.606, -0.526, -0.246, 0.544, 103, 87, 60, 106, 214, 1259
I (1468899)  : , 0.016, -0.072, -0.014, 13.000, -16.000, 0.000, 0.606, -0.525, -0.246, 0.544, 108, 93, 72, 109, 225, 1260
I (1468909)  : , 0.016, -0.072, -0.014, 17.000, -11.000, -4.000, 0.606, -0.525, -0.246, 0.545, 105, 88, 67, 103, 216, 1261
I (1468919)  : , 0.056, -0.081, -0.001, 15.000, 2.000, -1.000, 0.606, -0.524, -0.246, 0.545, 103, 88, 67, 105, 212, 1262
I (1468929)  : , 0.093, -0.040, 0.013, 9.000, -2.000, 0.000, 0.606, -0.524, -0.246, 0.545, 103, 87, 70, 104, 217, 1263
I (1468939)  : , 0.078, 0.000, 0.014, 4.000, 5.000, 3.000, 0.607, -0.524, -0.245, 0.545, 108, 87, 67, 105, 217, 1264
I (1468949)  : , 0.061, 0.028, 0.014, -5.000, 6.000, 21.000, 0.607, -0.524, -0.245, 0.545, 108, 91, 72, 108, 222, 1265
I (1468959)  : , 0.023, 0.038, 0.013, -12.000, 0.000, 37.000, 0.607, -0.524, -0.245, 0.545, 104, 88, 67, 105, 219, 1266
I (1468969)  : , -0.013, 0.037, 0.012, -14.000, -5.000, 31.000, 0.607, -0.524, -0.245, 0.545, 103, 89, 67, 105, 215, 1267
I (1468979)  : , -0.012, 0.007, 0.014, -9.000, -8.000, 37.000, 0.607, -0.524, -0.245, 0.545, 96, 88, 65, 101, 216, 1268
I (1468989)  : , -0.012, 0.007, 0.014, -2.000, -7.000, 32.000, 0.607, -0.524, -0.245, 0.545, 104, 87, 67, 103, 215, 1269
I (1468999)  : , 0.010, -0.032, 0.018, 1.000, 0.000, -3.000, 0.607, -0.524, -0.245, 0.546, 105, 93, 70, 109, 219, 1270
I (1469009)  : , 0.023, -0.066, 0.016, -1.000, -6.000, -6.000, 0.607, -0.524, -0.245, 0.546, 103, 87, 68, 106, 215, 1271
I (1469019)  : , 0.031, -0.052, 0.020, -1.000, -6.000, -6.000, 0.607, -0.523, -0.245, 0.546, 104, 88, 67, 105, 217, 1272
I (1469029)  : , 0.030, 0.002, 0.023, -21.000, -5.000, -5.000, 0.607, -0.524, -0.244, 0.546, 103, 88, 67, 105, 216, 1273
I (1469039)  : , 0.039, 0.072, 0.019, -21.000, 7.000, 13.000, 0.607, -0.524, -0.244, 0.546, 104, 88, 67, 105, 216, 1274
I (1469049)  : , 0.060, 0.129, 0.014, -26.000, 9.000, 16.000, 0.607, -0.524, -0.243, 0.545, 109, 93, 73, 105, 221, 1275
I (1469059)  : , 0.044, 0.124, 0.008, -26.000, 9.000, 16.000, 0.607, -0.524, -0.243, 0.545, 103, 86, 66, 103, 215, 1276
I (1469069)  : , -0.011, 0.074, 0.000, -23.000, -4.000, 8.000, 0.607, -0.524, -0.243, 0.545, 104, 88, 65, 104, 215, 1277
I (1469079)  : , -0.039, 0.011, -0.017, 0.000, -9.000, -5.000, 0.607, -0.524, -0.243, 0.545, 102, 88, 67, 105, 217, 1278
I (1469089)  : , -0.019, -0.040, -0.034, 10.000, -10.000, -8.000, 0.607, -0.524, -0.244, 0.545, 103, 89, 67, 102, 215, 1279
I (1469099)  : , 0.019, -0.080, -0.041, 20.000, -3.000, -9.000, 0.607, -0.523, -0.244, 0.546, 107, 93, 73, 110, 222, 1280
I (1469109)  : , 0.054, -0.103, -0.041, 20.000, -3.000, -9.000, 0.608, -0.523, -0.244, 0.546, 103, 88, 67, 99, 215, 1281
I (1469119)  : , 0.069, -0.088, -0.044, 23.000, -4.000, -9.000, 0.608, -0.523, -0.244, 0.546, 103, 88, 67, 103, 215, 1282
I (1469129)  : , 0.074, -0.027, -0.043, 10.000, -1.000, 1.000, 0.608, -0.522, -0.244, 0.546, 102, 86, 61, 105, 217, 1283
I (1469139)  : , 0.078, 0.038, -0.027, 0.000, 1.000, 19.000, 0.608, -0.522, -0.244, 0.545, 103, 88, 67, 105, 217, 1284
I (1469149)  : , 0.070, 0.084, -0.009, -1.000, 1.000, 28.000, 0.609, -0.523, -0.243, 0.545, 105, 94, 70, 111, 219, 1285
I (1469159)  : , 0.053, 0.096, 0.000, -1.000, 1.000, 28.000, 0.609, -0.523, -0.243, 0.545, 103, 86, 67, 105, 218, 1286
I (1469169)  : , 0.027, 0.064, 0.009, -7.000, 8.000, 29.000, 0.609, -0.523, -0.243, 0.545, 103, 93, 67, 103, 216, 1287
I (1469179)  : , -0.013, 0.016, 0.007, -4.000, -15.000, 8.000, 0.609, -0.523, -0.243, 0.545, 110, 86, 68, 105, 216, 1288
I (1469189)  : , -0.062, -0.016, 0.006, 0.000, -16.000, 10.000, 0.608, -0.523, -0.243, 0.545, 100, 88, 67, 105, 217, 1289
I (1469199)  : , -0.074, -0.038, 0.000, 8.000, -18.000, 6.000, 0.608, -0.523, -0.244, 0.545, 103, 88, 78, 110, 220, 1290
I (1469209)  : , -0.034, -0.041, 0.006, 8.000, -18.000, 6.000, 0.608, -0.523, -0.244, 0.545, 103, 88, 66, 102, 217, 1291
I (1469219)  : , 0.017, -0.040, 0.009, 9.000, -3.000, -7.000, 0.608, -0.523, -0.244, 0.545, 103, 94, 66, 107, 213, 1292
I (1469229)  : , 0.036, -0.020, 0.011, 1.000, -3.000, -13.000, 0.608, -0.523, -0.244, 0.545, 103, 88, 67, 103, 217, 1293
I (1469239)  : , 0.039, 0.021, 0.020, -18.000, 0.000, -9.000, 0.608, -0.523, -0.243, 0.545, 103, 88, 67, 104, 216, 1294
I (1469249)  : , 0.039, 0.080, 0.026, -20.000, -7.000, 5.000, 0.609, -0.523, -0.242, 0.545, 105, 93, 70, 110, 217, 1295
I (1469259)  : , 0.032, 0.119, 0.029, -20.000, -7.000, 5.000, 0.609, -0.523, -0.242, 0.545, 103, 88, 67, 103, 215, 1296
I (1469269)  : , 0.023, 0.122, 0.020, -18.000, -2.000, 11.000, 0.609, -0.523, -0.242, 0.545, 104, 88, 67, 110, 216, 1297
I (1469279)  : , 0.008, 0.081, 0.007, -20.000, -1.000, 7.000, 0.609, -0.524, -0.242, 0.545, 104, 88, 71, 111, 217, 1298
I (1469289)  : , -0.002, 0.007, 0.000, -6.000, -13.000, 1.000, 0.609, -0.523, -0.242, 0.545, 103, 89, 66, 103, 216, 1299
I (1469299)  : , -0.019, -0.050, -0.006, 1.000, -14.000, -5.000, 0.609, -0.523, -0.242, 0.545, 108, 93, 71, 109, 222, 1300
I (1469309)  : , -0.026, -0.076, -0.008, 1.000, -14.000, -5.000, 0.609, -0.523, -0.242, 0.545, 103, 86, 67, 104, 216, 1301
I (1469319)  : , 0.008, -0.078, 0.000, 9.000, 0.000, -9.000, 0.608, -0.523, -0.242, 0.545, 103, 88, 69, 106, 216, 1302
I (1469329)  : , 0.043, -0.078, 0.004, 10.000, 3.000, -11.000, 0.608, -0.523, -0.242, 0.546, 103, 86, 68, 105, 215, 1303
I (1469339)  : , 0.043, -0.049, 0.002, -2.000, -2.000, -3.000, 0.609, -0.523, -0.242, 0.546, 103, 88, 67, 103, 215, 1304
I (1469349)  : , 0.029, 0.000, 0.003, -4.000, 1.000, 5.000, 0.609, -0.523, -0.242, 0.546, 107, 91, 74, 106, 225, 1305
I (1469359)  : , 0.029, 0.051, 0.007, -4.000, 1.000, 5.000, 0.609, -0.523, -0.242, 0.546, 103, 89, 67, 107, 213, 1306
I (1469369)  : , 0.030, 0.049, 0.017, -9.000, -3.000, 9.000, 0.609, -0.523, -0.242, 0.546, 103, 88, 67, 106, 217, 1307
I (1469379)  : , 0.022, 0.017, 0.026, -9.000, -4.000, 18.000, 0.609, -0.523, -0.242, 0.546, 102, 88, 66, 104, 217, 1308
I (1469389)  : , 0.010, -0.036, 0.022, -9.000, -8.000, 17.000, 0.609, -0.522, -0.242, 0.546, 103, 88, 67, 103, 215, 1309
I (1469399)  : , -0.004, -0.083, 0.022, -8.000, -6.000, 16.000, 0.608, -0.522, -0.242, 0.547, 107, 91, 73, 108, 220, 1310
I (1469409)  : , -0.001, -0.104, 0.024, -8.000, -6.000, 16.000, 0.608, -0.522, -0.242, 0.547, 104, 89, 68, 106, 219, 1311
I (1469419)  : , 0.013, -0.102, 0.021, 0.000, 0.000, 12.000, 0.608, -0.522, -0.242, 0.547, 103, 87, 67, 106, 218, 1312
I (1469429)  : , 0.021, -0.100, 0.026, 0.000, -4.000, 3.000, 0.608, -0.521, -0.242, 0.547, 103, 88, 66, 103, 217, 1313
I (1469439)  : , 0.024, -0.082, 0.030, -6.000, -1.000, 8.000, 0.608, -0.521, -0.243, 0.548, 103, 88, 67, 104, 217, 1314
I (1469449)  : , 0.034, -0.059, 0.028, -6.000, 0.000, 12.000, 0.608, -0.521, -0.243, 0.548, 102, 93, 70, 109, 221, 1315
I (1469459)  : , 0.000, 0.000, 0.027, -6.000, 0.000, 12.000, 0.608, -0.521, -0.243, 0.548, 104, 89, 68, 107, 217, 1316
I (1469469)  : , -0.009, 0.013, 0.029, -13.000, -9.000, 15.000, 0.608, -0.521, -0.242, 0.548, 103, 88, 68, 103, 213, 1317
I (1469479)  : , 0.000, 0.011, 0.023, -11.000, -12.000, 13.000, 0.608, -0.521, -0.242, 0.548, 104, 86, 65, 108, 226, 1318
I (1469489)  : , 0.013, 0.000, 0.011, -14.000, -6.000, 12.000, 0.608, -0.521, -0.242, 0.548, 103, 86, 67, 105, 216, 1319
I (1469499)  : , 0.009, -0.010, -0.001, -11.000, 6.000, 12.000, 0.608, -0.521, -0.242, 0.548, 108, 93, 70, 108, 217, 1320
I (1469509)  : , -0.012, -0.009, -0.012, -13.000, 6.000, 13.000, 0.608, -0.521, -0.242, 0.548, 104, 91, 70, 107, 218, 1321
I (1469519)  : , -0.041, 0.004, -0.026, -11.000, 0.000, 22.000, 0.608, -0.521, -0.242, 0.548, 103, 88, 74, 105, 215, 1322
I (1469529)  : , -0.044, 0.000, -0.030, -3.000, -10.000, 20.000, 0.608, -0.521, -0.243, 0.548, 104, 88, 68, 105, 215, 1323
I (1469539)  : , -0.019, -0.019, -0.023, 1.000, 0.000, 12.000, 0.608, -0.521, -0.243, 0.548, 103, 91, 73, 108, 215, 1324
I (1469549)  : , -0.013, -0.036, -0.028, 4.000, 0.000, 19.000, 0.608, -0.521, -0.243, 0.548, 108, 94, 73, 109, 222, 1325
I (1469559)  : , -0.040, -0.028, -0.033, 5.000, 6.000, 12.000, 0.608, -0.521, -0.243, 0.548, 104, 89, 70, 107, 218, 1326
I (1469569)  : , -0.050, 0.006, -0.021, 6.000, -3.000, 8.000, 0.608, -0.521, -0.243, 0.548, 100, 88, 68, 102, 195, 1327
I (1469579)  : , -0.033, 0.036, -0.007, 6.000, -9.000, 14.000, 0.608, -0.521, -0.243, 0.548, 102, 89, 67, 104, 217, 1328
I (1469589)  : , -0.016, 0.050, -0.003, 2.000, -7.000, 22.000, 0.608, -0.522, -0.243, 0.547, 103, 88, 68, 108, 215, 1329
I (1469599)  : , 0.000, 0.037, 0.007, 0.000, -3.000, 8.000, 0.608, -0.522, -0.243, 0.547, 109, 91, 72, 107, 222, 1330
I (1469609)  : , 0.007, 0.026, 0.017, -1.000, -8.000, 12.000, 0.608, -0.522, -0.243, 0.547, 106, 89, 70, 107, 217, 1331
I (1469619)  : , -0.002, 0.023, 0.014, -4.000, 0.000, 7.000, 0.608, -0.522, -0.243, 0.547, 103, 87, 60, 105, 217, 1332
I (1469629)  : , -0.020, 0.028, 0.019, -8.000, -2.000, -1.000, 0.608, -0.522, -0.243, 0.547, 102, 88, 67, 104, 216, 1333
I (1469639)  : , -0.039, 0.039, 0.010, -13.000, -2.000, -3.000, 0.607, -0.522, -0.243, 0.547, 104, 87, 66, 105, 215, 1334
I (1469649)  : , -0.063, 0.042, 0.007, -14.000, -9.000, -2.000, 0.607, -0.523, -0.243, 0.547, 104, 93, 68, 112, 219, 1335
I (1469659)  : , -0.073, 0.039, -0.008, -18.000, -13.000, 1.000, 0.607, -0.523, -0.243, 0.547, 105, 90, 70, 107, 218, 1336
I (1469669)  : , -0.074, 0.022, -0.016, -7.000, 0.000, 7.000, 0.607, -0.523, -0.243, 0.547, 104, 88, 68, 104, 217, 1337
I (1469679)  : , -0.073, -0.016, -0.012, -7.000, -4.000, 0.000, 0.607, -0.523, -0.243, 0.547, 103, 88, 67, 103, 215, 1338
I (1469689)  : , -0.064, -0.032, -0.018, -4.000, -11.000, -5.000, 0.607, -0.523, -0.244, 0.546, 103, 88, 67, 103, 217, 1339
I (1469699)  : , -0.031, -0.019, -0.021, 6.000, -13.000, -15.000, 0.607, -0.523, -0.244, 0.546, 110, 93, 72, 109, 221, 1340
I (1469709)  : , 0.019, 0.009, -0.008, 5.000, -2.000, -20.000, 0.607, -0.523, -0.244, 0.546, 104, 88, 70, 107, 213, 1341
I (1469719)  : , 0.032, 0.041, 0.000, 1.000, -1.000, -13.000, 0.607, -0.523, -0.244, 0.546, 103, 88, 68, 104, 217, 1342
I (1469729)  : , 0.022, 0.069, -0.004, -3.000, 0.000, -6.000, 0.607, -0.523, -0.243, 0.546, 103, 88, 71, 104, 216, 1343
I (1469739)  : , 0.023, 0.078, -0.001, -9.000, -7.000, -3.000, 0.607, -0.524, -0.243, 0.546, 104, 88, 73, 103, 215, 1344
I (1469749)  : , 0.036, 0.050, -0.009, -11.000, -7.000, 2.000, 0.608, -0.523, -0.243, 0.546, 108, 93, 73, 109, 222, 1345
I (1469759)  : , 0.039, 0.014, -0.024, -9.000, -8.000, 8.000, 0.608, -0.523, -0.243, 0.546, 104, 89, 68, 107, 214, 1346
I (1469769)  : , 0.029, -0.008, -0.034, -3.000, -11.000, -1.000, 0.608, -0.523, -0.243, 0.546, 103, 87, 68, 104, 218, 1347
I (1469779)  : , 0.040, -0.008, -0.038, -3.000, -8.000, 0.000, 0.608, -0.523, -0.243, 0.546, 103, 88, 65, 104, 218, 1348
I (1469789)  : , 0.054, 0.006, -0.039, -2.000, -8.000, -1.000, 0.608, -0.523, -0.242, 0.546, 103, 88, 68, 106, 216, 1349
I (1469799)  : , 0.073, 0.018, -0.031, 2.000, -6.000, -4.000, 0.609, -0.523, -0.242, 0.546, 108, 91, 73, 108, 224, 1350
I (1469809)  : , 0.081, 0.010, -0.022, 7.000, 4.000, -8.000, 0.609, -0.523, -0.242, 0.546, 103, 89, 70, 105, 217, 1351
I (1469819)  : , 0.077, 0.009, -0.021, 2.000, 14.000, -6.000, 0.609, -0.522, -0.242, 0.546, 101, 88, 68, 106, 215, 1352
I (1469829)  : , 0.046, 0.029, -0.012, -7.000, 10.000, 10.000, 0.609, -0.522, -0.242, 0.545, 103, 88, 67, 105, 216, 1353
I (1469839)  : , 0.002, 0.061, -0.002, -10.000, -4.000, 6.000, 0.609, -0.523, -0.242, 0.545, 103, 88, 68, 104, 225, 1354
I (1469849)  : , -0.010, 0.068, 0.002, -17.000, -12.000, 20.000, 0.609, -0.523, -0.242, 0.545, 105, 94, 70, 109, 220, 1355
I (1469859)  : , -0.008, 0.021, -0.010, -15.000, -9.000, 30.000, 0.609, -0.523, -0.242, 0.545, 104, 89, 70, 107, 218, 1356
I (1469869)  : , -0.016, -0.048, -0.018, -12.000, -7.000, 13.000, 0.609, -0.523, -0.242, 0.545, 103, 87, 70, 103, 213, 1357
I (1469879)  : , -0.013, -0.088, -0.024, 0.000, -2.000, 3.000, 0.609, -0.522, -0.242, 0.545, 103, 88, 69, 106, 217, 1358
I (1469889)  : , 0.000, -0.092, -0.020, 5.000, -5.000, 0.000, 0.609, -0.522, -0.243, 0.546, 101, 86, 67, 103, 217, 1359
I (1469899)  : , 0.013, -0.060, -0.021, 6.000, 2.000, -1.000, 0.609, -0.522, -0.243, 0.546, 107, 93, 73, 108, 220, 1360
I (1469909)  : , 0.016, -0.023, -0.007, 8.000, -2.000, 1.000, 0.609, -0.522, -0.243, 0.546, 105, 89, 70, 108, 207, 1361
I (1469919)  : , 0.011, 0.012, -0.008, 3.000, 1.000, 2.000, 0.609, -0.522, -0.242, 0.546, 103, 87, 67, 104, 217, 1362
I (1469929)  : , 0.002, 0.041, -0.006, -1.000, -1.000, 5.000, 0.609, -0.522, -0.242, 0.546, 103, 89, 68, 105, 216, 1363
I (1469939)  : , 0.002, 0.059, -0.009, -15.000, -1.000, 4.000, 0.609, -0.522, -0.242, 0.545, 103, 88, 65, 105, 217, 1364
I (1469949)  : , 0.022, 0.071, 0.000, -16.000, 2.000, 12.000, 0.609, -0.522, -0.242, 0.545, 105, 93, 73, 111, 222, 1365
I (1469959)  : , 0.022, 0.043, 0.012, -12.000, 15.000, 20.000, 0.610, -0.522, -0.242, 0.545, 104, 91, 70, 108, 218, 1366
I (1469969)  : , -0.017, -0.012, 0.012, -3.000, 21.000, 23.000, 0.609, -0.522, -0.242, 0.545, 103, 89, 66, 103, 199, 1367
I (1469979)  : , -0.084, -0.068, -0.002, -12.000, -26.000, 12.000, 0.609, -0.522, -0.242, 0.546, 102, 87, 67, 106, 216, 1368
I (1469989)  : , -0.116, -0.072, -0.017, 0.000, -24.000, 0.000, 0.609, -0.522, -0.243, 0.545, 103, 89, 66, 103, 217, 1369
I (1469999)  : , -0.076, -0.056, -0.017, 0.000, -16.000, -7.000, 0.609, -0.522, -0.243, 0.545, 106, 94, 72, 108, 220, 1370
I (1470009)  : , -0.037, -0.036, -0.022, 9.000, -16.000, -8.000, 0.609, -0.522, -0.243, 0.545, 102, 91, 69, 107, 218, 1371
I (1470019)  : , -0.028, -0.020, -0.040, 10.000, -28.000, -19.000, 0.609, -0.522, -0.244, 0.545, 104, 89, 66, 103, 217, 1372
I (1470029)  : , 0.018, 0.014, -0.052, 12.000, -8.000, -23.000, 0.609, -0.522, -0.244, 0.545, 103, 88, 68, 105, 220, 1373
I (1470039)  : , 0.063, 0.052, -0.041, 11.000, 0.000, -13.000, 0.609, -0.522, -0.243, 0.545, 104, 88, 67, 99, 217, 1374
I (1470049)  : , 0.049, 0.074, -0.030, 8.000, 12.000, 9.000, 0.609, -0.522, -0.243, 0.545, 102, 86, 60, 103, 215, 1375
I (1470059)  : , 0.019, 0.071, -0.019, 3.000, 2.000, 20.000, 0.610, -0.522, -0.243, 0.545, 105, 91, 68, 107, 218, 1376
I (1470069)  : , 0.002, 0.043, -0.011, 0.000, 2.000, 27.000, 0.610, -0.522, -0.243, 0.544, 104, 88, 70, 105, 217, 1377
I (1470079)  : , -0.004, -0.027, 0.000, 13.000, -7.000, 29.000, 0.610, -0.522, -0.243, 0.544, 105, 88, 67, 105, 215, 1378
I (1470089)  : , -0.003, -0.090, 0.001, 13.000, -6.000, 21.000, 0.610, -0.522, -0.243, 0.545, 108, 88, 66, 105, 217, 1379
I (1470099)  : , 0.006, -0.096, 0.007, 13.000, -11.000, 7.000, 0.609, -0.522, -0.244, 0.545, 105, 93, 71, 109, 221, 1380
I (1470109)  : , 0.024, -0.038, 0.013, 12.000, -7.000, 10.000, 0.609, -0.522, -0.244, 0.545, 96, 89, 68, 107, 218, 1381
I (1470119)  : , 0.000, 0.042, 0.027, 2.000, -1.000, 0.000, 0.609, -0.522, -0.243, 0.545, 104, 87, 47, 103, 215, 1382
I (1470129)  : , -0.032, 0.117, 0.036, -3.000, -11.000, -4.000, 0.609, -0.522, -0.243, 0.545, 103, 88, 66, 103, 215, 1383
I (1470139)  : , -0.028, 0.161, 0.033, -16.000, -10.000, -7.000, 0.609, -0.523, -0.242, 0.545, 103, 88, 68, 106, 216, 1384
I (1470149)  : , -0.017, 0.161, 0.024, -19.000, 10.000, -6.000, 0.609, -0.523, -0.242, 0.544, 102, 89, 68, 107, 216, 1385
I (1470159)  : , -0.034, 0.131, 0.017, -26.000, 9.000, 4.000, 0.609, -0.524, -0.242, 0.544, 104, 89, 68, 106, 218, 1386
I (1470169)  : , -0.073, 0.090, 0.013, -33.000, 0.000, 11.000, 0.609, -0.524, -0.242, 0.544, 103, 88, 66, 105, 217, 1387
I (1470179)  : , -0.090, 0.051, 0.006, -22.000, -7.000, 1.000, 0.609, -0.525, -0.242, 0.543, 101, 86, 67, 105, 216, 1388
I (1470189)  : , -0.068, 0.012, 0.004, -19.000, -8.000, 31.000, 0.609, -0.525, -0.242, 0.543, 104, 86, 66, 106, 216, 1389
I (1470199)  : , -0.052, -0.038, 0.007, -17.000, -5.000, 12.000, 0.609, -0.525, -0.242, 0.543, 103, 88, 67, 105, 217, 1390
I (1470209)  : , -0.048, -0.056, -0.002, -15.000, -9.000, -7.000, 0.609, -0.525, -0.242, 0.543, 104, 88, 70, 106, 218, 1391
I (1470219)  : , -0.006, -0.039, -0.006, -4.000, -14.000, -8.000, 0.609, -0.525, -0.242, 0.544, 103, 86, 67, 103, 217, 1392
I (1470229)  : , 0.040, -0.013, -0.012, -1.000, 2.000, -13.000, 0.609, -0.525, -0.242, 0.544, 103, 88, 67, 107, 217, 1393
I (1470249)  : , 0.079, 0.040, -0.010, -3.000, 8.000, -6.000, 0.609, -0.524, -0.242, 0.544, 96, 87, 66, 103, 215, 1394
I (1470259)  : , 0.071, 0.056, -0.006, -8.000, -4.000, 3.000, 0.609, -0.524, -0.241, 0.544, 104, 89, 68, 108, 216, 1395
I (1470269)  : , 0.062, 0.059, -0.013, -5.000, 3.000, 11.000, 0.610, -0.524, -0.241, 0.543, 102, 88, 66, 107, 217, 1396
I (1470279)  : , 0.031, 0.047, -0.023, -11.000, 7.000, 26.000, 0.610, -0.524, -0.241, 0.543, 102, 88, 68, 119, 225, 1397
I (1470289)  : , -0.010, 0.023, -0.029, -16.000, 0.000, 35.000, 0.610, -0.524, -0.241, 0.543, 104, 86, 66, 103, 215, 1398
I (1470299)  : , -0.037, 0.001, -0.036, -12.000, -11.000, 36.000, 0.610, -0.524, -0.241, 0.543, 103, 86, 70, 104, 213, 1399
I (1470309)  : , -0.030, -0.042, -0.042, -8.000, -13.000, 36.000, 0.610, -0.524, -0.242, 0.543, 104, 91, 70, 108, 218, 1400
I (1470319)  : , 0.000, -0.084, -0.049, 15.000, -4.000, 22.000, 0.610, -0.524, -0.242, 0.543, 103, 87, 68, 105, 215, 1401
I (1470329)  : , 0.026, -0.112, -0.040, 25.000, -3.000, 6.000, 0.610, -0.524, -0.242, 0.543, 103, 88, 68, 103, 216, 1402
I (1470339)  : , 0.049, -0.104, -0.026, 25.000, -2.000, -8.000, 0.610, -0.523, -0.243, 0.543, 103, 85, 66, 98, 213, 1403
I (1470349)  : , 0.049, -0.039, -0.017, 20.000, 2.000, -15.000, 0.610, -0.523, -0.243, 0.544, 103, 87, 71, 103, 213, 1404
I (1470359)  : , 0.020, 0.044, -0.011, 7.000, -4.000, -16.000, 0.610, -0.523, -0.242, 0.543, 104, 89, 69, 107, 217, 1405
I (1470369)  : , 0.000, 0.122, 0.000, -7.000, -3.000, -12.000, 0.611, -0.523, -0.242, 0.543, 103, 88, 73, 104, 217, 1406
I (1470379)  : , -0.009, 0.164, 0.007, -15.000, 3.000, 0.000, 0.611, -0.524, -0.242, 0.543, 103, 88, 68, 108, 217, 1407
I (1470389)  : , -0.031, 0.144, 0.009, -20.000, -15.000, 14.000, 0.611, -0.524, -0.241, 0.542, 102, 88, 68, 105, 215, 1408
I (1470399)  : , -0.050, 0.080, -0.007, -15.000, -15.000, 6.000, 0.611, -0.524, -0.241, 0.542, 103, 87, 68, 103, 215, 1409
I (1470409)  : , -0.037, -0.014, -0.021, -7.000, -21.000, 9.000, 0.611, -0.524, -0.241, 0.542, 104, 91, 71, 107, 218, 1410
I (1470419)  : , 0.001, -0.099, -0.034, 4.000, -20.000, -1.000, 0.611, -0.524, -0.242, 0.542, 103, 88, 68, 105, 217, 1411
I (1470429)  : , 0.033, -0.141, -0.039, 18.000, -10.000, -24.000, 0.611, -0.524, -0.242, 0.542, 103, 88, 61, 105, 217, 1412
I (1470439)  : , 0.067, -0.127, -0.047, 16.000, -7.000, -25.000, 0.611, -0.523, -0.242, 0.543, 104, 89, 70, 105, 216, 1413
I (1470449)  : , 0.081, -0.059, -0.041, 17.000, -5.000, -25.000, 0.611, -0.523, -0.243, 0.543, 103, 88, 67, 106, 215, 1414
I (1470459)  : , 0.098, 0.009, -0.029, 7.000, 11.000, -2.000, 0.611, -0.522, -0.242, 0.543, 104, 89, 69, 108, 218, 1415
I (1470469)  : , 0.104, 0.056, -0.008, -5.000, 27.000, 5.000, 0.612, -0.522, -0.242, 0.543, 103, 87, 68, 105, 217, 1416
I (1470479)  : , 0.068, 0.076, 0.020, -10.000, 23.000, 14.000, 0.612, -0.522, -0.241, 0.543, 104, 88, 68, 105, 217, 1417
I (1470489)  : , 0.003, 0.077, 0.036, -15.000, 0.000, 35.000, 0.612, -0.522, -0.241, 0.543, 103, 87, 67, 105, 217, 1418
I (1470499)  : , -0.063, 0.036, 0.021, -22.000, -22.000, 37.000, 0.612, -0.523, -0.241, 0.542, 104, 88, 72, 106, 216, 1419
I (1470509)  : , -0.052, -0.044, 0.020, -13.000, -34.000, 24.000, 0.612, -0.523, -0.241, 0.543, 103, 89, 68, 107, 218, 1420
I (1470519)  : , 0.014, -0.117, 0.011, -5.000, -16.000, 12.000, 0.611, -0.522, -0.242, 0.543, 104, 88, 71, 106, 215, 1421
