Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1559509)  : , 0.003, -0.013, -0.009, 3.000, -2.000, -6.000, 0.589, -0.385, -0.291, 0.648, 86, 77, 56, 95, 228, 1242
I (1559519)  : , 0.014, 0.023, -0.009, 3.000, -3.000, -9.000, 0.589, -0.385, -0.291, 0.648, 86, 81, 56, 94, 227, 1243
I (1559529)  : , 0.014, 0.057, -0.008, -5.000, 6.000, 6.000, 0.589, -0.386, -0.291, 0.648, 87, 77, 56, 94, 228, 1244
I (1559539)  : , 0.000, 0.069, -0.006, -8.000, 5.000, 10.000, 0.589, -0.386, -0.290, 0.648, 85, 78, 58, 95, 228, 1245
I (1559549)  : , 0.000, 0.057, 0.000, -10.000, 8.000, 8.000, 0.589, -0.386, -0.290, 0.648, 85, 78, 56, 99, 229, 1246
I (1559559)  : , 0.009, 0.026, 0.013, -7.000, -1.000, 24.000, 0.589, -0.386, -0.290, 0.648, 87, 78, 56, 95, 228, 1247
I (1559569)  : , 0.000, -0.027, 0.009, -2.000, 0.000, 24.000, 0.589, -0.386, -0.290, 0.648, 85, 81, 57, 100, 233, 1248
I (1559579)  : , -0.004, -0.073, 0.002, 0.000, 2.000, 14.000, 0.589, -0.386, -0.290, 0.648, 86, 78, 57, 98, 230, 1249
I (1559589)  : , -0.011, -0.084, 0.003, 0.000, -4.000, 8.000, 0.589, -0.386, -0.291, 0.648, 85, 78, 57, 98, 227, 1250
I (1559599)  : , -0.012, -0.051, -0.003, 1.000, 0.000, -5.000, 0.589, -0.385, -0.291, 0.648, 87, 80, 57, 95, 227, 1251
I (1559609)  : , -0.011, -0.002, -0.009, 7.000, -1.000, -6.000, 0.589, -0.385, -0.291, 0.648, 86, 77, 57, 100, 228, 1252
I (1559619)  : , -0.011, 0.023, -0.006, 2.000, 0.000, -1.000, 0.589, -0.386, -0.291, 0.648, 90, 78, 57, 100, 228, 1253
I (1559629)  : , -0.009, 0.034, 0.000, -2.000, -5.000, -2.000, 0.589, -0.386, -0.291, 0.648, 87, 78, 57, 94, 227, 1254
I (1559639)  : , 0.006, 0.042, 0.009, 0.000, -3.000, 0.000, 0.589, -0.386, -0.291, 0.648, 87, 78, 57, 94, 235, 1255
I (1559649)  : , 0.012, 0.023, 0.002, 0.000, 10.000, 11.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 57, 98, 228, 1256
I (1559659)  : , 0.000, 0.001, 0.000, 1.000, 3.000, 5.000, 0.589, -0.386, -0.291, 0.648, 87, 78, 56, 94, 227, 1257
I (1559669)  : , -0.001, -0.007, 0.000, -5.000, -10.000, 0.000, 0.589, -0.386, -0.291, 0.648, 87, 81, 58, 99, 227, 1258
I (1559679)  : , 0.017, -0.004, -0.001, -1.000, -2.000, 7.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 56, 98, 228, 1259
I (1559689)  : , 0.017, -0.017, 0.000, 0.000, 7.000, 14.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 57, 100, 228, 1260
I (1559699)  : , 0.000, -0.036, 0.000, 0.000, -1.000, -3.000, 0.589, -0.386, -0.291, 0.648, 87, 84, 56, 95, 227, 1261
I (1559709)  : , 0.000, -0.042, -0.006, -2.000, 2.000, -8.000, 0.589, -0.385, -0.291, 0.648, 86, 78, 57, 100, 228, 1262
I (1559719)  : , 0.000, -0.023, -0.003, -5.000, -4.000, -8.000, 0.589, -0.385, -0.291, 0.648, 88, 81, 60, 100, 228, 1263
I (1559729)  : , -0.002, -0.004, -0.006, -3.000, 10.000, 0.000, 0.589, -0.385, -0.291, 0.648, 86, 80, 56, 95, 228, 1264
I (1559739)  : , -0.008, 0.002, 0.000, -5.000, -7.000, 3.000, 0.589, -0.385, -0.291, 0.648, 87, 78, 56, 95, 227, 1265
I (1559749)  : , -0.001, 0.009, -0.003, -2.000, -8.000, 3.000, 0.589, -0.385, -0.291, 0.648, 86, 80, 56, 94, 227, 1266
I (1559759)  : , 0.009, 0.003, -0.010, 0.000, 2.000, 4.000, 0.589, -0.385, -0.291, 0.648, 89, 78, 56, 95, 228, 1267
I (1559769)  : , 0.008, 0.000, -0.011, 0.000, 0.000, 6.000, 0.589, -0.385, -0.291, 0.648, 90, 81, 57, 99, 229, 1268
I (1559779)  : , 0.002, 0.007, -0.014, 0.000, 0.000, 1.000, 0.589, -0.385, -0.291, 0.648, 85, 77, 56, 94, 227, 1269
I (1559789)  : , 0.009, 0.027, -0.013, 2.000, 2.000, 7.000, 0.589, -0.385, -0.291, 0.648, 87, 77, 56, 95, 227, 1270
I (1559799)  : , 0.004, 0.022, -0.007, 0.000, -1.000, 15.000, 0.589, -0.385, -0.291, 0.648, 86, 78, 56, 95, 228, 1271
I (1559809)  : , -0.013, 0.000, -0.012, 3.000, 5.000, 15.000, 0.589, -0.385, -0.291, 0.648, 88, 78, 57, 95, 228, 1272
I (1559819)  : , -0.023, -0.021, -0.012, 3.000, 6.000, 0.000, 0.589, -0.385, -0.291, 0.648, 87, 81, 58, 100, 229, 1273
I (1559829)  : , -0.006, -0.030, 0.003, 7.000, 9.000, -3.000, 0.589, -0.385, -0.291, 0.648, 86, 78, 55, 95, 225, 1274
I (1559839)  : , 0.010, -0.026, 0.017, 11.000, -3.000, 3.000, 0.589, -0.385, -0.291, 0.648, 86, 76, 54, 94, 227, 1275
I (1559849)  : , 0.014, -0.012, 0.010, 13.000, -5.000, -2.000, 0.589, -0.385, -0.291, 0.648, 86, 78, 56, 98, 227, 1276
I (1559859)  : , 0.019, -0.003, 0.007, 11.000, -5.000, -2.000, 0.589, -0.385, -0.291, 0.648, 87, 81, 56, 95, 225, 1277
I (1559869)  : , 0.020, 0.007, 0.000, 6.000, 0.000, 2.000, 0.589, -0.385, -0.291, 0.648, 90, 77, 58, 98, 227, 1278
I (1559879)  : , 0.003, 0.033, 0.001, -2.000, 9.000, 4.000, 0.589, -0.385, -0.291, 0.648, 86, 78, 56, 95, 227, 1279
I (1559889)  : , -0.007, 0.069, 0.014, -7.000, 1.000, 14.000, 0.589, -0.385, -0.291, 0.648, 85, 77, 56, 95, 220, 1280
I (1559899)  : , -0.021, 0.070, 0.021, -11.000, -1.000, 19.000, 0.589, -0.386, -0.290, 0.648, 87, 77, 56, 95, 228, 1281
I (1559909)  : , -0.033, 0.032, 0.009, -5.000, -1.000, 12.000, 0.589, -0.386, -0.290, 0.648, 87, 76, 59, 94, 228, 1282
I (1559919)  : , -0.022, -0.026, 0.000, -6.000, -7.000, 2.000, 0.589, -0.386, -0.291, 0.648, 87, 81, 57, 101, 228, 1283
I (1559929)  : , 0.000, -0.046, -0.011, -6.000, 0.000, -8.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 56, 94, 227, 1284
I (1559939)  : , 0.013, -0.020, -0.009, 0.000, -4.000, -14.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 51, 101, 227, 1285
I (1559949)  : , 0.024, 0.003, -0.013, 2.000, 6.000, -6.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 56, 98, 227, 1286
I (1559959)  : , 0.020, 0.028, -0.010, -6.000, 11.000, -9.000, 0.589, -0.386, -0.291, 0.648, 86, 78, 57, 98, 228, 1287
I (1559969)  : , 0.006, 0.040, 0.009, -14.000, -3.000, -6.000, 0.589, -0.386, -0.291, 0.648, 87, 75, 58, 100, 230, 1288
I (1559979)  : , -0.003, 0.047, 0.003, -9.000, 0.000, 13.000, 0.589, -0.386, -0.290, 0.648, 86, 77, 55, 94, 228, 1289
I (1559989)  : , -0.017, 0.019, -0.006, -3.000, -7.000, 13.000, 0.589, -0.386, -0.290, 0.648, 86, 77, 57, 100, 227, 1290
I (1559999)  : , -0.018, -0.019, -0.021, -2.000, -5.000, 2.000, 0.589, -0.386, -0.291, 0.648, 85, 80, 58, 95, 225, 1291
I (1560009)  : , -0.004, -0.029, -0.031, 0.000, 4.000, -4.000, 0.589, -0.386, -0.291, 0.648, 87, 78, 60, 94, 227, 1292
I (1560019)  : , 0.010, -0.004, -0.020, 0.000, 11.000, 1.000, 0.589, -0.386, -0.291, 0.648, 87, 81, 57, 100, 228, 1293
I (1560029)  : , 0.022, 0.024, -0.009, 0.000, 8.000, 12.000, 0.589, -0.386, -0.291, 0.648, 85, 80, 57, 98, 227, 1294
I (1560039)  : , 0.029, 0.031, 0.009, 0.000, 5.000, 13.000, 0.589, -0.386, -0.290, 0.648, 86, 81, 57, 98, 225, 1295
I (1560049)  : , 0.024, 0.007, 0.011, -1.000, 0.000, 11.000, 0.589, -0.386, -0.290, 0.648, 86, 78, 57, 95, 225, 1296
I (1560059)  : , 0.012, -0.002, 0.008, 0.000, -4.000, 7.000, 0.590, -0.386, -0.290, 0.648, 85, 78, 57, 98, 226, 1297
I (1560069)  : , 0.001, 0.000, 0.001, -1.000, -2.000, 1.000, 0.590, -0.386, -0.290, 0.648, 87, 85, 58, 100, 227, 1298
I (1560079)  : , -0.002, 0.018, -0.004, 0.000, 0.000, 5.000, 0.590, -0.386, -0.290, 0.648, 86, 81, 56, 100, 225, 1299
I (1560089)  : , -0.002, 0.034, -0.011, -1.000, 9.000, 0.000, 0.590, -0.386, -0.290, 0.648, 85, 78, 56, 94, 222, 1300
I (1560099)  : , -0.008, 0.034, -0.007, -8.000, 2.000, 5.000, 0.590, -0.386, -0.290, 0.647, 86, 80, 50, 91, 222, 1301
I (1560109)  : , -0.003, 0.026, 0.000, -5.000, -4.000, 4.000, 0.590, -0.386, -0.290, 0.647, 86, 80, 55, 95, 225, 1302
I (1560119)  : , -0.003, 0.003, -0.009, 3.000, 6.000, 7.000, 0.590, -0.386, -0.290, 0.647, 86, 75, 57, 85, 221, 1303
I (1560129)  : , 0.004, -0.020, -0.017, 1.000, 4.000, -1.000, 0.590, -0.386, -0.290, 0.647, 87, 78, 55, 95, 222, 1304
I (1560139)  : , 0.013, -0.028, -0.007, 3.000, -4.000, -1.000, 0.590, -0.386, -0.290, 0.648, 87, 80, 56, 95, 225, 1305
I (1560149)  : , 0.011, -0.013, -0.010, 6.000, 9.000, 1.000, 0.590, -0.386, -0.290, 0.648, 85, 77, 56, 98, 225, 1306
I (1560159)  : , 0.004, -0.002, -0.008, 2.000, -2.000, 0.000, 0.590, -0.386, -0.290, 0.648, 81, 80, 56, 94, 225, 1307
I (1560169)  : , -0.010, 0.004, 0.001, -2.000, -11.000, 3.000, 0.590, -0.386, -0.290, 0.648, 90, 81, 58, 100, 228, 1308
I (1560179)  : , -0.013, 0.000, -0.011, 4.000, -2.000, 3.000, 0.590, -0.386, -0.290, 0.647, 86, 81, 55, 98, 225, 1309
I (1560189)  : , 0.000, -0.017, -0.008, 6.000, 1.000, -3.000, 0.590, -0.386, -0.290, 0.647, 88, 77, 56, 94, 226, 1310
I (1560199)  : , 0.008, -0.019, -0.002, 0.000, 3.000, -7.000, 0.590, -0.386, -0.290, 0.648, 85, 78, 54, 94, 226, 1311
I (1560209)  : , -0.006, 0.000, -0.006, 2.000, 2.000, 0.000, 0.590, -0.386, -0.290, 0.648, 87, 78, 55, 101, 224, 1312
I (1560219)  : , -0.013, 0.029, -0.007, 0.000, -10.000, 3.000, 0.590, -0.386, -0.290, 0.647, 88, 81, 57, 100, 227, 1313
I (1560229)  : , 0.002, 0.033, -0.001, 0.000, 6.000, 15.000, 0.590, -0.386, -0.290, 0.647, 85, 80, 61, 95, 225, 1314
I (1560239)  : , 0.006, 0.021, 0.000, -7.000, 8.000, 11.000, 0.590, -0.386, -0.290, 0.647, 86, 77, 55, 98, 226, 1315
I (1560249)  : , 0.004, 0.000, 0.016, -5.000, -4.000, 7.000, 0.590, -0.386, -0.290, 0.647, 86, 77, 66, 94, 222, 1316
I (1560259)  : , 0.013, -0.007, 0.013, 2.000, 4.000, 13.000, 0.590, -0.386, -0.290, 0.647, 86, 80, 58, 94, 222, 1317
I (1560269)  : , 0.013, -0.032, 0.002, 1.000, 0.000, 5.000, 0.590, -0.386, -0.290, 0.648, 91, 82, 61, 102, 222, 1318
I (1560279)  : , 0.010, -0.040, 0.002, 0.000, -7.000, 2.000, 0.590, -0.386, -0.290, 0.648, 86, 77, 56, 95, 222, 1319
I (1560289)  : , 0.000, -0.027, -0.014, 4.000, 12.000, 2.000, 0.590, -0.385, -0.290, 0.648, 86, 78, 56, 93, 227, 1320
I (1560299)  : , -0.012, -0.008, -0.018, 0.000, 2.000, 4.000, 0.590, -0.386, -0.290, 0.648, 86, 77, 54, 100, 222, 1321
I (1560309)  : , -0.013, 0.007, -0.001, 0.000, -12.000, 4.000, 0.590, -0.386, -0.290, 0.648, 86, 80, 57, 98, 220, 1322
I (1560319)  : , 0.000, 0.022, -0.001, 4.000, -4.000, 0.000, 0.590, -0.386, -0.290, 0.647, 90, 84, 60, 103, 230, 1323
I (1560329)  : , 0.037, 0.007, -0.006, -2.000, 7.000, 1.000, 0.590, -0.386, -0.290, 0.648, 86, 78, 54, 94, 225, 1324
I (1560339)  : , 0.048, 0.011, -0.002, -6.000, 8.000, -5.000, 0.590, -0.385, -0.290, 0.648, 90, 73, 53, 95, 222, 1325
I (1560349)  : , 0.033, 0.038, 0.001, -10.000, 10.000, 0.000, 0.590, -0.385, -0.290, 0.648, 86, 78, 55, 95, 227, 1326
I (1560359)  : , 0.018, 0.050, 0.011, -14.000, 2.000, 27.000, 0.590, -0.386, -0.289, 0.648, 85, 79, 56, 95, 226, 1327
I (1560369)  : , -0.010, 0.032, 0.011, -15.000, -6.000, 18.000, 0.590, -0.386, -0.289, 0.647, 91, 71, 67, 101, 230, 1328
I (1560379)  : , -0.023, -0.010, 0.004, -5.000, -7.000, 17.000, 0.590, -0.386, -0.290, 0.647, 85, 82, 58, 95, 225, 1329
I (1560389)  : , -0.006, -0.048, -0.003, -2.000, -2.000, 14.000, 0.590, -0.386, -0.290, 0.648, 86, 78, 55, 98, 225, 1330
I (1560399)  : , -0.009, -0.064, -0.020, 10.000, 1.000, -6.000, 0.590, -0.385, -0.290, 0.648, 86, 75, 54, 95, 227, 1331
I (1560409)  : , -0.016, -0.052, -0.023, 9.000, -2.000, -10.000, 0.590, -0.385, -0.290, 0.648, 86, 80, 56, 95, 226, 1332
I (1560419)  : , 0.010, -0.011, -0.017, 6.000, 8.000, -8.000, 0.590, -0.385, -0.290, 0.648, 90, 83, 61, 101, 222, 1333
I (1560429)  : , 0.010, -0.011, -0.017, -1.000, 4.000, 8.000, 0.590, -0.385, -0.290, 0.648, 86, 76, 57, 98, 219, 1334
I (1560439)  : , 0.037, 0.028, 0.000, -4.000, -1.000, 15.000, 0.590, -0.385, -0.290, 0.648, 86, 81, 56, 98, 228, 1335
I (1560449)  : , 0.003, 0.032, 0.016, -4.000, 0.000, 12.000, 0.590, -0.385, -0.290, 0.648, 85, 75, 55, 95, 225, 1336
I (1560459)  : , -0.018, 0.002, -0.003, -9.000, -9.000, 4.000, 0.590, -0.385, -0.290, 0.648, 86, 78, 57, 102, 225, 1337
I (1560469)  : , -0.023, -0.003, -0.021, -4.000, 3.000, 3.000, 0.590, -0.385, -0.290, 0.648, 92, 81, 61, 100, 229, 1338
I (1560479)  : , -0.021, 0.002, -0.028, -2.000, 4.000, 7.000, 0.590, -0.385, -0.290, 0.647, 87, 78, 56, 94, 222, 1339
I (1560489)  : , -0.023, 0.008, -0.020, -5.000, 5.000, 5.000, 0.590, -0.385, -0.290, 0.647, 86, 81, 57, 95, 224, 1340
I (1560499)  : , -0.018, 0.004, -0.014, 8.000, 0.000, 6.000, 0.590, -0.386, -0.290, 0.647, 86, 81, 58, 98, 225, 1341
I (1560509)  : , 0.000, -0.023, -0.003, 10.000, -6.000, 5.000, 0.590, -0.385, -0.290, 0.647, 86, 80, 57, 95, 231, 1342
I (1560519)  : , 0.024, -0.046, -0.001, 13.000, -7.000, 0.000, 0.590, -0.385, -0.290, 0.647, 91, 84, 60, 100, 231, 1343
I (1560529)  : , 0.039, -0.047, -0.003, 12.000, 6.000, -2.000, 0.590, -0.385, -0.290, 0.648, 87, 78, 58, 95, 227, 1344
I (1560539)  : , 0.036, -0.021, -0.003, 8.000, 7.000, 2.000, 0.590, -0.385, -0.290, 0.648, 86, 82, 56, 94, 220, 1345
I (1560549)  : , 0.011, 0.017, 0.000, 4.000, 8.000, 8.000, 0.590, -0.385, -0.290, 0.648, 86, 78, 56, 95, 225, 1346
I (1560559)  : , -0.026, 0.047, 0.000, 2.000, 1.000, 16.000, 0.590, -0.385, -0.290, 0.647, 86, 75, 57, 103, 221, 1347
I (1560569)  : , -0.050, 0.053, 0.003, 0.000, 2.000, 22.000, 0.590, -0.385, -0.290, 0.647, 92, 84, 60, 102, 240, 1348
I (1560579)  : , -0.066, 0.031, 0.009, -1.000, 2.000, 20.000, 0.590, -0.386, -0.290, 0.647, 87, 78, 56, 108, 225, 1349
I (1560589)  : , -0.050, 0.008, 0.020, 0.000, -7.000, 15.000, 0.590, -0.386, -0.290, 0.647, 84, 82, 56, 95, 248, 1350
I (1560599)  : , -0.050, 0.008, 0.020, 8.000, 0.000, -4.000, 0.590, -0.386, -0.290, 0.647, 88, 78, 56, 94, 227, 1351
I (1560609)  : , -0.023, -0.018, 0.018, 4.000, -4.000, -5.000, 0.590, -0.386, -0.290, 0.647, 83, 76, 56, 98, 225, 1352
I (1560619)  : , 0.004, -0.039, 0.017, 1.000, 0.000, -11.000, 0.590, -0.386, -0.290, 0.648, 90, 84, 58, 102, 226, 1353
I (1560629)  : , 0.030, -0.042, 0.019, -1.000, 7.000, -7.000, 0.590, -0.385, -0.290, 0.648, 90, 78, 57, 98, 225, 1354
I (1560639)  : , 0.017, -0.017, 0.007, -15.000, -10.000, 0.000, 0.590, -0.386, -0.290, 0.648, 90, 80, 57, 95, 226, 1355
I (1560649)  : , -0.010, 0.020, 0.000, -14.000, -5.000, 2.000, 0.590, -0.386, -0.290, 0.647, 87, 75, 57, 95, 226, 1356
I (1560659)  : , -0.034, 0.060, -0.007, -14.000, 3.000, 6.000, 0.590, -0.386, -0.290, 0.647, 87, 77, 55, 95, 228, 1357
I (1560669)  : , -0.032, 0.068, -0.012, -12.000, 5.000, 7.000, 0.590, -0.386, -0.290, 0.647, 87, 84, 65, 102, 230, 1358
I (1560679)  : , -0.023, 0.044, -0.013, -12.000, 5.000, 7.000, 0.590, -0.386, -0.290, 0.647, 86, 78, 57, 98, 227, 1359
I (1560689)  : , -0.028, 0.018, -0.012, -11.000, -6.000, 7.000, 0.590, -0.387, -0.290, 0.647, 86, 78, 60, 95, 218, 1360
I (1560699)  : , -0.032, -0.003, -0.014, -7.000, 3.000, 5.000, 0.590, -0.386, -0.291, 0.647, 86, 78, 56, 100, 220, 1361
I (1560709)  : , -0.022, -0.038, -0.016, 7.000, -9.000, -5.000, 0.590, -0.386, -0.291, 0.647, 86, 80, 57, 95, 225, 1362
I (1560719)  : , -0.008, -0.057, -0.012, 9.000, 6.000, -4.000, 0.590, -0.386, -0.291, 0.647, 91, 84, 58, 101, 231, 1363
I (1560729)  : , 0.017, -0.059, -0.012, 9.000, 6.000, -4.000, 0.590, -0.386, -0.291, 0.647, 87, 78, 56, 94, 223, 1364
I (1560739)  : , 0.036, -0.044, -0.018, 4.000, 8.000, -2.000, 0.590, -0.386, -0.291, 0.647, 85, 81, 57, 92, 226, 1365
I (1560749)  : , 0.018, -0.011, -0.017, 0.000, 17.000, 7.000, 0.590, -0.386, -0.291, 0.647, 87, 81, 57, 100, 226, 1366
I (1560759)  : , -0.002, 0.029, -0.023, -6.000, -3.000, 20.000, 0.590, -0.386, -0.291, 0.647, 87, 81, 57, 98, 240, 1367
I (1560769)  : , -0.012, 0.050, -0.002, -7.000, 0.000, 23.000, 0.590, -0.386, -0.291, 0.647, 95, 82, 60, 103, 228, 1368
I (1560779)  : , -0.042, 0.054, 0.006, -7.000, 0.000, 23.000, 0.590, -0.386, -0.291, 0.647, 87, 80, 57, 98, 225, 1369
I (1560789)  : , -0.054, 0.027, -0.003, 1.000, -14.000, 17.000, 0.590, -0.386, -0.291, 0.646, 90, 77, 57, 100, 224, 1370
I (1560799)  : , -0.024, -0.021, 0.000, 8.000, -4.000, 5.000, 0.590, -0.386, -0.291, 0.647, 85, 78, 57, 99, 219, 1371
I (1560809)  : , -0.003, -0.050, -0.021, 4.000, 8.000, -14.000, 0.590, -0.386, -0.291, 0.647, 86, 80, 56, 94, 226, 1372
I (1560819)  : , -0.002, -0.047, -0.028, 1.000, -1.000, 0.000, 0.590, -0.386, -0.292, 0.646, 88, 84, 60, 101, 230, 1373
I (1560829)  : , -0.004, -0.004, -0.010, 1.000, -1.000, 0.000, 0.590, -0.386, -0.292, 0.646, 86, 81, 56, 102, 222, 1374
I (1560839)  : , -0.017, 0.046, 0.000, -3.000, -3.000, 5.000, 0.590, -0.386, -0.291, 0.646, 87, 77, 56, 98, 222, 1375
I (1560849)  : , -0.019, 0.054, 0.001, -1.000, -4.000, -3.000, 0.590, -0.386, -0.291, 0.646, 86, 80, 55, 95, 221, 1376
I (1560859)  : , -0.004, 0.013, -0.003, -1.000, 2.000, -10.000, 0.590, -0.386, -0.291, 0.646, 87, 78, 56, 95, 222, 1377
I (1560869)  : , 0.000, -0.026, -0.010, 0.000, 7.000, -9.000, 0.590, -0.386, -0.292, 0.646, 90, 84, 57, 102, 227, 1378
I (1560879)  : , -0.004, -0.031, -0.020, 0.000, 7.000, -9.000, 0.590, -0.386, -0.292, 0.646, 87, 80, 57, 95, 226, 1379
I (1560889)  : , 0.000, -0.009, -0.014, -4.000, -3.000, 0.000, 0.590, -0.386, -0.292, 0.646, 87, 82, 56, 102, 225, 1380
I (1560899)  : , 0.000, 0.000, -0.004, 0.000, 1.000, 4.000, 0.590, -0.386, -0.292, 0.646, 87, 78, 55, 95, 225, 1381
I (1560909)  : , -0.001, 0.000, 0.000, -1.000, 6.000, 11.000, 0.590, -0.386, -0.292, 0.646, 87, 78, 56, 95, 228, 1382
I (1560919)  : , -0.017, -0.002, 0.001, 4.000, -9.000, 0.000, 0.590, -0.386, -0.292, 0.646, 92, 84, 64, 102, 230, 1383
I (1560929)  : , -0.013, -0.002, 0.000, 4.000, -9.000, 0.000, 0.590, -0.386, -0.292, 0.646, 87, 77, 56, 95, 227, 1384
I (1560939)  : , 0.007, -0.002, -0.002, 4.000, 12.000, 8.000, 0.590, -0.386, -0.292, 0.646, 86, 82, 57, 98, 225, 1385
I (1560949)  : , 0.003, 0.000, 0.002, 2.000, 1.000, 0.000, 0.590, -0.386, -0.292, 0.646, 90, 80, 56, 93, 226, 1386
I (1560959)  : , -0.006, 0.009, 0.006, -4.000, 2.000, 9.000, 0.590, -0.386, -0.292, 0.646, 87, 80, 56, 95, 225, 1387
I (1560969)  : , -0.006, 0.008, 0.004, -1.000, 1.000, 14.000, 0.590, -0.386, -0.292, 0.646, 92, 78, 66, 100, 240, 1388
I (1560979)  : , -0.018, -0.001, 0.000, -1.000, 1.000, 14.000, 0.590, -0.386, -0.292, 0.646, 90, 82, 60, 94, 230, 1389
I (1560989)  : , -0.026, -0.013, -0.008, 0.000, -5.000, 10.000, 0.590, -0.386, -0.292, 0.646, 83, 80, 56, 95, 224, 1390
I (1560999)  : , -0.001, -0.014, -0.002, 4.000, 2.000, -3.000, 0.590, -0.386, -0.292, 0.646, 87, 80, 56, 98, 226, 1391
I (1561009)  : , 0.010, 0.000, 0.007, 3.000, 0.000, -8.000, 0.590, -0.386, -0.292, 0.646, 86, 78, 56, 98, 225, 1392
I (1561019)  : , 0.012, 0.021, 0.009, 0.000, -3.000, -3.000, 0.590, -0.386, -0.292, 0.646, 91, 84, 57, 100, 230, 1393
I (1561029)  : , 0.018, 0.019, 0.004, 0.000, -3.000, -3.000, 0.590, -0.386, -0.292, 0.646, 91, 82, 58, 101, 222, 1394
I (1561039)  : , 0.023, 0.010, 0.007, -4.000, -1.000, -8.000, 0.590, -0.386, -0.292, 0.646, 86, 78, 56, 95, 221, 1395
I (1561049)  : , 0.030, 0.008, 0.006, -8.000, -6.000, -7.000, 0.590, -0.386, -0.291, 0.646, 91, 78, 58, 100, 218, 1396
I (1561059)  : , 0.026, 0.013, -0.002, -5.000, 0.000, 1.000, 0.590, -0.386, -0.291, 0.646, 86, 78, 57, 98, 225, 1397
I (1561069)  : , 0.012, 0.009, -0.016, -7.000, 0.000, 4.000, 0.590, -0.386, -0.291, 0.646, 91, 84, 60, 101, 229, 1398
I (1561079)  : , 0.002, 0.004, -0.027, -7.000, 0.000, 4.000, 0.590, -0.386, -0.291, 0.646, 90, 81, 57, 95, 227, 1399
I (1561089)  : , 0.004, 0.007, -0.029, -12.000, 1.000, -1.000, 0.591, -0.386, -0.291, 0.646, 87, 78, 56, 95, 225, 1400
I (1561099)  : , 0.008, 0.010, -0.019, -8.000, 10.000, 8.000, 0.591, -0.386, -0.291, 0.646, 86, 78, 39, 94, 222, 1401
I (1561109)  : , 0.000, 0.000, -0.010, -7.000, -1.000, 11.000, 0.591, -0.386, -0.292, 0.646, 87, 78, 57, 95, 225, 1402
I (1561119)  : , 0.004, -0.024, -0.017, -5.000, -2.000, 15.000, 0.591, -0.386, -0.292, 0.646, 91, 84, 58, 103, 228, 1403
I (1561129)  : , 0.021, -0.061, -0.012, 9.000, 3.000, 11.000, 0.591, -0.386, -0.292, 0.646, 90, 81, 55, 100, 227, 1404
I (1561139)  : , 0.027, -0.079, -0.009, 11.000, -2.000, 4.000, 0.591, -0.385, -0.292, 0.646, 86, 84, 56, 98, 227, 1405
I (1561149)  : , 0.019, -0.061, -0.012, 9.000, 3.000, -1.000, 0.591, -0.385, -0.292, 0.646, 87, 80, 59, 98, 219, 1406
I (1561159)  : , 0.008, -0.029, -0.004, 8.000, 7.000, 1.000, 0.591, -0.385, -0.292, 0.646, 87, 77, 57, 94, 227, 1407
I (1561169)  : , -0.003, -0.001, 0.000, 11.000, -11.000, 10.000, 0.591, -0.385, -0.292, 0.646, 92, 85, 60, 101, 230, 1408
I (1561179)  : , -0.006, -0.002, -0.009, 13.000, -1.000, 9.000, 0.591, -0.385, -0.292, 0.646, 88, 81, 58, 94, 227, 1409
I (1561189)  : , 0.001, -0.011, -0.006, 11.000, 11.000, 6.000, 0.591, -0.385, -0.292, 0.646, 87, 78, 57, 98, 225, 1410
I (1561199)  : , -0.003, 0.003, 0.003, 5.000, 2.000, 0.000, 0.591, -0.385, -0.292, 0.646, 87, 81, 57, 95, 225, 1411
I (1561209)  : , -0.011, 0.031, 0.007, 0.000, 1.000, 8.000, 0.591, -0.385, -0.292, 0.646, 86, 78, 57, 95, 224, 1412
I (1561219)  : , -0.019, 0.031, 0.012, -3.000, -2.000, 18.000, 0.591, -0.385, -0.292, 0.646, 90, 85, 60, 103, 230, 1413
I (1561229)  : , -0.011, 0.000, 0.004, 0.000, -2.000, 20.000, 0.591, -0.385, -0.292, 0.646, 90, 81, 58, 100, 233, 1414
I (1561239)  : , 0.008, -0.031, 0.009, 0.000, 10.000, 1.000, 0.590, -0.385, -0.292, 0.646, 85, 78, 56, 94, 225, 1415
I (1561249)  : , 0.014, -0.031, 0.022, -3.000, -9.000, 0.000, 0.590, -0.385, -0.292, 0.646, 86, 80, 55, 91, 222, 1416
I (1561259)  : , -0.001, 0.000, 0.012, -7.000, 9.000, -4.000, 0.590, -0.385, -0.292, 0.646, 86, 76, 57, 94, 227, 1417
I (1561269)  : , -0.012, 0.016, 0.008, -8.000, -5.000, 9.000, 0.590, -0.385, -0.292, 0.646, 92, 83, 61, 100, 231, 1418
I (1561279)  : , -0.012, 0.018, 0.002, -15.000, -6.000, 4.000, 0.590, -0.385, -0.292, 0.646, 90, 81, 56, 102, 211, 1419
