Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1526139)  : , -0.032, -0.040, -0.026, 7.000, 2.000, -1.000, 0.578, -0.359, -0.308, 0.665, 83, 88, 68, 95, 246, 1289
I (1526149)  : , -0.027, -0.016, -0.016, -4.000, 7.000, 13.000, 0.578, -0.359, -0.309, 0.665, 83, 87, 65, 92, 245, 1290
I (1526159)  : , -0.008, 0.020, 0.000, -3.000, 7.000, 25.000, 0.578, -0.359, -0.308, 0.665, 82, 86, 65, 94, 241, 1291
I (1526169)  : , 0.000, 0.029, 0.009, 2.000, -11.000, -2.000, 0.578, -0.360, -0.308, 0.665, 83, 84, 60, 100, 245, 1292
I (1526179)  : , 0.016, 0.021, 0.010, 2.000, -8.000, 0.000, 0.578, -0.359, -0.308, 0.665, 86, 91, 66, 100, 251, 1293
I (1526189)  : , 0.041, 0.007, 0.003, 2.000, -8.000, 0.000, 0.578, -0.359, -0.308, 0.665, 83, 88, 60, 92, 245, 1294
I (1526199)  : , 0.041, 0.000, -0.012, 0.000, 8.000, -3.000, 0.578, -0.359, -0.308, 0.665, 78, 84, 60, 91, 246, 1295
I (1526209)  : , 0.030, 0.000, -0.023, 6.000, 4.000, -10.000, 0.578, -0.359, -0.308, 0.665, 83, 87, 66, 92, 245, 1296
I (1526219)  : , 0.027, 0.026, -0.006, -3.000, -4.000, 3.000, 0.578, -0.359, -0.308, 0.665, 82, 85, 65, 94, 246, 1297
I (1526229)  : , 0.040, 0.044, -0.008, -3.000, -4.000, 3.000, 0.579, -0.359, -0.307, 0.665, 85, 91, 66, 98, 251, 1298
I (1526239)  : , 0.057, 0.042, -0.021, -1.000, 0.000, 9.000, 0.579, -0.359, -0.307, 0.665, 83, 89, 66, 90, 247, 1299
I (1526249)  : , 0.074, 0.026, -0.026, -5.000, 14.000, 13.000, 0.579, -0.359, -0.307, 0.665, 78, 86, 63, 92, 245, 1300
I (1526259)  : , 0.071, 0.016, -0.039, 1.000, 25.000, 11.000, 0.579, -0.359, -0.307, 0.665, 83, 86, 57, 92, 253, 1301
I (1526269)  : , 0.032, 0.004, -0.043, -7.000, 24.000, 5.000, 0.579, -0.359, -0.307, 0.664, 83, 89, 65, 92, 245, 1302
I (1526279)  : , -0.038, 0.049, -0.030, -17.000, 11.000, 16.000, 0.580, -0.359, -0.307, 0.664, 87, 89, 73, 100, 253, 1303
I (1526289)  : , -0.088, 0.076, -0.028, -8.000, 1.000, 32.000, 0.580, -0.359, -0.307, 0.664, 83, 86, 66, 94, 251, 1304
I (1526299)  : , -0.092, 0.037, -0.029, -6.000, 0.000, 29.000, 0.580, -0.359, -0.307, 0.664, 82, 88, 65, 91, 248, 1305
I (1526309)  : , -0.078, -0.030, -0.032, 9.000, -7.000, 11.000, 0.579, -0.359, -0.307, 0.664, 82, 84, 66, 92, 245, 1306
I (1526319)  : , -0.050, -0.070, -0.050, 27.000, 6.000, -17.000, 0.580, -0.359, -0.308, 0.664, 82, 86, 65, 91, 245, 1307
I (1526329)  : , -0.011, -0.037, -0.051, 15.000, 14.000, -1.000, 0.580, -0.359, -0.308, 0.663, 85, 92, 68, 101, 251, 1308
I (1526339)  : , -0.006, 0.032, -0.037, 1.000, 16.000, 8.000, 0.580, -0.359, -0.308, 0.663, 83, 88, 66, 95, 247, 1309
I (1526349)  : , -0.036, 0.082, -0.018, -7.000, 4.000, 17.000, 0.580, -0.360, -0.308, 0.663, 83, 84, 65, 93, 245, 1310
I (1526359)  : , -0.067, 0.091, -0.007, -21.000, -3.000, 24.000, 0.580, -0.360, -0.308, 0.663, 85, 86, 64, 89, 251, 1311
I (1526369)  : , -0.091, 0.052, -0.009, -18.000, -13.000, 4.000, 0.580, -0.361, -0.308, 0.662, 81, 85, 62, 95, 245, 1312
I (1526379)  : , -0.100, 0.009, -0.018, -9.000, -15.000, -5.000, 0.580, -0.361, -0.309, 0.662, 88, 86, 68, 98, 253, 1313
I (1526389)  : , -0.087, -0.018, -0.031, 6.000, -7.000, -10.000, 0.580, -0.361, -0.309, 0.662, 83, 89, 66, 88, 248, 1314
I (1526399)  : , -0.056, -0.057, -0.046, 4.000, -4.000, -11.000, 0.580, -0.361, -0.309, 0.662, 82, 86, 61, 92, 242, 1315
I (1526409)  : , -0.019, -0.088, -0.044, 6.000, -8.000, -16.000, 0.580, -0.360, -0.309, 0.662, 81, 86, 61, 94, 247, 1316
I (1526419)  : , 0.000, -0.096, -0.044, 18.000, 0.000, -21.000, 0.580, -0.360, -0.310, 0.662, 81, 86, 66, 94, 246, 1317
I (1526429)  : , 0.007, -0.078, -0.042, 18.000, -3.000, -12.000, 0.580, -0.360, -0.310, 0.662, 84, 93, 66, 100, 246, 1318
I (1526439)  : , 0.001, -0.040, -0.030, 12.000, -4.000, -15.000, 0.580, -0.360, -0.310, 0.662, 83, 88, 66, 94, 251, 1319
I (1526449)  : , -0.002, 0.048, -0.001, 11.000, -8.000, -18.000, 0.580, -0.360, -0.310, 0.662, 82, 85, 65, 91, 246, 1320
I (1526459)  : , -0.002, 0.048, -0.001, -9.000, 2.000, 1.000, 0.580, -0.360, -0.310, 0.662, 82, 86, 65, 92, 243, 1321
I (1526469)  : , -0.007, 0.060, 0.008, -12.000, 6.000, 11.000, 0.580, -0.360, -0.310, 0.662, 81, 87, 65, 94, 245, 1322
I (1526479)  : , -0.013, 0.039, 0.011, -18.000, 10.000, 12.000, 0.580, -0.360, -0.310, 0.662, 86, 91, 68, 100, 251, 1323
I (1526489)  : , -0.032, -0.033, 0.003, -11.000, 2.000, 10.000, 0.580, -0.360, -0.310, 0.662, 83, 88, 66, 99, 248, 1324
I (1526499)  : , -0.040, -0.063, -0.006, -3.000, 2.000, 7.000, 0.580, -0.360, -0.310, 0.662, 82, 86, 65, 95, 246, 1325
I (1526509)  : , -0.034, -0.077, -0.004, 0.000, 0.000, -10.000, 0.579, -0.360, -0.311, 0.662, 81, 86, 65, 94, 241, 1326
I (1526519)  : , -0.022, -0.058, 0.000, 0.000, -6.000, -19.000, 0.579, -0.360, -0.311, 0.662, 82, 86, 61, 95, 245, 1327
I (1526529)  : , -0.024, -0.017, -0.007, 7.000, -6.000, -21.000, 0.579, -0.360, -0.311, 0.662, 86, 94, 68, 100, 251, 1328
I (1526539)  : , -0.009, 0.004, -0.002, 10.000, -11.000, -17.000, 0.579, -0.360, -0.311, 0.662, 86, 88, 66, 99, 245, 1329
I (1526549)  : , 0.019, 0.003, -0.001, 7.000, -12.000, -19.000, 0.579, -0.360, -0.311, 0.662, 82, 84, 61, 94, 245, 1330
I (1526559)  : , 0.033, 0.010, 0.004, 0.000, 1.000, -17.000, 0.579, -0.360, -0.311, 0.662, 86, 86, 65, 95, 245, 1331
I (1526569)  : , 0.024, 0.033, 0.003, -5.000, 4.000, -16.000, 0.579, -0.360, -0.311, 0.662, 83, 89, 62, 85, 245, 1332
I (1526579)  : , 0.004, 0.053, 0.000, -13.000, -1.000, -3.000, 0.579, -0.360, -0.311, 0.662, 86, 89, 68, 100, 253, 1333
I (1526589)  : , 0.001, 0.030, -0.004, -15.000, -5.000, 9.000, 0.579, -0.360, -0.311, 0.662, 78, 82, 66, 94, 246, 1334
I (1526599)  : , 0.000, -0.023, -0.017, -12.000, -14.000, 10.000, 0.579, -0.360, -0.311, 0.662, 79, 88, 65, 92, 244, 1335
I (1526609)  : , 0.001, -0.070, -0.029, 0.000, -9.000, -1.000, 0.579, -0.360, -0.311, 0.662, 82, 86, 60, 94, 245, 1336
I (1526619)  : , 0.012, -0.086, -0.022, 3.000, 4.000, -12.000, 0.579, -0.359, -0.311, 0.662, 83, 86, 64, 93, 246, 1337
I (1526629)  : , 0.023, -0.057, -0.008, 10.000, 4.000, -19.000, 0.579, -0.359, -0.311, 0.662, 85, 93, 69, 101, 251, 1338
I (1526639)  : , 0.033, -0.031, 0.006, 12.000, 7.000, -3.000, 0.579, -0.359, -0.311, 0.662, 84, 88, 66, 95, 248, 1339
I (1526649)  : , 0.033, -0.040, 0.024, 6.000, -2.000, 12.000, 0.579, -0.359, -0.311, 0.662, 82, 89, 63, 94, 245, 1340
I (1526659)  : , 0.030, -0.051, 0.018, 6.000, -3.000, 15.000, 0.579, -0.359, -0.311, 0.663, 81, 87, 62, 94, 244, 1341
I (1526669)  : , 0.047, -0.057, 0.017, 5.000, -3.000, 11.000, 0.579, -0.358, -0.311, 0.663, 82, 86, 60, 92, 244, 1342
I (1526679)  : , 0.051, -0.027, 0.010, 3.000, 4.000, 14.000, 0.579, -0.358, -0.311, 0.663, 85, 93, 68, 102, 251, 1343
I (1526689)  : , 0.028, 0.020, 0.001, -6.000, 14.000, 14.000, 0.579, -0.358, -0.311, 0.663, 83, 89, 66, 95, 251, 1344
I (1526699)  : , -0.004, 0.059, 0.000, -8.000, 12.000, 36.000, 0.579, -0.358, -0.311, 0.663, 82, 86, 65, 94, 245, 1345
I (1526709)  : , -0.039, 0.048, -0.003, -13.000, 18.000, 40.000, 0.579, -0.358, -0.310, 0.663, 82, 86, 65, 94, 246, 1346
I (1526719)  : , -0.067, 0.004, 0.002, -13.000, 18.000, 32.000, 0.579, -0.359, -0.311, 0.663, 82, 86, 65, 92, 245, 1347
I (1526729)  : , -0.062, -0.039, 0.012, -9.000, 5.000, 27.000, 0.579, -0.359, -0.311, 0.663, 85, 91, 66, 101, 247, 1348
I (1526739)  : , -0.043, -0.088, 0.018, 2.000, -1.000, 14.000, 0.579, -0.358, -0.311, 0.663, 83, 86, 66, 95, 246, 1349
I (1526749)  : , -0.020, -0.109, 0.014, 7.000, -8.000, 10.000, 0.579, -0.358, -0.311, 0.663, 81, 86, 65, 94, 245, 1350
I (1526759)  : , 0.002, -0.099, 0.003, 7.000, -4.000, -2.000, 0.579, -0.358, -0.312, 0.664, 82, 88, 65, 94, 245, 1351
I (1526769)  : , 0.006, -0.059, -0.010, 9.000, 5.000, -10.000, 0.578, -0.357, -0.312, 0.664, 82, 86, 61, 94, 246, 1352
I (1526779)  : , -0.018, -0.006, -0.017, 9.000, 0.000, -11.000, 0.578, -0.358, -0.312, 0.663, 82, 93, 67, 100, 247, 1353
I (1526789)  : , -0.039, 0.042, -0.021, 2.000, -2.000, -10.000, 0.579, -0.358, -0.312, 0.663, 75, 88, 60, 98, 245, 1354
I (1526799)  : , -0.046, 0.074, -0.016, 0.000, 8.000, -2.000, 0.579, -0.358, -0.312, 0.663, 83, 86, 65, 94, 251, 1355
I (1526809)  : , -0.046, 0.058, 0.009, -1.000, -13.000, 4.000, 0.579, -0.358, -0.312, 0.663, 82, 86, 64, 94, 245, 1356
I (1526819)  : , -0.033, 0.026, 0.010, 0.000, -17.000, -1.000, 0.579, -0.359, -0.312, 0.663, 63, 88, 65, 94, 245, 1357
I (1526829)  : , -0.014, -0.014, 0.001, 0.000, -10.000, -3.000, 0.579, -0.359, -0.312, 0.663, 85, 94, 68, 101, 246, 1358
I (1526839)  : , 0.009, -0.038, 0.011, -1.000, -8.000, -3.000, 0.578, -0.359, -0.312, 0.663, 84, 88, 61, 95, 250, 1359
I (1526849)  : , 0.017, -0.036, 0.008, 5.000, 0.000, 2.000, 0.578, -0.358, -0.312, 0.663, 82, 86, 65, 94, 255, 1360
I (1526859)  : , 0.008, -0.040, 0.003, 10.000, 8.000, 4.000, 0.578, -0.358, -0.312, 0.663, 83, 86, 66, 94, 248, 1361
I (1526869)  : , -0.009, -0.037, 0.006, 7.000, 0.000, 0.000, 0.578, -0.358, -0.312, 0.663, 82, 86, 65, 95, 250, 1362
I (1526879)  : , -0.020, -0.010, 0.003, 12.000, 0.000, -5.000, 0.578, -0.358, -0.312, 0.663, 76, 86, 65, 93, 246, 1363
I (1526889)  : , -0.016, 0.022, 0.010, 9.000, 2.000, -1.000, 0.578, -0.358, -0.312, 0.663, 83, 88, 66, 95, 252, 1364
I (1526899)  : , -0.018, 0.029, 0.023, 5.000, 0.000, 5.000, 0.578, -0.358, -0.312, 0.663, 82, 86, 65, 98, 241, 1365
I (1526909)  : , -0.016, 0.027, 0.023, 2.000, -7.000, 0.000, 0.578, -0.359, -0.312, 0.663, 82, 86, 65, 94, 245, 1366
I (1526919)  : , 0.001, 0.002, 0.027, 0.000, -7.000, 0.000, 0.578, -0.359, -0.312, 0.663, 81, 86, 60, 92, 245, 1367
I (1526929)  : , 0.017, -0.021, 0.026, -1.000, 0.000, 0.000, 0.578, -0.359, -0.312, 0.663, 82, 85, 63, 92, 244, 1368
I (1526939)  : , 0.019, -0.036, 0.033, -1.000, 5.000, -15.000, 0.578, -0.358, -0.312, 0.663, 85, 88, 67, 95, 246, 1369
I (1526949)  : , 0.020, -0.017, 0.029, 1.000, 4.000, 7.000, 0.578, -0.358, -0.312, 0.664, 82, 82, 66, 95, 246, 1370
I (1526959)  : , 0.004, -0.013, 0.026, 2.000, 3.000, 11.000, 0.578, -0.358, -0.312, 0.664, 82, 84, 65, 94, 245, 1371
I (1526969)  : , -0.010, -0.017, 0.023, 0.000, 0.000, -6.000, 0.578, -0.358, -0.312, 0.664, 83, 88, 66, 94, 245, 1372
I (1526979)  : , -0.007, -0.002, 0.026, -4.000, -7.000, 0.000, 0.577, -0.358, -0.312, 0.664, 82, 86, 65, 94, 244, 1373
I (1526989)  : , -0.006, 0.010, 0.020, -4.000, 3.000, 4.000, 0.577, -0.358, -0.312, 0.664, 83, 89, 66, 95, 243, 1374
I (1526999)  : , -0.012, 0.008, 0.020, -4.000, 1.000, 7.000, 0.577, -0.359, -0.312, 0.664, 86, 85, 61, 94, 243, 1375
I (1527009)  : , -0.018, -0.007, 0.019, 0.000, -2.000, 0.000, 0.577, -0.359, -0.312, 0.664, 82, 81, 61, 92, 250, 1376
I (1527019)  : , -0.013, -0.026, 0.018, -2.000, 3.000, 2.000, 0.577, -0.359, -0.312, 0.664, 82, 86, 60, 92, 244, 1377
I (1527029)  : , -0.009, -0.027, 0.027, -5.000, -1.000, 4.000, 0.577, -0.359, -0.312, 0.664, 82, 86, 61, 92, 243, 1378
I (1527039)  : , 0.006, -0.016, 0.024, -2.000, 1.000, 0.000, 0.577, -0.359, -0.312, 0.664, 86, 91, 66, 95, 246, 1379
I (1527049)  : , 0.022, -0.001, 0.034, -2.000, -1.000, 15.000, 0.577, -0.359, -0.312, 0.664, 83, 88, 65, 92, 245, 1380
I (1527059)  : , 0.016, -0.002, 0.031, -4.000, 5.000, 10.000, 0.577, -0.359, -0.312, 0.664, 82, 85, 65, 92, 253, 1381
I (1527069)  : , 0.002, -0.001, 0.030, -6.000, 0.000, 5.000, 0.577, -0.359, -0.312, 0.665, 82, 88, 65, 94, 244, 1382
I (1527079)  : , 0.001, 0.000, 0.026, -5.000, 1.000, 6.000, 0.577, -0.359, -0.312, 0.665, 82, 95, 65, 94, 245, 1383
I (1527089)  : , 0.001, 0.010, 0.021, -6.000, 6.000, 4.000, 0.576, -0.359, -0.312, 0.665, 85, 88, 66, 94, 250, 1384
I (1527099)  : , 0.006, 0.007, 0.027, -11.000, 5.000, 4.000, 0.576, -0.359, -0.312, 0.665, 82, 89, 61, 93, 245, 1385
I (1527109)  : , 0.001, 0.007, 0.028, -11.000, 5.000, 6.000, 0.576, -0.359, -0.312, 0.665, 82, 88, 65, 93, 241, 1386
I (1527119)  : , -0.012, -0.001, 0.016, -11.000, 4.000, 8.000, 0.576, -0.359, -0.312, 0.665, 82, 86, 65, 94, 245, 1387
I (1527129)  : , -0.024, -0.003, 0.000, -10.000, 0.000, 7.000, 0.576, -0.359, -0.312, 0.665, 83, 86, 69, 94, 246, 1388
I (1527139)  : , -0.022, 0.000, -0.010, -8.000, 5.000, 8.000, 0.576, -0.359, -0.312, 0.665, 83, 88, 66, 98, 248, 1389
I (1527149)  : , -0.018, 0.022, -0.010, -4.000, 3.000, 6.000, 0.576, -0.359, -0.312, 0.665, 82, 86, 66, 92, 246, 1390
I (1527159)  : , -0.018, 0.051, -0.001, -7.000, -1.000, 11.000, 0.576, -0.359, -0.312, 0.665, 83, 87, 65, 94, 244, 1391
I (1527169)  : , -0.017, 0.044, 0.000, -7.000, 2.000, 12.000, 0.576, -0.359, -0.312, 0.665, 82, 87, 65, 94, 240, 1392
I (1527179)  : , -0.016, 0.013, -0.011, -6.000, 0.000, 11.000, 0.576, -0.359, -0.312, 0.664, 82, 82, 65, 94, 246, 1393
I (1527189)  : , 0.000, -0.001, -0.013, 0.000, 0.000, -8.000, 0.576, -0.359, -0.312, 0.664, 84, 89, 66, 94, 247, 1394
I (1527199)  : , 0.009, 0.000, -0.014, 1.000, 6.000, -8.000, 0.576, -0.359, -0.312, 0.664, 82, 86, 64, 94, 242, 1395
I (1527209)  : , 0.002, 0.009, -0.010, 0.000, 5.000, -1.000, 0.576, -0.359, -0.312, 0.664, 81, 86, 64, 92, 248, 1396
I (1527219)  : , -0.002, 0.011, -0.008, -5.000, 1.000, 3.000, 0.576, -0.359, -0.312, 0.664, 82, 88, 65, 93, 243, 1397
I (1527229)  : , -0.001, 0.001, -0.008, -5.000, -4.000, 8.000, 0.576, -0.359, -0.312, 0.664, 83, 86, 64, 94, 245, 1398
I (1527239)  : , -0.004, -0.013, -0.008, -1.000, -1.000, 12.000, 0.576, -0.359, -0.312, 0.664, 83, 89, 66, 95, 245, 1399
I (1527249)  : , -0.027, -0.026, -0.023, 0.000, 0.000, 11.000, 0.576, -0.359, -0.312, 0.664, 82, 82, 66, 93, 246, 1400
I (1527259)  : , -0.057, -0.017, -0.029, 8.000, -1.000, 4.000, 0.576, -0.359, -0.312, 0.664, 82, 86, 61, 94, 245, 1401
I (1527269)  : , -0.067, 0.001, -0.020, 11.000, -6.000, 1.000, 0.576, -0.360, -0.312, 0.664, 82, 86, 65, 94, 246, 1402
I (1527279)  : , -0.042, 0.011, -0.007, 12.000, -1.000, -4.000, 0.576, -0.360, -0.312, 0.664, 82, 88, 65, 94, 243, 1403
I (1527289)  : , -0.014, 0.010, 0.004, 10.000, 3.000, -3.000, 0.576, -0.360, -0.312, 0.664, 83, 85, 66, 98, 248, 1404
I (1527299)  : , 0.000, 0.006, 0.006, 5.000, 4.000, -9.000, 0.576, -0.360, -0.312, 0.664, 83, 89, 65, 92, 245, 1405
I (1527309)  : , 0.009, 0.002, 0.010, 5.000, -6.000, -16.000, 0.576, -0.360, -0.312, 0.664, 82, 92, 65, 92, 246, 1406
I (1527319)  : , 0.023, 0.019, 0.009, 6.000, 5.000, -7.000, 0.576, -0.360, -0.312, 0.664, 82, 85, 65, 94, 245, 1407
I (1527329)  : , 0.009, 0.016, 0.008, -6.000, 0.000, 12.000, 0.576, -0.360, -0.312, 0.664, 82, 86, 65, 93, 247, 1408
I (1527339)  : , -0.014, 0.020, -0.001, -1.000, -1.000, 5.000, 0.576, -0.360, -0.312, 0.664, 83, 89, 65, 94, 246, 1409
I (1527349)  : , -0.010, 0.012, 0.007, -1.000, -5.000, 4.000, 0.576, -0.360, -0.312, 0.664, 82, 88, 66, 94, 245, 1410
I (1527359)  : , -0.001, -0.008, 0.007, -5.000, 0.000, 3.000, 0.576, -0.360, -0.312, 0.664, 81, 86, 67, 94, 243, 1411
I (1527369)  : , -0.001, -0.023, 0.004, 0.000, 0.000, -4.000, 0.576, -0.360, -0.312, 0.664, 79, 87, 65, 94, 245, 1412
I (1527379)  : , 0.019, -0.028, 0.008, 7.000, -2.000, -6.000, 0.576, -0.360, -0.312, 0.664, 78, 88, 66, 93, 245, 1413
I (1527389)  : , 0.041, -0.022, 0.018, -1.000, 3.000, 0.000, 0.576, -0.360, -0.312, 0.664, 83, 89, 67, 95, 246, 1414
I (1527399)  : , 0.026, -0.006, 0.012, -3.000, 5.000, 5.000, 0.576, -0.360, -0.312, 0.664, 83, 89, 65, 92, 245, 1415
I (1527409)  : , 0.002, 0.012, 0.000, -7.000, 0.000, 9.000, 0.576, -0.360, -0.312, 0.664, 83, 90, 66, 94, 251, 1416
I (1527419)  : , 0.000, 0.040, -0.001, -12.000, -1.000, 16.000, 0.576, -0.360, -0.312, 0.664, 83, 88, 66, 92, 245, 1417
I (1527429)  : , 0.000, 0.050, 0.000, -14.000, 4.000, 29.000, 0.576, -0.360, -0.312, 0.664, 81, 88, 66, 92, 241, 1418
I (1527439)  : , -0.017, 0.027, 0.000, -9.000, 2.000, 25.000, 0.576, -0.360, -0.312, 0.664, 84, 89, 68, 95, 247, 1419
I (1527449)  : , -0.022, -0.014, -0.008, -5.000, 0.000, 13.000, 0.576, -0.360, -0.312, 0.664, 82, 86, 66, 94, 245, 1420
I (1527459)  : , -0.014, -0.036, -0.017, 0.000, 0.000, 9.000, 0.576, -0.360, -0.312, 0.664, 81, 88, 60, 92, 231, 1421
I (1527469)  : , -0.012, -0.031, -0.023, 1.000, 3.000, -11.000, 0.576, -0.360, -0.312, 0.664, 83, 88, 61, 93, 243, 1422
I (1527479)  : , -0.020, 0.010, -0.021, 0.000, -2.000, -9.000, 0.576, -0.360, -0.312, 0.664, 82, 88, 65, 92, 245, 1423
I (1527489)  : , -0.011, 0.057, -0.017, -4.000, -4.000, 0.000, 0.577, -0.360, -0.312, 0.664, 83, 88, 66, 94, 246, 1424
I (1527499)  : , 0.000, 0.073, -0.012, -9.000, 0.000, 13.000, 0.577, -0.360, -0.312, 0.664, 83, 87, 61, 93, 245, 1425
I (1527509)  : , -0.007, 0.042, -0.016, -11.000, -1.000, 12.000, 0.577, -0.360, -0.312, 0.663, 83, 87, 66, 89, 245, 1426
I (1527519)  : , -0.027, 0.009, -0.031, -7.000, 4.000, 4.000, 0.577, -0.360, -0.312, 0.663, 83, 88, 65, 92, 245, 1427
I (1527529)  : , -0.032, -0.010, -0.028, -3.000, 0.000, 0.000, 0.577, -0.360, -0.312, 0.663, 83, 88, 65, 93, 240, 1428
I (1527539)  : , -0.016, -0.017, -0.021, 1.000, -1.000, 0.000, 0.577, -0.360, -0.312, 0.663, 84, 86, 66, 91, 246, 1429
I (1527549)  : , -0.001, -0.027, -0.020, 4.000, 5.000, -9.000, 0.577, -0.360, -0.312, 0.663, 82, 93, 65, 89, 245, 1430
I (1527559)  : , 0.001, -0.032, -0.012, 7.000, 0.000, -12.000, 0.577, -0.360, -0.312, 0.663, 83, 88, 65, 94, 247, 1431
I (1527569)  : , 0.001, -0.020, -0.009, 3.000, -4.000, -14.000, 0.577, -0.360, -0.313, 0.663, 82, 86, 65, 92, 245, 1432
I (1527579)  : , 0.009, 0.001, -0.006, -2.000, -8.000, -12.000, 0.577, -0.360, -0.313, 0.663, 82, 87, 65, 95, 244, 1433
I (1527589)  : , 0.006, 0.011, -0.011, -4.000, -4.000, -9.000, 0.577, -0.360, -0.313, 0.663, 83, 89, 66, 103, 246, 1434
I (1527599)  : , 0.000, 0.016, -0.023, -7.000, -4.000, 0.000, 0.577, -0.360, -0.313, 0.663, 82, 86, 66, 100, 245, 1435
I (1527609)  : , -0.013, 0.017, -0.033, -8.000, -3.000, -3.000, 0.577, -0.360, -0.313, 0.663, 83, 86, 65, 92, 245, 1436
I (1527619)  : , -0.014, 0.017, -0.034, -2.000, 0.000, -2.000, 0.577, -0.360, -0.313, 0.663, 81, 88, 61, 94, 245, 1437
I (1527629)  : , -0.013, 0.016, -0.030, 0.000, 0.000, 5.000, 0.577, -0.360, -0.313, 0.663, 83, 82, 65, 94, 245, 1438
I (1527639)  : , 0.001, -0.009, -0.017, 7.000, -8.000, 0.000, 0.577, -0.360, -0.313, 0.663, 84, 89, 66, 100, 247, 1439
I (1527649)  : , 0.019, -0.041, -0.006, 6.000, -7.000, -3.000, 0.577, -0.360, -0.313, 0.663, 82, 86, 60, 92, 245, 1440
I (1527659)  : , 0.042, -0.068, -0.003, 11.000, 0.000, -4.000, 0.577, -0.360, -0.313, 0.663, 83, 88, 60, 92, 246, 1441
I (1527669)  : , 0.052, -0.079, 0.002, 12.000, -2.000, -13.000, 0.577, -0.359, -0.313, 0.663, 83, 86, 66, 95, 245, 1442
I (1527679)  : , 0.052, -0.062, 0.000, 15.000, -4.000, -13.000, 0.577, -0.359, -0.313, 0.663, 82, 87, 66, 94, 248, 1443
I (1527689)  : , 0.052, -0.023, -0.003, 9.000, 0.000, -2.000, 0.577, -0.359, -0.313, 0.663, 83, 88, 66, 94, 248, 1444
I (1527699)  : , 0.046, 0.016, -0.006, 4.000, 1.000, 1.000, 0.578, -0.359, -0.313, 0.663, 83, 87, 66, 94, 243, 1445
I (1527709)  : , 0.034, 0.039, -0.010, -8.000, 8.000, 11.000, 0.578, -0.359, -0.313, 0.663, 82, 86, 65, 95, 244, 1446
I (1527719)  : , 0.022, 0.052, -0.009, -12.000, 4.000, 17.000, 0.578, -0.359, -0.312, 0.663, 82, 88, 65, 94, 240, 1447
I (1527729)  : , 0.008, 0.034, -0.004, -9.000, 8.000, 20.000, 0.578, -0.359, -0.312, 0.663, 84, 88, 65, 95, 245, 1448
I (1527739)  : , 0.007, -0.009, 0.008, -7.000, -8.000, 17.000, 0.578, -0.359, -0.312, 0.663, 84, 89, 66, 102, 248, 1449
I (1527749)  : , 0.018, -0.067, 0.007, 3.000, -4.000, 4.000, 0.578, -0.359, -0.312, 0.663, 82, 86, 68, 94, 251, 1450
I (1527759)  : , 0.034, -0.117, 0.003, 10.000, 1.000, -5.000, 0.578, -0.358, -0.312, 0.664, 83, 88, 66, 94, 246, 1451
I (1527769)  : , 0.056, -0.130, 0.007, 12.000, 3.000, -10.000, 0.578, -0.358, -0.313, 0.664, 83, 86, 66, 95, 255, 1452
I (1527779)  : , 0.062, -0.088, 0.004, 8.000, 8.000, 5.000, 0.578, -0.357, -0.313, 0.664, 82, 86, 62, 94, 246, 1453
I (1527789)  : , 0.068, -0.023, 0.009, 2.000, 9.000, 3.000, 0.578, -0.357, -0.313, 0.664, 83, 89, 66, 98, 245, 1454
I (1527799)  : , 0.046, 0.018, 0.031, 0.000, 2.000, 2.000, 0.578, -0.357, -0.312, 0.664, 82, 88, 65, 95, 248, 1455
I (1527809)  : , 0.047, 0.029, 0.037, 0.000, 0.000, 18.000, 0.578, -0.357, -0.312, 0.665, 82, 88, 66, 94, 243, 1456
I (1527819)  : , 0.049, 0.001, 0.031, -6.000, -1.000, 20.000, 0.578, -0.357, -0.312, 0.665, 83, 88, 66, 92, 245, 1457
I (1527829)  : , 0.039, -0.018, 0.012, 0.000, -1.000, 22.000, 0.578, -0.357, -0.312, 0.665, 82, 86, 66, 94, 245, 1458
I (1527839)  : , 0.033, -0.043, 0.011, 5.000, 0.000, 6.000, 0.578, -0.356, -0.312, 0.665, 86, 89, 68, 92, 246, 1459
I (1527849)  : , 0.048, -0.058, 0.020, 3.000, 7.000, 21.000, 0.578, -0.356, -0.312, 0.665, 82, 88, 58, 101, 245, 1460
I (1527859)  : , 0.050, -0.067, 0.009, 11.000, 8.000, 3.000, 0.577, -0.356, -0.312, 0.665, 85, 88, 66, 95, 245, 1461
I (1527869)  : , 0.037, -0.066, 0.011, 12.000, -10.000, -9.000, 0.577, -0.355, -0.312, 0.666, 83, 87, 68, 94, 245, 1462
I (1527879)  : , 0.032, -0.029, -0.001, 5.000, 8.000, -3.000, 0.577, -0.355, -0.312, 0.666, 83, 87, 68, 90, 252, 1463
I (1527889)  : , 0.022, 0.017, 0.000, 4.000, 3.000, -3.000, 0.578, -0.355, -0.312, 0.666, 83, 89, 67, 94, 245, 1464
I (1527899)  : , 0.011, 0.058, 0.013, 2.000, 9.000, 7.000, 0.578, -0.355, -0.311, 0.666, 83, 94, 65, 98, 245, 1465
I (1527909)  : , 0.000, 0.072, 0.020, -2.000, 8.000, 13.000, 0.578, -0.356, -0.311, 0.666, 83, 88, 66, 95, 246, 1466
