Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1644459)  : , -0.063, 0.024, 0.000, -16.000, 27.000, 63.000, 0.618, -0.408, -0.225, 0.634, 74, 66, 56, 108, 162, 1273
I (1644469)  : , -0.082, -0.021, -0.001, -10.000, 22.000, 50.000, 0.618, -0.408, -0.225, 0.633, 71, 62, 55, 107, 162, 1274
I (1644479)  : , -0.083, -0.043, 0.000, -1.000, 12.000, 20.000, 0.617, -0.408, -0.226, 0.634, 72, 60, 54, 109, 162, 1275
I (1644489)  : , -0.077, -0.044, 0.010, 0.000, 8.000, 14.000, 0.617, -0.408, -0.226, 0.633, 67, 61, 54, 107, 162, 1276
I (1644499)  : , -0.077, -0.029, 0.007, 5.000, 2.000, 6.000, 0.617, -0.409, -0.227, 0.633, 72, 64, 57, 111, 166, 1277
I (1644509)  : , -0.071, -0.024, 0.002, 5.000, 2.000, 6.000, 0.617, -0.409, -0.227, 0.633, 74, 62, 57, 108, 164, 1278
I (1644519)  : , -0.056, -0.009, 0.000, 0.000, -2.000, -29.000, 0.617, -0.409, -0.227, 0.633, 69, 61, 55, 105, 164, 1279
I (1644529)  : , -0.038, 0.049, -0.003, -4.000, 31.000, 8.000, 0.617, -0.409, -0.227, 0.633, 71, 60, 54, 102, 161, 1280
I (1644539)  : , -0.072, 0.113, -0.023, -18.000, 0.000, 3.000, 0.617, -0.410, -0.227, 0.632, 70, 60, 55, 107, 162, 1281
I (1644549)  : , -0.146, 0.142, -0.013, -18.000, 0.000, 3.000, 0.617, -0.411, -0.227, 0.632, 75, 64, 61, 109, 164, 1282
I (1644559)  : , -0.138, 0.134, -0.033, -21.000, -17.000, -4.000, 0.617, -0.411, -0.227, 0.632, 71, 62, 56, 107, 163, 1283
I (1644569)  : , -0.089, 0.082, -0.032, -17.000, -9.000, 2.000, 0.617, -0.412, -0.227, 0.632, 71, 60, 54, 103, 162, 1284
I (1644579)  : , -0.084, 0.020, -0.040, -10.000, 10.000, 1.000, 0.617, -0.412, -0.227, 0.631, 73, 62, 54, 106, 162, 1285
I (1644589)  : , -0.096, -0.013, -0.036, 0.000, -13.000, -19.000, 0.616, -0.412, -0.228, 0.631, 73, 61, 51, 107, 161, 1286
I (1644599)  : , -0.083, -0.016, -0.031, 5.000, -1.000, -12.000, 0.616, -0.413, -0.228, 0.631, 73, 66, 56, 108, 164, 1287
I (1644609)  : , -0.074, 0.000, -0.026, 6.000, -3.000, -16.000, 0.616, -0.413, -0.228, 0.631, 75, 62, 55, 106, 163, 1288
I (1644619)  : , -0.063, 0.039, -0.026, 2.000, -3.000, -20.000, 0.616, -0.413, -0.228, 0.630, 72, 60, 55, 107, 162, 1289
I (1644629)  : , -0.064, 0.083, -0.037, -1.000, -1.000, -3.000, 0.617, -0.414, -0.228, 0.630, 71, 60, 55, 102, 162, 1290
I (1644639)  : , -0.070, 0.118, -0.039, -4.000, 4.000, -1.000, 0.617, -0.414, -0.228, 0.629, 74, 58, 54, 101, 162, 1291
I (1644649)  : , -0.068, 0.132, -0.033, -9.000, 8.000, 6.000, 0.617, -0.415, -0.228, 0.629, 76, 64, 58, 112, 167, 1292
I (1644659)  : , -0.089, 0.126, -0.038, -12.000, -4.000, 17.000, 0.617, -0.415, -0.228, 0.629, 74, 62, 56, 100, 162, 1293
I (1644669)  : , -0.100, 0.094, -0.059, -5.000, -9.000, 8.000, 0.617, -0.415, -0.228, 0.628, 68, 60, 54, 106, 161, 1294
I (1644679)  : , -0.064, 0.044, -0.064, 2.000, -3.000, 3.000, 0.617, -0.416, -0.228, 0.628, 70, 61, 54, 107, 161, 1295
I (1644689)  : , -0.038, 0.014, -0.061, 4.000, 5.000, -9.000, 0.617, -0.416, -0.229, 0.627, 71, 58, 54, 105, 166, 1296
I (1644699)  : , -0.038, 0.024, -0.064, 22.000, 2.000, -18.000, 0.617, -0.416, -0.229, 0.627, 74, 56, 58, 108, 166, 1297
I (1644709)  : , -0.043, 0.037, -0.057, 21.000, 2.000, -19.000, 0.617, -0.416, -0.229, 0.627, 72, 62, 56, 107, 163, 1298
I (1644719)  : , -0.050, 0.062, -0.039, 15.000, -3.000, -16.000, 0.617, -0.417, -0.229, 0.626, 71, 58, 54, 106, 161, 1299
I (1644729)  : , -0.061, 0.092, -0.040, 3.000, -5.000, -10.000, 0.618, -0.417, -0.229, 0.626, 69, 60, 54, 103, 162, 1300
I (1644739)  : , -0.064, 0.111, -0.044, 1.000, 5.000, -10.000, 0.618, -0.418, -0.229, 0.626, 69, 60, 54, 107, 162, 1301
I (1644749)  : , -0.060, 0.121, -0.038, 0.000, 0.000, -5.000, 0.618, -0.418, -0.229, 0.625, 73, 66, 56, 109, 164, 1302
I (1644759)  : , -0.042, 0.118, -0.021, -5.000, -11.000, -11.000, 0.618, -0.418, -0.229, 0.625, 72, 62, 55, 105, 164, 1303
I (1644769)  : , -0.028, 0.113, -0.024, -6.000, -8.000, -8.000, 0.618, -0.419, -0.229, 0.625, 71, 62, 54, 103, 162, 1304
I (1644779)  : , -0.018, 0.087, -0.027, -4.000, -7.000, -13.000, 0.618, -0.419, -0.228, 0.625, 68, 60, 51, 105, 162, 1305
I (1644789)  : , -0.020, 0.048, -0.034, -3.000, -8.000, -19.000, 0.618, -0.419, -0.229, 0.624, 69, 61, 54, 105, 164, 1306
I (1644799)  : , -0.014, 0.026, -0.036, 1.000, 0.000, -41.000, 0.618, -0.420, -0.228, 0.624, 74, 62, 57, 109, 163, 1307
I (1644809)  : , -0.007, 0.042, -0.016, -4.000, -11.000, -44.000, 0.618, -0.420, -0.228, 0.624, 72, 62, 55, 107, 163, 1308
I (1644819)  : , 0.000, 0.072, -0.008, -5.000, -12.000, -24.000, 0.619, -0.420, -0.228, 0.624, 70, 60, 54, 105, 162, 1309
I (1644829)  : , -0.006, 0.073, -0.001, -2.000, -1.000, -12.000, 0.619, -0.420, -0.228, 0.624, 66, 60, 54, 107, 162, 1310
I (1644839)  : , 0.006, 0.034, 0.000, -8.000, -26.000, -16.000, 0.619, -0.420, -0.228, 0.624, 71, 58, 54, 108, 162, 1311
I (1644849)  : , 0.047, 0.009, -0.024, -2.000, -7.000, -9.000, 0.619, -0.420, -0.228, 0.624, 74, 75, 57, 112, 166, 1312
I (1644859)  : , 0.062, -0.026, -0.013, 8.000, 3.000, -18.000, 0.619, -0.420, -0.228, 0.624, 71, 62, 56, 103, 163, 1313
I (1644869)  : , 0.069, -0.021, -0.002, 0.000, 6.000, -12.000, 0.619, -0.420, -0.228, 0.624, 69, 61, 55, 105, 161, 1314
I (1644879)  : , 0.051, 0.014, -0.006, -3.000, 6.000, -11.000, 0.619, -0.419, -0.228, 0.624, 68, 60, 54, 108, 164, 1315
I (1644889)  : , 0.046, 0.036, 0.012, -11.000, -6.000, -14.000, 0.619, -0.419, -0.227, 0.624, 69, 61, 52, 107, 161, 1316
I (1644899)  : , 0.071, 0.033, 0.011, -10.000, 1.000, 5.000, 0.619, -0.419, -0.227, 0.624, 74, 62, 57, 103, 166, 1317
I (1644909)  : , 0.078, -0.006, 0.013, 0.000, 8.000, 4.000, 0.619, -0.419, -0.227, 0.624, 71, 62, 56, 107, 162, 1318
I (1644919)  : , 0.088, -0.049, 0.016, 1.000, 10.000, -1.000, 0.620, -0.419, -0.227, 0.624, 73, 60, 55, 111, 161, 1319
I (1644929)  : , 0.107, -0.063, 0.024, 0.000, 7.000, 8.000, 0.620, -0.418, -0.226, 0.624, 69, 60, 55, 104, 164, 1320
I (1644939)  : , 0.128, -0.061, 0.022, 4.000, 6.000, 19.000, 0.620, -0.418, -0.226, 0.625, 69, 58, 52, 103, 161, 1321
I (1644949)  : , 0.141, -0.060, 0.014, 5.000, 9.000, 29.000, 0.620, -0.417, -0.225, 0.625, 73, 66, 58, 114, 166, 1322
I (1644959)  : , 0.141, -0.054, -0.002, 3.000, 16.000, 35.000, 0.620, -0.417, -0.225, 0.625, 71, 62, 55, 108, 165, 1323
I (1644969)  : , 0.116, -0.034, -0.016, 0.000, 17.000, 29.000, 0.620, -0.416, -0.225, 0.626, 69, 61, 57, 103, 162, 1324
I (1644979)  : , 0.102, 0.008, -0.018, 1.000, 23.000, 34.000, 0.621, -0.416, -0.225, 0.626, 69, 41, 54, 106, 161, 1325
I (1644989)  : , 0.094, 0.038, -0.004, -3.000, 20.000, 30.000, 0.621, -0.415, -0.224, 0.626, 69, 61, 54, 106, 161, 1326
I (1644999)  : , 0.084, 0.044, 0.016, 0.000, 29.000, 35.000, 0.621, -0.415, -0.224, 0.626, 74, 67, 57, 108, 165, 1327
I (1645009)  : , 0.083, 0.013, 0.046, 6.000, 7.000, 47.000, 0.621, -0.415, -0.224, 0.626, 71, 62, 55, 108, 162, 1328
I (1645019)  : , 0.058, -0.040, 0.052, 9.000, -3.000, 32.000, 0.621, -0.415, -0.223, 0.626, 69, 60, 54, 105, 162, 1329
I (1645029)  : , 0.044, -0.084, 0.024, 14.000, -1.000, 24.000, 0.621, -0.414, -0.223, 0.627, 84, 61, 54, 111, 162, 1330
I (1645039)  : , 0.038, -0.100, 0.011, 22.000, 14.000, 14.000, 0.621, -0.413, -0.224, 0.627, 69, 61, 54, 105, 161, 1331
I (1645049)  : , 0.018, -0.047, 0.014, 7.000, -1.000, -5.000, 0.621, -0.413, -0.224, 0.627, 73, 64, 56, 111, 164, 1332
I (1645059)  : , 0.016, 0.044, 0.000, 2.000, 15.000, 5.000, 0.621, -0.413, -0.223, 0.627, 71, 62, 57, 107, 156, 1333
I (1645069)  : , 0.016, 0.102, 0.019, -8.000, 12.000, 4.000, 0.621, -0.414, -0.223, 0.627, 68, 61, 54, 91, 162, 1334
I (1645079)  : , -0.009, 0.126, 0.012, -19.000, 6.000, 32.000, 0.621, -0.414, -0.223, 0.627, 68, 60, 54, 103, 162, 1335
I (1645089)  : , -0.026, 0.096, 0.004, -24.000, 6.000, 29.000, 0.621, -0.414, -0.222, 0.627, 71, 58, 54, 106, 161, 1336
I (1645099)  : , -0.037, 0.037, 0.000, -24.000, 0.000, 19.000, 0.621, -0.415, -0.222, 0.626, 73, 65, 60, 112, 164, 1337
I (1645109)  : , -0.008, -0.001, -0.006, -6.000, 1.000, 6.000, 0.621, -0.415, -0.222, 0.626, 73, 62, 55, 108, 163, 1338
I (1645119)  : , 0.010, -0.034, -0.017, -2.000, -3.000, -6.000, 0.621, -0.414, -0.222, 0.627, 70, 66, 54, 103, 162, 1339
I (1645129)  : , 0.023, -0.043, -0.023, 0.000, 6.000, -11.000, 0.622, -0.414, -0.223, 0.627, 70, 56, 56, 111, 161, 1340
I (1645139)  : , 0.022, -0.008, -0.021, -6.000, 10.000, -18.000, 0.622, -0.414, -0.223, 0.627, 67, 62, 54, 105, 162, 1341
I (1645149)  : , -0.011, 0.061, -0.024, -15.000, 18.000, 6.000, 0.622, -0.414, -0.222, 0.626, 73, 64, 60, 109, 166, 1342
I (1645159)  : , -0.049, 0.102, -0.012, -23.000, 11.000, 14.000, 0.622, -0.415, -0.222, 0.626, 71, 62, 55, 108, 162, 1343
I (1645169)  : , -0.066, 0.093, 0.002, -23.000, -4.000, 23.000, 0.622, -0.415, -0.222, 0.626, 69, 56, 54, 105, 161, 1344
I (1645179)  : , -0.053, 0.029, 0.001, -7.000, -8.000, 19.000, 0.622, -0.416, -0.222, 0.626, 68, 56, 54, 108, 162, 1345
I (1645189)  : , -0.022, -0.061, -0.003, 0.000, -13.000, 9.000, 0.622, -0.415, -0.222, 0.626, 68, 60, 54, 106, 161, 1346
I (1645199)  : , 0.006, -0.126, -0.020, 11.000, -2.000, 0.000, 0.621, -0.415, -0.223, 0.626, 76, 63, 58, 107, 166, 1347
I (1645209)  : , 0.017, -0.123, -0.036, 17.000, -4.000, -26.000, 0.622, -0.415, -0.223, 0.626, 71, 63, 56, 108, 167, 1348
I (1645219)  : , 0.038, -0.059, -0.041, 22.000, 6.000, -31.000, 0.622, -0.414, -0.223, 0.626, 71, 64, 55, 103, 162, 1349
I (1645229)  : , 0.040, 0.030, -0.033, 14.000, 5.000, -16.000, 0.622, -0.414, -0.223, 0.626, 69, 61, 53, 105, 162, 1350
I (1645239)  : , 0.006, 0.111, -0.016, 8.000, 1.000, -7.000, 0.622, -0.414, -0.223, 0.626, 69, 60, 54, 107, 161, 1351
I (1645249)  : , -0.024, 0.138, -0.012, -8.000, -7.000, 7.000, 0.622, -0.415, -0.223, 0.625, 73, 65, 55, 109, 164, 1352
I (1645259)  : , -0.034, 0.114, -0.009, -11.000, 3.000, 22.000, 0.622, -0.415, -0.222, 0.625, 70, 62, 55, 113, 162, 1353
I (1645269)  : , -0.054, 0.049, 0.000, -13.000, -1.000, 18.000, 0.622, -0.416, -0.222, 0.625, 68, 58, 55, 105, 162, 1354
I (1645279)  : , -0.062, -0.031, 0.007, -6.000, -6.000, 5.000, 0.622, -0.416, -0.223, 0.625, 69, 60, 51, 106, 161, 1355
I (1645289)  : , -0.044, -0.084, 0.011, 4.000, -8.000, -7.000, 0.622, -0.416, -0.223, 0.625, 66, 63, 51, 105, 159, 1356
I (1645299)  : , -0.008, -0.113, 0.001, 8.000, -8.000, -21.000, 0.622, -0.415, -0.223, 0.625, 68, 58, 53, 105, 162, 1357
I (1645309)  : , 0.024, -0.113, 0.003, 6.000, -12.000, -33.000, 0.622, -0.415, -0.224, 0.626, 72, 63, 56, 107, 165, 1358
I (1645319)  : , 0.067, -0.070, 0.002, 7.000, -7.000, -22.000, 0.622, -0.415, -0.224, 0.626, 69, 60, 54, 105, 156, 1359
I (1645329)  : , 0.093, -0.016, 0.001, 19.000, 6.000, -6.000, 0.622, -0.414, -0.223, 0.626, 67, 61, 55, 103, 160, 1360
I (1645339)  : , 0.071, -0.001, 0.009, 11.000, 0.000, -13.000, 0.622, -0.414, -0.223, 0.626, 67, 67, 55, 100, 160, 1361
I (1645349)  : , 0.060, -0.017, 0.024, 1.000, -17.000, -21.000, 0.622, -0.414, -0.223, 0.626, 69, 46, 55, 92, 162, 1362
I (1645359)  : , 0.084, -0.028, 0.026, 5.000, 2.000, -12.000, 0.622, -0.414, -0.223, 0.626, 71, 63, 60, 107, 162, 1363
I (1645369)  : , 0.114, -0.046, 0.053, -5.000, -14.000, -12.000, 0.622, -0.413, -0.223, 0.627, 68, 58, 51, 99, 161, 1364
I (1645379)  : , 0.120, -0.062, 0.056, -7.000, 20.000, 1.000, 0.622, -0.413, -0.222, 0.627, 71, 58, 54, 98, 162, 1365
I (1645389)  : , 0.090, -0.090, 0.069, -10.000, -13.000, -3.000, 0.622, -0.412, -0.222, 0.628, 69, 67, 54, 102, 160, 1366
I (1645399)  : , 0.033, -0.099, 0.046, -1.000, 21.000, -3.000, 0.622, -0.412, -0.222, 0.628, 69, 61, 56, 106, 161, 1367
I (1645409)  : , 0.034, -0.103, 0.039, -3.000, -8.000, 9.000, 0.622, -0.411, -0.222, 0.628, 68, 68, 56, 108, 163, 1368
I (1645419)  : , 0.034, -0.102, 0.056, -3.000, 0.000, 16.000, 0.621, -0.411, -0.222, 0.629, 67, 56, 54, 107, 161, 1369
I (1645429)  : , 0.016, -0.094, 0.036, 6.000, -2.000, 15.000, 0.621, -0.411, -0.223, 0.629, 72, 58, 54, 104, 162, 1370
I (1645439)  : , 0.029, -0.081, 0.008, 5.000, 4.000, 15.000, 0.621, -0.410, -0.223, 0.629, 69, 60, 55, 105, 160, 1371
I (1645449)  : , 0.053, -0.074, 0.003, 2.000, 0.000, 5.000, 0.621, -0.410, -0.223, 0.630, 67, 66, 54, 107, 161, 1372
I (1645459)  : , 0.074, -0.034, -0.001, 11.000, 17.000, 16.000, 0.621, -0.410, -0.223, 0.630, 71, 66, 55, 100, 162, 1373
I (1645469)  : , 0.087, -0.010, 0.016, 11.000, 23.000, 26.000, 0.621, -0.409, -0.222, 0.630, 68, 64, 54, 103, 162, 1374
I (1645479)  : , 0.057, -0.006, 0.031, 5.000, 15.000, 23.000, 0.622, -0.409, -0.222, 0.630, 69, 60, 65, 100, 162, 1375
I (1645489)  : , 0.017, -0.026, 0.039, 2.000, 10.000, 28.000, 0.621, -0.409, -0.222, 0.630, 69, 56, 55, 102, 161, 1376
I (1645499)  : , 0.000, -0.052, 0.040, 6.000, -4.000, 19.000, 0.621, -0.409, -0.222, 0.631, 72, 59, 54, 100, 161, 1377
I (1645509)  : , -0.024, -0.058, 0.022, 12.000, 0.000, 17.000, 0.621, -0.409, -0.222, 0.631, 67, 63, 55, 107, 162, 1378
I (1645519)  : , -0.024, -0.038, 0.002, 10.000, 8.000, 8.000, 0.621, -0.408, -0.222, 0.631, 69, 58, 54, 105, 162, 1379
I (1645529)  : , -0.011, 0.010, 0.006, 4.000, 2.000, 4.000, 0.621, -0.408, -0.222, 0.631, 67, 61, 49, 102, 162, 1380
I (1645539)  : , 0.003, 0.063, 0.000, 5.000, 1.000, 9.000, 0.621, -0.409, -0.222, 0.631, 68, 62, 53, 104, 162, 1381
I (1645549)  : , 0.018, 0.079, -0.003, 1.000, 0.000, 5.000, 0.621, -0.409, -0.222, 0.631, 69, 62, 54, 105, 164, 1382
I (1645559)  : , 0.031, 0.059, -0.002, -1.000, 2.000, 3.000, 0.621, -0.409, -0.222, 0.630, 70, 61, 55, 107, 162, 1383
I (1645569)  : , 0.054, 0.030, 0.010, 0.000, 5.000, 5.000, 0.622, -0.409, -0.221, 0.630, 68, 63, 54, 106, 161, 1384
I (1645579)  : , 0.052, 0.000, 0.029, 7.000, 12.000, 13.000, 0.622, -0.409, -0.221, 0.631, 67, 56, 54, 105, 162, 1385
I (1645589)  : , 0.014, -0.031, 0.034, 5.000, -2.000, 2.000, 0.621, -0.409, -0.221, 0.631, 71, 60, 54, 105, 162, 1386
I (1645599)  : , -0.002, -0.061, 0.038, 10.000, 1.000, -10.000, 0.621, -0.408, -0.221, 0.631, 67, 60, 54, 104, 161, 1387
I (1645609)  : , 0.011, -0.071, 0.034, 10.000, -2.000, -12.000, 0.621, -0.408, -0.221, 0.631, 69, 62, 55, 102, 164, 1388
I (1645619)  : , 0.021, -0.044, 0.033, 10.000, 0.000, -9.000, 0.621, -0.408, -0.221, 0.632, 69, 63, 54, 108, 162, 1389
I (1645629)  : , 0.012, 0.000, 0.026, 8.000, 0.000, -7.000, 0.621, -0.408, -0.221, 0.632, 65, 60, 54, 105, 166, 1390
I (1645639)  : , 0.001, 0.039, 0.031, -11.000, -11.000, -6.000, 0.621, -0.408, -0.221, 0.632, 69, 60, 54, 110, 164, 1391
I (1645649)  : , 0.016, 0.069, 0.021, -11.000, -7.000, -4.000, 0.621, -0.408, -0.221, 0.632, 67, 55, 54, 103, 163, 1392
I (1645659)  : , 0.038, 0.058, 0.020, -16.000, -1.000, -7.000, 0.621, -0.408, -0.221, 0.632, 71, 64, 55, 107, 162, 1393
I (1645669)  : , 0.049, 0.038, 0.022, -17.000, 20.000, -7.000, 0.621, -0.409, -0.220, 0.632, 69, 61, 51, 105, 153, 1394
I (1645679)  : , 0.047, 0.014, 0.040, -23.000, 0.000, -3.000, 0.621, -0.408, -0.220, 0.632, 69, 59, 54, 105, 159, 1395
I (1645689)  : , 0.030, -0.001, 0.066, -25.000, 0.000, 2.000, 0.621, -0.408, -0.220, 0.632, 69, 55, 54, 104, 156, 1396
I (1645699)  : , 0.012, -0.027, 0.066, -26.000, -10.000, 0.000, 0.621, -0.408, -0.220, 0.632, 69, 58, 54, 107, 166, 1397
I (1645709)  : , 0.009, -0.072, 0.063, -21.000, -5.000, -6.000, 0.620, -0.408, -0.220, 0.633, 71, 62, 56, 108, 166, 1398
I (1645719)  : , 0.018, -0.094, 0.041, -12.000, 0.000, -9.000, 0.620, -0.408, -0.220, 0.633, 68, 61, 54, 107, 161, 1399
I (1645729)  : , 0.026, -0.091, 0.030, -6.000, -7.000, -13.000, 0.620, -0.408, -0.220, 0.633, 69, 62, 54, 104, 162, 1400
I (1645739)  : , 0.048, -0.063, 0.012, -3.000, 8.000, -27.000, 0.620, -0.408, -0.220, 0.633, 75, 55, 55, 108, 161, 1401
I (1645749)  : , 0.084, -0.020, 0.006, -7.000, 14.000, -18.000, 0.620, -0.407, -0.220, 0.634, 68, 62, 54, 104, 162, 1402
I (1645759)  : , 0.102, 0.023, 0.031, -15.000, -3.000, 0.000, 0.620, -0.407, -0.219, 0.634, 74, 62, 56, 107, 163, 1403
I (1645769)  : , 0.087, 0.047, 0.033, -19.000, -1.000, 3.000, 0.620, -0.407, -0.219, 0.634, 65, 58, 56, 106, 161, 1404
I (1645779)  : , 0.077, 0.023, 0.031, -12.000, 10.000, 9.000, 0.620, -0.407, -0.218, 0.634, 67, 57, 60, 106, 162, 1405
I (1645789)  : , 0.091, -0.026, 0.034, -18.000, 2.000, 11.000, 0.620, -0.407, -0.218, 0.634, 68, 60, 55, 113, 161, 1406
I (1645799)  : , 0.071, -0.066, 0.029, -5.000, 2.000, 13.000, 0.620, -0.406, -0.218, 0.635, 69, 62, 55, 103, 161, 1407
I (1645809)  : , 0.049, -0.089, 0.019, 3.000, 23.000, 13.000, 0.620, -0.406, -0.218, 0.635, 69, 63, 56, 107, 162, 1408
I (1645819)  : , 0.043, -0.108, 0.044, -10.000, -10.000, 11.000, 0.620, -0.405, -0.218, 0.635, 71, 64, 54, 98, 158, 1409
I (1645829)  : , 0.018, -0.096, 0.060, -6.000, -18.000, 18.000, 0.620, -0.405, -0.218, 0.636, 69, 58, 50, 107, 162, 1410
I (1645839)  : , -0.002, -0.078, 0.016, 3.000, 0.000, 6.000, 0.620, -0.405, -0.218, 0.636, 68, 56, 54, 101, 162, 1411
I (1645849)  : , 0.020, -0.099, 0.030, 0.000, -12.000, -1.000, 0.620, -0.405, -0.219, 0.636, 68, 62, 54, 106, 161, 1412
I (1645859)  : , 0.048, -0.068, 0.026, -1.000, 0.000, 6.000, 0.620, -0.404, -0.219, 0.636, 71, 63, 56, 104, 164, 1413
I (1645869)  : , 0.071, -0.017, 0.007, 13.000, 1.000, 1.000, 0.620, -0.404, -0.218, 0.637, 67, 60, 54, 105, 155, 1414
I (1645879)  : , 0.083, 0.001, -0.002, 13.000, 16.000, 10.000, 0.620, -0.404, -0.218, 0.637, 69, 60, 54, 113, 161, 1415
I (1645889)  : , 0.061, 0.016, -0.017, 3.000, 22.000, 9.000, 0.620, -0.404, -0.218, 0.637, 69, 56, 55, 106, 161, 1416
I (1645899)  : , 0.037, 0.056, -0.016, -5.000, 16.000, 21.000, 0.620, -0.404, -0.218, 0.637, 66, 60, 54, 98, 161, 1417
I (1645909)  : , 0.021, 0.110, -0.011, -12.000, 4.000, 50.000, 0.620, -0.404, -0.217, 0.636, 72, 58, 55, 107, 163, 1418
I (1645919)  : , 0.013, 0.127, -0.011, -9.000, 8.000, 53.000, 0.621, -0.404, -0.217, 0.636, 69, 61, 54, 108, 162, 1419
I (1645929)  : , 0.002, 0.088, -0.039, -2.000, 11.000, 40.000, 0.621, -0.404, -0.217, 0.636, 68, 60, 54, 85, 162, 1420
I (1645939)  : , -0.006, 0.039, -0.063, 0.000, 23.000, 25.000, 0.621, -0.404, -0.217, 0.635, 68, 58, 54, 100, 162, 1421
I (1645949)  : , -0.012, 0.022, -0.057, -4.000, 21.000, 22.000, 0.621, -0.404, -0.217, 0.635, 68, 63, 54, 104, 164, 1422
I (1645959)  : , -0.024, 0.042, -0.032, -5.000, 11.000, 22.000, 0.621, -0.405, -0.217, 0.635, 67, 67, 55, 108, 162, 1423
I (1645969)  : , -0.047, 0.046, -0.010, -3.000, 2.000, 23.000, 0.621, -0.405, -0.217, 0.635, 66, 60, 55, 104, 162, 1424
I (1645979)  : , -0.057, 0.002, -0.003, 1.000, -3.000, 5.000, 0.621, -0.405, -0.217, 0.635, 69, 60, 54, 109, 161, 1425
I (1645989)  : , -0.058, -0.046, -0.008, 6.000, -7.000, -10.000, 0.621, -0.405, -0.217, 0.635, 73, 58, 54, 101, 162, 1426
I (1645999)  : , -0.054, -0.067, -0.024, 15.000, 4.000, -19.000, 0.621, -0.405, -0.218, 0.635, 68, 60, 54, 105, 162, 1427
I (1646009)  : , -0.048, -0.042, -0.034, 13.000, 7.000, -19.000, 0.621, -0.405, -0.218, 0.635, 71, 60, 55, 101, 164, 1428
I (1646019)  : , -0.043, 0.009, -0.023, 4.000, 2.000, -7.000, 0.621, -0.405, -0.218, 0.635, 66, 60, 54, 105, 162, 1429
I (1646029)  : , -0.062, 0.066, -0.020, 2.000, -3.000, 0.000, 0.621, -0.405, -0.218, 0.634, 67, 60, 54, 102, 162, 1430
I (1646039)  : , -0.060, 0.076, -0.013, 0.000, -6.000, 12.000, 0.621, -0.406, -0.218, 0.634, 77, 61, 54, 104, 164, 1431
I (1646049)  : , -0.052, 0.051, -0.020, -2.000, 4.000, 0.000, 0.621, -0.406, -0.218, 0.634, 78, 61, 54, 107, 162, 1432
I (1646059)  : , -0.050, 0.022, -0.022, -5.000, -3.000, -3.000, 0.621, -0.406, -0.218, 0.634, 71, 62, 54, 107, 164, 1433
I (1646069)  : , -0.020, 0.020, -0.006, -10.000, 9.000, 7.000, 0.621, -0.406, -0.218, 0.634, 66, 61, 51, 105, 161, 1434
I (1646079)  : , 0.000, 0.032, 0.006, -15.000, 14.000, 13.000, 0.621, -0.406, -0.218, 0.634, 66, 57, 54, 106, 162, 1435
I (1646089)  : , -0.019, 0.018, 0.012, -11.000, 6.000, 7.000, 0.621, -0.407, -0.218, 0.634, 68, 58, 54, 104, 162, 1436
I (1646099)  : , -0.032, -0.013, 0.000, -10.000, 9.000, 4.000, 0.621, -0.407, -0.218, 0.634, 67, 62, 54, 103, 162, 1437
I (1646109)  : , -0.038, -0.050, -0.001, -4.000, 4.000, -2.000, 0.621, -0.407, -0.218, 0.634, 68, 62, 56, 107, 161, 1438
I (1646119)  : , -0.058, -0.016, -0.024, 2.000, 2.000, 0.000, 0.621, -0.407, -0.219, 0.634, 67, 60, 55, 106, 162, 1439
I (1646129)  : , -0.058, -0.016, -0.024, 0.000, 0.000, 1.000, 0.621, -0.407, -0.219, 0.634, 69, 62, 50, 111, 162, 1440
I (1646139)  : , -0.044, 0.014, -0.027, 3.000, 0.000, 6.000, 0.621, -0.407, -0.219, 0.633, 68, 60, 55, 108, 154, 1441
I (1646149)  : , -0.028, 0.036, -0.036, 3.000, 8.000, 11.000, 0.621, -0.407, -0.219, 0.633, 68, 61, 55, 105, 156, 1442
I (1646159)  : , -0.011, 0.053, -0.036, 6.000, 7.000, 1.000, 0.621, -0.407, -0.219, 0.633, 73, 63, 55, 107, 163, 1443
I (1646169)  : , 0.004, 0.059, -0.018, 3.000, 10.000, 1.000, 0.621, -0.407, -0.219, 0.633, 65, 60, 54, 104, 161, 1444
I (1646179)  : , 0.013, 0.053, 0.000, 4.000, 1.000, 7.000, 0.621, -0.407, -0.219, 0.633, 69, 58, 55, 106, 161, 1445
I (1646189)  : , 0.000, 0.032, 0.006, 6.000, 10.000, 28.000, 0.621, -0.408, -0.219, 0.633, 68, 62, 55, 104, 162, 1446
I (1646199)  : , -0.060, -0.010, 0.001, 5.000, 15.000, 33.000, 0.621, -0.408, -0.219, 0.633, 68, 62, 54, 106, 161, 1447
I (1646209)  : , -0.128, -0.021, -0.012, 1.000, 0.000, 17.000, 0.621, -0.408, -0.219, 0.633, 71, 63, 56, 109, 163, 1448
I (1646219)  : , -0.137, 0.003, -0.024, -1.000, -6.000, -1.000, 0.621, -0.408, -0.220, 0.632, 68, 60, 54, 104, 161, 1449
I (1646229)  : , -0.108, 0.046, -0.020, 0.000, 1.000, 6.000, 0.621, -0.409, -0.220, 0.632, 76, 61, 54, 105, 161, 1450
