Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2698669)  : , 0.030, -0.089, -0.056, -13.000, 20.000, -2.000, 90.000, -967.000, -134.000, 0.656, -0.748, -0.096, 0.023, 50, 79, 255, 255, 195, 944
I (2698679)  : , 0.026, -0.069, -0.051, 5.000, 33.000, -3.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.096, 0.023, 50, 79, 255, 255, 195, 945
I (2698689)  : , 0.001, -0.042, -0.043, 3.000, 14.000, -12.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.023, 67, 96, 255, 255, 219, 946
I (2698699)  : , -0.040, -0.017, -0.010, 6.000, -4.000, -14.000, 90.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.023, 45, 68, 255, 255, 201, 947
I (2698719)  : , -0.027, 0.057, 0.030, -9.000, -3.000, -4.000, 90.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 46, 72, 255, 255, 194, 948
I (2698729)  : , 0.004, 0.090, 0.020, -13.000, -5.000, 11.000, 90.000, -966.000, -135.000, 0.656, -0.748, -0.095, 0.022, 46, 94, 255, 255, 200, 949
I (2698739)  : , 0.006, 0.110, 0.019, -10.000, -13.000, 12.000, 90.000, -966.000, -135.000, 0.656, -0.748, -0.095, 0.022, 65, 92, 255, 255, 216, 950
I (2698749)  : , 0.006, 0.067, 0.002, -10.000, -13.000, 12.000, 90.000, -966.000, -135.000, 0.656, -0.748, -0.095, 0.022, 38, 72, 255, 255, 198, 951
I (2698769)  : , 0.000, -0.030, -0.023, -12.000, 7.000, 4.000, 90.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 51, 78, 255, 255, 205, 952
I (2698779)  : , -0.009, -0.049, -0.037, 2.000, 7.000, -13.000, 90.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 46, 88, 255, 255, 199, 953
I (2698789)  : , -0.033, -0.061, -0.020, 6.000, 8.000, -17.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.022, 60, 93, 255, 255, 212, 954
I (2698809)  : , -0.044, -0.017, 0.016, 6.000, 5.000, -26.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.022, 44, 78, 255, 255, 198, 955
I (2698819)  : , -0.028, 0.021, 0.034, -13.000, -2.000, -28.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.022, 50, 70, 255, 255, 201, 956
I (2698829)  : , -0.004, 0.060, 0.039, -31.000, 5.000, -11.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.022, 50, 72, 255, 255, 200, 957
I (2698839)  : , 0.018, 0.093, 0.033, -32.000, 1.000, 4.000, 89.000, -966.000, -136.000, 0.656, -0.749, -0.095, 0.022, 78, 95, 255, 255, 214, 958
I (2698859)  : , 0.016, 0.038, -0.008, -42.000, -13.000, 1.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.095, 0.022, 40, 79, 255, 255, 198, 959
I (2698869)  : , 0.024, -0.030, -0.038, -18.000, -3.000, 1.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.095, 0.022, 46, 74, 255, 255, 197, 960
I (2698879)  : , 0.030, -0.090, -0.044, -9.000, 11.000, -24.000, 90.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 47, 79, 255, 255, 195, 961
I (2698889)  : , 0.021, -0.129, -0.049, 4.000, 19.000, -20.000, 90.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 66, 91, 255, 255, 217, 962
I (2698909)  : , -0.011, -0.049, 0.002, 12.000, 0.000, -23.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 46, 79, 255, 255, 195, 963
I (2698919)  : , -0.003, 0.016, 0.006, -25.000, 2.000, -4.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 53, 74, 255, 255, 198, 964
I (2698929)  : , 0.033, 0.087, 0.007, -21.000, 2.000, 18.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 46, 74, 255, 255, 204, 965
I (2698939)  : , 0.033, 0.109, 0.000, -26.000, -15.000, 13.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 60, 95, 255, 255, 216, 966
I (2698959)  : , 0.024, 0.000, -0.036, -19.000, -6.000, 5.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 49, 80, 255, 255, 198, 967
I (2698969)  : , 0.037, -0.048, -0.039, 12.000, 23.000, 12.000, 92.000, -966.000, -134.000, 0.656, -0.748, -0.096, 0.022, 46, 73, 255, 255, 198, 968
I (2698979)  : , 0.021, -0.080, -0.032, 20.000, 3.000, -11.000, 92.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 45, 78, 255, 255, 198, 969
I (2698989)  : , -0.024, -0.074, -0.007, 18.000, -12.000, -16.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 59, 93, 255, 255, 215, 970
I (2699009)  : , -0.031, 0.038, 0.038, 11.000, -22.000, -15.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 52, 79, 255, 255, 198, 971
I (2699019)  : , -0.008, 0.078, 0.028, -30.000, -1.000, 9.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 48, 74, 255, 255, 201, 972
I (2699029)  : , 0.016, 0.091, 0.014, -25.000, -4.000, 15.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 51, 73, 255, 255, 198, 973
I (2699049)  : , -0.007, -0.018, -0.018, -20.000, -12.000, 4.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 51, 84, 255, 255, 200, 974
I (2699059)  : , -0.001, -0.074, -0.028, -12.000, 14.000, -23.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 39, 79, 255, 255, 198, 975
I (2699069)  : , 0.008, -0.078, -0.023, 0.000, 18.000, -28.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.022, 46, 72, 255, 255, 206, 976
I (2699079)  : , -0.014, -0.061, -0.003, 0.000, 18.000, -28.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 48, 72, 255, 255, 199, 977
I (2699099)  : , -0.022, 0.016, 0.043, -4.000, 2.000, -34.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.022, 64, 79, 255, 255, 204, 978
I (2699109)  : , -0.021, 0.076, 0.050, -18.000, -11.000, -34.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.022, 45, 71, 255, 255, 198, 979
I (2699119)  : , 0.006, 0.124, 0.043, -24.000, -17.000, -25.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.095, 0.022, 50, 82, 255, 255, 197, 980
I (2699139)  : , 0.043, 0.053, -0.001, -48.000, 0.000, 8.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.095, 0.021, 64, 91, 255, 255, 226, 981
I (2699149)  : , 0.037, -0.011, -0.022, -42.000, 0.000, 13.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.095, 0.021, 48, 82, 255, 255, 203, 982
I (2699159)  : , 0.018, -0.080, -0.044, -28.000, -10.000, 14.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.095, 0.022, 49, 73, 255, 255, 198, 983
I (2699179)  : , 0.017, -0.154, -0.036, 10.000, 11.000, -30.000, 91.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.023, 46, 72, 255, 255, 203, 984
I (2699189)  : , 0.011, -0.087, -0.009, 12.000, 16.000, -20.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.023, 59, 95, 255, 255, 217, 985
I (2699199)  : , 0.002, 0.010, 0.014, -7.000, -6.000, -13.000, 90.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.023, 56, 84, 255, 255, 203, 986
I (2699219)  : , 0.000, 0.099, 0.019, -19.000, -16.000, 17.000, 90.000, -967.000, -134.000, 0.656, -0.748, -0.096, 0.022, 49, 79, 255, 255, 198, 987
I (2699229)  : , 0.003, 0.063, 0.004, -27.000, -28.000, 12.000, 91.000, -967.000, -134.000, 0.656, -0.748, -0.096, 0.022, 52, 79, 255, 255, 194, 988
I (2699239)  : , 0.018, 0.008, -0.020, -25.000, -16.000, 11.000, 91.000, -967.000, -134.000, 0.656, -0.748, -0.096, 0.022, 59, 88, 255, 255, 217, 989
I (2699259)  : , 0.010, -0.078, -0.033, -13.000, 7.000, 0.000, 91.000, -967.000, -134.000, 0.656, -0.748, -0.096, 0.022, 49, 74, 255, 255, 201, 990
I (2699269)  : , 0.000, -0.083, -0.020, -2.000, 20.000, -8.000, 91.000, -967.000, -134.000, 0.656, -0.748, -0.097, 0.022, 48, 74, 255, 255, 201, 991
I (2699279)  : , -0.020, -0.057, -0.004, -3.000, 6.000, -12.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.023, 46, 73, 255, 255, 204, 992
I (2699289)  : , -0.034, -0.023, 0.002, -2.000, -4.000, -16.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.023, 63, 95, 255, 255, 211, 993
I (2699309)  : , -0.013, 0.003, 0.004, -7.000, -6.000, 0.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.023, 46, 78, 255, 255, 198, 994
I (2699319)  : , -0.017, -0.009, 0.000, -9.000, -3.000, -9.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.097, 0.023, 51, 78, 255, 255, 197, 995
I (2699329)  : , -0.019, -0.011, 0.000, -2.000, 1.000, -16.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.097, 0.023, 49, 78, 255, 255, 198, 996
I (2699349)  : , -0.011, 0.022, 0.020, -4.000, 5.000, -29.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.097, 0.023, 53, 82, 255, 255, 206, 997
I (2699359)  : , -0.006, 0.069, 0.021, -10.000, -1.000, -9.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 47, 79, 255, 255, 201, 998
I (2699369)  : , -0.002, 0.087, 0.017, -16.000, -3.000, -2.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.022, 46, 74, 255, 255, 187, 999
I (2699379)  : , 0.008, 0.067, 0.011, -22.000, -3.000, 13.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.022, 47, 72, 254, 255, 202, 1000
I (2699399)  : , -0.006, -0.043, -0.004, -1.000, -5.000, -2.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.022, 54, 82, 255, 255, 203, 1001
I (2699409)  : , 0.000, -0.077, 0.001, 14.000, 24.000, -2.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 41, 72, 255, 255, 192, 1002
I (2699419)  : , -0.029, -0.060, 0.030, 14.000, 15.000, -12.000, 90.000, -966.000, -136.000, 0.655, -0.749, -0.096, 0.023, 46, 78, 255, 255, 198, 1003
I (2699429)  : , -0.053, -0.004, 0.060, 4.000, -8.000, -33.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.023, 54, 74, 255, 255, 200, 1004
I (2699449)  : , 0.000, 0.102, 0.039, -39.000, -14.000, -4.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.023, 47, 67, 255, 255, 203, 1005
I (2699459)  : , 0.024, 0.080, 0.009, -47.000, -11.000, 6.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.023, 46, 81, 255, 255, 198, 1006
I (2699469)  : , 0.022, 0.024, -0.017, -48.000, -7.000, 6.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.022, 46, 68, 251, 255, 194, 1007
I (2699479)  : , 0.019, -0.036, -0.048, -41.000, 2.000, -12.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.023, 46, 79, 255, 255, 198, 1008
I (2699499)  : , 0.008, -0.106, -0.062, -16.000, 5.000, -30.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.023, 55, 86, 255, 255, 205, 1009
I (2699509)  : , 0.018, -0.090, -0.041, -12.000, 20.000, -34.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.023, 47, 78, 255, 255, 198, 1010
I (2699519)  : , 0.020, -0.034, -0.021, -20.000, 7.000, -20.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.023, 46, 66, 255, 255, 200, 1011
I (2699539)  : , 0.021, 0.044, -0.002, -9.000, -5.000, -3.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.097, 0.023, 64, 95, 255, 255, 214, 1012
I (2699549)  : , 0.016, 0.023, -0.009, -13.000, -13.000, -4.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.097, 0.023, 48, 79, 255, 255, 205, 1013
I (2699569)  : , 0.041, 0.010, -0.017, 4.000, 0.000, 8.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 49, 79, 255, 255, 198, 1014
I (2699579)  : , 0.028, 0.009, -0.013, -9.000, -13.000, -4.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 48, 81, 255, 255, 198, 1015
I (2699589)  : , 0.017, 0.032, -0.013, 0.000, -10.000, 0.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 66, 96, 255, 255, 216, 1016
I (2699599)  : , 0.034, 0.024, -0.018, 0.000, -1.000, 11.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 57, 85, 255, 255, 183, 1017
I (2699619)  : , 0.010, -0.027, -0.017, 0.000, 16.000, 6.000, 92.000, -966.000, -134.000, 0.656, -0.748, -0.097, 0.022, 48, 69, 255, 255, 198, 1018
I (2699629)  : , -0.009, -0.031, -0.001, 4.000, 3.000, 6.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 44, 78, 255, 255, 198, 1019
I (2699639)  : , -0.034, -0.029, 0.002, 2.000, -4.000, 0.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 64, 95, 255, 255, 218, 1020
I (2699649)  : , -0.039, -0.014, 0.001, -7.000, -8.000, -11.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.097, 0.022, 48, 84, 255, 255, 205, 1021
I (2699669)  : , -0.022, 0.011, 0.018, 4.000, -2.000, 4.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.097, 0.022, 48, 77, 255, 255, 189, 1022
I (2699679)  : , -0.032, -0.003, 0.030, -5.000, -12.000, -18.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.097, 0.022, 46, 79, 255, 255, 200, 1023
I (2699699)  : , -0.004, 0.033, 0.022, -14.000, 2.000, -8.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 55, 84, 255, 255, 206, 1024
I (2699709)  : , 0.006, 0.034, 0.014, -21.000, 7.000, -8.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 46, 78, 255, 255, 200, 1025
I (2699719)  : , 0.001, 0.019, 0.010, -30.000, 0.000, -8.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 44, 78, 255, 255, 201, 1026
I (2699729)  : , -0.006, 0.000, 0.004, -26.000, -1.000, -9.000, 90.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 50, 74, 255, 255, 199, 1027
I (2699749)  : , -0.001, -0.057, -0.011, -12.000, 10.000, -10.000, 89.000, -966.000, -136.000, 0.655, -0.749, -0.096, 0.023, 53, 83, 255, 255, 209, 1028
I (2699759)  : , -0.014, -0.074, 0.004, 1.000, -4.000, -19.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.023, 44, 78, 255, 255, 200, 1029
I (2699769)  : , -0.031, -0.061, 0.020, -3.000, -17.000, -42.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 46, 74, 255, 255, 201, 1030
I (2699779)  : , -0.006, 0.003, 0.028, -3.000, -17.000, -42.000, 89.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 46, 74, 255, 251, 191, 1031
I (2699799)  : , 0.044, 0.092, 0.020, -27.000, 4.000, 9.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.023, 53, 84, 255, 255, 205, 1032
I (2699809)  : , 0.037, 0.080, 0.011, -25.000, -1.000, 17.000, 88.000, -966.000, -136.000, 0.655, -0.749, -0.095, 0.023, 46, 74, 255, 255, 200, 1033
I (2699819)  : , 0.018, 0.028, 0.000, -21.000, -6.000, 16.000, 88.000, -967.000, -136.000, 0.656, -0.749, -0.095, 0.023, 40, 78, 255, 255, 200, 1034
I (2699829)  : , 0.002, -0.030, -0.017, -18.000, 0.000, 1.000, 89.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.023, 46, 78, 255, 255, 198, 1035
I (2699849)  : , -0.009, -0.064, -0.021, 3.000, 13.000, 0.000, 89.000, -966.000, -136.000, 0.655, -0.749, -0.096, 0.023, 53, 85, 255, 255, 205, 1036
I (2699859)  : , -0.024, -0.064, 0.000, -12.000, -14.000, -23.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 54, 79, 255, 255, 199, 1037
I (2699869)  : , -0.029, -0.034, 0.009, -8.000, -14.000, -20.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 46, 72, 255, 255, 198, 1038
I (2699889)  : , 0.011, 0.003, 0.014, -12.000, 0.000, -7.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 44, 70, 254, 255, 192, 1039
I (2699899)  : , 0.011, 0.000, 0.008, -25.000, -11.000, -9.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 55, 85, 255, 255, 211, 1040
I (2699909)  : , 0.017, 0.006, -0.009, -22.000, -6.000, -1.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 47, 84, 255, 255, 192, 1041
I (2699929)  : , 0.020, -0.026, -0.027, 4.000, 3.000, -9.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 48, 72, 255, 255, 192, 1042
I (2699939)  : , 0.003, -0.054, -0.014, 1.000, 0.000, -25.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 49, 81, 255, 255, 193, 1043
I (2699949)  : , 0.000, -0.039, 0.001, -4.000, 0.000, -30.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 58, 88, 255, 255, 205, 1044
I (2699959)  : , 0.017, 0.014, 0.017, -11.000, 8.000, 2.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 52, 79, 255, 255, 198, 1045
I (2699979)  : , -0.002, 0.057, 0.024, -28.000, -9.000, -1.000, 88.000, -967.000, -137.000, 0.655, -0.749, -0.096, 0.024, 49, 78, 255, 253, 194, 1046
I (2699989)  : , 0.004, 0.041, 0.012, -26.000, -10.000, 6.000, 87.000, -967.000, -137.000, 0.655, -0.749, -0.096, 0.024, 50, 78, 255, 255, 194, 1047
I (2699999)  : , 0.007, 0.002, -0.006, -23.000, -16.000, 1.000, 87.000, -967.000, -136.000, 0.655, -0.749, -0.096, 0.024, 49, 85, 255, 255, 198, 1048
I (2700009)  : , 0.017, -0.040, -0.030, -14.000, 6.000, -1.000, 87.000, -967.000, -136.000, 0.655, -0.749, -0.096, 0.024, 48, 79, 255, 255, 198, 1049
I (2700029)  : , 0.010, -0.089, -0.028, 10.000, -6.000, -34.000, 88.000, -967.000, -136.000, 0.656, -0.749, -0.097, 0.025, 45, 72, 255, 255, 192, 1050
I (2700039)  : , 0.009, -0.076, -0.020, 13.000, 15.000, -24.000, 88.000, -967.000, -136.000, 0.656, -0.749, -0.097, 0.025, 44, 70, 255, 255, 194, 1051
I (2700049)  : , 0.030, -0.009, 0.011, 7.000, 13.000, 2.000, 88.000, -967.000, -136.000, 0.656, -0.748, -0.097, 0.025, 51, 85, 255, 255, 205, 1052
I (2700069)  : , -0.023, 0.102, 0.044, -26.000, -28.000, -4.000, 87.000, -967.000, -136.000, 0.656, -0.748, -0.096, 0.025, 48, 74, 255, 255, 198, 1053
I (2700079)  : , -0.048, 0.117, 0.051, -42.000, -34.000, 5.000, 87.000, -967.000, -136.000, 0.656, -0.749, -0.096, 0.024, 46, 74, 255, 255, 220, 1054
I (2700089)  : , -0.012, 0.097, 0.019, -45.000, -21.000, 16.000, 87.000, -967.000, -136.000, 0.656, -0.749, -0.095, 0.024, 40, 70, 255, 255, 194, 1055
I (2700099)  : , 0.002, 0.031, -0.007, -30.000, -5.000, 12.000, 87.000, -967.000, -136.000, 0.656, -0.749, -0.095, 0.024, 56, 84, 255, 255, 207, 1056
I (2700119)  : , -0.009, -0.121, -0.038, 6.000, 14.000, -10.000, 87.000, -967.000, -136.000, 0.655, -0.749, -0.096, 0.024, 48, 71, 255, 255, 201, 1057
I (2700129)  : , -0.027, -0.141, -0.019, 8.000, 6.000, -35.000, 87.000, -967.000, -137.000, 0.655, -0.749, -0.097, 0.025, 37, 77, 255, 255, 200, 1058
I (2700139)  : , -0.031, -0.103, 0.000, 1.000, 21.000, -33.000, 87.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.025, 48, 79, 255, 255, 201, 1059
I (2700149)  : , -0.018, -0.016, 0.014, -2.000, 14.000, -17.000, 87.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.025, 51, 88, 255, 255, 207, 1060
I (2700169)  : , -0.038, 0.113, 0.033, -42.000, -32.000, -12.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.025, 54, 77, 255, 255, 201, 1061
I (2700179)  : , -0.021, 0.116, 0.021, -43.000, -28.000, 0.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 44, 74, 255, 255, 200, 1062
I (2700189)  : , 0.012, 0.074, -0.009, -47.000, -17.000, 3.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.095, 0.024, 40, 74, 255, 255, 201, 1063
I (2700209)  : , 0.027, -0.064, -0.060, 4.000, 22.000, -9.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 52, 78, 255, 255, 202, 1064
I (2700219)  : , 0.006, -0.127, -0.039, 1.000, 14.000, -24.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 50, 74, 255, 255, 198, 1065
I (2700229)  : , -0.016, -0.104, -0.019, 6.000, 5.000, -35.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.097, 0.025, 44, 82, 255, 255, 200, 1066
I (2700239)  : , -0.009, -0.021, -0.008, 1.000, 0.000, -25.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.097, 0.025, 47, 77, 255, 255, 199, 1067
I (2700259)  : , 0.007, 0.068, 0.000, -19.000, -8.000, 2.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 48, 79, 255, 255, 200, 1068
I (2700269)  : , 0.012, 0.060, -0.008, -20.000, -10.000, 5.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 40, 79, 255, 255, 203, 1069
I (2700279)  : , 0.018, 0.024, -0.020, -11.000, -11.000, 0.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 47, 80, 255, 255, 198, 1070
I (2700289)  : , 0.026, -0.016, -0.040, 8.000, 10.000, -1.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 44, 78, 255, 255, 198, 1071
I (2700309)  : , 0.019, -0.052, -0.006, 10.000, 10.000, -14.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 46, 80, 255, 255, 198, 1072
I (2700319)  : , 0.012, -0.022, 0.010, 8.000, 8.000, -6.000, 89.000, -966.000, -136.000, 0.655, -0.749, -0.097, 0.024, 47, 81, 255, 255, 199, 1073
I (2700329)  : , 0.006, 0.028, 0.017, 5.000, 12.000, 0.000, 88.000, -966.000, -136.000, 0.655, -0.749, -0.097, 0.024, 47, 81, 255, 255, 198, 1074
I (2700339)  : , -0.011, 0.063, 0.020, -7.000, 6.000, 3.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.097, 0.024, 48, 79, 255, 255, 198, 1075
I (2700359)  : , -0.030, 0.053, 0.026, -25.000, -27.000, 0.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 46, 80, 255, 255, 198, 1076
I (2700369)  : , -0.012, 0.027, 0.004, -24.000, -15.000, 0.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 49, 81, 255, 255, 197, 1077
I (2700379)  : , 0.000, 0.000, -0.012, -26.000, -1.000, 1.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 53, 79, 255, 255, 198, 1078
I (2700389)  : , 0.000, -0.026, -0.016, -20.000, 6.000, -1.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.096, 0.024, 48, 79, 255, 255, 199, 1079
I (2700409)  : , -0.030, -0.044, 0.002, -4.000, 13.000, -17.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 49, 78, 255, 255, 200, 1080
I (2700419)  : , -0.030, -0.044, 0.002, -6.000, 4.000, -14.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.097, 0.024, 52, 77, 255, 255, 201, 1081
I (2700429)  : , -0.029, -0.014, 0.017, 0.000, -1.000, -13.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.097, 0.024, 46, 78, 255, 255, 198, 1082
I (2700439)  : , -0.034, 0.013, 0.017, 0.000, -11.000, -22.000, 88.000, -966.000, -139.000, 0.655, -0.749, -0.096, 0.024, 36, 79, 255, 255, 198, 1083
I (2700459)  : , 0.034, 0.067, 0.001, -25.000, -8.000, -14.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 46, 78, 255, 255, 200, 1084
I (2700469)  : , 0.040, 0.051, -0.013, -32.000, 7.000, 0.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 46, 79, 255, 255, 201, 1085
I (2700479)  : , 0.007, 0.018, -0.010, -22.000, 8.000, 5.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 48, 77, 255, 255, 199, 1086
I (2700489)  : , -0.019, -0.016, -0.011, -21.000, -7.000, -4.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 49, 78, 255, 255, 198, 1087
I (2700509)  : , 0.016, -0.036, -0.031, -14.000, -11.000, -13.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 46, 78, 255, 255, 201, 1088
I (2700519)  : , 0.019, -0.056, -0.029, 5.000, 15.000, 0.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 50, 78, 255, 255, 199, 1089
I (2700529)  : , 0.002, -0.059, -0.007, 11.000, 5.000, -13.000, 88.000, -966.000, -138.000, 0.655, -0.749, -0.097, 0.024, 47, 91, 255, 255, 200, 1090
I (2700549)  : , 0.020, 0.036, 0.011, -8.000, -3.000, -11.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 53, 82, 255, 255, 207, 1091
I (2700559)  : , 0.034, 0.082, 0.010, -10.000, 14.000, 12.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 47, 78, 255, 255, 203, 1092
I (2700569)  : , 0.011, 0.066, 0.017, -16.000, 4.000, 19.000, 87.000, -966.000, -138.000, 0.655, -0.749, -0.096, 0.024, 47, 79, 255, 255, 201, 1093
