Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2796539)  : , -0.017, -0.056, -0.027, 16.000, 22.000, -24.000, 175.000, -954.000, -141.000, 0.654, -0.742, -0.149, 0.011, 59, 81, 255, 255, 209, 934
I (2796549)  : , -0.018, -0.096, -0.037, 16.000, 22.000, -24.000, 175.000, -954.000, -142.000, 0.654, -0.742, -0.150, 0.011, 77, 106, 255, 255, 230, 935
I (2796559)  : , -0.012, -0.097, -0.036, 21.000, 26.000, -26.000, 175.000, -954.000, -142.000, 0.654, -0.742, -0.150, 0.011, 65, 89, 255, 255, 218, 936
I (2796579)  : , -0.038, 0.010, 0.016, 3.000, 8.000, -40.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.149, 0.011, 56, 79, 255, 255, 211, 937
I (2796589)  : , -0.030, 0.090, 0.026, -13.000, -1.000, 0.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.149, 0.011, 65, 79, 255, 255, 211, 938
I (2796599)  : , -0.013, 0.120, 0.018, -27.000, 2.000, 17.000, 175.000, -954.000, -142.000, 0.653, -0.742, -0.149, 0.010, 77, 100, 255, 255, 226, 939
I (2796619)  : , -0.004, -0.012, -0.008, -6.000, -1.000, 24.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.149, 0.011, 61, 78, 255, 255, 208, 940
I (2796629)  : , -0.014, -0.112, -0.034, 15.000, 4.000, 6.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.150, 0.011, 49, 81, 255, 255, 209, 941
I (2796639)  : , -0.020, -0.200, -0.043, 30.000, 6.000, -29.000, 175.000, -953.000, -144.000, 0.653, -0.742, -0.151, 0.012, 59, 79, 254, 255, 205, 942
I (2796659)  : , -0.008, -0.133, 0.019, 3.000, -2.000, -57.000, 175.000, -953.000, -144.000, 0.653, -0.742, -0.151, 0.013, 65, 92, 255, 255, 216, 943
I (2796669)  : , 0.001, 0.031, 0.040, -16.000, 3.000, -38.000, 174.000, -954.000, -144.000, 0.653, -0.742, -0.151, 0.013, 57, 82, 255, 255, 228, 944
I (2796679)  : , 0.016, 0.164, 0.043, -33.000, 7.000, 0.000, 174.000, -954.000, -143.000, 0.653, -0.742, -0.150, 0.012, 59, 79, 255, 255, 212, 945
I (2796689)  : , 0.021, 0.190, 0.038, -51.000, -3.000, 25.000, 174.000, -954.000, -143.000, 0.653, -0.742, -0.149, 0.011, 56, 79, 255, 255, 214, 946
I (2796709)  : , -0.001, 0.013, -0.013, -22.000, -26.000, 9.000, 174.000, -954.000, -143.000, 0.653, -0.742, -0.149, 0.011, 74, 95, 255, 255, 217, 947
I (2796719)  : , -0.002, -0.103, -0.051, -19.000, 1.000, -10.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.150, 0.011, 60, 81, 255, 255, 218, 948
I (2796729)  : , 0.016, -0.151, -0.050, -8.000, -10.000, -33.000, 175.000, -954.000, -143.000, 0.653, -0.742, -0.150, 0.012, 50, 79, 255, 255, 208, 949
I (2796749)  : , 0.043, -0.049, -0.037, -7.000, 16.000, -7.000, 176.000, -954.000, -143.000, 0.653, -0.742, -0.151, 0.012, 78, 101, 255, 255, 230, 950
I (2796759)  : , 0.030, 0.004, -0.021, -14.000, -1.000, 20.000, 176.000, -954.000, -143.000, 0.653, -0.742, -0.151, 0.012, 72, 93, 255, 255, 217, 951
I (2796769)  : , -0.017, 0.036, -0.042, -13.000, -9.000, 7.000, 176.000, -953.000, -143.000, 0.653, -0.742, -0.151, 0.012, 59, 81, 255, 255, 208, 952
I (2796789)  : , -0.010, 0.031, -0.050, -11.000, -3.000, 2.000, 177.000, -953.000, -143.000, 0.653, -0.742, -0.151, 0.011, 56, 78, 255, 255, 209, 953
I (2796799)  : , -0.007, 0.007, -0.041, -9.000, 1.000, 16.000, 178.000, -953.000, -143.000, 0.653, -0.742, -0.152, 0.011, 78, 102, 255, 255, 240, 954
I (2796809)  : , -0.028, 0.010, -0.039, -4.000, 0.000, 8.000, 178.000, -953.000, -143.000, 0.653, -0.742, -0.152, 0.011, 67, 93, 255, 255, 217, 955
I (2796829)  : , -0.034, 0.036, -0.007, -2.000, -20.000, 1.000, 178.000, -953.000, -143.000, 0.653, -0.742, -0.151, 0.011, 61, 79, 255, 255, 208, 956
I (2796839)  : , -0.013, 0.043, -0.019, -13.000, -23.000, -10.000, 178.000, -953.000, -143.000, 0.653, -0.742, -0.151, 0.010, 57, 81, 255, 255, 205, 957
I (2796849)  : , 0.016, 0.046, -0.032, -23.000, 1.000, -2.000, 179.000, -953.000, -143.000, 0.653, -0.742, -0.151, 0.010, 78, 100, 255, 255, 239, 958
I (2796869)  : , -0.020, -0.038, -0.058, -16.000, 0.000, 9.000, 179.000, -953.000, -143.000, 0.653, -0.742, -0.152, 0.010, 57, 79, 255, 255, 211, 959
I (2796879)  : , -0.020, -0.084, -0.068, -11.000, 2.000, -19.000, 179.000, -953.000, -144.000, 0.653, -0.742, -0.152, 0.010, 54, 79, 255, 255, 211, 960
I (2796889)  : , -0.014, -0.091, -0.066, -3.000, 7.000, -23.000, 180.000, -952.000, -144.000, 0.653, -0.742, -0.153, 0.011, 57, 79, 255, 255, 212, 961
I (2796899)  : , -0.011, -0.080, -0.052, 17.000, 19.000, -30.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.011, 67, 106, 255, 255, 230, 962
I (2796919)  : , -0.031, 0.018, -0.023, 4.000, 11.000, -28.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 57, 79, 255, 255, 212, 963
I (2796929)  : , -0.039, 0.083, -0.003, 1.000, 16.000, -19.000, 181.000, -952.000, -145.000, 0.652, -0.742, -0.153, 0.010, 60, 80, 255, 255, 203, 964
I (2796939)  : , -0.028, 0.100, 0.019, 0.000, -9.000, -18.000, 181.000, -952.000, -145.000, 0.652, -0.742, -0.153, 0.009, 56, 72, 255, 255, 208, 965
I (2796959)  : , 0.027, 0.048, -0.003, -23.000, -5.000, -6.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.009, 75, 88, 255, 255, 220, 966
I (2796969)  : , 0.054, 0.000, -0.018, -8.000, 9.000, 2.000, 181.000, -952.000, -144.000, 0.653, -0.742, -0.153, 0.010, 52, 72, 255, 255, 211, 967
I (2796979)  : , 0.058, -0.073, -0.028, 0.000, 28.000, 22.000, 181.000, -952.000, -144.000, 0.653, -0.742, -0.153, 0.010, 57, 80, 255, 255, 207, 968
I (2796989)  : , 0.008, -0.126, -0.026, 8.000, 39.000, 15.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.154, 0.010, 62, 80, 255, 255, 202, 969
I (2797009)  : , -0.066, -0.021, 0.009, 0.000, -11.000, -37.000, 181.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 60, 89, 255, 255, 217, 970
I (2797019)  : , -0.040, 0.059, 0.008, -1.000, -12.000, -17.000, 181.000, -952.000, -146.000, 0.652, -0.742, -0.153, 0.010, 54, 82, 255, 255, 206, 971
I (2797029)  : , -0.012, 0.082, 0.002, -10.000, -17.000, -3.000, 181.000, -952.000, -146.000, 0.652, -0.742, -0.153, 0.010, 53, 78, 254, 255, 200, 972
I (2797049)  : , 0.021, 0.027, 0.000, -19.000, -4.000, 5.000, 181.000, -952.000, -145.000, 0.652, -0.742, -0.153, 0.009, 81, 106, 255, 255, 230, 973
I (2797059)  : , 0.026, -0.002, -0.009, -18.000, -5.000, 3.000, 181.000, -952.000, -145.000, 0.652, -0.742, -0.153, 0.009, 70, 91, 255, 255, 206, 974
I (2797079)  : , 0.038, -0.036, -0.007, -8.000, 10.000, -4.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 59, 81, 255, 255, 206, 975
I (2797089)  : , 0.020, -0.042, 0.000, 0.000, 18.000, -2.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 64, 80, 255, 255, 212, 976
I (2797099)  : , -0.004, -0.028, 0.008, 2.000, 13.000, -15.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 78, 106, 255, 255, 226, 977
I (2797119)  : , -0.001, 0.069, 0.006, -25.000, -7.000, -2.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 59, 82, 255, 255, 205, 978
I (2797129)  : , 0.004, 0.042, -0.001, -18.000, -5.000, 20.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 60, 82, 254, 255, 206, 979
I (2797139)  : , 0.013, -0.036, -0.018, -9.000, 0.000, 12.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 56, 84, 255, 255, 207, 980
I (2797149)  : , 0.019, -0.094, -0.030, 4.000, 5.000, -10.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 72, 103, 255, 255, 229, 981
I (2797169)  : , 0.004, -0.043, 0.004, 20.000, 10.000, -12.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.154, 0.010, 59, 82, 255, 255, 205, 982
I (2797179)  : , -0.008, 0.007, 0.028, 11.000, 11.000, -14.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.154, 0.011, 61, 81, 255, 255, 209, 983
I (2797189)  : , -0.017, 0.059, 0.043, -5.000, 3.000, -9.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 60, 78, 255, 255, 207, 984
I (2797199)  : , -0.031, 0.101, 0.039, -14.000, -2.000, -1.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 53, 72, 255, 255, 201, 985
I (2797219)  : , 0.000, 0.053, 0.013, -20.000, -8.000, 9.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.010, 56, 81, 255, 255, 205, 986
I (2797229)  : , 0.016, 0.000, 0.000, -17.000, 0.000, 6.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.010, 56, 79, 255, 255, 195, 987
I (2797239)  : , 0.007, -0.029, 0.000, -20.000, 6.000, -6.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.010, 54, 79, 255, 255, 207, 988
I (2797249)  : , -0.002, -0.023, 0.001, -16.000, -8.000, -21.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.010, 60, 96, 255, 255, 232, 989
I (2797269)  : , 0.032, -0.002, -0.006, -22.000, -4.000, -15.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.152, 0.010, 56, 79, 255, 255, 208, 990
I (2797279)  : , 0.040, -0.003, -0.014, -30.000, 15.000, 1.000, 179.000, -953.000, -144.000, 0.653, -0.742, -0.152, 0.010, 56, 79, 255, 255, 207, 991
I (2797289)  : , 0.041, -0.017, -0.018, -31.000, 13.000, 6.000, 180.000, -953.000, -144.000, 0.653, -0.742, -0.152, 0.010, 64, 79, 255, 255, 206, 992
I (2797309)  : , -0.021, -0.086, -0.033, -12.000, -4.000, 21.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.011, 68, 90, 255, 255, 217, 993
I (2797319)  : , -0.023, -0.106, -0.041, 8.000, -8.000, -12.000, 180.000, -952.000, -145.000, 0.652, -0.742, -0.153, 0.011, 63, 79, 255, 255, 217, 994
I (2797329)  : , -0.011, -0.083, -0.030, 14.000, -14.000, -21.000, 180.000, -952.000, -145.000, 0.652, -0.742, -0.154, 0.011, 55, 79, 255, 255, 212, 995
I (2797339)  : , 0.011, -0.024, -0.013, 13.000, -6.000, -22.000, 180.000, -952.000, -145.000, 0.652, -0.742, -0.154, 0.011, 59, 78, 255, 255, 212, 996
I (2797359)  : , 0.006, 0.098, 0.012, -13.000, 0.000, 7.000, 180.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.011, 65, 96, 255, 255, 220, 997
I (2797369)  : , -0.004, 0.117, 0.009, -27.000, -2.000, 11.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 56, 80, 255, 255, 212, 998
I (2797379)  : , -0.009, 0.091, -0.001, -30.000, -7.000, 19.000, 181.000, -952.000, -144.000, 0.653, -0.742, -0.153, 0.010, 56, 79, 255, 255, 232, 999
I (2797399)  : , 0.002, -0.041, -0.040, -9.000, 8.000, 8.000, 181.000, -952.000, -144.000, 0.653, -0.742, -0.153, 0.010, 52, 78, 255, 255, 208, 1000
I (2797409)  : , -0.008, -0.084, -0.037, -5.000, 9.000, -5.000, 181.000, -952.000, -145.000, 0.653, -0.742, -0.153, 0.010, 63, 91, 255, 255, 212, 1001
I (2797419)  : , -0.022, -0.080, -0.026, 4.000, 18.000, -15.000, 182.000, -952.000, -145.000, 0.653, -0.742, -0.154, 0.010, 54, 79, 255, 255, 210, 1002
I (2797429)  : , -0.036, -0.046, -0.006, 9.000, 11.000, -24.000, 182.000, -952.000, -145.000, 0.652, -0.742, -0.154, 0.010, 49, 80, 255, 255, 206, 1003
I (2797449)  : , -0.019, 0.039, 0.001, -20.000, 7.000, -23.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 67, 72, 255, 255, 203, 1004
I (2797459)  : , -0.022, 0.036, 0.001, -20.000, -7.000, 5.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 64, 91, 255, 255, 217, 1005
I (2797479)  : , 0.011, -0.071, -0.034, -21.000, -1.000, -30.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 56, 89, 255, 255, 206, 1006
I (2797489)  : , 0.028, -0.071, -0.041, 6.000, 34.000, -22.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 55, 81, 255, 255, 206, 1007
I (2797499)  : , 0.016, -0.058, -0.024, 17.000, 27.000, -24.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.155, 0.010, 57, 79, 254, 255, 201, 1008
I (2797509)  : , -0.004, -0.044, -0.008, 9.000, 21.000, -45.000, 182.000, -952.000, -147.000, 0.652, -0.742, -0.155, 0.011, 70, 93, 255, 255, 218, 1009
I (2797529)  : , 0.020, 0.048, 0.022, 3.000, 5.000, -26.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.155, 0.011, 59, 77, 255, 255, 201, 1010
I (2797539)  : , 0.059, 0.043, 0.016, 0.000, 10.000, -12.000, 182.000, -952.000, -146.000, 0.652, -0.742, -0.154, 0.010, 59, 82, 255, 255, 212, 1011
I (2797549)  : , 0.069, 0.019, 0.000, -5.000, 9.000, -12.000, 182.000, -952.000, -145.000, 0.652, -0.742, -0.154, 0.010, 58, 81, 255, 255, 206, 1012
I (2797559)  : , 0.061, 0.010, 0.000, 4.000, 5.000, -12.000, 182.000, -952.000, -145.000, 0.653, -0.742, -0.154, 0.010, 69, 88, 255, 255, 217, 1013
I (2797579)  : , 0.068, -0.029, 0.023, 30.000, 29.000, 11.000, 181.000, -952.000, -143.000, 0.653, -0.741, -0.154, 0.011, 57, 81, 255, 255, 206, 1014
I (2797589)  : , 0.033, -0.024, 0.056, 5.000, -1.000, -43.000, 181.000, -952.000, -143.000, 0.653, -0.741, -0.154, 0.011, 52, 81, 255, 255, 208, 1015
I (2797599)  : , 0.010, 0.067, 0.077, 4.000, -15.000, -21.000, 180.000, -953.000, -143.000, 0.653, -0.741, -0.154, 0.011, 59, 79, 255, 255, 208, 1016
I (2797619)  : , 0.069, 0.120, 0.059, -14.000, -8.000, 27.000, 179.000, -953.000, -142.000, 0.654, -0.741, -0.152, 0.011, 59, 82, 255, 255, 206, 1017
I (2797629)  : , 0.063, 0.040, 0.028, -23.000, -4.000, 21.000, 179.000, -953.000, -141.000, 0.654, -0.741, -0.152, 0.011, 58, 80, 255, 255, 210, 1018
I (2797639)  : , 0.023, -0.013, 0.001, -15.000, -10.000, 13.000, 179.000, -953.000, -141.000, 0.654, -0.741, -0.152, 0.011, 59, 73, 255, 255, 206, 1019
I (2797649)  : , 0.024, -0.057, -0.009, -8.000, 0.000, 10.000, 179.000, -953.000, -141.000, 0.654, -0.741, -0.152, 0.011, 59, 72, 255, 245, 206, 1020
I (2797669)  : , -0.014, -0.102, 0.028, 0.000, -1.000, -31.000, 179.000, -953.000, -141.000, 0.654, -0.741, -0.153, 0.012, 56, 79, 255, 255, 206, 1021
I (2797679)  : , -0.027, -0.026, 0.058, -5.000, -19.000, -51.000, 178.000, -953.000, -141.000, 0.654, -0.741, -0.153, 0.012, 57, 81, 255, 255, 213, 1022
I (2797689)  : , 0.019, 0.062, 0.064, -12.000, -14.000, -31.000, 177.000, -953.000, -141.000, 0.654, -0.741, -0.152, 0.012, 55, 70, 255, 255, 205, 1023
I (2797709)  : , 0.070, 0.064, 0.041, -38.000, 6.000, 5.000, 177.000, -954.000, -139.000, 0.655, -0.741, -0.151, 0.012, 61, 88, 255, 255, 220, 1024
I (2797719)  : , 0.056, 0.016, 0.020, -41.000, 7.000, 6.000, 177.000, -954.000, -139.000, 0.655, -0.740, -0.151, 0.012, 59, 79, 255, 255, 200, 1025
I (2797729)  : , 0.036, -0.038, 0.000, -21.000, 6.000, 5.000, 177.000, -954.000, -139.000, 0.655, -0.740, -0.151, 0.012, 59, 82, 255, 255, 209, 1026
I (2797739)  : , 0.021, -0.094, -0.004, -10.000, 0.000, -19.000, 176.000, -954.000, -139.000, 0.655, -0.740, -0.152, 0.012, 57, 79, 255, 255, 212, 1027
I (2797759)  : , 0.034, -0.088, 0.009, -21.000, -7.000, -46.000, 176.000, -954.000, -138.000, 0.655, -0.740, -0.152, 0.013, 67, 91, 255, 255, 225, 1028
I (2797769)  : , 0.059, -0.019, 0.006, -26.000, 3.000, -2.000, 176.000, -954.000, -138.000, 0.655, -0.740, -0.153, 0.013, 57, 79, 255, 255, 211, 1029
I (2797779)  : , 0.054, 0.018, 0.000, -27.000, -1.000, 10.000, 176.000, -954.000, -137.000, 0.655, -0.740, -0.152, 0.013, 56, 79, 255, 255, 212, 1030
I (2797789)  : , 0.056, 0.000, -0.002, -35.000, -14.000, 5.000, 176.000, -954.000, -137.000, 0.656, -0.740, -0.152, 0.013, 55, 79, 255, 255, 212, 1031
I (2797809)  : , 0.081, -0.060, -0.042, -22.000, -7.000, 0.000, 176.000, -954.000, -136.000, 0.656, -0.739, -0.153, 0.014, 67, 89, 255, 255, 223, 1032
I (2797819)  : , 0.093, -0.076, -0.049, 7.000, 8.000, 6.000, 177.000, -954.000, -135.000, 0.656, -0.739, -0.153, 0.014, 56, 79, 255, 255, 212, 1033
I (2797829)  : , 0.087, -0.086, -0.027, 25.000, 26.000, 10.000, 177.000, -955.000, -134.000, 0.657, -0.738, -0.154, 0.014, 46, 79, 255, 255, 212, 1034
I (2797839)  : , 0.051, -0.054, 0.016, -7.000, -7.000, -27.000, 177.000, -955.000, -134.000, 0.657, -0.738, -0.154, 0.014, 56, 77, 255, 255, 212, 1035
I (2797859)  : , 0.043, 0.148, 0.026, -28.000, -3.000, 22.000, 176.000, -955.000, -133.000, 0.657, -0.738, -0.153, 0.014, 64, 90, 255, 255, 220, 1036
I (2797869)  : , 0.027, 0.130, 0.008, -34.000, -18.000, 49.000, 177.000, -955.000, -132.000, 0.657, -0.738, -0.153, 0.014, 56, 81, 255, 255, 210, 1037
I (2797879)  : , 0.003, 0.023, -0.011, -35.000, -20.000, 28.000, 177.000, -955.000, -132.000, 0.657, -0.738, -0.152, 0.013, 56, 74, 255, 253, 210, 1038
I (2797899)  : , -0.003, -0.136, -0.060, -5.000, -7.000, 11.000, 177.000, -955.000, -133.000, 0.657, -0.738, -0.154, 0.014, 58, 82, 255, 255, 208, 1039
I (2797909)  : , -0.017, -0.148, -0.049, 12.000, -6.000, -26.000, 178.000, -955.000, -133.000, 0.657, -0.738, -0.154, 0.014, 63, 93, 255, 255, 219, 1040
I (2797919)  : , 0.002, -0.108, -0.036, -1.000, 4.000, -37.000, 178.000, -955.000, -133.000, 0.657, -0.738, -0.155, 0.014, 57, 85, 255, 255, 207, 1041
I (2797929)  : , -0.003, -0.010, -0.027, -7.000, 3.000, -27.000, 178.000, -954.000, -133.000, 0.657, -0.738, -0.155, 0.014, 54, 81, 255, 255, 208, 1042
I (2797949)  : , 0.011, 0.104, -0.028, -34.000, -5.000, 5.000, 179.000, -954.000, -133.000, 0.657, -0.738, -0.154, 0.014, 65, 79, 255, 255, 206, 1043
I (2797959)  : , 0.034, 0.068, -0.051, -41.000, 4.000, 13.000, 179.000, -954.000, -132.000, 0.657, -0.738, -0.154, 0.013, 70, 93, 255, 255, 217, 1044
I (2797969)  : , 0.028, 0.003, -0.066, -35.000, 7.000, 17.000, 180.000, -954.000, -132.000, 0.657, -0.737, -0.155, 0.013, 51, 82, 255, 255, 207, 1045
I (2797989)  : , -0.001, -0.110, -0.066, -6.000, 5.000, -16.000, 181.000, -954.000, -133.000, 0.657, -0.737, -0.156, 0.013, 56, 84, 255, 255, 207, 1046
I (2797999)  : , -0.017, -0.080, -0.056, -1.000, 8.000, -23.000, 181.000, -954.000, -133.000, 0.657, -0.737, -0.156, 0.013, 61, 82, 255, 255, 208, 1047
I (2798009)  : , -0.030, 0.000, -0.044, -6.000, -4.000, -16.000, 182.000, -954.000, -133.000, 0.657, -0.737, -0.156, 0.013, 71, 92, 250, 255, 217, 1048
I (2798019)  : , -0.029, 0.074, -0.037, -14.000, -2.000, 0.000, 182.000, -954.000, -133.000, 0.657, -0.737, -0.156, 0.013, 64, 81, 255, 255, 214, 1049
I (2798039)  : , -0.022, 0.089, -0.047, -16.000, 0.000, 15.000, 183.000, -953.000, -133.000, 0.657, -0.738, -0.156, 0.012, 61, 81, 255, 255, 206, 1050
I (2798049)  : , -0.014, 0.030, -0.057, -12.000, 1.000, 15.000, 184.000, -953.000, -133.000, 0.657, -0.738, -0.156, 0.011, 59, 72, 255, 255, 206, 1051
I (2798059)  : , -0.017, -0.024, -0.066, -3.000, 5.000, 14.000, 184.000, -953.000, -134.000, 0.657, -0.738, -0.156, 0.011, 72, 91, 255, 255, 217, 1052
I (2798079)  : , -0.040, -0.037, -0.064, 3.000, 7.000, -32.000, 185.000, -953.000, -135.000, 0.656, -0.738, -0.157, 0.011, 61, 79, 255, 255, 211, 1053
I (2798089)  : , -0.041, 0.007, -0.051, 1.000, 11.000, -14.000, 186.000, -953.000, -135.000, 0.656, -0.738, -0.157, 0.011, 57, 79, 255, 255, 206, 1054
I (2798099)  : , -0.038, 0.036, -0.034, 0.000, 12.000, -8.000, 186.000, -953.000, -135.000, 0.656, -0.738, -0.157, 0.011, 59, 79, 255, 255, 207, 1055
I (2798109)  : , -0.041, 0.034, -0.027, -3.000, 4.000, -9.000, 187.000, -952.000, -136.000, 0.656, -0.738, -0.157, 0.010, 68, 89, 255, 255, 223, 1056
I (2798129)  : , -0.034, 0.000, -0.043, 7.000, 3.000, -36.000, 187.000, -952.000, -137.000, 0.656, -0.738, -0.157, 0.010, 59, 84, 255, 255, 208, 1057
I (2798139)  : , 0.000, -0.007, -0.046, 6.000, 12.000, -33.000, 188.000, -952.000, -137.000, 0.656, -0.738, -0.158, 0.010, 57, 72, 255, 255, 211, 1058
I (2798149)  : , 0.011, 0.006, -0.048, 20.000, 29.000, -12.000, 188.000, -952.000, -137.000, 0.656, -0.738, -0.158, 0.010, 51, 79, 255, 255, 212, 1059
I (2798159)  : , 0.003, 0.020, -0.029, 23.000, 20.000, -7.000, 189.000, -952.000, -137.000, 0.656, -0.738, -0.158, 0.009, 64, 89, 255, 255, 219, 1060
I (2798179)  : , -0.018, 0.039, 0.006, 3.000, -2.000, -19.000, 189.000, -952.000, -138.000, 0.655, -0.739, -0.158, 0.009, 57, 79, 255, 255, 212, 1061
I (2798189)  : , 0.001, 0.062, 0.026, 4.000, -3.000, 4.000, 189.000, -952.000, -137.000, 0.655, -0.739, -0.158, 0.009, 64, 72, 255, 255, 212, 1062
I (2798199)  : , 0.017, 0.071, 0.010, 0.000, 1.000, 8.000, 189.000, -952.000, -137.000, 0.656, -0.739, -0.157, 0.009, 57, 81, 255, 255, 211, 1063
I (2798209)  : , 0.026, 0.039, 0.008, 0.000, 7.000, 3.000, 189.000, -952.000, -137.000, 0.656, -0.738, -0.157, 0.009, 65, 88, 255, 255, 219, 1064
I (2798229)  : , 0.027, -0.057, 0.006, 17.000, 12.000, 11.000, 189.000, -952.000, -136.000, 0.656, -0.738, -0.157, 0.009, 55, 79, 255, 255, 211, 1065
I (2798239)  : , 0.007, -0.081, 0.016, 32.000, 13.000, -7.000, 189.000, -952.000, -136.000, 0.656, -0.738, -0.157, 0.009, 57, 79, 255, 255, 211, 1066
I (2798249)  : , 0.000, -0.070, 0.039, 12.000, 6.000, -24.000, 188.000, -952.000, -137.000, 0.656, -0.738, -0.158, 0.010, 59, 79, 255, 255, 209, 1067
I (2798259)  : , 0.000, -0.006, 0.066, 0.000, 0.000, -17.000, 188.000, -952.000, -137.000, 0.656, -0.738, -0.157, 0.010, 72, 89, 255, 255, 217, 1068
I (2798279)  : , 0.014, 0.097, 0.083, -18.000, 13.000, 15.000, 187.000, -952.000, -136.000, 0.656, -0.738, -0.156, 0.010, 56, 79, 255, 255, 202, 1069
I (2798289)  : , 0.008, 0.074, 0.080, -22.000, -2.000, 15.000, 186.000, -953.000, -136.000, 0.656, -0.739, -0.156, 0.010, 56, 82, 255, 255, 211, 1070
I (2798299)  : , -0.011, 0.024, 0.057, -33.000, -2.000, -1.000, 185.000, -953.000, -136.000, 0.656, -0.739, -0.156, 0.010, 57, 78, 255, 255, 208, 1071
I (2798309)  : , -0.012, -0.019, 0.044, -20.000, 0.000, -12.000, 185.000, -953.000, -136.000, 0.656, -0.739, -0.155, 0.010, 77, 99, 255, 255, 214, 1072
I (2798329)  : , 0.004, -0.047, 0.051, -8.000, -1.000, -14.000, 184.000, -953.000, -137.000, 0.656, -0.739, -0.155, 0.011, 64, 81, 255, 255, 206, 1073
I (2798339)  : , 0.007, -0.037, 0.053, -16.000, 3.000, -28.000, 183.000, -953.000, -137.000, 0.656, -0.739, -0.155, 0.011, 55, 80, 255, 255, 204, 1074
I (2798349)  : , 0.011, -0.003, 0.064, -20.000, 0.000, -33.000, 182.000, -953.000, -137.000, 0.656, -0.739, -0.155, 0.011, 54, 84, 255, 255, 206, 1075
I (2798369)  : , 0.041, 0.052, 0.056, -42.000, 0.000, -2.000, 181.000, -953.000, -137.000, 0.656, -0.739, -0.154, 0.012, 58, 81, 255, 255, 206, 1076
I (2798379)  : , 0.060, 0.044, 0.036, -43.000, 4.000, 9.000, 180.000, -954.000, -136.000, 0.656, -0.739, -0.154, 0.012, 67, 84, 255, 255, 207, 1077
I (2798389)  : , 0.041, 0.007, 0.019, -28.000, -3.000, 5.000, 180.000, -954.000, -136.000, 0.656, -0.739, -0.154, 0.012, 58, 81, 255, 255, 205, 1078
I (2798399)  : , 0.028, -0.042, 0.004, -22.000, 6.000, -4.000, 180.000, -954.000, -135.000, 0.656, -0.739, -0.154, 0.012, 56, 84, 255, 255, 206, 1079
I (2798419)  : , -0.002, -0.073, 0.011, 6.000, 23.000, 0.000, 180.000, -954.000, -135.000, 0.656, -0.739, -0.154, 0.013, 65, 79, 255, 255, 206, 1080
I (2798429)  : , -0.049, -0.031, 0.049, -1.000, -36.000, -44.000, 179.000, -954.000, -136.000, 0.656, -0.739, -0.154, 0.013, 57, 73, 255, 255, 206, 1081
I (2798439)  : , -0.049, 0.042, 0.056, -9.000, -31.000, -30.000, 179.000, -954.000, -136.000, 0.656, -0.739, -0.154, 0.013, 65, 81, 255, 255, 206, 1082
I (2798449)  : , 0.012, 0.118, 0.042, -19.000, -14.000, -8.000, 179.000, -954.000, -136.000, 0.656, -0.739, -0.153, 0.012, 58, 72, 255, 255, 206, 1083
