Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2773039)  : , -0.037, -0.024, -0.016, -6.000, -18.000, 3.000, 126.000, -962.000, -141.000, 0.654, -0.746, -0.122, 0.020, 59, 72, 255, 255, 209, 927
I (2773049)  : , -0.008, -0.024, -0.013, 0.000, -3.000, -8.000, 126.000, -962.000, -141.000, 0.654, -0.746, -0.122, 0.020, 74, 89, 255, 255, 220, 928
I (2773059)  : , -0.002, -0.007, -0.008, 5.000, -3.000, 1.000, 126.000, -962.000, -141.000, 0.654, -0.746, -0.122, 0.020, 67, 81, 255, 255, 212, 929
I (2773079)  : , 0.014, 0.011, 0.003, 0.000, 10.000, -20.000, 126.000, -962.000, -141.000, 0.654, -0.746, -0.121, 0.020, 57, 70, 255, 250, 206, 930
I (2773089)  : , 0.013, 0.036, 0.017, -14.000, 5.000, -17.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 59, 72, 255, 253, 204, 931
I (2773099)  : , 0.012, 0.061, 0.012, -18.000, 12.000, -13.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 72, 91, 255, 255, 220, 932
I (2773119)  : , -0.032, 0.041, 0.008, -10.000, -4.000, 22.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 57, 79, 255, 255, 205, 933
I (2773129)  : , -0.038, -0.019, 0.008, -7.000, -2.000, 9.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 65, 78, 255, 250, 205, 934
I (2773139)  : , -0.031, -0.064, 0.001, -6.000, 5.000, -6.000, 125.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 55, 73, 255, 253, 206, 935
I (2773159)  : , 0.000, -0.017, 0.008, -1.000, -6.000, -20.000, 125.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 67, 81, 255, 255, 212, 936
I (2773169)  : , 0.014, 0.004, -0.001, -10.000, -9.000, -11.000, 125.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 56, 74, 255, 253, 205, 937
I (2773179)  : , 0.030, 0.011, -0.012, -17.000, 5.000, 0.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 55, 73, 255, 253, 205, 938
I (2773199)  : , 0.011, -0.046, -0.022, -6.000, 22.000, 3.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 67, 89, 255, 255, 217, 939
I (2773209)  : , -0.017, -0.056, -0.012, -9.000, 5.000, -17.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 61, 80, 255, 255, 212, 940
I (2773229)  : , 0.001, 0.020, 0.003, -14.000, 19.000, -20.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 57, 71, 255, 252, 195, 941
I (2773239)  : , -0.008, 0.052, 0.011, -16.000, 9.000, -1.000, 125.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 52, 71, 255, 255, 207, 942
I (2773249)  : , -0.022, 0.059, 0.016, -22.000, -12.000, -14.000, 125.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 72, 81, 255, 255, 219, 943
I (2773269)  : , 0.020, 0.028, -0.001, -19.000, -27.000, -12.000, 125.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 59, 71, 255, 253, 206, 944
I (2773279)  : , 0.068, -0.009, -0.016, -9.000, -2.000, 3.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 58, 71, 252, 247, 200, 945
I (2773289)  : , 0.064, -0.048, -0.011, 0.000, 12.000, 6.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 60, 78, 255, 255, 205, 946
I (2773299)  : , 0.046, -0.057, -0.003, -3.000, 11.000, -6.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 67, 85, 255, 255, 220, 947
I (2773319)  : , -0.004, 0.027, 0.003, -11.000, 0.000, 19.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 53, 70, 241, 255, 205, 948
I (2773329)  : , -0.028, 0.046, 0.007, -20.000, -9.000, 19.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 57, 72, 254, 249, 205, 949
I (2773339)  : , -0.048, 0.039, -0.013, -18.000, -10.000, 16.000, 126.000, -962.000, -141.000, 0.654, -0.746, -0.121, 0.020, 52, 72, 255, 253, 206, 950
I (2773359)  : , -0.028, -0.014, -0.031, -7.000, -5.000, 7.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 61, 81, 255, 255, 211, 951
I (2773369)  : , -0.022, -0.046, -0.023, -7.000, -7.000, -6.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 53, 72, 255, 253, 206, 952
I (2773379)  : , -0.011, -0.044, -0.011, -7.000, 0.000, -21.000, 126.000, -961.000, -142.000, 0.654, -0.747, -0.122, 0.020, 63, 71, 254, 255, 209, 953
I (2773389)  : , 0.006, -0.024, 0.000, -16.000, 13.000, -17.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 49, 78, 255, 255, 206, 954
I (2773409)  : , -0.006, 0.039, 0.001, -24.000, 5.000, -6.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 61, 79, 255, 255, 212, 955
I (2773419)  : , -0.014, 0.031, -0.009, -26.000, -5.000, 0.000, 126.000, -962.000, -142.000, 0.654, -0.747, -0.121, 0.020, 59, 71, 255, 255, 205, 956
I (2773429)  : , -0.017, -0.012, -0.032, -21.000, -10.000, -5.000, 126.000, -961.000, -142.000, 0.654, -0.747, -0.121, 0.020, 52, 71, 255, 255, 205, 957
I (2773449)  : , 0.013, -0.059, -0.050, -11.000, 22.000, -12.000, 127.000, -961.000, -142.000, 0.653, -0.747, -0.122, 0.020, 59, 87, 255, 255, 220, 958
I (2773459)  : , -0.008, -0.050, -0.036, 5.000, 14.000, -3.000, 127.000, -961.000, -142.000, 0.653, -0.747, -0.122, 0.020, 65, 81, 255, 255, 217, 959
I (2773479)  : , -0.034, 0.009, 0.004, 0.000, -5.000, -29.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.020, 57, 84, 255, 255, 205, 960
I (2773489)  : , -0.002, 0.041, 0.006, -3.000, -2.000, -22.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.020, 59, 70, 253, 250, 197, 961
I (2773499)  : , 0.014, 0.069, 0.000, -14.000, 9.000, 12.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.020, 53, 70, 254, 250, 204, 962
I (2773509)  : , 0.008, 0.053, 0.000, -16.000, 0.000, 18.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.019, 63, 81, 255, 255, 211, 963
I (2773529)  : , -0.013, -0.041, -0.020, -6.000, -10.000, -6.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.019, 60, 72, 255, 255, 212, 964
I (2773539)  : , -0.001, -0.044, -0.021, -3.000, -5.000, -19.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.019, 56, 68, 254, 250, 201, 965
I (2773559)  : , 0.009, 0.000, -0.010, -7.000, 4.000, -5.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.019, 67, 80, 255, 255, 211, 966
I (2773569)  : , 0.004, 0.009, 0.000, -15.000, 6.000, -3.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.019, 51, 72, 255, 255, 203, 967
I (2773579)  : , 0.002, 0.003, -0.003, -19.000, 8.000, -1.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.020, 51, 72, 249, 251, 198, 968
I (2773589)  : , 0.001, -0.014, -0.008, -12.000, 3.000, 4.000, 128.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.020, 59, 70, 251, 249, 200, 969
I (2773609)  : , 0.006, -0.061, -0.013, 1.000, 9.000, -14.000, 128.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.020, 65, 81, 255, 255, 211, 970
I (2773619)  : , -0.014, -0.037, -0.008, 11.000, 6.000, -17.000, 128.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.020, 51, 71, 255, 250, 204, 971
I (2773629)  : , -0.004, 0.001, 0.009, 10.000, 0.000, -17.000, 128.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.020, 57, 71, 254, 253, 216, 972
I (2773639)  : , 0.000, 0.043, 0.026, 4.000, 0.000, -19.000, 128.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.020, 57, 71, 254, 253, 205, 973
I (2773659)  : , 0.019, 0.112, 0.037, -19.000, -1.000, 0.000, 127.000, -961.000, -144.000, 0.653, -0.747, -0.122, 0.019, 65, 79, 255, 255, 211, 974
I (2773669)  : , 0.027, 0.094, 0.031, -28.000, -6.000, 13.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.019, 58, 72, 255, 251, 210, 975
I (2773679)  : , 0.027, 0.039, 0.014, -30.000, -1.000, 7.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.121, 0.019, 57, 71, 255, 251, 201, 976
I (2773689)  : , 0.034, -0.027, 0.002, -22.000, 13.000, 10.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.019, 57, 67, 253, 250, 199, 977
I (2773709)  : , 0.000, -0.121, 0.004, -3.000, 15.000, -7.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.020, 63, 74, 255, 255, 212, 978
I (2773719)  : , -0.012, -0.120, 0.011, 6.000, 12.000, -22.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.021, 57, 91, 255, 253, 205, 979
I (2773729)  : , -0.034, -0.064, 0.014, 2.000, -5.000, -37.000, 126.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.021, 56, 71, 254, 254, 205, 980
I (2773749)  : , 0.011, 0.094, 0.019, -19.000, -11.000, -16.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.021, 61, 70, 255, 250, 205, 981
I (2773759)  : , 0.036, 0.112, 0.008, -24.000, -9.000, 4.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.020, 64, 80, 255, 255, 212, 982
I (2773769)  : , 0.058, 0.077, -0.001, -32.000, 0.000, 15.000, 126.000, -961.000, -142.000, 0.653, -0.747, -0.122, 0.020, 55, 70, 255, 255, 194, 983
I (2773779)  : , 0.062, 0.026, -0.011, -26.000, 5.000, 21.000, 126.000, -961.000, -142.000, 0.654, -0.747, -0.121, 0.020, 54, 71, 255, 255, 206, 984
I (2773799)  : , 0.021, -0.079, -0.026, 0.000, 9.000, 17.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 59, 72, 255, 255, 212, 985
I (2773809)  : , -0.003, -0.108, -0.002, 2.000, -6.000, -17.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.021, 56, 79, 255, 255, 213, 986
I (2773819)  : , 0.006, -0.084, -0.007, 0.000, 9.000, -18.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.123, 0.021, 56, 67, 255, 255, 203, 987
I (2773829)  : , 0.006, -0.013, 0.000, -3.000, 7.000, -3.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.123, 0.021, 59, 71, 255, 255, 205, 988
I (2773849)  : , -0.011, 0.074, 0.003, -1.000, -3.000, -1.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 57, 70, 255, 255, 205, 989
I (2773859)  : , -0.004, 0.069, 0.017, -9.000, 4.000, 11.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 61, 79, 255, 255, 211, 990
I (2773869)  : , 0.001, 0.049, 0.013, -6.000, 13.000, 8.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 63, 72, 253, 255, 203, 991
I (2773879)  : , -0.009, 0.037, 0.017, -13.000, -1.000, -24.000, 126.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.020, 57, 70, 255, 253, 206, 992
I (2773899)  : , 0.007, 0.032, 0.021, -29.000, -19.000, -17.000, 125.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 57, 78, 255, 255, 204, 993
I (2773909)  : , 0.032, 0.022, 0.002, -26.000, 3.000, -26.000, 125.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.020, 65, 81, 255, 248, 210, 994
I (2773919)  : , 0.069, -0.011, -0.001, -14.000, 23.000, 0.000, 125.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 58, 79, 255, 249, 203, 995
I (2773939)  : , 0.011, -0.060, -0.023, -2.000, 16.000, -13.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.122, 0.020, 59, 70, 255, 253, 211, 996
I (2773949)  : , -0.004, -0.038, -0.006, 1.000, 7.000, -29.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.122, 0.020, 56, 72, 255, 252, 203, 997
I (2773959)  : , 0.004, 0.011, 0.019, 0.000, 5.000, 0.000, 126.000, -962.000, -140.000, 0.654, -0.746, -0.122, 0.020, 63, 82, 255, 255, 206, 998
I (2773969)  : , 0.011, 0.059, 0.034, -1.000, 2.000, 7.000, 125.000, -962.000, -140.000, 0.654, -0.746, -0.121, 0.020, 64, 71, 255, 255, 199, 999
I (2773989)  : , 0.000, 0.104, 0.052, -17.000, -15.000, 16.000, 125.000, -962.000, -140.000, 0.654, -0.746, -0.120, 0.020, 59, 81, 255, 255, 205, 1000
I (2773999)  : , 0.004, 0.094, 0.040, -20.000, -19.000, 20.000, 124.000, -962.000, -139.000, 0.654, -0.746, -0.120, 0.020, 70, 72, 255, 253, 204, 1001
I (2774009)  : , 0.014, 0.057, 0.006, -22.000, -16.000, 19.000, 124.000, -962.000, -139.000, 0.655, -0.746, -0.120, 0.020, 67, 79, 251, 255, 210, 1002
I (2774019)  : , 0.019, 0.009, -0.021, -10.000, 1.000, 18.000, 124.000, -962.000, -139.000, 0.655, -0.746, -0.120, 0.020, 57, 66, 255, 254, 205, 1003
I (2774039)  : , -0.003, -0.073, -0.018, 0.000, 15.000, 18.000, 124.000, -962.000, -138.000, 0.655, -0.746, -0.120, 0.020, 59, 71, 254, 255, 203, 1004
I (2774049)  : , -0.042, -0.080, -0.006, -7.000, 5.000, -17.000, 124.000, -962.000, -139.000, 0.655, -0.746, -0.120, 0.020, 60, 72, 254, 253, 204, 1005
I (2774059)  : , -0.043, -0.046, 0.004, -8.000, 7.000, -3.000, 124.000, -962.000, -139.000, 0.654, -0.746, -0.120, 0.020, 62, 79, 255, 255, 211, 1006
I (2774079)  : , -0.060, 0.013, 0.016, -29.000, -17.000, -23.000, 124.000, -962.000, -140.000, 0.654, -0.747, -0.120, 0.020, 60, 71, 251, 253, 205, 1007
I (2774089)  : , -0.029, 0.009, 0.010, -36.000, -12.000, -15.000, 124.000, -962.000, -141.000, 0.654, -0.747, -0.120, 0.020, 56, 71, 255, 253, 203, 1008
I (2774099)  : , -0.007, 0.010, -0.013, -33.000, -11.000, -12.000, 124.000, -962.000, -141.000, 0.654, -0.747, -0.120, 0.020, 56, 72, 255, 253, 203, 1009
I (2774119)  : , 0.018, -0.061, -0.052, -31.000, 34.000, -10.000, 124.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.021, 56, 71, 254, 251, 204, 1010
I (2774129)  : , 0.006, -0.104, -0.054, -38.000, 42.000, -5.000, 124.000, -962.000, -141.000, 0.654, -0.747, -0.121, 0.021, 56, 71, 255, 249, 203, 1011
I (2774139)  : , -0.038, -0.094, -0.052, -8.000, 16.000, 3.000, 125.000, -962.000, -141.000, 0.654, -0.747, -0.122, 0.021, 65, 71, 255, 255, 205, 1012
I (2774149)  : , -0.081, -0.083, -0.050, 19.000, -25.000, -33.000, 125.000, -962.000, -142.000, 0.653, -0.747, -0.122, 0.021, 57, 72, 255, 255, 205, 1013
I (2774169)  : , -0.039, -0.064, -0.023, -19.000, -8.000, -45.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.021, 52, 70, 255, 250, 206, 1014
I (2774179)  : , 0.021, 0.063, -0.020, -21.000, -9.000, 4.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.021, 55, 78, 255, 255, 206, 1015
I (2774189)  : , 0.032, 0.109, -0.020, 6.000, 5.000, 32.000, 126.000, -961.000, -143.000, 0.653, -0.747, -0.122, 0.021, 53, 72, 255, 255, 205, 1016
I (2774209)  : , 0.002, -0.073, -0.022, -8.000, 17.000, -26.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.021, 57, 78, 255, 255, 213, 1017
I (2774219)  : , -0.011, -0.057, -0.020, -2.000, 15.000, -5.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.021, 59, 81, 255, 255, 206, 1018
I (2774229)  : , -0.034, 0.019, -0.010, -3.000, 23.000, 3.000, 127.000, -961.000, -143.000, 0.653, -0.747, -0.123, 0.021, 57, 71, 255, 255, 204, 1019
I (2774239)  : , -0.054, 0.061, -0.008, -1.000, 16.000, 3.000, 127.000, -961.000, -144.000, 0.653, -0.747, -0.123, 0.020, 60, 71, 255, 255, 205, 1020
I (2774259)  : , -0.078, 0.051, -0.009, -6.000, -16.000, -5.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 65, 80, 255, 255, 209, 1021
I (2774269)  : , -0.030, 0.030, -0.019, -4.000, -5.000, 9.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 53, 70, 255, 255, 205, 1022
I (2774279)  : , 0.002, -0.014, -0.019, 2.000, 1.000, 2.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 54, 70, 255, 255, 203, 1023
I (2774289)  : , -0.002, -0.064, -0.017, -6.000, 2.000, -42.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 57, 71, 250, 253, 203, 1024
I (2774309)  : , 0.032, -0.016, -0.013, -10.000, 17.000, -24.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 63, 87, 255, 255, 209, 1025
I (2774319)  : , 0.019, 0.021, -0.002, -6.000, 7.000, -18.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 58, 72, 255, 255, 203, 1026
I (2774329)  : , 0.023, 0.018, -0.006, -3.000, 30.000, -6.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 57, 74, 255, 249, 203, 1027
I (2774349)  : , -0.033, 0.007, 0.023, -10.000, -7.000, -25.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 58, 72, 255, 251, 203, 1028
I (2774359)  : , -0.014, 0.029, 0.021, -8.000, 4.000, 14.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 64, 81, 255, 255, 210, 1029
I (2774369)  : , 0.000, 0.026, 0.013, -8.000, -3.000, 18.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 67, 73, 255, 253, 198, 1030
I (2774379)  : , -0.009, 0.011, 0.020, -8.000, -8.000, 4.000, 127.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 55, 74, 255, 251, 208, 1031
I (2774399)  : , -0.010, -0.019, 0.014, -16.000, -19.000, -18.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 59, 72, 253, 253, 199, 1032
I (2774409)  : , -0.003, -0.011, 0.007, -28.000, -7.000, -23.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 59, 79, 255, 255, 211, 1033
I (2774419)  : , -0.002, 0.026, -0.017, -21.000, -7.000, -21.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 61, 72, 255, 253, 203, 1034
I (2774439)  : , 0.028, 0.000, -0.016, -16.000, 12.000, -1.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 50, 72, 251, 255, 203, 1035
I (2774449)  : , 0.012, -0.047, -0.018, -19.000, 0.000, -22.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 59, 70, 255, 251, 203, 1036
I (2774459)  : , 0.002, -0.029, -0.026, -15.000, 0.000, -14.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.122, 0.020, 71, 89, 255, 255, 211, 1037
I (2774469)  : , 0.019, 0.000, -0.021, 2.000, 12.000, 28.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.020, 57, 71, 255, 255, 205, 1038
I (2774489)  : , -0.030, -0.050, -0.002, 3.000, -4.000, -20.000, 126.000, -961.000, -145.000, 0.652, -0.748, -0.123, 0.021, 57, 72, 255, 253, 205, 1039
I (2774499)  : , -0.040, -0.039, 0.011, 3.000, -12.000, -22.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.123, 0.021, 56, 72, 255, 254, 203, 1040
I (2774509)  : , -0.028, 0.006, 0.027, -12.000, -6.000, -13.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.123, 0.021, 71, 84, 255, 255, 219, 1041
I (2774529)  : , 0.007, 0.083, 0.019, -16.000, -3.000, 7.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 50, 72, 255, 253, 203, 1042
I (2774539)  : , 0.013, -0.007, -0.008, -20.000, 0.000, 2.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 61, 77, 255, 253, 205, 1043
I (2774549)  : , 0.007, -0.042, -0.034, -26.000, 5.000, -6.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.021, 56, 72, 255, 253, 205, 1044
I (2774559)  : , -0.006, -0.032, -0.043, -25.000, 19.000, -9.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.021, 68, 91, 255, 255, 217, 1045
I (2774579)  : , -0.048, -0.054, -0.010, 5.000, 11.000, -7.000, 126.000, -961.000, -147.000, 0.651, -0.748, -0.123, 0.021, 55, 71, 255, 253, 205, 1046
I (2774589)  : , -0.052, -0.041, 0.004, -1.000, -2.000, -33.000, 126.000, -961.000, -148.000, 0.651, -0.749, -0.123, 0.021, 55, 72, 255, 253, 206, 1047
I (2774599)  : , -0.017, 0.009, 0.013, -1.000, -12.000, -42.000, 126.000, -961.000, -148.000, 0.651, -0.749, -0.123, 0.021, 59, 72, 255, 253, 206, 1048
I (2774619)  : , 0.028, 0.048, 0.016, -5.000, -14.000, -27.000, 126.000, -961.000, -147.000, 0.651, -0.748, -0.123, 0.021, 56, 77, 253, 255, 206, 1049
I (2774629)  : , 0.060, 0.057, 0.008, -16.000, 2.000, -14.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 58, 73, 255, 255, 206, 1050
I (2774639)  : , 0.030, 0.029, 0.000, -19.000, 15.000, 14.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 56, 78, 255, 253, 204, 1051
I (2774649)  : , 0.003, 0.003, -0.016, -7.000, 20.000, 9.000, 126.000, -961.000, -146.000, 0.652, -0.748, -0.122, 0.020, 61, 79, 255, 255, 206, 1052
I (2774669)  : , -0.032, -0.013, -0.007, -4.000, 0.000, -3.000, 126.000, -961.000, -147.000, 0.652, -0.748, -0.122, 0.020, 67, 81, 255, 252, 198, 1053
I (2774679)  : , -0.051, -0.004, 0.008, -4.000, -1.000, 8.000, 126.000, -961.000, -147.000, 0.651, -0.749, -0.122, 0.020, 59, 72, 254, 247, 203, 1054
I (2774689)  : , -0.051, 0.019, 0.011, -2.000, 0.000, 12.000, 126.000, -961.000, -148.000, 0.651, -0.749, -0.122, 0.020, 56, 71, 255, 253, 205, 1055
I (2774699)  : , -0.052, 0.024, 0.018, 2.000, -5.000, 16.000, 126.000, -961.000, -148.000, 0.651, -0.749, -0.122, 0.020, 51, 72, 255, 253, 206, 1056
I (2774719)  : , -0.044, -0.008, 0.024, 3.000, 4.000, 6.000, 125.000, -961.000, -149.000, 0.651, -0.749, -0.122, 0.020, 57, 70, 255, 255, 204, 1057
I (2774729)  : , -0.016, -0.020, 0.023, 10.000, 19.000, 9.000, 125.000, -961.000, -149.000, 0.651, -0.749, -0.122, 0.021, 60, 71, 254, 253, 206, 1058
I (2774739)  : , -0.018, -0.031, 0.029, 0.000, 23.000, -13.000, 125.000, -961.000, -149.000, 0.651, -0.749, -0.122, 0.021, 64, 78, 255, 253, 205, 1059
I (2774749)  : , -0.042, -0.010, 0.039, 4.000, 12.000, -10.000, 124.000, -961.000, -150.000, 0.650, -0.750, -0.122, 0.021, 56, 74, 255, 253, 202, 1060
I (2774769)  : , -0.076, 0.070, 0.050, -1.000, 1.000, 2.000, 124.000, -960.000, -151.000, 0.650, -0.750, -0.121, 0.021, 59, 71, 254, 253, 205, 1061
I (2774779)  : , -0.079, 0.079, 0.038, -8.000, 1.000, 5.000, 123.000, -960.000, -152.000, 0.650, -0.750, -0.121, 0.020, 59, 72, 254, 251, 205, 1062
I (2774789)  : , -0.081, 0.059, 0.041, -2.000, -5.000, 0.000, 123.000, -960.000, -153.000, 0.650, -0.750, -0.120, 0.020, 57, 71, 254, 252, 206, 1063
I (2774799)  : , -0.077, 0.012, 0.046, -4.000, 7.000, -15.000, 122.000, -960.000, -153.000, 0.649, -0.751, -0.120, 0.021, 59, 72, 255, 253, 206, 1064
I (2774819)  : , -0.092, -0.040, 0.066, -4.000, -18.000, -56.000, 121.000, -960.000, -155.000, 0.649, -0.751, -0.120, 0.021, 60, 71, 255, 253, 206, 1065
I (2774829)  : , -0.057, -0.007, 0.071, -16.000, -17.000, -69.000, 121.000, -960.000, -155.000, 0.648, -0.752, -0.120, 0.021, 55, 72, 255, 253, 212, 1066
I (2774839)  : , 0.027, 0.042, 0.056, -55.000, 6.000, -30.000, 120.000, -960.000, -154.000, 0.649, -0.751, -0.119, 0.021, 63, 74, 255, 253, 204, 1067
I (2774859)  : , 0.046, 0.053, -0.008, -28.000, -3.000, 9.000, 121.000, -960.000, -153.000, 0.649, -0.751, -0.119, 0.021, 66, 89, 255, 255, 215, 1068
I (2774869)  : , 0.031, -0.020, -0.019, -28.000, -3.000, 9.000, 121.000, -960.000, -153.000, 0.649, -0.751, -0.119, 0.021, 57, 71, 255, 255, 205, 1069
I (2774879)  : , 0.029, -0.091, -0.023, -25.000, -2.000, -16.000, 121.000, -961.000, -153.000, 0.649, -0.751, -0.120, 0.021, 61, 79, 255, 255, 205, 1070
I (2774899)  : , 0.038, -0.057, -0.018, -2.000, -15.000, -28.000, 121.000, -961.000, -152.000, 0.649, -0.750, -0.120, 0.021, 53, 71, 254, 250, 205, 1071
I (2774909)  : , 0.048, 0.011, 0.003, -9.000, -13.000, -20.000, 121.000, -961.000, -151.000, 0.650, -0.750, -0.120, 0.021, 72, 90, 255, 255, 219, 1072
I (2774919)  : , 0.077, 0.062, 0.009, -9.000, -13.000, -20.000, 121.000, -961.000, -151.000, 0.650, -0.750, -0.120, 0.021, 56, 71, 255, 253, 203, 1073
I (2774939)  : , 0.078, 0.121, 0.000, -38.000, 11.000, 31.000, 121.000, -961.000, -149.000, 0.651, -0.750, -0.119, 0.020, 59, 78, 255, 255, 203, 1074
I (2774949)  : , 0.052, 0.098, -0.009, -24.000, -13.000, 44.000, 122.000, -961.000, -149.000, 0.651, -0.750, -0.119, 0.020, 57, 74, 255, 253, 203, 1075
I (2774959)  : , 0.001, 0.039, -0.019, -17.000, -19.000, 21.000, 122.000, -961.000, -149.000, 0.651, -0.750, -0.119, 0.020, 71, 87, 255, 255, 223, 1076
