Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2673889)  : , -0.042, -0.033, -0.048, -12.000, -23.000, 7.000, 33.000, -967.000, -157.000, 0.646, -0.758, -0.079, 0.045, 72, 112, 255, 255, 255, 936
I (2673899)  : , -0.022, -0.044, -0.066, 3.000, 12.000, -19.000, 34.000, -967.000, -157.000, 0.646, -0.758, -0.080, 0.045, 52, 88, 255, 255, 253, 937
I (2673909)  : , -0.022, -0.017, -0.050, 1.000, 21.000, -3.000, 34.000, -967.000, -157.000, 0.646, -0.758, -0.080, 0.045, 53, 84, 255, 255, 251, 938
I (2673929)  : , -0.080, -0.019, -0.049, -9.000, 10.000, 26.000, 35.000, -967.000, -158.000, 0.646, -0.758, -0.080, 0.044, 53, 84, 255, 255, 255, 939
I (2673939)  : , -0.080, -0.068, -0.047, -5.000, -9.000, -2.000, 35.000, -966.000, -159.000, 0.646, -0.758, -0.081, 0.045, 72, 117, 255, 255, 255, 940
I (2673949)  : , -0.080, -0.068, -0.047, -3.000, -10.000, -15.000, 36.000, -966.000, -160.000, 0.645, -0.758, -0.081, 0.045, 54, 88, 255, 255, 255, 941
I (2673969)  : , -0.030, -0.062, -0.041, 0.000, 8.000, -43.000, 36.000, -966.000, -161.000, 0.645, -0.759, -0.082, 0.045, 54, 84, 255, 255, 253, 942
I (2673979)  : , -0.032, 0.000, -0.041, -6.000, 1.000, -37.000, 37.000, -966.000, -161.000, 0.645, -0.759, -0.082, 0.045, 57, 84, 255, 255, 253, 943
I (2673989)  : , -0.017, 0.011, -0.040, -5.000, 1.000, -20.000, 37.000, -966.000, -161.000, 0.645, -0.759, -0.082, 0.045, 71, 112, 255, 255, 255, 944
I (2673999)  : , -0.017, 0.011, -0.040, -1.000, 12.000, -8.000, 37.000, -966.000, -161.000, 0.645, -0.759, -0.083, 0.045, 55, 88, 255, 255, 250, 945
I (2674019)  : , -0.004, -0.017, -0.013, 0.000, 10.000, -32.000, 37.000, -966.000, -161.000, 0.645, -0.759, -0.083, 0.045, 41, 83, 255, 255, 255, 946
I (2674029)  : , -0.010, 0.000, 0.004, 5.000, 7.000, -17.000, 37.000, -966.000, -162.000, 0.644, -0.759, -0.083, 0.045, 47, 84, 255, 255, 255, 947
I (2674039)  : , -0.010, 0.000, 0.004, 5.000, 5.000, -16.000, 37.000, -966.000, -162.000, 0.644, -0.759, -0.083, 0.045, 70, 109, 255, 255, 255, 948
I (2674049)  : , 0.000, 0.020, 0.060, 6.000, 18.000, -7.000, 37.000, -966.000, -162.000, 0.644, -0.759, -0.082, 0.045, 50, 84, 255, 255, 255, 949
I (2674069)  : , -0.016, 0.063, 0.089, -27.000, -6.000, 20.000, 35.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.045, 53, 84, 255, 255, 255, 950
I (2674079)  : , -0.049, 0.104, 0.078, -26.000, -22.000, 22.000, 35.000, -966.000, -163.000, 0.644, -0.760, -0.081, 0.045, 56, 89, 255, 255, 253, 951
I (2674089)  : , -0.057, 0.094, 0.078, -22.000, -38.000, 13.000, 34.000, -966.000, -163.000, 0.644, -0.760, -0.080, 0.045, 80, 107, 255, 255, 255, 952
I (2674099)  : , -0.050, 0.029, 0.074, -22.000, -38.000, 13.000, 34.000, -966.000, -164.000, 0.644, -0.760, -0.080, 0.045, 55, 89, 255, 255, 251, 953
I (2674119)  : , -0.026, -0.024, 0.023, -17.000, 0.000, 4.000, 33.000, -966.000, -164.000, 0.643, -0.760, -0.080, 0.045, 48, 84, 255, 255, 255, 954
I (2674129)  : , -0.022, 0.003, 0.014, -15.000, 5.000, 18.000, 33.000, -966.000, -164.000, 0.643, -0.760, -0.080, 0.045, 53, 84, 255, 255, 255, 955
I (2674139)  : , -0.027, 0.000, 0.018, -26.000, -7.000, 3.000, 32.000, -966.000, -165.000, 0.643, -0.760, -0.080, 0.046, 77, 112, 255, 255, 255, 956
I (2674159)  : , -0.040, -0.009, 0.026, -29.000, -7.000, 9.000, 32.000, -965.000, -166.000, 0.643, -0.760, -0.080, 0.046, 47, 83, 255, 255, 255, 957
I (2674169)  : , -0.050, 0.000, 0.009, -40.000, -14.000, 3.000, 31.000, -965.000, -166.000, 0.643, -0.761, -0.080, 0.046, 51, 89, 255, 255, 255, 958
I (2674179)  : , -0.050, -0.012, -0.009, -36.000, -13.000, -9.000, 31.000, -965.000, -166.000, 0.642, -0.761, -0.080, 0.046, 51, 84, 255, 255, 255, 959
I (2674189)  : , -0.046, -0.034, -0.033, -31.000, -13.000, -20.000, 31.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.046, 69, 103, 255, 255, 255, 960
I (2674209)  : , -0.013, -0.088, -0.050, -24.000, -5.000, -25.000, 32.000, -965.000, -167.000, 0.642, -0.761, -0.081, 0.047, 52, 82, 255, 255, 254, 961
I (2674219)  : , -0.001, -0.100, -0.034, 4.000, 28.000, -30.000, 31.000, -965.000, -167.000, 0.642, -0.761, -0.081, 0.047, 47, 84, 255, 255, 251, 962
I (2674229)  : , -0.019, -0.098, 0.010, 2.000, 9.000, -39.000, 31.000, -965.000, -168.000, 0.642, -0.761, -0.081, 0.047, 48, 82, 255, 255, 255, 963
I (2674249)  : , -0.046, 0.063, 0.033, -3.000, 0.000, -43.000, 31.000, -965.000, -168.000, 0.642, -0.761, -0.081, 0.047, 50, 82, 255, 255, 254, 964
I (2674259)  : , -0.031, 0.117, 0.024, -24.000, 0.000, -4.000, 31.000, -965.000, -169.000, 0.642, -0.761, -0.081, 0.047, 50, 82, 255, 255, 255, 965
I (2674269)  : , -0.031, 0.092, 0.020, -29.000, -13.000, -12.000, 31.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.047, 55, 85, 255, 255, 253, 966
I (2674279)  : , -0.017, 0.022, 0.003, -19.000, 2.000, -28.000, 30.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.047, 54, 92, 255, 255, 254, 967
I (2674299)  : , 0.010, -0.090, -0.017, -15.000, 12.000, -36.000, 30.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.047, 51, 84, 255, 255, 255, 968
I (2674309)  : , 0.024, -0.087, -0.021, -4.000, 27.000, -34.000, 30.000, -965.000, -169.000, 0.641, -0.762, -0.081, 0.048, 47, 82, 255, 255, 255, 969
I (2674319)  : , 0.016, -0.064, 0.014, 1.000, 18.000, -27.000, 29.000, -965.000, -169.000, 0.641, -0.762, -0.081, 0.048, 49, 82, 255, 255, 255, 970
I (2674329)  : , -0.009, -0.038, 0.053, -8.000, 3.000, -27.000, 29.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.048, 48, 81, 255, 255, 255, 971
I (2674349)  : , -0.019, 0.096, 0.064, -26.000, -14.000, -21.000, 28.000, -965.000, -170.000, 0.641, -0.762, -0.080, 0.048, 51, 83, 255, 255, 255, 972
I (2674359)  : , 0.000, 0.128, 0.039, -38.000, -34.000, 6.000, 28.000, -965.000, -170.000, 0.641, -0.762, -0.079, 0.048, 48, 83, 255, 255, 255, 973
I (2674369)  : , 0.039, 0.078, 0.001, -34.000, -19.000, 11.000, 28.000, -965.000, -169.000, 0.642, -0.762, -0.079, 0.047, 48, 89, 255, 255, 254, 974
I (2674389)  : , 0.082, -0.084, -0.039, 14.000, 28.000, 17.000, 29.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.048, 70, 106, 255, 255, 255, 975
I (2674399)  : , 0.070, -0.120, -0.017, 14.000, 28.000, 17.000, 29.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.048, 46, 85, 255, 255, 255, 976
I (2674409)  : , 0.020, -0.096, 0.019, 15.000, 10.000, -1.000, 28.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.048, 46, 83, 255, 255, 251, 977
I (2674429)  : , -0.013, 0.089, 0.060, -32.000, -14.000, 21.000, 27.000, -965.000, -167.000, 0.642, -0.761, -0.079, 0.048, 51, 82, 255, 255, 255, 978
I (2674439)  : , 0.009, 0.129, 0.042, -44.000, -18.000, 30.000, 27.000, -965.000, -167.000, 0.642, -0.761, -0.079, 0.048, 78, 123, 255, 255, 255, 979
I (2674449)  : , 0.007, 0.103, 0.018, -44.000, -18.000, 30.000, 27.000, -965.000, -167.000, 0.642, -0.761, -0.079, 0.048, 48, 82, 255, 255, 255, 980
I (2674469)  : , 0.008, -0.078, -0.052, -2.000, 5.000, -15.000, 28.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.048, 46, 84, 255, 255, 255, 981
I (2674479)  : , -0.009, -0.146, -0.042, 1.000, 3.000, -39.000, 28.000, -965.000, -167.000, 0.642, -0.761, -0.080, 0.049, 55, 88, 255, 255, 255, 982
I (2674489)  : , -0.014, -0.136, -0.007, -14.000, 16.000, -27.000, 27.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.049, 67, 114, 255, 255, 255, 983
I (2674509)  : , -0.020, 0.046, 0.039, -19.000, 19.000, -7.000, 27.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.049, 55, 84, 255, 255, 254, 984
I (2674519)  : , -0.038, 0.102, 0.049, -53.000, -9.000, -1.000, 27.000, -965.000, -168.000, 0.641, -0.762, -0.079, 0.048, 51, 88, 255, 255, 255, 985
I (2674529)  : , -0.044, 0.101, 0.027, -40.000, -18.000, 1.000, 27.000, -965.000, -169.000, 0.641, -0.762, -0.079, 0.048, 50, 85, 255, 255, 255, 986
I (2674539)  : , -0.030, 0.043, -0.001, -40.000, -18.000, 1.000, 27.000, -965.000, -169.000, 0.641, -0.762, -0.079, 0.048, 68, 110, 255, 255, 255, 987
I (2674559)  : , 0.010, -0.072, -0.040, -27.000, -9.000, -26.000, 27.000, -965.000, -169.000, 0.641, -0.762, -0.079, 0.048, 53, 81, 255, 255, 255, 988
I (2674569)  : , 0.014, -0.041, -0.043, -12.000, 5.000, -23.000, 28.000, -965.000, -169.000, 0.641, -0.761, -0.080, 0.048, 55, 82, 255, 255, 252, 989
I (2674579)  : , 0.012, 0.006, -0.032, -18.000, 5.000, -15.000, 28.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.048, 56, 83, 255, 255, 255, 990
I (2674589)  : , 0.007, 0.031, -0.032, -41.000, -15.000, -14.000, 28.000, -965.000, -169.000, 0.641, -0.761, -0.080, 0.048, 70, 112, 255, 255, 255, 991
I (2674609)  : , 0.017, -0.018, -0.073, 5.000, 25.000, 27.000, 29.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.048, 48, 82, 255, 255, 255, 992
I (2674619)  : , 0.000, -0.104, -0.046, 11.000, 19.000, -7.000, 29.000, -965.000, -169.000, 0.641, -0.761, -0.081, 0.048, 50, 86, 255, 255, 255, 993
I (2674629)  : , -0.021, -0.101, -0.011, 13.000, 18.000, -37.000, 29.000, -965.000, -169.000, 0.641, -0.761, -0.081, 0.049, 53, 85, 255, 255, 253, 994
I (2674649)  : , -0.027, 0.108, 0.044, 8.000, -20.000, -19.000, 29.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.048, 62, 100, 255, 255, 255, 995
I (2674659)  : , -0.012, 0.138, 0.047, -9.000, -22.000, -14.000, 28.000, -965.000, -169.000, 0.641, -0.762, -0.080, 0.048, 40, 82, 255, 255, 250, 996
I (2674669)  : , 0.021, 0.142, 0.030, -45.000, -9.000, 7.000, 28.000, -965.000, -169.000, 0.641, -0.762, -0.079, 0.047, 48, 84, 255, 255, 255, 997
I (2674679)  : , 0.036, 0.121, -0.002, -45.000, -2.000, 28.000, 29.000, -965.000, -168.000, 0.642, -0.762, -0.079, 0.047, 48, 85, 255, 255, 255, 998
I (2674699)  : , 0.014, -0.089, -0.067, -16.000, 0.000, 18.000, 29.000, -965.000, -168.000, 0.642, -0.761, -0.079, 0.047, 64, 99, 255, 255, 255, 999
I (2674709)  : , 0.012, -0.177, -0.053, 23.000, 25.000, -23.000, 30.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.047, 46, 88, 255, 255, 255, 1000
I (2674719)  : , 0.002, -0.166, 0.002, 25.000, 11.000, -40.000, 29.000, -965.000, -168.000, 0.641, -0.761, -0.081, 0.048, 51, 88, 255, 255, 255, 1001
I (2674729)  : , -0.012, -0.051, 0.038, 11.000, -10.000, -53.000, 29.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.048, 52, 85, 255, 255, 255, 1002
I (2674749)  : , 0.034, 0.157, 0.027, -32.000, 2.000, 23.000, 29.000, -965.000, -168.000, 0.642, -0.761, -0.080, 0.048, 65, 102, 255, 255, 255, 1003
I (2674759)  : , 0.046, 0.101, 0.014, -42.000, -9.000, 25.000, 29.000, -965.000, -168.000, 0.642, -0.761, -0.079, 0.047, 38, 84, 255, 255, 251, 1004
I (2674769)  : , 0.046, 0.002, -0.011, -42.000, -18.000, 7.000, 29.000, -965.000, -167.000, 0.642, -0.761, -0.079, 0.047, 47, 84, 255, 255, 255, 1005
I (2674779)  : , 0.073, -0.077, -0.053, -41.000, -4.000, -13.000, 30.000, -966.000, -166.000, 0.643, -0.760, -0.080, 0.048, 48, 84, 255, 255, 251, 1006
I (2674799)  : , 0.074, -0.168, -0.078, 9.000, 29.000, 10.000, 30.000, -966.000, -165.000, 0.643, -0.760, -0.081, 0.048, 63, 93, 255, 255, 255, 1007
I (2674809)  : , 0.034, -0.196, -0.028, 12.000, 12.000, -46.000, 30.000, -966.000, -165.000, 0.643, -0.760, -0.082, 0.049, 57, 88, 255, 255, 245, 1008
I (2674819)  : , 0.019, -0.123, 0.029, 10.000, -4.000, -61.000, 30.000, -966.000, -165.000, 0.643, -0.760, -0.082, 0.049, 50, 84, 255, 255, 255, 1009
I (2674839)  : , 0.039, 0.160, 0.070, -22.000, -28.000, -25.000, 29.000, -966.000, -163.000, 0.644, -0.760, -0.080, 0.048, 72, 106, 255, 255, 255, 1010
I (2674849)  : , 0.070, 0.208, 0.044, -53.000, -9.000, 28.000, 29.000, -966.000, -163.000, 0.644, -0.760, -0.080, 0.048, 68, 93, 255, 255, 255, 1011
I (2674859)  : , 0.071, 0.158, 0.020, -50.000, -14.000, 39.000, 29.000, -966.000, -163.000, 0.644, -0.759, -0.080, 0.048, 50, 92, 255, 255, 254, 1012
I (2674879)  : , 0.047, -0.051, -0.052, -27.000, 1.000, 7.000, 30.000, -966.000, -161.000, 0.644, -0.759, -0.080, 0.048, 48, 79, 255, 255, 255, 1013
I (2674889)  : , 0.033, -0.101, -0.066, -20.000, 5.000, -3.000, 30.000, -966.000, -161.000, 0.644, -0.759, -0.081, 0.048, 69, 115, 255, 255, 255, 1014
I (2674899)  : , 0.020, -0.110, -0.059, -16.000, 7.000, -1.000, 30.000, -966.000, -161.000, 0.644, -0.759, -0.081, 0.048, 59, 91, 255, 255, 255, 1015
I (2674919)  : , -0.022, -0.073, -0.014, 3.000, 0.000, -16.000, 31.000, -966.000, -161.000, 0.644, -0.759, -0.082, 0.048, 46, 82, 255, 255, 255, 1016
I (2674929)  : , -0.033, -0.039, 0.007, 10.000, -1.000, -22.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.082, 0.049, 51, 85, 255, 255, 253, 1017
I (2674939)  : , -0.023, 0.008, 0.033, 3.000, -9.000, -27.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.049, 68, 102, 255, 255, 255, 1018
I (2674959)  : , -0.006, 0.129, 0.036, -21.000, -11.000, 11.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.048, 48, 85, 255, 255, 255, 1019
I (2674969)  : , 0.000, 0.116, 0.011, -27.000, -8.000, 23.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.080, 0.048, 47, 83, 255, 255, 255, 1020
I (2674979)  : , -0.002, 0.054, -0.009, -32.000, -12.000, 15.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.080, 0.048, 48, 83, 255, 255, 254, 1021
I (2674989)  : , 0.002, -0.017, -0.027, -10.000, 3.000, 10.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.048, 70, 110, 255, 255, 255, 1022
I (2675009)  : , -0.018, -0.110, -0.026, -10.000, 2.000, -20.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.048, 40, 81, 255, 255, 255, 1023
I (2675019)  : , -0.017, -0.066, -0.019, 3.000, 10.000, -30.000, 30.000, -966.000, -162.000, 0.644, -0.759, -0.081, 0.048, 55, 84, 255, 255, 252, 1024
I (2675029)  : , -0.019, -0.012, 0.007, -1.000, 5.000, -27.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 53, 85, 255, 255, 255, 1025
I (2675049)  : , -0.024, 0.057, 0.021, -32.000, -7.000, -21.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 59, 93, 255, 255, 255, 1026
I (2675059)  : , -0.021, 0.091, 0.019, -33.000, -11.000, 0.000, 30.000, -966.000, -163.000, 0.644, -0.760, -0.081, 0.048, 45, 83, 255, 255, 255, 1027
I (2675069)  : , -0.010, 0.068, 0.003, -33.000, -13.000, 5.000, 30.000, -966.000, -163.000, 0.644, -0.760, -0.081, 0.048, 40, 84, 255, 255, 255, 1028
I (2675079)  : , 0.010, 0.004, -0.012, -24.000, -11.000, -13.000, 30.000, -966.000, -163.000, 0.644, -0.760, -0.081, 0.048, 52, 89, 255, 255, 253, 1029
I (2675099)  : , 0.024, -0.037, -0.009, -11.000, 0.000, -9.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 51, 95, 255, 255, 255, 1030
I (2675109)  : , 0.001, 0.000, -0.004, -8.000, -2.000, 0.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 46, 89, 255, 255, 252, 1031
I (2675119)  : , 0.004, 0.012, 0.001, -10.000, -5.000, 3.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 51, 88, 255, 255, 253, 1032
I (2675129)  : , 0.001, 0.010, 0.002, -18.000, -11.000, 1.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 55, 88, 255, 255, 248, 1033
I (2675149)  : , -0.001, -0.014, -0.014, -13.000, -14.000, 1.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 65, 101, 255, 255, 255, 1034
I (2675159)  : , 0.001, -0.039, -0.031, -6.000, 0.000, 5.000, 30.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 44, 89, 255, 255, 253, 1035
I (2675169)  : , -0.007, -0.054, -0.034, -2.000, 5.000, -8.000, 31.000, -966.000, -163.000, 0.644, -0.759, -0.081, 0.048, 51, 88, 255, 255, 252, 1036
I (2675189)  : , -0.020, -0.030, 0.006, 7.000, 10.000, -22.000, 31.000, -966.000, -163.000, 0.644, -0.760, -0.082, 0.048, 72, 106, 255, 255, 255, 1037
I (2675199)  : , -0.036, 0.032, 0.047, -14.000, -3.000, -28.000, 30.000, -966.000, -164.000, 0.643, -0.760, -0.081, 0.048, 56, 96, 255, 255, 255, 1038
I (2675219)  : , -0.030, 0.172, 0.058, -45.000, -27.000, 0.000, 29.000, -966.000, -164.000, 0.643, -0.760, -0.080, 0.048, 53, 87, 255, 255, 255, 1039
I (2675229)  : , -0.004, 0.154, 0.026, -52.000, -24.000, 15.000, 30.000, -966.000, -164.000, 0.643, -0.760, -0.079, 0.047, 50, 71, 255, 255, 253, 1040
I (2675239)  : , 0.030, 0.059, -0.023, -50.000, -6.000, 18.000, 30.000, -966.000, -164.000, 0.643, -0.760, -0.079, 0.047, 80, 102, 255, 255, 255, 1041
I (2675259)  : , 0.016, -0.129, -0.088, 4.000, 18.000, 8.000, 31.000, -966.000, -164.000, 0.643, -0.760, -0.081, 0.047, 53, 84, 255, 255, 255, 1042
I (2675269)  : , -0.014, -0.183, -0.072, 20.000, 26.000, -5.000, 31.000, -966.000, -164.000, 0.643, -0.760, -0.081, 0.048, 41, 84, 255, 255, 253, 1043
I (2675279)  : , -0.047, -0.196, -0.026, 19.000, 5.000, -42.000, 31.000, -966.000, -164.000, 0.643, -0.760, -0.082, 0.048, 50, 84, 255, 255, 255, 1044
I (2675289)  : , -0.052, -0.124, 0.027, 16.000, 0.000, -64.000, 31.000, -966.000, -165.000, 0.643, -0.760, -0.082, 0.049, 74, 113, 255, 255, 255, 1045
I (2675309)  : , 0.000, 0.169, 0.071, -32.000, -5.000, 0.000, 30.000, -966.000, -165.000, 0.643, -0.760, -0.081, 0.049, 50, 84, 255, 255, 255, 1046
I (2675319)  : , 0.017, 0.204, 0.056, -52.000, -12.000, 12.000, 29.000, -966.000, -165.000, 0.643, -0.760, -0.080, 0.048, 55, 82, 255, 255, 255, 1047
I (2675329)  : , 0.022, 0.150, 0.014, -57.000, -24.000, 14.000, 30.000, -966.000, -165.000, 0.643, -0.760, -0.080, 0.047, 49, 93, 255, 255, 253, 1048
I (2675339)  : , 0.027, 0.049, -0.033, -45.000, -28.000, 1.000, 30.000, -966.000, -164.000, 0.643, -0.760, -0.080, 0.047, 46, 88, 255, 255, 249, 1049
I (2675359)  : , 0.071, -0.171, -0.100, -11.000, 31.000, -10.000, 31.000, -966.000, -163.000, 0.644, -0.760, -0.081, 0.048, 52, 84, 255, 255, 255, 1050
I (2675369)  : , 0.049, -0.203, -0.073, 6.000, 13.000, -29.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.082, 0.048, 50, 91, 255, 255, 255, 1051
I (2675379)  : , 0.009, -0.158, -0.036, -2.000, -5.000, -37.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.049, 57, 89, 255, 255, 251, 1052
I (2675399)  : , 0.003, 0.000, -0.008, -13.000, -10.000, -7.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.049, 56, 100, 255, 255, 255, 1053
I (2675409)  : , 0.004, 0.041, 0.001, -27.000, -12.000, -3.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.049, 52, 79, 255, 255, 255, 1054
I (2675419)  : , 0.007, 0.062, 0.002, -35.000, -16.000, 8.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 46, 81, 255, 255, 255, 1055
I (2675429)  : , 0.004, 0.067, -0.011, -30.000, -20.000, 14.000, 32.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 53, 81, 255, 255, 248, 1056
I (2675449)  : , 0.009, -0.010, -0.043, -13.000, -8.000, -2.000, 33.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 59, 92, 255, 255, 255, 1057
I (2675459)  : , 0.009, -0.034, -0.040, 0.000, 16.000, 4.000, 33.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 55, 84, 255, 255, 254, 1058
I (2675469)  : , 0.001, -0.022, -0.013, 1.000, 4.000, 3.000, 33.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 46, 83, 255, 255, 251, 1059
I (2675479)  : , -0.034, -0.001, 0.007, -8.000, -13.000, -16.000, 33.000, -966.000, -163.000, 0.644, -0.759, -0.083, 0.048, 53, 80, 255, 255, 253, 1060
I (2675499)  : , -0.032, 0.058, 0.003, -14.000, -4.000, 11.000, 33.000, -966.000, -164.000, 0.643, -0.760, -0.083, 0.048, 54, 95, 255, 255, 255, 1061
I (2675509)  : , -0.040, 0.046, 0.000, -17.000, -1.000, 16.000, 33.000, -966.000, -164.000, 0.643, -0.760, -0.083, 0.047, 50, 84, 255, 255, 254, 1062
I (2675519)  : , -0.053, 0.012, 0.001, -7.000, -8.000, -3.000, 33.000, -966.000, -165.000, 0.643, -0.760, -0.083, 0.047, 40, 88, 255, 255, 255, 1063
I (2675529)  : , -0.069, -0.017, 0.003, -1.000, -15.000, -19.000, 33.000, -965.000, -165.000, 0.643, -0.760, -0.083, 0.047, 46, 84, 255, 255, 255, 1064
I (2675549)  : , -0.021, -0.002, 0.014, -11.000, 1.000, -18.000, 33.000, -965.000, -166.000, 0.642, -0.760, -0.083, 0.048, 59, 97, 255, 255, 255, 1065
I (2675559)  : , -0.016, 0.041, 0.009, -20.000, 0.000, -9.000, 33.000, -965.000, -166.000, 0.642, -0.760, -0.082, 0.047, 57, 85, 255, 255, 254, 1066
I (2675569)  : , -0.016, 0.064, 0.000, -30.000, 2.000, 0.000, 33.000, -965.000, -166.000, 0.642, -0.760, -0.082, 0.047, 50, 90, 255, 255, 251, 1067
I (2675589)  : , -0.014, -0.003, -0.036, -33.000, 4.000, 3.000, 33.000, -965.000, -167.000, 0.642, -0.761, -0.082, 0.047, 50, 88, 255, 255, 253, 1068
I (2675599)  : , -0.009, -0.069, -0.057, -6.000, 25.000, 10.000, 33.000, -965.000, -167.000, 0.642, -0.761, -0.082, 0.047, 52, 96, 255, 255, 255, 1069
I (2675609)  : , -0.028, -0.129, -0.051, 7.000, 13.000, -32.000, 33.000, -965.000, -167.000, 0.642, -0.761, -0.083, 0.047, 49, 84, 255, 255, 255, 1070
I (2675619)  : , -0.060, -0.137, -0.008, 7.000, -6.000, -61.000, 33.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.048, 55, 91, 255, 255, 255, 1071
I (2675639)  : , -0.038, 0.049, 0.042, -26.000, -14.000, -15.000, 32.000, -965.000, -169.000, 0.641, -0.761, -0.083, 0.048, 55, 80, 255, 255, 254, 1072
I (2675649)  : , -0.009, 0.121, 0.030, -50.000, -10.000, -12.000, 32.000, -965.000, -169.000, 0.641, -0.761, -0.083, 0.048, 61, 103, 255, 255, 255, 1073
I (2675659)  : , 0.009, 0.123, 0.004, -56.000, -4.000, -3.000, 32.000, -965.000, -169.000, 0.641, -0.761, -0.082, 0.047, 46, 84, 255, 255, 255, 1074
I (2675679)  : , 0.031, 0.001, -0.050, -18.000, 12.000, -3.000, 33.000, -965.000, -168.000, 0.642, -0.761, -0.082, 0.047, 53, 84, 255, 255, 255, 1075
I (2675689)  : , 0.018, -0.099, -0.056, -3.000, 20.000, -30.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 53, 84, 255, 255, 252, 1076
I (2675699)  : , 0.002, -0.117, -0.038, -1.000, 19.000, -38.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 66, 90, 255, 255, 255, 1077
I (2675709)  : , -0.023, 0.032, 0.022, -6.000, -18.000, -22.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 40, 85, 255, 255, 253, 1078
I (2675729)  : , -0.007, 0.069, 0.016, -33.000, -22.000, -9.000, 33.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 51, 84, 255, 255, 255, 1079
I (2675739)  : , 0.034, 0.019, -0.027, -32.000, -10.000, 9.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 50, 85, 255, 255, 247, 1080
I (2675749)  : , 0.033, -0.060, -0.054, -33.000, -13.000, 11.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.083, 0.047, 61, 94, 255, 255, 255, 1081
I (2675769)  : , 0.008, -0.113, -0.067, 8.000, 20.000, 5.000, 35.000, -965.000, -168.000, 0.642, -0.761, -0.084, 0.047, 59, 84, 255, 255, 255, 1082
I (2675779)  : , -0.020, -0.097, -0.002, 23.000, 4.000, -33.000, 35.000, -965.000, -168.000, 0.642, -0.761, -0.085, 0.048, 49, 82, 255, 255, 253, 1083
I (2675789)  : , -0.026, -0.002, 0.041, 9.000, -13.000, -53.000, 35.000, -965.000, -168.000, 0.642, -0.761, -0.085, 0.048, 56, 84, 255, 255, 245, 1084
I (2675799)  : , -0.009, 0.137, 0.056, -2.000, -9.000, -36.000, 34.000, -965.000, -168.000, 0.642, -0.761, -0.084, 0.047, 56, 93, 255, 255, 255, 1085
