Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2742999)  : , -0.039, -0.044, -0.008, 4.000, -1.000, -21.000, 103.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 57, 79, 255, 255, 181, 926
I (2743009)  : , -0.020, -0.002, 0.000, 7.000, 4.000, -9.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.115, 0.030, 57, 72, 251, 255, 177, 927
I (2743019)  : , -0.009, 0.024, 0.003, 2.000, 0.000, -3.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.115, 0.030, 56, 85, 255, 255, 171, 928
I (2743039)  : , 0.012, 0.036, 0.006, -10.000, -8.000, -3.000, 103.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 56, 79, 255, 255, 183, 929
I (2743049)  : , 0.029, 0.014, 0.000, -17.000, 0.000, 0.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 55, 78, 255, 255, 182, 930
I (2743059)  : , 0.040, -0.008, -0.021, -10.000, 18.000, 0.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 80, 255, 255, 183, 931
I (2743069)  : , 0.029, -0.030, -0.011, 0.000, 21.000, -2.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 57, 79, 255, 255, 191, 932
I (2743089)  : , -0.023, -0.021, 0.017, -5.000, 2.000, -29.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 57, 82, 255, 255, 183, 933
I (2743099)  : , -0.022, 0.039, 0.026, -12.000, -11.000, 0.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 64, 80, 255, 255, 183, 934
I (2743109)  : , 0.000, 0.088, 0.021, -19.000, -12.000, 12.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 59, 79, 255, 255, 183, 935
I (2743129)  : , 0.028, 0.011, -0.002, -16.000, 0.000, 8.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 68, 88, 255, 255, 198, 936
I (2743139)  : , 0.032, -0.046, -0.010, -18.000, 11.000, -13.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 59, 74, 255, 255, 191, 937
I (2743149)  : , 0.027, -0.073, -0.012, -16.000, 13.000, -17.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.114, 0.030, 55, 79, 255, 255, 181, 938
I (2743159)  : , 0.020, -0.066, -0.011, -10.000, 10.000, -21.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 59, 81, 255, 255, 180, 939
I (2743179)  : , 0.000, -0.018, -0.004, -2.000, 6.000, -23.000, 103.000, -966.000, -130.000, 0.657, -0.744, -0.115, 0.031, 67, 84, 255, 255, 188, 940
I (2743189)  : , -0.017, 0.016, 0.010, -6.000, -4.000, -14.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.031, 59, 82, 255, 255, 183, 941
I (2743199)  : , -0.018, 0.052, 0.016, -13.000, -14.000, -9.000, 102.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.031, 59, 78, 255, 255, 175, 942
I (2743219)  : , 0.041, 0.067, 0.001, -16.000, -5.000, 10.000, 102.000, -966.000, -130.000, 0.658, -0.744, -0.114, 0.030, 59, 74, 253, 255, 170, 943
I (2743229)  : , 0.068, 0.030, -0.018, -21.000, 3.000, 13.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.114, 0.030, 68, 91, 255, 255, 189, 944
I (2743239)  : , 0.059, -0.012, -0.032, -11.000, 8.000, 15.000, 103.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 59, 83, 255, 255, 175, 945
I (2743259)  : , 0.009, -0.066, -0.038, 13.000, 13.000, 14.000, 103.000, -966.000, -129.000, 0.658, -0.743, -0.115, 0.030, 61, 78, 255, 255, 180, 946
I (2743269)  : , -0.019, -0.086, -0.024, 14.000, 5.000, 7.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 65, 81, 255, 255, 178, 947
I (2743279)  : , -0.046, -0.072, -0.003, 9.000, -3.000, -25.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 65, 91, 255, 255, 189, 948
I (2743289)  : , -0.018, 0.050, 0.020, 7.000, -7.000, -16.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 61, 82, 255, 255, 180, 949
I (2743309)  : , 0.002, 0.071, 0.022, -25.000, 9.000, -3.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 67, 81, 255, 255, 180, 950
I (2743319)  : , 0.016, 0.037, 0.007, -25.000, 8.000, -1.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.114, 0.030, 65, 79, 255, 255, 175, 951
I (2743329)  : , 0.007, 0.004, 0.000, -26.000, 2.000, 0.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.114, 0.030, 69, 89, 255, 255, 188, 952
I (2743339)  : , 0.001, -0.029, -0.014, -26.000, 4.000, -6.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 59, 80, 255, 255, 180, 953
I (2743359)  : , 0.012, -0.028, -0.022, -20.000, 1.000, -29.000, 104.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 64, 81, 255, 255, 180, 954
I (2743369)  : , 0.011, -0.013, -0.028, -7.000, 5.000, -13.000, 104.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 59, 82, 255, 255, 180, 955
I (2743379)  : , 0.009, -0.018, 0.000, -4.000, 4.000, -16.000, 104.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 67, 88, 255, 255, 189, 956
I (2743399)  : , 0.008, 0.042, 0.011, -13.000, 0.000, -7.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 59, 79, 255, 255, 178, 957
I (2743409)  : , 0.012, 0.050, 0.013, 0.000, -5.000, 5.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 55, 81, 255, 255, 190, 958
I (2743419)  : , 0.018, 0.024, 0.010, -11.000, -2.000, 6.000, 103.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 59, 79, 255, 255, 181, 959
I (2743429)  : , 0.010, 0.018, -0.006, -21.000, 3.000, 6.000, 103.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 69, 84, 255, 255, 191, 960
I (2743449)  : , -0.009, 0.018, -0.019, -1.000, -1.000, 7.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 61, 70, 255, 255, 181, 961
I (2743459)  : , -0.002, -0.010, -0.009, -5.000, -7.000, -3.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 59, 78, 255, 255, 183, 962
I (2743469)  : , 0.000, -0.011, -0.013, -5.000, -2.000, -2.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 58, 79, 255, 255, 189, 963
I (2743479)  : , -0.003, 0.002, -0.011, -12.000, 0.000, -12.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 62, 89, 255, 255, 192, 964
I (2743499)  : , 0.002, 0.006, -0.023, -20.000, -1.000, -3.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 59, 74, 255, 255, 187, 965
I (2743509)  : , 0.013, -0.033, -0.032, -5.000, 7.000, 3.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 55, 79, 255, 255, 181, 966
I (2743519)  : , 0.006, -0.082, -0.024, 6.000, 22.000, -3.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 61, 72, 255, 255, 189, 967
I (2743529)  : , -0.008, -0.073, -0.002, 5.000, 4.000, -27.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 67, 88, 255, 255, 191, 968
I (2743549)  : , 0.010, 0.031, 0.010, 4.000, 2.000, -3.000, 104.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 59, 79, 255, 255, 175, 969
I (2743559)  : , 0.013, 0.054, 0.018, -3.000, 0.000, -6.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 61, 81, 255, 255, 180, 970
I (2743569)  : , 0.020, 0.062, 0.019, -12.000, -1.000, -11.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 59, 72, 255, 255, 179, 971
I (2743589)  : , 0.018, 0.059, 0.004, -23.000, 3.000, 11.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 60, 81, 255, 255, 180, 972
I (2743599)  : , 0.010, 0.018, -0.006, -21.000, 9.000, 14.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 58, 79, 255, 255, 180, 973
I (2743609)  : , -0.013, -0.031, -0.007, -15.000, 8.000, 15.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.114, 0.030, 59, 82, 255, 255, 187, 974
I (2743619)  : , -0.029, -0.078, -0.008, -6.000, -4.000, -2.000, 103.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 57, 84, 255, 255, 180, 975
I (2743639)  : , -0.007, -0.040, -0.010, -2.000, -18.000, -27.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 60, 84, 255, 255, 180, 976
I (2743649)  : , 0.011, 0.000, -0.013, -7.000, -10.000, -10.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 64, 84, 255, 255, 180, 977
I (2743659)  : , 0.031, 0.001, -0.012, -7.000, 19.000, 11.000, 104.000, -966.000, -129.000, 0.658, -0.744, -0.115, 0.030, 64, 79, 255, 255, 179, 978
I (2743679)  : , -0.027, -0.027, 0.003, -5.000, 3.000, 5.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 67, 89, 255, 255, 187, 979
I (2743689)  : , -0.028, -0.016, 0.007, -16.000, -9.000, -27.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 62, 81, 255, 255, 180, 980
I (2743699)  : , -0.019, 0.027, -0.007, -17.000, 0.000, -13.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.031, 68, 84, 255, 255, 178, 981
I (2743709)  : , -0.013, 0.047, -0.013, -16.000, 1.000, 0.000, 103.000, -966.000, -130.000, 0.658, -0.744, -0.115, 0.030, 58, 81, 255, 255, 180, 982
I (2743729)  : , -0.020, 0.000, -0.016, -6.000, 6.000, 4.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 68, 88, 255, 255, 190, 983
I (2743739)  : , -0.019, -0.027, -0.010, 0.000, 15.000, 0.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 81, 255, 255, 178, 984
I (2743749)  : , -0.023, -0.032, 0.003, -1.000, 11.000, -14.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 72, 255, 238, 175, 985
I (2743759)  : , -0.026, 0.009, 0.010, 0.000, -1.000, -29.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 79, 255, 255, 180, 986
I (2743779)  : , 0.011, 0.070, 0.001, -10.000, 11.000, -4.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 68, 86, 255, 255, 190, 987
I (2743789)  : , -0.013, 0.066, -0.003, -11.000, 8.000, 7.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 59, 79, 255, 255, 180, 988
I (2743799)  : , -0.009, 0.034, -0.006, -4.000, -6.000, 0.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 58, 79, 255, 255, 180, 989
I (2743819)  : , 0.000, -0.033, -0.010, -13.000, 6.000, -2.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 64, 80, 255, 255, 180, 990
I (2743829)  : , -0.013, -0.020, -0.012, -3.000, -2.000, -6.000, 104.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 67, 88, 255, 255, 198, 991
I (2743839)  : , -0.008, -0.012, -0.009, -1.000, -2.000, -7.000, 104.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 59, 79, 255, 255, 181, 992
I (2743849)  : , -0.006, -0.006, -0.004, 0.000, -5.000, -14.000, 104.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 57, 80, 250, 255, 182, 993
I (2743869)  : , 0.014, 0.037, 0.004, -2.000, 9.000, -12.000, 104.000, -966.000, -132.000, 0.657, -0.744, -0.115, 0.030, 59, 80, 255, 255, 183, 994
I (2743879)  : , 0.016, 0.062, 0.017, -4.000, 9.000, 1.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 67, 87, 255, 255, 192, 995
I (2743889)  : , 0.009, 0.066, 0.018, -8.000, 6.000, 3.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.029, 57, 79, 255, 255, 183, 996
I (2743899)  : , 0.012, 0.047, 0.001, -19.000, 3.000, 9.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.029, 60, 80, 255, 255, 192, 997
I (2743919)  : , 0.012, -0.026, -0.020, -13.000, -6.000, 11.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.029, 65, 74, 255, 255, 191, 998
I (2743929)  : , 0.018, -0.071, -0.030, 0.000, 6.000, 9.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.029, 78, 92, 255, 255, 192, 999
I (2743939)  : , 0.011, -0.097, -0.027, 12.000, 10.000, 4.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 79, 255, 246, 187, 1000
I (2743949)  : , -0.007, -0.090, -0.009, 13.000, 4.000, -10.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 59, 79, 255, 255, 181, 1001
I (2743969)  : , -0.010, 0.004, 0.022, -2.000, -5.000, -19.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 67, 80, 255, 255, 180, 1002
I (2743979)  : , -0.004, 0.073, 0.020, -9.000, -5.000, -13.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 78, 101, 255, 255, 194, 1003
I (2743989)  : , 0.014, 0.102, 0.017, -17.000, 1.000, -1.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 63, 79, 255, 255, 180, 1004
I (2744009)  : , 0.001, 0.014, -0.006, -28.000, 0.000, 4.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 59, 84, 255, 255, 181, 1005
I (2744019)  : , -0.003, -0.030, -0.013, -18.000, -3.000, -7.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 58, 83, 255, 255, 180, 1006
I (2744029)  : , 0.001, -0.054, -0.016, -7.000, 2.000, -8.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 71, 102, 255, 255, 201, 1007
I (2744039)  : , -0.001, -0.049, -0.002, -2.000, 10.000, -6.000, 104.000, -966.000, -131.000, 0.657, -0.744, -0.115, 0.030, 65, 82, 255, 255, 180, 1008
I (2744059)  : , -0.032, 0.056, 0.016, -11.000, -8.000, -9.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 59, 89, 255, 255, 183, 1009
I (2744069)  : , -0.016, 0.079, 0.008, -17.000, 0.000, 12.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.030, 67, 85, 255, 255, 187, 1010
I (2744079)  : , 0.004, 0.030, -0.008, -20.000, 11.000, 15.000, 103.000, -966.000, -131.000, 0.657, -0.744, -0.114, 0.029, 76, 102, 255, 255, 198, 1011
I (2744099)  : , -0.040, -0.059, -0.016, 0.000, 5.000, 0.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.114, 0.030, 61, 84, 255, 255, 177, 1012
I (2744109)  : , -0.039, -0.073, -0.006, 12.000, 0.000, -32.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.115, 0.030, 56, 80, 255, 255, 180, 1013
I (2744119)  : , -0.026, -0.049, 0.009, 9.000, -1.000, -43.000, 103.000, -966.000, -133.000, 0.657, -0.745, -0.115, 0.030, 56, 72, 255, 255, 180, 1014
I (2744129)  : , -0.001, 0.024, 0.021, 2.000, 4.000, -39.000, 103.000, -966.000, -133.000, 0.657, -0.745, -0.115, 0.030, 69, 99, 255, 255, 198, 1015
I (2744149)  : , 0.008, 0.100, 0.022, -13.000, 13.000, -4.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.114, 0.029, 64, 80, 255, 255, 180, 1016
I (2744159)  : , -0.004, 0.100, 0.010, -24.000, 17.000, 15.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.113, 0.029, 57, 81, 255, 255, 182, 1017
I (2744169)  : , -0.004, 0.100, 0.010, -7.000, 13.000, 17.000, 103.000, -966.000, -132.000, 0.657, -0.745, -0.113, 0.029, 65, 80, 255, 255, 180, 1018
I (2744179)  : , -0.026, 0.041, 0.003, 1.000, 0.000, -1.000, 103.000, -966.000, -133.000, 0.657, -0.745, -0.113, 0.029, 78, 97, 255, 255, 200, 1019
I (2744199)  : , -0.038, -0.069, 0.008, -4.000, -9.000, -21.000, 103.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 62, 72, 255, 255, 181, 1020
I (2744209)  : , -0.021, -0.037, 0.011, 0.000, 4.000, 2.000, 103.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 64, 84, 255, 255, 179, 1021
I (2744219)  : , -0.003, 0.000, 0.006, -19.000, 12.000, 1.000, 103.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 61, 84, 255, 255, 180, 1022
I (2744229)  : , 0.002, -0.009, 0.002, -21.000, 12.000, -7.000, 103.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.030, 78, 103, 255, 255, 200, 1023
I (2744249)  : , -0.030, -0.002, 0.003, -14.000, 14.000, 4.000, 102.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.030, 57, 82, 255, 255, 180, 1024
I (2744259)  : , -0.021, 0.003, 0.002, -11.000, 5.000, -2.000, 102.000, -965.000, -135.000, 0.656, -0.746, -0.114, 0.030, 55, 82, 255, 255, 181, 1025
I (2744269)  : , -0.034, 0.000, 0.001, -7.000, -6.000, -21.000, 102.000, -965.000, -135.000, 0.656, -0.746, -0.114, 0.030, 59, 80, 255, 255, 198, 1026
I (2744289)  : , -0.030, 0.032, 0.024, -17.000, -16.000, -9.000, 102.000, -965.000, -135.000, 0.656, -0.746, -0.113, 0.030, 60, 84, 255, 255, 180, 1027
I (2744299)  : , -0.009, 0.066, 0.017, -22.000, -18.000, 5.000, 102.000, -965.000, -135.000, 0.656, -0.746, -0.113, 0.029, 47, 84, 255, 255, 175, 1028
I (2744309)  : , 0.003, 0.074, 0.000, -33.000, -29.000, -21.000, 102.000, -965.000, -135.000, 0.656, -0.746, -0.113, 0.029, 65, 89, 255, 255, 180, 1029
I (2744319)  : , 0.016, 0.050, -0.028, -16.000, 20.000, 21.000, 103.000, -965.000, -134.000, 0.656, -0.746, -0.113, 0.029, 65, 79, 255, 255, 181, 1030
I (2744339)  : , 0.067, -0.052, -0.064, -8.000, 39.000, 22.000, 103.000, -965.000, -134.000, 0.656, -0.745, -0.113, 0.029, 59, 84, 255, 255, 177, 1031
I (2744349)  : , 0.018, -0.110, -0.047, 0.000, 20.000, 14.000, 104.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 59, 84, 255, 255, 180, 1032
I (2744359)  : , -0.027, -0.112, -0.038, 8.000, 0.000, -29.000, 104.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 61, 80, 255, 255, 183, 1033
I (2744379)  : , -0.019, -0.010, -0.001, -9.000, -7.000, -13.000, 104.000, -965.000, -135.000, 0.656, -0.746, -0.114, 0.029, 80, 100, 255, 255, 201, 1034
I (2744389)  : , -0.017, 0.049, 0.000, -9.000, -7.000, -13.000, 104.000, -965.000, -135.000, 0.656, -0.746, -0.114, 0.029, 61, 81, 255, 255, 178, 1035
I (2744399)  : , 0.006, 0.071, -0.009, -9.000, -1.000, -8.000, 104.000, -965.000, -134.000, 0.656, -0.746, -0.114, 0.029, 63, 80, 255, 255, 180, 1036
I (2744419)  : , 0.023, 0.027, -0.010, -6.000, 9.000, -18.000, 104.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 59, 84, 255, 255, 180, 1037
I (2744429)  : , 0.021, -0.001, -0.013, -8.000, 20.000, -7.000, 104.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 76, 95, 255, 255, 205, 1038
I (2744439)  : , 0.017, -0.007, -0.014, -8.000, 20.000, -7.000, 104.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 60, 80, 255, 255, 180, 1039
I (2744459)  : , -0.009, -0.008, -0.004, 0.000, -11.000, -9.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 59, 81, 255, 255, 183, 1040
I (2744469)  : , -0.018, -0.017, -0.011, -11.000, -5.000, -4.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 57, 80, 255, 255, 184, 1041
I (2744479)  : , 0.000, -0.022, -0.012, -9.000, -7.000, 12.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 79, 96, 255, 255, 201, 1042
I (2744499)  : , 0.010, -0.033, -0.017, -7.000, 1.000, 0.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 59, 81, 255, 255, 181, 1043
I (2744509)  : , 0.016, -0.039, -0.028, -1.000, 17.000, -4.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 57, 72, 255, 255, 187, 1044
I (2744519)  : , 0.002, -0.036, -0.013, -3.000, 7.000, -15.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 57, 82, 255, 255, 181, 1045
I (2744529)  : , -0.013, -0.016, 0.000, 0.000, 24.000, -10.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 75, 100, 255, 255, 203, 1046
I (2744549)  : , -0.008, 0.026, 0.008, -2.000, 11.000, 1.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 60, 79, 255, 255, 180, 1047
I (2744559)  : , -0.041, 0.044, 0.018, -14.000, -12.000, 0.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 65, 81, 255, 255, 178, 1048
I (2744569)  : , -0.020, 0.048, 0.014, -31.000, -13.000, 0.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 57, 81, 255, 255, 181, 1049
I (2744589)  : , 0.030, 0.016, -0.020, -36.000, -7.000, 7.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.114, 0.029, 67, 85, 255, 255, 182, 1050
I (2744599)  : , 0.034, -0.021, -0.041, -19.000, 5.000, 0.000, 105.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 59, 81, 255, 255, 180, 1051
I (2744609)  : , 0.018, -0.062, -0.048, 0.000, 13.000, -20.000, 106.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.029, 57, 82, 255, 255, 180, 1052
I (2744619)  : , 0.009, -0.093, -0.038, -6.000, 18.000, -26.000, 106.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.029, 59, 81, 255, 255, 179, 1053
I (2744639)  : , -0.009, -0.019, -0.023, 5.000, 3.000, -9.000, 106.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.029, 67, 85, 255, 255, 187, 1054
I (2744649)  : , -0.023, 0.034, 0.000, 5.000, -12.000, -4.000, 106.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.029, 65, 79, 255, 255, 181, 1055
I (2744659)  : , -0.010, 0.048, -0.007, -4.000, -2.000, -7.000, 106.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.029, 57, 84, 255, 255, 179, 1056
I (2744669)  : , 0.007, 0.053, -0.011, -9.000, -9.000, -6.000, 107.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.028, 61, 80, 255, 255, 178, 1057
I (2744689)  : , 0.019, 0.053, -0.024, -18.000, -11.000, 4.000, 107.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.028, 67, 88, 255, 255, 190, 1058
I (2744699)  : , 0.038, 0.010, -0.034, -16.000, 11.000, 10.000, 107.000, -965.000, -134.000, 0.656, -0.745, -0.115, 0.028, 54, 79, 255, 255, 181, 1059
I (2744709)  : , 0.029, -0.033, -0.030, -12.000, 6.000, -4.000, 107.000, -965.000, -133.000, 0.656, -0.745, -0.115, 0.028, 59, 80, 255, 255, 181, 1060
I (2744729)  : , 0.006, -0.049, -0.033, -15.000, 21.000, -3.000, 108.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.028, 77, 89, 255, 255, 200, 1061
I (2744739)  : , -0.021, -0.031, -0.030, -18.000, -8.000, -8.000, 108.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.028, 64, 89, 255, 255, 194, 1062
I (2744749)  : , -0.014, -0.023, -0.050, -15.000, 3.000, 0.000, 108.000, -965.000, -134.000, 0.656, -0.745, -0.116, 0.028, 59, 79, 255, 255, 178, 1063
I (2744769)  : , -0.004, -0.051, -0.059, 0.000, 13.000, -3.000, 109.000, -965.000, -134.000, 0.656, -0.745, -0.117, 0.028, 60, 78, 255, 255, 180, 1064
I (2744779)  : , -0.023, -0.046, -0.042, -4.000, -12.000, -41.000, 110.000, -965.000, -135.000, 0.656, -0.745, -0.118, 0.028, 79, 91, 255, 255, 202, 1065
I (2744789)  : , -0.018, 0.008, -0.041, -2.000, -5.000, -36.000, 110.000, -965.000, -135.000, 0.656, -0.745, -0.118, 0.028, 67, 88, 255, 255, 191, 1066
I (2744809)  : , 0.044, 0.057, -0.034, -23.000, 15.000, -1.000, 111.000, -965.000, -133.000, 0.656, -0.745, -0.117, 0.027, 57, 79, 255, 255, 182, 1067
I (2744819)  : , 0.067, 0.051, -0.037, -16.000, 22.000, 7.000, 111.000, -965.000, -133.000, 0.657, -0.744, -0.117, 0.027, 59, 83, 255, 255, 180, 1068
I (2744829)  : , 0.043, 0.041, -0.043, -7.000, 20.000, 17.000, 112.000, -965.000, -133.000, 0.657, -0.744, -0.118, 0.027, 77, 99, 255, 255, 195, 1069
I (2744849)  : , 0.001, -0.054, -0.037, 5.000, 12.000, -12.000, 112.000, -965.000, -133.000, 0.657, -0.744, -0.118, 0.027, 56, 81, 255, 255, 180, 1070
I (2744859)  : , -0.002, -0.076, -0.026, 14.000, 7.000, -17.000, 112.000, -964.000, -133.000, 0.657, -0.744, -0.118, 0.027, 59, 79, 255, 255, 177, 1071
I (2744869)  : , -0.007, -0.053, -0.003, 21.000, 0.000, -17.000, 112.000, -964.000, -133.000, 0.657, -0.744, -0.119, 0.027, 59, 80, 255, 255, 179, 1072
I (2744879)  : , -0.013, 0.000, 0.007, 7.000, -13.000, -22.000, 112.000, -964.000, -133.000, 0.657, -0.744, -0.118, 0.027, 76, 91, 255, 255, 205, 1073
I (2744899)  : , 0.024, 0.114, 0.017, -3.000, -3.000, 11.000, 112.000, -964.000, -133.000, 0.657, -0.744, -0.118, 0.027, 59, 80, 255, 255, 180, 1074
I (2744909)  : , 0.026, 0.120, 0.012, -17.000, 0.000, 14.000, 112.000, -965.000, -132.000, 0.657, -0.744, -0.117, 0.026, 65, 84, 255, 255, 180, 1075
