Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4375199)  : , 0.050, 0.078, 0.001, -13.000, 3.000, 2.000, 0.565, -0.818, 0.022, 0.106, 31, 56, 66, 254, 255, 1197
I (4375209)  : , 0.033, 0.096, -0.012, -23.000, -3.000, 21.000, 0.565, -0.818, 0.022, 0.106, 36, 66, 66, 255, 255, 1198
I (4375219)  : , 0.017, 0.053, -0.027, -14.000, -6.000, 38.000, 0.565, -0.818, 0.022, 0.106, 32, 67, 70, 244, 255, 1199
I (4375229)  : , 0.020, -0.030, -0.052, 2.000, -7.000, 26.000, 0.565, -0.818, 0.022, 0.106, 24, 64, 69, 250, 255, 1200
I (4375239)  : , 0.019, -0.092, -0.071, 15.000, -10.000, 12.000, 0.565, -0.818, 0.021, 0.106, 32, 58, 67, 250, 255, 1201
I (4375249)  : , 0.036, -0.099, -0.081, 21.000, -13.000, -18.000, 0.565, -0.818, 0.021, 0.106, 31, 56, 68, 250, 255, 1202
I (4375259)  : , 0.060, -0.039, -0.078, 9.000, 42.000, -5.000, 0.565, -0.818, 0.020, 0.106, 36, 62, 67, 250, 255, 1203
I (4375269)  : , 0.061, 0.040, -0.023, 10.000, 55.000, 29.000, 0.566, -0.818, 0.020, 0.106, 31, 58, 66, 248, 255, 1204
I (4375279)  : , 0.014, 0.064, 0.054, 7.000, 6.000, 34.000, 0.566, -0.818, 0.020, 0.106, 31, 56, 65, 249, 255, 1205
I (4375289)  : , -0.023, 0.057, 0.052, -3.000, -19.000, 21.000, 0.565, -0.818, 0.020, 0.106, 29, 60, 66, 248, 255, 1206
I (4375299)  : , -0.016, 0.027, 0.043, -15.000, -17.000, 24.000, 0.565, -0.818, 0.021, 0.106, 18, 57, 65, 248, 255, 1207
I (4375309)  : , 0.021, -0.004, 0.057, -6.000, -14.000, 38.000, 0.565, -0.818, 0.021, 0.106, 36, 60, 68, 248, 255, 1208
I (4375319)  : , 0.039, -0.066, 0.046, -8.000, -17.000, 26.000, 0.566, -0.818, 0.021, 0.107, 32, 64, 70, 250, 255, 1209
I (4375329)  : , 0.037, -0.109, 0.021, -3.000, -6.000, 4.000, 0.566, -0.817, 0.021, 0.107, 24, 56, 67, 250, 255, 1210
I (4375339)  : , 0.038, -0.117, 0.000, 9.000, -17.000, 6.000, 0.566, -0.817, 0.020, 0.108, 23, 57, 66, 248, 255, 1211
I (4375349)  : , 0.048, -0.112, -0.030, 19.000, -18.000, -5.000, 0.566, -0.817, 0.020, 0.108, 32, 60, 68, 250, 255, 1212
I (4375359)  : , 0.061, -0.073, -0.051, 21.000, 7.000, -12.000, 0.566, -0.817, 0.020, 0.108, 36, 62, 70, 253, 255, 1213
I (4375369)  : , 0.064, -0.008, -0.012, 16.000, 36.000, 22.000, 0.567, -0.817, 0.020, 0.108, 33, 60, 68, 249, 255, 1214
I (4375379)  : , 0.002, 0.056, 0.039, 8.000, 0.000, 26.000, 0.567, -0.817, 0.020, 0.108, 30, 57, 66, 248, 255, 1215
I (4375389)  : , -0.042, 0.079, 0.041, 1.000, -24.000, 15.000, 0.567, -0.817, 0.020, 0.108, 31, 58, 68, 253, 255, 1216
I (4375399)  : , -0.026, 0.109, 0.028, -27.000, -24.000, 24.000, 0.566, -0.817, 0.021, 0.107, 30, 55, 66, 248, 255, 1217
I (4375409)  : , 0.024, 0.114, 0.026, -27.000, -9.000, 42.000, 0.567, -0.817, 0.021, 0.107, 35, 60, 67, 255, 255, 1218
I (4375419)  : , 0.047, 0.071, 0.003, -27.000, 5.000, 54.000, 0.567, -0.817, 0.021, 0.107, 32, 60, 73, 249, 255, 1219
I (4375429)  : , -0.004, 0.007, -0.029, -36.000, 0.000, 56.000, 0.567, -0.817, 0.021, 0.107, 31, 58, 65, 250, 250, 1220
I (4375439)  : , -0.049, -0.062, -0.061, -15.000, -34.000, 8.000, 0.567, -0.817, 0.021, 0.107, 30, 56, 66, 249, 255, 1221
I (4375449)  : , -0.018, -0.099, -0.082, -4.000, -16.000, 4.000, 0.567, -0.817, 0.020, 0.107, 30, 56, 66, 249, 255, 1222
I (4375459)  : , 0.020, -0.099, -0.083, 2.000, 12.000, 7.000, 0.567, -0.817, 0.020, 0.107, 39, 65, 70, 255, 255, 1223
I (4375469)  : , 0.028, -0.068, -0.039, 20.000, 14.000, 2.000, 0.567, -0.817, 0.019, 0.107, 32, 62, 68, 250, 255, 1224
I (4375479)  : , 0.000, 0.012, -0.009, 0.000, 9.000, -11.000, 0.567, -0.817, 0.019, 0.107, 24, 55, 61, 244, 255, 1225
I (4375489)  : , -0.046, 0.121, 0.004, -10.000, -1.000, -13.000, 0.567, -0.817, 0.020, 0.107, 23, 56, 65, 245, 255, 1226
I (4375499)  : , -0.042, 0.182, 0.022, -9.000, -17.000, 14.000, 0.566, -0.817, 0.020, 0.106, 30, 55, 67, 250, 255, 1227
I (4375509)  : , -0.019, 0.147, -0.001, -12.000, -3.000, 51.000, 0.566, -0.817, 0.021, 0.105, 27, 55, 65, 248, 255, 1228
I (4375519)  : , -0.031, 0.058, -0.030, -15.000, -9.000, 23.000, 0.566, -0.817, 0.021, 0.105, 32, 62, 68, 250, 255, 1229
I (4375529)  : , -0.040, -0.021, -0.052, -14.000, -16.000, 18.000, 0.566, -0.817, 0.021, 0.105, 30, 55, 66, 245, 255, 1230
I (4375539)  : , -0.036, -0.053, -0.077, -3.000, -6.000, 23.000, 0.566, -0.817, 0.020, 0.105, 28, 55, 67, 245, 255, 1231
I (4375549)  : , -0.032, -0.076, -0.094, -2.000, -5.000, 8.000, 0.566, -0.817, 0.020, 0.105, 33, 61, 65, 246, 255, 1232
I (4375559)  : , -0.051, -0.061, -0.117, 5.000, 3.000, 1.000, 0.566, -0.817, 0.019, 0.105, 30, 56, 64, 248, 255, 1233
I (4375569)  : , -0.073, -0.016, -0.117, 6.000, -2.000, 2.000, 0.566, -0.818, 0.018, 0.105, 31, 58, 67, 254, 255, 1234
I (4375579)  : , -0.074, 0.038, -0.107, 7.000, 11.000, -1.000, 0.566, -0.818, 0.018, 0.104, 30, 56, 66, 249, 255, 1235
I (4375589)  : , -0.064, 0.094, -0.069, 2.000, 17.000, 4.000, 0.565, -0.818, 0.018, 0.104, 30, 56, 66, 250, 255, 1236
I (4375599)  : , -0.051, 0.106, -0.020, -1.000, 13.000, 19.000, 0.565, -0.818, 0.018, 0.103, 29, 56, 66, 255, 255, 1237
I (4375609)  : , -0.057, 0.050, 0.000, -1.000, -12.000, 27.000, 0.565, -0.818, 0.018, 0.103, 28, 56, 66, 247, 255, 1238
I (4375619)  : , -0.046, -0.037, -0.010, 2.000, -12.000, 13.000, 0.565, -0.819, 0.018, 0.103, 33, 60, 66, 249, 255, 1239
I (4375629)  : , -0.021, -0.116, -0.027, 11.000, -7.000, 3.000, 0.565, -0.819, 0.018, 0.103, 30, 56, 65, 247, 255, 1240
I (4375639)  : , 0.010, -0.137, -0.023, 21.000, -2.000, -7.000, 0.565, -0.818, 0.017, 0.104, 31, 56, 61, 247, 255, 1241
I (4375649)  : , 0.027, -0.089, -0.021, 34.000, 4.000, -38.000, 0.565, -0.818, 0.017, 0.104, 31, 55, 66, 248, 255, 1242
I (4375659)  : , 0.027, 0.009, -0.013, 26.000, 5.000, -34.000, 0.565, -0.818, 0.017, 0.104, 31, 56, 66, 245, 255, 1243
I (4375669)  : , 0.023, 0.121, -0.002, 14.000, 8.000, -22.000, 0.565, -0.818, 0.017, 0.104, 31, 61, 67, 250, 255, 1244
I (4375679)  : , 0.009, 0.198, 0.007, -4.000, 16.000, 23.000, 0.565, -0.818, 0.018, 0.103, 31, 56, 66, 249, 255, 1245
I (4375689)  : , -0.018, 0.192, 0.000, -15.000, 8.000, 32.000, 0.565, -0.818, 0.018, 0.102, 24, 56, 66, 247, 255, 1246
I (4375699)  : , -0.051, 0.117, -0.012, -20.000, 2.000, 32.000, 0.565, -0.819, 0.018, 0.102, 30, 56, 67, 248, 255, 1247
I (4375709)  : , -0.044, 0.002, -0.019, 0.000, 2.000, 32.000, 0.565, -0.819, 0.018, 0.102, 29, 58, 66, 249, 255, 1248
I (4375719)  : , -0.011, -0.123, -0.003, 9.000, -14.000, 13.000, 0.565, -0.819, 0.018, 0.102, 32, 58, 68, 250, 255, 1249
I (4375729)  : , 0.004, -0.210, -0.006, 18.000, -14.000, -12.000, 0.565, -0.819, 0.018, 0.103, 30, 56, 67, 248, 255, 1250
I (4375739)  : , 0.032, -0.201, -0.017, 20.000, -1.000, -34.000, 0.565, -0.818, 0.017, 0.103, 30, 56, 66, 248, 255, 1251
I (4375749)  : , 0.054, -0.106, 0.000, 21.000, -2.000, -21.000, 0.565, -0.818, 0.017, 0.104, 29, 58, 66, 248, 255, 1252
I (4375759)  : , 0.049, 0.009, 0.007, 18.000, 5.000, -19.000, 0.565, -0.818, 0.017, 0.104, 30, 57, 66, 245, 255, 1253
I (4375769)  : , 0.019, 0.112, 0.000, 8.000, 18.000, 2.000, 0.565, -0.818, 0.017, 0.103, 32, 61, 66, 248, 255, 1254
I (4375779)  : , -0.002, 0.167, 0.007, -21.000, 10.000, 25.000, 0.565, -0.818, 0.018, 0.103, 30, 56, 66, 247, 255, 1255
I (4375789)  : , -0.040, 0.157, 0.013, -24.000, 2.000, 25.000, 0.565, -0.818, 0.018, 0.102, 31, 58, 66, 248, 255, 1256
I (4375799)  : , -0.063, 0.090, -0.003, -16.000, -12.000, 28.000, 0.565, -0.819, 0.018, 0.102, 32, 57, 65, 247, 255, 1257
I (4375809)  : , -0.054, -0.024, -0.039, -11.000, -17.000, 30.000, 0.565, -0.819, 0.018, 0.102, 32, 57, 66, 246, 255, 1258
I (4375819)  : , -0.023, -0.128, -0.067, -8.000, -8.000, -12.000, 0.565, -0.819, 0.017, 0.102, 30, 58, 66, 253, 255, 1259
I (4375829)  : , 0.007, -0.151, -0.078, -12.000, -18.000, -25.000, 0.565, -0.819, 0.017, 0.103, 28, 60, 65, 248, 255, 1260
I (4375839)  : , 0.029, -0.103, -0.098, -14.000, -9.000, -17.000, 0.565, -0.819, 0.016, 0.103, 36, 56, 65, 248, 255, 1261
I (4375849)  : , 0.034, -0.039, -0.117, -25.000, 4.000, 17.000, 0.565, -0.818, 0.015, 0.103, 32, 55, 65, 245, 255, 1262
I (4375859)  : , 0.018, -0.019, -0.127, -7.000, 12.000, 35.000, 0.565, -0.818, 0.015, 0.102, 30, 56, 66, 247, 255, 1263
I (4375869)  : , 0.010, -0.062, -0.127, 0.000, 14.000, 35.000, 0.565, -0.818, 0.014, 0.102, 32, 61, 68, 248, 255, 1264
I (4375879)  : , 0.000, -0.117, -0.114, 1.000, 16.000, 6.000, 0.565, -0.818, 0.013, 0.102, 22, 56, 64, 245, 255, 1265
I (4375889)  : , -0.003, -0.112, -0.091, 6.000, 0.000, -24.000, 0.565, -0.818, 0.013, 0.103, 31, 56, 65, 249, 255, 1266
I (4375899)  : , 0.017, -0.062, -0.059, 5.000, -6.000, -19.000, 0.566, -0.818, 0.012, 0.103, 30, 55, 66, 247, 255, 1267
I (4375909)  : , 0.037, -0.008, -0.057, 0.000, -1.000, -14.000, 0.566, -0.818, 0.012, 0.103, 30, 65, 66, 247, 255, 1268
I (4375919)  : , 0.046, 0.021, -0.059, -3.000, -14.000, -15.000, 0.566, -0.818, 0.012, 0.102, 31, 57, 67, 249, 255, 1269
I (4375929)  : , 0.058, 0.051, -0.059, -6.000, -14.000, -11.000, 0.566, -0.818, 0.012, 0.102, 29, 56, 65, 248, 255, 1270
I (4375939)  : , 0.087, 0.081, -0.061, -12.000, -9.000, -12.000, 0.567, -0.818, 0.012, 0.101, 29, 58, 67, 248, 255, 1271
I (4375949)  : , 0.127, 0.106, -0.060, -20.000, -3.000, 0.000, 0.567, -0.817, 0.012, 0.101, 28, 54, 61, 247, 255, 1272
I (4375959)  : , 0.142, 0.094, -0.064, -22.000, 50.000, 56.000, 0.568, -0.817, 0.012, 0.100, 32, 61, 66, 244, 255, 1273
I (4375969)  : , 0.119, 0.024, -0.044, -17.000, 31.000, 51.000, 0.568, -0.817, 0.012, 0.100, 32, 63, 67, 249, 255, 1274
I (4375979)  : , 0.043, -0.056, -0.029, -7.000, -11.000, 18.000, 0.568, -0.817, 0.012, 0.100, 29, 56, 66, 249, 255, 1275
I (4375989)  : , 0.009, -0.114, -0.056, 7.000, -10.000, 3.000, 0.568, -0.817, 0.012, 0.100, 29, 60, 66, 255, 255, 1276
I (4375999)  : , 0.051, -0.124, -0.048, 18.000, -9.000, 4.000, 0.569, -0.816, 0.011, 0.101, 31, 55, 61, 248, 255, 1277
I (4376009)  : , 0.097, -0.101, -0.018, 27.000, -8.000, -1.000, 0.569, -0.816, 0.011, 0.101, 31, 56, 66, 247, 255, 1278
I (4376019)  : , 0.097, -0.042, -0.008, 25.000, -4.000, -11.000, 0.569, -0.816, 0.011, 0.101, 31, 60, 67, 253, 255, 1279
I (4376029)  : , 0.074, 0.066, -0.014, -2.000, -17.000, 9.000, 0.570, -0.816, 0.011, 0.101, 28, 56, 66, 248, 255, 1280
I (4376039)  : , 0.060, 0.170, -0.010, -8.000, -31.000, 28.000, 0.570, -0.815, 0.011, 0.100, 32, 60, 61, 247, 255, 1281
I (4376049)  : , 0.070, 0.206, -0.026, -10.000, -30.000, 45.000, 0.570, -0.815, 0.012, 0.099, 30, 56, 66, 248, 255, 1282
I (4376059)  : , 0.078, 0.151, -0.063, -12.000, 3.000, 56.000, 0.571, -0.815, 0.012, 0.098, 32, 58, 65, 249, 255, 1283
I (4376069)  : , 0.084, 0.056, -0.077, -7.000, 17.000, 58.000, 0.571, -0.815, 0.012, 0.098, 37, 56, 67, 253, 255, 1284
I (4376079)  : , 0.064, -0.032, -0.064, -1.000, 14.000, 47.000, 0.571, -0.815, 0.012, 0.098, 29, 55, 66, 249, 255, 1285
I (4376089)  : , 0.027, -0.091, -0.048, 6.000, -2.000, 33.000, 0.571, -0.815, 0.011, 0.098, 28, 56, 66, 248, 255, 1286
I (4376099)  : , 0.007, -0.127, -0.042, 25.000, -2.000, 26.000, 0.571, -0.815, 0.011, 0.099, 31, 58, 67, 249, 255, 1287
I (4376109)  : , 0.003, -0.131, -0.023, 34.000, -3.000, 13.000, 0.571, -0.815, 0.010, 0.099, 30, 56, 66, 249, 255, 1288
I (4376119)  : , -0.001, -0.093, -0.004, 36.000, -4.000, 0.000, 0.571, -0.815, 0.010, 0.099, 32, 60, 67, 248, 255, 1289
I (4376129)  : , -0.016, 0.004, 0.003, 13.000, -10.000, -6.000, 0.571, -0.815, 0.010, 0.099, 32, 57, 66, 248, 255, 1290
I (4376139)  : , -0.028, 0.119, 0.010, 5.000, -6.000, 12.000, 0.571, -0.815, 0.010, 0.099, 29, 55, 66, 238, 255, 1291
I (4376149)  : , -0.032, 0.199, 0.009, -4.000, -8.000, 35.000, 0.571, -0.815, 0.011, 0.098, 18, 58, 66, 249, 255, 1292
I (4376159)  : , -0.033, 0.182, -0.002, -13.000, -9.000, 47.000, 0.571, -0.815, 0.011, 0.097, 30, 55, 67, 248, 255, 1293
I (4376169)  : , -0.044, 0.097, -0.022, -9.000, -7.000, 38.000, 0.571, -0.815, 0.012, 0.097, 32, 56, 67, 249, 255, 1294
I (4376179)  : , -0.047, -0.001, -0.039, -3.000, -6.000, 24.000, 0.571, -0.815, 0.011, 0.097, 30, 55, 65, 245, 255, 1295
I (4376189)  : , -0.038, -0.061, -0.043, -4.000, 2.000, 15.000, 0.570, -0.815, 0.011, 0.097, 31, 58, 66, 247, 255, 1296
I (4376199)  : , -0.033, -0.081, -0.030, 5.000, -10.000, -8.000, 0.570, -0.816, 0.011, 0.097, 30, 58, 66, 246, 255, 1297
I (4376209)  : , -0.029, -0.064, 0.000, 8.000, -18.000, -12.000, 0.570, -0.816, 0.010, 0.097, 32, 58, 66, 244, 255, 1298
I (4376219)  : , 0.000, -0.028, 0.002, 5.000, 0.000, -6.000, 0.570, -0.816, 0.010, 0.098, 33, 60, 66, 248, 255, 1299
I (4376229)  : , 0.020, 0.000, 0.006, 0.000, 30.000, 23.000, 0.570, -0.815, 0.010, 0.098, 31, 56, 65, 248, 255, 1300
I (4376239)  : , 0.011, 0.010, 0.017, -1.000, 21.000, 36.000, 0.570, -0.815, 0.010, 0.098, 31, 62, 68, 248, 255, 1301
I (4376249)  : , -0.034, -0.021, 0.020, -2.000, 2.000, 21.000, 0.570, -0.816, 0.010, 0.098, 32, 58, 65, 245, 255, 1302
I (4376259)  : , -0.086, -0.066, 0.006, -7.000, -14.000, -2.000, 0.570, -0.816, 0.010, 0.098, 32, 67, 65, 246, 255, 1303
I (4376269)  : , -0.081, -0.070, -0.004, -3.000, -10.000, -3.000, 0.570, -0.816, 0.010, 0.098, 35, 63, 68, 250, 255, 1304
I (4376279)  : , -0.043, -0.038, 0.000, 0.000, 0.000, -1.000, 0.569, -0.816, 0.010, 0.099, 31, 56, 66, 243, 255, 1305
I (4376289)  : , -0.023, -0.004, 0.013, -3.000, 11.000, -2.000, 0.569, -0.816, 0.010, 0.099, 30, 57, 61, 246, 255, 1306
I (4376299)  : , -0.018, 0.027, 0.039, -23.000, -4.000, 1.000, 0.569, -0.816, 0.010, 0.099, 30, 61, 66, 245, 255, 1307
I (4376309)  : , -0.029, 0.062, 0.041, -29.000, -16.000, 3.000, 0.569, -0.816, 0.011, 0.098, 28, 57, 65, 245, 255, 1308
I (4376319)  : , -0.027, 0.064, 0.022, -15.000, -27.000, 11.000, 0.569, -0.816, 0.011, 0.098, 32, 64, 68, 249, 255, 1309
I (4376329)  : , 0.001, 0.004, 0.000, -4.000, -24.000, 17.000, 0.569, -0.816, 0.011, 0.098, 29, 57, 66, 248, 255, 1310
I (4376339)  : , 0.050, -0.080, -0.021, 13.000, 0.000, -14.000, 0.569, -0.816, 0.011, 0.099, 30, 55, 65, 246, 255, 1311
I (4376349)  : , 0.090, -0.131, -0.018, 25.000, -3.000, -25.000, 0.570, -0.816, 0.010, 0.099, 28, 57, 66, 248, 255, 1312
I (4376359)  : , 0.108, -0.108, -0.012, 26.000, 2.000, -26.000, 0.570, -0.815, 0.010, 0.099, 19, 60, 67, 249, 255, 1313
I (4376369)  : , 0.113, -0.017, -0.012, 5.000, 21.000, -7.000, 0.571, -0.815, 0.010, 0.099, 23, 64, 71, 254, 255, 1314
I (4376379)  : , 0.109, 0.089, 0.000, -4.000, 35.000, 9.000, 0.571, -0.815, 0.010, 0.099, 30, 58, 65, 249, 255, 1315
I (4376389)  : , 0.077, 0.174, 0.018, -14.000, 44.000, 42.000, 0.571, -0.815, 0.011, 0.098, 31, 56, 66, 248, 255, 1316
I (4376399)  : , 0.007, 0.200, 0.027, -27.000, 23.000, 62.000, 0.571, -0.815, 0.011, 0.098, 30, 60, 66, 254, 255, 1317
I (4376409)  : , -0.086, 0.133, 0.027, -21.000, -33.000, 37.000, 0.571, -0.815, 0.012, 0.097, 33, 58, 66, 248, 255, 1318
I (4376419)  : , -0.109, 0.012, 0.000, -15.000, -37.000, 20.000, 0.570, -0.815, 0.012, 0.097, 32, 63, 73, 250, 255, 1319
I (4376429)  : , -0.058, -0.099, -0.019, 0.000, -36.000, 7.000, 0.570, -0.816, 0.011, 0.098, 30, 57, 67, 249, 255, 1320
I (4376439)  : , 0.023, -0.173, -0.019, 21.000, -1.000, -11.000, 0.570, -0.815, 0.011, 0.098, 30, 56, 66, 249, 255, 1321
I (4376449)  : , 0.088, -0.179, -0.026, 28.000, 26.000, -6.000, 0.571, -0.815, 0.010, 0.099, 28, 58, 66, 248, 255, 1322
I (4376459)  : , 0.107, -0.126, -0.013, 27.000, 24.000, 2.000, 0.571, -0.815, 0.010, 0.099, 30, 56, 65, 250, 255, 1323
I (4376469)  : , 0.064, -0.049, 0.014, 29.000, 12.000, -2.000, 0.571, -0.815, 0.010, 0.100, 38, 61, 71, 255, 255, 1324
I (4376479)  : , 0.064, -0.049, 0.014, 2.000, 6.000, 5.000, 0.571, -0.815, 0.010, 0.099, 29, 72, 66, 249, 255, 1325
I (4376489)  : , 0.007, 0.038, 0.031, -12.000, 3.000, 21.000, 0.571, -0.815, 0.011, 0.099, 30, 56, 66, 249, 255, 1326
I (4376499)  : , -0.018, 0.170, 0.052, -17.000, -13.000, 32.000, 0.571, -0.815, 0.011, 0.099, 31, 56, 66, 248, 255, 1327
I (4376509)  : , -0.032, 0.141, 0.034, -23.000, -11.000, 41.000, 0.571, -0.815, 0.012, 0.098, 30, 57, 66, 249, 255, 1328
I (4376519)  : , -0.026, 0.056, 0.004, -27.000, -8.000, 33.000, 0.571, -0.815, 0.012, 0.098, 35, 63, 73, 255, 255, 1329
I (4376529)  : , -0.026, 0.056, 0.004, -16.000, -19.000, 16.000, 0.571, -0.815, 0.012, 0.098, 31, 56, 66, 247, 255, 1330
I (4376539)  : , 0.000, -0.023, 0.000, -6.000, -21.000, 13.000, 0.571, -0.815, 0.012, 0.098, 31, 57, 66, 248, 255, 1331
I (4376549)  : , 0.031, -0.114, -0.037, 3.000, 18.000, 13.000, 0.571, -0.815, 0.011, 0.099, 30, 56, 66, 249, 255, 1332
I (4376559)  : , 0.032, -0.114, -0.034, 13.000, 18.000, 8.000, 0.571, -0.815, 0.011, 0.099, 30, 58, 66, 248, 255, 1333
I (4376569)  : , -0.013, -0.039, 0.002, 7.000, 7.000, 2.000, 0.571, -0.815, 0.011, 0.099, 36, 64, 72, 254, 255, 1334
I (4376579)  : , -0.013, -0.039, 0.002, 6.000, -18.000, -8.000, 0.571, -0.815, 0.011, 0.099, 24, 58, 66, 248, 255, 1335
I (4376589)  : , -0.036, 0.006, 0.019, 12.000, -10.000, 0.000, 0.571, -0.815, 0.011, 0.099, 29, 56, 65, 246, 255, 1336
I (4376599)  : , 0.020, 0.078, 0.032, 0.000, -4.000, 0.000, 0.571, -0.815, 0.011, 0.099, 31, 58, 67, 247, 255, 1337
I (4376609)  : , 0.014, 0.090, 0.029, -8.000, -9.000, 4.000, 0.571, -0.815, 0.012, 0.099, 29, 56, 66, 248, 255, 1338
I (4376619)  : , 0.012, 0.099, 0.009, -13.000, -7.000, 12.000, 0.571, -0.815, 0.012, 0.098, 36, 63, 71, 248, 255, 1339
I (4376629)  : , 0.014, 0.086, -0.008, -20.000, 3.000, 22.000, 0.572, -0.815, 0.012, 0.098, 31, 56, 66, 247, 255, 1340
I (4376639)  : , 0.014, 0.086, -0.008, -24.000, 4.000, 28.000, 0.572, -0.815, 0.012, 0.098, 31, 56, 67, 249, 248, 1341
I (4376649)  : , 0.006, 0.046, -0.013, -19.000, 1.000, 36.000, 0.572, -0.815, 0.012, 0.098, 30, 58, 65, 250, 255, 1342
I (4376659)  : , -0.009, -0.016, -0.028, -13.000, 0.000, 33.000, 0.572, -0.815, 0.012, 0.098, 30, 58, 66, 248, 255, 1343
I (4376669)  : , -0.024, -0.069, -0.041, 0.000, 3.000, 22.000, 0.571, -0.815, 0.011, 0.098, 32, 63, 68, 253, 255, 1344
I (4376679)  : , -0.017, -0.116, -0.044, 0.000, 3.000, 22.000, 0.571, -0.815, 0.011, 0.098, 30, 56, 65, 247, 255, 1345
I (4376689)  : , -0.027, -0.118, -0.039, 11.000, -1.000, -7.000, 0.571, -0.815, 0.011, 0.099, 30, 56, 65, 254, 255, 1346
I (4376699)  : , -0.029, -0.070, -0.032, 12.000, 2.000, -21.000, 0.571, -0.815, 0.010, 0.099, 31, 62, 66, 248, 255, 1347
I (4376709)  : , -0.020, 0.016, -0.029, 10.000, 0.000, -8.000, 0.571, -0.815, 0.011, 0.098, 31, 57, 65, 248, 255, 1348
I (4376719)  : , -0.029, 0.092, -0.026, -1.000, 13.000, 9.000, 0.571, -0.815, 0.011, 0.098, 36, 64, 73, 255, 255, 1349
I (4376729)  : , -0.039, 0.136, -0.024, -1.000, 13.000, 9.000, 0.571, -0.815, 0.011, 0.098, 30, 56, 66, 245, 255, 1350
I (4376739)  : , -0.039, 0.150, 0.000, -8.000, 18.000, 25.000, 0.571, -0.815, 0.011, 0.097, 31, 56, 66, 247, 255, 1351
I (4376749)  : , -0.043, 0.131, 0.027, -38.000, -12.000, 20.000, 0.570, -0.816, 0.012, 0.096, 22, 58, 67, 253, 255, 1352
I (4376759)  : , -0.064, 0.098, 0.014, -34.000, -23.000, 25.000, 0.570, -0.816, 0.012, 0.096, 33, 55, 67, 250, 255, 1353
I (4376769)  : , -0.077, 0.043, -0.003, -25.000, -41.000, 33.000, 0.570, -0.816, 0.012, 0.096, 36, 62, 73, 254, 255, 1354
I (4376779)  : , -0.039, -0.044, -0.030, -25.000, -41.000, 33.000, 0.570, -0.816, 0.012, 0.096, 31, 60, 67, 248, 255, 1355
I (4376789)  : , 0.008, -0.142, -0.072, -2.000, -29.000, 35.000, 0.570, -0.816, 0.011, 0.097, 29, 55, 66, 249, 255, 1356
I (4376799)  : , 0.032, -0.203, -0.084, 35.000, 10.000, -21.000, 0.570, -0.815, 0.010, 0.098, 28, 58, 65, 247, 255, 1357
I (4376809)  : , 0.047, -0.177, -0.062, 31.000, 15.000, -25.000, 0.571, -0.815, 0.009, 0.098, 31, 56, 64, 246, 255, 1358
I (4376819)  : , 0.050, -0.084, -0.042, 14.000, 25.000, 0.000, 0.571, -0.815, 0.009, 0.098, 29, 63, 70, 255, 255, 1359
I (4376829)  : , 0.012, 0.043, -0.018, 14.000, 25.000, 0.000, 0.571, -0.815, 0.009, 0.098, 34, 58, 66, 246, 255, 1360
I (4376839)  : , -0.019, 0.134, 0.022, 0.000, 15.000, 19.000, 0.571, -0.815, 0.010, 0.097, 32, 58, 66, 248, 255, 1361
I (4376849)  : , -0.049, 0.159, 0.044, -16.000, -10.000, 38.000, 0.570, -0.816, 0.011, 0.096, 31, 56, 66, 248, 255, 1362
I (4376859)  : , -0.063, 0.118, 0.034, -19.000, -35.000, 24.000, 0.570, -0.816, 0.011, 0.096, 31, 56, 66, 249, 255, 1363
I (4376869)  : , -0.043, 0.038, 0.021, -19.000, -32.000, 21.000, 0.570, -0.816, 0.011, 0.096, 36, 63, 67, 255, 255, 1364
I (4376879)  : , 0.001, -0.048, -0.014, -19.000, -32.000, 21.000, 0.570, -0.816, 0.011, 0.096, 30, 56, 65, 247, 255, 1365
I (4376889)  : , 0.043, -0.119, -0.044, -5.000, -11.000, 12.000, 0.570, -0.816, 0.010, 0.097, 33, 55, 65, 247, 255, 1366
I (4376899)  : , 0.066, -0.160, -0.049, 27.000, 17.000, -21.000, 0.571, -0.815, 0.009, 0.098, 31, 58, 67, 248, 255, 1367
I (4376909)  : , 0.066, -0.142, -0.046, 21.000, 26.000, -22.000, 0.571, -0.815, 0.009, 0.098, 30, 57, 65, 247, 255, 1368
I (4376919)  : , 0.056, -0.062, -0.027, 17.000, 35.000, -7.000, 0.571, -0.815, 0.009, 0.098, 40, 64, 70, 255, 255, 1369
I (4376929)  : , 0.026, 0.040, 0.010, 17.000, 35.000, -7.000, 0.571, -0.815, 0.009, 0.098, 32, 58, 66, 249, 255, 1370
I (4376939)  : , -0.024, 0.100, 0.033, 5.000, 1.000, 28.000, 0.571, -0.815, 0.009, 0.097, 29, 56, 66, 248, 255, 1371
I (4376949)  : , -0.059, 0.099, 0.027, -15.000, -8.000, 26.000, 0.570, -0.816, 0.010, 0.097, 30, 58, 66, 255, 255, 1372
I (4376959)  : , -0.058, 0.076, 0.032, -17.000, -31.000, 17.000, 0.570, -0.816, 0.010, 0.097, 30, 61, 66, 254, 255, 1373
I (4376969)  : , -0.040, 0.023, 0.024, -7.000, -16.000, 14.000, 0.570, -0.816, 0.010, 0.097, 37, 63, 73, 254, 255, 1374
