Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4296129)  : , 0.013, -0.103, -0.027, 6.000, 1.000, -19.000, 0.597, -0.793, -0.111, 0.049, 31, 61, 79, 254, 255, 1185
I (4296139)  : , 0.026, -0.046, -0.013, 3.000, 9.000, -35.000, 0.597, -0.793, -0.111, 0.049, 28, 62, 77, 248, 255, 1186
I (4296149)  : , 0.017, 0.033, 0.008, 2.000, 1.000, -2.000, 0.598, -0.793, -0.111, 0.049, 24, 56, 79, 247, 255, 1187
I (4296159)  : , -0.001, 0.080, 0.026, 0.000, -3.000, -2.000, 0.598, -0.793, -0.110, 0.048, 24, 57, 76, 250, 255, 1188
I (4296169)  : , 0.008, 0.098, 0.037, -6.000, 3.000, -3.000, 0.598, -0.793, -0.109, 0.048, 23, 58, 76, 253, 255, 1189
I (4296179)  : , 0.010, 0.111, 0.047, -10.000, -10.000, 10.000, 0.598, -0.793, -0.109, 0.047, 33, 63, 76, 249, 255, 1190
I (4296189)  : , 0.004, 0.094, 0.046, -18.000, -17.000, 7.000, 0.598, -0.793, -0.109, 0.047, 28, 64, 76, 249, 255, 1191
I (4296199)  : , 0.010, 0.082, 0.026, -25.000, -19.000, 9.000, 0.598, -0.793, -0.108, 0.047, 29, 55, 74, 248, 255, 1192
I (4296209)  : , 0.027, 0.047, 0.007, -29.000, -23.000, 16.000, 0.598, -0.793, -0.108, 0.047, 23, 57, 76, 247, 255, 1193
I (4296219)  : , 0.039, 0.002, -0.014, -20.000, 0.000, 38.000, 0.598, -0.792, -0.108, 0.048, 29, 58, 74, 247, 255, 1194
I (4296229)  : , 0.027, -0.046, -0.036, -10.000, 0.000, 25.000, 0.598, -0.792, -0.109, 0.048, 32, 62, 77, 255, 255, 1195
I (4296239)  : , 0.003, -0.064, -0.033, -8.000, -3.000, -6.000, 0.598, -0.792, -0.109, 0.048, 24, 61, 78, 253, 255, 1196
I (4296249)  : , 0.000, -0.039, -0.028, 0.000, 7.000, 13.000, 0.598, -0.792, -0.109, 0.048, 29, 56, 74, 250, 255, 1197
I (4296259)  : , -0.012, 0.002, -0.006, 4.000, -5.000, -1.000, 0.598, -0.792, -0.109, 0.048, 28, 56, 74, 249, 255, 1198
I (4296269)  : , -0.027, 0.027, 0.011, 1.000, -14.000, -23.000, 0.598, -0.792, -0.108, 0.048, 24, 55, 76, 249, 255, 1199
I (4296279)  : , -0.008, 0.071, 0.031, -13.000, -35.000, -17.000, 0.599, -0.792, -0.108, 0.047, 31, 62, 76, 255, 255, 1200
I (4296289)  : , 0.031, 0.119, 0.032, -21.000, -31.000, -5.000, 0.599, -0.792, -0.108, 0.047, 29, 58, 76, 247, 255, 1201
I (4296299)  : , 0.060, 0.134, 0.000, -32.000, -19.000, 13.000, 0.599, -0.792, -0.107, 0.047, 28, 56, 74, 248, 255, 1202
I (4296309)  : , 0.071, 0.104, -0.034, -30.000, -17.000, 24.000, 0.599, -0.792, -0.107, 0.046, 24, 58, 78, 245, 255, 1203
I (4296319)  : , 0.076, 0.018, -0.058, 2.000, -10.000, 30.000, 0.600, -0.791, -0.108, 0.046, 28, 58, 74, 247, 255, 1204
I (4296329)  : , 0.101, -0.057, -0.086, 3.000, 32.000, 35.000, 0.600, -0.791, -0.108, 0.046, 35, 64, 73, 255, 255, 1205
I (4296339)  : , 0.103, -0.073, -0.082, -2.000, 57.000, 20.000, 0.600, -0.791, -0.108, 0.046, 28, 60, 76, 248, 255, 1206
I (4296349)  : , 0.031, -0.029, -0.033, 9.000, 1.000, 14.000, 0.600, -0.791, -0.109, 0.046, 30, 58, 73, 248, 255, 1207
I (4296359)  : , -0.072, 0.019, 0.000, 12.000, -39.000, 12.000, 0.600, -0.791, -0.109, 0.046, 28, 58, 77, 250, 255, 1208
I (4296369)  : , -0.108, 0.024, -0.013, 0.000, -47.000, -8.000, 0.600, -0.792, -0.109, 0.046, 28, 58, 75, 248, 255, 1209
I (4296379)  : , -0.034, 0.023, -0.017, -4.000, -27.000, -10.000, 0.600, -0.791, -0.109, 0.046, 32, 60, 79, 249, 255, 1210
I (4296389)  : , 0.046, 0.022, -0.004, -9.000, 7.000, 22.000, 0.600, -0.791, -0.109, 0.046, 30, 55, 76, 249, 255, 1211
I (4296399)  : , 0.044, 0.004, -0.011, -7.000, 9.000, 26.000, 0.600, -0.791, -0.109, 0.046, 31, 58, 73, 255, 255, 1212
I (4296409)  : , 0.024, -0.046, -0.017, -3.000, 0.000, 24.000, 0.600, -0.791, -0.109, 0.046, 28, 56, 73, 246, 255, 1213
I (4296419)  : , 0.013, -0.092, -0.023, -1.000, 4.000, -18.000, 0.600, -0.791, -0.109, 0.046, 23, 57, 74, 246, 255, 1214
I (4296429)  : , 0.003, -0.078, -0.027, 0.000, 0.000, -22.000, 0.600, -0.791, -0.110, 0.046, 32, 60, 78, 254, 255, 1215
I (4296439)  : , -0.008, -0.016, -0.023, 2.000, -3.000, -17.000, 0.600, -0.791, -0.110, 0.046, 31, 56, 77, 236, 255, 1216
I (4296449)  : , -0.013, 0.030, -0.019, 0.000, -2.000, -4.000, 0.600, -0.791, -0.110, 0.046, 28, 56, 75, 247, 255, 1217
I (4296459)  : , -0.008, 0.053, -0.004, -5.000, 3.000, 16.000, 0.600, -0.791, -0.109, 0.046, 28, 56, 77, 248, 255, 1218
I (4296469)  : , -0.002, 0.041, 0.013, -5.000, -14.000, 5.000, 0.600, -0.791, -0.109, 0.046, 24, 56, 74, 249, 255, 1219
I (4296479)  : , -0.016, 0.012, 0.016, -7.000, -21.000, -5.000, 0.600, -0.791, -0.109, 0.046, 28, 63, 78, 254, 255, 1220
I (4296489)  : , 0.003, 0.006, 0.008, -12.000, -5.000, 12.000, 0.600, -0.791, -0.109, 0.046, 31, 64, 78, 254, 255, 1221
I (4296499)  : , 0.040, 0.009, 0.009, -13.000, 0.000, 15.000, 0.600, -0.791, -0.109, 0.046, 27, 56, 67, 247, 255, 1222
I (4296509)  : , 0.031, 0.003, 0.000, -12.000, -6.000, 14.000, 0.600, -0.791, -0.109, 0.046, 30, 57, 74, 248, 255, 1223
I (4296519)  : , 0.001, -0.024, -0.021, -13.000, -11.000, 15.000, 0.600, -0.791, -0.109, 0.046, 30, 55, 77, 247, 255, 1224
I (4296529)  : , 0.002, -0.048, -0.031, -4.000, 1.000, 23.000, 0.600, -0.791, -0.110, 0.046, 31, 63, 84, 255, 255, 1225
I (4296539)  : , 0.014, -0.063, -0.029, 3.000, -2.000, 13.000, 0.600, -0.791, -0.110, 0.046, 30, 62, 78, 254, 255, 1226
I (4296549)  : , 0.008, -0.084, -0.016, 8.000, -6.000, -11.000, 0.600, -0.791, -0.110, 0.047, 29, 58, 75, 248, 255, 1227
I (4296559)  : , 0.008, -0.060, 0.001, 3.000, -2.000, -23.000, 0.600, -0.791, -0.110, 0.047, 27, 57, 74, 247, 255, 1228
I (4296569)  : , 0.014, 0.020, 0.024, -2.000, -4.000, -11.000, 0.600, -0.791, -0.110, 0.047, 27, 58, 76, 249, 255, 1229
I (4296579)  : , 0.003, 0.099, 0.027, -8.000, -3.000, -2.000, 0.600, -0.791, -0.110, 0.046, 31, 62, 78, 254, 255, 1230
I (4296589)  : , -0.006, 0.130, 0.013, -17.000, -2.000, 12.000, 0.601, -0.791, -0.109, 0.046, 28, 56, 77, 248, 255, 1231
I (4296599)  : , -0.012, 0.104, 0.008, -20.000, -36.000, 14.000, 0.601, -0.791, -0.109, 0.046, 28, 56, 74, 248, 255, 1232
I (4296609)  : , 0.003, 0.036, -0.006, -22.000, -16.000, 12.000, 0.601, -0.791, -0.109, 0.046, 31, 55, 73, 246, 255, 1233
I (4296619)  : , 0.053, -0.027, -0.041, -23.000, 20.000, 29.000, 0.601, -0.791, -0.109, 0.046, 29, 58, 79, 248, 255, 1234
I (4296629)  : , 0.048, -0.068, -0.039, 0.000, 0.000, 21.000, 0.601, -0.790, -0.109, 0.046, 31, 62, 79, 255, 255, 1235
I (4296639)  : , -0.003, -0.104, -0.030, 9.000, -4.000, 3.000, 0.601, -0.790, -0.110, 0.046, 29, 60, 76, 248, 255, 1236
I (4296649)  : , -0.028, -0.121, -0.033, 8.000, -3.000, -14.000, 0.601, -0.790, -0.110, 0.046, 30, 58, 76, 249, 255, 1237
I (4296659)  : , -0.020, -0.073, -0.007, 16.000, -13.000, -29.000, 0.601, -0.790, -0.110, 0.047, 28, 56, 71, 247, 255, 1238
I (4296669)  : , -0.001, 0.018, 0.012, 7.000, 10.000, 0.000, 0.601, -0.791, -0.110, 0.047, 30, 54, 76, 248, 255, 1239
I (4296679)  : , -0.006, 0.098, 0.024, -4.000, 0.000, 5.000, 0.601, -0.791, -0.110, 0.046, 33, 62, 79, 255, 255, 1240
I (4296689)  : , -0.041, 0.129, 0.040, -15.000, -21.000, 4.000, 0.601, -0.791, -0.109, 0.046, 28, 61, 76, 249, 255, 1241
I (4296699)  : , -0.041, 0.134, 0.031, -28.000, -33.000, 22.000, 0.600, -0.791, -0.109, 0.045, 33, 58, 74, 249, 255, 1242
I (4296709)  : , -0.010, 0.086, 0.001, -18.000, -37.000, 17.000, 0.600, -0.791, -0.109, 0.045, 28, 56, 73, 244, 255, 1243
I (4296719)  : , 0.026, -0.004, -0.023, -10.000, -29.000, 7.000, 0.601, -0.791, -0.109, 0.045, 31, 55, 74, 248, 255, 1244
I (4296729)  : , 0.083, -0.093, -0.041, -1.000, 32.000, 15.000, 0.601, -0.791, -0.109, 0.045, 32, 63, 77, 255, 255, 1245
I (4296739)  : , 0.113, -0.116, -0.024, 0.000, 34.000, 2.000, 0.601, -0.790, -0.110, 0.046, 31, 57, 76, 254, 255, 1246
I (4296749)  : , 0.068, -0.069, 0.002, 1.000, 15.000, -8.000, 0.602, -0.790, -0.110, 0.046, 31, 60, 78, 253, 255, 1247
I (4296759)  : , -0.012, 0.013, 0.011, -6.000, -1.000, -3.000, 0.601, -0.790, -0.110, 0.046, 28, 58, 76, 247, 255, 1248
I (4296769)  : , -0.061, 0.087, 0.000, -12.000, -10.000, 16.000, 0.601, -0.790, -0.109, 0.046, 28, 55, 71, 244, 255, 1249
I (4296779)  : , -0.059, 0.106, 0.009, -18.000, -24.000, 18.000, 0.601, -0.790, -0.109, 0.045, 27, 61, 78, 244, 255, 1250
I (4296789)  : , -0.051, 0.074, 0.000, -19.000, -32.000, 9.000, 0.601, -0.791, -0.109, 0.045, 32, 74, 78, 253, 255, 1251
I (4296799)  : , -0.031, 0.014, -0.021, -10.000, -4.000, 22.000, 0.601, -0.791, -0.109, 0.045, 23, 57, 74, 248, 255, 1252
I (4296809)  : , -0.002, -0.042, -0.033, -7.000, -12.000, 9.000, 0.601, -0.791, -0.109, 0.045, 24, 56, 74, 248, 255, 1253
I (4296819)  : , 0.008, -0.084, -0.022, -4.000, -10.000, -16.000, 0.601, -0.791, -0.110, 0.045, 28, 53, 74, 249, 255, 1254
I (4296829)  : , 0.013, -0.072, -0.027, -7.000, -15.000, -33.000, 0.601, -0.791, -0.110, 0.045, 28, 56, 73, 248, 255, 1255
I (4296839)  : , 0.022, -0.006, -0.024, -2.000, -20.000, -20.000, 0.601, -0.790, -0.110, 0.045, 30, 60, 77, 248, 255, 1256
I (4296849)  : , 0.040, 0.061, -0.033, -7.000, -5.000, -2.000, 0.601, -0.790, -0.110, 0.045, 28, 58, 76, 247, 255, 1257
I (4296859)  : , 0.058, 0.098, -0.046, -15.000, 15.000, 16.000, 0.601, -0.790, -0.110, 0.044, 31, 58, 68, 249, 255, 1258
I (4296869)  : , 0.057, 0.103, -0.047, -12.000, 4.000, 24.000, 0.602, -0.790, -0.110, 0.044, 29, 56, 74, 245, 255, 1259
I (4296879)  : , 0.034, 0.073, -0.041, -13.000, -5.000, 12.000, 0.602, -0.790, -0.110, 0.044, 24, 55, 73, 247, 255, 1260
I (4296889)  : , 0.019, 0.023, -0.042, -5.000, 0.000, 15.000, 0.602, -0.790, -0.110, 0.043, 31, 63, 76, 248, 255, 1261
I (4296899)  : , 0.017, -0.021, -0.022, -11.000, 11.000, 14.000, 0.602, -0.790, -0.110, 0.043, 28, 55, 76, 247, 255, 1262
I (4296909)  : , 0.017, -0.021, -0.022, -8.000, -17.000, -14.000, 0.602, -0.790, -0.110, 0.043, 24, 57, 76, 247, 255, 1263
I (4296919)  : , 0.009, -0.013, 0.001, -13.000, -19.000, -18.000, 0.602, -0.790, -0.110, 0.044, 31, 56, 73, 245, 255, 1264
I (4296929)  : , 0.007, 0.019, -0.017, -12.000, -5.000, -1.000, 0.602, -0.790, -0.110, 0.043, 30, 62, 74, 245, 255, 1265
I (4296939)  : , 0.013, 0.040, -0.027, -10.000, -1.000, 33.000, 0.602, -0.790, -0.110, 0.043, 30, 58, 78, 248, 255, 1266
I (4296949)  : , 0.002, 0.001, -0.030, -8.000, 5.000, 31.000, 0.602, -0.790, -0.110, 0.043, 27, 56, 76, 249, 255, 1267
I (4296959)  : , -0.010, -0.032, -0.011, 4.000, 10.000, 34.000, 0.602, -0.790, -0.110, 0.043, 24, 56, 74, 247, 255, 1268
I (4296969)  : , -0.030, -0.050, 0.008, 8.000, -3.000, 24.000, 0.602, -0.790, -0.110, 0.043, 22, 56, 76, 247, 255, 1269
I (4296979)  : , -0.033, -0.040, 0.021, 15.000, -10.000, 1.000, 0.602, -0.790, -0.110, 0.044, 28, 56, 73, 245, 255, 1270
I (4296989)  : , -0.026, -0.001, 0.034, 15.000, -7.000, 0.000, 0.602, -0.790, -0.110, 0.044, 30, 62, 81, 245, 255, 1271
I (4296999)  : , -0.030, 0.052, 0.028, 1.000, -24.000, -11.000, 0.602, -0.790, -0.110, 0.044, 38, 56, 74, 249, 255, 1272
I (4297009)  : , -0.032, 0.098, 0.006, -16.000, -22.000, 2.000, 0.602, -0.790, -0.110, 0.043, 23, 56, 76, 250, 255, 1273
I (4297019)  : , -0.012, 0.093, -0.013, -18.000, -23.000, 17.000, 0.602, -0.790, -0.109, 0.043, 28, 56, 74, 247, 255, 1274
I (4297029)  : , 0.012, 0.030, -0.037, -20.000, -17.000, 21.000, 0.602, -0.790, -0.110, 0.043, 28, 54, 73, 245, 255, 1275
I (4297049)  : , 0.029, -0.122, -0.033, -5.000, 30.000, 26.000, 0.602, -0.790, -0.110, 0.043, 27, 56, 73, 245, 255, 1276
I (4297059)  : , -0.006, -0.152, -0.016, 4.000, 22.000, 7.000, 0.602, -0.790, -0.111, 0.044, 29, 54, 74, 247, 255, 1277
I (4297069)  : , -0.046, -0.110, -0.006, 3.000, 6.000, -22.000, 0.602, -0.790, -0.111, 0.044, 29, 56, 75, 247, 255, 1278
I (4297079)  : , -0.048, -0.029, 0.008, 10.000, -5.000, -29.000, 0.601, -0.790, -0.111, 0.044, 31, 53, 73, 249, 255, 1279
I (4297089)  : , -0.030, 0.050, 0.030, 3.000, -6.000, -14.000, 0.601, -0.790, -0.111, 0.044, 28, 57, 76, 249, 255, 1280
I (4297099)  : , -0.027, 0.100, 0.040, -6.000, -8.000, -10.000, 0.601, -0.790, -0.111, 0.044, 28, 57, 76, 250, 255, 1281
I (4297109)  : , -0.022, 0.122, 0.029, -18.000, -18.000, -12.000, 0.601, -0.790, -0.110, 0.043, 24, 56, 74, 248, 255, 1282
I (4297119)  : , -0.002, 0.103, 0.008, -38.000, -21.000, 27.000, 0.601, -0.790, -0.110, 0.043, 28, 54, 74, 248, 255, 1283
I (4297129)  : , 0.028, 0.004, -0.017, -27.000, -22.000, 38.000, 0.601, -0.790, -0.110, 0.043, 28, 56, 74, 248, 255, 1284
I (4297139)  : , 0.041, -0.107, -0.053, -17.000, -19.000, 23.000, 0.601, -0.790, -0.110, 0.043, 31, 60, 77, 250, 255, 1285
I (4297149)  : , 0.063, -0.177, -0.052, 6.000, 17.000, 12.000, 0.602, -0.790, -0.111, 0.044, 23, 56, 74, 248, 255, 1286
I (4297159)  : , 0.049, -0.163, -0.026, 17.000, 25.000, -5.000, 0.602, -0.790, -0.112, 0.044, 30, 56, 75, 245, 255, 1287
I (4297169)  : , 0.000, -0.066, 0.001, 21.000, 12.000, -28.000, 0.602, -0.790, -0.112, 0.044, 29, 57, 74, 248, 255, 1288
I (4297179)  : , -0.033, 0.043, 0.016, 14.000, -17.000, -18.000, 0.602, -0.790, -0.112, 0.044, 30, 56, 77, 253, 255, 1289
I (4297189)  : , -0.020, 0.117, 0.026, 1.000, -17.000, -3.000, 0.602, -0.790, -0.111, 0.044, 28, 58, 77, 250, 255, 1290
I (4297199)  : , 0.004, 0.137, 0.036, -13.000, -8.000, 4.000, 0.602, -0.790, -0.111, 0.044, 28, 58, 75, 244, 255, 1291
I (4297209)  : , 0.004, 0.128, 0.028, -22.000, -1.000, 17.000, 0.602, -0.790, -0.110, 0.043, 29, 62, 76, 247, 255, 1292
I (4297219)  : , -0.011, 0.069, 0.003, -23.000, -16.000, 40.000, 0.602, -0.790, -0.110, 0.043, 30, 58, 78, 250, 255, 1293
I (4297229)  : , -0.009, -0.033, -0.022, -14.000, -20.000, 29.000, 0.602, -0.790, -0.110, 0.043, 28, 53, 74, 248, 255, 1294
I (4297239)  : , 0.022, -0.114, -0.027, -12.000, -9.000, 12.000, 0.602, -0.790, -0.111, 0.043, 32, 60, 77, 248, 255, 1295
I (4297249)  : , 0.041, -0.123, -0.012, -1.000, 15.000, -2.000, 0.602, -0.790, -0.111, 0.044, 28, 55, 73, 247, 255, 1296
I (4297259)  : , 0.022, -0.093, 0.003, 7.000, -3.000, -4.000, 0.602, -0.790, -0.111, 0.044, 22, 55, 75, 245, 255, 1297
I (4297269)  : , -0.014, -0.050, 0.001, 7.000, -11.000, -8.000, 0.602, -0.790, -0.112, 0.044, 30, 58, 76, 249, 255, 1298
I (4297279)  : , -0.006, 0.000, 0.000, 2.000, -12.000, -10.000, 0.602, -0.790, -0.112, 0.044, 28, 57, 79, 247, 255, 1299
I (4297289)  : , 0.012, 0.059, 0.000, -12.000, 1.000, -3.000, 0.602, -0.790, -0.111, 0.044, 31, 59, 76, 254, 255, 1300
I (4297299)  : , -0.001, 0.090, 0.007, -16.000, 3.000, 18.000, 0.602, -0.790, -0.111, 0.044, 30, 60, 76, 247, 255, 1301
I (4297309)  : , -0.026, 0.067, 0.002, -14.000, -4.000, 40.000, 0.602, -0.790, -0.111, 0.044, 31, 60, 74, 246, 255, 1302
I (4297319)  : , -0.033, 0.006, 0.000, -12.000, -2.000, 23.000, 0.602, -0.790, -0.111, 0.044, 32, 58, 76, 248, 255, 1303
I (4297329)  : , -0.031, -0.047, 0.004, -9.000, -14.000, 2.000, 0.602, -0.790, -0.111, 0.044, 31, 55, 74, 245, 255, 1304
I (4297339)  : , -0.029, -0.064, 0.004, -5.000, -23.000, -10.000, 0.601, -0.790, -0.111, 0.044, 28, 61, 79, 250, 255, 1305
I (4297349)  : , -0.001, -0.040, -0.001, -4.000, -26.000, -20.000, 0.601, -0.790, -0.111, 0.044, 31, 56, 77, 255, 255, 1306
I (4297359)  : , 0.042, 0.002, -0.007, -6.000, -20.000, -14.000, 0.602, -0.790, -0.111, 0.044, 31, 56, 74, 248, 255, 1307
I (4297369)  : , 0.070, 0.032, -0.023, -13.000, 8.000, 3.000, 0.602, -0.790, -0.111, 0.044, 29, 56, 74, 245, 255, 1308
I (4297379)  : , 0.060, 0.033, -0.014, -14.000, 18.000, 17.000, 0.602, -0.789, -0.111, 0.044, 28, 56, 76, 248, 255, 1309
I (4297389)  : , 0.032, 0.003, -0.007, -9.000, 3.000, 28.000, 0.602, -0.789, -0.111, 0.044, 32, 60, 76, 254, 255, 1310
I (4297399)  : , 0.016, -0.031, -0.011, -2.000, 17.000, 35.000, 0.602, -0.789, -0.111, 0.044, 30, 56, 74, 248, 255, 1311
I (4297409)  : , 0.000, -0.051, 0.007, 0.000, 16.000, 23.000, 0.602, -0.789, -0.111, 0.044, 30, 56, 74, 248, 255, 1312
I (4297419)  : , -0.031, -0.022, 0.040, 11.000, 0.000, -3.000, 0.602, -0.789, -0.111, 0.044, 23, 56, 74, 255, 255, 1313
I (4297429)  : , -0.053, 0.036, 0.050, -2.000, -27.000, -11.000, 0.602, -0.790, -0.111, 0.044, 28, 57, 74, 248, 255, 1314
I (4297439)  : , -0.044, 0.114, 0.043, -7.000, -21.000, -2.000, 0.602, -0.790, -0.111, 0.044, 32, 58, 74, 248, 255, 1315
I (4297449)  : , -0.022, 0.150, 0.031, -21.000, -31.000, 0.000, 0.602, -0.790, -0.110, 0.044, 28, 57, 74, 248, 255, 1316
I (4297459)  : , -0.022, 0.136, -0.004, -19.000, -32.000, 24.000, 0.602, -0.790, -0.110, 0.043, 28, 58, 74, 245, 255, 1317
I (4297469)  : , 0.018, 0.036, -0.021, -15.000, -14.000, 33.000, 0.602, -0.790, -0.110, 0.043, 24, 56, 74, 248, 255, 1318
I (4297479)  : , 0.064, -0.059, -0.032, -17.000, 16.000, 35.000, 0.602, -0.790, -0.110, 0.043, 29, 60, 74, 246, 255, 1319
I (4297489)  : , 0.056, -0.130, -0.012, -8.000, 32.000, 31.000, 0.602, -0.789, -0.110, 0.043, 34, 60, 76, 249, 255, 1320
I (4297499)  : , -0.001, -0.154, 0.001, 14.000, 15.000, 9.000, 0.602, -0.789, -0.111, 0.044, 28, 56, 74, 245, 255, 1321
I (4297509)  : , -0.056, -0.126, 0.021, 10.000, 4.000, -16.000, 0.602, -0.790, -0.111, 0.045, 28, 56, 76, 248, 255, 1322
I (4297519)  : , -0.068, -0.038, 0.050, 5.000, -9.000, -40.000, 0.602, -0.790, -0.111, 0.045, 28, 54, 72, 247, 255, 1323
I (4297529)  : , -0.067, 0.093, 0.053, -21.000, -29.000, -33.000, 0.601, -0.790, -0.111, 0.045, 30, 57, 74, 247, 255, 1324
I (4297539)  : , -0.058, 0.173, 0.027, -38.000, -29.000, -13.000, 0.601, -0.790, -0.110, 0.044, 30, 58, 76, 249, 255, 1325
I (4297549)  : , -0.023, 0.164, -0.003, -54.000, -30.000, 15.000, 0.601, -0.790, -0.109, 0.043, 24, 55, 77, 247, 255, 1326
I (4297559)  : , 0.017, 0.069, -0.029, -53.000, -20.000, 35.000, 0.601, -0.790, -0.109, 0.043, 29, 60, 76, 253, 255, 1327
I (4297569)  : , 0.053, -0.078, -0.049, -28.000, 10.000, 36.000, 0.602, -0.790, -0.110, 0.043, 24, 56, 76, 249, 255, 1328
I (4297579)  : , 0.058, -0.200, -0.053, -7.000, 20.000, 23.000, 0.602, -0.790, -0.111, 0.044, 32, 56, 75, 253, 255, 1329
I (4297589)  : , 0.036, -0.256, -0.043, 0.000, 12.000, -8.000, 0.602, -0.790, -0.111, 0.045, 32, 56, 74, 250, 255, 1330
I (4297599)  : , 0.004, -0.190, -0.020, 18.000, 12.000, -41.000, 0.602, -0.790, -0.112, 0.045, 24, 56, 74, 253, 255, 1331
I (4297609)  : , -0.019, -0.043, 0.010, 13.000, 19.000, -31.000, 0.601, -0.790, -0.112, 0.046, 30, 56, 75, 247, 255, 1332
I (4297619)  : , -0.053, 0.139, 0.028, -7.000, 10.000, -10.000, 0.601, -0.790, -0.112, 0.045, 27, 58, 76, 245, 255, 1333
I (4297629)  : , -0.113, 0.250, 0.030, -17.000, -4.000, 11.000, 0.601, -0.790, -0.111, 0.044, 28, 56, 74, 248, 255, 1334
I (4297639)  : , -0.140, 0.234, 0.006, -32.000, -71.000, 45.000, 0.601, -0.791, -0.110, 0.043, 34, 62, 77, 250, 255, 1335
I (4297649)  : , -0.092, 0.110, -0.040, -22.000, -75.000, 51.000, 0.600, -0.791, -0.110, 0.043, 24, 56, 76, 249, 255, 1336
I (4297659)  : , 0.010, -0.070, -0.076, -15.000, -55.000, 38.000, 0.600, -0.791, -0.111, 0.043, 31, 58, 75, 247, 255, 1337
I (4297669)  : , 0.107, -0.203, -0.074, 15.000, 14.000, 14.000, 0.601, -0.791, -0.111, 0.043, 30, 56, 74, 247, 255, 1338
I (4297679)  : , 0.120, -0.246, -0.056, 30.000, 35.000, 1.000, 0.601, -0.790, -0.112, 0.044, 28, 56, 76, 248, 255, 1339
I (4297689)  : , 0.059, -0.188, -0.024, 26.000, 43.000, -9.000, 0.601, -0.790, -0.113, 0.045, 36, 62, 78, 255, 255, 1340
I (4297699)  : , -0.024, -0.043, 0.001, 6.000, 28.000, -4.000, 0.601, -0.790, -0.113, 0.045, 30, 56, 74, 247, 255, 1341
I (4297709)  : , -0.106, 0.099, 0.028, 5.000, 2.000, 2.000, 0.601, -0.790, -0.113, 0.045, 28, 57, 74, 248, 255, 1342
I (4297719)  : , -0.150, 0.156, 0.034, -6.000, -16.000, 12.000, 0.600, -0.791, -0.112, 0.044, 20, 58, 71, 245, 255, 1343
I (4297729)  : , -0.148, 0.140, 0.024, -16.000, -31.000, 11.000, 0.600, -0.791, -0.112, 0.043, 20, 60, 77, 250, 255, 1344
I (4297739)  : , -0.097, 0.088, 0.009, -26.000, -52.000, -8.000, 0.599, -0.792, -0.111, 0.043, 36, 61, 78, 250, 255, 1345
I (4297749)  : , -0.028, 0.023, -0.019, -18.000, -47.000, 3.000, 0.599, -0.792, -0.111, 0.043, 29, 56, 74, 248, 255, 1346
I (4297759)  : , 0.037, -0.066, -0.049, -12.000, -21.000, 15.000, 0.599, -0.792, -0.112, 0.043, 30, 58, 76, 249, 255, 1347
I (4297769)  : , 0.093, -0.138, -0.053, 2.000, 28.000, -5.000, 0.600, -0.791, -0.112, 0.043, 33, 56, 74, 250, 255, 1348
I (4297779)  : , 0.091, -0.141, -0.024, 0.000, 24.000, -24.000, 0.600, -0.791, -0.113, 0.044, 24, 56, 74, 246, 255, 1349
I (4297789)  : , 0.031, -0.066, -0.004, 1.000, 7.000, -26.000, 0.600, -0.791, -0.113, 0.044, 23, 63, 77, 248, 255, 1350
I (4297799)  : , 0.031, -0.066, -0.004, 0.000, 12.000, 8.000, 0.600, -0.791, -0.113, 0.044, 28, 60, 76, 250, 255, 1351
I (4297809)  : , -0.006, 0.036, -0.001, -9.000, 3.000, 17.000, 0.600, -0.791, -0.113, 0.044, 31, 58, 76, 246, 255, 1352
I (4297819)  : , -0.064, 0.058, 0.024, -15.000, -18.000, 2.000, 0.600, -0.791, -0.112, 0.044, 32, 58, 76, 247, 255, 1353
I (4297829)  : , -0.058, 0.033, 0.016, -18.000, -28.000, 3.000, 0.600, -0.791, -0.112, 0.043, 30, 56, 76, 248, 255, 1354
I (4297839)  : , -0.034, 0.020, 0.000, -19.000, -31.000, 2.000, 0.599, -0.791, -0.112, 0.043, 33, 62, 79, 250, 255, 1355
I (4297849)  : , -0.034, 0.020, 0.000, -20.000, -25.000, 8.000, 0.599, -0.791, -0.112, 0.043, 31, 58, 74, 248, 255, 1356
I (4297859)  : , 0.000, 0.000, -0.022, -19.000, -19.000, 6.000, 0.599, -0.791, -0.113, 0.043, 29, 56, 74, 248, 255, 1357
I (4297869)  : , 0.067, -0.084, -0.053, -17.000, -21.000, -3.000, 0.600, -0.791, -0.113, 0.044, 24, 58, 74, 250, 255, 1358
I (4297879)  : , 0.093, -0.091, -0.072, -25.000, 15.000, 12.000, 0.600, -0.791, -0.114, 0.044, 29, 56, 74, 247, 255, 1359
I (4297889)  : , 0.079, -0.080, -0.094, -1.000, 49.000, 49.000, 0.600, -0.790, -0.114, 0.044, 33, 63, 79, 250, 255, 1360
I (4297899)  : , 0.079, -0.080, -0.094, 0.000, 22.000, 45.000, 0.600, -0.790, -0.115, 0.044, 28, 56, 74, 248, 255, 1361
I (4297909)  : , -0.054, -0.132, -0.046, 20.000, -1.000, -11.000, 0.600, -0.790, -0.115, 0.044, 28, 57, 75, 248, 255, 1362
