Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4321279)  : , -0.029, 0.020, 0.018, -12.000, -10.000, -8.000, 0.625, -0.768, -0.101, 0.096, 23, 49, 58, 245, 255, 1202
I (4321289)  : , -0.022, 0.027, 0.011, -15.000, -4.000, 7.000, 0.625, -0.769, -0.101, 0.095, 29, 52, 65, 248, 255, 1203
I (4321299)  : , -0.020, -0.004, 0.002, -12.000, -6.000, 26.000, 0.624, -0.768, -0.102, 0.096, 22, 50, 58, 246, 255, 1204
I (4321309)  : , -0.022, -0.064, -0.007, -9.000, -5.000, 8.000, 0.624, -0.768, -0.102, 0.096, 24, 53, 58, 249, 255, 1205
I (4321319)  : , -0.014, -0.103, -0.018, 0.000, -9.000, -3.000, 0.624, -0.768, -0.103, 0.097, 20, 50, 58, 247, 255, 1206
I (4321329)  : , 0.000, -0.102, -0.011, 7.000, -13.000, -16.000, 0.624, -0.768, -0.103, 0.097, 24, 50, 60, 246, 255, 1207
I (4321339)  : , 0.030, -0.057, -0.010, 17.000, 21.000, 3.000, 0.624, -0.768, -0.103, 0.097, 29, 54, 71, 245, 255, 1208
I (4321349)  : , 0.021, -0.012, 0.011, 8.000, 6.000, -9.000, 0.624, -0.768, -0.103, 0.097, 24, 51, 58, 245, 255, 1209
I (4321359)  : , -0.011, 0.028, 0.017, 7.000, -8.000, -4.000, 0.624, -0.768, -0.103, 0.097, 24, 50, 57, 245, 255, 1210
I (4321369)  : , -0.017, 0.051, 0.012, -6.000, -15.000, 3.000, 0.624, -0.768, -0.103, 0.097, 22, 51, 58, 245, 255, 1211
I (4321379)  : , 0.009, 0.049, 0.011, -4.000, -10.000, 0.000, 0.624, -0.768, -0.103, 0.097, 20, 50, 61, 245, 255, 1212
I (4321389)  : , 0.031, 0.040, 0.010, -9.000, 0.000, 1.000, 0.624, -0.768, -0.103, 0.097, 30, 55, 65, 248, 255, 1213
I (4321399)  : , 0.031, 0.040, 0.010, -13.000, 0.000, 12.000, 0.624, -0.768, -0.103, 0.098, 24, 51, 57, 247, 255, 1214
I (4321409)  : , 0.031, 0.036, 0.013, -13.000, 7.000, 9.000, 0.624, -0.768, -0.103, 0.098, 23, 47, 58, 245, 255, 1215
I (4321419)  : , -0.002, 0.036, -0.003, -23.000, 8.000, 11.000, 0.624, -0.768, -0.103, 0.097, 27, 50, 57, 246, 255, 1216
I (4321429)  : , -0.033, 0.022, -0.006, -20.000, -4.000, 16.000, 0.624, -0.768, -0.103, 0.097, 24, 50, 58, 243, 255, 1217
I (4321439)  : , -0.040, -0.014, -0.007, 3.000, -26.000, 14.000, 0.624, -0.768, -0.103, 0.098, 30, 50, 63, 248, 255, 1218
I (4321449)  : , 0.002, -0.054, -0.011, 5.000, -19.000, 8.000, 0.624, -0.768, -0.103, 0.098, 23, 47, 58, 245, 255, 1219
I (4321459)  : , 0.036, -0.053, -0.002, 7.000, -11.000, -6.000, 0.624, -0.768, -0.104, 0.098, 23, 50, 60, 245, 255, 1220
I (4321469)  : , 0.040, -0.012, 0.004, 7.000, -5.000, 6.000, 0.624, -0.768, -0.104, 0.098, 24, 49, 59, 245, 255, 1221
I (4321479)  : , 0.036, 0.036, 0.001, 5.000, -7.000, 20.000, 0.625, -0.768, -0.103, 0.098, 24, 50, 57, 241, 255, 1222
I (4321489)  : , 0.019, 0.054, -0.004, 6.000, 0.000, 18.000, 0.625, -0.768, -0.103, 0.098, 32, 53, 61, 248, 255, 1223
I (4321499)  : , 0.008, 0.062, -0.003, 0.000, 4.000, 14.000, 0.625, -0.768, -0.104, 0.098, 23, 49, 57, 246, 255, 1224
I (4321509)  : , -0.003, 0.069, 0.000, -5.000, 4.000, 13.000, 0.625, -0.768, -0.104, 0.098, 24, 49, 58, 246, 255, 1225
I (4321519)  : , -0.021, 0.069, -0.001, -12.000, 10.000, 21.000, 0.625, -0.768, -0.103, 0.098, 23, 51, 57, 245, 255, 1226
I (4321529)  : , -0.021, 0.069, -0.001, -8.000, 0.000, 25.000, 0.625, -0.768, -0.103, 0.097, 24, 50, 58, 245, 255, 1227
I (4321539)  : , -0.046, 0.051, 0.003, -5.000, -14.000, 13.000, 0.625, -0.768, -0.103, 0.097, 24, 54, 58, 254, 255, 1228
I (4321549)  : , -0.056, 0.001, 0.007, -3.000, -7.000, 4.000, 0.624, -0.768, -0.103, 0.097, 24, 47, 58, 245, 255, 1229
I (4321559)  : , -0.037, -0.049, 0.001, 0.000, -14.000, -13.000, 0.624, -0.768, -0.104, 0.098, 23, 50, 57, 247, 255, 1230
I (4321569)  : , -0.016, -0.070, 0.007, 3.000, -14.000, -16.000, 0.624, -0.768, -0.104, 0.098, 24, 50, 57, 245, 255, 1231
I (4321579)  : , 0.001, -0.057, 0.011, 0.000, 3.000, -3.000, 0.624, -0.768, -0.104, 0.098, 24, 50, 58, 245, 255, 1232
I (4321589)  : , 0.018, -0.017, 0.004, 1.000, -3.000, -12.000, 0.624, -0.768, -0.104, 0.098, 28, 54, 65, 249, 255, 1233
I (4321599)  : , 0.006, 0.010, 0.009, 0.000, -5.000, -9.000, 0.624, -0.768, -0.104, 0.098, 24, 51, 57, 241, 255, 1234
I (4321609)  : , 0.000, 0.044, 0.004, -12.000, 23.000, 18.000, 0.624, -0.768, -0.103, 0.098, 27, 50, 60, 245, 255, 1235
I (4321619)  : , 0.007, 0.067, 0.006, -17.000, 15.000, 21.000, 0.624, -0.768, -0.103, 0.097, 24, 49, 56, 245, 255, 1236
I (4321629)  : , -0.013, 0.067, 0.009, -16.000, 5.000, 23.000, 0.624, -0.768, -0.103, 0.097, 23, 47, 58, 245, 255, 1237
I (4321639)  : , -0.069, 0.041, 0.002, -5.000, -20.000, 24.000, 0.624, -0.769, -0.103, 0.097, 30, 49, 65, 247, 255, 1238
I (4321649)  : , -0.099, -0.013, 0.001, -5.000, -20.000, 24.000, 0.624, -0.769, -0.103, 0.097, 31, 52, 57, 245, 255, 1239
I (4321659)  : , -0.054, -0.080, 0.000, 18.000, -34.000, -6.000, 0.623, -0.769, -0.104, 0.098, 22, 50, 58, 245, 255, 1240
I (4321669)  : , 0.031, -0.108, 0.000, 17.000, 3.000, -20.000, 0.624, -0.768, -0.104, 0.098, 24, 50, 57, 241, 255, 1241
I (4321679)  : , 0.084, -0.063, 0.027, 0.000, 2.000, -13.000, 0.624, -0.768, -0.104, 0.098, 23, 48, 57, 245, 255, 1242
I (4321689)  : , 0.059, 0.012, 0.032, -8.000, 3.000, 9.000, 0.624, -0.768, -0.103, 0.098, 28, 55, 60, 249, 255, 1243
I (4321699)  : , 0.027, 0.082, 0.027, -8.000, 3.000, 9.000, 0.624, -0.768, -0.103, 0.098, 24, 51, 57, 238, 255, 1244
I (4321709)  : , 0.020, 0.108, 0.018, -10.000, 5.000, 24.000, 0.624, -0.768, -0.103, 0.098, 24, 53, 57, 245, 255, 1245
I (4321719)  : , -0.002, 0.078, 0.000, -2.000, -3.000, 16.000, 0.624, -0.768, -0.103, 0.098, 24, 50, 57, 247, 255, 1246
I (4321729)  : , -0.029, 0.022, -0.013, -11.000, -8.000, 3.000, 0.624, -0.768, -0.103, 0.098, 23, 49, 58, 247, 255, 1247
I (4321739)  : , -0.021, -0.031, -0.007, -14.000, 0.000, 0.000, 0.624, -0.768, -0.103, 0.098, 36, 53, 58, 248, 255, 1248
I (4321749)  : , -0.003, -0.051, -0.006, -14.000, 0.000, 0.000, 0.624, -0.768, -0.103, 0.098, 23, 50, 58, 247, 255, 1249
I (4321759)  : , -0.006, -0.052, -0.001, 4.000, -20.000, 8.000, 0.624, -0.768, -0.104, 0.099, 24, 50, 58, 245, 255, 1250
I (4321769)  : , 0.000, -0.077, -0.010, 11.000, -2.000, -5.000, 0.624, -0.768, -0.104, 0.099, 23, 51, 60, 246, 255, 1251
I (4321779)  : , 0.037, -0.096, -0.011, 15.000, 10.000, -13.000, 0.624, -0.768, -0.105, 0.099, 24, 46, 58, 245, 255, 1252
I (4321789)  : , 0.067, -0.069, 0.007, -5.000, 7.000, -9.000, 0.624, -0.768, -0.105, 0.100, 29, 54, 60, 247, 255, 1253
I (4321799)  : , 0.048, 0.006, 0.022, -5.000, 7.000, -9.000, 0.624, -0.768, -0.105, 0.100, 23, 50, 58, 245, 255, 1254
I (4321809)  : , 0.001, 0.092, 0.028, -18.000, -17.000, 16.000, 0.624, -0.768, -0.105, 0.100, 23, 50, 58, 245, 255, 1255
I (4321819)  : , -0.008, 0.128, 0.019, -35.000, 15.000, 39.000, 0.624, -0.768, -0.105, 0.099, 23, 47, 60, 245, 255, 1256
I (4321829)  : , 0.009, 0.098, 0.000, -31.000, 7.000, 33.000, 0.624, -0.768, -0.104, 0.099, 23, 49, 56, 248, 255, 1257
I (4321839)  : , 0.000, 0.047, -0.013, -24.000, -25.000, 14.000, 0.624, -0.768, -0.105, 0.099, 24, 58, 64, 248, 255, 1258
I (4321849)  : , -0.054, -0.014, -0.020, -24.000, -25.000, 14.000, 0.624, -0.768, -0.105, 0.099, 28, 50, 58, 246, 255, 1259
I (4321859)  : , -0.060, -0.077, -0.049, -5.000, -35.000, -4.000, 0.624, -0.768, -0.105, 0.100, 24, 49, 57, 244, 255, 1260
I (4321869)  : , 0.010, -0.118, -0.061, 2.000, -7.000, -14.000, 0.624, -0.768, -0.106, 0.100, 23, 50, 58, 245, 255, 1261
I (4321879)  : , 0.086, -0.101, -0.043, 12.000, 11.000, -9.000, 0.625, -0.767, -0.107, 0.100, 23, 50, 58, 245, 255, 1262
I (4321889)  : , 0.077, -0.044, -0.019, 7.000, 0.000, -1.000, 0.625, -0.767, -0.107, 0.100, 28, 53, 60, 237, 255, 1263
I (4321899)  : , 0.033, 0.020, -0.016, 7.000, 0.000, -1.000, 0.625, -0.767, -0.107, 0.100, 24, 50, 58, 247, 255, 1264
I (4321909)  : , 0.021, 0.070, -0.017, -5.000, 1.000, 10.000, 0.625, -0.767, -0.107, 0.100, 23, 49, 57, 245, 255, 1265
I (4321919)  : , 0.026, 0.087, -0.001, -12.000, -12.000, 15.000, 0.625, -0.767, -0.106, 0.100, 24, 53, 57, 247, 255, 1266
I (4321929)  : , 0.027, 0.084, 0.000, -15.000, 0.000, 15.000, 0.625, -0.767, -0.106, 0.099, 22, 49, 58, 246, 255, 1267
I (4321939)  : , 0.012, 0.061, -0.009, -17.000, 9.000, 40.000, 0.625, -0.767, -0.106, 0.099, 24, 53, 60, 249, 255, 1268
I (4321949)  : , 0.018, 0.028, -0.023, -17.000, 9.000, 40.000, 0.625, -0.767, -0.106, 0.099, 22, 51, 58, 246, 255, 1269
I (4321959)  : , 0.003, -0.011, -0.024, -9.000, -2.000, 47.000, 0.625, -0.767, -0.107, 0.100, 30, 47, 61, 247, 255, 1270
I (4321969)  : , -0.028, -0.076, -0.042, 10.000, -9.000, -5.000, 0.625, -0.767, -0.108, 0.100, 24, 50, 58, 245, 255, 1271
I (4321979)  : , -0.013, -0.108, -0.052, 19.000, -3.000, -10.000, 0.625, -0.767, -0.108, 0.100, 23, 50, 58, 245, 255, 1272
I (4321989)  : , 0.007, -0.098, -0.040, 19.000, -3.000, -10.000, 0.625, -0.766, -0.108, 0.100, 30, 54, 61, 249, 255, 1273
I (4321999)  : , 0.021, -0.054, -0.024, 10.000, 2.000, -8.000, 0.625, -0.766, -0.108, 0.100, 28, 51, 58, 247, 255, 1274
I (4322009)  : , 0.008, 0.009, -0.022, 9.000, 11.000, 4.000, 0.625, -0.766, -0.109, 0.100, 23, 50, 57, 245, 255, 1275
I (4322019)  : , -0.003, 0.047, -0.004, 11.000, 8.000, 15.000, 0.625, -0.766, -0.108, 0.100, 24, 50, 58, 245, 255, 1276
I (4322029)  : , -0.013, 0.046, 0.020, 14.000, 4.000, 20.000, 0.625, -0.767, -0.108, 0.100, 21, 50, 59, 245, 255, 1277
I (4322039)  : , -0.024, 0.031, 0.028, -2.000, 2.000, 0.000, 0.625, -0.767, -0.108, 0.100, 15, 53, 61, 247, 255, 1278
I (4322049)  : , -0.042, 0.047, 0.032, -12.000, -12.000, -4.000, 0.625, -0.767, -0.108, 0.100, 23, 51, 66, 245, 255, 1279
I (4322059)  : , -0.050, 0.064, 0.026, -13.000, -29.000, 1.000, 0.625, -0.767, -0.107, 0.100, 23, 51, 57, 245, 255, 1280
I (4322069)  : , -0.022, 0.046, 0.021, -8.000, -10.000, 26.000, 0.625, -0.767, -0.107, 0.100, 24, 47, 58, 245, 255, 1281
I (4322079)  : , 0.030, -0.003, 0.011, -5.000, -5.000, 15.000, 0.625, -0.767, -0.107, 0.100, 24, 49, 65, 245, 255, 1282
I (4322089)  : , 0.036, -0.060, 0.002, 0.000, 5.000, 0.000, 0.625, -0.767, -0.108, 0.100, 29, 53, 64, 248, 255, 1283
I (4322099)  : , 0.026, -0.076, 0.000, -1.000, 2.000, -9.000, 0.625, -0.767, -0.108, 0.100, 13, 51, 60, 247, 255, 1284
I (4322109)  : , 0.016, -0.041, 0.002, 5.000, -4.000, -5.000, 0.625, -0.767, -0.108, 0.101, 24, 50, 58, 244, 255, 1285
I (4322119)  : , 0.012, -0.003, 0.000, 4.000, 3.000, -6.000, 0.625, -0.767, -0.108, 0.101, 23, 47, 57, 245, 255, 1286
I (4322129)  : , 0.013, 0.017, 0.002, 3.000, 6.000, -5.000, 0.625, -0.767, -0.108, 0.100, 23, 50, 56, 244, 255, 1287
I (4322139)  : , 0.014, 0.034, 0.011, -2.000, -4.000, -8.000, 0.625, -0.767, -0.107, 0.100, 31, 53, 61, 246, 255, 1288
I (4322149)  : , 0.008, 0.063, 0.017, -15.000, -1.000, -10.000, 0.625, -0.767, -0.107, 0.100, 24, 53, 57, 247, 255, 1289
I (4322159)  : , 0.012, 0.103, 0.018, -28.000, 8.000, 5.000, 0.625, -0.767, -0.107, 0.100, 24, 50, 57, 253, 255, 1290
I (4322169)  : , 0.009, 0.122, 0.018, -35.000, 6.000, 39.000, 0.625, -0.767, -0.107, 0.100, 28, 50, 57, 245, 255, 1291
I (4322179)  : , -0.030, 0.066, 0.003, -16.000, -39.000, 36.000, 0.625, -0.767, -0.107, 0.100, 23, 49, 57, 244, 255, 1292
I (4322189)  : , -0.029, -0.044, -0.027, -14.000, -28.000, 22.000, 0.625, -0.767, -0.107, 0.100, 28, 54, 60, 248, 255, 1293
I (4322199)  : , 0.032, -0.130, -0.040, -5.000, -8.000, 10.000, 0.625, -0.767, -0.107, 0.100, 28, 51, 60, 245, 255, 1294
I (4322209)  : , 0.074, -0.159, -0.026, 8.000, -4.000, -9.000, 0.625, -0.766, -0.108, 0.101, 24, 51, 58, 244, 255, 1295
I (4322219)  : , 0.063, -0.132, -0.023, 10.000, 3.000, -1.000, 0.625, -0.766, -0.108, 0.101, 24, 50, 57, 246, 255, 1296
I (4322229)  : , 0.036, -0.074, -0.028, 8.000, 10.000, 1.000, 0.626, -0.766, -0.109, 0.101, 23, 50, 58, 245, 255, 1297
I (4322239)  : , 0.024, -0.021, -0.013, 11.000, 10.000, 13.000, 0.626, -0.766, -0.109, 0.101, 28, 53, 60, 248, 255, 1298
I (4322249)  : , 0.000, 0.027, 0.001, 3.000, 0.000, 7.000, 0.626, -0.766, -0.109, 0.101, 32, 50, 58, 247, 255, 1299
I (4322259)  : , -0.027, 0.060, 0.006, -2.000, -2.000, 10.000, 0.626, -0.766, -0.108, 0.100, 27, 51, 57, 245, 255, 1300
I (4322269)  : , -0.040, 0.073, 0.008, -14.000, 2.000, 27.000, 0.625, -0.766, -0.108, 0.100, 24, 51, 58, 245, 255, 1301
I (4322279)  : , -0.050, 0.056, 0.011, -17.000, -30.000, 12.000, 0.625, -0.766, -0.108, 0.100, 24, 50, 65, 245, 255, 1302
I (4322289)  : , -0.070, 0.007, 0.002, -8.000, -33.000, 3.000, 0.625, -0.766, -0.108, 0.100, 30, 53, 59, 248, 255, 1303
I (4322299)  : , -0.038, -0.044, -0.020, -2.000, -27.000, 2.000, 0.625, -0.766, -0.108, 0.100, 24, 51, 58, 246, 255, 1304
I (4322309)  : , 0.026, -0.090, -0.031, 1.000, 0.000, -1.000, 0.625, -0.766, -0.109, 0.101, 23, 50, 58, 245, 255, 1305
I (4322319)  : , 0.057, -0.098, -0.028, 15.000, 19.000, -13.000, 0.625, -0.766, -0.109, 0.101, 23, 50, 65, 245, 255, 1306
I (4322329)  : , 0.036, -0.069, -0.008, 12.000, 4.000, -19.000, 0.625, -0.766, -0.109, 0.102, 24, 49, 58, 247, 255, 1307
I (4322339)  : , 0.000, -0.010, -0.001, 7.000, -2.000, -18.000, 0.625, -0.766, -0.109, 0.101, 30, 50, 65, 247, 255, 1308
I (4322349)  : , -0.007, 0.061, 0.000, -4.000, -2.000, -2.000, 0.625, -0.766, -0.109, 0.101, 24, 53, 58, 248, 255, 1309
I (4322359)  : , 0.000, 0.117, 0.006, -8.000, -1.000, 14.000, 0.625, -0.766, -0.110, 0.101, 27, 50, 58, 245, 255, 1310
I (4322369)  : , -0.003, 0.121, 0.006, -17.000, 3.000, 25.000, 0.625, -0.766, -0.109, 0.101, 24, 51, 57, 245, 255, 1311
I (4322379)  : , -0.003, 0.087, 0.004, -19.000, -10.000, 21.000, 0.625, -0.766, -0.109, 0.101, 24, 51, 57, 245, 255, 1312
I (4322389)  : , -0.019, 0.026, 0.000, -15.000, -19.000, 15.000, 0.625, -0.766, -0.109, 0.101, 29, 53, 60, 248, 255, 1313
I (4322399)  : , -0.022, -0.034, -0.014, -8.000, -19.000, 15.000, 0.625, -0.766, -0.109, 0.101, 27, 51, 65, 247, 255, 1314
I (4322409)  : , 0.000, -0.084, -0.024, -2.000, -14.000, 2.000, 0.625, -0.766, -0.110, 0.101, 23, 50, 57, 244, 255, 1315
I (4322419)  : , 0.030, -0.104, -0.024, 9.000, -1.000, 0.000, 0.625, -0.766, -0.110, 0.102, 24, 45, 58, 241, 255, 1316
I (4322429)  : , 0.040, -0.087, -0.008, 10.000, 0.000, 2.000, 0.626, -0.766, -0.110, 0.102, 24, 50, 58, 245, 255, 1317
I (4322439)  : , 0.027, -0.048, -0.006, 13.000, 7.000, 3.000, 0.626, -0.766, -0.110, 0.102, 30, 53, 61, 248, 255, 1318
I (4322449)  : , 0.004, -0.012, -0.001, 8.000, -6.000, -7.000, 0.626, -0.766, -0.110, 0.102, 24, 51, 60, 245, 255, 1319
I (4322459)  : , 0.000, 0.026, 0.012, -1.000, -3.000, -7.000, 0.626, -0.766, -0.111, 0.102, 23, 45, 57, 245, 255, 1320
I (4322469)  : , 0.010, 0.072, 0.019, -16.000, 12.000, 1.000, 0.626, -0.766, -0.110, 0.102, 24, 46, 58, 247, 255, 1321
I (4322479)  : , 0.007, 0.111, 0.014, -22.000, 16.000, 17.000, 0.626, -0.766, -0.110, 0.102, 24, 50, 57, 244, 255, 1322
I (4322489)  : , -0.037, 0.104, 0.008, -12.000, -18.000, 37.000, 0.626, -0.766, -0.109, 0.101, 30, 53, 64, 248, 255, 1323
I (4322499)  : , -0.073, 0.031, -0.009, -7.000, -16.000, 21.000, 0.625, -0.766, -0.109, 0.101, 22, 51, 60, 247, 255, 1324
I (4322509)  : , -0.044, -0.047, -0.022, -5.000, -15.000, 0.000, 0.625, -0.766, -0.110, 0.101, 23, 50, 58, 246, 255, 1325
I (4322519)  : , -0.012, -0.084, -0.013, 7.000, -9.000, -13.000, 0.625, -0.766, -0.110, 0.101, 22, 50, 59, 247, 255, 1326
I (4322529)  : , 0.011, -0.071, -0.003, 12.000, -17.000, -12.000, 0.625, -0.766, -0.110, 0.102, 23, 51, 58, 243, 255, 1327
I (4322539)  : , 0.016, -0.038, 0.001, 15.000, -12.000, -14.000, 0.625, -0.766, -0.110, 0.102, 32, 53, 61, 247, 255, 1328
I (4322549)  : , 0.038, -0.002, 0.007, 11.000, -1.000, -15.000, 0.625, -0.766, -0.110, 0.102, 28, 52, 60, 250, 255, 1329
I (4322559)  : , 0.064, 0.051, 0.019, -1.000, 9.000, -2.000, 0.626, -0.766, -0.110, 0.102, 23, 50, 56, 246, 255, 1330
I (4322569)  : , 0.046, 0.110, 0.018, -10.000, 11.000, 3.000, 0.626, -0.766, -0.110, 0.101, 23, 51, 58, 246, 255, 1331
I (4322579)  : , 0.006, 0.138, 0.014, -17.000, 4.000, 10.000, 0.626, -0.766, -0.109, 0.101, 22, 51, 58, 246, 255, 1332
I (4322589)  : , -0.010, 0.133, 0.017, -19.000, 10.000, 32.000, 0.626, -0.766, -0.109, 0.101, 30, 52, 61, 248, 255, 1333
I (4322599)  : , -0.007, 0.084, 0.009, -20.000, 3.000, 42.000, 0.626, -0.766, -0.108, 0.100, 28, 51, 60, 246, 255, 1334
I (4322609)  : , -0.050, -0.051, -0.012, -10.000, -15.000, 27.000, 0.626, -0.766, -0.109, 0.100, 24, 50, 58, 245, 255, 1335
I (4322619)  : , -0.050, -0.051, -0.012, -4.000, -22.000, 12.000, 0.626, -0.766, -0.109, 0.100, 22, 51, 58, 245, 255, 1336
I (4322629)  : , -0.024, -0.100, -0.019, 10.000, -22.000, 0.000, 0.625, -0.766, -0.109, 0.101, 24, 49, 58, 245, 255, 1337
I (4322639)  : , 0.028, -0.084, -0.003, 12.000, -15.000, -15.000, 0.626, -0.766, -0.109, 0.101, 24, 50, 60, 248, 255, 1338
I (4322649)  : , 0.051, -0.032, 0.006, 18.000, -2.000, -11.000, 0.626, -0.766, -0.109, 0.101, 24, 51, 60, 247, 255, 1339
I (4322659)  : , 0.038, 0.020, 0.017, 9.000, 9.000, 9.000, 0.626, -0.766, -0.109, 0.101, 23, 50, 57, 245, 255, 1340
I (4322669)  : , -0.009, 0.054, 0.008, 3.000, -2.000, 5.000, 0.626, -0.766, -0.109, 0.101, 27, 50, 58, 245, 255, 1341
I (4322679)  : , -0.034, 0.073, 0.000, -7.000, -7.000, 10.000, 0.626, -0.766, -0.109, 0.101, 23, 49, 57, 244, 255, 1342
I (4322689)  : , -0.024, 0.050, 0.000, -10.000, -12.000, 19.000, 0.626, -0.766, -0.109, 0.101, 24, 47, 57, 245, 255, 1343
I (4322699)  : , 0.000, 0.003, -0.003, -9.000, -2.000, 19.000, 0.626, -0.766, -0.109, 0.101, 28, 51, 58, 246, 255, 1344
I (4322709)  : , -0.001, -0.041, -0.007, -9.000, 10.000, 17.000, 0.626, -0.766, -0.109, 0.101, 23, 49, 59, 246, 255, 1345
I (4322719)  : , -0.013, -0.064, -0.001, -3.000, 5.000, 14.000, 0.626, -0.766, -0.109, 0.101, 23, 49, 58, 245, 255, 1346
I (4322729)  : , -0.019, -0.069, -0.011, 0.000, -2.000, -4.000, 0.626, -0.766, -0.109, 0.101, 23, 49, 57, 244, 255, 1347
I (4322739)  : , -0.020, -0.060, -0.007, 1.000, -3.000, -4.000, 0.626, -0.766, -0.110, 0.101, 24, 50, 58, 245, 255, 1348
I (4322749)  : , -0.002, -0.052, 0.004, 6.000, -15.000, -12.000, 0.625, -0.766, -0.110, 0.102, 15, 51, 58, 247, 255, 1349
I (4322759)  : , 0.024, -0.039, 0.006, 12.000, -9.000, -11.000, 0.626, -0.766, -0.110, 0.102, 24, 49, 58, 245, 255, 1350
I (4322769)  : , 0.033, -0.012, 0.011, 2.000, 12.000, -4.000, 0.626, -0.766, -0.110, 0.102, 24, 49, 58, 245, 255, 1351
I (4322779)  : , 0.002, 0.033, 0.017, -4.000, 6.000, -7.000, 0.626, -0.766, -0.110, 0.102, 23, 50, 58, 245, 255, 1352
I (4322789)  : , -0.021, 0.066, 0.016, -11.000, 2.000, -2.000, 0.626, -0.766, -0.109, 0.102, 23, 50, 60, 246, 255, 1353
I (4322799)  : , -0.026, 0.066, 0.013, -23.000, 16.000, 42.000, 0.626, -0.766, -0.109, 0.101, 24, 50, 59, 247, 255, 1354
I (4322809)  : , -0.052, 0.007, 0.011, -17.000, 12.000, 50.000, 0.625, -0.766, -0.109, 0.101, 27, 56, 58, 245, 255, 1355
I (4322819)  : , -0.089, -0.076, 0.004, -7.000, -5.000, 36.000, 0.625, -0.766, -0.109, 0.102, 23, 50, 57, 245, 255, 1356
I (4322829)  : , -0.089, -0.126, 0.000, -4.000, -8.000, 23.000, 0.625, -0.766, -0.110, 0.102, 23, 47, 57, 246, 255, 1357
I (4322839)  : , -0.080, -0.122, 0.013, 7.000, -24.000, 3.000, 0.624, -0.767, -0.110, 0.103, 23, 47, 57, 247, 255, 1358
I (4322849)  : , -0.074, -0.087, 0.009, 13.000, -39.000, -14.000, 0.624, -0.767, -0.110, 0.103, 27, 51, 58, 247, 255, 1359
I (4322859)  : , -0.038, -0.042, 0.000, 13.000, -35.000, -12.000, 0.624, -0.767, -0.111, 0.103, 23, 53, 58, 247, 255, 1360
I (4322869)  : , 0.002, 0.000, 0.006, 8.000, -18.000, -8.000, 0.624, -0.767, -0.111, 0.103, 22, 50, 58, 245, 255, 1361
I (4322879)  : , 0.037, 0.039, 0.012, 0.000, -5.000, -15.000, 0.624, -0.767, -0.110, 0.103, 23, 50, 58, 245, 255, 1362
I (4322889)  : , 0.046, 0.071, 0.023, -13.000, 6.000, -1.000, 0.624, -0.767, -0.110, 0.103, 24, 50, 59, 246, 255, 1363
I (4322899)  : , 0.027, 0.081, 0.024, -34.000, 15.000, 20.000, 0.624, -0.767, -0.110, 0.102, 27, 51, 60, 246, 255, 1364
I (4322909)  : , -0.001, 0.061, 0.019, -43.000, 9.000, 24.000, 0.624, -0.767, -0.109, 0.102, 24, 50, 65, 245, 255, 1365
I (4322919)  : , -0.034, 0.013, -0.002, -36.000, 3.000, 29.000, 0.624, -0.767, -0.109, 0.102, 23, 49, 59, 246, 255, 1366
I (4322929)  : , -0.061, -0.052, -0.023, -24.000, -6.000, 13.000, 0.624, -0.767, -0.110, 0.102, 23, 50, 58, 245, 255, 1367
I (4322939)  : , -0.037, -0.083, -0.036, -7.000, -26.000, -24.000, 0.624, -0.767, -0.110, 0.103, 21, 50, 60, 245, 255, 1368
I (4322949)  : , 0.021, -0.058, -0.033, 0.000, -17.000, -27.000, 0.624, -0.767, -0.110, 0.103, 28, 53, 60, 247, 255, 1369
I (4322959)  : , 0.056, 0.000, -0.023, -3.000, -16.000, -30.000, 0.624, -0.767, -0.110, 0.103, 23, 50, 56, 245, 255, 1370
I (4322969)  : , 0.071, 0.066, -0.028, -8.000, 15.000, 6.000, 0.624, -0.767, -0.110, 0.102, 23, 51, 59, 245, 255, 1371
I (4322979)  : , 0.068, 0.076, -0.017, -5.000, 20.000, 39.000, 0.625, -0.766, -0.110, 0.102, 24, 51, 65, 245, 255, 1372
I (4322989)  : , 0.034, 0.030, -0.007, -2.000, 14.000, 47.000, 0.625, -0.766, -0.110, 0.102, 23, 47, 58, 237, 255, 1373
I (4322999)  : , -0.004, -0.022, -0.016, -3.000, 3.000, 33.000, 0.625, -0.766, -0.110, 0.102, 24, 52, 57, 247, 255, 1374
I (4323009)  : , -0.034, -0.051, -0.018, 12.000, -16.000, 1.000, 0.625, -0.766, -0.110, 0.102, 23, 50, 57, 247, 255, 1375
I (4323019)  : , -0.016, -0.056, -0.011, 16.000, -22.000, 0.000, 0.625, -0.766, -0.111, 0.102, 24, 51, 60, 245, 255, 1376
I (4323029)  : , 0.017, -0.019, -0.010, 18.000, -6.000, 0.000, 0.625, -0.766, -0.111, 0.102, 24, 50, 59, 245, 255, 1377
I (4323039)  : , 0.012, 0.038, 0.000, 6.000, 0.000, -5.000, 0.625, -0.766, -0.111, 0.102, 27, 51, 58, 245, 255, 1378
I (4323049)  : , -0.016, 0.099, 0.008, 0.000, -13.000, 2.000, 0.625, -0.766, -0.110, 0.102, 28, 53, 58, 248, 255, 1379
