Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4267709)  : , 0.036, -0.037, -0.060, 13.000, 11.000, 15.000, 0.592, -0.789, -0.119, 0.112, 34, 62, 68, 247, 255, 1204
I (4267719)  : , 0.042, -0.076, -0.036, 13.000, 11.000, 15.000, 0.592, -0.789, -0.119, 0.112, 31, 58, 68, 247, 255, 1205
I (4267729)  : , 0.028, -0.042, -0.011, 20.000, 9.000, -5.000, 0.593, -0.789, -0.119, 0.112, 32, 63, 66, 248, 255, 1206
I (4267739)  : , 0.000, 0.050, -0.004, -7.000, 5.000, 14.000, 0.593, -0.789, -0.118, 0.112, 32, 56, 65, 247, 255, 1207
I (4267749)  : , -0.026, 0.118, -0.003, -11.000, -2.000, 34.000, 0.592, -0.789, -0.118, 0.111, 30, 58, 61, 241, 255, 1208
I (4267759)  : , -0.036, 0.114, 0.000, -14.000, -7.000, 40.000, 0.593, -0.789, -0.118, 0.111, 36, 64, 68, 249, 255, 1209
I (4267769)  : , -0.031, 0.057, -0.017, -14.000, -7.000, 40.000, 0.593, -0.789, -0.118, 0.111, 35, 58, 68, 247, 255, 1210
I (4267779)  : , -0.029, -0.017, -0.048, -19.000, -13.000, 16.000, 0.592, -0.789, -0.118, 0.111, 30, 55, 66, 247, 255, 1211
I (4267789)  : , -0.014, -0.071, -0.067, -7.000, 1.000, 12.000, 0.592, -0.789, -0.119, 0.111, 32, 60, 66, 244, 255, 1212
I (4267799)  : , 0.014, -0.103, -0.060, 13.000, 10.000, 16.000, 0.592, -0.789, -0.120, 0.112, 31, 57, 73, 244, 255, 1213
I (4267809)  : , 0.007, -0.116, -0.046, 20.000, 19.000, -2.000, 0.592, -0.789, -0.120, 0.112, 39, 64, 68, 250, 255, 1214
I (4267819)  : , 0.003, -0.076, -0.022, 23.000, 22.000, -33.000, 0.592, -0.789, -0.120, 0.112, 31, 56, 60, 243, 255, 1215
I (4267829)  : , -0.006, 0.009, 0.003, 18.000, 10.000, -27.000, 0.592, -0.789, -0.120, 0.112, 31, 56, 61, 245, 255, 1216
I (4267839)  : , -0.007, 0.073, 0.007, 6.000, -7.000, -27.000, 0.593, -0.789, -0.120, 0.111, 22, 58, 65, 244, 255, 1217
I (4267849)  : , 0.014, 0.096, -0.002, -18.000, 15.000, 14.000, 0.593, -0.789, -0.119, 0.111, 31, 56, 60, 245, 255, 1218
I (4267859)  : , 0.020, 0.052, -0.004, -30.000, 2.000, 24.000, 0.593, -0.789, -0.120, 0.111, 39, 63, 71, 248, 255, 1219
I (4267869)  : , 0.014, -0.018, -0.031, -29.000, 3.000, 18.000, 0.593, -0.789, -0.120, 0.111, 32, 55, 66, 245, 255, 1220
I (4267879)  : , 0.019, -0.093, -0.043, -11.000, 11.000, 23.000, 0.593, -0.789, -0.120, 0.111, 28, 56, 58, 244, 255, 1221
I (4267889)  : , 0.030, -0.142, -0.042, 23.000, 5.000, -6.000, 0.593, -0.788, -0.120, 0.112, 28, 56, 63, 245, 255, 1222
I (4267899)  : , 0.042, -0.121, -0.012, 32.000, 17.000, -29.000, 0.593, -0.788, -0.121, 0.112, 33, 59, 66, 248, 255, 1223
I (4267909)  : , 0.048, -0.018, 0.026, 28.000, 16.000, -31.000, 0.593, -0.788, -0.120, 0.112, 37, 58, 67, 245, 255, 1224
I (4267919)  : , 0.023, 0.106, 0.042, 1.000, 6.000, -6.000, 0.593, -0.788, -0.120, 0.112, 35, 61, 68, 250, 255, 1225
I (4267929)  : , 0.000, 0.161, 0.040, -10.000, -5.000, 22.000, 0.593, -0.788, -0.120, 0.112, 32, 56, 65, 244, 255, 1226
I (4267939)  : , 0.000, 0.141, 0.021, -24.000, -18.000, 39.000, 0.593, -0.788, -0.119, 0.111, 32, 56, 66, 244, 255, 1227
I (4267949)  : , 0.004, 0.071, -0.009, -33.000, -17.000, 39.000, 0.594, -0.788, -0.119, 0.111, 35, 56, 65, 240, 255, 1228
I (4267959)  : , 0.030, -0.016, -0.028, -22.000, -3.000, 40.000, 0.594, -0.788, -0.120, 0.111, 35, 63, 68, 248, 255, 1229
I (4267969)  : , 0.039, -0.092, -0.031, 0.000, 9.000, 46.000, 0.594, -0.788, -0.120, 0.111, 35, 53, 66, 248, 255, 1230
I (4267979)  : , 0.028, -0.133, -0.023, 9.000, 15.000, 32.000, 0.594, -0.788, -0.120, 0.112, 31, 56, 64, 245, 255, 1231
I (4267989)  : , -0.006, -0.099, -0.011, 12.000, 10.000, -14.000, 0.594, -0.788, -0.120, 0.112, 31, 72, 65, 241, 255, 1232
I (4267999)  : , -0.046, -0.002, 0.003, 8.000, 1.000, -15.000, 0.593, -0.788, -0.120, 0.112, 35, 58, 66, 245, 255, 1233
I (4268009)  : , -0.067, 0.090, 0.012, -1.000, -11.000, -5.000, 0.593, -0.788, -0.120, 0.111, 37, 66, 69, 249, 255, 1234
I (4268019)  : , -0.053, 0.120, 0.017, -12.000, -11.000, 9.000, 0.593, -0.788, -0.120, 0.111, 31, 58, 66, 246, 255, 1235
I (4268029)  : , -0.019, 0.086, 0.006, -31.000, -15.000, 21.000, 0.593, -0.789, -0.119, 0.111, 31, 56, 66, 244, 255, 1236
I (4268039)  : , 0.010, 0.014, -0.024, -28.000, -6.000, 22.000, 0.593, -0.789, -0.119, 0.111, 30, 56, 66, 247, 255, 1237
I (4268049)  : , 0.032, -0.072, -0.032, -6.000, 5.000, 30.000, 0.593, -0.788, -0.120, 0.111, 31, 56, 65, 245, 255, 1238
I (4268059)  : , 0.040, -0.133, -0.026, 18.000, 27.000, 4.000, 0.593, -0.788, -0.121, 0.112, 39, 60, 73, 250, 255, 1239
I (4268069)  : , 0.017, -0.117, -0.006, 20.000, 22.000, -28.000, 0.593, -0.788, -0.121, 0.112, 32, 56, 66, 245, 255, 1240
I (4268079)  : , -0.019, -0.008, 0.010, 14.000, 12.000, -36.000, 0.593, -0.788, -0.120, 0.111, 32, 58, 66, 244, 255, 1241
I (4268089)  : , -0.056, 0.114, 0.008, -1.000, -11.000, 5.000, 0.593, -0.789, -0.120, 0.111, 31, 58, 65, 244, 255, 1242
I (4268099)  : , -0.064, 0.143, -0.012, -13.000, -9.000, 11.000, 0.593, -0.789, -0.120, 0.110, 17, 57, 66, 245, 255, 1243
I (4268109)  : , -0.036, 0.091, -0.020, -14.000, -8.000, 28.000, 0.593, -0.789, -0.120, 0.110, 36, 60, 70, 248, 255, 1244
I (4268119)  : , 0.003, -0.008, -0.027, -13.000, -18.000, 30.000, 0.593, -0.789, -0.120, 0.110, 32, 60, 66, 249, 255, 1245
I (4268129)  : , 0.048, -0.111, -0.038, 8.000, 25.000, 20.000, 0.593, -0.788, -0.120, 0.110, 31, 55, 65, 244, 255, 1246
I (4268139)  : , 0.064, -0.156, -0.022, 8.000, 44.000, 18.000, 0.593, -0.788, -0.121, 0.111, 33, 55, 61, 244, 255, 1247
I (4268149)  : , 0.012, -0.136, 0.008, 15.000, 36.000, -1.000, 0.593, -0.788, -0.121, 0.112, 31, 56, 61, 243, 255, 1248
I (4268159)  : , -0.037, -0.069, 0.019, 11.000, -14.000, -23.000, 0.593, -0.788, -0.121, 0.112, 37, 63, 68, 246, 255, 1249
I (4268169)  : , -0.057, 0.011, 0.003, 0.000, -10.000, -10.000, 0.593, -0.788, -0.121, 0.112, 23, 57, 68, 247, 255, 1250
I (4268179)  : , -0.032, 0.066, 0.007, -8.000, -13.000, 4.000, 0.593, -0.788, -0.121, 0.112, 31, 56, 61, 245, 255, 1251
I (4268189)  : , 0.002, 0.067, 0.006, -8.000, -5.000, 18.000, 0.593, -0.789, -0.121, 0.111, 31, 57, 66, 244, 255, 1252
I (4268199)  : , 0.012, 0.022, -0.002, -6.000, 12.000, 36.000, 0.593, -0.788, -0.121, 0.111, 32, 56, 62, 244, 255, 1253
I (4268209)  : , -0.002, -0.037, 0.001, -1.000, 1.000, 11.000, 0.593, -0.788, -0.121, 0.112, 36, 63, 73, 249, 255, 1254
I (4268219)  : , -0.007, -0.046, 0.007, 1.000, -7.000, -4.000, 0.593, -0.788, -0.121, 0.112, 33, 60, 68, 245, 255, 1255
I (4268229)  : , 0.000, -0.012, 0.014, -5.000, -1.000, -1.000, 0.593, -0.788, -0.121, 0.112, 36, 56, 65, 245, 255, 1256
I (4268239)  : , 0.007, 0.030, 0.018, -10.000, 2.000, 13.000, 0.593, -0.788, -0.121, 0.111, 31, 62, 65, 243, 255, 1257
I (4268249)  : , -0.006, 0.063, 0.008, -25.000, 0.000, 15.000, 0.593, -0.788, -0.121, 0.111, 33, 58, 62, 249, 255, 1258
I (4268259)  : , -0.023, 0.060, -0.001, -34.000, 2.000, 15.000, 0.593, -0.789, -0.120, 0.111, 37, 63, 68, 249, 255, 1259
I (4268269)  : , -0.031, 0.028, -0.010, -20.000, 7.000, 47.000, 0.593, -0.789, -0.120, 0.111, 35, 61, 68, 245, 255, 1260
I (4268279)  : , -0.046, -0.044, -0.017, -8.000, -6.000, 29.000, 0.592, -0.789, -0.121, 0.111, 32, 58, 60, 240, 255, 1261
I (4268289)  : , -0.048, -0.107, -0.030, -2.000, -4.000, -3.000, 0.592, -0.789, -0.121, 0.111, 31, 56, 66, 245, 255, 1262
I (4268299)  : , -0.022, -0.099, -0.014, 11.000, -11.000, -35.000, 0.592, -0.789, -0.122, 0.112, 31, 57, 62, 244, 255, 1263
I (4268309)  : , 0.002, -0.021, 0.001, 10.000, -8.000, -28.000, 0.592, -0.789, -0.122, 0.112, 39, 64, 70, 249, 255, 1264
I (4268319)  : , 0.022, 0.062, -0.001, 2.000, -3.000, -18.000, 0.592, -0.789, -0.121, 0.112, 35, 65, 67, 247, 255, 1265
I (4268329)  : , 0.032, 0.110, -0.007, -3.000, 4.000, -4.000, 0.592, -0.789, -0.121, 0.111, 32, 54, 65, 244, 255, 1266
I (4268339)  : , 0.042, 0.109, -0.009, -19.000, 22.000, 25.000, 0.593, -0.789, -0.121, 0.111, 32, 56, 65, 245, 255, 1267
I (4268349)  : , 0.031, 0.087, -0.021, -27.000, 27.000, 28.000, 0.593, -0.789, -0.121, 0.110, 32, 56, 66, 244, 252, 1268
I (4268359)  : , -0.009, 0.040, -0.034, -28.000, 11.000, 26.000, 0.593, -0.789, -0.121, 0.110, 38, 63, 71, 250, 255, 1269
I (4268369)  : , -0.039, -0.014, -0.049, 5.000, -8.000, 20.000, 0.593, -0.789, -0.121, 0.110, 33, 61, 66, 247, 255, 1270
I (4268379)  : , -0.020, -0.073, -0.054, 14.000, -3.000, 5.000, 0.593, -0.789, -0.121, 0.110, 32, 56, 62, 244, 255, 1271
I (4268389)  : , 0.010, -0.081, -0.036, 18.000, 14.000, -11.000, 0.593, -0.789, -0.122, 0.110, 31, 60, 65, 244, 255, 1272
I (4268399)  : , 0.021, -0.016, 0.003, 16.000, 13.000, -19.000, 0.593, -0.789, -0.122, 0.110, 32, 57, 61, 245, 255, 1273
I (4268409)  : , -0.007, 0.088, 0.019, 0.000, -1.000, 4.000, 0.593, -0.789, -0.121, 0.110, 36, 64, 67, 248, 255, 1274
I (4268419)  : , -0.028, 0.152, 0.012, -12.000, -6.000, 22.000, 0.593, -0.789, -0.121, 0.110, 37, 56, 65, 247, 255, 1275
I (4268429)  : , -0.024, 0.143, 0.004, -23.000, -12.000, 27.000, 0.593, -0.789, -0.120, 0.109, 32, 56, 65, 241, 255, 1276
I (4268439)  : , -0.008, 0.079, -0.008, -23.000, -14.000, 40.000, 0.593, -0.789, -0.120, 0.109, 33, 56, 66, 244, 255, 1277
I (4268449)  : , 0.013, -0.028, -0.034, -11.000, -6.000, 49.000, 0.593, -0.789, -0.120, 0.109, 30, 55, 66, 244, 255, 1278
I (4268459)  : , 0.029, -0.129, -0.060, 4.000, 14.000, 45.000, 0.593, -0.789, -0.121, 0.109, 20, 62, 68, 249, 255, 1279
I (4268469)  : , 0.018, -0.170, -0.058, 15.000, 27.000, 19.000, 0.593, -0.788, -0.122, 0.110, 31, 62, 70, 245, 255, 1280
I (4268479)  : , -0.030, -0.129, -0.026, 34.000, 2.000, -22.000, 0.593, -0.788, -0.122, 0.110, 29, 53, 66, 245, 255, 1281
I (4268489)  : , -0.066, -0.012, -0.011, 24.000, -6.000, -26.000, 0.592, -0.789, -0.122, 0.110, 32, 56, 65, 245, 255, 1282
I (4268499)  : , -0.086, 0.117, -0.004, 4.000, -3.000, -26.000, 0.592, -0.789, -0.122, 0.110, 37, 64, 67, 244, 255, 1283
I (4268509)  : , -0.073, 0.204, 0.012, -18.000, -6.000, 27.000, 0.592, -0.789, -0.121, 0.109, 30, 56, 61, 243, 255, 1284
I (4268519)  : , -0.058, 0.200, 0.011, -35.000, -9.000, 44.000, 0.592, -0.790, -0.121, 0.108, 31, 56, 67, 248, 255, 1285
I (4268529)  : , -0.060, 0.123, -0.017, -37.000, -17.000, 38.000, 0.592, -0.790, -0.121, 0.107, 31, 57, 66, 245, 255, 1286
I (4268539)  : , -0.041, 0.001, -0.047, -33.000, -23.000, 34.000, 0.592, -0.790, -0.121, 0.107, 32, 56, 65, 245, 255, 1287
I (4268549)  : , 0.001, -0.121, -0.070, 3.000, 10.000, 17.000, 0.592, -0.790, -0.121, 0.108, 31, 54, 59, 246, 255, 1288
I (4268559)  : , 0.047, -0.202, -0.061, 16.000, 35.000, -7.000, 0.592, -0.789, -0.122, 0.108, 31, 55, 58, 241, 255, 1289
I (4268569)  : , 0.041, -0.194, -0.031, 23.000, 38.000, -33.000, 0.592, -0.789, -0.123, 0.109, 33, 60, 67, 247, 255, 1290
I (4268579)  : , -0.002, -0.087, -0.012, 16.000, 20.000, -47.000, 0.592, -0.789, -0.123, 0.109, 32, 55, 66, 245, 255, 1291
I (4268589)  : , -0.038, 0.049, 0.000, 11.000, 14.000, -28.000, 0.592, -0.789, -0.123, 0.109, 35, 56, 66, 245, 255, 1292
I (4268599)  : , -0.047, 0.148, 0.003, 5.000, 9.000, -9.000, 0.591, -0.790, -0.123, 0.108, 30, 55, 66, 246, 255, 1293
I (4268609)  : , -0.053, 0.163, -0.006, -15.000, 0.000, 9.000, 0.591, -0.790, -0.122, 0.108, 29, 55, 60, 246, 255, 1294
I (4268619)  : , -0.043, 0.119, 0.000, -13.000, -20.000, 18.000, 0.591, -0.790, -0.122, 0.107, 35, 60, 66, 246, 255, 1295
I (4268629)  : , 0.000, 0.034, -0.007, -2.000, -12.000, 25.000, 0.591, -0.790, -0.122, 0.107, 31, 56, 65, 244, 255, 1296
I (4268639)  : , 0.046, -0.060, -0.030, 5.000, 0.000, 15.000, 0.591, -0.790, -0.122, 0.107, 31, 58, 66, 244, 255, 1297
I (4268649)  : , 0.073, -0.117, -0.021, 27.000, 22.000, -9.000, 0.592, -0.789, -0.122, 0.108, 32, 57, 59, 241, 255, 1298
I (4268659)  : , 0.086, -0.102, -0.008, 21.000, 23.000, -10.000, 0.592, -0.789, -0.123, 0.108, 31, 58, 66, 248, 255, 1299
I (4268669)  : , 0.046, -0.021, 0.001, 18.000, 21.000, -20.000, 0.592, -0.789, -0.123, 0.108, 35, 62, 66, 247, 255, 1300
I (4268679)  : , 0.008, 0.073, 0.026, 7.000, 4.000, 16.000, 0.592, -0.789, -0.122, 0.108, 30, 67, 61, 237, 255, 1301
I (4268689)  : , -0.003, 0.137, 0.032, -2.000, 3.000, 37.000, 0.592, -0.789, -0.122, 0.108, 36, 58, 65, 244, 255, 1302
I (4268699)  : , -0.022, 0.133, 0.028, -14.000, -1.000, 40.000, 0.592, -0.789, -0.121, 0.107, 35, 58, 65, 245, 255, 1303
I (4268709)  : , -0.027, 0.078, 0.027, -15.000, -4.000, 44.000, 0.592, -0.789, -0.121, 0.107, 32, 56, 61, 244, 255, 1304
I (4268719)  : , -0.029, 0.000, 0.028, 0.000, -22.000, 32.000, 0.592, -0.790, -0.121, 0.107, 36, 58, 67, 237, 255, 1305
I (4268729)  : , -0.008, -0.083, 0.018, 5.000, -24.000, 4.000, 0.592, -0.790, -0.121, 0.107, 31, 61, 61, 245, 255, 1306
I (4268739)  : , 0.022, -0.103, 0.012, 3.000, -26.000, -21.000, 0.592, -0.789, -0.121, 0.108, 32, 56, 65, 245, 255, 1307
I (4268749)  : , 0.057, -0.064, 0.007, 1.000, 2.000, -1.000, 0.592, -0.789, -0.122, 0.108, 32, 56, 65, 239, 255, 1308
I (4268759)  : , 0.077, -0.006, 0.003, -9.000, 12.000, 11.000, 0.592, -0.789, -0.121, 0.108, 33, 56, 65, 243, 255, 1309
I (4268769)  : , 0.061, 0.024, -0.003, -17.000, 26.000, 16.000, 0.593, -0.789, -0.121, 0.108, 35, 60, 67, 247, 255, 1310
I (4268779)  : , 0.026, 0.028, -0.003, -20.000, 35.000, 29.000, 0.593, -0.789, -0.121, 0.108, 31, 58, 68, 245, 255, 1311
I (4268789)  : , -0.009, 0.012, 0.013, 2.000, 6.000, 27.000, 0.593, -0.789, -0.121, 0.108, 32, 55, 65, 244, 255, 1312
I (4268799)  : , -0.031, -0.026, 0.022, 1.000, -2.000, -9.000, 0.593, -0.789, -0.121, 0.108, 32, 58, 66, 244, 255, 1313
I (4268809)  : , -0.030, -0.022, 0.028, -3.000, -10.000, -34.000, 0.593, -0.789, -0.121, 0.108, 31, 58, 64, 244, 255, 1314
I (4268819)  : , -0.007, 0.029, 0.032, -18.000, -15.000, -11.000, 0.593, -0.789, -0.121, 0.108, 35, 60, 70, 244, 255, 1315
I (4268829)  : , 0.028, 0.084, 0.020, -28.000, -6.000, 11.000, 0.593, -0.789, -0.121, 0.108, 31, 56, 65, 248, 255, 1316
I (4268839)  : , 0.038, 0.093, -0.007, -40.000, -7.000, 17.000, 0.593, -0.789, -0.120, 0.108, 31, 57, 61, 244, 255, 1317
I (4268849)  : , 0.029, 0.043, -0.034, -36.000, -9.000, 26.000, 0.593, -0.789, -0.120, 0.107, 29, 56, 63, 244, 255, 1318
I (4268859)  : , 0.042, -0.044, -0.056, -19.000, 17.000, 45.000, 0.593, -0.789, -0.121, 0.107, 31, 57, 65, 244, 255, 1319
I (4268869)  : , 0.050, -0.132, -0.060, -1.000, 29.000, 30.000, 0.593, -0.788, -0.121, 0.108, 35, 60, 67, 248, 255, 1320
I (4268879)  : , 0.029, -0.166, -0.040, 15.000, 19.000, 4.000, 0.593, -0.788, -0.122, 0.108, 30, 57, 65, 244, 255, 1321
I (4268889)  : , -0.002, -0.130, -0.016, 27.000, -2.000, -34.000, 0.593, -0.788, -0.122, 0.109, 29, 56, 65, 228, 255, 1322
I (4268899)  : , -0.018, -0.030, 0.000, 18.000, -8.000, -39.000, 0.593, -0.788, -0.122, 0.109, 31, 62, 65, 243, 255, 1323
I (4268919)  : , 0.012, 0.193, 0.008, -10.000, -3.000, 0.000, 0.593, -0.788, -0.121, 0.108, 35, 60, 67, 246, 255, 1324
I (4268929)  : , 0.016, 0.196, -0.011, -24.000, -19.000, 32.000, 0.594, -0.788, -0.121, 0.107, 31, 56, 60, 244, 255, 1325
I (4268939)  : , 0.032, 0.120, -0.068, -34.000, 14.000, 46.000, 0.594, -0.788, -0.121, 0.106, 31, 56, 65, 244, 255, 1326
I (4268949)  : , 0.051, 0.003, -0.076, -12.000, 34.000, 55.000, 0.594, -0.788, -0.121, 0.106, 30, 58, 67, 241, 255, 1327
I (4268959)  : , 0.047, -0.129, -0.037, 24.000, 13.000, 21.000, 0.594, -0.788, -0.122, 0.107, 32, 56, 65, 245, 255, 1328
I (4268969)  : , 0.037, -0.212, -0.023, 28.000, 22.000, -26.000, 0.594, -0.788, -0.122, 0.107, 34, 58, 65, 239, 255, 1329
I (4268979)  : , 0.024, -0.189, 0.011, 25.000, 4.000, -39.000, 0.594, -0.787, -0.123, 0.108, 32, 58, 65, 241, 255, 1330
I (4268989)  : , 0.019, -0.066, 0.044, 25.000, -8.000, -23.000, 0.594, -0.787, -0.123, 0.109, 31, 56, 66, 245, 255, 1331
I (4268999)  : , 0.004, 0.070, 0.031, -6.000, 6.000, 3.000, 0.594, -0.787, -0.122, 0.108, 33, 56, 66, 248, 255, 1332
I (4269009)  : , -0.016, 0.154, 0.017, -23.000, -3.000, 19.000, 0.594, -0.788, -0.122, 0.108, 31, 56, 66, 247, 255, 1333
I (4269019)  : , -0.030, 0.156, 0.004, -26.000, -14.000, 37.000, 0.594, -0.788, -0.122, 0.107, 28, 58, 67, 247, 255, 1334
I (4269029)  : , -0.023, 0.090, -0.020, -15.000, -5.000, 32.000, 0.594, -0.788, -0.121, 0.107, 31, 58, 67, 246, 255, 1335
I (4269039)  : , 0.004, -0.011, -0.033, -1.000, -4.000, 18.000, 0.594, -0.788, -0.122, 0.107, 32, 58, 61, 243, 255, 1336
I (4269049)  : , 0.036, -0.098, -0.023, 5.000, 4.000, 8.000, 0.594, -0.788, -0.122, 0.107, 31, 57, 65, 244, 255, 1337
I (4269059)  : , 0.061, -0.124, -0.012, 11.000, 17.000, -7.000, 0.594, -0.787, -0.122, 0.107, 31, 58, 67, 245, 255, 1338
I (4269069)  : , 0.046, -0.098, 0.000, 10.000, 5.000, -13.000, 0.595, -0.787, -0.122, 0.108, 32, 56, 68, 245, 255, 1339
I (4269079)  : , 0.008, -0.030, 0.010, 8.000, -1.000, -15.000, 0.595, -0.787, -0.123, 0.108, 33, 58, 65, 248, 255, 1340
I (4269089)  : , 0.002, 0.030, 0.017, 0.000, 0.000, -1.000, 0.595, -0.787, -0.122, 0.108, 32, 58, 62, 244, 255, 1341
I (4269099)  : , 0.006, 0.081, 0.009, -10.000, 15.000, 24.000, 0.595, -0.787, -0.122, 0.108, 32, 62, 66, 246, 255, 1342
I (4269109)  : , -0.007, 0.090, 0.002, -15.000, 11.000, 35.000, 0.595, -0.787, -0.122, 0.107, 35, 62, 70, 247, 255, 1343
I (4269119)  : , -0.029, 0.053, 0.004, -12.000, 4.000, 36.000, 0.595, -0.787, -0.122, 0.107, 35, 60, 68, 247, 255, 1344
I (4269129)  : , -0.036, -0.009, 0.002, -7.000, 4.000, 0.000, 0.595, -0.788, -0.122, 0.107, 32, 58, 65, 243, 255, 1345
I (4269139)  : , -0.030, -0.056, 0.002, -5.000, -4.000, -9.000, 0.594, -0.788, -0.122, 0.107, 32, 60, 61, 245, 255, 1346
I (4269149)  : , -0.027, -0.066, 0.006, -6.000, -16.000, -15.000, 0.594, -0.788, -0.122, 0.108, 33, 58, 65, 247, 255, 1347
I (4269159)  : , -0.012, -0.043, 0.000, -10.000, -9.000, -11.000, 0.594, -0.788, -0.122, 0.108, 32, 57, 65, 240, 255, 1348
I (4269169)  : , 0.012, -0.006, -0.010, -10.000, -7.000, -1.000, 0.594, -0.788, -0.122, 0.108, 37, 58, 67, 247, 255, 1349
I (4269179)  : , 0.023, 0.016, -0.018, -2.000, 1.000, 8.000, 0.594, -0.788, -0.122, 0.108, 32, 56, 65, 244, 255, 1350
I (4269189)  : , 0.037, 0.004, -0.029, 6.000, 9.000, 16.000, 0.594, -0.787, -0.122, 0.108, 32, 56, 66, 245, 255, 1351
I (4269199)  : , 0.060, -0.028, -0.008, 11.000, 12.000, -11.000, 0.595, -0.787, -0.122, 0.108, 32, 55, 61, 241, 255, 1352
I (4269209)  : , 0.078, -0.040, 0.008, 8.000, 29.000, -7.000, 0.595, -0.787, -0.123, 0.108, 35, 54, 66, 245, 255, 1353
I (4269219)  : , 0.069, -0.006, 0.014, -5.000, 30.000, 5.000, 0.595, -0.787, -0.122, 0.108, 34, 59, 67, 247, 255, 1354
I (4269229)  : , 0.026, 0.044, 0.020, -5.000, 15.000, 18.000, 0.595, -0.787, -0.122, 0.108, 34, 56, 66, 238, 255, 1355
I (4269239)  : , -0.029, 0.068, 0.011, -6.000, -17.000, 19.000, 0.595, -0.787, -0.122, 0.108, 35, 58, 66, 243, 255, 1356
I (4269249)  : , -0.046, 0.047, -0.001, -3.000, -15.000, 26.000, 0.595, -0.787, -0.122, 0.107, 31, 61, 65, 246, 255, 1357
I (4269259)  : , -0.007, 0.012, -0.012, -2.000, -5.000, 24.000, 0.595, -0.787, -0.122, 0.107, 31, 56, 65, 245, 255, 1358
I (4269269)  : , 0.020, -0.012, -0.006, 6.000, -3.000, 9.000, 0.595, -0.787, -0.122, 0.107, 35, 59, 61, 243, 255, 1359
I (4269279)  : , 0.019, -0.030, 0.000, 9.000, -14.000, -3.000, 0.595, -0.787, -0.122, 0.108, 34, 56, 64, 244, 255, 1360
I (4269289)  : , 0.021, -0.022, 0.006, 9.000, -20.000, -8.000, 0.595, -0.787, -0.122, 0.108, 31, 55, 65, 244, 255, 1361
I (4269299)  : , 0.049, -0.009, 0.003, 8.000, -7.000, -9.000, 0.596, -0.787, -0.122, 0.108, 31, 57, 61, 244, 255, 1362
I (4269309)  : , 0.087, 0.007, 0.002, -13.000, 18.000, 20.000, 0.596, -0.786, -0.122, 0.108, 32, 56, 65, 247, 255, 1363
I (4269319)  : , 0.093, 0.006, 0.010, -19.000, 12.000, 21.000, 0.596, -0.786, -0.122, 0.108, 31, 60, 67, 247, 255, 1364
I (4269329)  : , 0.067, -0.013, 0.007, -27.000, 9.000, 31.000, 0.596, -0.786, -0.122, 0.108, 31, 54, 60, 242, 255, 1365
I (4269339)  : , 0.037, -0.056, -0.019, -25.000, -6.000, 17.000, 0.597, -0.786, -0.122, 0.108, 35, 55, 66, 247, 255, 1366
I (4269349)  : , 0.032, -0.092, -0.046, -8.000, 1.000, 24.000, 0.597, -0.786, -0.122, 0.108, 32, 56, 65, 245, 255, 1367
I (4269359)  : , 0.031, -0.121, -0.071, 1.000, 5.000, 17.000, 0.597, -0.785, -0.123, 0.109, 30, 60, 61, 247, 255, 1368
I (4269369)  : , 0.029, -0.141, -0.074, 16.000, 11.000, 8.000, 0.597, -0.785, -0.124, 0.109, 37, 63, 66, 247, 255, 1369
I (4269379)  : , -0.006, -0.034, -0.031, 7.000, 2.000, -22.000, 0.597, -0.785, -0.124, 0.109, 31, 56, 59, 239, 255, 1370
I (4269389)  : , -0.006, -0.034, -0.031, 6.000, -6.000, -8.000, 0.597, -0.785, -0.124, 0.109, 32, 56, 65, 245, 255, 1371
I (4269399)  : , -0.007, 0.053, -0.010, -5.000, 0.000, 15.000, 0.597, -0.785, -0.124, 0.109, 31, 60, 66, 246, 255, 1372
I (4269409)  : , 0.000, 0.049, 0.011, -1.000, 6.000, 41.000, 0.597, -0.785, -0.124, 0.109, 32, 58, 68, 250, 255, 1373
I (4269419)  : , -0.003, -0.016, 0.014, -4.000, -1.000, 31.000, 0.597, -0.785, -0.124, 0.109, 40, 67, 73, 250, 255, 1374
I (4269429)  : , -0.007, -0.043, 0.011, -3.000, 13.000, 22.000, 0.597, -0.785, -0.124, 0.109, 31, 56, 65, 245, 255, 1375
I (4269439)  : , -0.034, -0.027, 0.024, -4.000, 16.000, 16.000, 0.597, -0.785, -0.124, 0.109, 31, 57, 66, 245, 255, 1376
I (4269449)  : , -0.070, -0.007, 0.014, -9.000, -11.000, 1.000, 0.596, -0.785, -0.124, 0.109, 31, 56, 67, 248, 255, 1377
I (4269459)  : , -0.079, 0.008, 0.000, -18.000, -14.000, 2.000, 0.596, -0.786, -0.124, 0.109, 32, 60, 68, 244, 255, 1378
I (4269469)  : , -0.054, 0.008, -0.002, -17.000, -18.000, 12.000, 0.596, -0.786, -0.124, 0.109, 39, 62, 74, 247, 255, 1379
I (4269479)  : , -0.019, -0.010, -0.016, -7.000, -2.000, 12.000, 0.596, -0.786, -0.124, 0.109, 31, 62, 66, 244, 255, 1380
I (4269489)  : , 0.000, -0.022, -0.008, -7.000, 21.000, 11.000, 0.596, -0.786, -0.124, 0.109, 31, 55, 60, 241, 255, 1381
