Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4351169)  : , 0.031, -0.069, 0.002, -7.000, -2.000, -29.000, 0.609, -0.781, -0.084, 0.114, 30, 55, 61, 253, 255, 1199
I (4351179)  : , 0.061, -0.044, 0.003, -13.000, 8.000, -13.000, 0.609, -0.780, -0.084, 0.115, 28, 52, 56, 248, 255, 1200
I (4351189)  : , 0.060, -0.007, 0.002, -20.000, 15.000, 7.000, 0.609, -0.780, -0.084, 0.115, 28, 51, 57, 245, 255, 1201
I (4351199)  : , 0.033, -0.004, -0.003, -8.000, -14.000, 16.000, 0.609, -0.780, -0.084, 0.115, 32, 54, 60, 247, 255, 1202
I (4351209)  : , 0.028, -0.031, -0.022, -6.000, -10.000, 19.000, 0.609, -0.780, -0.084, 0.115, 31, 56, 60, 254, 255, 1203
I (4351219)  : , 0.052, -0.061, -0.021, -1.000, -2.000, 16.000, 0.609, -0.780, -0.084, 0.115, 30, 55, 60, 249, 255, 1204
I (4351229)  : , 0.063, -0.047, -0.006, 5.000, -5.000, 0.000, 0.610, -0.780, -0.084, 0.115, 28, 53, 58, 244, 255, 1205
I (4351239)  : , 0.052, -0.001, -0.006, -2.000, 0.000, 7.000, 0.610, -0.779, -0.084, 0.115, 29, 54, 61, 249, 255, 1206
I (4351249)  : , 0.047, 0.058, -0.001, -7.000, 6.000, 20.000, 0.610, -0.779, -0.084, 0.115, 29, 51, 57, 247, 255, 1207
I (4351259)  : , 0.031, 0.082, 0.009, -12.000, -5.000, 29.000, 0.610, -0.779, -0.084, 0.115, 28, 56, 61, 255, 255, 1208
I (4351269)  : , 0.011, 0.069, 0.001, -17.000, -14.000, 36.000, 0.611, -0.779, -0.084, 0.115, 30, 55, 58, 249, 255, 1209
I (4351279)  : , 0.007, 0.030, -0.011, -17.000, -19.000, 31.000, 0.611, -0.779, -0.084, 0.115, 28, 53, 58, 245, 255, 1210
I (4351289)  : , 0.021, -0.019, -0.019, -10.000, -3.000, 29.000, 0.611, -0.779, -0.084, 0.115, 30, 53, 55, 248, 255, 1211
I (4351299)  : , 0.027, -0.054, -0.018, -1.000, 1.000, 12.000, 0.611, -0.779, -0.084, 0.115, 28, 53, 60, 249, 255, 1212
I (4351309)  : , -0.002, -0.067, -0.012, 0.000, -5.000, -4.000, 0.611, -0.779, -0.084, 0.115, 32, 60, 65, 248, 255, 1213
I (4351319)  : , -0.019, -0.036, -0.013, 0.000, -8.000, -11.000, 0.611, -0.779, -0.084, 0.115, 37, 53, 60, 255, 255, 1214
I (4351329)  : , -0.012, 0.012, -0.006, -3.000, 0.000, -7.000, 0.611, -0.779, -0.084, 0.115, 30, 54, 57, 248, 255, 1215
I (4351339)  : , -0.014, 0.047, -0.002, -11.000, 3.000, 6.000, 0.611, -0.779, -0.084, 0.115, 30, 50, 55, 248, 255, 1216
I (4351349)  : , -0.009, 0.052, 0.000, -15.000, 2.000, 14.000, 0.611, -0.779, -0.084, 0.115, 27, 51, 51, 245, 255, 1217
I (4351359)  : , -0.018, 0.023, -0.001, -11.000, 1.000, 19.000, 0.611, -0.779, -0.084, 0.115, 24, 56, 60, 248, 255, 1218
I (4351369)  : , -0.017, -0.024, 0.000, -3.000, -10.000, 0.000, 0.611, -0.779, -0.084, 0.115, 32, 55, 60, 248, 255, 1219
I (4351379)  : , 0.002, -0.053, -0.004, 0.000, 0.000, 1.000, 0.611, -0.779, -0.084, 0.115, 27, 53, 58, 245, 255, 1220
I (4351389)  : , 0.012, -0.056, -0.013, 4.000, -2.000, -3.000, 0.611, -0.779, -0.084, 0.115, 28, 53, 59, 247, 255, 1221
I (4351399)  : , 0.018, -0.036, -0.017, 5.000, 9.000, 0.000, 0.611, -0.779, -0.084, 0.115, 23, 50, 57, 250, 255, 1222
I (4351409)  : , 0.001, -0.013, -0.010, 2.000, -3.000, 10.000, 0.611, -0.779, -0.085, 0.115, 24, 50, 55, 234, 255, 1223
I (4351419)  : , -0.030, 0.004, 0.000, 4.000, -25.000, -4.000, 0.611, -0.779, -0.085, 0.115, 30, 54, 65, 253, 255, 1224
I (4351429)  : , -0.013, 0.030, -0.011, 0.000, -17.000, 0.000, 0.611, -0.779, -0.085, 0.115, 28, 53, 58, 241, 255, 1225
I (4351439)  : , 0.026, 0.048, -0.012, 0.000, -7.000, 10.000, 0.611, -0.779, -0.084, 0.115, 23, 53, 58, 247, 255, 1226
I (4351449)  : , 0.040, 0.044, -0.010, -4.000, -5.000, 9.000, 0.611, -0.779, -0.084, 0.115, 28, 53, 58, 249, 255, 1227
I (4351459)  : , 0.048, 0.034, -0.010, -6.000, -5.000, 9.000, 0.611, -0.779, -0.084, 0.115, 29, 51, 57, 249, 255, 1228
I (4351469)  : , 0.056, 0.014, -0.014, -7.000, 3.000, 10.000, 0.612, -0.778, -0.084, 0.115, 29, 53, 57, 249, 255, 1229
I (4351479)  : , 0.053, -0.003, -0.008, -1.000, 15.000, 20.000, 0.612, -0.778, -0.084, 0.115, 20, 53, 54, 248, 255, 1230
I (4351489)  : , 0.038, -0.037, -0.001, 4.000, 8.000, 11.000, 0.612, -0.778, -0.084, 0.115, 24, 53, 59, 247, 255, 1231
I (4351499)  : , 0.019, -0.059, 0.002, 8.000, 3.000, 0.000, 0.612, -0.778, -0.084, 0.115, 28, 52, 57, 249, 255, 1232
I (4351509)  : , 0.020, -0.058, 0.007, 11.000, 2.000, -1.000, 0.612, -0.778, -0.085, 0.115, 28, 53, 58, 248, 255, 1233
I (4351519)  : , 0.007, -0.031, 0.019, 5.000, -4.000, -7.000, 0.612, -0.778, -0.085, 0.115, 31, 55, 60, 249, 255, 1234
I (4351529)  : , 0.006, 0.002, 0.024, 4.000, -16.000, -10.000, 0.612, -0.778, -0.084, 0.115, 27, 56, 57, 248, 255, 1235
I (4351539)  : , 0.022, 0.032, 0.020, 2.000, -6.000, 1.000, 0.612, -0.778, -0.084, 0.115, 28, 54, 58, 255, 255, 1236
I (4351549)  : , 0.033, 0.029, 0.020, 0.000, -7.000, 17.000, 0.612, -0.778, -0.084, 0.115, 28, 53, 57, 248, 255, 1237
I (4351559)  : , 0.037, -0.004, 0.014, 2.000, -4.000, 22.000, 0.612, -0.778, -0.084, 0.115, 30, 53, 58, 248, 255, 1238
I (4351569)  : , 0.043, -0.050, 0.017, 0.000, -2.000, 21.000, 0.613, -0.777, -0.084, 0.116, 30, 55, 65, 249, 255, 1239
I (4351579)  : , 0.039, -0.067, 0.026, -4.000, 0.000, 0.000, 0.613, -0.777, -0.084, 0.116, 29, 53, 64, 247, 255, 1240
I (4351589)  : , 0.046, -0.041, 0.031, -10.000, 2.000, 10.000, 0.613, -0.777, -0.084, 0.116, 24, 53, 58, 248, 255, 1241
I (4351599)  : , 0.034, -0.003, 0.037, -12.000, 5.000, 15.000, 0.613, -0.777, -0.084, 0.116, 29, 51, 58, 248, 255, 1242
I (4351609)  : , 0.013, 0.021, 0.040, -14.000, -6.000, 14.000, 0.613, -0.777, -0.084, 0.116, 29, 53, 58, 248, 255, 1243
I (4351619)  : , 0.007, 0.050, 0.042, -29.000, -3.000, 22.000, 0.613, -0.777, -0.083, 0.116, 29, 55, 60, 248, 255, 1244
I (4351629)  : , 0.000, 0.076, 0.029, -30.000, -5.000, 33.000, 0.613, -0.777, -0.083, 0.116, 24, 53, 61, 250, 255, 1245
I (4351639)  : , -0.031, 0.080, 0.007, -33.000, -15.000, 35.000, 0.613, -0.777, -0.083, 0.116, 28, 54, 58, 247, 255, 1246
I (4351649)  : , -0.042, 0.056, -0.012, -31.000, -29.000, 38.000, 0.613, -0.777, -0.082, 0.116, 28, 54, 58, 248, 255, 1247
I (4351659)  : , -0.027, 0.022, -0.029, -24.000, -22.000, 40.000, 0.613, -0.777, -0.082, 0.116, 28, 53, 65, 248, 255, 1248
I (4351669)  : , -0.012, -0.010, -0.044, -17.000, -16.000, 38.000, 0.614, -0.777, -0.082, 0.116, 30, 55, 61, 249, 255, 1249
I (4351679)  : , 0.000, -0.049, -0.041, -5.000, 1.000, 40.000, 0.614, -0.776, -0.082, 0.117, 30, 53, 57, 254, 255, 1250
I (4351689)  : , 0.006, -0.072, -0.018, 2.000, -1.000, 33.000, 0.614, -0.776, -0.083, 0.117, 28, 54, 58, 247, 255, 1251
I (4351699)  : , -0.006, -0.083, -0.010, 7.000, -1.000, 21.000, 0.614, -0.776, -0.083, 0.117, 30, 50, 60, 248, 255, 1252
I (4351709)  : , -0.049, -0.047, -0.024, 6.000, 7.000, 12.000, 0.614, -0.776, -0.083, 0.117, 31, 53, 58, 248, 255, 1253
I (4351719)  : , -0.088, 0.017, -0.019, -1.000, -13.000, -7.000, 0.614, -0.776, -0.083, 0.117, 30, 54, 56, 249, 255, 1254
I (4351729)  : , -0.112, 0.089, -0.012, -8.000, -16.000, -12.000, 0.613, -0.777, -0.083, 0.117, 23, 53, 58, 248, 255, 1255
I (4351739)  : , -0.104, 0.132, -0.021, -15.000, -12.000, -5.000, 0.613, -0.777, -0.083, 0.116, 24, 53, 57, 245, 255, 1256
I (4351749)  : , -0.079, 0.139, -0.022, -24.000, 2.000, 7.000, 0.613, -0.778, -0.083, 0.115, 29, 53, 55, 247, 255, 1257
I (4351759)  : , -0.062, 0.106, -0.024, -25.000, 0.000, 8.000, 0.612, -0.778, -0.082, 0.115, 30, 47, 58, 246, 255, 1258
I (4351769)  : , -0.063, 0.037, -0.031, -22.000, -10.000, 10.000, 0.612, -0.778, -0.082, 0.115, 30, 55, 56, 247, 255, 1259
I (4351779)  : , -0.062, -0.044, -0.051, -14.000, -10.000, 9.000, 0.612, -0.778, -0.083, 0.115, 28, 53, 58, 248, 255, 1260
I (4351789)  : , -0.036, -0.104, -0.057, 6.000, 1.000, -10.000, 0.612, -0.778, -0.083, 0.115, 30, 53, 57, 248, 255, 1261
I (4351799)  : , -0.011, -0.130, -0.051, 18.000, 6.000, -12.000, 0.612, -0.778, -0.084, 0.115, 28, 53, 57, 249, 255, 1262
I (4351809)  : , -0.016, -0.102, -0.047, 20.000, 4.000, -21.000, 0.612, -0.778, -0.084, 0.116, 28, 52, 58, 248, 255, 1263
I (4351819)  : , -0.037, -0.030, -0.049, 13.000, 7.000, -20.000, 0.612, -0.778, -0.085, 0.115, 30, 55, 60, 249, 255, 1264
I (4351829)  : , -0.042, 0.056, -0.036, 9.000, -1.000, -3.000, 0.611, -0.778, -0.085, 0.115, 28, 52, 55, 243, 255, 1265
I (4351839)  : , -0.051, 0.102, -0.032, 7.000, 0.000, 10.000, 0.611, -0.778, -0.085, 0.115, 28, 45, 58, 248, 255, 1266
I (4351849)  : , -0.056, 0.097, -0.034, 4.000, -2.000, 7.000, 0.611, -0.779, -0.084, 0.114, 28, 53, 57, 246, 255, 1267
I (4351859)  : , -0.037, 0.058, -0.033, 3.000, -3.000, 1.000, 0.611, -0.779, -0.084, 0.114, 28, 53, 57, 248, 255, 1268
I (4351869)  : , -0.011, 0.011, -0.030, 2.000, -2.000, 2.000, 0.611, -0.779, -0.084, 0.114, 31, 51, 59, 246, 255, 1269
I (4351879)  : , 0.000, -0.018, -0.028, 5.000, -1.000, 6.000, 0.611, -0.779, -0.085, 0.114, 31, 53, 65, 248, 255, 1270
I (4351889)  : , 0.014, -0.048, -0.022, 16.000, 6.000, 2.000, 0.611, -0.779, -0.085, 0.114, 27, 53, 57, 243, 255, 1271
I (4351899)  : , 0.032, -0.067, -0.023, 16.000, 19.000, -2.000, 0.611, -0.779, -0.085, 0.114, 30, 52, 58, 248, 255, 1272
I (4351909)  : , 0.026, -0.059, -0.010, 11.000, 9.000, -17.000, 0.611, -0.778, -0.085, 0.114, 28, 52, 58, 248, 255, 1273
I (4351919)  : , -0.008, -0.007, 0.000, 13.000, -2.000, -22.000, 0.611, -0.779, -0.085, 0.114, 31, 54, 58, 249, 255, 1274
I (4351929)  : , -0.013, 0.037, -0.001, 3.000, 7.000, 11.000, 0.611, -0.779, -0.085, 0.114, 30, 53, 58, 248, 255, 1275
I (4351939)  : , 0.009, 0.050, -0.006, 0.000, 20.000, 23.000, 0.611, -0.779, -0.085, 0.114, 28, 53, 58, 248, 255, 1276
I (4351949)  : , -0.004, 0.014, 0.001, -1.000, -2.000, 8.000, 0.611, -0.779, -0.085, 0.114, 28, 53, 59, 248, 255, 1277
I (4351959)  : , -0.028, -0.027, -0.001, -3.000, -12.000, 5.000, 0.611, -0.779, -0.085, 0.114, 28, 51, 58, 247, 255, 1278
I (4351969)  : , -0.019, -0.057, -0.010, 6.000, -12.000, 2.000, 0.611, -0.779, -0.085, 0.114, 30, 54, 60, 249, 255, 1279
I (4351979)  : , 0.003, -0.077, 0.000, 9.000, -4.000, -3.000, 0.611, -0.779, -0.086, 0.114, 28, 53, 58, 248, 255, 1280
I (4351989)  : , 0.026, -0.072, 0.014, 4.000, 0.000, -2.000, 0.611, -0.779, -0.086, 0.115, 24, 53, 57, 247, 255, 1281
I (4351999)  : , 0.022, -0.033, 0.023, -6.000, -8.000, 2.000, 0.611, -0.778, -0.086, 0.115, 28, 53, 57, 248, 255, 1282
I (4352009)  : , 0.007, 0.007, 0.017, -13.000, -16.000, 9.000, 0.611, -0.778, -0.086, 0.115, 32, 52, 58, 248, 255, 1283
I (4352019)  : , 0.000, 0.020, 0.000, -11.000, -12.000, 26.000, 0.611, -0.778, -0.086, 0.115, 30, 54, 57, 253, 255, 1284
I (4352029)  : , 0.007, -0.008, -0.010, -12.000, -3.000, 22.000, 0.611, -0.778, -0.086, 0.115, 23, 53, 59, 247, 255, 1285
I (4352039)  : , 0.007, -0.056, -0.017, -20.000, -3.000, 8.000, 0.611, -0.778, -0.086, 0.115, 28, 53, 60, 248, 255, 1286
I (4352049)  : , -0.011, -0.061, -0.019, -29.000, -9.000, 8.000, 0.611, -0.778, -0.086, 0.115, 29, 53, 60, 247, 255, 1287
I (4352059)  : , -0.027, -0.016, -0.022, -37.000, -11.000, 20.000, 0.611, -0.778, -0.086, 0.115, 28, 53, 59, 248, 255, 1288
I (4352069)  : , -0.046, 0.021, -0.034, -39.000, -16.000, 41.000, 0.611, -0.778, -0.086, 0.115, 33, 55, 61, 246, 255, 1289
I (4352079)  : , -0.056, 0.017, -0.051, -42.000, -14.000, 42.000, 0.611, -0.778, -0.086, 0.115, 29, 54, 57, 248, 255, 1290
I (4352089)  : , -0.067, -0.016, -0.068, -37.000, -12.000, 29.000, 0.611, -0.778, -0.086, 0.116, 28, 53, 55, 249, 255, 1291
I (4352099)  : , -0.059, -0.057, -0.066, -22.000, -9.000, 6.000, 0.611, -0.778, -0.086, 0.116, 30, 53, 56, 248, 255, 1292
I (4352109)  : , -0.040, -0.081, -0.061, -12.000, 1.000, 1.000, 0.611, -0.778, -0.087, 0.116, 28, 53, 57, 248, 255, 1293
I (4352119)  : , -0.027, -0.101, -0.064, -1.000, 11.000, -9.000, 0.611, -0.778, -0.087, 0.116, 31, 54, 59, 249, 255, 1294
I (4352129)  : , 0.001, -0.098, -0.058, 12.000, 9.000, -16.000, 0.611, -0.778, -0.088, 0.116, 24, 52, 58, 250, 255, 1295
I (4352139)  : , -0.024, -0.077, -0.031, 24.000, 6.000, -28.000, 0.611, -0.778, -0.088, 0.116, 29, 53, 60, 247, 255, 1296
I (4352149)  : , -0.019, -0.009, -0.032, 14.000, 59.000, -18.000, 0.611, -0.778, -0.089, 0.116, 30, 53, 58, 247, 255, 1297
I (4352159)  : , 0.003, 0.117, -0.021, 5.000, 43.000, -23.000, 0.611, -0.778, -0.088, 0.116, 28, 53, 58, 247, 255, 1298
I (4352169)  : , -0.116, 0.244, 0.042, -27.000, -57.000, -9.000, 0.610, -0.779, -0.087, 0.115, 30, 54, 58, 249, 255, 1299
I (4352179)  : , -0.172, 0.300, 0.048, -44.000, -6.000, 50.000, 0.610, -0.780, -0.086, 0.114, 22, 53, 58, 249, 255, 1300
I (4352189)  : , -0.052, 0.304, 0.009, -49.000, 18.000, 59.000, 0.610, -0.780, -0.086, 0.113, 29, 53, 60, 247, 255, 1301
I (4352199)  : , -0.072, 0.224, 0.004, -41.000, -15.000, 8.000, 0.610, -0.780, -0.085, 0.112, 30, 53, 58, 248, 255, 1302
I (4352209)  : , -0.134, 0.114, -0.021, -46.000, -11.000, 43.000, 0.609, -0.781, -0.085, 0.111, 28, 53, 56, 247, 255, 1303
I (4352219)  : , -0.074, 0.037, -0.074, -30.000, -2.000, 18.000, 0.609, -0.781, -0.085, 0.111, 30, 54, 57, 248, 255, 1304
I (4352229)  : , -0.064, -0.026, -0.092, -4.000, -18.000, -22.000, 0.609, -0.781, -0.085, 0.111, 28, 53, 58, 248, 255, 1305
I (4352239)  : , -0.057, -0.059, -0.112, 1.000, 27.000, 1.000, 0.609, -0.781, -0.086, 0.111, 28, 52, 54, 247, 255, 1306
I (4352249)  : , -0.010, -0.024, -0.142, 12.000, 26.000, -24.000, 0.609, -0.781, -0.087, 0.110, 28, 53, 61, 248, 255, 1307
I (4352259)  : , -0.016, 0.047, -0.130, 16.000, 6.000, -50.000, 0.609, -0.781, -0.087, 0.110, 28, 53, 59, 243, 255, 1308
I (4352269)  : , -0.044, 0.140, -0.122, 14.000, -20.000, 4.000, 0.609, -0.781, -0.087, 0.109, 30, 55, 58, 248, 255, 1309
I (4352279)  : , -0.026, 0.206, -0.124, 22.000, -15.000, 12.000, 0.609, -0.781, -0.087, 0.108, 28, 53, 58, 247, 255, 1310
I (4352289)  : , 0.022, 0.203, -0.124, 23.000, 7.000, 24.000, 0.609, -0.781, -0.087, 0.107, 28, 53, 58, 248, 255, 1311
I (4352299)  : , 0.058, 0.162, -0.117, 15.000, 25.000, 44.000, 0.609, -0.781, -0.087, 0.106, 28, 53, 57, 247, 255, 1312
I (4352309)  : , 0.030, 0.126, -0.102, 24.000, -23.000, 34.000, 0.609, -0.781, -0.087, 0.105, 29, 55, 58, 248, 255, 1313
I (4352319)  : , -0.041, 0.098, -0.086, 27.000, -44.000, 25.000, 0.609, -0.781, -0.087, 0.104, 30, 54, 57, 248, 255, 1314
I (4352329)  : , -0.060, 0.073, -0.079, 26.000, -26.000, 37.000, 0.609, -0.781, -0.087, 0.104, 29, 53, 58, 248, 255, 1315
I (4352339)  : , 0.000, 0.061, -0.072, 28.000, 5.000, 7.000, 0.609, -0.781, -0.087, 0.103, 23, 53, 58, 247, 255, 1316
I (4352349)  : , 0.001, 0.087, -0.049, 25.000, -18.000, -6.000, 0.609, -0.781, -0.087, 0.103, 28, 53, 58, 248, 255, 1317
I (4352359)  : , -0.062, 0.137, -0.030, 15.000, -24.000, 9.000, 0.609, -0.782, -0.087, 0.102, 24, 53, 58, 248, 255, 1318
I (4352369)  : , -0.073, 0.177, -0.047, 7.000, 3.000, 29.000, 0.609, -0.782, -0.087, 0.101, 32, 55, 65, 249, 252, 1319
I (4352379)  : , -0.088, 0.069, -0.042, 21.000, 16.000, 18.000, 0.609, -0.782, -0.087, 0.101, 29, 53, 58, 248, 255, 1320
I (4352389)  : , -0.088, 0.069, -0.042, 22.000, 6.000, 13.000, 0.609, -0.782, -0.087, 0.100, 29, 53, 55, 248, 255, 1321
I (4352399)  : , -0.121, -0.016, -0.041, 13.000, 2.000, -17.000, 0.608, -0.783, -0.087, 0.100, 28, 53, 56, 248, 255, 1322
I (4352409)  : , -0.112, -0.052, -0.041, 18.000, -5.000, -52.000, 0.608, -0.783, -0.087, 0.100, 30, 53, 60, 248, 255, 1323
I (4352419)  : , -0.054, -0.006, -0.009, 17.000, -3.000, -33.000, 0.608, -0.783, -0.087, 0.100, 32, 56, 66, 254, 255, 1324
I (4352429)  : , -0.014, 0.004, -0.009, 27.000, 13.000, -12.000, 0.608, -0.783, -0.087, 0.100, 28, 53, 60, 247, 255, 1325
I (4352439)  : , -0.013, 0.009, 0.014, 24.000, 22.000, -18.000, 0.607, -0.783, -0.087, 0.100, 29, 53, 58, 248, 255, 1326
I (4352459)  : , 0.012, 0.103, -0.007, -2.000, 39.000, -1.000, 0.608, -0.783, -0.087, 0.099, 29, 54, 58, 248, 255, 1327
I (4352469)  : , -0.134, 0.086, 0.021, 13.000, -26.000, -44.000, 0.607, -0.784, -0.087, 0.099, 34, 56, 66, 254, 255, 1328
I (4352479)  : , -0.036, 0.048, -0.051, -3.000, -3.000, 3.000, 0.607, -0.784, -0.087, 0.099, 29, 53, 58, 248, 255, 1329
I (4352489)  : , 0.089, 0.024, -0.086, -20.000, 78.000, 18.000, 0.607, -0.784, -0.087, 0.098, 30, 54, 58, 247, 255, 1330
I (4352499)  : , 0.029, 0.000, -0.030, -2.000, 57.000, -27.000, 0.607, -0.783, -0.087, 0.098, 29, 53, 57, 248, 255, 1331
I (4352509)  : , -0.044, -0.037, 0.006, 25.000, -30.000, -61.000, 0.607, -0.784, -0.087, 0.098, 28, 55, 58, 249, 255, 1332
I (4352519)  : , 0.086, -0.044, -0.016, -2.000, 8.000, 19.000, 0.607, -0.783, -0.087, 0.099, 33, 60, 66, 250, 255, 1333
I (4352529)  : , 0.092, -0.017, 0.040, -8.000, 4.000, -25.000, 0.608, -0.783, -0.087, 0.099, 30, 47, 58, 247, 255, 1334
I (4352539)  : , 0.090, 0.039, 0.063, -2.000, -10.000, -40.000, 0.608, -0.783, -0.087, 0.099, 31, 53, 58, 248, 255, 1335
I (4352549)  : , 0.091, 0.081, 0.042, -24.000, 22.000, 54.000, 0.608, -0.783, -0.086, 0.099, 29, 54, 56, 248, 255, 1336
I (4352559)  : , 0.040, 0.072, 0.037, -22.000, -3.000, 18.000, 0.609, -0.783, -0.086, 0.099, 31, 53, 58, 248, 255, 1337
I (4352569)  : , -0.009, 0.060, 0.012, -18.000, -30.000, -1.000, 0.609, -0.783, -0.086, 0.098, 33, 57, 65, 249, 255, 1338
I (4352579)  : , -0.009, 0.033, -0.014, -31.000, -36.000, 16.000, 0.609, -0.783, -0.086, 0.098, 30, 53, 58, 248, 255, 1339
I (4352589)  : , -0.009, 0.033, -0.014, -31.000, -36.000, 16.000, 0.609, -0.783, -0.086, 0.098, 31, 53, 58, 248, 255, 1340
I (4352599)  : , 0.099, -0.012, -0.033, -5.000, 25.000, 8.000, 0.609, -0.782, -0.086, 0.098, 30, 53, 58, 248, 255, 1341
I (4352609)  : , 0.060, -0.008, -0.016, -2.000, 36.000, 6.000, 0.609, -0.782, -0.086, 0.098, 30, 53, 58, 248, 255, 1342
I (4352619)  : , 0.000, 0.000, 0.007, 9.000, -32.000, -8.000, 0.609, -0.782, -0.086, 0.098, 32, 56, 60, 254, 255, 1343
I (4352629)  : , 0.000, 0.000, 0.007, 9.000, -32.000, -8.000, 0.610, -0.782, -0.086, 0.098, 30, 53, 60, 248, 255, 1344
I (4352639)  : , 0.044, 0.000, 0.004, 8.000, -20.000, 8.000, 0.610, -0.782, -0.086, 0.098, 30, 53, 59, 247, 255, 1345
I (4352649)  : , 0.054, 0.010, 0.029, 15.000, 26.000, 16.000, 0.610, -0.781, -0.086, 0.098, 29, 53, 58, 248, 255, 1346
I (4352659)  : , -0.009, 0.026, 0.037, 20.000, -4.000, 19.000, 0.610, -0.781, -0.085, 0.098, 39, 52, 58, 250, 255, 1347
I (4352669)  : , -0.014, 0.047, 0.033, 0.000, -17.000, 0.000, 0.610, -0.782, -0.085, 0.098, 32, 62, 65, 248, 255, 1348
I (4352679)  : , -0.014, 0.047, 0.033, -1.000, -9.000, 14.000, 0.610, -0.782, -0.085, 0.098, 28, 53, 57, 248, 255, 1349
I (4352689)  : , 0.000, 0.089, 0.021, 0.000, -39.000, 21.000, 0.610, -0.782, -0.084, 0.098, 37, 53, 58, 248, 255, 1350
I (4352699)  : , -0.001, 0.077, 0.024, 0.000, -45.000, 15.000, 0.610, -0.782, -0.084, 0.098, 30, 56, 58, 246, 255, 1351
I (4352709)  : , 0.010, 0.031, 0.016, -14.000, -19.000, 17.000, 0.611, -0.781, -0.084, 0.098, 30, 53, 58, 247, 255, 1352
I (4352719)  : , 0.070, 0.016, 0.002, -10.000, 9.000, 35.000, 0.611, -0.781, -0.084, 0.097, 30, 57, 60, 249, 255, 1353
I (4352729)  : , 0.070, 0.028, 0.011, -20.000, -13.000, 45.000, 0.611, -0.781, -0.084, 0.098, 30, 53, 58, 247, 255, 1354
I (4352739)  : , 0.007, 0.021, 0.010, -25.000, -9.000, 51.000, 0.611, -0.781, -0.084, 0.098, 30, 51, 59, 248, 255, 1355
I (4352749)  : , -0.020, -0.011, -0.021, -13.000, -11.000, 41.000, 0.611, -0.781, -0.084, 0.098, 28, 53, 58, 248, 255, 1356
I (4352759)  : , -0.046, -0.074, -0.030, 11.000, -5.000, 17.000, 0.611, -0.781, -0.085, 0.098, 28, 53, 58, 248, 255, 1357
I (4352769)  : , -0.043, -0.151, -0.039, 13.000, 8.000, 1.000, 0.610, -0.781, -0.086, 0.099, 31, 56, 62, 250, 255, 1358
I (4352779)  : , -0.021, -0.166, -0.020, 16.000, 1.000, -19.000, 0.610, -0.781, -0.086, 0.099, 30, 53, 58, 228, 255, 1359
I (4352789)  : , -0.027, -0.107, 0.017, 16.000, 1.000, -19.000, 0.610, -0.781, -0.086, 0.099, 30, 53, 60, 247, 255, 1360
I (4352799)  : , -0.049, 0.009, 0.024, -16.000, -8.000, 13.000, 0.610, -0.782, -0.085, 0.099, 30, 53, 58, 246, 255, 1361
I (4352809)  : , -0.091, 0.111, 0.029, -20.000, -25.000, 19.000, 0.609, -0.782, -0.085, 0.098, 30, 53, 57, 244, 255, 1362
I (4352819)  : , -0.117, 0.141, 0.033, -28.000, -32.000, 27.000, 0.609, -0.783, -0.085, 0.098, 31, 56, 66, 250, 255, 1363
I (4352829)  : , -0.111, 0.113, 0.019, -28.000, -32.000, 27.000, 0.609, -0.783, -0.085, 0.098, 24, 53, 58, 249, 255, 1364
I (4352839)  : , -0.080, 0.048, -0.008, -28.000, -18.000, 29.000, 0.609, -0.783, -0.084, 0.098, 28, 53, 56, 247, 255, 1365
I (4352849)  : , -0.030, -0.019, -0.029, -8.000, 6.000, 25.000, 0.608, -0.783, -0.085, 0.098, 24, 51, 58, 248, 255, 1366
I (4352859)  : , -0.038, -0.092, -0.037, 7.000, 16.000, 9.000, 0.608, -0.783, -0.086, 0.098, 30, 53, 58, 248, 255, 1367
I (4352869)  : , -0.061, -0.132, -0.039, 9.000, 7.000, -7.000, 0.608, -0.783, -0.086, 0.099, 32, 56, 61, 253, 255, 1368
I (4352879)  : , -0.076, -0.111, -0.023, 9.000, 7.000, -7.000, 0.608, -0.783, -0.086, 0.099, 28, 53, 57, 248, 255, 1369
I (4352889)  : , -0.127, -0.041, -0.014, 15.000, 0.000, -26.000, 0.607, -0.784, -0.086, 0.099, 30, 69, 58, 248, 255, 1370
I (4352899)  : , -0.148, 0.062, -0.018, -13.000, 1.000, -9.000, 0.606, -0.784, -0.086, 0.098, 30, 53, 65, 247, 255, 1371
I (4352909)  : , -0.117, 0.149, -0.011, -22.000, -4.000, -6.000, 0.606, -0.785, -0.085, 0.097, 28, 53, 58, 247, 255, 1372
I (4352919)  : , -0.094, 0.179, 0.003, -29.000, -9.000, 2.000, 0.606, -0.785, -0.085, 0.096, 31, 57, 60, 254, 255, 1373
I (4352929)  : , -0.091, 0.158, -0.007, -29.000, -9.000, 2.000, 0.606, -0.785, -0.085, 0.096, 28, 53, 60, 248, 255, 1374
I (4352939)  : , -0.080, 0.077, -0.024, -26.000, -22.000, 10.000, 0.606, -0.785, -0.085, 0.096, 31, 52, 58, 247, 255, 1375
I (4352949)  : , -0.033, -0.040, -0.051, 11.000, 9.000, -5.000, 0.605, -0.785, -0.086, 0.096, 30, 53, 58, 249, 255, 1376
