Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4429969)  : , -0.010, -0.086, -0.067, -13.000, 12.000, -8.000, 0.625, -0.764, -0.010, 0.162, 45, 67, 86, 81, 231, 1211
I (4429979)  : , 0.003, -0.063, -0.058, -14.000, 9.000, -21.000, 0.625, -0.764, -0.011, 0.163, 45, 62, 86, 78, 230, 1212
I (4429989)  : , 0.007, -0.020, -0.063, -23.000, 11.000, -11.000, 0.625, -0.764, -0.011, 0.162, 46, 60, 84, 79, 233, 1213
I (4429999)  : , 0.000, 0.002, -0.069, -16.000, 26.000, 12.000, 0.625, -0.764, -0.011, 0.162, 47, 60, 87, 80, 235, 1214
I (4430009)  : , -0.013, -0.001, -0.074, 0.000, 29.000, 7.000, 0.625, -0.764, -0.011, 0.162, 47, 63, 84, 80, 234, 1215
I (4430019)  : , -0.038, -0.002, -0.062, 4.000, 21.000, -10.000, 0.625, -0.764, -0.012, 0.162, 47, 62, 85, 80, 235, 1216
I (4430029)  : , -0.046, 0.023, -0.056, 3.000, 2.000, -24.000, 0.625, -0.764, -0.012, 0.162, 45, 61, 84, 83, 240, 1217
I (4430039)  : , -0.031, 0.053, -0.056, 8.000, -18.000, -29.000, 0.625, -0.764, -0.012, 0.161, 47, 63, 86, 81, 233, 1218
I (4430049)  : , -0.006, 0.061, -0.076, 5.000, -28.000, -33.000, 0.625, -0.764, -0.012, 0.161, 45, 63, 84, 80, 235, 1219
I (4430059)  : , 0.034, 0.069, -0.103, 0.000, 9.000, -6.000, 0.625, -0.764, -0.012, 0.160, 44, 62, 83, 81, 233, 1220
I (4430069)  : , 0.051, 0.040, -0.082, 12.000, 19.000, 18.000, 0.625, -0.764, -0.012, 0.160, 44, 62, 79, 81, 231, 1221
I (4430079)  : , 0.042, -0.006, -0.059, 16.000, 14.000, 12.000, 0.625, -0.764, -0.012, 0.160, 45, 58, 86, 85, 231, 1222
I (4430089)  : , 0.036, -0.034, -0.038, 21.000, -1.000, 5.000, 0.625, -0.764, -0.013, 0.160, 42, 63, 86, 81, 231, 1223
I (4430099)  : , 0.048, -0.011, -0.034, 15.000, 5.000, 6.000, 0.626, -0.763, -0.013, 0.160, 48, 62, 87, 80, 235, 1224
I (4430109)  : , 0.049, 0.031, -0.024, 9.000, 2.000, 9.000, 0.626, -0.763, -0.013, 0.159, 45, 64, 86, 80, 226, 1225
I (4430119)  : , 0.033, 0.050, -0.023, 7.000, -3.000, 19.000, 0.626, -0.763, -0.013, 0.159, 45, 62, 86, 80, 233, 1226
I (4430129)  : , 0.018, 0.040, -0.027, 7.000, -4.000, 19.000, 0.626, -0.763, -0.013, 0.159, 45, 58, 86, 81, 233, 1227
I (4430139)  : , 0.020, 0.027, -0.026, 17.000, 0.000, 25.000, 0.626, -0.763, -0.013, 0.159, 47, 64, 86, 80, 233, 1228
I (4430149)  : , 0.033, 0.010, -0.020, 20.000, 12.000, 34.000, 0.627, -0.763, -0.013, 0.159, 48, 67, 86, 81, 231, 1229
I (4430159)  : , 0.024, 0.000, -0.001, 18.000, 7.000, 23.000, 0.627, -0.763, -0.013, 0.159, 47, 64, 86, 75, 232, 1230
I (4430169)  : , 0.000, 0.008, 0.004, 15.000, 1.000, 13.000, 0.627, -0.763, -0.013, 0.159, 45, 62, 86, 79, 228, 1231
I (4430179)  : , -0.008, 0.028, 0.017, 10.000, -7.000, 14.000, 0.627, -0.763, -0.013, 0.158, 48, 62, 86, 78, 231, 1232
I (4430189)  : , -0.008, 0.047, 0.027, 4.000, -10.000, 5.000, 0.627, -0.763, -0.012, 0.158, 45, 62, 84, 80, 232, 1233
I (4430199)  : , -0.014, 0.071, 0.012, -3.000, -4.000, 12.000, 0.627, -0.763, -0.012, 0.158, 47, 66, 87, 81, 235, 1234
I (4430209)  : , -0.041, 0.070, 0.000, -12.000, -2.000, 28.000, 0.627, -0.763, -0.012, 0.158, 47, 62, 85, 80, 232, 1235
I (4430219)  : , -0.060, 0.022, -0.009, -10.000, -6.000, 22.000, 0.627, -0.763, -0.012, 0.158, 47, 63, 86, 80, 231, 1236
I (4430229)  : , -0.051, -0.042, -0.028, 0.000, 0.000, 14.000, 0.626, -0.763, -0.012, 0.158, 47, 64, 84, 80, 233, 1237
I (4430239)  : , -0.038, -0.096, -0.027, 14.000, 7.000, 7.000, 0.626, -0.763, -0.013, 0.158, 47, 61, 83, 80, 233, 1238
I (4430249)  : , -0.027, -0.102, -0.009, 31.000, 20.000, -16.000, 0.626, -0.763, -0.013, 0.159, 47, 63, 86, 81, 235, 1239
I (4430259)  : , -0.023, -0.062, 0.020, 28.000, 15.000, -25.000, 0.626, -0.763, -0.013, 0.159, 49, 63, 86, 80, 233, 1240
I (4430269)  : , -0.032, 0.007, 0.044, 16.000, 14.000, -28.000, 0.626, -0.763, -0.013, 0.159, 45, 62, 84, 78, 231, 1241
I (4430279)  : , -0.043, 0.076, 0.053, -9.000, -2.000, -10.000, 0.626, -0.764, -0.013, 0.159, 45, 62, 86, 78, 231, 1242
I (4430289)  : , -0.029, 0.106, 0.042, -24.000, -3.000, 4.000, 0.626, -0.764, -0.012, 0.159, 46, 62, 84, 80, 231, 1243
I (4430299)  : , -0.013, 0.087, 0.019, -31.000, -1.000, 20.000, 0.626, -0.764, -0.012, 0.158, 47, 64, 86, 81, 233, 1244
I (4430309)  : , -0.008, 0.024, -0.003, -20.000, 6.000, 36.000, 0.626, -0.764, -0.012, 0.158, 48, 62, 84, 80, 228, 1245
I (4430319)  : , -0.012, -0.068, -0.023, -8.000, 8.000, 21.000, 0.626, -0.764, -0.012, 0.158, 41, 60, 85, 81, 233, 1246
I (4430329)  : , -0.019, -0.130, -0.033, 10.000, 4.000, 1.000, 0.625, -0.764, -0.013, 0.159, 47, 62, 84, 81, 231, 1247
I (4430339)  : , -0.008, -0.148, -0.022, 22.000, 5.000, -14.000, 0.625, -0.764, -0.013, 0.159, 45, 58, 86, 80, 233, 1248
I (4430349)  : , 0.011, -0.117, -0.002, 22.000, 6.000, -34.000, 0.626, -0.764, -0.013, 0.160, 46, 60, 87, 82, 243, 1249
I (4430359)  : , 0.029, -0.043, 0.008, 12.000, 5.000, -28.000, 0.626, -0.763, -0.014, 0.160, 45, 62, 86, 81, 243, 1250
I (4430369)  : , 0.023, 0.020, 0.012, 6.000, 5.000, -14.000, 0.626, -0.763, -0.013, 0.160, 45, 66, 86, 80, 233, 1251
I (4430379)  : , 0.028, 0.041, 0.012, -11.000, 9.000, 20.000, 0.626, -0.763, -0.013, 0.160, 42, 61, 86, 80, 238, 1252
I (4430389)  : , 0.029, 0.026, 0.002, -14.000, 17.000, 34.000, 0.626, -0.763, -0.013, 0.160, 45, 62, 86, 80, 235, 1253
I (4430399)  : , 0.024, -0.026, -0.001, -5.000, 19.000, 39.000, 0.626, -0.763, -0.013, 0.160, 47, 65, 87, 82, 240, 1254
I (4430409)  : , 0.006, -0.091, -0.006, 3.000, 14.000, 31.000, 0.626, -0.763, -0.013, 0.160, 45, 62, 85, 69, 232, 1255
I (4430419)  : , -0.021, -0.126, -0.004, 25.000, -5.000, 2.000, 0.626, -0.763, -0.014, 0.161, 44, 60, 86, 81, 240, 1256
I (4430429)  : , -0.030, -0.119, 0.010, 34.000, -10.000, -14.000, 0.626, -0.763, -0.014, 0.161, 45, 62, 86, 81, 233, 1257
I (4430439)  : , -0.004, -0.081, 0.030, 34.000, -9.000, -7.000, 0.626, -0.763, -0.014, 0.161, 46, 62, 86, 80, 233, 1258
I (4430449)  : , 0.012, -0.034, 0.056, 18.000, -1.000, 2.000, 0.626, -0.763, -0.014, 0.162, 48, 61, 89, 85, 235, 1259
I (4430459)  : , 0.000, 0.007, 0.067, 4.000, -5.000, 16.000, 0.626, -0.763, -0.014, 0.162, 45, 60, 85, 81, 235, 1260
I (4430469)  : , -0.021, 0.033, 0.060, -6.000, -7.000, 29.000, 0.626, -0.763, -0.014, 0.162, 45, 66, 86, 81, 233, 1261
I (4430479)  : , -0.033, 0.014, 0.046, -14.000, -16.000, 29.000, 0.625, -0.763, -0.013, 0.162, 45, 63, 86, 81, 233, 1262
I (4430489)  : , -0.026, -0.039, 0.013, -7.000, 1.000, 34.000, 0.625, -0.763, -0.014, 0.162, 46, 63, 86, 81, 232, 1263
I (4430499)  : , -0.012, -0.109, 0.000, 5.000, 8.000, 25.000, 0.625, -0.763, -0.014, 0.163, 49, 64, 89, 84, 231, 1264
I (4430509)  : , -0.019, -0.150, -0.003, 13.000, 12.000, 6.000, 0.625, -0.763, -0.014, 0.163, 45, 63, 86, 81, 233, 1265
I (4430519)  : , -0.029, -0.158, 0.002, 24.000, 11.000, -7.000, 0.625, -0.763, -0.015, 0.164, 42, 63, 86, 81, 233, 1266
I (4430529)  : , -0.029, -0.143, 0.024, 24.000, 14.000, -19.000, 0.625, -0.763, -0.015, 0.164, 46, 62, 86, 81, 231, 1267
I (4430539)  : , -0.023, -0.108, 0.049, 21.000, 20.000, -22.000, 0.625, -0.763, -0.015, 0.165, 45, 62, 86, 81, 240, 1268
I (4430549)  : , -0.014, -0.053, 0.086, 15.000, 14.000, -21.000, 0.625, -0.763, -0.015, 0.165, 47, 67, 88, 85, 240, 1269
I (4430559)  : , -0.009, 0.003, 0.103, -14.000, 2.000, -11.000, 0.625, -0.763, -0.015, 0.166, 45, 62, 86, 92, 240, 1270
I (4430569)  : , -0.017, 0.046, 0.103, -26.000, 5.000, 3.000, 0.624, -0.763, -0.014, 0.166, 45, 64, 86, 80, 230, 1271
I (4430579)  : , -0.023, 0.036, 0.090, -30.000, -2.000, 13.000, 0.624, -0.763, -0.014, 0.166, 45, 63, 84, 81, 233, 1272
I (4430589)  : , -0.010, -0.009, 0.071, -33.000, 0.000, 12.000, 0.624, -0.763, -0.014, 0.166, 45, 62, 86, 81, 230, 1273
I (4430599)  : , 0.000, -0.060, 0.057, -27.000, 5.000, 5.000, 0.624, -0.763, -0.014, 0.167, 49, 68, 94, 85, 240, 1274
I (4430609)  : , 0.000, -0.060, 0.057, -26.000, 10.000, 0.000, 0.624, -0.763, -0.014, 0.167, 46, 63, 84, 81, 231, 1275
I (4430619)  : , 0.013, -0.088, 0.061, -30.000, 17.000, -5.000, 0.624, -0.763, -0.014, 0.167, 46, 63, 86, 79, 231, 1276
I (4430629)  : , -0.003, -0.012, 0.066, -54.000, 0.000, -18.000, 0.624, -0.763, -0.013, 0.168, 47, 63, 85, 80, 233, 1277
I (4430639)  : , -0.027, 0.058, 0.052, -69.000, -2.000, -16.000, 0.624, -0.763, -0.013, 0.168, 45, 64, 85, 80, 232, 1278
I (4430649)  : , -0.026, 0.103, 0.024, -81.000, -9.000, -9.000, 0.624, -0.763, -0.013, 0.168, 50, 67, 88, 84, 240, 1279
I (4430659)  : , -0.026, 0.103, 0.024, -80.000, -7.000, 6.000, 0.624, -0.763, -0.012, 0.167, 47, 63, 86, 80, 253, 1280
I (4430669)  : , -0.006, 0.104, -0.009, -71.000, 7.000, 21.000, 0.624, -0.763, -0.012, 0.167, 48, 62, 86, 79, 233, 1281
I (4430679)  : , 0.033, 0.018, -0.076, -52.000, 9.000, 14.000, 0.624, -0.763, -0.012, 0.167, 45, 63, 86, 80, 241, 1282
I (4430689)  : , 0.017, -0.020, -0.091, -43.000, -17.000, -14.000, 0.624, -0.763, -0.013, 0.166, 45, 62, 85, 81, 231, 1283
I (4430699)  : , 0.019, 0.003, -0.130, -33.000, 33.000, 2.000, 0.624, -0.763, -0.013, 0.166, 49, 66, 88, 84, 240, 1284
I (4430709)  : , 0.019, 0.003, -0.130, -27.000, 19.000, 5.000, 0.625, -0.763, -0.013, 0.165, 45, 63, 86, 81, 231, 1285
I (4430719)  : , 0.032, 0.098, -0.093, -25.000, 11.000, -12.000, 0.625, -0.763, -0.013, 0.165, 47, 63, 85, 80, 233, 1286
I (4430729)  : , 0.011, 0.152, -0.110, -33.000, 8.000, 8.000, 0.625, -0.763, -0.013, 0.164, 49, 62, 84, 81, 231, 1287
I (4430739)  : , -0.012, 0.224, -0.117, -33.000, 10.000, 24.000, 0.625, -0.763, -0.013, 0.163, 46, 62, 86, 79, 232, 1288
I (4430749)  : , -0.008, 0.246, -0.123, -31.000, 5.000, 39.000, 0.625, -0.764, -0.013, 0.161, 49, 66, 89, 84, 240, 1289
I (4430759)  : , -0.013, 0.228, -0.136, -30.000, -1.000, 36.000, 0.625, -0.764, -0.013, 0.160, 42, 63, 85, 78, 233, 1290
I (4430769)  : , -0.019, 0.193, -0.160, -11.000, -3.000, 31.000, 0.625, -0.764, -0.013, 0.159, 44, 63, 86, 81, 233, 1291
I (4430779)  : , -0.019, 0.193, -0.160, 0.000, -2.000, 32.000, 0.625, -0.764, -0.013, 0.158, 46, 64, 86, 80, 233, 1292
I (4430789)  : , -0.007, 0.157, -0.171, 7.000, -7.000, 28.000, 0.626, -0.764, -0.013, 0.157, 45, 64, 86, 80, 232, 1293
I (4430799)  : , 0.009, 0.140, -0.171, 38.000, 11.000, 41.000, 0.626, -0.764, -0.013, 0.156, 48, 71, 87, 83, 241, 1294
I (4430809)  : , 0.017, 0.129, -0.171, 38.000, 11.000, 41.000, 0.626, -0.764, -0.013, 0.155, 45, 64, 86, 79, 233, 1295
I (4430819)  : , 0.022, 0.138, -0.154, 47.000, 21.000, 42.000, 0.626, -0.764, -0.013, 0.154, 46, 64, 84, 80, 235, 1296
I (4430829)  : , -0.001, 0.162, -0.110, 45.000, 3.000, 24.000, 0.626, -0.765, -0.013, 0.153, 46, 62, 86, 81, 232, 1297
I (4430839)  : , -0.048, 0.229, -0.068, 18.000, -22.000, 31.000, 0.626, -0.765, -0.012, 0.151, 45, 61, 84, 82, 233, 1298
I (4430849)  : , -0.077, 0.314, -0.030, 1.000, -26.000, 38.000, 0.625, -0.766, -0.011, 0.150, 50, 68, 89, 84, 242, 1299
I (4430859)  : , -0.083, 0.371, -0.021, 1.000, -26.000, 38.000, 0.625, -0.766, -0.010, 0.148, 48, 64, 84, 80, 232, 1300
I (4430869)  : , -0.089, 0.381, -0.037, -14.000, -29.000, 43.000, 0.625, -0.767, -0.010, 0.147, 45, 64, 86, 80, 232, 1301
I (4430879)  : , -0.091, 0.338, -0.068, -12.000, -5.000, 58.000, 0.625, -0.767, -0.009, 0.146, 40, 64, 86, 80, 233, 1302
I (4430889)  : , -0.100, 0.239, -0.099, 9.000, 9.000, 49.000, 0.624, -0.768, -0.010, 0.145, 44, 64, 86, 80, 243, 1303
I (4430899)  : , -0.119, 0.101, -0.123, 51.000, 0.000, -30.000, 0.624, -0.768, -0.010, 0.145, 48, 66, 88, 84, 241, 1304
I (4430909)  : , -0.150, -0.010, -0.119, 51.000, 0.000, -30.000, 0.623, -0.768, -0.011, 0.145, 47, 63, 85, 84, 234, 1305
I (4430919)  : , -0.161, -0.022, -0.082, 51.000, -10.000, -57.000, 0.623, -0.769, -0.011, 0.144, 45, 63, 86, 80, 233, 1306
I (4430929)  : , -0.138, 0.066, -0.049, 31.000, 21.000, -35.000, 0.622, -0.769, -0.010, 0.143, 47, 64, 84, 81, 243, 1307
I (4430939)  : , -0.100, 0.199, -0.033, 19.000, 31.000, -13.000, 0.622, -0.770, -0.010, 0.142, 47, 63, 86, 81, 238, 1308
I (4430949)  : , -0.097, 0.279, -0.019, 17.000, 24.000, -11.000, 0.622, -0.770, -0.009, 0.141, 48, 66, 88, 84, 242, 1309
I (4430959)  : , -0.120, 0.287, -0.016, 17.000, 24.000, -11.000, 0.621, -0.771, -0.008, 0.140, 45, 63, 99, 84, 213, 1310
I (4430969)  : , -0.140, 0.254, -0.013, 10.000, 11.000, -24.000, 0.621, -0.771, -0.008, 0.140, 47, 63, 84, 80, 232, 1311
I (4430979)  : , -0.123, 0.221, -0.018, 7.000, 11.000, -23.000, 0.620, -0.772, -0.007, 0.138, 47, 64, 87, 81, 233, 1312
I (4430989)  : , -0.086, 0.167, -0.019, 14.000, 27.000, -20.000, 0.620, -0.772, -0.007, 0.138, 41, 63, 86, 81, 233, 1313
I (4430999)  : , -0.040, 0.086, -0.031, 33.000, 39.000, -30.000, 0.620, -0.772, -0.007, 0.138, 48, 68, 88, 83, 240, 1314
I (4431009)  : , -0.022, 0.022, -0.032, 33.000, 39.000, -30.000, 0.620, -0.772, -0.007, 0.138, 47, 63, 85, 81, 233, 1315
I (4431019)  : , -0.033, 0.002, -0.019, 55.000, 20.000, -68.000, 0.620, -0.773, -0.008, 0.138, 45, 64, 86, 80, 233, 1316
I (4431029)  : , -0.043, 0.044, -0.003, 45.000, 15.000, -53.000, 0.620, -0.773, -0.007, 0.137, 45, 63, 85, 81, 233, 1317
I (4431039)  : , -0.019, 0.111, 0.011, 39.000, 12.000, -48.000, 0.620, -0.773, -0.006, 0.137, 45, 62, 84, 80, 252, 1318
I (4431049)  : , 0.018, 0.146, 0.033, 27.000, 16.000, -41.000, 0.620, -0.773, -0.006, 0.136, 49, 67, 86, 85, 240, 1319
I (4431059)  : , 0.041, 0.141, 0.048, 27.000, 16.000, -41.000, 0.620, -0.773, -0.006, 0.136, 45, 63, 84, 80, 233, 1320
I (4431069)  : , 0.051, 0.142, 0.056, 18.000, 0.000, -32.000, 0.620, -0.773, -0.005, 0.136, 46, 63, 79, 80, 232, 1321
I (4431079)  : , 0.068, 0.147, 0.052, 8.000, 14.000, 14.000, 0.620, -0.773, -0.004, 0.135, 47, 60, 86, 81, 233, 1322
I (4431089)  : , 0.093, 0.117, 0.026, 23.000, 26.000, 28.000, 0.621, -0.772, -0.004, 0.135, 42, 64, 87, 80, 233, 1323
I (4431099)  : , 0.096, 0.043, 0.011, 41.000, 22.000, 13.000, 0.621, -0.772, -0.004, 0.135, 49, 65, 88, 85, 240, 1324
I (4431109)  : , 0.086, -0.053, 0.017, 41.000, 22.000, 13.000, 0.621, -0.772, -0.004, 0.135, 35, 63, 85, 81, 232, 1325
I (4431119)  : , 0.074, -0.117, 0.037, 57.000, 10.000, -22.000, 0.621, -0.772, -0.004, 0.136, 45, 56, 86, 81, 231, 1326
I (4431129)  : , 0.072, -0.098, 0.068, 36.000, 14.000, -5.000, 0.622, -0.771, -0.004, 0.137, 45, 61, 85, 81, 233, 1327
I (4431139)  : , 0.091, -0.018, 0.102, 23.000, 12.000, 15.000, 0.622, -0.771, -0.003, 0.137, 45, 62, 86, 85, 242, 1328
I (4431149)  : , 0.094, 0.057, 0.123, -8.000, -5.000, 25.000, 0.622, -0.771, -0.002, 0.137, 49, 66, 89, 78, 242, 1329
I (4431159)  : , 0.070, 0.082, 0.132, -8.000, -5.000, 25.000, 0.622, -0.771, -0.002, 0.137, 47, 62, 87, 82, 231, 1330
I (4431169)  : , 0.047, 0.073, 0.121, -19.000, -14.000, 34.000, 0.622, -0.771, -0.001, 0.137, 45, 63, 86, 83, 233, 1331
I (4431179)  : , 0.071, 0.042, 0.117, -9.000, 20.000, 54.000, 0.623, -0.770, -0.000, 0.138, 47, 58, 86, 81, 233, 1332
I (4431189)  : , 0.103, -0.004, 0.100, 5.000, 6.000, 33.000, 0.623, -0.770, -0.000, 0.138, 45, 63, 86, 81, 233, 1333
I (4431199)  : , 0.089, -0.081, 0.094, 7.000, -12.000, 9.000, 0.623, -0.770, -0.000, 0.139, 50, 73, 88, 87, 241, 1334
I (4431209)  : , 0.056, -0.126, 0.108, 7.000, -12.000, 9.000, 0.623, -0.770, -0.000, 0.139, 47, 64, 88, 88, 235, 1335
I (4431219)  : , 0.043, -0.100, 0.108, 1.000, -16.000, -3.000, 0.623, -0.769, 0.000, 0.140, 45, 64, 87, 75, 233, 1336
I (4431229)  : , 0.053, -0.041, 0.110, -6.000, 5.000, 24.000, 0.623, -0.769, 0.000, 0.140, 44, 62, 88, 80, 230, 1337
I (4431239)  : , 0.063, 0.001, 0.116, -10.000, 1.000, 18.000, 0.624, -0.769, 0.001, 0.141, 45, 63, 85, 80, 233, 1338
I (4431249)  : , 0.039, 0.000, 0.130, -33.000, -17.000, 10.000, 0.624, -0.769, 0.002, 0.141, 48, 67, 88, 85, 240, 1339
I (4431259)  : , 0.010, 0.008, 0.133, -33.000, -17.000, 10.000, 0.624, -0.769, 0.002, 0.141, 46, 64, 87, 80, 231, 1340
I (4431269)  : , 0.000, 0.042, 0.112, -42.000, -11.000, 34.000, 0.624, -0.769, 0.002, 0.142, 44, 77, 86, 74, 243, 1341
I (4431279)  : , 0.007, 0.054, 0.082, -31.000, 0.000, 38.000, 0.624, -0.769, 0.003, 0.142, 47, 59, 86, 81, 240, 1342
I (4431289)  : , 0.002, -0.010, 0.060, -31.000, 0.000, 38.000, 0.623, -0.769, 0.003, 0.142, 45, 67, 85, 80, 233, 1343
I (4431299)  : , -0.019, -0.094, 0.028, -14.000, 0.000, 13.000, 0.623, -0.769, 0.003, 0.143, 49, 68, 89, 81, 241, 1344
I (4431309)  : , -0.036, -0.138, 0.006, 7.000, 3.000, 2.000, 0.623, -0.769, 0.003, 0.143, 32, 64, 87, 82, 240, 1345
I (4431319)  : , -0.027, -0.151, 0.007, 24.000, 6.000, -10.000, 0.623, -0.769, 0.002, 0.143, 44, 61, 86, 80, 230, 1346
I (4431329)  : , -0.013, -0.136, 0.037, 13.000, -1.000, -37.000, 0.623, -0.769, 0.002, 0.144, 45, 63, 86, 81, 233, 1347
I (4431339)  : , 0.007, -0.057, 0.061, 1.000, 8.000, -18.000, 0.623, -0.769, 0.002, 0.144, 44, 64, 86, 81, 233, 1348
I (4431349)  : , 0.031, 0.034, 0.073, -7.000, 18.000, 4.000, 0.623, -0.769, 0.003, 0.144, 48, 66, 88, 85, 242, 1349
I (4431359)  : , 0.018, 0.078, 0.072, -12.000, 18.000, 21.000, 0.623, -0.769, 0.003, 0.144, 47, 64, 87, 84, 234, 1350
I (4431369)  : , -0.013, 0.049, 0.063, -20.000, 4.000, 19.000, 0.623, -0.769, 0.003, 0.144, 44, 58, 88, 81, 234, 1351
I (4431379)  : , -0.030, -0.010, 0.038, -20.000, 4.000, 19.000, 0.623, -0.769, 0.003, 0.145, 41, 62, 87, 80, 233, 1352
I (4431389)  : , -0.023, -0.078, 0.018, -12.000, 4.000, 15.000, 0.623, -0.769, 0.003, 0.145, 45, 63, 84, 80, 230, 1353
I (4431399)  : , -0.017, -0.141, 0.003, 0.000, 9.000, -14.000, 0.623, -0.769, 0.002, 0.146, 50, 66, 89, 83, 241, 1354
I (4431409)  : , -0.011, -0.177, 0.000, 8.000, 5.000, -21.000, 0.623, -0.769, 0.002, 0.146, 47, 65, 87, 81, 240, 1355
I (4431419)  : , 0.000, -0.160, 0.008, 7.000, -5.000, -30.000, 0.623, -0.769, 0.002, 0.147, 45, 63, 87, 81, 232, 1356
I (4431429)  : , 0.016, -0.102, 0.016, 5.000, 22.000, -6.000, 0.623, -0.768, 0.001, 0.147, 45, 66, 86, 81, 233, 1357
I (4431439)  : , 0.042, -0.041, 0.024, 5.000, 19.000, -6.000, 0.623, -0.768, 0.002, 0.147, 45, 63, 86, 82, 233, 1358
I (4431449)  : , 0.040, -0.003, 0.053, 1.000, 8.000, -8.000, 0.623, -0.768, 0.002, 0.148, 49, 65, 87, 83, 241, 1359
I (4431459)  : , 0.027, 0.021, 0.068, -9.000, -6.000, -4.000, 0.623, -0.768, 0.002, 0.148, 47, 66, 86, 82, 235, 1360
I (4431469)  : , 0.024, 0.051, 0.061, -33.000, -4.000, 28.000, 0.623, -0.768, 0.003, 0.148, 47, 64, 84, 80, 231, 1361
I (4431479)  : , 0.036, 0.047, 0.043, -28.000, -1.000, 44.000, 0.623, -0.768, 0.003, 0.148, 46, 63, 83, 81, 233, 1362
I (4431489)  : , 0.034, -0.002, 0.021, -25.000, -9.000, 34.000, 0.623, -0.768, 0.003, 0.148, 46, 63, 86, 80, 233, 1363
I (4431499)  : , 0.022, -0.077, 0.000, -17.000, -6.000, 18.000, 0.624, -0.768, 0.002, 0.148, 47, 66, 88, 84, 240, 1364
I (4431509)  : , 0.019, -0.110, -0.011, -7.000, -5.000, 17.000, 0.624, -0.768, 0.002, 0.148, 47, 64, 87, 81, 232, 1365
I (4431519)  : , 0.030, -0.103, -0.010, -3.000, 4.000, 18.000, 0.624, -0.767, 0.002, 0.149, 47, 59, 84, 81, 241, 1366
I (4431529)  : , 0.029, -0.082, -0.008, -2.000, 7.000, 13.000, 0.624, -0.767, 0.002, 0.149, 47, 62, 84, 84, 241, 1367
I (4431539)  : , 0.006, -0.043, 0.000, -12.000, -1.000, 0.000, 0.624, -0.767, 0.001, 0.149, 44, 63, 85, 81, 241, 1368
I (4431549)  : , -0.012, 0.007, -0.002, -17.000, -1.000, 11.000, 0.624, -0.767, 0.002, 0.149, 50, 67, 89, 85, 240, 1369
I (4431559)  : , -0.021, 0.042, -0.011, -19.000, 0.000, 23.000, 0.624, -0.767, 0.002, 0.149, 45, 64, 87, 85, 239, 1370
I (4431569)  : , -0.017, 0.039, -0.022, -5.000, 14.000, 30.000, 0.624, -0.767, 0.002, 0.149, 46, 63, 85, 79, 242, 1371
I (4431579)  : , -0.023, -0.004, -0.036, 4.000, 6.000, 8.000, 0.624, -0.767, 0.002, 0.149, 40, 63, 79, 81, 233, 1372
I (4431589)  : , -0.036, -0.060, -0.037, 7.000, 0.000, -10.000, 0.624, -0.767, 0.001, 0.149, 44, 63, 81, 78, 234, 1373
I (4431599)  : , -0.040, -0.069, -0.043, 10.000, -3.000, -19.000, 0.623, -0.768, 0.000, 0.149, 48, 66, 89, 83, 243, 1374
I (4431609)  : , -0.022, -0.048, -0.039, 6.000, -17.000, -20.000, 0.623, -0.768, 0.000, 0.149, 48, 66, 86, 83, 243, 1375
I (4431619)  : , 0.004, -0.033, -0.034, 1.000, -2.000, -9.000, 0.623, -0.767, 0.000, 0.149, 45, 63, 86, 80, 231, 1376
I (4431629)  : , 0.031, -0.019, -0.049, -3.000, 16.000, 8.000, 0.624, -0.767, -0.000, 0.149, 41, 63, 84, 81, 233, 1377
I (4431639)  : , 0.033, -0.014, -0.053, 7.000, 19.000, 21.000, 0.624, -0.767, -0.001, 0.149, 45, 63, 87, 80, 233, 1378
I (4431649)  : , 0.009, -0.030, -0.053, 20.000, 30.000, 31.000, 0.624, -0.767, -0.001, 0.149, 49, 66, 93, 90, 245, 1379
I (4431659)  : , -0.023, -0.094, -0.009, 32.000, 14.000, 4.000, 0.624, -0.767, -0.001, 0.149, 39, 64, 87, 80, 240, 1380
I (4431669)  : , -0.022, -0.054, 0.016, 28.000, 1.000, -25.000, 0.624, -0.767, -0.001, 0.150, 44, 63, 87, 81, 233, 1381
I (4431679)  : , 0.000, 0.021, 0.046, 19.000, 4.000, -7.000, 0.624, -0.767, -0.001, 0.150, 48, 64, 86, 78, 251, 1382
I (4431689)  : , 0.011, 0.071, 0.066, 6.000, -1.000, -8.000, 0.624, -0.767, 0.000, 0.149, 45, 63, 84, 80, 241, 1383
I (4431699)  : , 0.002, 0.110, 0.058, -13.000, 1.000, -2.000, 0.624, -0.767, 0.001, 0.149, 48, 66, 89, 88, 241, 1384
I (4431709)  : , -0.008, 0.117, 0.048, -36.000, -11.000, 34.000, 0.624, -0.767, 0.001, 0.149, 44, 64, 86, 83, 235, 1385
I (4431719)  : , -0.002, 0.068, 0.026, -35.000, -7.000, 41.000, 0.624, -0.768, 0.001, 0.149, 46, 64, 86, 83, 233, 1386
I (4431729)  : , 0.000, 0.000, 0.000, -37.000, 1.000, 42.000, 0.624, -0.768, 0.001, 0.149, 45, 64, 86, 81, 231, 1387
I (4431739)  : , -0.010, -0.056, -0.006, -29.000, 5.000, 33.000, 0.623, -0.768, 0.001, 0.149, 46, 62, 84, 80, 233, 1388
