Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4552899)  : , 0.036, 0.227, 0.053, -42.000, -3.000, 36.000, 0.630, -0.759, 0.009, 0.162, 47, 77, 87, 91, 241, 1216
I (4552909)  : , 0.047, 0.214, 0.038, -56.000, -7.000, 85.000, 0.630, -0.759, 0.010, 0.162, 41, 78, 88, 92, 243, 1217
I (4552919)  : , 0.047, 0.153, 0.002, -50.000, -6.000, 90.000, 0.631, -0.759, 0.010, 0.161, 44, 76, 87, 90, 235, 1218
I (4552929)  : , 0.026, 0.051, -0.039, -40.000, -7.000, 74.000, 0.631, -0.759, 0.010, 0.161, 48, 76, 86, 91, 240, 1219
I (4552939)  : , -0.009, -0.046, -0.072, -29.000, -6.000, 54.000, 0.631, -0.759, 0.010, 0.161, 47, 75, 86, 91, 235, 1220
I (4552949)  : , -0.030, -0.100, -0.096, -12.000, 0.000, 35.000, 0.631, -0.759, 0.009, 0.161, 48, 75, 86, 91, 235, 1221
I (4552959)  : , -0.037, -0.100, -0.096, -7.000, 8.000, 21.000, 0.631, -0.759, 0.008, 0.161, 49, 78, 87, 92, 241, 1222
I (4552969)  : , -0.060, -0.078, -0.093, -3.000, 9.000, 9.000, 0.631, -0.759, 0.008, 0.161, 47, 75, 87, 92, 240, 1223
I (4552979)  : , -0.106, -0.050, -0.081, -2.000, 0.000, -5.000, 0.630, -0.760, 0.007, 0.161, 45, 75, 87, 92, 241, 1224
I (4552989)  : , -0.122, -0.011, -0.070, -2.000, 4.000, -17.000, 0.630, -0.760, 0.007, 0.161, 46, 74, 86, 91, 235, 1225
I (4552999)  : , -0.117, 0.022, -0.061, 0.000, 7.000, -23.000, 0.629, -0.760, 0.006, 0.160, 47, 75, 86, 90, 233, 1226
I (4553009)  : , -0.129, 0.040, -0.061, 2.000, 2.000, -15.000, 0.629, -0.761, 0.006, 0.160, 49, 78, 88, 92, 241, 1227
I (4553019)  : , -0.128, 0.046, -0.066, -1.000, 15.000, -23.000, 0.629, -0.761, 0.006, 0.160, 47, 76, 87, 91, 240, 1228
I (4553029)  : , -0.116, 0.037, -0.068, 3.000, 19.000, -22.000, 0.628, -0.762, 0.006, 0.159, 47, 76, 87, 91, 241, 1229
I (4553039)  : , -0.107, 0.014, -0.070, 6.000, 19.000, -25.000, 0.628, -0.762, 0.006, 0.159, 45, 75, 87, 86, 240, 1230
I (4553049)  : , -0.103, -0.009, -0.069, 24.000, 16.000, -28.000, 0.627, -0.762, 0.005, 0.159, 46, 75, 86, 92, 240, 1231
I (4553059)  : , -0.069, -0.038, -0.063, 32.000, 17.000, -32.000, 0.627, -0.763, 0.005, 0.159, 48, 80, 88, 93, 242, 1232
I (4553069)  : , -0.019, -0.033, -0.043, 36.000, 23.000, -31.000, 0.627, -0.763, 0.005, 0.159, 47, 76, 87, 91, 239, 1233
I (4553079)  : , 0.033, 0.004, -0.023, 34.000, 21.000, -26.000, 0.627, -0.762, 0.004, 0.159, 48, 75, 87, 89, 240, 1234
I (4553089)  : , 0.056, 0.079, 0.000, 19.000, 12.000, 11.000, 0.628, -0.762, 0.005, 0.158, 44, 76, 87, 91, 240, 1235
I (4553099)  : , 0.066, 0.150, 0.003, 11.000, 9.000, 35.000, 0.628, -0.762, 0.005, 0.158, 47, 76, 86, 91, 241, 1236
I (4553109)  : , 0.072, 0.170, 0.010, 11.000, 9.000, 50.000, 0.628, -0.762, 0.006, 0.157, 49, 77, 89, 94, 243, 1237
I (4553119)  : , 0.074, 0.140, 0.013, 0.000, -2.000, 57.000, 0.628, -0.762, 0.006, 0.157, 48, 75, 87, 92, 241, 1238
I (4553129)  : , 0.056, 0.088, 0.014, -4.000, -9.000, 55.000, 0.628, -0.762, 0.007, 0.156, 47, 76, 88, 92, 241, 1239
I (4553139)  : , 0.029, 0.043, 0.001, -5.000, -12.000, 53.000, 0.629, -0.762, 0.007, 0.156, 45, 76, 86, 91, 240, 1240
I (4553149)  : , 0.014, 0.006, -0.003, -9.000, -12.000, 56.000, 0.629, -0.762, 0.007, 0.156, 48, 75, 86, 91, 235, 1241
I (4553159)  : , -0.001, -0.030, -0.016, 1.000, 0.000, 38.000, 0.629, -0.762, 0.007, 0.156, 44, 77, 88, 94, 243, 1242
I (4553169)  : , -0.024, -0.066, -0.026, 5.000, 1.000, 29.000, 0.629, -0.762, 0.006, 0.156, 47, 76, 84, 92, 240, 1243
I (4553179)  : , -0.066, -0.088, -0.026, 8.000, 2.000, 11.000, 0.628, -0.762, 0.006, 0.157, 47, 76, 86, 91, 235, 1244
I (4553189)  : , -0.102, -0.089, -0.024, 10.000, 2.000, -14.000, 0.628, -0.762, 0.006, 0.157, 47, 76, 87, 92, 235, 1245
I (4553199)  : , -0.114, -0.082, -0.014, 15.000, 6.000, -20.000, 0.628, -0.762, 0.005, 0.157, 47, 76, 87, 91, 240, 1246
I (4553209)  : , -0.107, -0.071, -0.002, 12.000, 12.000, -28.000, 0.627, -0.763, 0.005, 0.157, 49, 77, 90, 94, 241, 1247
I (4553219)  : , -0.100, -0.067, 0.001, 13.000, 14.000, -34.000, 0.627, -0.763, 0.005, 0.158, 48, 75, 88, 92, 240, 1248
I (4553229)  : , -0.098, -0.060, 0.009, 9.000, 19.000, -44.000, 0.627, -0.763, 0.004, 0.158, 47, 76, 88, 92, 245, 1249
I (4553239)  : , -0.078, -0.032, 0.020, 7.000, 15.000, -48.000, 0.626, -0.763, 0.004, 0.158, 47, 76, 87, 92, 239, 1250
I (4553249)  : , -0.051, -0.002, 0.024, 5.000, 20.000, -36.000, 0.626, -0.764, 0.004, 0.158, 47, 76, 88, 92, 240, 1251
I (4553259)  : , -0.018, 0.021, 0.027, 8.000, 13.000, -15.000, 0.626, -0.764, 0.005, 0.158, 39, 78, 89, 93, 242, 1252
I (4553269)  : , 0.019, 0.022, 0.039, 5.000, 16.000, -5.000, 0.626, -0.764, 0.005, 0.158, 47, 77, 88, 91, 240, 1253
I (4553279)  : , 0.064, 0.022, 0.046, 3.000, 25.000, 15.000, 0.626, -0.763, 0.005, 0.158, 49, 77, 88, 91, 240, 1254
I (4553289)  : , 0.102, 0.040, 0.052, 2.000, 25.000, 26.000, 0.627, -0.763, 0.005, 0.158, 48, 77, 88, 91, 241, 1255
I (4553299)  : , 0.110, 0.050, 0.061, -10.000, 4.000, 35.000, 0.627, -0.763, 0.006, 0.158, 47, 77, 87, 91, 240, 1256
I (4553309)  : , 0.094, 0.069, 0.064, -22.000, -8.000, 41.000, 0.627, -0.763, 0.006, 0.158, 48, 78, 89, 93, 242, 1257
I (4553319)  : , 0.089, 0.084, 0.056, -25.000, -14.000, 55.000, 0.628, -0.762, 0.007, 0.158, 43, 76, 87, 89, 240, 1258
I (4553329)  : , 0.088, 0.092, 0.038, -35.000, -7.000, 76.000, 0.628, -0.762, 0.007, 0.158, 45, 73, 88, 94, 235, 1259
I (4553339)  : , 0.071, 0.069, 0.011, -32.000, -11.000, 77.000, 0.628, -0.762, 0.008, 0.158, 43, 77, 86, 92, 240, 1260
I (4553349)  : , 0.029, 0.013, -0.012, -26.000, -9.000, 73.000, 0.628, -0.762, 0.008, 0.158, 47, 77, 87, 91, 240, 1261
I (4553359)  : , -0.007, -0.059, -0.036, -15.000, -8.000, 63.000, 0.628, -0.762, 0.007, 0.158, 48, 77, 89, 92, 241, 1262
I (4553369)  : , -0.054, -0.181, -0.047, 1.000, 5.000, 25.000, 0.628, -0.762, 0.007, 0.158, 48, 76, 87, 92, 241, 1263
I (4553379)  : , -0.054, -0.181, -0.047, 6.000, 6.000, 7.000, 0.628, -0.762, 0.006, 0.159, 49, 76, 87, 92, 240, 1264
I (4553389)  : , -0.074, -0.189, -0.028, 9.000, 2.000, -18.000, 0.628, -0.762, 0.005, 0.159, 48, 77, 86, 92, 240, 1265
I (4553399)  : , -0.096, -0.154, -0.010, 12.000, 5.000, -45.000, 0.627, -0.762, 0.005, 0.160, 47, 76, 86, 92, 240, 1266
I (4553409)  : , -0.090, -0.003, 0.011, 10.000, 14.000, -46.000, 0.627, -0.762, 0.005, 0.160, 49, 78, 89, 91, 241, 1267
I (4553419)  : , -0.074, 0.068, 0.023, 2.000, 18.000, -45.000, 0.627, -0.763, 0.005, 0.160, 47, 76, 87, 91, 242, 1268
I (4553429)  : , -0.066, 0.109, 0.030, -4.000, 20.000, -41.000, 0.626, -0.763, 0.005, 0.159, 48, 76, 86, 91, 240, 1269
I (4553439)  : , -0.052, 0.116, 0.023, -15.000, 9.000, -26.000, 0.626, -0.763, 0.006, 0.159, 46, 76, 87, 91, 240, 1270
I (4553449)  : , -0.010, 0.071, 0.013, -14.000, 10.000, -6.000, 0.626, -0.763, 0.006, 0.159, 47, 75, 88, 91, 240, 1271
I (4553459)  : , 0.044, 0.006, 0.004, -7.000, 14.000, 4.000, 0.626, -0.763, 0.006, 0.159, 48, 77, 89, 94, 243, 1272
I (4553469)  : , 0.091, -0.042, 0.012, 14.000, 28.000, 16.000, 0.627, -0.763, 0.006, 0.159, 50, 76, 86, 91, 240, 1273
I (4553479)  : , 0.102, -0.047, 0.033, 17.000, 20.000, 13.000, 0.627, -0.763, 0.006, 0.159, 48, 76, 81, 88, 241, 1274
I (4553489)  : , 0.093, 0.007, 0.040, 13.000, 11.000, 6.000, 0.627, -0.762, 0.006, 0.159, 47, 78, 86, 92, 240, 1275
I (4553499)  : , 0.093, 0.096, 0.037, -10.000, 0.000, 35.000, 0.628, -0.762, 0.007, 0.159, 47, 76, 87, 92, 240, 1276
I (4553509)  : , 0.076, 0.160, 0.033, -17.000, -13.000, 47.000, 0.628, -0.762, 0.007, 0.159, 49, 78, 86, 94, 240, 1277
I (4553519)  : , 0.057, 0.154, 0.011, -26.000, -13.000, 64.000, 0.628, -0.762, 0.008, 0.158, 47, 76, 87, 91, 241, 1278
I (4553529)  : , 0.049, 0.107, -0.011, -29.000, -10.000, 83.000, 0.628, -0.762, 0.008, 0.158, 47, 76, 87, 91, 241, 1279
I (4553539)  : , 0.023, 0.022, -0.026, -17.000, -4.000, 78.000, 0.628, -0.762, 0.008, 0.158, 47, 76, 89, 92, 241, 1280
I (4553549)  : , -0.012, -0.073, -0.034, -13.000, -3.000, 69.000, 0.628, -0.762, 0.008, 0.158, 47, 75, 87, 91, 241, 1281
I (4553559)  : , -0.056, -0.133, -0.037, -2.000, -7.000, 53.000, 0.628, -0.762, 0.007, 0.158, 49, 77, 88, 92, 243, 1282
I (4553569)  : , -0.081, -0.176, -0.029, 13.000, 1.000, 14.000, 0.628, -0.762, 0.007, 0.159, 36, 75, 87, 92, 241, 1283
I (4553579)  : , -0.098, -0.160, -0.018, 15.000, -1.000, -17.000, 0.627, -0.762, 0.006, 0.159, 47, 76, 87, 92, 241, 1284
I (4553589)  : , -0.120, -0.086, -0.010, 15.000, 0.000, -35.000, 0.627, -0.762, 0.005, 0.160, 48, 76, 86, 98, 241, 1285
I (4553599)  : , -0.120, 0.002, -0.003, 12.000, 1.000, -38.000, 0.627, -0.763, 0.005, 0.160, 47, 76, 87, 92, 240, 1286
I (4553609)  : , -0.102, 0.062, 0.001, 9.000, 16.000, -25.000, 0.626, -0.763, 0.006, 0.159, 47, 80, 83, 91, 241, 1287
I (4553619)  : , -0.078, 0.083, 0.007, 4.000, 21.000, -22.000, 0.626, -0.763, 0.006, 0.159, 48, 75, 88, 92, 240, 1288
I (4553629)  : , -0.059, 0.074, 0.017, 0.000, 19.000, -20.000, 0.626, -0.764, 0.006, 0.159, 47, 76, 87, 92, 240, 1289
I (4553639)  : , -0.034, 0.049, 0.021, 1.000, 15.000, -6.000, 0.626, -0.764, 0.006, 0.159, 47, 76, 86, 92, 241, 1290
I (4553649)  : , 0.000, 0.019, 0.027, 3.000, 11.000, -1.000, 0.625, -0.764, 0.006, 0.159, 47, 77, 87, 91, 241, 1291
I (4553659)  : , 0.044, 0.009, 0.031, 5.000, 9.000, 6.000, 0.626, -0.764, 0.006, 0.159, 48, 81, 87, 94, 250, 1292
I (4553669)  : , 0.078, 0.022, 0.036, 9.000, 16.000, 7.000, 0.626, -0.764, 0.007, 0.159, 49, 77, 87, 91, 240, 1293
I (4553679)  : , 0.078, 0.063, 0.046, -8.000, 10.000, 24.000, 0.626, -0.763, 0.007, 0.159, 47, 77, 87, 91, 241, 1294
I (4553689)  : , 0.049, 0.116, 0.038, -19.000, 2.000, 34.000, 0.626, -0.763, 0.008, 0.158, 42, 77, 87, 92, 240, 1295
I (4553699)  : , 0.020, 0.134, 0.018, -28.000, 0.000, 44.000, 0.626, -0.763, 0.008, 0.158, 47, 77, 87, 91, 240, 1296
I (4553709)  : , 0.010, 0.101, 0.004, -35.000, -1.000, 68.000, 0.626, -0.763, 0.009, 0.158, 49, 76, 91, 92, 241, 1297
I (4553719)  : , -0.003, 0.013, -0.013, -30.000, -3.000, 59.000, 0.626, -0.763, 0.009, 0.157, 47, 76, 88, 91, 240, 1298
I (4553729)  : , -0.033, -0.073, -0.026, -20.000, -2.000, 46.000, 0.626, -0.763, 0.008, 0.158, 48, 77, 87, 91, 240, 1299
I (4553739)  : , -0.047, -0.137, -0.030, -10.000, -2.000, 37.000, 0.626, -0.763, 0.008, 0.158, 48, 77, 87, 90, 240, 1300
I (4553749)  : , -0.053, -0.143, -0.032, 1.000, 0.000, -6.000, 0.626, -0.764, 0.007, 0.159, 41, 77, 87, 91, 240, 1301
I (4553759)  : , -0.062, -0.107, -0.030, 3.000, 1.000, -25.000, 0.626, -0.764, 0.007, 0.159, 48, 78, 88, 100, 243, 1302
I (4553769)  : , -0.071, -0.043, -0.026, 3.000, -4.000, -33.000, 0.626, -0.764, 0.006, 0.159, 48, 76, 86, 92, 240, 1303
I (4553779)  : , -0.060, 0.027, -0.028, -2.000, 15.000, -25.000, 0.625, -0.764, 0.006, 0.159, 48, 76, 87, 91, 240, 1304
I (4553789)  : , -0.053, 0.062, -0.022, -3.000, 20.000, -26.000, 0.625, -0.764, 0.006, 0.158, 48, 76, 87, 91, 241, 1305
I (4553799)  : , -0.059, 0.077, -0.020, -7.000, 19.000, -23.000, 0.625, -0.764, 0.006, 0.158, 47, 76, 87, 92, 241, 1306
I (4553809)  : , -0.056, 0.068, -0.028, -8.000, 20.000, -24.000, 0.625, -0.765, 0.006, 0.158, 46, 78, 90, 94, 235, 1307
I (4553819)  : , -0.026, 0.036, -0.027, 0.000, 10.000, -21.000, 0.625, -0.765, 0.006, 0.158, 48, 76, 87, 91, 240, 1308
I (4553829)  : , 0.018, -0.010, -0.029, 3.000, 16.000, -18.000, 0.625, -0.765, 0.006, 0.157, 47, 73, 87, 98, 240, 1309
I (4553839)  : , 0.074, -0.033, -0.018, 6.000, 19.000, -10.000, 0.625, -0.765, 0.006, 0.158, 50, 76, 86, 90, 240, 1310
I (4553849)  : , 0.109, -0.040, -0.009, 17.000, 33.000, 0.000, 0.625, -0.764, 0.006, 0.158, 53, 75, 87, 89, 240, 1311
I (4553859)  : , 0.108, -0.012, 0.008, 15.000, 20.000, 11.000, 0.626, -0.764, 0.006, 0.158, 51, 82, 89, 100, 245, 1312
I (4553869)  : , 0.091, 0.041, 0.023, 11.000, 2.000, 18.000, 0.626, -0.764, 0.006, 0.158, 47, 77, 87, 91, 235, 1313
I (4553879)  : , 0.096, 0.100, 0.027, 0.000, 1.000, 26.000, 0.626, -0.763, 0.007, 0.157, 44, 76, 84, 91, 240, 1314
I (4553889)  : , 0.091, 0.131, 0.029, -13.000, -6.000, 46.000, 0.627, -0.763, 0.008, 0.157, 47, 76, 87, 92, 240, 1315
I (4553899)  : , 0.077, 0.124, 0.014, -17.000, -7.000, 54.000, 0.627, -0.763, 0.008, 0.156, 44, 76, 87, 91, 235, 1316
I (4553909)  : , 0.058, 0.093, 0.000, -22.000, -11.000, 60.000, 0.627, -0.763, 0.008, 0.156, 40, 81, 91, 95, 245, 1317
I (4553919)  : , 0.026, 0.054, -0.027, -30.000, -7.000, 59.000, 0.627, -0.763, 0.008, 0.156, 47, 76, 93, 92, 233, 1318
I (4553929)  : , 0.000, 0.003, -0.051, -25.000, 2.000, 65.000, 0.627, -0.763, 0.008, 0.156, 47, 76, 87, 89, 241, 1319
I (4553939)  : , -0.029, -0.066, -0.063, -15.000, 1.000, 56.000, 0.627, -0.763, 0.008, 0.156, 47, 76, 86, 91, 245, 1320
I (4553949)  : , -0.077, -0.136, -0.074, -6.000, -2.000, 37.000, 0.627, -0.763, 0.007, 0.156, 47, 76, 87, 92, 241, 1321
I (4553959)  : , -0.100, -0.159, -0.080, 5.000, -4.000, -2.000, 0.627, -0.763, 0.006, 0.156, 50, 78, 91, 94, 245, 1322
I (4553969)  : , -0.100, -0.159, -0.080, 17.000, 0.000, -14.000, 0.626, -0.763, 0.005, 0.157, 47, 75, 85, 92, 240, 1323
I (4553979)  : , -0.082, -0.131, -0.073, 21.000, 8.000, -24.000, 0.626, -0.764, 0.005, 0.157, 47, 78, 87, 90, 234, 1324
I (4553989)  : , -0.062, -0.051, -0.029, 20.000, 13.000, -30.000, 0.626, -0.764, 0.005, 0.157, 44, 76, 87, 92, 241, 1325
I (4553999)  : , -0.041, 0.000, -0.011, 17.000, 18.000, -28.000, 0.626, -0.764, 0.004, 0.157, 49, 75, 87, 92, 240, 1326
I (4554009)  : , -0.026, 0.056, 0.000, 10.000, 21.000, -28.000, 0.626, -0.764, 0.005, 0.157, 51, 78, 93, 98, 246, 1327
I (4554019)  : , -0.023, 0.094, 0.007, 1.000, 2.000, -5.000, 0.626, -0.764, 0.005, 0.156, 48, 76, 87, 92, 233, 1328
I (4554029)  : , -0.001, 0.106, 0.009, 0.000, 4.000, 13.000, 0.626, -0.764, 0.005, 0.156, 46, 75, 87, 100, 241, 1329
I (4554039)  : , 0.044, 0.077, 0.007, 2.000, 9.000, 25.000, 0.626, -0.764, 0.005, 0.156, 47, 76, 89, 94, 235, 1330
I (4554049)  : , 0.073, 0.049, 0.013, 3.000, 14.000, 32.000, 0.626, -0.764, 0.006, 0.156, 47, 82, 88, 92, 239, 1331
I (4554059)  : , 0.077, 0.041, 0.010, 1.000, 7.000, 47.000, 0.626, -0.764, 0.006, 0.155, 54, 81, 92, 98, 245, 1332
I (4554069)  : , 0.057, 0.042, 0.007, 1.000, -3.000, 50.000, 0.627, -0.764, 0.006, 0.155, 47, 76, 87, 92, 241, 1333
I (4554079)  : , 0.041, 0.031, -0.004, -8.000, 0.000, 53.000, 0.627, -0.764, 0.006, 0.155, 47, 76, 84, 92, 240, 1334
I (4554089)  : , 0.037, 0.019, -0.017, -10.000, -8.000, 53.000, 0.627, -0.763, 0.006, 0.155, 49, 76, 89, 92, 241, 1335
I (4554099)  : , 0.019, -0.014, -0.031, 5.000, 3.000, 60.000, 0.627, -0.763, 0.006, 0.155, 45, 76, 87, 92, 231, 1336
I (4554109)  : , 0.000, -0.077, -0.024, 17.000, -1.000, 52.000, 0.627, -0.763, 0.006, 0.155, 51, 81, 93, 98, 245, 1337
I (4554119)  : , 0.000, -0.077, -0.024, 17.000, -1.000, 52.000, 0.627, -0.763, 0.005, 0.156, 48, 76, 87, 91, 240, 1338
I (4554129)  : , 0.000, -0.111, -0.010, 20.000, 0.000, 36.000, 0.627, -0.763, 0.005, 0.156, 48, 75, 86, 91, 235, 1339
I (4554139)  : , -0.018, -0.081, 0.004, 8.000, 4.000, 13.000, 0.627, -0.763, 0.005, 0.156, 42, 76, 87, 92, 233, 1340
I (4554149)  : , -0.063, -0.030, 0.012, 5.000, -4.000, 13.000, 0.627, -0.763, 0.005, 0.156, 47, 76, 79, 92, 229, 1341
I (4554159)  : , -0.103, -0.018, 0.017, 0.000, -1.000, -23.000, 0.626, -0.764, 0.005, 0.156, 50, 82, 89, 98, 243, 1342
I (4554169)  : , -0.118, -0.038, 0.013, 0.000, -1.000, -23.000, 0.626, -0.764, 0.005, 0.156, 48, 76, 89, 92, 235, 1343
I (4554179)  : , -0.110, -0.036, 0.013, -1.000, 2.000, -31.000, 0.625, -0.764, 0.005, 0.157, 48, 76, 87, 91, 241, 1344
I (4554189)  : , -0.100, -0.017, 0.016, -8.000, 9.000, -33.000, 0.625, -0.765, 0.005, 0.157, 48, 82, 87, 90, 240, 1345
I (4554199)  : , -0.097, 0.002, 0.011, -11.000, 11.000, -34.000, 0.625, -0.765, 0.004, 0.157, 48, 77, 94, 92, 241, 1346
I (4554209)  : , -0.082, 0.002, 0.002, -3.000, 11.000, -27.000, 0.625, -0.765, 0.004, 0.157, 49, 80, 95, 98, 241, 1347
I (4554219)  : , -0.061, -0.006, -0.008, -3.000, 11.000, -27.000, 0.624, -0.765, 0.004, 0.157, 50, 76, 87, 92, 240, 1348
I (4554229)  : , -0.029, -0.018, -0.012, 0.000, 2.000, -32.000, 0.625, -0.765, 0.004, 0.157, 47, 76, 88, 92, 240, 1349
I (4554239)  : , 0.023, -0.016, -0.004, -1.000, 17.000, 8.000, 0.625, -0.765, 0.004, 0.157, 48, 82, 88, 92, 240, 1350
I (4554249)  : , 0.080, 0.000, 0.012, -6.000, 21.000, 11.000, 0.625, -0.765, 0.005, 0.157, 46, 76, 88, 94, 241, 1351
I (4554259)  : , 0.081, 0.050, 0.017, -11.000, 10.000, 30.000, 0.625, -0.765, 0.005, 0.156, 52, 82, 90, 94, 245, 1352
I (4554269)  : , 0.038, 0.098, 0.010, -11.000, 10.000, 30.000, 0.625, -0.765, 0.005, 0.156, 45, 76, 88, 92, 240, 1353
I (4554279)  : , 0.036, 0.107, 0.013, -20.000, -7.000, 55.000, 0.626, -0.764, 0.006, 0.156, 51, 77, 88, 91, 238, 1354
I (4554289)  : , 0.071, 0.089, 0.001, -22.000, 11.000, 51.000, 0.626, -0.764, 0.006, 0.155, 48, 76, 86, 92, 255, 1355
I (4554299)  : , 0.064, 0.063, -0.013, -18.000, -2.000, 65.000, 0.626, -0.764, 0.006, 0.155, 47, 76, 87, 91, 240, 1356
I (4554309)  : , 0.023, 0.030, -0.018, -13.000, -1.000, 54.000, 0.626, -0.764, 0.006, 0.155, 49, 81, 89, 98, 245, 1357
I (4554319)  : , -0.007, -0.006, -0.017, -13.000, -1.000, 54.000, 0.626, -0.764, 0.006, 0.155, 47, 76, 87, 92, 240, 1358
I (4554329)  : , -0.037, -0.049, -0.018, -11.000, 0.000, 40.000, 0.626, -0.764, 0.006, 0.155, 47, 78, 88, 91, 240, 1359
I (4554339)  : , -0.056, -0.067, -0.008, -19.000, 15.000, -4.000, 0.626, -0.764, 0.005, 0.156, 47, 78, 88, 90, 245, 1360
I (4554349)  : , -0.067, -0.042, -0.007, -22.000, 10.000, -8.000, 0.625, -0.765, 0.005, 0.156, 47, 75, 87, 94, 240, 1361
I (4554359)  : , -0.092, -0.004, -0.001, -31.000, 8.000, -15.000, 0.625, -0.765, 0.005, 0.156, 51, 82, 90, 95, 245, 1362
I (4554369)  : , -0.121, 0.028, -0.007, -31.000, 8.000, -15.000, 0.625, -0.765, 0.005, 0.156, 48, 77, 87, 91, 240, 1363
I (4554379)  : , -0.127, 0.036, -0.014, -31.000, 0.000, -36.000, 0.624, -0.766, 0.005, 0.156, 47, 76, 87, 91, 240, 1364
I (4554389)  : , -0.112, 0.038, -0.028, -40.000, 13.000, -53.000, 0.624, -0.766, 0.005, 0.155, 47, 76, 87, 91, 248, 1365
I (4554399)  : , -0.078, 0.049, -0.042, -40.000, -1.000, -59.000, 0.624, -0.766, 0.005, 0.155, 47, 77, 85, 91, 239, 1366
I (4554409)  : , -0.050, 0.072, -0.042, -50.000, 7.000, -22.000, 0.624, -0.766, 0.005, 0.154, 50, 76, 90, 98, 246, 1367
I (4554419)  : , 0.000, 0.114, -0.063, -50.000, 7.000, -22.000, 0.624, -0.766, 0.005, 0.154, 47, 76, 87, 93, 241, 1368
I (4554429)  : , 0.042, 0.149, -0.093, -52.000, 25.000, -9.000, 0.624, -0.766, 0.005, 0.153, 47, 76, 86, 93, 241, 1369
I (4554439)  : , 0.054, 0.171, -0.116, -71.000, 5.000, 6.000, 0.624, -0.767, 0.006, 0.151, 47, 76, 87, 91, 241, 1370
I (4554449)  : , 0.026, 0.180, -0.146, -65.000, 6.000, 29.000, 0.624, -0.767, 0.006, 0.150, 47, 75, 87, 92, 234, 1371
I (4554459)  : , 0.030, 0.162, -0.189, -53.000, 4.000, 35.000, 0.625, -0.766, 0.005, 0.149, 51, 80, 91, 92, 245, 1372
I (4554469)  : , 0.090, 0.097, -0.219, -53.000, 4.000, 35.000, 0.625, -0.766, 0.005, 0.149, 48, 77, 90, 94, 241, 1373
I (4554479)  : , 0.121, 0.000, -0.237, -37.000, 2.000, 22.000, 0.625, -0.766, 0.004, 0.148, 47, 76, 88, 92, 233, 1374
I (4554489)  : , 0.123, -0.072, -0.260, -3.000, -3.000, 30.000, 0.627, -0.765, 0.002, 0.147, 47, 78, 87, 91, 240, 1375
I (4554499)  : , 0.124, -0.078, -0.276, 7.000, 9.000, 38.000, 0.627, -0.765, 0.001, 0.147, 48, 76, 87, 91, 231, 1376
I (4554509)  : , 0.117, -0.058, -0.294, 22.000, 35.000, 46.000, 0.628, -0.764, -0.000, 0.146, 50, 82, 90, 94, 248, 1377
I (4554519)  : , 0.098, -0.044, -0.312, 22.000, 35.000, 46.000, 0.628, -0.764, -0.000, 0.146, 48, 76, 88, 92, 241, 1378
I (4554529)  : , 0.042, -0.057, -0.306, 33.000, 51.000, 45.000, 0.628, -0.764, -0.002, 0.145, 47, 77, 87, 91, 239, 1379
I (4554539)  : , -0.008, -0.110, -0.282, 67.000, 37.000, 28.000, 0.629, -0.764, -0.004, 0.145, 47, 76, 87, 92, 240, 1380
I (4554549)  : , -0.020, -0.192, -0.213, 106.000, 59.000, -2.000, 0.629, -0.764, -0.006, 0.146, 47, 76, 86, 92, 240, 1381
I (4554559)  : , 0.033, -0.271, -0.119, 97.000, 51.000, -48.000, 0.629, -0.763, -0.006, 0.147, 51, 82, 92, 98, 242, 1382
I (4554569)  : , 0.119, -0.291, 0.018, 97.000, 51.000, -48.000, 0.629, -0.763, -0.006, 0.147, 49, 78, 89, 92, 246, 1383
I (4554579)  : , 0.143, -0.181, 0.139, 54.000, 36.000, -84.000, 0.630, -0.763, -0.006, 0.148, 47, 77, 87, 92, 242, 1384
I (4554589)  : , 0.123, 0.054, 0.207, -32.000, -34.000, -32.000, 0.630, -0.762, -0.003, 0.148, 47, 77, 88, 92, 235, 1385
I (4554599)  : , 0.124, 0.284, 0.206, -68.000, -40.000, 10.000, 0.631, -0.762, -0.002, 0.147, 48, 77, 88, 91, 240, 1386
I (4554609)  : , 0.157, 0.401, 0.141, -90.000, -31.000, 37.000, 0.631, -0.762, -0.000, 0.145, 51, 82, 90, 98, 246, 1387
I (4554619)  : , 0.162, 0.398, 0.053, -100.000, -20.000, 80.000, 0.631, -0.762, -0.000, 0.145, 49, 78, 76, 92, 241, 1388
I (4554629)  : , 0.126, 0.320, -0.027, -98.000, -31.000, 92.000, 0.632, -0.762, 0.001, 0.144, 48, 76, 87, 91, 240, 1389
I (4554639)  : , 0.098, 0.209, -0.096, -103.000, -47.000, 95.000, 0.633, -0.761, 0.001, 0.142, 48, 76, 85, 91, 241, 1390
I (4554649)  : , 0.096, 0.090, -0.182, -100.000, -47.000, 101.000, 0.633, -0.761, -0.000, 0.142, 47, 76, 87, 92, 241, 1391
I (4554659)  : , 0.087, -0.046, -0.268, -59.000, -29.000, 110.000, 0.634, -0.761, -0.002, 0.141, 53, 82, 92, 95, 245, 1392
I (4554669)  : , 0.063, -0.190, -0.330, -29.000, -17.000, 90.000, 0.634, -0.761, -0.002, 0.141, 48, 77, 89, 92, 243, 1393
