Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4495329)  : , -0.009, -0.056, -0.008, -1.000, -7.000, 0.000, 0.601, -0.776, -0.048, 0.185, 45, 66, 86, 89, 241, 1210
I (4495339)  : , -0.014, -0.047, -0.010, -3.000, -4.000, 8.000, 0.601, -0.776, -0.048, 0.185, 47, 67, 86, 91, 243, 1211
I (4495349)  : , -0.009, -0.040, -0.018, 0.000, 7.000, 24.000, 0.601, -0.776, -0.048, 0.185, 45, 65, 83, 92, 241, 1212
I (4495359)  : , -0.002, -0.047, -0.014, -2.000, -1.000, 13.000, 0.601, -0.776, -0.048, 0.186, 52, 67, 87, 90, 241, 1213
I (4495369)  : , -0.014, -0.057, -0.004, -6.000, -1.000, 12.000, 0.601, -0.776, -0.049, 0.186, 47, 68, 88, 92, 243, 1214
I (4495379)  : , -0.040, -0.032, -0.013, -7.000, 1.000, 25.000, 0.601, -0.776, -0.049, 0.186, 46, 73, 87, 89, 241, 1215
I (4495389)  : , -0.053, -0.014, -0.016, 0.000, -2.000, 25.000, 0.601, -0.776, -0.049, 0.186, 47, 67, 89, 91, 241, 1216
I (4495399)  : , -0.056, -0.040, -0.014, -3.000, -1.000, -4.000, 0.601, -0.776, -0.049, 0.186, 45, 61, 87, 89, 235, 1217
I (4495409)  : , -0.054, -0.049, -0.017, -4.000, -4.000, -10.000, 0.601, -0.776, -0.049, 0.186, 47, 66, 87, 92, 240, 1218
I (4495419)  : , -0.036, -0.026, -0.013, -5.000, 3.000, -6.000, 0.601, -0.776, -0.049, 0.186, 47, 68, 88, 91, 242, 1219
I (4495429)  : , -0.019, -0.009, -0.018, -4.000, 11.000, 11.000, 0.600, -0.776, -0.050, 0.186, 45, 68, 86, 90, 241, 1220
I (4495439)  : , -0.024, -0.019, -0.016, -11.000, 10.000, 1.000, 0.600, -0.776, -0.050, 0.186, 50, 67, 87, 80, 240, 1221
I (4495449)  : , -0.041, -0.033, -0.023, -13.000, 4.000, -7.000, 0.600, -0.776, -0.050, 0.186, 45, 67, 87, 89, 240, 1222
I (4495459)  : , -0.056, -0.043, -0.034, -12.000, -3.000, -4.000, 0.600, -0.776, -0.050, 0.186, 49, 66, 87, 90, 241, 1223
I (4495469)  : , -0.043, -0.050, -0.047, 3.000, 17.000, 14.000, 0.600, -0.776, -0.051, 0.186, 47, 73, 87, 91, 243, 1224
I (4495479)  : , -0.016, -0.079, -0.044, 6.000, 17.000, -5.000, 0.600, -0.776, -0.051, 0.187, 47, 68, 87, 89, 241, 1225
I (4495489)  : , -0.018, -0.101, -0.027, 13.000, 0.000, -29.000, 0.600, -0.776, -0.051, 0.187, 45, 68, 86, 90, 241, 1226
I (4495499)  : , -0.030, -0.066, -0.018, 9.000, 7.000, -18.000, 0.600, -0.776, -0.052, 0.187, 47, 67, 86, 89, 235, 1227
I (4495509)  : , -0.014, 0.001, -0.021, 4.000, 12.000, -10.000, 0.600, -0.776, -0.052, 0.187, 47, 71, 83, 90, 241, 1228
I (4495519)  : , 0.008, 0.047, -0.009, 5.000, 17.000, -4.000, 0.599, -0.777, -0.052, 0.187, 49, 72, 87, 91, 243, 1229
I (4495529)  : , 0.000, 0.051, -0.009, 1.000, 16.000, 1.000, 0.600, -0.777, -0.052, 0.186, 47, 68, 87, 89, 241, 1230
I (4495539)  : , -0.014, 0.027, -0.003, 2.000, 2.000, -1.000, 0.599, -0.777, -0.052, 0.186, 47, 67, 87, 89, 241, 1231
I (4495549)  : , -0.016, 0.010, -0.010, 2.000, 2.000, -5.000, 0.599, -0.777, -0.052, 0.186, 45, 67, 86, 90, 241, 1232
I (4495559)  : , -0.003, -0.006, -0.010, 5.000, 1.000, 3.000, 0.599, -0.777, -0.052, 0.186, 45, 67, 86, 95, 241, 1233
I (4495569)  : , 0.011, -0.029, -0.009, 9.000, 18.000, 1.000, 0.599, -0.777, -0.052, 0.186, 48, 68, 87, 91, 243, 1234
I (4495579)  : , 0.027, -0.053, 0.000, 17.000, 3.000, -2.000, 0.600, -0.777, -0.052, 0.187, 46, 67, 87, 89, 241, 1235
I (4495589)  : , 0.021, -0.059, 0.017, 19.000, 2.000, -7.000, 0.600, -0.776, -0.052, 0.187, 47, 67, 86, 89, 241, 1236
I (4495599)  : , 0.014, -0.031, 0.014, 3.000, 10.000, -5.000, 0.600, -0.776, -0.052, 0.187, 47, 66, 86, 89, 241, 1237
I (4495609)  : , 0.008, 0.032, 0.013, -3.000, 0.000, 9.000, 0.600, -0.776, -0.052, 0.187, 44, 67, 86, 89, 245, 1238
I (4495619)  : , -0.007, 0.027, 0.001, -2.000, 6.000, 26.000, 0.600, -0.776, -0.052, 0.187, 47, 72, 88, 83, 243, 1239
I (4495629)  : , 0.000, -0.027, 0.006, 0.000, 3.000, 26.000, 0.600, -0.776, -0.052, 0.187, 46, 65, 86, 89, 241, 1240
I (4495639)  : , 0.000, -0.049, 0.003, 6.000, 1.000, -5.000, 0.600, -0.776, -0.052, 0.187, 47, 67, 86, 89, 236, 1241
I (4495649)  : , 0.003, -0.031, 0.003, 7.000, 2.000, 4.000, 0.600, -0.776, -0.052, 0.187, 45, 67, 86, 89, 242, 1242
I (4495659)  : , 0.007, -0.020, 0.009, 2.000, 12.000, 18.000, 0.600, -0.776, -0.052, 0.187, 45, 67, 86, 89, 241, 1243
I (4495669)  : , -0.012, -0.027, 0.010, -1.000, 4.000, 10.000, 0.600, -0.776, -0.052, 0.187, 48, 72, 88, 91, 242, 1244
I (4495679)  : , -0.037, -0.021, 0.004, -2.000, -1.000, 7.000, 0.599, -0.776, -0.052, 0.188, 48, 67, 89, 89, 233, 1245
I (4495689)  : , -0.028, -0.010, 0.007, 1.000, -1.000, 9.000, 0.599, -0.776, -0.052, 0.188, 47, 67, 86, 91, 241, 1246
I (4495699)  : , -0.011, 0.000, 0.012, 0.000, 6.000, 3.000, 0.599, -0.776, -0.052, 0.188, 45, 68, 87, 89, 241, 1247
I (4495709)  : , -0.010, 0.001, 0.020, -1.000, 0.000, -2.000, 0.599, -0.776, -0.052, 0.188, 46, 68, 86, 89, 242, 1248
I (4495719)  : , -0.013, 0.012, 0.018, -8.000, -5.000, -3.000, 0.599, -0.777, -0.052, 0.188, 47, 71, 87, 90, 245, 1249
I (4495729)  : , -0.002, 0.013, 0.008, -11.000, 0.000, 1.000, 0.599, -0.777, -0.052, 0.188, 47, 68, 86, 91, 241, 1250
I (4495739)  : , 0.003, -0.007, -0.004, 1.000, 10.000, 9.000, 0.599, -0.777, -0.052, 0.188, 45, 68, 86, 89, 242, 1251
I (4495749)  : , -0.001, -0.036, -0.007, 4.000, 14.000, 0.000, 0.599, -0.777, -0.052, 0.188, 47, 68, 86, 90, 241, 1252
I (4495759)  : , -0.006, -0.041, 0.004, 7.000, 6.000, -11.000, 0.599, -0.776, -0.052, 0.188, 45, 67, 86, 90, 241, 1253
I (4495769)  : , 0.002, -0.008, 0.007, 4.000, 0.000, -11.000, 0.599, -0.776, -0.052, 0.188, 47, 72, 87, 91, 243, 1254
I (4495779)  : , 0.017, 0.012, 0.017, 2.000, 16.000, 6.000, 0.599, -0.776, -0.052, 0.188, 45, 67, 86, 89, 244, 1255
I (4495789)  : , 0.011, 0.016, 0.028, 0.000, 11.000, -1.000, 0.599, -0.776, -0.052, 0.188, 45, 68, 87, 89, 242, 1256
I (4495799)  : , -0.010, 0.029, 0.019, -8.000, 6.000, -6.000, 0.599, -0.776, -0.052, 0.188, 47, 66, 87, 90, 243, 1257
I (4495809)  : , -0.018, 0.046, 0.008, -16.000, -5.000, 7.000, 0.599, -0.777, -0.052, 0.188, 48, 67, 87, 90, 241, 1258
I (4495819)  : , -0.004, 0.033, -0.008, -13.000, 0.000, 18.000, 0.599, -0.777, -0.052, 0.188, 45, 73, 88, 91, 242, 1259
I (4495829)  : , 0.008, -0.024, -0.018, -6.000, 1.000, 19.000, 0.599, -0.777, -0.052, 0.188, 45, 67, 88, 90, 240, 1260
I (4495839)  : , 0.014, -0.078, -0.020, -2.000, 2.000, 7.000, 0.599, -0.776, -0.052, 0.188, 48, 67, 87, 90, 241, 1261
I (4495849)  : , 0.020, -0.091, -0.014, 10.000, 9.000, -9.000, 0.599, -0.776, -0.052, 0.188, 47, 68, 84, 90, 241, 1262
I (4495859)  : , 0.026, -0.057, -0.002, 14.000, 16.000, -7.000, 0.599, -0.776, -0.052, 0.188, 47, 68, 86, 89, 241, 1263
I (4495869)  : , 0.014, -0.008, 0.010, 11.000, 13.000, 0.000, 0.599, -0.776, -0.052, 0.188, 47, 73, 88, 91, 241, 1264
I (4495879)  : , -0.012, 0.033, 0.013, -5.000, 0.000, 5.000, 0.599, -0.776, -0.052, 0.188, 45, 71, 88, 92, 241, 1265
I (4495889)  : , -0.020, 0.054, 0.012, -13.000, -8.000, 11.000, 0.599, -0.776, -0.052, 0.188, 47, 68, 87, 89, 243, 1266
I (4495899)  : , -0.009, 0.046, 0.001, -16.000, -4.000, 15.000, 0.599, -0.776, -0.052, 0.188, 47, 68, 87, 85, 241, 1267
I (4495909)  : , 0.004, 0.016, -0.002, -15.000, -3.000, 19.000, 0.599, -0.776, -0.052, 0.188, 46, 68, 86, 89, 241, 1268
I (4495919)  : , 0.012, -0.022, -0.008, -10.000, 6.000, 13.000, 0.599, -0.776, -0.052, 0.188, 54, 73, 88, 90, 241, 1269
I (4495929)  : , 0.011, -0.047, -0.012, -8.000, 2.000, 10.000, 0.600, -0.776, -0.052, 0.188, 47, 71, 87, 90, 241, 1270
I (4495939)  : , 0.008, -0.050, -0.019, 1.000, 7.000, 9.000, 0.600, -0.776, -0.052, 0.188, 49, 77, 86, 89, 241, 1271
I (4495949)  : , -0.008, -0.050, -0.021, 8.000, 6.000, -11.000, 0.600, -0.776, -0.052, 0.189, 44, 68, 86, 89, 233, 1272
I (4495959)  : , -0.017, -0.024, -0.021, 9.000, 9.000, -7.000, 0.599, -0.776, -0.053, 0.189, 47, 68, 86, 88, 241, 1273
I (4495969)  : , -0.008, 0.000, -0.008, 11.000, 7.000, -8.000, 0.599, -0.776, -0.053, 0.189, 49, 67, 88, 91, 241, 1274
I (4495979)  : , 0.000, 0.018, 0.000, 9.000, 12.000, -5.000, 0.599, -0.776, -0.053, 0.189, 49, 68, 87, 90, 241, 1275
I (4495989)  : , -0.003, 0.029, 0.002, 0.000, 5.000, -5.000, 0.599, -0.776, -0.052, 0.188, 47, 67, 86, 91, 241, 1276
I (4495999)  : , -0.009, 0.023, 0.000, 0.000, 8.000, 4.000, 0.599, -0.776, -0.052, 0.188, 45, 67, 86, 85, 241, 1277
I (4496009)  : , 0.010, 0.007, 0.009, 5.000, 2.000, 10.000, 0.600, -0.776, -0.052, 0.188, 47, 68, 86, 90, 240, 1278
I (4496019)  : , 0.019, -0.009, 0.007, 7.000, 0.000, -3.000, 0.600, -0.776, -0.052, 0.188, 47, 72, 86, 91, 243, 1279
I (4496029)  : , 0.028, -0.010, 0.010, 11.000, 1.000, 3.000, 0.600, -0.776, -0.052, 0.188, 51, 67, 86, 88, 240, 1280
I (4496039)  : , 0.030, -0.003, 0.018, 16.000, 5.000, 10.000, 0.600, -0.776, -0.052, 0.188, 45, 67, 86, 89, 241, 1281
I (4496049)  : , 0.022, 0.010, 0.021, 9.000, 12.000, 6.000, 0.600, -0.776, -0.052, 0.188, 47, 67, 87, 89, 241, 1282
I (4496059)  : , -0.002, 0.031, 0.020, -3.000, 8.000, 13.000, 0.600, -0.776, -0.052, 0.188, 50, 66, 87, 89, 241, 1283
I (4496069)  : , -0.021, 0.038, 0.014, -4.000, 5.000, 19.000, 0.600, -0.776, -0.052, 0.188, 47, 72, 88, 89, 243, 1284
I (4496079)  : , -0.030, 0.014, 0.009, -6.000, -1.000, 17.000, 0.600, -0.776, -0.052, 0.188, 47, 66, 86, 88, 241, 1285
I (4496089)  : , -0.028, -0.014, 0.004, -3.000, 3.000, 5.000, 0.600, -0.776, -0.052, 0.188, 45, 68, 86, 89, 241, 1286
I (4496099)  : , -0.014, -0.033, 0.004, -1.000, -3.000, -5.000, 0.600, -0.776, -0.052, 0.188, 47, 68, 87, 89, 241, 1287
I (4496109)  : , -0.008, -0.031, -0.001, -1.000, 4.000, -7.000, 0.600, -0.776, -0.052, 0.189, 45, 67, 87, 89, 241, 1288
I (4496119)  : , 0.002, -0.022, -0.002, 0.000, 11.000, 0.000, 0.600, -0.776, -0.052, 0.189, 49, 76, 87, 91, 241, 1289
I (4496129)  : , 0.000, -0.014, 0.004, -1.000, 9.000, -10.000, 0.600, -0.776, -0.052, 0.189, 45, 68, 87, 89, 242, 1290
I (4496139)  : , -0.007, 0.000, 0.006, 0.000, 7.000, -15.000, 0.600, -0.776, -0.052, 0.189, 45, 67, 86, 91, 242, 1291
I (4496149)  : , -0.004, 0.020, 0.008, -5.000, 8.000, -12.000, 0.600, -0.776, -0.052, 0.189, 47, 67, 86, 90, 241, 1292
I (4496159)  : , 0.004, 0.021, 0.008, -4.000, 12.000, -3.000, 0.600, -0.776, -0.052, 0.189, 45, 67, 87, 89, 243, 1293
I (4496169)  : , 0.013, 0.000, 0.009, -1.000, 10.000, -2.000, 0.600, -0.776, -0.052, 0.189, 48, 74, 88, 94, 244, 1294
I (4496179)  : , 0.014, -0.018, 0.009, 0.000, 1.000, -7.000, 0.600, -0.776, -0.052, 0.189, 46, 67, 86, 90, 241, 1295
I (4496189)  : , 0.027, -0.019, 0.007, 0.000, -1.000, -9.000, 0.600, -0.776, -0.052, 0.189, 47, 67, 84, 90, 241, 1296
I (4496199)  : , 0.042, -0.006, 0.001, 3.000, 4.000, 7.000, 0.600, -0.776, -0.052, 0.189, 47, 67, 86, 90, 241, 1297
I (4496209)  : , 0.056, 0.000, 0.006, 1.000, 11.000, 15.000, 0.600, -0.776, -0.052, 0.189, 46, 67, 87, 89, 241, 1298
I (4496219)  : , 0.043, -0.010, 0.008, 3.000, 16.000, 18.000, 0.600, -0.775, -0.052, 0.189, 49, 74, 90, 90, 246, 1299
I (4496229)  : , 0.008, -0.009, 0.012, 4.000, -2.000, 17.000, 0.600, -0.775, -0.052, 0.189, 45, 68, 87, 91, 241, 1300
I (4496239)  : , -0.007, -0.007, 0.013, 1.000, -4.000, 16.000, 0.600, -0.775, -0.052, 0.189, 47, 67, 87, 88, 241, 1301
I (4496249)  : , 0.000, 0.001, 0.013, -4.000, -2.000, 14.000, 0.600, -0.775, -0.052, 0.189, 47, 67, 88, 90, 241, 1302
I (4496259)  : , 0.000, 0.000, 0.008, -5.000, -3.000, 13.000, 0.600, -0.775, -0.052, 0.189, 47, 67, 87, 89, 242, 1303
I (4496269)  : , -0.010, -0.017, 0.003, -4.000, -8.000, 7.000, 0.600, -0.775, -0.052, 0.189, 50, 75, 90, 92, 245, 1304
I (4496279)  : , -0.012, -0.033, -0.007, -2.000, 1.000, 10.000, 0.600, -0.775, -0.052, 0.189, 47, 67, 87, 94, 241, 1305
I (4496289)  : , -0.012, -0.033, -0.007, 3.000, 13.000, 14.000, 0.600, -0.775, -0.052, 0.189, 47, 72, 87, 89, 235, 1306
I (4496299)  : , -0.006, -0.043, 0.008, 3.000, 6.000, -4.000, 0.600, -0.775, -0.052, 0.190, 46, 68, 86, 90, 241, 1307
I (4496309)  : , -0.027, -0.028, 0.003, -1.000, 4.000, -4.000, 0.600, -0.775, -0.052, 0.190, 45, 68, 87, 89, 241, 1308
I (4496319)  : , -0.027, -0.002, 0.007, -1.000, 0.000, 1.000, 0.600, -0.775, -0.052, 0.190, 52, 75, 90, 94, 245, 1309
I (4496329)  : , -0.014, 0.002, 0.004, 0.000, 8.000, -5.000, 0.600, -0.775, -0.052, 0.190, 46, 72, 87, 89, 241, 1310
I (4496339)  : , -0.003, 0.000, 0.012, -2.000, 9.000, -4.000, 0.600, -0.775, -0.052, 0.190, 47, 67, 86, 89, 235, 1311
I (4496349)  : , 0.006, 0.008, 0.013, -7.000, 4.000, -9.000, 0.600, -0.775, -0.052, 0.190, 47, 68, 86, 88, 241, 1312
I (4496359)  : , 0.003, 0.022, 0.014, -9.000, 4.000, -7.000, 0.600, -0.776, -0.052, 0.190, 49, 67, 89, 89, 241, 1313
I (4496369)  : , 0.007, 0.026, 0.004, -14.000, 12.000, 11.000, 0.600, -0.776, -0.052, 0.190, 54, 73, 89, 93, 246, 1314
I (4496379)  : , 0.009, 0.009, 0.002, -11.000, 13.000, 12.000, 0.600, -0.776, -0.052, 0.190, 45, 63, 87, 89, 243, 1315
I (4496389)  : , 0.006, -0.018, 0.001, -9.000, 11.000, 13.000, 0.600, -0.776, -0.052, 0.190, 44, 68, 86, 89, 241, 1316
I (4496399)  : , -0.014, -0.020, -0.006, -12.000, -2.000, -1.000, 0.600, -0.776, -0.052, 0.190, 45, 67, 85, 89, 241, 1317
I (4496409)  : , -0.022, -0.008, -0.014, -6.000, -6.000, 11.000, 0.600, -0.776, -0.052, 0.190, 45, 67, 86, 90, 251, 1318
I (4496419)  : , -0.022, -0.008, -0.014, -4.000, -3.000, 14.000, 0.600, -0.776, -0.052, 0.190, 49, 75, 89, 98, 242, 1319
I (4496429)  : , 0.012, -0.036, -0.017, 0.000, 4.000, 7.000, 0.600, -0.776, -0.053, 0.190, 45, 68, 86, 90, 242, 1320
I (4496439)  : , 0.014, -0.040, -0.011, 3.000, 0.000, -7.000, 0.600, -0.775, -0.053, 0.190, 45, 73, 87, 89, 240, 1321
I (4496449)  : , 0.014, -0.040, -0.011, 2.000, 5.000, 0.000, 0.600, -0.775, -0.053, 0.190, 48, 68, 87, 89, 230, 1322
I (4496459)  : , 0.008, -0.010, -0.011, 5.000, 7.000, 13.000, 0.600, -0.775, -0.053, 0.190, 45, 67, 86, 88, 243, 1323
I (4496469)  : , 0.006, 0.012, -0.012, 8.000, 7.000, -1.000, 0.600, -0.775, -0.053, 0.190, 48, 75, 87, 92, 235, 1324
I (4496479)  : , 0.003, 0.009, -0.008, 5.000, 7.000, -8.000, 0.600, -0.775, -0.053, 0.190, 50, 68, 87, 90, 242, 1325
I (4496489)  : , -0.004, 0.002, 0.000, 0.000, 2.000, -5.000, 0.600, -0.775, -0.053, 0.190, 48, 75, 87, 89, 243, 1326
I (4496499)  : , 0.000, 0.023, 0.008, -3.000, 4.000, 3.000, 0.600, -0.775, -0.053, 0.190, 45, 67, 86, 89, 241, 1327
I (4496509)  : , 0.002, 0.044, 0.009, -8.000, 7.000, 14.000, 0.600, -0.776, -0.052, 0.189, 45, 67, 90, 89, 227, 1328
I (4496519)  : , -0.002, 0.041, 0.002, -9.000, 3.000, 17.000, 0.600, -0.776, -0.052, 0.189, 48, 75, 90, 93, 245, 1329
I (4496529)  : , -0.014, 0.006, -0.002, -9.000, 3.000, 17.000, 0.600, -0.776, -0.052, 0.189, 47, 68, 86, 89, 241, 1330
I (4496539)  : , -0.018, -0.034, -0.012, -3.000, 0.000, 8.000, 0.600, -0.776, -0.053, 0.190, 47, 67, 86, 89, 240, 1331
I (4496549)  : , -0.008, -0.062, -0.018, 16.000, 6.000, -8.000, 0.600, -0.775, -0.053, 0.190, 46, 72, 87, 89, 241, 1332
I (4496559)  : , 0.006, -0.070, -0.008, 17.000, 6.000, -13.000, 0.600, -0.775, -0.053, 0.190, 46, 67, 87, 89, 241, 1333
I (4496569)  : , 0.002, -0.054, 0.003, 11.000, 3.000, -16.000, 0.600, -0.775, -0.053, 0.190, 49, 73, 90, 92, 248, 1334
I (4496579)  : , 0.002, -0.013, 0.014, 11.000, 3.000, -16.000, 0.600, -0.775, -0.053, 0.190, 45, 68, 87, 90, 241, 1335
I (4496589)  : , 0.013, 0.026, 0.024, -1.000, 7.000, 5.000, 0.600, -0.775, -0.053, 0.190, 47, 64, 86, 90, 241, 1336
I (4496599)  : , 0.014, 0.064, 0.024, -11.000, 3.000, 8.000, 0.600, -0.775, -0.052, 0.190, 45, 72, 86, 90, 242, 1337
I (4496609)  : , -0.001, 0.063, 0.022, -15.000, -1.000, 15.000, 0.600, -0.776, -0.052, 0.190, 47, 68, 86, 89, 241, 1338
I (4496619)  : , -0.004, 0.056, 0.012, -18.000, 5.000, 21.000, 0.600, -0.776, -0.052, 0.190, 49, 75, 89, 94, 245, 1339
I (4496629)  : , 0.003, 0.027, 0.000, -18.000, 5.000, 21.000, 0.600, -0.776, -0.052, 0.190, 46, 67, 77, 89, 241, 1340
I (4496639)  : , 0.018, -0.014, -0.007, -12.000, 4.000, 14.000, 0.600, -0.775, -0.052, 0.190, 47, 73, 88, 91, 241, 1341
I (4496649)  : , 0.004, -0.046, -0.020, 4.000, 3.000, 7.000, 0.600, -0.775, -0.053, 0.190, 48, 68, 87, 89, 241, 1342
I (4496659)  : , -0.009, -0.063, -0.030, 13.000, 4.000, 5.000, 0.600, -0.775, -0.053, 0.190, 40, 67, 86, 89, 241, 1343
I (4496669)  : , -0.008, -0.070, -0.024, 15.000, 8.000, -4.000, 0.600, -0.775, -0.053, 0.190, 42, 75, 88, 92, 244, 1344
I (4496679)  : , 0.008, -0.070, -0.010, 15.000, 8.000, -4.000, 0.600, -0.775, -0.053, 0.190, 47, 67, 86, 88, 241, 1345
I (4496689)  : , 0.004, -0.032, 0.000, 7.000, 4.000, -9.000, 0.600, -0.775, -0.053, 0.191, 45, 71, 86, 90, 241, 1346
I (4496699)  : , -0.003, 0.012, 0.016, 4.000, 0.000, -8.000, 0.600, -0.775, -0.053, 0.190, 47, 67, 86, 89, 245, 1347
I (4496709)  : , -0.002, 0.054, 0.018, -18.000, 5.000, 13.000, 0.600, -0.775, -0.053, 0.190, 45, 67, 86, 89, 242, 1348
I (4496719)  : , 0.001, 0.070, 0.010, -19.000, 3.000, 10.000, 0.600, -0.775, -0.052, 0.190, 49, 74, 89, 93, 246, 1349
I (4496729)  : , 0.003, 0.058, 0.000, -19.000, 3.000, 10.000, 0.600, -0.775, -0.052, 0.190, 47, 68, 87, 90, 242, 1350
I (4496739)  : , -0.004, 0.013, -0.013, -2.000, 9.000, 11.000, 0.600, -0.775, -0.053, 0.190, 47, 68, 87, 90, 241, 1351
I (4496749)  : , -0.004, -0.032, -0.021, 6.000, 8.000, -5.000, 0.600, -0.775, -0.053, 0.190, 47, 69, 88, 89, 241, 1352
I (4496759)  : , 0.014, -0.070, -0.016, 9.000, 5.000, -4.000, 0.600, -0.775, -0.053, 0.191, 47, 72, 87, 90, 242, 1353
I (4496769)  : , 0.020, -0.070, -0.006, 7.000, 10.000, 0.000, 0.600, -0.775, -0.053, 0.191, 53, 73, 93, 91, 245, 1354
I (4496779)  : , 0.007, -0.036, -0.003, 7.000, 10.000, 0.000, 0.600, -0.775, -0.053, 0.191, 47, 67, 87, 90, 241, 1355
I (4496789)  : , -0.003, 0.008, 0.001, 0.000, 1.000, 5.000, 0.600, -0.775, -0.053, 0.191, 47, 67, 87, 90, 243, 1356
I (4496799)  : , -0.006, 0.034, 0.008, 0.000, 0.000, 6.000, 0.600, -0.775, -0.053, 0.190, 44, 66, 86, 89, 241, 1357
I (4496809)  : , -0.002, 0.047, 0.010, -8.000, 1.000, 11.000, 0.600, -0.775, -0.053, 0.190, 49, 68, 86, 89, 242, 1358
I (4496819)  : , 0.002, 0.049, 0.009, -6.000, 0.000, 22.000, 0.600, -0.775, -0.053, 0.190, 49, 72, 90, 100, 245, 1359
I (4496829)  : , 0.000, 0.029, 0.002, -6.000, 0.000, 22.000, 0.600, -0.775, -0.053, 0.190, 44, 73, 87, 90, 245, 1360
I (4496839)  : , -0.007, -0.007, -0.011, -4.000, 4.000, 9.000, 0.600, -0.775, -0.053, 0.190, 45, 67, 87, 85, 241, 1361
I (4496849)  : , -0.012, -0.041, -0.021, 8.000, 2.000, 2.000, 0.600, -0.775, -0.053, 0.190, 47, 69, 87, 90, 241, 1362
I (4496859)  : , -0.012, -0.061, -0.026, 11.000, 4.000, -6.000, 0.600, -0.775, -0.054, 0.191, 47, 68, 88, 90, 241, 1363
I (4496869)  : , -0.006, -0.066, -0.022, 5.000, 8.000, -13.000, 0.600, -0.775, -0.054, 0.191, 50, 75, 89, 92, 245, 1364
I (4496879)  : , 0.008, -0.054, -0.009, 5.000, 8.000, -13.000, 0.600, -0.775, -0.054, 0.191, 45, 71, 87, 91, 243, 1365
I (4496889)  : , 0.017, -0.021, 0.000, -7.000, 3.000, -15.000, 0.600, -0.775, -0.054, 0.191, 46, 71, 87, 94, 241, 1366
I (4496899)  : , 0.020, 0.026, 0.012, -7.000, 3.000, -15.000, 0.600, -0.775, -0.053, 0.191, 45, 71, 87, 89, 243, 1367
I (4496909)  : , 0.027, 0.064, 0.012, -13.000, 6.000, -9.000, 0.601, -0.775, -0.053, 0.190, 44, 67, 86, 89, 242, 1368
I (4496919)  : , 0.030, 0.087, 0.008, -21.000, 11.000, 6.000, 0.601, -0.775, -0.053, 0.190, 48, 72, 89, 93, 243, 1369
I (4496929)  : , 0.031, 0.078, -0.001, -19.000, 13.000, 17.000, 0.601, -0.775, -0.053, 0.190, 42, 72, 87, 91, 242, 1370
I (4496939)  : , 0.022, 0.032, -0.011, -9.000, 12.000, 18.000, 0.601, -0.775, -0.053, 0.190, 45, 68, 86, 90, 242, 1371
I (4496949)  : , 0.012, -0.026, -0.021, -2.000, 4.000, 13.000, 0.601, -0.775, -0.053, 0.190, 45, 67, 86, 90, 241, 1372
I (4496959)  : , 0.006, -0.069, -0.020, 8.000, 3.000, 1.000, 0.601, -0.774, -0.053, 0.190, 47, 68, 86, 90, 241, 1373
I (4496969)  : , 0.014, -0.063, -0.011, 17.000, -2.000, -14.000, 0.601, -0.774, -0.053, 0.190, 51, 74, 90, 93, 255, 1374
I (4496979)  : , 0.022, -0.020, 0.004, 9.000, 0.000, -6.000, 0.601, -0.774, -0.053, 0.190, 47, 72, 88, 91, 243, 1375
I (4496989)  : , 0.029, 0.034, 0.012, 1.000, 3.000, 5.000, 0.601, -0.774, -0.053, 0.190, 45, 68, 87, 90, 243, 1376
I (4496999)  : , 0.019, 0.076, 0.009, -6.000, 7.000, 28.000, 0.601, -0.774, -0.053, 0.190, 45, 68, 87, 90, 242, 1377
I (4497009)  : , -0.002, 0.077, 0.003, -8.000, 4.000, 37.000, 0.601, -0.774, -0.053, 0.190, 48, 72, 86, 89, 241, 1378
I (4497019)  : , -0.014, 0.034, 0.000, -8.000, -2.000, 32.000, 0.601, -0.775, -0.053, 0.190, 54, 73, 90, 91, 245, 1379
I (4497029)  : , -0.024, -0.023, -0.012, -3.000, 4.000, 23.000, 0.601, -0.775, -0.053, 0.190, 49, 73, 88, 90, 244, 1380
I (4497039)  : , -0.023, -0.068, -0.018, 8.000, 0.000, 2.000, 0.601, -0.775, -0.053, 0.190, 45, 67, 86, 91, 241, 1381
I (4497049)  : , -0.027, -0.084, -0.011, 7.000, 4.000, -9.000, 0.601, -0.775, -0.053, 0.190, 47, 67, 89, 89, 241, 1382
I (4497059)  : , -0.017, -0.060, -0.006, 6.000, 5.000, -16.000, 0.601, -0.775, -0.054, 0.190, 45, 68, 85, 89, 241, 1383
I (4497069)  : , -0.006, -0.017, 0.000, 4.000, 9.000, -11.000, 0.601, -0.775, -0.054, 0.190, 48, 73, 87, 93, 243, 1384
I (4497079)  : , -0.010, 0.019, 0.003, 0.000, 9.000, -5.000, 0.601, -0.775, -0.054, 0.190, 48, 72, 88, 91, 242, 1385
I (4497089)  : , -0.010, 0.036, 0.002, -1.000, 9.000, -4.000, 0.601, -0.775, -0.053, 0.190, 47, 71, 87, 89, 241, 1386
I (4497099)  : , -0.011, 0.027, 0.006, 0.000, 10.000, 4.000, 0.601, -0.775, -0.053, 0.190, 47, 67, 86, 88, 240, 1387
