Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4468909)  : , -0.027, 0.038, 0.021, -7.000, 0.000, 1.000, 0.615, -0.765, -0.060, 0.181, 51, 75, 86, 85, 240, 1210
I (4468919)  : , -0.019, 0.070, 0.020, -11.000, 0.000, 7.000, 0.615, -0.765, -0.060, 0.181, 45, 66, 83, 80, 231, 1211
I (4468929)  : , -0.014, 0.049, 0.010, -19.000, 4.000, 7.000, 0.615, -0.765, -0.060, 0.181, 50, 67, 86, 89, 231, 1212
I (4468939)  : , -0.019, 0.003, 0.000, -11.000, 2.000, 12.000, 0.615, -0.765, -0.060, 0.181, 47, 67, 86, 85, 235, 1213
I (4468949)  : , -0.008, -0.053, -0.016, 0.000, 12.000, 8.000, 0.615, -0.765, -0.060, 0.181, 53, 67, 86, 85, 235, 1214
I (4468959)  : , 0.006, -0.107, -0.013, 15.000, 16.000, -4.000, 0.615, -0.765, -0.060, 0.181, 51, 71, 86, 85, 242, 1215
I (4468969)  : , 0.010, -0.117, 0.002, 24.000, 7.000, -20.000, 0.615, -0.765, -0.061, 0.182, 49, 66, 86, 88, 231, 1216
I (4468979)  : , 0.009, -0.066, 0.020, 12.000, -1.000, -29.000, 0.615, -0.765, -0.061, 0.182, 47, 66, 87, 85, 231, 1217
I (4468989)  : , 0.021, 0.031, 0.028, 3.000, 0.000, -9.000, 0.615, -0.765, -0.060, 0.182, 47, 67, 83, 85, 241, 1218
I (4468999)  : , 0.034, 0.106, 0.039, -6.000, 3.000, 14.000, 0.615, -0.765, -0.060, 0.182, 48, 68, 87, 88, 243, 1219
I (4469009)  : , 0.033, 0.124, 0.036, -26.000, -2.000, 41.000, 0.615, -0.765, -0.059, 0.181, 47, 73, 89, 90, 241, 1220
I (4469019)  : , 0.004, 0.094, 0.022, -30.000, -8.000, 43.000, 0.615, -0.765, -0.059, 0.181, 45, 68, 86, 86, 245, 1221
I (4469029)  : , -0.020, 0.037, -0.002, -27.000, -8.000, 46.000, 0.615, -0.765, -0.059, 0.181, 45, 67, 86, 85, 235, 1222
I (4469039)  : , -0.016, -0.038, -0.017, -15.000, -4.000, 47.000, 0.615, -0.765, -0.059, 0.181, 46, 64, 84, 85, 235, 1223
I (4469049)  : , -0.008, -0.112, -0.023, 1.000, 2.000, 5.000, 0.615, -0.765, -0.060, 0.181, 47, 67, 86, 86, 235, 1224
I (4469059)  : , -0.014, -0.128, -0.026, 5.000, 3.000, -10.000, 0.615, -0.765, -0.060, 0.182, 45, 67, 90, 88, 242, 1225
I (4469069)  : , -0.024, -0.092, -0.020, 11.000, 5.000, -8.000, 0.615, -0.765, -0.060, 0.182, 45, 67, 85, 85, 241, 1226
I (4469079)  : , -0.024, -0.031, -0.014, 10.000, 13.000, -10.000, 0.615, -0.765, -0.061, 0.182, 47, 65, 84, 84, 233, 1227
I (4469089)  : , -0.024, 0.003, 0.000, 0.000, 9.000, -17.000, 0.615, -0.765, -0.061, 0.182, 45, 67, 86, 84, 230, 1228
I (4469099)  : , -0.027, 0.037, 0.012, -11.000, 4.000, -12.000, 0.615, -0.765, -0.060, 0.182, 44, 67, 85, 98, 243, 1229
I (4469109)  : , -0.027, 0.067, 0.011, -22.000, 0.000, -6.000, 0.614, -0.765, -0.060, 0.182, 48, 68, 88, 88, 241, 1230
I (4469119)  : , -0.014, 0.058, 0.000, -20.000, 0.000, 10.000, 0.614, -0.766, -0.060, 0.182, 46, 67, 87, 85, 240, 1231
I (4469129)  : , -0.004, 0.012, -0.013, -13.000, 0.000, -2.000, 0.614, -0.766, -0.060, 0.181, 49, 67, 86, 85, 241, 1232
I (4469139)  : , 0.003, -0.040, -0.028, -2.000, 5.000, -11.000, 0.614, -0.766, -0.060, 0.182, 49, 67, 86, 88, 231, 1233
I (4469149)  : , 0.018, -0.047, -0.023, 11.000, 8.000, -11.000, 0.614, -0.765, -0.060, 0.182, 47, 72, 88, 85, 235, 1234
I (4469159)  : , 0.028, -0.021, -0.014, 13.000, 6.000, -5.000, 0.615, -0.765, -0.061, 0.182, 48, 68, 80, 89, 241, 1235
I (4469169)  : , 0.018, 0.004, -0.010, 14.000, 13.000, 2.000, 0.615, -0.765, -0.061, 0.182, 47, 66, 86, 84, 233, 1236
I (4469179)  : , 0.003, 0.034, 0.000, 7.000, 7.000, 5.000, 0.615, -0.765, -0.061, 0.182, 47, 67, 89, 85, 241, 1237
I (4469189)  : , -0.017, 0.051, 0.007, -3.000, -7.000, 13.000, 0.615, -0.765, -0.060, 0.181, 45, 71, 88, 89, 234, 1238
I (4469199)  : , -0.023, 0.052, 0.001, -6.000, -6.000, 22.000, 0.615, -0.766, -0.060, 0.181, 47, 67, 86, 86, 240, 1239
I (4469209)  : , -0.012, 0.033, 0.000, -8.000, -8.000, 28.000, 0.615, -0.766, -0.060, 0.181, 53, 71, 88, 89, 236, 1240
I (4469219)  : , -0.003, 0.000, -0.006, -3.000, 1.000, 26.000, 0.615, -0.765, -0.060, 0.181, 45, 72, 86, 88, 240, 1241
I (4469229)  : , -0.011, -0.014, -0.018, 0.000, 2.000, 27.000, 0.615, -0.765, -0.060, 0.181, 49, 67, 86, 83, 240, 1242
I (4469239)  : , -0.024, -0.020, -0.020, 4.000, -1.000, 11.000, 0.615, -0.765, -0.060, 0.181, 47, 68, 86, 85, 235, 1243
I (4469249)  : , -0.047, -0.013, -0.026, 2.000, -2.000, 4.000, 0.614, -0.766, -0.061, 0.181, 46, 67, 87, 85, 245, 1244
I (4469259)  : , -0.063, 0.002, -0.031, 8.000, 0.000, 9.000, 0.614, -0.766, -0.061, 0.181, 48, 67, 86, 92, 241, 1245
I (4469269)  : , -0.054, 0.002, -0.026, 9.000, 0.000, 1.000, 0.614, -0.766, -0.061, 0.181, 48, 67, 85, 84, 235, 1246
I (4469279)  : , -0.043, -0.002, -0.020, 3.000, 7.000, -3.000, 0.614, -0.766, -0.061, 0.181, 50, 67, 86, 85, 235, 1247
I (4469289)  : , -0.043, -0.003, -0.019, -8.000, 4.000, -3.000, 0.614, -0.766, -0.061, 0.181, 47, 67, 84, 84, 235, 1248
I (4469299)  : , -0.054, 0.000, -0.017, -4.000, 7.000, 2.000, 0.614, -0.766, -0.061, 0.181, 47, 67, 84, 87, 240, 1249
I (4469309)  : , -0.059, -0.018, -0.026, 3.000, 13.000, 0.000, 0.613, -0.766, -0.061, 0.181, 53, 68, 88, 91, 246, 1250
I (4469319)  : , -0.049, -0.054, -0.024, 13.000, 14.000, -27.000, 0.613, -0.766, -0.062, 0.181, 45, 66, 84, 83, 243, 1251
I (4469329)  : , -0.042, -0.063, -0.008, 11.000, 4.000, -42.000, 0.613, -0.767, -0.062, 0.181, 47, 67, 86, 85, 239, 1252
I (4469339)  : , -0.037, -0.024, 0.000, 8.000, 4.000, -33.000, 0.613, -0.767, -0.062, 0.181, 48, 67, 86, 85, 241, 1253
I (4469349)  : , -0.016, 0.026, 0.000, 0.000, 13.000, -16.000, 0.613, -0.767, -0.062, 0.181, 45, 67, 86, 85, 235, 1254
I (4469359)  : , 0.000, 0.048, 0.004, 0.000, 9.000, 0.000, 0.613, -0.767, -0.062, 0.181, 49, 72, 87, 88, 240, 1255
I (4469369)  : , 0.001, 0.030, 0.007, -2.000, 12.000, 4.000, 0.613, -0.767, -0.062, 0.181, 46, 67, 83, 84, 239, 1256
I (4469379)  : , 0.000, 0.012, 0.001, -2.000, 9.000, 6.000, 0.613, -0.767, -0.062, 0.181, 51, 67, 87, 90, 238, 1257
I (4469389)  : , -0.004, 0.000, 0.000, -1.000, 1.000, 8.000, 0.613, -0.767, -0.062, 0.181, 45, 64, 83, 83, 231, 1258
I (4469399)  : , 0.000, -0.017, 0.003, 1.000, 2.000, 2.000, 0.613, -0.767, -0.062, 0.181, 45, 67, 83, 83, 229, 1259
I (4469409)  : , 0.016, -0.042, 0.006, 2.000, 6.000, -1.000, 0.613, -0.767, -0.062, 0.181, 48, 68, 90, 86, 241, 1260
I (4469419)  : , 0.024, -0.047, 0.009, 1.000, 2.000, -4.000, 0.613, -0.767, -0.062, 0.181, 47, 67, 86, 85, 235, 1261
I (4469429)  : , 0.016, -0.013, 0.011, 0.000, -8.000, 4.000, 0.613, -0.767, -0.062, 0.181, 47, 66, 84, 85, 235, 1262
I (4469439)  : , 0.006, 0.016, 0.010, 0.000, -5.000, 12.000, 0.613, -0.767, -0.062, 0.181, 44, 67, 86, 84, 235, 1263
I (4469449)  : , 0.009, 0.030, 0.008, -4.000, 1.000, 28.000, 0.613, -0.767, -0.062, 0.181, 42, 72, 86, 85, 235, 1264
I (4469459)  : , 0.019, 0.026, 0.009, -13.000, 4.000, 27.000, 0.613, -0.766, -0.062, 0.181, 48, 68, 84, 88, 241, 1265
I (4469469)  : , 0.002, 0.020, 0.006, -16.000, 0.000, 23.000, 0.613, -0.766, -0.062, 0.181, 47, 67, 84, 81, 230, 1266
I (4469479)  : , -0.027, 0.013, 0.000, -18.000, -8.000, 15.000, 0.613, -0.766, -0.062, 0.181, 47, 66, 85, 80, 230, 1267
I (4469489)  : , -0.044, 0.008, -0.011, -15.000, -9.000, 17.000, 0.613, -0.767, -0.062, 0.181, 41, 73, 84, 89, 240, 1268
I (4469499)  : , -0.031, -0.011, -0.022, -1.000, 3.000, 1.000, 0.613, -0.767, -0.062, 0.181, 45, 67, 87, 85, 240, 1269
I (4469509)  : , -0.016, -0.026, -0.020, -4.000, 3.000, -10.000, 0.613, -0.767, -0.062, 0.181, 47, 72, 88, 88, 243, 1270
I (4469519)  : , -0.032, 0.027, -0.026, -3.000, 1.000, -11.000, 0.613, -0.767, -0.062, 0.181, 49, 67, 87, 88, 245, 1271
I (4469529)  : , -0.032, 0.027, -0.026, -6.000, 15.000, 6.000, 0.613, -0.767, -0.062, 0.181, 50, 64, 86, 85, 232, 1272
I (4469539)  : , -0.024, 0.033, -0.018, -2.000, 17.000, 4.000, 0.613, -0.767, -0.062, 0.180, 42, 67, 86, 88, 241, 1273
I (4469549)  : , -0.037, 0.009, -0.013, -5.000, 13.000, 1.000, 0.613, -0.767, -0.062, 0.180, 47, 67, 87, 83, 231, 1274
I (4469559)  : , -0.044, 0.012, -0.021, -9.000, 5.000, -7.000, 0.612, -0.767, -0.062, 0.180, 45, 72, 87, 86, 251, 1275
I (4469569)  : , -0.037, 0.008, -0.031, -5.000, 8.000, 0.000, 0.612, -0.767, -0.062, 0.180, 47, 66, 86, 86, 239, 1276
I (4469579)  : , -0.004, -0.021, -0.026, 2.000, 14.000, 3.000, 0.612, -0.767, -0.062, 0.180, 46, 67, 86, 85, 235, 1277
I (4469589)  : , -0.011, -0.034, -0.018, 10.000, 10.000, -25.000, 0.612, -0.767, -0.063, 0.180, 42, 73, 86, 85, 240, 1278
I (4469599)  : , -0.003, 0.001, -0.022, 2.000, 8.000, -21.000, 0.612, -0.767, -0.063, 0.180, 42, 66, 88, 85, 241, 1279
I (4469609)  : , 0.017, 0.049, -0.009, 0.000, 8.000, -5.000, 0.612, -0.767, -0.063, 0.180, 50, 72, 88, 88, 241, 1280
I (4469619)  : , 0.010, 0.044, -0.012, 0.000, 13.000, 4.000, 0.612, -0.767, -0.062, 0.180, 47, 64, 86, 83, 231, 1281
I (4469629)  : , 0.000, 0.016, -0.014, 3.000, 2.000, 5.000, 0.612, -0.767, -0.062, 0.180, 47, 67, 85, 83, 239, 1282
I (4469639)  : , 0.018, 0.001, -0.009, 7.000, 10.000, 0.000, 0.612, -0.767, -0.062, 0.180, 47, 67, 88, 86, 241, 1283
I (4469649)  : , 0.007, 0.009, 0.000, 7.000, -1.000, -3.000, 0.612, -0.767, -0.062, 0.180, 47, 67, 86, 83, 241, 1284
I (4469659)  : , 0.008, 0.014, -0.002, 9.000, -5.000, 3.000, 0.612, -0.767, -0.062, 0.180, 48, 72, 88, 84, 239, 1285
I (4469669)  : , 0.024, 0.003, 0.000, 11.000, 7.000, 9.000, 0.613, -0.767, -0.062, 0.180, 47, 67, 86, 85, 240, 1286
I (4469679)  : , 0.000, 0.000, 0.004, 15.000, -1.000, 0.000, 0.613, -0.767, -0.062, 0.180, 48, 72, 86, 91, 235, 1287
I (4469689)  : , -0.008, 0.012, 0.007, 13.000, -3.000, 3.000, 0.613, -0.767, -0.062, 0.179, 44, 73, 87, 89, 234, 1288
I (4469699)  : , -0.002, 0.023, 0.013, 7.000, -2.000, 9.000, 0.613, -0.767, -0.062, 0.179, 48, 66, 80, 83, 231, 1289
I (4469709)  : , -0.010, 0.004, 0.007, 4.000, 0.000, 17.000, 0.613, -0.767, -0.062, 0.179, 45, 67, 87, 88, 241, 1290
I (4469719)  : , -0.001, -0.017, 0.014, 2.000, 0.000, 23.000, 0.613, -0.767, -0.062, 0.179, 47, 67, 86, 82, 240, 1291
I (4469729)  : , 0.003, -0.021, 0.010, 0.000, 3.000, 8.000, 0.613, -0.767, -0.062, 0.180, 47, 68, 86, 85, 241, 1292
I (4469739)  : , -0.024, -0.026, 0.010, -5.000, 0.000, 2.000, 0.612, -0.767, -0.062, 0.180, 45, 68, 86, 83, 243, 1293
I (4469749)  : , -0.020, -0.014, 0.004, -6.000, 5.000, 10.000, 0.612, -0.767, -0.062, 0.180, 47, 72, 86, 85, 235, 1294
I (4469759)  : , -0.006, -0.026, 0.007, -6.000, 15.000, 0.000, 0.612, -0.767, -0.062, 0.180, 49, 68, 87, 90, 241, 1295
I (4469769)  : , -0.029, -0.023, 0.001, -5.000, 12.000, -12.000, 0.612, -0.767, -0.063, 0.180, 47, 72, 88, 89, 245, 1296
I (4469779)  : , -0.030, -0.009, 0.000, -10.000, 9.000, -6.000, 0.612, -0.767, -0.063, 0.180, 46, 67, 87, 88, 245, 1297
I (4469789)  : , -0.010, -0.013, -0.001, -5.000, 8.000, -16.000, 0.612, -0.767, -0.063, 0.180, 48, 68, 89, 84, 233, 1298
I (4469799)  : , -0.006, -0.029, -0.008, -2.000, 1.000, -22.000, 0.612, -0.767, -0.063, 0.180, 49, 67, 86, 85, 235, 1299
I (4469809)  : , 0.023, -0.019, -0.008, -2.000, 11.000, -14.000, 0.612, -0.767, -0.063, 0.180, 51, 67, 87, 88, 245, 1300
I (4469819)  : , 0.044, -0.008, -0.001, 4.000, 21.000, -4.000, 0.612, -0.767, -0.063, 0.180, 47, 67, 88, 87, 240, 1301
I (4469829)  : , 0.032, -0.001, 0.003, 3.000, 17.000, 0.000, 0.612, -0.767, -0.063, 0.180, 50, 67, 81, 85, 240, 1302
I (4469839)  : , 0.008, 0.013, 0.004, 2.000, 3.000, -7.000, 0.612, -0.767, -0.063, 0.180, 47, 72, 86, 88, 240, 1303
I (4469849)  : , 0.010, 0.039, 0.002, -7.000, -2.000, 9.000, 0.612, -0.767, -0.063, 0.180, 48, 73, 89, 85, 240, 1304
I (4469859)  : , 0.007, 0.037, 0.000, -4.000, -4.000, 19.000, 0.612, -0.767, -0.062, 0.180, 52, 74, 97, 90, 252, 1305
I (4469869)  : , 0.008, 0.017, -0.001, -7.000, -4.000, 22.000, 0.612, -0.767, -0.062, 0.180, 45, 67, 87, 84, 233, 1306
I (4469879)  : , 0.010, -0.002, -0.007, -10.000, -1.000, 22.000, 0.613, -0.767, -0.062, 0.180, 45, 67, 86, 85, 241, 1307
I (4469889)  : , 0.010, -0.017, -0.009, -9.000, 1.000, 29.000, 0.613, -0.767, -0.062, 0.180, 47, 67, 86, 83, 241, 1308
I (4469899)  : , 0.000, -0.038, -0.013, -2.000, -4.000, 25.000, 0.613, -0.767, -0.063, 0.180, 44, 67, 87, 82, 240, 1309
I (4469909)  : , -0.003, -0.057, -0.019, 5.000, 0.000, 10.000, 0.613, -0.767, -0.063, 0.180, 50, 73, 90, 95, 240, 1310
I (4469919)  : , -0.003, -0.057, -0.019, 7.000, 4.000, 6.000, 0.613, -0.767, -0.063, 0.180, 48, 63, 84, 85, 240, 1311
I (4469929)  : , 0.000, -0.044, -0.014, 8.000, -2.000, 0.000, 0.613, -0.767, -0.063, 0.180, 47, 68, 77, 89, 240, 1312
I (4469939)  : , -0.008, 0.014, -0.002, 4.000, 5.000, 0.000, 0.613, -0.767, -0.063, 0.180, 48, 67, 86, 88, 231, 1313
I (4469949)  : , -0.018, 0.040, 0.001, -3.000, 6.000, 6.000, 0.613, -0.767, -0.063, 0.180, 47, 64, 86, 85, 235, 1314
I (4469959)  : , -0.037, 0.043, 0.004, -8.000, 1.000, 7.000, 0.612, -0.767, -0.063, 0.180, 48, 75, 93, 91, 241, 1315
I (4469969)  : , -0.037, 0.043, 0.004, -7.000, -3.000, 12.000, 0.612, -0.767, -0.063, 0.180, 47, 66, 86, 85, 248, 1316
I (4469979)  : , -0.032, 0.024, 0.000, -13.000, 10.000, 4.000, 0.612, -0.767, -0.063, 0.180, 44, 66, 82, 85, 242, 1317
I (4469989)  : , -0.016, -0.010, -0.006, -10.000, 3.000, 0.000, 0.612, -0.767, -0.063, 0.180, 48, 73, 86, 86, 241, 1318
I (4469999)  : , -0.020, -0.020, -0.012, -7.000, 5.000, 7.000, 0.612, -0.767, -0.063, 0.180, 48, 64, 86, 85, 233, 1319
I (4470009)  : , -0.013, -0.023, -0.017, -4.000, 5.000, 5.000, 0.612, -0.767, -0.063, 0.180, 49, 68, 90, 89, 242, 1320
I (4470019)  : , -0.023, -0.008, -0.019, -6.000, 4.000, -9.000, 0.612, -0.767, -0.063, 0.180, 47, 66, 87, 88, 245, 1321
I (4470029)  : , -0.024, 0.007, -0.020, -3.000, 0.000, -2.000, 0.612, -0.768, -0.063, 0.180, 48, 66, 86, 81, 230, 1322
I (4470039)  : , -0.004, 0.006, -0.021, -3.000, 4.000, -1.000, 0.612, -0.768, -0.063, 0.180, 49, 68, 87, 88, 240, 1323
I (4470049)  : , 0.000, 0.002, -0.020, -3.000, 4.000, -1.000, 0.612, -0.768, -0.063, 0.180, 47, 67, 87, 89, 239, 1324
I (4470059)  : , 0.000, 0.002, -0.020, -5.000, 0.000, 6.000, 0.612, -0.768, -0.063, 0.180, 48, 80, 88, 88, 240, 1325
I (4470069)  : , -0.012, -0.001, -0.030, 0.000, 0.000, 14.000, 0.612, -0.768, -0.064, 0.180, 47, 67, 84, 85, 235, 1326
I (4470079)  : , -0.012, -0.001, -0.030, 0.000, 0.000, 14.000, 0.612, -0.768, -0.064, 0.180, 51, 66, 85, 85, 232, 1327
I (4470089)  : , -0.011, -0.022, -0.034, 10.000, 0.000, 0.000, 0.612, -0.768, -0.064, 0.180, 48, 67, 86, 84, 241, 1328
I (4470099)  : , 0.000, -0.032, -0.032, 6.000, 4.000, 4.000, 0.612, -0.767, -0.064, 0.180, 45, 68, 86, 85, 241, 1329
I (4470109)  : , 0.012, -0.018, -0.019, -16.000, -11.000, 0.000, 0.612, -0.767, -0.064, 0.180, 48, 69, 86, 90, 240, 1330
I (4470119)  : , -0.003, -0.002, -0.027, -16.000, -11.000, 0.000, 0.612, -0.767, -0.065, 0.179, 42, 67, 87, 81, 231, 1331
I (4470129)  : , -0.029, -0.003, -0.060, -1.000, 8.000, 53.000, 0.612, -0.767, -0.065, 0.180, 47, 67, 84, 85, 234, 1332
I (4470139)  : , -0.014, -0.080, -0.063, -3.000, -5.000, 20.000, 0.612, -0.767, -0.066, 0.180, 56, 67, 85, 85, 240, 1333
I (4470149)  : , -0.032, -0.138, -0.064, 26.000, 4.000, -5.000, 0.612, -0.767, -0.066, 0.180, 49, 66, 86, 85, 234, 1334
I (4470159)  : , -0.022, -0.140, -0.039, 11.000, 16.000, -20.000, 0.612, -0.767, -0.067, 0.180, 51, 73, 90, 89, 246, 1335
I (4470169)  : , -0.012, -0.080, -0.022, 9.000, 19.000, -6.000, 0.612, -0.767, -0.067, 0.180, 47, 71, 86, 85, 240, 1336
I (4470179)  : , -0.020, 0.001, -0.009, 9.000, 7.000, -8.000, 0.612, -0.767, -0.067, 0.180, 47, 67, 86, 84, 240, 1337
I (4470189)  : , -0.043, 0.036, 0.000, -6.000, -4.000, -17.000, 0.612, -0.768, -0.066, 0.180, 47, 64, 86, 83, 241, 1338
I (4470199)  : , -0.049, 0.059, 0.004, -13.000, -1.000, -6.000, 0.611, -0.768, -0.066, 0.180, 44, 68, 86, 85, 240, 1339
I (4470209)  : , -0.027, 0.079, 0.003, -16.000, 8.000, 6.000, 0.611, -0.768, -0.066, 0.180, 47, 72, 92, 89, 242, 1340
I (4470219)  : , 0.000, 0.071, 0.000, -16.000, 8.000, 6.000, 0.611, -0.768, -0.066, 0.179, 44, 68, 86, 85, 231, 1341
I (4470229)  : , 0.008, 0.021, -0.002, -11.000, 16.000, 1.000, 0.611, -0.768, -0.066, 0.180, 47, 67, 85, 81, 222, 1342
I (4470239)  : , 0.003, -0.038, -0.018, -7.000, 13.000, -2.000, 0.611, -0.768, -0.066, 0.180, 42, 66, 87, 85, 230, 1343
I (4470249)  : , -0.003, -0.062, -0.022, 0.000, 10.000, 0.000, 0.611, -0.768, -0.067, 0.180, 47, 67, 86, 89, 233, 1344
I (4470259)  : , -0.008, -0.061, -0.022, 12.000, 4.000, -9.000, 0.611, -0.768, -0.067, 0.180, 45, 72, 90, 91, 244, 1345
I (4470269)  : , -0.011, -0.058, -0.020, 12.000, 4.000, -9.000, 0.611, -0.768, -0.067, 0.180, 48, 67, 87, 85, 235, 1346
I (4470279)  : , -0.013, -0.039, -0.013, 9.000, 1.000, -12.000, 0.611, -0.768, -0.067, 0.180, 44, 67, 87, 85, 235, 1347
I (4470289)  : , -0.001, -0.001, -0.001, 9.000, 2.000, -9.000, 0.611, -0.768, -0.067, 0.180, 45, 73, 87, 89, 243, 1348
I (4470299)  : , 0.007, 0.040, 0.011, -3.000, -4.000, 4.000, 0.611, -0.768, -0.067, 0.180, 45, 66, 86, 88, 240, 1349
I (4470309)  : , 0.010, 0.067, 0.006, -8.000, 0.000, 10.000, 0.611, -0.768, -0.066, 0.180, 50, 75, 87, 90, 235, 1350
I (4470319)  : , 0.003, 0.067, -0.002, -8.000, 0.000, 10.000, 0.611, -0.768, -0.066, 0.180, 47, 67, 86, 85, 233, 1351
I (4470329)  : , 0.003, 0.054, -0.006, -12.000, -4.000, 17.000, 0.611, -0.768, -0.066, 0.179, 45, 67, 88, 83, 234, 1352
I (4470339)  : , 0.008, 0.017, -0.018, -7.000, 9.000, 25.000, 0.612, -0.768, -0.066, 0.179, 44, 67, 86, 85, 241, 1353
I (4470349)  : , 0.008, -0.031, -0.021, 5.000, 10.000, 7.000, 0.612, -0.768, -0.067, 0.180, 47, 66, 86, 89, 235, 1354
I (4470359)  : , -0.006, -0.056, -0.016, 6.000, 3.000, 2.000, 0.611, -0.768, -0.067, 0.180, 50, 73, 88, 91, 251, 1355
I (4470369)  : , -0.022, -0.052, -0.009, 6.000, 3.000, 2.000, 0.611, -0.768, -0.067, 0.180, 42, 64, 86, 85, 242, 1356
I (4470379)  : , -0.028, -0.024, -0.009, 12.000, 1.000, -11.000, 0.611, -0.768, -0.067, 0.180, 48, 72, 87, 86, 243, 1357
I (4470389)  : , -0.013, 0.014, 0.000, 6.000, 4.000, -7.000, 0.611, -0.768, -0.067, 0.180, 47, 67, 84, 84, 222, 1358
I (4470399)  : , -0.003, 0.044, 0.011, -14.000, 8.000, 5.000, 0.611, -0.768, -0.067, 0.179, 50, 76, 86, 87, 231, 1359
I (4470409)  : , -0.014, 0.070, 0.006, -15.000, 8.000, 13.000, 0.611, -0.768, -0.066, 0.179, 50, 74, 89, 88, 243, 1360
I (4470419)  : , -0.022, 0.068, 0.000, -15.000, 8.000, 13.000, 0.611, -0.768, -0.066, 0.179, 48, 67, 88, 91, 240, 1361
I (4470429)  : , -0.020, 0.029, -0.008, -16.000, 8.000, 14.000, 0.611, -0.768, -0.066, 0.179, 41, 67, 86, 83, 230, 1362
I (4470439)  : , -0.021, -0.012, -0.017, -10.000, -1.000, 4.000, 0.611, -0.768, -0.066, 0.179, 47, 67, 84, 86, 239, 1363
I (4470449)  : , -0.006, -0.042, -0.027, 6.000, 11.000, -5.000, 0.611, -0.768, -0.067, 0.179, 48, 66, 85, 83, 230, 1364
I (4470459)  : , 0.016, -0.038, -0.021, 12.000, 15.000, -8.000, 0.611, -0.768, -0.067, 0.179, 48, 76, 93, 94, 250, 1365
I (4470469)  : , 0.013, -0.018, -0.009, 12.000, 15.000, -8.000, 0.611, -0.768, -0.067, 0.179, 48, 67, 87, 83, 230, 1366
I (4470479)  : , -0.004, 0.011, -0.008, 8.000, 4.000, -2.000, 0.611, -0.768, -0.067, 0.179, 48, 66, 86, 85, 240, 1367
I (4470489)  : , -0.020, 0.033, -0.001, 7.000, 4.000, -2.000, 0.611, -0.768, -0.067, 0.179, 44, 67, 85, 85, 241, 1368
I (4470499)  : , -0.014, 0.044, 0.001, 5.000, 0.000, -4.000, 0.611, -0.768, -0.067, 0.179, 44, 67, 86, 85, 230, 1369
I (4470509)  : , -0.004, 0.029, 0.008, 5.000, -1.000, 0.000, 0.611, -0.768, -0.066, 0.179, 48, 75, 88, 90, 242, 1370
I (4470519)  : , 0.000, 0.016, 0.006, 5.000, -1.000, 0.000, 0.611, -0.768, -0.066, 0.179, 49, 67, 87, 88, 242, 1371
I (4470529)  : , 0.011, -0.006, 0.002, 6.000, 5.000, 10.000, 0.611, -0.768, -0.067, 0.179, 47, 72, 86, 84, 240, 1372
I (4470539)  : , 0.022, -0.028, 0.004, 6.000, 5.000, 10.000, 0.611, -0.768, -0.067, 0.179, 47, 67, 89, 85, 231, 1373
I (4470549)  : , 0.017, -0.048, 0.004, 13.000, 10.000, 0.000, 0.611, -0.768, -0.067, 0.179, 47, 67, 88, 83, 234, 1374
I (4470559)  : , 0.012, -0.047, 0.004, 14.000, 2.000, -13.000, 0.611, -0.768, -0.067, 0.179, 49, 73, 93, 89, 241, 1375
I (4470569)  : , -0.014, -0.019, 0.019, 13.000, -7.000, -11.000, 0.611, -0.768, -0.067, 0.179, 48, 68, 88, 88, 240, 1376
I (4470579)  : , 0.009, 0.003, 0.020, 6.000, 8.000, 8.000, 0.611, -0.768, -0.067, 0.179, 48, 68, 86, 85, 240, 1377
I (4470589)  : , 0.024, 0.012, 0.031, 0.000, 7.000, -5.000, 0.611, -0.768, -0.066, 0.179, 48, 67, 86, 84, 240, 1378
I (4470599)  : , -0.011, 0.017, 0.031, -5.000, -2.000, 4.000, 0.611, -0.768, -0.066, 0.179, 48, 67, 86, 88, 240, 1379
I (4470609)  : , -0.014, 0.020, 0.023, -4.000, -3.000, 20.000, 0.611, -0.768, -0.066, 0.179, 50, 72, 94, 90, 248, 1380
I (4470619)  : , 0.016, -0.006, 0.018, 0.000, 12.000, 10.000, 0.611, -0.768, -0.066, 0.179, 49, 73, 89, 89, 255, 1381
I (4470629)  : , 0.000, -0.043, 0.021, 0.000, 3.000, 2.000, 0.611, -0.768, -0.066, 0.180, 46, 60, 86, 82, 231, 1382
I (4470639)  : , -0.012, -0.054, 0.022, 0.000, -1.000, -2.000, 0.611, -0.768, -0.066, 0.180, 47, 67, 86, 83, 232, 1383
I (4470649)  : , 0.006, -0.039, 0.024, 1.000, 1.000, -9.000, 0.611, -0.768, -0.066, 0.180, 47, 65, 87, 88, 241, 1384
I (4470659)  : , 0.001, -0.023, 0.028, -2.000, -2.000, 3.000, 0.611, -0.768, -0.066, 0.180, 44, 74, 89, 91, 251, 1385
I (4470669)  : , 0.012, -0.010, 0.023, -6.000, 4.000, 3.000, 0.611, -0.768, -0.066, 0.180, 47, 68, 90, 88, 241, 1386
I (4470679)  : , 0.012, -0.006, 0.017, -7.000, 10.000, 1.000, 0.611, -0.768, -0.066, 0.181, 47, 67, 86, 86, 235, 1387
