Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4526669)  : , 0.272, -0.148, -0.012, 2.000, 8.000, -32.000, 0.629, -0.759, 0.007, 0.167, 45, 76, 87, 91, 241, 1194
I (4526679)  : , 0.334, -0.139, 0.000, 7.000, 22.000, -31.000, 0.630, -0.758, 0.007, 0.168, 44, 76, 84, 91, 241, 1195
I (4526689)  : , 0.352, -0.098, 0.014, 5.000, 8.000, 9.000, 0.631, -0.757, 0.007, 0.168, 46, 77, 86, 91, 241, 1196
I (4526699)  : , 0.326, -0.044, 0.031, 0.000, 3.000, 16.000, 0.632, -0.756, 0.007, 0.169, 48, 78, 87, 92, 243, 1197
I (4526709)  : , 0.300, 0.000, 0.033, 5.000, -2.000, 27.000, 0.633, -0.755, 0.008, 0.169, 47, 76, 87, 89, 240, 1198
I (4526719)  : , 0.281, 0.004, 0.041, 7.000, -15.000, 39.000, 0.634, -0.755, 0.008, 0.169, 47, 74, 87, 89, 241, 1199
I (4526729)  : , 0.264, -0.009, 0.037, 7.000, -14.000, 42.000, 0.635, -0.754, 0.009, 0.169, 45, 76, 87, 91, 241, 1200
I (4526739)  : , 0.243, -0.017, 0.034, 5.000, -18.000, 43.000, 0.636, -0.753, 0.009, 0.169, 49, 76, 87, 88, 241, 1201
I (4526749)  : , 0.210, -0.011, 0.031, 10.000, -12.000, 55.000, 0.637, -0.752, 0.009, 0.169, 49, 82, 89, 100, 242, 1202
I (4526759)  : , 0.194, -0.017, 0.034, 16.000, -18.000, 62.000, 0.637, -0.752, 0.009, 0.169, 53, 73, 87, 91, 241, 1203
I (4526769)  : , 0.177, -0.029, 0.038, 12.000, -14.000, 56.000, 0.638, -0.751, 0.010, 0.170, 47, 75, 87, 91, 241, 1204
I (4526779)  : , 0.150, -0.017, 0.030, 11.000, -18.000, 60.000, 0.639, -0.751, 0.010, 0.170, 51, 76, 87, 92, 241, 1205
I (4526789)  : , 0.117, 0.009, 0.032, 7.000, -18.000, 66.000, 0.639, -0.750, 0.010, 0.170, 47, 77, 86, 93, 235, 1206
I (4526799)  : , 0.100, 0.024, 0.031, 1.000, -12.000, 65.000, 0.639, -0.750, 0.010, 0.170, 47, 75, 87, 92, 241, 1207
I (4526809)  : , 0.093, 0.030, 0.032, -2.000, -10.000, 69.000, 0.640, -0.749, 0.010, 0.170, 46, 76, 86, 91, 240, 1208
I (4526819)  : , 0.077, 0.024, 0.029, -8.000, -5.000, 68.000, 0.641, -0.749, 0.011, 0.170, 45, 75, 84, 91, 235, 1209
I (4526829)  : , 0.049, 0.024, 0.021, -8.000, 0.000, 64.000, 0.641, -0.748, 0.011, 0.170, 47, 75, 86, 89, 243, 1210
I (4526839)  : , 0.016, 0.008, 0.021, -7.000, -8.000, 56.000, 0.642, -0.747, 0.011, 0.170, 46, 76, 86, 85, 233, 1211
I (4526849)  : , 0.001, -0.011, 0.037, -11.000, -5.000, 48.000, 0.642, -0.747, 0.011, 0.171, 47, 76, 88, 92, 243, 1212
I (4526859)  : , 0.007, -0.017, 0.044, -33.000, -6.000, 24.000, 0.642, -0.747, 0.011, 0.171, 47, 75, 86, 91, 234, 1213
I (4526869)  : , 0.001, 0.019, 0.054, -48.000, 0.000, 33.000, 0.642, -0.747, 0.012, 0.171, 47, 75, 87, 94, 241, 1214
I (4526879)  : , -0.030, 0.083, 0.039, -57.000, -8.000, 40.000, 0.642, -0.747, 0.012, 0.171, 47, 76, 87, 92, 239, 1215
I (4526889)  : , -0.068, 0.118, 0.019, -61.000, -17.000, 41.000, 0.642, -0.747, 0.012, 0.171, 42, 75, 87, 91, 242, 1216
I (4526899)  : , -0.092, 0.103, -0.014, -55.000, -10.000, 39.000, 0.642, -0.748, 0.013, 0.170, 48, 77, 89, 91, 243, 1217
I (4526909)  : , -0.096, 0.063, -0.039, -46.000, -11.000, 33.000, 0.641, -0.748, 0.013, 0.170, 45, 78, 86, 89, 241, 1218
I (4526919)  : , -0.084, 0.022, -0.050, -43.000, -13.000, 23.000, 0.641, -0.748, 0.012, 0.170, 47, 75, 87, 94, 241, 1219
I (4526929)  : , -0.090, 0.013, -0.071, -39.000, -1.000, 20.000, 0.641, -0.749, 0.012, 0.170, 48, 75, 87, 95, 241, 1220
I (4526939)  : , -0.114, 0.032, -0.094, -36.000, 1.000, 21.000, 0.641, -0.749, 0.012, 0.169, 48, 75, 87, 91, 241, 1221
I (4526949)  : , -0.153, 0.042, -0.111, -24.000, 0.000, 18.000, 0.640, -0.749, 0.012, 0.169, 56, 75, 89, 94, 243, 1222
I (4526959)  : , -0.190, 0.027, -0.122, -14.000, 0.000, 8.000, 0.640, -0.750, 0.011, 0.169, 47, 74, 87, 91, 251, 1223
I (4526969)  : , -0.207, 0.020, -0.124, -6.000, -1.000, -4.000, 0.639, -0.750, 0.011, 0.168, 42, 76, 87, 94, 241, 1224
I (4526979)  : , -0.204, 0.047, -0.118, -16.000, 1.000, -4.000, 0.638, -0.751, 0.010, 0.168, 49, 77, 87, 89, 242, 1225
I (4526989)  : , -0.204, 0.094, -0.128, -21.000, 8.000, 3.000, 0.638, -0.752, 0.010, 0.167, 47, 75, 87, 91, 241, 1226
I (4526999)  : , -0.223, 0.120, -0.152, -21.000, 14.000, 7.000, 0.637, -0.753, 0.010, 0.166, 48, 77, 90, 80, 243, 1227
I (4527009)  : , -0.238, 0.082, -0.173, -14.000, 9.000, -5.000, 0.636, -0.753, 0.009, 0.165, 41, 75, 88, 91, 243, 1228
I (4527019)  : , -0.233, 0.010, -0.200, -2.000, 23.000, -20.000, 0.636, -0.754, 0.008, 0.165, 51, 76, 88, 94, 241, 1229
I (4527029)  : , -0.203, -0.051, -0.218, 18.000, 28.000, -36.000, 0.635, -0.755, 0.007, 0.164, 51, 76, 87, 91, 241, 1230
I (4527039)  : , -0.161, -0.094, -0.210, 46.000, 21.000, -73.000, 0.635, -0.755, 0.006, 0.164, 47, 78, 87, 90, 241, 1231
I (4527049)  : , -0.104, -0.112, -0.189, 58.000, 39.000, -76.000, 0.634, -0.755, 0.005, 0.164, 48, 75, 89, 92, 242, 1232
I (4527059)  : , -0.059, -0.087, -0.172, 63.000, 40.000, -71.000, 0.634, -0.755, 0.004, 0.164, 47, 77, 87, 91, 241, 1233
I (4527069)  : , -0.029, -0.034, -0.123, 54.000, 28.000, -73.000, 0.634, -0.756, 0.003, 0.163, 48, 77, 87, 92, 241, 1234
I (4527079)  : , -0.014, 0.033, -0.093, 47.000, 31.000, -60.000, 0.634, -0.756, 0.003, 0.163, 47, 77, 86, 88, 243, 1235
I (4527089)  : , -0.004, 0.084, -0.072, 39.000, 26.000, -48.000, 0.634, -0.756, 0.003, 0.162, 47, 76, 88, 91, 240, 1236
I (4527099)  : , 0.001, 0.101, -0.053, 28.000, 21.000, -36.000, 0.634, -0.756, 0.003, 0.162, 50, 75, 89, 90, 247, 1237
I (4527109)  : , 0.053, 0.042, -0.042, 20.000, 12.000, -16.000, 0.635, -0.756, 0.003, 0.162, 45, 76, 87, 92, 240, 1238
I (4527119)  : , 0.053, 0.042, -0.042, 24.000, 3.000, -14.000, 0.635, -0.756, 0.003, 0.161, 47, 76, 87, 91, 243, 1239
I (4527129)  : , 0.104, -0.030, -0.036, 29.000, 1.000, -12.000, 0.635, -0.755, 0.003, 0.161, 47, 75, 87, 85, 241, 1240
I (4527139)  : , 0.124, -0.020, -0.028, 30.000, 10.000, 6.000, 0.636, -0.755, 0.003, 0.161, 46, 77, 87, 91, 241, 1241
I (4527149)  : , 0.117, -0.001, -0.011, 32.000, 3.000, 10.000, 0.636, -0.754, 0.003, 0.161, 53, 80, 93, 98, 244, 1242
I (4527159)  : , 0.078, 0.026, -0.006, 32.000, 0.000, 15.000, 0.637, -0.754, 0.003, 0.161, 47, 75, 87, 89, 241, 1243
I (4527169)  : , 0.027, 0.053, 0.006, 27.000, -10.000, 19.000, 0.637, -0.754, 0.003, 0.161, 47, 75, 88, 91, 241, 1244
I (4527179)  : , 0.011, 0.076, 0.017, 22.000, -22.000, 42.000, 0.637, -0.754, 0.004, 0.161, 47, 76, 87, 90, 241, 1245
I (4527189)  : , 0.000, 0.083, 0.023, 18.000, -22.000, 46.000, 0.637, -0.754, 0.004, 0.161, 47, 76, 87, 91, 240, 1246
I (4527199)  : , -0.024, 0.074, 0.021, 9.000, -19.000, 48.000, 0.637, -0.754, 0.004, 0.160, 49, 80, 89, 95, 240, 1247
I (4527209)  : , -0.069, 0.070, 0.012, -4.000, -16.000, 66.000, 0.636, -0.755, 0.005, 0.160, 49, 74, 87, 89, 241, 1248
I (4527219)  : , -0.119, 0.050, -0.010, -6.000, -15.000, 63.000, 0.636, -0.755, 0.005, 0.160, 48, 75, 87, 90, 241, 1249
I (4527229)  : , -0.151, 0.001, -0.029, -7.000, -17.000, 59.000, 0.635, -0.756, 0.004, 0.160, 47, 77, 87, 84, 246, 1250
I (4527239)  : , -0.148, -0.046, -0.033, -9.000, -14.000, 54.000, 0.635, -0.756, 0.004, 0.160, 47, 78, 87, 108, 243, 1251
I (4527249)  : , -0.139, -0.080, -0.034, 1.000, 2.000, 26.000, 0.634, -0.756, 0.004, 0.160, 49, 80, 91, 95, 246, 1252
I (4527259)  : , -0.141, -0.078, -0.033, -2.000, 6.000, 11.000, 0.634, -0.757, 0.003, 0.160, 46, 75, 87, 90, 241, 1253
I (4527269)  : , -0.141, -0.078, -0.033, -9.000, 13.000, 2.000, 0.633, -0.757, 0.003, 0.160, 47, 75, 87, 90, 240, 1254
I (4527279)  : , -0.143, 0.010, -0.059, -17.000, 20.000, 3.000, 0.633, -0.758, 0.002, 0.160, 46, 75, 87, 85, 240, 1255
I (4527289)  : , -0.134, 0.002, -0.066, -10.000, 21.000, 9.000, 0.632, -0.758, 0.002, 0.160, 47, 76, 86, 91, 243, 1256
I (4527299)  : , -0.120, -0.037, -0.066, -7.000, 17.000, -1.000, 0.632, -0.758, 0.002, 0.160, 50, 80, 90, 94, 255, 1257
I (4527309)  : , -0.120, -0.037, -0.066, 0.000, 18.000, -26.000, 0.632, -0.759, 0.001, 0.160, 47, 81, 87, 89, 246, 1258
I (4527319)  : , -0.093, -0.054, -0.061, 0.000, 22.000, -28.000, 0.632, -0.759, 0.001, 0.160, 47, 76, 87, 94, 242, 1259
I (4527329)  : , -0.037, -0.021, -0.037, -4.000, 20.000, -32.000, 0.631, -0.759, 0.000, 0.160, 47, 75, 87, 91, 239, 1260
I (4527339)  : , -0.037, -0.004, -0.030, -5.000, 18.000, -25.000, 0.631, -0.759, 0.000, 0.160, 46, 74, 87, 90, 242, 1261
I (4527349)  : , -0.030, 0.012, -0.037, -17.000, 7.000, -24.000, 0.631, -0.759, 0.000, 0.159, 50, 81, 90, 92, 255, 1262
I (4527359)  : , -0.030, 0.012, -0.037, -15.000, 2.000, -26.000, 0.631, -0.759, 0.000, 0.159, 47, 76, 87, 91, 245, 1263
I (4527369)  : , -0.028, 0.040, -0.046, -17.000, -4.000, -23.000, 0.631, -0.759, 0.000, 0.159, 47, 75, 84, 92, 241, 1264
I (4527379)  : , 0.000, 0.069, -0.077, -10.000, 10.000, 5.000, 0.631, -0.759, 0.000, 0.158, 48, 76, 84, 90, 241, 1265
I (4527389)  : , 0.004, 0.044, -0.078, 0.000, 8.000, 7.000, 0.631, -0.759, 0.000, 0.158, 45, 76, 87, 91, 241, 1266
I (4527399)  : , -0.003, 0.013, -0.086, 8.000, 3.000, 5.000, 0.631, -0.759, -0.000, 0.158, 50, 77, 90, 101, 246, 1267
I (4527409)  : , -0.013, 0.002, -0.080, 14.000, 5.000, 6.000, 0.631, -0.760, -0.001, 0.157, 47, 76, 87, 91, 241, 1268
I (4527419)  : , -0.013, 0.013, -0.074, 21.000, 4.000, 11.000, 0.631, -0.760, -0.001, 0.157, 48, 74, 86, 91, 241, 1269
I (4527429)  : , -0.013, 0.013, -0.074, 30.000, 5.000, 16.000, 0.631, -0.760, -0.001, 0.157, 47, 74, 87, 91, 241, 1270
I (4527439)  : , -0.024, 0.026, -0.063, 32.000, -3.000, 17.000, 0.631, -0.760, -0.001, 0.157, 46, 75, 87, 90, 241, 1271
I (4527449)  : , -0.044, 0.037, -0.048, 31.000, 3.000, 12.000, 0.631, -0.760, -0.001, 0.156, 48, 81, 89, 95, 242, 1272
I (4527459)  : , -0.046, 0.058, -0.034, 31.000, 3.000, 12.000, 0.631, -0.760, -0.001, 0.156, 45, 75, 87, 91, 240, 1273
I (4527469)  : , -0.046, 0.097, -0.018, 29.000, 3.000, 10.000, 0.630, -0.760, -0.001, 0.155, 47, 75, 86, 90, 241, 1274
I (4527479)  : , -0.064, 0.130, -0.009, 10.000, 2.000, 27.000, 0.630, -0.761, -0.000, 0.155, 47, 74, 87, 92, 241, 1275
I (4527489)  : , -0.080, 0.131, -0.012, 10.000, 17.000, 27.000, 0.630, -0.761, -0.000, 0.154, 45, 76, 87, 91, 241, 1276
I (4527499)  : , -0.086, 0.080, -0.018, 12.000, 8.000, 6.000, 0.630, -0.761, -0.000, 0.154, 50, 81, 90, 92, 246, 1277
I (4527509)  : , -0.110, 0.013, -0.020, 12.000, 8.000, 6.000, 0.629, -0.762, -0.001, 0.154, 47, 75, 85, 90, 250, 1278
I (4527519)  : , -0.120, -0.042, -0.027, 17.000, -1.000, -17.000, 0.629, -0.762, -0.001, 0.154, 48, 76, 87, 91, 245, 1279
I (4527529)  : , -0.086, -0.052, -0.027, 28.000, 20.000, -47.000, 0.629, -0.762, -0.001, 0.155, 47, 75, 89, 91, 242, 1280
I (4527539)  : , -0.051, -0.051, -0.008, 39.000, 18.000, -56.000, 0.629, -0.762, -0.001, 0.155, 43, 75, 87, 89, 231, 1281
I (4527549)  : , -0.034, -0.037, 0.009, 47.000, 19.000, -55.000, 0.629, -0.762, -0.001, 0.155, 51, 80, 92, 94, 245, 1282
I (4527559)  : , -0.017, -0.002, 0.030, 47.000, 19.000, -55.000, 0.629, -0.762, -0.001, 0.155, 46, 76, 89, 88, 241, 1283
I (4527569)  : , 0.018, 0.059, 0.059, 34.000, 25.000, -49.000, 0.629, -0.762, -0.000, 0.155, 45, 77, 86, 92, 241, 1284
I (4527579)  : , 0.019, 0.113, 0.078, 1.000, 13.000, -38.000, 0.629, -0.762, 0.000, 0.154, 46, 76, 86, 90, 241, 1285
I (4527589)  : , 0.020, 0.152, 0.072, -13.000, 16.000, 2.000, 0.629, -0.762, 0.001, 0.154, 47, 76, 89, 91, 241, 1286
I (4527599)  : , 0.031, 0.139, 0.059, -12.000, 8.000, 9.000, 0.629, -0.762, 0.002, 0.154, 48, 82, 90, 94, 245, 1287
I (4527609)  : , 0.054, 0.079, 0.057, -12.000, 8.000, 9.000, 0.629, -0.762, 0.002, 0.154, 47, 75, 87, 88, 241, 1288
I (4527619)  : , 0.064, 0.004, 0.042, 0.000, 1.000, 1.000, 0.629, -0.762, 0.002, 0.154, 47, 75, 87, 105, 240, 1289
I (4527629)  : , 0.071, -0.041, 0.032, 24.000, 2.000, 7.000, 0.630, -0.761, 0.002, 0.154, 47, 75, 87, 91, 240, 1290
I (4527639)  : , 0.086, -0.062, 0.038, 28.000, 5.000, 4.000, 0.630, -0.761, 0.002, 0.155, 47, 76, 87, 91, 241, 1291
I (4527649)  : , 0.104, -0.053, 0.048, 29.000, 8.000, 10.000, 0.630, -0.761, 0.002, 0.155, 50, 81, 90, 95, 247, 1292
I (4527659)  : , 0.094, -0.012, 0.067, 29.000, 8.000, 10.000, 0.630, -0.761, 0.002, 0.155, 46, 76, 87, 91, 240, 1293
I (4527669)  : , 0.070, 0.043, 0.097, 0.000, -15.000, 18.000, 0.631, -0.760, 0.004, 0.155, 46, 77, 86, 91, 242, 1294
I (4527679)  : , 0.048, 0.120, 0.117, -19.000, 3.000, 38.000, 0.631, -0.760, 0.005, 0.155, 47, 75, 87, 92, 242, 1295
I (4527689)  : , 0.054, 0.204, 0.106, -29.000, 7.000, 65.000, 0.631, -0.760, 0.006, 0.154, 46, 76, 85, 90, 240, 1296
I (4527699)  : , 0.029, 0.229, 0.104, -43.000, -27.000, 62.000, 0.631, -0.761, 0.006, 0.154, 50, 80, 90, 92, 245, 1297
I (4527709)  : , -0.057, 0.176, 0.076, -43.000, -27.000, 62.000, 0.631, -0.761, 0.006, 0.154, 47, 75, 87, 94, 241, 1298
I (4527719)  : , -0.114, 0.087, 0.030, -43.000, -29.000, 65.000, 0.630, -0.761, 0.007, 0.153, 46, 76, 87, 90, 246, 1299
I (4527729)  : , -0.090, -0.002, -0.002, -14.000, 6.000, 22.000, 0.630, -0.762, 0.006, 0.154, 47, 75, 87, 91, 241, 1300
I (4527739)  : , -0.078, -0.094, -0.012, -3.000, 9.000, 7.000, 0.629, -0.762, 0.006, 0.154, 47, 76, 87, 90, 241, 1301
I (4527749)  : , -0.113, -0.132, -0.027, 6.000, 10.000, -7.000, 0.629, -0.762, 0.005, 0.154, 50, 77, 93, 93, 245, 1302
I (4527759)  : , -0.148, -0.123, -0.039, 6.000, 10.000, -7.000, 0.629, -0.762, 0.005, 0.154, 48, 81, 88, 91, 241, 1303
I (4527769)  : , -0.141, -0.093, -0.027, 21.000, 15.000, -42.000, 0.628, -0.763, 0.005, 0.155, 47, 75, 86, 91, 244, 1304
I (4527779)  : , -0.102, -0.051, -0.009, 26.000, 30.000, -58.000, 0.628, -0.763, 0.004, 0.155, 44, 76, 87, 90, 241, 1305
I (4527789)  : , -0.050, -0.001, 0.010, 21.000, 34.000, -60.000, 0.627, -0.763, 0.005, 0.155, 47, 75, 88, 91, 234, 1306
I (4527799)  : , -0.033, 0.066, 0.036, -2.000, -1.000, -37.000, 0.627, -0.763, 0.005, 0.155, 49, 80, 90, 93, 245, 1307
I (4527809)  : , -0.030, 0.130, 0.059, -2.000, -1.000, -37.000, 0.627, -0.763, 0.005, 0.155, 47, 77, 88, 91, 243, 1308
I (4527819)  : , -0.008, 0.153, 0.049, -13.000, 11.000, -21.000, 0.627, -0.763, 0.006, 0.154, 52, 80, 87, 95, 241, 1309
I (4527829)  : , 0.021, 0.129, 0.027, -6.000, 23.000, -16.000, 0.627, -0.763, 0.007, 0.154, 51, 74, 87, 90, 241, 1310
I (4527839)  : , 0.021, 0.060, 0.011, 3.000, 13.000, -22.000, 0.627, -0.763, 0.007, 0.154, 47, 76, 87, 107, 240, 1311
I (4527849)  : , 0.029, -0.021, -0.009, 21.000, 20.000, -29.000, 0.628, -0.763, 0.006, 0.154, 49, 81, 92, 95, 240, 1312
I (4527859)  : , 0.047, -0.101, -0.019, 21.000, 20.000, -29.000, 0.628, -0.763, 0.006, 0.154, 47, 77, 89, 94, 242, 1313
I (4527869)  : , 0.098, -0.136, -0.003, 29.000, 32.000, -41.000, 0.628, -0.763, 0.006, 0.154, 50, 76, 90, 91, 241, 1314
I (4527879)  : , 0.122, -0.107, 0.019, 37.000, 18.000, -47.000, 0.629, -0.762, 0.006, 0.155, 45, 75, 87, 91, 245, 1315
I (4527889)  : , 0.117, -0.044, 0.046, 37.000, 18.000, -47.000, 0.629, -0.762, 0.006, 0.155, 47, 76, 88, 92, 241, 1316
I (4527899)  : , 0.117, 0.043, 0.083, 36.000, -1.000, -38.000, 0.630, -0.761, 0.007, 0.155, 52, 80, 90, 95, 245, 1317
I (4527909)  : , 0.138, 0.131, 0.098, 2.000, 4.000, 8.000, 0.630, -0.761, 0.007, 0.155, 47, 78, 89, 92, 242, 1318
I (4527919)  : , 0.149, 0.210, 0.111, -12.000, 3.000, 28.000, 0.630, -0.761, 0.008, 0.155, 36, 75, 88, 95, 241, 1319
I (4527929)  : , 0.107, 0.231, 0.102, -24.000, 0.000, 41.000, 0.630, -0.761, 0.011, 0.154, 47, 76, 85, 94, 240, 1320
I (4527939)  : , 0.039, 0.188, 0.081, -31.000, -12.000, 54.000, 0.630, -0.761, 0.011, 0.153, 47, 75, 87, 91, 240, 1321
I (4527949)  : , 0.007, 0.104, 0.053, -24.000, -25.000, 60.000, 0.630, -0.761, 0.011, 0.154, 50, 78, 93, 94, 244, 1322
I (4527959)  : , 0.013, 0.009, 0.022, -23.000, -15.000, 48.000, 0.630, -0.761, 0.011, 0.154, 48, 77, 86, 92, 242, 1323
I (4527969)  : , 0.013, -0.060, 0.006, -11.000, -7.000, 38.000, 0.631, -0.761, 0.011, 0.154, 45, 75, 87, 90, 243, 1324
I (4527979)  : , -0.019, -0.088, -0.007, 8.000, 1.000, 31.000, 0.630, -0.761, 0.011, 0.154, 47, 75, 86, 91, 241, 1325
I (4527989)  : , -0.059, -0.099, -0.003, 17.000, -7.000, 15.000, 0.630, -0.761, 0.010, 0.155, 47, 77, 87, 91, 241, 1326
I (4527999)  : , -0.083, -0.078, 0.001, 13.000, -10.000, -3.000, 0.630, -0.761, 0.010, 0.155, 50, 78, 92, 91, 245, 1327
I (4528009)  : , -0.076, -0.020, 0.006, 9.000, 0.000, -5.000, 0.630, -0.761, 0.010, 0.155, 48, 77, 89, 91, 243, 1328
I (4528019)  : , -0.050, 0.032, 0.009, -11.000, 26.000, 3.000, 0.630, -0.761, 0.010, 0.155, 47, 76, 86, 91, 241, 1329
I (4528029)  : , -0.043, 0.049, 0.002, -18.000, 31.000, 2.000, 0.629, -0.762, 0.010, 0.154, 46, 76, 87, 90, 240, 1330
I (4528039)  : , -0.054, 0.044, 0.000, -29.000, 23.000, -6.000, 0.629, -0.762, 0.010, 0.154, 48, 76, 87, 91, 240, 1331
I (4528049)  : , -0.069, 0.013, -0.016, -25.000, 9.000, -13.000, 0.629, -0.762, 0.010, 0.154, 49, 81, 90, 98, 245, 1332
I (4528059)  : , -0.041, -0.032, -0.027, -22.000, 12.000, -4.000, 0.629, -0.762, 0.010, 0.154, 42, 77, 88, 92, 241, 1333
I (4528069)  : , 0.037, -0.080, -0.027, -11.000, 21.000, -17.000, 0.629, -0.762, 0.010, 0.154, 53, 77, 87, 90, 235, 1334
I (4528079)  : , 0.054, -0.094, -0.037, -4.000, 32.000, -47.000, 0.629, -0.762, 0.009, 0.155, 41, 68, 86, 80, 235, 1335
I (4528089)  : , 0.040, -0.060, -0.037, 7.000, 16.000, -45.000, 0.630, -0.761, 0.009, 0.155, 47, 73, 86, 90, 241, 1336
I (4528099)  : , 0.079, -0.001, -0.029, 9.000, 18.000, -43.000, 0.630, -0.761, 0.009, 0.155, 49, 81, 90, 95, 245, 1337
I (4528109)  : , 0.117, 0.039, -0.017, 12.000, 16.000, -45.000, 0.630, -0.761, 0.009, 0.155, 47, 76, 88, 92, 242, 1338
I (4528119)  : , 0.130, 0.060, 0.000, 17.000, 21.000, -1.000, 0.631, -0.761, 0.009, 0.154, 46, 76, 89, 93, 241, 1339
I (4528129)  : , 0.152, 0.082, 0.012, 14.000, 17.000, 2.000, 0.631, -0.760, 0.010, 0.154, 46, 75, 87, 91, 242, 1340
I (4528139)  : , 0.132, 0.096, 0.022, 10.000, 3.000, 0.000, 0.632, -0.760, 0.011, 0.153, 49, 76, 87, 90, 241, 1341
I (4528149)  : , 0.080, 0.108, 0.020, 6.000, -8.000, 13.000, 0.632, -0.759, 0.011, 0.153, 49, 77, 90, 94, 245, 1342
I (4528159)  : , 0.084, 0.089, 0.012, 12.000, -16.000, 31.000, 0.632, -0.759, 0.011, 0.153, 47, 78, 88, 92, 245, 1343
I (4528169)  : , 0.087, 0.053, 0.008, 13.000, -9.000, 27.000, 0.633, -0.759, 0.011, 0.153, 45, 75, 86, 90, 241, 1344
I (4528179)  : , 0.063, 0.023, 0.003, 17.000, -5.000, 32.000, 0.633, -0.759, 0.011, 0.153, 47, 75, 86, 90, 222, 1345
I (4528189)  : , 0.052, 0.019, 0.009, 27.000, -5.000, 26.000, 0.633, -0.759, 0.012, 0.153, 46, 76, 86, 89, 241, 1346
I (4528199)  : , 0.009, 0.034, 0.019, 25.000, -16.000, 23.000, 0.633, -0.759, 0.012, 0.153, 49, 81, 93, 93, 245, 1347
I (4528209)  : , -0.024, 0.061, 0.032, 19.000, -22.000, 37.000, 0.633, -0.759, 0.012, 0.153, 47, 77, 88, 92, 243, 1348
I (4528219)  : , -0.013, 0.093, 0.040, 9.000, -20.000, 42.000, 0.633, -0.759, 0.012, 0.152, 45, 75, 87, 91, 241, 1349
I (4528229)  : , -0.034, 0.119, 0.038, -2.000, -6.000, 45.000, 0.633, -0.759, 0.013, 0.152, 45, 75, 87, 92, 241, 1350
I (4528239)  : , -0.098, 0.119, 0.033, -8.000, -7.000, 61.000, 0.632, -0.760, 0.013, 0.151, 47, 76, 88, 90, 241, 1351
I (4528249)  : , -0.116, 0.091, 0.021, -15.000, -2.000, 55.000, 0.632, -0.760, 0.013, 0.151, 49, 81, 93, 95, 245, 1352
I (4528259)  : , -0.140, 0.046, 0.002, -16.000, 2.000, 30.000, 0.632, -0.760, 0.013, 0.151, 48, 77, 88, 95, 242, 1353
I (4528269)  : , -0.169, -0.013, -0.012, -8.000, 2.000, 26.000, 0.631, -0.760, 0.013, 0.151, 46, 81, 88, 91, 240, 1354
I (4528279)  : , -0.150, -0.076, -0.024, -4.000, 15.000, 12.000, 0.631, -0.761, 0.013, 0.151, 41, 76, 87, 91, 240, 1355
I (4528289)  : , -0.113, -0.122, -0.028, -1.000, 23.000, -22.000, 0.630, -0.761, 0.012, 0.152, 46, 76, 87, 91, 245, 1356
I (4528299)  : , -0.104, -0.122, -0.031, 5.000, 19.000, -44.000, 0.630, -0.762, 0.011, 0.152, 51, 82, 89, 95, 235, 1357
I (4528309)  : , -0.071, -0.089, -0.039, 14.000, 34.000, -38.000, 0.630, -0.762, 0.011, 0.152, 47, 78, 89, 89, 255, 1358
I (4528319)  : , -0.034, -0.074, -0.023, 19.000, 31.000, -46.000, 0.630, -0.762, 0.011, 0.153, 47, 76, 88, 90, 240, 1359
I (4528329)  : , -0.011, -0.067, 0.001, 22.000, 22.000, -68.000, 0.630, -0.762, 0.011, 0.153, 47, 77, 86, 90, 255, 1360
I (4528339)  : , 0.027, -0.026, 0.021, 9.000, 26.000, -72.000, 0.630, -0.761, 0.011, 0.153, 46, 76, 88, 92, 241, 1361
I (4528349)  : , 0.069, 0.059, 0.037, 2.000, 22.000, -60.000, 0.630, -0.761, 0.011, 0.153, 49, 80, 89, 95, 243, 1362
I (4528359)  : , 0.074, 0.111, 0.038, -5.000, 23.000, -6.000, 0.630, -0.761, 0.012, 0.153, 47, 78, 86, 92, 242, 1363
I (4528369)  : , 0.084, 0.098, 0.037, -6.000, 15.000, -1.000, 0.630, -0.761, 0.012, 0.152, 47, 75, 87, 90, 240, 1364
I (4528379)  : , 0.083, 0.043, 0.036, -5.000, 12.000, -7.000, 0.631, -0.761, 0.012, 0.152, 46, 76, 86, 91, 241, 1365
I (4528389)  : , 0.076, 0.001, 0.034, -5.000, 2.000, -7.000, 0.631, -0.761, 0.013, 0.152, 49, 75, 86, 102, 241, 1366
I (4528399)  : , 0.080, 0.000, 0.036, -7.000, -3.000, 5.000, 0.631, -0.760, 0.013, 0.153, 48, 80, 90, 94, 245, 1367
I (4528409)  : , 0.080, 0.017, 0.037, -14.000, -7.000, 9.000, 0.632, -0.760, 0.013, 0.153, 40, 77, 93, 91, 243, 1368
I (4528419)  : , 0.066, 0.047, 0.022, -14.000, 0.000, 22.000, 0.632, -0.760, 0.013, 0.153, 49, 76, 87, 91, 241, 1369
I (4528429)  : , 0.030, 0.064, 0.017, -10.000, -4.000, 26.000, 0.632, -0.760, 0.014, 0.152, 47, 76, 86, 92, 241, 1370
I (4528439)  : , -0.010, 0.070, 0.012, -14.000, -6.000, 28.000, 0.632, -0.760, 0.014, 0.152, 50, 75, 87, 91, 241, 1371
