Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4014439)  : , 0.062, 0.110, 0.023, -10.000, 28.000, 15.000, -102.000, -974.000, -41.000, 0.686, -0.721, -0.021, 0.093, 45, 61, 200, 255, 201, 935
I (4014459)  : , 0.034, 0.017, 0.014, -6.000, 23.000, 26.000, -103.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.093, 59, 70, 201, 255, 200, 936
I (4014469)  : , 0.031, -0.024, 0.016, -2.000, 19.000, 12.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.093, 59, 71, 207, 255, 206, 937
I (4014479)  : , 0.037, -0.023, 0.023, 0.000, 15.000, 13.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.093, 57, 63, 200, 255, 201, 938
I (4014489)  : , 0.040, -0.008, 0.024, -4.000, 15.000, 5.000, -103.000, -974.000, -39.000, 0.687, -0.721, -0.021, 0.093, 53, 63, 198, 255, 201, 939
I (4014509)  : , 0.004, 0.024, 0.007, -16.000, 10.000, 40.000, -104.000, -974.000, -38.000, 0.687, -0.721, -0.021, 0.093, 57, 68, 200, 255, 200, 940
I (4014519)  : , -0.030, 0.006, -0.004, -21.000, 8.000, 24.000, -104.000, -974.000, -38.000, 0.687, -0.721, -0.021, 0.093, 59, 71, 206, 255, 205, 941
I (4014529)  : , -0.029, -0.020, -0.017, -23.000, 16.000, 9.000, -104.000, -974.000, -38.000, 0.687, -0.721, -0.021, 0.093, 54, 63, 198, 255, 200, 942
I (4014549)  : , -0.028, -0.058, -0.020, -7.000, 22.000, 4.000, -104.000, -974.000, -38.000, 0.687, -0.721, -0.021, 0.094, 60, 62, 198, 255, 199, 943
I (4014559)  : , -0.033, -0.069, -0.010, -3.000, 20.000, -12.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 48, 61, 192, 255, 200, 944
I (4014569)  : , -0.021, -0.054, -0.001, -2.000, 23.000, -20.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 59, 67, 204, 255, 205, 945
I (4014579)  : , 0.001, -0.007, 0.008, -2.000, 32.000, -22.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 53, 61, 199, 255, 200, 946
I (4014599)  : , -0.029, 0.052, -0.008, -7.000, 30.000, -4.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 46, 58, 198, 255, 201, 947
I (4014609)  : , -0.033, 0.030, -0.007, -7.000, 20.000, -17.000, -104.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.094, 50, 61, 198, 255, 198, 948
I (4014619)  : , -0.007, 0.021, 0.001, -11.000, 21.000, -25.000, -104.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.094, 68, 81, 212, 255, 208, 949
I (4014639)  : , 0.032, -0.008, -0.003, -13.000, 34.000, -3.000, -104.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.094, 55, 67, 198, 255, 199, 950
I (4014649)  : , 0.018, -0.041, -0.006, -9.000, 35.000, -10.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 56, 60, 198, 255, 199, 951
I (4014659)  : , -0.002, -0.047, -0.010, -4.000, 26.000, -6.000, -104.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 49, 60, 198, 255, 200, 952
I (4014669)  : , -0.013, -0.036, -0.017, 0.000, 22.000, -7.000, -104.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.094, 75, 83, 213, 255, 217, 953
I (4014689)  : , 0.004, 0.009, -0.023, -7.000, 18.000, 0.000, -104.000, -974.000, -40.000, 0.686, -0.721, -0.021, 0.094, 47, 61, 198, 255, 201, 954
I (4014699)  : , 0.013, 0.033, -0.018, -11.000, 16.000, 6.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 49, 65, 198, 255, 201, 955
I (4014709)  : , 0.016, 0.030, -0.021, -9.000, 14.000, 17.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.021, 0.094, 46, 59, 195, 255, 212, 956
I (4014729)  : , 0.003, -0.039, -0.028, 4.000, 25.000, -4.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 59, 66, 198, 255, 201, 957
I (4014739)  : , 0.011, -0.043, -0.019, 8.000, 30.000, -11.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 49, 61, 197, 255, 198, 958
I (4014749)  : , 0.016, -0.023, -0.010, 9.000, 31.000, -8.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 46, 61, 198, 255, 203, 959
I (4014759)  : , 0.003, 0.006, -0.006, 2.000, 26.000, 0.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 51, 61, 199, 255, 202, 960
I (4014779)  : , -0.012, 0.028, -0.009, -3.000, 20.000, 0.000, -103.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 55, 61, 198, 255, 198, 961
I (4014789)  : , 0.001, 0.018, -0.014, -3.000, 31.000, 8.000, -102.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.094, 57, 58, 200, 255, 201, 962
I (4014799)  : , -0.001, 0.001, -0.017, -4.000, 34.000, 6.000, -102.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 50, 65, 200, 255, 200, 963
I (4014809)  : , -0.022, -0.010, -0.014, -2.000, 21.000, 3.000, -102.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 59, 66, 200, 255, 200, 964
I (4014829)  : , -0.030, -0.019, -0.011, -4.000, 20.000, -4.000, -102.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 53, 63, 198, 255, 198, 965
I (4014839)  : , 0.000, 0.001, -0.017, -4.000, 26.000, 0.000, -102.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 51, 60, 191, 255, 201, 966
I (4014849)  : , 0.000, 0.001, -0.017, -3.000, 21.000, -3.000, -102.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 52, 60, 198, 255, 200, 967
I (4014859)  : , 0.001, 0.000, -0.014, -3.000, 26.000, -2.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 50, 60, 198, 255, 199, 968
I (4014879)  : , 0.000, -0.027, -0.022, 0.000, 25.000, -8.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 53, 61, 198, 255, 200, 969
I (4014889)  : , -0.006, -0.039, -0.022, 9.000, 29.000, -16.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.094, 50, 59, 198, 255, 200, 970
I (4014899)  : , 0.000, -0.041, -0.013, 3.000, 24.000, -24.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.094, 52, 65, 193, 255, 198, 971
I (4014919)  : , 0.011, 0.009, 0.007, -16.000, 32.000, -19.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 68, 81, 215, 255, 220, 972
I (4014929)  : , 0.026, 0.059, -0.006, -8.000, 21.000, 31.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 53, 60, 198, 255, 198, 973
I (4014939)  : , 0.006, 0.087, -0.023, -11.000, 11.000, 5.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 55, 66, 199, 255, 194, 974
I (4014949)  : , -0.034, 0.050, -0.027, -7.000, 8.000, -12.000, -100.000, -974.000, -41.000, 0.686, -0.721, -0.023, 0.093, 48, 60, 198, 255, 198, 975
I (4014969)  : , 0.016, -0.017, -0.011, 3.000, 39.000, 0.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 72, 81, 214, 255, 217, 976
I (4014979)  : , 0.041, -0.030, -0.010, 3.000, 39.000, 0.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 51, 59, 198, 255, 201, 977
I (4014989)  : , 0.020, -0.030, -0.011, 6.000, 41.000, 2.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 49, 60, 201, 255, 200, 978
I (4015009)  : , -0.026, -0.006, -0.023, 10.000, 22.000, -9.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 51, 64, 200, 255, 200, 979
I (4015019)  : , -0.009, 0.004, -0.018, 9.000, 28.000, -4.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 59, 81, 211, 255, 215, 980
I (4015029)  : , 0.008, 0.004, -0.009, 9.000, 28.000, -4.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 51, 61, 198, 255, 203, 981
I (4015039)  : , 0.011, 0.001, 0.000, 2.000, 32.000, -15.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 54, 61, 200, 255, 200, 982
I (4015059)  : , 0.010, 0.000, 0.012, 1.000, 30.000, -3.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 54, 61, 193, 255, 202, 983
I (4015069)  : , 0.002, 0.014, -0.006, -1.000, 15.000, -4.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 72, 91, 218, 255, 219, 984
I (4015079)  : , -0.022, 0.021, -0.012, -1.000, 15.000, -4.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 50, 51, 200, 255, 195, 985
I (4015099)  : , -0.001, 0.003, 0.000, 3.000, 17.000, -15.000, -100.000, -974.000, -41.000, 0.686, -0.721, -0.023, 0.093, 53, 60, 202, 255, 195, 986
I (4015109)  : , 0.031, 0.009, 0.013, -6.000, 27.000, 0.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 53, 64, 198, 255, 201, 987
I (4015119)  : , 0.042, 0.017, 0.017, -11.000, 23.000, 6.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 70, 81, 214, 255, 223, 988
I (4015129)  : , 0.028, 0.018, 0.008, -11.000, 23.000, 6.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 48, 65, 201, 255, 200, 989
I (4015149)  : , 0.018, -0.013, 0.001, -2.000, 25.000, 15.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 54, 65, 198, 255, 200, 990
I (4015159)  : , 0.019, -0.027, 0.000, -3.000, 20.000, 3.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 52, 61, 198, 255, 194, 991
I (4015169)  : , -0.004, -0.041, 0.003, -19.000, 22.000, -3.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 70, 82, 218, 255, 219, 992
I (4015189)  : , 0.014, 0.030, 0.009, -18.000, 29.000, 23.000, -101.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 55, 60, 198, 255, 200, 993
I (4015199)  : , 0.002, 0.041, -0.001, -27.000, 25.000, 38.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.022, 0.093, 50, 60, 192, 255, 201, 994
I (4015209)  : , -0.044, 0.018, -0.014, -16.000, 5.000, -7.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 51, 69, 200, 255, 201, 995
I (4015219)  : , -0.058, -0.019, -0.032, -11.000, 8.000, -2.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 69, 85, 208, 255, 217, 996
I (4015239)  : , 0.007, -0.094, -0.042, 4.000, 32.000, -31.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.024, 0.094, 51, 65, 199, 255, 207, 997
I (4015249)  : , 0.036, -0.120, -0.028, -17.000, 23.000, -23.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.024, 0.094, 56, 62, 198, 255, 198, 998
I (4015259)  : , 0.048, -0.106, -0.016, -6.000, 34.000, 11.000, -99.000, -974.000, -38.000, 0.687, -0.721, -0.024, 0.094, 61, 68, 194, 255, 198, 999
I (4015279)  : , 0.011, -0.034, -0.041, -6.000, 32.000, -4.000, -99.000, -974.000, -38.000, 0.687, -0.721, -0.025, 0.094, 58, 67, 204, 255, 201, 1000
I (4015289)  : , -0.032, -0.054, -0.036, -7.000, 21.000, -10.000, -99.000, -974.000, -39.000, 0.686, -0.721, -0.025, 0.094, 50, 63, 200, 255, 198, 1001
I (4015299)  : , -0.061, -0.043, -0.037, -13.000, 10.000, -18.000, -99.000, -974.000, -39.000, 0.686, -0.721, -0.025, 0.094, 52, 61, 200, 255, 199, 1002
I (4015309)  : , -0.056, 0.002, -0.054, 7.000, 20.000, 14.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.094, 48, 67, 198, 255, 200, 1003
I (4015329)  : , -0.012, -0.006, -0.050, 13.000, 22.000, -1.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.094, 57, 56, 204, 255, 205, 1004
I (4015339)  : , 0.004, -0.057, -0.024, 17.000, 35.000, -19.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.094, 60, 65, 198, 255, 198, 1005
I (4015349)  : , 0.012, -0.053, -0.002, 13.000, 33.000, -41.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.094, 53, 51, 194, 255, 207, 1006
I (4015369)  : , 0.019, 0.047, 0.000, 1.000, 35.000, -13.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.093, 65, 81, 207, 255, 216, 1007
I (4015379)  : , 0.008, 0.058, -0.009, 0.000, 35.000, -1.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.093, 65, 60, 204, 255, 204, 1008
I (4015389)  : , -0.012, 0.028, -0.012, -1.000, 23.000, -13.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.093, 57, 69, 195, 255, 198, 1009
I (4015409)  : , -0.003, 0.000, -0.014, 6.000, 30.000, -12.000, -96.000, -975.000, -41.000, 0.686, -0.721, -0.026, 0.093, 50, 61, 201, 255, 200, 1010
I (4015419)  : , 0.001, 0.003, -0.008, 6.000, 25.000, -3.000, -96.000, -975.000, -41.000, 0.686, -0.721, -0.026, 0.093, 67, 79, 213, 255, 218, 1011
I (4015429)  : , -0.003, 0.016, 0.000, 6.000, 23.000, -6.000, -96.000, -975.000, -41.000, 0.686, -0.721, -0.026, 0.093, 59, 70, 204, 255, 204, 1012
I (4015449)  : , 0.018, 0.014, 0.013, 3.000, 26.000, -12.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.026, 0.093, 54, 63, 198, 255, 198, 1013
I (4015459)  : , 0.034, 0.023, 0.020, -1.000, 34.000, -9.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 55, 67, 200, 255, 200, 1014
I (4015469)  : , 0.034, 0.039, 0.013, -2.000, 32.000, 1.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 67, 63, 211, 255, 217, 1015
I (4015489)  : , -0.014, 0.011, 0.003, 0.000, 17.000, 2.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 51, 61, 194, 255, 199, 1016
I (4015499)  : , -0.028, -0.004, 0.008, -2.000, 10.000, -1.000, -97.000, -974.000, -41.000, 0.686, -0.721, -0.025, 0.093, 53, 60, 194, 255, 201, 1017
I (4015509)  : , -0.019, 0.002, 0.011, -6.000, 14.000, -8.000, -97.000, -974.000, -41.000, 0.686, -0.721, -0.025, 0.093, 57, 61, 200, 255, 198, 1018
I (4015529)  : , 0.023, 0.020, 0.017, -10.000, 26.000, 6.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 59, 70, 204, 255, 207, 1019
I (4015539)  : , 0.012, 0.021, 0.013, -14.000, 29.000, 4.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 50, 65, 201, 255, 198, 1020
I (4015549)  : , 0.000, 0.016, 0.010, -9.000, 27.000, 4.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 50, 63, 198, 255, 201, 1021
I (4015559)  : , -0.008, 0.002, 0.007, -4.000, 18.000, -6.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 50, 65, 198, 255, 198, 1022
I (4015579)  : , 0.008, -0.010, 0.008, -5.000, 28.000, -7.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.025, 0.093, 56, 70, 204, 255, 208, 1023
I (4015589)  : , 0.006, 0.011, 0.010, -8.000, 24.000, 0.000, -98.000, -974.000, -41.000, 0.686, -0.721, -0.025, 0.093, 56, 61, 199, 255, 200, 1024
I (4015599)  : , 0.000, 0.029, 0.011, -10.000, 18.000, 1.000, -98.000, -974.000, -41.000, 0.686, -0.721, -0.024, 0.093, 40, 60, 194, 255, 200, 1025
I (4015609)  : , 0.000, 0.031, 0.008, -12.000, 19.000, 0.000, -98.000, -974.000, -41.000, 0.686, -0.721, -0.024, 0.093, 55, 60, 195, 255, 199, 1026
I (4015629)  : , 0.019, 0.022, 0.016, -13.000, 25.000, -3.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.093, 54, 69, 205, 255, 212, 1027
I (4015639)  : , 0.017, 0.027, 0.008, -21.000, 22.000, 1.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.093, 51, 61, 200, 255, 201, 1028
I (4015649)  : , 0.002, 0.031, 0.000, -19.000, 21.000, 3.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.093, 50, 61, 200, 255, 200, 1029
I (4015659)  : , 0.000, 0.017, -0.011, -10.000, 23.000, 1.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.093, 51, 65, 200, 255, 205, 1030
I (4015679)  : , 0.003, -0.034, -0.018, -4.000, 26.000, -7.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.093, 59, 68, 207, 255, 206, 1031
I (4015689)  : , -0.001, -0.017, -0.014, -6.000, 24.000, -12.000, -98.000, -974.000, -41.000, 0.686, -0.721, -0.024, 0.093, 53, 47, 198, 255, 198, 1032
I (4015699)  : , -0.011, 0.017, -0.012, -5.000, 19.000, -2.000, -98.000, -974.000, -41.000, 0.686, -0.721, -0.024, 0.092, 51, 62, 202, 255, 201, 1033
I (4015719)  : , -0.019, 0.040, -0.022, -12.000, 16.000, -2.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.024, 0.092, 68, 88, 213, 255, 214, 1034
I (4015729)  : , 0.000, 0.037, -0.029, 0.000, 28.000, 12.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.024, 0.092, 56, 71, 207, 255, 205, 1035
I (4015749)  : , -0.004, -0.022, -0.031, 14.000, 33.000, -3.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.024, 0.092, 55, 60, 198, 255, 204, 1036
I (4015759)  : , -0.011, -0.050, -0.019, 19.000, 31.000, -12.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.025, 0.092, 50, 60, 200, 255, 194, 1037
I (4015779)  : , -0.007, -0.008, 0.000, 16.000, 31.000, -12.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.025, 0.092, 62, 72, 205, 255, 205, 1038
I (4015789)  : , -0.018, 0.024, 0.000, 12.000, 29.000, -3.000, -96.000, -974.000, -42.000, 0.686, -0.722, -0.025, 0.092, 53, 62, 198, 255, 198, 1039
I (4015799)  : , -0.019, 0.040, 0.003, 7.000, 21.000, -22.000, -96.000, -974.000, -42.000, 0.686, -0.722, -0.025, 0.092, 54, 63, 198, 255, 203, 1040
I (4015809)  : , -0.014, 0.032, 0.007, 5.000, 30.000, -21.000, -96.000, -974.000, -42.000, 0.685, -0.722, -0.024, 0.092, 54, 61, 198, 255, 201, 1041
I (4015829)  : , 0.033, 0.002, 0.020, 0.000, 28.000, -14.000, -97.000, -974.000, -42.000, 0.686, -0.722, -0.024, 0.092, 63, 70, 204, 255, 203, 1042
I (4015839)  : , 0.046, -0.011, 0.020, 5.000, 41.000, -10.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.024, 0.092, 53, 58, 195, 255, 201, 1043
I (4015849)  : , 0.046, -0.024, 0.021, 4.000, 31.000, -4.000, -97.000, -974.000, -41.000, 0.686, -0.722, -0.024, 0.092, 47, 60, 201, 255, 201, 1044
I (4015859)  : , 0.031, -0.024, 0.021, -1.000, 25.000, -3.000, -97.000, -974.000, -41.000, 0.686, -0.721, -0.024, 0.092, 53, 60, 198, 255, 204, 1045
I (4015879)  : , 0.021, 0.030, 0.008, -5.000, 16.000, 8.000, -97.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.092, 59, 68, 204, 255, 203, 1046
I (4015889)  : , 0.029, 0.030, 0.018, -10.000, 20.000, 6.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.092, 55, 60, 198, 255, 199, 1047
I (4015899)  : , 0.029, 0.030, 0.018, -11.000, 21.000, 14.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.024, 0.092, 53, 60, 198, 255, 200, 1048
I (4015909)  : , 0.000, 0.009, 0.024, -8.000, 17.000, 16.000, -98.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.092, 55, 60, 200, 255, 194, 1049
I (4015929)  : , 0.000, 0.007, 0.019, -8.000, 15.000, 3.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.092, 54, 67, 205, 255, 205, 1050
I (4015939)  : , 0.008, 0.010, 0.016, -11.000, 26.000, 4.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.092, 55, 67, 198, 255, 194, 1051
I (4015949)  : , 0.011, 0.001, 0.009, -11.000, 29.000, 1.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.092, 49, 60, 200, 255, 199, 1052
I (4015959)  : , 0.004, -0.009, 0.007, -7.000, 34.000, 0.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.092, 52, 60, 192, 255, 200, 1053
I (4015979)  : , -0.019, -0.047, 0.000, -6.000, 30.000, -7.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 57, 69, 204, 255, 208, 1054
I (4015989)  : , -0.024, -0.027, 0.004, 0.000, 22.000, -27.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 50, 60, 198, 255, 201, 1055
I (4015999)  : , -0.007, 0.000, 0.008, -8.000, 15.000, -20.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 56, 63, 195, 255, 202, 1056
I (4016009)  : , 0.013, 0.021, 0.009, -9.000, 18.000, -15.000, -99.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 48, 57, 198, 255, 192, 1057
I (4016029)  : , 0.051, 0.037, 0.012, -8.000, 22.000, -13.000, -100.000, -974.000, -40.000, 0.686, -0.721, -0.023, 0.093, 58, 69, 204, 255, 210, 1058
I (4016039)  : , 0.061, 0.007, 0.008, -11.000, 40.000, 10.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 51, 58, 198, 255, 202, 1059
I (4016049)  : , 0.030, -0.021, -0.001, -6.000, 38.000, 17.000, -100.000, -974.000, -39.000, 0.687, -0.721, -0.023, 0.093, 46, 61, 198, 255, 201, 1060
I (4016069)  : , -0.034, -0.044, -0.006, 0.000, 15.000, -4.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 70, 84, 215, 255, 219, 1061
I (4016079)  : , -0.004, -0.033, 0.001, 3.000, 18.000, -21.000, -100.000, -974.000, -39.000, 0.686, -0.721, -0.023, 0.093, 57, 72, 205, 255, 211, 1062
I (4016099)  : , 0.038, 0.033, 0.016, -9.000, 16.000, -2.000, -100.000, -974.000, -39.000, 0.687, -0.721, -0.023, 0.093, 51, 61, 200, 255, 201, 1063
I (4016109)  : , 0.046, 0.030, 0.011, -3.000, 30.000, 10.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 56, 61, 198, 255, 193, 1064
I (4016119)  : , 0.030, 0.001, 0.007, -6.000, 34.000, 7.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 48, 63, 201, 255, 199, 1065
I (4016129)  : , 0.007, -0.031, 0.007, -5.000, 39.000, 10.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 60, 67, 206, 255, 206, 1066
I (4016149)  : , -0.024, -0.010, 0.000, -6.000, 19.000, -13.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 47, 61, 200, 255, 198, 1067
I (4016159)  : , 0.000, 0.010, 0.000, -7.000, 20.000, -11.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 54, 63, 200, 255, 194, 1068
I (4016169)  : , 0.011, 0.014, 0.000, -5.000, 24.000, 0.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 50, 62, 200, 255, 198, 1069
I (4016179)  : , 0.002, 0.016, 0.002, -4.000, 27.000, 2.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 60, 71, 207, 255, 205, 1070
I (4016199)  : , -0.007, -0.004, 0.006, 0.000, 27.000, 3.000, -100.000, -974.000, -38.000, 0.687, -0.721, -0.023, 0.093, 56, 63, 200, 255, 198, 1071
I (4016209)  : , -0.010, 0.001, 0.009, -2.000, 23.000, -6.000, -100.000, -974.000, -39.000, 0.687, -0.721, -0.023, 0.093, 51, 61, 198, 255, 198, 1072
I (4016219)  : , 0.000, 0.022, 0.010, -3.000, 33.000, 0.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.023, 0.093, 52, 61, 198, 255, 198, 1073
I (4016229)  : , 0.000, 0.026, 0.021, -1.000, 22.000, 7.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.023, 0.093, 60, 71, 204, 255, 205, 1074
I (4016249)  : , -0.008, 0.038, 0.004, -15.000, 17.000, -4.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.022, 0.093, 56, 63, 198, 255, 198, 1075
I (4016259)  : , 0.006, 0.032, 0.001, -10.000, 27.000, 8.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.022, 0.093, 53, 61, 194, 255, 198, 1076
I (4016269)  : , 0.003, 0.001, -0.004, -6.000, 27.000, 8.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.022, 0.093, 54, 61, 197, 255, 198, 1077
I (4016279)  : , -0.022, -0.021, -0.013, -3.000, 29.000, 6.000, -101.000, -974.000, -39.000, 0.687, -0.721, -0.022, 0.093, 58, 71, 204, 255, 206, 1078
I (4016299)  : , -0.013, -0.006, 0.000, 8.000, 23.000, -13.000, -101.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 54, 61, 194, 255, 198, 1079
I (4016309)  : , 0.002, 0.006, 0.014, 10.000, 26.000, -9.000, -101.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 56, 60, 198, 255, 195, 1080
I (4016319)  : , 0.003, 0.030, 0.018, -7.000, 20.000, -10.000, -101.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 53, 60, 194, 255, 198, 1081
I (4016329)  : , 0.003, 0.058, 0.009, -7.000, 19.000, 5.000, -101.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 59, 68, 204, 255, 206, 1082
I (4016349)  : , 0.007, -0.007, 0.016, -8.000, 25.000, 6.000, -101.000, -974.000, -40.000, 0.686, -0.721, -0.022, 0.093, 53, 60, 195, 255, 201, 1083
I (4016359)  : , 0.006, -0.034, 0.009, -16.000, 28.000, -13.000, -102.000, -974.000, -39.000, 0.686, -0.721, -0.022, 0.093, 54, 59, 198, 255, 198, 1084
