Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3904779)  : , -0.032, 0.013, 0.002, 7.000, 31.000, -26.000, -185.000, -962.000, -1.000, 0.690, -0.707, -0.021, 0.154, 29, 73, 209, 249, 166, 956
I (3904789)  : , -0.021, 0.011, 0.017, 13.000, 24.000, -23.000, -185.000, -962.000, -1.000, 0.690, -0.707, -0.021, 0.154, 31, 59, 200, 250, 162, 957
I (3904799)  : , 0.000, 0.021, 0.021, 12.000, 31.000, -21.000, -186.000, -962.000, -1.000, 0.690, -0.707, -0.020, 0.154, 46, 62, 201, 248, 164, 958
I (3904819)  : , 0.029, 0.060, 0.021, -2.000, 28.000, 0.000, -186.000, -962.000, -1.000, 0.690, -0.707, -0.020, 0.154, 37, 65, 204, 251, 166, 959
I (3904829)  : , 0.041, 0.079, 0.021, -4.000, 31.000, 16.000, -186.000, -962.000, -1.000, 0.690, -0.707, -0.020, 0.154, 36, 65, 202, 251, 166, 960
I (3904839)  : , 0.056, 0.056, 0.021, -6.000, 31.000, 19.000, -187.000, -962.000, 0.000, 0.690, -0.707, -0.019, 0.154, 37, 61, 202, 255, 166, 961
I (3904849)  : , 0.060, 0.011, 0.017, -4.000, 34.000, 31.000, -187.000, -962.000, 0.000, 0.690, -0.707, -0.019, 0.154, 50, 71, 213, 255, 179, 962
I (3904869)  : , 0.031, -0.059, 0.011, 10.000, 23.000, 19.000, -187.000, -962.000, 0.000, 0.690, -0.707, -0.019, 0.154, 39, 59, 202, 250, 165, 963
I (3904879)  : , 0.024, -0.069, 0.014, 10.000, 19.000, 4.000, -187.000, -962.000, 0.000, 0.690, -0.707, -0.019, 0.154, 40, 62, 202, 253, 164, 964
I (3904889)  : , 0.031, -0.039, 0.033, 2.000, 20.000, 8.000, -187.000, -962.000, 1.000, 0.690, -0.706, -0.019, 0.154, 36, 63, 201, 249, 164, 965
I (3904899)  : , 0.029, 0.008, 0.047, -5.000, 15.000, 15.000, -188.000, -962.000, 1.000, 0.691, -0.706, -0.019, 0.155, 37, 61, 200, 249, 162, 966
I (3904919)  : , -0.009, 0.037, 0.028, -4.000, 2.000, 26.000, -188.000, -962.000, 1.000, 0.691, -0.706, -0.019, 0.155, 46, 63, 203, 250, 163, 967
I (3904929)  : , -0.013, -0.012, 0.016, 0.000, 11.000, 13.000, -189.000, -962.000, 1.000, 0.691, -0.706, -0.019, 0.155, 39, 65, 202, 249, 164, 968
I (3904939)  : , 0.002, -0.060, 0.009, 3.000, 30.000, 14.000, -189.000, -962.000, 2.000, 0.691, -0.706, -0.019, 0.155, 38, 58, 200, 249, 162, 969
I (3904949)  : , 0.007, -0.082, 0.019, 19.000, 7.000, -7.000, -189.000, -962.000, 2.000, 0.691, -0.706, -0.019, 0.155, 37, 68, 202, 251, 164, 970
I (3904969)  : , -0.027, -0.086, 0.001, 15.000, 38.000, -10.000, -189.000, -962.000, 2.000, 0.690, -0.706, -0.020, 0.156, 39, 62, 206, 249, 162, 971
I (3904979)  : , -0.024, -0.067, 0.016, 23.000, 32.000, -7.000, -189.000, -962.000, 2.000, 0.690, -0.706, -0.020, 0.156, 37, 63, 199, 249, 164, 972
I (3904989)  : , -0.033, -0.057, 0.039, 21.000, 37.000, -10.000, -189.000, -962.000, 1.000, 0.690, -0.706, -0.020, 0.157, 39, 67, 200, 247, 164, 973
I (3904999)  : , -0.034, -0.058, 0.052, 15.000, 37.000, -8.000, -190.000, -962.000, 1.000, 0.690, -0.706, -0.020, 0.157, 37, 65, 204, 251, 164, 974
I (3905019)  : , -0.047, -0.009, 0.093, -4.000, 21.000, -11.000, -191.000, -961.000, 0.000, 0.690, -0.707, -0.020, 0.158, 41, 63, 204, 252, 164, 975
I (3905029)  : , -0.047, -0.009, 0.093, -7.000, 37.000, -1.000, -192.000, -961.000, 0.000, 0.689, -0.707, -0.019, 0.158, 38, 67, 203, 251, 165, 976
I (3905039)  : , -0.027, -0.019, 0.094, -13.000, 27.000, -10.000, -193.000, -961.000, 0.000, 0.689, -0.707, -0.019, 0.158, 46, 62, 202, 249, 158, 977
I (3905049)  : , -0.022, -0.053, 0.078, -15.000, 25.000, -14.000, -194.000, -961.000, 0.000, 0.689, -0.707, -0.019, 0.159, 39, 59, 204, 255, 161, 978
I (3905069)  : , -0.003, -0.062, 0.068, -16.000, 36.000, -8.000, -195.000, -960.000, 0.000, 0.689, -0.707, -0.019, 0.160, 37, 67, 200, 249, 164, 979
I (3905079)  : , -0.024, -0.034, 0.051, -24.000, 33.000, -8.000, -196.000, -960.000, 0.000, 0.689, -0.707, -0.019, 0.160, 37, 67, 200, 255, 166, 980
I (3905089)  : , -0.046, -0.008, 0.042, -28.000, 18.000, -3.000, -196.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.160, 40, 63, 202, 234, 164, 981
I (3905099)  : , -0.039, 0.008, 0.043, -27.000, 2.000, -6.000, -197.000, -960.000, 0.000, 0.688, -0.707, -0.018, 0.161, 37, 67, 202, 237, 166, 982
I (3905119)  : , 0.039, 0.030, 0.017, -35.000, 17.000, 11.000, -198.000, -960.000, 0.000, 0.688, -0.707, -0.018, 0.161, 40, 71, 204, 239, 166, 983
I (3905129)  : , 0.048, 0.004, 0.006, -28.000, 28.000, 17.000, -199.000, -960.000, 0.000, 0.688, -0.707, -0.018, 0.161, 37, 62, 202, 249, 164, 984
I (3905139)  : , 0.018, -0.030, -0.014, -25.000, 28.000, 14.000, -199.000, -960.000, 0.000, 0.689, -0.707, -0.018, 0.161, 39, 61, 204, 250, 163, 985
I (3905149)  : , -0.011, -0.054, -0.033, -22.000, 27.000, 6.000, -199.000, -960.000, 0.000, 0.689, -0.707, -0.018, 0.161, 44, 63, 203, 255, 163, 986
I (3905169)  : , -0.030, -0.049, -0.038, -9.000, 21.000, -6.000, -198.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.161, 29, 65, 204, 251, 164, 987
I (3905179)  : , -0.027, -0.036, -0.043, -6.000, 18.000, -11.000, -198.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.161, 40, 63, 202, 253, 164, 988
I (3905189)  : , -0.014, -0.011, -0.043, -1.000, 27.000, -17.000, -198.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.161, 40, 66, 203, 238, 164, 989
I (3905209)  : , -0.008, 0.028, -0.040, 1.000, 15.000, -10.000, -197.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.161, 37, 70, 207, 255, 167, 990
I (3905219)  : , 0.007, 0.024, -0.036, 2.000, 25.000, -2.000, -197.000, -960.000, 0.000, 0.688, -0.707, -0.019, 0.161, 55, 63, 209, 247, 164, 991
I (3905229)  : , 0.003, 0.010, -0.030, 11.000, 33.000, -8.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.161, 45, 65, 203, 249, 164, 992
I (3905239)  : , 0.000, 0.004, -0.021, 18.000, 25.000, -9.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 37, 65, 204, 236, 164, 993
I (3905259)  : , 0.009, 0.018, -0.009, 13.000, 38.000, 9.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 46, 81, 208, 255, 169, 994
I (3905269)  : , -0.006, 0.014, 0.000, 11.000, 31.000, 1.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 40, 65, 204, 249, 164, 995
I (3905279)  : , -0.011, 0.011, 0.002, 8.000, 22.000, -6.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 39, 56, 202, 251, 164, 996
I (3905289)  : , -0.008, 0.022, -0.002, 0.000, 16.000, 0.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 39, 65, 203, 247, 164, 997
I (3905309)  : , -0.006, -0.007, -0.020, 7.000, 25.000, 11.000, -195.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 46, 68, 207, 242, 166, 998
I (3905319)  : , -0.004, -0.049, -0.016, 13.000, 28.000, 7.000, -195.000, -960.000, -1.000, 0.688, -0.707, -0.019, 0.160, 40, 63, 202, 251, 162, 999
I (3905329)  : , 0.000, -0.048, -0.009, 14.000, 36.000, -12.000, -195.000, -960.000, -1.000, 0.688, -0.707, -0.020, 0.160, 35, 62, 198, 250, 162, 1000
I (3905339)  : , -0.026, -0.036, -0.001, 15.000, 31.000, -10.000, -195.000, -960.000, -1.000, 0.688, -0.707, -0.020, 0.160, 46, 61, 202, 251, 163, 1001
I (3905359)  : , -0.011, -0.027, 0.020, 15.000, 18.000, -18.000, -195.000, -960.000, -1.000, 0.688, -0.707, -0.020, 0.161, 47, 68, 207, 253, 167, 1002
I (3905369)  : , 0.011, 0.000, 0.030, -6.000, 25.000, -22.000, -196.000, -960.000, -1.000, 0.688, -0.707, -0.020, 0.161, 38, 62, 207, 253, 163, 1003
I (3905379)  : , 0.007, 0.024, 0.028, -3.000, 27.000, -11.000, -196.000, -960.000, -1.000, 0.688, -0.708, -0.020, 0.161, 44, 63, 203, 251, 164, 1004
I (3905389)  : , 0.000, 0.028, 0.022, -9.000, 28.000, -1.000, -196.000, -960.000, -2.000, 0.688, -0.708, -0.019, 0.161, 39, 60, 207, 250, 163, 1005
I (3905409)  : , -0.029, -0.002, 0.011, -1.000, 24.000, -9.000, -196.000, -960.000, -2.000, 0.688, -0.708, -0.019, 0.161, 48, 46, 207, 255, 167, 1006
I (3905419)  : , -0.030, 0.010, 0.007, -7.000, 22.000, -13.000, -197.000, -960.000, -2.000, 0.688, -0.708, -0.019, 0.161, 35, 61, 203, 255, 163, 1007
I (3905429)  : , -0.030, 0.032, 0.009, -9.000, 27.000, -2.000, -197.000, -960.000, -3.000, 0.687, -0.708, -0.019, 0.161, 37, 61, 203, 233, 164, 1008
I (3905439)  : , -0.039, 0.027, 0.009, 0.000, 29.000, 0.000, -197.000, -960.000, -3.000, 0.687, -0.708, -0.019, 0.161, 40, 64, 202, 253, 164, 1009
I (3905459)  : , -0.048, 0.019, 0.020, -5.000, 27.000, -2.000, -197.000, -960.000, -4.000, 0.687, -0.708, -0.019, 0.161, 45, 68, 207, 253, 169, 1010
I (3905469)  : , -0.048, 0.036, 0.014, -7.000, 31.000, -2.000, -197.000, -960.000, -5.000, 0.687, -0.709, -0.019, 0.160, 35, 63, 204, 253, 165, 1011
I (3905479)  : , -0.042, 0.040, 0.009, -13.000, 30.000, 8.000, -197.000, -960.000, -5.000, 0.687, -0.709, -0.019, 0.160, 36, 63, 202, 250, 165, 1012
I (3905489)  : , -0.067, 0.018, 0.004, -15.000, 47.000, 24.000, -197.000, -960.000, -6.000, 0.686, -0.709, -0.019, 0.160, 41, 63, 202, 250, 166, 1013
I (3905509)  : , -0.122, -0.088, 0.059, 10.000, 16.000, 7.000, -198.000, -960.000, -7.000, 0.686, -0.710, -0.019, 0.161, 45, 67, 205, 255, 169, 1014
I (3905519)  : , -0.113, -0.113, 0.059, 9.000, -5.000, -12.000, -199.000, -960.000, -8.000, 0.685, -0.710, -0.019, 0.162, 36, 63, 202, 251, 166, 1015
I (3905529)  : , -0.079, -0.081, 0.036, 9.000, 6.000, -19.000, -199.000, -960.000, -9.000, 0.685, -0.710, -0.019, 0.162, 39, 66, 202, 255, 167, 1016
I (3905539)  : , -0.062, -0.038, 0.039, 4.000, 20.000, -18.000, -200.000, -959.000, -9.000, 0.685, -0.710, -0.019, 0.162, 38, 60, 201, 250, 166, 1017
I (3905559)  : , -0.041, 0.014, 0.019, 0.000, -6.000, -26.000, -200.000, -959.000, -10.000, 0.684, -0.711, -0.019, 0.162, 48, 67, 207, 253, 169, 1018
I (3905569)  : , 0.004, 0.040, -0.001, -4.000, 43.000, -21.000, -200.000, -959.000, -10.000, 0.684, -0.711, -0.019, 0.162, 38, 60, 203, 236, 164, 1019
I (3905579)  : , 0.004, 0.046, 0.000, -3.000, 44.000, -16.000, -200.000, -959.000, -11.000, 0.684, -0.711, -0.019, 0.162, 46, 63, 204, 253, 165, 1020
I (3905599)  : , -0.054, 0.021, -0.017, -7.000, 34.000, -5.000, -200.000, -959.000, -11.000, 0.684, -0.711, -0.019, 0.162, 39, 61, 204, 255, 164, 1021
I (3905609)  : , -0.051, -0.010, -0.016, 5.000, 16.000, -16.000, -200.000, -959.000, -12.000, 0.684, -0.711, -0.019, 0.162, 48, 68, 205, 255, 172, 1022
I (3905619)  : , -0.033, -0.033, -0.002, 10.000, 12.000, -17.000, -200.000, -959.000, -12.000, 0.684, -0.711, -0.019, 0.162, 37, 69, 204, 250, 164, 1023
I (3905629)  : , 0.021, -0.051, 0.016, 17.000, 15.000, -23.000, -200.000, -959.000, -12.000, 0.684, -0.711, -0.019, 0.162, 44, 70, 208, 249, 164, 1024
I (3905649)  : , 0.090, -0.008, 0.038, 3.000, 35.000, -20.000, -201.000, -959.000, -11.000, 0.684, -0.711, -0.019, 0.163, 39, 68, 204, 246, 164, 1025
I (3905659)  : , 0.064, 0.034, 0.030, -5.000, 30.000, -13.000, -201.000, -959.000, -10.000, 0.684, -0.711, -0.019, 0.163, 41, 69, 208, 253, 167, 1026
I (3905669)  : , 0.047, 0.057, 0.022, -7.000, 23.000, 0.000, -201.000, -959.000, -10.000, 0.684, -0.711, -0.018, 0.162, 39, 65, 202, 242, 162, 1027
I (3905689)  : , 0.047, 0.002, 0.016, 0.000, 44.000, -1.000, -201.000, -959.000, -9.000, 0.685, -0.710, -0.018, 0.162, 40, 66, 202, 251, 164, 1028
I (3905699)  : , 0.017, 0.000, 0.019, 5.000, 27.000, -1.000, -202.000, -959.000, -9.000, 0.685, -0.710, -0.018, 0.162, 40, 65, 203, 250, 164, 1029
I (3905709)  : , 0.003, 0.003, 0.013, 3.000, 18.000, -5.000, -202.000, -959.000, -9.000, 0.685, -0.710, -0.018, 0.163, 44, 68, 199, 255, 168, 1030
I (3905719)  : , 0.021, 0.006, 0.008, 2.000, 23.000, 1.000, -202.000, -959.000, -9.000, 0.685, -0.710, -0.018, 0.163, 31, 63, 202, 252, 164, 1031
I (3905739)  : , 0.036, 0.019, 0.016, 6.000, 22.000, 6.000, -202.000, -959.000, -8.000, 0.685, -0.710, -0.018, 0.162, 46, 68, 202, 251, 164, 1032
I (3905749)  : , 0.040, 0.013, 0.022, -1.000, 18.000, 6.000, -202.000, -959.000, -8.000, 0.685, -0.710, -0.018, 0.163, 37, 63, 202, 250, 164, 1033
I (3905759)  : , 0.030, 0.024, 0.014, -4.000, 19.000, 6.000, -202.000, -959.000, -8.000, 0.685, -0.710, -0.017, 0.162, 46, 70, 205, 255, 167, 1034
I (3905769)  : , 0.028, 0.038, 0.012, -9.000, 24.000, 16.000, -203.000, -959.000, -7.000, 0.685, -0.710, -0.017, 0.162, 40, 65, 201, 251, 165, 1035
I (3905789)  : , 0.000, 0.002, 0.016, -10.000, 23.000, 18.000, -203.000, -959.000, -7.000, 0.685, -0.710, -0.017, 0.163, 44, 61, 202, 241, 165, 1036
I (3905799)  : , -0.021, -0.003, 0.006, -9.000, 27.000, 14.000, -203.000, -959.000, -7.000, 0.685, -0.710, -0.017, 0.163, 33, 65, 202, 235, 164, 1037
I (3905809)  : , -0.037, -0.013, 0.004, -5.000, 36.000, 21.000, -203.000, -959.000, -7.000, 0.685, -0.710, -0.017, 0.163, 49, 70, 210, 253, 167, 1038
I (3905819)  : , -0.081, -0.016, 0.000, 1.000, 18.000, 7.000, -203.000, -959.000, -8.000, 0.685, -0.710, -0.017, 0.163, 40, 62, 202, 249, 164, 1039
I (3905839)  : , -0.118, 0.050, -0.014, -11.000, 19.000, -1.000, -203.000, -959.000, -10.000, 0.684, -0.711, -0.017, 0.163, 44, 62, 201, 250, 164, 1040
I (3905849)  : , -0.104, 0.058, -0.003, 0.000, 7.000, -1.000, -203.000, -959.000, -11.000, 0.684, -0.711, -0.017, 0.162, 37, 61, 201, 249, 164, 1041
I (3905859)  : , -0.063, 0.030, 0.004, -4.000, 14.000, -16.000, -203.000, -959.000, -12.000, 0.684, -0.711, -0.017, 0.162, 49, 71, 208, 255, 175, 1042
I (3905869)  : , -0.063, 0.030, 0.004, -7.000, 16.000, -2.000, -203.000, -959.000, -12.000, 0.683, -0.712, -0.017, 0.162, 35, 63, 200, 250, 164, 1043
I (3905889)  : , 0.026, 0.046, 0.000, -13.000, 35.000, -2.000, -203.000, -959.000, -13.000, 0.683, -0.712, -0.016, 0.162, 34, 61, 202, 249, 164, 1044
I (3905899)  : , 0.020, 0.041, -0.010, -3.000, 33.000, -1.000, -203.000, -959.000, -12.000, 0.684, -0.712, -0.016, 0.162, 36, 57, 202, 255, 165, 1045
I (3905909)  : , 0.022, 0.001, -0.017, -2.000, 37.000, -21.000, -203.000, -959.000, -12.000, 0.684, -0.712, -0.016, 0.162, 51, 72, 210, 255, 173, 1046
I (3905919)  : , 0.022, 0.001, -0.017, 4.000, 32.000, -20.000, -203.000, -959.000, -12.000, 0.684, -0.711, -0.016, 0.162, 39, 61, 202, 250, 164, 1047
I (3905939)  : , 0.000, 0.022, -0.022, 2.000, 32.000, -21.000, -203.000, -959.000, -13.000, 0.684, -0.712, -0.016, 0.161, 46, 65, 203, 251, 164, 1048
I (3905949)  : , -0.001, 0.037, -0.011, 4.000, 19.000, -10.000, -203.000, -959.000, -13.000, 0.684, -0.712, -0.016, 0.161, 39, 61, 200, 251, 165, 1049
I (3905959)  : , -0.007, 0.033, 0.000, 1.000, 13.000, -12.000, -203.000, -959.000, -13.000, 0.684, -0.712, -0.016, 0.161, 50, 79, 211, 255, 170, 1050
I (3905979)  : , 0.032, 0.031, 0.003, -3.000, 14.000, -10.000, -203.000, -959.000, -13.000, 0.684, -0.712, -0.016, 0.161, 36, 63, 203, 253, 164, 1051
I (3905989)  : , 0.060, 0.030, 0.008, -1.000, 25.000, 9.000, -203.000, -959.000, -12.000, 0.684, -0.711, -0.016, 0.161, 18, 63, 204, 250, 164, 1052
I (3905999)  : , 0.068, 0.000, 0.006, 3.000, 29.000, 12.000, -203.000, -959.000, -12.000, 0.684, -0.711, -0.016, 0.161, 39, 63, 205, 250, 162, 1053
I (3906009)  : , 0.068, 0.000, 0.006, 4.000, 25.000, -1.000, -203.000, -959.000, -11.000, 0.684, -0.711, -0.016, 0.161, 55, 71, 211, 255, 176, 1054
I (3906029)  : , 0.048, -0.028, 0.000, 10.000, 27.000, -4.000, -203.000, -959.000, -10.000, 0.685, -0.711, -0.016, 0.161, 39, 67, 202, 250, 164, 1055
I (3906039)  : , 0.058, -0.008, 0.004, -3.000, 36.000, 4.000, -203.000, -959.000, -9.000, 0.685, -0.711, -0.016, 0.161, 44, 65, 202, 252, 162, 1056
I (3906049)  : , 0.051, 0.020, 0.018, -5.000, 29.000, 14.000, -203.000, -959.000, -9.000, 0.685, -0.711, -0.015, 0.161, 36, 61, 202, 249, 164, 1057
I (3906059)  : , 0.016, 0.042, 0.019, -1.000, 25.000, 17.000, -203.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 56, 72, 212, 255, 173, 1058
I (3906079)  : , -0.011, 0.001, 0.013, 2.000, 22.000, -8.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 35, 65, 207, 249, 171, 1059
I (3906089)  : , -0.004, -0.019, 0.020, -6.000, 12.000, -9.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 39, 65, 202, 250, 161, 1060
I (3906099)  : , -0.004, -0.009, 0.021, -6.000, 16.000, -2.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 39, 70, 191, 255, 164, 1061
I (3906109)  : , 0.000, 0.006, 0.014, -9.000, 31.000, 1.000, -204.000, -959.000, -9.000, 0.685, -0.711, -0.015, 0.161, 51, 71, 211, 255, 175, 1062
I (3906129)  : , 0.027, -0.016, 0.011, -13.000, 37.000, -3.000, -204.000, -958.000, -9.000, 0.685, -0.710, -0.015, 0.162, 38, 60, 202, 250, 165, 1063
I (3906139)  : , -0.004, -0.014, 0.004, -3.000, 22.000, -21.000, -204.000, -958.000, -9.000, 0.685, -0.711, -0.015, 0.162, 38, 63, 200, 250, 164, 1064
I (3906149)  : , -0.021, 0.001, -0.001, -6.000, 28.000, -13.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.015, 0.161, 39, 66, 202, 250, 166, 1065
I (3906169)  : , -0.006, 0.042, 0.000, -10.000, 16.000, -15.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.015, 0.161, 37, 62, 202, 251, 165, 1066
I (3906179)  : , -0.009, 0.053, 0.000, -13.000, 18.000, -12.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.014, 0.161, 39, 63, 207, 251, 164, 1067
I (3906189)  : , 0.008, 0.054, -0.010, -4.000, 24.000, 3.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.014, 0.161, 53, 60, 202, 250, 165, 1068
I (3906199)  : , 0.024, 0.020, -0.006, 1.000, 31.000, -4.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.014, 0.161, 39, 63, 202, 249, 163, 1069
I (3906219)  : , 0.030, -0.027, -0.001, 8.000, 27.000, -6.000, -205.000, -958.000, -9.000, 0.685, -0.711, -0.014, 0.161, 37, 63, 202, 251, 166, 1070
I (3906229)  : , 0.027, -0.014, 0.000, 1.000, 32.000, -6.000, -205.000, -958.000, -9.000, 0.685, -0.710, -0.014, 0.161, 37, 68, 202, 250, 166, 1071
I (3906239)  : , 0.030, -0.004, 0.008, 0.000, 19.000, 1.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 40, 65, 202, 250, 162, 1072
I (3906249)  : , 0.027, -0.002, 0.002, -3.000, 31.000, 11.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 39, 63, 202, 255, 166, 1073
I (3906269)  : , 0.018, -0.016, 0.002, -1.000, 24.000, 14.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 38, 63, 202, 242, 164, 1074
I (3906279)  : , 0.009, -0.013, 0.007, -2.000, 22.000, 16.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 46, 65, 202, 249, 165, 1075
I (3906289)  : , 0.016, -0.010, 0.009, -6.000, 21.000, 5.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 38, 65, 202, 250, 163, 1076
I (3906299)  : , 0.003, 0.001, 0.014, -3.000, 21.000, 18.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 40, 63, 202, 255, 164, 1077
I (3906319)  : , -0.036, 0.006, 0.004, -8.000, 16.000, 0.000, -205.000, -958.000, -8.000, 0.685, -0.710, -0.014, 0.161, 44, 67, 204, 250, 166, 1078
I (3906329)  : , -0.054, 0.007, -0.010, -11.000, 19.000, -14.000, -205.000, -958.000, -9.000, 0.685, -0.710, -0.014, 0.161, 36, 61, 204, 239, 164, 1079
I (3906339)  : , -0.064, 0.031, -0.020, -11.000, 25.000, 3.000, -205.000, -958.000, -9.000, 0.685, -0.710, -0.014, 0.161, 48, 65, 202, 250, 162, 1080
I (3906349)  : , -0.058, 0.037, -0.023, -13.000, 16.000, -20.000, -205.000, -958.000, -10.000, 0.685, -0.711, -0.014, 0.161, 38, 62, 202, 247, 162, 1081
I (3906369)  : , -0.043, -0.012, -0.019, -13.000, 14.000, -29.000, -205.000, -958.000, -11.000, 0.684, -0.711, -0.014, 0.161, 39, 63, 191, 251, 164, 1082
I (3906379)  : , -0.011, 0.001, -0.027, -9.000, 31.000, -10.000, -205.000, -958.000, -11.000, 0.684, -0.711, -0.015, 0.161, 37, 61, 203, 251, 164, 1083
I (3906389)  : , 0.022, -0.009, -0.029, -7.000, 35.000, -13.000, -204.000, -958.000, -11.000, 0.684, -0.711, -0.015, 0.161, 40, 62, 202, 253, 164, 1084
I (3906409)  : , 0.030, -0.057, -0.032, 12.000, 33.000, -21.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 54, 73, 209, 255, 164, 1085
I (3906419)  : , 0.030, -0.066, -0.027, 12.000, 33.000, -21.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 39, 63, 204, 251, 164, 1086
I (3906429)  : , 0.024, -0.059, -0.022, 14.000, 34.000, -25.000, -204.000, -959.000, -10.000, 0.685, -0.711, -0.016, 0.161, 30, 63, 202, 251, 164, 1087
I (3906449)  : , 0.013, 0.043, -0.013, 0.000, 18.000, -1.000, -203.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.161, 41, 63, 202, 255, 162, 1088
I (3906459)  : , -0.016, 0.084, -0.010, 1.000, 0.000, -3.000, -203.000, -959.000, -11.000, 0.684, -0.711, -0.015, 0.160, 57, 74, 212, 255, 170, 1089
I (3906469)  : , -0.027, 0.104, -0.014, 1.000, 0.000, -3.000, -203.000, -959.000, -11.000, 0.684, -0.711, -0.015, 0.160, 44, 70, 213, 251, 164, 1090
I (3906489)  : , 0.006, 0.081, -0.041, 9.000, 3.000, 3.000, -202.000, -959.000, -11.000, 0.685, -0.711, -0.015, 0.159, 38, 63, 204, 251, 162, 1091
I (3906499)  : , 0.004, 0.040, -0.038, 4.000, -4.000, -1.000, -201.000, -959.000, -11.000, 0.685, -0.711, -0.015, 0.159, 31, 65, 204, 250, 162, 1092
I (3906509)  : , 0.010, 0.036, -0.082, -8.000, 23.000, 7.000, -200.000, -959.000, -11.000, 0.685, -0.711, -0.015, 0.158, 48, 74, 208, 255, 170, 1093
I (3906529)  : , 0.032, -0.017, -0.038, 23.000, 26.000, 11.000, -200.000, -959.000, -11.000, 0.685, -0.711, -0.015, 0.158, 40, 65, 203, 249, 161, 1094
I (3906539)  : , 0.039, -0.061, -0.022, 17.000, 35.000, -8.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 46, 63, 203, 249, 162, 1095
I (3906549)  : , 0.028, -0.040, -0.017, 6.000, 33.000, -12.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.016, 0.158, 35, 61, 204, 255, 161, 1096
I (3906559)  : , 0.000, 0.029, -0.009, 5.000, 22.000, 8.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 50, 69, 211, 255, 175, 1097
I (3906579)  : , -0.006, 0.024, -0.001, 2.000, 25.000, 5.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 44, 63, 202, 249, 162, 1098
I (3906589)  : , 0.000, -0.009, -0.004, 14.000, 33.000, -6.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 48, 65, 201, 250, 162, 1099
I (3906599)  : , -0.001, -0.023, 0.002, 12.000, 26.000, -15.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 44, 68, 193, 251, 162, 1100
I (3906609)  : , 0.002, -0.011, 0.010, 4.000, 19.000, -17.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.158, 49, 70, 209, 255, 173, 1101
I (3906629)  : , 0.012, 0.004, 0.020, 2.000, 25.000, -10.000, -200.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.159, 39, 67, 203, 250, 162, 1102
I (3906639)  : , 0.023, 0.000, 0.033, -2.000, 26.000, -18.000, -201.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.159, 40, 63, 202, 248, 162, 1103
I (3906649)  : , 0.021, 0.009, 0.032, -13.000, 23.000, -22.000, -201.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.159, 39, 68, 202, 242, 162, 1104
I (3906669)  : , 0.001, 0.036, 0.007, -19.000, 23.000, 18.000, -201.000, -959.000, -10.000, 0.685, -0.711, -0.015, 0.159, 48, 67, 205, 255, 166, 1105
