Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3929639)  : , 0.041, 0.047, 0.017, -13.000, 26.000, 7.000, -126.000, -972.000, -1.000, 0.700, -0.707, -0.009, 0.099, 46, 60, 207, 255, 195, 957
I (3929649)  : , 0.006, 0.048, 0.008, 1.000, 25.000, 13.000, -125.000, -972.000, -1.000, 0.700, -0.707, -0.009, 0.099, 44, 62, 202, 255, 194, 958
I (3929659)  : , -0.014, 0.018, -0.014, -3.000, 19.000, -12.000, -125.000, -972.000, -1.000, 0.700, -0.707, -0.009, 0.099, 57, 79, 210, 255, 201, 959
I (3929669)  : , -0.007, -0.016, -0.013, -1.000, 15.000, 11.000, -125.000, -972.000, -1.000, 0.700, -0.707, -0.009, 0.099, 45, 63, 202, 255, 194, 960
I (3929689)  : , 0.011, 0.000, -0.004, -4.000, 13.000, 1.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.099, 46, 63, 202, 255, 194, 961
I (3929699)  : , 0.044, 0.000, 0.009, -6.000, 28.000, 1.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.099, 47, 62, 203, 255, 191, 962
I (3929709)  : , 0.067, 0.000, 0.010, -10.000, 41.000, -4.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.099, 56, 72, 214, 255, 208, 963
I (3929719)  : , 0.071, 0.001, 0.009, -10.000, 41.000, -4.000, -125.000, -972.000, 1.000, 0.700, -0.707, -0.009, 0.099, 40, 63, 204, 255, 195, 964
I (3929739)  : , -0.004, -0.009, 0.001, 1.000, 25.000, 4.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.100, 48, 61, 204, 255, 195, 965
I (3929749)  : , -0.034, -0.032, -0.017, 4.000, 19.000, -3.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.100, 41, 61, 203, 255, 195, 966
I (3929759)  : , -0.047, -0.033, -0.019, -3.000, 14.000, -18.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.100, 59, 72, 214, 255, 206, 967
I (3929769)  : , -0.043, -0.007, -0.003, -3.000, 14.000, -18.000, -125.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.100, 40, 60, 203, 255, 194, 968
I (3929789)  : , 0.018, 0.070, 0.023, -15.000, 15.000, 7.000, -126.000, -972.000, 0.000, 0.700, -0.707, -0.009, 0.099, 47, 61, 204, 255, 198, 969
I (3929799)  : , 0.014, 0.083, 0.009, -22.000, 21.000, 0.000, -126.000, -972.000, 0.000, 0.700, -0.707, -0.008, 0.099, 40, 61, 204, 255, 192, 970
I (3929809)  : , -0.009, 0.059, -0.003, -25.000, 33.000, 6.000, -126.000, -972.000, 0.000, 0.700, -0.707, -0.008, 0.099, 50, 72, 211, 255, 205, 971
I (3929819)  : , -0.011, 0.031, -0.014, -25.000, 33.000, 6.000, -126.000, -972.000, 0.000, 0.700, -0.707, -0.008, 0.099, 51, 61, 205, 255, 194, 972
I (3929839)  : , -0.058, -0.017, -0.033, -6.000, 27.000, 3.000, -125.000, -972.000, -1.000, 0.700, -0.708, -0.008, 0.099, 48, 63, 205, 255, 198, 973
I (3929849)  : , -0.084, -0.033, -0.051, -1.000, 4.000, -13.000, -125.000, -972.000, -2.000, 0.699, -0.708, -0.009, 0.099, 37, 61, 204, 255, 197, 974
I (3929859)  : , -0.084, -0.066, -0.046, -1.000, 10.000, -10.000, -124.000, -972.000, -2.000, 0.699, -0.708, -0.009, 0.099, 57, 74, 214, 255, 212, 975
I (3929879)  : , -0.034, -0.076, -0.040, 5.000, 15.000, -27.000, -124.000, -972.000, -3.000, 0.699, -0.708, -0.010, 0.099, 46, 70, 207, 255, 201, 976
I (3929889)  : , -0.012, -0.059, -0.019, 1.000, 28.000, -30.000, -124.000, -972.000, -3.000, 0.699, -0.708, -0.010, 0.099, 46, 63, 205, 255, 194, 977
I (3929899)  : , 0.006, -0.018, -0.020, -7.000, 44.000, -11.000, -124.000, -972.000, -2.000, 0.699, -0.708, -0.010, 0.099, 44, 63, 201, 255, 194, 978
I (3929909)  : , 0.020, 0.013, -0.020, -1.000, 39.000, -3.000, -123.000, -972.000, -2.000, 0.699, -0.708, -0.010, 0.099, 55, 68, 214, 255, 208, 979
I (3929929)  : , -0.024, 0.029, -0.038, -7.000, 35.000, -21.000, -123.000, -972.000, -3.000, 0.699, -0.708, -0.010, 0.099, 47, 65, 209, 255, 194, 980
I (3929939)  : , -0.028, 0.021, -0.034, -19.000, 32.000, -11.000, -122.000, -972.000, -4.000, 0.699, -0.708, -0.010, 0.099, 46, 61, 204, 255, 194, 981
I (3929949)  : , -0.057, 0.027, -0.047, -13.000, 12.000, 14.000, -122.000, -972.000, -4.000, 0.698, -0.709, -0.010, 0.098, 44, 61, 204, 255, 195, 982
I (3929969)  : , -0.049, -0.017, -0.053, -5.000, 13.000, 35.000, -121.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 47, 60, 210, 255, 197, 983
I (3929979)  : , -0.048, -0.060, -0.037, 15.000, -16.000, -21.000, -121.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 49, 57, 205, 255, 195, 984
I (3929989)  : , -0.031, -0.062, -0.009, 5.000, 17.000, -31.000, -121.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 50, 61, 201, 255, 192, 985
I (3929999)  : , 0.037, -0.012, 0.009, 0.000, 41.000, -21.000, -121.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.099, 46, 40, 202, 255, 194, 986
I (3930019)  : , 0.084, 0.030, 0.016, -8.000, 57.000, 27.000, -122.000, -973.000, -3.000, 0.699, -0.708, -0.011, 0.098, 51, 63, 205, 255, 195, 987
I (3930029)  : , -0.016, 0.027, -0.006, -5.000, 34.000, 3.000, -122.000, -973.000, -3.000, 0.699, -0.708, -0.011, 0.098, 39, 60, 207, 255, 194, 988
I (3930039)  : , -0.072, 0.027, -0.028, -6.000, 20.000, 9.000, -121.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 46, 61, 204, 255, 191, 989
I (3930049)  : , -0.071, 0.019, -0.041, -6.000, -2.000, -21.000, -121.000, -973.000, -6.000, 0.698, -0.709, -0.011, 0.098, 40, 62, 205, 255, 194, 990
I (3930069)  : , -0.053, -0.002, -0.023, 0.000, 0.000, -34.000, -120.000, -973.000, -6.000, 0.698, -0.709, -0.011, 0.098, 46, 56, 210, 255, 203, 991
I (3930079)  : , 0.008, -0.001, -0.012, 6.000, 15.000, -22.000, -120.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 45, 61, 204, 255, 192, 992
I (3930089)  : , 0.066, -0.003, 0.003, 2.000, 35.000, -30.000, -120.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.098, 40, 63, 202, 255, 195, 993
I (3930099)  : , 0.083, 0.006, 0.007, -3.000, 51.000, -24.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.098, 40, 70, 207, 255, 192, 994
I (3930119)  : , 0.000, 0.012, -0.019, 8.000, 35.000, -6.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.098, 54, 67, 210, 255, 203, 995
I (3930129)  : , -0.044, -0.004, -0.018, 5.000, 12.000, -37.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.097, 49, 61, 206, 255, 194, 996
I (3930139)  : , -0.026, -0.007, -0.010, -1.000, 15.000, -25.000, -120.000, -973.000, -5.000, 0.698, -0.709, -0.011, 0.097, 50, 60, 204, 255, 194, 997
I (3930159)  : , 0.023, 0.003, 0.003, 0.000, 23.000, -20.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.097, 48, 70, 218, 255, 206, 998
I (3930169)  : , 0.029, 0.009, 0.001, -3.000, 14.000, -16.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.097, 50, 67, 210, 255, 200, 999
I (3930179)  : , 0.047, 0.021, 0.008, 0.000, 7.000, -16.000, -120.000, -973.000, -4.000, 0.699, -0.709, -0.011, 0.097, 46, 61, 206, 255, 193, 1000
I (3930199)  : , 0.111, 0.019, 0.010, -8.000, 25.000, -4.000, -120.000, -973.000, -2.000, 0.700, -0.708, -0.011, 0.097, 40, 63, 207, 255, 194, 1001
I (3930209)  : , 0.101, 0.018, 0.003, -5.000, 16.000, 1.000, -120.000, -973.000, -1.000, 0.700, -0.708, -0.010, 0.097, 57, 78, 211, 255, 200, 1002
I (3930219)  : , 0.093, 0.028, -0.010, -14.000, 7.000, -14.000, -120.000, -973.000, -1.000, 0.700, -0.708, -0.010, 0.097, 50, 66, 209, 242, 198, 1003
I (3930239)  : , 0.119, 0.030, -0.050, -20.000, 53.000, 14.000, -119.000, -973.000, 0.000, 0.701, -0.707, -0.010, 0.097, 45, 63, 207, 255, 192, 1004
I (3930249)  : , 0.111, 0.004, -0.029, -10.000, 46.000, 21.000, -119.000, -973.000, 2.000, 0.701, -0.706, -0.010, 0.097, 48, 60, 205, 255, 194, 1005
I (3930259)  : , 0.070, -0.033, -0.009, -8.000, 20.000, 9.000, -119.000, -973.000, 2.000, 0.702, -0.706, -0.011, 0.097, 59, 72, 213, 255, 200, 1006
I (3930269)  : , 0.042, -0.066, -0.037, 2.000, 19.000, -6.000, -119.000, -973.000, 2.000, 0.702, -0.706, -0.011, 0.097, 48, 66, 210, 255, 199, 1007
I (3930289)  : , 0.070, -0.044, -0.043, 2.000, 52.000, -16.000, -118.000, -973.000, 4.000, 0.702, -0.706, -0.011, 0.097, 49, 60, 205, 255, 195, 1008
I (3930299)  : , 0.099, 0.001, -0.030, 0.000, 51.000, -3.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.011, 0.097, 48, 60, 209, 255, 194, 1009
I (3930309)  : , 0.086, 0.042, -0.006, 7.000, 52.000, 32.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.011, 0.097, 59, 71, 213, 255, 205, 1010
I (3930319)  : , -0.001, 0.053, 0.000, 2.000, 24.000, 21.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.011, 0.097, 51, 66, 210, 255, 200, 1011
I (3930339)  : , -0.002, 0.062, 0.002, -7.000, 16.000, -1.000, -118.000, -973.000, 5.000, 0.702, -0.705, -0.011, 0.096, 47, 59, 204, 255, 191, 1012
I (3930349)  : , 0.021, 0.054, 0.013, -13.000, 17.000, 9.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.010, 0.096, 47, 66, 205, 255, 194, 1013
I (3930359)  : , 0.022, 0.040, 0.008, -14.000, 18.000, 13.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.010, 0.096, 59, 70, 216, 255, 205, 1014
I (3930369)  : , 0.006, 0.001, 0.003, -10.000, 15.000, 9.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.010, 0.096, 51, 67, 211, 255, 201, 1015
I (3930389)  : , 0.007, -0.070, -0.006, 4.000, 19.000, -10.000, -118.000, -973.000, 5.000, 0.703, -0.705, -0.011, 0.096, 46, 60, 210, 255, 195, 1016
I (3930399)  : , 0.011, -0.070, -0.010, 2.000, 26.000, -25.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.011, 0.097, 44, 61, 206, 255, 194, 1017
I (3930409)  : , 0.016, -0.042, 0.000, -6.000, 30.000, -34.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.011, 0.097, 56, 74, 228, 255, 198, 1018
I (3930419)  : , 0.023, 0.001, 0.006, -10.000, 24.000, -25.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.011, 0.097, 41, 72, 211, 255, 200, 1019
I (3930439)  : , 0.016, 0.064, -0.011, -15.000, 29.000, -24.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.011, 0.096, 50, 58, 204, 255, 191, 1020
I (3930449)  : , 0.016, 0.072, -0.014, -22.000, 26.000, -11.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.010, 0.096, 48, 65, 206, 255, 194, 1021
I (3930459)  : , 0.018, 0.071, -0.024, -16.000, 28.000, 1.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.010, 0.096, 48, 72, 212, 255, 203, 1022
I (3930469)  : , 0.019, 0.036, -0.017, -6.000, 23.000, 1.000, -118.000, -973.000, 6.000, 0.703, -0.705, -0.010, 0.096, 48, 67, 211, 255, 203, 1023
I (3930489)  : , 0.032, -0.042, -0.019, -6.000, 23.000, -6.000, -118.000, -973.000, 7.000, 0.703, -0.704, -0.010, 0.096, 51, 67, 207, 255, 194, 1024
I (3930499)  : , 0.032, -0.056, -0.021, 7.000, 27.000, 0.000, -117.000, -973.000, 7.000, 0.703, -0.704, -0.011, 0.096, 40, 26, 202, 255, 200, 1025
I (3930509)  : , 0.023, -0.052, -0.006, 5.000, 14.000, -9.000, -117.000, -973.000, 8.000, 0.703, -0.704, -0.011, 0.096, 58, 78, 214, 255, 203, 1026
I (3930519)  : , 0.020, -0.034, 0.002, -1.000, 15.000, -17.000, -117.000, -973.000, 8.000, 0.703, -0.704, -0.011, 0.096, 47, 68, 210, 255, 199, 1027
I (3930539)  : , 0.044, 0.027, 0.000, 1.000, 24.000, 2.000, -117.000, -973.000, 8.000, 0.704, -0.704, -0.011, 0.096, 38, 63, 204, 255, 194, 1028
I (3930549)  : , 0.048, 0.017, 0.000, -7.000, 27.000, 0.000, -117.000, -973.000, 9.000, 0.704, -0.704, -0.010, 0.096, 47, 61, 209, 255, 198, 1029
I (3930559)  : , 0.024, 0.010, -0.006, -13.000, 26.000, 0.000, -117.000, -973.000, 9.000, 0.704, -0.704, -0.010, 0.096, 59, 73, 231, 255, 206, 1030
I (3930569)  : , -0.006, 0.032, -0.012, -7.000, 14.000, 6.000, -117.000, -973.000, 9.000, 0.704, -0.704, -0.010, 0.096, 56, 68, 209, 255, 199, 1031
I (3930589)  : , -0.002, 0.013, -0.020, -6.000, 16.000, 1.000, -117.000, -973.000, 9.000, 0.704, -0.704, -0.010, 0.095, 49, 62, 207, 255, 194, 1032
I (3930599)  : , 0.018, -0.011, -0.014, -1.000, 19.000, -12.000, -117.000, -973.000, 9.000, 0.704, -0.704, -0.010, 0.095, 44, 60, 204, 255, 194, 1033
I (3930609)  : , 0.041, -0.009, -0.008, -6.000, 22.000, -12.000, -117.000, -973.000, 10.000, 0.704, -0.704, -0.010, 0.095, 57, 79, 214, 255, 203, 1034
I (3930629)  : , 0.050, 0.018, 0.000, -6.000, 26.000, -2.000, -117.000, -973.000, 10.000, 0.704, -0.703, -0.010, 0.095, 47, 63, 205, 255, 191, 1035
I (3930639)  : , 0.039, 0.030, 0.000, -11.000, 26.000, -13.000, -117.000, -973.000, 10.000, 0.705, -0.703, -0.010, 0.095, 45, 65, 205, 255, 191, 1036
I (3930649)  : , 0.043, 0.034, -0.008, -11.000, 28.000, 1.000, -117.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 46, 59, 204, 255, 192, 1037
I (3930659)  : , 0.030, 0.037, -0.013, -7.000, 29.000, 3.000, -117.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 55, 68, 214, 255, 205, 1038
I (3930679)  : , 0.011, 0.007, -0.014, -14.000, 26.000, -8.000, -117.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 63, 61, 205, 255, 194, 1039
I (3930689)  : , 0.001, 0.010, -0.016, -10.000, 14.000, 1.000, -117.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 48, 60, 205, 255, 191, 1040
I (3930709)  : , 0.006, -0.002, -0.026, -4.000, 27.000, -8.000, -117.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 51, 71, 213, 255, 201, 1041
I (3930719)  : , 0.023, -0.003, -0.026, 0.000, 26.000, 1.000, -116.000, -973.000, 11.000, 0.705, -0.703, -0.010, 0.095, 48, 61, 209, 255, 195, 1042
I (3930739)  : , 0.007, -0.019, -0.026, 0.000, 26.000, -13.000, -116.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.095, 48, 61, 205, 255, 192, 1043
I (3930749)  : , -0.001, 0.003, -0.028, -3.000, 18.000, 2.000, -116.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.095, 50, 59, 200, 255, 192, 1044
I (3930759)  : , 0.000, 0.016, -0.021, -6.000, 17.000, 5.000, -116.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.095, 48, 57, 207, 255, 193, 1045
I (3930769)  : , -0.002, 0.000, -0.028, -11.000, 21.000, 1.000, -115.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.094, 46, 63, 209, 255, 198, 1046
I (3930789)  : , 0.001, -0.044, -0.034, 0.000, 27.000, -3.000, -115.000, -973.000, 12.000, 0.705, -0.703, -0.011, 0.094, 50, 58, 202, 255, 194, 1047
I (3930799)  : , -0.001, -0.063, -0.021, 0.000, 24.000, -9.000, -114.000, -973.000, 12.000, 0.705, -0.703, -0.011, 0.095, 44, 58, 204, 250, 189, 1048
I (3930809)  : , 0.000, -0.049, -0.020, 5.000, 30.000, -7.000, -114.000, -973.000, 12.000, 0.705, -0.703, -0.011, 0.095, 29, 57, 203, 255, 189, 1049
I (3930829)  : , -0.011, 0.011, 0.000, 8.000, 25.000, -15.000, -114.000, -973.000, 12.000, 0.705, -0.703, -0.012, 0.095, 46, 65, 204, 255, 191, 1050
I (3930839)  : , -0.011, 0.011, 0.000, -3.000, 27.000, -17.000, -114.000, -973.000, 12.000, 0.705, -0.703, -0.012, 0.095, 44, 50, 207, 255, 187, 1051
I (3930849)  : , -0.013, 0.067, 0.009, -10.000, 27.000, -19.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.011, 0.094, 39, 65, 205, 251, 189, 1052
I (3930869)  : , -0.019, 0.037, -0.023, -17.000, 27.000, 14.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.011, 0.094, 50, 65, 215, 255, 198, 1053
I (3930879)  : , -0.043, -0.018, -0.038, -4.000, 21.000, 8.000, -114.000, -973.000, 10.000, 0.705, -0.703, -0.011, 0.094, 46, 60, 202, 255, 189, 1054
I (3930889)  : , -0.036, -0.056, -0.028, -3.000, 21.000, -12.000, -113.000, -973.000, 10.000, 0.705, -0.703, -0.011, 0.094, 46, 56, 208, 255, 192, 1055
I (3930899)  : , -0.011, -0.062, -0.016, 7.000, 16.000, -12.000, -113.000, -973.000, 10.000, 0.705, -0.703, -0.012, 0.094, 41, 57, 203, 255, 192, 1056
I (3930919)  : , 0.023, -0.037, 0.004, 3.000, 30.000, -29.000, -113.000, -974.000, 10.000, 0.705, -0.703, -0.012, 0.094, 48, 71, 213, 255, 194, 1057
I (3930929)  : , 0.022, 0.008, 0.014, 2.000, 30.000, -17.000, -113.000, -973.000, 10.000, 0.705, -0.703, -0.012, 0.095, 44, 56, 205, 255, 192, 1058
I (3930939)  : , 0.018, 0.021, 0.017, 2.000, 28.000, -2.000, -113.000, -973.000, 10.000, 0.705, -0.703, -0.012, 0.095, 46, 68, 209, 255, 192, 1059
I (3930949)  : , 0.013, 0.018, 0.012, -5.000, 24.000, -22.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.095, 36, 61, 203, 255, 192, 1060
I (3930969)  : , 0.014, 0.020, 0.007, -3.000, 24.000, -3.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.094, 46, 51, 213, 255, 198, 1061
I (3930979)  : , 0.021, -0.014, 0.008, 2.000, 30.000, -3.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.094, 44, 65, 202, 255, 191, 1062
I (3930989)  : , 0.010, -0.030, 0.001, -4.000, 31.000, -13.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.095, 51, 67, 205, 255, 191, 1063
I (3930999)  : , -0.004, -0.002, 0.000, 0.000, 24.000, -13.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.095, 46, 60, 205, 255, 192, 1064
I (3931019)  : , 0.016, -0.009, 0.029, 7.000, 11.000, -12.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.012, 0.095, 56, 60, 209, 255, 197, 1065
I (3931029)  : , 0.042, 0.000, 0.028, -7.000, 20.000, -27.000, -114.000, -973.000, 11.000, 0.705, -0.703, -0.011, 0.095, 35, 71, 207, 255, 194, 1066
I (3931039)  : , 0.047, 0.042, 0.028, -16.000, 32.000, -13.000, -115.000, -973.000, 11.000, 0.705, -0.703, -0.011, 0.095, 48, 47, 207, 255, 192, 1067
I (3931049)  : , 0.021, 0.063, 0.028, -16.000, 19.000, 8.000, -115.000, -973.000, 12.000, 0.705, -0.703, -0.011, 0.095, 44, 58, 205, 255, 191, 1068
I (3931069)  : , 0.016, 0.007, 0.002, -22.000, 16.000, -3.000, -116.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.095, 53, 65, 209, 255, 194, 1069
I (3931079)  : , 0.039, -0.012, 0.002, -19.000, 19.000, 0.000, -116.000, -973.000, 12.000, 0.705, -0.703, -0.010, 0.095, 48, 58, 207, 255, 191, 1070
I (3931089)  : , 0.039, -0.040, -0.002, -9.000, 35.000, 12.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.010, 0.095, 47, 53, 202, 255, 191, 1071
I (3931099)  : , 0.007, -0.062, -0.012, -6.000, 30.000, 8.000, -116.000, -973.000, 13.000, 0.705, -0.702, -0.011, 0.095, 40, 50, 204, 255, 192, 1072
I (3931119)  : , -0.029, -0.033, -0.016, -7.000, 14.000, -16.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 51, 78, 209, 255, 196, 1073
I (3931129)  : , 0.002, -0.010, -0.009, -7.000, 17.000, -7.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 47, 65, 205, 255, 191, 1074
I (3931139)  : , 0.021, -0.008, -0.007, -7.000, 22.000, -6.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 40, 50, 204, 255, 190, 1075
I (3931149)  : , 0.016, 0.008, -0.012, -9.000, 28.000, -13.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 41, 59, 207, 255, 192, 1076
I (3931169)  : , 0.004, 0.010, -0.004, -1.000, 17.000, 1.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 50, 65, 210, 255, 198, 1077
I (3931179)  : , 0.016, -0.010, -0.007, 0.000, 21.000, -3.000, -116.000, -973.000, 12.000, 0.705, -0.702, -0.011, 0.095, 47, 70, 207, 255, 197, 1078
I (3931189)  : , 0.013, -0.010, -0.012, -5.000, 28.000, -7.000, -116.000, -973.000, 13.000, 0.705, -0.702, -0.011, 0.095, 47, 57, 202, 255, 191, 1079
I (3931199)  : , 0.001, 0.011, -0.012, 0.000, 25.000, -2.000, -115.000, -973.000, 13.000, 0.705, -0.702, -0.011, 0.095, 47, 61, 207, 255, 194, 1080
I (3931219)  : , 0.007, 0.001, -0.007, 3.000, 19.000, -4.000, -115.000, -973.000, 13.000, 0.705, -0.702, -0.011, 0.095, 53, 59, 207, 255, 200, 1081
I (3931229)  : , 0.016, 0.002, -0.002, -5.000, 26.000, 0.000, -115.000, -973.000, 13.000, 0.705, -0.702, -0.011, 0.095, 48, 63, 203, 255, 194, 1082
I (3931239)  : , 0.017, 0.010, -0.002, 1.000, 30.000, -3.000, -115.000, -973.000, 13.000, 0.706, -0.702, -0.011, 0.095, 40, 60, 205, 255, 193, 1083
I (3931249)  : , 0.011, 0.004, -0.007, -6.000, 15.000, -3.000, -115.000, -973.000, 13.000, 0.706, -0.702, -0.011, 0.095, 48, 60, 203, 255, 194, 1084
I (3931269)  : , 0.011, -0.014, -0.022, -14.000, 14.000, -1.000, -115.000, -973.000, 13.000, 0.706, -0.702, -0.011, 0.095, 51, 70, 210, 255, 198, 1085
I (3931279)  : , 0.019, -0.026, -0.030, -11.000, 21.000, 6.000, -115.000, -973.000, 13.000, 0.706, -0.702, -0.011, 0.095, 46, 60, 207, 255, 191, 1086
I (3931289)  : , 0.010, -0.052, -0.030, -2.000, 30.000, 6.000, -115.000, -973.000, 13.000, 0.706, -0.702, -0.012, 0.095, 46, 61, 207, 255, 192, 1087
I (3931299)  : , -0.004, -0.068, -0.016, 1.000, 24.000, -13.000, -114.000, -973.000, 14.000, 0.706, -0.702, -0.012, 0.095, 39, 59, 207, 255, 191, 1088
I (3931319)  : , -0.006, -0.010, -0.022, -5.000, 18.000, -18.000, -114.000, -973.000, 13.000, 0.706, -0.702, -0.012, 0.096, 50, 60, 211, 255, 195, 1089
I (3931329)  : , 0.006, 0.011, -0.034, -1.000, 17.000, -10.000, -114.000, -973.000, 13.000, 0.706, -0.702, -0.012, 0.095, 46, 58, 206, 255, 193, 1090
I (3931339)  : , 0.032, 0.003, -0.032, -4.000, 24.000, -15.000, -114.000, -973.000, 14.000, 0.706, -0.702, -0.012, 0.095, 46, 68, 208, 253, 191, 1091
I (3931359)  : , 0.026, -0.004, -0.013, -5.000, 36.000, 0.000, -113.000, -973.000, 14.000, 0.706, -0.702, -0.012, 0.095, 50, 58, 215, 255, 191, 1092
I (3931369)  : , 0.007, -0.014, -0.019, -4.000, 24.000, -7.000, -113.000, -973.000, 14.000, 0.706, -0.702, -0.013, 0.095, 47, 81, 209, 255, 198, 1093
I (3931379)  : , 0.001, -0.030, -0.024, 0.000, 30.000, 1.000, -113.000, -973.000, 14.000, 0.706, -0.702, -0.013, 0.095, 40, 68, 205, 255, 191, 1094
I (3931389)  : , -0.002, -0.032, -0.013, -3.000, 26.000, -3.000, -113.000, -973.000, 14.000, 0.706, -0.702, -0.013, 0.095, 47, 70, 209, 255, 191, 1095
I (3931409)  : , -0.019, -0.014, -0.010, -2.000, 16.000, -20.000, -113.000, -974.000, 14.000, 0.706, -0.702, -0.013, 0.095, 48, 65, 207, 255, 192, 1096
I (3931419)  : , -0.006, 0.003, -0.011, -7.000, 12.000, -4.000, -112.000, -974.000, 14.000, 0.706, -0.702, -0.013, 0.095, 56, 67, 210, 255, 195, 1097
I (3931429)  : , 0.006, 0.010, -0.011, -4.000, 14.000, 6.000, -112.000, -974.000, 14.000, 0.706, -0.702, -0.013, 0.095, 45, 68, 207, 251, 191, 1098
I (3931439)  : , 0.019, 0.002, -0.008, -5.000, 18.000, -1.000, -112.000, -974.000, 14.000, 0.706, -0.702, -0.013, 0.095, 50, 57, 204, 255, 190, 1099
I (3931459)  : , 0.027, -0.042, -0.003, -7.000, 33.000, 12.000, -113.000, -974.000, 15.000, 0.706, -0.702, -0.013, 0.095, 48, 61, 206, 255, 193, 1100
I (3931469)  : , -0.006, -0.053, -0.014, 0.000, 35.000, 19.000, -112.000, -974.000, 15.000, 0.706, -0.701, -0.013, 0.096, 49, 63, 210, 255, 197, 1101
I (3931479)  : , -0.053, -0.058, -0.019, 9.000, 32.000, 5.000, -112.000, -974.000, 14.000, 0.706, -0.702, -0.014, 0.096, 48, 63, 205, 255, 191, 1102
I (3931489)  : , -0.066, -0.049, -0.004, 10.000, 20.000, -27.000, -112.000, -974.000, 14.000, 0.706, -0.702, -0.014, 0.096, 45, 60, 204, 255, 194, 1103
I (3931509)  : , -0.020, 0.026, -0.018, -1.000, 19.000, -1.000, -112.000, -974.000, 13.000, 0.706, -0.702, -0.014, 0.096, 49, 60, 206, 255, 191, 1104
I (3931519)  : , -0.013, 0.050, -0.013, 0.000, 18.000, -7.000, -112.000, -974.000, 13.000, 0.706, -0.702, -0.014, 0.096, 52, 65, 209, 255, 199, 1105
I (3931529)  : , 0.000, 0.040, 0.000, -3.000, 14.000, 0.000, -112.000, -974.000, 13.000, 0.706, -0.702, -0.014, 0.095, 46, 60, 206, 255, 191, 1106
