Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3957189)  : , 0.021, 0.028, 0.003, -2.000, 26.000, 5.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 51, 99, 193, 255, 175, 938
I (3957199)  : , 0.022, 0.021, 0.002, -6.000, 27.000, 13.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 50, 99, 192, 255, 175, 939
I (3957209)  : , 0.003, -0.012, 0.008, -2.000, 36.000, -2.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 46, 92, 189, 252, 173, 940
I (3957219)  : , -0.006, -0.029, 0.008, -6.000, 34.000, -10.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 48, 93, 189, 252, 141, 941
I (3957239)  : , -0.026, 0.024, 0.000, 1.000, 12.000, -13.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 46, 95, 189, 255, 174, 942
I (3957249)  : , -0.004, 0.044, 0.000, -10.000, 21.000, -13.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 44, 96, 193, 255, 181, 943
I (3957259)  : , 0.008, 0.048, 0.007, -15.000, 22.000, -5.000, -73.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 37, 95, 192, 255, 171, 944
I (3957269)  : , 0.017, 0.038, 0.002, -18.000, 24.000, -1.000, -74.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.087, 46, 95, 193, 253, 170, 945
I (3957289)  : , 0.010, -0.031, -0.003, -9.000, 26.000, -3.000, -74.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 47, 95, 193, 255, 177, 946
I (3957299)  : , 0.011, -0.054, -0.002, -6.000, 27.000, -8.000, -74.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 48, 93, 191, 253, 177, 947
I (3957309)  : , 0.012, -0.049, 0.000, -3.000, 27.000, -20.000, -74.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 53, 92, 189, 242, 170, 948
I (3957319)  : , 0.014, -0.031, -0.001, -2.000, 23.000, -15.000, -74.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 30, 93, 191, 253, 173, 949
I (3957339)  : , 0.036, -0.008, 0.000, 6.000, 31.000, 3.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 39, 73, 194, 255, 177, 950
I (3957349)  : , 0.023, -0.019, -0.012, 0.000, 39.000, 6.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 47, 93, 192, 255, 178, 951
I (3957359)  : , -0.004, -0.012, -0.016, 1.000, 30.000, 0.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 48, 95, 191, 251, 169, 952
I (3957369)  : , -0.009, 0.000, 0.000, 5.000, 18.000, -3.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 52, 91, 194, 255, 164, 953
I (3957389)  : , 0.016, -0.002, 0.013, 0.000, 29.000, -6.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 48, 88, 191, 255, 177, 954
I (3957399)  : , 0.013, 0.013, 0.022, -4.000, 24.000, -8.000, -74.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.088, 40, 93, 189, 255, 174, 955
I (3957409)  : , -0.010, 0.048, 0.008, -8.000, 23.000, 3.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 46, 95, 193, 255, 173, 956
I (3957419)  : , -0.016, 0.052, 0.006, -16.000, 12.000, 5.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 47, 95, 191, 255, 173, 957
I (3957439)  : , 0.011, -0.011, 0.001, -10.000, 20.000, 15.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 48, 71, 198, 255, 170, 958
I (3957449)  : , 0.016, -0.029, 0.000, -12.000, 30.000, -2.000, -74.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.088, 46, 100, 194, 255, 173, 959
I (3957459)  : , 0.004, -0.033, 0.000, -13.000, 25.000, 6.000, -74.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.088, 40, 95, 209, 255, 173, 960
I (3957469)  : , -0.013, -0.028, -0.009, -12.000, 24.000, 5.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 46, 95, 193, 255, 175, 961
I (3957489)  : , -0.017, -0.014, -0.017, -11.000, 22.000, 10.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 50, 96, 194, 255, 174, 962
I (3957499)  : , -0.020, -0.016, -0.017, -4.000, 20.000, 1.000, -74.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 47, 95, 193, 255, 175, 963
I (3957509)  : , -0.024, -0.006, -0.018, -5.000, 17.000, -12.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.040, 0.088, 46, 100, 192, 255, 178, 964
I (3957529)  : , -0.002, 0.012, -0.001, -4.000, 21.000, -6.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 59, 102, 176, 255, 180, 965
I (3957539)  : , 0.002, 0.014, -0.003, -7.000, 32.000, -9.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 48, 96, 191, 255, 175, 966
I (3957549)  : , 0.000, 0.018, -0.009, -8.000, 31.000, -8.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 51, 96, 192, 255, 176, 967
I (3957559)  : , -0.007, 0.018, -0.009, -1.000, 23.000, -13.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 53, 95, 193, 255, 175, 968
I (3957579)  : , 0.014, 0.014, -0.001, -1.000, 19.000, -15.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 52, 101, 198, 255, 180, 969
I (3957589)  : , 0.030, 0.017, -0.002, 0.000, 19.000, -8.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 54, 95, 192, 255, 175, 970
I (3957599)  : , 0.044, 0.014, 0.000, 1.000, 10.000, -22.000, -73.000, -975.000, -68.000, 0.676, -0.730, -0.039, 0.088, 48, 95, 194, 255, 183, 971
I (3957609)  : , 0.071, 0.010, 0.001, 0.000, 18.000, -14.000, -73.000, -975.000, -67.000, 0.677, -0.730, -0.039, 0.088, 48, 95, 193, 255, 177, 972
I (3957629)  : , 0.090, 0.011, 0.003, -5.000, 60.000, 19.000, -73.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.088, 50, 100, 200, 255, 177, 973
I (3957639)  : , 0.041, 0.000, 0.018, 0.000, 33.000, 11.000, -73.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.088, 50, 95, 187, 255, 175, 974
I (3957649)  : , 0.000, 0.000, 0.003, -1.000, 29.000, 4.000, -73.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.088, 50, 95, 193, 255, 175, 975
I (3957659)  : , -0.006, 0.009, 0.000, -2.000, 18.000, 1.000, -73.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.088, 48, 95, 192, 255, 169, 976
I (3957679)  : , 0.011, 0.027, 0.009, 3.000, 26.000, -4.000, -73.000, -975.000, -65.000, 0.678, -0.729, -0.039, 0.088, 53, 100, 192, 255, 180, 977
I (3957689)  : , 0.006, 0.021, 0.019, -4.000, 20.000, 0.000, -73.000, -975.000, -65.000, 0.678, -0.729, -0.039, 0.088, 48, 95, 192, 255, 188, 978
I (3957699)  : , 0.014, 0.026, 0.021, -6.000, 17.000, -12.000, -74.000, -975.000, -65.000, 0.678, -0.729, -0.038, 0.088, 50, 92, 193, 255, 176, 979
I (3957709)  : , 0.022, 0.030, 0.010, -9.000, 16.000, -19.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 46, 95, 192, 255, 177, 980
I (3957729)  : , 0.032, 0.041, 0.004, -17.000, 33.000, -17.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 55, 100, 198, 255, 181, 981
I (3957739)  : , 0.036, 0.032, 0.000, -16.000, 36.000, -18.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 46, 95, 192, 255, 177, 982
I (3957749)  : , 0.026, 0.016, -0.004, -11.000, 38.000, -15.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 49, 95, 193, 255, 177, 983
I (3957759)  : , 0.013, 0.007, -0.011, -8.000, 32.000, -22.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 48, 90, 192, 255, 174, 984
I (3957779)  : , 0.029, -0.010, -0.004, 0.000, 28.000, -11.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 55, 101, 200, 255, 189, 985
I (3957789)  : , 0.024, 0.001, -0.009, 0.000, 24.000, -11.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.038, 0.087, 50, 100, 192, 255, 177, 986
I (3957799)  : , 0.030, 0.031, 0.000, 0.000, 22.000, 8.000, -74.000, -975.000, -63.000, 0.678, -0.729, -0.037, 0.087, 41, 95, 192, 255, 177, 987
I (3957809)  : , 0.038, 0.040, 0.006, 2.000, 19.000, 16.000, -74.000, -975.000, -63.000, 0.678, -0.729, -0.037, 0.087, 48, 93, 192, 255, 178, 988
I (3957829)  : , 0.036, 0.029, 0.000, 0.000, 28.000, 35.000, -74.000, -975.000, -62.000, 0.679, -0.728, -0.037, 0.087, 50, 100, 200, 255, 180, 989
I (3957839)  : , 0.012, 0.018, -0.002, 8.000, 26.000, 38.000, -74.000, -975.000, -62.000, 0.679, -0.728, -0.037, 0.087, 48, 95, 194, 255, 177, 990
I (3957849)  : , -0.024, -0.009, -0.009, 11.000, 24.000, 27.000, -74.000, -975.000, -62.000, 0.679, -0.728, -0.037, 0.087, 47, 95, 194, 255, 177, 991
I (3957859)  : , -0.042, -0.033, -0.003, 12.000, 21.000, 13.000, -74.000, -975.000, -63.000, 0.678, -0.729, -0.037, 0.087, 50, 92, 193, 255, 175, 992
I (3957879)  : , -0.039, -0.017, 0.006, 3.000, 29.000, 23.000, -74.000, -975.000, -63.000, 0.678, -0.729, -0.037, 0.087, 54, 102, 200, 255, 180, 993
I (3957889)  : , -0.058, -0.011, 0.000, 2.000, 18.000, 15.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.037, 0.087, 39, 92, 193, 255, 177, 994
I (3957899)  : , -0.073, -0.010, 0.000, -5.000, 16.000, -6.000, -74.000, -975.000, -64.000, 0.678, -0.729, -0.037, 0.087, 40, 96, 194, 255, 180, 995
I (3957909)  : , -0.052, -0.010, 0.004, -4.000, 17.000, -3.000, -74.000, -975.000, -65.000, 0.678, -0.729, -0.038, 0.087, 49, 97, 194, 255, 175, 996
I (3957929)  : , -0.042, -0.021, 0.003, -13.000, 36.000, -15.000, -74.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.087, 56, 102, 200, 255, 180, 997
I (3957939)  : , -0.053, -0.031, 0.008, -5.000, 31.000, -11.000, -74.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.087, 53, 98, 193, 255, 178, 998
I (3957949)  : , -0.071, -0.040, 0.002, -11.000, 29.000, -24.000, -74.000, -975.000, -67.000, 0.677, -0.730, -0.038, 0.087, 47, 99, 194, 255, 173, 999
I (3957969)  : , -0.049, -0.067, 0.006, -5.000, 32.000, -9.000, -75.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 55, 96, 193, 255, 176, 1000
I (3957979)  : , -0.048, -0.082, 0.006, 2.000, 22.000, -33.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 55, 102, 200, 255, 183, 1001
I (3957989)  : , -0.046, -0.079, 0.001, 2.000, 13.000, -44.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 49, 96, 192, 255, 176, 1002
I (3957999)  : , -0.011, -0.042, 0.011, -1.000, 11.000, -38.000, -75.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.089, 46, 95, 193, 255, 174, 1003
I (3958019)  : , 0.067, 0.008, 0.047, -5.000, 30.000, -23.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 50, 96, 192, 255, 175, 1004
I (3958029)  : , 0.066, 0.010, 0.050, -7.000, 27.000, -19.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 59, 100, 198, 255, 180, 1005
I (3958039)  : , 0.069, 0.022, 0.043, -14.000, 34.000, -6.000, -77.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 48, 100, 192, 255, 175, 1006
I (3958049)  : , 0.057, 0.020, 0.030, -18.000, 39.000, 11.000, -77.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.089, 40, 96, 193, 255, 177, 1007
I (3958069)  : , 0.013, -0.044, 0.010, -4.000, 17.000, -3.000, -77.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.089, 55, 95, 192, 255, 175, 1008
I (3958079)  : , 0.018, -0.056, 0.011, -7.000, 18.000, -14.000, -77.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.090, 56, 100, 195, 255, 178, 1009
I (3958089)  : , 0.027, -0.028, 0.012, -4.000, 19.000, 1.000, -78.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.090, 44, 95, 194, 255, 176, 1010
I (3958099)  : , 0.032, 0.006, 0.008, -2.000, 17.000, 5.000, -78.000, -975.000, -67.000, 0.677, -0.730, -0.038, 0.090, 51, 94, 191, 255, 177, 1011
I (3958119)  : , 0.030, 0.018, 0.004, -8.000, 15.000, 20.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 47, 95, 193, 255, 177, 1012
I (3958129)  : , 0.041, 0.009, 0.000, -11.000, 26.000, 21.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 50, 100, 198, 255, 180, 1013
I (3958139)  : , 0.034, -0.003, -0.004, -12.000, 34.000, 31.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 48, 95, 192, 255, 177, 1014
I (3958149)  : , 0.009, -0.021, -0.001, -5.000, 25.000, 36.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 52, 96, 200, 255, 176, 1015
I (3958169)  : , -0.043, -0.041, -0.008, -5.000, 8.000, 16.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 41, 95, 193, 255, 177, 1016
I (3958179)  : , -0.028, -0.021, 0.000, 0.000, 12.000, 14.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 59, 107, 200, 255, 181, 1017
I (3958189)  : , -0.013, -0.010, 0.007, -7.000, 16.000, 10.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 50, 95, 192, 255, 178, 1018
I (3958199)  : , -0.012, 0.009, 0.004, -16.000, 27.000, 7.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.091, 41, 101, 193, 253, 178, 1019
I (3958219)  : , -0.033, 0.020, -0.004, -6.000, 19.000, 7.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 46, 95, 192, 255, 177, 1020
I (3958229)  : , -0.031, -0.016, -0.008, -5.000, 22.000, -13.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 50, 110, 204, 255, 190, 1021
I (3958239)  : , -0.022, -0.036, -0.007, -6.000, 32.000, -22.000, -79.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.091, 48, 95, 193, 255, 177, 1022
I (3958259)  : , -0.027, 0.003, -0.007, -6.000, 27.000, -28.000, -79.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 46, 95, 193, 255, 175, 1023
I (3958269)  : , -0.023, 0.029, -0.009, -7.000, 22.000, -32.000, -79.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 49, 95, 192, 255, 177, 1024
I (3958279)  : , 0.000, 0.039, -0.008, -12.000, 29.000, -22.000, -78.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.090, 59, 107, 208, 255, 194, 1025
I (3958289)  : , 0.000, 0.039, -0.008, -10.000, 38.000, -11.000, -78.000, -975.000, -67.000, 0.677, -0.730, -0.038, 0.090, 47, 96, 193, 255, 177, 1026
I (3958309)  : , 0.019, -0.007, -0.009, -4.000, 31.000, -21.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 47, 95, 200, 255, 175, 1027
I (3958319)  : , 0.019, -0.020, 0.000, 2.000, 19.000, -25.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 51, 100, 192, 255, 178, 1028
I (3958329)  : , 0.028, -0.018, 0.003, 0.000, 20.000, -28.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 66, 110, 204, 255, 187, 1029
I (3958349)  : , 0.052, 0.039, 0.002, 0.000, 26.000, 6.000, -78.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.090, 50, 100, 193, 255, 180, 1030
I (3958359)  : , 0.042, 0.050, 0.004, 4.000, 26.000, 0.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 53, 96, 192, 255, 169, 1031
I (3958369)  : , 0.031, 0.038, 0.002, 1.000, 25.000, 1.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.090, 49, 95, 194, 255, 175, 1032
I (3958379)  : , 0.020, 0.019, 0.004, 6.000, 19.000, 10.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.090, 57, 108, 202, 255, 170, 1033
I (3958399)  : , 0.012, 0.009, 0.006, 13.000, 25.000, 13.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.090, 55, 102, 194, 251, 169, 1034
I (3958409)  : , 0.008, -0.001, 0.003, 14.000, 27.000, 12.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.090, 53, 94, 189, 255, 177, 1035
I (3958419)  : , 0.001, -0.013, 0.006, 16.000, 20.000, -2.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 48, 94, 193, 255, 175, 1036
I (3958429)  : , 0.000, -0.018, 0.001, 11.000, 23.000, 0.000, -78.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.090, 57, 107, 207, 255, 194, 1037
I (3958449)  : , 0.017, 0.000, 0.018, 6.000, 28.000, 19.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.037, 0.090, 50, 97, 194, 255, 182, 1038
I (3958459)  : , 0.020, 0.010, 0.028, -2.000, 35.000, 12.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.037, 0.090, 49, 100, 191, 255, 177, 1039
I (3958469)  : , 0.017, 0.001, 0.028, -15.000, 40.000, 17.000, -79.000, -975.000, -64.000, 0.678, -0.729, -0.037, 0.090, 48, 95, 193, 254, 175, 1040
I (3958479)  : , 0.006, -0.006, 0.029, -10.000, 26.000, 28.000, -80.000, -975.000, -64.000, 0.678, -0.729, -0.037, 0.091, 57, 105, 202, 255, 193, 1041
I (3958499)  : , -0.040, -0.031, 0.039, -15.000, 16.000, -7.000, -81.000, -975.000, -64.000, 0.677, -0.729, -0.037, 0.091, 50, 94, 193, 255, 177, 1042
I (3958509)  : , -0.032, -0.042, 0.040, -18.000, 19.000, -8.000, -81.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.091, 46, 95, 194, 255, 166, 1043
I (3958519)  : , -0.036, -0.020, 0.033, -24.000, 16.000, -11.000, -81.000, -975.000, -65.000, 0.677, -0.729, -0.037, 0.091, 49, 96, 193, 255, 175, 1044
I (3958529)  : , -0.037, 0.010, 0.031, -32.000, 9.000, -7.000, -82.000, -975.000, -65.000, 0.677, -0.730, -0.037, 0.091, 59, 104, 209, 255, 189, 1045
I (3958549)  : , -0.037, 0.019, 0.002, -34.000, 16.000, -9.000, -82.000, -974.000, -66.000, 0.677, -0.730, -0.036, 0.091, 48, 99, 194, 255, 175, 1046
I (3958559)  : , -0.017, 0.003, -0.009, -30.000, 34.000, -11.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.036, 0.092, 46, 99, 194, 255, 175, 1047
I (3958569)  : , -0.007, -0.021, -0.016, -19.000, 32.000, -15.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.037, 0.092, 48, 95, 192, 251, 177, 1048
I (3958589)  : , -0.016, -0.064, -0.024, -14.000, 31.000, -25.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 95, 193, 253, 175, 1049
I (3958599)  : , -0.018, -0.073, -0.027, -11.000, 30.000, -21.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 94, 193, 255, 175, 1050
I (3958609)  : , -0.021, -0.053, -0.026, 0.000, 25.000, -29.000, -82.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 48, 100, 199, 251, 175, 1051
I (3958629)  : , -0.014, 0.032, -0.017, 0.000, 16.000, 0.000, -82.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.092, 69, 107, 205, 255, 194, 1052
I (3958639)  : , -0.003, 0.069, -0.019, 0.000, 16.000, 0.000, -82.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.092, 53, 95, 205, 255, 174, 1053
I (3958649)  : , 0.010, 0.068, -0.021, 1.000, 21.000, -5.000, -82.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.092, 53, 95, 189, 255, 180, 1054
I (3958659)  : , 0.031, 0.034, -0.013, 3.000, 32.000, 1.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 48, 95, 192, 255, 175, 1055
I (3958679)  : , 0.054, -0.023, 0.001, 9.000, 42.000, 2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 57, 105, 207, 255, 191, 1056
I (3958689)  : , 0.040, -0.018, 0.003, 9.000, 42.000, 2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 50, 98, 193, 255, 176, 1057
I (3958699)  : , 0.003, 0.008, 0.000, 0.000, 12.000, 5.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 49, 95, 194, 255, 178, 1058
I (3958709)  : , -0.018, 0.033, 0.000, -5.000, 15.000, 8.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 51, 95, 199, 255, 175, 1059
I (3958729)  : , 0.002, 0.033, -0.010, -3.000, 24.000, 20.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 59, 105, 205, 255, 190, 1060
I (3958739)  : , 0.014, 0.000, -0.009, -3.000, 24.000, 20.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 46, 95, 193, 255, 175, 1061
I (3958749)  : , 0.003, -0.038, -0.007, -1.000, 21.000, 5.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 44, 93, 192, 255, 175, 1062
I (3958769)  : , 0.002, -0.077, 0.000, -4.000, 24.000, -21.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.038, 0.092, 49, 99, 193, 255, 177, 1063
I (3958779)  : , 0.000, -0.042, 0.008, -5.000, 26.000, -4.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 65, 112, 204, 255, 187, 1064
I (3958789)  : , 0.000, 0.012, 0.013, -5.000, 26.000, -4.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 102, 194, 255, 175, 1065
I (3958809)  : , -0.001, 0.073, 0.011, -20.000, 18.000, 1.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 56, 102, 193, 255, 175, 1066
I (3958819)  : , 0.006, 0.064, 0.003, -19.000, 28.000, 18.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.036, 0.091, 46, 95, 193, 255, 176, 1067
I (3958829)  : , 0.008, 0.046, -0.010, -11.000, 22.000, 15.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 53, 107, 204, 255, 187, 1068
I (3958839)  : , 0.007, 0.000, -0.016, -11.000, 22.000, 15.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 53, 99, 198, 255, 178, 1069
I (3958859)  : , 0.006, -0.068, -0.021, 2.000, 25.000, 2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 48, 99, 191, 255, 175, 1070
I (3958869)  : , 0.009, -0.058, -0.014, -2.000, 29.000, 0.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 94, 194, 255, 173, 1071
I (3958879)  : , 0.007, 0.007, -0.008, -2.000, 29.000, 0.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 53, 107, 202, 255, 188, 1072
I (3958889)  : , 0.007, 0.007, -0.008, -1.000, 27.000, 9.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 53, 100, 198, 255, 180, 1073
I (3958909)  : , -0.019, 0.031, -0.003, -8.000, 22.000, 11.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 51, 95, 192, 255, 180, 1074
I (3958919)  : , -0.022, 0.014, -0.010, -5.000, 17.000, 4.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 46, 95, 192, 255, 175, 1075
I (3958929)  : , -0.011, -0.006, -0.011, -3.000, 21.000, 0.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 55, 105, 209, 255, 187, 1076
I (3958949)  : , -0.019, -0.019, -0.011, 4.000, 17.000, -18.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 47, 95, 193, 255, 178, 1077
I (3958959)  : , -0.007, -0.004, -0.009, 1.000, 23.000, -18.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 40, 95, 193, 255, 176, 1078
I (3958969)  : , 0.004, 0.008, -0.009, 0.000, 28.000, -7.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 51, 95, 190, 255, 173, 1079
I (3958989)  : , 0.000, -0.001, 0.001, -6.000, 33.000, -16.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 55, 101, 200, 255, 180, 1080
I (3958999)  : , -0.009, 0.003, -0.006, -11.000, 33.000, -10.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 47, 102, 188, 255, 181, 1081
I (3959009)  : , -0.016, 0.007, -0.010, -8.000, 30.000, -10.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 48, 101, 193, 249, 177, 1082
I (3959019)  : , -0.017, -0.009, -0.016, 2.000, 25.000, -17.000, -81.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 50, 95, 193, 255, 175, 1083
I (3959039)  : , 0.010, -0.003, 0.006, 4.000, 23.000, -30.000, -81.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 49, 95, 199, 255, 181, 1084
I (3959049)  : , 0.024, 0.021, 0.008, 5.000, 31.000, -16.000, -81.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 51, 94, 189, 255, 177, 1085
I (3959059)  : , 0.017, 0.034, 0.008, -1.000, 30.000, -8.000, -81.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 47, 84, 189, 255, 178, 1086
I (3959069)  : , 0.017, 0.041, 0.009, -7.000, 23.000, -8.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 48, 96, 193, 255, 177, 1087
