Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3984829)  : , 0.009, 0.010, 0.018, -17.000, 24.000, -5.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.102, 47, 60, 193, 251, 190, 940
I (3984849)  : , 0.009, -0.019, 0.000, -14.000, 22.000, 4.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 46, 72, 200, 255, 195, 941
I (3984859)  : , 0.012, -0.052, -0.004, -7.000, 26.000, -15.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 40, 70, 193, 253, 190, 942
I (3984869)  : , 0.013, -0.064, -0.008, -3.000, 28.000, -18.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 40, 69, 193, 255, 191, 943
I (3984889)  : , 0.023, -0.027, 0.002, 0.000, 30.000, -22.000, -125.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 59, 78, 207, 255, 201, 944
I (3984899)  : , 0.030, 0.011, 0.011, 0.000, 35.000, -14.000, -125.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 46, 72, 200, 255, 195, 945
I (3984909)  : , 0.029, 0.044, 0.018, -1.000, 32.000, -1.000, -125.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.103, 41, 70, 193, 252, 191, 946
I (3984929)  : , 0.000, 0.050, 0.003, -12.000, 8.000, 9.000, -125.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.103, 46, 68, 192, 251, 191, 947
I (3984939)  : , 0.010, 0.030, 0.000, -14.000, 9.000, 9.000, -125.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.103, 57, 88, 200, 255, 200, 948
I (3984949)  : , 0.030, 0.001, 0.002, -15.000, 7.000, 17.000, -125.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.103, 48, 77, 199, 255, 194, 949
I (3984969)  : , 0.014, -0.053, -0.016, -7.000, 22.000, 14.000, -125.000, -971.000, -51.000, 0.680, -0.725, -0.016, 0.103, 49, 70, 193, 251, 194, 950
I (3984979)  : , -0.011, -0.061, -0.024, -1.000, 24.000, 10.000, -125.000, -971.000, -51.000, 0.680, -0.725, -0.016, 0.104, 49, 68, 191, 255, 191, 951
I (3984989)  : , -0.012, -0.067, -0.018, 3.000, 26.000, 0.000, -125.000, -971.000, -51.000, 0.680, -0.725, -0.017, 0.104, 59, 81, 202, 255, 202, 952
I (3984999)  : , -0.009, -0.046, -0.011, 0.000, 36.000, -16.000, -125.000, -971.000, -51.000, 0.680, -0.725, -0.017, 0.104, 59, 72, 200, 255, 195, 953
I (3985019)  : , -0.043, 0.040, -0.002, 0.000, 24.000, 0.000, -125.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 45, 69, 193, 251, 191, 954
I (3985029)  : , -0.046, 0.057, -0.003, -11.000, 10.000, -19.000, -125.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 38, 67, 193, 251, 191, 955
I (3985039)  : , -0.018, 0.048, -0.011, -14.000, 17.000, -10.000, -125.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 56, 78, 205, 255, 205, 956
I (3985059)  : , 0.000, 0.009, -0.028, -13.000, 27.000, -3.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 47, 67, 192, 251, 191, 957
I (3985069)  : , 0.002, -0.007, -0.029, -8.000, 24.000, -11.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 52, 68, 198, 251, 188, 958
I (3985079)  : , 0.011, -0.026, -0.029, -4.000, 29.000, -17.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.103, 46, 67, 192, 250, 192, 959
I (3985099)  : , 0.021, -0.017, -0.020, -1.000, 37.000, -11.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.103, 46, 72, 198, 255, 194, 960
I (3985109)  : , 0.013, 0.001, -0.009, -8.000, 38.000, -13.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.103, 50, 68, 193, 255, 195, 961
I (3985119)  : , 0.000, 0.027, 0.001, -15.000, 30.000, -14.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.103, 44, 67, 192, 255, 192, 962
I (3985129)  : , -0.013, 0.054, -0.004, -18.000, 9.000, -11.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.102, 49, 70, 192, 255, 190, 963
I (3985149)  : , 0.013, 0.032, -0.040, -7.000, 24.000, 6.000, -123.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.102, 48, 72, 198, 255, 195, 964
I (3985159)  : , 0.009, -0.007, -0.038, -4.000, 21.000, 3.000, -123.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.102, 44, 68, 180, 251, 191, 965
I (3985169)  : , 0.019, -0.027, -0.032, 5.000, 21.000, -10.000, -123.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.102, 39, 69, 193, 253, 190, 966
I (3985189)  : , 0.030, 0.008, -0.020, 14.000, 39.000, -2.000, -122.000, -971.000, -52.000, 0.680, -0.726, -0.017, 0.102, 56, 81, 203, 255, 201, 967
I (3985199)  : , 0.018, 0.029, -0.010, 13.000, 33.000, 0.000, -122.000, -971.000, -52.000, 0.680, -0.726, -0.017, 0.102, 46, 71, 198, 255, 195, 968
I (3985219)  : , -0.023, 0.067, -0.018, 0.000, 13.000, 20.000, -122.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.101, 49, 68, 191, 251, 191, 969
I (3985229)  : , -0.030, 0.041, -0.028, 0.000, 14.000, 26.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.101, 53, 68, 192, 252, 187, 970
I (3985249)  : , -0.016, -0.031, -0.029, 7.000, 22.000, 4.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.101, 51, 72, 200, 255, 192, 971
I (3985259)  : , -0.012, -0.041, -0.014, 12.000, 20.000, 1.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.101, 40, 67, 198, 255, 191, 972
I (3985269)  : , 0.000, -0.047, -0.008, 21.000, 28.000, -8.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.101, 46, 65, 193, 255, 192, 973
I (3985279)  : , -0.004, -0.020, 0.009, 17.000, 37.000, -25.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.101, 47, 68, 192, 251, 191, 974
I (3985299)  : , -0.004, 0.084, 0.028, 8.000, 31.000, -21.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.017, 0.101, 57, 72, 200, 255, 192, 975
I (3985309)  : , 0.007, 0.107, 0.024, -10.000, 28.000, -12.000, -121.000, -971.000, -54.000, 0.680, -0.726, -0.016, 0.101, 40, 54, 192, 253, 191, 976
I (3985319)  : , 0.017, 0.100, 0.016, -22.000, 26.000, -7.000, -122.000, -971.000, -54.000, 0.680, -0.726, -0.016, 0.100, 41, 68, 193, 251, 191, 977
I (3985329)  : , 0.002, 0.087, 0.006, -19.000, 22.000, 0.000, -121.000, -971.000, -54.000, 0.680, -0.726, -0.016, 0.100, 45, 70, 189, 253, 191, 978
I (3985349)  : , 0.023, 0.002, -0.014, -14.000, 19.000, 2.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.015, 0.100, 50, 72, 200, 255, 195, 979
I (3985359)  : , 0.032, -0.047, -0.021, -3.000, 33.000, 8.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 46, 83, 189, 253, 181, 980
I (3985369)  : , 0.028, -0.072, -0.009, -1.000, 31.000, -3.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 46, 69, 193, 251, 191, 981
I (3985389)  : , 0.016, -0.016, -0.007, 3.000, 25.000, 8.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.101, 47, 80, 198, 255, 199, 982
I (3985399)  : , -0.001, 0.003, -0.013, 6.000, 22.000, 3.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.101, 49, 72, 198, 255, 201, 983
I (3985419)  : , 0.042, 0.012, 0.004, -5.000, 23.000, 0.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.016, 0.101, 46, 67, 193, 252, 192, 984
I (3985429)  : , 0.051, 0.016, 0.003, -4.000, 30.000, 0.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 46, 63, 193, 250, 193, 985
I (3985439)  : , 0.043, 0.009, -0.002, 0.000, 35.000, 3.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 52, 67, 191, 247, 190, 986
I (3985459)  : , 0.017, 0.000, -0.007, 0.000, 25.000, -13.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 50, 63, 190, 250, 187, 987
I (3985469)  : , 0.018, 0.018, -0.008, 6.000, 1.000, -15.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 40, 62, 189, 249, 187, 988
I (3985479)  : , 0.048, 0.043, -0.027, -5.000, 62.000, 1.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 47, 65, 190, 249, 180, 989
I (3985499)  : , -0.016, 0.016, 0.002, -9.000, 20.000, 20.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 52, 72, 198, 255, 198, 990
I (3985509)  : , -0.020, -0.002, -0.006, -5.000, 14.000, -6.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 44, 58, 189, 249, 187, 991
I (3985519)  : , 0.000, -0.011, -0.004, -5.000, 10.000, 0.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 40, 63, 194, 250, 180, 992
I (3985529)  : , 0.043, -0.026, -0.001, -6.000, 32.000, 3.000, -121.000, -971.000, -49.000, 0.682, -0.725, -0.016, 0.100, 48, 67, 191, 249, 186, 993
I (3985549)  : , 0.007, -0.037, 0.002, -2.000, 33.000, 9.000, -121.000, -971.000, -49.000, 0.682, -0.724, -0.016, 0.101, 52, 80, 194, 255, 194, 994
I (3985559)  : , -0.038, -0.014, 0.000, 2.000, 16.000, -3.000, -121.000, -971.000, -49.000, 0.682, -0.725, -0.016, 0.101, 44, 67, 192, 251, 192, 995
I (3985569)  : , -0.041, 0.013, 0.001, 2.000, 8.000, -7.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 46, 61, 192, 251, 173, 996
I (3985589)  : , 0.009, 0.018, 0.002, -9.000, 29.000, 0.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 47, 70, 189, 249, 182, 997
I (3985599)  : , 0.028, 0.019, 0.012, -11.000, 32.000, 9.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 49, 72, 198, 255, 193, 998
I (3985609)  : , 0.014, 0.006, 0.010, -8.000, 37.000, 13.000, -121.000, -971.000, -49.000, 0.682, -0.725, -0.016, 0.100, 46, 67, 192, 251, 191, 999
I (3985619)  : , -0.012, -0.018, 0.004, -3.000, 24.000, 0.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 40, 63, 192, 253, 191, 1000
I (3985639)  : , -0.029, -0.012, 0.006, -5.000, 17.000, -13.000, -122.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 54, 67, 192, 253, 192, 1001
I (3985649)  : , -0.016, 0.006, 0.009, -9.000, 24.000, -14.000, -122.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 46, 72, 198, 255, 196, 1002
I (3985659)  : , 0.000, 0.028, 0.007, -12.000, 21.000, -3.000, -122.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 48, 68, 193, 255, 181, 1003
I (3985669)  : , -0.008, 0.039, -0.002, -19.000, 18.000, -4.000, -122.000, -971.000, -50.000, 0.681, -0.725, -0.015, 0.100, 44, 67, 193, 253, 177, 1004
I (3985689)  : , 0.010, -0.013, -0.012, -6.000, 35.000, -1.000, -122.000, -971.000, -50.000, 0.681, -0.725, -0.015, 0.100, 40, 65, 193, 255, 191, 1005
I (3985699)  : , 0.024, -0.059, -0.020, 1.000, 41.000, -1.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 53, 71, 199, 255, 195, 1006
I (3985709)  : , 0.000, -0.061, -0.019, 3.000, 39.000, -11.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.101, 46, 67, 193, 255, 190, 1007
I (3985729)  : , -0.018, -0.004, -0.003, 0.000, 20.000, -14.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 47, 68, 201, 253, 191, 1008
I (3985739)  : , -0.006, 0.037, 0.001, -6.000, 18.000, -9.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 46, 72, 194, 252, 188, 1009
I (3985749)  : , 0.010, 0.067, 0.009, -7.000, 23.000, 1.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 52, 73, 200, 255, 195, 1010
I (3985759)  : , 0.017, 0.070, 0.010, -13.000, 21.000, 10.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 53, 70, 193, 251, 189, 1011
I (3985779)  : , -0.007, 0.004, -0.012, -17.000, 21.000, -3.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 46, 70, 194, 251, 190, 1012
I (3985789)  : , -0.003, -0.020, -0.016, -4.000, 29.000, 7.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 48, 68, 193, 251, 191, 1013
I (3985799)  : , 0.004, -0.038, -0.020, 3.000, 30.000, -5.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 51, 74, 195, 255, 194, 1014
I (3985809)  : , -0.002, -0.043, -0.019, 4.000, 30.000, -17.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 51, 70, 192, 251, 190, 1015
I (3985829)  : , -0.003, 0.017, -0.001, -8.000, 28.000, -9.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 47, 68, 194, 251, 186, 1016
I (3985839)  : , 0.000, 0.053, -0.001, -10.000, 25.000, 9.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 47, 68, 193, 251, 189, 1017
I (3985849)  : , -0.007, 0.048, -0.011, -8.000, 25.000, 15.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 54, 72, 198, 255, 198, 1018
I (3985869)  : , -0.002, -0.036, -0.014, 0.000, 16.000, -9.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 48, 65, 192, 253, 191, 1019
I (3985879)  : , 0.009, -0.054, -0.016, 0.000, 30.000, -12.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 46, 66, 192, 252, 192, 1020
I (3985889)  : , 0.027, -0.052, -0.013, 3.000, 35.000, -9.000, -121.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 50, 67, 193, 251, 187, 1021
I (3985899)  : , 0.009, -0.027, -0.012, 6.000, 38.000, -6.000, -120.000, -971.000, -50.000, 0.681, -0.725, -0.016, 0.100, 48, 72, 198, 251, 198, 1022
I (3985919)  : , -0.018, 0.007, -0.001, 9.000, 27.000, -7.000, -120.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 54, 68, 192, 252, 191, 1023
I (3985929)  : , -0.018, 0.038, 0.008, -1.000, 20.000, -11.000, -120.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 47, 67, 192, 251, 189, 1024
I (3985939)  : , -0.010, 0.072, 0.026, -10.000, 22.000, 5.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 44, 66, 192, 251, 190, 1025
I (3985949)  : , 0.000, 0.090, 0.024, -11.000, 23.000, 10.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 49, 70, 199, 253, 199, 1026
I (3985969)  : , -0.017, 0.032, 0.003, -10.000, 14.000, 5.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 41, 68, 192, 252, 188, 1027
I (3985979)  : , -0.046, 0.009, 0.000, -10.000, 6.000, -8.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 48, 67, 192, 251, 191, 1028
I (3985989)  : , -0.036, 0.010, -0.002, -4.000, 2.000, -7.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 40, 67, 192, 251, 189, 1029
I (3986009)  : , 0.019, -0.010, -0.001, -1.000, 32.000, -5.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 46, 67, 192, 251, 191, 1030
I (3986019)  : , 0.021, -0.018, 0.000, -2.000, 32.000, -3.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 44, 67, 193, 252, 192, 1031
I (3986029)  : , 0.002, -0.014, -0.002, -1.000, 28.000, -4.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 44, 67, 192, 252, 192, 1032
I (3986039)  : , 0.000, -0.006, -0.009, -6.000, 37.000, -5.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 41, 69, 193, 252, 194, 1033
I (3986059)  : , -0.013, -0.037, -0.013, 4.000, 33.000, 7.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 50, 68, 189, 252, 194, 1034
I (3986069)  : , -0.051, -0.050, -0.006, -3.000, 15.000, -42.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 44, 68, 192, 253, 191, 1035
I (3986079)  : , -0.030, -0.020, 0.002, 0.000, 10.000, -24.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 47, 67, 192, 253, 193, 1036
I (3986099)  : , 0.022, 0.036, 0.000, -2.000, 20.000, -13.000, -121.000, -971.000, -53.000, 0.680, -0.726, -0.015, 0.100, 47, 65, 198, 255, 198, 1037
I (3986109)  : , 0.048, 0.030, 0.006, -8.000, 34.000, -3.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.015, 0.100, 48, 72, 193, 252, 183, 1038
I (3986119)  : , 0.051, 0.020, 0.001, -6.000, 36.000, 8.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 48, 67, 193, 255, 190, 1039
I (3986129)  : , 0.036, 0.007, -0.002, 0.000, 29.000, 6.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 50, 68, 192, 253, 187, 1040
I (3986149)  : , 0.013, -0.007, 0.000, -9.000, 22.000, 11.000, -121.000, -971.000, -52.000, 0.681, -0.725, -0.015, 0.100, 50, 72, 200, 255, 194, 1041
I (3986159)  : , 0.023, -0.017, -0.006, -7.000, 27.000, 12.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 49, 69, 194, 251, 191, 1042
I (3986169)  : , 0.020, -0.038, -0.004, 0.000, 28.000, 2.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 46, 71, 194, 251, 191, 1043
I (3986179)  : , 0.001, -0.033, 0.000, 4.000, 20.000, -1.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 44, 61, 192, 255, 191, 1044
I (3986199)  : , -0.008, 0.002, 0.008, -1.000, 21.000, -8.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 48, 72, 194, 255, 194, 1045
I (3986209)  : , 0.000, 0.040, 0.004, -11.000, 31.000, 10.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 46, 69, 192, 252, 189, 1046
I (3986219)  : , -0.008, 0.053, 0.000, -12.000, 22.000, 11.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.100, 46, 55, 194, 252, 189, 1047
I (3986229)  : , -0.023, 0.048, -0.003, -12.000, 15.000, 1.000, -121.000, -971.000, -52.000, 0.681, -0.725, -0.015, 0.100, 46, 74, 192, 251, 194, 1048
I (3986249)  : , 0.002, -0.008, -0.011, -12.000, 32.000, 17.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 50, 71, 198, 255, 195, 1049
I (3986259)  : , -0.004, -0.036, -0.022, -8.000, 24.000, 2.000, -121.000, -971.000, -52.000, 0.681, -0.725, -0.015, 0.100, 48, 68, 189, 251, 190, 1050
I (3986269)  : , -0.034, -0.047, -0.026, -4.000, 19.000, -18.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 50, 73, 193, 250, 189, 1051
I (3986289)  : , -0.001, -0.050, -0.022, -1.000, 35.000, -8.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.016, 0.100, 50, 67, 192, 251, 195, 1052
I (3986299)  : , 0.004, -0.037, -0.024, 3.000, 37.000, -10.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.016, 0.100, 57, 72, 193, 255, 194, 1053
I (3986309)  : , -0.004, -0.023, -0.020, 5.000, 31.000, -13.000, -120.000, -971.000, -52.000, 0.681, -0.726, -0.016, 0.100, 46, 65, 193, 251, 189, 1054
I (3986319)  : , -0.028, -0.026, -0.014, 2.000, 28.000, -22.000, -120.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 47, 67, 193, 251, 191, 1055
I (3986339)  : , -0.012, 0.017, -0.006, -2.000, 23.000, -13.000, -120.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 39, 68, 192, 248, 189, 1056
I (3986349)  : , 0.000, 0.032, 0.000, -1.000, 22.000, -9.000, -120.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 39, 72, 195, 255, 195, 1057
I (3986359)  : , 0.013, 0.018, 0.001, -5.000, 27.000, -5.000, -120.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 51, 66, 192, 251, 189, 1058
I (3986379)  : , 0.028, 0.000, 0.000, 4.000, 28.000, -4.000, -120.000, -971.000, -53.000, 0.680, -0.726, -0.016, 0.100, 46, 68, 192, 255, 198, 1059
I (3986389)  : , 0.019, -0.012, 0.000, 3.000, 28.000, -6.000, -120.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 44, 68, 193, 251, 191, 1060
I (3986399)  : , 0.012, -0.010, 0.010, 1.000, 23.000, -7.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 61, 71, 195, 255, 194, 1061
I (3986409)  : , 0.010, 0.007, 0.012, -5.000, 23.000, -6.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 46, 61, 192, 252, 183, 1062
I (3986429)  : , 0.001, 0.037, 0.000, -14.000, 22.000, 7.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 48, 70, 192, 251, 194, 1063
I (3986439)  : , -0.004, 0.033, -0.010, -6.000, 22.000, 10.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 54, 67, 193, 251, 192, 1064
I (3986449)  : , -0.010, 0.007, -0.014, -4.000, 24.000, -1.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 57, 81, 202, 255, 198, 1065
I (3986459)  : , 0.000, -0.044, -0.003, -5.000, 26.000, -9.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 45, 69, 192, 252, 191, 1066
I (3986479)  : , 0.000, -0.030, -0.001, 2.000, 27.000, -12.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 47, 68, 201, 253, 192, 1067
I (3986489)  : , 0.004, 0.016, 0.011, 0.000, 26.000, -17.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 46, 67, 198, 253, 192, 1068
I (3986499)  : , 0.019, 0.024, 0.020, 3.000, 31.000, -11.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 59, 89, 202, 255, 203, 1069
I (3986509)  : , 0.019, 0.024, 0.020, 1.000, 27.000, -13.000, -121.000, -971.000, -52.000, 0.680, -0.726, -0.016, 0.100, 46, 69, 180, 253, 192, 1070
I (3986529)  : , 0.029, 0.051, 0.003, -19.000, 24.000, 0.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 48, 68, 202, 253, 191, 1071
I (3986539)  : , 0.029, 0.016, -0.010, -16.000, 26.000, 17.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 44, 68, 200, 252, 191, 1072
I (3986549)  : , 0.013, -0.044, -0.013, -4.000, 26.000, 25.000, -121.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 56, 84, 204, 255, 201, 1073
I (3986559)  : , 0.006, -0.093, -0.008, 2.000, 25.000, -2.000, -121.000, -971.000, -52.000, 0.681, -0.725, -0.016, 0.100, 46, 67, 193, 253, 187, 1074
I (3986579)  : , 0.013, -0.048, 0.012, 9.000, 27.000, -11.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 46, 46, 194, 253, 189, 1075
I (3986589)  : , 0.012, -0.007, 0.020, 1.000, 25.000, -8.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 45, 70, 189, 251, 191, 1076
I (3986599)  : , -0.003, 0.029, 0.003, -3.000, 27.000, 5.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 57, 82, 202, 255, 202, 1077
I (3986619)  : , -0.014, 0.042, -0.004, -5.000, 13.000, -1.000, -122.000, -971.000, -52.000, 0.681, -0.725, -0.015, 0.100, 46, 70, 193, 251, 190, 1078
I (3986629)  : , 0.010, 0.008, -0.010, -6.000, 24.000, 6.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 46, 68, 192, 253, 191, 1079
I (3986639)  : , 0.010, 0.008, -0.010, -6.000, 27.000, 11.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 48, 67, 192, 251, 191, 1080
I (3986649)  : , 0.009, -0.010, -0.012, -4.000, 25.000, 0.000, -121.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.100, 57, 78, 205, 255, 206, 1081
I (3986669)  : , 0.004, -0.044, -0.002, 2.000, 31.000, -11.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 40, 71, 192, 255, 194, 1082
I (3986679)  : , 0.019, -0.041, 0.000, 7.000, 39.000, -14.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 46, 67, 193, 255, 191, 1083
I (3986689)  : , 0.009, -0.011, 0.003, 5.000, 29.000, -24.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 38, 69, 194, 253, 191, 1084
I (3986699)  : , -0.007, 0.018, 0.013, -4.000, 25.000, -22.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.016, 0.101, 57, 79, 207, 255, 205, 1085
I (3986719)  : , 0.010, 0.043, 0.018, -9.000, 22.000, -5.000, -122.000, -971.000, -52.000, 0.681, -0.725, -0.015, 0.101, 40, 68, 193, 253, 191, 1086
I (3986729)  : , 0.009, 0.033, 0.008, -9.000, 21.000, 0.000, -122.000, -971.000, -52.000, 0.681, -0.726, -0.015, 0.100, 46, 68, 191, 251, 192, 1087
I (3986739)  : , 0.008, 0.022, 0.004, -12.000, 21.000, 0.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.101, 46, 68, 192, 236, 191, 1088
I (3986749)  : , 0.028, 0.004, 0.007, -13.000, 20.000, 7.000, -122.000, -971.000, -51.000, 0.681, -0.725, -0.015, 0.101, 63, 86, 198, 253, 203, 1089
