Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2044799)  : , 0.017, 0.007, -0.029, -24.000, -13.000, -1.000, -172.000, -963.000, 55.000, 0.686, -0.678, -0.110, 0.241, 239, 93, 87, 96, 141, 940
I (2044809)  : , 0.021, -0.014, -0.034, -20.000, -17.000, -8.000, -172.000, -963.000, 55.000, 0.686, -0.678, -0.110, 0.241, 236, 91, 86, 92, 138, 941
I (2044829)  : , 0.050, -0.057, -0.053, -13.000, 15.000, -3.000, -172.000, -963.000, 56.000, 0.686, -0.678, -0.111, 0.241, 234, 87, 80, 89, 142, 942
I (2044839)  : , 0.047, -0.066, -0.051, -12.000, 11.000, -11.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 234, 88, 80, 84, 130, 943
I (2044849)  : , 0.021, -0.044, -0.058, -9.000, 15.000, -7.000, -170.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 236, 98, 95, 94, 131, 944
I (2044869)  : , -0.002, -0.031, -0.009, -5.000, -11.000, -10.000, -170.000, -963.000, 57.000, 0.686, -0.677, -0.112, 0.242, 234, 87, 83, 89, 128, 945
I (2044879)  : , -0.001, -0.010, 0.009, -9.000, -17.000, -12.000, -170.000, -963.000, 57.000, 0.686, -0.677, -0.112, 0.242, 230, 88, 81, 88, 139, 946
I (2044889)  : , 0.000, 0.023, 0.018, -14.000, -15.000, -4.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 234, 88, 80, 88, 141, 947
I (2044899)  : , -0.001, 0.027, 0.022, -13.000, -7.000, 5.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 238, 94, 89, 96, 142, 948
I (2044919)  : , 0.000, 0.000, 0.016, -14.000, -25.000, -15.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 237, 88, 81, 85, 130, 949
I (2044929)  : , 0.020, 0.003, -0.004, -26.000, -11.000, -15.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 232, 88, 80, 83, 138, 950
I (2044949)  : , 0.040, 0.004, -0.051, -27.000, 10.000, 4.000, -171.000, -963.000, 58.000, 0.686, -0.677, -0.111, 0.242, 235, 94, 87, 96, 131, 951
I (2044959)  : , 0.038, -0.026, -0.044, 1.000, 3.000, 7.000, -171.000, -963.000, 58.000, 0.686, -0.677, -0.111, 0.242, 246, 92, 87, 89, 130, 952
I (2044969)  : , 0.013, -0.064, -0.033, 5.000, 0.000, -9.000, -170.000, -963.000, 58.000, 0.687, -0.677, -0.111, 0.242, 233, 92, 79, 86, 128, 953
I (2044989)  : , -0.002, 0.009, 0.020, 0.000, -6.000, -5.000, -171.000, -963.000, 58.000, 0.686, -0.677, -0.112, 0.242, 233, 85, 80, 89, 131, 954
I (2044999)  : , -0.016, 0.069, 0.029, -23.000, -23.000, 14.000, -171.000, -963.000, 58.000, 0.686, -0.677, -0.111, 0.242, 235, 88, 70, 90, 128, 955
I (2045009)  : , -0.029, 0.090, 0.019, -27.000, -15.000, 22.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 238, 91, 76, 90, 131, 956
I (2045029)  : , -0.026, -0.017, 0.009, -26.000, -16.000, -35.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 236, 88, 80, 88, 127, 957
I (2045039)  : , -0.032, -0.046, -0.010, -22.000, -19.000, -46.000, -171.000, -963.000, 56.000, 0.686, -0.677, -0.111, 0.242, 234, 82, 80, 88, 130, 958
I (2045049)  : , -0.003, -0.024, -0.022, -13.000, -6.000, -26.000, -171.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.242, 245, 100, 87, 95, 140, 959
I (2045069)  : , 0.008, 0.000, -0.022, -16.000, -18.000, -11.000, -170.000, -963.000, 57.000, 0.686, -0.677, -0.111, 0.241, 234, 85, 80, 85, 130, 960
I (2045079)  : , -0.001, -0.002, -0.018, -12.000, -22.000, -1.000, -170.000, -964.000, 57.000, 0.686, -0.677, -0.111, 0.241, 230, 88, 83, 86, 128, 961
I (2045089)  : , 0.008, 0.000, -0.023, -2.000, -14.000, 13.000, -170.000, -964.000, 57.000, 0.686, -0.677, -0.111, 0.241, 234, 89, 85, 89, 138, 962
I (2045099)  : , 0.004, -0.004, -0.023, -9.000, -4.000, -4.000, -170.000, -964.000, 57.000, 0.686, -0.677, -0.112, 0.241, 243, 95, 86, 93, 140, 963
I (2045119)  : , -0.021, 0.033, -0.016, -8.000, -21.000, 1.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 239, 87, 79, 85, 128, 964
I (2045129)  : , -0.012, 0.029, -0.019, -13.000, -6.000, 6.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 234, 86, 83, 90, 128, 965
I (2045139)  : , 0.000, 0.000, -0.017, -8.000, 12.000, 0.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 234, 85, 81, 84, 127, 966
I (2045149)  : , -0.011, -0.032, -0.004, -4.000, -3.000, -12.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 237, 85, 78, 83, 127, 967
I (2045169)  : , -0.003, -0.019, -0.006, -3.000, -7.000, -18.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 234, 85, 81, 84, 127, 968
I (2045179)  : , 0.010, 0.000, 0.002, -8.000, -5.000, -12.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 234, 88, 81, 89, 130, 969
I (2045189)  : , 0.008, 0.004, 0.018, -16.000, -15.000, -23.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 237, 87, 80, 85, 130, 970
I (2045199)  : , 0.007, 0.016, 0.023, -29.000, 1.000, 6.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 232, 84, 77, 84, 128, 971
I (2045219)  : , 0.014, -0.003, 0.002, -21.000, -10.000, 14.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.111, 0.241, 238, 88, 76, 83, 130, 972
I (2045229)  : , -0.002, -0.044, -0.018, -14.000, -8.000, 13.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 234, 82, 78, 90, 128, 973
I (2045249)  : , -0.008, -0.054, -0.003, -1.000, -4.000, -20.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.242, 236, 85, 79, 85, 127, 974
I (2045259)  : , -0.016, 0.000, 0.016, -9.000, -13.000, -17.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.242, 236, 91, 85, 91, 133, 975
I (2045269)  : , -0.011, 0.064, 0.028, -31.000, -24.000, 12.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.242, 234, 85, 81, 90, 129, 976
I (2045279)  : , -0.010, 0.087, 0.024, -36.000, -19.000, 21.000, -171.000, -963.000, 56.000, 0.686, -0.677, -0.111, 0.241, 236, 85, 81, 88, 130, 977
I (2045299)  : , -0.001, -0.008, -0.032, -32.000, -12.000, -8.000, -170.000, -964.000, 56.000, 0.686, -0.678, -0.111, 0.241, 230, 85, 80, 84, 127, 978
I (2045309)  : , 0.000, -0.049, -0.056, -15.000, -2.000, -17.000, -170.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 236, 79, 89, 90, 131, 979
I (2045319)  : , 0.008, -0.072, -0.060, -3.000, -11.000, -32.000, -169.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 232, 87, 83, 89, 128, 980
I (2045339)  : , 0.011, -0.004, -0.043, 2.000, -11.000, -17.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.113, 0.241, 233, 87, 79, 82, 127, 981
I (2045349)  : , 0.001, 0.049, -0.011, -10.000, -10.000, 1.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 232, 85, 76, 84, 138, 982
I (2045359)  : , 0.009, 0.091, 0.003, -21.000, -14.000, 11.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 236, 91, 83, 90, 138, 983
I (2045379)  : , 0.012, 0.064, -0.002, -34.000, -24.000, 18.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 242, 87, 80, 88, 130, 984
I (2045389)  : , 0.029, 0.007, -0.033, -24.000, 0.000, 12.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 237, 89, 80, 84, 127, 985
I (2045399)  : , 0.027, -0.057, -0.063, -13.000, 4.000, -14.000, -167.000, -964.000, 56.000, 0.687, -0.677, -0.112, 0.240, 234, 82, 80, 85, 129, 986
I (2045409)  : , 0.011, -0.080, -0.060, 11.000, 10.000, -30.000, -167.000, -964.000, 57.000, 0.687, -0.677, -0.112, 0.240, 240, 91, 83, 88, 138, 987
I (2045429)  : , 0.000, 0.009, 0.001, 0.000, 7.000, -26.000, -167.000, -964.000, 57.000, 0.687, -0.677, -0.113, 0.240, 239, 88, 78, 85, 131, 988
I (2045439)  : , 0.000, 0.079, 0.028, -5.000, 5.000, -2.000, -167.000, -964.000, 57.000, 0.687, -0.677, -0.112, 0.240, 231, 86, 82, 85, 131, 989
I (2045449)  : , 0.000, 0.098, 0.049, -23.000, -11.000, 19.000, -167.000, -964.000, 56.000, 0.687, -0.677, -0.112, 0.240, 232, 88, 81, 81, 131, 990
I (2045459)  : , -0.011, 0.058, 0.050, -27.000, -24.000, 17.000, -168.000, -964.000, 56.000, 0.687, -0.677, -0.111, 0.240, 237, 91, 85, 91, 139, 991
I (2045479)  : , -0.003, -0.018, -0.002, -14.000, -8.000, 7.000, -168.000, -964.000, 56.000, 0.687, -0.677, -0.111, 0.240, 234, 88, 80, 85, 128, 992
I (2045489)  : , -0.006, -0.027, -0.027, -8.000, -14.000, -1.000, -168.000, -964.000, 56.000, 0.687, -0.677, -0.112, 0.240, 234, 83, 81, 88, 130, 993
I (2045499)  : , -0.012, -0.037, -0.028, -3.000, -12.000, -9.000, -168.000, -964.000, 56.000, 0.687, -0.677, -0.112, 0.240, 238, 88, 80, 86, 130, 994
I (2045509)  : , -0.013, -0.034, -0.021, 1.000, -12.000, -18.000, -167.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 241, 88, 85, 88, 138, 995
I (2045529)  : , -0.011, 0.028, 0.017, -13.000, -12.000, -24.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 232, 88, 80, 88, 129, 996
I (2045539)  : , -0.017, 0.068, 0.017, -17.000, -13.000, -15.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 230, 88, 80, 86, 128, 997
I (2045549)  : , -0.008, 0.071, 0.008, -25.000, 0.000, 14.000, -168.000, -964.000, 55.000, 0.686, -0.677, -0.111, 0.240, 230, 91, 83, 90, 130, 998
I (2045559)  : , -0.003, 0.030, 0.001, -26.000, -5.000, 12.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 236, 89, 84, 91, 139, 999
I (2045579)  : , -0.019, -0.048, -0.028, -23.000, -28.000, -14.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 234, 87, 80, 91, 131, 1000
I (2045589)  : , 0.000, -0.054, -0.050, -7.000, 4.000, -4.000, -168.000, -964.000, 55.000, 0.686, -0.677, -0.112, 0.240, 233, 85, 81, 88, 138, 1001
I (2045599)  : , 0.013, -0.066, -0.043, 4.000, 16.000, -3.000, -167.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 233, 88, 85, 85, 131, 1002
I (2045609)  : , 0.006, -0.081, -0.009, 13.000, 15.000, -11.000, -167.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.240, 234, 89, 85, 92, 139, 1003
I (2045629)  : , -0.020, 0.011, 0.066, -13.000, -4.000, -25.000, -168.000, -964.000, 56.000, 0.686, -0.677, -0.112, 0.241, 232, 88, 80, 93, 131, 1004
I (2045639)  : , -0.021, 0.110, 0.061, -25.000, -14.000, 1.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 234, 88, 80, 89, 131, 1005
I (2045649)  : , -0.026, 0.143, 0.068, -43.000, -24.000, 12.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 225, 88, 80, 91, 131, 1006
I (2045669)  : , 0.000, -0.001, 0.012, -31.000, -21.000, -7.000, -170.000, -964.000, 54.000, 0.686, -0.678, -0.111, 0.240, 227, 88, 83, 90, 130, 1007
I (2045679)  : , 0.002, -0.076, -0.013, -32.000, -31.000, -26.000, -170.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 234, 88, 80, 84, 130, 1008
I (2045689)  : , 0.016, -0.086, -0.050, 5.000, 11.000, 4.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 235, 88, 82, 88, 120, 1009
I (2045699)  : , 0.030, -0.076, -0.059, 12.000, 13.000, -1.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.241, 233, 88, 83, 90, 120, 1010
I (2045719)  : , -0.016, -0.032, 0.007, 9.000, -12.000, -12.000, -168.000, -964.000, 55.000, 0.686, -0.677, -0.112, 0.241, 228, 92, 81, 89, 129, 1011
I (2045729)  : , -0.026, 0.020, 0.061, 3.000, -27.000, -15.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.241, 230, 88, 84, 89, 128, 1012
I (2045739)  : , -0.039, 0.058, 0.072, -14.000, -12.000, -6.000, -170.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.241, 234, 88, 80, 90, 130, 1013
I (2045749)  : , -0.024, 0.097, 0.058, -30.000, 3.000, 11.000, -170.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 232, 88, 83, 84, 138, 1014
I (2045769)  : , -0.009, -0.034, 0.002, -34.000, -24.000, -18.000, -171.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 233, 88, 81, 85, 125, 1015
I (2045779)  : , -0.009, -0.034, 0.002, -27.000, -6.000, -21.000, -171.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 232, 86, 80, 85, 130, 1016
I (2045789)  : , -0.001, -0.039, -0.019, -8.000, -7.000, -2.000, -171.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 241, 89, 80, 83, 131, 1017
I (2045799)  : , 0.000, -0.046, -0.016, -5.000, -11.000, -10.000, -170.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 232, 89, 80, 87, 130, 1018
I (2045819)  : , -0.021, 0.016, 0.017, -3.000, 0.000, -5.000, -171.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.241, 234, 88, 80, 86, 130, 1019
I (2045829)  : , -0.027, 0.021, 0.031, -13.000, -31.000, -16.000, -171.000, -964.000, 53.000, 0.685, -0.678, -0.111, 0.241, 236, 84, 76, 88, 130, 1020
I (2045839)  : , -0.013, 0.036, 0.019, -25.000, -13.000, -16.000, -171.000, -964.000, 53.000, 0.685, -0.678, -0.111, 0.241, 232, 89, 79, 88, 130, 1021
I (2045849)  : , -0.012, 0.036, 0.008, -27.000, 0.000, -5.000, -171.000, -963.000, 53.000, 0.685, -0.679, -0.111, 0.241, 236, 88, 80, 88, 130, 1022
I (2045869)  : , -0.003, -0.017, -0.027, -30.000, -10.000, -15.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 236, 87, 78, 84, 130, 1023
I (2045879)  : , 0.013, -0.026, -0.032, -19.000, 0.000, -13.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 234, 87, 81, 84, 130, 1024
I (2045889)  : , 0.009, -0.029, -0.021, -10.000, -7.000, -14.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 236, 87, 85, 88, 131, 1025
I (2045909)  : , 0.004, 0.000, 0.012, -3.000, -9.000, -3.000, -172.000, -963.000, 53.000, 0.685, -0.679, -0.111, 0.241, 238, 91, 83, 93, 138, 1026
I (2045919)  : , -0.006, 0.029, 0.008, -10.000, -16.000, 2.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 235, 88, 81, 88, 130, 1027
I (2045929)  : , -0.009, 0.034, -0.006, -17.000, -23.000, 17.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 234, 88, 80, 88, 130, 1028
I (2045939)  : , -0.011, 0.003, -0.021, -14.000, -7.000, 11.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 228, 88, 80, 89, 130, 1029
I (2045959)  : , -0.013, -0.034, -0.006, -11.000, -4.000, -27.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 238, 91, 84, 90, 111, 1030
I (2045969)  : , -0.007, 0.002, -0.009, -1.000, 0.000, -26.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 230, 85, 78, 88, 131, 1031
I (2045979)  : , -0.004, 0.031, 0.002, -4.000, -2.000, -15.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 232, 91, 80, 88, 131, 1032
I (2045989)  : , -0.006, 0.049, 0.013, -12.000, -4.000, -9.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.111, 0.241, 234, 88, 81, 85, 130, 1033
I (2046009)  : , -0.006, 0.030, 0.001, -30.000, -24.000, 13.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.110, 0.241, 236, 91, 83, 90, 153, 1034
I (2046019)  : , 0.000, -0.001, -0.023, -26.000, -18.000, 10.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.110, 0.241, 235, 87, 85, 85, 131, 1035
I (2046029)  : , 0.004, -0.037, -0.041, -19.000, -11.000, 5.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 232, 92, 80, 89, 131, 1036
I (2046039)  : , 0.000, -0.054, -0.042, -17.000, -9.000, -2.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 233, 88, 81, 90, 131, 1037
I (2046059)  : , -0.003, -0.059, -0.033, 3.000, 5.000, -19.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.112, 0.241, 240, 91, 83, 91, 139, 1038
I (2046069)  : , -0.008, -0.038, 0.000, 2.000, -4.000, -43.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.112, 0.241, 230, 82, 80, 88, 158, 1039
I (2046079)  : , 0.002, 0.027, 0.031, -7.000, -8.000, -49.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.112, 0.241, 236, 88, 81, 88, 130, 1040
I (2046089)  : , 0.014, 0.099, 0.037, -17.000, -11.000, -32.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 231, 88, 80, 89, 130, 1041
I (2046109)  : , 0.036, 0.072, -0.016, -41.000, -22.000, 10.000, -171.000, -964.000, 53.000, 0.685, -0.679, -0.110, 0.240, 243, 91, 83, 92, 140, 1042
I (2046119)  : , 0.056, -0.003, -0.048, -34.000, -16.000, 14.000, -171.000, -964.000, 53.000, 0.685, -0.679, -0.110, 0.240, 233, 88, 81, 88, 130, 1043
I (2046129)  : , 0.059, -0.073, -0.067, -23.000, -2.000, 16.000, -170.000, -964.000, 54.000, 0.685, -0.678, -0.111, 0.240, 234, 88, 81, 89, 130, 1044
I (2046139)  : , 0.043, -0.112, -0.046, 19.000, 12.000, 2.000, -170.000, -964.000, 54.000, 0.686, -0.678, -0.111, 0.241, 232, 88, 81, 89, 130, 1045
I (2046159)  : , -0.009, 0.008, 0.027, 13.000, -18.000, -23.000, -170.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.241, 244, 98, 89, 92, 138, 1046
I (2046169)  : , -0.017, 0.112, 0.032, -2.000, -20.000, 0.000, -170.000, -964.000, 54.000, 0.686, -0.678, -0.111, 0.241, 234, 89, 82, 85, 130, 1047
I (2046179)  : , -0.029, 0.133, 0.009, -36.000, -14.000, 34.000, -170.000, -964.000, 54.000, 0.686, -0.678, -0.111, 0.240, 225, 88, 80, 88, 129, 1048
I (2046189)  : , -0.039, 0.064, -0.019, -40.000, -15.000, 28.000, -170.000, -964.000, 53.000, 0.685, -0.679, -0.110, 0.240, 229, 89, 80, 88, 130, 1049
I (2046209)  : , -0.021, -0.119, -0.081, -10.000, 5.000, -40.000, -169.000, -964.000, 53.000, 0.685, -0.678, -0.112, 0.240, 245, 93, 89, 93, 132, 1050
I (2046219)  : , -0.006, -0.132, -0.076, 14.000, 3.000, -54.000, -168.000, -964.000, 53.000, 0.685, -0.678, -0.112, 0.240, 230, 89, 80, 87, 130, 1051
I (2046229)  : , 0.001, -0.096, -0.038, 26.000, 2.000, -61.000, -168.000, -964.000, 53.000, 0.685, -0.678, -0.113, 0.240, 233, 87, 80, 84, 129, 1052
I (2046249)  : , 0.019, 0.084, 0.060, 7.000, 4.000, 8.000, -168.000, -964.000, 54.000, 0.685, -0.678, -0.112, 0.240, 236, 88, 80, 85, 130, 1053
I (2046259)  : , -0.008, 0.116, 0.088, 2.000, -11.000, 24.000, -169.000, -964.000, 53.000, 0.685, -0.678, -0.111, 0.240, 239, 100, 87, 99, 144, 1054
I (2046269)  : , -0.021, 0.104, 0.090, -10.000, 0.000, 41.000, -170.000, -964.000, 53.000, 0.685, -0.679, -0.111, 0.240, 212, 88, 80, 88, 128, 1055
I (2046279)  : , -0.040, 0.054, 0.089, -37.000, -30.000, 21.000, -171.000, -964.000, 53.000, 0.685, -0.679, -0.110, 0.240, 232, 89, 80, 83, 130, 1056
I (2046299)  : , -0.028, -0.021, 0.000, -41.000, -19.000, 0.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.110, 0.240, 232, 86, 80, 88, 130, 1057
I (2046309)  : , -0.012, -0.063, -0.033, -26.000, -1.000, -22.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 234, 95, 87, 100, 144, 1058
I (2046319)  : , -0.012, -0.063, -0.033, -26.000, -1.000, -22.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 235, 93, 81, 85, 130, 1059
I (2046329)  : , -0.006, -0.098, -0.043, -11.000, 0.000, -38.000, -170.000, -964.000, 52.000, 0.685, -0.679, -0.112, 0.241, 231, 91, 85, 87, 129, 1060
I (2046349)  : , 0.018, 0.044, 0.052, -12.000, -13.000, -47.000, -171.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 232, 86, 81, 92, 131, 1061
I (2046359)  : , 0.022, 0.137, 0.064, -34.000, -23.000, -8.000, -172.000, -964.000, 52.000, 0.685, -0.679, -0.111, 0.241, 240, 96, 84, 96, 142, 1062
I (2046369)  : , 0.022, 0.137, 0.064, -55.000, -32.000, 16.000, -172.000, -963.000, 52.000, 0.685, -0.679, -0.110, 0.241, 231, 88, 74, 88, 131, 1063
I (2046379)  : , 0.026, 0.150, 0.032, -51.000, -18.000, 44.000, -172.000, -963.000, 53.000, 0.685, -0.679, -0.110, 0.240, 233, 88, 81, 89, 130, 1064
I (2046399)  : , 0.028, -0.029, -0.064, -35.000, -4.000, 7.000, -170.000, -964.000, 53.000, 0.685, -0.678, -0.111, 0.240, 233, 88, 80, 84, 131, 1065
I (2046409)  : , 0.018, -0.124, -0.083, -2.000, -11.000, -12.000, -169.000, -964.000, 54.000, 0.685, -0.678, -0.112, 0.241, 233, 95, 86, 100, 142, 1066
I (2046419)  : , 0.009, -0.153, -0.088, 26.000, 10.000, -52.000, -169.000, -964.000, 54.000, 0.685, -0.678, -0.112, 0.241, 236, 89, 81, 86, 130, 1067
I (2046439)  : , 0.000, 0.000, -0.014, 2.000, -2.000, -27.000, -169.000, -964.000, 53.000, 0.685, -0.678, -0.112, 0.240, 232, 87, 80, 88, 131, 1068
I (2046449)  : , -0.018, 0.121, 0.042, -37.000, -39.000, 5.000, -170.000, -964.000, 53.000, 0.685, -0.679, -0.111, 0.240, 228, 87, 78, 89, 131, 1069
I (2046459)  : , -0.022, 0.167, 0.052, -46.000, -23.000, 22.000, -170.000, -964.000, 53.000, 0.685, -0.679, -0.111, 0.240, 238, 95, 86, 94, 144, 1070
I (2046469)  : , -0.002, 0.131, 0.014, -46.000, -23.000, 22.000, -170.000, -964.000, 53.000, 0.685, -0.679, -0.111, 0.240, 226, 89, 81, 84, 129, 1071
I (2046489)  : , 0.027, -0.097, -0.062, 5.000, -7.000, -35.000, -168.000, -964.000, 54.000, 0.686, -0.678, -0.112, 0.240, 234, 89, 79, 80, 131, 1072
I (2046499)  : , 0.022, -0.163, -0.078, 23.000, 4.000, -37.000, -167.000, -964.000, 54.000, 0.686, -0.678, -0.112, 0.240, 231, 88, 91, 82, 117, 1073
I (2046509)  : , 0.019, -0.138, -0.076, 33.000, 6.000, -37.000, -167.000, -964.000, 54.000, 0.686, -0.678, -0.113, 0.240, 239, 93, 89, 94, 147, 1074
I (2046519)  : , 0.013, -0.048, -0.037, 33.000, 6.000, -37.000, -167.000, -964.000, 54.000, 0.686, -0.678, -0.113, 0.240, 232, 88, 80, 87, 138, 1075
I (2046539)  : , -0.019, 0.118, 0.070, -30.000, -29.000, 19.000, -169.000, -964.000, 53.000, 0.686, -0.678, -0.111, 0.240, 223, 89, 78, 88, 131, 1076
I (2046549)  : , -0.024, 0.126, 0.063, -40.000, -15.000, 26.000, -169.000, -964.000, 53.000, 0.686, -0.679, -0.111, 0.239, 218, 88, 79, 89, 130, 1077
I (2046559)  : , -0.018, 0.078, 0.024, -32.000, -15.000, 0.000, -169.000, -964.000, 53.000, 0.685, -0.679, -0.111, 0.239, 238, 99, 86, 100, 140, 1078
I (2046579)  : , -0.007, -0.110, -0.036, -21.000, -18.000, -34.000, -168.000, -964.000, 53.000, 0.685, -0.678, -0.112, 0.240, 234, 88, 80, 86, 128, 1079
I (2046589)  : , 0.018, -0.117, -0.063, 13.000, 17.000, -38.000, -167.000, -964.000, 54.000, 0.686, -0.678, -0.112, 0.240, 233, 102, 78, 88, 138, 1080
I (2046599)  : , 0.043, -0.079, -0.046, 7.000, 1.000, -33.000, -167.000, -964.000, 54.000, 0.686, -0.678, -0.113, 0.240, 232, 85, 80, 84, 131, 1081
I (2046609)  : , 0.042, -0.019, 0.000, -7.000, -1.000, -18.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 236, 95, 87, 94, 145, 1082
I (2046629)  : , 0.018, 0.101, 0.051, -19.000, -17.000, 7.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 227, 88, 80, 100, 131, 1083
I (2046639)  : , 0.016, 0.086, 0.046, -43.000, -15.000, 35.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 230, 88, 85, 85, 123, 1084
I (2046649)  : , 0.008, 0.028, 0.017, -38.000, -21.000, 24.000, -169.000, -964.000, 55.000, 0.686, -0.678, -0.111, 0.240, 233, 88, 80, 89, 131, 1085
I (2046659)  : , -0.004, -0.049, -0.007, -15.000, -12.000, -25.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 240, 100, 89, 91, 144, 1086
I (2046679)  : , -0.002, -0.076, -0.068, -12.000, -10.000, -42.000, -168.000, -964.000, 55.000, 0.686, -0.678, -0.112, 0.240, 231, 93, 80, 90, 131, 1087
I (2046689)  : , 0.004, -0.028, -0.069, -6.000, 1.000, -31.000, -167.000, -964.000, 55.000, 0.686, -0.677, -0.113, 0.240, 232, 85, 81, 90, 139, 1088
I (2046699)  : , 0.011, 0.002, -0.041, -12.000, -3.000, -13.000, -166.000, -964.000, 55.000, 0.686, -0.677, -0.113, 0.240, 233, 88, 83, 88, 138, 1089
