Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1976269)  : , 0.016, 0.000, -0.027, -1.000, 7.000, -23.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.124, 0.227, 234, 115, 81, 94, 148, 925
I (1976289)  : , 0.023, 0.069, 0.020, -17.000, 1.000, 0.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.227, 234, 107, 76, 88, 140, 926
I (1976299)  : , 0.016, 0.053, 0.022, -26.000, 0.000, 1.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.226, 232, 107, 67, 88, 141, 927
I (1976309)  : , 0.009, 0.011, 0.017, -25.000, -2.000, -8.000, -190.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.227, 235, 112, 71, 82, 137, 928
I (1976329)  : , 0.008, -0.018, -0.032, -5.000, 15.000, -21.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.227, 234, 107, 67, 88, 141, 929
I (1976339)  : , 0.002, 0.008, -0.037, -1.000, 14.000, -16.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.227, 230, 105, 69, 86, 141, 930
I (1976349)  : , 0.002, 0.029, -0.019, -4.000, 1.000, -11.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.226, 236, 105, 76, 81, 141, 931
I (1976359)  : , 0.002, 0.030, -0.006, -6.000, 1.000, -16.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.226, 237, 107, 70, 86, 140, 932
I (1976379)  : , 0.020, 0.023, 0.012, -33.000, -13.000, -12.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.226, 241, 107, 67, 88, 143, 933
I (1976389)  : , 0.040, 0.000, -0.008, -22.000, 2.000, -3.000, -189.000, -947.000, -166.000, 0.603, -0.755, -0.123, 0.226, 232, 107, 75, 88, 141, 934
I (1976399)  : , 0.047, -0.041, -0.023, -16.000, 11.000, -25.000, -189.000, -947.000, -165.000, 0.604, -0.755, -0.123, 0.226, 234, 113, 76, 85, 141, 935
I (1976419)  : , 0.063, -0.053, -0.041, 8.000, 30.000, -24.000, -189.000, -948.000, -164.000, 0.604, -0.754, -0.123, 0.227, 238, 112, 83, 92, 147, 936
I (1976429)  : , 0.053, -0.014, -0.021, 8.000, 32.000, -24.000, -189.000, -948.000, -164.000, 0.604, -0.754, -0.123, 0.227, 236, 107, 76, 88, 141, 937
I (1976439)  : , 0.041, 0.048, 0.011, -10.000, -3.000, 3.000, -189.000, -948.000, -163.000, 0.604, -0.754, -0.123, 0.227, 235, 107, 77, 87, 140, 938
I (1976449)  : , 0.046, 0.099, 0.027, -23.000, -3.000, 26.000, -189.000, -948.000, -163.000, 0.604, -0.754, -0.123, 0.226, 233, 105, 67, 83, 139, 939
I (1976469)  : , 0.009, 0.091, -0.006, -31.000, -39.000, 11.000, -188.000, -948.000, -163.000, 0.605, -0.754, -0.122, 0.226, 238, 113, 85, 92, 148, 940
I (1976479)  : , 0.000, 0.041, -0.028, -29.000, -8.000, 10.000, -188.000, -948.000, -163.000, 0.605, -0.754, -0.122, 0.225, 233, 107, 76, 85, 143, 941
I (1976489)  : , 0.018, 0.009, -0.067, -25.000, 6.000, -7.000, -187.000, -948.000, -163.000, 0.605, -0.754, -0.122, 0.225, 238, 108, 77, 86, 143, 942
I (1976509)  : , 0.004, 0.002, -0.059, 1.000, 6.000, -26.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.225, 226, 107, 80, 88, 140, 943
I (1976519)  : , 0.010, 0.002, -0.043, -1.000, 23.000, -21.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.225, 234, 114, 78, 93, 149, 944
I (1976529)  : , 0.013, 0.011, -0.024, 0.000, 29.000, -17.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.225, 234, 107, 77, 88, 139, 945
I (1976539)  : , -0.001, 0.012, -0.006, -12.000, 6.000, -25.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.224, 234, 107, 77, 86, 142, 946
I (1976559)  : , -0.004, 0.018, 0.002, -17.000, -1.000, -29.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.224, 237, 107, 81, 88, 142, 947
I (1976569)  : , 0.014, 0.013, 0.004, -12.000, 3.000, -30.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.123, 0.224, 236, 113, 77, 94, 147, 948
I (1976579)  : , 0.028, 0.000, 0.010, -9.000, -10.000, -46.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.122, 0.224, 235, 107, 78, 88, 141, 949
I (1976599)  : , 0.074, 0.044, 0.006, -10.000, 18.000, -9.000, -186.000, -948.000, -163.000, 0.605, -0.754, -0.122, 0.224, 236, 107, 76, 88, 142, 950
I (1976609)  : , 0.070, 0.047, 0.011, -27.000, 7.000, 10.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.122, 0.224, 236, 107, 82, 85, 130, 951
I (1976619)  : , 0.050, 0.034, 0.002, -23.000, -1.000, 21.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.122, 0.224, 243, 114, 79, 91, 148, 952
I (1976629)  : , 0.033, 0.013, -0.007, -16.000, 5.000, 31.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.122, 0.224, 237, 110, 77, 88, 141, 953
I (1976649)  : , 0.004, -0.036, 0.001, 9.000, 1.000, 3.000, -186.000, -949.000, -161.000, 0.606, -0.753, -0.122, 0.224, 232, 111, 78, 88, 141, 954
I (1976659)  : , -0.003, -0.016, 0.008, 8.000, -2.000, -9.000, -186.000, -949.000, -161.000, 0.606, -0.753, -0.122, 0.224, 236, 111, 77, 85, 141, 955
I (1976669)  : , -0.008, 0.014, 0.023, 4.000, 3.000, -13.000, -186.000, -948.000, -161.000, 0.606, -0.753, -0.122, 0.224, 213, 116, 83, 93, 147, 956
I (1976679)  : , -0.009, 0.059, 0.032, -18.000, -7.000, -7.000, -187.000, -948.000, -162.000, 0.606, -0.754, -0.121, 0.224, 234, 111, 74, 86, 141, 957
I (1976699)  : , -0.016, 0.038, -0.009, -32.000, 13.000, -11.000, -187.000, -948.000, -162.000, 0.606, -0.754, -0.121, 0.224, 237, 108, 76, 85, 141, 958
I (1976709)  : , -0.007, -0.007, -0.023, -22.000, 12.000, -10.000, -187.000, -948.000, -162.000, 0.606, -0.754, -0.121, 0.224, 237, 107, 76, 88, 141, 959
I (1976719)  : , -0.009, -0.063, -0.034, 12.000, 16.000, -33.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.121, 0.224, 241, 114, 81, 90, 147, 960
I (1976739)  : , 0.003, -0.026, 0.011, 21.000, 9.000, -45.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.122, 0.224, 234, 108, 76, 88, 141, 961
I (1976749)  : , 0.023, 0.047, 0.051, -20.000, -3.000, -26.000, -187.000, -948.000, -162.000, 0.606, -0.754, -0.121, 0.224, 237, 107, 78, 88, 141, 962
I (1976759)  : , 0.037, 0.118, 0.064, -40.000, 2.000, 27.000, -187.000, -948.000, -161.000, 0.606, -0.754, -0.121, 0.224, 236, 107, 76, 85, 141, 963
I (1976769)  : , 0.030, 0.117, 0.048, -50.000, 4.000, 42.000, -187.000, -948.000, -161.000, 0.606, -0.754, -0.120, 0.224, 237, 114, 81, 100, 148, 964
I (1976789)  : , 0.000, -0.102, 0.001, -16.000, -10.000, -25.000, -188.000, -948.000, -161.000, 0.606, -0.754, -0.120, 0.224, 233, 106, 76, 85, 141, 965
I (1976799)  : , -0.002, -0.148, -0.019, 2.000, 20.000, -37.000, -188.000, -948.000, -161.000, 0.606, -0.753, -0.121, 0.225, 234, 107, 76, 88, 141, 966
I (1976809)  : , -0.010, -0.096, -0.006, 20.000, 29.000, -36.000, -188.000, -948.000, -161.000, 0.606, -0.753, -0.121, 0.225, 236, 107, 80, 88, 141, 967
I (1976829)  : , -0.019, 0.104, 0.084, -24.000, -8.000, -18.000, -189.000, -948.000, -161.000, 0.606, -0.754, -0.120, 0.225, 235, 106, 76, 87, 145, 968
I (1976839)  : , -0.001, 0.144, 0.094, -48.000, -1.000, -5.000, -190.000, -948.000, -162.000, 0.606, -0.754, -0.120, 0.225, 234, 107, 77, 77, 141, 969
I (1976849)  : , 0.002, 0.120, 0.064, -60.000, -16.000, 13.000, -190.000, -948.000, -162.000, 0.606, -0.754, -0.119, 0.224, 233, 107, 76, 86, 141, 970
I (1976859)  : , 0.007, 0.028, 0.006, -42.000, -9.000, -12.000, -190.000, -948.000, -162.000, 0.606, -0.754, -0.119, 0.224, 231, 107, 76, 85, 141, 971
I (1976879)  : , 0.043, -0.087, -0.090, -21.000, 21.000, -23.000, -189.000, -948.000, -161.000, 0.606, -0.754, -0.120, 0.224, 233, 107, 76, 87, 142, 972
I (1976889)  : , 0.031, -0.078, -0.077, 13.000, 18.000, -12.000, -188.000, -948.000, -161.000, 0.606, -0.753, -0.120, 0.225, 237, 107, 76, 84, 143, 973
I (1976899)  : , 0.012, -0.057, -0.044, 10.000, 3.000, -21.000, -188.000, -948.000, -160.000, 0.606, -0.753, -0.121, 0.225, 239, 107, 76, 88, 142, 974
I (1976919)  : , -0.008, 0.071, 0.010, -29.000, -20.000, 16.000, -188.000, -948.000, -160.000, 0.606, -0.753, -0.120, 0.224, 238, 114, 81, 92, 149, 975
I (1976929)  : , -0.002, 0.118, 0.001, -32.000, -14.000, 24.000, -188.000, -948.000, -161.000, 0.606, -0.753, -0.120, 0.224, 233, 107, 65, 88, 143, 976
I (1976939)  : , 0.004, 0.082, -0.023, -36.000, -5.000, 10.000, -187.000, -948.000, -161.000, 0.606, -0.754, -0.120, 0.224, 234, 110, 76, 88, 144, 977
I (1976949)  : , 0.003, 0.008, -0.049, -28.000, 3.000, -8.000, -187.000, -948.000, -161.000, 0.607, -0.754, -0.120, 0.223, 241, 107, 81, 89, 147, 978
I (1976969)  : , 0.006, -0.046, -0.076, 6.000, 39.000, -32.000, -186.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 238, 114, 83, 93, 149, 979
I (1976979)  : , 0.002, -0.018, -0.049, 11.000, 46.000, -31.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 237, 109, 77, 89, 144, 980
I (1976989)  : , -0.017, 0.033, -0.002, -14.000, 5.000, -20.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 236, 106, 78, 89, 144, 981
I (1977009)  : , 0.000, 0.073, 0.028, -27.000, -3.000, 8.000, -186.000, -949.000, -161.000, 0.607, -0.754, -0.120, 0.223, 234, 107, 79, 89, 142, 982
I (1977019)  : , 0.010, 0.027, 0.000, -29.000, 7.000, 15.000, -186.000, -949.000, -161.000, 0.607, -0.754, -0.120, 0.223, 234, 114, 90, 94, 154, 983
I (1977029)  : , 0.007, -0.039, -0.023, -13.000, -8.000, -29.000, -185.000, -949.000, -161.000, 0.607, -0.754, -0.121, 0.223, 238, 107, 78, 88, 142, 984
I (1977039)  : , 0.000, -0.071, -0.043, -6.000, -8.000, -32.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 234, 107, 80, 88, 141, 985
I (1977059)  : , 0.017, 0.007, -0.036, 1.000, 27.000, -9.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 238, 112, 78, 87, 147, 986
I (1977069)  : , 0.007, 0.036, 0.007, -6.000, 17.000, -4.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 234, 116, 85, 92, 152, 987
I (1977079)  : , -0.016, 0.048, 0.059, -23.000, -7.000, -10.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.223, 240, 112, 78, 85, 141, 988
I (1977099)  : , -0.014, 0.062, 0.026, -38.000, -5.000, 8.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.120, 0.223, 238, 112, 78, 88, 141, 989
I (1977109)  : , 0.000, 0.023, -0.010, -29.000, 5.000, 0.000, -186.000, -948.000, -162.000, 0.606, -0.754, -0.120, 0.222, 234, 112, 77, 85, 140, 990
I (1977119)  : , 0.008, -0.044, -0.040, -15.000, 26.000, -14.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.120, 0.222, 242, 114, 82, 90, 148, 991
I (1977129)  : , -0.006, -0.051, -0.038, 7.000, 9.000, -29.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.223, 230, 112, 77, 89, 141, 992
I (1977149)  : , 0.000, -0.007, -0.008, 0.000, 25.000, -23.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.223, 230, 111, 76, 94, 142, 993
I (1977159)  : , 0.001, 0.042, 0.024, -12.000, 9.000, -17.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.223, 234, 110, 76, 88, 142, 994
I (1977169)  : , 0.000, 0.052, 0.018, -31.000, -17.000, -6.000, -185.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.222, 255, 116, 83, 92, 148, 995
I (1977189)  : , 0.014, -0.028, -0.042, -38.000, 3.000, -6.000, -184.000, -949.000, -162.000, 0.606, -0.754, -0.121, 0.222, 237, 113, 77, 83, 141, 996
I (1977199)  : , 0.027, -0.062, -0.057, -16.000, 16.000, -21.000, -184.000, -949.000, -162.000, 0.607, -0.754, -0.121, 0.222, 242, 110, 77, 88, 141, 997
I (1977209)  : , 0.030, -0.070, -0.048, -9.000, 32.000, -24.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.122, 0.222, 236, 110, 76, 83, 141, 998
I (1977219)  : , 0.017, -0.059, -0.009, 5.000, 35.000, -26.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.122, 0.223, 247, 124, 89, 101, 149, 999
I (1977239)  : , 0.011, 0.026, 0.062, -7.000, -5.000, -8.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 236, 108, 76, 89, 141, 1000
I (1977249)  : , 0.003, 0.062, 0.040, -21.000, 1.000, -5.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 234, 107, 77, 85, 142, 1001
I (1977259)  : , 0.000, 0.071, 0.013, -37.000, -13.000, 7.000, -185.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 221, 107, 76, 92, 141, 1002
I (1977279)  : , 0.018, -0.037, -0.062, -32.000, 2.000, -5.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 231, 107, 77, 86, 142, 1003
I (1977289)  : , 0.012, -0.060, -0.079, -21.000, 11.000, -28.000, -184.000, -949.000, -161.000, 0.607, -0.753, -0.121, 0.223, 234, 107, 76, 84, 141, 1004
I (1977299)  : , 0.014, -0.048, -0.057, 9.000, 27.000, -27.000, -183.000, -949.000, -160.000, 0.607, -0.753, -0.122, 0.223, 236, 108, 77, 85, 143, 1005
I (1977309)  : , 0.008, -0.034, -0.012, 16.000, 16.000, -42.000, -183.000, -949.000, -160.000, 0.607, -0.753, -0.122, 0.223, 234, 107, 77, 94, 144, 1006
I (1977329)  : , 0.000, 0.023, 0.029, -6.000, -8.000, -26.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.222, 238, 107, 76, 90, 144, 1007
I (1977339)  : , 0.002, 0.077, 0.056, -34.000, -5.000, 18.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.222, 234, 107, 77, 88, 143, 1008
I (1977349)  : , 0.014, 0.029, 0.004, -35.000, -3.000, 18.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.222, 234, 108, 76, 90, 144, 1009
I (1977369)  : , 0.019, -0.079, -0.032, -14.000, 17.000, -18.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.223, 246, 128, 87, 102, 153, 1010
I (1977379)  : , 0.019, -0.079, -0.032, 0.000, 36.000, -29.000, -183.000, -949.000, -160.000, 0.607, -0.753, -0.122, 0.223, 234, 107, 77, 90, 144, 1011
I (1977389)  : , 0.018, -0.062, -0.039, 10.000, 55.000, -19.000, -183.000, -949.000, -160.000, 0.607, -0.753, -0.122, 0.223, 233, 107, 78, 88, 141, 1012
I (1977409)  : , -0.028, 0.069, 0.047, -33.000, -4.000, -35.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.223, 228, 107, 77, 85, 141, 1013
I (1977419)  : , -0.028, 0.069, 0.047, -44.000, -22.000, -20.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.222, 246, 125, 87, 104, 156, 1014
I (1977429)  : , 0.012, 0.050, -0.014, -58.000, -23.000, 0.000, -184.000, -949.000, -160.000, 0.607, -0.753, -0.121, 0.222, 234, 107, 76, 86, 142, 1015
I (1977449)  : , 0.033, -0.039, -0.058, -12.000, 19.000, -29.000, -183.000, -949.000, -159.000, 0.607, -0.753, -0.122, 0.222, 234, 107, 76, 89, 144, 1016
I (1977459)  : , 0.034, -0.101, -0.080, 5.000, 33.000, -33.000, -183.000, -950.000, -159.000, 0.608, -0.753, -0.122, 0.223, 244, 110, 77, 89, 148, 1017
I (1977469)  : , 0.034, -0.099, -0.051, 23.000, 25.000, -38.000, -183.000, -950.000, -159.000, 0.608, -0.753, -0.122, 0.223, 255, 127, 89, 102, 150, 1018
I (1977489)  : , 0.011, 0.057, 0.049, -6.000, 9.000, -27.000, -184.000, -949.000, -159.000, 0.608, -0.753, -0.121, 0.222, 234, 107, 76, 88, 141, 1019
I (1977499)  : , 0.006, 0.128, 0.073, -40.000, -2.000, 27.000, -184.000, -949.000, -159.000, 0.608, -0.753, -0.121, 0.222, 233, 112, 74, 86, 141, 1020
I (1977509)  : , 0.003, 0.122, 0.040, -45.000, -10.000, 27.000, -184.000, -949.000, -159.000, 0.608, -0.753, -0.120, 0.222, 238, 111, 77, 88, 141, 1021
I (1977519)  : , -0.006, 0.042, 0.012, -32.000, -5.000, 6.000, -184.000, -949.000, -159.000, 0.608, -0.753, -0.121, 0.222, 247, 114, 89, 101, 156, 1022
I (1977539)  : , 0.003, -0.096, -0.054, -27.000, 0.000, -27.000, -183.000, -950.000, -159.000, 0.608, -0.753, -0.121, 0.222, 233, 113, 77, 89, 143, 1023
I (1977549)  : , 0.016, -0.077, -0.067, 15.000, 35.000, -32.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.122, 0.222, 233, 107, 76, 89, 140, 1024
I (1977559)  : , 0.028, -0.044, -0.032, 3.000, 35.000, -32.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.122, 0.222, 233, 107, 76, 89, 147, 1025
I (1977579)  : , -0.003, 0.043, 0.042, -11.000, -5.000, -32.000, -183.000, -950.000, -158.000, 0.608, -0.753, -0.121, 0.222, 245, 107, 76, 89, 143, 1026
I (1977589)  : , 0.009, 0.074, 0.041, -25.000, -23.000, -5.000, -183.000, -950.000, -158.000, 0.608, -0.753, -0.121, 0.222, 233, 107, 77, 85, 143, 1027
I (1977599)  : , 0.023, 0.059, 0.019, -37.000, -7.000, 0.000, -183.000, -950.000, -158.000, 0.608, -0.753, -0.121, 0.222, 232, 111, 78, 88, 148, 1028
I (1977609)  : , 0.028, 0.008, 0.004, -37.000, -1.000, -5.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.121, 0.222, 238, 112, 80, 88, 138, 1029
I (1977629)  : , 0.023, -0.048, -0.034, -18.000, 27.000, -20.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 234, 112, 79, 88, 142, 1030
I (1977639)  : , 0.012, -0.041, -0.028, 0.000, 44.000, -9.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 233, 110, 78, 93, 142, 1031
I (1977649)  : , -0.009, -0.016, 0.007, -11.000, -13.000, -28.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 234, 109, 77, 85, 144, 1032
I (1977669)  : , 0.003, 0.089, 0.050, -42.000, 4.000, 3.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.120, 0.222, 255, 126, 90, 100, 156, 1033
I (1977679)  : , 0.006, 0.094, 0.020, -42.000, 4.000, 3.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.120, 0.222, 232, 112, 78, 88, 142, 1034
I (1977689)  : , 0.000, 0.050, 0.002, -39.000, -14.000, 20.000, -183.000, -950.000, -158.000, 0.608, -0.753, -0.120, 0.222, 234, 106, 78, 86, 142, 1035
I (1977709)  : , 0.018, -0.099, -0.043, -1.000, 27.000, -42.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 236, 111, 76, 88, 144, 1036
I (1977719)  : , 0.000, -0.081, -0.033, 3.000, 28.000, -32.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 247, 123, 90, 95, 158, 1037
I (1977729)  : , -0.003, -0.030, -0.011, 3.000, 28.000, -32.000, -183.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.222, 241, 100, 76, 85, 148, 1038
I (1977749)  : , -0.012, 0.076, 0.027, -39.000, -11.000, 18.000, -183.000, -950.000, -158.000, 0.608, -0.752, -0.120, 0.222, 234, 109, 77, 87, 144, 1039
I (1977759)  : , -0.004, 0.098, 0.023, -38.000, -5.000, 21.000, -183.000, -950.000, -158.000, 0.609, -0.752, -0.120, 0.222, 230, 107, 77, 87, 144, 1040
I (1977769)  : , 0.010, 0.052, 0.006, -33.000, -11.000, 3.000, -183.000, -950.000, -157.000, 0.609, -0.752, -0.120, 0.222, 247, 130, 92, 93, 156, 1041
I (1977789)  : , 0.008, -0.091, -0.039, -20.000, -16.000, -17.000, -183.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 234, 109, 77, 88, 147, 1042
I (1977799)  : , 0.022, -0.086, -0.038, 2.000, 17.000, -25.000, -182.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 236, 111, 80, 89, 131, 1043
I (1977809)  : , 0.019, -0.049, -0.010, -1.000, 9.000, -29.000, -183.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 234, 111, 77, 88, 141, 1044
I (1977819)  : , 0.000, -0.002, 0.016, -27.000, 7.000, -16.000, -183.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 245, 126, 88, 102, 156, 1045
I (1977839)  : , 0.001, 0.059, 0.023, -32.000, 6.000, -1.000, -183.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 234, 111, 78, 90, 144, 1046
I (1977849)  : , 0.002, 0.026, 0.013, -27.000, 16.000, 2.000, -184.000, -950.000, -157.000, 0.609, -0.752, -0.121, 0.222, 231, 110, 78, 87, 143, 1047
I (1977859)  : , 0.004, -0.016, 0.006, -9.000, 19.000, -23.000, -184.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.223, 232, 107, 77, 88, 141, 1048
I (1977879)  : , 0.000, -0.031, 0.024, -5.000, 10.000, -26.000, -184.000, -950.000, -157.000, 0.608, -0.752, -0.121, 0.223, 236, 114, 84, 91, 147, 1049
I (1977889)  : , 0.011, 0.002, 0.043, -7.000, 7.000, -39.000, -185.000, -949.000, -157.000, 0.608, -0.752, -0.120, 0.223, 228, 110, 78, 86, 132, 1050
I (1977899)  : , 0.021, 0.051, 0.052, -36.000, 3.000, -8.000, -186.000, -949.000, -157.000, 0.608, -0.752, -0.120, 0.223, 232, 111, 79, 88, 142, 1051
I (1977909)  : , 0.022, 0.074, 0.049, -45.000, 4.000, 8.000, -187.000, -949.000, -157.000, 0.608, -0.753, -0.119, 0.223, 234, 110, 83, 89, 142, 1052
I (1977929)  : , 0.016, -0.020, 0.007, -55.000, 0.000, 0.000, -187.000, -949.000, -157.000, 0.608, -0.752, -0.119, 0.223, 232, 114, 83, 90, 148, 1053
I (1977939)  : , 0.019, -0.064, -0.017, -35.000, 4.000, -27.000, -186.000, -949.000, -157.000, 0.608, -0.752, -0.119, 0.223, 233, 112, 77, 84, 142, 1054
I (1977949)  : , 0.018, -0.076, -0.038, -22.000, 24.000, -32.000, -186.000, -949.000, -156.000, 0.608, -0.752, -0.120, 0.224, 232, 113, 78, 88, 133, 1055
I (1977969)  : , 0.001, -0.017, -0.010, -4.000, 2.000, -40.000, -186.000, -949.000, -156.000, 0.608, -0.752, -0.120, 0.224, 244, 119, 94, 102, 153, 1056
I (1977979)  : , 0.020, 0.029, 0.007, -9.000, -3.000, -32.000, -186.000, -949.000, -156.000, 0.608, -0.752, -0.120, 0.224, 237, 113, 81, 92, 147, 1057
I (1977989)  : , 0.032, 0.063, 0.021, -16.000, 0.000, -10.000, -186.000, -949.000, -156.000, 0.609, -0.752, -0.120, 0.223, 236, 110, 76, 88, 142, 1058
I (1978009)  : , 0.029, 0.050, -0.002, -38.000, -10.000, 12.000, -186.000, -950.000, -155.000, 0.609, -0.752, -0.119, 0.223, 234, 112, 80, 88, 142, 1059
I (1978019)  : , 0.031, 0.004, -0.019, -34.000, -14.000, 12.000, -185.000, -950.000, -155.000, 0.609, -0.752, -0.119, 0.223, 246, 124, 89, 92, 157, 1060
I (1978029)  : , 0.033, -0.038, -0.048, -28.000, 4.000, 11.000, -185.000, -950.000, -155.000, 0.609, -0.752, -0.119, 0.223, 241, 114, 81, 92, 149, 1061
I (1978049)  : , 0.008, -0.061, -0.043, 12.000, 29.000, -12.000, -185.000, -950.000, -154.000, 0.609, -0.751, -0.120, 0.223, 234, 111, 77, 88, 142, 1062
I (1978059)  : , -0.008, -0.050, -0.003, 11.000, 11.000, -44.000, -185.000, -950.000, -155.000, 0.609, -0.751, -0.120, 0.223, 236, 110, 77, 88, 141, 1063
I (1978069)  : , -0.020, 0.024, 0.000, -8.000, 18.000, -52.000, -185.000, -950.000, -155.000, 0.609, -0.751, -0.120, 0.223, 247, 123, 86, 108, 153, 1064
I (1978089)  : , 0.001, 0.054, 0.002, -30.000, 10.000, 0.000, -185.000, -950.000, -155.000, 0.609, -0.752, -0.120, 0.223, 234, 112, 76, 88, 141, 1065
I (1978099)  : , 0.011, -0.027, 0.000, -21.000, 7.000, -16.000, -185.000, -950.000, -155.000, 0.609, -0.752, -0.120, 0.223, 234, 106, 77, 83, 145, 1066
I (1978109)  : , 0.009, -0.070, -0.007, -9.000, 6.000, -36.000, -185.000, -950.000, -155.000, 0.609, -0.751, -0.120, 0.223, 236, 107, 78, 88, 141, 1067
I (1978129)  : , 0.016, -0.002, 0.001, -1.000, 11.000, -19.000, -185.000, -950.000, -155.000, 0.609, -0.751, -0.120, 0.223, 236, 114, 85, 92, 149, 1068
I (1978139)  : , 0.004, 0.043, 0.026, -16.000, 5.000, 5.000, -185.000, -950.000, -155.000, 0.609, -0.752, -0.120, 0.223, 233, 107, 77, 89, 143, 1069
I (1978149)  : , 0.000, 0.063, 0.054, -25.000, 1.000, 15.000, -186.000, -950.000, -155.000, 0.609, -0.752, -0.119, 0.223, 233, 107, 77, 88, 143, 1070
I (1978159)  : , 0.000, 0.058, 0.053, -42.000, -3.000, 1.000, -187.000, -949.000, -155.000, 0.609, -0.752, -0.119, 0.223, 236, 112, 78, 87, 142, 1071
I (1978179)  : , -0.014, -0.001, 0.000, -33.000, 4.000, 3.000, -187.000, -949.000, -155.000, 0.609, -0.752, -0.119, 0.223, 243, 126, 83, 86, 147, 1072
I (1978189)  : , -0.022, -0.058, -0.033, -28.000, 9.000, -21.000, -186.000, -949.000, -155.000, 0.609, -0.752, -0.119, 0.223, 232, 106, 76, 88, 144, 1073
I (1978199)  : , -0.021, -0.074, -0.049, -20.000, 15.000, -39.000, -186.000, -950.000, -156.000, 0.609, -0.752, -0.120, 0.223, 247, 107, 78, 91, 144, 1074
