Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1947729)  : , 0.036, 0.068, 0.046, -15.000, -11.000, 26.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 227, 82, 83, 81, 195, 943
I (1947739)  : , -0.001, 0.053, 0.024, -25.000, -20.000, 22.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 239, 94, 90, 100, 202, 944
I (1947759)  : , -0.008, -0.053, -0.008, -15.000, 3.000, -8.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 232, 74, 83, 81, 195, 945
I (1947769)  : , -0.016, -0.088, -0.009, -11.000, 9.000, -19.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 230, 84, 82, 84, 191, 946
I (1947779)  : , -0.031, -0.088, 0.000, -2.000, 16.000, -31.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 227, 79, 85, 84, 192, 947
I (1947799)  : , 0.003, 0.014, 0.021, -8.000, 4.000, -44.000, -123.000, -968.000, -90.000, 0.626, -0.716, -0.182, 0.248, 232, 88, 87, 86, 203, 948
I (1947809)  : , 0.021, 0.073, 0.013, -13.000, 17.000, -33.000, -123.000, -968.000, -90.000, 0.626, -0.716, -0.182, 0.247, 231, 82, 82, 83, 197, 949
I (1947819)  : , 0.017, 0.099, 0.012, -20.000, 7.000, -23.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 232, 81, 85, 85, 195, 950
I (1947829)  : , 0.021, 0.082, -0.008, -32.000, -9.000, -8.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.181, 0.247, 232, 83, 81, 85, 194, 951
I (1947849)  : , 0.020, -0.026, -0.032, -23.000, 6.000, 22.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 234, 88, 86, 83, 201, 952
I (1947859)  : , -0.003, -0.080, -0.028, -9.000, -1.000, 10.000, -123.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 236, 81, 81, 87, 191, 953
I (1947869)  : , -0.008, -0.072, -0.022, 0.000, -1.000, -22.000, -122.000, -968.000, -89.000, 0.627, -0.716, -0.182, 0.247, 227, 82, 85, 84, 195, 954
I (1947879)  : , -0.010, -0.016, -0.006, -3.000, 1.000, -23.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 232, 82, 80, 82, 194, 955
I (1947899)  : , -0.033, 0.064, 0.008, -23.000, -10.000, -17.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 223, 84, 87, 85, 200, 956
I (1947909)  : , -0.022, 0.037, 0.000, -24.000, -13.000, -11.000, -123.000, -968.000, -91.000, 0.627, -0.717, -0.182, 0.247, 232, 84, 85, 84, 193, 957
I (1947919)  : , -0.007, -0.006, -0.017, -29.000, -15.000, -17.000, -123.000, -968.000, -91.000, 0.627, -0.717, -0.182, 0.247, 227, 84, 87, 85, 198, 958
I (1947939)  : , -0.020, -0.062, -0.024, -9.000, 13.000, -23.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 233, 81, 80, 80, 191, 959
I (1947949)  : , -0.029, -0.068, -0.018, -2.000, 2.000, -23.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 238, 89, 89, 85, 200, 960
I (1947959)  : , -0.008, -0.042, -0.008, -3.000, 1.000, -28.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 231, 72, 87, 85, 201, 961
I (1947979)  : , 0.000, 0.066, -0.008, -15.000, -3.000, -17.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 234, 85, 80, 81, 189, 962
I (1947989)  : , 0.006, 0.061, -0.017, -20.000, 1.000, 2.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 230, 81, 74, 81, 192, 963
I (1947999)  : , -0.002, 0.016, -0.027, -23.000, -3.000, 7.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 241, 88, 88, 85, 197, 964
I (1948019)  : , -0.002, -0.041, -0.040, -21.000, 5.000, -21.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 232, 84, 83, 82, 192, 965
I (1948029)  : , 0.000, -0.047, -0.049, -20.000, 7.000, -21.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 234, 82, 89, 83, 192, 966
I (1948039)  : , 0.000, -0.056, -0.041, 0.000, 5.000, -23.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 238, 82, 85, 82, 192, 967
I (1948049)  : , 0.006, -0.052, -0.023, 0.000, 7.000, -28.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 233, 88, 86, 85, 200, 968
I (1948069)  : , 0.024, 0.042, 0.024, -16.000, -8.000, -26.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 232, 83, 83, 82, 195, 969
I (1948079)  : , 0.029, 0.091, 0.020, -28.000, -8.000, -18.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 230, 84, 80, 83, 187, 970
I (1948089)  : , 0.040, 0.088, 0.006, -37.000, -1.000, -4.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 227, 79, 80, 81, 198, 971
I (1948099)  : , 0.039, 0.041, -0.014, -38.000, 1.000, 12.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 235, 88, 87, 80, 200, 972
I (1948119)  : , 0.018, -0.087, -0.024, -6.000, 3.000, -19.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 234, 82, 85, 79, 187, 973
I (1948129)  : , 0.013, -0.073, -0.013, -7.000, 2.000, -28.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 228, 83, 83, 83, 192, 974
I (1948139)  : , 0.019, -0.017, 0.000, -5.000, 9.000, -21.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 232, 82, 83, 79, 195, 975
I (1948149)  : , 0.017, 0.014, 0.009, -5.000, 9.000, -13.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 232, 88, 87, 85, 198, 976
I (1948169)  : , 0.027, 0.010, 0.026, -15.000, -3.000, -24.000, -122.000, -968.000, -92.000, 0.626, -0.717, -0.183, 0.247, 233, 82, 83, 82, 195, 977
I (1948179)  : , 0.040, 0.014, 0.024, -20.000, 1.000, -24.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 231, 82, 83, 80, 195, 978
I (1948189)  : , 0.048, 0.019, 0.003, -23.000, 1.000, -13.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 232, 82, 67, 84, 194, 979
I (1948199)  : , 0.029, 0.018, -0.021, -30.000, 1.000, -9.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 238, 88, 87, 84, 202, 980
I (1948219)  : , 0.024, -0.029, -0.033, -10.000, -4.000, 15.000, -122.000, -968.000, -91.000, 0.627, -0.716, -0.182, 0.247, 230, 81, 83, 83, 194, 981
I (1948229)  : , 0.018, -0.069, -0.038, -5.000, -1.000, -2.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 232, 83, 80, 80, 193, 982
I (1948239)  : , 0.010, -0.072, -0.029, 2.000, 0.000, -15.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 227, 82, 84, 83, 197, 983
I (1948249)  : , 0.000, -0.049, -0.020, 13.000, -9.000, -18.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 233, 86, 87, 88, 200, 984
I (1948269)  : , -0.003, 0.019, -0.003, 10.000, 9.000, -27.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 228, 84, 84, 83, 191, 985
I (1948279)  : , -0.009, 0.067, 0.016, -3.000, -4.000, -30.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 231, 83, 84, 82, 198, 986
I (1948289)  : , 0.002, 0.087, 0.017, -13.000, -1.000, -24.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 235, 81, 84, 84, 195, 987
I (1948309)  : , 0.018, 0.014, 0.002, -27.000, 10.000, -3.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 230, 83, 86, 85, 194, 988
I (1948319)  : , 0.012, -0.044, -0.009, -17.000, -9.000, -8.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 230, 83, 87, 83, 198, 989
I (1948329)  : , 0.024, -0.083, -0.036, -11.000, 7.000, -15.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 234, 84, 86, 83, 219, 990
I (1948339)  : , 0.017, -0.079, -0.029, 0.000, 12.000, -16.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 226, 82, 85, 84, 195, 991
I (1948359)  : , 0.002, 0.011, 0.013, 2.000, -13.000, -26.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 228, 83, 85, 82, 195, 992
I (1948369)  : , 0.012, 0.077, 0.014, -12.000, -5.000, -20.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 234, 84, 86, 83, 198, 993
I (1948379)  : , 0.012, 0.107, 0.019, -23.000, 1.000, -7.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 233, 85, 85, 83, 194, 994
I (1948389)  : , 0.004, 0.082, 0.017, -45.000, 0.000, 20.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 228, 84, 85, 83, 194, 995
I (1948409)  : , -0.003, -0.066, -0.011, -45.000, 0.000, -10.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.182, 0.247, 232, 88, 84, 82, 194, 996
I (1948419)  : , -0.002, -0.104, -0.019, -19.000, 15.000, -22.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 230, 84, 83, 81, 195, 997
I (1948429)  : , -0.012, -0.102, -0.019, -9.000, 3.000, -36.000, -121.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.247, 232, 83, 81, 81, 194, 998
I (1948449)  : , 0.022, 0.001, -0.001, -3.000, 0.000, -27.000, -122.000, -968.000, -90.000, 0.627, -0.716, -0.183, 0.248, 236, 88, 87, 86, 199, 999
I (1948459)  : , 0.038, 0.053, -0.004, -10.000, 14.000, -19.000, -121.000, -968.000, -89.000, 0.627, -0.716, -0.183, 0.247, 231, 84, 84, 82, 200, 1000
I (1948469)  : , 0.037, 0.090, 0.000, -24.000, 9.000, -8.000, -121.000, -968.000, -89.000, 0.627, -0.716, -0.183, 0.247, 233, 83, 83, 83, 195, 1001
I (1948479)  : , 0.019, 0.084, 0.006, -25.000, -8.000, 7.000, -121.000, -968.000, -89.000, 0.627, -0.716, -0.183, 0.247, 232, 85, 84, 83, 197, 1002
I (1948499)  : , 0.024, -0.056, -0.019, -14.000, 4.000, 6.000, -121.000, -969.000, -89.000, 0.627, -0.716, -0.183, 0.247, 242, 86, 87, 87, 200, 1003
I (1948509)  : , 0.001, -0.108, -0.010, -5.000, 4.000, -18.000, -121.000, -969.000, -88.000, 0.627, -0.715, -0.183, 0.247, 234, 84, 84, 83, 195, 1004
I (1948519)  : , -0.009, -0.100, 0.003, 6.000, 1.000, -31.000, -121.000, -969.000, -88.000, 0.627, -0.715, -0.183, 0.248, 233, 82, 83, 83, 197, 1005
I (1948529)  : , 0.003, -0.049, 0.009, 2.000, 0.000, -34.000, -121.000, -969.000, -88.000, 0.627, -0.715, -0.184, 0.248, 231, 82, 83, 81, 195, 1006
I (1948549)  : , 0.027, 0.064, 0.031, -16.000, 1.000, -28.000, -122.000, -969.000, -88.000, 0.627, -0.715, -0.183, 0.248, 241, 88, 87, 85, 201, 1007
I (1948559)  : , 0.028, 0.094, 0.023, -36.000, 2.000, 1.000, -122.000, -968.000, -88.000, 0.628, -0.715, -0.183, 0.247, 226, 82, 82, 85, 198, 1008
I (1948569)  : , 0.017, 0.071, 0.008, -40.000, 0.000, 3.000, -122.000, -969.000, -88.000, 0.628, -0.715, -0.182, 0.247, 236, 84, 85, 83, 198, 1009
I (1948579)  : , 0.017, 0.022, -0.010, -36.000, 3.000, 10.000, -122.000, -969.000, -88.000, 0.628, -0.715, -0.182, 0.247, 232, 88, 84, 83, 195, 1010
I (1948599)  : , 0.000, -0.068, -0.010, -17.000, -6.000, -26.000, -121.000, -969.000, -87.000, 0.628, -0.715, -0.183, 0.247, 241, 88, 86, 86, 200, 1011
I (1948609)  : , -0.002, -0.046, -0.019, -17.000, -7.000, -31.000, -121.000, -969.000, -87.000, 0.628, -0.715, -0.183, 0.248, 230, 81, 83, 82, 198, 1012
I (1948619)  : , 0.003, 0.013, -0.034, -19.000, 0.000, -28.000, -121.000, -969.000, -87.000, 0.628, -0.715, -0.183, 0.247, 234, 83, 83, 82, 195, 1013
I (1948629)  : , 0.000, 0.050, -0.050, -16.000, -6.000, -16.000, -121.000, -969.000, -88.000, 0.628, -0.715, -0.183, 0.247, 237, 81, 85, 82, 195, 1014
I (1948649)  : , 0.012, 0.001, -0.076, -21.000, -5.000, -16.000, -120.000, -969.000, -88.000, 0.628, -0.715, -0.183, 0.247, 234, 88, 86, 84, 201, 1015
I (1948659)  : , 0.016, -0.029, -0.082, 5.000, 7.000, -12.000, -119.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.247, 237, 84, 71, 83, 198, 1016
I (1948669)  : , -0.002, -0.058, -0.068, 8.000, 9.000, -16.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.247, 234, 88, 81, 83, 197, 1017
I (1948689)  : , -0.016, -0.014, -0.021, 11.000, 2.000, -23.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.185, 0.247, 233, 83, 83, 81, 198, 1018
I (1948699)  : , -0.018, 0.038, -0.007, 3.000, -4.000, -2.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.185, 0.246, 233, 87, 86, 89, 200, 1019
I (1948709)  : , -0.029, 0.068, 0.000, -6.000, -9.000, -7.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 232, 83, 83, 84, 198, 1020
I (1948719)  : , -0.029, 0.069, -0.003, -15.000, -9.000, -14.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 232, 84, 85, 84, 194, 1021
I (1948739)  : , -0.006, 0.000, 0.000, -12.000, 18.000, -28.000, -118.000, -969.000, -89.000, 0.628, -0.716, -0.184, 0.246, 227, 84, 86, 83, 195, 1022
I (1948749)  : , 0.006, -0.044, 0.000, -15.000, 16.000, -33.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 236, 86, 88, 88, 200, 1023
I (1948759)  : , 0.000, -0.051, 0.009, -13.000, -4.000, -51.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 228, 90, 85, 83, 194, 1024
I (1948769)  : , 0.031, -0.009, 0.003, -14.000, 9.000, -33.000, -118.000, -969.000, -89.000, 0.627, -0.715, -0.184, 0.246, 236, 84, 85, 85, 198, 1025
I (1948789)  : , 0.039, 0.040, 0.001, -23.000, -4.000, -13.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 230, 82, 82, 80, 210, 1026
I (1948799)  : , 0.041, 0.026, 0.003, -24.000, 3.000, 17.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.246, 231, 88, 87, 88, 200, 1027
I (1948809)  : , 0.033, 0.006, 0.002, -26.000, 1.000, 30.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.246, 234, 84, 86, 83, 194, 1028
I (1948819)  : , 0.000, -0.009, 0.004, -22.000, -9.000, 16.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.246, 230, 83, 80, 80, 193, 1029
I (1948839)  : , -0.019, -0.001, 0.002, -19.000, -7.000, 0.000, -118.000, -969.000, -88.000, 0.628, -0.715, -0.184, 0.246, 236, 84, 83, 83, 194, 1030
I (1948849)  : , -0.023, 0.000, -0.003, -23.000, -1.000, -13.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 234, 89, 87, 88, 182, 1031
I (1948859)  : , -0.023, 0.000, -0.017, -23.000, 5.000, -26.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 234, 84, 83, 83, 198, 1032
I (1948879)  : , -0.021, 0.000, -0.010, -24.000, 8.000, -29.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 233, 81, 83, 81, 194, 1033
I (1948889)  : , -0.013, -0.001, -0.014, -23.000, 7.000, -32.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 232, 85, 84, 80, 195, 1034
I (1948899)  : , -0.003, 0.007, -0.018, -17.000, 1.000, -23.000, -118.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 232, 88, 89, 86, 200, 1035
I (1948909)  : , 0.009, 0.017, -0.020, -16.000, 3.000, -10.000, -117.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.246, 234, 79, 83, 83, 195, 1036
I (1948929)  : , 0.024, 0.002, -0.042, -10.000, 4.000, -6.000, -117.000, -969.000, -89.000, 0.628, -0.715, -0.184, 0.245, 242, 85, 83, 83, 195, 1037
I (1948939)  : , 0.013, -0.027, -0.044, -1.000, -7.000, -8.000, -116.000, -969.000, -89.000, 0.628, -0.715, -0.185, 0.245, 232, 84, 83, 83, 195, 1038
I (1948949)  : , 0.013, -0.058, -0.047, 4.000, 0.000, -9.000, -116.000, -969.000, -89.000, 0.628, -0.715, -0.185, 0.245, 236, 98, 89, 91, 200, 1039
I (1948959)  : , 0.009, -0.077, -0.027, 12.000, 9.000, -11.000, -116.000, -969.000, -89.000, 0.628, -0.715, -0.185, 0.246, 231, 84, 83, 81, 194, 1040
I (1948979)  : , -0.028, -0.026, 0.024, 3.000, -8.000, -28.000, -116.000, -969.000, -89.000, 0.627, -0.715, -0.185, 0.246, 236, 82, 83, 87, 194, 1041
I (1948989)  : , -0.021, 0.047, 0.030, -6.000, 2.000, -19.000, -116.000, -969.000, -90.000, 0.627, -0.715, -0.185, 0.246, 236, 84, 80, 84, 194, 1042
I (1948999)  : , -0.013, 0.083, 0.039, -11.000, 7.000, 8.000, -117.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 241, 93, 94, 92, 205, 1043
I (1949009)  : , -0.026, 0.067, 0.043, -26.000, -10.000, -8.000, -117.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.245, 233, 83, 83, 77, 195, 1044
I (1949029)  : , -0.016, -0.019, 0.011, -29.000, -2.000, -25.000, -117.000, -969.000, -91.000, 0.627, -0.716, -0.184, 0.246, 232, 85, 77, 83, 195, 1045
I (1949039)  : , -0.003, -0.040, -0.006, -21.000, 15.000, -29.000, -118.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 235, 84, 83, 85, 197, 1046
I (1949049)  : , 0.007, -0.056, -0.007, -17.000, 8.000, -36.000, -118.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 238, 93, 90, 94, 206, 1047
I (1949069)  : , 0.034, -0.009, -0.001, -20.000, 2.000, -42.000, -118.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 231, 86, 85, 80, 198, 1048
I (1949079)  : , 0.053, 0.041, -0.009, -30.000, 18.000, -5.000, -118.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 229, 85, 83, 87, 198, 1049
I (1949089)  : , 0.048, 0.061, -0.004, -28.000, -5.000, 8.000, -119.000, -969.000, -91.000, 0.627, -0.716, -0.184, 0.246, 233, 82, 85, 85, 197, 1050
I (1949099)  : , 0.020, 0.034, -0.002, -26.000, -20.000, 12.000, -119.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 241, 93, 90, 93, 203, 1051
I (1949119)  : , 0.026, -0.001, -0.022, -19.000, 0.000, 6.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 230, 80, 85, 83, 194, 1052
I (1949129)  : , 0.000, -0.028, -0.024, -6.000, -9.000, -8.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 228, 79, 83, 83, 193, 1053
I (1949139)  : , -0.010, -0.020, -0.019, -5.000, -10.000, -20.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 231, 84, 87, 80, 192, 1054
I (1949149)  : , -0.010, -0.020, -0.019, -6.000, 14.000, -15.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 245, 92, 94, 94, 212, 1055
I (1949169)  : , 0.006, 0.000, -0.006, -18.000, 0.000, -27.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 233, 81, 84, 82, 195, 1056
I (1949179)  : , -0.007, 0.004, 0.000, -17.000, 7.000, -8.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 228, 82, 86, 78, 198, 1057
I (1949189)  : , 0.000, 0.007, 0.004, -18.000, 1.000, -14.000, -118.000, -969.000, -90.000, 0.627, -0.716, -0.185, 0.246, 230, 83, 83, 83, 198, 1058
I (1949209)  : , 0.001, -0.048, 0.016, -17.000, -9.000, -27.000, -119.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 229, 85, 85, 84, 195, 1059
I (1949219)  : , 0.007, -0.043, 0.013, -20.000, 1.000, -15.000, -119.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.247, 227, 81, 83, 83, 195, 1060
I (1949229)  : , 0.009, 0.000, 0.000, -16.000, 11.000, -6.000, -119.000, -969.000, -91.000, 0.627, -0.716, -0.185, 0.246, 228, 84, 84, 82, 195, 1061
I (1949239)  : , 0.027, 0.029, -0.010, -13.000, 16.000, -1.000, -119.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.246, 228, 84, 85, 82, 194, 1062
I (1949259)  : , 0.023, 0.004, 0.000, -16.000, 10.000, 4.000, -119.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.247, 237, 85, 85, 83, 198, 1063
I (1949269)  : , 0.018, -0.014, 0.016, -21.000, -2.000, 0.000, -119.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.247, 228, 82, 83, 83, 194, 1064
I (1949279)  : , -0.006, -0.016, 0.019, -24.000, -4.000, 6.000, -120.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.247, 227, 82, 83, 80, 198, 1065
I (1949289)  : , -0.020, -0.011, 0.014, -28.000, 1.000, 21.000, -120.000, -969.000, -90.000, 0.627, -0.716, -0.184, 0.247, 228, 85, 86, 85, 199, 1066
I (1949309)  : , -0.038, -0.022, -0.004, -22.000, 0.000, 19.000, -120.000, -968.000, -91.000, 0.626, -0.716, -0.184, 0.247, 233, 84, 85, 84, 198, 1067
I (1949319)  : , -0.066, -0.048, -0.019, -19.000, -3.000, 10.000, -120.000, -968.000, -91.000, 0.626, -0.716, -0.184, 0.247, 232, 84, 83, 83, 191, 1068
I (1949329)  : , -0.089, -0.076, -0.037, -6.000, 10.000, -7.000, -120.000, -968.000, -93.000, 0.626, -0.716, -0.185, 0.247, 230, 81, 87, 81, 197, 1069
I (1949349)  : , -0.089, -0.146, 0.039, 0.000, -17.000, -90.000, -121.000, -968.000, -94.000, 0.625, -0.717, -0.186, 0.249, 247, 95, 90, 92, 205, 1070
I (1949359)  : , -0.094, -0.164, 0.068, 0.000, -17.000, -90.000, -121.000, -968.000, -94.000, 0.625, -0.717, -0.186, 0.249, 230, 84, 85, 84, 198, 1071
I (1949369)  : , -0.061, -0.086, 0.040, -11.000, -4.000, -82.000, -121.000, -968.000, -94.000, 0.624, -0.717, -0.186, 0.249, 228, 82, 87, 85, 204, 1072
I (1949389)  : , -0.004, 0.128, 0.019, -33.000, 14.000, -13.000, -122.000, -968.000, -95.000, 0.624, -0.717, -0.185, 0.248, 231, 84, 86, 84, 192, 1073
I (1949399)  : , 0.020, 0.100, 0.009, -24.000, 19.000, -12.000, -122.000, -968.000, -94.000, 0.625, -0.717, -0.185, 0.248, 242, 93, 95, 92, 206, 1074
I (1949409)  : , 0.040, 0.014, 0.000, -24.000, 19.000, -12.000, -122.000, -968.000, -94.000, 0.625, -0.717, -0.185, 0.248, 223, 84, 85, 90, 197, 1075
I (1949429)  : , 0.014, -0.068, 0.000, 0.000, -7.000, -10.000, -122.000, -968.000, -94.000, 0.625, -0.717, -0.186, 0.249, 233, 84, 83, 81, 195, 1076
I (1949439)  : , 0.021, -0.042, 0.010, -6.000, -13.000, -14.000, -122.000, -968.000, -93.000, 0.625, -0.716, -0.186, 0.249, 230, 85, 85, 80, 194, 1077
I (1949449)  : , 0.029, -0.009, 0.033, -13.000, -3.000, -16.000, -123.000, -968.000, -93.000, 0.625, -0.716, -0.185, 0.249, 236, 100, 94, 85, 203, 1078
I (1949469)  : , 0.026, 0.061, 0.033, -27.000, -3.000, 1.000, -123.000, -968.000, -93.000, 0.625, -0.717, -0.185, 0.249, 233, 73, 81, 83, 194, 1079
I (1949479)  : , 0.003, 0.069, 0.039, -23.000, -12.000, 3.000, -123.000, -968.000, -93.000, 0.625, -0.717, -0.185, 0.249, 236, 83, 86, 83, 195, 1080
I (1949489)  : , -0.011, 0.020, 0.024, 5.000, 7.000, -36.000, -124.000, -968.000, -93.000, 0.625, -0.717, -0.185, 0.249, 228, 82, 83, 81, 197, 1081
I (1949499)  : , -0.001, -0.049, 0.012, 7.000, 5.000, -49.000, -124.000, -968.000, -93.000, 0.624, -0.717, -0.185, 0.250, 238, 93, 95, 90, 203, 1082
I (1949519)  : , 0.000, -0.036, 0.040, 5.000, -8.000, -55.000, -125.000, -968.000, -93.000, 0.624, -0.717, -0.185, 0.250, 234, 84, 85, 79, 197, 1083
I (1949529)  : , 0.010, 0.053, 0.054, -13.000, 8.000, -4.000, -125.000, -968.000, -93.000, 0.625, -0.717, -0.184, 0.250, 232, 91, 83, 84, 194, 1084
I (1949539)  : , 0.042, 0.141, 0.054, -25.000, 6.000, 12.000, -126.000, -968.000, -93.000, 0.625, -0.717, -0.183, 0.249, 225, 84, 83, 80, 194, 1085
I (1949549)  : , 0.046, 0.178, 0.050, -32.000, 11.000, 36.000, -126.000, -968.000, -93.000, 0.625, -0.717, -0.182, 0.249, 241, 94, 94, 94, 203, 1086
I (1949569)  : , -0.016, 0.018, 0.017, -10.000, 0.000, 22.000, -126.000, -967.000, -93.000, 0.625, -0.717, -0.182, 0.249, 233, 81, 77, 80, 194, 1087
I (1949579)  : , -0.014, -0.076, 0.000, -5.000, 11.000, -8.000, -126.000, -967.000, -93.000, 0.625, -0.717, -0.183, 0.249, 223, 85, 94, 79, 194, 1088
I (1949589)  : , -0.022, -0.111, 0.004, -4.000, 14.000, -26.000, -127.000, -967.000, -93.000, 0.624, -0.717, -0.183, 0.250, 236, 82, 85, 83, 191, 1089
I (1949609)  : , -0.042, 0.007, 0.038, -6.000, -2.000, -33.000, -127.000, -967.000, -94.000, 0.624, -0.717, -0.183, 0.250, 234, 88, 88, 86, 200, 1090
I (1949619)  : , -0.029, 0.063, 0.034, -11.000, -10.000, -35.000, -127.000, -967.000, -94.000, 0.624, -0.718, -0.182, 0.249, 253, 85, 85, 82, 195, 1091
I (1949629)  : , 0.000, 0.077, 0.043, -15.000, 2.000, -34.000, -128.000, -967.000, -94.000, 0.624, -0.718, -0.182, 0.249, 223, 85, 85, 86, 194, 1092
