Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2017599)  : , 0.013, -0.042, -0.037, -12.000, 0.000, -16.000, -201.000, -959.000, -9.000, 0.656, -0.701, -0.114, 0.254, 229, 84, 74, 88, 111, 948
I (2017609)  : , 0.019, -0.046, -0.039, 0.000, -3.000, -12.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 203, 82, 64, 91, 113, 949
I (2017619)  : , 0.027, -0.042, -0.032, 8.000, 21.000, -3.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 206, 82, 69, 89, 112, 950
I (2017629)  : , 0.019, -0.026, -0.009, 0.000, -5.000, -14.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 197, 82, 65, 88, 114, 951
I (2017649)  : , -0.004, 0.067, 0.032, -18.000, -14.000, 11.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.254, 207, 82, 68, 92, 114, 952
I (2017659)  : , -0.006, 0.076, 0.020, -21.000, -17.000, 19.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.254, 202, 81, 65, 88, 82, 953
I (2017669)  : , -0.009, 0.034, 0.004, -24.000, -13.000, 2.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.253, 201, 82, 69, 88, 115, 954
I (2017679)  : , -0.003, -0.009, -0.018, -18.000, -14.000, -10.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.253, 204, 81, 67, 88, 111, 955
I (2017699)  : , 0.010, -0.043, -0.048, -9.000, 20.000, -20.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 202, 82, 64, 88, 113, 956
I (2017709)  : , 0.018, -0.039, -0.034, 5.000, 4.000, -22.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 201, 81, 66, 89, 113, 957
I (2017719)  : , 0.007, -0.029, -0.009, 6.000, -9.000, -29.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 202, 82, 66, 88, 113, 958
I (2017729)  : , 0.008, -0.003, 0.001, -2.000, -1.000, -22.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.254, 205, 82, 67, 86, 118, 959
I (2017749)  : , 0.007, 0.068, 0.037, -19.000, -18.000, 8.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.253, 211, 81, 68, 90, 115, 960
I (2017759)  : , -0.003, 0.057, 0.024, -27.000, -21.000, 14.000, -201.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 211, 82, 65, 88, 115, 961
I (2017769)  : , 0.002, 0.022, 0.002, -24.000, -10.000, 0.000, -201.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 204, 81, 67, 88, 115, 962
I (2017779)  : , 0.011, -0.023, -0.017, -16.000, -3.000, -4.000, -201.000, -959.000, -8.000, 0.657, -0.701, -0.114, 0.253, 197, 82, 66, 92, 114, 963
I (2017799)  : , 0.008, -0.056, -0.032, 2.000, 6.000, -10.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.253, 203, 81, 68, 88, 114, 964
I (2017809)  : , 0.011, -0.037, -0.022, 3.000, 0.000, -7.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.253, 206, 82, 64, 90, 117, 965
I (2017819)  : , 0.000, -0.004, -0.008, 1.000, -6.000, -13.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 67, 90, 111, 966
I (2017829)  : , -0.016, 0.033, 0.003, -7.000, -20.000, -13.000, -200.000, -959.000, -8.000, 0.657, -0.701, -0.115, 0.253, 201, 82, 66, 85, 114, 967
I (2017849)  : , -0.003, 0.056, 0.010, -20.000, -3.000, 14.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 202, 82, 68, 85, 114, 968
I (2017859)  : , -0.003, 0.056, 0.010, -20.000, -3.000, 14.000, -201.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 206, 78, 68, 89, 113, 969
I (2017869)  : , -0.011, 0.004, 0.003, -17.000, -17.000, -17.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 204, 82, 71, 90, 111, 970
I (2017879)  : , 0.000, -0.050, -0.033, -12.000, -10.000, -20.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.115, 0.253, 203, 81, 68, 89, 113, 971
I (2017899)  : , 0.020, -0.059, -0.050, -4.000, 16.000, -13.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 203, 84, 65, 88, 114, 972
I (2017909)  : , 0.022, -0.056, -0.052, 5.000, -6.000, -29.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 67, 85, 113, 973
I (2017919)  : , 0.007, 0.000, 0.002, -5.000, -5.000, -22.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 67, 90, 113, 974
I (2017929)  : , 0.013, 0.067, 0.027, -12.000, -5.000, 3.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 85, 66, 88, 113, 975
I (2017949)  : , -0.002, 0.100, 0.029, -26.000, -27.000, 19.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 205, 81, 66, 91, 113, 976
I (2017959)  : , -0.024, 0.083, 0.022, -23.000, -20.000, 7.000, -200.000, -959.000, -10.000, 0.656, -0.701, -0.114, 0.253, 206, 82, 66, 88, 115, 977
I (2017969)  : , -0.042, 0.024, 0.012, -23.000, -6.000, -7.000, -200.000, -959.000, -10.000, 0.656, -0.702, -0.114, 0.253, 204, 81, 65, 90, 115, 978
I (2017979)  : , -0.027, -0.023, -0.007, -13.000, -13.000, -31.000, -200.000, -959.000, -10.000, 0.656, -0.702, -0.115, 0.253, 203, 82, 67, 88, 119, 979
I (2017999)  : , -0.010, -0.041, -0.030, -6.000, 4.000, -21.000, -199.000, -960.000, -10.000, 0.656, -0.701, -0.115, 0.253, 204, 79, 62, 88, 116, 980
I (2018009)  : , 0.001, -0.022, -0.042, 3.000, 0.000, -28.000, -199.000, -960.000, -10.000, 0.656, -0.701, -0.115, 0.253, 202, 82, 67, 84, 115, 981
I (2018019)  : , 0.017, -0.016, -0.031, -2.000, -2.000, -22.000, -199.000, -960.000, -9.000, 0.656, -0.701, -0.115, 0.253, 202, 82, 65, 87, 116, 982
I (2018039)  : , 0.019, 0.020, 0.003, -15.000, -6.000, 14.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 215, 91, 79, 100, 127, 983
I (2018049)  : , 0.008, 0.060, 0.010, -17.000, -21.000, 27.000, -199.000, -960.000, -10.000, 0.657, -0.701, -0.115, 0.253, 202, 81, 67, 85, 114, 984
I (2018059)  : , -0.014, 0.019, 0.000, -17.000, -22.000, 11.000, -199.000, -960.000, -10.000, 0.656, -0.701, -0.115, 0.253, 206, 82, 68, 90, 115, 985
I (2018069)  : , -0.014, 0.019, 0.000, -14.000, -10.000, -6.000, -199.000, -960.000, -10.000, 0.657, -0.701, -0.115, 0.253, 205, 82, 67, 90, 114, 986
I (2018089)  : , -0.001, -0.036, -0.028, 2.000, -2.000, -28.000, -198.000, -960.000, -10.000, 0.657, -0.701, -0.115, 0.253, 215, 91, 76, 94, 125, 987
I (2018099)  : , 0.007, -0.021, -0.030, 2.000, -2.000, -28.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 82, 68, 85, 113, 988
I (2018109)  : , 0.026, 0.000, -0.018, -3.000, 10.000, -33.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 203, 83, 68, 89, 113, 989
I (2018129)  : , 0.013, 0.041, 0.022, -17.000, -18.000, 0.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 203, 82, 66, 89, 113, 990
I (2018139)  : , 0.009, 0.018, 0.030, -17.000, -27.000, 12.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 208, 93, 74, 102, 123, 991
I (2018149)  : , 0.016, -0.016, 0.012, -17.000, -27.000, 12.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 84, 67, 88, 113, 992
I (2018159)  : , 0.008, -0.031, -0.007, -20.000, -11.000, -5.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 68, 88, 114, 993
I (2018179)  : , -0.012, -0.012, -0.028, -7.000, -4.000, 10.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 203, 80, 68, 90, 114, 994
I (2018189)  : , -0.004, -0.014, -0.022, -1.000, 3.000, -3.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 214, 93, 77, 100, 123, 995
I (2018199)  : , -0.013, -0.004, -0.009, -1.000, 3.000, -3.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 203, 85, 67, 89, 113, 996
I (2018219)  : , -0.020, 0.007, 0.008, -12.000, -1.000, -4.000, -198.000, -960.000, -10.000, 0.657, -0.701, -0.116, 0.253, 202, 83, 67, 87, 113, 997
I (2018229)  : , -0.011, -0.008, 0.002, -9.000, -16.000, -27.000, -198.000, -960.000, -10.000, 0.656, -0.701, -0.116, 0.253, 202, 84, 67, 92, 113, 998
I (2018239)  : , 0.003, -0.038, -0.014, -11.000, -7.000, -33.000, -198.000, -960.000, -10.000, 0.657, -0.701, -0.116, 0.253, 221, 91, 78, 96, 127, 999
I (2018259)  : , 0.038, -0.023, -0.021, -6.000, 3.000, -19.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 203, 82, 67, 90, 113, 1000
I (2018269)  : , 0.026, 0.000, -0.020, -11.000, 10.000, -9.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 202, 82, 68, 88, 115, 1001
I (2018279)  : , 0.009, 0.021, 0.000, -10.000, -13.000, 7.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 211, 82, 67, 90, 114, 1002
I (2018289)  : , -0.009, 0.028, 0.016, -19.000, -25.000, 1.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 215, 91, 78, 96, 125, 1003
I (2018309)  : , -0.001, 0.037, 0.004, -27.000, -15.000, 4.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 203, 81, 66, 89, 115, 1004
I (2018319)  : , -0.003, 0.036, -0.013, -25.000, -19.000, 12.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 203, 78, 67, 88, 117, 1005
I (2018329)  : , -0.003, 0.008, -0.037, -8.000, -3.000, -8.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.252, 202, 84, 68, 90, 117, 1006
I (2018339)  : , 0.002, -0.040, -0.028, -1.000, -5.000, -25.000, -197.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.252, 207, 92, 77, 102, 124, 1007
I (2018359)  : , 0.011, -0.019, -0.027, 0.000, 5.000, -39.000, -197.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.252, 204, 82, 67, 92, 114, 1008
I (2018369)  : , 0.008, 0.020, -0.009, -6.000, 0.000, -9.000, -197.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.252, 206, 82, 67, 89, 113, 1009
I (2018379)  : , 0.011, 0.024, 0.006, -6.000, 2.000, -1.000, -197.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.252, 206, 81, 66, 86, 115, 1010
I (2018389)  : , 0.016, 0.002, 0.023, 7.000, -22.000, -16.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 212, 95, 79, 102, 123, 1011
I (2018409)  : , 0.019, -0.009, 0.026, -6.000, -9.000, -19.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.116, 0.253, 203, 84, 66, 85, 113, 1012
I (2018419)  : , 0.023, 0.039, 0.021, -14.000, -11.000, -8.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 207, 80, 65, 88, 113, 1013
I (2018429)  : , 0.013, 0.047, 0.018, -15.000, -13.000, 10.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 203, 84, 68, 89, 113, 1014
I (2018439)  : , 0.010, 0.014, 0.007, -24.000, -5.000, 17.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 215, 93, 76, 101, 119, 1015
I (2018459)  : , -0.004, -0.048, -0.011, -13.000, -11.000, -3.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 81, 65, 88, 113, 1016
I (2018469)  : , -0.008, -0.036, -0.018, -5.000, -2.000, -19.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 67, 89, 113, 1017
I (2018479)  : , -0.009, 0.000, -0.004, -1.000, 6.000, -12.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 68, 89, 116, 1018
I (2018489)  : , -0.010, 0.023, 0.019, -5.000, -3.000, -17.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 219, 93, 79, 96, 124, 1019
I (2018509)  : , -0.001, 0.053, 0.016, -32.000, -4.000, 5.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 69, 85, 102, 1020
I (2018519)  : , 0.000, 0.011, 0.000, -27.000, -18.000, 0.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 210, 82, 67, 89, 113, 1021
I (2018529)  : , 0.010, -0.042, -0.033, -25.000, -19.000, -11.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 208, 82, 65, 89, 115, 1022
I (2018539)  : , 0.027, -0.064, -0.054, -7.000, 9.000, -10.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 214, 84, 78, 96, 120, 1023
I (2018559)  : , 0.006, -0.022, -0.032, 4.000, -8.000, -22.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.116, 0.253, 202, 81, 67, 88, 113, 1024
I (2018569)  : , 0.007, 0.029, -0.007, 4.000, 0.000, -9.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.116, 0.253, 203, 84, 68, 88, 113, 1025
I (2018579)  : , 0.001, 0.061, 0.032, -1.000, -8.000, 7.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 67, 89, 113, 1026
I (2018589)  : , -0.014, 0.064, 0.044, -14.000, -7.000, 9.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 215, 88, 78, 101, 126, 1027
I (2018609)  : , -0.016, 0.014, 0.033, -18.000, -8.000, 3.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.114, 0.253, 199, 82, 66, 84, 115, 1028
I (2018619)  : , -0.011, -0.032, 0.011, -16.000, -11.000, -16.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 67, 89, 113, 1029
I (2018629)  : , 0.003, -0.050, -0.003, -17.000, -3.000, -27.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 207, 82, 67, 89, 116, 1030
I (2018639)  : , 0.018, -0.034, -0.013, -14.000, 0.000, -29.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 214, 93, 74, 92, 120, 1031
I (2018659)  : , 0.013, 0.003, -0.019, -6.000, -20.000, -11.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 67, 88, 113, 1032
I (2018669)  : , 0.022, 0.007, -0.013, -5.000, -10.000, -4.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 204, 84, 67, 89, 113, 1033
I (2018679)  : , 0.016, 0.021, 0.000, -16.000, -7.000, 0.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 69, 89, 115, 1034
I (2018699)  : , -0.013, 0.046, 0.002, -24.000, -17.000, 27.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 206, 85, 71, 93, 114, 1035
I (2018709)  : , -0.010, -0.010, -0.012, -18.000, -18.000, 22.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 208, 82, 67, 88, 113, 1036
I (2018719)  : , -0.001, -0.056, -0.028, -10.000, 0.000, -17.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 205, 82, 67, 73, 114, 1037
I (2018729)  : , 0.000, -0.054, -0.033, 0.000, 2.000, -20.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 67, 90, 116, 1038
I (2018749)  : , 0.001, -0.004, -0.012, 5.000, 17.000, -21.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 207, 88, 74, 93, 117, 1039
I (2018759)  : , -0.003, 0.033, 0.029, 0.000, 7.000, -6.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 205, 82, 68, 88, 112, 1040
I (2018769)  : , -0.019, 0.053, 0.054, -6.000, -21.000, 1.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 197, 83, 68, 89, 112, 1041
I (2018779)  : , -0.022, 0.051, 0.030, -26.000, -14.000, 18.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 206, 84, 67, 88, 113, 1042
I (2018799)  : , -0.022, -0.039, -0.001, -17.000, -23.000, 7.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 212, 88, 64, 90, 116, 1043
I (2018809)  : , -0.012, -0.086, -0.016, -7.000, -6.000, -3.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 201, 83, 67, 88, 113, 1044
I (2018819)  : , -0.007, -0.088, -0.008, 11.000, 5.000, -35.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 201, 82, 65, 88, 113, 1045
I (2018829)  : , -0.003, -0.048, 0.009, 6.000, 11.000, -41.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 82, 65, 99, 115, 1046
I (2018849)  : , -0.002, 0.076, 0.032, -19.000, -7.000, -4.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 212, 84, 71, 91, 117, 1047
I (2018859)  : , 0.002, 0.092, 0.036, -27.000, -16.000, 8.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.115, 0.253, 205, 82, 65, 89, 110, 1048
I (2018869)  : , 0.008, 0.061, 0.020, -31.000, -16.000, 21.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 202, 82, 65, 87, 111, 1049
I (2018879)  : , 0.010, 0.007, 0.000, -29.000, -16.000, 15.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.115, 0.253, 199, 84, 66, 88, 113, 1050
I (2018899)  : , 0.000, -0.066, -0.020, -8.000, -11.000, -19.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.115, 0.253, 211, 86, 74, 92, 117, 1051
I (2018909)  : , 0.000, -0.034, -0.024, -8.000, -9.000, -25.000, -200.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 200, 83, 67, 88, 113, 1052
I (2018919)  : , 0.004, 0.002, -0.027, -8.000, 7.000, -5.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 194, 81, 67, 88, 113, 1053
I (2018929)  : , -0.004, 0.014, -0.013, -6.000, 0.000, 0.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 205, 88, 67, 89, 116, 1054
I (2018949)  : , -0.002, -0.001, 0.000, -5.000, -11.000, -14.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 86, 69, 92, 116, 1055
I (2018959)  : , 0.003, 0.023, -0.009, -15.000, -3.000, -9.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 83, 67, 90, 114, 1056
I (2018969)  : , -0.004, 0.041, -0.007, -14.000, -17.000, -1.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 207, 81, 67, 88, 111, 1057
I (2018979)  : , 0.003, 0.019, -0.023, -16.000, -10.000, -4.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 84, 67, 90, 114, 1058
I (2018999)  : , 0.017, -0.021, -0.026, -10.000, 0.000, -1.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 207, 84, 76, 96, 116, 1059
I (2019009)  : , 0.011, -0.017, -0.027, -7.000, -3.000, -5.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 201, 88, 67, 88, 114, 1060
I (2019019)  : , 0.010, -0.017, -0.022, -7.000, -4.000, -12.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 205, 81, 67, 88, 116, 1061
I (2019039)  : , 0.010, -0.002, -0.011, -1.000, 8.000, 5.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 220, 93, 80, 100, 120, 1062
I (2019049)  : , 0.003, -0.016, 0.011, 2.000, 4.000, -3.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 86, 69, 92, 115, 1063
I (2019059)  : , 0.000, -0.023, 0.039, -2.000, -19.000, -25.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 207, 82, 67, 90, 115, 1064
I (2019079)  : , 0.027, 0.050, 0.008, -14.000, 0.000, -18.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 210, 82, 67, 89, 113, 1065
I (2019089)  : , 0.024, 0.070, 0.001, -25.000, -8.000, -1.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 78, 63, 84, 111, 1066
I (2019099)  : , 0.018, 0.040, -0.003, -27.000, -15.000, 11.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.114, 0.252, 206, 88, 70, 92, 119, 1067
I (2019119)  : , 0.006, -0.037, -0.016, -14.000, -15.000, 6.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 206, 82, 65, 85, 111, 1068
I (2019129)  : , 0.001, -0.036, -0.016, -2.000, 1.000, 3.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 202, 77, 56, 85, 110, 1069
I (2019139)  : , -0.008, -0.024, -0.009, -5.000, -20.000, -16.000, -199.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.253, 203, 81, 66, 87, 107, 1070
I (2019159)  : , -0.004, 0.021, -0.019, -16.000, -5.000, -13.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 79, 64, 87, 116, 1071
I (2019169)  : , 0.000, 0.019, -0.016, -15.000, 12.000, 1.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 78, 60, 85, 111, 1072
I (2019179)  : , 0.000, -0.007, -0.016, -10.000, 16.000, 0.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 79, 65, 85, 111, 1073
I (2019199)  : , -0.004, -0.050, 0.008, -3.000, -8.000, -27.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 208, 92, 74, 93, 117, 1074
I (2019209)  : , -0.001, -0.004, 0.012, -4.000, -10.000, -24.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 204, 81, 65, 86, 113, 1075
I (2019219)  : , 0.007, 0.042, 0.016, -8.000, -8.000, -9.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 197, 91, 69, 84, 110, 1076
I (2019229)  : , 0.009, 0.063, 0.019, -19.000, -13.000, 4.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 82, 68, 85, 106, 1077
I (2019249)  : , 0.013, 0.034, 0.010, -23.000, -12.000, 10.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 214, 86, 71, 93, 116, 1078
I (2019259)  : , 0.019, 0.010, 0.000, -22.000, 0.000, 16.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 204, 80, 65, 81, 111, 1079
I (2019269)  : , 0.006, -0.023, -0.016, -11.000, -12.000, 7.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 204, 85, 65, 83, 110, 1080
I (2019279)  : , -0.003, -0.054, -0.028, -13.000, -5.000, -1.000, -200.000, -959.000, -9.000, 0.657, -0.701, -0.114, 0.253, 211, 84, 67, 82, 113, 1081
I (2019299)  : , -0.011, -0.057, -0.022, 12.000, -10.000, -26.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 85, 59, 93, 116, 1082
I (2019309)  : , -0.017, -0.027, -0.013, 7.000, -9.000, -30.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 206, 83, 67, 89, 107, 1083
I (2019319)  : , -0.007, 0.014, -0.002, -8.000, -9.000, -33.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 194, 83, 67, 88, 111, 1084
I (2019329)  : , 0.004, 0.076, 0.000, -17.000, -17.000, -26.000, -199.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.253, 202, 80, 67, 94, 112, 1085
I (2019349)  : , 0.028, 0.053, -0.042, -29.000, 0.000, 18.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 215, 88, 67, 92, 119, 1086
I (2019359)  : , 0.036, -0.022, -0.047, -17.000, 11.000, 17.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 211, 82, 65, 89, 111, 1087
I (2019369)  : , 0.020, -0.081, -0.029, 13.000, 3.000, -12.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 204, 80, 67, 91, 114, 1088
I (2019379)  : , -0.004, -0.091, 0.000, 17.000, -7.000, -30.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 204, 79, 64, 85, 113, 1089
I (2019399)  : , -0.010, 0.063, 0.019, -10.000, -11.000, -13.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 206, 88, 70, 92, 115, 1090
I (2019409)  : , -0.003, 0.111, 0.013, -29.000, -7.000, 31.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 204, 81, 67, 89, 114, 1091
I (2019419)  : , -0.002, 0.069, 0.002, -31.000, -12.000, 29.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 214, 82, 67, 88, 110, 1092
I (2019429)  : , 0.006, -0.028, -0.009, -23.000, -4.000, 1.000, -198.000, -960.000, -9.000, 0.657, -0.701, -0.115, 0.252, 202, 84, 67, 88, 111, 1093
I (2019449)  : , 0.004, -0.091, -0.031, 7.000, -2.000, -43.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 213, 87, 69, 92, 118, 1094
I (2019459)  : , 0.011, -0.046, -0.017, 3.000, -9.000, -46.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.116, 0.253, 202, 84, 67, 73, 114, 1095
I (2019469)  : , 0.019, 0.014, -0.002, -6.000, -9.000, -34.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 200, 81, 67, 89, 115, 1096
I (2019479)  : , 0.024, 0.060, 0.001, -20.000, -8.000, 13.000, -198.000, -960.000, -8.000, 0.657, -0.701, -0.115, 0.252, 203, 82, 67, 88, 115, 1097
