Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1483669)  : , -0.004, 0.022, 0.013, -15.000, -15.000, -9.000, -22.000, -950.000, 241.000, 0.695, -0.548, -0.277, 0.373, 232, 228, 234, 112, 162, 923
I (1483679)  : , 0.022, 0.000, 0.007, -13.000, -3.000, -19.000, -22.000, -950.000, 241.000, 0.695, -0.548, -0.277, 0.373, 233, 228, 233, 110, 161, 924
I (1483699)  : , -0.003, 0.000, -0.018, -19.000, 1.000, -11.000, -22.000, -950.000, 241.000, 0.695, -0.548, -0.277, 0.373, 230, 231, 234, 112, 155, 925
I (1483709)  : , -0.004, -0.007, -0.022, -9.000, 0.000, -3.000, -22.000, -950.000, 241.000, 0.695, -0.548, -0.277, 0.373, 236, 232, 242, 116, 166, 926
I (1483719)  : , -0.006, -0.038, -0.028, 5.000, 5.000, -3.000, -22.000, -950.000, 241.000, 0.695, -0.548, -0.278, 0.373, 230, 228, 229, 114, 162, 927
I (1483739)  : , -0.021, -0.021, -0.032, -6.000, -11.000, -19.000, -21.000, -950.000, 240.000, 0.695, -0.548, -0.278, 0.373, 234, 226, 232, 110, 158, 928
I (1483749)  : , -0.010, 0.006, -0.026, -6.000, 0.000, -27.000, -21.000, -950.000, 240.000, 0.695, -0.548, -0.278, 0.373, 236, 226, 232, 112, 162, 929
I (1483759)  : , -0.004, 0.021, -0.014, -9.000, 12.000, -18.000, -21.000, -950.000, 240.000, 0.695, -0.548, -0.278, 0.373, 233, 228, 241, 120, 167, 930
I (1483779)  : , 0.004, 0.034, -0.011, -6.000, 7.000, -22.000, -21.000, -950.000, 240.000, 0.695, -0.548, -0.278, 0.373, 232, 228, 234, 115, 163, 931
I (1483789)  : , -0.002, 0.037, -0.014, -5.000, -3.000, -11.000, -21.000, -950.000, 240.000, 0.695, -0.548, -0.278, 0.373, 241, 228, 233, 113, 163, 932
I (1483799)  : , 0.000, 0.027, -0.018, 0.000, -3.000, -12.000, -21.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 232, 226, 231, 111, 156, 933
I (1483809)  : , 0.019, 0.011, -0.010, 3.000, -2.000, -8.000, -21.000, -950.000, 240.000, 0.696, -0.548, -0.278, 0.372, 243, 232, 242, 120, 166, 934
I (1483829)  : , 0.034, -0.001, 0.008, 4.000, -3.000, -13.000, -21.000, -950.000, 240.000, 0.696, -0.548, -0.278, 0.372, 234, 228, 234, 114, 161, 935
I (1483839)  : , 0.004, 0.013, 0.000, -1.000, 4.000, -15.000, -21.000, -950.000, 240.000, 0.696, -0.548, -0.278, 0.372, 234, 226, 231, 114, 156, 936
I (1483849)  : , -0.029, 0.037, -0.008, -13.000, -6.000, -4.000, -21.000, -950.000, 240.000, 0.696, -0.548, -0.278, 0.372, 224, 228, 233, 112, 158, 937
I (1483869)  : , -0.037, -0.006, -0.020, 0.000, -2.000, 0.000, -21.000, -950.000, 239.000, 0.696, -0.548, -0.278, 0.372, 232, 214, 231, 114, 162, 938
I (1483879)  : , -0.016, -0.024, -0.017, -1.000, -7.000, -12.000, -20.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 233, 229, 241, 114, 156, 939
I (1483889)  : , 0.007, -0.011, 0.000, -3.000, -4.000, -19.000, -20.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 234, 229, 236, 113, 162, 940
I (1483899)  : , 0.018, 0.012, 0.010, -8.000, 4.000, -14.000, -21.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 233, 230, 234, 115, 162, 941
I (1483919)  : , 0.022, 0.009, 0.010, -16.000, 5.000, -15.000, -21.000, -950.000, 239.000, 0.696, -0.548, -0.278, 0.372, 237, 229, 234, 114, 158, 942
I (1483929)  : , 0.004, 0.000, 0.004, -25.000, -3.000, 1.000, -21.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 231, 229, 231, 113, 161, 943
I (1483939)  : , -0.013, -0.013, -0.007, -20.000, -1.000, -13.000, -21.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 230, 229, 234, 113, 161, 944
I (1483959)  : , -0.029, -0.029, -0.037, -7.000, -8.000, -6.000, -21.000, -950.000, 238.000, 0.695, -0.548, -0.278, 0.372, 236, 233, 242, 119, 166, 945
I (1483969)  : , -0.016, -0.008, -0.029, -8.000, -2.000, -18.000, -20.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 232, 228, 234, 116, 162, 946
I (1483979)  : , -0.001, 0.011, -0.020, -4.000, -3.000, -23.000, -20.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 236, 229, 234, 114, 161, 947
I (1483999)  : , 0.030, 0.028, -0.009, -16.000, 14.000, -8.000, -20.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 236, 226, 233, 114, 161, 948
I (1484009)  : , 0.000, 0.017, -0.019, -12.000, 1.000, -1.000, -20.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 237, 233, 241, 118, 166, 949
I (1484019)  : , -0.014, -0.001, -0.029, -15.000, -7.000, -6.000, -20.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 234, 227, 234, 113, 162, 950
I (1484029)  : , -0.017, -0.021, -0.044, -6.000, 0.000, -4.000, -20.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.371, 234, 228, 234, 113, 162, 951
I (1484049)  : , 0.036, -0.039, -0.007, 5.000, -4.000, -26.000, -19.000, -951.000, 238.000, 0.695, -0.548, -0.279, 0.372, 228, 228, 234, 113, 161, 952
I (1484059)  : , 0.052, -0.024, 0.001, 10.000, 3.000, -23.000, -19.000, -950.000, 238.000, 0.695, -0.548, -0.279, 0.372, 235, 231, 241, 115, 165, 953
I (1484069)  : , 0.034, -0.004, 0.000, 0.000, 11.000, 0.000, -19.000, -950.000, 239.000, 0.696, -0.548, -0.279, 0.372, 232, 227, 233, 114, 162, 954
I (1484089)  : , -0.024, 0.003, -0.013, 4.000, -9.000, -6.000, -19.000, -950.000, 238.000, 0.695, -0.548, -0.279, 0.372, 230, 228, 234, 113, 162, 955
I (1484099)  : , -0.012, -0.007, -0.004, 9.000, -7.000, 0.000, -19.000, -950.000, 238.000, 0.695, -0.548, -0.279, 0.372, 234, 228, 234, 114, 161, 956
I (1484109)  : , 0.008, -0.008, 0.014, -3.000, -11.000, -11.000, -19.000, -950.000, 238.000, 0.695, -0.548, -0.279, 0.372, 234, 233, 240, 117, 167, 957
I (1484119)  : , 0.038, -0.008, 0.033, 7.000, 0.000, -22.000, -19.000, -950.000, 238.000, 0.695, -0.548, -0.279, 0.372, 232, 229, 234, 116, 162, 958
I (1484139)  : , 0.002, 0.012, 0.011, -8.000, 6.000, -16.000, -20.000, -950.000, 239.000, 0.695, -0.548, -0.278, 0.372, 241, 228, 234, 114, 170, 959
I (1484149)  : , -0.024, 0.024, 0.000, -9.000, 1.000, -13.000, -20.000, -950.000, 238.000, 0.695, -0.548, -0.278, 0.372, 225, 229, 233, 115, 162, 960
I (1484159)  : , -0.033, 0.024, -0.002, -5.000, -6.000, -12.000, -20.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.372, 238, 230, 241, 123, 167, 961
I (1484179)  : , -0.024, 0.000, 0.008, -6.000, -10.000, 0.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.372, 230, 228, 234, 115, 162, 962
I (1484189)  : , -0.023, -0.004, 0.006, -14.000, -9.000, -6.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 234, 228, 234, 114, 161, 963
I (1484199)  : , -0.006, -0.007, 0.008, -19.000, -11.000, -14.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 233, 229, 235, 114, 162, 964
I (1484209)  : , 0.019, -0.008, 0.007, -8.000, 0.000, -19.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.372, 234, 231, 242, 119, 168, 965
I (1484229)  : , 0.046, 0.006, 0.012, -18.000, 21.000, -20.000, -21.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.372, 236, 228, 235, 115, 161, 966
I (1484239)  : , -0.001, 0.018, -0.010, -15.000, -1.000, -16.000, -21.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.372, 234, 225, 234, 115, 161, 967
I (1484249)  : , -0.018, 0.024, -0.027, -10.000, -1.000, -6.000, -21.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.372, 234, 228, 240, 114, 161, 968
I (1484269)  : , 0.000, 0.007, -0.007, -17.000, -4.000, -5.000, -21.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 233, 229, 236, 114, 165, 969
I (1484279)  : , 0.023, 0.001, 0.002, -3.000, -4.000, -11.000, -21.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 231, 229, 234, 114, 161, 970
I (1484289)  : , 0.032, -0.013, -0.004, -9.000, -8.000, -15.000, -21.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.372, 230, 225, 236, 114, 162, 971
I (1484299)  : , 0.043, -0.004, -0.008, -2.000, 11.000, -21.000, -21.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.372, 241, 229, 242, 114, 157, 972
I (1484319)  : , 0.002, 0.032, -0.016, 8.000, 8.000, -4.000, -21.000, -950.000, 238.000, 0.695, -0.549, -0.278, 0.371, 234, 229, 234, 114, 162, 973
I (1484329)  : , -0.023, 0.044, -0.020, 5.000, -5.000, 0.000, -20.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.371, 232, 229, 234, 114, 164, 974
I (1484339)  : , -0.043, 0.037, -0.037, 7.000, -13.000, -9.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 233, 229, 234, 114, 162, 975
I (1484359)  : , -0.021, 0.054, -0.019, -10.000, 2.000, -16.000, -20.000, -951.000, 237.000, 0.696, -0.549, -0.278, 0.370, 239, 234, 242, 115, 165, 976
I (1484369)  : , -0.018, 0.044, -0.001, -35.000, 19.000, -2.000, -20.000, -951.000, 236.000, 0.695, -0.550, -0.277, 0.370, 234, 228, 234, 114, 162, 977
I (1484379)  : , -0.033, 0.022, 0.018, -32.000, -12.000, -4.000, -20.000, -951.000, 236.000, 0.695, -0.550, -0.277, 0.370, 232, 228, 234, 114, 162, 978
I (1484389)  : , 0.021, -0.063, 0.038, -13.000, -2.000, -4.000, -21.000, -951.000, 236.000, 0.695, -0.550, -0.278, 0.371, 227, 228, 234, 114, 161, 979
I (1484409)  : , -0.004, 0.000, -0.020, -24.000, -12.000, -8.000, -20.000, -951.000, 236.000, 0.695, -0.550, -0.278, 0.371, 238, 236, 241, 118, 164, 980
I (1484419)  : , 0.019, -0.021, -0.023, 7.000, 7.000, -26.000, -20.000, -951.000, 236.000, 0.695, -0.549, -0.278, 0.371, 238, 226, 234, 114, 162, 981
I (1484429)  : , 0.022, -0.006, -0.009, 2.000, 6.000, -20.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 234, 226, 233, 114, 162, 982
I (1484449)  : , 0.023, -0.017, 0.009, 3.000, 0.000, -23.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 234, 228, 233, 114, 158, 983
I (1484459)  : , 0.041, -0.003, 0.011, -9.000, 2.000, -18.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 232, 231, 234, 120, 166, 984
I (1484469)  : , 0.043, 0.002, 0.019, -8.000, 4.000, -11.000, -20.000, -951.000, 237.000, 0.695, -0.549, -0.278, 0.371, 232, 228, 233, 113, 162, 985
I (1484479)  : , 0.042, -0.006, 0.014, -3.000, 7.000, -11.000, -20.000, -951.000, 238.000, 0.695, -0.549, -0.278, 0.371, 230, 226, 234, 114, 162, 986
I (1484499)  : , 0.022, 0.009, -0.002, 0.000, 2.000, -2.000, -20.000, -950.000, 238.000, 0.696, -0.549, -0.278, 0.371, 231, 228, 233, 115, 162, 987
I (1484509)  : , 0.010, 0.010, -0.009, 7.000, 3.000, 0.000, -20.000, -950.000, 238.000, 0.696, -0.549, -0.277, 0.371, 234, 232, 241, 123, 165, 988
I (1484519)  : , -0.012, 0.018, -0.013, -6.000, -10.000, 8.000, -20.000, -951.000, 238.000, 0.696, -0.549, -0.277, 0.371, 232, 227, 242, 114, 162, 989
I (1484529)  : , -0.043, 0.038, -0.020, -10.000, -12.000, -1.000, -20.000, -951.000, 238.000, 0.696, -0.549, -0.277, 0.371, 227, 227, 234, 114, 163, 990
I (1484549)  : , -0.009, 0.044, -0.002, -16.000, -12.000, -12.000, -20.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.370, 231, 228, 234, 115, 162, 991
I (1484559)  : , 0.031, 0.026, 0.019, -9.000, 15.000, -15.000, -21.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.370, 238, 232, 242, 119, 166, 992
I (1484569)  : , 0.056, 0.013, 0.020, -2.000, 26.000, -5.000, -21.000, -951.000, 238.000, 0.696, -0.549, -0.277, 0.371, 235, 228, 234, 110, 164, 993
I (1484589)  : , -0.056, 0.031, -0.042, -3.000, -9.000, 2.000, -21.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.370, 233, 227, 234, 115, 164, 994
I (1484599)  : , -0.083, 0.026, -0.064, 0.000, -1.000, 5.000, -20.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.370, 240, 228, 234, 115, 162, 995
I (1484609)  : , -0.093, 0.012, -0.056, -9.000, -13.000, 5.000, -20.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 236, 236, 242, 120, 162, 996
I (1484619)  : , -0.063, -0.002, -0.026, -3.000, -13.000, -25.000, -20.000, -951.000, 235.000, 0.695, -0.550, -0.278, 0.369, 230, 228, 234, 115, 162, 997
I (1484639)  : , 0.043, -0.012, 0.017, -18.000, 9.000, -39.000, -20.000, -951.000, 235.000, 0.695, -0.550, -0.278, 0.370, 234, 228, 234, 114, 162, 998
I (1484649)  : , 0.046, 0.003, 0.013, -19.000, 20.000, -38.000, -20.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.370, 233, 226, 235, 115, 162, 999
I (1484659)  : , 0.018, 0.004, -0.004, -21.000, 5.000, -18.000, -20.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.370, 234, 229, 242, 119, 166, 1000
I (1484679)  : , 0.011, -0.020, -0.031, 14.000, 12.000, -20.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 233, 229, 240, 115, 161, 1001
I (1484689)  : , 0.007, -0.009, -0.040, 0.000, -7.000, -22.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 234, 229, 236, 114, 160, 1002
I (1484699)  : , 0.003, 0.026, -0.030, -6.000, -10.000, -9.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 234, 229, 234, 114, 162, 1003
I (1484709)  : , 0.011, 0.049, -0.012, 3.000, -10.000, -5.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 236, 235, 242, 119, 162, 1004
I (1484729)  : , 0.051, 0.021, 0.013, -8.000, 7.000, 0.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 236, 228, 234, 115, 161, 1005
I (1484739)  : , 0.052, 0.010, 0.017, -9.000, 4.000, -7.000, -19.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.369, 236, 229, 233, 112, 158, 1006
I (1484749)  : , 0.036, 0.001, 0.009, -6.000, 6.000, 0.000, -19.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.369, 231, 228, 233, 115, 158, 1007
I (1484759)  : , 0.000, -0.009, -0.013, -4.000, -7.000, 7.000, -19.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.369, 245, 238, 242, 119, 164, 1008
I (1484779)  : , -0.019, -0.031, -0.020, 4.000, -9.000, 0.000, -18.000, -951.000, 237.000, 0.696, -0.550, -0.277, 0.369, 228, 229, 234, 113, 161, 1009
I (1484789)  : , -0.010, -0.034, -0.008, 4.000, -9.000, -8.000, -18.000, -951.000, 237.000, 0.696, -0.550, -0.278, 0.369, 241, 229, 234, 114, 161, 1010
I (1484799)  : , -0.002, -0.018, 0.000, -7.000, -3.000, -28.000, -18.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 233, 228, 234, 114, 161, 1011
I (1484819)  : , 0.002, 0.036, 0.003, -15.000, 5.000, -19.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 236, 230, 234, 113, 161, 1012
I (1484829)  : , -0.004, 0.048, 0.001, -18.000, 4.000, -15.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 233, 238, 233, 114, 162, 1013
I (1484839)  : , -0.001, 0.046, -0.001, -15.000, 6.000, -10.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 236, 228, 233, 114, 162, 1014
I (1484849)  : , -0.003, 0.031, -0.003, -20.000, 0.000, -3.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 236, 228, 233, 113, 161, 1015
I (1484869)  : , 0.002, -0.036, -0.017, -2.000, 0.000, -15.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 233, 228, 234, 113, 161, 1016
I (1484879)  : , 0.000, -0.047, -0.028, -2.000, -1.000, -19.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 234, 228, 234, 113, 162, 1017
I (1484889)  : , 0.002, -0.029, -0.017, 4.000, -5.000, -21.000, -18.000, -951.000, 236.000, 0.696, -0.550, -0.278, 0.369, 232, 228, 233, 114, 161, 1018
I (1484909)  : , 0.024, 0.027, 0.002, -7.000, 6.000, -16.000, -18.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 244, 238, 247, 126, 166, 1019
I (1484919)  : , 0.012, 0.042, 0.007, -13.000, 6.000, -10.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 233, 228, 233, 114, 162, 1020
I (1484929)  : , 0.008, 0.044, 0.006, -12.000, 4.000, -8.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 232, 228, 234, 114, 162, 1021
I (1484939)  : , -0.002, 0.033, 0.000, -13.000, -4.000, -9.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.368, 231, 222, 233, 115, 162, 1022
I (1484959)  : , 0.028, 0.006, 0.013, -2.000, -2.000, -7.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 241, 237, 244, 119, 170, 1023
I (1484969)  : , 0.028, 0.006, 0.013, -2.000, -2.000, -7.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.369, 227, 228, 234, 115, 163, 1024
I (1484979)  : , 0.022, 0.012, 0.007, -6.000, -2.000, -10.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.368, 233, 229, 234, 115, 162, 1025
I (1484999)  : , -0.011, 0.029, -0.004, -16.000, -7.000, -10.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.276, 0.368, 234, 227, 242, 114, 156, 1026
I (1485009)  : , -0.009, 0.038, -0.007, -14.000, 0.000, -6.000, -20.000, -951.000, 236.000, 0.696, -0.550, -0.276, 0.368, 241, 236, 247, 124, 173, 1027
I (1485019)  : , 0.000, 0.026, -0.002, -13.000, 3.000, -11.000, -20.000, -951.000, 236.000, 0.696, -0.550, -0.276, 0.368, 240, 230, 232, 114, 163, 1028
I (1485039)  : , 0.008, -0.032, -0.016, -1.000, -7.000, -17.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.368, 234, 229, 235, 115, 162, 1029
I (1485049)  : , 0.000, -0.029, -0.019, 6.000, -1.000, -24.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.368, 234, 229, 235, 114, 162, 1030
I (1485059)  : , -0.013, -0.020, -0.013, 10.000, 6.000, -22.000, -19.000, -951.000, 236.000, 0.696, -0.550, -0.277, 0.368, 242, 236, 249, 122, 170, 1031
I (1485079)  : , 0.012, 0.009, 0.004, -3.000, -2.000, -29.000, -19.000, -951.000, 235.000, 0.696, -0.551, -0.277, 0.368, 236, 229, 240, 117, 162, 1032
I (1485089)  : , 0.012, 0.037, 0.012, -2.000, 0.000, -21.000, -19.000, -951.000, 235.000, 0.696, -0.551, -0.276, 0.368, 227, 228, 233, 114, 166, 1033
I (1485099)  : , 0.022, 0.051, 0.010, -30.000, -1.000, -11.000, -20.000, -951.000, 235.000, 0.696, -0.551, -0.276, 0.368, 236, 228, 228, 113, 161, 1034
I (1485109)  : , 0.004, 0.061, -0.002, -13.000, 0.000, -9.000, -20.000, -951.000, 235.000, 0.696, -0.551, -0.276, 0.368, 241, 236, 249, 122, 173, 1035
I (1485129)  : , 0.029, 0.029, -0.007, 0.000, 4.000, -10.000, -20.000, -951.000, 236.000, 0.697, -0.551, -0.276, 0.368, 233, 228, 233, 115, 162, 1036
I (1485139)  : , 0.041, -0.009, -0.012, 0.000, 19.000, 1.000, -20.000, -951.000, 236.000, 0.697, -0.551, -0.276, 0.368, 232, 225, 240, 115, 162, 1037
I (1485149)  : , 0.021, -0.029, -0.014, 3.000, -14.000, 7.000, -19.000, -951.000, 236.000, 0.697, -0.551, -0.276, 0.368, 233, 226, 240, 113, 164, 1038
I (1485169)  : , -0.006, -0.019, -0.019, -6.000, -13.000, -14.000, -19.000, -951.000, 236.000, 0.697, -0.550, -0.276, 0.368, 232, 228, 242, 114, 164, 1039
I (1485179)  : , 0.012, -0.016, 0.001, -11.000, 7.000, -29.000, -19.000, -951.000, 236.000, 0.697, -0.550, -0.276, 0.368, 234, 225, 234, 120, 162, 1040
I (1485189)  : , 0.051, -0.024, 0.024, -21.000, 16.000, -19.000, -20.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.368, 233, 229, 234, 115, 162, 1041
I (1485209)  : , 0.048, 0.000, 0.001, -9.000, -11.000, 5.000, -20.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.368, 244, 238, 248, 124, 174, 1042
I (1485219)  : , -0.011, -0.003, -0.032, -9.000, -11.000, 5.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.368, 236, 235, 233, 114, 164, 1043
I (1485229)  : , -0.028, -0.020, -0.050, 2.000, -8.000, 1.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.368, 234, 227, 234, 114, 158, 1044
I (1485249)  : , 0.008, -0.067, -0.011, -1.000, 2.000, -14.000, -18.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.368, 241, 228, 234, 114, 162, 1045
I (1485259)  : , 0.024, -0.059, 0.004, -17.000, 9.000, -23.000, -18.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.369, 253, 238, 249, 122, 177, 1046
I (1485269)  : , 0.046, -0.024, 0.019, -17.000, 9.000, -23.000, -19.000, -951.000, 238.000, 0.697, -0.550, -0.277, 0.369, 241, 229, 234, 115, 164, 1047
I (1485289)  : , 0.010, 0.001, -0.001, -15.000, 2.000, -20.000, -19.000, -951.000, 238.000, 0.697, -0.549, -0.277, 0.369, 236, 229, 234, 115, 161, 1048
I (1485299)  : , -0.010, -0.021, -0.026, 0.000, -4.000, -31.000, -18.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.369, 234, 228, 233, 113, 161, 1049
I (1485309)  : , -0.017, -0.030, -0.049, 7.000, 1.000, -32.000, -18.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.368, 240, 237, 247, 122, 173, 1050
I (1485329)  : , 0.024, 0.000, -0.034, 7.000, 0.000, -16.000, -17.000, -951.000, 237.000, 0.697, -0.549, -0.277, 0.368, 238, 228, 240, 114, 162, 1051
I (1485339)  : , 0.018, 0.039, -0.021, -13.000, 4.000, -16.000, -17.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.368, 234, 229, 236, 114, 167, 1052
I (1485349)  : , 0.010, 0.067, -0.013, -5.000, 7.000, -5.000, -17.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.368, 235, 228, 233, 115, 156, 1053
I (1485359)  : , 0.016, 0.063, 0.003, 4.000, 12.000, -17.000, -18.000, -951.000, 237.000, 0.697, -0.550, -0.277, 0.368, 254, 238, 246, 124, 170, 1054
I (1485379)  : , 0.080, -0.023, 0.024, 0.000, 17.000, -13.000, -18.000, -951.000, 238.000, 0.697, -0.549, -0.277, 0.368, 236, 225, 241, 114, 164, 1055
I (1485389)  : , 0.047, 0.000, 0.001, 0.000, 3.000, 6.000, -18.000, -950.000, 239.000, 0.697, -0.549, -0.277, 0.368, 241, 228, 234, 113, 162, 1056
I (1485399)  : , 0.000, 0.037, -0.009, 8.000, -8.000, 14.000, -18.000, -950.000, 238.000, 0.698, -0.549, -0.276, 0.368, 234, 229, 232, 114, 155, 1057
I (1485409)  : , -0.014, 0.046, -0.020, 4.000, -15.000, 13.000, -18.000, -950.000, 238.000, 0.698, -0.549, -0.276, 0.368, 244, 239, 245, 124, 170, 1058
I (1485429)  : , -0.022, 0.020, 0.002, -5.000, -8.000, -9.000, -18.000, -951.000, 238.000, 0.697, -0.550, -0.276, 0.368, 236, 228, 234, 115, 162, 1059
I (1485439)  : , 0.011, 0.034, 0.023, -12.000, -2.000, -2.000, -18.000, -951.000, 238.000, 0.698, -0.550, -0.276, 0.368, 232, 228, 234, 114, 161, 1060
I (1485449)  : , 0.021, 0.043, 0.031, -26.000, 14.000, -9.000, -19.000, -950.000, 238.000, 0.698, -0.550, -0.276, 0.368, 241, 228, 228, 114, 162, 1061
I (1485469)  : , -0.006, 0.032, 0.013, -6.000, 11.000, -12.000, -19.000, -950.000, 238.000, 0.698, -0.550, -0.275, 0.368, 234, 235, 241, 119, 164, 1062
I (1485479)  : , -0.029, -0.008, -0.022, -2.000, 0.000, -17.000, -19.000, -951.000, 238.000, 0.698, -0.550, -0.276, 0.367, 237, 227, 234, 114, 159, 1063
I (1485489)  : , -0.029, -0.008, -0.022, -7.000, -13.000, -18.000, -19.000, -951.000, 238.000, 0.697, -0.550, -0.276, 0.367, 236, 228, 234, 117, 161, 1064
I (1485509)  : , -0.014, 0.016, -0.011, -13.000, -5.000, -8.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.367, 244, 239, 245, 124, 169, 1065
I (1485519)  : , -0.010, 0.017, -0.010, -20.000, 1.000, -10.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.367, 236, 233, 242, 118, 165, 1066
I (1485529)  : , -0.009, 0.001, -0.009, -6.000, 9.000, -10.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.367, 237, 229, 234, 114, 162, 1067
I (1485549)  : , 0.006, 0.007, -0.003, -10.000, 8.000, -26.000, -19.000, -951.000, 236.000, 0.697, -0.551, -0.276, 0.367, 244, 229, 242, 113, 162, 1068
I (1485559)  : , 0.008, 0.011, 0.004, -10.000, -8.000, -8.000, -19.000, -951.000, 237.000, 0.697, -0.551, -0.276, 0.367, 243, 239, 248, 122, 175, 1069
I (1485569)  : , 0.038, -0.010, 0.011, -12.000, -7.000, -27.000, -19.000, -951.000, 237.000, 0.697, -0.551, -0.276, 0.367, 239, 235, 242, 119, 165, 1070
I (1485589)  : , 0.068, -0.043, 0.000, -3.000, 21.000, -25.000, -19.000, -951.000, 238.000, 0.697, -0.550, -0.276, 0.368, 236, 229, 235, 113, 158, 1071
I (1485599)  : , 0.021, -0.013, -0.006, 6.000, 4.000, -6.000, -19.000, -951.000, 238.000, 0.697, -0.550, -0.276, 0.367, 229, 226, 233, 115, 162, 1072
