Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1372009)  : , 0.023, 0.020, 0.006, -7.000, -1.000, -5.000, -53.000, -876.000, 436.000, 0.782, -0.496, -0.177, 0.333, 222, 231, 244, 109, 192, 930
I (1372019)  : , 0.001, 0.012, 0.003, -3.000, -3.000, -4.000, -53.000, -876.000, 436.000, 0.782, -0.496, -0.177, 0.333, 218, 233, 244, 107, 198, 931
I (1372039)  : , -0.023, -0.017, 0.002, -3.000, -2.000, -8.000, -53.000, -876.000, 435.000, 0.782, -0.497, -0.177, 0.333, 225, 236, 246, 111, 195, 932
I (1372049)  : , -0.008, -0.022, 0.007, -1.000, -11.000, -18.000, -53.000, -876.000, 435.000, 0.782, -0.497, -0.177, 0.333, 227, 233, 244, 105, 191, 933
I (1372059)  : , 0.012, -0.017, 0.022, -1.000, -10.000, -18.000, -53.000, -876.000, 435.000, 0.782, -0.497, -0.177, 0.333, 220, 229, 244, 107, 191, 934
I (1372079)  : , 0.040, 0.002, 0.012, -5.000, 0.000, -22.000, -53.000, -876.000, 436.000, 0.782, -0.496, -0.177, 0.333, 223, 233, 244, 111, 191, 935
I (1372089)  : , 0.029, 0.023, 0.006, -12.000, 5.000, -16.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 224, 236, 244, 109, 203, 936
I (1372099)  : , 0.016, 0.057, 0.006, -17.000, 5.000, -6.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 225, 232, 242, 106, 191, 937
I (1372109)  : , 0.009, 0.069, 0.003, -23.000, -2.000, 0.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 216, 233, 242, 105, 192, 938
I (1372129)  : , 0.006, 0.000, 0.008, -11.000, -3.000, -8.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 223, 235, 242, 105, 192, 939
I (1372139)  : , 0.004, -0.041, 0.010, -9.000, -3.000, -14.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 226, 238, 243, 104, 195, 940
I (1372149)  : , -0.004, -0.046, -0.002, -6.000, -2.000, -22.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 221, 233, 242, 105, 191, 941
I (1372169)  : , 0.011, -0.021, -0.017, 1.000, -8.000, -24.000, -54.000, -876.000, 435.000, 0.782, -0.497, -0.176, 0.333, 225, 233, 242, 105, 194, 942
I (1372179)  : , 0.027, 0.000, -0.024, -3.000, 0.000, -15.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 221, 233, 246, 105, 191, 943
I (1372189)  : , 0.037, 0.027, -0.031, -7.000, 6.000, -2.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 225, 236, 245, 110, 191, 944
I (1372199)  : , 0.033, 0.044, -0.028, -3.000, 1.000, 8.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 225, 231, 243, 102, 191, 945
I (1372219)  : , 0.031, 0.021, -0.020, 4.000, 0.000, 7.000, -54.000, -876.000, 437.000, 0.782, -0.496, -0.176, 0.333, 220, 229, 242, 105, 191, 946
I (1372229)  : , 0.013, -0.037, -0.008, 10.000, -2.000, 6.000, -54.000, -876.000, 437.000, 0.782, -0.496, -0.176, 0.333, 225, 238, 243, 103, 191, 947
I (1372239)  : , -0.014, -0.033, -0.006, 18.000, 0.000, 1.000, -53.000, -876.000, 437.000, 0.782, -0.496, -0.176, 0.333, 224, 233, 245, 109, 195, 948
I (1372249)  : , -0.029, -0.011, 0.002, 22.000, -6.000, -10.000, -53.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 223, 231, 244, 105, 195, 949
I (1372269)  : , -0.006, 0.017, 0.024, 12.000, -6.000, -3.000, -53.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 225, 233, 242, 105, 191, 950
I (1372279)  : , -0.027, 0.009, 0.024, 10.000, 2.000, -2.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 220, 234, 242, 103, 191, 951
I (1372289)  : , -0.047, 0.013, 0.021, -3.000, -2.000, -18.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 222, 237, 245, 109, 197, 952
I (1372309)  : , -0.018, 0.023, 0.030, -18.000, -8.000, -30.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 220, 229, 234, 106, 192, 953
I (1372319)  : , 0.003, 0.010, 0.019, -21.000, 0.000, -21.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 223, 233, 229, 103, 194, 954
I (1372329)  : , 0.008, -0.006, 0.010, -22.000, 7.000, -32.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 219, 230, 242, 103, 195, 955
I (1372339)  : , 0.010, -0.004, 0.009, -15.000, -4.000, -33.000, -55.000, -876.000, 435.000, 0.782, -0.497, -0.176, 0.333, 226, 236, 242, 109, 199, 956
I (1372359)  : , 0.051, 0.002, -0.007, -19.000, -3.000, -17.000, -55.000, -876.000, 435.000, 0.782, -0.497, -0.176, 0.333, 223, 233, 242, 106, 194, 957
I (1372369)  : , 0.066, 0.000, -0.010, -12.000, 6.000, -8.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.333, 224, 230, 242, 102, 194, 958
I (1372379)  : , 0.057, 0.001, -0.004, -17.000, 3.000, -6.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.333, 220, 231, 242, 105, 194, 959
I (1372399)  : , 0.024, -0.007, -0.014, -11.000, -6.000, 13.000, -55.000, -876.000, 437.000, 0.782, -0.496, -0.175, 0.333, 223, 234, 242, 106, 191, 960
I (1372409)  : , 0.024, -0.022, -0.019, -4.000, -6.000, 14.000, -55.000, -875.000, 437.000, 0.782, -0.496, -0.175, 0.333, 221, 228, 242, 106, 192, 961
I (1372419)  : , 0.018, -0.032, -0.022, 2.000, -1.000, 8.000, -54.000, -875.000, 437.000, 0.782, -0.496, -0.176, 0.333, 222, 232, 242, 108, 194, 962
I (1372429)  : , -0.001, -0.028, -0.022, 14.000, 9.000, 4.000, -54.000, -875.000, 437.000, 0.782, -0.496, -0.176, 0.333, 221, 231, 244, 109, 195, 963
I (1372449)  : , -0.051, 0.007, -0.009, 14.000, 0.000, 0.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 224, 222, 243, 106, 194, 964
I (1372459)  : , -0.049, 0.027, 0.000, 5.000, 0.000, 0.000, -54.000, -876.000, 436.000, 0.782, -0.496, -0.176, 0.333, 220, 233, 244, 109, 192, 965
I (1372469)  : , -0.036, 0.039, 0.004, 0.000, -2.000, 0.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 216, 229, 243, 106, 192, 966
I (1372479)  : , -0.016, 0.034, 0.009, 0.000, -2.000, -4.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 212, 234, 247, 107, 197, 967
I (1372499)  : , 0.012, 0.003, 0.007, -4.000, -2.000, -11.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 221, 236, 244, 105, 192, 968
I (1372509)  : , 0.003, -0.012, 0.003, -1.000, 3.000, -13.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.176, 0.333, 221, 227, 244, 105, 194, 969
I (1372519)  : , -0.016, -0.003, 0.000, -6.000, 0.000, -18.000, -54.000, -876.000, 435.000, 0.782, -0.497, -0.176, 0.333, 223, 233, 244, 106, 192, 970
I (1372539)  : , -0.023, 0.004, 0.004, -7.000, -10.000, -15.000, -54.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 225, 237, 251, 106, 194, 971
I (1372549)  : , -0.004, 0.007, -0.002, -11.000, -14.000, -18.000, -54.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 222, 232, 244, 106, 191, 972
I (1372559)  : , 0.012, 0.009, -0.009, -6.000, 0.000, -17.000, -54.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 225, 233, 244, 105, 192, 973
I (1372569)  : , 0.010, 0.019, -0.008, -8.000, 1.000, -22.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.176, 0.333, 224, 231, 243, 90, 192, 974
I (1372589)  : , -0.023, 0.036, -0.009, -7.000, -8.000, -22.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 221, 234, 245, 109, 195, 975
I (1372599)  : , -0.001, 0.034, -0.010, -11.000, 0.000, -21.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 223, 233, 242, 101, 192, 976
I (1372609)  : , 0.028, 0.026, -0.001, -13.000, -7.000, -21.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 221, 233, 241, 96, 192, 977
I (1372629)  : , 0.029, 0.001, -0.018, -7.000, -4.000, -15.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 221, 233, 242, 105, 192, 978
I (1372639)  : , 0.026, -0.011, -0.020, -4.000, -4.000, -15.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 218, 236, 242, 109, 195, 979
I (1372649)  : , 0.043, -0.009, -0.014, -3.000, 11.000, -25.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.175, 0.332, 225, 233, 242, 105, 191, 980
I (1372659)  : , 0.071, 0.004, 0.006, -8.000, 10.000, -24.000, -55.000, -876.000, 435.000, 0.782, -0.497, -0.175, 0.332, 222, 233, 243, 109, 192, 981
I (1372679)  : , 0.021, -0.010, -0.008, -2.000, -5.000, 13.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 223, 238, 242, 105, 190, 982
I (1372689)  : , -0.009, -0.028, -0.023, 0.000, -5.000, -1.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 224, 236, 245, 109, 192, 983
I (1372699)  : , -0.016, -0.001, -0.033, -4.000, 1.000, 0.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 220, 231, 244, 104, 192, 984
I (1372719)  : , -0.007, 0.013, -0.011, 5.000, -1.000, 24.000, -55.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 228, 231, 242, 105, 192, 985
I (1372729)  : , -0.021, -0.018, -0.004, 14.000, -6.000, 10.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 221, 227, 242, 104, 190, 986
I (1372739)  : , -0.010, -0.029, -0.008, 17.000, -5.000, -18.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 232, 217, 249, 111, 195, 987
I (1372749)  : , 0.000, 0.014, -0.012, 10.000, 6.000, -18.000, -54.000, -876.000, 436.000, 0.782, -0.497, -0.175, 0.332, 219, 231, 242, 104, 193, 988
I (1372769)  : , -0.018, 0.060, 0.017, -12.000, -5.000, 0.000, -55.000, -876.000, 435.000, 0.782, -0.497, -0.175, 0.332, 221, 233, 242, 105, 198, 989
I (1372779)  : , -0.024, 0.013, 0.011, -12.000, -5.000, 0.000, -55.000, -876.000, 435.000, 0.782, -0.497, -0.175, 0.332, 221, 231, 233, 105, 198, 990
I (1372789)  : , -0.033, -0.022, 0.001, -13.000, 0.000, -6.000, -55.000, -877.000, 435.000, 0.782, -0.497, -0.175, 0.332, 233, 242, 249, 115, 204, 991
I (1372809)  : , -0.036, -0.010, -0.009, -10.000, -10.000, -19.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 223, 233, 240, 105, 194, 992
I (1372819)  : , -0.022, 0.011, -0.020, -10.000, -13.000, -22.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.332, 218, 233, 242, 106, 192, 993
I (1372829)  : , 0.007, 0.023, -0.027, -7.000, -2.000, -22.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.331, 221, 235, 242, 103, 193, 994
I (1372849)  : , 0.033, 0.033, 0.000, -8.000, 6.000, -1.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.331, 221, 232, 243, 107, 198, 995
I (1372859)  : , 0.000, 0.013, 0.008, -7.000, -2.000, 2.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.331, 221, 233, 242, 109, 193, 996
I (1372869)  : , -0.021, -0.030, -0.002, -2.000, -7.000, 0.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.331, 221, 236, 244, 107, 192, 997
I (1372879)  : , -0.019, -0.062, -0.009, 12.000, -7.000, -25.000, -55.000, -877.000, 434.000, 0.782, -0.498, -0.175, 0.331, 218, 233, 249, 105, 187, 998
I (1372899)  : , -0.009, 0.047, -0.018, 5.000, -6.000, -33.000, -54.000, -877.000, 433.000, 0.782, -0.498, -0.175, 0.331, 225, 233, 245, 106, 189, 999
I (1372909)  : , 0.000, 0.100, -0.018, -3.000, -2.000, -13.000, -55.000, -877.000, 433.000, 0.782, -0.498, -0.175, 0.331, 224, 233, 244, 105, 190, 1000
I (1372919)  : , 0.006, 0.112, -0.020, -10.000, 8.000, -5.000, -55.000, -878.000, 433.000, 0.782, -0.499, -0.175, 0.331, 219, 233, 242, 102, 192, 1001
I (1372939)  : , -0.024, 0.054, -0.002, -14.000, -3.000, 0.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 225, 243, 253, 113, 201, 1002
I (1372949)  : , -0.024, 0.054, -0.002, -9.000, -2.000, -3.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 224, 233, 242, 105, 191, 1003
I (1372959)  : , -0.012, -0.004, 0.000, 2.000, -5.000, -2.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 219, 238, 242, 102, 194, 1004
I (1372969)  : , 0.000, -0.063, 0.002, 7.000, 0.000, -17.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.175, 0.330, 225, 232, 242, 110, 194, 1005
I (1372989)  : , 0.000, -0.050, -0.001, 0.000, -1.000, -22.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.175, 0.331, 225, 240, 241, 115, 199, 1006
I (1372999)  : , 0.023, 0.013, -0.001, -4.000, 0.000, -5.000, -55.000, -878.000, 433.000, 0.782, -0.499, -0.175, 0.330, 224, 233, 242, 104, 194, 1007
I (1373009)  : , 0.041, 0.056, -0.003, -9.000, 8.000, 3.000, -55.000, -878.000, 433.000, 0.782, -0.499, -0.174, 0.330, 221, 235, 242, 105, 194, 1008
I (1373029)  : , -0.019, 0.051, -0.023, -1.000, -7.000, 3.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 221, 233, 242, 106, 194, 1009
I (1373039)  : , -0.037, 0.027, -0.021, 4.000, -7.000, -1.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 228, 240, 252, 114, 205, 1010
I (1373049)  : , -0.030, 0.001, -0.023, 13.000, 4.000, -5.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 224, 229, 242, 105, 194, 1011
I (1373059)  : , -0.011, -0.012, -0.022, 18.000, 0.000, -13.000, -54.000, -878.000, 432.000, 0.782, -0.499, -0.175, 0.330, 223, 233, 242, 106, 194, 1012
I (1373079)  : , -0.001, 0.012, -0.006, 4.000, 6.000, -2.000, -54.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.329, 220, 229, 242, 110, 191, 1013
I (1373089)  : , 0.000, 0.034, 0.000, 1.000, -2.000, -6.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.329, 236, 236, 251, 111, 209, 1014
I (1373099)  : , 0.002, 0.026, 0.019, 1.000, -2.000, -6.000, -55.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 223, 231, 242, 103, 198, 1015
I (1373119)  : , -0.014, -0.014, 0.023, -8.000, 1.000, -28.000, -55.000, -878.000, 431.000, 0.782, -0.499, -0.174, 0.330, 225, 233, 242, 109, 192, 1016
I (1373129)  : , -0.016, -0.024, 0.014, -9.000, -2.000, -20.000, -55.000, -878.000, 431.000, 0.782, -0.500, -0.174, 0.330, 223, 232, 242, 105, 191, 1017
I (1373139)  : , -0.008, -0.026, 0.022, -12.000, -3.000, -17.000, -56.000, -878.000, 431.000, 0.782, -0.500, -0.174, 0.330, 228, 240, 249, 114, 201, 1018
I (1373159)  : , -0.013, -0.022, 0.023, -11.000, -10.000, -35.000, -56.000, -878.000, 431.000, 0.782, -0.500, -0.174, 0.330, 223, 233, 242, 105, 192, 1019
I (1373169)  : , -0.004, -0.031, 0.018, -14.000, -10.000, -43.000, -56.000, -879.000, 430.000, 0.781, -0.500, -0.174, 0.330, 225, 233, 243, 110, 195, 1020
I (1373179)  : , 0.024, -0.008, 0.009, -22.000, 0.000, -30.000, -56.000, -879.000, 430.000, 0.781, -0.500, -0.174, 0.330, 221, 233, 243, 114, 192, 1021
I (1373199)  : , 0.054, 0.033, -0.009, -19.000, 2.000, -9.000, -57.000, -879.000, 430.000, 0.781, -0.500, -0.174, 0.330, 221, 234, 242, 113, 193, 1022
I (1373209)  : , 0.058, 0.012, -0.016, -15.000, -4.000, -12.000, -57.000, -878.000, 431.000, 0.782, -0.500, -0.174, 0.330, 223, 233, 242, 105, 191, 1023
I (1373219)  : , 0.061, -0.004, -0.024, -10.000, -6.000, -16.000, -56.000, -878.000, 432.000, 0.782, -0.500, -0.174, 0.330, 217, 233, 242, 109, 192, 1024
I (1373239)  : , 0.073, 0.022, -0.037, 3.000, 3.000, 12.000, -56.000, -877.000, 433.000, 0.782, -0.499, -0.174, 0.330, 230, 239, 251, 112, 205, 1025
I (1373249)  : , 0.070, 0.037, -0.032, 3.000, 3.000, 12.000, -56.000, -877.000, 433.000, 0.782, -0.499, -0.174, 0.330, 223, 226, 242, 103, 192, 1026
I (1373259)  : , 0.061, 0.024, -0.026, 13.000, -5.000, 15.000, -56.000, -877.000, 433.000, 0.783, -0.499, -0.173, 0.330, 216, 231, 242, 102, 192, 1027
I (1373279)  : , 0.019, 0.019, -0.027, 6.000, 14.000, 23.000, -56.000, -877.000, 434.000, 0.783, -0.498, -0.173, 0.329, 221, 229, 242, 106, 193, 1028
I (1373289)  : , -0.017, 0.042, -0.013, 0.000, -6.000, 17.000, -56.000, -877.000, 434.000, 0.783, -0.499, -0.173, 0.329, 234, 240, 255, 111, 203, 1029
I (1373299)  : , -0.039, 0.036, 0.011, 0.000, -6.000, 17.000, -56.000, -877.000, 434.000, 0.783, -0.499, -0.173, 0.329, 225, 232, 242, 102, 192, 1030
I (1373319)  : , -0.038, -0.037, 0.028, 3.000, 1.000, -17.000, -56.000, -877.000, 433.000, 0.782, -0.499, -0.173, 0.330, 223, 233, 243, 106, 192, 1031
I (1373329)  : , -0.043, -0.048, 0.020, -3.000, 0.000, -35.000, -56.000, -878.000, 432.000, 0.782, -0.499, -0.174, 0.330, 223, 236, 242, 103, 194, 1032
I (1373339)  : , -0.071, -0.014, 0.006, -5.000, -19.000, -33.000, -56.000, -878.000, 432.000, 0.782, -0.500, -0.174, 0.330, 226, 240, 249, 113, 201, 1033
I (1373359)  : , -0.004, 0.038, 0.003, -16.000, -5.000, -30.000, -56.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.330, 223, 233, 244, 103, 194, 1034
I (1373369)  : , 0.011, 0.050, 0.000, -22.000, 4.000, -24.000, -57.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 226, 231, 240, 102, 191, 1035
I (1373379)  : , 0.026, 0.032, 0.000, -25.000, -2.000, -14.000, -57.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 214, 231, 242, 103, 194, 1036
I (1373389)  : , 0.012, 0.019, -0.009, -17.000, 0.000, -11.000, -57.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 227, 240, 251, 114, 201, 1037
I (1373409)  : , -0.002, -0.008, -0.016, -4.000, -2.000, -9.000, -57.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 215, 232, 242, 102, 194, 1038
I (1373419)  : , -0.001, -0.026, -0.016, 2.000, 0.000, -17.000, -56.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 223, 232, 242, 105, 198, 1039
I (1373429)  : , 0.013, -0.040, -0.017, 2.000, 0.000, -17.000, -56.000, -878.000, 432.000, 0.782, -0.500, -0.173, 0.329, 226, 229, 242, 103, 192, 1040
I (1373449)  : , 0.032, -0.003, -0.007, 7.000, -6.000, -15.000, -56.000, -878.000, 432.000, 0.782, -0.499, -0.173, 0.329, 223, 232, 244, 105, 194, 1041
I (1373459)  : , 0.041, 0.016, -0.003, 6.000, 0.000, -15.000, -56.000, -878.000, 432.000, 0.782, -0.499, -0.173, 0.329, 218, 230, 242, 103, 191, 1042
I (1373469)  : , 0.048, 0.026, 0.000, 2.000, 6.000, -2.000, -56.000, -877.000, 433.000, 0.783, -0.499, -0.173, 0.329, 224, 232, 240, 102, 198, 1043
I (1373479)  : , 0.048, 0.017, 0.009, 8.000, 12.000, -6.000, -56.000, -877.000, 433.000, 0.783, -0.499, -0.173, 0.329, 223, 232, 242, 106, 191, 1044
I (1373499)  : , 0.031, -0.031, 0.031, 3.000, -11.000, -3.000, -57.000, -877.000, 434.000, 0.783, -0.499, -0.173, 0.330, 223, 236, 240, 106, 198, 1045
I (1373509)  : , 0.024, -0.048, 0.020, 8.000, 0.000, 2.000, -57.000, -877.000, 434.000, 0.783, -0.499, -0.173, 0.330, 221, 232, 242, 102, 187, 1046
I (1373519)  : , 0.021, -0.067, 0.019, 13.000, -3.000, -6.000, -56.000, -877.000, 434.000, 0.783, -0.498, -0.173, 0.330, 219, 233, 240, 103, 192, 1047
I (1373529)  : , 0.029, -0.077, 0.033, 11.000, -9.000, -15.000, -56.000, -876.000, 435.000, 0.783, -0.498, -0.173, 0.331, 225, 233, 242, 104, 194, 1048
I (1373549)  : , 0.049, -0.046, 0.032, 0.000, -3.000, -21.000, -56.000, -876.000, 435.000, 0.783, -0.498, -0.174, 0.331, 223, 236, 245, 107, 194, 1049
I (1373559)  : , 0.043, -0.012, 0.028, 0.000, -6.000, -21.000, -57.000, -876.000, 435.000, 0.783, -0.498, -0.173, 0.331, 221, 230, 242, 103, 192, 1050
I (1373569)  : , 0.023, 0.003, 0.018, -9.000, -1.000, -21.000, -57.000, -876.000, 435.000, 0.783, -0.498, -0.173, 0.331, 218, 231, 243, 104, 198, 1051
I (1373589)  : , -0.007, 0.020, 0.010, -12.000, -6.000, -13.000, -57.000, -876.000, 435.000, 0.782, -0.498, -0.173, 0.331, 225, 237, 251, 113, 205, 1052
I (1373599)  : , -0.016, 0.008, 0.000, -16.000, -7.000, -14.000, -57.000, -876.000, 435.000, 0.782, -0.498, -0.173, 0.331, 224, 238, 245, 109, 199, 1053
I (1373609)  : , -0.004, -0.010, -0.008, -1.000, -13.000, -26.000, -57.000, -876.000, 435.000, 0.782, -0.498, -0.173, 0.331, 222, 232, 242, 106, 194, 1054
I (1373629)  : , 0.064, -0.016, -0.011, 7.000, -1.000, -31.000, -57.000, -876.000, 436.000, 0.783, -0.498, -0.173, 0.331, 221, 231, 242, 103, 192, 1055
I (1373639)  : , 0.098, 0.011, -0.010, 0.000, 5.000, -23.000, -57.000, -876.000, 436.000, 0.783, -0.497, -0.173, 0.331, 233, 241, 247, 119, 201, 1056
I (1373649)  : , 0.100, 0.051, -0.007, -8.000, 7.000, 5.000, -57.000, -876.000, 436.000, 0.783, -0.497, -0.173, 0.331, 228, 236, 245, 110, 201, 1057
I (1373669)  : , 0.032, 0.052, -0.002, -7.000, 4.000, 23.000, -58.000, -875.000, 437.000, 0.783, -0.497, -0.172, 0.331, 230, 233, 242, 104, 193, 1058
I (1373679)  : , -0.004, 0.016, 0.002, 0.000, -7.000, 16.000, -58.000, -875.000, 437.000, 0.783, -0.497, -0.172, 0.331, 223, 233, 242, 108, 192, 1059
I (1373689)  : , -0.030, -0.016, 0.001, 5.000, -6.000, 4.000, -57.000, -875.000, 437.000, 0.783, -0.497, -0.172, 0.331, 228, 238, 249, 112, 205, 1060
I (1373709)  : , 0.008, -0.034, 0.016, 7.000, -10.000, -14.000, -57.000, -875.000, 437.000, 0.783, -0.497, -0.173, 0.331, 221, 232, 244, 105, 192, 1061
I (1373719)  : , 0.028, -0.001, 0.017, 0.000, 6.000, -17.000, -58.000, -875.000, 437.000, 0.783, -0.497, -0.172, 0.331, 222, 230, 244, 106, 193, 1062
I (1373729)  : , 0.037, 0.036, 0.018, -9.000, 2.000, -13.000, -58.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 220, 232, 242, 105, 201, 1063
I (1373739)  : , 0.034, 0.057, 0.019, -15.000, 0.000, -8.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 233, 240, 251, 110, 205, 1064
I (1373759)  : , 0.008, 0.017, -0.001, -16.000, 6.000, -6.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 222, 233, 244, 106, 192, 1065
I (1373769)  : , -0.003, -0.008, -0.013, -11.000, 5.000, -8.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 223, 233, 242, 103, 193, 1066
I (1373779)  : , -0.010, -0.026, -0.006, -4.000, -4.000, -9.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 221, 232, 242, 104, 194, 1067
I (1373799)  : , 0.013, -0.020, -0.006, 7.000, -4.000, -7.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 221, 236, 246, 109, 198, 1068
I (1373809)  : , 0.040, -0.014, -0.002, 7.000, 0.000, -7.000, -58.000, -875.000, 438.000, 0.783, -0.497, -0.172, 0.331, 223, 235, 242, 103, 193, 1069
I (1373819)  : , 0.044, 0.008, 0.002, 0.000, -9.000, -13.000, -58.000, -875.000, 438.000, 0.784, -0.497, -0.172, 0.331, 225, 234, 241, 104, 191, 1070
I (1373839)  : , 0.033, 0.048, -0.001, -6.000, 4.000, -1.000, -59.000, -874.000, 439.000, 0.784, -0.497, -0.171, 0.331, 233, 242, 255, 113, 203, 1071
I (1373849)  : , 0.009, 0.041, -0.002, -9.000, 4.000, 0.000, -59.000, -874.000, 439.000, 0.784, -0.497, -0.171, 0.331, 227, 233, 245, 107, 195, 1072
I (1373859)  : , -0.019, 0.027, -0.002, -10.000, -6.000, -6.000, -59.000, -874.000, 439.000, 0.784, -0.497, -0.171, 0.331, 223, 233, 243, 105, 191, 1073
I (1373879)  : , -0.048, -0.006, -0.014, -6.000, 4.000, -8.000, -59.000, -875.000, 437.000, 0.783, -0.497, -0.171, 0.331, 224, 233, 240, 105, 194, 1074
I (1373889)  : , -0.033, -0.017, -0.003, -4.000, -7.000, -26.000, -59.000, -875.000, 437.000, 0.783, -0.497, -0.171, 0.331, 231, 242, 251, 113, 202, 1075
I (1373909)  : , 0.019, 0.007, -0.007, -11.000, 6.000, -19.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.171, 0.331, 223, 233, 242, 103, 187, 1076
I (1373919)  : , 0.052, 0.019, -0.006, -14.000, 0.000, -3.000, -59.000, -875.000, 438.000, 0.783, -0.497, -0.171, 0.331, 223, 232, 242, 103, 193, 1077
I (1373939)  : , 0.022, 0.008, -0.021, -2.000, -7.000, -6.000, -59.000, -875.000, 438.000, 0.784, -0.497, -0.171, 0.331, 234, 239, 251, 113, 205, 1078
I (1373949)  : , 0.021, 0.000, -0.039, 2.000, -8.000, -2.000, -59.000, -875.000, 438.000, 0.784, -0.497, -0.171, 0.331, 234, 235, 245, 110, 195, 1079
