Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1451149)  : , 0.047, 0.003, 0.006, -11.000, -1.000, -9.000, 8.000, -948.000, 249.000, 0.734, -0.564, -0.235, 0.298, 194, 229, 241, 119, 211, 933
I (1451159)  : , 0.048, 0.006, 0.004, -5.000, 5.000, -7.000, 8.000, -948.000, 249.000, 0.734, -0.563, -0.235, 0.298, 193, 230, 241, 131, 211, 934
I (1451169)  : , 0.042, 0.013, 0.001, 0.000, 9.000, 4.000, 8.000, -948.000, 250.000, 0.734, -0.563, -0.235, 0.298, 195, 236, 245, 134, 214, 935
I (1451179)  : , 0.016, 0.007, 0.001, -5.000, 6.000, 11.000, 8.000, -948.000, 250.000, 0.734, -0.563, -0.235, 0.299, 193, 226, 241, 127, 211, 936
I (1451199)  : , 0.000, 0.000, 0.000, -2.000, -6.000, -2.000, 8.000, -948.000, 250.000, 0.734, -0.563, -0.235, 0.299, 194, 229, 240, 127, 211, 937
I (1451209)  : , 0.000, -0.001, -0.002, -7.000, -2.000, -9.000, 8.000, -948.000, 250.000, 0.734, -0.563, -0.235, 0.299, 192, 229, 241, 128, 211, 938
I (1451219)  : , -0.010, 0.007, 0.000, -13.000, -10.000, -17.000, 8.000, -948.000, 250.000, 0.734, -0.563, -0.235, 0.299, 196, 235, 246, 133, 216, 939
I (1451229)  : , -0.014, 0.021, 0.000, -15.000, -5.000, -18.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.300, 193, 226, 241, 130, 211, 940
I (1451249)  : , 0.009, 0.026, -0.001, -18.000, -4.000, -21.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.300, 194, 229, 241, 130, 211, 941
I (1451259)  : , 0.031, 0.007, -0.006, -11.000, 6.000, -19.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.300, 190, 229, 241, 128, 211, 942
I (1451269)  : , 0.039, -0.018, -0.012, -3.000, 10.000, -12.000, 7.000, -948.000, 250.000, 0.733, -0.563, -0.236, 0.300, 201, 238, 245, 132, 216, 943
I (1451279)  : , 0.023, -0.018, -0.020, 1.000, 7.000, -10.000, 7.000, -948.000, 250.000, 0.733, -0.563, -0.236, 0.300, 192, 229, 242, 131, 211, 944
I (1451299)  : , 0.003, 0.014, -0.011, 3.000, -2.000, 0.000, 8.000, -948.000, 250.000, 0.733, -0.563, -0.236, 0.300, 202, 229, 241, 127, 212, 945
I (1451309)  : , 0.004, 0.016, -0.003, 2.000, 0.000, 5.000, 8.000, -948.000, 250.000, 0.733, -0.563, -0.236, 0.300, 195, 228, 241, 127, 212, 946
I (1451319)  : , 0.000, 0.000, 0.000, -2.000, -1.000, 2.000, 8.000, -948.000, 250.000, 0.733, -0.563, -0.236, 0.300, 204, 237, 254, 145, 223, 947
I (1451329)  : , -0.014, 0.003, -0.002, -8.000, -10.000, -4.000, 7.000, -948.000, 250.000, 0.733, -0.563, -0.237, 0.301, 190, 229, 240, 132, 212, 948
I (1451349)  : , -0.008, 0.012, -0.004, -6.000, -5.000, -15.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.301, 197, 229, 242, 130, 212, 949
I (1451359)  : , 0.000, 0.000, -0.004, -6.000, 0.000, -27.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.301, 192, 229, 242, 130, 212, 950
I (1451369)  : , 0.011, -0.006, -0.008, -5.000, 6.000, -26.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.236, 0.301, 203, 240, 251, 145, 224, 951
I (1451379)  : , 0.013, 0.000, -0.006, -5.000, 7.000, -19.000, 7.000, -948.000, 249.000, 0.733, -0.563, -0.237, 0.301, 193, 229, 240, 136, 212, 952
I (1451399)  : , 0.007, 0.009, 0.000, -3.000, 0.000, -5.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 186, 226, 242, 130, 211, 953
I (1451409)  : , 0.003, -0.012, -0.002, -8.000, 0.000, -8.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 195, 230, 242, 130, 210, 954
I (1451419)  : , 0.000, -0.010, -0.003, -6.000, 1.000, -8.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 207, 245, 252, 145, 220, 955
I (1451429)  : , -0.001, -0.008, 0.000, -8.000, -6.000, -4.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.302, 194, 230, 243, 130, 211, 956
I (1451449)  : , 0.000, 0.007, -0.008, -8.000, -6.000, -15.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.302, 197, 231, 241, 129, 208, 957
I (1451459)  : , 0.010, 0.017, -0.001, -5.000, -4.000, -12.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 195, 233, 241, 127, 210, 958
I (1451469)  : , 0.008, 0.017, -0.007, -2.000, -1.000, -10.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 202, 242, 251, 143, 225, 959
I (1451479)  : , 0.008, 0.017, -0.007, -2.000, -1.000, -10.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.302, 197, 231, 242, 127, 212, 960
I (1451499)  : , -0.002, 0.021, -0.014, -4.000, -4.000, -7.000, 7.000, -948.000, 249.000, 0.732, -0.563, -0.237, 0.301, 192, 228, 241, 127, 212, 961
I (1451509)  : , -0.019, 0.026, -0.009, -6.000, -1.000, -3.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.301, 192, 229, 240, 130, 212, 962
I (1451519)  : , -0.017, 0.044, -0.004, -9.000, -4.000, -10.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.301, 206, 246, 251, 144, 220, 963
I (1451539)  : , -0.010, 0.021, -0.006, -11.000, 5.000, -18.000, 6.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.301, 192, 229, 233, 131, 212, 964
I (1451549)  : , 0.000, 0.021, -0.004, -10.000, 8.000, -28.000, 6.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.301, 191, 229, 242, 131, 209, 965
I (1451559)  : , 0.023, 0.003, -0.007, -8.000, 11.000, -28.000, 6.000, -948.000, 248.000, 0.732, -0.563, -0.236, 0.301, 194, 230, 240, 126, 212, 966
I (1451569)  : , 0.033, -0.012, -0.007, 7.000, 6.000, -4.000, 6.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.301, 204, 240, 253, 143, 225, 967
I (1451589)  : , -0.001, -0.019, -0.013, 11.000, -11.000, -1.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.302, 193, 229, 241, 127, 211, 968
I (1451599)  : , -0.008, -0.007, -0.014, 4.000, -1.000, -10.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.302, 191, 231, 241, 130, 211, 969
I (1451609)  : , 0.003, 0.000, -0.004, -2.000, 0.000, -15.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.302, 189, 229, 242, 131, 194, 970
I (1451619)  : , 0.008, 0.006, 0.009, -14.000, -4.000, -18.000, 7.000, -948.000, 248.000, 0.732, -0.563, -0.237, 0.302, 205, 240, 253, 137, 225, 971
I (1451639)  : , -0.014, 0.040, 0.006, -16.000, -7.000, -4.000, 6.000, -948.000, 248.000, 0.731, -0.563, -0.238, 0.303, 192, 228, 245, 135, 214, 972
I (1451649)  : , -0.018, 0.042, 0.002, -12.000, -4.000, -15.000, 6.000, -948.000, 248.000, 0.731, -0.563, -0.238, 0.303, 185, 230, 240, 132, 211, 973
I (1451659)  : , -0.008, 0.001, -0.008, -5.000, -6.000, -11.000, 6.000, -948.000, 248.000, 0.731, -0.563, -0.238, 0.303, 197, 231, 234, 128, 211, 974
I (1451679)  : , 0.010, -0.028, -0.011, -2.000, 3.000, -9.000, 7.000, -948.000, 248.000, 0.731, -0.563, -0.239, 0.304, 194, 229, 244, 130, 211, 975
I (1451689)  : , 0.002, -0.022, -0.016, 2.000, 2.000, -4.000, 7.000, -948.000, 248.000, 0.731, -0.563, -0.239, 0.303, 193, 231, 241, 126, 210, 976
I (1451699)  : , -0.007, -0.001, -0.014, -3.000, -12.000, -11.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.303, 195, 231, 242, 127, 210, 977
I (1451709)  : , -0.023, 0.008, -0.011, -6.000, -2.000, -18.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.303, 194, 229, 240, 130, 212, 978
I (1451729)  : , -0.001, 0.037, 0.000, -12.000, 0.000, -14.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.303, 191, 229, 241, 124, 211, 979
I (1451739)  : , 0.001, 0.040, 0.001, -18.000, 1.000, -11.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.303, 197, 232, 240, 130, 210, 980
I (1451749)  : , 0.004, 0.033, 0.000, -10.000, 5.000, -5.000, 6.000, -948.000, 247.000, 0.731, -0.563, -0.238, 0.303, 192, 229, 241, 128, 220, 981
I (1451759)  : , 0.002, 0.014, -0.010, -3.000, -6.000, -6.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.238, 0.303, 192, 229, 242, 127, 211, 982
I (1451779)  : , -0.009, -0.030, -0.032, 1.000, -9.000, -14.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.303, 192, 232, 231, 128, 211, 983
I (1451789)  : , 0.007, -0.030, -0.028, 2.000, -1.000, -28.000, 8.000, -948.000, 247.000, 0.731, -0.563, -0.240, 0.304, 191, 230, 240, 124, 210, 984
I (1451799)  : , 0.010, -0.014, -0.016, -2.000, 2.000, -27.000, 8.000, -948.000, 247.000, 0.731, -0.563, -0.240, 0.304, 192, 231, 242, 127, 206, 985
I (1451809)  : , 0.014, 0.009, -0.006, -3.000, 9.000, -10.000, 8.000, -948.000, 247.000, 0.731, -0.563, -0.240, 0.304, 191, 229, 241, 131, 212, 986
I (1451829)  : , 0.026, 0.017, 0.000, -7.000, -4.000, 0.000, 7.000, -948.000, 247.000, 0.731, -0.563, -0.239, 0.304, 195, 229, 234, 125, 208, 987
I (1451839)  : , 0.009, 0.009, -0.002, 0.000, 1.000, -3.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 193, 231, 233, 127, 211, 988
I (1451849)  : , 0.008, 0.000, -0.009, -2.000, 1.000, -6.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 194, 229, 242, 131, 211, 989
I (1451859)  : , 0.017, -0.009, -0.006, 2.000, -4.000, -13.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 193, 229, 241, 121, 211, 990
I (1451879)  : , 0.007, -0.011, -0.003, -2.000, -4.000, -14.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 195, 232, 244, 130, 211, 991
I (1451889)  : , 0.004, 0.009, 0.001, -8.000, -5.000, -12.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 190, 229, 234, 127, 211, 992
I (1451899)  : , 0.004, 0.021, 0.007, -14.000, -3.000, -13.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 190, 229, 242, 127, 211, 993
I (1451909)  : , 0.011, 0.019, 0.011, -8.000, 0.000, -10.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 194, 222, 233, 127, 208, 994
I (1451929)  : , 0.021, -0.011, 0.000, -5.000, 5.000, -7.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.240, 0.305, 199, 236, 243, 132, 212, 995
I (1451939)  : , 0.010, -0.017, -0.002, -5.000, -7.000, -13.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 191, 228, 240, 127, 212, 996
I (1451949)  : , 0.001, -0.014, -0.011, -2.000, 0.000, -11.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 192, 228, 241, 130, 212, 997
I (1451959)  : , 0.003, -0.004, -0.009, -6.000, 3.000, -8.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 192, 229, 242, 130, 213, 998
I (1451979)  : , 0.017, 0.002, -0.003, -6.000, -3.000, -9.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 197, 235, 244, 131, 214, 999
I (1451989)  : , 0.001, 0.013, -0.009, -6.000, 0.000, -7.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 194, 229, 241, 127, 212, 1000
I (1451999)  : , 0.001, 0.014, -0.010, -9.000, -6.000, -10.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 197, 232, 241, 127, 211, 1001
I (1452009)  : , 0.009, 0.008, -0.013, -6.000, -4.000, -13.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 193, 231, 225, 127, 211, 1002
I (1452029)  : , 0.028, -0.008, -0.002, 2.000, 0.000, -13.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 194, 237, 245, 135, 214, 1003
I (1452039)  : , 0.031, -0.019, 0.000, 0.000, 2.000, -18.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 191, 229, 241, 129, 216, 1004
I (1452049)  : , 0.024, -0.009, -0.002, -2.000, 0.000, -20.000, 7.000, -948.000, 248.000, 0.730, -0.561, -0.241, 0.306, 196, 229, 241, 129, 212, 1005
I (1452059)  : , 0.019, 0.000, 0.000, 0.000, 5.000, -5.000, 7.000, -948.000, 248.000, 0.730, -0.561, -0.241, 0.306, 189, 229, 236, 126, 216, 1006
I (1452079)  : , -0.013, -0.010, -0.008, 2.000, -5.000, 0.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 200, 233, 244, 132, 216, 1007
I (1452089)  : , -0.011, 0.002, 0.000, 1.000, -14.000, -7.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 192, 231, 241, 130, 211, 1008
I (1452099)  : , 0.007, 0.010, 0.007, 1.000, 2.000, -10.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 187, 229, 241, 126, 206, 1009
I (1452109)  : , 0.007, 0.008, 0.011, -3.000, 4.000, -16.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 193, 233, 244, 127, 211, 1010
I (1452129)  : , -0.008, 0.049, 0.002, -23.000, -3.000, -4.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 202, 235, 242, 132, 216, 1011
I (1452139)  : , 0.000, 0.031, -0.003, -19.000, -5.000, 1.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 187, 230, 244, 127, 212, 1012
I (1452149)  : , 0.000, -0.020, -0.017, -11.000, -9.000, -7.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 191, 219, 241, 126, 212, 1013
I (1452159)  : , 0.008, -0.031, -0.022, -12.000, -7.000, -16.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 193, 229, 241, 130, 213, 1014
I (1452179)  : , -0.006, 0.000, -0.012, 0.000, 2.000, -18.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 199, 235, 245, 134, 217, 1015
I (1452189)  : , 0.001, 0.024, -0.001, -1.000, -4.000, -22.000, 7.000, -948.000, 247.000, 0.730, -0.562, -0.241, 0.306, 187, 233, 242, 132, 211, 1016
I (1452199)  : , 0.023, 0.037, 0.009, -10.000, -1.000, -26.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 195, 233, 241, 127, 208, 1017
I (1452219)  : , 0.047, 0.033, 0.006, -16.000, 1.000, -20.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 212, 240, 247, 142, 225, 1018
I (1452229)  : , 0.042, 0.019, -0.008, -3.000, 9.000, -9.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 197, 236, 244, 135, 217, 1019
I (1452239)  : , 0.021, 0.012, -0.019, 2.000, -1.000, 1.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 189, 229, 242, 124, 212, 1020
I (1452259)  : , 0.004, -0.001, -0.016, 12.000, -6.000, 7.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 194, 229, 240, 130, 217, 1021
I (1452269)  : , 0.008, -0.012, -0.007, 5.000, -1.000, -4.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 204, 244, 253, 135, 225, 1022
I (1452279)  : , 0.006, -0.002, 0.001, 9.000, -4.000, -6.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 196, 236, 245, 135, 216, 1023
I (1452299)  : , 0.008, 0.033, 0.009, -4.000, 8.000, -18.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 191, 235, 241, 125, 208, 1024
I (1452309)  : , 0.001, 0.043, 0.008, -13.000, 0.000, -18.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 169, 233, 241, 126, 211, 1025
I (1452319)  : , 0.000, 0.042, 0.000, -15.000, -7.000, -15.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 202, 240, 252, 136, 223, 1026
I (1452339)  : , 0.019, -0.018, -0.007, -2.000, 7.000, -1.000, 7.000, -948.000, 248.000, 0.730, -0.561, -0.241, 0.306, 193, 229, 240, 130, 212, 1027
I (1452349)  : , -0.002, -0.033, -0.016, -3.000, 6.000, -8.000, 7.000, -948.000, 248.000, 0.730, -0.561, -0.241, 0.306, 204, 229, 241, 127, 211, 1028
I (1452359)  : , -0.019, -0.013, -0.018, 0.000, -3.000, -4.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 196, 229, 242, 130, 212, 1029
I (1452379)  : , -0.014, 0.014, 0.009, -7.000, -6.000, -11.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 199, 237, 247, 131, 216, 1030
I (1452389)  : , -0.006, 0.028, 0.020, -15.000, -8.000, -13.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.241, 0.306, 202, 239, 242, 120, 211, 1031
I (1452399)  : , 0.004, 0.036, 0.014, -26.000, -8.000, -14.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 201, 233, 242, 123, 211, 1032
I (1452419)  : , 0.007, -0.002, -0.006, -16.000, -9.000, -21.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 202, 242, 251, 142, 221, 1033
I (1452429)  : , 0.031, -0.017, -0.014, -11.000, -5.000, -23.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 204, 229, 245, 134, 216, 1034
I (1452449)  : , 0.024, -0.002, -0.010, 3.000, 6.000, -13.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 194, 229, 242, 127, 212, 1035
I (1452459)  : , 0.002, 0.012, -0.013, 2.000, -5.000, -4.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 190, 229, 241, 127, 202, 1036
I (1452469)  : , 0.006, 0.018, -0.004, 7.000, -9.000, 1.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 205, 246, 255, 137, 225, 1037
I (1452489)  : , 0.019, -0.003, 0.003, 3.000, -1.000, -8.000, 7.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 196, 226, 242, 124, 210, 1038
I (1452499)  : , 0.019, 0.000, 0.009, 2.000, -5.000, -15.000, 7.000, -948.000, 249.000, 0.730, -0.561, -0.240, 0.306, 190, 231, 242, 127, 213, 1039
I (1452509)  : , 0.024, 0.006, 0.007, 0.000, 8.000, -29.000, 7.000, -948.000, 249.000, 0.730, -0.561, -0.240, 0.306, 191, 233, 241, 126, 211, 1040
I (1452529)  : , 0.000, 0.053, 0.011, 0.000, 2.000, -13.000, 6.000, -948.000, 249.000, 0.730, -0.562, -0.240, 0.306, 194, 229, 246, 135, 216, 1041
I (1452539)  : , -0.011, 0.059, 0.009, -8.000, -11.000, -11.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 194, 229, 244, 127, 212, 1042
I (1452549)  : , 0.009, 0.061, 0.003, -12.000, 1.000, -8.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.240, 0.306, 194, 229, 240, 124, 211, 1043
I (1452559)  : , 0.023, 0.050, 0.011, -12.000, 1.000, -5.000, 6.000, -948.000, 248.000, 0.730, -0.562, -0.239, 0.306, 195, 226, 233, 120, 206, 1044
I (1452579)  : , 0.043, 0.004, 0.011, -6.000, 5.000, -10.000, 5.000, -948.000, 249.000, 0.731, -0.562, -0.239, 0.306, 195, 236, 245, 132, 216, 1045
I (1452589)  : , 0.037, -0.002, 0.007, -7.000, 2.000, -13.000, 5.000, -948.000, 249.000, 0.731, -0.562, -0.239, 0.306, 195, 235, 247, 128, 212, 1046
I (1452599)  : , 0.028, 0.013, 0.006, -7.000, 0.000, -6.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 190, 229, 233, 126, 213, 1047
I (1452609)  : , 0.017, 0.022, 0.003, -1.000, 2.000, 1.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 197, 233, 243, 126, 211, 1048
I (1452629)  : , -0.008, 0.002, 0.000, -6.000, -14.000, -3.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 195, 236, 249, 132, 217, 1049
I (1452639)  : , 0.001, -0.001, 0.002, -7.000, -9.000, -5.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 193, 231, 242, 127, 211, 1050
I (1452649)  : , 0.009, -0.011, -0.001, -11.000, 0.000, -16.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 195, 231, 241, 126, 214, 1051
I (1452669)  : , 0.013, 0.000, 0.001, -8.000, -1.000, -13.000, 5.000, -948.000, 250.000, 0.731, -0.562, -0.239, 0.306, 195, 226, 234, 123, 200, 1052
I (1452679)  : , 0.022, -0.001, 0.001, -10.000, 5.000, -15.000, 5.000, -948.000, 250.000, 0.731, -0.561, -0.239, 0.306, 197, 234, 249, 134, 216, 1053
I (1452689)  : , 0.023, 0.003, 0.004, -9.000, 4.000, -13.000, 5.000, -948.000, 250.000, 0.731, -0.561, -0.239, 0.306, 195, 229, 249, 130, 212, 1054
I (1452709)  : , 0.002, 0.008, -0.001, -13.000, 0.000, -9.000, 5.000, -948.000, 250.000, 0.731, -0.561, -0.239, 0.306, 192, 226, 233, 123, 206, 1055
I (1452719)  : , 0.001, 0.008, 0.000, -13.000, -9.000, -1.000, 5.000, -948.000, 250.000, 0.731, -0.561, -0.239, 0.306, 197, 228, 233, 122, 205, 1056
I (1452729)  : , 0.014, -0.017, 0.000, -6.000, 1.000, -10.000, 5.000, -948.000, 250.000, 0.731, -0.561, -0.239, 0.306, 194, 236, 247, 131, 216, 1057
I (1452739)  : , 0.022, -0.039, 0.000, -6.000, -2.000, -19.000, 5.000, -947.000, 250.000, 0.731, -0.561, -0.239, 0.306, 190, 232, 242, 126, 211, 1058
I (1452759)  : , 0.040, -0.013, 0.000, -6.000, 0.000, -26.000, 5.000, -947.000, 251.000, 0.731, -0.561, -0.239, 0.307, 195, 233, 242, 127, 209, 1059
I (1452769)  : , 0.047, -0.008, -0.001, 2.000, 5.000, -16.000, 5.000, -947.000, 251.000, 0.731, -0.561, -0.239, 0.307, 194, 233, 242, 126, 208, 1060
I (1452779)  : , 0.037, -0.016, -0.016, -4.000, 3.000, -16.000, 5.000, -947.000, 251.000, 0.731, -0.561, -0.239, 0.307, 201, 237, 245, 127, 216, 1061
I (1452789)  : , 0.020, -0.007, -0.024, -7.000, -1.000, 1.000, 5.000, -947.000, 251.000, 0.731, -0.561, -0.239, 0.307, 191, 233, 242, 132, 211, 1062
I (1452809)  : , 0.027, -0.024, -0.017, 4.000, -5.000, -3.000, 5.000, -947.000, 252.000, 0.731, -0.561, -0.239, 0.306, 196, 231, 242, 120, 205, 1063
I (1452819)  : , 0.036, -0.030, -0.003, -3.000, -7.000, -8.000, 6.000, -947.000, 252.000, 0.731, -0.560, -0.239, 0.307, 191, 231, 241, 124, 210, 1064
I (1452829)  : , 0.036, -0.017, 0.003, -6.000, -3.000, -11.000, 6.000, -947.000, 252.000, 0.731, -0.560, -0.239, 0.307, 193, 236, 244, 132, 215, 1065
I (1452839)  : , 0.039, 0.000, 0.001, -7.000, -5.000, -9.000, 6.000, -947.000, 253.000, 0.731, -0.560, -0.239, 0.307, 197, 231, 241, 127, 210, 1066
I (1452859)  : , 0.036, -0.008, -0.001, 0.000, 3.000, -4.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 199, 229, 242, 124, 215, 1067
I (1452869)  : , 0.030, -0.021, -0.004, -2.000, 0.000, -3.000, 6.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 195, 229, 241, 123, 211, 1068
I (1452879)  : , 0.019, -0.016, -0.004, -1.000, 0.000, 0.000, 6.000, -947.000, 254.000, 0.732, -0.560, -0.239, 0.307, 192, 230, 246, 124, 217, 1069
I (1452889)  : , 0.000, 0.000, -0.008, -7.000, -5.000, -11.000, 6.000, -947.000, 254.000, 0.732, -0.560, -0.239, 0.307, 196, 229, 241, 126, 211, 1070
I (1452909)  : , -0.012, 0.036, -0.003, -11.000, -6.000, -10.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 192, 228, 241, 125, 209, 1071
I (1452919)  : , -0.001, 0.028, 0.000, -13.000, -6.000, -14.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 192, 234, 241, 126, 212, 1072
I (1452929)  : , 0.003, 0.018, -0.003, -11.000, 2.000, -20.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 195, 236, 244, 133, 216, 1073
I (1452949)  : , 0.000, 0.013, -0.014, -10.000, 0.000, -13.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.307, 193, 231, 240, 127, 211, 1074
I (1452959)  : , 0.006, 0.013, -0.010, -6.000, -4.000, -15.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.306, 186, 231, 241, 124, 211, 1075
I (1452969)  : , 0.016, 0.003, -0.016, -5.000, 0.000, -13.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.306, 194, 229, 241, 125, 211, 1076
I (1452979)  : , 0.014, -0.001, -0.014, -4.000, 0.000, -8.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.306, 195, 235, 245, 132, 215, 1077
I (1452999)  : , 0.022, 0.018, -0.008, 0.000, -3.000, -11.000, 6.000, -947.000, 253.000, 0.732, -0.560, -0.239, 0.306, 194, 229, 241, 126, 212, 1078
I (1453009)  : , 0.032, 0.018, 0.000, 0.000, -5.000, -10.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 190, 229, 240, 124, 212, 1079
I (1453019)  : , 0.041, 0.018, 0.008, -1.000, 0.000, -7.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 192, 229, 242, 127, 213, 1080
I (1453029)  : , 0.039, 0.008, 0.008, 3.000, 0.000, 1.000, 5.000, -946.000, 254.000, 0.732, -0.560, -0.238, 0.306, 195, 236, 245, 132, 217, 1081
I (1453049)  : , 0.000, 0.000, -0.004, 1.000, -5.000, 1.000, 5.000, -946.000, 255.000, 0.732, -0.560, -0.238, 0.306, 193, 229, 246, 127, 212, 1082
