Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1399339)  : , 0.011, -0.051, -0.004, -2.000, 3.000, -21.000, -105.000, -927.000, 300.000, 0.713, -0.548, -0.216, 0.380, 245, 230, 241, 93, 152, 924
I (1399349)  : , 0.011, -0.051, -0.004, -5.000, 1.000, -26.000, -105.000, -927.000, 300.000, 0.713, -0.548, -0.216, 0.380, 245, 235, 251, 109, 173, 925
I (1399369)  : , 0.043, -0.013, 0.000, -8.000, 4.000, -8.000, -106.000, -927.000, 300.000, 0.713, -0.548, -0.216, 0.380, 236, 231, 236, 94, 152, 926
I (1399379)  : , 0.051, 0.017, 0.000, -8.000, 9.000, -6.000, -106.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 238, 229, 242, 95, 153, 927
I (1399389)  : , 0.044, 0.016, -0.007, -7.000, 12.000, -5.000, -106.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 233, 235, 242, 95, 154, 928
I (1399399)  : , 0.024, 0.013, -0.013, -11.000, 1.000, 5.000, -105.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 244, 235, 252, 103, 166, 929
I (1399419)  : , -0.027, 0.033, -0.018, -10.000, -5.000, 5.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.380, 238, 236, 242, 100, 153, 930
I (1399429)  : , -0.018, 0.026, -0.014, -2.000, 0.000, 0.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 239, 233, 243, 94, 153, 931
I (1399439)  : , 0.000, 0.000, -0.020, 4.000, -1.000, -11.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 238, 235, 242, 94, 162, 932
I (1399459)  : , 0.014, -0.016, -0.002, 8.000, 4.000, -15.000, -105.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 232, 230, 241, 95, 152, 933
I (1399469)  : , 0.020, -0.004, -0.002, -3.000, 6.000, -17.000, -105.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 241, 233, 242, 100, 154, 934
I (1399479)  : , 0.018, 0.003, -0.001, -2.000, 5.000, -16.000, -105.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.380, 238, 233, 242, 96, 154, 935
I (1399499)  : , -0.012, 0.023, -0.006, -10.000, 7.000, -17.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 244, 240, 251, 103, 164, 936
I (1399509)  : , -0.027, 0.024, -0.010, -10.000, 7.000, -17.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 236, 231, 242, 101, 154, 937
I (1399519)  : , -0.009, 0.031, -0.020, 0.000, -7.000, -11.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 236, 230, 241, 95, 156, 938
I (1399539)  : , 0.023, 0.000, -0.013, 2.000, -5.000, -23.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 236, 233, 249, 96, 152, 939
I (1399549)  : , 0.004, 0.004, -0.012, 0.000, -4.000, -17.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 246, 245, 247, 106, 161, 940
I (1399559)  : , 0.009, 0.009, -0.016, 0.000, -4.000, -17.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.216, 0.379, 234, 231, 242, 96, 152, 941
I (1399579)  : , 0.032, 0.009, -0.016, 7.000, -2.000, -10.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 232, 231, 244, 100, 152, 942
I (1399589)  : , 0.016, -0.001, -0.016, 4.000, 3.000, -9.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 234, 229, 242, 96, 153, 943
I (1399599)  : , 0.006, 0.012, -0.013, 0.000, 2.000, 3.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 244, 240, 250, 106, 155, 944
I (1399609)  : , -0.001, 0.029, -0.009, 0.000, 2.000, 3.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 236, 233, 244, 96, 152, 945
I (1399629)  : , -0.009, 0.000, -0.003, 5.000, -2.000, -8.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 241, 233, 242, 96, 153, 946
I (1399639)  : , 0.002, -0.018, 0.000, -1.000, 8.000, -14.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.216, 0.379, 247, 232, 242, 96, 153, 947
I (1399649)  : , 0.012, -0.008, 0.002, -7.000, 6.000, -4.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.215, 0.379, 242, 239, 251, 109, 164, 948
I (1399669)  : , 0.004, 0.033, 0.010, -13.000, 0.000, 7.000, -104.000, -927.000, 301.000, 0.714, -0.548, -0.215, 0.378, 240, 233, 241, 94, 152, 949
I (1399679)  : , -0.018, 0.022, 0.006, -13.000, 1.000, -3.000, -105.000, -927.000, 301.000, 0.714, -0.548, -0.215, 0.378, 236, 231, 242, 95, 152, 950
I (1399689)  : , -0.020, -0.003, -0.003, -7.000, -1.000, -24.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.215, 0.378, 227, 231, 240, 96, 153, 951
I (1399699)  : , -0.009, -0.016, -0.001, -6.000, 3.000, -26.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.215, 0.378, 244, 240, 253, 103, 164, 952
I (1399719)  : , -0.009, 0.017, -0.010, -22.000, -2.000, -11.000, -105.000, -927.000, 300.000, 0.714, -0.548, -0.215, 0.378, 236, 234, 242, 99, 153, 953
I (1399729)  : , -0.014, 0.041, -0.012, -16.000, -1.000, -13.000, -105.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 239, 232, 242, 100, 152, 954
I (1399739)  : , -0.011, 0.043, -0.009, -12.000, 4.000, -17.000, -105.000, -927.000, 299.000, 0.714, -0.549, -0.215, 0.378, 233, 233, 242, 94, 152, 955
I (1399759)  : , 0.018, -0.011, -0.010, -7.000, 9.000, -18.000, -105.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 239, 235, 247, 95, 153, 956
I (1399769)  : , 0.004, -0.016, -0.010, -7.000, -1.000, -16.000, -105.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 236, 233, 242, 96, 154, 957
I (1399779)  : , -0.009, -0.012, -0.014, -6.000, -5.000, -14.000, -105.000, -927.000, 299.000, 0.714, -0.549, -0.215, 0.378, 237, 231, 242, 94, 152, 958
I (1399799)  : , 0.001, -0.002, -0.026, 4.000, 0.000, -14.000, -104.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 244, 240, 251, 106, 162, 959
I (1399809)  : , 0.020, -0.009, -0.026, 4.000, 0.000, -14.000, -104.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 236, 237, 247, 102, 156, 960
I (1399819)  : , 0.020, 0.007, -0.030, 3.000, 3.000, -15.000, -104.000, -927.000, 299.000, 0.714, -0.548, -0.215, 0.378, 253, 234, 244, 94, 152, 961
I (1399839)  : , 0.020, 0.029, -0.017, -5.000, 0.000, 0.000, -104.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 243, 233, 242, 94, 152, 962
I (1399849)  : , 0.019, 0.014, -0.012, -2.000, 5.000, 1.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 241, 240, 249, 109, 162, 963
I (1399859)  : , 0.011, -0.012, -0.013, 9.000, 0.000, -4.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 238, 236, 246, 101, 155, 964
I (1399879)  : , 0.000, -0.033, -0.008, 10.000, -5.000, -24.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.216, 0.377, 236, 233, 242, 94, 152, 965
I (1399889)  : , 0.009, -0.004, -0.008, 9.000, -1.000, -23.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.216, 0.377, 232, 230, 241, 95, 153, 966
I (1399899)  : , 0.017, 0.022, -0.012, 0.000, 3.000, -1.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.216, 0.377, 243, 240, 252, 109, 163, 967
I (1399909)  : , 0.000, 0.041, -0.010, -7.000, 3.000, -4.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.216, 0.377, 241, 236, 246, 101, 156, 968
I (1399929)  : , -0.008, 0.018, -0.010, -3.000, 2.000, -7.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 238, 229, 236, 92, 144, 969
I (1399939)  : , 0.003, -0.004, -0.003, 3.000, 0.000, -12.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 233, 236, 242, 95, 153, 970
I (1399949)  : , 0.011, -0.026, 0.000, 4.000, 4.000, -19.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.216, 0.377, 246, 237, 251, 103, 162, 971
I (1399969)  : , 0.002, 0.001, 0.001, -5.000, -3.000, -20.000, -103.000, -928.000, 299.000, 0.715, -0.548, -0.216, 0.377, 237, 233, 242, 94, 153, 972
I (1399979)  : , 0.009, 0.019, 0.001, -6.000, -3.000, -13.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 236, 231, 242, 94, 152, 973
I (1399989)  : , 0.017, 0.022, 0.000, -3.000, 7.000, -5.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 232, 229, 242, 95, 152, 974
I (1400009)  : , 0.007, 0.019, 0.000, -7.000, -1.000, -15.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 242, 235, 246, 103, 155, 975
I (1400019)  : , 0.012, 0.022, 0.001, -6.000, 1.000, -7.000, -103.000, -927.000, 299.000, 0.715, -0.548, -0.215, 0.377, 237, 233, 246, 94, 147, 976
I (1400029)  : , 0.017, 0.027, 0.000, -12.000, 5.000, -9.000, -103.000, -927.000, 299.000, 0.715, -0.549, -0.215, 0.377, 234, 231, 242, 92, 152, 977
I (1400039)  : , 0.002, 0.019, -0.003, -14.000, 6.000, -18.000, -103.000, -927.000, 299.000, 0.715, -0.549, -0.215, 0.377, 235, 233, 242, 94, 152, 978
I (1400059)  : , 0.009, 0.000, 0.000, -10.000, -8.000, -14.000, -104.000, -927.000, 299.000, 0.715, -0.549, -0.215, 0.377, 238, 237, 248, 96, 153, 979
I (1400069)  : , 0.018, -0.019, -0.003, -6.000, 4.000, -25.000, -104.000, -927.000, 299.000, 0.715, -0.549, -0.215, 0.377, 231, 233, 234, 94, 155, 980
I (1400079)  : , 0.034, -0.034, -0.009, -7.000, 8.000, -18.000, -104.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 234, 235, 242, 94, 153, 981
I (1400099)  : , 0.031, -0.017, -0.009, -2.000, -5.000, -3.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 243, 239, 252, 103, 162, 982
I (1400109)  : , 0.016, -0.012, -0.011, -5.000, 1.000, -10.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 237, 235, 245, 101, 161, 983
I (1400129)  : , -0.001, 0.000, -0.028, -2.000, -2.000, -12.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 237, 231, 233, 100, 155, 984
I (1400139)  : , 0.019, 0.010, -0.028, 2.000, 0.000, -9.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 236, 233, 244, 94, 152, 985
I (1400149)  : , 0.036, 0.011, -0.021, 6.000, -1.000, -2.000, -102.000, -927.000, 301.000, 0.715, -0.548, -0.215, 0.377, 237, 240, 250, 102, 162, 986
I (1400159)  : , 0.032, 0.010, -0.019, 6.000, 0.000, -10.000, -102.000, -927.000, 301.000, 0.715, -0.548, -0.215, 0.377, 243, 237, 245, 109, 156, 987
I (1400179)  : , 0.030, -0.013, -0.011, 13.000, 3.000, 0.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 236, 231, 244, 100, 150, 988
I (1400189)  : , 0.013, -0.012, -0.007, 12.000, 1.000, 1.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 236, 232, 242, 81, 150, 989
I (1400199)  : , -0.011, -0.001, 0.000, 6.000, -7.000, 0.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 239, 240, 249, 109, 162, 990
I (1400219)  : , 0.020, 0.014, 0.013, 0.000, -2.000, 3.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 236, 230, 242, 101, 152, 991
I (1400229)  : , 0.007, 0.016, 0.010, 1.000, 5.000, 1.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 231, 231, 242, 92, 153, 992
I (1400239)  : , -0.007, 0.008, 0.010, -2.000, 0.000, -5.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 235, 231, 242, 102, 153, 993
I (1400259)  : , -0.008, 0.006, 0.010, -11.000, 3.000, -9.000, -103.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.377, 241, 238, 246, 101, 156, 994
I (1400269)  : , -0.012, -0.002, 0.006, -12.000, 0.000, -5.000, -103.000, -927.000, 301.000, 0.715, -0.548, -0.215, 0.377, 234, 228, 242, 100, 153, 995
I (1400279)  : , -0.020, -0.004, -0.004, -11.000, 1.000, -15.000, -103.000, -927.000, 301.000, 0.715, -0.548, -0.215, 0.377, 236, 230, 243, 103, 153, 996
I (1400299)  : , -0.022, 0.010, -0.007, -8.000, -2.000, -21.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 243, 242, 249, 109, 162, 997
I (1400309)  : , -0.011, 0.020, -0.009, -11.000, 2.000, -22.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.377, 238, 235, 244, 103, 155, 998
I (1400329)  : , -0.008, 0.024, -0.007, -10.000, 2.000, -12.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 234, 230, 242, 95, 152, 999
I (1400339)  : , 0.000, 0.020, -0.002, -14.000, -1.000, -16.000, -103.000, -927.000, 300.000, 0.715, -0.549, -0.215, 0.376, 235, 226, 240, 96, 161, 1000
I (1400349)  : , 0.017, 0.008, 0.000, -11.000, 2.000, -17.000, -103.000, -927.000, 300.000, 0.715, -0.549, -0.215, 0.376, 243, 234, 249, 109, 158, 1001
I (1400369)  : , 0.014, -0.017, -0.010, -3.000, 5.000, -3.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 234, 233, 242, 91, 153, 1002
I (1400379)  : , -0.002, -0.016, -0.014, -5.000, -2.000, -16.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 236, 231, 242, 99, 153, 1003
I (1400399)  : , 0.012, 0.013, -0.018, 0.000, -1.000, -15.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 241, 236, 250, 110, 162, 1004
I (1400409)  : , 0.020, 0.022, -0.016, 4.000, 6.000, -16.000, -103.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 238, 235, 245, 101, 157, 1005
I (1400429)  : , -0.018, 0.040, -0.019, 4.000, 2.000, -3.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 236, 231, 242, 92, 153, 1006
I (1400439)  : , -0.033, 0.042, -0.014, 0.000, -4.000, -4.000, -103.000, -927.000, 299.000, 0.715, -0.549, -0.214, 0.376, 238, 233, 245, 93, 152, 1007
I (1400449)  : , -0.002, 0.028, -0.001, -6.000, -4.000, -8.000, -103.000, -927.000, 299.000, 0.716, -0.549, -0.214, 0.375, 236, 228, 242, 95, 158, 1008
I (1400469)  : , 0.026, -0.016, 0.000, -6.000, 1.000, -4.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 237, 231, 242, 93, 153, 1009
I (1400479)  : , 0.008, -0.038, 0.000, 0.000, -3.000, -13.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 234, 231, 242, 95, 153, 1010
I (1400489)  : , 0.006, -0.057, 0.000, 2.000, -4.000, -17.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 244, 233, 242, 101, 152, 1011
I (1400499)  : , 0.012, -0.060, -0.006, 7.000, 1.000, -28.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 232, 226, 240, 93, 148, 1012
I (1400519)  : , 0.009, -0.010, -0.006, 4.000, 0.000, -24.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 234, 228, 241, 93, 149, 1013
I (1400529)  : , 0.016, 0.028, 0.000, -1.000, 0.000, -19.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 238, 229, 234, 95, 152, 1014
I (1400539)  : , 0.033, 0.037, 0.013, -14.000, 5.000, -13.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 234, 228, 241, 95, 152, 1015
I (1400559)  : , 0.013, -0.022, 0.000, -2.000, 5.000, -3.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 244, 235, 245, 101, 173, 1016
I (1400569)  : , -0.001, -0.044, -0.003, 0.000, -2.000, -11.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 236, 229, 242, 96, 153, 1017
I (1400579)  : , -0.002, -0.013, -0.004, -3.000, 1.000, -23.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 237, 231, 249, 96, 152, 1018
I (1400589)  : , 0.013, 0.014, 0.000, -2.000, -2.000, -3.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 241, 231, 243, 96, 150, 1019
I (1400609)  : , -0.002, 0.004, -0.007, -6.000, 5.000, -1.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 240, 236, 246, 103, 155, 1020
I (1400619)  : , -0.011, 0.000, -0.007, -4.000, 4.000, -6.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 237, 232, 241, 94, 148, 1021
I (1400629)  : , -0.007, 0.000, -0.002, -9.000, 1.000, -6.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 235, 230, 240, 93, 148, 1022
I (1400649)  : , -0.013, -0.004, -0.008, -4.000, 0.000, -12.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 237, 233, 242, 94, 150, 1023
I (1400659)  : , -0.007, 0.002, -0.011, -7.000, 2.000, -19.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 236, 236, 244, 101, 173, 1024
I (1400669)  : , 0.000, 0.020, -0.010, -11.000, -1.000, -15.000, -102.000, -927.000, 300.000, 0.715, -0.548, -0.215, 0.376, 237, 236, 242, 100, 150, 1025
I (1400689)  : , 0.029, 0.000, -0.006, -2.000, 1.000, -19.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 237, 231, 243, 94, 152, 1026
I (1400699)  : , 0.046, -0.014, -0.016, -3.000, 8.000, -17.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 238, 231, 242, 95, 152, 1027
I (1400709)  : , 0.029, -0.004, -0.013, -3.000, 14.000, -13.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 237, 231, 246, 101, 153, 1028
I (1400719)  : , 0.000, -0.003, -0.011, 3.000, 7.000, -7.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 238, 232, 242, 94, 152, 1029
I (1400739)  : , -0.026, -0.008, -0.019, 4.000, -4.000, -8.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 234, 229, 240, 94, 152, 1030
I (1400749)  : , -0.010, -0.008, -0.010, 5.000, -2.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 238, 230, 242, 94, 152, 1031
I (1400759)  : , 0.004, 0.000, -0.007, 12.000, 4.000, -5.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 239, 235, 244, 102, 154, 1032
I (1400779)  : , -0.007, 0.012, 0.000, 9.000, 1.000, -13.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 238, 229, 242, 93, 151, 1033
I (1400789)  : , 0.007, 0.001, 0.007, 6.000, -2.000, -4.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 238, 229, 242, 92, 150, 1034
I (1400799)  : , 0.004, 0.000, 0.012, 2.000, 0.000, -11.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 233, 229, 242, 96, 152, 1035
I (1400809)  : , 0.002, 0.000, 0.012, -4.000, -4.000, -13.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 241, 236, 244, 102, 155, 1036
I (1400829)  : , 0.034, 0.004, 0.012, -8.000, 7.000, -7.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 238, 232, 242, 94, 152, 1037
I (1400839)  : , 0.018, 0.001, 0.006, -8.000, 4.000, -7.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 235, 230, 242, 96, 151, 1038
I (1400849)  : , -0.007, 0.004, 0.001, -11.000, 4.000, -10.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 237, 235, 242, 95, 150, 1039
I (1400859)  : , -0.019, 0.013, -0.003, -13.000, 1.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 243, 238, 242, 101, 155, 1040
I (1400879)  : , -0.021, 0.006, -0.007, -13.000, -3.000, -14.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.376, 240, 230, 242, 94, 152, 1041
I (1400889)  : , -0.014, 0.000, -0.010, -10.000, -3.000, -18.000, -103.000, -927.000, 300.000, 0.715, -0.549, -0.215, 0.376, 236, 229, 242, 96, 150, 1042
I (1400899)  : , 0.002, 0.002, -0.009, -9.000, 1.000, -23.000, -103.000, -927.000, 300.000, 0.715, -0.549, -0.215, 0.376, 234, 233, 242, 94, 150, 1043
I (1400919)  : , 0.036, 0.012, -0.003, -12.000, 17.000, -12.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 236, 229, 242, 94, 155, 1044
I (1400929)  : , 0.019, 0.018, 0.000, -13.000, -4.000, 1.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 236, 219, 242, 94, 152, 1045
I (1400939)  : , 0.000, 0.003, -0.004, -14.000, -11.000, -5.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 234, 230, 240, 96, 153, 1046
I (1400949)  : , 0.011, -0.017, -0.010, -12.000, -8.000, -10.000, -103.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.376, 237, 229, 242, 96, 153, 1047
I (1400969)  : , 0.043, -0.024, -0.020, 3.000, 7.000, -11.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.214, 0.376, 242, 230, 236, 96, 153, 1048
I (1400979)  : , 0.023, -0.003, -0.020, 5.000, 5.000, -18.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 234, 231, 242, 99, 152, 1049
I (1400989)  : , -0.003, 0.009, -0.026, 6.000, 1.000, -10.000, -102.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.376, 234, 231, 242, 96, 152, 1050
I (1401009)  : , -0.030, 0.034, -0.024, -1.000, 1.000, -2.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.375, 238, 238, 246, 101, 155, 1051
I (1401019)  : , -0.018, 0.027, -0.016, 0.000, -5.000, -4.000, -102.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.375, 234, 234, 244, 101, 152, 1052
I (1401029)  : , 0.004, 0.017, -0.011, 0.000, -6.000, -4.000, -101.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.375, 239, 230, 242, 100, 152, 1053
I (1401039)  : , 0.018, 0.000, -0.011, 2.000, 6.000, -16.000, -101.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.375, 234, 232, 241, 96, 152, 1054
I (1401059)  : , 0.019, 0.011, 0.000, -1.000, 5.000, -14.000, -101.000, -927.000, 301.000, 0.716, -0.548, -0.214, 0.375, 237, 236, 247, 102, 155, 1055
I (1401069)  : , 0.009, 0.004, 0.000, 8.000, -3.000, -9.000, -101.000, -927.000, 301.000, 0.716, -0.548, -0.214, 0.375, 238, 233, 244, 96, 153, 1056
I (1401079)  : , -0.006, -0.011, -0.006, 6.000, 0.000, -15.000, -101.000, -927.000, 301.000, 0.716, -0.548, -0.215, 0.375, 236, 233, 243, 92, 152, 1057
I (1401099)  : , -0.018, 0.017, -0.006, 5.000, 3.000, -17.000, -101.000, -927.000, 300.000, 0.716, -0.548, -0.215, 0.375, 238, 233, 244, 95, 152, 1058
I (1401109)  : , -0.011, 0.028, -0.001, -5.000, -4.000, -8.000, -101.000, -927.000, 300.000, 0.716, -0.548, -0.214, 0.375, 238, 236, 246, 102, 155, 1059
I (1401119)  : , -0.003, 0.034, 0.000, -4.000, 0.000, -10.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 236, 233, 242, 93, 152, 1060
I (1401129)  : , 0.014, 0.020, 0.000, -8.000, 1.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 234, 233, 243, 96, 152, 1061
I (1401149)  : , 0.000, 0.006, 0.006, -3.000, 5.000, -8.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 237, 231, 242, 94, 150, 1062
I (1401159)  : , -0.007, -0.011, 0.003, -4.000, -1.000, -19.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 236, 236, 245, 100, 156, 1063
I (1401169)  : , 0.000, -0.008, -0.004, -2.000, -1.000, -18.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 243, 230, 242, 93, 152, 1064
I (1401189)  : , 0.006, 0.022, 0.000, -9.000, 0.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 232, 230, 241, 100, 150, 1065
I (1401199)  : , 0.018, 0.019, 0.000, -10.000, -1.000, -14.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 235, 230, 249, 94, 152, 1066
I (1401209)  : , 0.028, 0.011, 0.000, -14.000, 9.000, -16.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 244, 233, 245, 102, 156, 1067
I (1401219)  : , 0.027, 0.010, -0.002, -13.000, 3.000, -10.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 236, 240, 240, 89, 151, 1068
I (1401239)  : , -0.001, 0.000, -0.018, -10.000, -5.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 236, 231, 242, 96, 150, 1069
I (1401249)  : , 0.017, -0.001, -0.018, -10.000, -3.000, -19.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 236, 233, 234, 102, 145, 1070
I (1401259)  : , 0.036, 0.006, -0.021, -6.000, 1.000, -15.000, -102.000, -927.000, 300.000, 0.716, -0.549, -0.214, 0.375, 239, 235, 245, 101, 153, 1071
I (1401279)  : , 0.032, 0.012, -0.018, 3.000, -7.000, -14.000, -102.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.374, 235, 224, 232, 94, 152, 1072
I (1401289)  : , 0.021, 0.011, -0.021, 7.000, -6.000, -14.000, -101.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.374, 230, 231, 242, 94, 150, 1073
