Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4613839)  : , 0.000, -0.022, -0.007, 2.000, 0.000, 0.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.044, -0.033, 68, 57, 248, 255, 200, 944
I (4613849)  : , 0.000, -0.021, 0.002, -1.000, -5.000, -15.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 69, 56, 250, 255, 200, 945
I (4613859)  : , 0.004, 0.000, -0.006, -4.000, -7.000, -8.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 67, 54, 249, 251, 194, 946
I (4613879)  : , -0.020, 0.024, -0.010, -8.000, -9.000, -2.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.044, -0.033, 70, 54, 248, 242, 198, 947
I (4613889)  : , -0.008, 0.018, -0.009, -8.000, -12.000, 0.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.044, -0.033, 64, 54, 248, 251, 198, 948
I (4613899)  : , 0.004, 0.014, -0.016, -9.000, -7.000, -1.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.044, -0.033, 61, 54, 244, 255, 175, 949
I (4613919)  : , -0.003, -0.040, -0.017, 0.000, -1.000, 8.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 72, 59, 252, 255, 205, 950
I (4613929)  : , -0.002, -0.066, -0.007, 1.000, -5.000, 1.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 67, 54, 249, 255, 199, 951
I (4613939)  : , 0.001, -0.061, 0.000, 6.000, -1.000, -16.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 65, 53, 249, 253, 200, 952
I (4613949)  : , 0.003, -0.037, 0.004, 3.000, -4.000, -16.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.033, 67, 51, 249, 253, 200, 953
I (4613969)  : , -0.011, -0.004, 0.001, -1.000, 0.000, -5.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.043, -0.032, 72, 58, 252, 255, 205, 954
I (4613979)  : , -0.024, -0.014, 0.004, 6.000, -2.000, -14.000, -23.000, -963.000, 182.000, 0.770, -0.636, 0.043, -0.032, 66, 56, 244, 253, 200, 955
I (4613989)  : , -0.019, 0.004, 0.008, 0.000, -7.000, -23.000, -23.000, -963.000, 182.000, 0.769, -0.636, 0.043, -0.032, 67, 54, 249, 251, 200, 956
I (4613999)  : , -0.010, 0.039, 0.002, -5.000, -3.000, -13.000, -24.000, -963.000, 182.000, 0.769, -0.637, 0.043, -0.033, 67, 54, 248, 251, 201, 957
I (4614019)  : , -0.014, 0.010, -0.002, -6.000, -7.000, 0.000, -24.000, -963.000, 182.000, 0.769, -0.637, 0.043, -0.033, 70, 58, 252, 255, 205, 958
I (4614029)  : , 0.003, -0.020, 0.004, -8.000, -8.000, -12.000, -24.000, -963.000, 181.000, 0.769, -0.637, 0.043, -0.033, 68, 50, 244, 251, 198, 959
I (4614039)  : , 0.030, -0.034, 0.003, -6.000, -7.000, -11.000, -24.000, -963.000, 182.000, 0.769, -0.637, 0.043, -0.033, 67, 54, 249, 255, 201, 960
I (4614049)  : , 0.041, -0.051, 0.007, 2.000, 2.000, -8.000, -23.000, -963.000, 182.000, 0.769, -0.636, 0.043, -0.032, 64, 54, 248, 255, 200, 961
I (4614069)  : , 0.036, -0.051, 0.010, -4.000, 7.000, -11.000, -24.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.032, 69, 58, 253, 255, 206, 962
I (4614079)  : , 0.013, -0.047, 0.001, 0.000, -1.000, 8.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.032, 69, 54, 249, 255, 201, 963
I (4614089)  : , -0.009, -0.051, 0.002, -3.000, -7.000, -9.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.032, 70, 54, 249, 255, 198, 964
I (4614099)  : , -0.013, -0.022, 0.003, -12.000, -13.000, -13.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.032, 67, 54, 250, 255, 199, 965
I (4614119)  : , -0.019, 0.013, -0.006, -8.000, -16.000, 7.000, -23.000, -963.000, 182.000, 0.770, -0.636, 0.042, -0.032, 73, 60, 254, 255, 203, 966
I (4614129)  : , -0.008, 0.002, -0.007, -13.000, -14.000, -2.000, -23.000, -963.000, 182.000, 0.770, -0.636, 0.042, -0.032, 67, 56, 247, 251, 194, 967
I (4614139)  : , 0.026, -0.009, -0.004, -9.000, -6.000, 2.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.032, 70, 56, 250, 251, 194, 968
I (4614149)  : , 0.051, -0.039, -0.003, 6.000, 12.000, 5.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.042, -0.031, 66, 47, 253, 253, 198, 969
I (4614169)  : , 0.026, -0.091, 0.018, 2.000, 6.000, -18.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.041, -0.031, 68, 62, 255, 255, 205, 970
I (4614179)  : , 0.016, -0.070, 0.017, -4.000, -6.000, -15.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.041, -0.031, 67, 56, 250, 251, 198, 971
I (4614189)  : , 0.003, -0.043, 0.010, -5.000, -8.000, -16.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.041, -0.030, 68, 57, 249, 253, 200, 972
I (4614199)  : , -0.012, -0.001, 0.016, -9.000, -15.000, -25.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.041, -0.030, 72, 56, 249, 254, 198, 973
I (4614219)  : , 0.018, 0.034, 0.023, -27.000, -20.000, -6.000, -24.000, -962.000, 184.000, 0.770, -0.636, 0.041, -0.030, 78, 61, 253, 250, 205, 974
I (4614229)  : , 0.031, 0.038, 0.017, -36.000, -12.000, -5.000, -25.000, -962.000, 184.000, 0.770, -0.636, 0.042, -0.030, 70, 56, 247, 255, 198, 975
I (4614239)  : , 0.044, 0.019, 0.003, -36.000, -11.000, 4.000, -25.000, -962.000, 184.000, 0.770, -0.636, 0.042, -0.030, 78, 56, 249, 253, 198, 976
I (4614259)  : , 0.019, -0.067, -0.017, -16.000, -6.000, -2.000, -24.000, -962.000, 185.000, 0.770, -0.635, 0.041, -0.030, 69, 56, 249, 253, 201, 977
I (4614269)  : , 0.010, -0.068, -0.030, -16.000, -7.000, -4.000, -24.000, -962.000, 185.000, 0.770, -0.635, 0.041, -0.030, 75, 60, 253, 255, 203, 978
I (4614279)  : , 0.007, -0.052, -0.044, -15.000, -6.000, 8.000, -24.000, -962.000, 185.000, 0.770, -0.635, 0.041, -0.030, 70, 54, 249, 252, 199, 979
I (4614289)  : , -0.016, -0.050, -0.042, 2.000, -4.000, 9.000, -23.000, -962.000, 185.000, 0.770, -0.636, 0.040, -0.030, 68, 57, 249, 250, 198, 980
I (4614309)  : , -0.020, -0.020, -0.011, 3.000, -8.000, -8.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.040, -0.030, 74, 53, 249, 251, 200, 981
I (4614319)  : , -0.012, 0.023, -0.004, -8.000, -13.000, 10.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.040, -0.030, 72, 59, 252, 255, 205, 982
I (4614329)  : , -0.022, 0.049, -0.002, -16.000, -14.000, 8.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.040, -0.030, 67, 54, 248, 253, 198, 983
I (4614339)  : , -0.028, 0.048, -0.010, -24.000, -11.000, 6.000, -23.000, -962.000, 184.000, 0.770, -0.636, 0.040, -0.030, 67, 55, 249, 253, 193, 984
I (4614359)  : , -0.030, -0.006, -0.037, -16.000, -1.000, 8.000, -23.000, -963.000, 183.000, 0.770, -0.636, 0.040, -0.031, 71, 54, 248, 255, 200, 985
I (4614369)  : , -0.042, -0.033, -0.047, -13.000, -3.000, -1.000, -22.000, -963.000, 183.000, 0.770, -0.636, 0.040, -0.031, 75, 58, 253, 255, 205, 986
I (4614379)  : , -0.048, -0.048, -0.056, -3.000, 0.000, -5.000, -22.000, -963.000, 182.000, 0.770, -0.637, 0.040, -0.031, 68, 54, 248, 255, 204, 987
I (4614399)  : , -0.060, -0.036, -0.044, 6.000, -5.000, -26.000, -20.000, -963.000, 181.000, 0.769, -0.637, 0.039, -0.031, 68, 54, 249, 253, 201, 988
I (4614409)  : , -0.046, -0.004, -0.031, 2.000, -13.000, -31.000, -20.000, -963.000, 181.000, 0.769, -0.637, 0.039, -0.031, 68, 55, 248, 255, 200, 989
I (4614419)  : , -0.017, 0.029, -0.021, 0.000, -11.000, -20.000, -20.000, -963.000, 181.000, 0.769, -0.637, 0.039, -0.031, 80, 58, 253, 255, 206, 990
I (4614429)  : , 0.002, 0.043, -0.012, -1.000, -3.000, -9.000, -20.000, -963.000, 181.000, 0.769, -0.637, 0.039, -0.031, 68, 56, 251, 252, 201, 991
I (4614449)  : , 0.001, 0.050, -0.010, -11.000, 0.000, -7.000, -20.000, -963.000, 181.000, 0.769, -0.637, 0.040, -0.031, 67, 56, 248, 255, 201, 992
I (4614459)  : , -0.019, 0.049, -0.024, -11.000, -5.000, 13.000, -20.000, -963.000, 180.000, 0.769, -0.637, 0.040, -0.032, 71, 55, 249, 253, 200, 993
I (4614469)  : , -0.042, 0.029, -0.029, -9.000, -8.000, 8.000, -20.000, -963.000, 180.000, 0.769, -0.638, 0.040, -0.032, 72, 60, 253, 255, 205, 994
I (4614479)  : , -0.043, -0.008, -0.030, 0.000, -5.000, 1.000, -19.000, -963.000, 180.000, 0.769, -0.638, 0.040, -0.032, 67, 51, 250, 255, 200, 995
I (4614499)  : , -0.012, -0.018, -0.003, 9.000, 0.000, -3.000, -19.000, -963.000, 179.000, 0.768, -0.638, 0.040, -0.032, 71, 54, 250, 255, 199, 996
I (4614509)  : , -0.009, -0.001, 0.011, 2.000, -6.000, -13.000, -19.000, -963.000, 179.000, 0.768, -0.638, 0.040, -0.032, 69, 40, 251, 255, 193, 997
I (4614519)  : , -0.002, 0.028, 0.016, -4.000, -9.000, -14.000, -20.000, -963.000, 179.000, 0.768, -0.638, 0.040, -0.032, 74, 58, 253, 255, 203, 998
I (4614529)  : , -0.003, 0.052, 0.009, -14.000, -1.000, -4.000, -20.000, -963.000, 179.000, 0.768, -0.638, 0.040, -0.032, 67, 56, 250, 255, 198, 999
I (4614549)  : , -0.030, 0.034, -0.018, -7.000, 1.000, 14.000, -20.000, -963.000, 179.000, 0.768, -0.638, 0.040, -0.032, 65, 56, 250, 252, 198, 1000
I (4614559)  : , -0.062, 0.006, -0.018, -2.000, -14.000, -13.000, -20.000, -964.000, 178.000, 0.768, -0.638, 0.040, -0.032, 65, 57, 250, 253, 199, 1001
I (4614569)  : , -0.067, 0.006, -0.009, -4.000, -15.000, -18.000, -20.000, -964.000, 177.000, 0.768, -0.638, 0.040, -0.032, 71, 60, 253, 255, 203, 1002
I (4614589)  : , 0.008, 0.029, 0.016, 3.000, -12.000, 0.000, -20.000, -964.000, 177.000, 0.768, -0.639, 0.041, -0.033, 69, 56, 251, 252, 199, 1003
I (4614599)  : , 0.039, 0.014, 0.032, -17.000, -6.000, -3.000, -20.000, -964.000, 177.000, 0.768, -0.638, 0.041, -0.032, 65, 58, 249, 250, 202, 1004
I (4614609)  : , 0.049, 0.021, 0.009, 7.000, 22.000, 21.000, -20.000, -964.000, 178.000, 0.768, -0.638, 0.041, -0.033, 70, 57, 249, 253, 198, 1005
I (4614619)  : , 0.002, 0.003, 0.024, -11.000, 1.000, -5.000, -20.000, -964.000, 178.000, 0.768, -0.638, 0.041, -0.032, 86, 59, 253, 255, 203, 1006
I (4614639)  : , -0.043, 0.022, 0.013, -14.000, -9.000, -10.000, -21.000, -964.000, 177.000, 0.768, -0.639, 0.041, -0.032, 67, 56, 248, 248, 198, 1007
I (4614649)  : , -0.044, 0.039, -0.003, -13.000, 3.000, 5.000, -21.000, -964.000, 177.000, 0.768, -0.639, 0.041, -0.032, 71, 54, 249, 248, 198, 1008
I (4614659)  : , -0.069, 0.030, -0.010, -7.000, 1.000, 12.000, -21.000, -964.000, 176.000, 0.767, -0.639, 0.041, -0.033, 67, 55, 249, 253, 198, 1009
I (4614669)  : , -0.101, 0.008, -0.021, -17.000, -14.000, -4.000, -21.000, -964.000, 175.000, 0.767, -0.639, 0.041, -0.033, 80, 58, 253, 255, 205, 1010
I (4614689)  : , -0.066, -0.023, 0.006, 1.000, -33.000, -4.000, -21.000, -964.000, 173.000, 0.767, -0.640, 0.041, -0.033, 76, 51, 249, 255, 198, 1011
I (4614699)  : , -0.007, -0.017, 0.016, -16.000, -4.000, -17.000, -21.000, -964.000, 173.000, 0.767, -0.640, 0.041, -0.032, 64, 55, 249, 253, 198, 1012
I (4614709)  : , 0.007, 0.016, 0.012, -17.000, -18.000, 5.000, -21.000, -964.000, 173.000, 0.767, -0.640, 0.041, -0.032, 67, 56, 249, 253, 198, 1013
I (4614719)  : , 0.009, 0.029, 0.007, -24.000, -11.000, 2.000, -21.000, -964.000, 173.000, 0.766, -0.640, 0.042, -0.033, 73, 59, 253, 255, 203, 1014
I (4614739)  : , 0.012, -0.054, -0.017, -11.000, 15.000, 5.000, -21.000, -964.000, 174.000, 0.767, -0.640, 0.041, -0.032, 86, 56, 249, 250, 199, 1015
I (4614749)  : , -0.013, -0.074, -0.030, -4.000, 8.000, 22.000, -21.000, -964.000, 174.000, 0.767, -0.640, 0.041, -0.032, 50, 55, 249, 247, 198, 1016
I (4614759)  : , -0.062, -0.076, -0.038, 3.000, 4.000, 19.000, -20.000, -964.000, 173.000, 0.766, -0.640, 0.041, -0.032, 68, 56, 249, 253, 199, 1017
I (4614769)  : , -0.098, -0.084, -0.030, 1.000, -31.000, -22.000, -20.000, -965.000, 172.000, 0.766, -0.641, 0.040, -0.032, 72, 59, 253, 255, 204, 1018
I (4614789)  : , 0.001, -0.008, -0.019, -20.000, -14.000, -15.000, -19.000, -965.000, 171.000, 0.766, -0.641, 0.040, -0.032, 72, 57, 249, 251, 200, 1019
I (4614799)  : , 0.021, 0.027, -0.024, -24.000, -9.000, 15.000, -19.000, -965.000, 172.000, 0.766, -0.641, 0.040, -0.032, 69, 56, 249, 253, 200, 1020
I (4614809)  : , 0.006, -0.003, -0.032, -14.000, -10.000, 3.000, -19.000, -965.000, 172.000, 0.766, -0.641, 0.040, -0.032, 67, 46, 252, 251, 206, 1021
I (4614829)  : , -0.003, -0.086, -0.047, -1.000, -3.000, -39.000, -18.000, -965.000, 171.000, 0.766, -0.641, 0.039, -0.032, 70, 55, 247, 252, 201, 1022
I (4614839)  : , 0.031, -0.071, -0.037, 8.000, 4.000, -35.000, -17.000, -965.000, 172.000, 0.766, -0.641, 0.039, -0.032, 75, 56, 248, 255, 200, 1023
I (4614849)  : , 0.062, -0.060, -0.023, 14.000, -2.000, -34.000, -17.000, -965.000, 172.000, 0.766, -0.641, 0.038, -0.032, 67, 54, 251, 255, 200, 1024
I (4614859)  : , 0.066, -0.058, -0.016, 13.000, -3.000, -34.000, -17.000, -965.000, 173.000, 0.766, -0.641, 0.038, -0.032, 78, 58, 248, 251, 201, 1025
I (4614879)  : , 0.058, -0.036, -0.021, 19.000, -24.000, -4.000, -16.000, -964.000, 174.000, 0.767, -0.640, 0.037, -0.032, 67, 56, 249, 253, 198, 1026
I (4614889)  : , 0.039, -0.032, -0.028, 10.000, -10.000, -7.000, -16.000, -964.000, 174.000, 0.767, -0.640, 0.037, -0.032, 69, 56, 247, 255, 200, 1027
I (4614899)  : , 0.050, -0.042, -0.020, 9.000, -8.000, -2.000, -15.000, -964.000, 175.000, 0.767, -0.640, 0.037, -0.032, 69, 54, 249, 253, 200, 1028
I (4614909)  : , 0.039, -0.036, -0.022, -3.000, 3.000, 17.000, -15.000, -964.000, 175.000, 0.767, -0.640, 0.037, -0.032, 67, 54, 251, 255, 198, 1029
I (4614929)  : , -0.010, -0.058, -0.030, 0.000, 4.000, 36.000, -14.000, -964.000, 175.000, 0.767, -0.640, 0.036, -0.032, 70, 56, 249, 253, 198, 1030
I (4614939)  : , -0.033, -0.090, -0.023, 5.000, 6.000, 26.000, -14.000, -964.000, 175.000, 0.767, -0.640, 0.036, -0.031, 59, 57, 250, 255, 198, 1031
I (4614949)  : , -0.059, -0.100, -0.011, 4.000, 0.000, 17.000, -14.000, -964.000, 174.000, 0.767, -0.640, 0.035, -0.031, 67, 57, 250, 253, 198, 1032
I (4614959)  : , -0.053, -0.093, 0.007, 9.000, 1.000, 29.000, -14.000, -965.000, 173.000, 0.767, -0.640, 0.035, -0.031, 67, 57, 250, 253, 198, 1033
I (4614979)  : , -0.053, -0.081, 0.018, -8.000, -6.000, 7.000, -14.000, -965.000, 173.000, 0.766, -0.641, 0.035, -0.030, 70, 51, 250, 253, 200, 1034
I (4614989)  : , -0.071, -0.071, 0.034, -16.000, -3.000, 8.000, -14.000, -965.000, 172.000, 0.766, -0.641, 0.035, -0.030, 70, 57, 252, 252, 198, 1035
I (4614999)  : , -0.070, -0.048, 0.044, -30.000, -1.000, -4.000, -15.000, -965.000, 172.000, 0.766, -0.641, 0.035, -0.029, 69, 57, 249, 253, 198, 1036
I (4615019)  : , -0.076, 0.003, 0.023, -54.000, -11.000, -19.000, -15.000, -965.000, 170.000, 0.766, -0.642, 0.035, -0.029, 78, 70, 255, 255, 209, 1037
I (4615029)  : , -0.084, 0.008, -0.004, -54.000, -18.000, -20.000, -15.000, -965.000, 169.000, 0.765, -0.642, 0.035, -0.029, 69, 57, 249, 253, 199, 1038
I (4615039)  : , -0.080, -0.007, -0.023, -53.000, -20.000, -17.000, -15.000, -965.000, 169.000, 0.765, -0.642, 0.035, -0.029, 67, 60, 247, 255, 198, 1039
I (4615059)  : , -0.050, -0.068, -0.082, -48.000, -6.000, -38.000, -14.000, -966.000, 168.000, 0.765, -0.643, 0.034, -0.029, 68, 56, 249, 255, 199, 1040
I (4615069)  : , -0.029, -0.063, -0.082, -31.000, -13.000, -7.000, -13.000, -966.000, 167.000, 0.765, -0.643, 0.034, -0.029, 89, 70, 255, 255, 210, 1041
I (4615079)  : , -0.031, -0.091, -0.087, -17.000, 0.000, -26.000, -12.000, -966.000, 167.000, 0.765, -0.643, 0.033, -0.029, 70, 56, 249, 253, 199, 1042
I (4615089)  : , -0.003, -0.124, -0.101, -11.000, 4.000, -18.000, -11.000, -966.000, 167.000, 0.765, -0.643, 0.032, -0.029, 69, 57, 247, 255, 200, 1043
I (4615109)  : , 0.010, -0.141, -0.096, 0.000, 15.000, -28.000, -9.000, -966.000, 167.000, 0.765, -0.643, 0.031, -0.029, 69, 56, 250, 255, 198, 1044
I (4615119)  : , 0.021, -0.143, -0.082, 8.000, -7.000, -37.000, -8.000, -966.000, 167.000, 0.765, -0.643, 0.030, -0.029, 85, 68, 255, 255, 212, 1045
I (4615129)  : , -0.002, -0.126, -0.071, 8.000, -7.000, -37.000, -7.000, -966.000, 167.000, 0.765, -0.643, 0.029, -0.029, 68, 58, 250, 255, 198, 1046
I (4615149)  : , -0.054, -0.032, -0.058, -2.000, -16.000, -22.000, -6.000, -966.000, 166.000, 0.764, -0.644, 0.029, -0.029, 71, 58, 250, 251, 198, 1047
I (4615159)  : , -0.012, 0.031, -0.050, 6.000, 0.000, -2.000, -6.000, -966.000, 166.000, 0.764, -0.643, 0.029, -0.030, 67, 56, 251, 255, 198, 1048
I (4615169)  : , 0.030, 0.062, -0.060, 11.000, 10.000, -1.000, -5.000, -966.000, 167.000, 0.764, -0.643, 0.029, -0.030, 80, 71, 255, 255, 212, 1049
I (4615179)  : , 0.037, 0.037, -0.074, 11.000, 10.000, -1.000, -4.000, -966.000, 167.000, 0.765, -0.643, 0.029, -0.030, 74, 57, 250, 253, 198, 1050
I (4615199)  : , 0.022, -0.066, -0.070, 41.000, 27.000, -11.000, -3.000, -966.000, 167.000, 0.765, -0.643, 0.028, -0.030, 70, 53, 248, 251, 200, 1051
I (4615209)  : , 0.016, -0.103, -0.062, 38.000, 16.000, -20.000, -2.000, -966.000, 167.000, 0.765, -0.643, 0.027, -0.030, 68, 57, 249, 255, 199, 1052
I (4615219)  : , -0.001, -0.127, -0.040, 45.000, 12.000, 1.000, -2.000, -966.000, 167.000, 0.765, -0.643, 0.027, -0.030, 80, 63, 255, 255, 212, 1053
I (4615229)  : , -0.004, -0.104, -0.020, 45.000, 12.000, 1.000, -2.000, -966.000, 167.000, 0.765, -0.643, 0.026, -0.030, 67, 59, 249, 253, 198, 1054
I (4615249)  : , -0.033, -0.030, 0.022, 18.000, -9.000, -17.000, -2.000, -966.000, 167.000, 0.765, -0.643, 0.027, -0.029, 68, 63, 249, 252, 198, 1055
I (4615259)  : , 0.002, 0.006, 0.037, 8.000, 8.000, 23.000, -3.000, -966.000, 167.000, 0.765, -0.643, 0.027, -0.029, 80, 58, 249, 253, 198, 1056
I (4615269)  : , 0.053, 0.032, 0.040, 10.000, 22.000, 25.000, -3.000, -966.000, 168.000, 0.765, -0.643, 0.027, -0.029, 77, 68, 255, 255, 208, 1057
I (4615279)  : , 0.069, 0.021, 0.039, 10.000, 22.000, 25.000, -3.000, -965.000, 169.000, 0.765, -0.643, 0.027, -0.029, 68, 58, 250, 253, 199, 1058
I (4615299)  : , 0.044, -0.099, 0.046, 11.000, 13.000, 3.000, -4.000, -965.000, 169.000, 0.765, -0.642, 0.026, -0.028, 67, 57, 250, 253, 194, 1059
I (4615309)  : , 0.024, -0.112, 0.067, 7.000, -6.000, 10.000, -5.000, -965.000, 169.000, 0.765, -0.642, 0.026, -0.027, 68, 56, 249, 252, 200, 1060
I (4615319)  : , -0.016, -0.076, 0.081, -4.000, -15.000, 0.000, -6.000, -965.000, 169.000, 0.765, -0.643, 0.027, -0.027, 85, 68, 255, 255, 211, 1061
I (4615329)  : , -0.046, -0.017, 0.091, -4.000, -15.000, 0.000, -7.000, -966.000, 168.000, 0.765, -0.643, 0.027, -0.027, 67, 54, 253, 252, 199, 1062
I (4615349)  : , -0.023, 0.083, 0.103, -37.000, -32.000, 22.000, -9.000, -966.000, 168.000, 0.765, -0.643, 0.029, -0.027, 77, 57, 253, 253, 199, 1063
I (4615359)  : , -0.003, 0.108, 0.094, -27.000, 0.000, -6.000, -10.000, -966.000, 168.000, 0.765, -0.643, 0.029, -0.027, 68, 59, 250, 252, 198, 1064
I (4615369)  : , 0.010, 0.080, 0.077, -21.000, -3.000, -18.000, -10.000, -965.000, 168.000, 0.765, -0.643, 0.029, -0.026, 85, 68, 255, 255, 214, 1065
I (4615389)  : , 0.079, -0.056, 0.082, -28.000, 2.000, -1.000, -11.000, -965.000, 170.000, 0.765, -0.642, 0.029, -0.026, 70, 57, 230, 253, 198, 1066
I (4615399)  : , 0.101, -0.094, 0.041, -2.000, -4.000, -15.000, -11.000, -965.000, 170.000, 0.766, -0.642, 0.029, -0.025, 76, 56, 249, 251, 201, 1067
I (4615409)  : , 0.029, -0.114, 0.031, -10.000, -15.000, -50.000, -12.000, -965.000, 170.000, 0.766, -0.642, 0.029, -0.024, 67, 57, 247, 255, 200, 1068
I (4615419)  : , -0.024, -0.109, 0.041, -4.000, -16.000, -65.000, -12.000, -965.000, 170.000, 0.766, -0.642, 0.028, -0.024, 80, 68, 255, 255, 212, 1069
I (4615439)  : , 0.053, -0.014, 0.047, -17.000, -8.000, -27.000, -12.000, -965.000, 171.000, 0.766, -0.642, 0.028, -0.024, 69, 56, 250, 253, 204, 1070
I (4615449)  : , 0.070, 0.062, 0.057, -28.000, -25.000, -12.000, -14.000, -965.000, 172.000, 0.766, -0.641, 0.029, -0.024, 69, 58, 250, 253, 198, 1071
I (4615459)  : , 0.058, 0.098, 0.063, -34.000, -21.000, -9.000, -14.000, -965.000, 172.000, 0.767, -0.641, 0.030, -0.024, 72, 58, 249, 253, 192, 1072
I (4615479)  : , 0.071, 0.059, 0.059, -56.000, -19.000, 5.000, -15.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.024, 71, 57, 249, 253, 198, 1073
I (4615489)  : , 0.064, 0.057, 0.043, -60.000, -20.000, 29.000, -16.000, -964.000, 174.000, 0.767, -0.641, 0.031, -0.024, 70, 56, 249, 253, 198, 1074
I (4615499)  : , 0.024, 0.041, 0.012, -39.000, -33.000, -1.000, -16.000, -964.000, 174.000, 0.767, -0.641, 0.031, -0.024, 72, 56, 249, 253, 205, 1075
I (4615509)  : , -0.028, -0.001, -0.021, -28.000, -33.000, -15.000, -15.000, -965.000, 173.000, 0.767, -0.641, 0.031, -0.024, 64, 59, 249, 255, 202, 1076
I (4615529)  : , -0.028, -0.019, -0.037, -27.000, -23.000, -5.000, -15.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.024, 76, 62, 251, 250, 197, 1077
I (4615539)  : , 0.018, 0.022, -0.038, -17.000, -7.000, 14.000, -14.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.024, 70, 56, 249, 252, 198, 1078
I (4615549)  : , 0.022, 0.043, -0.033, -15.000, -4.000, -2.000, -14.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.025, 62, 54, 250, 253, 200, 1079
I (4615569)  : , 0.012, 0.001, -0.027, -4.000, 0.000, 9.000, -13.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.025, 78, 70, 255, 255, 214, 1080
I (4615579)  : , 0.014, -0.014, -0.038, -4.000, 0.000, 9.000, -13.000, -965.000, 173.000, 0.767, -0.641, 0.030, -0.025, 72, 59, 251, 255, 201, 1081
I (4615589)  : , -0.006, -0.036, -0.046, 0.000, 0.000, 3.000, -12.000, -965.000, 173.000, 0.767, -0.641, 0.029, -0.025, 69, 58, 249, 251, 199, 1082
I (4615609)  : , -0.033, -0.068, -0.044, 23.000, 8.000, -16.000, -11.000, -965.000, 173.000, 0.767, -0.641, 0.029, -0.025, 75, 58, 247, 250, 195, 1083
I (4615619)  : , -0.037, -0.051, -0.026, 22.000, 10.000, -8.000, -11.000, -965.000, 172.000, 0.766, -0.641, 0.029, -0.025, 80, 68, 255, 255, 208, 1084
I (4615629)  : , -0.046, 0.002, -0.022, 23.000, 4.000, 11.000, -11.000, -965.000, 172.000, 0.766, -0.641, 0.029, -0.025, 77, 63, 248, 255, 205, 1085
I (4615649)  : , -0.077, 0.034, -0.009, 18.000, -6.000, -8.000, -11.000, -965.000, 170.000, 0.766, -0.642, 0.029, -0.025, 65, 57, 250, 255, 200, 1086
I (4615659)  : , -0.053, 0.026, 0.013, 16.000, -1.000, -1.000, -12.000, -965.000, 170.000, 0.766, -0.642, 0.029, -0.025, 69, 59, 250, 253, 194, 1087
I (4615669)  : , -0.014, 0.026, 0.044, 11.000, -1.000, 1.000, -12.000, -965.000, 170.000, 0.766, -0.642, 0.030, -0.025, 82, 61, 255, 255, 211, 1088
I (4615689)  : , -0.029, 0.006, 0.048, -11.000, -17.000, -3.000, -13.000, -965.000, 170.000, 0.766, -0.642, 0.030, -0.025, 69, 51, 250, 251, 194, 1089
I (4615699)  : , -0.021, 0.000, 0.031, -10.000, -11.000, -8.000, -13.000, -965.000, 169.000, 0.766, -0.642, 0.030, -0.025, 70, 51, 249, 255, 203, 1090
I (4615709)  : , -0.012, -0.004, 0.029, -12.000, -3.000, -13.000, -13.000, -965.000, 169.000, 0.765, -0.642, 0.030, -0.025, 69, 53, 244, 255, 195, 1091
I (4615719)  : , -0.036, 0.000, 0.018, 0.000, 11.000, 7.000, -14.000, -965.000, 168.000, 0.765, -0.643, 0.030, -0.025, 81, 69, 255, 255, 214, 1092
I (4615739)  : , -0.100, 0.022, 0.007, -22.000, -18.000, -17.000, -14.000, -966.000, 167.000, 0.765, -0.643, 0.030, -0.025, 68, 57, 251, 253, 199, 1093
