Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4592969)  : , 0.039, -0.048, -0.031, -4.000, 0.000, 4.000, -45.000, -957.000, 208.000, 0.779, -0.626, 0.036, -0.008, 68, 56, 249, 255, 203, 940
I (4592979)  : , 0.043, -0.084, -0.041, 3.000, 6.000, 10.000, -44.000, -957.000, 208.000, 0.779, -0.626, 0.036, -0.008, 82, 63, 255, 255, 214, 941
I (4592999)  : , 0.000, -0.077, -0.031, 10.000, 4.000, -9.000, -44.000, -957.000, 208.000, 0.779, -0.626, 0.036, -0.008, 67, 58, 250, 255, 201, 942
I (4593009)  : , 0.021, -0.079, -0.009, 16.000, -4.000, -6.000, -44.000, -957.000, 209.000, 0.779, -0.626, 0.035, -0.008, 69, 58, 250, 251, 200, 943
I (4593019)  : , 0.053, -0.054, 0.002, 2.000, 4.000, -16.000, -44.000, -956.000, 209.000, 0.779, -0.626, 0.035, -0.008, 69, 54, 250, 255, 203, 944
I (4593029)  : , 0.052, 0.003, 0.007, -23.000, -13.000, 12.000, -44.000, -956.000, 210.000, 0.779, -0.626, 0.035, -0.008, 81, 65, 255, 255, 216, 945
I (4593049)  : , 0.013, 0.068, -0.009, -33.000, -18.000, 24.000, -44.000, -956.000, 210.000, 0.779, -0.626, 0.036, -0.008, 74, 58, 250, 229, 200, 946
I (4593059)  : , 0.008, 0.026, -0.023, -28.000, -13.000, 5.000, -43.000, -956.000, 210.000, 0.779, -0.626, 0.035, -0.008, 68, 56, 251, 255, 210, 947
I (4593069)  : , 0.019, -0.011, -0.038, -18.000, -10.000, 20.000, -43.000, -956.000, 210.000, 0.779, -0.626, 0.035, -0.009, 60, 56, 250, 255, 201, 948
I (4593089)  : , 0.012, -0.054, -0.064, -14.000, -9.000, 25.000, -41.000, -956.000, 210.000, 0.779, -0.626, 0.035, -0.009, 69, 56, 247, 254, 201, 949
I (4593099)  : , -0.023, -0.074, -0.064, -2.000, 0.000, 15.000, -41.000, -956.000, 210.000, 0.779, -0.626, 0.034, -0.009, 69, 59, 250, 253, 201, 950
I (4593109)  : , -0.037, -0.060, -0.062, -7.000, -15.000, -18.000, -40.000, -957.000, 210.000, 0.779, -0.626, 0.034, -0.009, 70, 54, 251, 255, 200, 951
I (4593119)  : , -0.020, -0.019, -0.053, -7.000, -12.000, -3.000, -40.000, -957.000, 210.000, 0.779, -0.626, 0.034, -0.009, 71, 57, 250, 253, 201, 952
I (4593139)  : , 0.010, -0.010, -0.056, -7.000, 2.000, -1.000, -39.000, -957.000, 210.000, 0.779, -0.626, 0.033, -0.009, 67, 60, 250, 247, 201, 953
I (4593149)  : , -0.008, -0.019, -0.057, -1.000, 3.000, -2.000, -38.000, -957.000, 210.000, 0.779, -0.626, 0.033, -0.009, 69, 56, 250, 253, 200, 954
I (4593159)  : , -0.023, -0.020, -0.053, 0.000, -4.000, -5.000, -37.000, -957.000, 209.000, 0.779, -0.626, 0.033, -0.010, 70, 56, 249, 255, 202, 955
I (4593179)  : , -0.021, -0.003, -0.073, 0.000, 2.000, 10.000, -36.000, -957.000, 209.000, 0.779, -0.626, 0.032, -0.010, 80, 68, 255, 255, 215, 956
I (4593189)  : , -0.042, -0.021, -0.074, 0.000, 2.000, 10.000, -36.000, -957.000, 209.000, 0.779, -0.626, 0.032, -0.010, 67, 56, 249, 255, 187, 957
I (4593199)  : , -0.057, -0.047, -0.064, 14.000, -5.000, -16.000, -35.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.010, 72, 58, 250, 255, 200, 958
I (4593219)  : , 0.021, -0.053, -0.038, 5.000, 4.000, -11.000, -34.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.010, 72, 58, 249, 255, 203, 959
I (4593229)  : , 0.048, -0.023, -0.026, 5.000, 9.000, -7.000, -34.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.010, 78, 67, 255, 255, 220, 960
I (4593239)  : , 0.048, -0.022, -0.019, 5.000, 9.000, -7.000, -34.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.010, 67, 56, 250, 255, 198, 961
I (4593259)  : , 0.000, 0.003, -0.029, 3.000, 9.000, 7.000, -33.000, -957.000, 209.000, 0.779, -0.626, 0.030, -0.010, 67, 60, 251, 255, 201, 962
I (4593269)  : , -0.036, 0.028, -0.030, -1.000, -19.000, 0.000, -33.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.011, 67, 56, 244, 255, 203, 963
I (4593279)  : , -0.042, 0.041, -0.024, -5.000, -17.000, -8.000, -33.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.011, 78, 70, 255, 255, 212, 964
I (4593289)  : , -0.014, 0.044, -0.017, -5.000, -17.000, -8.000, -33.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.011, 77, 57, 250, 246, 203, 965
I (4593309)  : , 0.034, 0.044, -0.016, -1.000, -2.000, -8.000, -33.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 69, 56, 251, 255, 201, 966
I (4593319)  : , 0.016, 0.031, -0.027, 1.000, -22.000, -15.000, -33.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 65, 57, 254, 255, 206, 967
I (4593329)  : , 0.019, 0.000, 0.001, 4.000, -8.000, -27.000, -33.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 76, 69, 255, 255, 220, 968
I (4593349)  : , 0.091, 0.000, -0.020, -2.000, 13.000, -8.000, -32.000, -957.000, 211.000, 0.779, -0.626, 0.031, -0.012, 68, 55, 250, 253, 201, 969
I (4593359)  : , 0.036, 0.040, -0.027, -16.000, 17.000, -2.000, -32.000, -957.000, 211.000, 0.780, -0.625, 0.031, -0.012, 68, 61, 251, 253, 201, 970
I (4593369)  : , -0.048, 0.049, -0.036, -5.000, 19.000, 2.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 77, 56, 250, 253, 201, 971
I (4593379)  : , -0.093, 0.020, -0.030, -2.000, -20.000, -1.000, -31.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 76, 69, 255, 255, 212, 972
I (4593399)  : , -0.037, -0.001, -0.013, 5.000, -10.000, -24.000, -31.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.012, 65, 50, 252, 255, 202, 973
I (4593409)  : , 0.006, 0.027, 0.007, 10.000, -7.000, -9.000, -31.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.013, 69, 55, 250, 255, 203, 974
I (4593419)  : , 0.027, 0.020, 0.021, -6.000, 0.000, -12.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 67, 56, 253, 255, 210, 975
I (4593429)  : , 0.039, 0.013, 0.016, -5.000, -5.000, 3.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 79, 65, 255, 255, 210, 976
I (4593449)  : , 0.023, -0.021, -0.006, -2.000, 0.000, 2.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 68, 55, 251, 253, 203, 977
I (4593459)  : , 0.014, -0.024, -0.013, -2.000, -1.000, 15.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 74, 55, 250, 242, 203, 978
I (4593469)  : , -0.002, -0.023, -0.012, 0.000, -7.000, 8.000, -31.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 64, 56, 249, 255, 202, 979
I (4593479)  : , -0.014, -0.003, -0.001, 0.000, -13.000, 0.000, -31.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 81, 67, 255, 255, 216, 980
I (4593499)  : , -0.010, 0.037, 0.004, -11.000, -9.000, 15.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.013, 67, 56, 250, 255, 201, 981
I (4593509)  : , -0.028, 0.023, 0.009, -14.000, -17.000, 7.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.013, 70, 57, 251, 255, 201, 982
I (4593519)  : , -0.019, 0.002, 0.010, -22.000, -13.000, -13.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 63, 56, 251, 255, 202, 983
I (4593529)  : , 0.013, -0.021, 0.004, -15.000, -7.000, -10.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 80, 68, 255, 255, 210, 984
I (4593549)  : , -0.012, -0.051, -0.020, -7.000, 4.000, -18.000, -31.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 67, 56, 251, 255, 203, 985
I (4593559)  : , -0.023, -0.054, -0.008, 8.000, -6.000, -34.000, -31.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 70, 57, 249, 253, 201, 986
I (4593569)  : , -0.007, -0.037, -0.003, 2.000, -5.000, -38.000, -31.000, -957.000, 209.000, 0.779, -0.626, 0.030, -0.012, 67, 58, 247, 253, 201, 987
I (4593589)  : , 0.018, 0.048, 0.008, -5.000, -3.000, -4.000, -31.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 74, 62, 255, 255, 205, 988
I (4593599)  : , 0.017, 0.060, 0.003, -5.000, 0.000, 4.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 74, 54, 250, 251, 204, 989
I (4593609)  : , 0.011, 0.042, 0.000, -6.000, -3.000, 5.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.012, 69, 57, 250, 253, 201, 990
I (4593619)  : , 0.016, 0.019, 0.000, -5.000, -6.000, 6.000, -32.000, -957.000, 209.000, 0.779, -0.626, 0.031, -0.013, 66, 55, 250, 253, 201, 991
I (4593639)  : , 0.034, -0.023, 0.001, 4.000, -1.000, 26.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 78, 61, 253, 255, 208, 992
I (4593649)  : , 0.023, -0.047, 0.003, 6.000, 0.000, 20.000, -31.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 70, 56, 250, 253, 201, 993
I (4593659)  : , 0.002, -0.042, 0.012, 1.000, -12.000, 0.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 68, 58, 251, 253, 201, 994
I (4593669)  : , -0.004, -0.003, 0.022, -2.000, -14.000, 2.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 67, 57, 249, 251, 201, 995
I (4593689)  : , -0.010, 0.061, 0.010, -19.000, -9.000, 21.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 70, 58, 255, 255, 205, 996
I (4593699)  : , -0.043, 0.052, 0.000, -18.000, -16.000, 7.000, -32.000, -957.000, 210.000, 0.779, -0.626, 0.031, -0.012, 63, 56, 249, 255, 201, 997
I (4593709)  : , -0.058, 0.023, 0.000, -22.000, -13.000, -5.000, -33.000, -957.000, 209.000, 0.779, -0.626, 0.032, -0.012, 67, 56, 250, 253, 201, 998
I (4593719)  : , -0.043, 0.002, -0.011, -21.000, -11.000, -3.000, -32.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.012, 65, 56, 250, 251, 201, 999
I (4593739)  : , -0.048, -0.048, -0.011, 0.000, -6.000, -17.000, -32.000, -957.000, 208.000, 0.779, -0.627, 0.031, -0.012, 75, 61, 254, 255, 205, 1000
I (4593749)  : , -0.039, -0.062, 0.001, -1.000, -8.000, -29.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 68, 56, 250, 253, 201, 1001
I (4593759)  : , -0.016, -0.038, 0.006, 0.000, -5.000, -29.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 69, 56, 250, 253, 200, 1002
I (4593769)  : , 0.000, -0.001, 0.008, -1.000, -2.000, -23.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 72, 56, 250, 253, 201, 1003
I (4593789)  : , 0.004, 0.024, 0.000, -5.000, 2.000, -11.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 72, 60, 253, 255, 208, 1004
I (4593799)  : , 0.008, 0.018, 0.002, -7.000, 0.000, -4.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 65, 56, 249, 255, 201, 1005
I (4593809)  : , 0.004, 0.012, -0.006, -4.000, 6.000, 9.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 70, 56, 249, 253, 199, 1006
I (4593819)  : , -0.004, 0.001, -0.003, -3.000, 0.000, 9.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 70, 55, 253, 253, 197, 1007
I (4593839)  : , 0.002, -0.024, 0.010, 4.000, -5.000, -6.000, -32.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 78, 63, 254, 255, 206, 1008
I (4593849)  : , 0.019, 0.000, 0.027, 0.000, -9.000, -1.000, -33.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 67, 56, 250, 255, 208, 1009
I (4593859)  : , 0.037, 0.022, 0.034, -3.000, -7.000, 11.000, -33.000, -957.000, 207.000, 0.778, -0.627, 0.031, -0.012, 67, 57, 250, 255, 202, 1010
I (4593869)  : , 0.028, 0.036, 0.027, -16.000, -1.000, 13.000, -34.000, -957.000, 207.000, 0.778, -0.627, 0.032, -0.012, 67, 56, 252, 255, 202, 1011
I (4593889)  : , -0.038, 0.034, 0.001, -15.000, -14.000, 22.000, -34.000, -957.000, 207.000, 0.778, -0.627, 0.032, -0.012, 74, 60, 255, 255, 203, 1012
I (4593899)  : , -0.050, 0.013, -0.007, -16.000, -15.000, -4.000, -34.000, -957.000, 207.000, 0.778, -0.627, 0.032, -0.012, 67, 55, 250, 255, 201, 1013
I (4593909)  : , -0.024, 0.000, -0.010, -21.000, -12.000, 1.000, -34.000, -957.000, 207.000, 0.778, -0.627, 0.032, -0.012, 67, 55, 251, 255, 198, 1014
I (4593919)  : , -0.012, -0.002, -0.016, -22.000, -4.000, 12.000, -34.000, -957.000, 206.000, 0.778, -0.627, 0.032, -0.012, 71, 56, 249, 253, 200, 1015
I (4593939)  : , -0.073, -0.042, -0.019, -5.000, -18.000, -20.000, -34.000, -958.000, 205.000, 0.778, -0.628, 0.032, -0.012, 75, 60, 255, 255, 207, 1016
I (4593949)  : , -0.064, -0.038, -0.008, -2.000, -21.000, -21.000, -33.000, -958.000, 205.000, 0.778, -0.628, 0.032, -0.012, 67, 56, 251, 255, 201, 1017
I (4593959)  : , -0.018, -0.024, 0.001, -6.000, -16.000, -25.000, -33.000, -958.000, 205.000, 0.777, -0.628, 0.032, -0.012, 65, 57, 253, 255, 201, 1018
I (4593979)  : , 0.013, -0.002, 0.007, -1.000, 11.000, -23.000, -33.000, -958.000, 205.000, 0.778, -0.628, 0.032, -0.012, 81, 60, 255, 255, 214, 1019
I (4593989)  : , 0.000, -0.013, 0.000, 0.000, 18.000, -20.000, -33.000, -958.000, 205.000, 0.778, -0.628, 0.032, -0.012, 59, 63, 254, 255, 205, 1020
I (4594009)  : , -0.069, 0.007, -0.031, 13.000, 1.000, -9.000, -33.000, -958.000, 204.000, 0.777, -0.628, 0.031, -0.012, 67, 51, 251, 253, 201, 1021
I (4594019)  : , -0.096, 0.008, -0.024, 6.000, -11.000, -28.000, -33.000, -958.000, 203.000, 0.777, -0.629, 0.031, -0.012, 75, 56, 250, 253, 203, 1022
I (4594029)  : , -0.054, 0.022, -0.008, -3.000, -15.000, -22.000, -33.000, -958.000, 202.000, 0.777, -0.629, 0.031, -0.012, 70, 51, 245, 251, 198, 1023
I (4594049)  : , 0.029, 0.062, 0.013, -5.000, -5.000, 21.000, -33.000, -958.000, 203.000, 0.777, -0.629, 0.032, -0.012, 69, 56, 250, 253, 201, 1024
I (4594059)  : , 0.024, 0.036, 0.016, -6.000, 0.000, 23.000, -33.000, -958.000, 203.000, 0.777, -0.629, 0.032, -0.012, 78, 57, 250, 250, 201, 1025
I (4594069)  : , 0.028, -0.007, 0.020, -3.000, -2.000, 15.000, -34.000, -958.000, 203.000, 0.777, -0.629, 0.032, -0.012, 68, 58, 252, 255, 201, 1026
I (4594079)  : , 0.039, -0.040, 0.017, -7.000, 3.000, 9.000, -34.000, -958.000, 204.000, 0.777, -0.628, 0.032, -0.012, 78, 68, 255, 255, 214, 1027
I (4594099)  : , -0.032, -0.022, 0.007, -7.000, -9.000, 11.000, -34.000, -958.000, 203.000, 0.777, -0.629, 0.032, -0.012, 65, 56, 250, 253, 201, 1028
I (4594109)  : , -0.066, -0.012, 0.003, -11.000, -15.000, -2.000, -34.000, -958.000, 203.000, 0.777, -0.629, 0.032, -0.012, 71, 54, 249, 255, 201, 1029
I (4594119)  : , -0.063, 0.000, 0.003, -10.000, -14.000, -5.000, -34.000, -958.000, 202.000, 0.777, -0.629, 0.032, -0.012, 68, 54, 245, 249, 197, 1030
I (4594129)  : , -0.067, 0.016, 0.013, -12.000, -10.000, -9.000, -34.000, -959.000, 202.000, 0.776, -0.629, 0.032, -0.012, 86, 68, 255, 255, 214, 1031
I (4594149)  : , -0.048, 0.038, 0.039, -23.000, -21.000, -18.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.032, -0.012, 77, 56, 249, 255, 201, 1032
I (4594159)  : , -0.010, 0.029, 0.018, -17.000, -2.000, -14.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.012, 68, 54, 250, 255, 201, 1033
I (4594169)  : , 0.014, 0.000, 0.010, -19.000, -5.000, -26.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.011, 67, 54, 246, 251, 198, 1034
I (4594189)  : , -0.011, -0.056, -0.020, 1.000, -2.000, -33.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.032, -0.011, 75, 63, 254, 255, 201, 1035
I (4594199)  : , -0.028, -0.057, -0.009, 2.000, -10.000, -45.000, -35.000, -959.000, 199.000, 0.776, -0.630, 0.032, -0.011, 65, 56, 250, 253, 201, 1036
I (4594209)  : , 0.009, -0.023, -0.013, -5.000, 0.000, -25.000, -35.000, -959.000, 199.000, 0.776, -0.630, 0.032, -0.011, 67, 57, 250, 253, 201, 1037
I (4594219)  : , 0.039, 0.022, -0.013, -6.000, 5.000, -2.000, -35.000, -959.000, 199.000, 0.776, -0.630, 0.032, -0.011, 69, 56, 251, 253, 203, 1038
I (4594239)  : , 0.026, 0.036, -0.004, 2.000, 2.000, 16.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.032, -0.012, 72, 61, 254, 255, 207, 1039
I (4594249)  : , 0.017, 0.007, -0.001, 4.000, 0.000, 14.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.032, -0.012, 70, 58, 255, 254, 189, 1040
I (4594259)  : , 0.020, 0.014, 0.007, 0.000, -1.000, 20.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.032, -0.012, 68, 50, 249, 250, 194, 1041
I (4594279)  : , -0.010, 0.041, 0.018, -15.000, -16.000, 36.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.012, 68, 56, 250, 255, 206, 1042
I (4594289)  : , -0.032, 0.030, 0.018, -18.000, -16.000, 27.000, -35.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.012, 72, 63, 253, 251, 209, 1043
I (4594299)  : , -0.039, 0.011, 0.006, -16.000, -8.000, 29.000, -36.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.012, 66, 54, 251, 255, 201, 1044
I (4594309)  : , -0.050, 0.004, -0.006, -14.000, -5.000, 20.000, -36.000, -959.000, 200.000, 0.776, -0.630, 0.033, -0.012, 67, 57, 251, 251, 201, 1045
I (4594329)  : , -0.097, 0.010, -0.009, -17.000, -8.000, 1.000, -36.000, -959.000, 198.000, 0.775, -0.630, 0.033, -0.012, 76, 51, 249, 252, 198, 1046
I (4594339)  : , -0.103, 0.011, -0.013, -13.000, -1.000, -3.000, -36.000, -959.000, 197.000, 0.775, -0.631, 0.033, -0.012, 68, 61, 255, 255, 205, 1047
I (4594349)  : , -0.130, 0.024, -0.018, 5.000, -10.000, -19.000, -36.000, -960.000, 196.000, 0.775, -0.631, 0.033, -0.012, 67, 61, 251, 254, 201, 1048
I (4594359)  : , -0.158, 0.034, -0.003, 7.000, -17.000, -39.000, -36.000, -960.000, 195.000, 0.774, -0.632, 0.034, -0.012, 70, 56, 251, 252, 200, 1049
I (4594379)  : , -0.070, 0.076, 0.033, 6.000, -7.000, -54.000, -37.000, -960.000, 193.000, 0.774, -0.633, 0.034, -0.012, 68, 56, 251, 253, 200, 1050
I (4594389)  : , -0.017, 0.111, 0.044, -17.000, -13.000, -29.000, -37.000, -960.000, 193.000, 0.773, -0.633, 0.035, -0.012, 72, 63, 251, 255, 206, 1051
I (4594399)  : , -0.001, 0.127, 0.033, -22.000, -2.000, -27.000, -38.000, -960.000, 192.000, 0.773, -0.633, 0.035, -0.012, 65, 56, 252, 253, 200, 1052
I (4594419)  : , 0.049, 0.006, 0.008, 3.000, 20.000, -19.000, -38.000, -960.000, 193.000, 0.774, -0.633, 0.036, -0.013, 67, 58, 251, 253, 200, 1053
I (4594429)  : , 0.072, -0.051, -0.016, 17.000, 24.000, -2.000, -38.000, -960.000, 194.000, 0.774, -0.632, 0.036, -0.012, 69, 58, 249, 253, 205, 1054
I (4594439)  : , 0.026, -0.060, -0.033, 17.000, 16.000, -9.000, -38.000, -960.000, 194.000, 0.774, -0.632, 0.035, -0.012, 75, 63, 254, 255, 206, 1055
I (4594449)  : , -0.029, -0.034, -0.016, 14.000, 1.000, -23.000, -37.000, -960.000, 194.000, 0.774, -0.632, 0.035, -0.012, 78, 58, 250, 252, 201, 1056
I (4594469)  : , 0.034, 0.064, 0.023, 6.000, -10.000, 16.000, -38.000, -960.000, 194.000, 0.774, -0.632, 0.035, -0.012, 81, 56, 250, 255, 200, 1057
I (4594479)  : , 0.082, 0.108, 0.037, 4.000, -3.000, 20.000, -38.000, -960.000, 194.000, 0.774, -0.632, 0.036, -0.013, 72, 55, 251, 255, 201, 1058
I (4594489)  : , 0.092, 0.100, 0.050, -27.000, -14.000, 35.000, -39.000, -960.000, 195.000, 0.774, -0.632, 0.036, -0.013, 70, 63, 254, 255, 205, 1059
I (4594499)  : , 0.102, 0.092, 0.042, -35.000, -9.000, 45.000, -39.000, -959.000, 196.000, 0.775, -0.631, 0.037, -0.013, 72, 56, 249, 250, 201, 1060
I (4594519)  : , 0.072, -0.014, -0.021, -22.000, 4.000, 62.000, -39.000, -959.000, 198.000, 0.775, -0.630, 0.037, -0.013, 74, 56, 250, 253, 201, 1061
I (4594529)  : , -0.014, -0.063, -0.041, -12.000, -19.000, 19.000, -39.000, -959.000, 198.000, 0.775, -0.631, 0.037, -0.013, 66, 56, 250, 251, 200, 1062
I (4594539)  : , -0.096, -0.069, -0.040, -9.000, -29.000, 1.000, -38.000, -959.000, 197.000, 0.775, -0.631, 0.036, -0.013, 72, 60, 254, 255, 205, 1063
I (4594549)  : , -0.104, -0.046, -0.037, -15.000, -28.000, -12.000, -38.000, -960.000, 196.000, 0.775, -0.631, 0.036, -0.013, 70, 65, 250, 249, 200, 1064
I (4594569)  : , -0.044, 0.030, -0.022, -21.000, -10.000, -9.000, -37.000, -960.000, 195.000, 0.774, -0.632, 0.036, -0.013, 64, 57, 250, 255, 200, 1065
I (4594579)  : , -0.032, 0.036, -0.027, -24.000, -1.000, -11.000, -37.000, -960.000, 194.000, 0.774, -0.632, 0.036, -0.013, 60, 50, 250, 251, 201, 1066
I (4594589)  : , -0.024, -0.006, -0.036, 0.000, 0.000, -15.000, -37.000, -960.000, 194.000, 0.774, -0.632, 0.036, -0.014, 69, 67, 254, 255, 205, 1067
I (4594609)  : , -0.014, -0.113, -0.047, 16.000, 12.000, -50.000, -36.000, -960.000, 194.000, 0.774, -0.632, 0.035, -0.013, 67, 59, 250, 253, 200, 1068
I (4594619)  : , -0.009, -0.116, -0.036, 16.000, 14.000, -56.000, -35.000, -960.000, 194.000, 0.774, -0.632, 0.034, -0.013, 60, 55, 251, 253, 201, 1069
I (4594629)  : , -0.008, -0.087, -0.022, 16.000, 5.000, -48.000, -35.000, -960.000, 194.000, 0.774, -0.632, 0.034, -0.013, 64, 60, 250, 253, 201, 1070
I (4594639)  : , -0.019, -0.040, -0.012, 10.000, 0.000, -47.000, -35.000, -960.000, 194.000, 0.774, -0.632, 0.034, -0.013, 72, 57, 254, 255, 208, 1071
I (4594659)  : , 0.007, 0.028, -0.007, 5.000, 8.000, -9.000, -35.000, -960.000, 194.000, 0.774, -0.632, 0.034, -0.013, 68, 54, 250, 253, 203, 1072
I (4594669)  : , 0.033, 0.032, -0.006, 6.000, 7.000, -3.000, -35.000, -960.000, 194.000, 0.774, -0.632, 0.034, -0.013, 77, 54, 249, 255, 203, 1073
I (4594679)  : , 0.072, 0.020, 0.018, 11.000, -4.000, 11.000, -35.000, -960.000, 195.000, 0.774, -0.632, 0.034, -0.013, 65, 55, 250, 255, 201, 1074
I (4594689)  : , 0.091, 0.003, 0.021, 9.000, 3.000, 14.000, -35.000, -960.000, 195.000, 0.774, -0.632, 0.034, -0.013, 70, 50, 254, 255, 208, 1075
I (4594709)  : , 0.026, -0.002, 0.030, -2.000, 2.000, 38.000, -36.000, -960.000, 196.000, 0.775, -0.631, 0.034, -0.013, 65, 54, 250, 255, 203, 1076
I (4594719)  : , -0.030, -0.013, 0.024, -10.000, -3.000, 33.000, -36.000, -960.000, 196.000, 0.775, -0.631, 0.034, -0.013, 72, 54, 251, 255, 201, 1077
I (4594729)  : , -0.068, -0.014, 0.026, -16.000, -16.000, 22.000, -36.000, -960.000, 195.000, 0.774, -0.632, 0.034, -0.013, 61, 49, 250, 255, 202, 1078
I (4594739)  : , -0.086, -0.013, 0.020, -16.000, -28.000, 22.000, -36.000, -960.000, 195.000, 0.774, -0.632, 0.034, -0.013, 72, 58, 254, 255, 207, 1079
I (4594759)  : , -0.077, 0.030, 0.001, -19.000, -28.000, 4.000, -36.000, -960.000, 193.000, 0.774, -0.633, 0.035, -0.013, 67, 54, 251, 255, 201, 1080
I (4594769)  : , -0.013, 0.004, 0.003, -28.000, -20.000, -15.000, -36.000, -960.000, 193.000, 0.774, -0.633, 0.035, -0.013, 62, 51, 251, 255, 203, 1081
I (4594779)  : , 0.034, -0.029, -0.006, -26.000, 8.000, -2.000, -36.000, -960.000, 193.000, 0.774, -0.633, 0.035, -0.013, 57, 56, 253, 255, 202, 1082
I (4594799)  : , -0.074, -0.078, -0.012, -22.000, -5.000, -37.000, -36.000, -960.000, 193.000, 0.773, -0.633, 0.034, -0.012, 67, 56, 253, 253, 201, 1083
I (4594809)  : , -0.092, -0.064, -0.021, -15.000, -6.000, -46.000, -36.000, -960.000, 192.000, 0.773, -0.633, 0.034, -0.012, 65, 56, 252, 255, 201, 1084
I (4594819)  : , -0.067, -0.044, -0.029, -11.000, -6.000, -48.000, -35.000, -961.000, 191.000, 0.773, -0.633, 0.033, -0.012, 67, 56, 250, 255, 202, 1085
I (4594839)  : , -0.047, 0.027, -0.021, 0.000, -19.000, -48.000, -35.000, -961.000, 190.000, 0.773, -0.634, 0.033, -0.012, 68, 61, 253, 255, 210, 1086
I (4594849)  : , 0.032, 0.053, -0.006, -4.000, -15.000, -43.000, -35.000, -961.000, 190.000, 0.773, -0.634, 0.034, -0.012, 65, 60, 251, 253, 202, 1087
I (4594859)  : , 0.099, 0.071, -0.011, -14.000, -3.000, -16.000, -35.000, -961.000, 191.000, 0.773, -0.633, 0.034, -0.013, 68, 57, 250, 251, 203, 1088
I (4594869)  : , 0.099, 0.042, -0.021, 0.000, 22.000, 37.000, -35.000, -960.000, 192.000, 0.773, -0.633, 0.034, -0.013, 62, 57, 247, 253, 203, 1089
