Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4568069)  : , 0.006, 0.010, -0.011, 7.000, 23.000, -7.000, 10.000, -955.000, 219.000, 0.782, -0.623, 0.002, -0.011, 70, 67, 254, 253, 205, 939
I (4568089)  : , -0.021, -0.012, -0.010, 11.000, 12.000, -20.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.011, 65, 60, 251, 255, 208, 940
I (4568099)  : , -0.022, -0.006, -0.019, 9.000, 3.000, -21.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.011, 61, 61, 251, 253, 200, 941
I (4568109)  : , 0.001, 0.032, -0.012, 6.000, 13.000, -16.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.011, 67, 61, 251, 252, 212, 942
I (4568119)  : , 0.030, 0.042, 0.000, 8.000, 10.000, 1.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.012, 69, 56, 247, 250, 205, 943
I (4568139)  : , 0.030, 0.039, 0.001, -4.000, -1.000, 14.000, 11.000, -955.000, 219.000, 0.782, -0.623, 0.002, -0.012, 63, 60, 252, 255, 207, 944
I (4568149)  : , 0.027, 0.024, 0.006, -7.000, -5.000, 16.000, 11.000, -955.000, 219.000, 0.782, -0.623, 0.002, -0.012, 62, 60, 251, 255, 208, 945
I (4568159)  : , 0.036, -0.013, 0.003, -16.000, -1.000, 3.000, 11.000, -955.000, 219.000, 0.782, -0.623, 0.002, -0.012, 65, 65, 251, 250, 205, 946
I (4568169)  : , 0.036, -0.013, 0.003, -13.000, 0.000, 30.000, 11.000, -955.000, 219.000, 0.782, -0.623, 0.002, -0.012, 49, 58, 251, 253, 205, 947
I (4568189)  : , -0.052, -0.002, -0.027, -11.000, -28.000, 1.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.012, 67, 63, 251, 253, 205, 948
I (4568199)  : , -0.070, -0.013, -0.014, -17.000, -31.000, -19.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.012, 70, 58, 248, 242, 206, 949
I (4568209)  : , -0.030, -0.014, -0.007, -17.000, -17.000, -18.000, 11.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.012, 67, 61, 245, 255, 200, 950
I (4568229)  : , 0.011, 0.008, -0.016, -17.000, -4.000, -7.000, 12.000, -955.000, 218.000, 0.782, -0.623, 0.002, -0.012, 80, 72, 255, 255, 219, 951
I (4568239)  : , -0.013, -0.003, -0.013, -17.000, -4.000, -7.000, 12.000, -956.000, 218.000, 0.782, -0.623, 0.002, -0.012, 67, 61, 251, 254, 206, 952
I (4568249)  : , -0.030, -0.041, -0.009, 9.000, -1.000, -32.000, 12.000, -956.000, 217.000, 0.782, -0.623, 0.001, -0.012, 66, 63, 249, 251, 205, 953
I (4568259)  : , -0.020, -0.051, -0.003, -2.000, 6.000, -50.000, 12.000, -956.000, 217.000, 0.782, -0.624, 0.001, -0.012, 67, 63, 251, 255, 205, 954
I (4568279)  : , -0.013, -0.004, -0.013, 10.000, 7.000, -36.000, 12.000, -956.000, 217.000, 0.782, -0.624, 0.001, -0.012, 79, 72, 255, 255, 217, 955
I (4568289)  : , -0.026, -0.027, -0.001, 10.000, 7.000, -36.000, 12.000, -956.000, 217.000, 0.782, -0.624, 0.001, -0.012, 68, 51, 250, 255, 212, 956
I (4568299)  : , -0.001, -0.051, 0.009, 10.000, 3.000, -45.000, 12.000, -956.000, 217.000, 0.782, -0.624, 0.001, -0.011, 67, 60, 249, 251, 206, 957
I (4568319)  : , 0.059, 0.033, 0.003, 0.000, 17.000, 12.000, 12.000, -956.000, 218.000, 0.782, -0.624, 0.001, -0.012, 70, 61, 250, 249, 205, 958
I (4568329)  : , 0.037, 0.047, 0.003, 1.000, 7.000, 9.000, 12.000, -955.000, 218.000, 0.782, -0.623, 0.001, -0.012, 74, 80, 255, 255, 219, 959
I (4568339)  : , 0.023, 0.027, 0.009, 1.000, 7.000, 9.000, 12.000, -955.000, 218.000, 0.782, -0.623, 0.001, -0.012, 67, 63, 254, 255, 205, 960
I (4568349)  : , 0.042, 0.014, 0.026, -4.000, -5.000, -3.000, 11.000, -955.000, 219.000, 0.782, -0.623, 0.001, -0.012, 67, 68, 255, 255, 205, 961
I (4568369)  : , 0.078, 0.057, 0.024, -27.000, -7.000, 28.000, 11.000, -955.000, 220.000, 0.783, -0.622, 0.002, -0.012, 67, 63, 253, 253, 206, 962
I (4568379)  : , 0.056, 0.050, 0.016, -32.000, -15.000, 35.000, 11.000, -955.000, 221.000, 0.783, -0.622, 0.002, -0.012, 80, 73, 255, 255, 218, 963
I (4568389)  : , 0.037, 0.023, 0.000, -32.000, -15.000, 35.000, 11.000, -955.000, 221.000, 0.783, -0.622, 0.002, -0.012, 67, 61, 250, 255, 205, 964
I (4568399)  : , 0.012, -0.008, -0.024, -26.000, -16.000, 38.000, 11.000, -955.000, 221.000, 0.783, -0.622, 0.002, -0.012, 65, 60, 251, 251, 210, 965
I (4568419)  : , -0.009, -0.056, -0.026, -13.000, -17.000, 0.000, 12.000, -955.000, 221.000, 0.783, -0.622, 0.001, -0.012, 69, 63, 254, 245, 206, 966
I (4568429)  : , 0.004, -0.046, -0.018, -13.000, -12.000, -2.000, 12.000, -955.000, 221.000, 0.783, -0.622, 0.001, -0.012, 75, 81, 255, 255, 217, 967
I (4568439)  : , 0.000, -0.027, -0.017, -13.000, -12.000, -2.000, 12.000, -955.000, 220.000, 0.783, -0.622, 0.001, -0.012, 61, 61, 251, 251, 205, 968
I (4568459)  : , -0.050, -0.036, -0.022, -1.000, -5.000, -37.000, 13.000, -955.000, 219.000, 0.782, -0.623, 0.000, -0.012, 67, 63, 253, 252, 206, 969
I (4568469)  : , -0.051, -0.044, -0.020, 1.000, 1.000, -34.000, 13.000, -955.000, 219.000, 0.782, -0.623, 0.000, -0.012, 67, 62, 255, 255, 205, 970
I (4568479)  : , -0.042, -0.034, -0.021, 8.000, 13.000, -27.000, 14.000, -955.000, 219.000, 0.782, -0.623, 0.000, -0.012, 79, 71, 255, 255, 217, 971
I (4568499)  : , -0.058, -0.038, -0.022, 15.000, 14.000, -29.000, 14.000, -955.000, 218.000, 0.782, -0.623, -0.000, -0.012, 67, 60, 253, 255, 205, 972
I (4568509)  : , -0.060, -0.034, -0.011, 14.000, 8.000, -44.000, 14.000, -956.000, 217.000, 0.781, -0.624, -0.000, -0.012, 67, 60, 253, 255, 206, 973
I (4568519)  : , -0.034, -0.012, 0.007, 3.000, 13.000, -19.000, 14.000, -956.000, 216.000, 0.781, -0.624, -0.000, -0.012, 65, 61, 251, 252, 205, 974
I (4568529)  : , 0.009, 0.023, 0.018, -4.000, 19.000, -1.000, 14.000, -956.000, 217.000, 0.781, -0.624, -0.000, -0.012, 80, 70, 255, 255, 219, 975
I (4568549)  : , 0.022, 0.050, 0.026, -7.000, 15.000, 2.000, 13.000, -956.000, 217.000, 0.781, -0.624, 0.000, -0.012, 65, 63, 251, 254, 206, 976
I (4568559)  : , 0.019, 0.042, 0.023, -22.000, -4.000, 4.000, 13.000, -956.000, 217.000, 0.782, -0.624, 0.001, -0.012, 65, 65, 252, 255, 205, 977
I (4568569)  : , 0.033, 0.036, 0.017, -23.000, 0.000, 19.000, 13.000, -955.000, 218.000, 0.782, -0.623, 0.001, -0.012, 67, 62, 249, 255, 205, 978
I (4568579)  : , 0.043, 0.031, 0.004, -25.000, -9.000, 39.000, 13.000, -955.000, 218.000, 0.782, -0.623, 0.001, -0.012, 78, 78, 255, 255, 216, 979
I (4568599)  : , -0.011, -0.011, -0.021, -19.000, -22.000, 15.000, 13.000, -956.000, 218.000, 0.782, -0.624, 0.000, -0.012, 72, 63, 252, 254, 205, 980
I (4568609)  : , -0.044, -0.040, -0.031, -18.000, -28.000, 0.000, 14.000, -956.000, 217.000, 0.782, -0.624, 0.000, -0.012, 66, 63, 250, 255, 205, 981
I (4568619)  : , -0.037, -0.050, -0.028, -20.000, -16.000, -2.000, 14.000, -956.000, 217.000, 0.782, -0.624, 0.000, -0.012, 72, 69, 253, 252, 207, 982
I (4568639)  : , -0.013, -0.009, -0.018, -17.000, -11.000, -4.000, 14.000, -956.000, 217.000, 0.781, -0.624, 0.000, -0.012, 72, 68, 255, 255, 213, 983
I (4568649)  : , -0.029, -0.014, -0.021, -13.000, -6.000, -11.000, 14.000, -956.000, 217.000, 0.781, -0.624, -0.000, -0.012, 70, 58, 249, 255, 208, 984
I (4568659)  : , -0.034, -0.024, -0.017, -3.000, 0.000, -19.000, 15.000, -956.000, 216.000, 0.781, -0.624, -0.000, -0.012, 67, 61, 251, 255, 212, 985
I (4568669)  : , -0.052, -0.026, -0.013, 3.000, -1.000, -32.000, 15.000, -956.000, 215.000, 0.781, -0.624, -0.000, -0.012, 60, 61, 251, 255, 212, 986
I (4568689)  : , -0.043, -0.001, -0.007, 7.000, -5.000, -45.000, 15.000, -956.000, 215.000, 0.781, -0.625, -0.000, -0.012, 65, 67, 251, 255, 204, 987
I (4568699)  : , -0.020, 0.000, -0.012, 11.000, 16.000, -35.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.000, -0.012, 70, 68, 255, 253, 205, 988
I (4568709)  : , -0.022, 0.000, -0.002, 9.000, 12.000, -37.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 67, 61, 251, 253, 205, 989
I (4568729)  : , 0.002, -0.018, 0.006, 16.000, 17.000, -28.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 82, 72, 255, 255, 220, 990
I (4568739)  : , 0.013, -0.002, 0.011, 10.000, 16.000, -25.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 71, 68, 255, 255, 211, 991
I (4568749)  : , 0.028, 0.021, 0.026, 7.000, 12.000, -17.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 62, 61, 253, 251, 204, 992
I (4568769)  : , 0.057, 0.070, 0.024, -15.000, 6.000, 6.000, 14.000, -956.000, 216.000, 0.781, -0.624, 0.000, -0.012, 64, 60, 250, 255, 206, 993
I (4568779)  : , 0.047, 0.078, 0.029, -20.000, 0.000, 24.000, 14.000, -956.000, 216.000, 0.781, -0.624, 0.001, -0.012, 77, 69, 255, 255, 219, 994
I (4568789)  : , 0.036, 0.054, 0.017, -22.000, -4.000, 33.000, 14.000, -956.000, 216.000, 0.781, -0.624, 0.001, -0.012, 70, 68, 255, 255, 208, 995
I (4568809)  : , 0.011, -0.020, 0.010, -15.000, -14.000, 22.000, 13.000, -956.000, 216.000, 0.781, -0.624, 0.001, -0.012, 63, 65, 251, 255, 201, 996
I (4568819)  : , 0.004, -0.029, 0.003, -22.000, -12.000, 14.000, 13.000, -956.000, 216.000, 0.781, -0.624, 0.000, -0.012, 65, 61, 251, 253, 203, 997
I (4568829)  : , -0.002, -0.031, -0.004, -26.000, -11.000, 26.000, 13.000, -956.000, 216.000, 0.781, -0.624, 0.000, -0.012, 74, 74, 255, 255, 216, 998
I (4568849)  : , -0.050, -0.043, -0.018, -8.000, -17.000, 14.000, 13.000, -956.000, 216.000, 0.781, -0.624, 0.000, -0.012, 70, 60, 250, 250, 206, 999
I (4568859)  : , -0.072, -0.044, -0.028, -18.000, -22.000, -4.000, 14.000, -956.000, 215.000, 0.781, -0.625, 0.000, -0.012, 72, 68, 254, 255, 208, 1000
I (4568869)  : , -0.084, -0.032, -0.028, -7.000, -22.000, -18.000, 14.000, -956.000, 213.000, 0.780, -0.625, -0.000, -0.012, 66, 63, 251, 251, 201, 1001
I (4568889)  : , -0.054, -0.028, 0.001, 8.000, -6.000, -53.000, 14.000, -957.000, 213.000, 0.780, -0.625, -0.000, -0.011, 71, 61, 251, 255, 209, 1002
I (4568899)  : , -0.007, -0.017, 0.012, 0.000, -1.000, -43.000, 14.000, -957.000, 213.000, 0.780, -0.625, -0.000, -0.011, 67, 61, 251, 253, 208, 1003
I (4568909)  : , 0.007, -0.004, 0.011, 1.000, 21.000, -37.000, 14.000, -957.000, 213.000, 0.780, -0.625, -0.000, -0.011, 67, 63, 252, 253, 201, 1004
I (4568919)  : , 0.003, -0.021, 0.021, -6.000, 22.000, -45.000, 14.000, -957.000, 213.000, 0.780, -0.625, -0.000, -0.011, 69, 62, 255, 253, 206, 1005
I (4568939)  : , -0.041, -0.034, -0.002, 0.000, 9.000, -34.000, 14.000, -957.000, 212.000, 0.780, -0.626, -0.001, -0.011, 72, 62, 254, 253, 206, 1006
I (4568949)  : , -0.068, -0.024, 0.000, -2.000, -2.000, -40.000, 14.000, -957.000, 212.000, 0.780, -0.626, -0.001, -0.011, 78, 67, 247, 253, 203, 1007
I (4568959)  : , -0.031, 0.009, 0.000, 0.000, -5.000, -30.000, 14.000, -957.000, 211.000, 0.780, -0.626, -0.001, -0.011, 67, 60, 251, 255, 204, 1008
I (4568969)  : , 0.019, 0.057, 0.002, -13.000, -2.000, -23.000, 13.000, -957.000, 212.000, 0.780, -0.626, -0.000, -0.011, 65, 63, 253, 251, 206, 1009
I (4568989)  : , 0.061, 0.093, 0.037, -21.000, -16.000, 9.000, 13.000, -957.000, 212.000, 0.780, -0.626, 0.000, -0.011, 67, 60, 254, 255, 211, 1010
I (4568999)  : , 0.109, 0.061, 0.039, -28.000, -4.000, 10.000, 12.000, -957.000, 213.000, 0.780, -0.625, 0.001, -0.011, 62, 60, 251, 251, 205, 1011
I (4569009)  : , 0.124, 0.043, 0.030, -29.000, 3.000, 35.000, 12.000, -956.000, 214.000, 0.781, -0.625, 0.001, -0.011, 70, 66, 255, 253, 207, 1012
I (4569019)  : , 0.084, 0.039, 0.012, -32.000, -5.000, 42.000, 12.000, -956.000, 215.000, 0.781, -0.624, 0.001, -0.012, 70, 67, 250, 255, 204, 1013
I (4569039)  : , -0.003, -0.004, -0.003, -34.000, -32.000, 4.000, 12.000, -956.000, 215.000, 0.781, -0.624, 0.001, -0.012, 67, 66, 255, 255, 211, 1014
I (4569049)  : , -0.012, 0.024, -0.012, -33.000, -32.000, 9.000, 12.000, -956.000, 215.000, 0.781, -0.625, 0.001, -0.012, 67, 60, 252, 253, 206, 1015
I (4569059)  : , -0.003, 0.041, -0.021, -33.000, -27.000, 17.000, 12.000, -956.000, 215.000, 0.781, -0.624, 0.001, -0.012, 67, 62, 251, 255, 206, 1016
I (4569069)  : , -0.018, 0.024, -0.040, -26.000, -16.000, 9.000, 12.000, -956.000, 215.000, 0.781, -0.625, 0.001, -0.012, 65, 61, 249, 251, 203, 1017
I (4569089)  : , -0.036, -0.052, -0.063, -2.000, -3.000, 0.000, 13.000, -956.000, 215.000, 0.781, -0.625, 0.001, -0.012, 78, 67, 250, 255, 214, 1018
I (4569099)  : , -0.068, -0.079, -0.062, 8.000, -7.000, -19.000, 13.000, -956.000, 214.000, 0.781, -0.625, 0.001, -0.012, 64, 59, 251, 252, 205, 1019
I (4569109)  : , -0.079, -0.078, -0.043, 13.000, -2.000, -47.000, 14.000, -956.000, 213.000, 0.780, -0.625, 0.000, -0.012, 65, 59, 251, 255, 203, 1020
I (4569119)  : , -0.049, -0.056, -0.023, 16.000, -1.000, -45.000, 14.000, -957.000, 213.000, 0.780, -0.626, -0.000, -0.012, 68, 60, 251, 253, 206, 1021
I (4569139)  : , -0.013, 0.017, -0.011, 13.000, 16.000, -33.000, 15.000, -957.000, 213.000, 0.780, -0.626, -0.000, -0.012, 70, 63, 254, 251, 206, 1022
I (4569149)  : , -0.019, 0.030, 0.003, 6.000, 11.000, -28.000, 14.000, -957.000, 212.000, 0.780, -0.626, -0.000, -0.012, 62, 67, 255, 253, 203, 1023
I (4569159)  : , -0.011, 0.030, 0.006, 3.000, 16.000, -25.000, 14.000, -957.000, 212.000, 0.780, -0.626, 0.000, -0.012, 65, 59, 249, 255, 205, 1024
I (4569179)  : , 0.016, 0.057, 0.000, -1.000, 21.000, 1.000, 14.000, -957.000, 213.000, 0.780, -0.626, 0.000, -0.013, 80, 72, 255, 255, 216, 1025
I (4569189)  : , 0.038, 0.052, 0.000, -6.000, 15.000, 9.000, 14.000, -957.000, 213.000, 0.780, -0.626, 0.001, -0.013, 72, 67, 255, 255, 208, 1026
I (4569199)  : , 0.044, 0.027, 0.000, -8.000, 14.000, 15.000, 14.000, -957.000, 213.000, 0.780, -0.625, 0.001, -0.013, 67, 62, 250, 251, 202, 1027
I (4569219)  : , 0.022, -0.032, -0.009, -22.000, -19.000, 17.000, 15.000, -956.000, 214.000, 0.780, -0.625, 0.000, -0.013, 68, 68, 254, 253, 208, 1028
I (4569229)  : , 0.027, -0.058, -0.030, -3.000, -15.000, 29.000, 15.000, -956.000, 214.000, 0.780, -0.625, 0.000, -0.013, 74, 72, 255, 255, 217, 1029
I (4569249)  : , 0.047, -0.103, -0.016, 5.000, -7.000, -2.000, 16.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 70, 61, 249, 255, 200, 1030
I (4569259)  : , 0.048, -0.070, 0.004, 0.000, -5.000, 0.000, 16.000, -956.000, 215.000, 0.781, -0.625, -0.001, -0.012, 69, 67, 250, 253, 203, 1031
I (4569269)  : , 0.036, -0.019, 0.014, -9.000, -2.000, -3.000, 16.000, -956.000, 215.000, 0.781, -0.625, -0.001, -0.012, 68, 71, 253, 251, 203, 1032
I (4569279)  : , 0.011, 0.008, 0.014, -19.000, -5.000, 6.000, 15.000, -956.000, 215.000, 0.781, -0.624, -0.001, -0.012, 78, 73, 255, 255, 219, 1033
I (4569299)  : , -0.068, -0.022, 0.003, -21.000, -16.000, -15.000, 15.000, -956.000, 214.000, 0.781, -0.625, -0.001, -0.012, 68, 61, 250, 253, 205, 1034
I (4569309)  : , -0.060, -0.051, -0.003, -19.000, -8.000, -21.000, 15.000, -956.000, 214.000, 0.780, -0.625, -0.001, -0.011, 69, 62, 255, 253, 202, 1035
I (4569319)  : , -0.059, -0.077, -0.020, 3.000, 0.000, -24.000, 15.000, -957.000, 213.000, 0.780, -0.625, -0.001, -0.011, 65, 56, 249, 249, 203, 1036
I (4569329)  : , -0.044, -0.126, -0.019, 12.000, 6.000, -16.000, 16.000, -957.000, 212.000, 0.780, -0.626, -0.002, -0.011, 77, 74, 255, 255, 217, 1037
I (4569349)  : , -0.044, -0.189, -0.018, 33.000, 15.000, -45.000, 17.000, -957.000, 212.000, 0.780, -0.626, -0.003, -0.010, 61, 60, 250, 251, 205, 1038
I (4569359)  : , -0.019, -0.174, 0.012, 28.000, 15.000, -38.000, 17.000, -957.000, 211.000, 0.780, -0.626, -0.004, -0.010, 64, 61, 251, 253, 202, 1039
I (4569369)  : , 0.012, -0.122, 0.030, 32.000, 31.000, -22.000, 17.000, -957.000, 211.000, 0.780, -0.626, -0.004, -0.009, 67, 60, 251, 251, 206, 1040
I (4569389)  : , -0.007, -0.026, 0.082, 7.000, 4.000, 0.000, 16.000, -957.000, 212.000, 0.780, -0.626, -0.004, -0.008, 70, 65, 255, 255, 216, 1041
I (4569399)  : , -0.053, 0.048, 0.090, -7.000, -11.000, 2.000, 15.000, -957.000, 211.000, 0.780, -0.626, -0.004, -0.008, 66, 61, 251, 252, 205, 1042
I (4569409)  : , -0.053, 0.106, 0.088, -12.000, -23.000, 8.000, 14.000, -957.000, 211.000, 0.779, -0.626, -0.003, -0.008, 57, 60, 249, 251, 206, 1043
I (4569419)  : , -0.001, 0.127, 0.083, -25.000, -8.000, 14.000, 13.000, -957.000, 211.000, 0.779, -0.626, -0.003, -0.008, 67, 63, 253, 251, 203, 1044
I (4569439)  : , 0.031, 0.066, 0.051, -37.000, -3.000, 77.000, 12.000, -957.000, 211.000, 0.780, -0.626, -0.001, -0.008, 74, 65, 254, 255, 211, 1045
I (4569449)  : , -0.031, -0.003, 0.022, -25.000, -5.000, 55.000, 11.000, -957.000, 211.000, 0.780, -0.626, -0.001, -0.008, 65, 60, 251, 249, 212, 1046
I (4569459)  : , -0.083, -0.066, 0.014, -22.000, -23.000, 9.000, 11.000, -957.000, 210.000, 0.779, -0.627, -0.002, -0.008, 68, 60, 251, 247, 212, 1047
I (4569469)  : , -0.092, -0.074, 0.028, -22.000, -33.000, -6.000, 11.000, -957.000, 209.000, 0.779, -0.627, -0.002, -0.007, 65, 62, 251, 253, 205, 1048
I (4569489)  : , -0.030, 0.017, 0.077, -57.000, -21.000, -9.000, 10.000, -958.000, 208.000, 0.779, -0.627, -0.001, -0.007, 67, 67, 253, 255, 212, 1049
I (4569499)  : , -0.029, 0.086, 0.063, -66.000, -18.000, 12.000, 9.000, -958.000, 208.000, 0.779, -0.627, -0.001, -0.007, 65, 60, 251, 255, 216, 1050
I (4569509)  : , -0.051, 0.126, 0.028, -66.000, -25.000, 21.000, 9.000, -958.000, 208.000, 0.779, -0.628, -0.000, -0.007, 58, 60, 246, 255, 206, 1051
I (4569519)  : , -0.096, 0.096, -0.010, -61.000, -26.000, 8.000, 9.000, -958.000, 207.000, 0.778, -0.628, 0.000, -0.007, 67, 58, 249, 251, 199, 1052
I (4569539)  : , -0.094, -0.043, -0.057, -34.000, -13.000, -9.000, 10.000, -958.000, 205.000, 0.778, -0.629, -0.000, -0.008, 70, 63, 255, 253, 207, 1053
I (4569549)  : , -0.089, -0.108, -0.063, -24.000, -7.000, -15.000, 10.000, -959.000, 204.000, 0.777, -0.629, -0.001, -0.008, 67, 63, 249, 249, 203, 1054
I (4569559)  : , -0.071, -0.150, -0.061, -1.000, 4.000, -44.000, 11.000, -959.000, 203.000, 0.777, -0.629, -0.002, -0.007, 68, 37, 253, 252, 204, 1055
I (4569579)  : , -0.017, -0.144, -0.039, 18.000, 7.000, -34.000, 12.000, -959.000, 203.000, 0.777, -0.630, -0.003, -0.007, 68, 58, 250, 250, 200, 1056
I (4569589)  : , 0.008, -0.107, -0.013, 21.000, 8.000, -43.000, 13.000, -959.000, 203.000, 0.777, -0.630, -0.003, -0.006, 69, 67, 255, 255, 211, 1057
I (4569599)  : , 0.018, -0.050, -0.004, -4.000, 17.000, -45.000, 13.000, -959.000, 203.000, 0.777, -0.630, -0.004, -0.006, 72, 63, 253, 255, 204, 1058
I (4569609)  : , 0.023, 0.050, -0.002, 0.000, 9.000, -4.000, 13.000, -959.000, 203.000, 0.777, -0.629, -0.003, -0.006, 68, 63, 252, 253, 201, 1059
I (4569629)  : , -0.004, 0.124, -0.024, -22.000, 5.000, 9.000, 12.000, -959.000, 203.000, 0.777, -0.629, -0.003, -0.007, 67, 61, 255, 250, 202, 1060
I (4569639)  : , -0.023, 0.109, -0.046, -17.000, -4.000, 22.000, 13.000, -959.000, 203.000, 0.777, -0.629, -0.002, -0.008, 72, 67, 255, 255, 207, 1061
I (4569649)  : , -0.029, 0.077, -0.049, -20.000, -18.000, 42.000, 13.000, -959.000, 203.000, 0.777, -0.630, -0.002, -0.008, 67, 61, 251, 253, 203, 1062
I (4569669)  : , -0.046, -0.026, -0.040, -1.000, -24.000, -12.000, 14.000, -959.000, 202.000, 0.777, -0.630, -0.002, -0.009, 64, 60, 250, 252, 205, 1063
I (4569679)  : , -0.010, -0.070, -0.026, 0.000, -1.000, -11.000, 14.000, -959.000, 202.000, 0.777, -0.630, -0.003, -0.008, 67, 60, 251, 253, 203, 1064
I (4569689)  : , 0.030, -0.087, -0.022, 0.000, 4.000, -11.000, 14.000, -959.000, 202.000, 0.777, -0.630, -0.003, -0.008, 74, 66, 255, 255, 206, 1065
I (4569699)  : , 0.030, -0.073, -0.017, -2.000, 11.000, -5.000, 15.000, -959.000, 202.000, 0.777, -0.630, -0.003, -0.008, 67, 60, 250, 251, 208, 1066
I (4569719)  : , -0.028, -0.053, -0.030, -1.000, 2.000, -21.000, 15.000, -959.000, 202.000, 0.777, -0.630, -0.004, -0.008, 70, 58, 251, 251, 203, 1067
I (4569729)  : , -0.047, -0.040, -0.048, 4.000, 3.000, -30.000, 16.000, -959.000, 202.000, 0.777, -0.630, -0.004, -0.008, 61, 60, 251, 252, 202, 1068
I (4569739)  : , -0.046, -0.021, -0.033, 7.000, -2.000, -31.000, 16.000, -959.000, 201.000, 0.776, -0.630, -0.005, -0.008, 69, 63, 254, 255, 210, 1069
I (4569749)  : , -0.031, -0.003, -0.016, 1.000, 0.000, -17.000, 17.000, -959.000, 201.000, 0.776, -0.630, -0.005, -0.008, 62, 60, 253, 252, 202, 1070
I (4569769)  : , -0.033, -0.028, 0.011, 9.000, 0.000, -35.000, 17.000, -959.000, 200.000, 0.776, -0.631, -0.005, -0.008, 64, 60, 245, 253, 203, 1071
I (4569779)  : , -0.031, -0.036, 0.020, 1.000, 2.000, -37.000, 16.000, -959.000, 199.000, 0.776, -0.631, -0.005, -0.008, 65, 60, 251, 253, 201, 1072
I (4569789)  : , -0.013, -0.024, 0.028, -2.000, 6.000, -24.000, 16.000, -960.000, 199.000, 0.776, -0.631, -0.005, -0.008, 69, 70, 254, 255, 211, 1073
I (4569809)  : , -0.008, 0.020, 0.012, -18.000, 8.000, 0.000, 16.000, -960.000, 199.000, 0.776, -0.631, -0.005, -0.008, 65, 60, 251, 251, 204, 1074
I (4569819)  : , -0.047, 0.046, -0.012, -16.000, 6.000, 2.000, 16.000, -960.000, 198.000, 0.775, -0.631, -0.004, -0.008, 67, 60, 250, 255, 203, 1075
I (4569829)  : , -0.038, 0.040, -0.011, -20.000, 0.000, 12.000, 16.000, -960.000, 198.000, 0.775, -0.631, -0.004, -0.008, 68, 60, 250, 253, 205, 1076
I (4569839)  : , -0.024, 0.016, -0.014, -21.000, -5.000, 11.000, 16.000, -960.000, 198.000, 0.775, -0.632, -0.004, -0.008, 67, 70, 255, 255, 211, 1077
I (4569859)  : , -0.004, -0.036, -0.016, -25.000, -5.000, 22.000, 16.000, -960.000, 198.000, 0.775, -0.632, -0.004, -0.008, 65, 60, 253, 252, 205, 1078
I (4569869)  : , -0.021, -0.077, -0.028, -8.000, 2.000, 22.000, 17.000, -960.000, 198.000, 0.775, -0.632, -0.005, -0.008, 58, 60, 255, 253, 206, 1079
I (4569879)  : , -0.058, -0.103, -0.033, -14.000, -2.000, 10.000, 17.000, -960.000, 197.000, 0.775, -0.632, -0.005, -0.008, 65, 60, 249, 255, 206, 1080
I (4569889)  : , -0.089, -0.108, -0.030, -12.000, -8.000, 7.000, 17.000, -960.000, 197.000, 0.775, -0.632, -0.006, -0.007, 68, 65, 255, 255, 212, 1081
I (4569909)  : , -0.071, -0.109, -0.018, -5.000, -10.000, -10.000, 18.000, -960.000, 195.000, 0.774, -0.633, -0.007, -0.007, 65, 60, 251, 255, 205, 1082
I (4569919)  : , -0.074, -0.108, -0.021, -5.000, -9.000, -15.000, 18.000, -960.000, 194.000, 0.774, -0.633, -0.007, -0.007, 65, 60, 250, 253, 206, 1083
I (4569929)  : , -0.084, -0.091, -0.026, -4.000, -2.000, -25.000, 19.000, -961.000, 194.000, 0.774, -0.633, -0.007, -0.006, 68, 60, 253, 255, 205, 1084
I (4569949)  : , -0.097, -0.063, -0.021, 7.000, -3.000, -20.000, 20.000, -961.000, 192.000, 0.773, -0.634, -0.008, -0.006, 63, 60, 253, 253, 206, 1085
I (4569959)  : , -0.090, -0.062, -0.012, 9.000, -4.000, -40.000, 20.000, -961.000, 191.000, 0.773, -0.634, -0.008, -0.006, 62, 61, 252, 255, 211, 1086
I (4569969)  : , -0.054, -0.054, -0.006, 15.000, 0.000, -48.000, 20.000, -961.000, 190.000, 0.773, -0.635, -0.009, -0.006, 70, 60, 253, 255, 207, 1087
I (4569979)  : , -0.028, -0.033, 0.009, 8.000, 17.000, -39.000, 20.000, -961.000, 189.000, 0.773, -0.635, -0.009, -0.006, 66, 60, 253, 255, 205, 1088
