Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4532069)  : , -0.024, -0.007, 0.048, -12.000, 0.000, -13.000, -265.000, -900.000, 283.000, 0.790, -0.593, 0.064, 0.143, 69, 84, 255, 255, 189, 938
I (4532089)  : , -0.031, 0.041, 0.049, -19.000, -4.000, -15.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.143, 74, 83, 255, 255, 187, 939
I (4532099)  : , -0.029, 0.054, 0.044, -21.000, -11.000, -11.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.143, 67, 88, 255, 255, 189, 940
I (4532109)  : , 0.011, -0.038, 0.022, -20.000, -1.000, -21.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.143, 78, 88, 255, 255, 182, 941
I (4532129)  : , 0.027, -0.049, 0.003, -11.000, 8.000, 0.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 90, 104, 255, 255, 203, 942
I (4532139)  : , 0.026, -0.029, -0.007, -8.000, -6.000, -3.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 77, 72, 255, 255, 180, 943
I (4532149)  : , 0.027, -0.017, 0.000, -20.000, -5.000, -6.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 70, 85, 255, 255, 181, 944
I (4532159)  : , 0.014, -0.026, 0.014, -17.000, 14.000, -1.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 70, 84, 255, 255, 182, 945
I (4532179)  : , 0.022, 0.001, 0.007, -20.000, 1.000, 7.000, -268.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.144, 93, 102, 255, 255, 205, 946
I (4532189)  : , -0.003, 0.011, 0.008, -25.000, -2.000, 14.000, -268.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.144, 70, 88, 255, 255, 183, 947
I (4532199)  : , -0.002, 0.021, 0.004, -17.000, -10.000, -13.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 68, 89, 255, 255, 175, 948
I (4532209)  : , -0.018, 0.007, -0.001, -12.000, 0.000, -16.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 61, 88, 255, 255, 181, 949
I (4532229)  : , 0.000, -0.034, -0.020, 0.000, -1.000, -20.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 88, 102, 255, 255, 205, 950
I (4532239)  : , 0.000, -0.033, -0.007, 0.000, -1.000, -20.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 68, 84, 255, 255, 181, 951
I (4532249)  : , 0.000, -0.023, -0.001, -12.000, -6.000, -12.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 74, 83, 255, 255, 183, 952
I (4532269)  : , 0.019, 0.039, -0.013, -12.000, 6.000, 16.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 72, 84, 255, 255, 183, 953
I (4532279)  : , 0.026, 0.030, -0.017, -9.000, -2.000, 9.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 88, 96, 255, 255, 200, 954
I (4532289)  : , 0.013, 0.004, -0.023, -9.000, -2.000, 9.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 70, 85, 255, 255, 187, 955
I (4532299)  : , -0.003, -0.003, -0.023, -7.000, 1.000, 0.000, -268.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 71, 56, 255, 255, 178, 956
I (4532319)  : , -0.008, 0.012, -0.028, 3.000, 8.000, -12.000, -267.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.144, 70, 88, 255, 255, 181, 957
I (4532329)  : , -0.042, -0.013, -0.024, 0.000, -10.000, -20.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.144, 86, 103, 255, 255, 199, 958
I (4532339)  : , -0.067, -0.022, -0.004, 0.000, -10.000, -20.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.144, 69, 84, 255, 255, 189, 959
I (4532359)  : , -0.022, 0.033, 0.011, -13.000, 6.000, -27.000, -268.000, -900.000, 282.000, 0.789, -0.593, 0.065, 0.144, 74, 84, 255, 255, 181, 960
I (4532369)  : , 0.012, 0.043, 0.000, -27.000, 7.000, -31.000, -268.000, -900.000, 282.000, 0.789, -0.593, 0.065, 0.143, 72, 82, 255, 255, 183, 961
I (4532379)  : , 0.037, 0.036, -0.006, -14.000, -10.000, 12.000, -268.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.143, 93, 105, 255, 255, 202, 962
I (4532399)  : , 0.029, -0.003, -0.039, -9.000, -14.000, 1.000, -267.000, -900.000, 282.000, 0.790, -0.593, 0.065, 0.143, 69, 65, 255, 255, 183, 963
I (4532409)  : , 0.048, -0.042, -0.046, 6.000, -6.000, -16.000, -266.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.143, 69, 96, 255, 255, 180, 964
I (4532419)  : , 0.038, -0.063, -0.019, 0.000, 2.000, 5.000, -266.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.143, 68, 88, 255, 255, 183, 965
I (4532429)  : , -0.003, -0.040, 0.012, -11.000, 0.000, -10.000, -266.000, -899.000, 283.000, 0.790, -0.593, 0.065, 0.143, 92, 102, 255, 255, 205, 966
I (4532449)  : , 0.020, 0.051, -0.004, -22.000, 7.000, 20.000, -267.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.143, 64, 88, 255, 255, 178, 967
I (4532459)  : , 0.020, 0.051, -0.004, -19.000, 4.000, 9.000, -267.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.143, 72, 91, 255, 255, 189, 968
I (4532469)  : , 0.019, -0.036, -0.029, -8.000, 6.000, -15.000, -266.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 74, 84, 255, 255, 183, 969
I (4532479)  : , 0.010, -0.058, -0.021, 6.000, -1.000, -23.000, -266.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 88, 105, 255, 255, 202, 970
I (4532499)  : , 0.004, -0.008, 0.007, -3.000, 9.000, -7.000, -266.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 70, 86, 255, 255, 181, 971
I (4532509)  : , -0.003, 0.032, 0.011, -5.000, -9.000, 1.000, -267.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 68, 95, 255, 255, 181, 972
I (4532519)  : , -0.031, 0.040, 0.013, -9.000, -11.000, 0.000, -267.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.143, 74, 89, 255, 255, 166, 973
I (4532539)  : , 0.000, 0.011, 0.017, -5.000, -9.000, -5.000, -267.000, -899.000, 283.000, 0.790, -0.592, 0.065, 0.143, 70, 91, 255, 255, 187, 974
I (4532549)  : , 0.026, 0.001, 0.004, -15.000, 8.000, -36.000, -267.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 70, 88, 255, 255, 181, 975
I (4532559)  : , 0.053, -0.011, -0.007, -14.000, 12.000, -27.000, -267.000, -899.000, 284.000, 0.790, -0.592, 0.065, 0.143, 74, 84, 255, 255, 183, 976
I (4532569)  : , 0.061, -0.013, -0.021, -4.000, 20.000, -12.000, -267.000, -899.000, 285.000, 0.790, -0.592, 0.065, 0.143, 75, 85, 255, 255, 182, 977
I (4532589)  : , 0.036, -0.023, 0.004, -1.000, 20.000, 7.000, -267.000, -899.000, 285.000, 0.791, -0.592, 0.065, 0.143, 78, 91, 255, 255, 190, 978
I (4532599)  : , -0.008, 0.009, 0.030, -6.000, 0.000, 15.000, -267.000, -899.000, 285.000, 0.791, -0.592, 0.065, 0.143, 67, 84, 255, 255, 181, 979
I (4532609)  : , -0.038, 0.050, 0.034, -5.000, -5.000, 27.000, -268.000, -899.000, 284.000, 0.790, -0.592, 0.066, 0.143, 65, 84, 255, 255, 187, 980
I (4532619)  : , -0.058, 0.058, 0.056, -1.000, 2.000, 28.000, -269.000, -899.000, 283.000, 0.790, -0.593, 0.066, 0.144, 66, 84, 255, 255, 183, 981
I (4532639)  : , -0.067, 0.060, 0.073, -4.000, 1.000, -7.000, -270.000, -899.000, 282.000, 0.790, -0.593, 0.067, 0.144, 77, 102, 255, 255, 187, 982
I (4532649)  : , -0.053, 0.056, 0.061, -9.000, 12.000, -12.000, -271.000, -899.000, 282.000, 0.789, -0.593, 0.067, 0.144, 70, 70, 255, 255, 183, 983
I (4532659)  : , -0.044, 0.069, 0.037, -18.000, -10.000, -22.000, -271.000, -899.000, 281.000, 0.789, -0.593, 0.067, 0.144, 71, 88, 255, 255, 182, 984
I (4532669)  : , -0.011, 0.048, 0.003, -16.000, -13.000, -14.000, -271.000, -899.000, 281.000, 0.789, -0.593, 0.068, 0.143, 78, 87, 255, 255, 181, 985
I (4532689)  : , 0.034, -0.039, -0.039, -16.000, 4.000, -25.000, -271.000, -899.000, 282.000, 0.789, -0.593, 0.067, 0.143, 78, 100, 255, 255, 194, 986
I (4532699)  : , 0.033, -0.049, -0.030, 0.000, -6.000, -6.000, -270.000, -899.000, 282.000, 0.790, -0.593, 0.067, 0.143, 75, 88, 255, 255, 180, 987
I (4532709)  : , 0.040, -0.032, -0.029, 0.000, -10.000, -15.000, -270.000, -899.000, 282.000, 0.790, -0.593, 0.067, 0.143, 72, 87, 255, 255, 181, 988
I (4532719)  : , 0.040, 0.016, -0.021, 0.000, -4.000, -16.000, -270.000, -899.000, 283.000, 0.790, -0.593, 0.067, 0.143, 70, 85, 255, 255, 183, 989
I (4532739)  : , 0.054, 0.038, 0.006, -19.000, 11.000, 20.000, -270.000, -898.000, 283.000, 0.790, -0.592, 0.067, 0.143, 76, 94, 255, 255, 192, 990
I (4532749)  : , 0.051, 0.009, 0.004, -24.000, 29.000, 16.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.143, 77, 84, 255, 255, 180, 991
I (4532759)  : , 0.001, -0.018, 0.000, -16.000, 29.000, 25.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.143, 64, 88, 255, 255, 181, 992
I (4532779)  : , 0.002, -0.052, -0.010, 0.000, 2.000, -25.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.143, 91, 105, 255, 255, 201, 993
I (4532789)  : , 0.014, -0.026, 0.001, 0.000, 8.000, -14.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.143, 78, 93, 255, 255, 193, 994
I (4532799)  : , -0.006, -0.012, 0.017, 9.000, -2.000, -21.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.144, 72, 85, 255, 255, 181, 995
I (4532819)  : , -0.004, 0.056, 0.043, 1.000, -13.000, -19.000, -271.000, -898.000, 284.000, 0.790, -0.592, 0.068, 0.143, 60, 84, 255, 255, 183, 996
I (4532829)  : , 0.016, 0.089, 0.044, -26.000, -6.000, 3.000, -272.000, -898.000, 284.000, 0.790, -0.592, 0.068, 0.143, 91, 102, 255, 255, 204, 997
I (4532839)  : , 0.031, 0.079, 0.029, -33.000, -2.000, 10.000, -272.000, -898.000, 284.000, 0.790, -0.592, 0.068, 0.143, 79, 92, 255, 255, 191, 998
I (4532859)  : , 0.028, -0.042, -0.040, -35.000, 7.000, 22.000, -271.000, -898.000, 285.000, 0.790, -0.592, 0.068, 0.143, 70, 85, 255, 255, 181, 999
I (4532869)  : , 0.012, -0.097, -0.059, -4.000, 5.000, 6.000, -270.000, -898.000, 285.000, 0.791, -0.592, 0.067, 0.143, 70, 84, 255, 255, 181, 1000
I (4532879)  : , -0.008, -0.107, -0.051, 13.000, 2.000, 0.000, -269.000, -898.000, 285.000, 0.791, -0.592, 0.067, 0.144, 95, 102, 255, 255, 206, 1001
I (4532899)  : , -0.030, -0.001, 0.013, 18.000, 2.000, -30.000, -269.000, -898.000, 285.000, 0.790, -0.592, 0.067, 0.144, 67, 82, 254, 255, 187, 1002
I (4532909)  : , -0.038, 0.092, 0.053, 13.000, -2.000, -24.000, -270.000, -898.000, 284.000, 0.790, -0.592, 0.067, 0.144, 71, 85, 255, 255, 178, 1003
I (4532919)  : , -0.021, 0.136, 0.061, -15.000, 17.000, -26.000, -272.000, -898.000, 283.000, 0.790, -0.592, 0.068, 0.143, 74, 87, 255, 255, 181, 1004
I (4532929)  : , -0.021, 0.137, 0.060, -29.000, 21.000, -25.000, -273.000, -898.000, 283.000, 0.790, -0.592, 0.069, 0.143, 88, 107, 255, 255, 205, 1005
I (4532949)  : , -0.003, 0.038, 0.004, -45.000, -18.000, -6.000, -273.000, -898.000, 282.000, 0.790, -0.592, 0.069, 0.143, 72, 85, 255, 255, 183, 1006
I (4532959)  : , 0.033, -0.022, -0.043, -41.000, -24.000, -5.000, -272.000, -898.000, 283.000, 0.790, -0.592, 0.069, 0.143, 67, 83, 255, 255, 177, 1007
I (4532969)  : , 0.073, -0.082, -0.078, -3.000, 4.000, -5.000, -270.000, -898.000, 285.000, 0.791, -0.592, 0.068, 0.143, 67, 88, 255, 255, 181, 1008
I (4532979)  : , 0.072, -0.129, -0.067, 12.000, 5.000, -19.000, -270.000, -898.000, 285.000, 0.791, -0.591, 0.067, 0.143, 89, 107, 255, 255, 203, 1009
I (4532999)  : , 0.039, -0.031, 0.011, 19.000, 8.000, -26.000, -270.000, -898.000, 286.000, 0.791, -0.591, 0.067, 0.143, 67, 91, 255, 255, 180, 1010
I (4533009)  : , 0.028, 0.074, 0.032, -5.000, 9.000, 3.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.143, 77, 85, 255, 255, 181, 1011
I (4533019)  : , 0.009, 0.122, 0.034, -14.000, 3.000, 19.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 70, 81, 255, 255, 182, 1012
I (4533029)  : , 0.001, 0.091, 0.030, -29.000, -1.000, 26.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 87, 108, 255, 255, 201, 1013
I (4533049)  : , -0.004, -0.056, -0.014, -7.000, 5.000, 5.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.068, 0.143, 72, 85, 255, 255, 180, 1014
I (4533059)  : , -0.009, -0.088, -0.023, 3.000, 0.000, -9.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.143, 72, 88, 255, 255, 180, 1015
I (4533069)  : , -0.013, -0.062, -0.013, 11.000, 7.000, -22.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 69, 89, 255, 255, 180, 1016
I (4533089)  : , -0.044, 0.071, 0.031, -4.000, -22.000, -1.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 80, 99, 255, 255, 192, 1017
I (4533099)  : , -0.014, 0.072, 0.030, -20.000, -16.000, 2.000, -272.000, -898.000, 285.000, 0.790, -0.592, 0.068, 0.143, 67, 88, 255, 255, 181, 1018
I (4533109)  : , 0.009, 0.034, 0.016, -26.000, 1.000, -3.000, -272.000, -897.000, 284.000, 0.790, -0.592, 0.069, 0.143, 74, 90, 255, 255, 181, 1019
I (4533119)  : , 0.020, -0.011, -0.006, -20.000, 8.000, -3.000, -272.000, -897.000, 285.000, 0.791, -0.592, 0.069, 0.143, 72, 85, 255, 255, 181, 1020
I (4533139)  : , 0.018, -0.052, -0.041, -1.000, 7.000, -22.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.068, 0.143, 80, 92, 255, 255, 199, 1021
I (4533149)  : , 0.019, -0.034, -0.020, 4.000, 18.000, -23.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 69, 84, 255, 255, 181, 1022
I (4533159)  : , -0.011, 0.017, 0.006, 0.000, 11.000, -17.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 67, 84, 255, 255, 183, 1023
I (4533179)  : , -0.043, 0.108, 0.028, -23.000, -6.000, 20.000, -273.000, -898.000, 283.000, 0.790, -0.592, 0.069, 0.143, 94, 107, 255, 255, 206, 1024
I (4533189)  : , -0.043, 0.074, 0.032, -16.000, 0.000, 14.000, -273.000, -898.000, 283.000, 0.790, -0.592, 0.069, 0.143, 78, 91, 255, 255, 194, 1025
I (4533209)  : , -0.013, 0.001, 0.018, -23.000, -19.000, -30.000, -273.000, -898.000, 283.000, 0.790, -0.592, 0.070, 0.143, 70, 84, 255, 255, 180, 1026
I (4533219)  : , 0.036, 0.000, -0.029, -20.000, -1.000, -23.000, -273.000, -898.000, 283.000, 0.790, -0.592, 0.070, 0.143, 70, 87, 255, 255, 181, 1027
I (4533229)  : , 0.072, -0.032, -0.060, -12.000, 13.000, -13.000, -273.000, -897.000, 283.000, 0.790, -0.592, 0.069, 0.143, 78, 106, 255, 255, 202, 1028
I (4533249)  : , 0.054, -0.073, -0.053, 7.000, 13.000, -11.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 72, 85, 255, 255, 181, 1029
I (4533259)  : , 0.019, -0.052, -0.011, 21.000, -9.000, -32.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.068, 0.143, 72, 84, 255, 255, 178, 1030
I (4533269)  : , 0.010, 0.018, 0.013, 2.000, 5.000, 4.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 72, 83, 255, 255, 182, 1031
I (4533279)  : , 0.002, 0.080, 0.036, -22.000, -5.000, 5.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 65, 82, 255, 255, 170, 1032
I (4533299)  : , 0.011, 0.060, 0.022, -27.000, -1.000, 40.000, -273.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.143, 70, 83, 255, 255, 181, 1033
I (4533309)  : , 0.022, -0.019, -0.007, -22.000, -5.000, 24.000, -273.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.143, 72, 84, 255, 255, 178, 1034
I (4533319)  : , 0.041, -0.090, -0.031, -1.000, 17.000, -15.000, -272.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.143, 71, 91, 255, 255, 191, 1035
I (4533329)  : , 0.030, -0.092, -0.042, 10.000, 21.000, -4.000, -272.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.143, 93, 105, 255, 255, 205, 1036
I (4533349)  : , -0.019, 0.002, -0.008, -1.000, -6.000, -8.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 70, 88, 255, 255, 181, 1037
I (4533359)  : , -0.026, 0.066, 0.013, -9.000, -16.000, 4.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.143, 74, 88, 255, 255, 182, 1038
I (4533379)  : , -0.012, 0.059, 0.011, -17.000, -6.000, 2.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.142, 69, 91, 255, 255, 178, 1039
I (4533389)  : , 0.001, 0.008, 0.000, -21.000, 6.000, -3.000, -273.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.142, 77, 92, 255, 255, 195, 1040
I (4533399)  : , 0.012, -0.028, -0.023, -18.000, 6.000, -1.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.142, 67, 84, 255, 255, 187, 1041
I (4533419)  : , 0.024, -0.070, -0.046, -1.000, 7.000, -9.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.143, 70, 84, 255, 255, 178, 1042
I (4533429)  : , 0.022, -0.081, -0.039, 1.000, 7.000, -19.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.143, 65, 67, 255, 255, 177, 1043
I (4533439)  : , 0.014, -0.074, -0.024, 18.000, 10.000, -29.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.143, 75, 89, 255, 255, 193, 1044
I (4533449)  : , -0.001, -0.033, 0.007, 20.000, 12.000, -30.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.143, 75, 84, 255, 255, 183, 1045
I (4533469)  : , -0.029, 0.118, 0.054, -27.000, -11.000, -6.000, -272.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.143, 68, 84, 255, 255, 177, 1046
I (4533479)  : , -0.021, 0.156, 0.031, -45.000, -6.000, 24.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.142, 74, 85, 255, 255, 180, 1047
I (4533489)  : , -0.014, 0.101, 0.003, -38.000, -1.000, 40.000, -273.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.142, 78, 95, 255, 255, 192, 1048
I (4533509)  : , -0.014, -0.121, -0.043, -7.000, 3.000, -21.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.142, 69, 87, 255, 255, 181, 1049
I (4533519)  : , -0.013, -0.121, -0.043, 17.000, 2.000, -38.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 70, 79, 255, 255, 180, 1050
I (4533529)  : , 0.000, -0.074, -0.018, 24.000, 11.000, -62.000, -270.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 67, 82, 255, 255, 177, 1051
I (4533539)  : , 0.004, 0.014, 0.023, 9.000, 3.000, -58.000, -271.000, -898.000, 285.000, 0.791, -0.591, 0.068, 0.143, 72, 96, 255, 255, 193, 1052
I (4533559)  : , 0.019, 0.144, 0.049, -33.000, -6.000, 27.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.142, 70, 84, 255, 255, 181, 1053
I (4533569)  : , 0.017, 0.117, 0.009, -41.000, -2.000, 32.000, -273.000, -897.000, 284.000, 0.791, -0.591, 0.070, 0.142, 69, 78, 253, 255, 178, 1054
I (4533579)  : , 0.023, 0.038, -0.020, -38.000, -5.000, 32.000, -273.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.142, 70, 87, 255, 255, 177, 1055
I (4533589)  : , 0.026, -0.049, -0.048, -28.000, 1.000, 22.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.142, 85, 93, 255, 255, 194, 1056
I (4533609)  : , 0.012, -0.101, -0.066, 13.000, 14.000, -3.000, -270.000, -898.000, 286.000, 0.791, -0.591, 0.068, 0.142, 69, 87, 255, 255, 181, 1057
I (4533619)  : , 0.034, -0.068, -0.042, 25.000, 25.000, -17.000, -270.000, -898.000, 286.000, 0.791, -0.591, 0.068, 0.142, 68, 81, 255, 255, 176, 1058
I (4533629)  : , 0.007, -0.027, 0.012, 7.000, 2.000, -33.000, -270.000, -898.000, 286.000, 0.791, -0.591, 0.068, 0.142, 72, 84, 255, 255, 181, 1059
I (4533639)  : , -0.012, 0.077, 0.037, -12.000, -4.000, -3.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.068, 0.142, 86, 93, 255, 255, 187, 1060
I (4533659)  : , -0.009, 0.117, 0.019, -27.000, 0.000, 36.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.141, 67, 91, 255, 255, 181, 1061
I (4533669)  : , -0.010, 0.026, -0.001, -24.000, 6.000, 7.000, -272.000, -897.000, 285.000, 0.791, -0.591, 0.070, 0.141, 72, 88, 255, 255, 177, 1062
I (4533679)  : , 0.016, -0.060, -0.018, -7.000, 3.000, 4.000, -271.000, -897.000, 285.000, 0.791, -0.591, 0.069, 0.141, 61, 84, 255, 255, 180, 1063
I (4533689)  : , -0.004, -0.084, -0.022, 7.000, -3.000, -27.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.142, 78, 92, 255, 255, 192, 1064
I (4533709)  : , 0.022, -0.002, -0.009, 0.000, 4.000, -4.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.142, 69, 85, 255, 255, 180, 1065
I (4533719)  : , 0.021, 0.023, 0.007, 0.000, -1.000, -5.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.142, 72, 81, 255, 255, 183, 1066
I (4533729)  : , 0.013, 0.027, 0.011, -17.000, -5.000, 7.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.142, 67, 84, 255, 255, 183, 1067
I (4533739)  : , 0.022, 0.028, 0.004, -17.000, -1.000, 10.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 82, 92, 255, 255, 194, 1068
I (4533759)  : , 0.018, -0.002, -0.024, -21.000, 4.000, 10.000, -271.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 69, 83, 255, 255, 187, 1069
I (4533769)  : , 0.008, -0.030, -0.029, -2.000, 8.000, -10.000, -271.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 67, 78, 255, 255, 187, 1070
I (4533779)  : , -0.012, -0.044, -0.022, -4.000, 6.000, -17.000, -270.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 67, 84, 255, 255, 187, 1071
I (4533789)  : , -0.024, -0.021, -0.010, 0.000, 1.000, -15.000, -270.000, -897.000, 287.000, 0.791, -0.591, 0.069, 0.141, 77, 93, 255, 255, 194, 1072
I (4533809)  : , -0.020, 0.047, 0.017, -11.000, 0.000, -3.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 70, 84, 255, 255, 187, 1073
I (4533819)  : , 0.002, 0.037, 0.014, -15.000, 4.000, -3.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 67, 82, 255, 255, 187, 1074
I (4533829)  : , 0.017, 0.001, 0.002, -17.000, 0.000, -5.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 70, 84, 255, 255, 183, 1075
I (4533839)  : , 0.018, -0.010, -0.017, -10.000, -1.000, -5.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 77, 73, 255, 255, 189, 1076
I (4533859)  : , 0.028, -0.016, -0.028, -14.000, 0.000, -8.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 75, 83, 255, 255, 180, 1077
I (4533869)  : , 0.019, -0.018, -0.031, 2.000, 3.000, -8.000, -270.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 68, 85, 255, 255, 180, 1078
I (4533879)  : , 0.018, -0.027, -0.016, 2.000, 12.000, -12.000, -270.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 71, 83, 255, 255, 184, 1079
I (4533889)  : , 0.011, -0.030, 0.000, 0.000, 21.000, -10.000, -270.000, -897.000, 287.000, 0.792, -0.590, 0.069, 0.141, 59, 95, 255, 255, 192, 1080
I (4533909)  : , -0.037, 0.059, 0.018, -18.000, -3.000, 4.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 61, 88, 253, 255, 180, 1081
I (4533919)  : , -0.041, 0.072, 0.014, -28.000, -5.000, 15.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 69, 88, 255, 255, 181, 1082
I (4533929)  : , -0.028, 0.037, 0.004, -17.000, -7.000, 21.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.070, 0.141, 69, 89, 255, 255, 177, 1083
I (4533949)  : , 0.002, -0.068, -0.019, 2.000, 0.000, -48.000, -271.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 75, 88, 255, 255, 181, 1084
I (4533959)  : , 0.013, -0.051, -0.014, 1.000, 0.000, -45.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 77, 89, 255, 255, 181, 1085
I (4533969)  : , 0.040, -0.021, -0.012, 0.000, 6.000, -36.000, -270.000, -897.000, 286.000, 0.791, -0.591, 0.069, 0.141, 69, 88, 255, 255, 180, 1086
I (4533979)  : , 0.046, 0.009, -0.011, -14.000, 2.000, 0.000, -270.000, -897.000, 287.000, 0.792, -0.591, 0.069, 0.141, 76, 86, 255, 255, 181, 1087
