Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4633609)  : , 0.042, 0.007, 0.007, -5.000, -3.000, -16.000, -81.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 78, 54, 249, 253, 199, 948
I (4633619)  : , 0.062, 0.023, 0.013, -8.000, 0.000, 0.000, -81.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 78, 54, 247, 253, 198, 949
I (4633629)  : , 0.042, 0.027, 0.001, -13.000, 5.000, 19.000, -81.000, -950.000, 225.000, 0.784, -0.618, 0.058, -0.007, 74, 49, 246, 250, 194, 950
I (4633639)  : , -0.010, 0.012, -0.021, -9.000, -1.000, 23.000, -81.000, -951.000, 225.000, 0.784, -0.618, 0.058, -0.007, 72, 49, 245, 251, 194, 951
I (4633659)  : , -0.066, -0.016, -0.022, -7.000, -18.000, -11.000, -80.000, -951.000, 223.000, 0.784, -0.618, 0.058, -0.007, 70, 54, 247, 251, 198, 952
I (4633669)  : , -0.020, 0.003, -0.012, -10.000, -15.000, 5.000, -80.000, -951.000, 223.000, 0.784, -0.618, 0.058, -0.007, 75, 54, 248, 253, 197, 953
I (4633679)  : , 0.008, 0.010, -0.014, -4.000, -1.000, 7.000, -80.000, -951.000, 223.000, 0.784, -0.618, 0.058, -0.007, 76, 54, 249, 253, 198, 954
I (4633699)  : , 0.010, -0.009, -0.002, 0.000, 1.000, -4.000, -80.000, -951.000, 223.000, 0.784, -0.618, 0.058, -0.007, 78, 58, 252, 255, 205, 955
I (4633709)  : , 0.022, -0.029, 0.000, 3.000, 8.000, -12.000, -80.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 75, 55, 246, 255, 200, 956
I (4633719)  : , 0.012, -0.018, 0.000, -1.000, 5.000, -1.000, -80.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 77, 56, 246, 251, 201, 957
I (4633729)  : , -0.016, 0.006, 0.001, -14.000, -10.000, -13.000, -80.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 77, 55, 247, 253, 200, 958
I (4633749)  : , -0.022, 0.006, -0.013, 0.000, -2.000, 0.000, -80.000, -951.000, 223.000, 0.784, -0.619, 0.058, -0.007, 80, 60, 252, 255, 205, 959
I (4633759)  : , -0.026, -0.006, -0.009, -11.000, -13.000, -12.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 74, 58, 248, 251, 201, 960
I (4633769)  : , -0.023, 0.007, -0.008, 8.000, -6.000, -11.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 78, 55, 247, 255, 201, 961
I (4633779)  : , -0.010, 0.004, 0.014, -11.000, -23.000, -33.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 72, 50, 234, 255, 205, 962
I (4633799)  : , 0.062, 0.018, 0.013, -13.000, 16.000, 13.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 83, 59, 253, 253, 205, 963
I (4633809)  : , 0.023, 0.030, -0.008, -10.000, 6.000, 21.000, -81.000, -951.000, 223.000, 0.784, -0.619, 0.058, -0.007, 75, 58, 249, 255, 197, 964
I (4633819)  : , -0.042, 0.003, -0.004, -11.000, -19.000, -10.000, -81.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 68, 56, 249, 255, 198, 965
I (4633829)  : , -0.036, -0.014, -0.012, -12.000, -19.000, -22.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 80, 54, 249, 255, 200, 966
I (4633849)  : , 0.033, -0.016, -0.020, 0.000, 14.000, 16.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 78, 60, 252, 255, 208, 967
I (4633859)  : , -0.006, -0.023, -0.013, 2.000, 0.000, 17.000, -80.000, -951.000, 223.000, 0.784, -0.619, 0.058, -0.007, 75, 58, 249, 253, 198, 968
I (4633869)  : , -0.037, -0.039, -0.007, 12.000, -13.000, -6.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 72, 58, 251, 253, 202, 969
I (4633889)  : , 0.037, -0.027, 0.022, 2.000, -7.000, -24.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 78, 56, 251, 252, 198, 970
I (4633899)  : , 0.072, 0.013, 0.023, -9.000, 9.000, -9.000, -80.000, -951.000, 223.000, 0.784, -0.619, 0.058, -0.007, 78, 57, 253, 255, 208, 971
I (4633909)  : , 0.052, 0.026, 0.030, -25.000, -18.000, 21.000, -80.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 72, 57, 247, 253, 198, 972
I (4633919)  : , -0.014, 0.023, -0.007, -21.000, 14.000, 19.000, -81.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 86, 54, 249, 251, 194, 973
I (4633939)  : , -0.117, 0.010, -0.020, -7.000, -26.000, -24.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 79, 55, 249, 253, 198, 974
I (4633949)  : , -0.050, 0.000, 0.000, -15.000, -32.000, -28.000, -80.000, -951.000, 221.000, 0.783, -0.619, 0.058, -0.007, 81, 69, 252, 255, 212, 975
I (4633959)  : , 0.038, 0.011, 0.013, -19.000, -13.000, -15.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 72, 56, 247, 252, 192, 976
I (4633969)  : , 0.090, 0.017, 0.013, -21.000, 7.000, -7.000, -80.000, -951.000, 222.000, 0.783, -0.619, 0.058, -0.007, 82, 56, 245, 251, 198, 977
I (4633989)  : , 0.041, -0.068, -0.028, 3.000, 13.000, 15.000, -80.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 81, 56, 249, 254, 194, 978
I (4633999)  : , -0.027, -0.107, -0.032, 8.000, 1.000, -13.000, -79.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.007, 80, 58, 245, 255, 205, 979
I (4634009)  : , -0.056, -0.090, -0.014, 5.000, -22.000, -38.000, -79.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.006, 76, 56, 245, 253, 198, 980
I (4634019)  : , -0.010, -0.007, -0.007, -1.000, -12.000, -24.000, -79.000, -951.000, 223.000, 0.783, -0.619, 0.057, -0.006, 76, 55, 246, 252, 195, 981
I (4634039)  : , 0.013, 0.089, 0.006, -16.000, -12.000, -1.000, -79.000, -951.000, 223.000, 0.783, -0.619, 0.057, -0.007, 80, 53, 247, 253, 198, 982
I (4634049)  : , 0.011, 0.083, 0.002, -16.000, -6.000, 14.000, -80.000, -951.000, 223.000, 0.783, -0.619, 0.058, -0.007, 80, 60, 252, 255, 203, 983
I (4634059)  : , 0.032, 0.051, -0.013, -15.000, 2.000, 22.000, -80.000, -951.000, 223.000, 0.784, -0.619, 0.058, -0.007, 78, 54, 248, 253, 199, 984
I (4634079)  : , 0.019, -0.060, -0.018, -6.000, 4.000, 7.000, -79.000, -951.000, 224.000, 0.784, -0.618, 0.058, -0.007, 80, 54, 247, 255, 198, 985
I (4634089)  : , 0.000, -0.092, -0.028, 2.000, 1.000, 12.000, -79.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 75, 51, 249, 253, 192, 986
I (4634099)  : , -0.033, -0.099, -0.033, 5.000, -10.000, -3.000, -78.000, -951.000, 224.000, 0.784, -0.619, 0.057, -0.007, 87, 60, 253, 255, 205, 987
I (4634109)  : , -0.049, -0.079, -0.014, 1.000, -22.000, -30.000, -78.000, -951.000, 223.000, 0.784, -0.619, 0.056, -0.007, 68, 55, 247, 253, 200, 988
I (4634129)  : , 0.038, 0.011, 0.000, -12.000, -7.000, -10.000, -78.000, -951.000, 224.000, 0.784, -0.619, 0.056, -0.007, 70, 55, 247, 255, 198, 989
I (4634139)  : , 0.031, 0.046, 0.001, -16.000, -3.000, -9.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.056, -0.007, 72, 55, 242, 252, 201, 990
I (4634149)  : , 0.013, 0.050, -0.001, -16.000, -1.000, -13.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 81, 58, 252, 255, 206, 991
I (4634159)  : , 0.018, 0.027, -0.009, -9.000, 1.000, -11.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 77, 55, 248, 254, 201, 992
I (4634179)  : , 0.010, 0.003, -0.039, -10.000, -14.000, -23.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 70, 54, 248, 255, 201, 993
I (4634189)  : , -0.047, -0.014, -0.004, -15.000, -19.000, -11.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 75, 56, 247, 255, 201, 994
I (4634199)  : , -0.051, 0.029, -0.021, -11.000, -21.000, 16.000, -78.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.007, 80, 58, 251, 255, 205, 995
I (4634219)  : , -0.017, 0.042, -0.020, -14.000, -20.000, -5.000, -78.000, -951.000, 222.000, 0.783, -0.619, 0.057, -0.008, 70, 54, 249, 255, 201, 996
I (4634229)  : , 0.036, 0.022, -0.010, -5.000, -5.000, 7.000, -78.000, -951.000, 223.000, 0.783, -0.619, 0.057, -0.008, 75, 54, 251, 255, 199, 997
I (4634239)  : , 0.067, 0.001, -0.021, -2.000, 8.000, 12.000, -78.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 76, 56, 251, 255, 202, 998
I (4634249)  : , 0.058, -0.030, -0.018, 12.000, 14.000, 4.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 80, 60, 254, 255, 203, 999
I (4634269)  : , 0.000, -0.058, -0.007, 5.000, 5.000, -10.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.056, -0.008, 78, 56, 249, 255, 198, 1000
I (4634279)  : , -0.027, -0.021, -0.010, 9.000, -6.000, -11.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.056, -0.008, 74, 56, 247, 255, 198, 1001
I (4634289)  : , -0.041, 0.029, -0.001, -11.000, -21.000, -16.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.056, -0.008, 77, 56, 249, 253, 198, 1002
I (4634299)  : , -0.018, 0.072, -0.006, -13.000, -13.000, 12.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 87, 61, 254, 255, 205, 1003
I (4634319)  : , -0.007, 0.043, -0.006, 0.000, -4.000, -4.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 72, 57, 245, 251, 199, 1004
I (4634329)  : , -0.012, -0.007, 0.001, -3.000, -6.000, -17.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 79, 58, 248, 253, 198, 1005
I (4634339)  : , 0.012, -0.034, 0.010, 3.000, 6.000, -9.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 91, 57, 249, 253, 200, 1006
I (4634349)  : , 0.039, -0.036, 0.009, -2.000, 12.000, -7.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 74, 62, 253, 255, 203, 1007
I (4634369)  : , -0.037, -0.024, -0.010, -9.000, -16.000, -5.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 80, 56, 231, 251, 198, 1008
I (4634379)  : , -0.064, -0.031, -0.010, -8.000, -29.000, -21.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 76, 56, 253, 251, 194, 1009
I (4634389)  : , -0.022, -0.019, -0.008, 3.000, -15.000, -13.000, -77.000, -951.000, 223.000, 0.783, -0.619, 0.056, -0.008, 81, 56, 247, 253, 198, 1010
I (4634409)  : , 0.048, 0.022, 0.017, -1.000, 1.000, -26.000, -77.000, -951.000, 223.000, 0.784, -0.619, 0.057, -0.008, 80, 56, 248, 252, 198, 1011
I (4634419)  : , 0.063, 0.048, 0.036, -14.000, 4.000, -16.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 80, 54, 249, 251, 198, 1012
I (4634429)  : , 0.060, 0.064, 0.022, -14.000, 8.000, 15.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 80, 56, 248, 251, 198, 1013
I (4634439)  : , 0.016, 0.033, 0.008, -17.000, -9.000, -8.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 77, 56, 245, 253, 198, 1014
I (4634459)  : , 0.012, -0.039, -0.016, -6.000, -2.000, 4.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 76, 55, 247, 253, 198, 1015
I (4634469)  : , 0.014, -0.038, -0.030, -2.000, -11.000, -1.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 87, 54, 244, 253, 198, 1016
I (4634479)  : , -0.009, -0.031, -0.026, 2.000, -13.000, -6.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 78, 55, 242, 253, 198, 1017
I (4634489)  : , 0.001, -0.024, -0.014, 5.000, -12.000, -8.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 77, 56, 249, 251, 198, 1018
I (4634509)  : , 0.052, 0.002, 0.010, 5.000, 11.000, 5.000, -77.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 75, 56, 249, 252, 201, 1019
I (4634519)  : , 0.036, 0.011, 0.018, -5.000, 3.000, 5.000, -77.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 78, 55, 252, 249, 197, 1020
I (4634529)  : , 0.007, 0.010, 0.014, -9.000, -8.000, -2.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 74, 56, 249, 253, 198, 1021
I (4634539)  : , -0.016, 0.012, 0.004, -18.000, -10.000, -1.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 76, 54, 249, 251, 200, 1022
I (4634559)  : , -0.023, 0.021, -0.006, -6.000, -13.000, -6.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 72, 56, 247, 251, 200, 1023
I (4634569)  : , -0.029, 0.021, -0.016, -8.000, -16.000, -9.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 80, 50, 251, 253, 201, 1024
I (4634579)  : , -0.008, 0.000, -0.001, -6.000, -11.000, 6.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 78, 54, 248, 253, 201, 1025
I (4634589)  : , 0.026, 0.000, 0.000, 3.000, 1.000, 4.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 74, 54, 247, 253, 201, 1026
I (4634609)  : , 0.028, -0.021, 0.011, -8.000, 6.000, -21.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 78, 55, 247, 255, 199, 1027
I (4634619)  : , 0.037, -0.016, 0.029, -11.000, 3.000, -11.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.007, 78, 56, 246, 255, 201, 1028
I (4634629)  : , 0.029, 0.000, 0.012, -13.000, -5.000, 5.000, -78.000, -950.000, 226.000, 0.784, -0.618, 0.057, -0.007, 72, 54, 250, 255, 198, 1029
I (4634639)  : , -0.031, -0.019, -0.022, -11.000, -15.000, 1.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.007, 76, 58, 250, 251, 198, 1030
I (4634659)  : , -0.007, -0.008, -0.013, -2.000, -18.000, -10.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.007, 85, 56, 247, 253, 198, 1031
I (4634669)  : , 0.023, 0.010, 0.002, 0.000, -9.000, -7.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.007, 80, 56, 247, 252, 199, 1032
I (4634679)  : , 0.023, 0.010, 0.002, -6.000, 1.000, -9.000, -78.000, -950.000, 226.000, 0.784, -0.618, 0.057, -0.007, 78, 55, 249, 252, 199, 1033
I (4634689)  : , 0.051, 0.013, 0.011, -5.000, 12.000, 6.000, -78.000, -950.000, 226.000, 0.784, -0.617, 0.057, -0.008, 76, 53, 248, 251, 198, 1034
I (4634709)  : , 0.002, 0.003, 0.004, -5.000, -2.000, 18.000, -78.000, -950.000, 226.000, 0.784, -0.618, 0.057, -0.008, 80, 54, 247, 253, 198, 1035
I (4634719)  : , -0.030, -0.007, -0.010, -5.000, -7.000, 1.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 75, 55, 249, 255, 198, 1036
I (4634729)  : , -0.051, -0.023, -0.018, -6.000, -17.000, -14.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 77, 54, 245, 255, 201, 1037
I (4634739)  : , -0.038, -0.016, -0.019, 1.000, -9.000, 3.000, -77.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 80, 55, 249, 255, 202, 1038
I (4634759)  : , -0.028, 0.000, 0.000, 1.000, -20.000, -24.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.008, 75, 56, 249, 253, 198, 1039
I (4634769)  : , 0.000, 0.016, 0.019, -22.000, -2.000, -17.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 76, 56, 249, 253, 197, 1040
I (4634779)  : , 0.047, 0.037, 0.026, -20.000, 12.000, 1.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 78, 57, 249, 251, 194, 1041
I (4634789)  : , 0.057, 0.047, 0.008, -11.000, 21.000, 14.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 91, 60, 248, 255, 200, 1042
I (4634809)  : , -0.026, -0.048, -0.007, -16.000, -8.000, -1.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.057, -0.008, 78, 56, 244, 247, 194, 1043
I (4634819)  : , -0.037, -0.044, -0.014, -7.000, -11.000, -16.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 74, 55, 247, 255, 200, 1044
I (4634829)  : , -0.030, -0.014, -0.006, -15.000, -34.000, -16.000, -78.000, -951.000, 224.000, 0.784, -0.618, 0.057, -0.007, 80, 55, 251, 255, 201, 1045
I (4634849)  : , 0.046, 0.032, -0.021, -17.000, -6.000, 12.000, -78.000, -951.000, 226.000, 0.784, -0.618, 0.057, -0.008, 87, 67, 254, 255, 206, 1046
I (4634859)  : , 0.074, 0.018, -0.004, -17.000, -6.000, 12.000, -78.000, -951.000, 226.000, 0.784, -0.618, 0.057, -0.008, 75, 54, 249, 255, 200, 1047
I (4634869)  : , 0.058, 0.000, -0.017, -17.000, 5.000, 18.000, -78.000, -950.000, 226.000, 0.785, -0.617, 0.057, -0.008, 78, 53, 247, 255, 201, 1048
I (4634889)  : , -0.009, -0.047, -0.041, 5.000, 2.000, -1.000, -76.000, -951.000, 226.000, 0.785, -0.617, 0.056, -0.008, 80, 55, 248, 253, 201, 1049
I (4634899)  : , -0.020, -0.067, -0.026, 5.000, -6.000, -18.000, -76.000, -951.000, 226.000, 0.785, -0.617, 0.056, -0.008, 89, 78, 252, 255, 211, 1050
I (4634909)  : , -0.009, -0.054, -0.007, -2.000, -4.000, 6.000, -76.000, -951.000, 226.000, 0.785, -0.617, 0.056, -0.008, 78, 56, 248, 251, 200, 1051
I (4634929)  : , -0.019, 0.006, -0.008, -8.000, -18.000, -4.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.056, -0.008, 76, 54, 248, 255, 200, 1052
I (4634939)  : , -0.037, 0.008, 0.000, -8.000, -20.000, 0.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.056, -0.008, 77, 54, 249, 255, 201, 1053
I (4634949)  : , -0.014, 0.006, -0.002, -4.000, -3.000, -4.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.056, -0.008, 90, 68, 233, 255, 212, 1054
I (4634969)  : , 0.014, -0.017, -0.002, -15.000, -1.000, -14.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.056, -0.008, 80, 56, 249, 250, 199, 1055
I (4634979)  : , 0.018, -0.012, -0.008, -1.000, 10.000, 4.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.056, -0.008, 85, 54, 248, 253, 194, 1056
I (4634989)  : , 0.008, -0.022, -0.018, 4.000, 2.000, -2.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.055, -0.007, 78, 54, 249, 252, 198, 1057
I (4635009)  : , -0.046, -0.054, -0.010, 4.000, -3.000, -18.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 82, 56, 249, 255, 198, 1058
I (4635019)  : , -0.028, -0.013, 0.002, -5.000, -15.000, -30.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 81, 57, 249, 253, 198, 1059
I (4635029)  : , 0.014, 0.028, 0.004, -7.000, -11.000, -10.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 72, 54, 249, 251, 198, 1060
I (4635039)  : , 0.030, 0.038, 0.002, -13.000, -2.000, -3.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 72, 54, 247, 255, 201, 1061
I (4635059)  : , -0.020, 0.034, 0.001, -11.000, -13.000, -1.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 80, 54, 248, 255, 200, 1062
I (4635069)  : , 0.001, 0.014, -0.001, -21.000, -3.000, 3.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 74, 56, 255, 255, 199, 1063
I (4635079)  : , 0.016, -0.002, -0.010, -10.000, -9.000, -1.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 77, 51, 249, 253, 200, 1064
I (4635099)  : , -0.013, -0.044, -0.014, -1.000, -7.000, -9.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 88, 67, 255, 255, 211, 1065
I (4635109)  : , 0.009, -0.044, -0.019, -1.000, -7.000, -9.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 78, 57, 250, 255, 197, 1066
I (4635119)  : , 0.019, -0.022, -0.013, 1.000, 1.000, -12.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.007, 76, 54, 249, 255, 199, 1067
I (4635139)  : , -0.004, 0.038, -0.010, -8.000, -13.000, 4.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 76, 51, 249, 251, 200, 1068
I (4635149)  : , -0.022, 0.033, -0.012, -11.000, -12.000, -6.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 90, 69, 255, 255, 210, 1069
I (4635159)  : , -0.001, 0.028, -0.004, -11.000, -12.000, -6.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 80, 60, 253, 255, 200, 1070
I (4635179)  : , 0.027, -0.007, -0.017, -5.000, 12.000, 12.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 78, 56, 249, 251, 199, 1071
I (4635189)  : , -0.018, -0.023, -0.027, 0.000, 13.000, 15.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 80, 56, 249, 247, 198, 1072
I (4635199)  : , -0.066, -0.037, -0.024, 5.000, -13.000, -3.000, -74.000, -951.000, 224.000, 0.784, -0.619, 0.055, -0.008, 85, 68, 255, 255, 212, 1073
I (4635209)  : , -0.067, -0.026, -0.009, 3.000, -25.000, -24.000, -74.000, -951.000, 224.000, 0.784, -0.619, 0.055, -0.008, 87, 63, 251, 255, 201, 1074
I (4635229)  : , 0.044, 0.029, 0.016, -6.000, 1.000, -5.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 72, 54, 243, 253, 198, 1075
I (4635239)  : , 0.041, 0.032, 0.008, -5.000, 14.000, -2.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 74, 55, 247, 253, 198, 1076
I (4635249)  : , 0.000, 0.030, 0.000, -6.000, 9.000, 2.000, -75.000, -951.000, 224.000, 0.784, -0.618, 0.055, -0.008, 93, 65, 255, 255, 211, 1077
I (4635269)  : , -0.033, 0.000, -0.003, -9.000, -13.000, -20.000, -75.000, -951.000, 224.000, 0.784, -0.619, 0.055, -0.008, 78, 55, 247, 251, 197, 1078
I (4635279)  : , -0.011, 0.003, -0.004, -11.000, -11.000, -13.000, -75.000, -951.000, 224.000, 0.784, -0.619, 0.056, -0.008, 81, 56, 249, 255, 200, 1079
I (4635289)  : , 0.007, -0.003, -0.002, -9.000, -8.000, -2.000, -75.000, -951.000, 224.000, 0.784, -0.619, 0.055, -0.008, 79, 54, 249, 255, 199, 1080
I (4635299)  : , 0.013, -0.026, 0.000, 3.000, -6.000, -6.000, -75.000, -951.000, 224.000, 0.784, -0.618, 0.055, -0.008, 92, 65, 255, 253, 211, 1081
I (4635319)  : , 0.038, -0.036, 0.006, -2.000, 2.000, -13.000, -75.000, -951.000, 224.000, 0.784, -0.618, 0.055, -0.008, 77, 53, 247, 253, 197, 1082
I (4635329)  : , 0.027, 0.000, 0.006, 0.000, 4.000, 7.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 89, 54, 249, 254, 198, 1083
I (4635339)  : , 0.000, 0.007, 0.017, -2.000, -14.000, -11.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 74, 53, 250, 253, 198, 1084
I (4635349)  : , 0.010, 0.014, 0.019, -11.000, -10.000, -16.000, -75.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 89, 64, 255, 255, 208, 1085
I (4635369)  : , 0.019, 0.038, 0.000, -16.000, -2.000, 13.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 87, 57, 248, 253, 198, 1086
I (4635379)  : , -0.022, 0.014, -0.009, -17.000, -9.000, 9.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 76, 55, 248, 251, 198, 1087
I (4635389)  : , -0.037, -0.010, -0.007, -13.000, -17.000, -3.000, -76.000, -951.000, 224.000, 0.784, -0.618, 0.056, -0.008, 78, 57, 250, 253, 198, 1088
I (4635399)  : , -0.011, -0.033, 0.000, -6.000, -19.000, -6.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 90, 65, 253, 255, 212, 1089
I (4635419)  : , 0.038, -0.013, 0.002, -14.000, -4.000, -3.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 77, 63, 247, 252, 198, 1090
I (4635429)  : , 0.039, -0.012, 0.004, -9.000, 0.000, -11.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 78, 54, 249, 253, 200, 1091
I (4635439)  : , 0.038, -0.024, 0.000, -5.000, 8.000, -2.000, -76.000, -951.000, 226.000, 0.784, -0.618, 0.055, -0.007, 80, 56, 252, 250, 199, 1092
I (4635449)  : , 0.011, -0.009, -0.010, -12.000, 2.000, -10.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.055, -0.008, 89, 67, 255, 255, 212, 1093
I (4635469)  : , -0.032, 0.038, -0.011, -6.000, -13.000, 2.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 76, 54, 248, 255, 200, 1094
I (4635479)  : , -0.019, 0.033, -0.008, -9.000, -13.000, 5.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 75, 54, 249, 251, 199, 1095
I (4635489)  : , 0.003, 0.033, -0.009, -10.000, -8.000, 4.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 76, 54, 249, 252, 180, 1096
I (4635509)  : , 0.001, -0.003, -0.011, -6.000, -5.000, 9.000, -76.000, -951.000, 225.000, 0.784, -0.618, 0.056, -0.008, 80, 65, 254, 255, 203, 1097
