Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4605499)  : , -0.086, -0.006, -0.037, 2.000, 4.000, -33.000, 0.612, -0.780, 0.036, 0.125, 33, 58, 76, 78, 255, 1204
I (4605509)  : , -0.048, 0.001, -0.029, 3.000, 7.000, -18.000, 0.612, -0.780, 0.035, 0.125, 36, 55, 74, 78, 255, 1205
I (4605519)  : , -0.007, 0.014, -0.019, 3.000, 11.000, -2.000, 0.612, -0.780, 0.035, 0.125, 38, 58, 74, 75, 255, 1206
I (4605529)  : , 0.028, 0.020, -0.004, 4.000, 7.000, 8.000, 0.612, -0.780, 0.035, 0.125, 37, 56, 74, 80, 255, 1207
I (4605539)  : , 0.051, 0.016, 0.010, 8.000, 9.000, 14.000, 0.612, -0.780, 0.036, 0.125, 31, 55, 78, 75, 255, 1208
I (4605549)  : , 0.054, 0.003, 0.023, 0.000, 0.000, 16.000, 0.612, -0.780, 0.036, 0.125, 35, 55, 73, 75, 255, 1209
I (4605559)  : , 0.058, 0.019, 0.037, -7.000, -7.000, 16.000, 0.613, -0.780, 0.036, 0.125, 31, 55, 73, 73, 243, 1210
I (4605569)  : , 0.058, 0.051, 0.036, -15.000, -11.000, 17.000, 0.613, -0.780, 0.037, 0.125, 40, 61, 78, 84, 255, 1211
I (4605579)  : , 0.050, 0.088, 0.027, -24.000, -13.000, 63.000, 0.613, -0.780, 0.037, 0.125, 35, 55, 73, 74, 255, 1212
I (4605589)  : , 0.040, 0.089, 0.017, -18.000, -9.000, 64.000, 0.613, -0.779, 0.037, 0.124, 35, 54, 76, 79, 255, 1213
I (4605599)  : , 0.027, 0.043, 0.000, -15.000, -7.000, 51.000, 0.613, -0.779, 0.037, 0.124, 36, 56, 73, 74, 255, 1214
I (4605609)  : , 0.000, -0.014, -0.011, -11.000, -8.000, 48.000, 0.613, -0.779, 0.037, 0.124, 30, 55, 68, 75, 255, 1215
I (4605619)  : , -0.033, -0.060, -0.020, -5.000, -2.000, 28.000, 0.613, -0.780, 0.036, 0.125, 39, 61, 77, 83, 255, 1216
I (4605629)  : , -0.052, -0.083, -0.022, -1.000, 0.000, 17.000, 0.613, -0.780, 0.036, 0.125, 37, 58, 71, 77, 255, 1217
I (4605639)  : , -0.079, -0.098, -0.028, 0.000, 6.000, 12.000, 0.612, -0.780, 0.036, 0.125, 31, 53, 68, 81, 255, 1218
I (4605649)  : , -0.109, -0.113, -0.029, 16.000, 2.000, -18.000, 0.612, -0.780, 0.035, 0.125, 35, 58, 74, 75, 255, 1219
I (4605659)  : , -0.124, -0.106, -0.029, 21.000, 5.000, -38.000, 0.611, -0.781, 0.035, 0.126, 37, 54, 73, 78, 255, 1220
I (4605669)  : , -0.120, -0.078, -0.017, 24.000, 0.000, -48.000, 0.611, -0.781, 0.034, 0.126, 40, 56, 76, 75, 255, 1221
I (4605679)  : , -0.107, -0.013, -0.004, 7.000, 3.000, -55.000, 0.611, -0.781, 0.034, 0.126, 36, 58, 74, 78, 255, 1222
I (4605689)  : , -0.086, 0.062, -0.002, 0.000, -1.000, -38.000, 0.610, -0.781, 0.035, 0.126, 33, 55, 71, 75, 255, 1223
I (4605699)  : , -0.056, 0.117, 0.001, -3.000, -3.000, -29.000, 0.610, -0.781, 0.035, 0.125, 37, 55, 71, 75, 255, 1224
I (4605709)  : , -0.023, 0.112, -0.010, -1.000, 1.000, -18.000, 0.610, -0.782, 0.035, 0.125, 32, 60, 73, 75, 255, 1225
I (4605719)  : , 0.014, 0.060, -0.017, 9.000, 9.000, -3.000, 0.610, -0.781, 0.035, 0.125, 40, 58, 77, 77, 255, 1226
I (4605729)  : , 0.049, -0.007, -0.018, 14.000, 10.000, 1.000, 0.610, -0.781, 0.035, 0.125, 36, 57, 73, 68, 255, 1227
I (4605739)  : , 0.076, -0.061, -0.006, 19.000, 9.000, -3.000, 0.611, -0.781, 0.035, 0.125, 28, 55, 71, 74, 255, 1228
I (4605749)  : , 0.091, -0.076, 0.009, 17.000, 12.000, 0.000, 0.611, -0.781, 0.035, 0.125, 32, 55, 74, 74, 255, 1229
I (4605759)  : , 0.098, -0.039, 0.027, 8.000, 2.000, 0.000, 0.612, -0.780, 0.035, 0.125, 31, 56, 74, 74, 255, 1230
I (4605769)  : , 0.093, 0.006, 0.046, 2.000, 0.000, 10.000, 0.612, -0.780, 0.036, 0.125, 36, 56, 74, 80, 255, 1231
I (4605779)  : , 0.086, 0.058, 0.048, -5.000, 1.000, 22.000, 0.612, -0.780, 0.036, 0.125, 36, 56, 73, 74, 255, 1232
I (4605789)  : , 0.070, 0.092, 0.048, -11.000, -1.000, 38.000, 0.612, -0.780, 0.036, 0.125, 35, 55, 71, 55, 255, 1233
I (4605799)  : , 0.048, 0.093, 0.044, -19.000, -3.000, 43.000, 0.612, -0.780, 0.037, 0.125, 37, 52, 70, 83, 255, 1234
I (4605809)  : , 0.021, 0.062, 0.038, -24.000, -8.000, 37.000, 0.612, -0.780, 0.037, 0.125, 31, 54, 73, 75, 255, 1235
I (4605819)  : , 0.001, 0.013, 0.030, -31.000, -3.000, 35.000, 0.612, -0.780, 0.037, 0.125, 37, 58, 78, 80, 255, 1236
I (4605829)  : , -0.012, -0.033, 0.019, -24.000, -3.000, 27.000, 0.612, -0.780, 0.037, 0.125, 35, 60, 76, 82, 255, 1237
I (4605839)  : , -0.074, -0.149, -0.020, -19.000, 0.000, 15.000, 0.612, -0.780, 0.037, 0.125, 31, 55, 72, 75, 255, 1238
I (4605849)  : , -0.074, -0.149, -0.020, -7.000, -2.000, 0.000, 0.612, -0.780, 0.036, 0.126, 36, 55, 75, 79, 255, 1239
I (4605859)  : , -0.090, -0.157, -0.026, 19.000, -2.000, -43.000, 0.612, -0.780, 0.035, 0.126, 33, 51, 71, 75, 255, 1240
I (4605869)  : , -0.069, -0.090, -0.018, 21.000, 0.000, -59.000, 0.611, -0.780, 0.035, 0.127, 39, 64, 76, 82, 255, 1241
I (4605879)  : , -0.044, 0.021, -0.003, 14.000, 3.000, -63.000, 0.611, -0.781, 0.035, 0.127, 35, 56, 74, 74, 255, 1242
I (4605889)  : , -0.022, 0.113, 0.003, -1.000, 0.000, -38.000, 0.611, -0.781, 0.035, 0.126, 28, 54, 75, 74, 255, 1243
I (4605899)  : , 0.001, 0.141, -0.004, -4.000, 0.000, -13.000, 0.611, -0.781, 0.036, 0.126, 31, 55, 73, 78, 255, 1244
I (4605909)  : , 0.031, 0.096, -0.013, -1.000, 3.000, 0.000, 0.611, -0.781, 0.036, 0.125, 36, 56, 72, 75, 255, 1245
I (4605919)  : , 0.062, 0.021, -0.012, 2.000, 5.000, 3.000, 0.611, -0.781, 0.036, 0.125, 39, 61, 76, 80, 255, 1246
I (4605929)  : , 0.088, -0.028, 0.000, 6.000, 11.000, 9.000, 0.612, -0.780, 0.036, 0.125, 39, 55, 74, 78, 255, 1247
I (4605939)  : , 0.107, -0.052, 0.014, 8.000, 9.000, 14.000, 0.612, -0.780, 0.036, 0.126, 31, 55, 73, 75, 255, 1248
I (4605949)  : , 0.106, -0.061, 0.030, 7.000, 9.000, 18.000, 0.612, -0.780, 0.036, 0.126, 33, 55, 73, 74, 255, 1249
I (4605959)  : , 0.097, -0.054, 0.042, 12.000, 0.000, 20.000, 0.613, -0.779, 0.036, 0.126, 32, 53, 69, 78, 253, 1250
I (4605969)  : , 0.088, -0.019, 0.052, 7.000, -10.000, 10.000, 0.613, -0.779, 0.036, 0.126, 40, 54, 79, 78, 255, 1251
I (4605979)  : , 0.080, 0.050, 0.051, 0.000, -7.000, 7.000, 0.613, -0.779, 0.037, 0.126, 36, 64, 76, 75, 255, 1252
I (4605989)  : , 0.067, 0.118, 0.048, -12.000, -8.000, 20.000, 0.614, -0.779, 0.037, 0.126, 35, 55, 73, 75, 255, 1253
I (4605999)  : , 0.047, 0.121, 0.036, -29.000, -13.000, 55.000, 0.614, -0.779, 0.038, 0.126, 30, 55, 74, 75, 255, 1254
I (4606009)  : , 0.021, 0.066, 0.011, -31.000, -9.000, 60.000, 0.614, -0.779, 0.038, 0.125, 32, 55, 73, 75, 255, 1255
I (4606019)  : , -0.003, -0.024, 0.000, -28.000, -6.000, 61.000, 0.614, -0.778, 0.038, 0.126, 39, 61, 78, 80, 255, 1256
I (4606029)  : , -0.027, -0.106, -0.014, -15.000, 4.000, 36.000, 0.614, -0.779, 0.038, 0.126, 32, 56, 76, 78, 255, 1257
I (4606039)  : , -0.057, -0.159, -0.020, -5.000, 10.000, 15.000, 0.614, -0.779, 0.037, 0.126, 32, 55, 71, 75, 255, 1258
I (4606049)  : , -0.092, -0.178, -0.013, 4.000, 4.000, 0.000, 0.613, -0.779, 0.036, 0.127, 35, 55, 74, 72, 255, 1259
I (4606059)  : , -0.107, -0.141, -0.009, 10.000, -4.000, -26.000, 0.613, -0.779, 0.036, 0.128, 33, 58, 70, 74, 255, 1260
I (4606069)  : , -0.096, -0.061, -0.010, 5.000, 0.000, -56.000, 0.613, -0.779, 0.036, 0.128, 37, 56, 81, 83, 255, 1261
I (4606079)  : , -0.073, 0.034, 0.000, 1.000, 0.000, -49.000, 0.612, -0.779, 0.036, 0.128, 31, 56, 74, 78, 255, 1262
I (4606089)  : , -0.051, 0.097, -0.002, -2.000, 3.000, -35.000, 0.612, -0.780, 0.036, 0.127, 35, 54, 71, 75, 255, 1263
I (4606099)  : , -0.031, 0.094, -0.011, -4.000, 4.000, -12.000, 0.612, -0.780, 0.036, 0.127, 32, 56, 72, 73, 255, 1264
I (4606109)  : , -0.003, 0.056, -0.012, -4.000, 8.000, -7.000, 0.612, -0.780, 0.036, 0.127, 35, 53, 73, 79, 255, 1265
I (4606119)  : , 0.033, 0.014, -0.007, -3.000, 8.000, 1.000, 0.612, -0.780, 0.036, 0.127, 35, 53, 70, 74, 255, 1266
I (4606129)  : , 0.067, -0.016, 0.010, 0.000, 6.000, 8.000, 0.612, -0.780, 0.036, 0.127, 39, 56, 72, 74, 255, 1267
I (4606139)  : , 0.086, -0.027, 0.027, -1.000, 2.000, 9.000, 0.613, -0.779, 0.036, 0.127, 36, 55, 72, 74, 255, 1268
I (4606149)  : , 0.099, -0.003, 0.034, -2.000, 10.000, 7.000, 0.613, -0.779, 0.037, 0.127, 35, 55, 71, 75, 255, 1269
I (4606159)  : , 0.100, 0.038, 0.051, -4.000, 5.000, 4.000, 0.613, -0.779, 0.037, 0.127, 36, 55, 70, 73, 255, 1270
I (4606169)  : , 0.092, 0.108, 0.051, -25.000, -6.000, 21.000, 0.614, -0.778, 0.038, 0.127, 33, 57, 74, 74, 255, 1271
I (4606179)  : , 0.072, 0.153, 0.037, -32.000, -11.000, 31.000, 0.614, -0.778, 0.038, 0.126, 35, 53, 73, 78, 255, 1272
I (4606189)  : , 0.049, 0.146, 0.011, -33.000, -3.000, 51.000, 0.614, -0.778, 0.039, 0.126, 34, 56, 73, 75, 255, 1273
I (4606199)  : , 0.022, 0.083, -0.006, -27.000, -8.000, 54.000, 0.614, -0.778, 0.039, 0.126, 35, 55, 73, 78, 255, 1274
I (4606209)  : , 0.000, 0.002, -0.019, -19.000, -1.000, 41.000, 0.614, -0.778, 0.039, 0.125, 28, 54, 68, 72, 255, 1275
I (4606219)  : , -0.023, -0.063, -0.029, -13.000, 2.000, 27.000, 0.614, -0.778, 0.039, 0.126, 32, 55, 70, 74, 255, 1276
I (4606229)  : , -0.056, -0.089, -0.030, -7.000, 3.000, 14.000, 0.614, -0.778, 0.038, 0.126, 36, 58, 74, 76, 255, 1277
I (4606239)  : , -0.082, -0.086, -0.029, 4.000, 4.000, -9.000, 0.614, -0.779, 0.038, 0.126, 33, 56, 73, 80, 255, 1278
I (4606249)  : , -0.102, -0.056, -0.027, 12.000, -8.000, -25.000, 0.613, -0.779, 0.037, 0.126, 40, 54, 74, 75, 255, 1279
I (4606259)  : , -0.107, -0.011, -0.037, 16.000, -10.000, -42.000, 0.613, -0.779, 0.037, 0.126, 31, 56, 73, 78, 255, 1280
I (4606269)  : , -0.097, 0.056, -0.042, 10.000, -1.000, -40.000, 0.613, -0.779, 0.037, 0.126, 35, 58, 76, 75, 255, 1281
I (4606279)  : , -0.077, 0.107, -0.042, 9.000, 2.000, -27.000, 0.612, -0.780, 0.037, 0.125, 32, 54, 70, 75, 255, 1282
I (4606289)  : , -0.057, 0.103, -0.038, 10.000, 5.000, -15.000, 0.612, -0.780, 0.037, 0.125, 36, 56, 71, 75, 255, 1283
I (4606299)  : , -0.022, 0.057, -0.030, 18.000, 6.000, -13.000, 0.612, -0.780, 0.037, 0.125, 30, 55, 74, 81, 255, 1284
I (4606309)  : , 0.012, 0.017, -0.014, 20.000, 9.000, -20.000, 0.612, -0.780, 0.037, 0.124, 35, 55, 72, 79, 255, 1285
I (4606319)  : , 0.048, 0.017, 0.010, 17.000, 5.000, -20.000, 0.612, -0.780, 0.037, 0.124, 32, 58, 73, 75, 255, 1286
I (4606329)  : , 0.079, 0.058, 0.020, 7.000, 7.000, -7.000, 0.612, -0.780, 0.038, 0.124, 45, 56, 72, 80, 255, 1287
I (4606339)  : , 0.082, 0.091, 0.027, -10.000, 3.000, 21.000, 0.613, -0.780, 0.038, 0.124, 37, 56, 74, 75, 255, 1288
I (4606349)  : , 0.076, 0.099, 0.020, -15.000, 0.000, 26.000, 0.613, -0.780, 0.039, 0.123, 35, 58, 70, 76, 255, 1289
I (4606359)  : , 0.064, 0.074, 0.011, -14.000, -4.000, 37.000, 0.613, -0.779, 0.039, 0.123, 35, 58, 73, 78, 255, 1290
I (4606369)  : , 0.063, 0.039, 0.003, -9.000, -2.000, 43.000, 0.613, -0.779, 0.039, 0.123, 33, 56, 73, 80, 255, 1291
I (4606379)  : , 0.062, 0.004, 0.009, -1.000, 1.000, 44.000, 0.614, -0.779, 0.039, 0.123, 36, 55, 74, 78, 255, 1292
I (4606389)  : , 0.047, -0.018, 0.009, 0.000, 3.000, 40.000, 0.614, -0.779, 0.039, 0.123, 34, 56, 74, 79, 255, 1293
I (4606399)  : , 0.013, -0.028, 0.016, -5.000, 1.000, 36.000, 0.614, -0.779, 0.039, 0.123, 35, 55, 73, 78, 255, 1294
I (4606409)  : , -0.020, -0.030, 0.014, -11.000, -4.000, 16.000, 0.614, -0.779, 0.039, 0.123, 36, 56, 74, 56, 255, 1295
I (4606419)  : , -0.049, -0.017, 0.006, -11.000, -5.000, 14.000, 0.614, -0.779, 0.039, 0.124, 31, 55, 73, 80, 255, 1296
I (4606429)  : , -0.070, -0.009, -0.003, -11.000, -4.000, 4.000, 0.613, -0.779, 0.039, 0.124, 39, 60, 76, 78, 255, 1297
I (4606439)  : , -0.088, 0.000, -0.014, -14.000, -7.000, -3.000, 0.613, -0.779, 0.039, 0.124, 30, 58, 74, 78, 255, 1298
I (4606449)  : , -0.093, 0.000, -0.021, -8.000, 1.000, -4.000, 0.613, -0.780, 0.039, 0.123, 32, 56, 74, 78, 255, 1299
I (4606459)  : , -0.098, -0.014, -0.024, -7.000, 0.000, -16.000, 0.612, -0.780, 0.038, 0.123, 32, 55, 73, 75, 255, 1300
I (4606469)  : , -0.098, -0.038, -0.036, -1.000, 0.000, -20.000, 0.612, -0.780, 0.038, 0.124, 35, 58, 73, 75, 255, 1301
I (4606479)  : , -0.088, -0.061, -0.039, 14.000, 8.000, -26.000, 0.612, -0.780, 0.038, 0.124, 35, 56, 74, 74, 255, 1302
I (4606489)  : , -0.060, -0.078, -0.029, 22.000, 5.000, -38.000, 0.611, -0.781, 0.037, 0.124, 31, 60, 71, 75, 255, 1303
I (4606499)  : , -0.028, -0.060, -0.009, 26.000, 5.000, -44.000, 0.611, -0.781, 0.037, 0.124, 35, 55, 73, 75, 255, 1304
I (4606509)  : , 0.009, -0.013, 0.009, 27.000, 4.000, -45.000, 0.611, -0.781, 0.037, 0.124, 35, 56, 69, 73, 251, 1305
I (4606519)  : , 0.052, 0.053, 0.028, 13.000, 8.000, -19.000, 0.612, -0.781, 0.037, 0.124, 36, 53, 71, 74, 253, 1306
I (4606529)  : , 0.080, 0.110, 0.042, 4.000, 6.000, 6.000, 0.612, -0.780, 0.038, 0.124, 37, 61, 76, 80, 255, 1307
I (4606539)  : , 0.083, 0.122, 0.044, -3.000, 4.000, 18.000, 0.612, -0.780, 0.039, 0.123, 35, 56, 73, 75, 255, 1308
I (4606549)  : , 0.080, 0.094, 0.041, -7.000, 0.000, 42.000, 0.612, -0.780, 0.039, 0.123, 33, 55, 72, 77, 255, 1309
I (4606559)  : , 0.078, 0.043, 0.040, -4.000, -2.000, 46.000, 0.613, -0.780, 0.039, 0.123, 33, 56, 73, 75, 255, 1310
I (4606569)  : , 0.072, -0.006, 0.034, -3.000, 1.000, 40.000, 0.613, -0.780, 0.040, 0.123, 35, 53, 68, 75, 255, 1311
I (4606579)  : , 0.054, -0.037, 0.033, 0.000, 0.000, 35.000, 0.613, -0.779, 0.040, 0.123, 39, 56, 76, 79, 255, 1312
I (4606589)  : , 0.030, -0.040, 0.028, -10.000, -6.000, 29.000, 0.613, -0.779, 0.040, 0.124, 33, 55, 73, 75, 255, 1313
I (4606599)  : , 0.012, -0.037, 0.029, -11.000, -5.000, 31.000, 0.613, -0.779, 0.040, 0.124, 32, 55, 71, 75, 255, 1314
I (4606609)  : , -0.007, -0.047, 0.018, -9.000, -1.000, 26.000, 0.613, -0.779, 0.040, 0.124, 33, 55, 73, 73, 255, 1315
I (4606619)  : , -0.039, -0.050, 0.008, -10.000, 1.000, 3.000, 0.613, -0.779, 0.039, 0.124, 33, 53, 73, 75, 255, 1316
I (4606629)  : , -0.066, -0.038, 0.001, -10.000, -1.000, 0.000, 0.613, -0.779, 0.039, 0.125, 32, 56, 74, 78, 255, 1317
I (4606639)  : , -0.080, -0.027, 0.000, -9.000, -3.000, -2.000, 0.613, -0.779, 0.039, 0.125, 33, 53, 73, 76, 255, 1318
I (4606649)  : , -0.082, -0.028, 0.000, -4.000, 0.000, -17.000, 0.612, -0.780, 0.039, 0.125, 31, 53, 71, 74, 255, 1319
I (4606659)  : , -0.082, -0.038, -0.009, -8.000, 2.000, -29.000, 0.612, -0.780, 0.039, 0.125, 32, 56, 73, 74, 255, 1320
I (4606669)  : , -0.078, -0.034, -0.014, -7.000, -1.000, -32.000, 0.612, -0.780, 0.039, 0.125, 33, 55, 72, 74, 255, 1321
I (4606679)  : , -0.060, -0.028, -0.019, 0.000, 2.000, -31.000, 0.612, -0.780, 0.038, 0.125, 31, 56, 74, 78, 255, 1322
I (4606689)  : , -0.028, -0.039, -0.016, 11.000, 5.000, -31.000, 0.612, -0.780, 0.038, 0.125, 39, 55, 71, 75, 255, 1323
I (4606699)  : , 0.009, -0.041, 0.001, 9.000, 3.000, -39.000, 0.612, -0.780, 0.038, 0.125, 35, 56, 71, 73, 255, 1324
I (4606709)  : , 0.046, -0.002, 0.012, 3.000, 0.000, -32.000, 0.612, -0.780, 0.038, 0.125, 34, 55, 73, 74, 255, 1325
I (4606719)  : , 0.079, 0.044, 0.021, -2.000, 7.000, 10.000, 0.612, -0.780, 0.038, 0.125, 33, 53, 73, 74, 255, 1326
I (4606729)  : , 0.093, 0.070, 0.029, -7.000, 7.000, 20.000, 0.612, -0.780, 0.039, 0.125, 36, 57, 74, 78, 255, 1327
I (4606739)  : , 0.089, 0.063, 0.022, -11.000, 4.000, 26.000, 0.613, -0.780, 0.039, 0.125, 38, 58, 74, 80, 255, 1328
I (4606749)  : , 0.080, 0.039, 0.019, -8.000, 2.000, 40.000, 0.613, -0.779, 0.039, 0.125, 36, 55, 68, 73, 253, 1329
I (4606759)  : , 0.078, 0.007, 0.019, -1.000, -12.000, 33.000, 0.613, -0.779, 0.040, 0.125, 35, 60, 72, 78, 255, 1330
I (4606769)  : , 0.078, -0.016, 0.014, -3.000, -4.000, 36.000, 0.613, -0.779, 0.040, 0.125, 35, 55, 73, 75, 255, 1331
I (4606779)  : , 0.073, -0.030, 0.016, -1.000, 3.000, 45.000, 0.614, -0.779, 0.040, 0.125, 27, 56, 74, 75, 255, 1332
I (4606789)  : , 0.052, -0.046, 0.026, -2.000, -1.000, 27.000, 0.614, -0.778, 0.040, 0.125, 36, 54, 76, 75, 255, 1333
I (4606799)  : , 0.019, -0.042, 0.023, -7.000, -2.000, 22.000, 0.614, -0.778, 0.040, 0.126, 33, 55, 74, 75, 255, 1334
I (4606809)  : , -0.017, -0.022, 0.020, -12.000, -6.000, 18.000, 0.614, -0.778, 0.040, 0.126, 31, 54, 70, 72, 253, 1335
I (4606819)  : , -0.047, 0.001, 0.012, -18.000, -1.000, 17.000, 0.614, -0.778, 0.040, 0.126, 33, 51, 70, 74, 255, 1336
I (4606829)  : , -0.079, -0.001, 0.000, -7.000, 2.000, 14.000, 0.614, -0.779, 0.040, 0.126, 36, 54, 71, 75, 255, 1337
I (4606839)  : , -0.111, -0.041, -0.007, 0.000, 0.000, -2.000, 0.613, -0.779, 0.039, 0.126, 35, 56, 74, 79, 255, 1338
I (4606849)  : , -0.117, -0.077, -0.007, 8.000, -4.000, -21.000, 0.613, -0.779, 0.039, 0.126, 33, 56, 73, 75, 255, 1339
I (4606859)  : , -0.099, -0.068, 0.001, 2.000, -4.000, -51.000, 0.612, -0.779, 0.039, 0.127, 36, 56, 76, 79, 255, 1340
I (4606869)  : , -0.073, -0.012, 0.000, -3.000, 1.000, -41.000, 0.612, -0.780, 0.039, 0.127, 35, 56, 73, 74, 255, 1341
I (4606879)  : , -0.049, 0.033, 0.000, -7.000, 0.000, -29.000, 0.612, -0.780, 0.039, 0.127, 36, 62, 74, 75, 255, 1342
I (4606889)  : , -0.023, 0.049, -0.007, -9.000, 2.000, -25.000, 0.612, -0.780, 0.039, 0.126, 33, 56, 71, 75, 255, 1343
I (4606899)  : , 0.006, 0.046, -0.008, -7.000, 1.000, -17.000, 0.612, -0.780, 0.039, 0.126, 30, 56, 70, 72, 255, 1344
I (4606909)  : , 0.034, 0.056, -0.003, -5.000, 9.000, -6.000, 0.612, -0.780, 0.039, 0.126, 35, 54, 73, 80, 255, 1345
I (4606919)  : , 0.061, 0.070, 0.002, -5.000, 10.000, 2.000, 0.612, -0.780, 0.040, 0.126, 39, 56, 74, 78, 255, 1346
I (4606929)  : , 0.070, 0.081, 0.011, -12.000, 0.000, 22.000, 0.612, -0.780, 0.040, 0.126, 38, 56, 74, 76, 255, 1347
I (4606939)  : , 0.072, 0.071, 0.008, -17.000, -6.000, 28.000, 0.613, -0.779, 0.040, 0.125, 35, 56, 71, 77, 255, 1348
I (4606949)  : , 0.080, 0.053, 0.000, -18.000, -2.000, 33.000, 0.613, -0.779, 0.040, 0.125, 33, 56, 73, 74, 255, 1349
I (4606959)  : , 0.087, 0.019, -0.006, -13.000, 6.000, 37.000, 0.613, -0.779, 0.040, 0.125, 35, 55, 71, 73, 255, 1350
I (4606969)  : , 0.076, -0.012, -0.010, -8.000, 5.000, 34.000, 0.614, -0.779, 0.040, 0.125, 40, 55, 73, 74, 255, 1351
I (4606979)  : , 0.044, -0.046, -0.018, -12.000, 2.000, 32.000, 0.614, -0.779, 0.040, 0.125, 39, 58, 77, 81, 255, 1352
I (4606989)  : , 0.026, -0.064, -0.017, -6.000, 0.000, 35.000, 0.614, -0.778, 0.040, 0.125, 33, 56, 73, 78, 255, 1353
I (4606999)  : , 0.007, -0.079, -0.021, -4.000, 2.000, 27.000, 0.614, -0.778, 0.040, 0.126, 34, 57, 74, 80, 255, 1354
I (4607009)  : , -0.016, -0.087, -0.027, 0.000, 3.000, 19.000, 0.614, -0.778, 0.039, 0.126, 35, 56, 73, 75, 255, 1355
I (4607019)  : , -0.054, -0.091, -0.024, 7.000, 0.000, 4.000, 0.614, -0.778, 0.039, 0.126, 33, 55, 74, 75, 255, 1356
I (4607029)  : , -0.079, -0.087, -0.028, 9.000, 2.000, -1.000, 0.614, -0.778, 0.039, 0.126, 39, 58, 76, 79, 255, 1357
I (4607039)  : , -0.089, -0.073, -0.020, 17.000, -10.000, -28.000, 0.613, -0.779, 0.038, 0.127, 31, 56, 72, 78, 255, 1358
I (4607049)  : , -0.081, -0.042, -0.007, 13.000, -5.000, -33.000, 0.613, -0.779, 0.038, 0.127, 35, 51, 69, 73, 255, 1359
I (4607059)  : , -0.054, 0.000, 0.000, 8.000, 4.000, -32.000, 0.613, -0.779, 0.038, 0.127, 37, 54, 73, 75, 255, 1360
I (4607069)  : , -0.040, 0.037, 0.006, -4.000, -1.000, -17.000, 0.613, -0.779, 0.038, 0.127, 36, 58, 76, 79, 255, 1361
I (4607079)  : , -0.038, 0.047, 0.000, -4.000, -1.000, -4.000, 0.612, -0.779, 0.038, 0.126, 37, 60, 76, 80, 255, 1362
I (4607089)  : , -0.014, 0.031, -0.003, -1.000, 0.000, 5.000, 0.612, -0.779, 0.038, 0.126, 32, 55, 73, 75, 255, 1363
I (4607099)  : , 0.009, 0.000, 0.000, 6.000, 1.000, 0.000, 0.612, -0.779, 0.038, 0.126, 35, 55, 72, 75, 255, 1364
I (4607109)  : , 0.030, -0.021, 0.000, 5.000, 4.000, 7.000, 0.613, -0.779, 0.038, 0.126, 36, 58, 73, 75, 255, 1365
I (4607119)  : , 0.049, -0.023, 0.009, 5.000, 11.000, 16.000, 0.613, -0.779, 0.038, 0.127, 30, 61, 70, 72, 255, 1366
I (4607129)  : , 0.053, -0.017, 0.019, 9.000, 7.000, 19.000, 0.613, -0.779, 0.038, 0.127, 38, 60, 78, 80, 255, 1367
I (4607139)  : , 0.037, -0.019, 0.024, 10.000, -1.000, 21.000, 0.613, -0.779, 0.038, 0.127, 36, 56, 73, 75, 255, 1368
I (4607149)  : , 0.031, -0.020, 0.029, 5.000, -3.000, 16.000, 0.613, -0.779, 0.038, 0.127, 35, 56, 73, 74, 255, 1369
I (4607159)  : , 0.037, 0.000, 0.042, -1.000, -8.000, 15.000, 0.613, -0.779, 0.039, 0.127, 35, 56, 71, 75, 255, 1370
I (4607169)  : , 0.043, 0.038, 0.046, -21.000, 0.000, 38.000, 0.614, -0.778, 0.039, 0.127, 35, 55, 72, 74, 255, 1371
I (4607179)  : , 0.032, 0.057, 0.034, -24.000, 4.000, 49.000, 0.614, -0.778, 0.039, 0.127, 40, 60, 78, 80, 255, 1372
I (4607189)  : , -0.002, 0.026, 0.027, -20.000, 3.000, 48.000, 0.614, -0.778, 0.039, 0.127, 36, 56, 73, 78, 255, 1373
I (4607199)  : , -0.040, -0.042, 0.011, -11.000, 1.000, 35.000, 0.614, -0.778, 0.039, 0.127, 32, 55, 73, 77, 255, 1374
I (4607209)  : , -0.064, -0.113, 0.002, 2.000, -1.000, 0.000, 0.613, -0.779, 0.039, 0.128, 33, 56, 71, 74, 255, 1375
I (4607219)  : , -0.073, -0.140, 0.007, 8.000, 5.000, -10.000, 0.613, -0.779, 0.038, 0.128, 35, 57, 74, 80, 255, 1376
I (4607229)  : , -0.083, -0.124, 0.013, 11.000, 1.000, -19.000, 0.613, -0.779, 0.038, 0.129, 38, 60, 76, 81, 255, 1377
I (4607239)  : , -0.083, -0.124, 0.013, 11.000, 1.000, -19.000, 0.612, -0.779, 0.038, 0.129, 35, 58, 76, 80, 255, 1378
I (4607249)  : , -0.089, -0.093, 0.021, 10.000, 0.000, -40.000, 0.612, -0.779, 0.038, 0.129, 35, 60, 73, 75, 255, 1379
I (4607259)  : , -0.089, -0.047, 0.024, -4.000, -1.000, -44.000, 0.612, -0.779, 0.038, 0.129, 34, 55, 73, 74, 255, 1380
I (4607269)  : , -0.081, 0.001, 0.028, -11.000, -3.000, -36.000, 0.612, -0.780, 0.038, 0.129, 35, 55, 73, 75, 255, 1381
