Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1181529)  : , -0.026, -0.076, -0.032, 5.000, 1.000, 3.000, 0.609, -0.762, -0.081, 0.205, 10, 32, 45, 54, 219, 1207
I (1181539)  : , -0.018, -0.058, -0.019, 8.000, -1.000, -6.000, 0.609, -0.762, -0.082, 0.205, 8, 32, 45, 52, 222, 1208
I (1181549)  : , 0.000, -0.004, -0.012, 11.000, -8.000, -3.000, 0.609, -0.762, -0.082, 0.205, 12, 26, 45, 54, 224, 1209
I (1181559)  : , 0.018, 0.047, -0.022, 1.000, 5.000, 7.000, 0.609, -0.762, -0.082, 0.205, 13, 33, 44, 55, 229, 1210
I (1181569)  : , 0.030, 0.077, -0.020, -6.000, 7.000, 18.000, 0.609, -0.762, -0.082, 0.204, 13, 31, 45, 51, 225, 1211
I (1181579)  : , 0.030, 0.076, -0.017, -6.000, 8.000, 29.000, 0.609, -0.762, -0.081, 0.204, 11, 31, 44, 54, 228, 1212
I (1181589)  : , 0.010, 0.034, -0.038, -1.000, 5.000, 22.000, 0.609, -0.762, -0.081, 0.204, 5, 31, 45, 54, 222, 1213
I (1181599)  : , -0.017, -0.037, -0.040, 4.000, -1.000, 24.000, 0.609, -0.762, -0.082, 0.204, 14, 31, 45, 54, 225, 1214
I (1181609)  : , -0.026, -0.100, -0.026, 10.000, -3.000, 20.000, 0.609, -0.762, -0.082, 0.204, 13, 33, 35, 55, 225, 1215
I (1181619)  : , -0.008, -0.113, -0.027, 4.000, 2.000, -6.000, 0.609, -0.762, -0.083, 0.204, 0, 36, 45, 55, 222, 1216
I (1181629)  : , -0.010, -0.059, -0.019, 0.000, 5.000, 8.000, 0.609, -0.762, -0.083, 0.204, 10, 32, 46, 55, 222, 1217
I (1181639)  : , -0.011, 0.013, -0.014, 10.000, 1.000, 15.000, 0.609, -0.762, -0.083, 0.204, 9, 32, 46, 54, 222, 1218
I (1181649)  : , -0.017, 0.062, -0.012, -8.000, -8.000, 3.000, 0.609, -0.762, -0.083, 0.204, 11, 31, 46, 54, 230, 1219
I (1181659)  : , -0.032, 0.083, -0.017, -25.000, -14.000, 9.000, 0.609, -0.762, -0.083, 0.204, 12, 33, 47, 55, 225, 1220
I (1181669)  : , -0.024, 0.094, -0.024, -33.000, -21.000, 14.000, 0.609, -0.762, -0.082, 0.203, 11, 31, 45, 54, 222, 1221
I (1181679)  : , 0.009, 0.087, -0.042, -23.000, -5.000, 31.000, 0.609, -0.762, -0.082, 0.203, 11, 32, 46, 54, 222, 1222
I (1181689)  : , 0.026, 0.030, -0.046, -2.000, 10.000, 15.000, 0.609, -0.762, -0.082, 0.203, 15, 31, 46, 54, 222, 1223
I (1181699)  : , 0.006, -0.049, -0.037, -3.000, 16.000, 6.000, 0.609, -0.762, -0.083, 0.203, 11, 32, 46, 54, 222, 1224
I (1181709)  : , -0.027, -0.088, -0.030, -4.000, 21.000, 14.000, 0.609, -0.762, -0.083, 0.203, 13, 34, 47, 55, 226, 1225
I (1181719)  : , -0.059, -0.067, -0.030, 4.000, -6.000, -10.000, 0.609, -0.762, -0.083, 0.203, 0, 32, 45, 52, 224, 1226
I (1181729)  : , -0.064, -0.010, -0.044, 1.000, -17.000, -21.000, 0.609, -0.762, -0.084, 0.203, 11, 32, 46, 51, 219, 1227
I (1181739)  : , -0.051, 0.039, -0.060, 0.000, -13.000, -6.000, 0.609, -0.762, -0.084, 0.203, 11, 32, 46, 52, 230, 1228
I (1181749)  : , -0.024, 0.059, -0.044, -4.000, -12.000, 6.000, 0.609, -0.763, -0.084, 0.202, 10, 32, 44, 54, 225, 1229
I (1181759)  : , 0.018, 0.042, -0.030, -12.000, 5.000, 12.000, 0.609, -0.763, -0.084, 0.202, 14, 31, 46, 55, 225, 1230
I (1181769)  : , 0.034, 0.024, -0.038, -9.000, 8.000, 8.000, 0.609, -0.762, -0.084, 0.202, 12, 31, 46, 52, 222, 1231
I (1181779)  : , 0.004, 0.000, -0.038, -11.000, 11.000, 16.000, 0.609, -0.762, -0.084, 0.202, 10, 31, 44, 54, 227, 1232
I (1181789)  : , -0.023, -0.021, -0.033, -5.000, 0.000, 2.000, 0.609, -0.762, -0.084, 0.202, 13, 32, 47, 52, 222, 1233
I (1181799)  : , -0.028, -0.023, -0.039, -8.000, -4.000, -3.000, 0.609, -0.763, -0.084, 0.202, 9, 32, 43, 54, 240, 1234
I (1181809)  : , -0.037, 0.004, -0.047, -13.000, -2.000, 6.000, 0.609, -0.763, -0.084, 0.202, 12, 33, 47, 55, 225, 1235
I (1181819)  : , -0.034, 0.024, -0.060, 12.000, 6.000, 10.000, 0.609, -0.763, -0.085, 0.201, 13, 31, 45, 54, 225, 1236
I (1181829)  : , -0.029, 0.000, -0.068, 20.000, 5.000, -9.000, 0.609, -0.763, -0.085, 0.201, 13, 32, 45, 52, 222, 1237
I (1181839)  : , -0.053, -0.041, -0.058, 17.000, 4.000, -14.000, 0.609, -0.763, -0.085, 0.201, 11, 31, 47, 54, 225, 1238
I (1181849)  : , -0.058, -0.049, -0.036, 8.000, 10.000, -12.000, 0.608, -0.763, -0.086, 0.201, 11, 31, 45, 54, 226, 1239
I (1181859)  : , -0.022, 0.000, -0.021, 9.000, -10.000, -37.000, 0.608, -0.763, -0.086, 0.201, 13, 34, 46, 60, 224, 1240
I (1181869)  : , 0.002, 0.081, -0.032, 8.000, -7.000, -14.000, 0.608, -0.763, -0.086, 0.201, 10, 31, 45, 54, 218, 1241
I (1181879)  : , 0.010, 0.110, -0.042, -2.000, 2.000, 7.000, 0.609, -0.763, -0.086, 0.200, 11, 24, 45, 52, 229, 1242
I (1181889)  : , 0.030, 0.084, -0.041, -7.000, 5.000, 0.000, 0.609, -0.763, -0.085, 0.200, 11, 31, 45, 54, 222, 1243
I (1181899)  : , 0.046, 0.019, -0.047, 13.000, 25.000, 14.000, 0.609, -0.763, -0.085, 0.199, 10, 32, 44, 54, 222, 1244
I (1181909)  : , 0.036, -0.063, -0.056, 50.000, 36.000, 18.000, 0.609, -0.763, -0.086, 0.200, 13, 32, 47, 55, 227, 1245
I (1181919)  : , 0.007, -0.180, -0.017, 58.000, 8.000, -17.000, 0.609, -0.763, -0.086, 0.200, 12, 31, 45, 52, 222, 1246
I (1181929)  : , -0.026, -0.233, 0.013, 30.000, 11.000, -51.000, 0.609, -0.762, -0.087, 0.201, 10, 32, 44, 53, 222, 1247
I (1181939)  : , -0.021, -0.143, 0.024, 27.000, 6.000, -42.000, 0.609, -0.762, -0.087, 0.202, 13, 31, 46, 53, 227, 1248
I (1181949)  : , 0.032, 0.047, 0.049, 32.000, -5.000, -25.000, 0.609, -0.762, -0.087, 0.202, 11, 32, 45, 52, 231, 1249
I (1181959)  : , 0.077, 0.199, 0.043, -3.000, -5.000, -9.000, 0.609, -0.762, -0.086, 0.201, 11, 34, 47, 55, 225, 1250
I (1181969)  : , 0.091, 0.244, 0.034, -20.000, -4.000, 26.000, 0.609, -0.762, -0.085, 0.200, 11, 25, 40, 52, 225, 1251
I (1181979)  : , 0.087, 0.203, 0.046, -33.000, 2.000, 55.000, 0.610, -0.762, -0.084, 0.200, 11, 31, 45, 54, 220, 1252
I (1181989)  : , 0.091, 0.103, 0.036, -27.000, 17.000, 63.000, 0.610, -0.762, -0.084, 0.200, 10, 34, 50, 59, 225, 1253
I (1181999)  : , 0.072, -0.038, 0.000, -16.000, 7.000, 27.000, 0.610, -0.762, -0.084, 0.200, 11, 34, 45, 60, 225, 1254
I (1182009)  : , 0.000, -0.170, -0.012, -3.000, 0.000, 27.000, 0.610, -0.762, -0.085, 0.200, 11, 33, 51, 54, 222, 1255
I (1182019)  : , -0.056, -0.250, -0.001, 4.000, -12.000, 16.000, 0.610, -0.762, -0.085, 0.201, 11, 32, 46, 55, 222, 1256
I (1182029)  : , -0.028, -0.257, 0.012, 11.000, -8.000, -16.000, 0.610, -0.761, -0.086, 0.202, 11, 32, 46, 54, 213, 1257
I (1182039)  : , 0.013, -0.166, 0.012, 12.000, -8.000, -24.000, 0.610, -0.761, -0.086, 0.203, 11, 31, 45, 54, 225, 1258
I (1182049)  : , 0.041, -0.036, 0.014, 7.000, -2.000, -14.000, 0.610, -0.761, -0.086, 0.203, 10, 31, 46, 55, 222, 1259
I (1182059)  : , 0.049, 0.081, 0.014, -4.000, 5.000, 3.000, 0.610, -0.761, -0.086, 0.203, 19, 25, 47, 55, 227, 1260
I (1182069)  : , 0.046, 0.159, 0.021, -20.000, 0.000, 25.000, 0.610, -0.761, -0.086, 0.202, 12, 32, 46, 52, 219, 1261
I (1182079)  : , 0.042, 0.187, 0.023, -16.000, 4.000, 40.000, 0.611, -0.761, -0.085, 0.202, 11, 32, 46, 54, 222, 1262
I (1182089)  : , 0.038, 0.136, 0.019, -13.000, 6.000, 29.000, 0.611, -0.761, -0.084, 0.201, 11, 34, 43, 55, 222, 1263
I (1182099)  : , 0.017, 0.032, 0.019, -17.000, 6.000, 21.000, 0.611, -0.761, -0.084, 0.201, 10, 36, 46, 54, 225, 1264
I (1182109)  : , -0.016, -0.036, 0.024, -14.000, -4.000, 2.000, 0.611, -0.761, -0.084, 0.201, 13, 34, 47, 55, 222, 1265
I (1182119)  : , -0.033, -0.051, 0.013, -11.000, -12.000, -15.000, 0.611, -0.761, -0.084, 0.202, 11, 32, 45, 53, 222, 1266
I (1182129)  : , -0.018, -0.017, 0.000, -5.000, -7.000, 3.000, 0.610, -0.761, -0.084, 0.202, 10, 32, 45, 54, 221, 1267
I (1182139)  : , 0.003, 0.016, 0.010, 0.000, 8.000, 13.000, 0.610, -0.761, -0.084, 0.202, 10, 32, 44, 53, 222, 1268
I (1182149)  : , 0.017, 0.033, 0.014, -5.000, 0.000, -9.000, 0.611, -0.761, -0.084, 0.202, 14, 33, 45, 60, 221, 1269
I (1182159)  : , 0.000, 0.054, 0.003, -13.000, -7.000, -1.000, 0.611, -0.761, -0.084, 0.201, 14, 35, 48, 54, 227, 1270
I (1182169)  : , -0.020, 0.079, 0.002, -18.000, 2.000, 36.000, 0.611, -0.761, -0.084, 0.201, 11, 32, 45, 54, 226, 1271
I (1182179)  : , 0.004, 0.076, 0.001, -18.000, 4.000, 15.000, 0.611, -0.761, -0.083, 0.201, 15, 33, 45, 56, 222, 1272
I (1182189)  : , 0.034, 0.060, -0.011, -9.000, 2.000, 1.000, 0.611, -0.761, -0.083, 0.201, 12, 32, 46, 54, 222, 1273
I (1182199)  : , 0.008, 0.032, -0.018, 0.000, 0.000, 20.000, 0.611, -0.761, -0.083, 0.201, 11, 32, 45, 53, 225, 1274
I (1182209)  : , -0.017, -0.013, -0.008, 3.000, 2.000, 17.000, 0.611, -0.761, -0.083, 0.201, 15, 36, 47, 60, 217, 1275
I (1182219)  : , 0.001, -0.036, 0.000, -2.000, 6.000, 0.000, 0.611, -0.761, -0.083, 0.201, 11, 31, 45, 55, 223, 1276
I (1182229)  : , 0.001, -0.036, 0.000, 0.000, 7.000, -2.000, 0.611, -0.761, -0.083, 0.201, 12, 32, 44, 54, 219, 1277
I (1182239)  : , -0.016, 0.028, -0.012, 8.000, -17.000, 14.000, 0.611, -0.761, -0.083, 0.201, 11, 32, 41, 52, 222, 1278
I (1182249)  : , -0.018, 0.059, -0.006, 5.000, -5.000, 30.000, 0.611, -0.761, -0.083, 0.201, 11, 19, 45, 53, 229, 1279
I (1182259)  : , 0.014, 0.042, 0.010, 0.000, 7.000, 20.000, 0.611, -0.761, -0.083, 0.200, 11, 36, 49, 60, 228, 1280
I (1182269)  : , 0.000, 0.057, 0.008, -3.000, -2.000, 0.000, 0.611, -0.761, -0.083, 0.200, 11, 33, 45, 54, 221, 1281
I (1182279)  : , 0.000, 0.061, -0.003, -7.000, -8.000, 13.000, 0.611, -0.762, -0.083, 0.200, 11, 31, 44, 54, 216, 1282
I (1182289)  : , 0.028, 0.042, 0.000, -8.000, 3.000, 19.000, 0.611, -0.761, -0.083, 0.200, 10, 32, 46, 54, 215, 1283
I (1182299)  : , 0.026, 0.018, -0.002, -12.000, 8.000, 20.000, 0.611, -0.761, -0.082, 0.200, 11, 33, 46, 54, 222, 1284
I (1182309)  : , 0.002, 0.009, -0.020, 2.000, 10.000, 12.000, 0.611, -0.761, -0.083, 0.200, 14, 35, 49, 60, 228, 1285
I (1182319)  : , -0.029, -0.026, -0.001, -1.000, 11.000, 30.000, 0.611, -0.761, -0.083, 0.200, 11, 31, 46, 54, 228, 1286
I (1182329)  : , -0.033, -0.049, 0.002, 4.000, 10.000, 14.000, 0.611, -0.761, -0.083, 0.200, 11, 33, 46, 54, 218, 1287
I (1182339)  : , -0.038, -0.021, 0.000, 6.000, 0.000, -16.000, 0.611, -0.761, -0.083, 0.200, 11, 35, 45, 51, 222, 1288
I (1182349)  : , -0.044, 0.027, 0.007, 4.000, -12.000, -12.000, 0.611, -0.762, -0.083, 0.200, 9, 31, 45, 52, 217, 1289
I (1182359)  : , -0.010, 0.067, 0.004, -4.000, -9.000, -1.000, 0.611, -0.762, -0.083, 0.200, 15, 36, 49, 59, 230, 1290
I (1182369)  : , 0.017, 0.084, 0.000, -9.000, 1.000, -4.000, 0.611, -0.762, -0.082, 0.199, 11, 32, 46, 54, 226, 1291
I (1182379)  : , 0.023, 0.090, -0.007, -11.000, 8.000, 10.000, 0.611, -0.762, -0.082, 0.199, 11, 31, 43, 54, 226, 1292
I (1182389)  : , 0.013, 0.043, -0.008, -9.000, 17.000, 25.000, 0.611, -0.762, -0.082, 0.199, 11, 32, 40, 54, 222, 1293
I (1182399)  : , 0.003, -0.017, -0.013, -7.000, 12.000, 14.000, 0.611, -0.762, -0.082, 0.199, 11, 32, 45, 55, 225, 1294
I (1182409)  : , -0.010, -0.049, -0.017, -9.000, 1.000, -2.000, 0.611, -0.762, -0.082, 0.199, 18, 37, 49, 60, 228, 1295
I (1182419)  : , -0.010, -0.049, -0.017, -9.000, 1.000, -2.000, 0.611, -0.762, -0.083, 0.199, 11, 23, 46, 54, 218, 1296
I (1182429)  : , -0.026, -0.051, -0.021, -11.000, -4.000, 3.000, 0.611, -0.762, -0.083, 0.199, 9, 32, 44, 60, 225, 1297
I (1182439)  : , -0.011, -0.033, -0.037, 10.000, 11.000, 4.000, 0.611, -0.762, -0.083, 0.199, 13, 31, 46, 55, 225, 1298
I (1182449)  : , -0.007, -0.009, 0.000, 7.000, 0.000, -8.000, 0.611, -0.762, -0.083, 0.199, 11, 33, 45, 53, 222, 1299
I (1182459)  : , -0.001, 0.040, 0.000, -3.000, -6.000, -5.000, 0.611, -0.762, -0.083, 0.199, 14, 36, 49, 67, 229, 1300
I (1182469)  : , -0.001, 0.040, 0.000, -13.000, -13.000, 3.000, 0.611, -0.762, -0.082, 0.199, 13, 32, 45, 52, 222, 1301
I (1182479)  : , 0.017, 0.101, 0.000, -19.000, -5.000, 35.000, 0.611, -0.762, -0.082, 0.198, 13, 32, 46, 53, 222, 1302
I (1182489)  : , 0.039, 0.118, -0.006, -19.000, 17.000, 46.000, 0.612, -0.762, -0.082, 0.198, 11, 32, 44, 53, 222, 1303
I (1182499)  : , 0.061, 0.068, -0.026, -15.000, 33.000, 51.000, 0.612, -0.762, -0.082, 0.198, 14, 32, 46, 54, 222, 1304
I (1182509)  : , 0.011, -0.014, -0.022, -4.000, 5.000, 34.000, 0.611, -0.762, -0.082, 0.198, 11, 37, 47, 60, 226, 1305
I (1182519)  : , -0.062, -0.093, -0.023, 8.000, -14.000, 16.000, 0.611, -0.762, -0.083, 0.199, 11, 32, 44, 54, 215, 1306
I (1182529)  : , -0.099, -0.133, -0.037, 7.000, -7.000, 1.000, 0.611, -0.762, -0.083, 0.199, 11, 32, 45, 54, 222, 1307
I (1182539)  : , -0.083, -0.101, -0.017, 8.000, -19.000, -25.000, 0.611, -0.762, -0.084, 0.199, 11, 33, 45, 54, 222, 1308
I (1182549)  : , -0.030, 0.006, -0.009, -1.000, -6.000, 6.000, 0.611, -0.762, -0.083, 0.198, 12, 34, 41, 52, 222, 1309
I (1182559)  : , -0.008, 0.129, -0.030, -7.000, -1.000, 29.000, 0.611, -0.762, -0.083, 0.198, 14, 35, 48, 60, 228, 1310
I (1182569)  : , 0.000, 0.166, -0.023, -15.000, 9.000, 43.000, 0.611, -0.762, -0.083, 0.197, 11, 32, 45, 54, 222, 1311
I (1182579)  : , 0.004, 0.134, -0.020, -19.000, 15.000, 35.000, 0.611, -0.762, -0.083, 0.197, 11, 32, 45, 54, 222, 1312
I (1182589)  : , -0.009, 0.069, -0.039, 5.000, 18.000, 30.000, 0.611, -0.763, -0.083, 0.197, 8, 31, 45, 55, 225, 1313
I (1182599)  : , -0.053, -0.014, -0.046, 11.000, 0.000, 1.000, 0.610, -0.763, -0.083, 0.197, 10, 32, 46, 54, 222, 1314
I (1182609)  : , -0.089, -0.101, -0.038, 13.000, 4.000, -7.000, 0.610, -0.763, -0.084, 0.197, 15, 36, 49, 66, 230, 1315
I (1182619)  : , -0.092, -0.133, -0.029, 13.000, 4.000, -7.000, 0.610, -0.763, -0.084, 0.198, 11, 31, 45, 54, 228, 1316
I (1182629)  : , -0.062, -0.080, -0.011, 14.000, -2.000, -41.000, 0.610, -0.763, -0.084, 0.197, 11, 31, 45, 54, 224, 1317
I (1182639)  : , -0.027, 0.037, -0.010, 0.000, 6.000, -18.000, 0.610, -0.763, -0.084, 0.197, 11, 32, 46, 52, 223, 1318
I (1182649)  : , 0.004, 0.136, -0.010, -4.000, 4.000, -5.000, 0.610, -0.763, -0.083, 0.196, 14, 32, 39, 54, 222, 1319
I (1182659)  : , 0.029, 0.158, 0.000, -18.000, 3.000, 17.000, 0.610, -0.763, -0.083, 0.196, 14, 35, 49, 60, 231, 1320
I (1182669)  : , 0.028, 0.118, 0.000, -18.000, 3.000, 17.000, 0.610, -0.763, -0.083, 0.196, 11, 31, 45, 55, 222, 1321
I (1182679)  : , 0.000, 0.060, -0.019, -36.000, 12.000, 27.000, 0.610, -0.763, -0.083, 0.196, 11, 32, 46, 55, 222, 1322
I (1182689)  : , -0.030, 0.002, -0.040, -6.000, -4.000, 2.000, 0.610, -0.763, -0.083, 0.196, 10, 32, 46, 54, 221, 1323
I (1182699)  : , -0.068, -0.057, -0.034, 1.000, -9.000, -8.000, 0.609, -0.764, -0.084, 0.196, 11, 32, 45, 54, 224, 1324
I (1182709)  : , -0.087, -0.074, -0.036, -1.000, -21.000, -11.000, 0.609, -0.764, -0.084, 0.196, 15, 37, 47, 60, 227, 1325
I (1182719)  : , -0.061, -0.049, -0.033, -1.000, -21.000, -11.000, 0.609, -0.764, -0.084, 0.196, 14, 33, 46, 52, 222, 1326
I (1182729)  : , -0.022, 0.014, -0.038, 2.000, -18.000, -3.000, 0.609, -0.764, -0.084, 0.196, 10, 33, 45, 54, 225, 1327
I (1182739)  : , 0.009, 0.077, -0.040, 3.000, 11.000, 15.000, 0.609, -0.764, -0.084, 0.195, 13, 32, 45, 55, 222, 1328
I (1182749)  : , 0.019, 0.094, -0.034, 3.000, 17.000, 32.000, 0.610, -0.764, -0.084, 0.194, 11, 33, 47, 53, 221, 1329
I (1182759)  : , -0.004, 0.074, -0.028, 3.000, 10.000, 12.000, 0.609, -0.764, -0.084, 0.194, 17, 34, 49, 61, 227, 1330
I (1182769)  : , -0.047, 0.039, -0.024, 3.000, 10.000, 12.000, 0.609, -0.764, -0.084, 0.194, 11, 32, 45, 54, 218, 1331
I (1182779)  : , -0.084, 0.022, -0.013, -1.000, -6.000, 1.000, 0.609, -0.764, -0.084, 0.194, 10, 32, 46, 53, 227, 1332
I (1182789)  : , -0.088, 0.037, -0.013, 0.000, -9.000, 5.000, 0.609, -0.765, -0.084, 0.194, 11, 32, 46, 54, 225, 1333
I (1182799)  : , -0.067, 0.051, -0.014, 6.000, -4.000, -11.000, 0.609, -0.765, -0.084, 0.193, 11, 33, 46, 50, 222, 1334
I (1182809)  : , -0.047, 0.047, -0.021, -1.000, -11.000, -3.000, 0.608, -0.765, -0.084, 0.193, 17, 35, 50, 55, 230, 1335
I (1182819)  : , -0.054, 0.034, -0.041, -1.000, -11.000, -3.000, 0.608, -0.765, -0.084, 0.193, 11, 34, 46, 55, 223, 1336
I (1182829)  : , -0.041, -0.002, -0.032, 7.000, -4.000, 19.000, 0.608, -0.765, -0.084, 0.193, 11, 32, 45, 52, 227, 1337
I (1182839)  : , -0.010, -0.057, -0.003, 19.000, 24.000, 13.000, 0.608, -0.765, -0.084, 0.193, 11, 32, 44, 54, 222, 1338
I (1182849)  : , -0.021, -0.081, 0.000, 10.000, 5.000, -31.000, 0.608, -0.766, -0.085, 0.193, 11, 33, 45, 54, 222, 1339
I (1182859)  : , -0.070, -0.039, -0.012, 2.000, -16.000, 1.000, 0.608, -0.766, -0.085, 0.193, 14, 36, 47, 61, 225, 1340
I (1182869)  : , -0.072, 0.023, -0.006, 2.000, -16.000, 1.000, 0.608, -0.766, -0.085, 0.193, 12, 33, 47, 55, 225, 1341
I (1182879)  : , -0.014, 0.066, -0.010, 0.000, -9.000, -2.000, 0.607, -0.766, -0.085, 0.193, 10, 32, 45, 55, 220, 1342
I (1182889)  : , 0.028, 0.079, -0.032, -13.000, 6.000, -6.000, 0.608, -0.766, -0.085, 0.193, 11, 32, 51, 54, 222, 1343
I (1182899)  : , 0.016, 0.057, -0.029, -7.000, 7.000, 19.000, 0.608, -0.766, -0.085, 0.192, 11, 32, 44, 54, 243, 1344
I (1182909)  : , 0.000, -0.019, -0.017, -3.000, 14.000, 2.000, 0.608, -0.766, -0.085, 0.193, 15, 37, 46, 61, 227, 1345
I (1182919)  : , -0.008, -0.110, -0.026, -3.000, 14.000, 2.000, 0.608, -0.766, -0.085, 0.193, 13, 33, 48, 55, 222, 1346
I (1182929)  : , -0.020, -0.154, -0.024, 22.000, 5.000, -18.000, 0.607, -0.766, -0.086, 0.194, 11, 33, 50, 54, 225, 1347
I (1182939)  : , -0.038, -0.162, 0.006, 17.000, 7.000, -36.000, 0.607, -0.766, -0.087, 0.194, 11, 32, 44, 54, 221, 1348
I (1182949)  : , -0.030, -0.111, 0.006, 17.000, 7.000, -36.000, 0.607, -0.766, -0.087, 0.194, 10, 32, 46, 52, 221, 1349
I (1182959)  : , -0.002, -0.010, 0.002, 10.000, 2.000, -46.000, 0.607, -0.766, -0.086, 0.194, 17, 36, 47, 60, 226, 1350
I (1182969)  : , 0.000, 0.093, 0.011, 5.000, -7.000, -28.000, 0.607, -0.766, -0.086, 0.194, 10, 34, 46, 46, 226, 1351
I (1182979)  : , 0.031, 0.141, 0.000, -4.000, -9.000, 11.000, 0.607, -0.766, -0.086, 0.193, 12, 33, 47, 54, 227, 1352
I (1182989)  : , 0.074, 0.100, -0.006, -11.000, 9.000, 20.000, 0.608, -0.765, -0.085, 0.193, 11, 33, 46, 54, 220, 1353
I (1182999)  : , 0.076, -0.004, 0.006, -8.000, 23.000, 35.000, 0.608, -0.765, -0.086, 0.193, 13, 33, 46, 54, 219, 1354
I (1183009)  : , 0.043, -0.112, 0.000, 0.000, 7.000, 7.000, 0.608, -0.765, -0.086, 0.194, 17, 34, 54, 61, 232, 1355
I (1183019)  : , -0.002, -0.186, -0.006, 2.000, 10.000, 8.000, 0.608, -0.765, -0.086, 0.194, 11, 34, 47, 63, 225, 1356
I (1183029)  : , -0.018, -0.190, -0.001, 15.000, 8.000, 6.000, 0.608, -0.765, -0.087, 0.195, 11, 31, 45, 54, 225, 1357
I (1183039)  : , -0.002, -0.142, 0.003, 16.000, -6.000, -8.000, 0.608, -0.765, -0.087, 0.195, 12, 32, 47, 54, 216, 1358
I (1183049)  : , 0.011, -0.050, 0.001, 5.000, -10.000, -5.000, 0.608, -0.765, -0.087, 0.195, 13, 34, 46, 54, 224, 1359
I (1183059)  : , 0.031, 0.040, 0.002, -3.000, -10.000, 13.000, 0.608, -0.764, -0.087, 0.195, 17, 36, 49, 60, 231, 1360
I (1183069)  : , 0.064, 0.088, 0.020, -9.000, -10.000, 34.000, 0.608, -0.764, -0.087, 0.195, 14, 33, 50, 56, 218, 1361
I (1183079)  : , 0.077, 0.077, 0.010, -13.000, 11.000, 49.000, 0.609, -0.764, -0.087, 0.195, 12, 32, 41, 54, 218, 1362
I (1183089)  : , 0.048, 0.023, -0.003, -12.000, 13.000, 52.000, 0.609, -0.764, -0.087, 0.195, 13, 33, 45, 54, 242, 1363
I (1183099)  : , -0.003, -0.041, 0.004, -8.000, -4.000, 40.000, 0.609, -0.764, -0.087, 0.195, 13, 33, 46, 53, 220, 1364
I (1183109)  : , -0.030, -0.094, 0.008, -1.000, -17.000, 21.000, 0.609, -0.764, -0.087, 0.196, 17, 34, 46, 55, 220, 1365
I (1183119)  : , -0.024, -0.094, 0.001, 2.000, 6.000, 13.000, 0.609, -0.764, -0.087, 0.196, 11, 33, 48, 55, 227, 1366
I (1183129)  : , -0.008, -0.053, 0.011, 1.000, 6.000, 0.000, 0.609, -0.764, -0.087, 0.196, 11, 32, 45, 54, 217, 1367
I (1183139)  : , -0.013, 0.003, 0.009, -2.000, 7.000, -2.000, 0.608, -0.764, -0.087, 0.196, 13, 25, 45, 51, 222, 1368
I (1183149)  : , -0.041, 0.047, -0.001, -15.000, 0.000, 7.000, 0.608, -0.764, -0.087, 0.196, 10, 32, 45, 52, 228, 1369
I (1183159)  : , -0.043, 0.047, -0.002, -21.000, -19.000, 4.000, 0.608, -0.764, -0.087, 0.195, 14, 36, 31, 60, 225, 1370
I (1183169)  : , -0.017, 0.010, -0.012, -9.000, -8.000, 0.000, 0.608, -0.764, -0.087, 0.195, 11, 33, 47, 55, 226, 1371
I (1183179)  : , 0.016, -0.061, -0.013, -5.000, 3.000, 5.000, 0.608, -0.764, -0.087, 0.196, 10, 27, 45, 53, 222, 1372
I (1183189)  : , 0.029, -0.128, 0.004, -3.000, 15.000, -9.000, 0.608, -0.764, -0.088, 0.196, 11, 32, 44, 54, 231, 1373
I (1183199)  : , 0.016, -0.139, 0.003, 0.000, 9.000, -22.000, 0.608, -0.764, -0.088, 0.197, 11, 33, 44, 54, 225, 1374
I (1183209)  : , 0.000, -0.093, 0.006, 3.000, 4.000, -21.000, 0.608, -0.764, -0.088, 0.197, 14, 36, 50, 56, 228, 1375
I (1183219)  : , -0.006, -0.031, 0.010, 3.000, 14.000, -8.000, 0.608, -0.764, -0.088, 0.197, 13, 33, 46, 55, 225, 1376
I (1183229)  : , 0.016, 0.022, 0.007, -1.000, 18.000, -14.000, 0.608, -0.764, -0.088, 0.197, 12, 31, 45, 61, 224, 1377
I (1183239)  : , 0.003, 0.061, 0.010, -1.000, 6.000, -18.000, 0.608, -0.764, -0.088, 0.197, 11, 23, 45, 54, 221, 1378
I (1183249)  : , -0.013, 0.072, 0.013, -5.000, -13.000, -12.000, 0.608, -0.764, -0.088, 0.196, 11, 32, 46, 55, 223, 1379
I (1183259)  : , 0.000, 0.059, 0.008, -11.000, 6.000, 22.000, 0.608, -0.764, -0.087, 0.196, 13, 36, 54, 56, 230, 1380
I (1183269)  : , 0.039, 0.033, 0.011, -11.000, 7.000, 7.000, 0.608, -0.764, -0.087, 0.196, 13, 36, 57, 56, 225, 1381
I (1183279)  : , 0.040, 0.019, -0.002, -8.000, 5.000, -1.000, 0.608, -0.764, -0.087, 0.196, 11, 31, 45, 54, 230, 1382
I (1183289)  : , 0.012, 0.001, 0.000, -11.000, -12.000, 26.000, 0.608, -0.764, -0.087, 0.196, 9, 32, 46, 60, 220, 1383
I (1183299)  : , 0.017, -0.029, 0.009, -13.000, -10.000, 20.000, 0.609, -0.764, -0.087, 0.197, 14, 33, 45, 55, 222, 1384
