Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (958709)  : , 0.062, 0.000, -0.022, -3.000, 7.000, 22.000, 0.718, -0.683, -0.074, 0.110, 14, 33, 41, 51, 217, 1227
I (958719)  : , 0.057, -0.084, -0.020, 15.000, 19.000, 7.000, 0.719, -0.683, -0.075, 0.110, 15, 35, 43, 52, 227, 1228
I (958729)  : , 0.021, -0.157, -0.002, 12.000, 9.000, -12.000, 0.719, -0.682, -0.075, 0.110, 13, 33, 41, 51, 225, 1229
I (958739)  : , -0.022, -0.151, 0.010, 5.000, -3.000, -24.000, 0.718, -0.682, -0.076, 0.111, 13, 32, 45, 49, 218, 1230
I (958749)  : , -0.044, -0.052, 0.019, -2.000, -9.000, -26.000, 0.718, -0.683, -0.076, 0.111, 11, 33, 41, 52, 225, 1231
I (958759)  : , -0.026, 0.081, 0.019, -8.000, -18.000, 5.000, 0.718, -0.683, -0.076, 0.111, 13, 32, 41, 51, 225, 1232
I (958769)  : , -0.011, 0.154, 0.016, -21.000, -21.000, 15.000, 0.718, -0.683, -0.075, 0.110, 14, 31, 44, 52, 225, 1233
I (958779)  : , -0.011, 0.139, 0.000, -28.000, -26.000, 23.000, 0.718, -0.683, -0.075, 0.110, 13, 32, 41, 52, 205, 1234
I (958789)  : , -0.006, 0.061, -0.014, -34.000, -20.000, 45.000, 0.718, -0.683, -0.074, 0.110, 19, 34, 39, 55, 227, 1235
I (958799)  : , 0.009, -0.024, -0.046, -24.000, -10.000, 36.000, 0.718, -0.683, -0.075, 0.110, 14, 32, 40, 51, 225, 1236
I (958809)  : , 0.014, -0.102, -0.069, -13.000, -5.000, 27.000, 0.718, -0.683, -0.075, 0.110, 14, 32, 43, 54, 225, 1237
I (958819)  : , 0.007, -0.131, -0.079, -7.000, 6.000, 22.000, 0.718, -0.683, -0.076, 0.110, 14, 34, 41, 52, 222, 1238
I (958829)  : , -0.002, -0.120, -0.074, -3.000, 18.000, 24.000, 0.718, -0.683, -0.077, 0.110, 14, 32, 39, 49, 225, 1239
I (958839)  : , -0.017, -0.086, -0.053, 6.000, 28.000, 30.000, 0.718, -0.683, -0.077, 0.110, 13, 31, 41, 52, 226, 1240
I (958849)  : , -0.039, -0.056, -0.040, 10.000, 12.000, 17.000, 0.718, -0.683, -0.077, 0.110, 12, 32, 39, 51, 225, 1241
I (958859)  : , -0.066, -0.006, -0.040, -4.000, -4.000, -11.000, 0.718, -0.683, -0.078, 0.110, 12, 32, 40, 49, 225, 1242
I (958869)  : , -0.056, 0.077, -0.043, -16.000, 1.000, 0.000, 0.718, -0.683, -0.078, 0.109, 14, 33, 44, 53, 229, 1243
I (958879)  : , -0.037, 0.138, -0.016, -15.000, -9.000, 12.000, 0.718, -0.683, -0.077, 0.109, 11, 33, 41, 56, 226, 1244
I (958889)  : , -0.027, 0.122, -0.010, -19.000, -13.000, -1.000, 0.718, -0.684, -0.077, 0.109, 13, 33, 44, 51, 226, 1245
I (958899)  : , -0.021, 0.054, -0.036, -15.000, -24.000, -10.000, 0.718, -0.684, -0.077, 0.108, 13, 32, 41, 59, 220, 1246
I (958909)  : , 0.004, -0.010, -0.038, -12.000, -18.000, -5.000, 0.718, -0.684, -0.077, 0.108, 13, 33, 43, 50, 224, 1247
I (958919)  : , 0.027, -0.058, -0.048, -2.000, -1.000, -5.000, 0.718, -0.683, -0.077, 0.108, 4, 33, 43, 52, 228, 1248
I (958929)  : , 0.034, -0.078, -0.043, 11.000, 3.000, -14.000, 0.718, -0.683, -0.078, 0.108, 13, 32, 40, 51, 213, 1249
I (958939)  : , 0.018, -0.067, -0.023, 8.000, -2.000, -15.000, 0.718, -0.683, -0.078, 0.109, 11, 33, 44, 51, 227, 1250
I (958949)  : , -0.004, -0.031, -0.001, 4.000, -5.000, -20.000, 0.718, -0.683, -0.078, 0.109, 12, 32, 43, 51, 226, 1251
I (958959)  : , -0.010, 0.018, 0.014, -1.000, -24.000, -1.000, 0.718, -0.683, -0.078, 0.109, 13, 32, 39, 46, 225, 1252
I (958969)  : , -0.001, 0.063, 0.037, -14.000, -18.000, 4.000, 0.718, -0.683, -0.078, 0.109, 14, 33, 39, 54, 228, 1253
I (958979)  : , 0.000, 0.098, 0.038, -27.000, -17.000, 10.000, 0.718, -0.683, -0.077, 0.108, 9, 32, 45, 52, 227, 1254
I (958989)  : , 0.000, 0.103, 0.027, -25.000, -20.000, 20.000, 0.718, -0.684, -0.077, 0.108, 11, 31, 43, 51, 226, 1255
I (958999)  : , -0.006, 0.084, 0.013, -28.000, -20.000, 34.000, 0.718, -0.684, -0.076, 0.108, 13, 33, 40, 52, 220, 1256
I (959009)  : , -0.006, 0.039, -0.004, -24.000, -20.000, 31.000, 0.718, -0.684, -0.076, 0.108, 13, 32, 40, 52, 229, 1257
I (959019)  : , -0.006, -0.007, -0.020, -13.000, -14.000, 31.000, 0.718, -0.684, -0.076, 0.108, 13, 34, 45, 52, 227, 1258
I (959029)  : , -0.008, -0.038, -0.033, 8.000, -20.000, 10.000, 0.718, -0.684, -0.076, 0.108, 12, 33, 41, 50, 227, 1259
I (959039)  : , -0.010, -0.042, -0.039, 14.000, -11.000, 19.000, 0.718, -0.684, -0.077, 0.108, 13, 32, 43, 50, 222, 1260
I (959049)  : , 0.010, -0.029, -0.023, 13.000, 8.000, 27.000, 0.718, -0.683, -0.077, 0.108, 11, 32, 41, 52, 225, 1261
I (959059)  : , 0.012, -0.018, -0.003, 12.000, 13.000, 18.000, 0.718, -0.683, -0.077, 0.108, 13, 32, 37, 52, 221, 1262
I (959069)  : , -0.010, 0.010, 0.010, 2.000, 1.000, 9.000, 0.718, -0.683, -0.077, 0.108, 14, 34, 44, 63, 228, 1263
I (959079)  : , -0.031, 0.064, 0.002, -6.000, 6.000, 22.000, 0.718, -0.684, -0.077, 0.107, 13, 33, 43, 52, 225, 1264
I (959089)  : , -0.043, 0.113, 0.010, -6.000, 1.000, 21.000, 0.718, -0.684, -0.076, 0.107, 11, 33, 44, 51, 225, 1265
I (959099)  : , -0.047, 0.113, 0.023, -20.000, -12.000, -1.000, 0.718, -0.684, -0.076, 0.107, 1, 33, 44, 50, 226, 1266
I (959109)  : , -0.051, 0.093, 0.022, -23.000, -12.000, 0.000, 0.717, -0.684, -0.075, 0.107, 13, 33, 42, 52, 225, 1267
I (959119)  : , -0.042, 0.083, 0.014, -24.000, -8.000, 0.000, 0.717, -0.684, -0.075, 0.106, 14, 34, 45, 52, 228, 1268
I (959129)  : , -0.023, 0.071, 0.000, -26.000, -14.000, -7.000, 0.717, -0.685, -0.075, 0.106, 12, 33, 41, 51, 225, 1269
I (959139)  : , -0.007, 0.086, -0.018, -9.000, -7.000, 7.000, 0.717, -0.685, -0.074, 0.106, 11, 33, 41, 52, 226, 1270
I (959149)  : , 0.010, 0.087, -0.033, 0.000, -8.000, 17.000, 0.717, -0.685, -0.074, 0.106, 13, 33, 40, 52, 227, 1271
I (959159)  : , 0.017, 0.050, -0.039, 5.000, 8.000, 23.000, 0.718, -0.685, -0.074, 0.105, 17, 33, 43, 52, 226, 1272
I (959169)  : , 0.012, 0.000, -0.028, 14.000, 7.000, 10.000, 0.718, -0.684, -0.074, 0.105, 14, 33, 44, 51, 226, 1273
I (959179)  : , -0.018, -0.038, -0.019, 15.000, -1.000, 1.000, 0.718, -0.684, -0.074, 0.105, 13, 33, 40, 51, 225, 1274
I (959189)  : , -0.051, -0.034, -0.006, 18.000, -6.000, 3.000, 0.717, -0.685, -0.075, 0.105, 13, 32, 41, 51, 227, 1275
I (959199)  : , -0.042, -0.008, 0.011, 18.000, -11.000, 0.000, 0.717, -0.685, -0.075, 0.105, 13, 32, 43, 51, 227, 1276
I (959209)  : , -0.030, 0.041, 0.019, 8.000, -8.000, -8.000, 0.717, -0.685, -0.074, 0.105, 18, 32, 41, 51, 225, 1277
I (959219)  : , -0.021, 0.101, 0.026, 11.000, -14.000, -2.000, 0.717, -0.685, -0.074, 0.105, 19, 35, 44, 52, 233, 1278
I (959229)  : , -0.010, 0.140, 0.040, 10.000, -18.000, 3.000, 0.717, -0.685, -0.073, 0.105, 14, 32, 44, 52, 226, 1279
I (959239)  : , 0.010, 0.123, 0.043, 3.000, 4.000, 6.000, 0.717, -0.685, -0.073, 0.104, 13, 32, 47, 52, 225, 1280
I (959249)  : , 0.030, 0.070, 0.049, -1.000, 6.000, 0.000, 0.717, -0.685, -0.072, 0.104, 13, 32, 40, 51, 225, 1281
I (959259)  : , 0.036, 0.021, 0.062, -11.000, 3.000, 7.000, 0.717, -0.685, -0.072, 0.104, 13, 34, 40, 52, 227, 1282
I (959269)  : , 0.016, 0.013, 0.060, -16.000, 11.000, 13.000, 0.717, -0.685, -0.072, 0.105, 14, 36, 46, 55, 229, 1283
I (959279)  : , -0.007, 0.030, 0.048, -20.000, -7.000, 13.000, 0.717, -0.685, -0.072, 0.105, 14, 32, 40, 52, 227, 1284
I (959289)  : , -0.029, 0.052, 0.030, -16.000, -4.000, 25.000, 0.717, -0.685, -0.071, 0.105, 13, 32, 40, 51, 227, 1285
I (959299)  : , -0.039, 0.049, 0.018, -9.000, -3.000, 24.000, 0.717, -0.685, -0.071, 0.105, 14, 33, 40, 51, 225, 1286
I (959309)  : , -0.041, 0.012, 0.020, 0.000, -9.000, 2.000, 0.717, -0.685, -0.071, 0.105, 11, 32, 43, 51, 228, 1287
I (959319)  : , -0.049, -0.018, 0.016, 2.000, -11.000, -6.000, 0.717, -0.686, -0.071, 0.105, 19, 32, 46, 54, 235, 1288
I (959329)  : , -0.048, -0.009, 0.026, 5.000, -16.000, -9.000, 0.717, -0.686, -0.071, 0.105, 13, 32, 41, 52, 240, 1289
I (959339)  : , -0.028, 0.016, 0.036, 0.000, -16.000, -4.000, 0.717, -0.686, -0.071, 0.105, 13, 33, 41, 51, 227, 1290
I (959349)  : , 0.000, 0.048, 0.038, -8.000, -7.000, -4.000, 0.717, -0.686, -0.070, 0.105, 15, 25, 40, 52, 227, 1291
I (959359)  : , 0.022, 0.069, 0.030, -13.000, 3.000, 4.000, 0.717, -0.686, -0.070, 0.105, 13, 32, 43, 50, 227, 1292
I (959369)  : , 0.020, 0.084, 0.019, -13.000, 7.000, 19.000, 0.717, -0.686, -0.070, 0.105, 17, 34, 46, 53, 228, 1293
I (959379)  : , 0.020, 0.084, 0.019, -14.000, 1.000, 18.000, 0.717, -0.686, -0.070, 0.104, 13, 33, 40, 51, 225, 1294
I (959389)  : , -0.030, 0.027, -0.011, -5.000, -2.000, 9.000, 0.717, -0.686, -0.069, 0.104, 13, 33, 41, 52, 227, 1295
I (959399)  : , -0.030, 0.027, -0.011, 3.000, 2.000, -5.000, 0.717, -0.686, -0.070, 0.105, 7, 33, 41, 52, 227, 1296
I (959409)  : , -0.023, -0.067, 0.003, 8.000, 6.000, -20.000, 0.716, -0.686, -0.070, 0.105, 13, 33, 39, 52, 225, 1297
I (959419)  : , -0.024, -0.012, 0.023, 11.000, -4.000, -33.000, 0.716, -0.686, -0.070, 0.105, 15, 35, 47, 55, 234, 1298
I (959429)  : , -0.024, -0.012, 0.023, 10.000, -16.000, -33.000, 0.716, -0.686, -0.070, 0.105, 13, 32, 41, 54, 225, 1299
I (959439)  : , -0.022, 0.062, 0.027, 2.000, -10.000, -18.000, 0.716, -0.686, -0.069, 0.104, 13, 27, 44, 52, 227, 1300
I (959449)  : , 0.036, 0.102, 0.020, -9.000, -3.000, 2.000, 0.716, -0.686, -0.069, 0.104, 14, 25, 44, 51, 225, 1301
I (959459)  : , 0.051, 0.040, 0.003, -10.000, 7.000, 14.000, 0.717, -0.686, -0.069, 0.104, 14, 33, 43, 51, 225, 1302
I (959469)  : , 0.048, -0.037, -0.009, -13.000, 10.000, 19.000, 0.717, -0.686, -0.069, 0.104, 18, 34, 46, 62, 231, 1303
I (959479)  : , 0.048, -0.037, -0.009, -10.000, 9.000, 8.000, 0.717, -0.686, -0.069, 0.104, 10, 33, 45, 55, 225, 1304
I (959489)  : , 0.042, -0.086, -0.029, 3.000, 13.000, 5.000, 0.717, -0.686, -0.070, 0.105, 15, 33, 41, 51, 226, 1305
I (959499)  : , 0.026, -0.090, -0.037, 18.000, 6.000, -8.000, 0.717, -0.685, -0.070, 0.105, 19, 33, 41, 52, 225, 1306
I (959509)  : , 0.018, -0.060, -0.019, 21.000, -1.000, -15.000, 0.717, -0.685, -0.070, 0.105, 13, 33, 43, 52, 226, 1307
I (959519)  : , 0.018, -0.060, -0.019, 20.000, 7.000, -7.000, 0.717, -0.685, -0.070, 0.105, 13, 37, 45, 56, 227, 1308
I (959529)  : , 0.022, 0.021, 0.028, 17.000, 5.000, -6.000, 0.717, -0.685, -0.070, 0.105, 15, 33, 41, 51, 226, 1309
I (959539)  : , 0.022, 0.021, 0.028, 7.000, -1.000, 0.000, 0.717, -0.685, -0.070, 0.105, 13, 33, 44, 52, 220, 1310
I (959549)  : , 0.022, 0.062, 0.047, -13.000, 1.000, 14.000, 0.717, -0.685, -0.069, 0.105, 14, 33, 44, 51, 227, 1311
I (959559)  : , 0.016, 0.088, 0.046, -22.000, -8.000, 23.000, 0.717, -0.685, -0.069, 0.105, 13, 32, 41, 52, 227, 1312
I (959569)  : , 0.003, 0.081, 0.042, -26.000, -15.000, 23.000, 0.717, -0.685, -0.069, 0.105, 15, 36, 46, 55, 228, 1313
I (959579)  : , -0.009, 0.047, 0.023, -30.000, -21.000, 20.000, 0.717, -0.685, -0.069, 0.105, 10, 33, 40, 51, 225, 1314
I (959589)  : , -0.013, -0.008, -0.008, -13.000, -11.000, 18.000, 0.717, -0.685, -0.069, 0.105, 12, 33, 51, 54, 227, 1315
I (959599)  : , -0.003, -0.066, -0.034, -3.000, -4.000, 11.000, 0.717, -0.685, -0.070, 0.105, 13, 32, 44, 52, 233, 1316
I (959609)  : , 0.000, -0.114, -0.043, 6.000, -5.000, -5.000, 0.717, -0.685, -0.070, 0.105, 11, 32, 43, 50, 226, 1317
I (959619)  : , 0.000, -0.127, -0.041, 8.000, -9.000, -17.000, 0.717, -0.685, -0.070, 0.105, 17, 35, 49, 56, 235, 1318
I (959629)  : , 0.007, -0.082, -0.027, 8.000, -8.000, -11.000, 0.717, -0.685, -0.070, 0.105, 13, 33, 41, 52, 220, 1319
I (959639)  : , 0.017, -0.009, -0.010, 0.000, -9.000, -7.000, 0.718, -0.685, -0.070, 0.105, 14, 38, 44, 52, 226, 1320
I (959649)  : , 0.032, 0.048, 0.000, -9.000, -10.000, 0.000, 0.718, -0.685, -0.070, 0.105, 13, 32, 43, 52, 222, 1321
I (959659)  : , 0.037, 0.077, 0.003, -19.000, 0.000, 23.000, 0.718, -0.685, -0.070, 0.105, 13, 32, 44, 52, 225, 1322
I (959669)  : , 0.023, 0.056, 0.001, -17.000, -12.000, 19.000, 0.718, -0.685, -0.070, 0.105, 17, 36, 46, 54, 229, 1323
I (959679)  : , 0.001, 0.004, -0.007, -17.000, -12.000, 19.000, 0.718, -0.685, -0.070, 0.105, 13, 33, 44, 51, 227, 1324
I (959689)  : , -0.004, -0.049, -0.017, -18.000, -23.000, 14.000, 0.718, -0.685, -0.070, 0.105, 11, 33, 41, 52, 227, 1325
I (959699)  : , 0.004, -0.086, -0.024, 0.000, -17.000, 18.000, 0.718, -0.685, -0.070, 0.105, 13, 25, 34, 52, 225, 1326
I (959709)  : , 0.017, -0.110, -0.024, 12.000, -17.000, -12.000, 0.718, -0.684, -0.071, 0.106, 14, 33, 41, 52, 226, 1327
I (959719)  : , 0.010, -0.082, -0.016, 7.000, -23.000, -17.000, 0.718, -0.684, -0.071, 0.106, 15, 36, 44, 55, 222, 1328
I (959729)  : , 0.002, -0.003, -0.006, 7.000, -23.000, -17.000, 0.718, -0.684, -0.071, 0.106, 14, 33, 44, 52, 226, 1329
I (959739)  : , 0.017, 0.090, 0.000, -4.000, -20.000, 13.000, 0.718, -0.684, -0.071, 0.106, 11, 33, 43, 50, 225, 1330
I (959749)  : , 0.039, 0.136, 0.009, -10.000, -10.000, 29.000, 0.718, -0.684, -0.070, 0.105, 13, 33, 43, 51, 226, 1331
I (959759)  : , 0.031, 0.094, 0.007, -19.000, -13.000, 23.000, 0.718, -0.684, -0.070, 0.105, 14, 31, 41, 50, 225, 1332
I (959769)  : , -0.016, 0.008, -0.012, -10.000, -15.000, 20.000, 0.718, -0.684, -0.070, 0.105, 17, 36, 44, 55, 228, 1333
I (959779)  : , -0.043, -0.068, -0.030, -10.000, -15.000, 20.000, 0.718, -0.684, -0.070, 0.105, 11, 32, 43, 45, 225, 1334
I (959789)  : , -0.021, -0.121, -0.034, 1.000, -16.000, 16.000, 0.718, -0.684, -0.071, 0.105, 13, 33, 45, 52, 225, 1335
I (959799)  : , -0.019, -0.134, -0.034, 13.000, -28.000, -45.000, 0.718, -0.684, -0.072, 0.106, 13, 33, 40, 51, 203, 1336
I (959809)  : , -0.047, -0.098, -0.027, 13.000, -33.000, -38.000, 0.718, -0.685, -0.072, 0.106, 13, 33, 44, 51, 221, 1337
I (959819)  : , -0.044, -0.011, -0.016, 11.000, -30.000, -10.000, 0.718, -0.685, -0.072, 0.105, 17, 35, 45, 58, 230, 1338
I (959829)  : , 0.017, 0.074, 0.000, 11.000, -30.000, -10.000, 0.718, -0.685, -0.072, 0.105, 14, 32, 41, 52, 225, 1339
I (959839)  : , 0.058, 0.098, 0.008, -2.000, 11.000, 16.000, 0.718, -0.684, -0.071, 0.105, 3, 33, 43, 51, 225, 1340
I (959849)  : , 0.031, 0.090, 0.012, -14.000, 1.000, 29.000, 0.718, -0.684, -0.071, 0.105, 11, 33, 43, 52, 222, 1341
I (959859)  : , -0.019, 0.050, 0.006, 1.000, -14.000, 25.000, 0.718, -0.685, -0.071, 0.105, 13, 32, 41, 54, 225, 1342
I (959869)  : , -0.040, -0.016, -0.003, 3.000, -12.000, 1.000, 0.718, -0.685, -0.071, 0.105, 19, 35, 46, 54, 225, 1343
I (959879)  : , -0.037, -0.096, -0.004, 3.000, -12.000, 1.000, 0.718, -0.685, -0.071, 0.105, 14, 33, 40, 52, 225, 1344
I (959889)  : , -0.032, -0.120, -0.003, 1.000, 0.000, -5.000, 0.718, -0.685, -0.072, 0.105, 12, 33, 43, 52, 222, 1345
I (959899)  : , -0.046, -0.098, 0.009, 10.000, 2.000, -4.000, 0.717, -0.685, -0.072, 0.106, 14, 32, 41, 51, 227, 1346
I (959909)  : , -0.058, -0.047, 0.016, 10.000, -14.000, -11.000, 0.717, -0.685, -0.072, 0.106, 13, 33, 43, 52, 226, 1347
I (959919)  : , -0.038, 0.014, 0.019, 6.000, 1.000, 0.000, 0.717, -0.685, -0.072, 0.106, 15, 36, 41, 55, 228, 1348
I (959929)  : , 0.006, 0.080, 0.036, 6.000, 1.000, 0.000, 0.717, -0.685, -0.072, 0.106, 14, 34, 45, 52, 227, 1349
I (959939)  : , 0.017, 0.107, 0.047, -8.000, 8.000, 14.000, 0.717, -0.685, -0.071, 0.106, 2, 33, 44, 54, 226, 1350
I (959949)  : , -0.003, 0.094, 0.041, -12.000, 4.000, 17.000, 0.717, -0.685, -0.071, 0.105, 13, 34, 44, 51, 225, 1351
I (959959)  : , -0.031, 0.043, 0.032, -8.000, -8.000, 21.000, 0.717, -0.685, -0.070, 0.106, 13, 25, 41, 53, 227, 1352
I (959969)  : , -0.026, -0.030, 0.029, -8.000, -8.000, 21.000, 0.717, -0.685, -0.071, 0.106, 15, 36, 44, 55, 228, 1353
I (959979)  : , -0.019, -0.072, 0.018, -8.000, 0.000, 0.000, 0.717, -0.685, -0.071, 0.106, 14, 34, 43, 52, 227, 1354
I (959989)  : , -0.027, -0.064, 0.024, -3.000, -3.000, -8.000, 0.717, -0.685, -0.071, 0.106, 14, 32, 40, 51, 225, 1355
I (959999)  : , -0.029, -0.018, 0.030, -2.000, -14.000, -14.000, 0.717, -0.686, -0.071, 0.106, 14, 33, 44, 52, 225, 1356
I (960009)  : , -0.007, 0.038, 0.031, -3.000, -11.000, -9.000, 0.717, -0.686, -0.070, 0.106, 13, 23, 41, 54, 226, 1357
I (960019)  : , 0.019, 0.076, 0.032, -4.000, -3.000, 0.000, 0.717, -0.686, -0.070, 0.106, 17, 36, 46, 55, 230, 1358
I (960029)  : , 0.021, 0.081, 0.036, -14.000, 0.000, 6.000, 0.717, -0.686, -0.070, 0.106, 17, 32, 44, 54, 227, 1359
I (960039)  : , 0.003, 0.072, 0.033, -14.000, -3.000, 9.000, 0.717, -0.686, -0.069, 0.106, 14, 32, 40, 49, 222, 1360
I (960049)  : , -0.003, 0.050, 0.027, -22.000, -3.000, 25.000, 0.717, -0.686, -0.069, 0.106, 14, 33, 41, 51, 225, 1361
I (960059)  : , -0.017, 0.009, 0.016, -23.000, -1.000, 24.000, 0.717, -0.686, -0.069, 0.106, 13, 33, 41, 52, 226, 1362
I (960069)  : , -0.029, -0.023, 0.002, -20.000, -1.000, 27.000, 0.717, -0.686, -0.069, 0.106, 18, 33, 47, 47, 230, 1363
I (960079)  : , -0.032, -0.047, 0.002, -4.000, -11.000, 14.000, 0.717, -0.686, -0.069, 0.106, 15, 34, 44, 52, 228, 1364
I (960089)  : , -0.032, -0.044, 0.007, 3.000, -3.000, 10.000, 0.717, -0.686, -0.069, 0.107, 14, 33, 44, 51, 225, 1365
I (960099)  : , -0.044, -0.016, 0.014, -1.000, -4.000, 4.000, 0.716, -0.686, -0.069, 0.107, 14, 33, 43, 51, 227, 1366
I (960109)  : , -0.044, 0.041, 0.021, 1.000, -13.000, -11.000, 0.716, -0.686, -0.069, 0.106, 14, 33, 41, 51, 225, 1367
I (960119)  : , -0.029, 0.098, 0.023, -8.000, -18.000, 15.000, 0.716, -0.686, -0.068, 0.106, 17, 34, 46, 54, 230, 1368
I (960129)  : , -0.019, 0.110, 0.010, -15.000, -4.000, 18.000, 0.716, -0.686, -0.068, 0.106, 15, 34, 44, 52, 228, 1369
I (960139)  : , -0.017, 0.087, 0.006, -21.000, -7.000, 15.000, 0.716, -0.686, -0.068, 0.106, 13, 33, 41, 45, 225, 1370
I (960149)  : , -0.018, 0.048, 0.000, -23.000, -21.000, 7.000, 0.716, -0.686, -0.068, 0.106, 13, 33, 41, 52, 228, 1371
I (960159)  : , -0.013, 0.011, -0.022, -19.000, -10.000, 0.000, 0.716, -0.686, -0.068, 0.106, 13, 32, 43, 53, 226, 1372
I (960169)  : , 0.000, -0.021, -0.031, -9.000, -7.000, -5.000, 0.716, -0.686, -0.068, 0.106, 17, 37, 44, 55, 228, 1373
I (960179)  : , -0.001, -0.059, -0.031, 3.000, -14.000, -10.000, 0.716, -0.686, -0.068, 0.106, 14, 34, 45, 52, 243, 1374
I (960189)  : , 0.012, -0.080, -0.028, 19.000, -10.000, -16.000, 0.716, -0.686, -0.069, 0.106, 13, 32, 36, 51, 221, 1375
I (960199)  : , 0.033, -0.078, -0.012, 27.000, 8.000, -19.000, 0.716, -0.686, -0.069, 0.106, 13, 32, 41, 51, 225, 1376
I (960209)  : , 0.032, -0.048, 0.024, 28.000, 14.000, -17.000, 0.716, -0.686, -0.069, 0.107, 14, 33, 44, 50, 225, 1377
I (960219)  : , 0.000, 0.003, 0.056, 14.000, -3.000, -7.000, 0.716, -0.686, -0.068, 0.106, 18, 42, 47, 55, 231, 1378
I (960229)  : , -0.003, 0.084, 0.061, 1.000, 0.000, 6.000, 0.716, -0.686, -0.068, 0.106, 17, 32, 45, 54, 228, 1379
I (960239)  : , 0.016, 0.151, 0.053, -6.000, 2.000, 14.000, 0.716, -0.686, -0.068, 0.106, 13, 32, 44, 46, 227, 1380
I (960249)  : , 0.023, 0.158, 0.058, -9.000, 0.000, 24.000, 0.717, -0.686, -0.067, 0.106, 13, 32, 41, 52, 226, 1381
I (960259)  : , 0.000, 0.096, 0.042, -15.000, -9.000, 27.000, 0.717, -0.686, -0.066, 0.106, 13, 33, 43, 55, 226, 1382
I (960269)  : , -0.013, 0.000, 0.017, -9.000, -19.000, 21.000, 0.716, -0.686, -0.067, 0.106, 18, 36, 47, 55, 229, 1383
I (960279)  : , -0.002, -0.082, 0.000, 2.000, -15.000, 11.000, 0.716, -0.686, -0.067, 0.106, 15, 33, 45, 52, 227, 1384
I (960289)  : , 0.006, -0.120, -0.004, 18.000, 4.000, -8.000, 0.716, -0.686, -0.067, 0.106, 13, 33, 43, 53, 225, 1385
I (960299)  : , -0.013, -0.100, 0.000, 19.000, 0.000, -15.000, 0.716, -0.686, -0.067, 0.107, 11, 33, 39, 51, 226, 1386
I (960309)  : , -0.046, -0.029, 0.007, 17.000, -13.000, -8.000, 0.716, -0.687, -0.067, 0.107, 13, 33, 40, 52, 226, 1387
I (960319)  : , -0.039, 0.056, 0.012, 2.000, -17.000, 12.000, 0.716, -0.687, -0.067, 0.106, 14, 34, 46, 55, 231, 1388
I (960329)  : , -0.012, 0.098, 0.019, -6.000, -9.000, 18.000, 0.716, -0.687, -0.067, 0.106, 13, 34, 44, 55, 228, 1389
I (960339)  : , -0.012, 0.080, 0.020, -8.000, -6.000, 20.000, 0.716, -0.687, -0.067, 0.106, 13, 32, 44, 52, 225, 1390
I (960349)  : , -0.038, 0.019, 0.010, -10.000, -3.000, 24.000, 0.716, -0.687, -0.066, 0.106, 15, 32, 41, 50, 225, 1391
I (960359)  : , -0.048, -0.027, 0.008, -11.000, -25.000, -1.000, 0.716, -0.687, -0.067, 0.106, 14, 33, 43, 52, 226, 1392
I (960369)  : , -0.043, -0.032, -0.007, -10.000, -23.000, -9.000, 0.716, -0.687, -0.067, 0.106, 13, 33, 46, 51, 229, 1393
I (960379)  : , -0.022, -0.003, -0.032, -5.000, -12.000, -6.000, 0.716, -0.687, -0.067, 0.106, 15, 34, 44, 52, 227, 1394
I (960389)  : , 0.007, 0.012, -0.037, 4.000, -5.000, 15.000, 0.716, -0.687, -0.067, 0.106, 15, 33, 43, 49, 225, 1395
I (960399)  : , 0.016, -0.008, -0.036, 0.000, 5.000, 17.000, 0.716, -0.687, -0.067, 0.106, 15, 33, 40, 50, 225, 1396
I (960409)  : , 0.000, -0.038, -0.026, 3.000, -1.000, 6.000, 0.716, -0.687, -0.067, 0.106, 13, 33, 43, 51, 226, 1397
I (960419)  : , -0.010, -0.052, -0.021, 4.000, -7.000, -3.000, 0.716, -0.687, -0.068, 0.106, 15, 36, 46, 60, 231, 1398
I (960429)  : , -0.014, -0.056, -0.023, 18.000, 18.000, 20.000, 0.716, -0.687, -0.068, 0.106, 13, 34, 44, 53, 226, 1399
I (960439)  : , -0.011, -0.054, -0.009, 30.000, 33.000, 18.000, 0.716, -0.687, -0.068, 0.106, 11, 32, 41, 53, 225, 1400
I (960449)  : , -0.029, -0.053, 0.019, 24.000, 7.000, -6.000, 0.716, -0.687, -0.068, 0.106, 11, 33, 41, 51, 226, 1401
I (960459)  : , -0.063, 0.003, 0.009, -2.000, -10.000, -2.000, 0.715, -0.687, -0.068, 0.106, 14, 32, 41, 51, 225, 1402
I (960469)  : , -0.078, 0.093, 0.011, 0.000, -10.000, 28.000, 0.715, -0.688, -0.068, 0.106, 15, 36, 44, 56, 229, 1403
I (960479)  : , -0.031, 0.140, 0.031, -9.000, -10.000, 33.000, 0.715, -0.688, -0.067, 0.106, 13, 33, 44, 53, 226, 1404
I (960489)  : , -0.006, 0.104, 0.030, -14.000, -5.000, 23.000, 0.715, -0.688, -0.067, 0.106, 13, 33, 36, 52, 225, 1405
I (960499)  : , -0.020, 0.026, 0.022, -19.000, -1.000, 15.000, 0.715, -0.688, -0.067, 0.106, 13, 33, 41, 55, 225, 1406
I (960509)  : , -0.026, -0.042, 0.018, -18.000, 1.000, 11.000, 0.715, -0.688, -0.067, 0.106, 14, 33, 41, 50, 225, 1407
