Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1148929)  : , -0.037, -0.088, -0.066, 3.000, 23.000, 12.000, 0.672, -0.698, -0.115, 0.217, 11, 23, 37, 49, 232, 1255
I (1148939)  : , -0.082, -0.186, -0.067, 5.000, 11.000, -8.000, 0.672, -0.698, -0.116, 0.218, 11, 24, 37, 46, 232, 1256
I (1148949)  : , -0.101, -0.204, -0.060, 0.000, -12.000, -33.000, 0.672, -0.699, -0.117, 0.218, 11, 24, 36, 50, 231, 1257
I (1148959)  : , -0.081, -0.131, -0.053, -10.000, -9.000, -19.000, 0.671, -0.699, -0.117, 0.218, 11, 24, 37, 50, 231, 1258
I (1148969)  : , -0.029, 0.001, -0.039, -10.000, -5.000, -11.000, 0.671, -0.699, -0.117, 0.218, 18, 31, 40, 54, 240, 1259
I (1148979)  : , 0.009, 0.130, -0.056, -19.000, 5.000, 26.000, 0.671, -0.699, -0.117, 0.217, 12, 23, 38, 51, 231, 1260
I (1148989)  : , -0.001, 0.179, -0.068, -24.000, -3.000, 39.000, 0.671, -0.699, -0.117, 0.217, 12, 23, 38, 51, 231, 1261
I (1148999)  : , -0.040, 0.136, -0.064, -24.000, -5.000, 32.000, 0.671, -0.699, -0.117, 0.216, 13, 23, 36, 50, 232, 1262
I (1149009)  : , -0.050, 0.053, -0.084, -21.000, -2.000, 23.000, 0.671, -0.699, -0.117, 0.215, 10, 23, 39, 51, 231, 1263
I (1149019)  : , -0.062, -0.024, -0.099, 0.000, 6.000, 15.000, 0.671, -0.700, -0.117, 0.215, 15, 31, 41, 54, 240, 1264
I (1149029)  : , -0.073, -0.139, -0.092, 15.000, 4.000, -4.000, 0.671, -0.700, -0.118, 0.215, 12, 23, 36, 50, 234, 1265
I (1149039)  : , -0.073, -0.139, -0.092, 17.000, 10.000, -15.000, 0.671, -0.700, -0.119, 0.215, 12, 23, 38, 51, 230, 1266
I (1149049)  : , -0.067, -0.093, -0.061, 26.000, 2.000, -31.000, 0.671, -0.700, -0.120, 0.216, 13, 24, 38, 49, 228, 1267
I (1149059)  : , -0.047, -0.014, -0.049, 27.000, 8.000, -31.000, 0.670, -0.700, -0.120, 0.215, 11, 25, 38, 50, 231, 1268
I (1149069)  : , -0.047, 0.069, -0.047, 20.000, 11.000, -34.000, 0.670, -0.700, -0.120, 0.215, 13, 27, 44, 52, 240, 1269
I (1149079)  : , -0.042, 0.130, -0.043, 9.000, 2.000, -38.000, 0.670, -0.700, -0.120, 0.214, 13, 24, 38, 50, 231, 1270
I (1149089)  : , -0.027, 0.151, -0.040, 5.000, 0.000, -6.000, 0.670, -0.700, -0.119, 0.214, 11, 25, 38, 49, 234, 1271
I (1149099)  : , -0.008, 0.114, -0.042, 0.000, 5.000, -2.000, 0.671, -0.701, -0.119, 0.213, 11, 24, 44, 52, 231, 1272
I (1149109)  : , -0.008, 0.044, -0.051, -2.000, 6.000, -2.000, 0.671, -0.701, -0.119, 0.213, 13, 25, 39, 49, 234, 1273
I (1149119)  : , -0.011, -0.038, -0.059, 8.000, 3.000, 6.000, 0.671, -0.701, -0.119, 0.213, 15, 32, 43, 51, 230, 1274
I (1149129)  : , -0.011, -0.038, -0.059, 8.000, 3.000, 6.000, 0.671, -0.700, -0.120, 0.213, 12, 24, 38, 50, 230, 1275
I (1149139)  : , -0.008, -0.122, -0.054, 16.000, 0.000, 2.000, 0.671, -0.700, -0.121, 0.214, 13, 24, 38, 50, 232, 1276
I (1149149)  : , 0.004, -0.192, -0.027, 30.000, 15.000, -2.000, 0.670, -0.700, -0.122, 0.214, 11, 23, 37, 50, 230, 1277
I (1149159)  : , -0.004, -0.146, -0.012, 32.000, 6.000, -22.000, 0.670, -0.700, -0.122, 0.214, 11, 23, 37, 50, 230, 1278
I (1149169)  : , -0.010, -0.053, 0.000, 32.000, 0.000, -19.000, 0.670, -0.700, -0.122, 0.214, 19, 31, 44, 50, 241, 1279
I (1149179)  : , -0.010, -0.053, 0.000, 22.000, -1.000, -12.000, 0.670, -0.700, -0.122, 0.214, 13, 24, 36, 49, 230, 1280
I (1149189)  : , 0.008, 0.052, 0.004, 14.000, 7.000, 6.000, 0.670, -0.700, -0.122, 0.214, 14, 23, 38, 52, 232, 1281
I (1149199)  : , 0.021, 0.134, 0.000, 3.000, 12.000, 23.000, 0.671, -0.700, -0.121, 0.213, 12, 24, 38, 50, 231, 1282
I (1149209)  : , 0.003, 0.154, 0.000, -1.000, 1.000, 20.000, 0.671, -0.700, -0.121, 0.213, 12, 24, 38, 54, 231, 1283
I (1149219)  : , -0.010, 0.114, -0.002, 0.000, -4.000, 16.000, 0.671, -0.700, -0.121, 0.213, 14, 31, 40, 54, 240, 1284
I (1149229)  : , -0.027, 0.032, 0.000, 3.000, -13.000, 18.000, 0.670, -0.700, -0.121, 0.213, 11, 24, 38, 54, 231, 1285
I (1149239)  : , -0.016, -0.060, 0.011, 3.000, -6.000, 1.000, 0.670, -0.700, -0.122, 0.213, 11, 30, 38, 51, 231, 1286
I (1149249)  : , 0.014, -0.119, 0.010, 4.000, 4.000, -1.000, 0.670, -0.700, -0.122, 0.214, 18, 24, 37, 45, 230, 1287
I (1149259)  : , 0.010, -0.129, 0.008, 16.000, -1.000, -13.000, 0.670, -0.700, -0.122, 0.214, 11, 24, 41, 49, 231, 1288
I (1149269)  : , 0.011, -0.106, 0.011, 19.000, 10.000, -5.000, 0.670, -0.700, -0.122, 0.214, 14, 31, 41, 54, 235, 1289
I (1149279)  : , 0.020, -0.062, 0.019, 17.000, 13.000, -1.000, 0.670, -0.700, -0.122, 0.215, 13, 24, 38, 49, 233, 1290
I (1149289)  : , 0.006, -0.013, 0.024, 15.000, 9.000, -9.000, 0.670, -0.700, -0.122, 0.214, 11, 27, 38, 52, 234, 1291
I (1149299)  : , -0.017, 0.021, 0.026, 10.000, 0.000, 3.000, 0.670, -0.700, -0.122, 0.214, 6, 24, 38, 49, 231, 1292
I (1149309)  : , -0.032, 0.032, 0.038, 4.000, 3.000, 3.000, 0.670, -0.700, -0.122, 0.215, 12, 24, 38, 46, 231, 1293
I (1149319)  : , -0.030, 0.021, 0.050, -1.000, -1.000, -15.000, 0.670, -0.700, -0.122, 0.215, 18, 31, 43, 53, 240, 1294
I (1149329)  : , -0.012, 0.004, 0.049, -1.000, -1.000, -15.000, 0.670, -0.700, -0.122, 0.215, 13, 25, 39, 49, 233, 1295
I (1149339)  : , 0.000, -0.001, 0.049, -16.000, -3.000, -6.000, 0.670, -0.700, -0.122, 0.215, 10, 25, 39, 49, 231, 1296
I (1149349)  : , 0.031, -0.007, 0.047, -22.000, 3.000, -15.000, 0.670, -0.700, -0.121, 0.215, 13, 24, 37, 49, 231, 1297
I (1149359)  : , 0.048, -0.018, 0.030, -16.000, 3.000, 0.000, 0.670, -0.700, -0.121, 0.215, 13, 25, 38, 46, 231, 1298
I (1149369)  : , 0.057, -0.038, 0.018, -14.000, 2.000, 2.000, 0.670, -0.700, -0.121, 0.216, 14, 25, 44, 55, 235, 1299
I (1149379)  : , 0.062, -0.081, 0.011, -14.000, 2.000, 2.000, 0.670, -0.699, -0.122, 0.216, 13, 25, 36, 49, 231, 1300
I (1149389)  : , 0.061, -0.122, 0.006, -7.000, 13.000, -2.000, 0.671, -0.699, -0.122, 0.217, 14, 24, 38, 51, 231, 1301
I (1149399)  : , 0.049, -0.143, 0.001, 2.000, -4.000, -8.000, 0.671, -0.699, -0.122, 0.217, 13, 24, 39, 55, 231, 1302
I (1149409)  : , 0.043, -0.134, 0.000, 3.000, 1.000, -2.000, 0.671, -0.698, -0.123, 0.218, 5, 24, 37, 49, 231, 1303
I (1149419)  : , 0.043, -0.114, 0.000, 3.000, 18.000, -10.000, 0.671, -0.698, -0.123, 0.218, 17, 32, 36, 55, 233, 1304
I (1149429)  : , 0.063, -0.089, 0.006, 3.000, 18.000, -10.000, 0.671, -0.698, -0.123, 0.218, 13, 23, 40, 50, 231, 1305
I (1149439)  : , 0.057, -0.071, 0.022, 0.000, -6.000, -16.000, 0.671, -0.698, -0.123, 0.218, 14, 24, 37, 50, 231, 1306
I (1149449)  : , 0.043, -0.049, 0.012, -17.000, -7.000, -9.000, 0.671, -0.698, -0.123, 0.219, 12, 24, 37, 52, 220, 1307
I (1149459)  : , 0.067, -0.014, -0.003, -28.000, -1.000, -10.000, 0.671, -0.697, -0.123, 0.219, 12, 24, 36, 49, 231, 1308
I (1149469)  : , 0.089, 0.027, -0.004, -24.000, 8.000, 13.000, 0.672, -0.697, -0.123, 0.219, 15, 27, 41, 54, 241, 1309
I (1149479)  : , 0.088, 0.026, -0.023, -24.000, 8.000, 13.000, 0.672, -0.697, -0.123, 0.219, 11, 24, 39, 51, 228, 1310
I (1149489)  : , 0.076, -0.020, -0.032, -13.000, 8.000, 4.000, 0.672, -0.696, -0.123, 0.219, 13, 24, 37, 49, 231, 1311
I (1149499)  : , 0.052, -0.084, -0.032, -10.000, -2.000, -5.000, 0.672, -0.696, -0.123, 0.219, 11, 24, 38, 54, 231, 1312
I (1149509)  : , 0.026, -0.098, -0.041, -3.000, -4.000, 0.000, 0.672, -0.696, -0.124, 0.219, 12, 24, 36, 51, 231, 1313
I (1149519)  : , 0.029, -0.074, -0.039, 3.000, 0.000, 3.000, 0.673, -0.696, -0.124, 0.220, 14, 27, 45, 51, 244, 1314
I (1149529)  : , 0.059, -0.051, -0.028, 3.000, 0.000, 3.000, 0.673, -0.696, -0.124, 0.220, 13, 43, 39, 49, 231, 1315
I (1149539)  : , 0.068, -0.034, -0.017, 18.000, 4.000, 1.000, 0.673, -0.695, -0.124, 0.220, 12, 25, 39, 51, 231, 1316
I (1149549)  : , 0.053, -0.022, 0.000, 2.000, 5.000, 2.000, 0.673, -0.695, -0.124, 0.220, 11, 25, 38, 50, 231, 1317
I (1149559)  : , 0.051, 0.030, 0.010, -9.000, 1.000, 19.000, 0.673, -0.695, -0.124, 0.219, 11, 24, 38, 51, 231, 1318
I (1149569)  : , 0.054, 0.104, 0.000, 0.000, -3.000, 35.000, 0.674, -0.695, -0.123, 0.219, 15, 32, 47, 52, 235, 1319
I (1149579)  : , 0.053, 0.140, 0.000, 0.000, -3.000, 35.000, 0.674, -0.695, -0.123, 0.219, 13, 25, 43, 51, 231, 1320
I (1149589)  : , 0.037, 0.101, -0.002, 3.000, -11.000, 36.000, 0.674, -0.695, -0.123, 0.219, 12, 24, 38, 50, 231, 1321
I (1149599)  : , 0.019, 0.023, -0.009, 4.000, 6.000, 29.000, 0.674, -0.695, -0.123, 0.219, 11, 24, 38, 50, 231, 1322
I (1149609)  : , 0.012, -0.027, 0.000, -2.000, -18.000, 9.000, 0.674, -0.695, -0.123, 0.219, 13, 24, 36, 53, 230, 1323
I (1149619)  : , 0.000, -0.020, -0.001, 0.000, -13.000, 26.000, 0.674, -0.695, -0.123, 0.219, 15, 33, 39, 61, 241, 1324
I (1149629)  : , 0.011, 0.024, -0.009, 0.000, -13.000, 26.000, 0.674, -0.695, -0.123, 0.219, 15, 25, 40, 51, 232, 1325
I (1149639)  : , 0.051, 0.049, 0.000, 2.000, -4.000, 34.000, 0.674, -0.695, -0.122, 0.219, 13, 24, 38, 49, 231, 1326
I (1149649)  : , 0.064, 0.042, 0.010, 8.000, 11.000, 24.000, 0.675, -0.694, -0.122, 0.219, 13, 24, 44, 50, 234, 1327
I (1149659)  : , 0.012, 0.040, 0.012, 3.000, 12.000, 20.000, 0.675, -0.694, -0.122, 0.218, 12, 24, 38, 49, 233, 1328
I (1149669)  : , -0.021, 0.056, 0.010, -1.000, -2.000, 12.000, 0.675, -0.695, -0.121, 0.218, 17, 27, 41, 52, 234, 1329
I (1149679)  : , -0.019, 0.090, 0.010, 1.000, -17.000, -2.000, 0.675, -0.695, -0.121, 0.218, 14, 25, 44, 52, 232, 1330
I (1149689)  : , -0.009, 0.107, 0.006, 2.000, -6.000, 8.000, 0.675, -0.695, -0.121, 0.217, 14, 23, 38, 55, 231, 1331
I (1149699)  : , 0.013, 0.087, 0.001, 4.000, 0.000, 10.000, 0.675, -0.695, -0.121, 0.217, 12, 23, 38, 49, 230, 1332
I (1149709)  : , 0.027, 0.033, 0.009, 5.000, 3.000, 9.000, 0.675, -0.694, -0.121, 0.217, 13, 24, 38, 49, 231, 1333
I (1149719)  : , 0.017, -0.027, 0.003, 6.000, 8.000, 3.000, 0.675, -0.694, -0.121, 0.218, 18, 27, 39, 54, 235, 1334
I (1149729)  : , 0.016, -0.066, 0.000, 7.000, 15.000, -10.000, 0.675, -0.694, -0.121, 0.218, 13, 25, 39, 51, 233, 1335
I (1149739)  : , 0.032, -0.069, 0.028, 17.000, 6.000, -10.000, 0.675, -0.694, -0.121, 0.218, 11, 23, 35, 50, 240, 1336
I (1149749)  : , 0.022, -0.056, 0.049, 22.000, 0.000, -1.000, 0.675, -0.694, -0.121, 0.218, 15, 24, 38, 50, 233, 1337
I (1149759)  : , 0.010, -0.031, 0.030, 6.000, 15.000, -33.000, 0.675, -0.694, -0.121, 0.218, 12, 25, 38, 50, 231, 1338
I (1149769)  : , 0.004, 0.031, 0.033, -4.000, -4.000, -28.000, 0.675, -0.694, -0.120, 0.218, 17, 27, 39, 52, 246, 1339
I (1149779)  : , 0.010, 0.082, 0.037, -4.000, -16.000, -10.000, 0.675, -0.694, -0.120, 0.218, 14, 26, 39, 51, 241, 1340
I (1149789)  : , 0.060, 0.094, 0.030, -16.000, -1.000, 2.000, 0.676, -0.694, -0.120, 0.218, 11, 24, 38, 50, 231, 1341
I (1149799)  : , 0.074, 0.061, 0.023, -23.000, 3.000, 3.000, 0.676, -0.694, -0.120, 0.218, 13, 24, 39, 49, 231, 1342
I (1149809)  : , 0.061, 0.001, -0.001, -29.000, 7.000, 7.000, 0.676, -0.694, -0.120, 0.218, 17, 23, 38, 46, 230, 1343
I (1149819)  : , 0.046, -0.061, -0.011, -12.000, 26.000, 25.000, 0.676, -0.693, -0.120, 0.219, 18, 27, 41, 55, 236, 1344
I (1149829)  : , 0.012, -0.130, 0.009, 5.000, 0.000, 1.000, 0.676, -0.693, -0.120, 0.219, 13, 26, 39, 52, 232, 1345
I (1149839)  : , -0.030, -0.139, -0.002, -3.000, 0.000, -13.000, 0.676, -0.693, -0.121, 0.219, 13, 23, 35, 51, 230, 1346
I (1149849)  : , -0.020, -0.078, -0.016, -1.000, 3.000, -6.000, 0.676, -0.693, -0.121, 0.219, 10, 24, 37, 50, 231, 1347
I (1149859)  : , 0.010, 0.002, 0.001, 20.000, -13.000, -1.000, 0.676, -0.693, -0.121, 0.219, 13, 33, 38, 51, 231, 1348
I (1149869)  : , 0.017, 0.047, 0.000, 6.000, 3.000, 4.000, 0.676, -0.693, -0.121, 0.219, 15, 32, 45, 55, 233, 1349
I (1149879)  : , 0.017, 0.074, -0.009, -3.000, 2.000, 2.000, 0.676, -0.693, -0.121, 0.219, 13, 25, 37, 53, 231, 1350
I (1149889)  : , 0.012, 0.096, -0.008, -1.000, -7.000, 11.000, 0.676, -0.693, -0.120, 0.219, 9, 25, 38, 50, 231, 1351
I (1149899)  : , 0.013, 0.071, -0.014, -3.000, 2.000, 34.000, 0.676, -0.693, -0.120, 0.218, 14, 27, 38, 50, 230, 1352
I (1149909)  : , 0.004, 0.014, -0.016, -3.000, 8.000, 27.000, 0.676, -0.693, -0.120, 0.218, 10, 23, 38, 51, 230, 1353
I (1149919)  : , -0.021, -0.041, -0.022, -8.000, 5.000, 24.000, 0.676, -0.693, -0.121, 0.219, 17, 31, 44, 54, 235, 1354
I (1149929)  : , -0.042, -0.081, -0.029, 0.000, 1.000, 20.000, 0.676, -0.693, -0.121, 0.219, 14, 26, 39, 52, 232, 1355
I (1149939)  : , -0.038, -0.102, -0.019, 3.000, 10.000, 9.000, 0.676, -0.693, -0.121, 0.219, 13, 25, 38, 50, 231, 1356
I (1149949)  : , -0.034, -0.083, -0.012, 5.000, 1.000, -9.000, 0.676, -0.693, -0.121, 0.219, 14, 25, 39, 50, 231, 1357
I (1149959)  : , -0.052, -0.037, -0.010, 0.000, -5.000, -8.000, 0.675, -0.693, -0.122, 0.219, 11, 24, 39, 51, 231, 1358
I (1149969)  : , -0.032, 0.008, 0.003, 1.000, 6.000, 0.000, 0.675, -0.694, -0.121, 0.219, 18, 27, 41, 60, 240, 1359
I (1149979)  : , -0.004, 0.037, 0.018, -3.000, 2.000, -3.000, 0.675, -0.694, -0.121, 0.219, 14, 26, 39, 51, 228, 1360
I (1149989)  : , -0.034, 0.059, 0.013, -19.000, -1.000, -5.000, 0.675, -0.694, -0.121, 0.219, 14, 25, 38, 50, 231, 1361
I (1149999)  : , -0.040, 0.083, -0.002, -34.000, -2.000, 5.000, 0.675, -0.694, -0.121, 0.219, 2, 24, 38, 49, 231, 1362
I (1150009)  : , -0.006, 0.096, -0.014, -28.000, 0.000, 9.000, 0.675, -0.694, -0.121, 0.218, 12, 24, 37, 46, 231, 1363
I (1150019)  : , -0.014, 0.063, -0.027, -21.000, 4.000, 15.000, 0.675, -0.694, -0.121, 0.218, 15, 26, 44, 54, 243, 1364
I (1150029)  : , -0.043, -0.009, -0.042, -12.000, 8.000, 7.000, 0.675, -0.694, -0.121, 0.218, 15, 25, 39, 50, 233, 1365
I (1150039)  : , -0.046, -0.070, -0.039, -10.000, -2.000, -8.000, 0.675, -0.694, -0.121, 0.218, 11, 24, 37, 51, 231, 1366
I (1150049)  : , -0.036, -0.089, -0.037, -3.000, -11.000, -26.000, 0.675, -0.694, -0.122, 0.218, 14, 24, 38, 49, 231, 1367
I (1150059)  : , -0.022, -0.044, -0.049, -2.000, 1.000, -20.000, 0.675, -0.694, -0.122, 0.218, 9, 24, 39, 49, 230, 1368
I (1150069)  : , 0.000, 0.007, -0.030, 6.000, 4.000, -3.000, 0.675, -0.694, -0.122, 0.218, 15, 31, 41, 55, 235, 1369
I (1150079)  : , 0.012, 0.039, -0.030, 1.000, 3.000, -7.000, 0.675, -0.694, -0.122, 0.218, 13, 27, 44, 51, 233, 1370
I (1150089)  : , -0.019, 0.062, -0.039, -5.000, 9.000, 10.000, 0.675, -0.694, -0.122, 0.217, 11, 24, 38, 52, 231, 1371
I (1150099)  : , -0.020, 0.064, -0.034, 0.000, 4.000, 9.000, 0.675, -0.695, -0.122, 0.217, 11, 24, 37, 50, 231, 1372
I (1150109)  : , -0.019, 0.042, -0.036, 1.000, 10.000, 14.000, 0.675, -0.695, -0.122, 0.217, 14, 20, 38, 51, 230, 1373
I (1150119)  : , -0.046, 0.016, -0.039, 7.000, -1.000, 5.000, 0.675, -0.695, -0.122, 0.216, 17, 27, 44, 54, 240, 1374
I (1150129)  : , -0.060, -0.010, -0.040, 7.000, -9.000, 4.000, 0.675, -0.695, -0.122, 0.216, 11, 27, 39, 51, 234, 1375
I (1150139)  : , -0.040, -0.014, -0.037, 6.000, -2.000, -1.000, 0.675, -0.695, -0.122, 0.216, 15, 24, 38, 51, 231, 1376
I (1150149)  : , -0.010, -0.001, -0.034, 8.000, 8.000, 4.000, 0.675, -0.695, -0.123, 0.216, 11, 24, 38, 50, 240, 1377
I (1150159)  : , 0.001, 0.017, -0.037, 9.000, 5.000, 5.000, 0.675, -0.695, -0.123, 0.216, 11, 25, 39, 49, 231, 1378
I (1150169)  : , -0.006, 0.017, -0.030, 4.000, -3.000, 19.000, 0.675, -0.695, -0.123, 0.216, 19, 32, 43, 52, 236, 1379
I (1150179)  : , -0.008, -0.008, -0.027, 9.000, 12.000, 20.000, 0.675, -0.695, -0.123, 0.216, 13, 25, 22, 53, 233, 1380
I (1150189)  : , -0.009, -0.033, -0.020, 21.000, 23.000, 15.000, 0.675, -0.695, -0.123, 0.216, 11, 24, 38, 50, 229, 1381
I (1150199)  : , -0.044, -0.054, -0.002, 18.000, 9.000, 5.000, 0.675, -0.695, -0.123, 0.216, 12, 24, 38, 50, 232, 1382
I (1150209)  : , -0.087, -0.034, -0.009, 0.000, -8.000, -13.000, 0.674, -0.695, -0.123, 0.216, 12, 23, 36, 49, 230, 1383
I (1150219)  : , -0.082, 0.029, -0.013, -3.000, -6.000, -4.000, 0.674, -0.695, -0.124, 0.216, 13, 23, 37, 49, 241, 1384
I (1150229)  : , -0.048, 0.098, -0.013, -6.000, -2.000, 2.000, 0.674, -0.696, -0.123, 0.215, 14, 25, 39, 51, 233, 1385
I (1150239)  : , -0.030, 0.121, -0.023, -7.000, -5.000, 15.000, 0.674, -0.696, -0.123, 0.215, 11, 24, 38, 50, 231, 1386
I (1150249)  : , -0.038, 0.078, -0.029, -13.000, -3.000, 14.000, 0.674, -0.696, -0.123, 0.214, 13, 23, 39, 52, 231, 1387
I (1150259)  : , -0.022, 0.001, -0.037, -3.000, 4.000, 13.000, 0.674, -0.696, -0.123, 0.214, 12, 22, 35, 49, 227, 1388
I (1150269)  : , -0.012, -0.070, -0.023, 6.000, 12.000, 12.000, 0.674, -0.696, -0.123, 0.214, 14, 24, 37, 40, 231, 1389
I (1150279)  : , -0.024, -0.117, -0.017, 10.000, 7.000, -21.000, 0.674, -0.696, -0.124, 0.215, 14, 27, 40, 52, 232, 1390
I (1150289)  : , -0.050, -0.104, -0.021, 9.000, -1.000, -21.000, 0.674, -0.696, -0.124, 0.215, 11, 24, 38, 51, 227, 1391
I (1150299)  : , -0.034, -0.049, -0.006, 9.000, -9.000, -16.000, 0.674, -0.696, -0.125, 0.215, 11, 24, 39, 50, 231, 1392
I (1150309)  : , -0.002, 0.022, 0.000, 0.000, 17.000, 5.000, 0.674, -0.696, -0.124, 0.215, 18, 23, 37, 45, 228, 1393
I (1150319)  : , 0.002, 0.070, -0.002, 0.000, 11.000, 10.000, 0.674, -0.696, -0.124, 0.215, 13, 31, 29, 45, 230, 1394
I (1150329)  : , -0.020, 0.073, -0.007, -1.000, -2.000, 10.000, 0.674, -0.696, -0.124, 0.215, 14, 26, 40, 51, 243, 1395
I (1150339)  : , -0.042, 0.030, -0.002, 0.000, -8.000, 11.000, 0.673, -0.697, -0.124, 0.214, 15, 24, 39, 50, 230, 1396
I (1150349)  : , -0.023, -0.019, 0.006, -2.000, 9.000, -3.000, 0.673, -0.697, -0.124, 0.214, 13, 24, 38, 49, 231, 1397
I (1150359)  : , 0.003, -0.034, 0.010, -4.000, 3.000, -17.000, 0.673, -0.697, -0.124, 0.215, 13, 22, 36, 39, 230, 1398
I (1150369)  : , -0.014, -0.011, 0.002, -8.000, -6.000, -6.000, 0.673, -0.697, -0.124, 0.215, 11, 23, 38, 49, 241, 1399
I (1150379)  : , -0.022, 0.000, -0.009, 4.000, 9.000, 12.000, 0.673, -0.697, -0.124, 0.215, 14, 27, 40, 54, 232, 1400
I (1150389)  : , 0.007, -0.014, -0.009, 9.000, 10.000, 3.000, 0.673, -0.697, -0.124, 0.215, 12, 23, 36, 48, 228, 1401
I (1150399)  : , -0.008, -0.051, 0.000, 10.000, -2.000, 0.000, 0.673, -0.697, -0.124, 0.215, 13, 24, 39, 49, 230, 1402
I (1150409)  : , -0.043, -0.078, -0.004, 5.000, -2.000, 1.000, 0.673, -0.697, -0.125, 0.215, 11, 23, 37, 50, 230, 1403
I (1150419)  : , -0.029, -0.073, -0.009, 1.000, 3.000, -5.000, 0.673, -0.697, -0.125, 0.215, 13, 21, 36, 52, 231, 1404
I (1150429)  : , -0.012, -0.046, -0.003, 1.000, 0.000, -3.000, 0.673, -0.697, -0.125, 0.216, 14, 20, 34, 54, 233, 1405
I (1150439)  : , -0.024, -0.017, -0.017, 1.000, 0.000, 13.000, 0.673, -0.697, -0.125, 0.215, 11, 24, 37, 49, 230, 1406
I (1150449)  : , -0.024, -0.007, -0.017, 4.000, -3.000, 12.000, 0.673, -0.697, -0.125, 0.215, 14, 24, 38, 50, 231, 1407
I (1150459)  : , -0.012, -0.022, -0.007, 2.000, 1.000, 9.000, 0.672, -0.697, -0.125, 0.215, 13, 23, 38, 49, 230, 1408
I (1150469)  : , -0.024, -0.037, -0.009, 0.000, 3.000, 6.000, 0.672, -0.697, -0.126, 0.216, 11, 24, 36, 50, 231, 1409
I (1150479)  : , -0.027, -0.038, -0.010, 5.000, 5.000, 6.000, 0.672, -0.697, -0.126, 0.216, 14, 25, 39, 51, 234, 1410
I (1150489)  : , -0.020, -0.043, 0.000, 4.000, 2.000, 2.000, 0.672, -0.697, -0.126, 0.216, 22, 24, 38, 49, 230, 1411
I (1150499)  : , -0.030, -0.059, 0.007, 4.000, 1.000, -2.000, 0.672, -0.697, -0.126, 0.216, 12, 24, 38, 50, 231, 1412
I (1150509)  : , -0.047, -0.069, 0.006, 3.000, 7.000, -6.000, 0.672, -0.697, -0.126, 0.216, 11, 24, 37, 51, 230, 1413
I (1150519)  : , -0.044, -0.073, 0.008, 0.000, 8.000, -22.000, 0.672, -0.697, -0.127, 0.216, 13, 23, 39, 46, 228, 1414
I (1150529)  : , -0.054, -0.062, 0.019, 2.000, -6.000, -31.000, 0.671, -0.697, -0.127, 0.217, 14, 27, 39, 54, 242, 1415
I (1150539)  : , -0.058, -0.026, 0.013, -1.000, -7.000, -29.000, 0.671, -0.697, -0.127, 0.217, 12, 24, 38, 50, 231, 1416
I (1150549)  : , -0.032, -0.007, 0.009, 5.000, 8.000, -17.000, 0.671, -0.698, -0.127, 0.217, 11, 23, 38, 50, 230, 1417
I (1150559)  : , -0.006, -0.003, 0.019, 1.000, 3.000, -23.000, 0.671, -0.698, -0.127, 0.217, 11, 24, 37, 50, 228, 1418
I (1150569)  : , -0.009, -0.007, 0.020, 1.000, 0.000, -15.000, 0.671, -0.698, -0.127, 0.217, 11, 24, 38, 47, 231, 1419
I (1150579)  : , -0.008, -0.013, 0.008, 1.000, 3.000, -9.000, 0.671, -0.698, -0.127, 0.217, 14, 31, 44, 52, 241, 1420
I (1150589)  : , 0.013, -0.030, 0.017, 5.000, 6.000, -6.000, 0.671, -0.698, -0.127, 0.217, 12, 24, 37, 49, 231, 1421
I (1150599)  : , 0.030, -0.048, 0.028, 8.000, 4.000, -6.000, 0.671, -0.697, -0.127, 0.217, 12, 23, 38, 50, 232, 1422
I (1150609)  : , 0.018, -0.058, 0.022, 2.000, 4.000, 2.000, 0.671, -0.697, -0.127, 0.218, 13, 24, 37, 51, 231, 1423
I (1150619)  : , 0.020, -0.059, 0.021, -6.000, 5.000, 6.000, 0.671, -0.697, -0.127, 0.218, 13, 24, 38, 49, 231, 1424
I (1150629)  : , 0.021, -0.051, 0.020, -3.000, -2.000, 4.000, 0.671, -0.697, -0.127, 0.218, 11, 25, 39, 52, 233, 1425
I (1150639)  : , 0.011, -0.024, 0.012, 0.000, -6.000, 13.000, 0.671, -0.697, -0.127, 0.218, 10, 23, 38, 51, 232, 1426
I (1150649)  : , 0.009, -0.013, 0.004, 0.000, 0.000, 28.000, 0.671, -0.697, -0.127, 0.218, 13, 24, 38, 50, 228, 1427
I (1150659)  : , 0.031, -0.024, 0.010, 2.000, 5.000, 19.000, 0.671, -0.697, -0.127, 0.218, 13, 24, 38, 54, 231, 1428
I (1150669)  : , 0.023, -0.047, 0.020, 1.000, 4.000, 27.000, 0.671, -0.697, -0.128, 0.219, 12, 23, 38, 50, 233, 1429
I (1150679)  : , -0.009, -0.060, 0.022, 3.000, 0.000, 28.000, 0.671, -0.697, -0.128, 0.219, 14, 25, 44, 54, 233, 1430
I (1150689)  : , -0.012, -0.057, 0.024, -3.000, -4.000, 19.000, 0.671, -0.696, -0.128, 0.219, 11, 24, 38, 51, 235, 1431
I (1150699)  : , -0.013, -0.040, 0.034, -10.000, 0.000, 23.000, 0.671, -0.696, -0.128, 0.220, 13, 23, 38, 50, 231, 1432
