Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1011549)  : , -0.006, -0.011, 0.000, -5.000, 1.000, -5.000, 0.628, -0.740, -0.141, 0.197, 18, 36, 47, 51, 230, 1243
I (1011559)  : , -0.007, -0.023, 0.002, -1.000, 5.000, 3.000, 0.628, -0.740, -0.141, 0.197, 18, 36, 44, 52, 222, 1244
I (1011569)  : , -0.004, -0.033, 0.001, 11.000, 7.000, 2.000, 0.628, -0.740, -0.141, 0.197, 15, 40, 45, 53, 225, 1245
I (1011579)  : , -0.012, -0.026, 0.008, 6.000, 3.000, -4.000, 0.628, -0.740, -0.141, 0.197, 18, 33, 45, 52, 231, 1246
I (1011589)  : , -0.022, 0.008, 0.018, 6.000, -4.000, 2.000, 0.628, -0.740, -0.141, 0.197, 22, 37, 49, 55, 212, 1247
I (1011599)  : , -0.029, 0.053, 0.027, 0.000, -22.000, 3.000, 0.628, -0.740, -0.141, 0.197, 19, 37, 46, 55, 227, 1248
I (1011609)  : , -0.017, 0.073, 0.020, -10.000, -20.000, 11.000, 0.628, -0.740, -0.141, 0.197, 15, 31, 44, 54, 225, 1249
I (1011619)  : , 0.000, 0.067, 0.009, -15.000, -13.000, 15.000, 0.628, -0.740, -0.141, 0.196, 14, 31, 46, 54, 231, 1250
I (1011629)  : , 0.020, 0.023, -0.003, -13.000, 1.000, 18.000, 0.628, -0.740, -0.141, 0.196, 18, 34, 44, 51, 222, 1251
I (1011639)  : , 0.017, -0.032, -0.020, 1.000, 15.000, 14.000, 0.628, -0.740, -0.141, 0.197, 20, 40, 47, 56, 227, 1252
I (1011649)  : , -0.008, -0.078, -0.020, 11.000, 10.000, 6.000, 0.628, -0.740, -0.141, 0.197, 15, 35, 46, 54, 225, 1253
I (1011659)  : , -0.030, -0.107, -0.010, 24.000, 13.000, -4.000, 0.628, -0.740, -0.141, 0.197, 21, 34, 45, 54, 227, 1254
I (1011669)  : , -0.038, -0.083, 0.002, 22.000, -1.000, -40.000, 0.628, -0.740, -0.142, 0.197, 18, 40, 45, 51, 227, 1255
I (1011679)  : , -0.032, -0.023, 0.023, 16.000, -5.000, -46.000, 0.628, -0.740, -0.141, 0.197, 18, 34, 45, 52, 224, 1256
I (1011689)  : , -0.004, 0.060, 0.034, 8.000, 0.000, -25.000, 0.628, -0.740, -0.141, 0.197, 19, 41, 50, 60, 230, 1257
I (1011699)  : , 0.022, 0.117, 0.037, 0.000, 4.000, -7.000, 0.628, -0.740, -0.141, 0.197, 18, 36, 47, 52, 227, 1258
I (1011709)  : , 0.048, 0.097, 0.030, -10.000, 5.000, 3.000, 0.628, -0.740, -0.140, 0.197, 15, 34, 46, 55, 225, 1259
I (1011719)  : , 0.070, 0.039, 0.020, -7.000, 8.000, 8.000, 0.628, -0.740, -0.140, 0.197, 12, 40, 46, 54, 225, 1260
I (1011729)  : , 0.080, -0.027, 0.006, 0.000, 8.000, 3.000, 0.628, -0.739, -0.140, 0.197, 18, 34, 46, 54, 225, 1261
I (1011739)  : , 0.080, -0.061, 0.003, 11.000, 21.000, 6.000, 0.629, -0.739, -0.140, 0.197, 22, 40, 47, 55, 227, 1262
I (1011749)  : , 0.061, -0.053, 0.011, 11.000, 12.000, 5.000, 0.629, -0.739, -0.140, 0.197, 18, 40, 47, 55, 227, 1263
I (1011759)  : , 0.031, -0.001, 0.031, 14.000, -8.000, 4.000, 0.629, -0.739, -0.140, 0.198, 17, 34, 46, 55, 227, 1264
I (1011769)  : , 0.002, 0.070, 0.034, -2.000, -11.000, 11.000, 0.629, -0.739, -0.140, 0.197, 15, 34, 46, 62, 225, 1265
I (1011779)  : , -0.003, 0.118, 0.038, -15.000, -41.000, 25.000, 0.629, -0.739, -0.139, 0.197, 17, 34, 47, 56, 225, 1266
I (1011789)  : , 0.018, 0.126, 0.034, -17.000, -34.000, 44.000, 0.629, -0.739, -0.139, 0.197, 20, 40, 49, 60, 228, 1267
I (1011799)  : , 0.050, 0.062, 0.016, -18.000, -11.000, 46.000, 0.629, -0.739, -0.138, 0.197, 20, 34, 47, 51, 227, 1268
I (1011809)  : , 0.048, -0.030, 0.002, -16.000, -4.000, 11.000, 0.629, -0.739, -0.138, 0.197, 23, 34, 45, 53, 228, 1269
I (1011819)  : , 0.022, -0.083, -0.011, -6.000, 4.000, 11.000, 0.629, -0.739, -0.139, 0.197, 13, 33, 45, 51, 223, 1270
I (1011829)  : , 0.000, -0.084, -0.017, 3.000, 16.000, 10.000, 0.629, -0.739, -0.139, 0.197, 18, 35, 44, 54, 222, 1271
I (1011839)  : , -0.023, -0.077, -0.010, 7.000, 8.000, 1.000, 0.629, -0.739, -0.139, 0.198, 20, 39, 49, 60, 230, 1272
I (1011849)  : , -0.047, -0.049, 0.001, 5.000, 0.000, -20.000, 0.629, -0.739, -0.140, 0.198, 13, 34, 46, 56, 227, 1273
I (1011859)  : , -0.051, 0.016, 0.019, -2.000, -4.000, -16.000, 0.629, -0.739, -0.139, 0.198, 15, 34, 45, 54, 226, 1274
I (1011869)  : , -0.044, 0.088, 0.030, -12.000, -6.000, -6.000, 0.629, -0.739, -0.139, 0.197, 20, 39, 45, 54, 226, 1275
I (1011879)  : , -0.033, 0.114, 0.027, -17.000, -10.000, 7.000, 0.629, -0.739, -0.139, 0.197, 17, 33, 44, 52, 224, 1276
I (1011889)  : , -0.010, 0.089, 0.014, -25.000, -5.000, 8.000, 0.629, -0.740, -0.138, 0.197, 17, 33, 45, 52, 222, 1277
I (1011899)  : , 0.010, 0.028, -0.008, -19.000, -1.000, 6.000, 0.629, -0.740, -0.138, 0.197, 22, 31, 43, 61, 226, 1278
I (1011909)  : , 0.027, -0.032, -0.028, 8.000, 9.000, 5.000, 0.629, -0.739, -0.138, 0.197, 14, 36, 46, 52, 225, 1279
I (1011919)  : , 0.030, -0.072, -0.030, 17.000, 12.000, 0.000, 0.629, -0.739, -0.139, 0.197, 18, 40, 45, 51, 225, 1280
I (1011929)  : , 0.017, -0.091, -0.026, 23.000, 11.000, -9.000, 0.629, -0.739, -0.139, 0.197, 18, 37, 45, 54, 225, 1281
I (1011939)  : , 0.010, -0.046, 0.002, 18.000, 7.000, -14.000, 0.629, -0.739, -0.139, 0.197, 20, 41, 49, 50, 228, 1282
I (1011949)  : , 0.001, 0.028, 0.023, -4.000, -1.000, -1.000, 0.629, -0.739, -0.139, 0.197, 19, 34, 47, 54, 229, 1283
I (1011959)  : , -0.002, 0.108, 0.032, -16.000, -1.000, 5.000, 0.629, -0.739, -0.139, 0.197, 20, 36, 45, 51, 222, 1284
I (1011969)  : , -0.007, 0.142, 0.034, -28.000, -11.000, 7.000, 0.629, -0.739, -0.138, 0.197, 17, 34, 45, 51, 220, 1285
I (1011979)  : , -0.006, 0.111, 0.017, -33.000, -11.000, 12.000, 0.629, -0.739, -0.138, 0.196, 18, 35, 45, 52, 225, 1286
I (1011989)  : , 0.006, 0.030, -0.004, -24.000, 0.000, 8.000, 0.629, -0.739, -0.138, 0.196, 17, 33, 45, 51, 219, 1287
I (1011999)  : , 0.020, -0.059, -0.032, -11.000, 6.000, 3.000, 0.629, -0.739, -0.138, 0.196, 18, 35, 50, 56, 227, 1288
I (1012009)  : , 0.020, -0.131, -0.049, 5.000, 9.000, -7.000, 0.629, -0.739, -0.138, 0.197, 18, 34, 46, 53, 228, 1289
I (1012019)  : , 0.018, -0.159, -0.049, 25.000, 10.000, -27.000, 0.629, -0.739, -0.139, 0.197, 18, 36, 45, 53, 222, 1290
I (1012029)  : , 0.017, -0.117, -0.027, 31.000, 15.000, -24.000, 0.629, -0.739, -0.139, 0.197, 17, 34, 45, 52, 218, 1291
I (1012039)  : , 0.016, -0.037, 0.000, 22.000, 9.000, -21.000, 0.629, -0.739, -0.140, 0.198, 17, 33, 46, 52, 222, 1292
I (1012049)  : , 0.004, 0.056, 0.036, -13.000, -9.000, -6.000, 0.629, -0.739, -0.139, 0.198, 19, 35, 47, 53, 227, 1293
I (1012059)  : , 0.004, 0.198, 0.041, -28.000, -4.000, 19.000, 0.629, -0.739, -0.138, 0.197, 18, 34, 46, 52, 225, 1294
I (1012069)  : , 0.004, 0.198, 0.041, -37.000, -10.000, 37.000, 0.630, -0.739, -0.138, 0.196, 18, 36, 45, 54, 227, 1295
I (1012079)  : , 0.000, 0.044, -0.016, -39.000, -14.000, 43.000, 0.630, -0.739, -0.138, 0.196, 17, 33, 41, 52, 222, 1296
I (1012089)  : , 0.007, -0.079, -0.047, -16.000, -16.000, 23.000, 0.630, -0.739, -0.138, 0.196, 11, 33, 44, 53, 225, 1297
I (1012099)  : , 0.012, -0.156, -0.060, 6.000, 0.000, 11.000, 0.630, -0.739, -0.139, 0.197, 19, 36, 46, 55, 228, 1298
I (1012109)  : , 0.007, -0.162, -0.041, 26.000, 9.000, 2.000, 0.630, -0.739, -0.139, 0.197, 18, 34, 45, 54, 218, 1299
I (1012119)  : , -0.004, -0.099, -0.008, 38.000, 6.000, -16.000, 0.629, -0.738, -0.140, 0.198, 19, 31, 46, 52, 225, 1300
I (1012129)  : , -0.016, 0.013, 0.017, 28.000, 4.000, -19.000, 0.629, -0.739, -0.140, 0.197, 18, 33, 45, 54, 222, 1301
I (1012139)  : , -0.027, 0.126, 0.039, 16.000, 12.000, -3.000, 0.629, -0.739, -0.139, 0.197, 17, 33, 46, 54, 219, 1302
I (1012149)  : , -0.040, 0.167, 0.049, 6.000, 6.000, 8.000, 0.629, -0.739, -0.138, 0.197, 18, 36, 47, 55, 221, 1303
I (1012159)  : , -0.028, 0.129, 0.041, -19.000, -21.000, 15.000, 0.629, -0.739, -0.138, 0.196, 17, 34, 46, 52, 227, 1304
I (1012169)  : , -0.009, 0.043, 0.021, -27.000, -18.000, 13.000, 0.629, -0.739, -0.138, 0.196, 19, 34, 46, 54, 230, 1305
I (1012179)  : , 0.009, -0.023, -0.004, -28.000, -6.000, 8.000, 0.629, -0.739, -0.138, 0.196, 18, 34, 46, 54, 219, 1306
I (1012189)  : , 0.009, -0.067, -0.029, -15.000, 0.000, 1.000, 0.629, -0.739, -0.138, 0.196, 17, 33, 46, 56, 221, 1307
I (1012199)  : , -0.001, -0.070, -0.039, -5.000, 8.000, -1.000, 0.629, -0.739, -0.138, 0.197, 19, 36, 49, 55, 225, 1308
I (1012209)  : , -0.008, -0.049, -0.034, 5.000, 9.000, -1.000, 0.629, -0.739, -0.139, 0.197, 18, 34, 46, 54, 225, 1309
I (1012219)  : , -0.010, -0.020, -0.016, 10.000, 7.000, -2.000, 0.629, -0.739, -0.139, 0.197, 17, 36, 46, 54, 227, 1310
I (1012229)  : , -0.013, 0.018, 0.000, 0.000, 0.000, -11.000, 0.629, -0.739, -0.139, 0.197, 18, 32, 45, 55, 227, 1311
I (1012239)  : , -0.013, 0.070, 0.010, -5.000, -1.000, -3.000, 0.629, -0.739, -0.139, 0.196, 18, 34, 45, 54, 225, 1312
I (1012249)  : , -0.008, 0.094, 0.016, -11.000, -4.000, 2.000, 0.629, -0.739, -0.138, 0.196, 18, 36, 47, 55, 226, 1313
I (1012259)  : , -0.008, 0.082, 0.003, -22.000, -5.000, 11.000, 0.629, -0.739, -0.138, 0.196, 18, 34, 45, 53, 225, 1314
I (1012269)  : , 0.003, 0.034, -0.009, -16.000, 0.000, 13.000, 0.629, -0.740, -0.138, 0.196, 19, 40, 46, 53, 224, 1315
I (1012279)  : , 0.006, -0.019, -0.021, -14.000, -4.000, 3.000, 0.629, -0.739, -0.138, 0.196, 18, 34, 45, 53, 218, 1316
I (1012289)  : , 0.006, -0.048, -0.031, -8.000, -6.000, 1.000, 0.629, -0.739, -0.138, 0.196, 18, 36, 45, 54, 225, 1317
I (1012299)  : , 0.002, -0.063, -0.033, 14.000, 16.000, 5.000, 0.629, -0.739, -0.138, 0.196, 19, 36, 51, 55, 225, 1318
I (1012309)  : , -0.012, -0.060, -0.018, 20.000, 10.000, 0.000, 0.629, -0.739, -0.139, 0.196, 18, 34, 46, 52, 225, 1319
I (1012319)  : , -0.026, -0.019, -0.011, 17.000, 0.000, -10.000, 0.629, -0.739, -0.139, 0.196, 18, 33, 43, 52, 222, 1320
I (1012329)  : , -0.023, 0.021, 0.000, 10.000, -9.000, -3.000, 0.629, -0.739, -0.139, 0.196, 22, 34, 46, 52, 225, 1321
I (1012339)  : , -0.018, 0.040, 0.000, 15.000, 10.000, 7.000, 0.629, -0.740, -0.139, 0.196, 15, 36, 49, 54, 222, 1322
I (1012349)  : , -0.016, 0.019, 0.008, 12.000, 16.000, 11.000, 0.629, -0.740, -0.139, 0.196, 19, 36, 44, 55, 227, 1323
I (1012359)  : , -0.027, 0.000, 0.017, 9.000, 1.000, 5.000, 0.629, -0.740, -0.139, 0.196, 17, 34, 45, 54, 226, 1324
I (1012369)  : , -0.026, 0.008, 0.016, 5.000, -15.000, 0.000, 0.629, -0.740, -0.139, 0.196, 17, 34, 49, 54, 224, 1325
I (1012379)  : , 0.001, 0.018, 0.001, 5.000, -10.000, 9.000, 0.629, -0.740, -0.139, 0.196, 17, 37, 45, 54, 222, 1326
I (1012389)  : , 0.018, -0.002, -0.001, 8.000, 2.000, 12.000, 0.629, -0.740, -0.139, 0.196, 17, 34, 45, 51, 225, 1327
I (1012399)  : , 0.011, -0.026, 0.003, 3.000, 5.000, 10.000, 0.629, -0.740, -0.139, 0.196, 15, 37, 47, 54, 226, 1328
I (1012409)  : , -0.001, -0.019, 0.008, 0.000, -2.000, 8.000, 0.629, -0.740, -0.139, 0.196, 17, 34, 44, 52, 225, 1329
I (1012419)  : , -0.013, -0.006, 0.009, -1.000, 1.000, 16.000, 0.629, -0.740, -0.139, 0.196, 17, 35, 46, 54, 231, 1330
I (1012429)  : , -0.026, -0.007, 0.014, -10.000, -5.000, 9.000, 0.629, -0.740, -0.139, 0.196, 17, 33, 45, 54, 231, 1331
I (1012439)  : , -0.037, -0.012, 0.014, -15.000, -14.000, 6.000, 0.629, -0.740, -0.139, 0.196, 17, 34, 46, 53, 220, 1332
I (1012449)  : , -0.032, -0.008, 0.001, -22.000, -13.000, 4.000, 0.628, -0.740, -0.139, 0.196, 18, 36, 47, 55, 226, 1333
I (1012459)  : , -0.026, -0.013, -0.013, -20.000, -5.000, 6.000, 0.628, -0.740, -0.139, 0.196, 19, 34, 45, 54, 222, 1334
I (1012469)  : , -0.019, -0.032, -0.021, -18.000, -6.000, -5.000, 0.628, -0.740, -0.139, 0.196, 15, 33, 45, 54, 220, 1335
I (1012479)  : , -0.012, -0.053, -0.027, -11.000, 0.000, -9.000, 0.628, -0.740, -0.139, 0.196, 17, 37, 46, 46, 226, 1336
I (1012489)  : , -0.006, -0.054, -0.024, -7.000, 4.000, -15.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 46, 53, 227, 1337
I (1012499)  : , -0.006, -0.039, -0.019, 1.000, 12.000, -21.000, 0.628, -0.740, -0.140, 0.196, 18, 37, 46, 56, 227, 1338
I (1012509)  : , -0.008, -0.007, -0.009, 1.000, 13.000, -22.000, 0.628, -0.740, -0.140, 0.196, 18, 33, 45, 54, 226, 1339
I (1012519)  : , 0.000, 0.027, 0.002, 0.000, 12.000, -17.000, 0.628, -0.740, -0.140, 0.196, 18, 42, 45, 54, 222, 1340
I (1012529)  : , 0.003, 0.046, 0.012, -5.000, 5.000, -15.000, 0.628, -0.740, -0.139, 0.196, 18, 34, 44, 54, 225, 1341
I (1012539)  : , 0.003, 0.049, 0.006, -20.000, -1.000, 5.000, 0.628, -0.740, -0.139, 0.196, 15, 32, 46, 40, 225, 1342
I (1012549)  : , 0.010, 0.039, -0.008, -19.000, -8.000, 8.000, 0.628, -0.740, -0.139, 0.196, 19, 40, 47, 60, 222, 1343
I (1012559)  : , 0.026, 0.010, -0.023, -16.000, -9.000, 14.000, 0.628, -0.740, -0.139, 0.196, 15, 33, 46, 54, 224, 1344
I (1012569)  : , 0.029, -0.026, -0.041, 0.000, -3.000, 20.000, 0.628, -0.740, -0.139, 0.196, 17, 34, 46, 56, 222, 1345
I (1012579)  : , 0.032, -0.054, -0.047, 11.000, -5.000, 18.000, 0.628, -0.740, -0.140, 0.196, 18, 36, 46, 54, 222, 1346
I (1012589)  : , 0.026, -0.066, -0.036, 20.000, -5.000, 14.000, 0.629, -0.740, -0.140, 0.196, 14, 34, 46, 52, 218, 1347
I (1012599)  : , 0.017, -0.039, -0.021, 18.000, -4.000, 8.000, 0.629, -0.739, -0.140, 0.196, 19, 40, 47, 54, 220, 1348
I (1012609)  : , 0.007, 0.013, -0.001, 9.000, -1.000, 9.000, 0.629, -0.739, -0.140, 0.196, 17, 34, 46, 52, 225, 1349
I (1012619)  : , -0.002, 0.058, 0.006, 2.000, 0.000, 15.000, 0.629, -0.739, -0.140, 0.196, 15, 36, 46, 49, 219, 1350
I (1012629)  : , -0.022, 0.054, 0.012, -2.000, 3.000, 16.000, 0.629, -0.740, -0.140, 0.196, 15, 34, 45, 52, 222, 1351
I (1012639)  : , -0.043, 0.007, 0.008, -6.000, -2.000, 6.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 46, 54, 225, 1352
I (1012649)  : , -0.050, -0.034, 0.000, -9.000, -7.000, 3.000, 0.628, -0.740, -0.140, 0.196, 19, 37, 47, 53, 227, 1353
I (1012659)  : , -0.044, -0.058, -0.012, -7.000, -2.000, -5.000, 0.628, -0.740, -0.140, 0.196, 18, 35, 49, 54, 225, 1354
I (1012669)  : , -0.039, -0.050, -0.026, 0.000, 0.000, -15.000, 0.628, -0.740, -0.140, 0.196, 17, 35, 46, 54, 224, 1355
I (1012679)  : , -0.023, -0.032, -0.022, 9.000, -2.000, -26.000, 0.628, -0.740, -0.141, 0.196, 17, 34, 47, 54, 225, 1356
I (1012689)  : , 0.004, -0.016, -0.011, 12.000, 5.000, -15.000, 0.628, -0.740, -0.141, 0.196, 16, 34, 45, 52, 231, 1357
I (1012699)  : , 0.023, -0.002, 0.001, 8.000, 14.000, -9.000, 0.628, -0.740, -0.141, 0.196, 18, 36, 47, 55, 227, 1358
I (1012709)  : , 0.014, 0.000, 0.019, -6.000, 19.000, 0.000, 0.628, -0.740, -0.141, 0.196, 17, 32, 46, 53, 225, 1359
I (1012719)  : , 0.003, 0.001, 0.026, -8.000, 8.000, -1.000, 0.628, -0.740, -0.141, 0.196, 19, 32, 47, 54, 225, 1360
I (1012729)  : , -0.003, 0.001, 0.024, -9.000, -3.000, -6.000, 0.628, -0.740, -0.140, 0.196, 18, 34, 46, 53, 224, 1361
I (1012739)  : , 0.007, -0.001, 0.019, -14.000, -7.000, -4.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 45, 54, 225, 1362
I (1012749)  : , 0.018, 0.000, 0.009, -16.000, -1.000, 1.000, 0.628, -0.740, -0.140, 0.196, 19, 33, 47, 55, 221, 1363
I (1012759)  : , 0.020, 0.006, 0.002, -19.000, 0.000, -1.000, 0.628, -0.740, -0.140, 0.197, 15, 35, 44, 54, 227, 1364
I (1012769)  : , 0.011, 0.021, -0.004, -20.000, -3.000, 3.000, 0.628, -0.740, -0.140, 0.196, 14, 34, 46, 54, 227, 1365
I (1012779)  : , 0.009, 0.014, -0.010, -17.000, -7.000, 11.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 46, 54, 225, 1366
I (1012789)  : , 0.019, -0.008, -0.020, -12.000, -6.000, 15.000, 0.628, -0.740, -0.140, 0.196, 18, 34, 45, 53, 227, 1367
I (1012799)  : , 0.030, -0.041, -0.036, -5.000, -3.000, 11.000, 0.628, -0.740, -0.140, 0.196, 21, 27, 46, 59, 226, 1368
I (1012809)  : , 0.031, -0.060, -0.033, -1.000, -5.000, 6.000, 0.628, -0.739, -0.141, 0.197, 18, 33, 45, 53, 217, 1369
I (1012819)  : , 0.020, -0.043, -0.027, 5.000, 2.000, 10.000, 0.629, -0.739, -0.141, 0.197, 17, 33, 45, 54, 221, 1370
I (1012829)  : , 0.002, -0.003, -0.026, 12.000, 8.000, 9.000, 0.629, -0.739, -0.141, 0.197, 17, 32, 45, 55, 231, 1371
I (1012839)  : , -0.007, 0.026, -0.016, 13.000, -2.000, 7.000, 0.629, -0.739, -0.141, 0.196, 17, 34, 46, 54, 222, 1372
I (1012849)  : , -0.020, 0.057, -0.004, 8.000, -11.000, 10.000, 0.629, -0.739, -0.141, 0.196, 20, 45, 47, 60, 228, 1373
I (1012859)  : , -0.021, 0.080, 0.008, 2.000, -10.000, 17.000, 0.629, -0.739, -0.141, 0.196, 17, 34, 46, 54, 231, 1374
I (1012869)  : , -0.019, 0.092, 0.004, -3.000, -5.000, 17.000, 0.629, -0.740, -0.140, 0.196, 17, 32, 45, 52, 222, 1375
I (1012879)  : , -0.021, 0.080, 0.000, -7.000, -10.000, 14.000, 0.629, -0.740, -0.140, 0.195, 17, 34, 45, 54, 227, 1376
I (1012889)  : , -0.020, 0.044, -0.008, -7.000, -10.000, 15.000, 0.628, -0.740, -0.140, 0.195, 18, 36, 43, 54, 227, 1377
I (1012899)  : , -0.014, 0.000, -0.019, -1.000, -2.000, 13.000, 0.628, -0.740, -0.140, 0.195, 19, 40, 49, 60, 228, 1378
I (1012909)  : , -0.012, -0.043, -0.026, 7.000, 11.000, 9.000, 0.628, -0.740, -0.140, 0.195, 17, 34, 48, 54, 226, 1379
I (1012919)  : , -0.027, -0.061, -0.017, 18.000, 5.000, -9.000, 0.628, -0.740, -0.141, 0.195, 18, 34, 46, 55, 228, 1380
I (1012929)  : , -0.041, -0.030, -0.009, 13.000, 0.000, -23.000, 0.628, -0.740, -0.141, 0.195, 17, 34, 45, 54, 225, 1381
I (1012939)  : , -0.040, 0.017, -0.002, 10.000, 2.000, -23.000, 0.628, -0.740, -0.141, 0.195, 15, 34, 45, 55, 230, 1382
I (1012949)  : , -0.030, 0.053, 0.007, 0.000, 3.000, -6.000, 0.628, -0.740, -0.141, 0.195, 23, 37, 54, 56, 228, 1383
I (1012959)  : , -0.012, 0.059, 0.004, -4.000, 6.000, -1.000, 0.628, -0.740, -0.140, 0.195, 15, 33, 46, 54, 222, 1384
I (1012969)  : , -0.012, 0.059, 0.004, -6.000, 5.000, -3.000, 0.628, -0.740, -0.140, 0.195, 17, 34, 46, 54, 227, 1385
I (1012979)  : , 0.002, 0.018, 0.000, -8.000, 3.000, -3.000, 0.628, -0.740, -0.140, 0.195, 17, 20, 46, 54, 224, 1386
I (1012989)  : , 0.003, -0.002, -0.008, 8.000, 4.000, 1.000, 0.628, -0.740, -0.140, 0.195, 18, 34, 45, 54, 225, 1387
I (1012999)  : , 0.012, -0.034, -0.007, 10.000, 1.000, -4.000, 0.628, -0.740, -0.140, 0.195, 20, 41, 49, 60, 228, 1388
I (1013009)  : , 0.012, -0.034, -0.007, 8.000, 1.000, -13.000, 0.628, -0.740, -0.140, 0.195, 17, 35, 46, 54, 227, 1389
I (1013019)  : , 0.020, -0.032, -0.002, 1.000, 11.000, 6.000, 0.628, -0.740, -0.140, 0.195, 15, 34, 46, 53, 224, 1390
I (1013029)  : , 0.026, 0.028, 0.012, 0.000, 10.000, 10.000, 0.628, -0.740, -0.140, 0.195, 17, 34, 47, 54, 220, 1391
I (1013039)  : , 0.010, 0.028, 0.010, 2.000, 0.000, 9.000, 0.628, -0.740, -0.140, 0.195, 14, 35, 44, 52, 225, 1392
I (1013049)  : , 0.000, 0.001, 0.008, 2.000, -5.000, 10.000, 0.628, -0.740, -0.140, 0.195, 19, 39, 49, 56, 228, 1393
I (1013059)  : , 0.000, 0.001, 0.008, 11.000, -7.000, 10.000, 0.628, -0.740, -0.140, 0.195, 15, 36, 45, 54, 225, 1394
I (1013069)  : , 0.008, -0.031, 0.014, 9.000, -1.000, 7.000, 0.628, -0.740, -0.140, 0.195, 18, 34, 28, 56, 224, 1395
I (1013079)  : , 0.004, -0.027, 0.017, 6.000, -3.000, 2.000, 0.628, -0.740, -0.140, 0.195, 18, 34, 46, 53, 225, 1396
I (1013089)  : , 0.000, 0.014, 0.019, 3.000, -16.000, 7.000, 0.628, -0.740, -0.140, 0.195, 17, 27, 45, 54, 227, 1397
I (1013099)  : , 0.010, 0.037, 0.013, 3.000, 3.000, 19.000, 0.628, -0.740, -0.140, 0.195, 22, 37, 50, 54, 229, 1398
I (1013109)  : , 0.019, 0.018, 0.014, 0.000, 6.000, 16.000, 0.628, -0.740, -0.140, 0.195, 17, 33, 46, 54, 227, 1399
I (1013119)  : , 0.016, -0.011, 0.018, 1.000, 7.000, 11.000, 0.628, -0.740, -0.140, 0.195, 17, 34, 45, 48, 225, 1400
I (1013129)  : , 0.016, -0.011, 0.018, 7.000, 10.000, 10.000, 0.628, -0.740, -0.140, 0.196, 17, 33, 45, 54, 226, 1401
I (1013139)  : , -0.003, -0.039, 0.022, 3.000, 6.000, 6.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 46, 55, 225, 1402
I (1013149)  : , -0.021, -0.051, 0.027, 0.000, -3.000, -2.000, 0.628, -0.740, -0.140, 0.196, 20, 40, 47, 61, 243, 1403
I (1013159)  : , -0.029, -0.052, 0.039, -9.000, -16.000, -17.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 49, 54, 222, 1404
I (1013169)  : , -0.021, -0.022, 0.044, -21.000, -12.000, -8.000, 0.628, -0.740, -0.140, 0.196, 17, 34, 46, 54, 225, 1405
I (1013179)  : , -0.003, 0.023, 0.041, -30.000, -4.000, 5.000, 0.628, -0.740, -0.139, 0.196, 18, 35, 46, 54, 224, 1406
I (1013189)  : , 0.016, 0.062, 0.024, -31.000, -1.000, 9.000, 0.628, -0.740, -0.139, 0.196, 15, 34, 46, 54, 225, 1407
I (1013199)  : , 0.031, 0.049, 0.003, -11.000, 13.000, 11.000, 0.628, -0.740, -0.139, 0.196, 20, 40, 49, 60, 222, 1408
I (1013209)  : , 0.033, -0.010, -0.017, -11.000, 13.000, 11.000, 0.628, -0.740, -0.139, 0.196, 17, 34, 45, 54, 224, 1409
I (1013219)  : , 0.027, -0.093, -0.026, 1.000, 16.000, 4.000, 0.628, -0.740, -0.139, 0.196, 17, 34, 46, 55, 241, 1410
I (1013229)  : , 0.013, -0.146, -0.014, 12.000, 4.000, -35.000, 0.628, -0.739, -0.140, 0.197, 17, 34, 50, 54, 227, 1411
I (1013239)  : , 0.006, -0.127, -0.002, 6.000, 1.000, -25.000, 0.628, -0.739, -0.141, 0.198, 17, 35, 46, 51, 225, 1412
I (1013249)  : , 0.014, -0.064, 0.003, 0.000, -3.000, -21.000, 0.628, -0.739, -0.140, 0.198, 20, 37, 50, 54, 228, 1413
I (1013259)  : , 0.024, 0.010, 0.012, 0.000, -3.000, -21.000, 0.628, -0.739, -0.140, 0.198, 19, 36, 47, 52, 227, 1414
I (1013269)  : , 0.043, 0.047, 0.011, -7.000, -1.000, -11.000, 0.628, -0.739, -0.140, 0.198, 13, 37, 46, 51, 222, 1415
I (1013279)  : , 0.060, 0.037, 0.012, -16.000, 0.000, 6.000, 0.629, -0.739, -0.140, 0.198, 19, 35, 44, 54, 225, 1416
I (1013289)  : , 0.057, -0.009, 0.011, -15.000, 3.000, 7.000, 0.629, -0.739, -0.140, 0.198, 18, 31, 45, 54, 225, 1417
I (1013299)  : , 0.050, -0.047, -0.010, 8.000, 4.000, 16.000, 0.629, -0.738, -0.140, 0.198, 19, 41, 49, 61, 227, 1418
I (1013309)  : , 0.050, -0.074, -0.018, 8.000, 4.000, 16.000, 0.629, -0.738, -0.140, 0.198, 17, 32, 46, 51, 222, 1419
I (1013319)  : , 0.040, -0.108, -0.016, 17.000, 0.000, 6.000, 0.629, -0.738, -0.141, 0.198, 17, 34, 46, 54, 225, 1420
