Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4800939)  : , -0.006, 0.052, -0.007, -22.000, -14.000, 6.000, -43.000, -916.000, 347.000, 0.809, -0.563, -0.077, 0.151, 63, 226, 243, 246, 198, 924
I (4800959)  : , -0.003, -0.044, -0.036, -13.000, -11.000, -4.000, -43.000, -916.000, 347.000, 0.809, -0.563, -0.077, 0.150, 61, 229, 245, 247, 200, 925
I (4800969)  : , 0.000, -0.071, -0.047, -5.000, -8.000, -10.000, -42.000, -916.000, 347.000, 0.809, -0.563, -0.078, 0.150, 61, 229, 244, 242, 205, 926
I (4800979)  : , 0.012, -0.067, -0.040, -1.000, 2.000, -11.000, -42.000, -916.000, 347.000, 0.809, -0.563, -0.078, 0.150, 65, 229, 245, 246, 200, 927
I (4800989)  : , 0.010, -0.064, -0.028, 12.000, -4.000, -9.000, -41.000, -916.000, 347.000, 0.809, -0.563, -0.078, 0.151, 64, 232, 242, 245, 192, 928
I (4801009)  : , 0.031, -0.018, -0.007, -1.000, 4.000, -21.000, -41.000, -916.000, 347.000, 0.809, -0.563, -0.079, 0.151, 64, 231, 245, 246, 195, 929
I (4801019)  : , 0.029, 0.008, 0.001, -9.000, -4.000, -14.000, -41.000, -915.000, 347.000, 0.809, -0.563, -0.079, 0.151, 59, 231, 244, 246, 199, 930
I (4801029)  : , 0.029, 0.010, 0.000, -11.000, -1.000, -10.000, -41.000, -915.000, 347.000, 0.809, -0.562, -0.079, 0.151, 64, 229, 244, 241, 197, 931
I (4801049)  : , 0.031, 0.000, 0.001, -5.000, -11.000, 0.000, -41.000, -915.000, 348.000, 0.809, -0.562, -0.079, 0.151, 68, 234, 248, 255, 203, 932
I (4801059)  : , 0.039, 0.003, 0.000, -3.000, -9.000, -4.000, -41.000, -915.000, 348.000, 0.809, -0.562, -0.079, 0.151, 64, 231, 244, 245, 195, 933
I (4801069)  : , 0.046, 0.010, 0.000, -9.000, -1.000, -8.000, -41.000, -915.000, 349.000, 0.810, -0.562, -0.078, 0.151, 61, 232, 244, 245, 199, 934
I (4801079)  : , 0.041, 0.018, 0.001, -10.000, 3.000, 4.000, -41.000, -915.000, 349.000, 0.810, -0.562, -0.078, 0.151, 64, 230, 244, 246, 203, 935
I (4801099)  : , 0.032, 0.008, 0.000, -11.000, -9.000, 6.000, -41.000, -915.000, 349.000, 0.810, -0.562, -0.078, 0.151, 67, 229, 245, 249, 202, 936
I (4801109)  : , 0.043, -0.004, 0.000, -13.000, -1.000, 14.000, -41.000, -914.000, 350.000, 0.810, -0.561, -0.078, 0.151, 69, 229, 249, 246, 198, 937
I (4801119)  : , 0.029, -0.012, -0.008, -7.000, -10.000, 0.000, -41.000, -914.000, 350.000, 0.810, -0.561, -0.078, 0.151, 67, 229, 244, 246, 198, 938
I (4801129)  : , 0.017, -0.024, -0.014, -14.000, -11.000, -14.000, -41.000, -914.000, 350.000, 0.810, -0.561, -0.078, 0.151, 61, 229, 241, 242, 200, 939
I (4801149)  : , 0.029, -0.020, -0.022, -10.000, -3.000, 6.000, -41.000, -914.000, 351.000, 0.810, -0.561, -0.078, 0.151, 67, 233, 250, 247, 201, 940
I (4801159)  : , 0.016, -0.037, -0.029, -2.000, 6.000, -1.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 67, 229, 249, 245, 198, 941
I (4801169)  : , 0.001, -0.033, -0.021, -2.000, -4.000, -10.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 62, 229, 244, 246, 170, 942
I (4801189)  : , -0.014, 0.003, 0.000, 0.000, -15.000, -18.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 63, 228, 244, 245, 197, 943
I (4801199)  : , -0.002, 0.026, 0.004, -6.000, 1.000, -5.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 62, 231, 247, 251, 205, 944
I (4801209)  : , 0.003, 0.038, 0.008, -10.000, -8.000, -2.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 69, 229, 225, 246, 198, 945
I (4801219)  : , 0.009, 0.020, -0.003, -15.000, 2.000, -4.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 68, 229, 246, 245, 200, 946
I (4801239)  : , 0.013, -0.038, -0.016, -3.000, 7.000, 0.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 58, 228, 249, 246, 212, 947
I (4801249)  : , -0.001, -0.058, -0.011, 4.000, 0.000, -13.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 64, 232, 246, 247, 205, 948
I (4801259)  : , -0.010, -0.036, -0.002, -2.000, -10.000, -21.000, -39.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 63, 229, 244, 245, 201, 949
I (4801269)  : , -0.002, 0.007, 0.009, -9.000, -19.000, -3.000, -39.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 60, 229, 245, 247, 194, 950
I (4801289)  : , 0.013, 0.021, 0.000, -15.000, 0.000, 3.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 61, 229, 242, 246, 201, 951
I (4801299)  : , 0.008, -0.006, 0.000, -17.000, 0.000, -1.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 61, 233, 248, 255, 203, 952
I (4801309)  : , -0.003, -0.026, -0.008, -14.000, -5.000, -14.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 64, 229, 244, 245, 201, 953
I (4801329)  : , 0.008, 0.000, -0.006, -8.000, 1.000, -13.000, -40.000, -914.000, 350.000, 0.810, -0.561, -0.079, 0.151, 61, 229, 253, 246, 200, 954
I (4801339)  : , 0.026, 0.001, -0.007, -12.000, 0.000, -10.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 61, 228, 244, 247, 195, 955
I (4801349)  : , 0.021, -0.003, -0.009, -16.000, 3.000, -15.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 65, 233, 248, 248, 206, 956
I (4801359)  : , 0.012, -0.003, -0.010, -9.000, -1.000, -10.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 68, 229, 247, 247, 199, 957
I (4801379)  : , 0.012, 0.017, -0.018, -8.000, 5.000, -1.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 60, 229, 245, 247, 200, 958
I (4801389)  : , 0.002, 0.011, -0.017, -11.000, -7.000, 6.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 65, 229, 246, 253, 195, 959
I (4801399)  : , -0.001, -0.002, -0.014, -3.000, -20.000, 0.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 72, 234, 249, 249, 202, 960
I (4801419)  : , 0.037, -0.006, 0.000, -2.000, -4.000, -10.000, -40.000, -914.000, 351.000, 0.810, -0.561, -0.079, 0.151, 63, 231, 247, 242, 200, 961
I (4801429)  : , 0.048, 0.003, 0.001, -6.000, 4.000, -10.000, -40.000, -914.000, 352.000, 0.810, -0.561, -0.079, 0.151, 61, 232, 246, 241, 200, 962
I (4801439)  : , 0.033, 0.012, -0.007, -12.000, -11.000, -4.000, -40.000, -914.000, 352.000, 0.811, -0.560, -0.079, 0.151, 63, 229, 244, 245, 199, 963
I (4801449)  : , 0.023, 0.014, -0.013, -15.000, -11.000, 0.000, -40.000, -914.000, 352.000, 0.811, -0.560, -0.079, 0.151, 59, 234, 250, 249, 201, 964
I (4801469)  : , 0.023, -0.036, -0.041, -1.000, -11.000, 14.000, -39.000, -913.000, 353.000, 0.811, -0.560, -0.079, 0.150, 64, 231, 234, 245, 200, 965
I (4801479)  : , 0.003, -0.061, -0.052, -3.000, -22.000, 3.000, -39.000, -913.000, 353.000, 0.811, -0.560, -0.079, 0.150, 61, 232, 245, 245, 200, 966
I (4801489)  : , 0.013, -0.070, -0.054, 0.000, -3.000, 4.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 59, 231, 244, 245, 195, 967
I (4801499)  : , 0.017, -0.070, -0.050, 21.000, 2.000, -5.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 65, 233, 231, 248, 203, 968
I (4801519)  : , -0.017, -0.003, -0.002, 8.000, -10.000, -25.000, -36.000, -914.000, 353.000, 0.811, -0.560, -0.081, 0.150, 61, 229, 240, 245, 200, 969
I (4801529)  : , 0.003, 0.040, 0.014, -3.000, -7.000, -9.000, -37.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 61, 229, 249, 242, 211, 970
I (4801539)  : , 0.018, 0.042, 0.021, -11.000, 12.000, 2.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 65, 229, 245, 245, 191, 971
I (4801559)  : , -0.007, -0.003, 0.000, -6.000, -19.000, -28.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 62, 229, 241, 245, 199, 972
I (4801569)  : , 0.004, -0.003, -0.009, -10.000, -3.000, -4.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 60, 229, 244, 245, 198, 973
I (4801579)  : , 0.016, 0.000, -0.004, -7.000, 2.000, 1.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 59, 229, 249, 246, 212, 974
I (4801589)  : , 0.014, -0.001, 0.003, -6.000, 11.000, 29.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.150, 61, 229, 247, 246, 198, 975
I (4801609)  : , -0.037, -0.017, 0.011, -2.000, -10.000, -15.000, -37.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 63, 229, 244, 245, 198, 976
I (4801619)  : , -0.013, 0.016, 0.022, -12.000, -11.000, -1.000, -37.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 57, 228, 234, 246, 191, 977
I (4801629)  : , 0.007, 0.039, 0.024, -19.000, -9.000, 2.000, -38.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 63, 229, 244, 246, 198, 978
I (4801649)  : , 0.028, -0.026, 0.011, -22.000, -1.000, -21.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 68, 233, 247, 247, 202, 979
I (4801659)  : , 0.029, -0.050, 0.000, -14.000, -7.000, -2.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 61, 229, 244, 247, 199, 980
I (4801669)  : , 0.016, -0.060, -0.019, -3.000, -8.000, -16.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 59, 229, 244, 245, 201, 981
I (4801679)  : , 0.000, -0.018, -0.032, -5.000, -8.000, 3.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 65, 229, 243, 246, 176, 982
I (4801699)  : , -0.020, 0.037, -0.020, -5.000, -9.000, 9.000, -37.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 68, 233, 247, 247, 203, 983
I (4801709)  : , -0.022, 0.030, -0.003, -6.000, -7.000, 0.000, -38.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 59, 228, 244, 249, 201, 984
I (4801719)  : , -0.004, 0.012, 0.007, -2.000, -5.000, -11.000, -38.000, -914.000, 353.000, 0.811, -0.560, -0.080, 0.150, 59, 228, 244, 246, 200, 985
I (4801739)  : , 0.034, 0.000, 0.016, -9.000, 1.000, -33.000, -38.000, -913.000, 353.000, 0.811, -0.560, -0.080, 0.151, 64, 229, 244, 253, 200, 986
I (4801749)  : , 0.061, 0.016, 0.016, -16.000, 1.000, -20.000, -38.000, -913.000, 354.000, 0.811, -0.560, -0.080, 0.151, 65, 233, 247, 250, 204, 987
I (4801759)  : , 0.074, 0.010, 0.012, -14.000, 3.000, 6.000, -38.000, -913.000, 354.000, 0.811, -0.559, -0.079, 0.151, 63, 229, 247, 247, 200, 988
I (4801769)  : , 0.063, 0.000, -0.008, -16.000, -1.000, 16.000, -38.000, -913.000, 355.000, 0.812, -0.559, -0.079, 0.151, 64, 229, 240, 247, 205, 989
I (4801789)  : , 0.000, -0.033, -0.039, 0.000, -8.000, 7.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.150, 61, 229, 245, 246, 199, 990
I (4801799)  : , -0.001, -0.042, -0.028, 5.000, -19.000, 3.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.150, 65, 233, 244, 248, 202, 991
I (4801809)  : , 0.000, -0.032, -0.006, 7.000, -13.000, -9.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.151, 61, 229, 247, 247, 200, 992
I (4801819)  : , 0.017, 0.000, 0.012, 0.000, -3.000, -17.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.151, 62, 230, 245, 246, 200, 993
I (4801839)  : , 0.053, 0.049, 0.044, -6.000, 3.000, 0.000, -38.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 232, 245, 245, 199, 994
I (4801849)  : , 0.057, 0.029, 0.051, -12.000, 4.000, 5.000, -39.000, -912.000, 357.000, 0.812, -0.558, -0.079, 0.151, 67, 233, 249, 248, 202, 995
I (4801859)  : , 0.040, 0.000, 0.028, -15.000, 0.000, 7.000, -39.000, -912.000, 357.000, 0.812, -0.558, -0.079, 0.151, 61, 229, 244, 245, 199, 996
I (4801869)  : , -0.001, 0.000, -0.010, -10.000, -10.000, 4.000, -39.000, -912.000, 357.000, 0.812, -0.558, -0.079, 0.151, 59, 231, 245, 245, 198, 997
I (4801889)  : , -0.004, -0.006, -0.031, -3.000, -6.000, 3.000, -38.000, -912.000, 357.000, 0.812, -0.558, -0.079, 0.151, 63, 230, 244, 242, 201, 998
I (4801899)  : , -0.008, -0.032, -0.028, -2.000, -4.000, -13.000, -38.000, -912.000, 357.000, 0.812, -0.558, -0.079, 0.151, 68, 238, 253, 251, 200, 999
I (4801909)  : , -0.016, -0.033, -0.028, -5.000, -2.000, -18.000, -38.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 57, 230, 245, 246, 198, 1000
I (4801929)  : , -0.002, -0.012, -0.018, -3.000, -3.000, -16.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 229, 251, 245, 200, 1001
I (4801939)  : , 0.013, -0.009, -0.008, -5.000, 6.000, -4.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 62, 229, 244, 245, 200, 1002
I (4801949)  : , 0.028, -0.008, 0.000, -2.000, 14.000, 9.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 68, 238, 251, 251, 205, 1003
I (4801959)  : , 0.007, -0.024, -0.007, 0.000, 0.000, -7.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 65, 229, 244, 246, 198, 1004
I (4801979)  : , -0.038, -0.007, -0.003, -2.000, -9.000, 0.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 64, 228, 244, 245, 200, 1005
I (4801989)  : , -0.037, 0.013, -0.001, -11.000, -15.000, -5.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 229, 244, 245, 198, 1006
I (4801999)  : , -0.032, 0.026, 0.003, -15.000, -11.000, 1.000, -37.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.151, 70, 237, 250, 251, 205, 1007
I (4802019)  : , -0.006, -0.007, 0.000, -13.000, -4.000, -24.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.151, 62, 228, 244, 245, 199, 1008
I (4802029)  : , 0.019, -0.033, -0.006, -10.000, 4.000, -27.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.151, 59, 229, 245, 245, 200, 1009
I (4802039)  : , 0.037, -0.033, -0.016, -7.000, 8.000, -15.000, -37.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.151, 64, 229, 245, 246, 200, 1010
I (4802049)  : , 0.032, -0.023, -0.023, -6.000, 1.000, -9.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 236, 251, 253, 201, 1011
I (4802069)  : , 0.024, -0.019, -0.027, -8.000, -3.000, 4.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 57, 229, 244, 245, 200, 1012
I (4802079)  : , 0.013, -0.008, -0.021, -3.000, 5.000, 9.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 230, 245, 246, 201, 1013
I (4802089)  : , -0.019, 0.009, -0.013, -2.000, -25.000, -3.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.081, 0.150, 69, 233, 246, 246, 200, 1014
I (4802109)  : , -0.033, 0.016, -0.008, -7.000, -7.000, 2.000, -36.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 69, 230, 247, 245, 201, 1015
I (4802119)  : , -0.008, 0.037, -0.002, -11.000, -8.000, -3.000, -36.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 65, 229, 244, 245, 198, 1016
I (4802129)  : , 0.012, 0.020, 0.009, -9.000, 11.000, 0.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.150, 63, 229, 244, 246, 199, 1017
I (4802139)  : , 0.029, -0.008, 0.009, 0.000, 5.000, -14.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.150, 61, 229, 244, 246, 200, 1018
I (4802159)  : , -0.004, -0.026, -0.011, 0.000, -15.000, -2.000, -36.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.150, 58, 229, 244, 245, 200, 1019
I (4802169)  : , -0.021, 0.040, -0.003, -9.000, -17.000, 3.000, -36.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 67, 233, 244, 245, 194, 1020
I (4802179)  : , -0.021, 0.040, -0.003, -11.000, -4.000, 16.000, -37.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 63, 228, 247, 245, 205, 1021
I (4802199)  : , -0.023, 0.016, -0.002, -9.000, -13.000, -9.000, -37.000, -913.000, 355.000, 0.812, -0.559, -0.080, 0.150, 78, 233, 251, 250, 206, 1022
I (4802209)  : , -0.001, -0.020, -0.004, -9.000, -13.000, -9.000, -37.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 62, 228, 245, 249, 198, 1023
I (4802219)  : , 0.031, -0.032, 0.000, 1.000, -14.000, -15.000, -36.000, -912.000, 356.000, 0.812, -0.559, -0.080, 0.150, 63, 235, 244, 245, 198, 1024
I (4802239)  : , 0.056, -0.041, -0.011, 3.000, 4.000, 4.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.150, 61, 228, 246, 246, 195, 1025
I (4802249)  : , 0.026, -0.019, -0.016, 7.000, -8.000, 0.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.150, 67, 235, 253, 251, 208, 1026
I (4802259)  : , 0.000, -0.010, -0.006, 7.000, -8.000, 0.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.150, 60, 229, 247, 247, 200, 1027
I (4802269)  : , 0.000, 0.007, 0.006, 1.000, 3.000, 16.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.150, 62, 228, 245, 247, 201, 1028
I (4802289)  : , -0.038, 0.003, 0.018, -16.000, -11.000, -12.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 59, 229, 246, 246, 201, 1029
I (4802299)  : , -0.037, 0.022, 0.028, -14.000, -20.000, -3.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 68, 237, 249, 251, 205, 1030
I (4802309)  : , -0.004, 0.048, 0.032, -14.000, -20.000, -3.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 63, 236, 244, 242, 200, 1031
I (4802329)  : , 0.036, -0.023, -0.001, -24.000, 6.000, -7.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 60, 228, 244, 246, 200, 1032
I (4802339)  : , 0.020, -0.040, -0.013, 0.000, -5.000, -15.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 65, 229, 244, 246, 200, 1033
I (4802349)  : , 0.014, -0.020, -0.017, 4.000, -7.000, -6.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 69, 236, 251, 251, 211, 1034
I (4802359)  : , 0.017, 0.011, -0.010, 4.000, -7.000, -6.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 57, 229, 249, 247, 201, 1035
I (4802379)  : , 0.022, 0.023, 0.010, -7.000, 0.000, 15.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 72, 237, 244, 246, 200, 1036
I (4802389)  : , 0.010, 0.002, 0.007, -7.000, -5.000, 15.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 64, 229, 245, 246, 198, 1037
I (4802399)  : , -0.016, -0.020, -0.001, 0.000, -10.000, 1.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 74, 246, 251, 246, 207, 1038
I (4802419)  : , -0.010, -0.019, 0.000, -6.000, -9.000, -30.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 57, 231, 245, 246, 198, 1039
I (4802429)  : , -0.013, -0.010, 0.008, -14.000, -10.000, -31.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 60, 229, 244, 245, 198, 1040
I (4802439)  : , 0.000, 0.008, 0.008, -15.000, -3.000, -3.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 65, 231, 244, 246, 200, 1041
I (4802459)  : , 0.016, -0.009, -0.009, -12.000, 1.000, -1.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 57, 229, 246, 245, 200, 1042
I (4802469)  : , 0.010, -0.018, -0.016, 5.000, -6.000, 2.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 59, 229, 244, 247, 200, 1043
I (4802479)  : , 0.006, -0.019, -0.012, 1.000, -8.000, -9.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 67, 229, 244, 246, 203, 1044
I (4802489)  : , 0.018, -0.001, -0.003, -9.000, 2.000, 2.000, -37.000, -912.000, 358.000, 0.812, -0.558, -0.080, 0.151, 58, 229, 253, 246, 198, 1045
I (4802509)  : , 0.012, 0.022, 0.004, -11.000, 9.000, 21.000, -37.000, -912.000, 358.000, 0.812, -0.558, -0.080, 0.151, 64, 229, 244, 246, 201, 1046
I (4802519)  : , -0.026, -0.010, 0.007, -13.000, -2.000, 2.000, -37.000, -912.000, 358.000, 0.812, -0.558, -0.080, 0.151, 59, 228, 242, 246, 198, 1047
I (4802529)  : , -0.048, -0.024, 0.004, -12.000, -14.000, -9.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 61, 233, 245, 246, 202, 1048
I (4802539)  : , -0.039, -0.020, 0.001, -15.000, -11.000, -22.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 64, 229, 244, 247, 198, 1049
I (4802559)  : , -0.009, 0.006, -0.013, -13.000, -8.000, -16.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 65, 231, 245, 247, 201, 1050
I (4802569)  : , 0.003, 0.013, -0.018, -10.000, -9.000, -5.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 64, 230, 245, 245, 198, 1051
I (4802579)  : , 0.017, 0.013, -0.014, -3.000, 6.000, -2.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 65, 229, 245, 245, 199, 1052
I (4802599)  : , 0.031, 0.003, -0.004, -5.000, 8.000, 7.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 67, 236, 253, 251, 201, 1053
I (4802609)  : , 0.009, 0.000, 0.000, -2.000, 4.000, 10.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 68, 232, 247, 249, 201, 1054
I (4802619)  : , -0.011, -0.001, 0.000, 0.000, -1.000, 7.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 65, 229, 245, 247, 201, 1055
I (4802639)  : , -0.026, 0.000, 0.004, -5.000, -7.000, -11.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 61, 229, 249, 246, 200, 1056
I (4802649)  : , -0.019, 0.007, 0.000, -11.000, -9.000, -15.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 68, 233, 251, 249, 205, 1057
I (4802659)  : , -0.001, 0.012, -0.006, -9.000, -17.000, -10.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 65, 233, 253, 253, 201, 1058
I (4802679)  : , 0.054, -0.027, -0.018, -10.000, 3.000, -15.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 61, 229, 245, 253, 195, 1059
I (4802689)  : , 0.052, -0.040, -0.013, 2.000, 6.000, 0.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.151, 63, 229, 244, 245, 198, 1060
I (4802699)  : , 0.031, -0.036, -0.012, 5.000, 6.000, -3.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.151, 68, 236, 253, 251, 205, 1061
I (4802709)  : , 0.008, -0.011, -0.003, -1.000, 2.000, 0.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.081, 0.151, 67, 235, 248, 247, 202, 1062
I (4802729)  : , -0.030, 0.024, 0.006, -4.000, -6.000, 6.000, -36.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 56, 234, 244, 247, 201, 1063
I (4802739)  : , -0.029, 0.007, 0.019, -11.000, 0.000, -5.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 63, 226, 244, 246, 200, 1064
I (4802749)  : , -0.028, 0.004, 0.032, -7.000, -15.000, -4.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 65, 234, 251, 250, 206, 1065
I (4802769)  : , 0.013, 0.007, 0.011, -20.000, -4.000, -19.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 229, 244, 247, 198, 1066
I (4802779)  : , 0.026, 0.000, 0.003, -20.000, -1.000, -10.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 63, 229, 244, 245, 198, 1067
I (4802789)  : , 0.006, -0.022, -0.014, -8.000, 4.000, -3.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 65, 228, 246, 245, 201, 1068
I (4802809)  : , 0.001, -0.001, -0.018, -7.000, -5.000, -13.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 67, 233, 247, 249, 200, 1069
I (4802819)  : , 0.011, 0.019, -0.011, 1.000, -5.000, 2.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 62, 232, 244, 241, 199, 1070
I (4802829)  : , 0.019, 0.011, -0.003, -9.000, 0.000, -4.000, -37.000, -912.000, 356.000, 0.812, -0.558, -0.080, 0.151, 60, 229, 244, 247, 200, 1071
I (4802839)  : , 0.022, 0.007, -0.013, 3.000, 10.000, 2.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 59, 229, 248, 247, 200, 1072
I (4802859)  : , 0.009, -0.002, 0.027, 7.000, 2.000, 3.000, -37.000, -912.000, 357.000, 0.812, -0.558, -0.080, 0.151, 66, 233, 248, 247, 201, 1073
