Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4741569)  : , -0.058, 0.102, 0.012, -28.000, -16.000, 8.000, -94.000, -955.000, 199.000, 0.757, -0.626, -0.076, 0.169, 109, 255, 255, 255, 231, 919
I (4741579)  : , -0.052, 0.062, 0.008, -17.000, -21.000, 11.000, -94.000, -955.000, 199.000, 0.757, -0.627, -0.076, 0.169, 104, 255, 255, 255, 236, 920
I (4741589)  : , -0.026, -0.009, 0.004, -16.000, -6.000, 1.000, -94.000, -955.000, 198.000, 0.757, -0.627, -0.076, 0.169, 105, 255, 255, 255, 226, 921
I (4741609)  : , 0.000, -0.048, 0.003, 5.000, 5.000, -33.000, -94.000, -955.000, 198.000, 0.757, -0.627, -0.076, 0.169, 109, 255, 255, 255, 239, 922
I (4741619)  : , 0.014, 0.008, 0.004, 0.000, 4.000, -28.000, -94.000, -955.000, 199.000, 0.757, -0.627, -0.076, 0.169, 102, 255, 255, 255, 238, 923
I (4741629)  : , 0.017, 0.064, 0.006, -2.000, 6.000, -10.000, -94.000, -955.000, 199.000, 0.757, -0.627, -0.076, 0.169, 109, 255, 255, 255, 226, 924
I (4741649)  : , 0.008, 0.066, 0.022, -20.000, -13.000, 29.000, -95.000, -955.000, 199.000, 0.757, -0.627, -0.075, 0.168, 122, 255, 255, 255, 255, 925
I (4741659)  : , -0.010, 0.026, 0.012, -15.000, -15.000, 23.000, -95.000, -955.000, 199.000, 0.757, -0.627, -0.075, 0.168, 107, 255, 255, 255, 241, 926
I (4741669)  : , -0.019, -0.008, 0.003, -12.000, -22.000, 19.000, -95.000, -955.000, 198.000, 0.757, -0.627, -0.075, 0.168, 108, 255, 255, 255, 240, 927
I (4741679)  : , -0.013, -0.010, 0.004, -13.000, -17.000, 12.000, -95.000, -955.000, 198.000, 0.757, -0.627, -0.075, 0.168, 106, 255, 255, 255, 228, 928
I (4741699)  : , -0.020, -0.023, 0.000, -19.000, -7.000, 15.000, -95.000, -955.000, 198.000, 0.757, -0.627, -0.075, 0.168, 124, 255, 255, 255, 255, 929
I (4741709)  : , -0.032, -0.038, -0.010, -26.000, 3.000, 22.000, -95.000, -955.000, 198.000, 0.757, -0.627, -0.075, 0.169, 104, 255, 255, 255, 239, 930
I (4741719)  : , -0.056, -0.037, -0.024, -12.000, -7.000, -4.000, -95.000, -955.000, 198.000, 0.757, -0.627, -0.076, 0.169, 106, 255, 255, 255, 240, 931
I (4741739)  : , -0.051, -0.037, -0.014, -8.000, 3.000, -18.000, -94.000, -955.000, 197.000, 0.756, -0.627, -0.076, 0.169, 107, 255, 255, 255, 239, 932
I (4741749)  : , -0.062, -0.002, -0.006, -6.000, -6.000, -29.000, -94.000, -956.000, 196.000, 0.756, -0.628, -0.076, 0.169, 120, 255, 255, 255, 255, 933
I (4741759)  : , -0.054, 0.034, 0.000, -2.000, -2.000, -10.000, -94.000, -956.000, 196.000, 0.756, -0.628, -0.076, 0.169, 106, 255, 255, 255, 237, 934
I (4741779)  : , -0.049, 0.066, -0.016, -17.000, -13.000, -14.000, -94.000, -956.000, 194.000, 0.756, -0.628, -0.076, 0.168, 104, 255, 255, 255, 238, 935
I (4741789)  : , -0.039, 0.053, -0.038, -16.000, -11.000, 6.000, -94.000, -956.000, 194.000, 0.756, -0.629, -0.076, 0.168, 109, 255, 255, 255, 237, 936
I (4741799)  : , -0.042, 0.024, -0.047, -17.000, -1.000, 9.000, -94.000, -956.000, 194.000, 0.756, -0.629, -0.076, 0.168, 119, 255, 255, 255, 255, 937
I (4741819)  : , -0.032, -0.050, -0.044, -4.000, -12.000, -11.000, -93.000, -956.000, 193.000, 0.755, -0.629, -0.076, 0.167, 109, 255, 255, 255, 237, 938
I (4741829)  : , -0.016, -0.038, -0.041, -3.000, -3.000, -25.000, -93.000, -956.000, 193.000, 0.755, -0.629, -0.077, 0.167, 107, 255, 255, 255, 237, 939
I (4741839)  : , -0.001, -0.012, -0.036, 3.000, 0.000, -12.000, -92.000, -956.000, 193.000, 0.755, -0.629, -0.077, 0.167, 109, 255, 255, 255, 233, 940
I (4741859)  : , -0.008, 0.014, -0.062, -9.000, 12.000, 12.000, -91.000, -957.000, 193.000, 0.755, -0.629, -0.077, 0.167, 109, 255, 255, 255, 227, 941
I (4741869)  : , -0.038, 0.012, -0.081, -3.000, 3.000, 15.000, -91.000, -957.000, 192.000, 0.755, -0.629, -0.077, 0.167, 117, 255, 255, 255, 231, 942
I (4741879)  : , -0.060, -0.004, -0.086, 1.000, 1.000, 4.000, -90.000, -957.000, 192.000, 0.755, -0.629, -0.077, 0.166, 111, 255, 255, 255, 231, 943
I (4741889)  : , -0.064, -0.018, -0.080, 3.000, -1.000, -6.000, -89.000, -957.000, 191.000, 0.755, -0.629, -0.078, 0.166, 109, 255, 255, 255, 233, 944
I (4741909)  : , -0.046, 0.006, -0.047, 2.000, 1.000, -8.000, -88.000, -957.000, 190.000, 0.755, -0.630, -0.078, 0.165, 111, 255, 255, 255, 231, 945
I (4741919)  : , -0.032, 0.006, -0.038, 0.000, 6.000, -16.000, -88.000, -957.000, 190.000, 0.755, -0.630, -0.078, 0.165, 115, 255, 255, 255, 231, 946
I (4741929)  : , -0.021, 0.000, -0.033, 5.000, -1.000, -21.000, -87.000, -958.000, 190.000, 0.755, -0.630, -0.079, 0.165, 112, 255, 255, 255, 232, 947
I (4741949)  : , 0.006, -0.012, -0.032, 0.000, 7.000, -28.000, -87.000, -958.000, 189.000, 0.755, -0.630, -0.079, 0.165, 121, 255, 255, 255, 255, 948
I (4741959)  : , 0.014, 0.001, -0.031, 2.000, 7.000, -8.000, -86.000, -958.000, 189.000, 0.755, -0.630, -0.079, 0.165, 111, 255, 255, 255, 233, 949
I (4741969)  : , -0.001, 0.020, -0.027, 3.000, 8.000, -2.000, -86.000, -958.000, 189.000, 0.755, -0.630, -0.079, 0.165, 104, 255, 255, 255, 231, 950
I (4741979)  : , -0.009, 0.024, -0.018, 0.000, 10.000, -4.000, -86.000, -958.000, 189.000, 0.755, -0.630, -0.079, 0.165, 109, 255, 255, 255, 231, 951
I (4741999)  : , -0.041, 0.023, 0.007, 3.000, -18.000, -3.000, -86.000, -958.000, 189.000, 0.755, -0.630, -0.079, 0.164, 124, 255, 255, 255, 255, 952
I (4742009)  : , -0.033, 0.026, 0.022, -3.000, -21.000, -9.000, -86.000, -958.000, 188.000, 0.755, -0.630, -0.079, 0.164, 108, 255, 255, 255, 232, 953
I (4742019)  : , -0.004, 0.047, 0.024, -17.000, -10.000, -14.000, -87.000, -958.000, 188.000, 0.754, -0.631, -0.078, 0.164, 108, 255, 255, 255, 239, 954
I (4742039)  : , 0.032, 0.009, 0.008, -32.000, 2.000, -14.000, -87.000, -958.000, 189.000, 0.755, -0.630, -0.078, 0.164, 108, 255, 255, 255, 240, 955
I (4742049)  : , 0.044, -0.053, -0.011, -19.000, 7.000, -24.000, -87.000, -958.000, 189.000, 0.755, -0.630, -0.078, 0.164, 122, 255, 255, 255, 255, 956
I (4742059)  : , 0.054, -0.101, -0.024, -9.000, 20.000, -37.000, -87.000, -958.000, 190.000, 0.755, -0.630, -0.079, 0.165, 106, 255, 255, 255, 240, 957
I (4742069)  : , 0.046, -0.096, -0.024, 11.000, 10.000, -35.000, -86.000, -958.000, 190.000, 0.755, -0.630, -0.079, 0.165, 102, 255, 255, 255, 241, 958
I (4742089)  : , 0.012, 0.022, -0.007, 18.000, -3.000, -11.000, -86.000, -958.000, 190.000, 0.755, -0.630, -0.079, 0.165, 102, 255, 255, 255, 242, 959
I (4742099)  : , 0.028, 0.053, 0.020, 4.000, -7.000, 10.000, -86.000, -957.000, 190.000, 0.755, -0.630, -0.079, 0.165, 129, 255, 255, 255, 255, 960
I (4742109)  : , 0.046, 0.066, 0.048, -4.000, -8.000, 18.000, -87.000, -957.000, 191.000, 0.755, -0.630, -0.078, 0.165, 107, 255, 255, 255, 242, 961
I (4742129)  : , 0.078, 0.017, 0.064, -10.000, -11.000, 11.000, -88.000, -957.000, 192.000, 0.756, -0.629, -0.078, 0.165, 104, 255, 255, 255, 244, 962
I (4742139)  : , 0.096, -0.003, 0.051, -17.000, -8.000, 35.000, -89.000, -957.000, 193.000, 0.756, -0.629, -0.077, 0.165, 106, 255, 255, 255, 239, 963
I (4742149)  : , 0.093, -0.034, 0.041, -10.000, 1.000, 22.000, -89.000, -957.000, 194.000, 0.756, -0.628, -0.077, 0.166, 124, 255, 255, 255, 255, 964
I (4742159)  : , 0.089, -0.077, 0.024, -15.000, 7.000, 16.000, -89.000, -956.000, 195.000, 0.756, -0.628, -0.077, 0.166, 103, 255, 255, 255, 242, 965
I (4742179)  : , 0.023, -0.086, 0.013, -3.000, -1.000, -17.000, -89.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 119, 255, 255, 255, 240, 966
I (4742189)  : , 0.008, -0.024, 0.013, 0.000, 3.000, -14.000, -89.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 105, 255, 255, 255, 240, 967
I (4742199)  : , 0.000, 0.044, 0.019, -3.000, -10.000, 6.000, -89.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 122, 255, 255, 255, 255, 968
I (4742219)  : , -0.020, 0.048, 0.023, -17.000, -22.000, -2.000, -90.000, -956.000, 195.000, 0.756, -0.628, -0.077, 0.166, 107, 255, 255, 255, 239, 969
I (4742229)  : , -0.012, 0.033, 0.028, -7.000, -25.000, 0.000, -90.000, -956.000, 195.000, 0.756, -0.628, -0.077, 0.166, 107, 255, 255, 255, 239, 970
I (4742239)  : , 0.020, 0.019, 0.030, -11.000, -17.000, -4.000, -91.000, -956.000, 195.000, 0.756, -0.628, -0.077, 0.167, 107, 255, 255, 255, 239, 971
I (4742249)  : , 0.053, -0.008, 0.017, -18.000, 1.000, 1.000, -91.000, -956.000, 196.000, 0.757, -0.628, -0.077, 0.167, 143, 255, 255, 255, 255, 972
I (4742269)  : , 0.017, -0.052, -0.012, -1.000, -4.000, 10.000, -91.000, -956.000, 197.000, 0.757, -0.627, -0.077, 0.167, 109, 255, 255, 255, 238, 973
I (4742279)  : , -0.019, -0.059, -0.026, 2.000, -10.000, -5.000, -90.000, -956.000, 197.000, 0.757, -0.627, -0.077, 0.167, 113, 255, 255, 255, 233, 974
I (4742289)  : , -0.044, -0.061, -0.026, -3.000, -6.000, -19.000, -90.000, -956.000, 196.000, 0.757, -0.627, -0.078, 0.167, 111, 255, 255, 255, 237, 975
I (4742309)  : , -0.021, -0.020, -0.001, 3.000, -11.000, -23.000, -90.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 107, 255, 255, 255, 233, 976
I (4742319)  : , 0.002, -0.018, -0.004, -4.000, 0.000, -39.000, -90.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 119, 255, 255, 255, 233, 977
I (4742329)  : , 0.032, -0.003, 0.002, -15.000, 1.000, -14.000, -90.000, -956.000, 196.000, 0.756, -0.628, -0.078, 0.167, 115, 255, 255, 255, 240, 978
I (4742339)  : , 0.052, -0.018, 0.006, -14.000, 0.000, -35.000, -90.000, -956.000, 196.000, 0.757, -0.627, -0.078, 0.167, 117, 255, 255, 255, 237, 979
I (4742359)  : , 0.091, -0.013, 0.003, -14.000, 16.000, 3.000, -90.000, -956.000, 198.000, 0.757, -0.627, -0.078, 0.167, 113, 255, 255, 255, 237, 980
I (4742369)  : , 0.069, -0.032, -0.001, -12.000, 4.000, 2.000, -90.000, -956.000, 198.000, 0.757, -0.627, -0.078, 0.168, 111, 255, 255, 255, 237, 981
I (4742379)  : , 0.054, -0.052, -0.009, -10.000, -3.000, -21.000, -90.000, -955.000, 199.000, 0.757, -0.626, -0.078, 0.168, 111, 255, 255, 255, 233, 982
I (4742399)  : , 0.073, -0.038, 0.004, 3.000, -11.000, 34.000, -89.000, -955.000, 200.000, 0.758, -0.626, -0.078, 0.168, 154, 255, 255, 255, 255, 983
I (4742409)  : , 0.022, -0.027, 0.012, -16.000, -7.000, -31.000, -90.000, -955.000, 201.000, 0.758, -0.626, -0.078, 0.168, 110, 255, 255, 255, 230, 984
I (4742419)  : , 0.022, -0.027, 0.012, -16.000, -7.000, -31.000, -90.000, -955.000, 201.000, 0.758, -0.625, -0.078, 0.168, 109, 255, 255, 255, 237, 985
I (4742429)  : , 0.048, 0.039, 0.014, -14.000, 9.000, -19.000, -90.000, -955.000, 201.000, 0.758, -0.625, -0.078, 0.168, 108, 255, 255, 255, 243, 986
I (4742449)  : , 0.048, 0.028, 0.007, -14.000, 5.000, 3.000, -90.000, -955.000, 202.000, 0.758, -0.625, -0.078, 0.168, 152, 255, 255, 255, 255, 987
I (4742459)  : , 0.048, 0.028, 0.007, -14.000, 5.000, 3.000, -90.000, -955.000, 202.000, 0.758, -0.625, -0.078, 0.168, 112, 255, 255, 255, 241, 988
I (4742469)  : , 0.058, 0.009, -0.004, -12.000, 9.000, 4.000, -90.000, -954.000, 203.000, 0.759, -0.625, -0.078, 0.168, 103, 255, 255, 255, 239, 989
I (4742489)  : , 0.067, -0.033, -0.001, 0.000, -11.000, 1.000, -90.000, -954.000, 204.000, 0.759, -0.624, -0.078, 0.169, 109, 255, 255, 255, 239, 990
I (4742499)  : , 0.036, -0.033, -0.004, -5.000, -16.000, 0.000, -90.000, -954.000, 204.000, 0.759, -0.624, -0.078, 0.169, 152, 255, 255, 255, 255, 991
I (4742509)  : , 0.010, -0.007, 0.006, -5.000, -25.000, 5.000, -90.000, -954.000, 204.000, 0.759, -0.624, -0.077, 0.169, 113, 255, 255, 255, 233, 992
I (4742519)  : , 0.006, 0.029, 0.017, -17.000, -14.000, 3.000, -91.000, -954.000, 204.000, 0.759, -0.624, -0.077, 0.168, 106, 255, 255, 255, 233, 993
I (4742539)  : , 0.002, 0.034, 0.004, -9.000, -11.000, -21.000, -91.000, -954.000, 204.000, 0.759, -0.624, -0.077, 0.168, 106, 255, 255, 255, 239, 994
I (4742549)  : , -0.001, 0.018, -0.002, -13.000, 9.000, -9.000, -91.000, -954.000, 204.000, 0.759, -0.624, -0.077, 0.168, 154, 255, 255, 255, 255, 995
I (4742559)  : , 0.016, 0.016, -0.004, -12.000, 2.000, 2.000, -91.000, -954.000, 204.000, 0.759, -0.624, -0.077, 0.168, 111, 255, 255, 255, 237, 996
I (4742579)  : , 0.029, 0.026, -0.020, -10.000, -4.000, 16.000, -91.000, -954.000, 205.000, 0.759, -0.624, -0.077, 0.168, 110, 255, 255, 255, 239, 997
I (4742589)  : , 0.028, 0.018, -0.030, -11.000, 0.000, 22.000, -90.000, -954.000, 205.000, 0.759, -0.624, -0.077, 0.168, 106, 255, 255, 255, 238, 998
I (4742599)  : , 0.039, 0.000, -0.034, -12.000, -3.000, 14.000, -90.000, -954.000, 206.000, 0.760, -0.624, -0.077, 0.168, 151, 255, 255, 255, 255, 999
I (4742619)  : , 0.064, -0.060, -0.018, -4.000, 1.000, 3.000, -90.000, -954.000, 207.000, 0.760, -0.623, -0.077, 0.168, 112, 255, 255, 255, 239, 1000
I (4742629)  : , 0.080, -0.090, -0.007, 12.000, 29.000, -70.000, -90.000, -953.000, 208.000, 0.760, -0.622, -0.078, 0.169, 112, 255, 255, 255, 237, 1001
I (4742639)  : , 0.099, -0.126, 0.018, 14.000, 6.000, -63.000, -90.000, -953.000, 209.000, 0.760, -0.622, -0.078, 0.169, 104, 255, 255, 255, 239, 1002
I (4742649)  : , 0.086, -0.086, 0.033, -9.000, -9.000, -22.000, -90.000, -953.000, 210.000, 0.761, -0.622, -0.078, 0.169, 148, 255, 255, 255, 255, 1003
I (4742669)  : , 0.071, 0.099, 0.041, -18.000, -27.000, -6.000, -91.000, -953.000, 211.000, 0.761, -0.622, -0.077, 0.169, 109, 255, 255, 255, 233, 1004
I (4742679)  : , 0.067, 0.143, 0.030, -13.000, -11.000, 38.000, -92.000, -952.000, 212.000, 0.761, -0.621, -0.076, 0.169, 104, 255, 255, 255, 239, 1005
I (4742689)  : , 0.102, 0.117, 0.029, -17.000, 0.000, 1.000, -92.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.169, 108, 255, 255, 255, 239, 1006
I (4742709)  : , 0.129, -0.029, 0.054, -17.000, 0.000, 7.000, -93.000, -952.000, 215.000, 0.762, -0.620, -0.075, 0.169, 109, 255, 255, 255, 242, 1007
I (4742719)  : , 0.112, -0.053, 0.011, -8.000, 1.000, -3.000, -93.000, -951.000, 216.000, 0.762, -0.620, -0.075, 0.169, 104, 255, 255, 255, 243, 1008
I (4742729)  : , 0.112, -0.053, 0.011, 0.000, -3.000, -8.000, -93.000, -951.000, 217.000, 0.763, -0.619, -0.076, 0.170, 107, 255, 255, 255, 237, 1009
I (4742739)  : , 0.098, -0.060, 0.008, 3.000, 6.000, 6.000, -93.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.170, 102, 255, 255, 255, 233, 1010
I (4742759)  : , 0.018, -0.028, 0.008, 11.000, 6.000, 6.000, -93.000, -951.000, 218.000, 0.763, -0.619, -0.076, 0.170, 111, 255, 255, 255, 237, 1011
I (4742769)  : , -0.019, 0.017, 0.016, -4.000, -10.000, 20.000, -93.000, -951.000, 217.000, 0.763, -0.619, -0.075, 0.170, 116, 255, 255, 255, 238, 1012
I (4742779)  : , -0.031, 0.051, 0.021, -9.000, -9.000, 21.000, -93.000, -951.000, 217.000, 0.763, -0.619, -0.075, 0.170, 106, 255, 255, 255, 255, 1013
I (4742799)  : , -0.059, 0.033, 0.027, -10.000, 1.000, 10.000, -94.000, -951.000, 216.000, 0.763, -0.620, -0.075, 0.170, 158, 255, 255, 255, 255, 1014
I (4742809)  : , -0.079, 0.009, 0.028, -10.000, 1.000, 10.000, -94.000, -951.000, 216.000, 0.763, -0.620, -0.075, 0.170, 106, 255, 255, 255, 239, 1015
I (4742819)  : , -0.089, 0.006, 0.020, -9.000, -7.000, -1.000, -94.000, -951.000, 215.000, 0.762, -0.620, -0.075, 0.170, 100, 255, 255, 255, 239, 1016
I (4742839)  : , -0.064, 0.028, 0.000, -16.000, -6.000, -1.000, -95.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.170, 103, 255, 255, 255, 239, 1017
I (4742849)  : , -0.062, 0.019, -0.006, -15.000, -10.000, -10.000, -95.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.170, 150, 255, 255, 255, 255, 1018
I (4742859)  : , -0.046, -0.007, -0.006, -15.000, -10.000, -10.000, -95.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.170, 104, 255, 255, 255, 240, 1019
I (4742879)  : , 0.007, 0.006, 0.010, -13.000, -28.000, -11.000, -95.000, -952.000, 213.000, 0.761, -0.621, -0.075, 0.170, 108, 255, 255, 255, 233, 1020
I (4742889)  : , 0.046, 0.013, 0.010, -25.000, -7.000, 17.000, -95.000, -952.000, 213.000, 0.762, -0.621, -0.075, 0.170, 109, 255, 255, 255, 239, 1021
I (4742899)  : , 0.056, -0.010, 0.011, -24.000, 12.000, 26.000, -95.000, -952.000, 214.000, 0.762, -0.621, -0.075, 0.170, 150, 255, 255, 255, 255, 1022
I (4742919)  : , -0.003, -0.104, -0.014, -18.000, 20.000, 23.000, -95.000, -952.000, 214.000, 0.762, -0.620, -0.075, 0.171, 106, 255, 255, 255, 242, 1023
I (4742929)  : , -0.070, -0.122, -0.016, 3.000, -2.000, -9.000, -94.000, -952.000, 212.000, 0.761, -0.621, -0.076, 0.171, 110, 255, 255, 255, 240, 1024
I (4742939)  : , -0.110, -0.100, -0.012, 7.000, -13.000, -9.000, -94.000, -952.000, 211.000, 0.761, -0.621, -0.076, 0.171, 109, 255, 255, 255, 237, 1025
I (4742949)  : , -0.129, -0.034, 0.000, -4.000, -16.000, -16.000, -94.000, -953.000, 210.000, 0.760, -0.622, -0.077, 0.171, 144, 255, 255, 255, 255, 1026
I (4742969)  : , -0.081, 0.028, 0.014, -9.000, -13.000, -19.000, -94.000, -953.000, 209.000, 0.760, -0.622, -0.076, 0.171, 106, 255, 255, 255, 239, 1027
I (4742979)  : , -0.043, 0.017, 0.004, -10.000, -8.000, -24.000, -94.000, -953.000, 209.000, 0.760, -0.622, -0.076, 0.171, 113, 255, 255, 255, 244, 1028
I (4742989)  : , -0.004, -0.003, -0.002, -7.000, 11.000, -32.000, -94.000, -953.000, 209.000, 0.760, -0.622, -0.076, 0.171, 101, 255, 255, 255, 242, 1029
I (4743009)  : , -0.012, 0.016, -0.008, 4.000, 3.000, -27.000, -95.000, -953.000, 209.000, 0.760, -0.622, -0.076, 0.171, 119, 255, 255, 255, 255, 1030
I (4743019)  : , -0.009, 0.036, -0.014, 0.000, 6.000, -15.000, -94.000, -953.000, 209.000, 0.760, -0.622, -0.076, 0.171, 98, 255, 255, 255, 232, 1031
I (4743029)  : , -0.018, 0.043, -0.018, -1.000, -1.000, 2.000, -94.000, -953.000, 209.000, 0.760, -0.623, -0.076, 0.171, 106, 255, 255, 255, 239, 1032
I (4743039)  : , -0.024, 0.026, -0.014, -6.000, -3.000, 6.000, -94.000, -953.000, 208.000, 0.760, -0.623, -0.076, 0.170, 109, 255, 255, 255, 231, 1033
I (4743059)  : , -0.036, -0.031, -0.004, -7.000, -7.000, 3.000, -94.000, -953.000, 208.000, 0.760, -0.623, -0.076, 0.171, 123, 255, 255, 255, 255, 1034
I (4743069)  : , -0.026, -0.037, 0.000, -4.000, -3.000, -6.000, -94.000, -953.000, 208.000, 0.760, -0.623, -0.077, 0.171, 102, 255, 255, 255, 237, 1035
I (4743079)  : , -0.022, -0.016, 0.009, -9.000, -3.000, -9.000, -94.000, -953.000, 207.000, 0.759, -0.623, -0.077, 0.171, 107, 255, 255, 255, 239, 1036
I (4743099)  : , -0.006, 0.007, 0.027, -12.000, 0.000, -6.000, -95.000, -953.000, 207.000, 0.759, -0.623, -0.076, 0.171, 154, 255, 255, 255, 255, 1037
I (4743109)  : , -0.012, 0.000, 0.032, -12.000, -17.000, -38.000, -95.000, -953.000, 207.000, 0.759, -0.623, -0.076, 0.171, 133, 255, 255, 255, 255, 1038
I (4743119)  : , 0.003, 0.004, 0.021, -24.000, -9.000, -5.000, -95.000, -953.000, 207.000, 0.759, -0.623, -0.076, 0.171, 109, 255, 255, 255, 237, 1039
I (4743139)  : , -0.012, 0.020, -0.012, -10.000, -10.000, -5.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.076, 0.171, 109, 255, 255, 255, 233, 1040
I (4743149)  : , -0.027, 0.010, -0.007, -9.000, -8.000, 15.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.076, 0.171, 154, 255, 255, 255, 255, 1041
I (4743159)  : , -0.032, 0.007, 0.000, -15.000, -10.000, 9.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.076, 0.171, 124, 255, 255, 255, 255, 1042
I (4743179)  : , -0.006, -0.001, 0.002, -9.000, 0.000, 6.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.076, 0.171, 100, 255, 255, 255, 237, 1043
I (4743189)  : , 0.000, -0.033, 0.001, -19.000, 4.000, -23.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.076, 0.171, 104, 255, 255, 255, 240, 1044
I (4743199)  : , 0.010, -0.052, -0.014, -16.000, 16.000, -24.000, -95.000, -953.000, 206.000, 0.759, -0.624, -0.077, 0.171, 154, 255, 255, 255, 255, 1045
I (4743219)  : , -0.038, -0.061, -0.037, 3.000, -6.000, -11.000, -94.000, -954.000, 205.000, 0.759, -0.624, -0.077, 0.171, 100, 255, 255, 255, 229, 1046
I (4743229)  : , -0.037, -0.030, -0.030, 1.000, -5.000, -18.000, -94.000, -954.000, 205.000, 0.759, -0.624, -0.077, 0.171, 104, 255, 255, 255, 231, 1047
I (4743239)  : , -0.027, 0.002, -0.006, -1.000, 6.000, -6.000, -94.000, -954.000, 204.000, 0.758, -0.624, -0.077, 0.171, 107, 255, 255, 255, 239, 1048
I (4743249)  : , -0.051, 0.018, 0.016, -1.000, -10.000, 16.000, -95.000, -954.000, 204.000, 0.758, -0.624, -0.077, 0.171, 145, 255, 255, 255, 255, 1049
I (4743269)  : , -0.027, 0.018, 0.016, -12.000, -20.000, -13.000, -95.000, -954.000, 203.000, 0.758, -0.625, -0.077, 0.171, 101, 255, 255, 255, 225, 1050
I (4743279)  : , 0.019, 0.030, 0.007, -20.000, -2.000, -10.000, -95.000, -954.000, 204.000, 0.758, -0.625, -0.077, 0.171, 108, 255, 255, 255, 233, 1051
I (4743289)  : , 0.026, 0.009, 0.001, -6.000, 0.000, 13.000, -95.000, -954.000, 204.000, 0.758, -0.624, -0.077, 0.171, 102, 255, 255, 255, 232, 1052
I (4743309)  : , -0.013, -0.027, -0.023, -10.000, 2.000, -3.000, -95.000, -954.000, 204.000, 0.758, -0.624, -0.077, 0.171, 122, 255, 255, 255, 255, 1053
I (4743319)  : , -0.016, -0.023, -0.016, 0.000, -12.000, -4.000, -94.000, -954.000, 204.000, 0.758, -0.625, -0.077, 0.171, 100, 255, 255, 255, 239, 1054
I (4743329)  : , -0.011, -0.020, -0.020, -1.000, -3.000, -10.000, -94.000, -954.000, 203.000, 0.758, -0.625, -0.077, 0.171, 96, 255, 255, 255, 240, 1055
I (4743339)  : , -0.007, -0.006, -0.021, -5.000, 6.000, -6.000, -94.000, -954.000, 203.000, 0.758, -0.625, -0.078, 0.171, 111, 255, 255, 255, 219, 1056
I (4743359)  : , -0.047, 0.001, -0.014, 0.000, -7.000, 0.000, -94.000, -954.000, 203.000, 0.758, -0.625, -0.078, 0.171, 130, 255, 255, 255, 255, 1057
I (4743369)  : , -0.036, 0.000, -0.002, 5.000, -7.000, 2.000, -94.000, -954.000, 202.000, 0.758, -0.625, -0.078, 0.171, 108, 255, 255, 255, 248, 1058
I (4743379)  : , -0.017, -0.003, 0.007, 0.000, -15.000, -5.000, -94.000, -954.000, 202.000, 0.758, -0.625, -0.078, 0.171, 102, 255, 255, 255, 229, 1059
I (4743399)  : , -0.002, -0.021, 0.000, -4.000, 3.000, -8.000, -94.000, -954.000, 202.000, 0.758, -0.625, -0.078, 0.171, 150, 255, 255, 255, 255, 1060
I (4743409)  : , -0.013, -0.028, -0.004, -6.000, 4.000, -21.000, -94.000, -954.000, 202.000, 0.758, -0.625, -0.078, 0.171, 130, 255, 255, 255, 255, 1061
I (4743429)  : , -0.023, 0.019, -0.001, -3.000, 6.000, 6.000, -94.000, -955.000, 201.000, 0.758, -0.625, -0.078, 0.171, 102, 255, 255, 255, 238, 1062
I (4743439)  : , -0.042, 0.023, -0.001, -7.000, -1.000, 14.000, -94.000, -955.000, 201.000, 0.757, -0.625, -0.078, 0.171, 105, 255, 255, 255, 239, 1063
I (4743459)  : , -0.062, 0.033, -0.007, -17.000, -15.000, 14.000, -94.000, -955.000, 200.000, 0.757, -0.626, -0.078, 0.171, 119, 255, 255, 255, 255, 1064
I (4743469)  : , -0.069, 0.009, -0.012, -15.000, -18.000, 0.000, -94.000, -955.000, 199.000, 0.757, -0.626, -0.078, 0.171, 102, 255, 255, 255, 237, 1065
I (4743479)  : , -0.054, -0.008, -0.021, -13.000, -26.000, -5.000, -94.000, -955.000, 199.000, 0.757, -0.626, -0.078, 0.171, 104, 255, 255, 255, 232, 1066
I (4743499)  : , 0.004, -0.011, -0.023, -16.000, 2.000, -14.000, -93.000, -955.000, 199.000, 0.757, -0.626, -0.078, 0.171, 153, 255, 255, 255, 255, 1067
I (4743509)  : , 0.000, 0.004, -0.030, -5.000, 0.000, -13.000, -93.000, -955.000, 199.000, 0.757, -0.626, -0.078, 0.171, 140, 255, 255, 255, 255, 1068
