Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4838549)  : , -0.031, 0.019, 0.008, -15.000, -10.000, -8.000, -142.000, -953.000, 177.000, 0.756, -0.639, -0.019, 0.136, 59, 236, 251, 248, 206, 924
I (4838559)  : , -0.017, 0.027, -0.008, -14.000, 0.000, -9.000, -141.000, -953.000, 177.000, 0.757, -0.639, -0.019, 0.136, 55, 228, 247, 245, 194, 925
I (4838579)  : , 0.002, -0.024, -0.033, 0.000, 5.000, -28.000, -141.000, -953.000, 177.000, 0.757, -0.639, -0.019, 0.136, 55, 231, 244, 246, 194, 926
I (4838589)  : , 0.008, -0.060, -0.024, 2.000, 8.000, -37.000, -141.000, -953.000, 177.000, 0.756, -0.639, -0.020, 0.136, 53, 228, 244, 246, 192, 927
I (4838599)  : , 0.012, -0.048, -0.011, 4.000, 3.000, -25.000, -141.000, -954.000, 177.000, 0.756, -0.639, -0.020, 0.136, 46, 233, 250, 247, 200, 928
I (4838619)  : , 0.012, 0.049, 0.014, -4.000, 3.000, 0.000, -141.000, -953.000, 177.000, 0.757, -0.639, -0.019, 0.136, 50, 235, 244, 245, 192, 929
I (4838629)  : , 0.021, 0.068, 0.024, -19.000, -2.000, 22.000, -142.000, -953.000, 177.000, 0.757, -0.639, -0.019, 0.135, 46, 229, 244, 245, 192, 930
I (4838639)  : , 0.011, 0.061, 0.019, -20.000, -18.000, 25.000, -142.000, -953.000, 177.000, 0.756, -0.640, -0.019, 0.135, 49, 228, 242, 246, 192, 931
I (4838649)  : , -0.014, 0.047, 0.000, -18.000, -19.000, 24.000, -141.000, -953.000, 177.000, 0.756, -0.640, -0.019, 0.135, 55, 235, 249, 249, 200, 932
I (4838669)  : , -0.014, -0.012, -0.031, -14.000, -11.000, 5.000, -141.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 56, 234, 244, 245, 198, 933
I (4838679)  : , 0.004, -0.039, -0.032, 4.000, 5.000, -13.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 54, 229, 244, 246, 191, 934
I (4838689)  : , 0.010, -0.058, -0.022, 3.000, 10.000, -34.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 55, 228, 242, 245, 192, 935
I (4838709)  : , 0.002, 0.000, -0.011, 5.000, 14.000, -13.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 55, 228, 244, 246, 198, 936
I (4838719)  : , -0.009, 0.036, -0.003, 1.000, 0.000, -3.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 55, 230, 243, 241, 194, 937
I (4838729)  : , -0.019, 0.049, 0.008, -12.000, -15.000, 4.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 46, 231, 245, 246, 192, 938
I (4838739)  : , -0.008, 0.031, 0.012, -7.000, -11.000, -7.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 55, 229, 242, 233, 195, 939
I (4838759)  : , 0.008, -0.028, 0.003, -8.000, 0.000, -19.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 51, 224, 242, 241, 194, 940
I (4838769)  : , 0.012, -0.011, -0.001, -4.000, -4.000, -14.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 49, 228, 245, 247, 194, 941
I (4838779)  : , 0.007, 0.004, -0.007, -9.000, 3.000, -1.000, -141.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 54, 228, 241, 242, 192, 942
I (4838799)  : , 0.008, 0.009, -0.008, -7.000, -1.000, 8.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 56, 234, 249, 253, 198, 943
I (4838809)  : , -0.004, -0.009, -0.021, -7.000, -1.000, 8.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.019, 0.135, 50, 229, 242, 245, 192, 944
I (4838819)  : , -0.014, -0.034, -0.023, -3.000, -9.000, -8.000, -140.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 55, 228, 244, 246, 193, 945
I (4838839)  : , -0.006, -0.040, -0.020, -5.000, 1.000, -20.000, -140.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 50, 228, 244, 246, 191, 946
I (4838849)  : , 0.008, -0.014, -0.004, -10.000, 2.000, -15.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 63, 236, 245, 249, 194, 947
I (4838859)  : , 0.021, 0.000, 0.001, -10.000, 2.000, -15.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 51, 229, 248, 249, 192, 948
I (4838879)  : , 0.016, -0.004, 0.009, -1.000, 0.000, 0.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 55, 228, 244, 245, 192, 949
I (4838889)  : , -0.016, -0.010, 0.003, -8.000, -25.000, 7.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 53, 228, 242, 241, 189, 950
I (4838899)  : , -0.021, 0.011, -0.008, 0.000, -18.000, 24.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.135, 64, 238, 251, 250, 200, 951
I (4838919)  : , -0.013, 0.001, -0.033, -4.000, -14.000, 13.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 52, 228, 242, 246, 192, 952
I (4838929)  : , -0.020, -0.023, -0.029, 7.000, -7.000, 6.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 54, 229, 242, 242, 189, 953
I (4838939)  : , -0.013, -0.046, -0.017, 10.000, -3.000, -4.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.021, 0.135, 57, 229, 243, 245, 190, 954
I (4838949)  : , -0.012, -0.052, 0.001, 7.000, 9.000, -44.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.021, 0.135, 57, 235, 244, 248, 199, 955
I (4838969)  : , 0.001, 0.014, 0.021, 0.000, 10.000, -35.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 55, 228, 242, 245, 190, 956
I (4838979)  : , 0.009, 0.023, 0.016, -16.000, 15.000, -10.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 57, 229, 243, 245, 194, 957
I (4838989)  : , 0.009, 0.009, 0.014, -13.000, -5.000, -4.000, -139.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.135, 54, 226, 242, 241, 189, 958
I (4839009)  : , 0.012, -0.022, 0.013, -20.000, -13.000, -5.000, -140.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 56, 229, 245, 247, 197, 959
I (4839019)  : , 0.028, -0.024, 0.013, -11.000, -12.000, 16.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.136, 60, 228, 242, 243, 192, 960
I (4839029)  : , 0.020, -0.037, 0.009, -16.000, -7.000, 12.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.136, 54, 228, 241, 245, 191, 961
I (4839039)  : , 0.020, -0.036, 0.016, -20.000, -15.000, 7.000, -140.000, -954.000, 177.000, 0.756, -0.639, -0.020, 0.136, 53, 229, 244, 250, 194, 962
I (4839059)  : , 0.029, -0.021, 0.020, -20.000, 8.000, -6.000, -140.000, -954.000, 178.000, 0.756, -0.639, -0.020, 0.136, 56, 231, 245, 247, 194, 963
I (4839069)  : , 0.020, -0.023, 0.022, -23.000, 16.000, -11.000, -141.000, -953.000, 178.000, 0.756, -0.639, -0.020, 0.137, 50, 228, 242, 245, 192, 964
I (4839079)  : , 0.002, -0.013, 0.013, -21.000, 11.000, -6.000, -141.000, -953.000, 178.000, 0.756, -0.639, -0.020, 0.137, 57, 228, 244, 242, 192, 965
I (4839099)  : , -0.032, 0.026, -0.016, -21.000, -12.000, 0.000, -141.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.137, 62, 233, 251, 249, 203, 966
I (4839109)  : , -0.022, 0.028, -0.014, -17.000, -9.000, 9.000, -141.000, -954.000, 177.000, 0.756, -0.640, -0.020, 0.137, 57, 233, 246, 247, 197, 967
I (4839119)  : , -0.019, 0.016, -0.013, -12.000, -5.000, -1.000, -141.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 55, 229, 241, 245, 194, 968
I (4839139)  : , -0.024, 0.017, -0.009, -14.000, -10.000, -20.000, -141.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 55, 228, 243, 255, 192, 969
I (4839149)  : , -0.008, 0.019, -0.016, -11.000, 4.000, -13.000, -141.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 60, 233, 247, 249, 201, 970
I (4839159)  : , 0.010, 0.000, -0.027, -11.000, 4.000, -25.000, -141.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 56, 231, 244, 247, 198, 971
I (4839179)  : , 0.024, -0.034, -0.038, -7.000, 0.000, -27.000, -140.000, -954.000, 176.000, 0.756, -0.640, -0.020, 0.136, 54, 228, 242, 245, 194, 972
I (4839189)  : , 0.037, -0.022, -0.040, 6.000, 2.000, -19.000, -140.000, -954.000, 176.000, 0.756, -0.640, -0.021, 0.136, 55, 228, 240, 245, 192, 973
I (4839199)  : , 0.048, -0.023, -0.032, 9.000, 13.000, -6.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.021, 0.136, 61, 235, 250, 250, 199, 974
I (4839219)  : , 0.038, 0.016, 0.002, 9.000, 0.000, 2.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.021, 0.136, 53, 228, 242, 245, 191, 975
I (4839229)  : , 0.041, 0.039, 0.012, -6.000, -3.000, 11.000, -140.000, -954.000, 177.000, 0.756, -0.639, -0.020, 0.136, 53, 228, 244, 245, 192, 976
I (4839239)  : , 0.050, 0.051, 0.023, -14.000, 2.000, 20.000, -140.000, -953.000, 178.000, 0.757, -0.639, -0.020, 0.136, 53, 229, 244, 246, 192, 977
I (4839249)  : , 0.044, 0.028, 0.027, -19.000, -1.000, 16.000, -140.000, -953.000, 178.000, 0.757, -0.639, -0.020, 0.136, 63, 235, 250, 251, 200, 978
I (4839269)  : , 0.022, -0.028, -0.019, -3.000, -24.000, 9.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.020, 0.136, 54, 229, 244, 245, 191, 979
I (4839279)  : , 0.022, -0.038, -0.044, -4.000, -29.000, 1.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.020, 0.136, 53, 229, 245, 245, 192, 980
I (4839289)  : , 0.037, -0.036, -0.053, 4.000, -11.000, 0.000, -139.000, -953.000, 180.000, 0.757, -0.638, -0.021, 0.136, 52, 230, 243, 236, 191, 981
I (4839299)  : , 0.041, -0.032, -0.027, 3.000, 5.000, -19.000, -139.000, -953.000, 180.000, 0.757, -0.638, -0.021, 0.136, 72, 236, 247, 251, 198, 982
I (4839319)  : , 0.028, 0.007, 0.021, -10.000, -9.000, -36.000, -139.000, -953.000, 180.000, 0.757, -0.638, -0.021, 0.136, 52, 231, 242, 242, 191, 983
I (4839329)  : , 0.041, 0.041, 0.002, -22.000, 1.000, -15.000, -139.000, -953.000, 181.000, 0.758, -0.638, -0.021, 0.136, 53, 229, 242, 242, 191, 984
I (4839339)  : , 0.061, 0.059, -0.020, -28.000, 6.000, 7.000, -139.000, -953.000, 182.000, 0.758, -0.638, -0.020, 0.135, 54, 228, 244, 246, 193, 985
I (4839359)  : , 0.061, -0.031, -0.063, -19.000, -1.000, 0.000, -138.000, -953.000, 182.000, 0.758, -0.637, -0.021, 0.135, 57, 232, 247, 248, 194, 986
I (4839369)  : , 0.063, -0.069, -0.069, 0.000, 8.000, 14.000, -137.000, -953.000, 183.000, 0.758, -0.637, -0.021, 0.135, 53, 228, 242, 244, 192, 987
I (4839379)  : , 0.059, -0.091, -0.067, 15.000, 12.000, 0.000, -137.000, -953.000, 184.000, 0.759, -0.637, -0.021, 0.135, 53, 233, 243, 245, 191, 988
I (4839389)  : , 0.036, -0.079, -0.043, 16.000, 10.000, 3.000, -136.000, -953.000, 184.000, 0.759, -0.637, -0.022, 0.135, 49, 231, 241, 250, 192, 989
I (4839409)  : , -0.007, 0.037, 0.010, 0.000, 4.000, 27.000, -136.000, -953.000, 184.000, 0.759, -0.637, -0.022, 0.135, 55, 232, 244, 247, 194, 990
I (4839419)  : , -0.036, 0.059, 0.031, 0.000, 1.000, 11.000, -136.000, -953.000, 184.000, 0.759, -0.637, -0.022, 0.135, 50, 228, 242, 244, 190, 991
I (4839429)  : , -0.049, 0.042, 0.041, -5.000, 2.000, 10.000, -137.000, -953.000, 183.000, 0.759, -0.637, -0.021, 0.135, 51, 229, 242, 245, 190, 992
I (4839439)  : , -0.058, 0.021, 0.042, -13.000, 0.000, -27.000, -138.000, -953.000, 182.000, 0.758, -0.637, -0.021, 0.135, 54, 229, 236, 247, 191, 993
I (4839459)  : , -0.027, 0.029, 0.021, -20.000, -7.000, -33.000, -138.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 55, 233, 246, 247, 197, 994
I (4839469)  : , -0.006, 0.027, 0.000, -20.000, 1.000, -2.000, -138.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 50, 224, 244, 245, 192, 995
I (4839479)  : , -0.001, 0.009, -0.020, -5.000, -9.000, -5.000, -138.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 48, 228, 244, 246, 192, 996
I (4839499)  : , 0.000, -0.037, -0.010, 5.000, -14.000, -7.000, -137.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 56, 236, 247, 251, 201, 997
I (4839509)  : , 0.019, -0.019, 0.008, 0.000, -9.000, 0.000, -137.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 55, 230, 245, 247, 200, 998
I (4839529)  : , 0.029, 0.024, 0.008, -13.000, 20.000, 23.000, -138.000, -953.000, 183.000, 0.758, -0.637, -0.021, 0.135, 53, 228, 242, 245, 191, 999
I (4839539)  : , -0.007, 0.011, 0.006, -4.000, -2.000, 10.000, -138.000, -953.000, 183.000, 0.758, -0.637, -0.021, 0.135, 54, 230, 244, 245, 194, 1000
I (4839549)  : , -0.036, -0.014, 0.001, -1.000, 1.000, 3.000, -138.000, -953.000, 183.000, 0.758, -0.637, -0.021, 0.135, 60, 238, 249, 250, 199, 1001
I (4839569)  : , -0.046, -0.008, 0.014, -5.000, 3.000, -7.000, -138.000, -953.000, 182.000, 0.758, -0.638, -0.021, 0.135, 55, 231, 243, 247, 193, 1002
I (4839579)  : , -0.053, 0.013, 0.027, -3.000, -8.000, -9.000, -138.000, -953.000, 181.000, 0.758, -0.638, -0.021, 0.136, 51, 226, 242, 246, 192, 1003
I (4839589)  : , -0.064, 0.022, 0.036, -9.000, -13.000, -14.000, -138.000, -953.000, 181.000, 0.758, -0.638, -0.021, 0.136, 54, 229, 242, 245, 191, 1004
I (4839599)  : , -0.059, 0.027, 0.036, -12.000, -16.000, -18.000, -139.000, -953.000, 180.000, 0.757, -0.638, -0.021, 0.136, 55, 238, 249, 247, 202, 1005
I (4839619)  : , 0.003, 0.011, 0.018, -23.000, 13.000, -1.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.023, 0.139, 52, 226, 241, 241, 189, 1006
I (4839629)  : , 0.000, -0.008, 0.006, -16.000, 0.000, -3.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.023, 0.139, 54, 226, 244, 245, 191, 1007
I (4839639)  : , -0.014, -0.018, 0.000, -4.000, 5.000, 6.000, -140.000, -953.000, 179.000, 0.756, -0.639, -0.023, 0.139, 55, 227, 241, 241, 190, 1008
I (4839659)  : , -0.038, 0.003, 0.018, -6.000, -17.000, -1.000, -140.000, -953.000, 179.000, 0.756, -0.639, -0.023, 0.139, 57, 228, 245, 247, 201, 1009
I (4839669)  : , -0.054, 0.038, 0.021, -14.000, -22.000, -1.000, -140.000, -953.000, 178.000, 0.756, -0.639, -0.023, 0.139, 51, 227, 235, 241, 191, 1010
I (4839679)  : , -0.048, 0.064, 0.013, -9.000, -6.000, 17.000, -140.000, -953.000, 178.000, 0.756, -0.639, -0.023, 0.139, 52, 226, 244, 244, 191, 1011
I (4839689)  : , -0.029, 0.049, 0.012, -24.000, -16.000, 2.000, -141.000, -954.000, 177.000, 0.756, -0.639, -0.022, 0.139, 53, 227, 242, 245, 191, 1012
I (4839709)  : , -0.014, -0.002, -0.030, -12.000, 9.000, -18.000, -141.000, -954.000, 177.000, 0.756, -0.640, -0.022, 0.139, 57, 231, 245, 250, 194, 1013
I (4839719)  : , 0.016, -0.033, -0.038, -5.000, 16.000, -33.000, -140.000, -954.000, 177.000, 0.756, -0.640, -0.023, 0.139, 41, 229, 242, 246, 191, 1014
I (4839729)  : , 0.033, -0.063, -0.029, -4.000, 8.000, -39.000, -140.000, -954.000, 177.000, 0.756, -0.639, -0.023, 0.139, 67, 229, 248, 247, 192, 1015
I (4839749)  : , 0.048, -0.041, -0.003, 0.000, -8.000, -32.000, -140.000, -953.000, 178.000, 0.756, -0.639, -0.024, 0.140, 55, 226, 244, 241, 191, 1016
I (4839759)  : , 0.043, -0.004, 0.002, -11.000, -3.000, -23.000, -140.000, -953.000, 179.000, 0.756, -0.639, -0.024, 0.140, 53, 232, 241, 249, 198, 1017
I (4839779)  : , 0.040, 0.064, 0.000, -14.000, -12.000, 47.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.023, 0.139, 54, 228, 242, 248, 195, 1018
I (4839789)  : , 0.001, 0.033, -0.001, -11.000, -23.000, 31.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.023, 0.139, 54, 227, 244, 249, 193, 1019
I (4839799)  : , 0.007, -0.038, -0.007, -2.000, -21.000, 31.000, -140.000, -953.000, 179.000, 0.757, -0.639, -0.023, 0.139, 59, 225, 242, 241, 191, 1020
I (4839819)  : , 0.000, -0.063, 0.000, 4.000, 2.000, -23.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.023, 0.140, 56, 231, 242, 246, 191, 1021
I (4839829)  : , 0.000, -0.031, 0.008, 0.000, 8.000, -31.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.140, 52, 226, 244, 245, 191, 1022
I (4839839)  : , -0.003, -0.010, 0.016, 2.000, 17.000, -26.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.140, 53, 237, 245, 246, 192, 1023
I (4839849)  : , -0.012, -0.009, 0.018, -11.000, -2.000, -38.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.024, 0.140, 50, 226, 242, 242, 189, 1024
I (4839869)  : , 0.000, 0.007, -0.008, -9.000, 0.000, 0.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.024, 0.140, 52, 228, 244, 245, 192, 1025
I (4839879)  : , -0.007, -0.013, -0.007, -6.000, -13.000, 1.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.024, 0.140, 50, 228, 242, 245, 192, 1026
I (4839889)  : , -0.002, -0.019, 0.000, -9.000, -17.000, -15.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.024, 0.140, 52, 225, 244, 241, 192, 1027
I (4839909)  : , 0.038, 0.001, -0.004, -9.000, -14.000, -1.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.141, 55, 232, 246, 248, 194, 1028
I (4839919)  : , 0.054, -0.019, 0.000, -11.000, 17.000, -14.000, -140.000, -953.000, 180.000, 0.757, -0.638, -0.024, 0.141, 48, 229, 243, 246, 193, 1029
I (4839929)  : , 0.038, -0.022, 0.006, -10.000, 16.000, -9.000, -140.000, -953.000, 181.000, 0.757, -0.638, -0.024, 0.141, 50, 224, 244, 249, 194, 1030
I (4839939)  : , 0.010, -0.002, 0.000, -7.000, 0.000, -16.000, -140.000, -953.000, 181.000, 0.757, -0.638, -0.024, 0.141, 50, 228, 242, 246, 183, 1031
I (4839959)  : , -0.002, 0.016, -0.006, -1.000, 9.000, 20.000, -140.000, -953.000, 181.000, 0.757, -0.638, -0.024, 0.141, 54, 228, 247, 247, 196, 1032
I (4839969)  : , -0.032, 0.002, -0.001, -9.000, -1.000, 12.000, -140.000, -953.000, 180.000, 0.757, -0.638, -0.024, 0.141, 54, 229, 242, 246, 192, 1033
I (4839979)  : , -0.041, 0.000, 0.000, -4.000, -7.000, 11.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.141, 46, 228, 242, 247, 195, 1034
I (4839999)  : , -0.004, -0.017, 0.003, -15.000, -3.000, -14.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.141, 48, 228, 244, 246, 193, 1035
I (4840009)  : , 0.006, -0.022, -0.006, -13.000, 2.000, -15.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.024, 0.141, 57, 233, 245, 249, 198, 1036
I (4840019)  : , 0.011, -0.043, -0.014, -5.000, 12.000, -11.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.141, 51, 228, 242, 246, 195, 1037
I (4840039)  : , 0.008, -0.033, -0.008, 1.000, 1.000, -14.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.142, 55, 224, 245, 246, 192, 1038
I (4840049)  : , 0.011, -0.011, 0.007, 5.000, 0.000, -2.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.142, 48, 229, 247, 246, 194, 1039
I (4840059)  : , -0.018, 0.020, 0.012, 0.000, -3.000, 5.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.142, 57, 229, 245, 249, 194, 1040
I (4840069)  : , -0.053, 0.052, 0.028, -4.000, -23.000, 5.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.025, 0.142, 58, 228, 241, 245, 182, 1041
I (4840089)  : , -0.031, 0.059, 0.028, -22.000, -21.000, 0.000, -141.000, -953.000, 178.000, 0.756, -0.639, -0.025, 0.142, 54, 229, 244, 245, 199, 1042
I (4840099)  : , -0.017, 0.026, 0.011, -25.000, -12.000, -7.000, -141.000, -953.000, 178.000, 0.756, -0.639, -0.025, 0.142, 53, 229, 243, 245, 194, 1043
I (4840109)  : , 0.004, -0.011, 0.000, -18.000, -11.000, -16.000, -141.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.142, 56, 233, 247, 249, 201, 1044
I (4840129)  : , 0.061, -0.051, -0.017, -13.000, 28.000, -24.000, -141.000, -953.000, 179.000, 0.756, -0.639, -0.025, 0.143, 55, 233, 242, 245, 189, 1045
I (4840139)  : , 0.043, -0.057, -0.023, -4.000, 29.000, -9.000, -141.000, -953.000, 179.000, 0.756, -0.638, -0.025, 0.143, 55, 229, 244, 242, 192, 1046
I (4840149)  : , 0.003, -0.042, -0.030, 4.000, 15.000, 5.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.026, 0.143, 50, 229, 242, 245, 190, 1047
I (4840159)  : , -0.019, -0.024, -0.031, 4.000, -11.000, 10.000, -140.000, -953.000, 179.000, 0.756, -0.638, -0.026, 0.143, 64, 234, 246, 247, 200, 1048
I (4840179)  : , -0.028, 0.011, 0.014, 6.000, -7.000, 13.000, -140.000, -953.000, 179.000, 0.756, -0.639, -0.026, 0.143, 55, 229, 246, 245, 194, 1049
I (4840189)  : , -0.047, 0.032, 0.036, 0.000, -14.000, -4.000, -141.000, -953.000, 178.000, 0.755, -0.639, -0.026, 0.143, 53, 229, 242, 245, 198, 1050
I (4840199)  : , -0.036, 0.060, 0.032, -9.000, -11.000, -10.000, -141.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.143, 52, 229, 242, 245, 166, 1051
I (4840219)  : , 0.024, 0.017, 0.019, -22.000, 0.000, -28.000, -142.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.143, 53, 228, 243, 245, 193, 1052
I (4840229)  : , 0.058, -0.027, 0.001, -15.000, 24.000, -23.000, -142.000, -953.000, 179.000, 0.756, -0.639, -0.025, 0.143, 60, 228, 242, 245, 191, 1053
I (4840239)  : , 0.053, -0.047, -0.014, -6.000, 33.000, -18.000, -141.000, -953.000, 179.000, 0.756, -0.639, -0.025, 0.143, 51, 228, 244, 247, 192, 1054
I (4840249)  : , 0.017, -0.042, -0.029, -2.000, 4.000, 2.000, -141.000, -953.000, 179.000, 0.756, -0.638, -0.025, 0.143, 51, 229, 243, 245, 192, 1055
I (4840269)  : , 0.022, -0.001, -0.007, 4.000, -17.000, 15.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.026, 0.143, 55, 228, 244, 245, 190, 1056
I (4840279)  : , 0.033, 0.007, 0.020, 3.000, -11.000, 15.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.026, 0.143, 53, 229, 243, 246, 192, 1057
I (4840289)  : , 0.022, 0.014, 0.030, -2.000, -12.000, 8.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.143, 51, 228, 243, 245, 191, 1058
I (4840309)  : , 0.004, 0.047, 0.018, -17.000, 12.000, 13.000, -142.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.143, 52, 231, 245, 247, 191, 1059
I (4840319)  : , -0.023, 0.032, 0.000, -15.000, 8.000, 15.000, -142.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.144, 55, 229, 242, 245, 192, 1060
I (4840329)  : , -0.038, 0.009, -0.017, -12.000, -1.000, -6.000, -142.000, -953.000, 180.000, 0.756, -0.638, -0.025, 0.144, 55, 229, 235, 238, 201, 1061
I (4840339)  : , -0.041, -0.003, -0.018, -9.000, -8.000, -3.000, -142.000, -953.000, 179.000, 0.756, -0.638, -0.025, 0.143, 55, 228, 242, 242, 191, 1062
I (4840359)  : , -0.029, -0.017, -0.001, 0.000, -3.000, -22.000, -142.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.144, 51, 231, 245, 248, 201, 1063
I (4840369)  : , -0.018, 0.000, 0.017, -5.000, -1.000, -27.000, -142.000, -953.000, 178.000, 0.755, -0.639, -0.026, 0.144, 53, 228, 244, 245, 194, 1064
I (4840379)  : , -0.001, 0.023, 0.022, -9.000, -4.000, -18.000, -142.000, -953.000, 178.000, 0.755, -0.639, -0.026, 0.144, 53, 228, 242, 245, 191, 1065
I (4840399)  : , 0.029, 0.019, 0.001, -17.000, 11.000, -3.000, -143.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.144, 55, 228, 242, 245, 194, 1066
I (4840409)  : , 0.031, 0.012, -0.009, -19.000, 9.000, 9.000, -143.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.144, 55, 232, 245, 249, 194, 1067
I (4840419)  : , 0.009, -0.008, -0.018, -13.000, -7.000, 3.000, -143.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.144, 54, 224, 242, 236, 192, 1068
I (4840429)  : , 0.000, -0.009, -0.024, -14.000, -16.000, 8.000, -142.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.144, 54, 228, 242, 245, 192, 1069
I (4840449)  : , -0.003, -0.016, -0.003, 3.000, -3.000, 8.000, -142.000, -953.000, 179.000, 0.755, -0.639, -0.026, 0.144, 55, 228, 242, 247, 191, 1070
I (4840459)  : , -0.016, -0.011, 0.017, 5.000, -8.000, -2.000, -142.000, -953.000, 179.000, 0.755, -0.639, -0.026, 0.144, 56, 232, 245, 248, 194, 1071
I (4840469)  : , -0.020, 0.000, 0.027, -3.000, 2.000, -19.000, -143.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.144, 49, 228, 244, 246, 198, 1072
I (4840489)  : , -0.011, 0.032, 0.023, -12.000, 0.000, -19.000, -143.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.144, 59, 229, 244, 246, 191, 1073
