Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4761759)  : , 0.014, 0.052, -0.001, -21.000, -18.000, 21.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.064, 0.153, 113, 255, 255, 255, 225, 918
I (4761769)  : , 0.032, 0.001, -0.017, -19.000, -8.000, 27.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.065, 0.153, 111, 255, 255, 255, 223, 919
I (4761779)  : , 0.029, -0.054, -0.021, -9.000, -5.000, 24.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.065, 0.153, 145, 255, 255, 255, 255, 920
I (4761799)  : , 0.004, -0.071, -0.011, 8.000, 4.000, -17.000, -97.000, -961.000, 167.000, 0.749, -0.641, -0.065, 0.153, 108, 255, 255, 255, 228, 921
I (4761809)  : , -0.007, -0.019, 0.011, 9.000, 4.000, -26.000, -97.000, -961.000, 167.000, 0.749, -0.641, -0.065, 0.154, 107, 255, 255, 255, 228, 922
I (4761819)  : , -0.008, 0.037, 0.028, -1.000, -5.000, -22.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.065, 0.153, 106, 255, 255, 255, 233, 923
I (4761839)  : , 0.020, 0.056, 0.007, -30.000, -5.000, -1.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.153, 122, 255, 255, 255, 255, 924
I (4761849)  : , 0.034, 0.004, -0.019, -25.000, 4.000, 19.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 98, 255, 255, 255, 231, 925
I (4761859)  : , 0.014, -0.053, -0.042, -11.000, -3.000, -9.000, -96.000, -961.000, 167.000, 0.750, -0.640, -0.065, 0.153, 111, 255, 255, 255, 226, 926
I (4761869)  : , 0.017, -0.067, -0.050, 2.000, -2.000, -6.000, -96.000, -961.000, 168.000, 0.750, -0.640, -0.065, 0.153, 108, 255, 255, 255, 226, 927
I (4761889)  : , 0.004, -0.017, -0.018, 3.000, -7.000, -1.000, -95.000, -961.000, 168.000, 0.750, -0.640, -0.066, 0.153, 132, 255, 255, 255, 251, 928
I (4761899)  : , 0.000, 0.004, -0.008, 3.000, 3.000, -2.000, -96.000, -961.000, 167.000, 0.750, -0.640, -0.065, 0.153, 111, 255, 255, 255, 226, 929
I (4761909)  : , -0.014, 0.020, 0.011, -8.000, -1.000, -2.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 109, 255, 255, 255, 230, 930
I (4761929)  : , -0.016, 0.036, 0.017, -14.000, -1.000, -5.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 163, 255, 255, 255, 255, 931
I (4761939)  : , 0.002, 0.016, 0.007, -12.000, 12.000, -2.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 122, 255, 255, 255, 251, 932
I (4761949)  : , -0.002, -0.014, 0.000, -9.000, 2.000, -12.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 102, 255, 255, 255, 228, 933
I (4761969)  : , -0.003, 0.000, -0.013, 2.000, -2.000, -17.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 108, 255, 255, 255, 226, 934
I (4761979)  : , 0.012, 0.022, -0.006, 0.000, 5.000, 2.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 147, 255, 255, 255, 255, 935
I (4761989)  : , 0.000, 0.022, 0.002, 8.000, 3.000, 2.000, -96.000, -961.000, 167.000, 0.750, -0.641, -0.065, 0.153, 123, 255, 255, 255, 250, 936
I (4762009)  : , -0.020, 0.053, 0.046, 3.000, 5.000, -8.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.065, 0.153, 109, 255, 255, 255, 226, 937
I (4762019)  : , -0.022, 0.086, 0.057, -3.000, 0.000, -5.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.064, 0.153, 104, 255, 255, 255, 226, 938
I (4762029)  : , -0.032, 0.110, 0.044, -18.000, -2.000, 11.000, -99.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 156, 255, 255, 255, 255, 939
I (4762039)  : , -0.040, 0.101, 0.026, -32.000, -19.000, 18.000, -99.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 132, 255, 255, 255, 248, 940
I (4762059)  : , -0.009, -0.034, -0.022, -29.000, -13.000, 11.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 107, 255, 255, 255, 229, 941
I (4762069)  : , 0.001, -0.114, -0.039, 0.000, 4.000, -23.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.153, 108, 255, 255, 255, 227, 942
I (4762079)  : , 0.007, -0.137, -0.038, 12.000, 5.000, -36.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.065, 0.153, 157, 255, 255, 255, 255, 943
I (4762099)  : , 0.007, -0.010, 0.012, -1.000, -4.000, -28.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.153, 107, 255, 255, 255, 216, 944
I (4762109)  : , 0.022, 0.077, 0.022, -10.000, 3.000, -4.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.153, 109, 255, 255, 255, 225, 945
I (4762129)  : , 0.014, 0.073, 0.020, -19.000, 0.000, 21.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.064, 0.153, 150, 255, 255, 255, 255, 946
I (4762139)  : , 0.000, 0.037, 0.003, -23.000, -7.000, 25.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.063, 0.153, 128, 255, 255, 255, 249, 947
I (4762159)  : , -0.014, -0.014, -0.009, -5.000, -7.000, 6.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.063, 0.153, 103, 255, 255, 255, 233, 948
I (4762169)  : , -0.022, -0.017, -0.007, -4.000, -6.000, -18.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.153, 103, 255, 255, 255, 231, 949
I (4762189)  : , -0.026, 0.027, 0.014, -8.000, -3.000, -24.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.153, 127, 255, 255, 255, 251, 950
I (4762199)  : , -0.007, 0.044, 0.017, -12.000, 2.000, -21.000, -99.000, -961.000, 164.000, 0.749, -0.642, -0.063, 0.153, 106, 255, 255, 255, 232, 951
I (4762209)  : , 0.003, 0.036, 0.010, -16.000, 5.000, -12.000, -99.000, -961.000, 164.000, 0.749, -0.642, -0.063, 0.152, 111, 255, 255, 255, 231, 952
I (4762219)  : , 0.000, 0.011, -0.002, -14.000, 1.000, -12.000, -99.000, -961.000, 164.000, 0.749, -0.642, -0.063, 0.152, 111, 255, 255, 255, 226, 953
I (4762239)  : , 0.006, -0.038, -0.023, 4.000, 0.000, -13.000, -98.000, -961.000, 164.000, 0.749, -0.642, -0.063, 0.152, 121, 255, 255, 255, 255, 954
I (4762249)  : , 0.027, -0.036, -0.019, 6.000, -1.000, -14.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 107, 255, 255, 255, 237, 955
I (4762259)  : , 0.032, -0.013, -0.003, 2.000, -7.000, -14.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.153, 106, 255, 255, 255, 232, 956
I (4762279)  : , 0.041, 0.046, 0.013, -14.000, -5.000, 18.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.063, 0.152, 153, 255, 255, 255, 255, 957
I (4762289)  : , 0.036, 0.041, 0.007, -23.000, -4.000, 21.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.063, 0.152, 121, 255, 255, 255, 253, 958
I (4762309)  : , -0.004, -0.011, -0.022, -13.000, -19.000, -32.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.063, 0.152, 112, 255, 255, 255, 226, 959
I (4762319)  : , -0.010, -0.036, -0.038, -9.000, 5.000, -3.000, -98.000, -961.000, 166.000, 0.749, -0.641, -0.063, 0.152, 104, 255, 255, 255, 214, 960
I (4762339)  : , 0.004, -0.039, -0.013, 0.000, 0.000, -36.000, -97.000, -961.000, 166.000, 0.749, -0.641, -0.064, 0.152, 114, 255, 255, 255, 249, 961
I (4762349)  : , 0.020, -0.002, -0.001, -5.000, -6.000, -4.000, -97.000, -961.000, 166.000, 0.750, -0.641, -0.064, 0.152, 103, 255, 255, 255, 229, 962
I (4762359)  : , 0.010, 0.011, -0.004, -5.000, -5.000, -11.000, -97.000, -961.000, 166.000, 0.750, -0.641, -0.064, 0.152, 102, 255, 255, 255, 214, 963
I (4762379)  : , 0.032, 0.006, 0.000, -8.000, -1.000, -2.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 103, 255, 255, 255, 216, 964
I (4762389)  : , 0.030, 0.000, -0.006, -8.000, 0.000, 4.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 120, 255, 255, 255, 248, 965
I (4762399)  : , 0.023, 0.001, -0.012, -8.000, 0.000, 7.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 110, 255, 255, 255, 227, 966
I (4762419)  : , -0.013, 0.000, -0.010, -3.000, -11.000, 3.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 107, 255, 255, 255, 212, 967
I (4762429)  : , -0.023, 0.000, 0.000, -5.000, -11.000, -4.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 102, 255, 255, 255, 215, 968
I (4762439)  : , -0.016, 0.011, 0.000, -6.000, -9.000, 0.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 137, 255, 255, 255, 250, 969
I (4762459)  : , 0.010, 0.002, -0.004, -11.000, 3.000, -13.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 111, 255, 255, 255, 225, 970
I (4762469)  : , 0.022, -0.012, -0.003, -11.000, 6.000, -8.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 108, 255, 255, 255, 226, 971
I (4762479)  : , 0.016, -0.019, -0.011, 0.000, 6.000, -6.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 111, 255, 255, 255, 226, 972
I (4762489)  : , 0.003, -0.030, -0.008, 3.000, 3.000, -7.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 134, 255, 255, 255, 254, 973
I (4762509)  : , -0.017, 0.012, 0.004, 2.000, 3.000, 0.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 112, 255, 255, 255, 228, 974
I (4762519)  : , -0.037, 0.039, 0.020, -11.000, -15.000, 5.000, -97.000, -961.000, 167.000, 0.750, -0.641, -0.064, 0.152, 109, 255, 255, 255, 226, 975
I (4762529)  : , -0.061, 0.058, 0.026, -18.000, -23.000, 10.000, -98.000, -961.000, 166.000, 0.750, -0.641, -0.063, 0.152, 103, 255, 255, 255, 226, 976
I (4762549)  : , -0.033, 0.034, 0.000, -17.000, -6.000, -1.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 108, 255, 255, 255, 225, 977
I (4762559)  : , -0.004, -0.017, -0.007, -17.000, 1.000, -8.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 104, 255, 255, 255, 232, 978
I (4762569)  : , 0.013, -0.058, -0.011, -6.000, 8.000, -17.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.063, 0.152, 96, 255, 255, 255, 215, 979
I (4762579)  : , 0.008, -0.066, -0.012, -1.000, 21.000, -35.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 99, 255, 255, 255, 225, 980
I (4762599)  : , -0.039, 0.021, 0.000, -11.000, -7.000, -13.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.152, 99, 255, 255, 255, 230, 981
I (4762609)  : , -0.047, 0.057, -0.006, -17.000, 0.000, 9.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 108, 255, 255, 255, 230, 982
I (4762619)  : , -0.051, 0.054, -0.018, 0.000, -10.000, 29.000, -98.000, -961.000, 164.000, 0.749, -0.642, -0.063, 0.152, 107, 255, 255, 255, 212, 983
I (4762639)  : , -0.089, 0.010, -0.016, -20.000, -23.000, 15.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.063, 0.151, 130, 255, 255, 255, 252, 984
I (4762649)  : , -0.086, 0.030, -0.022, 2.000, -15.000, 17.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.063, 0.151, 107, 255, 255, 255, 242, 985
I (4762659)  : , -0.066, 0.019, -0.022, -31.000, -24.000, -11.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.064, 0.151, 106, 255, 255, 255, 231, 986
I (4762679)  : , 0.023, -0.043, -0.012, -4.000, 4.000, -50.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.064, 0.151, 101, 255, 255, 255, 233, 987
I (4762689)  : , 0.047, -0.084, -0.007, 0.000, 37.000, -57.000, -96.000, -962.000, 161.000, 0.748, -0.643, -0.064, 0.151, 124, 255, 255, 255, 255, 988
I (4762699)  : , 0.033, -0.067, -0.023, 8.000, 2.000, -38.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.152, 106, 255, 255, 255, 228, 989
I (4762709)  : , 0.001, -0.017, -0.022, 12.000, -10.000, -28.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.151, 106, 255, 255, 255, 230, 990
I (4762729)  : , 0.028, 0.061, -0.002, -8.000, -17.000, 17.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.151, 109, 255, 255, 255, 227, 991
I (4762739)  : , 0.040, 0.050, 0.001, -18.000, -9.000, 17.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.151, 121, 255, 255, 255, 244, 992
I (4762749)  : , 0.044, 0.022, 0.001, -16.000, 1.000, 20.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 106, 255, 255, 255, 226, 993
I (4762769)  : , 0.019, -0.008, -0.010, -10.000, 4.000, 10.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 104, 255, 255, 255, 227, 994
I (4762779)  : , 0.014, -0.011, -0.014, -14.000, 2.000, 8.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 111, 255, 255, 255, 229, 995
I (4762789)  : , -0.002, -0.028, -0.016, -7.000, -2.000, 3.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 124, 255, 255, 255, 249, 996
I (4762799)  : , -0.012, -0.052, -0.020, 0.000, -3.000, -22.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 106, 255, 255, 255, 226, 997
I (4762819)  : , -0.007, -0.032, -0.008, 1.000, 5.000, -25.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 109, 255, 255, 255, 226, 998
I (4762829)  : , 0.002, 0.021, -0.001, -4.000, 2.000, -10.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 109, 255, 255, 255, 227, 999
I (4762839)  : , -0.007, 0.060, 0.012, -12.000, 3.000, 13.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 128, 255, 255, 255, 248, 1000
I (4762859)  : , -0.036, 0.070, 0.012, -21.000, -19.000, 5.000, -96.000, -962.000, 162.000, 0.749, -0.643, -0.064, 0.151, 116, 255, 255, 255, 227, 1001
I (4762869)  : , -0.012, 0.038, 0.006, -13.000, -9.000, 0.000, -96.000, -962.000, 162.000, 0.749, -0.643, -0.064, 0.151, 111, 255, 255, 255, 226, 1002
I (4762879)  : , 0.030, -0.058, -0.012, -5.000, 0.000, -4.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 106, 255, 255, 255, 228, 1003
I (4762889)  : , 0.028, -0.071, -0.013, 4.000, 12.000, -10.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 122, 255, 255, 255, 250, 1004
I (4762909)  : , -0.026, 0.016, 0.016, 17.000, 21.000, 2.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 111, 255, 255, 255, 225, 1005
I (4762919)  : , -0.078, 0.067, 0.032, 8.000, 4.000, 16.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.151, 111, 255, 255, 255, 227, 1006
I (4762929)  : , -0.108, 0.089, 0.042, 0.000, -7.000, 20.000, -96.000, -962.000, 161.000, 0.748, -0.643, -0.064, 0.151, 104, 255, 255, 255, 225, 1007
I (4762939)  : , -0.109, 0.068, 0.048, -14.000, -27.000, 20.000, -97.000, -962.000, 160.000, 0.748, -0.644, -0.063, 0.151, 124, 255, 255, 255, 248, 1008
I (4762959)  : , -0.043, -0.008, 0.020, -28.000, 2.000, -10.000, -97.000, -962.000, 159.000, 0.747, -0.644, -0.063, 0.151, 106, 255, 255, 255, 225, 1009
I (4762969)  : , -0.027, -0.051, 0.011, -11.000, -3.000, -40.000, -97.000, -962.000, 158.000, 0.747, -0.644, -0.063, 0.151, 111, 255, 255, 255, 228, 1010
I (4762979)  : , -0.007, -0.062, -0.002, -3.000, 3.000, -41.000, -97.000, -962.000, 158.000, 0.747, -0.644, -0.063, 0.151, 103, 255, 255, 255, 226, 1011
I (4762999)  : , 0.029, 0.001, 0.000, -6.000, -2.000, -31.000, -97.000, -962.000, 159.000, 0.747, -0.644, -0.064, 0.151, 106, 255, 255, 255, 226, 1012
I (4763009)  : , 0.034, 0.041, 0.006, -7.000, -5.000, -23.000, -97.000, -962.000, 159.000, 0.747, -0.644, -0.063, 0.151, 104, 255, 255, 255, 226, 1013
I (4763019)  : , 0.046, 0.048, 0.007, -18.000, -9.000, -9.000, -97.000, -962.000, 160.000, 0.748, -0.644, -0.063, 0.151, 99, 255, 255, 255, 228, 1014
I (4763029)  : , 0.052, 0.038, 0.008, -18.000, 0.000, 2.000, -98.000, -962.000, 160.000, 0.748, -0.644, -0.063, 0.151, 103, 255, 255, 255, 230, 1015
I (4763049)  : , 0.049, -0.004, -0.003, -16.000, 1.000, 18.000, -98.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 107, 255, 255, 255, 230, 1016
I (4763059)  : , 0.037, -0.010, -0.006, -17.000, 1.000, 17.000, -98.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 103, 255, 255, 255, 237, 1017
I (4763069)  : , 0.013, -0.010, -0.009, -14.000, -9.000, 34.000, -98.000, -962.000, 162.000, 0.748, -0.643, -0.063, 0.151, 103, 255, 255, 255, 231, 1018
I (4763089)  : , -0.014, -0.020, -0.012, -4.000, -10.000, 17.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 122, 255, 255, 255, 255, 1019
I (4763099)  : , -0.024, -0.009, -0.007, -10.000, -8.000, -2.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 106, 255, 255, 255, 240, 1020
I (4763109)  : , -0.026, 0.007, -0.001, -10.000, -16.000, -34.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 103, 255, 255, 255, 231, 1021
I (4763129)  : , 0.011, 0.022, -0.032, -24.000, 7.000, -29.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 107, 255, 255, 255, 237, 1022
I (4763139)  : , 0.004, -0.014, -0.049, -12.000, -1.000, -11.000, -96.000, -962.000, 161.000, 0.748, -0.643, -0.063, 0.151, 120, 255, 255, 255, 249, 1023
I (4763149)  : , 0.014, -0.060, -0.060, -6.000, -5.000, -14.000, -96.000, -962.000, 161.000, 0.748, -0.643, -0.064, 0.151, 102, 255, 255, 255, 230, 1024
I (4763159)  : , 0.030, -0.086, -0.067, -2.000, 5.000, -8.000, -95.000, -962.000, 162.000, 0.748, -0.643, -0.064, 0.151, 102, 255, 255, 255, 226, 1025
I (4763179)  : , 0.039, -0.047, -0.023, 18.000, 3.000, -9.000, -94.000, -962.000, 162.000, 0.749, -0.642, -0.065, 0.151, 109, 255, 255, 255, 229, 1026
I (4763189)  : , 0.041, -0.022, 0.007, 16.000, 3.000, -14.000, -94.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 111, 255, 255, 255, 251, 1027
I (4763199)  : , 0.039, 0.019, 0.032, 4.000, 5.000, -8.000, -94.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 102, 255, 255, 255, 227, 1028
I (4763219)  : , 0.009, 0.036, 0.029, -13.000, 4.000, -4.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 108, 255, 255, 255, 228, 1029
I (4763229)  : , -0.017, 0.030, 0.014, -12.000, -3.000, -2.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 111, 255, 255, 255, 227, 1030
I (4763239)  : , -0.016, 0.020, 0.008, -11.000, -15.000, 3.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 122, 255, 255, 255, 251, 1031
I (4763249)  : , 0.006, 0.002, -0.002, -19.000, -8.000, -6.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 108, 255, 255, 255, 220, 1032
I (4763269)  : , 0.018, -0.042, 0.000, -8.000, -1.000, 0.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 108, 255, 255, 255, 227, 1033
I (4763279)  : , 0.011, -0.048, 0.001, -8.000, 0.000, -6.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 109, 255, 255, 255, 226, 1034
I (4763289)  : , 0.002, -0.030, -0.001, -4.000, -5.000, -10.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 130, 255, 255, 255, 248, 1035
I (4763309)  : , 0.011, 0.000, -0.006, -11.000, -6.000, -12.000, -96.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 117, 255, 255, 255, 226, 1036
I (4763319)  : , 0.011, 0.000, -0.013, -10.000, 0.000, 0.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.064, 0.151, 91, 255, 255, 255, 226, 1037
I (4763329)  : , 0.001, -0.012, -0.019, -2.000, -3.000, -6.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.065, 0.151, 109, 255, 255, 255, 226, 1038
I (4763339)  : , 0.000, -0.016, -0.020, 0.000, -2.000, -5.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.065, 0.151, 155, 255, 255, 255, 250, 1039
I (4763359)  : , -0.006, 0.042, -0.007, -5.000, -2.000, 11.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.064, 0.151, 109, 255, 255, 255, 226, 1040
I (4763369)  : , -0.010, 0.041, -0.003, -7.000, -9.000, 11.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 107, 255, 255, 255, 225, 1041
I (4763379)  : , 0.002, -0.002, 0.002, -11.000, 11.000, 0.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.064, 0.151, 109, 255, 255, 255, 225, 1042
I (4763399)  : , 0.006, -0.044, 0.007, 7.000, 5.000, -21.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 107, 255, 255, 255, 226, 1043
I (4763409)  : , -0.008, -0.044, 0.004, 4.000, 2.000, -35.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.065, 0.152, 96, 255, 255, 255, 223, 1044
I (4763419)  : , 0.007, -0.003, 0.006, -3.000, 1.000, -19.000, -95.000, -962.000, 164.000, 0.749, -0.642, -0.065, 0.152, 112, 255, 255, 255, 226, 1045
I (4763429)  : , 0.007, 0.026, 0.014, -7.000, -7.000, 0.000, -95.000, -962.000, 163.000, 0.749, -0.642, -0.065, 0.151, 106, 255, 255, 255, 226, 1046
I (4763449)  : , 0.014, 0.000, 0.019, -12.000, -6.000, 1.000, -96.000, -962.000, 164.000, 0.749, -0.642, -0.065, 0.152, 102, 255, 255, 255, 229, 1047
I (4763459)  : , 0.016, -0.007, 0.024, -8.000, -7.000, -1.000, -96.000, -962.000, 164.000, 0.749, -0.642, -0.064, 0.152, 104, 255, 255, 255, 228, 1048
I (4763469)  : , 0.017, -0.003, 0.019, -6.000, -12.000, -4.000, -96.000, -961.000, 164.000, 0.749, -0.642, -0.064, 0.152, 98, 255, 255, 255, 230, 1049
I (4763479)  : , 0.027, 0.008, 0.019, -12.000, -12.000, -17.000, -96.000, -961.000, 164.000, 0.749, -0.642, -0.064, 0.152, 101, 255, 255, 255, 230, 1050
I (4763499)  : , 0.058, 0.011, 0.021, -25.000, 9.000, -4.000, -97.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.152, 103, 255, 255, 255, 230, 1051
I (4763509)  : , 0.037, -0.013, 0.000, -26.000, 10.000, 8.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 108, 255, 255, 255, 231, 1052
I (4763519)  : , 0.000, -0.031, -0.014, -8.000, -9.000, 0.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 102, 255, 255, 255, 228, 1053
I (4763539)  : , -0.003, -0.020, 0.000, 2.000, -10.000, 1.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 158, 255, 255, 255, 255, 1054
I (4763549)  : , 0.000, 0.007, 0.013, 2.000, -15.000, 1.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 111, 255, 255, 255, 226, 1055
I (4763559)  : , 0.000, 0.047, 0.017, -15.000, 0.000, -5.000, -97.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 109, 255, 255, 255, 226, 1056
I (4763569)  : , 0.001, 0.071, 0.021, -23.000, 1.000, 0.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.064, 0.152, 106, 255, 255, 255, 231, 1057
I (4763589)  : , -0.006, 0.054, 0.014, -20.000, 6.000, -3.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 154, 255, 255, 255, 255, 1058
I (4763599)  : , -0.007, 0.010, 0.001, -20.000, 6.000, -3.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.063, 0.152, 106, 255, 255, 255, 226, 1059
I (4763609)  : , -0.016, -0.023, -0.016, -12.000, 2.000, -4.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.152, 104, 255, 255, 255, 223, 1060
I (4763629)  : , -0.024, -0.042, -0.023, 5.000, -21.000, -35.000, -97.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.152, 109, 255, 255, 255, 231, 1061
I (4763639)  : , -0.006, -0.012, 0.001, 5.000, -14.000, -36.000, -98.000, -961.000, 165.000, 0.749, -0.642, -0.064, 0.152, 152, 255, 255, 255, 255, 1062
I (4763649)  : , 0.032, 0.037, 0.022, 5.000, -14.000, -36.000, -98.000, -961.000, 165.000, 0.749, -0.641, -0.063, 0.152, 98, 255, 255, 255, 226, 1063
I (4763669)  : , 0.107, 0.067, 0.039, -25.000, 16.000, -1.000, -99.000, -961.000, 167.000, 0.750, -0.641, -0.062, 0.152, 109, 255, 255, 255, 224, 1064
I (4763679)  : , 0.112, 0.040, 0.028, -7.000, 17.000, 4.000, -99.000, -960.000, 168.000, 0.750, -0.640, -0.062, 0.152, 98, 255, 255, 255, 227, 1065
I (4763689)  : , 0.090, 0.000, 0.004, -10.000, 6.000, 4.000, -99.000, -960.000, 169.000, 0.750, -0.640, -0.062, 0.152, 150, 255, 255, 255, 255, 1066
I (4763699)  : , 0.064, -0.047, -0.007, -10.000, 6.000, 4.000, -99.000, -960.000, 169.000, 0.750, -0.640, -0.063, 0.153, 100, 255, 255, 255, 229, 1067
