Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4719219)  : , -0.010, -0.026, -0.038, -8.000, -7.000, -13.000, -82.000, -919.000, 331.000, 0.797, -0.570, -0.079, 0.185, 113, 255, 255, 255, 242, 917
I (4719229)  : , -0.004, -0.007, -0.029, -8.000, 5.000, -17.000, -82.000, -919.000, 331.000, 0.797, -0.570, -0.079, 0.185, 113, 255, 255, 255, 244, 918
I (4719249)  : , -0.024, 0.009, -0.028, -12.000, 8.000, -6.000, -82.000, -919.000, 331.000, 0.797, -0.570, -0.079, 0.184, 154, 255, 255, 255, 255, 919
I (4719259)  : , -0.024, 0.009, -0.028, -6.000, -8.000, -10.000, -81.000, -919.000, 330.000, 0.797, -0.570, -0.079, 0.184, 114, 255, 255, 255, 242, 920
I (4719269)  : , -0.006, -0.001, -0.020, -5.000, -13.000, -11.000, -81.000, -919.000, 330.000, 0.797, -0.570, -0.080, 0.184, 113, 255, 255, 255, 243, 921
I (4719289)  : , 0.086, 0.003, -0.003, -3.000, -28.000, -22.000, -81.000, -919.000, 331.000, 0.797, -0.570, -0.079, 0.184, 117, 255, 255, 255, 240, 922
I (4719299)  : , 0.117, 0.000, 0.001, -10.000, 10.000, -4.000, -81.000, -918.000, 332.000, 0.797, -0.569, -0.079, 0.184, 149, 255, 255, 255, 255, 923
I (4719309)  : , 0.102, -0.021, 0.000, -5.000, 20.000, 1.000, -81.000, -918.000, 333.000, 0.798, -0.569, -0.079, 0.184, 112, 255, 255, 255, 242, 924
I (4719319)  : , 0.044, -0.019, -0.013, -10.000, 9.000, -5.000, -81.000, -918.000, 334.000, 0.798, -0.569, -0.079, 0.184, 116, 255, 255, 255, 244, 925
I (4719339)  : , 0.017, 0.000, -0.029, -12.000, -7.000, 8.000, -80.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 106, 255, 255, 255, 242, 926
I (4719349)  : , 0.018, 0.004, -0.036, -9.000, -9.000, 16.000, -80.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 163, 255, 255, 255, 255, 927
I (4719359)  : , 0.017, -0.008, -0.036, -9.000, -9.000, 16.000, -80.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 108, 255, 255, 255, 244, 928
I (4719379)  : , 0.011, -0.030, -0.027, 0.000, -6.000, -10.000, -79.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 112, 255, 255, 255, 240, 929
I (4719389)  : , 0.008, -0.013, -0.023, -4.000, 0.000, -14.000, -79.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 113, 255, 255, 255, 242, 930
I (4719399)  : , 0.009, 0.000, -0.027, -3.000, 2.000, 0.000, -79.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 165, 255, 255, 255, 255, 931
I (4719409)  : , 0.001, 0.006, -0.024, -3.000, 2.000, 0.000, -79.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 111, 255, 255, 255, 242, 932
I (4719429)  : , -0.022, -0.006, -0.021, -3.000, 3.000, -5.000, -78.000, -918.000, 334.000, 0.798, -0.568, -0.080, 0.184, 109, 255, 255, 255, 244, 933
I (4719439)  : , -0.033, -0.001, -0.022, 0.000, -4.000, -7.000, -78.000, -918.000, 333.000, 0.798, -0.569, -0.081, 0.183, 105, 255, 255, 255, 248, 934
I (4719449)  : , -0.046, -0.001, -0.017, 0.000, -4.000, -9.000, -78.000, -918.000, 333.000, 0.798, -0.569, -0.081, 0.183, 155, 255, 255, 255, 255, 935
I (4719469)  : , -0.030, 0.011, 0.000, -4.000, 2.000, -8.000, -78.000, -919.000, 332.000, 0.798, -0.569, -0.081, 0.183, 110, 255, 255, 255, 241, 936
I (4719479)  : , -0.027, 0.008, 0.007, -3.000, -1.000, -9.000, -78.000, -919.000, 332.000, 0.797, -0.569, -0.081, 0.183, 112, 255, 255, 255, 242, 937
I (4719489)  : , -0.021, 0.003, 0.002, -1.000, -2.000, -9.000, -78.000, -919.000, 332.000, 0.797, -0.569, -0.081, 0.183, 120, 255, 255, 255, 240, 938
I (4719499)  : , -0.020, 0.006, 0.002, 0.000, -4.000, -10.000, -78.000, -919.000, 332.000, 0.797, -0.569, -0.081, 0.183, 161, 255, 255, 255, 255, 939
I (4719519)  : , 0.001, 0.004, 0.017, -4.000, 0.000, -8.000, -79.000, -919.000, 332.000, 0.797, -0.569, -0.080, 0.183, 108, 255, 255, 255, 247, 940
I (4719529)  : , -0.009, 0.010, 0.016, -5.000, 0.000, 0.000, -79.000, -919.000, 332.000, 0.797, -0.569, -0.080, 0.183, 111, 255, 255, 255, 247, 941
I (4719539)  : , -0.024, 0.012, 0.013, -6.000, -7.000, 1.000, -79.000, -919.000, 331.000, 0.797, -0.570, -0.080, 0.183, 109, 255, 255, 255, 244, 942
I (4719549)  : , -0.041, 0.016, 0.009, -4.000, -16.000, -4.000, -79.000, -919.000, 331.000, 0.797, -0.570, -0.080, 0.183, 163, 255, 255, 255, 255, 943
I (4719569)  : , -0.040, 0.031, 0.012, -9.000, -13.000, -3.000, -79.000, -919.000, 330.000, 0.797, -0.570, -0.080, 0.183, 109, 255, 255, 255, 242, 944
I (4719579)  : , -0.038, 0.036, 0.009, -12.000, -9.000, -1.000, -79.000, -919.000, 330.000, 0.797, -0.570, -0.080, 0.183, 109, 255, 255, 255, 244, 945
I (4719589)  : , -0.030, 0.032, 0.000, -10.000, 1.000, 5.000, -80.000, -920.000, 329.000, 0.797, -0.570, -0.080, 0.183, 113, 255, 255, 255, 241, 946
I (4719609)  : , -0.050, 0.010, -0.012, -3.000, -2.000, -13.000, -80.000, -920.000, 328.000, 0.797, -0.571, -0.080, 0.183, 111, 255, 255, 255, 244, 947
I (4719619)  : , -0.046, 0.030, 0.002, 0.000, 7.000, -22.000, -80.000, -920.000, 328.000, 0.796, -0.571, -0.080, 0.183, 113, 255, 255, 255, 251, 948
I (4719629)  : , -0.053, 0.066, 0.018, 2.000, 18.000, -15.000, -81.000, -920.000, 327.000, 0.796, -0.571, -0.080, 0.183, 109, 255, 255, 255, 244, 949
I (4719639)  : , -0.086, 0.109, 0.026, -3.000, -9.000, 2.000, -81.000, -921.000, 326.000, 0.796, -0.572, -0.079, 0.182, 108, 255, 255, 255, 244, 950
I (4719659)  : , -0.119, 0.174, 0.038, -17.000, -34.000, 6.000, -82.000, -921.000, 325.000, 0.795, -0.573, -0.078, 0.182, 106, 255, 255, 255, 250, 951
I (4719669)  : , -0.080, 0.161, 0.023, -29.000, -35.000, 9.000, -83.000, -921.000, 324.000, 0.795, -0.573, -0.077, 0.181, 108, 255, 255, 255, 247, 952
I (4719679)  : , -0.016, 0.107, 0.023, -20.000, -9.000, -6.000, -84.000, -921.000, 324.000, 0.795, -0.573, -0.077, 0.181, 107, 255, 255, 255, 240, 953
I (4719699)  : , 0.092, -0.096, 0.010, -6.000, 25.000, -36.000, -83.000, -921.000, 326.000, 0.796, -0.573, -0.077, 0.182, 153, 255, 255, 255, 255, 954
I (4719709)  : , 0.067, -0.104, -0.022, -6.000, 25.000, -36.000, -83.000, -921.000, 326.000, 0.796, -0.573, -0.077, 0.182, 110, 255, 255, 255, 242, 955
I (4719719)  : , 0.023, -0.051, -0.026, 0.000, -2.000, -22.000, -83.000, -921.000, 326.000, 0.796, -0.572, -0.078, 0.182, 109, 255, 255, 255, 242, 956
I (4719739)  : , 0.009, 0.039, -0.014, -5.000, -14.000, 15.000, -83.000, -921.000, 326.000, 0.796, -0.572, -0.077, 0.182, 109, 255, 255, 255, 249, 957
I (4719749)  : , -0.002, 0.049, -0.003, -5.000, -9.000, 9.000, -83.000, -921.000, 326.000, 0.796, -0.572, -0.077, 0.181, 160, 255, 255, 255, 255, 958
I (4719759)  : , -0.004, 0.046, 0.004, -5.000, -9.000, 9.000, -83.000, -921.000, 326.000, 0.796, -0.572, -0.077, 0.181, 128, 255, 255, 255, 244, 959
I (4719779)  : , -0.009, 0.038, 0.022, -7.000, -6.000, -18.000, -84.000, -920.000, 326.000, 0.796, -0.573, -0.077, 0.181, 111, 255, 255, 255, 251, 960
I (4719789)  : , 0.000, 0.040, 0.023, -13.000, 0.000, -18.000, -84.000, -920.000, 326.000, 0.796, -0.573, -0.076, 0.181, 110, 255, 255, 255, 240, 961
I (4719799)  : , 0.017, 0.029, 0.021, -16.000, 0.000, -9.000, -84.000, -920.000, 326.000, 0.796, -0.573, -0.076, 0.181, 150, 255, 255, 255, 255, 962
I (4719819)  : , 0.012, -0.010, -0.019, -6.000, -14.000, -17.000, -84.000, -920.000, 326.000, 0.796, -0.573, -0.076, 0.181, 111, 255, 255, 255, 239, 963
I (4719829)  : , 0.007, -0.029, -0.033, -6.000, -14.000, -17.000, -83.000, -920.000, 326.000, 0.796, -0.572, -0.077, 0.181, 112, 255, 255, 255, 245, 964
I (4719839)  : , 0.016, -0.044, -0.033, 1.000, -14.000, -13.000, -83.000, -920.000, 326.000, 0.796, -0.572, -0.077, 0.181, 109, 255, 255, 255, 244, 965
I (4719859)  : , 0.043, -0.031, -0.008, -1.000, 3.000, -7.000, -83.000, -920.000, 327.000, 0.796, -0.572, -0.077, 0.181, 130, 255, 255, 255, 255, 966
I (4719869)  : , 0.039, -0.016, -0.001, 0.000, 5.000, -14.000, -83.000, -920.000, 327.000, 0.796, -0.572, -0.077, 0.181, 106, 255, 255, 255, 240, 967
I (4719879)  : , 0.036, -0.002, 0.009, -2.000, 7.000, -10.000, -83.000, -920.000, 327.000, 0.796, -0.572, -0.077, 0.182, 110, 255, 255, 255, 247, 968
I (4719889)  : , 0.030, 0.000, 0.019, 1.000, 0.000, -16.000, -83.000, -920.000, 328.000, 0.796, -0.572, -0.077, 0.182, 112, 255, 255, 255, 245, 969
I (4719909)  : , 0.001, 0.053, 0.014, -10.000, -11.000, 3.000, -84.000, -920.000, 328.000, 0.796, -0.572, -0.076, 0.182, 120, 255, 255, 255, 255, 970
I (4719919)  : , 0.000, 0.061, 0.012, -10.000, -24.000, 10.000, -84.000, -920.000, 328.000, 0.796, -0.572, -0.076, 0.181, 107, 255, 255, 255, 240, 971
I (4719929)  : , 0.014, 0.027, 0.008, -16.000, -9.000, 20.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 112, 255, 255, 255, 226, 972
I (4719949)  : , 0.002, -0.028, -0.001, -5.000, -6.000, 0.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 158, 255, 255, 255, 255, 973
I (4719959)  : , -0.008, -0.013, -0.010, -9.000, -10.000, -10.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 124, 255, 255, 255, 255, 974
I (4719969)  : , -0.016, 0.013, -0.010, -8.000, -9.000, -8.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 108, 255, 255, 255, 248, 975
I (4719989)  : , 0.000, 0.003, -0.003, -14.000, 2.000, -13.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 108, 255, 255, 255, 244, 976
I (4719999)  : , 0.000, -0.010, -0.003, -1.000, -2.000, -21.000, -83.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 155, 255, 255, 255, 255, 977
I (4720009)  : , 0.000, -0.013, -0.017, -3.000, 0.000, -21.000, -83.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 138, 255, 255, 255, 255, 978
I (4720029)  : , 0.006, 0.036, -0.012, -4.000, -8.000, 0.000, -83.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 113, 255, 255, 255, 244, 979
I (4720039)  : , 0.016, 0.030, -0.002, -11.000, -10.000, 0.000, -83.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 122, 255, 255, 255, 243, 980
I (4720049)  : , 0.032, 0.013, 0.002, -11.000, -3.000, 10.000, -83.000, -920.000, 328.000, 0.797, -0.571, -0.076, 0.181, 156, 255, 255, 255, 255, 981
I (4720069)  : , 0.027, -0.038, 0.002, 9.000, 3.000, 3.000, -83.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.181, 114, 255, 255, 255, 242, 982
I (4720079)  : , 0.007, -0.026, 0.003, 4.000, 1.000, -6.000, -83.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.181, 104, 255, 255, 255, 245, 983
I (4720089)  : , -0.008, 0.013, 0.013, -1.000, -1.000, -7.000, -84.000, -920.000, 328.000, 0.797, -0.571, -0.076, 0.181, 113, 255, 255, 255, 248, 984
I (4720099)  : , -0.023, 0.052, 0.020, -12.000, -16.000, 1.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 160, 255, 255, 255, 255, 985
I (4720119)  : , -0.018, 0.059, 0.013, -27.000, 1.000, -5.000, -84.000, -920.000, 328.000, 0.797, -0.572, -0.076, 0.181, 111, 255, 255, 255, 233, 986
I (4720129)  : , -0.022, 0.041, 0.007, -25.000, -21.000, -9.000, -85.000, -920.000, 328.000, 0.797, -0.572, -0.075, 0.181, 108, 255, 255, 255, 238, 987
I (4720139)  : , -0.006, 0.028, -0.001, -20.000, -17.000, -5.000, -85.000, -920.000, 328.000, 0.797, -0.572, -0.075, 0.181, 111, 255, 255, 255, 242, 988
I (4720159)  : , 0.040, -0.020, -0.013, -14.000, -4.000, -6.000, -85.000, -920.000, 328.000, 0.797, -0.572, -0.075, 0.181, 129, 255, 255, 255, 255, 989
I (4720169)  : , 0.043, -0.039, -0.013, -4.000, 3.000, -18.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.075, 0.181, 107, 255, 255, 255, 240, 990
I (4720179)  : , 0.031, -0.038, -0.016, 0.000, 1.000, -19.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.181, 109, 255, 255, 255, 243, 991
I (4720189)  : , 0.021, -0.011, -0.022, -4.000, 8.000, -28.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.181, 113, 255, 255, 255, 255, 992
I (4720209)  : , 0.006, 0.040, -0.028, -15.000, 10.000, 6.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.076, 0.180, 130, 255, 255, 255, 255, 993
I (4720219)  : , 0.007, 0.037, -0.010, -7.000, -8.000, 15.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.075, 0.180, 116, 255, 255, 255, 245, 994
I (4720229)  : , 0.011, -0.007, 0.000, -6.000, -10.000, -5.000, -84.000, -919.000, 329.000, 0.797, -0.571, -0.075, 0.180, 109, 255, 255, 255, 248, 995
I (4720249)  : , 0.037, -0.001, -0.004, -12.000, -6.000, -9.000, -84.000, -919.000, 330.000, 0.797, -0.571, -0.075, 0.180, 154, 255, 255, 255, 255, 996
I (4720259)  : , 0.041, -0.013, -0.013, -4.000, -1.000, -1.000, -84.000, -919.000, 330.000, 0.797, -0.571, -0.075, 0.180, 134, 255, 255, 255, 255, 997
I (4720279)  : , 0.038, -0.021, -0.020, -10.000, -17.000, -11.000, -83.000, -919.000, 331.000, 0.798, -0.570, -0.076, 0.181, 109, 255, 255, 255, 248, 998
I (4720289)  : , 0.049, 0.004, -0.028, -17.000, -12.000, -8.000, -83.000, -919.000, 331.000, 0.798, -0.570, -0.076, 0.180, 109, 255, 255, 255, 244, 999
I (4720299)  : , 0.054, 0.008, -0.033, -9.000, 0.000, 8.000, -82.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 155, 255, 255, 255, 255, 1000
I (4720319)  : , 0.019, -0.029, -0.039, -7.000, -5.000, 0.000, -82.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 109, 255, 255, 255, 245, 1001
I (4720329)  : , 0.000, -0.012, -0.030, -8.000, -18.000, 1.000, -82.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 111, 255, 255, 255, 244, 1002
I (4720339)  : , 0.003, -0.011, -0.030, -2.000, -6.000, -12.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 113, 255, 255, 255, 244, 1003
I (4720349)  : , 0.018, -0.013, -0.008, 2.000, -12.000, -18.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 159, 255, 255, 255, 255, 1004
I (4720369)  : , 0.063, 0.010, 0.010, -12.000, 24.000, -7.000, -81.000, -918.000, 333.000, 0.798, -0.569, -0.076, 0.180, 112, 255, 255, 255, 242, 1005
I (4720379)  : , 0.003, 0.032, -0.017, -9.000, -8.000, -2.000, -81.000, -918.000, 333.000, 0.798, -0.569, -0.076, 0.180, 113, 255, 255, 255, 242, 1006
I (4720389)  : , -0.057, 0.048, -0.032, -8.000, -19.000, 10.000, -81.000, -919.000, 332.000, 0.798, -0.570, -0.076, 0.180, 113, 255, 255, 255, 247, 1007
I (4720409)  : , -0.029, -0.006, -0.014, -7.000, -8.000, 0.000, -81.000, -919.000, 332.000, 0.798, -0.570, -0.076, 0.179, 124, 255, 255, 255, 255, 1008
I (4720419)  : , -0.020, -0.039, -0.002, -1.000, -15.000, -14.000, -81.000, -919.000, 331.000, 0.798, -0.570, -0.076, 0.180, 111, 255, 255, 255, 244, 1009
I (4720429)  : , -0.011, -0.048, 0.000, -3.000, -14.000, -33.000, -81.000, -919.000, 331.000, 0.798, -0.570, -0.076, 0.180, 111, 255, 255, 255, 242, 1010
I (4720449)  : , 0.050, -0.009, 0.002, -8.000, 13.000, -27.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 158, 255, 255, 255, 255, 1011
I (4720459)  : , 0.052, -0.004, -0.004, -9.000, 13.000, -8.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.180, 130, 255, 255, 255, 255, 1012
I (4720479)  : , -0.006, 0.016, -0.032, -2.000, -15.000, 10.000, -80.000, -918.000, 333.000, 0.798, -0.570, -0.076, 0.180, 113, 255, 255, 255, 240, 1013
I (4720489)  : , -0.011, 0.026, -0.022, -5.000, -14.000, 7.000, -80.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.179, 106, 255, 255, 255, 242, 1014
I (4720499)  : , -0.001, 0.034, -0.006, -5.000, -16.000, 18.000, -80.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.179, 147, 255, 255, 255, 255, 1015
I (4720519)  : , 0.000, 0.007, 0.020, -5.000, -4.000, -3.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.179, 112, 255, 255, 255, 249, 1016
I (4720529)  : , 0.000, 0.009, 0.021, -3.000, 1.000, -10.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.179, 108, 255, 255, 255, 226, 1017
I (4720549)  : , -0.011, 0.057, 0.016, -9.000, -1.000, -10.000, -81.000, -918.000, 332.000, 0.798, -0.570, -0.076, 0.179, 109, 255, 255, 255, 226, 1018
I (4720559)  : , 0.000, 0.070, 0.006, -6.000, 4.000, 8.000, -82.000, -918.000, 332.000, 0.798, -0.570, -0.075, 0.179, 132, 255, 255, 255, 255, 1019
I (4720569)  : , -0.010, 0.062, 0.007, -7.000, -6.000, -10.000, -82.000, -918.000, 332.000, 0.798, -0.570, -0.075, 0.179, 111, 255, 255, 255, 242, 1020
I (4720589)  : , 0.001, 0.068, 0.024, 0.000, -14.000, -6.000, -83.000, -919.000, 331.000, 0.798, -0.570, -0.075, 0.179, 111, 255, 255, 255, 228, 1021
I (4720599)  : , 0.013, 0.078, 0.022, -12.000, -12.000, -8.000, -83.000, -918.000, 331.000, 0.798, -0.570, -0.074, 0.179, 112, 255, 255, 255, 227, 1022
I (4720609)  : , 0.027, 0.079, 0.020, -18.000, 1.000, 0.000, -84.000, -918.000, 332.000, 0.798, -0.570, -0.074, 0.179, 130, 255, 255, 255, 255, 1023
I (4720619)  : , 0.026, 0.068, 0.022, -22.000, -14.000, 15.000, -84.000, -918.000, 332.000, 0.798, -0.570, -0.073, 0.178, 109, 255, 255, 255, 245, 1024
I (4720639)  : , 0.008, 0.031, -0.008, -19.000, -3.000, 8.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 106, 255, 255, 255, 245, 1025
I (4720649)  : , -0.004, 0.010, -0.019, -18.000, -10.000, 8.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 107, 255, 255, 255, 244, 1026
I (4720659)  : , -0.010, -0.011, -0.027, -11.000, -8.000, -15.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 124, 255, 255, 255, 255, 1027
I (4720679)  : , 0.013, -0.017, -0.027, -14.000, 4.000, -15.000, -84.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 111, 255, 255, 255, 251, 1028
I (4720689)  : , 0.010, -0.019, -0.020, -2.000, -5.000, -42.000, -84.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 109, 255, 255, 255, 247, 1029
I (4720699)  : , 0.032, -0.019, -0.022, -3.000, -7.000, -29.000, -84.000, -918.000, 332.000, 0.799, -0.570, -0.073, 0.178, 117, 255, 255, 255, 255, 1030
I (4720719)  : , 0.073, 0.004, -0.030, -7.000, 21.000, 16.000, -83.000, -918.000, 333.000, 0.799, -0.570, -0.074, 0.178, 112, 255, 255, 255, 247, 1031
I (4720729)  : , 0.072, -0.010, -0.031, 7.000, 11.000, 10.000, -83.000, -918.000, 334.000, 0.799, -0.569, -0.074, 0.178, 111, 255, 255, 255, 227, 1032
I (4720739)  : , 0.026, -0.042, -0.028, 4.000, -9.000, -7.000, -82.000, -918.000, 334.000, 0.799, -0.569, -0.074, 0.178, 111, 255, 255, 255, 226, 1033
I (4720749)  : , 0.007, -0.031, -0.019, -2.000, -10.000, -9.000, -82.000, -918.000, 334.000, 0.799, -0.569, -0.074, 0.178, 112, 255, 255, 255, 232, 1034
I (4720769)  : , 0.033, 0.010, 0.013, 1.000, 3.000, -11.000, -82.000, -917.000, 335.000, 0.800, -0.569, -0.074, 0.178, 111, 255, 255, 255, 244, 1035
I (4720779)  : , 0.042, 0.007, 0.022, -11.000, 19.000, 0.000, -82.000, -917.000, 335.000, 0.800, -0.569, -0.074, 0.178, 108, 255, 255, 255, 244, 1036
I (4720789)  : , 0.000, 0.033, 0.008, -7.000, -16.000, 3.000, -83.000, -917.000, 335.000, 0.800, -0.569, -0.074, 0.178, 108, 255, 255, 255, 242, 1037
I (4720809)  : , -0.026, 0.019, -0.008, -10.000, -16.000, 6.000, -83.000, -917.000, 335.000, 0.799, -0.569, -0.073, 0.178, 116, 255, 255, 255, 255, 1038
I (4720819)  : , 0.002, -0.012, 0.002, -1.000, -8.000, -3.000, -83.000, -917.000, 335.000, 0.799, -0.569, -0.073, 0.178, 110, 255, 255, 255, 244, 1039
I (4720829)  : , 0.014, -0.043, 0.010, 1.000, 14.000, -28.000, -83.000, -917.000, 335.000, 0.799, -0.569, -0.074, 0.178, 109, 255, 255, 255, 244, 1040
I (4720839)  : , 0.011, -0.036, 0.011, -4.000, 7.000, -28.000, -83.000, -917.000, 335.000, 0.799, -0.569, -0.074, 0.178, 107, 255, 255, 255, 243, 1041
I (4720859)  : , -0.044, 0.074, -0.008, -16.000, -11.000, 20.000, -83.000, -918.000, 334.000, 0.799, -0.569, -0.073, 0.178, 133, 255, 255, 255, 255, 1042
I (4720869)  : , -0.036, 0.089, -0.007, -20.000, -18.000, 11.000, -83.000, -918.000, 334.000, 0.799, -0.569, -0.073, 0.178, 117, 255, 255, 255, 244, 1043
I (4720879)  : , -0.018, 0.043, 0.000, -16.000, -13.000, 6.000, -84.000, -918.000, 333.000, 0.799, -0.570, -0.073, 0.178, 112, 255, 255, 255, 244, 1044
I (4720899)  : , 0.026, -0.049, 0.011, -5.000, -4.000, -37.000, -84.000, -918.000, 334.000, 0.799, -0.570, -0.073, 0.178, 113, 255, 255, 255, 240, 1045
I (4720909)  : , 0.033, -0.053, 0.009, -4.000, -3.000, -27.000, -83.000, -918.000, 334.000, 0.799, -0.569, -0.073, 0.178, 139, 255, 255, 255, 255, 1046
I (4720919)  : , 0.050, -0.017, 0.007, -5.000, 1.000, -18.000, -83.000, -917.000, 334.000, 0.799, -0.569, -0.073, 0.178, 111, 255, 255, 255, 242, 1047
I (4720929)  : , 0.050, 0.000, 0.000, -4.000, 5.000, 2.000, -83.000, -917.000, 335.000, 0.800, -0.569, -0.073, 0.178, 112, 255, 255, 255, 244, 1048
I (4720949)  : , -0.001, 0.021, -0.010, 1.000, -4.000, 19.000, -83.000, -917.000, 335.000, 0.800, -0.569, -0.073, 0.178, 112, 255, 255, 255, 233, 1049
I (4720959)  : , -0.022, 0.038, -0.001, -1.000, -20.000, 15.000, -83.000, -917.000, 335.000, 0.800, -0.569, -0.073, 0.178, 130, 255, 255, 255, 255, 1050
I (4720969)  : , -0.029, 0.044, 0.023, -6.000, -8.000, 18.000, -84.000, -917.000, 335.000, 0.799, -0.569, -0.073, 0.178, 111, 255, 255, 255, 242, 1051
I (4720989)  : , -0.033, 0.042, 0.024, -14.000, -7.000, -7.000, -85.000, -917.000, 334.000, 0.799, -0.569, -0.072, 0.178, 112, 255, 255, 255, 243, 1052
I (4720999)  : , -0.024, 0.036, 0.003, -18.000, -3.000, -10.000, -85.000, -918.000, 334.000, 0.799, -0.570, -0.072, 0.177, 111, 255, 255, 255, 240, 1053
I (4721009)  : , -0.022, 0.019, -0.014, -21.000, -8.000, -10.000, -85.000, -918.000, 333.000, 0.799, -0.570, -0.072, 0.177, 130, 255, 255, 255, 255, 1054
I (4721019)  : , -0.009, -0.001, -0.028, -13.000, -8.000, -10.000, -85.000, -918.000, 333.000, 0.799, -0.570, -0.072, 0.177, 107, 255, 255, 255, 245, 1055
I (4721039)  : , 0.013, -0.018, -0.021, 6.000, 0.000, -25.000, -84.000, -918.000, 333.000, 0.799, -0.570, -0.072, 0.177, 108, 255, 255, 255, 245, 1056
I (4721049)  : , 0.004, 0.022, -0.004, 6.000, 0.000, -27.000, -84.000, -918.000, 333.000, 0.799, -0.570, -0.072, 0.177, 111, 255, 255, 255, 250, 1057
I (4721059)  : , 0.010, 0.070, 0.009, 2.000, 0.000, -27.000, -84.000, -918.000, 333.000, 0.799, -0.570, -0.072, 0.177, 129, 255, 255, 255, 255, 1058
I (4721079)  : , -0.023, 0.062, 0.020, -19.000, -1.000, 0.000, -85.000, -918.000, 333.000, 0.799, -0.570, -0.071, 0.177, 109, 255, 255, 255, 247, 1059
I (4721089)  : , -0.028, 0.029, 0.013, -24.000, 0.000, 16.000, -86.000, -918.000, 332.000, 0.799, -0.570, -0.071, 0.177, 108, 255, 255, 255, 248, 1060
I (4721099)  : , -0.038, -0.011, -0.001, -13.000, -12.000, 8.000, -86.000, -918.000, 332.000, 0.799, -0.570, -0.071, 0.177, 108, 255, 255, 255, 250, 1061
I (4721109)  : , -0.029, -0.019, -0.008, -12.000, -20.000, 0.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.071, 0.177, 124, 255, 255, 255, 255, 1062
I (4721129)  : , 0.012, -0.027, 0.000, -4.000, -14.000, -11.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.072, 0.177, 110, 255, 255, 255, 247, 1063
I (4721139)  : , 0.027, -0.017, -0.002, -11.000, -6.000, -26.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.072, 0.177, 108, 255, 255, 255, 255, 1064
I (4721149)  : , 0.041, -0.009, -0.004, -11.000, 3.000, -19.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.072, 0.177, 112, 255, 255, 255, 250, 1065
I (4721169)  : , -0.017, -0.026, -0.021, 2.000, -6.000, -19.000, -85.000, -918.000, 332.000, 0.799, -0.570, -0.072, 0.177, 108, 255, 255, 255, 248, 1066
