Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2388259)  : , -0.056, 0.079, -0.037, -3.000, 26.000, 17.000, 0.655, -0.705, -0.154, 0.226, 217, 218, 229, 116, 141, 1167
I (2388269)  : , -0.111, 0.006, -0.066, -5.000, 2.000, -4.000, 0.654, -0.705, -0.154, 0.226, 221, 221, 235, 119, 150, 1168
I (2388279)  : , -0.139, -0.079, -0.062, 0.000, 2.000, -17.000, 0.654, -0.705, -0.154, 0.226, 219, 219, 235, 119, 136, 1169
I (2388299)  : , -0.081, -0.100, -0.058, 1.000, 7.000, -41.000, 0.654, -0.705, -0.156, 0.226, 219, 218, 228, 114, 138, 1170
I (2388309)  : , -0.062, -0.001, -0.033, 8.000, -1.000, -50.000, 0.654, -0.706, -0.156, 0.226, 218, 218, 227, 114, 138, 1171
I (2388319)  : , -0.023, 0.049, -0.021, 10.000, -8.000, -43.000, 0.654, -0.706, -0.156, 0.225, 226, 221, 232, 120, 150, 1172
I (2388329)  : , 0.033, 0.080, -0.014, 11.000, 0.000, -38.000, 0.654, -0.706, -0.156, 0.225, 220, 219, 231, 118, 138, 1173
I (2388339)  : , 0.070, 0.082, -0.013, 17.000, 16.000, -25.000, 0.654, -0.705, -0.155, 0.225, 218, 217, 229, 117, 138, 1174
I (2388349)  : , 0.059, 0.049, -0.013, 19.000, 24.000, -18.000, 0.654, -0.705, -0.155, 0.225, 218, 217, 229, 115, 141, 1175
I (2388359)  : , 0.030, 0.008, -0.014, 18.000, 32.000, -17.000, 0.654, -0.705, -0.155, 0.225, 220, 218, 228, 112, 139, 1176
I (2388369)  : , -0.024, -0.013, -0.024, 12.000, 21.000, 2.000, 0.654, -0.705, -0.155, 0.225, 221, 220, 234, 120, 147, 1177
I (2388379)  : , -0.064, -0.026, -0.029, 12.000, -2.000, 13.000, 0.654, -0.705, -0.155, 0.225, 219, 218, 231, 121, 144, 1178
I (2388389)  : , -0.052, -0.040, -0.031, 16.000, -9.000, 6.000, 0.654, -0.705, -0.156, 0.225, 219, 219, 229, 116, 140, 1179
I (2388399)  : , -0.009, -0.044, -0.021, 15.000, 10.000, 8.000, 0.654, -0.705, -0.156, 0.225, 218, 215, 228, 114, 139, 1180
I (2388409)  : , 0.007, -0.030, 0.003, 16.000, 7.000, 11.000, 0.654, -0.705, -0.156, 0.225, 218, 218, 231, 113, 139, 1181
I (2388419)  : , 0.026, -0.010, 0.027, 19.000, -13.000, 5.000, 0.654, -0.705, -0.156, 0.225, 218, 222, 233, 115, 144, 1182
I (2388429)  : , 0.050, 0.013, 0.021, 21.000, -8.000, 7.000, 0.654, -0.705, -0.156, 0.225, 218, 218, 231, 118, 143, 1183
I (2388439)  : , 0.047, 0.019, 0.029, 17.000, 4.000, 11.000, 0.654, -0.705, -0.156, 0.225, 218, 218, 229, 117, 139, 1184
I (2388449)  : , 0.064, 0.008, 0.050, 11.000, 47.000, 15.000, 0.655, -0.705, -0.155, 0.225, 218, 218, 229, 117, 139, 1185
I (2388459)  : , 0.047, 0.004, 0.031, 13.000, 20.000, 1.000, 0.655, -0.705, -0.155, 0.226, 219, 219, 227, 112, 139, 1186
I (2388469)  : , -0.067, -0.018, 0.001, 11.000, 0.000, 23.000, 0.654, -0.705, -0.156, 0.226, 219, 210, 223, 115, 139, 1187
I (2388479)  : , -0.064, -0.057, 0.033, 16.000, -34.000, 4.000, 0.654, -0.705, -0.156, 0.226, 219, 221, 231, 118, 140, 1188
I (2388489)  : , 0.022, -0.091, 0.042, 16.000, 9.000, 7.000, 0.654, -0.705, -0.156, 0.226, 219, 217, 230, 117, 148, 1189
I (2388499)  : , 0.028, -0.106, 0.024, 15.000, 20.000, 4.000, 0.654, -0.704, -0.156, 0.227, 218, 218, 229, 115, 139, 1190
I (2388509)  : , -0.031, -0.088, 0.048, 17.000, 3.000, -15.000, 0.654, -0.705, -0.156, 0.227, 218, 218, 230, 116, 138, 1191
I (2388519)  : , 0.016, -0.052, 0.071, 21.000, -12.000, -28.000, 0.654, -0.705, -0.156, 0.227, 204, 212, 229, 116, 139, 1192
I (2388539)  : , -0.001, 0.011, 0.077, 8.000, 13.000, -7.000, 0.654, -0.705, -0.156, 0.228, 218, 217, 229, 115, 139, 1193
I (2388549)  : , -0.041, 0.022, 0.063, -2.000, 11.000, -11.000, 0.654, -0.705, -0.155, 0.228, 217, 218, 237, 114, 141, 1194
I (2388559)  : , -0.027, 0.033, 0.068, -6.000, 0.000, -10.000, 0.653, -0.705, -0.155, 0.228, 217, 217, 229, 117, 139, 1195
I (2388569)  : , 0.000, 0.037, 0.073, -10.000, -7.000, -11.000, 0.653, -0.705, -0.155, 0.228, 221, 221, 232, 120, 147, 1196
I (2388579)  : , 0.021, 0.048, 0.061, -24.000, -5.000, -14.000, 0.653, -0.705, -0.154, 0.228, 220, 220, 238, 117, 141, 1197
I (2388589)  : , 0.031, 0.050, 0.052, -29.000, 4.000, -3.000, 0.654, -0.705, -0.154, 0.228, 219, 218, 229, 116, 139, 1198
I (2388599)  : , 0.054, 0.031, 0.054, -33.000, 6.000, -5.000, 0.654, -0.705, -0.154, 0.228, 219, 218, 229, 115, 139, 1199
I (2388609)  : , 0.040, 0.009, 0.026, -29.000, 16.000, 1.000, 0.654, -0.705, -0.154, 0.228, 219, 217, 231, 117, 141, 1200
I (2388619)  : , 0.006, -0.019, 0.017, -31.000, 10.000, 9.000, 0.654, -0.705, -0.154, 0.228, 219, 218, 229, 115, 140, 1201
I (2388629)  : , 0.003, -0.054, 0.021, -32.000, 13.000, 3.000, 0.654, -0.705, -0.154, 0.229, 217, 219, 230, 117, 138, 1202
I (2388639)  : , 0.007, -0.086, 0.012, -13.000, -2.000, 0.000, 0.654, -0.705, -0.154, 0.229, 219, 218, 229, 117, 139, 1203
I (2388649)  : , 0.002, -0.100, 0.004, -13.000, -4.000, -18.000, 0.653, -0.705, -0.154, 0.230, 219, 218, 231, 113, 139, 1204
I (2388659)  : , 0.054, -0.080, 0.024, -14.000, -5.000, -38.000, 0.654, -0.705, -0.154, 0.230, 218, 220, 229, 114, 139, 1205
I (2388669)  : , 0.090, -0.018, 0.026, -16.000, 3.000, -27.000, 0.654, -0.704, -0.154, 0.230, 219, 218, 227, 116, 141, 1206
I (2388679)  : , 0.060, 0.042, 0.000, -12.000, 11.000, -12.000, 0.654, -0.704, -0.154, 0.230, 219, 219, 229, 116, 141, 1207
I (2388689)  : , 0.016, 0.074, -0.013, -9.000, -2.000, -19.000, 0.654, -0.704, -0.153, 0.230, 219, 218, 229, 114, 140, 1208
I (2388699)  : , 0.052, 0.071, -0.010, -1.000, -11.000, -10.000, 0.654, -0.704, -0.153, 0.230, 217, 220, 229, 117, 139, 1209
I (2388709)  : , 0.100, 0.029, -0.010, 0.000, 23.000, 8.000, 0.655, -0.704, -0.153, 0.230, 219, 217, 228, 112, 140, 1210
I (2388719)  : , 0.084, -0.022, -0.026, 1.000, 21.000, 16.000, 0.655, -0.703, -0.153, 0.230, 220, 217, 227, 114, 114, 1211
I (2388729)  : , 0.032, -0.068, -0.032, 6.000, 11.000, 14.000, 0.655, -0.703, -0.153, 0.230, 220, 218, 231, 116, 142, 1212
I (2388739)  : , 0.047, -0.091, -0.019, 9.000, 0.000, 5.000, 0.655, -0.703, -0.154, 0.230, 218, 218, 229, 115, 138, 1213
I (2388749)  : , 0.088, -0.094, -0.011, 29.000, 20.000, 7.000, 0.655, -0.703, -0.154, 0.230, 219, 221, 229, 118, 141, 1214
I (2388769)  : , 0.059, -0.013, 0.030, 10.000, 11.000, 11.000, 0.656, -0.702, -0.154, 0.231, 220, 217, 229, 117, 141, 1215
I (2388779)  : , 0.030, 0.063, 0.022, 1.000, 0.000, 28.000, 0.656, -0.702, -0.154, 0.231, 221, 219, 230, 118, 144, 1216
I (2388789)  : , 0.001, 0.117, 0.006, -3.000, -1.000, 30.000, 0.656, -0.702, -0.153, 0.230, 219, 218, 229, 117, 141, 1217
I (2388799)  : , 0.000, 0.121, -0.001, -4.000, -1.000, 30.000, 0.656, -0.702, -0.153, 0.230, 218, 218, 229, 117, 149, 1218
I (2388809)  : , 0.011, 0.076, 0.000, -3.000, -1.000, 33.000, 0.657, -0.702, -0.153, 0.230, 219, 218, 229, 118, 143, 1219
I (2388819)  : , 0.017, 0.006, -0.008, -6.000, 15.000, 45.000, 0.657, -0.702, -0.152, 0.230, 219, 216, 231, 117, 141, 1220
I (2388829)  : , 0.007, -0.070, -0.011, 3.000, 16.000, 39.000, 0.657, -0.702, -0.153, 0.230, 219, 218, 231, 118, 145, 1221
I (2388839)  : , 0.001, -0.131, 0.000, 15.000, 1.000, 23.000, 0.657, -0.701, -0.153, 0.231, 215, 218, 230, 117, 140, 1222
I (2388849)  : , 0.024, -0.158, 0.017, 14.000, 3.000, -4.000, 0.657, -0.701, -0.154, 0.231, 218, 218, 233, 117, 148, 1223
I (2388859)  : , 0.052, -0.117, 0.021, 9.000, 21.000, -1.000, 0.657, -0.701, -0.154, 0.232, 218, 218, 226, 115, 136, 1224
I (2388869)  : , 0.011, -0.040, 0.018, 5.000, 15.000, 4.000, 0.657, -0.701, -0.154, 0.232, 215, 218, 229, 117, 139, 1225
I (2388879)  : , -0.039, 0.042, 0.021, 1.000, 0.000, 0.000, 0.657, -0.701, -0.154, 0.232, 220, 218, 231, 119, 143, 1226
I (2388889)  : , -0.042, 0.099, 0.014, -2.000, 15.000, 4.000, 0.657, -0.701, -0.153, 0.232, 221, 218, 226, 117, 143, 1227
I (2388899)  : , -0.067, 0.101, 0.000, -9.000, 17.000, 26.000, 0.657, -0.701, -0.153, 0.231, 219, 218, 230, 117, 141, 1228
I (2388909)  : , -0.106, 0.049, 0.003, -13.000, 7.000, 27.000, 0.656, -0.702, -0.153, 0.231, 219, 218, 231, 117, 141, 1229
I (2388919)  : , -0.077, -0.009, 0.031, -22.000, -13.000, -25.000, 0.656, -0.702, -0.153, 0.231, 219, 218, 229, 117, 140, 1230
I (2388929)  : , -0.011, -0.018, 0.028, -25.000, 0.000, -7.000, 0.656, -0.702, -0.153, 0.231, 222, 219, 231, 119, 144, 1231
I (2388939)  : , -0.014, -0.008, 0.007, -29.000, 7.000, 1.000, 0.656, -0.702, -0.153, 0.231, 218, 220, 232, 117, 140, 1232
I (2388949)  : , -0.047, 0.006, -0.007, -30.000, 2.000, -8.000, 0.656, -0.702, -0.153, 0.231, 217, 218, 229, 119, 149, 1233
I (2388959)  : , -0.041, 0.024, -0.030, -29.000, -6.000, -7.000, 0.656, -0.702, -0.153, 0.231, 218, 218, 229, 117, 139, 1234
I (2388969)  : , -0.014, 0.031, -0.046, -31.000, 1.000, 3.000, 0.656, -0.702, -0.153, 0.231, 219, 218, 229, 117, 138, 1235
I (2388979)  : , -0.006, 0.014, -0.059, -27.000, 9.000, 12.000, 0.656, -0.702, -0.153, 0.231, 221, 220, 230, 117, 144, 1236
I (2388989)  : , -0.022, -0.014, -0.068, -11.000, 8.000, 13.000, 0.656, -0.702, -0.153, 0.231, 221, 218, 232, 116, 139, 1237
I (2388999)  : , -0.042, -0.057, -0.064, -13.000, 5.000, 3.000, 0.656, -0.702, -0.154, 0.231, 219, 218, 227, 114, 139, 1238
I (2389009)  : , -0.022, -0.073, -0.054, -12.000, 9.000, -5.000, 0.655, -0.702, -0.154, 0.231, 221, 218, 229, 116, 139, 1239
I (2389019)  : , -0.006, -0.044, -0.041, -10.000, 8.000, -5.000, 0.655, -0.702, -0.154, 0.231, 217, 199, 229, 120, 140, 1240
I (2389029)  : , -0.026, -0.007, -0.040, 0.000, 5.000, -4.000, 0.655, -0.702, -0.155, 0.231, 219, 218, 231, 117, 141, 1241
I (2389039)  : , -0.034, 0.014, -0.044, 3.000, 6.000, -4.000, 0.655, -0.703, -0.155, 0.230, 226, 218, 227, 119, 140, 1242
I (2389049)  : , -0.030, 0.030, -0.047, 4.000, 6.000, -2.000, 0.655, -0.703, -0.155, 0.230, 218, 216, 229, 119, 140, 1243
I (2389059)  : , -0.028, 0.014, -0.044, 9.000, 15.000, -3.000, 0.655, -0.703, -0.155, 0.230, 219, 218, 229, 117, 140, 1244
I (2389069)  : , -0.017, -0.010, -0.040, 9.000, 24.000, 3.000, 0.655, -0.703, -0.155, 0.230, 219, 218, 231, 117, 144, 1245
I (2389079)  : , -0.044, -0.044, -0.040, 18.000, 15.000, 17.000, 0.655, -0.703, -0.156, 0.230, 221, 218, 229, 122, 143, 1246
I (2389089)  : , -0.084, -0.086, -0.038, 23.000, 0.000, 7.000, 0.655, -0.703, -0.156, 0.230, 219, 217, 229, 116, 139, 1247
I (2389099)  : , -0.068, -0.109, -0.026, 26.000, 9.000, -24.000, 0.655, -0.703, -0.157, 0.230, 219, 218, 229, 117, 141, 1248
I (2389109)  : , -0.047, -0.082, -0.014, 21.000, 18.000, -14.000, 0.654, -0.703, -0.157, 0.230, 219, 218, 229, 114, 141, 1249
I (2389129)  : , -0.104, 0.033, 0.003, 19.000, -3.000, -30.000, 0.654, -0.704, -0.157, 0.230, 218, 218, 231, 118, 141, 1250
I (2389139)  : , -0.081, 0.083, 0.012, 16.000, -1.000, -15.000, 0.654, -0.704, -0.157, 0.230, 219, 218, 229, 117, 141, 1251
I (2389149)  : , -0.039, 0.098, 0.033, 12.000, 0.000, -8.000, 0.653, -0.704, -0.157, 0.229, 219, 218, 229, 117, 141, 1252
I (2389159)  : , -0.013, 0.087, 0.042, 1.000, 16.000, -3.000, 0.653, -0.704, -0.156, 0.229, 219, 218, 229, 114, 138, 1253
I (2389169)  : , -0.031, 0.049, 0.034, 0.000, 13.000, 26.000, 0.653, -0.705, -0.156, 0.229, 211, 217, 230, 117, 141, 1254
I (2389179)  : , -0.079, -0.013, 0.021, 5.000, 0.000, 18.000, 0.653, -0.705, -0.156, 0.229, 219, 219, 231, 117, 143, 1255
I (2389189)  : , -0.071, -0.101, 0.008, 14.000, -5.000, 0.000, 0.653, -0.705, -0.156, 0.229, 218, 216, 234, 118, 136, 1256
I (2389199)  : , -0.006, -0.154, 0.009, 22.000, 2.000, -20.000, 0.653, -0.705, -0.157, 0.230, 219, 217, 229, 117, 146, 1257
I (2389209)  : , 0.043, -0.151, 0.013, 17.000, 15.000, -21.000, 0.653, -0.705, -0.157, 0.230, 218, 216, 229, 116, 141, 1258
I (2389219)  : , 0.060, -0.102, 0.026, 12.000, 13.000, -23.000, 0.653, -0.704, -0.158, 0.231, 219, 216, 230, 116, 139, 1259
I (2389229)  : , 0.056, -0.028, 0.024, 15.000, 0.000, -4.000, 0.653, -0.704, -0.157, 0.231, 219, 218, 231, 119, 144, 1260
I (2389239)  : , 0.060, 0.046, 0.040, 7.000, 6.000, 13.000, 0.653, -0.704, -0.157, 0.231, 219, 216, 231, 117, 140, 1261
I (2389249)  : , 0.056, 0.091, 0.034, -8.000, 21.000, 16.000, 0.653, -0.704, -0.157, 0.231, 219, 216, 229, 117, 141, 1262
I (2389259)  : , 0.043, 0.103, 0.043, -12.000, 1.000, 29.000, 0.653, -0.704, -0.156, 0.231, 219, 216, 231, 117, 141, 1263
I (2389269)  : , 0.017, 0.074, 0.021, -20.000, 3.000, 40.000, 0.653, -0.704, -0.156, 0.231, 218, 213, 229, 117, 139, 1264
I (2389279)  : , -0.004, 0.024, 0.013, -23.000, 0.000, 34.000, 0.653, -0.704, -0.156, 0.231, 217, 218, 231, 118, 143, 1265
I (2389289)  : , 0.006, -0.033, 0.012, -24.000, 0.000, 26.000, 0.653, -0.704, -0.156, 0.231, 218, 217, 231, 117, 123, 1266
I (2389299)  : , 0.000, -0.070, -0.003, -23.000, -4.000, 14.000, 0.653, -0.704, -0.156, 0.231, 218, 217, 231, 119, 141, 1267
I (2389309)  : , -0.016, -0.088, -0.004, -21.000, -4.000, 0.000, 0.653, -0.704, -0.156, 0.231, 219, 216, 226, 117, 139, 1268
I (2389319)  : , 0.000, -0.081, -0.007, -14.000, 6.000, -2.000, 0.653, -0.704, -0.156, 0.232, 219, 217, 229, 114, 139, 1269
I (2389329)  : , -0.006, -0.067, -0.011, -17.000, 6.000, 0.000, 0.653, -0.704, -0.157, 0.232, 220, 219, 231, 119, 143, 1270
I (2389339)  : , -0.038, -0.037, -0.030, -10.000, 0.000, -8.000, 0.653, -0.704, -0.157, 0.232, 218, 217, 231, 117, 149, 1271
I (2389349)  : , -0.020, -0.019, -0.032, -7.000, 3.000, -18.000, 0.653, -0.704, -0.157, 0.232, 218, 217, 229, 116, 140, 1272
I (2389359)  : , 0.011, -0.006, -0.028, -7.000, 9.000, -10.000, 0.653, -0.704, -0.157, 0.232, 218, 217, 228, 114, 139, 1273
I (2389369)  : , 0.024, -0.012, -0.012, -6.000, 2.000, -9.000, 0.653, -0.704, -0.157, 0.232, 221, 217, 229, 117, 141, 1274
I (2389379)  : , 0.041, -0.020, -0.011, 0.000, 5.000, -7.000, 0.653, -0.703, -0.157, 0.232, 221, 218, 231, 117, 141, 1275
I (2389389)  : , 0.053, -0.023, -0.013, -1.000, 8.000, -7.000, 0.653, -0.703, -0.157, 0.232, 218, 217, 227, 117, 123, 1276
I (2389399)  : , 0.048, -0.031, -0.021, -1.000, 11.000, -7.000, 0.654, -0.703, -0.157, 0.232, 219, 216, 229, 114, 140, 1277
I (2389409)  : , 0.036, -0.031, -0.031, 5.000, 15.000, -8.000, 0.654, -0.703, -0.158, 0.232, 220, 217, 227, 117, 138, 1278
I (2389419)  : , 0.009, -0.019, -0.043, 3.000, 11.000, 3.000, 0.654, -0.703, -0.158, 0.232, 219, 216, 229, 112, 140, 1279
I (2389429)  : , -0.027, -0.012, -0.054, 6.000, 15.000, 5.000, 0.654, -0.703, -0.158, 0.232, 221, 218, 231, 117, 145, 1280
I (2389439)  : , -0.034, -0.018, -0.040, 15.000, 2.000, -10.000, 0.654, -0.703, -0.158, 0.232, 218, 216, 229, 116, 139, 1281
I (2389449)  : , 0.000, -0.016, -0.021, 17.000, 6.000, -13.000, 0.654, -0.703, -0.159, 0.232, 219, 216, 229, 117, 135, 1282
I (2389459)  : , 0.043, -0.012, 0.000, 22.000, 11.000, -18.000, 0.654, -0.703, -0.159, 0.232, 219, 216, 229, 113, 141, 1283
I (2389469)  : , 0.056, 0.000, 0.017, 18.000, 14.000, -16.000, 0.654, -0.703, -0.159, 0.232, 219, 216, 224, 116, 123, 1284
I (2389489)  : , 0.006, 0.013, 0.004, 22.000, 0.000, -12.000, 0.654, -0.703, -0.158, 0.232, 219, 216, 229, 117, 141, 1285
I (2389499)  : , 0.009, 0.007, 0.000, 17.000, 7.000, -9.000, 0.654, -0.703, -0.158, 0.232, 220, 216, 229, 117, 129, 1286
I (2389509)  : , 0.036, 0.007, 0.003, 14.000, 9.000, -1.000, 0.654, -0.702, -0.158, 0.232, 218, 216, 229, 117, 138, 1287
I (2389519)  : , 0.048, 0.007, 0.019, 16.000, 5.000, -7.000, 0.654, -0.702, -0.158, 0.232, 218, 216, 229, 114, 139, 1288
I (2389529)  : , 0.060, -0.003, 0.028, 17.000, 10.000, -5.000, 0.654, -0.702, -0.158, 0.232, 219, 217, 231, 117, 144, 1289
I (2389539)  : , 0.070, -0.027, 0.036, 18.000, 11.000, 5.000, 0.655, -0.702, -0.158, 0.232, 218, 215, 229, 117, 140, 1290
I (2389549)  : , 0.076, -0.053, 0.052, 18.000, 9.000, 0.000, 0.655, -0.702, -0.158, 0.232, 219, 216, 229, 113, 139, 1291
I (2389559)  : , 0.071, -0.063, 0.060, 16.000, 4.000, -6.000, 0.655, -0.701, -0.158, 0.233, 220, 214, 228, 118, 140, 1292
I (2389569)  : , 0.076, -0.048, 0.064, 12.000, 6.000, -3.000, 0.655, -0.701, -0.158, 0.233, 217, 216, 229, 116, 141, 1293
I (2389579)  : , 0.088, -0.020, 0.072, 6.000, 10.000, -1.000, 0.655, -0.701, -0.158, 0.234, 221, 219, 232, 118, 139, 1294
I (2389589)  : , 0.076, 0.013, 0.082, 0.000, 8.000, 9.000, 0.655, -0.701, -0.157, 0.234, 212, 216, 229, 114, 140, 1295
I (2389599)  : , 0.044, 0.040, 0.067, -14.000, 9.000, 19.000, 0.656, -0.701, -0.157, 0.234, 218, 217, 229, 114, 139, 1296
I (2389609)  : , 0.021, 0.069, 0.051, -28.000, -1.000, 18.000, 0.656, -0.701, -0.156, 0.234, 218, 211, 230, 117, 141, 1297
I (2389619)  : , 0.007, 0.092, 0.041, -40.000, -9.000, 36.000, 0.656, -0.701, -0.156, 0.234, 219, 217, 230, 117, 141, 1298
I (2389629)  : , 0.023, 0.078, 0.034, -38.000, 0.000, 41.000, 0.656, -0.701, -0.156, 0.234, 222, 218, 232, 119, 147, 1299
I (2389639)  : , 0.038, 0.040, 0.023, -35.000, 3.000, 37.000, 0.656, -0.701, -0.155, 0.234, 219, 216, 229, 116, 142, 1300
I (2389649)  : , 0.028, -0.008, 0.016, -32.000, 8.000, 34.000, 0.656, -0.701, -0.155, 0.234, 219, 216, 229, 117, 139, 1301
I (2389659)  : , 0.009, -0.058, 0.008, -27.000, 6.000, 21.000, 0.656, -0.701, -0.155, 0.234, 218, 213, 230, 117, 141, 1302
I (2389669)  : , 0.000, -0.083, 0.009, -25.000, -4.000, 8.000, 0.656, -0.701, -0.156, 0.234, 218, 216, 228, 116, 139, 1303
I (2389679)  : , 0.002, -0.071, 0.001, -25.000, 10.000, 14.000, 0.656, -0.701, -0.156, 0.234, 221, 219, 231, 120, 144, 1304
I (2389689)  : , 0.002, -0.036, 0.000, -18.000, 19.000, 10.000, 0.656, -0.700, -0.156, 0.235, 218, 208, 230, 117, 139, 1305
I (2389699)  : , -0.029, 0.000, -0.004, -15.000, 8.000, 4.000, 0.656, -0.701, -0.156, 0.235, 219, 216, 231, 117, 141, 1306
I (2389709)  : , -0.076, 0.023, -0.017, -14.000, -5.000, 0.000, 0.655, -0.701, -0.156, 0.235, 218, 217, 234, 118, 140, 1307
I (2389719)  : , -0.074, 0.040, -0.029, -12.000, 2.000, -2.000, 0.655, -0.701, -0.156, 0.234, 219, 217, 234, 117, 139, 1308
I (2389729)  : , -0.056, 0.030, -0.024, -9.000, 2.000, 2.000, 0.655, -0.701, -0.156, 0.234, 212, 219, 233, 119, 145, 1309
I (2389739)  : , -0.046, 0.017, -0.029, -8.000, 7.000, 8.000, 0.655, -0.701, -0.156, 0.234, 218, 219, 229, 114, 139, 1310
I (2389749)  : , -0.043, 0.001, -0.034, 2.000, 2.000, -2.000, 0.655, -0.701, -0.156, 0.234, 218, 218, 231, 117, 141, 1311
I (2389759)  : , -0.040, -0.016, -0.032, 5.000, 7.000, -8.000, 0.655, -0.702, -0.156, 0.234, 218, 217, 229, 118, 144, 1312
I (2389769)  : , -0.030, -0.031, -0.034, 8.000, 15.000, -12.000, 0.655, -0.702, -0.157, 0.234, 219, 217, 229, 116, 138, 1313
I (2389779)  : , -0.031, -0.027, -0.031, 11.000, 10.000, -9.000, 0.655, -0.702, -0.157, 0.234, 221, 219, 232, 120, 146, 1314
I (2389789)  : , -0.044, -0.014, -0.026, 16.000, 11.000, -15.000, 0.654, -0.702, -0.157, 0.234, 221, 217, 228, 114, 138, 1315
I (2389799)  : , -0.063, -0.010, -0.036, 21.000, 10.000, -20.000, 0.654, -0.702, -0.157, 0.233, 218, 217, 227, 117, 139, 1316
I (2389809)  : , -0.060, 0.006, -0.036, 19.000, 6.000, -26.000, 0.654, -0.702, -0.158, 0.233, 220, 216, 229, 117, 129, 1317
I (2389819)  : , -0.024, 0.024, -0.016, 25.000, 13.000, -15.000, 0.654, -0.702, -0.158, 0.233, 219, 217, 234, 113, 139, 1318
I (2389829)  : , 0.006, 0.038, 0.000, 22.000, 14.000, -8.000, 0.654, -0.702, -0.158, 0.233, 222, 219, 233, 120, 148, 1319
I (2389839)  : , 0.007, 0.042, 0.001, 16.000, 17.000, -1.000, 0.654, -0.702, -0.157, 0.233, 219, 216, 229, 117, 139, 1320
I (2389849)  : , 0.007, 0.042, 0.001, 16.000, 17.000, -1.000, 0.654, -0.703, -0.157, 0.232, 219, 216, 228, 117, 139, 1321
I (2389859)  : , -0.023, 0.023, 0.003, 16.000, 1.000, 2.000, 0.654, -0.703, -0.157, 0.232, 218, 216, 226, 117, 138, 1322
I (2389869)  : , -0.011, 0.012, 0.017, 11.000, 6.000, 5.000, 0.654, -0.703, -0.157, 0.232, 219, 216, 226, 117, 141, 1323
I (2389879)  : , -0.011, 0.012, 0.017, 9.000, 7.000, 7.000, 0.654, -0.703, -0.157, 0.232, 219, 220, 231, 121, 144, 1324
I (2389889)  : , 0.014, 0.000, 0.031, 9.000, 7.000, 7.000, 0.654, -0.703, -0.157, 0.233, 219, 220, 228, 114, 138, 1325
I (2389899)  : , 0.031, -0.014, 0.042, 5.000, 2.000, 24.000, 0.654, -0.702, -0.157, 0.233, 219, 217, 234, 117, 141, 1326
I (2389909)  : , 0.018, -0.040, 0.049, 3.000, 1.000, 9.000, 0.654, -0.702, -0.157, 0.233, 219, 215, 231, 114, 141, 1327
I (2389919)  : , -0.001, -0.070, 0.058, 3.000, 4.000, -2.000, 0.654, -0.702, -0.157, 0.234, 219, 217, 229, 117, 141, 1328
I (2389929)  : , 0.007, -0.089, 0.067, 0.000, -1.000, -6.000, 0.654, -0.702, -0.157, 0.234, 221, 220, 232, 120, 146, 1329
I (2389939)  : , 0.011, -0.082, 0.060, 0.000, -3.000, -14.000, 0.654, -0.702, -0.157, 0.235, 218, 216, 229, 115, 139, 1330
I (2389949)  : , 0.010, -0.059, 0.063, -6.000, -2.000, -21.000, 0.654, -0.702, -0.157, 0.235, 219, 216, 229, 114, 136, 1331
I (2389969)  : , 0.030, 0.053, 0.040, -24.000, 8.000, 9.000, 0.654, -0.702, -0.156, 0.235, 219, 217, 227, 112, 141, 1332
I (2389979)  : , 0.042, 0.120, 0.030, -25.000, 13.000, 28.000, 0.654, -0.702, -0.155, 0.234, 218, 221, 233, 119, 146, 1333
I (2389989)  : , 0.046, 0.166, 0.022, -25.000, 13.000, 28.000, 0.654, -0.702, -0.155, 0.234, 217, 216, 231, 117, 139, 1334
I (2389999)  : , 0.024, 0.160, 0.018, -23.000, 11.000, 38.000, 0.654, -0.702, -0.154, 0.233, 219, 217, 230, 117, 141, 1335
I (2390009)  : , 0.006, 0.093, 0.014, -21.000, 14.000, 32.000, 0.654, -0.702, -0.154, 0.233, 218, 214, 227, 114, 138, 1336
I (2390019)  : , 0.001, 0.003, 0.004, -18.000, 5.000, 24.000, 0.654, -0.702, -0.155, 0.234, 219, 217, 228, 115, 139, 1337
I (2390029)  : , -0.012, -0.071, -0.006, -11.000, -2.000, -7.000, 0.654, -0.702, -0.155, 0.234, 222, 219, 233, 119, 146, 1338
I (2390039)  : , -0.024, -0.118, -0.012, -11.000, -2.000, -7.000, 0.654, -0.702, -0.155, 0.234, 218, 216, 234, 114, 141, 1339
I (2390049)  : , 0.000, -0.108, -0.016, -6.000, 8.000, -4.000, 0.654, -0.702, -0.155, 0.234, 218, 216, 229, 116, 141, 1340
I (2390059)  : , 0.026, -0.060, -0.019, -5.000, 6.000, -1.000, 0.654, -0.702, -0.156, 0.234, 219, 220, 228, 119, 141, 1341
I (2390069)  : , 0.011, -0.002, -0.021, -15.000, -5.000, -3.000, 0.654, -0.702, -0.156, 0.234, 219, 216, 229, 114, 141, 1342
I (2390079)  : , 0.001, 0.063, -0.019, -18.000, 5.000, 12.000, 0.654, -0.702, -0.155, 0.234, 221, 220, 232, 119, 146, 1343
I (2390089)  : , 0.021, 0.124, -0.011, -18.000, 5.000, 12.000, 0.654, -0.702, -0.155, 0.234, 220, 212, 229, 115, 141, 1344
