Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2416339)  : , -0.033, 0.017, 0.010, -8.000, 10.000, 0.000, 0.666, -0.685, -0.182, 0.232, 202, 207, 232, 117, 154, 1173
I (2416349)  : , -0.009, 0.004, 0.014, -8.000, 8.000, 3.000, 0.666, -0.685, -0.182, 0.232, 197, 201, 228, 112, 148, 1174
I (2416359)  : , -0.018, -0.014, 0.021, -6.000, 3.000, -1.000, 0.666, -0.685, -0.182, 0.232, 196, 201, 228, 112, 154, 1175
I (2416369)  : , -0.028, -0.039, 0.017, -4.000, 3.000, -15.000, 0.666, -0.685, -0.182, 0.233, 199, 201, 227, 107, 146, 1176
I (2416379)  : , -0.031, -0.053, 0.000, -5.000, -1.000, -12.000, 0.666, -0.685, -0.183, 0.233, 200, 201, 226, 112, 148, 1177
I (2416389)  : , -0.029, -0.038, -0.004, -7.000, 0.000, -14.000, 0.665, -0.685, -0.183, 0.233, 202, 205, 232, 120, 153, 1178
I (2416399)  : , -0.029, -0.038, -0.004, -7.000, 4.000, -8.000, 0.665, -0.685, -0.183, 0.233, 200, 202, 229, 108, 150, 1179
I (2416409)  : , -0.018, 0.023, -0.012, -2.000, 0.000, 0.000, 0.665, -0.685, -0.183, 0.233, 199, 201, 229, 114, 151, 1180
I (2416419)  : , -0.010, 0.034, -0.004, -4.000, 2.000, -2.000, 0.665, -0.685, -0.183, 0.232, 200, 202, 227, 112, 148, 1181
I (2416429)  : , 0.014, 0.034, -0.006, -4.000, 7.000, 9.000, 0.665, -0.685, -0.183, 0.232, 200, 201, 227, 111, 148, 1182
I (2416439)  : , 0.028, -0.018, 0.000, -6.000, 10.000, 19.000, 0.666, -0.685, -0.183, 0.232, 203, 205, 233, 113, 153, 1183
I (2416449)  : , 0.028, -0.018, 0.000, -2.000, 11.000, 18.000, 0.666, -0.685, -0.183, 0.233, 201, 201, 227, 113, 148, 1184
I (2416459)  : , 0.022, -0.042, 0.003, -2.000, 2.000, 17.000, 0.666, -0.685, -0.183, 0.233, 199, 200, 229, 112, 148, 1185
I (2416469)  : , 0.004, -0.059, -0.007, 0.000, 2.000, 16.000, 0.666, -0.685, -0.183, 0.233, 200, 200, 227, 112, 148, 1186
I (2416479)  : , -0.044, -0.053, -0.023, 7.000, 0.000, 10.000, 0.665, -0.685, -0.183, 0.233, 200, 200, 227, 111, 149, 1187
I (2416489)  : , -0.046, -0.033, -0.020, 9.000, -3.000, 4.000, 0.665, -0.685, -0.184, 0.233, 202, 205, 232, 116, 128, 1188
I (2416499)  : , -0.046, -0.033, -0.020, 6.000, 0.000, -1.000, 0.665, -0.685, -0.184, 0.233, 199, 199, 227, 113, 150, 1189
I (2416509)  : , -0.011, 0.051, 0.000, 6.000, 2.000, 0.000, 0.665, -0.685, -0.184, 0.233, 198, 201, 226, 112, 149, 1190
I (2416519)  : , -0.011, 0.051, 0.000, 2.000, 3.000, 0.000, 0.665, -0.685, -0.183, 0.232, 196, 205, 227, 114, 148, 1191
I (2416529)  : , -0.002, 0.081, 0.006, -4.000, 6.000, 4.000, 0.665, -0.686, -0.183, 0.232, 200, 201, 229, 112, 156, 1192
I (2416539)  : , 0.003, 0.088, 0.017, -6.000, 14.000, 2.000, 0.665, -0.686, -0.183, 0.232, 198, 206, 226, 117, 149, 1193
I (2416549)  : , 0.006, 0.071, 0.020, -12.000, 12.000, 10.000, 0.665, -0.686, -0.183, 0.232, 200, 201, 229, 117, 150, 1194
I (2416559)  : , -0.026, 0.036, 0.009, -12.000, 12.000, 10.000, 0.665, -0.686, -0.183, 0.232, 200, 201, 230, 111, 148, 1195
I (2416569)  : , -0.049, -0.018, 0.002, -8.000, -9.000, -11.000, 0.665, -0.686, -0.183, 0.232, 196, 201, 226, 113, 148, 1196
I (2416579)  : , -0.021, -0.074, 0.000, -4.000, 3.000, -15.000, 0.665, -0.686, -0.183, 0.233, 199, 201, 226, 112, 144, 1197
I (2416589)  : , 0.010, -0.117, -0.008, 0.000, 5.000, -21.000, 0.665, -0.686, -0.184, 0.233, 201, 197, 232, 117, 153, 1198
I (2416599)  : , 0.018, -0.129, -0.006, 0.000, 5.000, -21.000, 0.665, -0.686, -0.184, 0.233, 200, 201, 240, 112, 144, 1199
I (2416609)  : , 0.040, -0.124, 0.003, 11.000, 3.000, -30.000, 0.665, -0.685, -0.184, 0.234, 198, 200, 228, 117, 148, 1200
I (2416619)  : , 0.053, -0.110, 0.002, 20.000, 22.000, -16.000, 0.665, -0.685, -0.185, 0.234, 190, 201, 228, 114, 149, 1201
I (2416629)  : , 0.040, -0.083, 0.002, 17.000, 12.000, -5.000, 0.665, -0.685, -0.185, 0.234, 198, 203, 226, 112, 149, 1202
I (2416639)  : , 0.010, -0.044, 0.010, 13.000, 5.000, 0.000, 0.665, -0.685, -0.185, 0.234, 202, 203, 230, 114, 153, 1203
I (2416649)  : , -0.007, 0.008, 0.017, 13.000, 5.000, 0.000, 0.665, -0.685, -0.185, 0.234, 198, 200, 227, 112, 148, 1204
I (2416659)  : , 0.024, 0.057, 0.040, 2.000, -6.000, 3.000, 0.665, -0.685, -0.184, 0.234, 201, 201, 227, 110, 148, 1205
I (2416669)  : , 0.057, 0.089, 0.048, -13.000, 9.000, 28.000, 0.665, -0.685, -0.183, 0.234, 199, 201, 227, 112, 148, 1206
I (2416679)  : , 0.047, 0.086, 0.051, -18.000, 6.000, 36.000, 0.665, -0.685, -0.183, 0.234, 198, 199, 226, 112, 149, 1207
I (2416689)  : , 0.014, 0.057, 0.041, -20.000, -5.000, 43.000, 0.665, -0.685, -0.183, 0.234, 201, 207, 232, 116, 149, 1208
I (2416699)  : , -0.014, -0.002, 0.020, -20.000, -5.000, 43.000, 0.665, -0.685, -0.183, 0.234, 196, 205, 227, 111, 147, 1209
I (2416709)  : , -0.031, -0.059, 0.002, -20.000, -1.000, 38.000, 0.665, -0.685, -0.183, 0.234, 199, 200, 228, 112, 148, 1210
I (2416729)  : , -0.047, -0.110, -0.006, 2.000, 0.000, -1.000, 0.665, -0.685, -0.184, 0.235, 199, 200, 226, 112, 150, 1211
I (2416739)  : , -0.036, -0.103, 0.000, 1.000, 6.000, -7.000, 0.664, -0.685, -0.185, 0.236, 203, 205, 226, 117, 152, 1212
I (2416749)  : , -0.017, -0.064, 0.009, 0.000, 1.000, -8.000, 0.664, -0.685, -0.184, 0.236, 200, 201, 228, 112, 148, 1213
I (2416759)  : , -0.009, -0.004, 0.019, -2.000, 3.000, -7.000, 0.664, -0.685, -0.184, 0.235, 200, 207, 228, 117, 148, 1214
I (2416769)  : , -0.022, 0.050, 0.019, -4.000, 6.000, -7.000, 0.664, -0.685, -0.184, 0.235, 198, 200, 228, 112, 148, 1215
I (2416779)  : , -0.027, 0.090, 0.011, -7.000, 6.000, 2.000, 0.664, -0.685, -0.184, 0.235, 198, 200, 232, 112, 138, 1216
I (2416789)  : , -0.029, 0.089, 0.004, -12.000, 2.000, 1.000, 0.664, -0.686, -0.184, 0.235, 201, 205, 231, 117, 154, 1217
I (2416799)  : , -0.034, 0.068, 0.002, -12.000, 2.000, 1.000, 0.664, -0.686, -0.184, 0.235, 200, 207, 228, 112, 147, 1218
I (2416809)  : , -0.024, 0.036, 0.003, -15.000, 5.000, 4.000, 0.664, -0.686, -0.183, 0.234, 198, 200, 227, 112, 149, 1219
I (2416819)  : , -0.012, -0.003, 0.003, -17.000, 8.000, 9.000, 0.664, -0.686, -0.183, 0.234, 198, 186, 227, 112, 149, 1220
I (2416829)  : , -0.017, -0.046, -0.007, -1.000, -1.000, -15.000, 0.664, -0.686, -0.184, 0.235, 198, 200, 226, 109, 148, 1221
I (2416839)  : , -0.018, -0.077, 0.000, -4.000, -1.000, -24.000, 0.664, -0.686, -0.184, 0.235, 200, 204, 231, 116, 153, 1222
I (2416849)  : , 0.007, -0.059, -0.007, -4.000, -1.000, -24.000, 0.664, -0.686, -0.184, 0.235, 198, 201, 227, 112, 148, 1223
I (2416859)  : , 0.013, -0.008, -0.007, -1.000, 1.000, -11.000, 0.664, -0.686, -0.184, 0.235, 199, 201, 229, 113, 150, 1224
I (2416869)  : , 0.004, 0.040, -0.001, -3.000, 7.000, -3.000, 0.664, -0.686, -0.184, 0.235, 199, 201, 226, 112, 146, 1225
I (2416879)  : , 0.006, 0.066, -0.004, -5.000, 10.000, 7.000, 0.664, -0.686, -0.183, 0.235, 198, 201, 227, 112, 146, 1226
I (2416889)  : , 0.013, 0.043, -0.001, -4.000, 4.000, 11.000, 0.664, -0.686, -0.183, 0.235, 201, 205, 226, 113, 153, 1227
I (2416899)  : , -0.004, 0.006, -0.004, -4.000, 4.000, 11.000, 0.664, -0.686, -0.183, 0.235, 201, 201, 224, 112, 148, 1228
I (2416909)  : , -0.024, -0.034, -0.016, -2.000, 2.000, 6.000, 0.664, -0.686, -0.184, 0.235, 200, 200, 227, 111, 146, 1229
I (2416919)  : , -0.020, -0.068, -0.022, 0.000, 2.000, 4.000, 0.664, -0.686, -0.184, 0.235, 199, 200, 226, 112, 153, 1230
I (2416929)  : , -0.013, -0.074, -0.023, 7.000, 0.000, 4.000, 0.664, -0.686, -0.185, 0.235, 196, 200, 227, 112, 148, 1231
I (2416939)  : , -0.008, -0.050, -0.022, 10.000, 3.000, -6.000, 0.664, -0.686, -0.185, 0.235, 202, 207, 231, 114, 150, 1232
I (2416949)  : , 0.012, -0.016, -0.009, 10.000, 3.000, -6.000, 0.664, -0.686, -0.185, 0.235, 199, 202, 228, 113, 146, 1233
I (2416959)  : , 0.033, 0.021, 0.000, 11.000, 2.000, 0.000, 0.664, -0.686, -0.185, 0.235, 198, 201, 226, 114, 147, 1234
I (2416969)  : , 0.041, 0.029, 0.007, 15.000, 12.000, 15.000, 0.664, -0.685, -0.184, 0.235, 198, 200, 227, 108, 144, 1235
I (2416979)  : , 0.029, 0.010, 0.014, 12.000, 14.000, 17.000, 0.664, -0.685, -0.184, 0.235, 199, 202, 216, 112, 146, 1236
I (2416989)  : , 0.011, -0.013, 0.008, 9.000, 8.000, 21.000, 0.664, -0.685, -0.184, 0.235, 201, 206, 235, 117, 164, 1237
I (2416999)  : , -0.023, -0.026, -0.004, 9.000, 8.000, 21.000, 0.664, -0.685, -0.184, 0.235, 200, 201, 228, 113, 148, 1238
I (2417009)  : , -0.039, -0.024, -0.003, 10.000, 0.000, -1.000, 0.664, -0.685, -0.185, 0.235, 197, 201, 228, 110, 141, 1239
I (2417019)  : , -0.020, 0.000, 0.006, 9.000, 2.000, -5.000, 0.664, -0.685, -0.185, 0.235, 197, 192, 224, 111, 144, 1240
I (2417029)  : , -0.002, 0.017, 0.016, 3.000, 2.000, 3.000, 0.664, -0.685, -0.184, 0.235, 200, 201, 227, 112, 144, 1241
I (2417039)  : , 0.003, 0.026, 0.028, 1.000, 4.000, 2.000, 0.664, -0.686, -0.184, 0.235, 202, 205, 231, 115, 148, 1242
I (2417049)  : , 0.009, 0.016, 0.028, 2.000, 3.000, 2.000, 0.664, -0.686, -0.184, 0.235, 201, 201, 224, 116, 148, 1243
I (2417059)  : , 0.017, -0.003, 0.031, 3.000, -1.000, 2.000, 0.664, -0.686, -0.184, 0.235, 200, 202, 227, 112, 145, 1244
I (2417069)  : , 0.030, -0.042, 0.038, 3.000, 3.000, -3.000, 0.664, -0.685, -0.184, 0.236, 198, 201, 227, 112, 148, 1245
I (2417079)  : , 0.022, -0.068, 0.027, 3.000, 20.000, 6.000, 0.664, -0.685, -0.184, 0.236, 195, 200, 228, 112, 147, 1246
I (2417089)  : , -0.029, -0.082, 0.017, 8.000, 8.000, 6.000, 0.664, -0.685, -0.185, 0.236, 204, 205, 232, 115, 151, 1247
I (2417099)  : , -0.049, -0.086, 0.014, 15.000, -6.000, -5.000, 0.664, -0.685, -0.185, 0.236, 200, 203, 230, 114, 144, 1248
I (2417109)  : , -0.013, -0.063, 0.018, 7.000, 0.000, -12.000, 0.663, -0.685, -0.185, 0.237, 198, 205, 224, 112, 146, 1249
I (2417119)  : , 0.024, -0.016, 0.046, 1.000, 2.000, -14.000, 0.663, -0.685, -0.185, 0.237, 196, 201, 229, 113, 146, 1250
I (2417129)  : , 0.046, 0.040, 0.063, 0.000, 2.000, -6.000, 0.664, -0.685, -0.184, 0.237, 198, 201, 231, 117, 144, 1251
I (2417139)  : , 0.033, 0.066, 0.054, 1.000, 9.000, 9.000, 0.664, -0.685, -0.184, 0.237, 203, 205, 233, 112, 150, 1252
I (2417149)  : , 0.011, 0.037, 0.056, 4.000, 2.000, 15.000, 0.664, -0.685, -0.184, 0.237, 198, 203, 231, 113, 148, 1253
I (2417159)  : , 0.019, -0.011, 0.051, -1.000, 10.000, 18.000, 0.664, -0.685, -0.183, 0.238, 199, 200, 228, 112, 140, 1254
I (2417169)  : , 0.027, -0.054, 0.057, -3.000, 16.000, 21.000, 0.664, -0.685, -0.183, 0.238, 198, 200, 226, 111, 146, 1255
I (2417179)  : , 0.006, -0.091, 0.060, 4.000, 10.000, 21.000, 0.663, -0.685, -0.184, 0.239, 199, 200, 227, 112, 144, 1256
I (2417189)  : , -0.023, -0.108, 0.050, 7.000, 3.000, 9.000, 0.663, -0.685, -0.184, 0.239, 200, 203, 231, 116, 146, 1257
I (2417199)  : , -0.031, -0.106, 0.059, 6.000, -2.000, -3.000, 0.663, -0.685, -0.184, 0.239, 201, 205, 234, 113, 146, 1258
I (2417209)  : , -0.017, -0.072, 0.069, 3.000, 1.000, -3.000, 0.663, -0.685, -0.184, 0.240, 198, 202, 227, 109, 149, 1259
I (2417219)  : , -0.022, -0.020, 0.073, -2.000, 7.000, -9.000, 0.663, -0.685, -0.184, 0.240, 198, 201, 224, 112, 144, 1260
I (2417239)  : , -0.024, 0.063, 0.069, -12.000, 0.000, -8.000, 0.662, -0.686, -0.183, 0.240, 202, 203, 232, 117, 148, 1261
I (2417249)  : , -0.019, 0.061, 0.063, -15.000, 1.000, 7.000, 0.662, -0.686, -0.183, 0.240, 200, 198, 229, 113, 146, 1262
I (2417259)  : , -0.004, 0.023, 0.054, -16.000, 5.000, 11.000, 0.662, -0.686, -0.182, 0.240, 199, 201, 227, 112, 144, 1263
I (2417269)  : , -0.001, -0.023, 0.041, -21.000, 12.000, 23.000, 0.662, -0.686, -0.182, 0.240, 200, 201, 227, 112, 144, 1264
I (2417279)  : , -0.017, -0.063, 0.037, -20.000, 1.000, 26.000, 0.662, -0.686, -0.182, 0.241, 199, 200, 228, 112, 140, 1265
I (2417289)  : , -0.006, -0.090, 0.037, -25.000, -2.000, 21.000, 0.662, -0.686, -0.183, 0.242, 201, 204, 231, 114, 148, 1266
I (2417299)  : , 0.017, -0.087, 0.038, -30.000, -4.000, 26.000, 0.662, -0.686, -0.183, 0.242, 199, 202, 232, 113, 146, 1267
I (2417309)  : , 0.009, -0.077, 0.032, -30.000, 6.000, 30.000, 0.662, -0.686, -0.183, 0.242, 200, 201, 226, 111, 144, 1268
I (2417319)  : , -0.016, -0.071, 0.016, -25.000, 0.000, 20.000, 0.662, -0.686, -0.183, 0.243, 199, 201, 227, 117, 144, 1269
I (2417329)  : , -0.050, -0.070, 0.004, -20.000, -11.000, 17.000, 0.661, -0.686, -0.183, 0.243, 198, 200, 227, 113, 141, 1270
I (2417339)  : , -0.049, -0.079, -0.009, -18.000, -8.000, 5.000, 0.661, -0.686, -0.183, 0.243, 198, 204, 232, 114, 148, 1271
I (2417349)  : , -0.022, -0.084, -0.013, -27.000, 25.000, -14.000, 0.661, -0.686, -0.183, 0.243, 202, 203, 227, 116, 146, 1272
I (2417359)  : , -0.009, -0.072, -0.018, -20.000, 13.000, -1.000, 0.661, -0.685, -0.184, 0.243, 198, 201, 228, 111, 153, 1273
I (2417369)  : , -0.039, -0.073, -0.014, -9.000, -7.000, 5.000, 0.661, -0.685, -0.184, 0.244, 199, 200, 234, 110, 122, 1274
I (2417379)  : , -0.021, -0.092, -0.013, -5.000, -6.000, -17.000, 0.661, -0.685, -0.185, 0.244, 197, 199, 227, 110, 143, 1275
I (2417389)  : , 0.033, -0.110, -0.004, 0.000, 14.000, -7.000, 0.661, -0.685, -0.185, 0.245, 201, 205, 232, 117, 148, 1276
I (2417399)  : , 0.034, -0.117, 0.000, 6.000, -6.000, -4.000, 0.661, -0.685, -0.185, 0.245, 200, 201, 229, 113, 144, 1277
I (2417409)  : , 0.040, -0.116, -0.018, 1.000, -7.000, -11.000, 0.661, -0.685, -0.185, 0.245, 198, 201, 228, 117, 143, 1278
I (2417429)  : , 0.038, -0.073, -0.021, 0.000, -4.000, 15.000, 0.661, -0.684, -0.186, 0.246, 194, 201, 226, 112, 143, 1279
I (2417439)  : , -0.002, -0.057, -0.038, 5.000, 3.000, 17.000, 0.661, -0.684, -0.187, 0.246, 200, 205, 231, 117, 154, 1280
I (2417449)  : , -0.021, -0.041, -0.049, 7.000, 4.000, 10.000, 0.661, -0.684, -0.187, 0.246, 199, 209, 229, 113, 146, 1281
I (2417459)  : , -0.016, -0.028, -0.030, 5.000, -1.000, 8.000, 0.661, -0.684, -0.187, 0.246, 198, 201, 231, 111, 145, 1282
I (2417469)  : , 0.011, -0.021, -0.017, 8.000, 14.000, 15.000, 0.661, -0.684, -0.187, 0.246, 198, 201, 233, 112, 144, 1283
I (2417479)  : , 0.003, -0.012, -0.009, 7.000, 19.000, 16.000, 0.661, -0.684, -0.187, 0.246, 199, 201, 228, 109, 141, 1284
I (2417489)  : , -0.030, -0.019, 0.000, 3.000, 4.000, 11.000, 0.661, -0.684, -0.187, 0.246, 201, 207, 231, 117, 148, 1285
I (2417499)  : , -0.047, -0.024, 0.000, 1.000, -3.000, 5.000, 0.661, -0.684, -0.187, 0.246, 201, 204, 231, 113, 146, 1286
I (2417509)  : , -0.040, -0.023, 0.004, 1.000, -1.000, 0.000, 0.661, -0.684, -0.188, 0.246, 198, 201, 229, 115, 144, 1287
I (2417519)  : , -0.024, 0.000, 0.004, -5.000, 4.000, -8.000, 0.661, -0.684, -0.188, 0.246, 200, 201, 231, 113, 143, 1288
I (2417529)  : , -0.029, 0.031, 0.004, -5.000, 5.000, -11.000, 0.661, -0.684, -0.187, 0.246, 195, 200, 226, 114, 144, 1289
I (2417539)  : , -0.036, 0.043, -0.002, -5.000, 1.000, -15.000, 0.660, -0.684, -0.187, 0.245, 200, 206, 226, 114, 145, 1290
I (2417549)  : , -0.030, 0.040, -0.009, -13.000, 4.000, -20.000, 0.660, -0.685, -0.187, 0.245, 200, 201, 232, 117, 158, 1291
I (2417559)  : , -0.021, 0.050, -0.011, -13.000, -2.000, -5.000, 0.660, -0.685, -0.187, 0.245, 196, 201, 226, 112, 141, 1292
I (2417569)  : , -0.028, 0.048, -0.014, -9.000, -4.000, -10.000, 0.660, -0.685, -0.187, 0.245, 196, 198, 232, 112, 144, 1293
I (2417579)  : , -0.018, 0.037, -0.016, -9.000, 3.000, -22.000, 0.660, -0.685, -0.187, 0.245, 198, 200, 226, 109, 139, 1294
I (2417589)  : , 0.011, 0.036, -0.016, -8.000, 10.000, -22.000, 0.660, -0.685, -0.187, 0.244, 201, 205, 231, 103, 148, 1295
I (2417599)  : , 0.009, 0.028, -0.017, -2.000, 3.000, -19.000, 0.660, -0.685, -0.187, 0.244, 198, 207, 231, 113, 146, 1296
I (2417609)  : , 0.010, 0.026, -0.010, -2.000, 0.000, -29.000, 0.660, -0.685, -0.187, 0.244, 198, 201, 229, 112, 141, 1297
I (2417619)  : , 0.044, 0.033, -0.008, 0.000, 7.000, -21.000, 0.660, -0.685, -0.187, 0.244, 200, 197, 226, 110, 143, 1298
I (2417629)  : , 0.067, 0.031, -0.002, 2.000, 6.000, -3.000, 0.661, -0.685, -0.187, 0.244, 194, 199, 227, 112, 139, 1299
I (2417639)  : , 0.060, 0.007, 0.001, 5.000, 10.000, -2.000, 0.661, -0.685, -0.186, 0.244, 197, 202, 225, 111, 142, 1300
I (2417649)  : , 0.066, -0.020, 0.006, 6.000, 20.000, 0.000, 0.661, -0.685, -0.186, 0.244, 201, 204, 231, 111, 140, 1301
I (2417659)  : , 0.054, -0.038, 0.004, 10.000, 11.000, 9.000, 0.661, -0.684, -0.187, 0.244, 198, 200, 215, 111, 142, 1302
I (2417669)  : , 0.022, -0.048, -0.003, 1.000, -3.000, -2.000, 0.661, -0.684, -0.187, 0.245, 200, 202, 226, 112, 143, 1303
I (2417689)  : , 0.056, 0.016, 0.007, -8.000, -2.000, 3.000, 0.661, -0.684, -0.187, 0.245, 198, 200, 227, 109, 139, 1304
I (2417699)  : , 0.056, 0.066, 0.000, -1.000, 4.000, 22.000, 0.662, -0.684, -0.186, 0.245, 200, 202, 230, 114, 144, 1305
I (2417709)  : , 0.031, 0.079, -0.009, 2.000, 0.000, 18.000, 0.662, -0.684, -0.186, 0.244, 198, 200, 224, 112, 141, 1306
I (2417719)  : , 0.034, 0.057, -0.003, 0.000, 0.000, 18.000, 0.662, -0.684, -0.186, 0.244, 200, 201, 227, 112, 138, 1307
I (2417729)  : , 0.056, 0.024, 0.006, 0.000, -1.000, 25.000, 0.662, -0.684, -0.186, 0.244, 198, 196, 226, 111, 143, 1308
I (2417739)  : , 0.067, 0.000, 0.003, -1.000, 7.000, 19.000, 0.663, -0.683, -0.186, 0.244, 199, 196, 226, 109, 139, 1309
I (2417749)  : , 0.061, 0.000, -0.010, -3.000, 8.000, 19.000, 0.663, -0.683, -0.185, 0.244, 196, 203, 225, 115, 144, 1310
I (2417759)  : , 0.050, 0.011, -0.001, -2.000, 3.000, 23.000, 0.663, -0.683, -0.185, 0.244, 196, 201, 229, 111, 140, 1311
I (2417769)  : , 0.037, 0.020, 0.000, -5.000, 5.000, 20.000, 0.663, -0.683, -0.185, 0.244, 199, 201, 226, 111, 139, 1312
I (2417779)  : , 0.028, 0.046, -0.011, -8.000, 1.000, 28.000, 0.664, -0.683, -0.185, 0.244, 198, 200, 227, 112, 146, 1313
I (2417789)  : , -0.007, 0.067, -0.033, -7.000, 7.000, 40.000, 0.664, -0.682, -0.185, 0.244, 198, 201, 227, 111, 140, 1314
I (2417799)  : , -0.039, 0.059, -0.043, -3.000, 3.000, 38.000, 0.664, -0.683, -0.185, 0.244, 199, 199, 229, 113, 142, 1315
I (2417809)  : , -0.034, 0.026, -0.026, 7.000, -6.000, 7.000, 0.664, -0.683, -0.185, 0.243, 200, 200, 226, 111, 139, 1316
I (2417819)  : , 0.021, 0.006, 0.000, 1.000, 11.000, 7.000, 0.664, -0.682, -0.185, 0.243, 193, 200, 228, 114, 141, 1317
I (2417829)  : , 0.034, 0.002, 0.001, -2.000, 27.000, 15.000, 0.664, -0.682, -0.185, 0.244, 198, 200, 227, 112, 141, 1318
I (2417839)  : , -0.022, 0.009, -0.007, 0.000, -4.000, -10.000, 0.664, -0.682, -0.185, 0.244, 197, 200, 226, 112, 144, 1319
I (2417849)  : , -0.054, 0.018, -0.002, -2.000, -3.000, -24.000, 0.664, -0.683, -0.185, 0.243, 199, 200, 224, 119, 145, 1320
I (2417859)  : , -0.021, 0.028, -0.002, -5.000, 6.000, -13.000, 0.664, -0.683, -0.185, 0.243, 198, 203, 227, 111, 140, 1321
I (2417869)  : , 0.000, 0.040, -0.006, -8.000, 13.000, 0.000, 0.664, -0.683, -0.185, 0.243, 196, 201, 229, 112, 141, 1322
I (2417879)  : , -0.030, 0.047, -0.012, -6.000, -1.000, -7.000, 0.664, -0.683, -0.185, 0.243, 198, 199, 230, 114, 140, 1323
I (2417889)  : , -0.053, 0.042, -0.022, -8.000, -13.000, -6.000, 0.664, -0.683, -0.185, 0.243, 199, 201, 227, 111, 136, 1324
I (2417899)  : , -0.032, 0.038, -0.019, -14.000, -3.000, 3.000, 0.664, -0.683, -0.184, 0.242, 198, 202, 229, 113, 144, 1325
I (2417909)  : , -0.008, 0.041, -0.024, -9.000, 7.000, 8.000, 0.664, -0.683, -0.184, 0.242, 196, 200, 231, 111, 128, 1326
I (2417919)  : , -0.012, 0.034, -0.026, 0.000, 5.000, 10.000, 0.664, -0.683, -0.184, 0.242, 198, 200, 229, 114, 141, 1327
I (2417929)  : , -0.013, 0.008, -0.026, 0.000, 7.000, 3.000, 0.664, -0.683, -0.184, 0.242, 196, 201, 226, 112, 141, 1328
I (2417939)  : , 0.000, -0.018, -0.011, 0.000, 8.000, 11.000, 0.664, -0.683, -0.185, 0.242, 198, 205, 227, 112, 141, 1329
I (2417949)  : , 0.004, -0.033, -0.010, 1.000, 11.000, 0.000, 0.664, -0.683, -0.185, 0.242, 200, 199, 230, 112, 143, 1330
I (2417959)  : , -0.020, -0.027, -0.022, 2.000, 2.000, -8.000, 0.664, -0.683, -0.185, 0.242, 196, 203, 227, 112, 148, 1331
I (2417969)  : , -0.021, -0.008, -0.019, 3.000, 0.000, -8.000, 0.664, -0.683, -0.185, 0.242, 198, 201, 227, 108, 134, 1332
I (2417979)  : , -0.006, 0.018, -0.019, 0.000, 3.000, -4.000, 0.664, -0.683, -0.185, 0.242, 198, 201, 231, 111, 143, 1333
I (2417989)  : , -0.010, 0.049, -0.023, 0.000, 1.000, -3.000, 0.664, -0.683, -0.185, 0.242, 198, 201, 232, 112, 141, 1334
I (2417999)  : , -0.007, 0.066, -0.022, -1.000, 5.000, 1.000, 0.664, -0.683, -0.185, 0.241, 201, 203, 231, 114, 144, 1335
I (2418009)  : , 0.000, 0.056, -0.030, 3.000, 5.000, 18.000, 0.664, -0.684, -0.185, 0.241, 198, 201, 229, 112, 141, 1336
I (2418019)  : , -0.002, 0.020, -0.031, 6.000, 6.000, 11.000, 0.664, -0.683, -0.185, 0.241, 198, 200, 227, 107, 139, 1337
I (2418029)  : , -0.002, -0.023, -0.030, 9.000, 12.000, 6.000, 0.664, -0.683, -0.185, 0.241, 198, 201, 224, 112, 129, 1338
I (2418049)  : , 0.006, -0.050, -0.006, 10.000, 2.000, -6.000, 0.664, -0.683, -0.185, 0.241, 200, 203, 229, 118, 144, 1339
I (2418059)  : , 0.016, -0.024, 0.001, 5.000, 6.000, -8.000, 0.664, -0.683, -0.185, 0.241, 198, 200, 227, 111, 144, 1340
I (2418069)  : , 0.017, 0.030, 0.006, 1.000, 7.000, 0.000, 0.664, -0.683, -0.185, 0.241, 198, 201, 232, 110, 123, 1341
I (2418079)  : , 0.000, 0.076, 0.001, 0.000, 0.000, 9.000, 0.664, -0.683, -0.185, 0.241, 198, 201, 228, 111, 140, 1342
I (2418089)  : , -0.026, 0.101, -0.008, -3.000, -1.000, 21.000, 0.664, -0.683, -0.185, 0.240, 198, 199, 228, 112, 141, 1343
I (2418099)  : , -0.042, 0.090, -0.018, -3.000, 0.000, 22.000, 0.664, -0.684, -0.185, 0.240, 200, 201, 229, 112, 139, 1344
I (2418109)  : , -0.026, 0.060, -0.017, 0.000, 7.000, 25.000, 0.664, -0.684, -0.184, 0.240, 200, 198, 227, 112, 141, 1345
I (2418119)  : , -0.024, 0.021, -0.013, 10.000, 8.000, 16.000, 0.664, -0.684, -0.184, 0.240, 198, 201, 227, 114, 140, 1346
I (2418129)  : , -0.034, -0.018, -0.010, 5.000, 8.000, 9.000, 0.664, -0.684, -0.185, 0.240, 198, 201, 226, 112, 148, 1347
I (2418139)  : , -0.033, -0.033, 0.001, 4.000, 5.000, 0.000, 0.664, -0.684, -0.185, 0.240, 198, 201, 231, 112, 141, 1348
I (2418149)  : , -0.022, -0.008, 0.009, -3.000, 10.000, -16.000, 0.664, -0.684, -0.185, 0.240, 200, 203, 228, 112, 144, 1349
I (2418159)  : , -0.036, 0.029, 0.010, -7.000, 17.000, -21.000, 0.664, -0.684, -0.185, 0.240, 198, 201, 233, 116, 141, 1350
