Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2486739)  : , 0.028, 0.068, 0.017, 3.000, 5.000, -12.000, 0.647, -0.654, -0.253, 0.298, 232, 216, 226, 91, 125, 1176
I (2486749)  : , 0.010, 0.123, 0.024, -5.000, 5.000, -8.000, 0.647, -0.655, -0.253, 0.298, 230, 216, 226, 92, 125, 1177
I (2486759)  : , 0.014, 0.136, 0.019, -14.000, 6.000, -6.000, 0.648, -0.655, -0.252, 0.297, 227, 216, 226, 92, 125, 1178
I (2486769)  : , 0.016, 0.118, 0.027, -18.000, -1.000, 8.000, 0.648, -0.655, -0.251, 0.297, 226, 216, 226, 92, 140, 1179
I (2486779)  : , 0.007, 0.077, 0.009, -16.000, -2.000, 3.000, 0.648, -0.655, -0.251, 0.297, 230, 218, 232, 92, 135, 1180
I (2486789)  : , -0.006, 0.012, -0.017, -16.000, -2.000, 3.000, 0.648, -0.655, -0.251, 0.297, 226, 216, 226, 92, 125, 1181
I (2486799)  : , 0.002, -0.042, -0.022, -13.000, -2.000, 1.000, 0.648, -0.655, -0.252, 0.297, 229, 204, 232, 92, 125, 1182
I (2486809)  : , 0.019, -0.083, -0.028, 10.000, 6.000, 14.000, 0.648, -0.654, -0.252, 0.298, 231, 216, 226, 92, 125, 1183
I (2486819)  : , 0.020, -0.114, -0.023, 19.000, 7.000, -20.000, 0.648, -0.654, -0.253, 0.298, 229, 214, 224, 91, 125, 1184
I (2486829)  : , 0.031, -0.117, -0.008, 15.000, 8.000, -10.000, 0.648, -0.654, -0.253, 0.298, 232, 219, 226, 100, 127, 1185
I (2486839)  : , 0.053, -0.068, 0.011, 15.000, 8.000, -10.000, 0.648, -0.654, -0.253, 0.298, 226, 216, 226, 92, 125, 1186
I (2486849)  : , 0.059, 0.004, 0.029, 9.000, 11.000, -12.000, 0.648, -0.654, -0.253, 0.298, 230, 215, 224, 94, 128, 1187
I (2486859)  : , 0.039, 0.081, 0.034, -4.000, 0.000, -2.000, 0.648, -0.654, -0.252, 0.298, 228, 214, 224, 89, 125, 1188
I (2486869)  : , 0.016, 0.130, 0.024, -13.000, 3.000, 20.000, 0.648, -0.654, -0.251, 0.298, 228, 216, 217, 92, 125, 1189
I (2486879)  : , 0.002, 0.141, 0.010, -9.000, 5.000, 31.000, 0.648, -0.654, -0.251, 0.297, 232, 221, 233, 103, 136, 1190
I (2486889)  : , -0.009, 0.104, 0.000, -9.000, 5.000, 31.000, 0.648, -0.654, -0.251, 0.297, 229, 216, 226, 94, 124, 1191
I (2486899)  : , -0.037, 0.031, -0.016, -10.000, -1.000, 38.000, 0.648, -0.655, -0.251, 0.297, 228, 216, 229, 94, 128, 1192
I (2486909)  : , -0.059, -0.056, -0.031, 8.000, -8.000, -4.000, 0.648, -0.655, -0.252, 0.297, 227, 215, 224, 92, 125, 1193
I (2486919)  : , -0.032, -0.111, -0.029, 11.000, 0.000, -12.000, 0.648, -0.654, -0.252, 0.298, 228, 214, 224, 92, 126, 1194
I (2486929)  : , 0.023, -0.108, -0.010, 15.000, 12.000, -21.000, 0.648, -0.654, -0.252, 0.298, 223, 220, 228, 92, 134, 1195
I (2486939)  : , 0.068, -0.054, 0.009, 15.000, 12.000, -21.000, 0.648, -0.654, -0.252, 0.298, 230, 218, 228, 94, 128, 1196
I (2486949)  : , 0.057, 0.020, 0.021, 10.000, 15.000, -4.000, 0.648, -0.654, -0.252, 0.298, 229, 218, 229, 89, 124, 1197
I (2486959)  : , 0.013, 0.079, 0.018, 0.000, 7.000, -2.000, 0.648, -0.654, -0.251, 0.297, 228, 217, 228, 92, 124, 1198
I (2486969)  : , -0.013, 0.110, 0.014, -7.000, 3.000, 14.000, 0.649, -0.654, -0.251, 0.297, 231, 214, 216, 92, 125, 1199
I (2486979)  : , -0.014, 0.108, 0.014, -2.000, -1.000, 16.000, 0.649, -0.655, -0.251, 0.297, 233, 218, 229, 93, 136, 1200
I (2486989)  : , -0.016, 0.073, 0.006, -2.000, -1.000, 16.000, 0.649, -0.655, -0.251, 0.297, 228, 221, 226, 93, 125, 1201
I (2486999)  : , -0.019, 0.023, 0.000, -3.000, 0.000, 12.000, 0.649, -0.655, -0.250, 0.297, 230, 218, 224, 89, 136, 1202
I (2487009)  : , -0.019, -0.027, -0.013, -2.000, 3.000, 5.000, 0.648, -0.655, -0.251, 0.297, 228, 216, 217, 91, 120, 1203
I (2487019)  : , -0.017, -0.051, -0.007, -1.000, -4.000, -7.000, 0.648, -0.655, -0.251, 0.297, 228, 215, 226, 92, 125, 1204
I (2487029)  : , 0.001, -0.044, 0.004, -2.000, 4.000, -5.000, 0.648, -0.654, -0.251, 0.297, 230, 218, 227, 94, 129, 1205
I (2487039)  : , 0.020, -0.007, 0.001, -2.000, 4.000, -5.000, 0.648, -0.654, -0.251, 0.297, 229, 217, 229, 92, 124, 1206
I (2487049)  : , 0.014, 0.049, 0.007, -1.000, 3.000, 9.000, 0.649, -0.655, -0.250, 0.297, 230, 212, 225, 92, 125, 1207
I (2487059)  : , 0.001, 0.064, 0.011, 0.000, 4.000, 2.000, 0.649, -0.655, -0.250, 0.297, 227, 210, 223, 92, 126, 1208
I (2487069)  : , 0.000, 0.044, 0.011, -3.000, 8.000, 10.000, 0.649, -0.655, -0.250, 0.297, 215, 216, 224, 94, 126, 1209
I (2487079)  : , 0.001, 0.007, 0.009, 0.000, 2.000, 10.000, 0.649, -0.655, -0.250, 0.297, 230, 218, 229, 103, 129, 1210
I (2487089)  : , 0.000, -0.028, 0.004, 0.000, 2.000, 10.000, 0.649, -0.655, -0.250, 0.297, 228, 216, 227, 94, 125, 1211
I (2487099)  : , -0.017, -0.050, -0.004, 5.000, -1.000, 2.000, 0.648, -0.655, -0.251, 0.297, 228, 215, 227, 80, 123, 1212
I (2487109)  : , -0.020, -0.066, -0.016, 6.000, 0.000, -7.000, 0.648, -0.655, -0.251, 0.297, 223, 214, 224, 91, 126, 1213
I (2487119)  : , -0.011, -0.039, -0.017, -3.000, 3.000, 0.000, 0.648, -0.655, -0.251, 0.297, 227, 213, 225, 92, 124, 1214
I (2487129)  : , -0.010, 0.014, -0.003, -4.000, -3.000, 0.000, 0.648, -0.655, -0.251, 0.297, 230, 217, 227, 101, 139, 1215
I (2487139)  : , -0.004, 0.067, 0.004, -13.000, -4.000, 0.000, 0.648, -0.655, -0.251, 0.297, 229, 214, 223, 94, 120, 1216
I (2487149)  : , 0.018, 0.107, 0.010, -20.000, 9.000, 13.000, 0.648, -0.655, -0.250, 0.297, 227, 210, 224, 93, 125, 1217
I (2487159)  : , 0.022, 0.111, 0.012, -18.000, 4.000, 16.000, 0.649, -0.655, -0.250, 0.296, 227, 213, 226, 93, 125, 1218
I (2487169)  : , 0.009, 0.082, 0.008, -13.000, 1.000, 11.000, 0.649, -0.655, -0.249, 0.296, 228, 211, 224, 92, 124, 1219
I (2487179)  : , 0.002, 0.044, -0.001, -18.000, -1.000, 0.000, 0.649, -0.655, -0.249, 0.296, 230, 216, 232, 95, 136, 1220
I (2487189)  : , 0.010, 0.010, -0.009, -4.000, 1.000, 6.000, 0.649, -0.655, -0.249, 0.296, 228, 212, 227, 92, 136, 1221
I (2487199)  : , 0.014, -0.014, -0.022, 3.000, 7.000, -7.000, 0.649, -0.655, -0.250, 0.296, 226, 211, 224, 88, 126, 1222
I (2487209)  : , 0.011, -0.038, -0.023, 11.000, 6.000, -13.000, 0.649, -0.655, -0.250, 0.296, 223, 210, 224, 91, 125, 1223
I (2487219)  : , 0.004, -0.024, -0.021, 6.000, 7.000, -12.000, 0.649, -0.655, -0.250, 0.296, 226, 210, 225, 93, 125, 1224
I (2487229)  : , 0.001, 0.021, -0.024, 5.000, 9.000, -11.000, 0.649, -0.655, -0.250, 0.296, 236, 212, 232, 94, 134, 1225
I (2487239)  : , 0.002, 0.071, -0.014, 3.000, 7.000, -1.000, 0.649, -0.655, -0.250, 0.296, 228, 212, 228, 105, 124, 1226
I (2487249)  : , -0.007, 0.107, -0.008, 3.000, 5.000, 8.000, 0.649, -0.655, -0.249, 0.295, 227, 211, 226, 92, 121, 1227
I (2487259)  : , -0.006, 0.102, 0.000, 0.000, -1.000, -3.000, 0.649, -0.655, -0.249, 0.295, 226, 211, 226, 94, 125, 1228
I (2487279)  : , 0.022, 0.029, 0.016, -3.000, 9.000, 7.000, 0.650, -0.655, -0.249, 0.295, 228, 217, 227, 98, 128, 1229
I (2487289)  : , 0.000, -0.007, 0.011, 4.000, -4.000, -5.000, 0.650, -0.655, -0.249, 0.295, 223, 212, 227, 92, 128, 1230
I (2487299)  : , -0.007, -0.033, 0.003, 10.000, 0.000, -3.000, 0.650, -0.655, -0.249, 0.295, 226, 210, 226, 92, 124, 1231
I (2487309)  : , 0.004, -0.054, -0.008, 8.000, 0.000, 0.000, 0.649, -0.655, -0.249, 0.295, 223, 210, 225, 93, 125, 1232
I (2487319)  : , 0.004, -0.060, -0.020, 11.000, 3.000, -9.000, 0.649, -0.655, -0.249, 0.295, 226, 210, 226, 92, 124, 1233
I (2487329)  : , 0.016, -0.050, -0.023, 18.000, 0.000, -15.000, 0.649, -0.655, -0.249, 0.296, 229, 216, 229, 102, 138, 1234
I (2487339)  : , 0.036, -0.034, -0.003, 20.000, 4.000, -17.000, 0.649, -0.655, -0.249, 0.296, 223, 213, 227, 94, 126, 1235
I (2487349)  : , 0.064, -0.011, 0.011, 18.000, 9.000, -15.000, 0.650, -0.654, -0.249, 0.296, 226, 212, 227, 92, 125, 1236
I (2487359)  : , 0.059, 0.024, 0.016, 5.000, 6.000, -10.000, 0.650, -0.654, -0.249, 0.296, 226, 212, 226, 92, 124, 1237
I (2487369)  : , 0.046, 0.067, 0.014, 0.000, 7.000, -1.000, 0.650, -0.654, -0.248, 0.295, 226, 212, 226, 93, 126, 1238
I (2487379)  : , 0.043, 0.086, 0.020, -1.000, 3.000, 14.000, 0.650, -0.654, -0.248, 0.295, 230, 216, 229, 94, 134, 1239
I (2487389)  : , 0.031, 0.067, 0.020, 0.000, 9.000, 31.000, 0.650, -0.654, -0.248, 0.295, 228, 212, 227, 94, 137, 1240
I (2487399)  : , 0.004, 0.003, 0.014, 2.000, 0.000, 24.000, 0.650, -0.654, -0.248, 0.296, 226, 207, 225, 92, 125, 1241
I (2487409)  : , -0.014, -0.069, 0.000, 1.000, -2.000, 17.000, 0.650, -0.654, -0.249, 0.296, 227, 216, 226, 92, 125, 1242
I (2487419)  : , -0.013, -0.117, -0.007, 3.000, -3.000, 7.000, 0.650, -0.654, -0.249, 0.296, 224, 212, 226, 92, 125, 1243
I (2487429)  : , 0.007, -0.130, 0.004, 13.000, 4.000, -4.000, 0.650, -0.654, -0.249, 0.297, 228, 216, 228, 95, 136, 1244
I (2487439)  : , 0.014, -0.103, 0.012, 9.000, 2.000, -7.000, 0.650, -0.654, -0.249, 0.297, 227, 213, 227, 98, 123, 1245
I (2487449)  : , 0.016, -0.050, 0.022, 8.000, 4.000, -5.000, 0.650, -0.654, -0.249, 0.297, 227, 212, 226, 91, 125, 1246
I (2487459)  : , 0.013, 0.019, 0.029, 5.000, 5.000, -3.000, 0.650, -0.654, -0.249, 0.297, 226, 211, 224, 90, 125, 1247
I (2487469)  : , 0.013, 0.072, 0.038, -7.000, 6.000, 4.000, 0.650, -0.654, -0.249, 0.297, 226, 212, 226, 91, 125, 1248
I (2487479)  : , 0.021, 0.101, 0.039, -9.000, 7.000, 9.000, 0.650, -0.654, -0.248, 0.297, 228, 217, 227, 98, 128, 1249
I (2487489)  : , 0.011, 0.091, 0.043, -11.000, 2.000, 17.000, 0.650, -0.654, -0.248, 0.297, 227, 218, 224, 94, 126, 1250
I (2487499)  : , -0.006, 0.046, 0.034, -16.000, 3.000, 13.000, 0.650, -0.654, -0.248, 0.297, 227, 212, 224, 90, 125, 1251
I (2487509)  : , -0.028, -0.008, 0.013, -15.000, -3.000, 6.000, 0.650, -0.654, -0.248, 0.297, 226, 212, 224, 87, 125, 1252
I (2487519)  : , -0.036, -0.046, 0.004, -19.000, -9.000, 0.000, 0.650, -0.654, -0.248, 0.297, 227, 210, 222, 92, 125, 1253
I (2487529)  : , -0.021, -0.046, -0.001, -17.000, -7.000, 0.000, 0.650, -0.654, -0.248, 0.297, 228, 216, 231, 99, 134, 1254
I (2487539)  : , 0.000, -0.021, -0.003, -7.000, -3.000, 0.000, 0.650, -0.654, -0.248, 0.297, 227, 213, 227, 93, 126, 1255
I (2487549)  : , 0.038, 0.017, 0.006, -6.000, 6.000, 0.000, 0.650, -0.654, -0.248, 0.297, 226, 210, 224, 93, 125, 1256
I (2487559)  : , 0.038, 0.017, 0.006, -6.000, 14.000, 5.000, 0.650, -0.654, -0.248, 0.297, 228, 212, 224, 91, 125, 1257
I (2487569)  : , 0.018, 0.024, 0.002, -7.000, 1.000, 10.000, 0.650, -0.654, -0.248, 0.297, 229, 210, 226, 98, 125, 1258
I (2487579)  : , -0.016, 0.031, -0.003, -7.000, -3.000, 0.000, 0.650, -0.654, -0.248, 0.297, 228, 217, 229, 98, 129, 1259
I (2487589)  : , 0.010, 0.038, -0.002, -8.000, -2.000, -4.000, 0.650, -0.654, -0.247, 0.297, 227, 213, 232, 92, 128, 1260
I (2487599)  : , 0.022, 0.042, -0.002, -14.000, 6.000, 0.000, 0.650, -0.654, -0.247, 0.297, 226, 212, 224, 85, 125, 1261
I (2487609)  : , 0.000, 0.059, -0.013, -12.000, 11.000, -1.000, 0.650, -0.654, -0.247, 0.296, 223, 213, 226, 91, 125, 1262
I (2487619)  : , -0.024, 0.079, -0.018, -12.000, 2.000, 4.000, 0.650, -0.655, -0.247, 0.296, 226, 212, 227, 91, 126, 1263
I (2487629)  : , -0.031, 0.081, -0.029, -18.000, -9.000, 11.000, 0.650, -0.655, -0.247, 0.296, 226, 212, 231, 92, 125, 1264
I (2487639)  : , -0.023, 0.073, -0.034, -15.000, 0.000, 12.000, 0.650, -0.655, -0.247, 0.295, 227, 212, 227, 93, 128, 1265
I (2487649)  : , -0.018, 0.054, -0.032, -14.000, 2.000, 15.000, 0.651, -0.655, -0.247, 0.295, 219, 212, 224, 91, 125, 1266
I (2487659)  : , -0.022, 0.029, -0.041, -11.000, -1.000, 18.000, 0.651, -0.655, -0.247, 0.295, 226, 220, 226, 92, 128, 1267
I (2487669)  : , -0.009, 0.007, -0.038, -6.000, 7.000, 0.000, 0.651, -0.655, -0.247, 0.295, 223, 212, 226, 91, 125, 1268
I (2487679)  : , -0.003, -0.002, -0.038, -3.000, 11.000, 0.000, 0.651, -0.655, -0.247, 0.295, 223, 210, 224, 90, 123, 1269
I (2487689)  : , -0.022, -0.003, -0.042, 0.000, 6.000, 8.000, 0.651, -0.655, -0.247, 0.295, 226, 213, 226, 92, 126, 1270
I (2487699)  : , -0.038, -0.010, -0.047, 3.000, 1.000, 8.000, 0.651, -0.655, -0.247, 0.294, 226, 211, 224, 92, 125, 1271
I (2487709)  : , -0.042, -0.010, -0.050, 7.000, 6.000, 3.000, 0.651, -0.655, -0.247, 0.294, 227, 210, 226, 100, 125, 1272
I (2487719)  : , -0.043, -0.014, -0.048, 14.000, 1.000, 4.000, 0.650, -0.655, -0.248, 0.294, 227, 209, 224, 91, 123, 1273
I (2487729)  : , -0.028, -0.020, -0.046, 18.000, -2.000, 1.000, 0.650, -0.655, -0.248, 0.294, 228, 210, 224, 90, 122, 1274
I (2487739)  : , -0.003, -0.013, -0.034, 20.000, 9.000, -10.000, 0.650, -0.655, -0.248, 0.294, 227, 212, 226, 93, 126, 1275
I (2487749)  : , 0.007, -0.013, -0.006, 21.000, 4.000, -3.000, 0.650, -0.655, -0.248, 0.294, 222, 210, 224, 90, 123, 1276
I (2487759)  : , 0.011, -0.004, 0.001, 22.000, 0.000, -5.000, 0.651, -0.655, -0.248, 0.294, 222, 210, 222, 90, 124, 1277
I (2487769)  : , 0.022, 0.000, 0.006, 20.000, 4.000, -14.000, 0.651, -0.655, -0.248, 0.294, 227, 209, 224, 91, 123, 1278
I (2487779)  : , 0.010, 0.000, 0.006, 20.000, 19.000, -3.000, 0.651, -0.655, -0.248, 0.294, 227, 211, 226, 89, 123, 1279
I (2487789)  : , -0.019, -0.003, 0.011, 14.000, 14.000, -2.000, 0.651, -0.655, -0.248, 0.294, 227, 216, 227, 92, 126, 1280
I (2487799)  : , -0.038, -0.001, 0.017, 12.000, 0.000, -3.000, 0.650, -0.655, -0.248, 0.294, 224, 212, 226, 91, 125, 1281
I (2487809)  : , -0.029, 0.004, 0.008, 1.000, -7.000, -6.000, 0.650, -0.655, -0.248, 0.294, 226, 211, 226, 91, 124, 1282
I (2487819)  : , -0.003, 0.013, 0.007, -1.000, 2.000, -6.000, 0.650, -0.655, -0.248, 0.294, 227, 210, 227, 91, 123, 1283
I (2487829)  : , 0.013, 0.021, 0.014, 0.000, 3.000, -2.000, 0.650, -0.655, -0.248, 0.294, 226, 211, 230, 89, 120, 1284
I (2487839)  : , 0.026, 0.012, 0.023, 1.000, 0.000, -5.000, 0.650, -0.655, -0.248, 0.294, 229, 214, 226, 89, 126, 1285
I (2487849)  : , 0.031, -0.001, 0.016, -3.000, 15.000, 1.000, 0.651, -0.655, -0.248, 0.294, 226, 210, 224, 91, 125, 1286
I (2487859)  : , 0.001, -0.022, 0.009, 0.000, 13.000, 8.000, 0.650, -0.655, -0.248, 0.294, 226, 212, 226, 92, 125, 1287
I (2487869)  : , -0.016, -0.050, 0.009, 3.000, 2.000, 10.000, 0.650, -0.655, -0.248, 0.294, 228, 212, 224, 91, 124, 1288
I (2487879)  : , 0.000, -0.081, 0.013, 5.000, 4.000, -1.000, 0.650, -0.655, -0.249, 0.294, 228, 212, 224, 98, 123, 1289
I (2487889)  : , 0.003, -0.094, 0.013, 8.000, 12.000, 5.000, 0.650, -0.655, -0.249, 0.295, 224, 213, 226, 92, 127, 1290
I (2487899)  : , -0.016, -0.084, 0.011, 6.000, 7.000, -1.000, 0.650, -0.655, -0.249, 0.295, 223, 211, 224, 92, 125, 1291
I (2487909)  : , -0.023, -0.054, 0.013, 3.000, 4.000, -8.000, 0.650, -0.655, -0.249, 0.295, 227, 210, 224, 91, 128, 1292
I (2487919)  : , -0.018, -0.010, 0.019, -4.000, -6.000, 4.000, 0.650, -0.655, -0.249, 0.295, 227, 212, 226, 90, 126, 1293
I (2487929)  : , -0.010, 0.033, 0.023, -11.000, -6.000, 8.000, 0.650, -0.655, -0.249, 0.295, 227, 210, 229, 92, 128, 1294
I (2487939)  : , 0.003, 0.057, 0.021, -14.000, 1.000, 5.000, 0.650, -0.655, -0.249, 0.295, 228, 211, 224, 92, 128, 1295
I (2487949)  : , -0.001, 0.067, 0.018, -15.000, 9.000, 15.000, 0.650, -0.655, -0.248, 0.295, 227, 216, 226, 91, 125, 1296
I (2487959)  : , -0.031, 0.060, 0.009, -14.000, 1.000, 22.000, 0.650, -0.655, -0.248, 0.295, 226, 210, 226, 94, 122, 1297
I (2487979)  : , -0.014, 0.026, 0.003, -18.000, -7.000, 7.000, 0.650, -0.656, -0.248, 0.294, 227, 212, 224, 91, 125, 1298
I (2487989)  : , -0.001, 0.003, 0.001, -19.000, 1.000, 12.000, 0.650, -0.655, -0.248, 0.295, 228, 213, 226, 92, 126, 1299
I (2487999)  : , -0.004, -0.018, -0.003, -16.000, 4.000, 6.000, 0.650, -0.655, -0.248, 0.295, 226, 212, 226, 91, 138, 1300
I (2488009)  : , -0.010, -0.036, -0.012, -13.000, 6.000, 0.000, 0.650, -0.655, -0.248, 0.295, 226, 210, 224, 92, 125, 1301
I (2488019)  : , -0.027, -0.050, -0.021, -6.000, 6.000, 6.000, 0.649, -0.655, -0.248, 0.295, 226, 212, 224, 92, 124, 1302
I (2488029)  : , -0.049, -0.068, -0.033, 4.000, 1.000, 2.000, 0.649, -0.655, -0.249, 0.295, 222, 212, 226, 91, 125, 1303
I (2488039)  : , -0.059, -0.067, -0.043, 3.000, -5.000, -4.000, 0.649, -0.655, -0.249, 0.295, 228, 215, 227, 94, 128, 1304
I (2488049)  : , -0.031, -0.042, -0.034, 0.000, -1.000, -15.000, 0.649, -0.655, -0.250, 0.295, 227, 212, 225, 91, 126, 1305
I (2488059)  : , -0.012, 0.008, -0.021, 8.000, 2.000, -14.000, 0.649, -0.655, -0.250, 0.295, 227, 212, 224, 91, 126, 1306
I (2488069)  : , 0.002, 0.057, -0.008, 14.000, -4.000, -18.000, 0.649, -0.656, -0.250, 0.295, 224, 212, 226, 92, 125, 1307
I (2488079)  : , 0.038, 0.093, 0.002, 8.000, 0.000, -23.000, 0.649, -0.656, -0.249, 0.294, 224, 211, 226, 92, 125, 1308
I (2488089)  : , 0.039, 0.103, 0.002, 0.000, 16.000, 15.000, 0.649, -0.656, -0.249, 0.294, 223, 215, 223, 94, 126, 1309
I (2488099)  : , -0.001, 0.073, 0.002, 2.000, 5.000, 18.000, 0.650, -0.656, -0.249, 0.294, 226, 212, 224, 92, 125, 1310
I (2488109)  : , -0.017, 0.026, -0.009, -1.000, 0.000, 5.000, 0.650, -0.656, -0.248, 0.294, 226, 212, 224, 92, 128, 1311
I (2488119)  : , -0.018, -0.018, -0.022, -1.000, 4.000, 10.000, 0.649, -0.656, -0.249, 0.294, 227, 211, 224, 90, 125, 1312
I (2488129)  : , -0.039, -0.066, -0.026, 4.000, 2.000, 11.000, 0.649, -0.656, -0.249, 0.294, 227, 212, 226, 91, 136, 1313
I (2488139)  : , -0.047, -0.088, -0.020, 8.000, -5.000, 3.000, 0.649, -0.656, -0.249, 0.294, 223, 213, 227, 94, 126, 1314
I (2488149)  : , -0.019, -0.087, -0.017, 10.000, -5.000, -7.000, 0.649, -0.656, -0.250, 0.294, 227, 212, 226, 92, 126, 1315
I (2488159)  : , 0.007, -0.056, -0.004, 16.000, 3.000, -6.000, 0.649, -0.656, -0.250, 0.294, 224, 214, 231, 92, 125, 1316
I (2488169)  : , 0.017, -0.027, 0.002, 15.000, 11.000, -12.000, 0.649, -0.656, -0.250, 0.294, 227, 208, 230, 91, 125, 1317
I (2488179)  : , 0.011, 0.009, 0.010, 14.000, 18.000, -14.000, 0.649, -0.656, -0.250, 0.294, 227, 212, 226, 92, 126, 1318
I (2488189)  : , -0.018, 0.038, 0.019, 2.000, 9.000, 2.000, 0.649, -0.656, -0.250, 0.294, 227, 213, 227, 94, 126, 1319
I (2488199)  : , -0.048, 0.053, 0.013, -3.000, 6.000, 7.000, 0.649, -0.656, -0.250, 0.294, 228, 212, 226, 91, 124, 1320
I (2488209)  : , -0.063, 0.057, 0.004, -9.000, 4.000, 7.000, 0.649, -0.656, -0.250, 0.294, 226, 212, 225, 92, 125, 1321
I (2488219)  : , -0.069, 0.034, 0.000, -14.000, -1.000, 17.000, 0.648, -0.656, -0.250, 0.294, 223, 212, 226, 91, 124, 1322
I (2488229)  : , -0.079, -0.007, -0.013, -4.000, -8.000, 28.000, 0.648, -0.657, -0.250, 0.293, 227, 212, 216, 92, 125, 1323
I (2488239)  : , -0.060, -0.064, -0.004, 5.000, -10.000, 7.000, 0.648, -0.657, -0.250, 0.294, 227, 216, 226, 92, 126, 1324
I (2488249)  : , 0.008, -0.107, 0.023, 15.000, -14.000, -17.000, 0.648, -0.657, -0.250, 0.294, 227, 212, 224, 91, 124, 1325
I (2488259)  : , 0.080, -0.099, 0.038, 11.000, 20.000, -26.000, 0.648, -0.656, -0.250, 0.295, 227, 212, 226, 91, 125, 1326
I (2488269)  : , 0.076, -0.044, 0.034, 3.000, 27.000, -23.000, 0.648, -0.656, -0.250, 0.295, 228, 212, 227, 91, 123, 1327
I (2488279)  : , 0.006, 0.039, 0.022, 3.000, 23.000, -8.000, 0.648, -0.656, -0.250, 0.295, 226, 207, 224, 92, 126, 1328
I (2488289)  : , -0.056, 0.111, 0.021, 3.000, 2.000, -9.000, 0.648, -0.656, -0.250, 0.294, 228, 214, 226, 92, 126, 1329
I (2488299)  : , -0.052, 0.131, 0.018, -11.000, 2.000, 5.000, 0.648, -0.657, -0.249, 0.294, 222, 212, 226, 91, 125, 1330
I (2488309)  : , -0.024, 0.112, 0.014, -17.000, 4.000, 15.000, 0.648, -0.657, -0.249, 0.294, 226, 213, 230, 94, 125, 1331
I (2488319)  : , -0.029, 0.062, 0.023, -19.000, -4.000, 23.000, 0.648, -0.657, -0.249, 0.294, 228, 210, 227, 92, 125, 1332
I (2488329)  : , -0.014, 0.000, 0.018, -22.000, -3.000, 15.000, 0.648, -0.657, -0.249, 0.294, 227, 214, 226, 91, 125, 1333
I (2488339)  : , 0.007, -0.048, 0.011, -16.000, -2.000, 12.000, 0.648, -0.657, -0.249, 0.294, 228, 213, 226, 94, 126, 1334
I (2488349)  : , 0.017, -0.088, 0.008, -9.000, 3.000, 11.000, 0.648, -0.657, -0.249, 0.294, 226, 212, 226, 91, 125, 1335
I (2488359)  : , 0.021, -0.110, 0.006, -3.000, 9.000, 1.000, 0.648, -0.657, -0.249, 0.295, 224, 212, 223, 92, 126, 1336
I (2488369)  : , 0.010, -0.101, 0.000, 4.000, 11.000, -1.000, 0.648, -0.657, -0.250, 0.295, 224, 212, 226, 91, 125, 1337
I (2488379)  : , -0.022, -0.077, -0.007, 8.000, 2.000, -7.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 224, 92, 125, 1338
I (2488389)  : , -0.028, -0.023, -0.008, 5.000, -4.000, -13.000, 0.647, -0.657, -0.250, 0.295, 227, 214, 226, 92, 126, 1339
I (2488399)  : , -0.007, 0.027, -0.002, 0.000, 5.000, -4.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 224, 92, 126, 1340
I (2488409)  : , -0.013, 0.072, -0.006, 1.000, 4.000, 6.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 215, 94, 125, 1341
I (2488419)  : , -0.019, 0.080, -0.003, -2.000, -4.000, 5.000, 0.647, -0.657, -0.250, 0.294, 228, 211, 224, 92, 123, 1342
I (2488429)  : , -0.003, 0.064, 0.000, -2.000, -3.000, 6.000, 0.648, -0.657, -0.249, 0.294, 226, 212, 226, 92, 125, 1343
I (2488439)  : , 0.020, 0.033, 0.004, -4.000, 0.000, 10.000, 0.648, -0.657, -0.249, 0.294, 227, 213, 223, 92, 127, 1344
I (2488449)  : , 0.031, -0.001, 0.010, -4.000, 6.000, 8.000, 0.648, -0.657, -0.249, 0.294, 227, 212, 222, 92, 126, 1345
I (2488459)  : , 0.032, -0.023, 0.000, -6.000, 16.000, 4.000, 0.648, -0.657, -0.249, 0.294, 227, 212, 224, 92, 125, 1346
I (2488469)  : , 0.000, -0.043, 0.000, -1.000, 0.000, 12.000, 0.648, -0.657, -0.249, 0.295, 228, 212, 224, 91, 125, 1347
I (2488479)  : , -0.034, -0.046, -0.012, -1.000, 0.000, 1.000, 0.648, -0.657, -0.250, 0.295, 226, 212, 226, 92, 127, 1348
I (2488489)  : , -0.027, -0.042, -0.011, 2.000, 0.000, -4.000, 0.648, -0.657, -0.250, 0.295, 227, 213, 226, 94, 126, 1349
I (2488499)  : , -0.003, -0.028, 0.000, 2.000, 5.000, -3.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 224, 94, 126, 1350
I (2488509)  : , 0.000, -0.014, 0.006, 6.000, 6.000, -1.000, 0.647, -0.657, -0.250, 0.295, 228, 212, 215, 95, 125, 1351
I (2488519)  : , -0.006, -0.007, 0.007, 11.000, 3.000, -8.000, 0.647, -0.657, -0.250, 0.295, 223, 206, 226, 92, 125, 1352
I (2488529)  : , 0.004, 0.000, 0.014, 8.000, 1.000, -11.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 224, 92, 125, 1353
