Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3335669)  : , 0.002, 0.032, -0.010, -17.000, -5.000, 4.000, -139.000, -943.000, 228.000, 0.776, -0.619, -0.005, 0.121, 57, 71, 89, 81, 253, 959
I (3335689)  : , 0.003, -0.011, -0.021, -20.000, -7.000, 16.000, -139.000, -943.000, 228.000, 0.776, -0.619, -0.005, 0.121, 54, 73, 89, 80, 251, 960
I (3335699)  : , 0.004, -0.052, -0.022, -19.000, -8.000, 9.000, -139.000, -943.000, 228.000, 0.776, -0.619, -0.005, 0.121, 53, 73, 91, 84, 255, 961
I (3335709)  : , 0.000, -0.073, -0.027, -13.000, -7.000, 6.000, -139.000, -943.000, 228.000, 0.776, -0.619, -0.005, 0.121, 57, 68, 94, 84, 255, 962
I (3335719)  : , -0.001, -0.082, -0.030, -9.000, -3.000, 2.000, -138.000, -943.000, 228.000, 0.776, -0.619, -0.006, 0.122, 58, 80, 91, 90, 255, 963
I (3335739)  : , -0.012, -0.048, -0.037, 4.000, 2.000, -8.000, -138.000, -943.000, 228.000, 0.776, -0.619, -0.006, 0.122, 56, 72, 91, 83, 255, 964
I (3335749)  : , -0.020, -0.026, -0.029, 7.000, 2.000, -6.000, -137.000, -943.000, 228.000, 0.776, -0.619, -0.007, 0.122, 60, 72, 91, 84, 255, 965
I (3335759)  : , -0.027, 0.003, -0.020, 3.000, -1.000, -12.000, -137.000, -943.000, 228.000, 0.776, -0.619, -0.007, 0.122, 57, 74, 90, 84, 255, 966
I (3335769)  : , -0.024, 0.042, -0.014, -13.000, -10.000, -3.000, -137.000, -943.000, 227.000, 0.776, -0.620, -0.007, 0.121, 53, 73, 95, 84, 255, 967
I (3335789)  : , -0.004, 0.032, -0.023, -16.000, -10.000, 13.000, -137.000, -943.000, 227.000, 0.776, -0.620, -0.006, 0.121, 56, 72, 91, 85, 255, 968
I (3335799)  : , -0.002, -0.016, -0.031, -8.000, -1.000, 15.000, -137.000, -943.000, 227.000, 0.776, -0.620, -0.006, 0.121, 56, 72, 90, 90, 255, 969
I (3335809)  : , -0.009, -0.044, -0.029, -3.000, 0.000, -7.000, -136.000, -943.000, 227.000, 0.776, -0.620, -0.007, 0.121, 53, 74, 93, 85, 255, 970
I (3335819)  : , -0.014, -0.041, -0.027, -2.000, -3.000, -13.000, -136.000, -944.000, 227.000, 0.776, -0.620, -0.007, 0.121, 57, 73, 91, 88, 255, 971
I (3335839)  : , -0.013, -0.013, -0.027, -7.000, -3.000, -9.000, -135.000, -944.000, 227.000, 0.775, -0.620, -0.007, 0.121, 50, 72, 85, 89, 255, 972
I (3335849)  : , -0.011, -0.004, -0.027, -7.000, -2.000, -11.000, -135.000, -944.000, 227.000, 0.775, -0.620, -0.007, 0.121, 57, 72, 94, 88, 255, 973
I (3335859)  : , -0.006, 0.000, -0.027, -9.000, -2.000, -11.000, -135.000, -944.000, 227.000, 0.775, -0.620, -0.007, 0.121, 52, 74, 94, 88, 255, 974
I (3335869)  : , -0.010, 0.001, -0.026, -9.000, 0.000, -11.000, -135.000, -944.000, 227.000, 0.775, -0.620, -0.008, 0.121, 57, 78, 94, 84, 255, 975
I (3335889)  : , -0.011, -0.010, -0.021, -8.000, -3.000, -5.000, -134.000, -944.000, 226.000, 0.775, -0.620, -0.008, 0.120, 55, 83, 94, 85, 255, 976
I (3335899)  : , -0.010, -0.021, -0.017, -9.000, -6.000, -5.000, -134.000, -944.000, 226.000, 0.775, -0.620, -0.008, 0.120, 56, 79, 94, 84, 255, 977
I (3335909)  : , -0.006, -0.032, -0.017, -13.000, -7.000, -11.000, -134.000, -944.000, 226.000, 0.775, -0.620, -0.008, 0.120, 57, 82, 94, 85, 255, 978
I (3335929)  : , 0.002, -0.032, -0.030, -14.000, -5.000, -4.000, -133.000, -944.000, 226.000, 0.775, -0.620, -0.008, 0.121, 62, 84, 104, 90, 255, 979
I (3335939)  : , 0.002, -0.034, -0.032, -14.000, -5.000, -5.000, -133.000, -944.000, 226.000, 0.775, -0.620, -0.009, 0.121, 57, 79, 89, 84, 255, 980
I (3335949)  : , 0.001, -0.040, -0.039, -3.000, 1.000, -10.000, -133.000, -944.000, 226.000, 0.775, -0.620, -0.009, 0.121, 54, 77, 89, 85, 255, 981
I (3335959)  : , -0.003, -0.028, -0.039, -4.000, 0.000, -13.000, -132.000, -944.000, 226.000, 0.775, -0.620, -0.009, 0.120, 60, 79, 95, 84, 233, 982
I (3335979)  : , -0.018, 0.027, -0.036, -2.000, 0.000, -1.000, -132.000, -944.000, 226.000, 0.775, -0.620, -0.009, 0.120, 59, 82, 98, 90, 255, 983
I (3335989)  : , -0.009, 0.028, -0.030, -1.000, 1.000, -2.000, -132.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.120, 57, 73, 92, 84, 255, 984
I (3335999)  : , -0.006, 0.009, -0.024, -2.000, 4.000, -4.000, -131.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.120, 56, 74, 94, 84, 250, 985
I (3336009)  : , -0.006, 0.007, -0.024, -1.000, 0.000, -8.000, -131.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.120, 57, 73, 91, 85, 255, 986
I (3336029)  : , 0.000, 0.014, -0.014, -5.000, -8.000, -5.000, -131.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.120, 57, 74, 96, 92, 255, 987
I (3336039)  : , 0.010, 0.018, -0.013, -7.000, -4.000, -1.000, -131.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.119, 56, 72, 91, 84, 255, 988
I (3336049)  : , 0.012, 0.014, -0.022, -5.000, 0.000, 10.000, -131.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.119, 56, 72, 91, 84, 255, 989
I (3336059)  : , 0.003, 0.000, -0.028, -4.000, -5.000, 10.000, -130.000, -945.000, 226.000, 0.775, -0.620, -0.009, 0.119, 56, 73, 91, 84, 255, 990
I (3336079)  : , 0.000, -0.040, -0.023, 1.000, -4.000, 2.000, -130.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 56, 81, 96, 90, 255, 991
I (3336089)  : , 0.000, -0.042, -0.018, 0.000, -3.000, 0.000, -129.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 54, 72, 91, 83, 255, 992
I (3336099)  : , -0.003, -0.026, -0.009, -3.000, -2.000, 2.000, -129.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 58, 72, 91, 81, 255, 993
I (3336109)  : , -0.004, -0.013, -0.007, -8.000, -8.000, 1.000, -129.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 57, 73, 94, 84, 255, 994
I (3336129)  : , -0.017, -0.004, -0.007, -3.000, -2.000, -1.000, -129.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 57, 81, 98, 89, 255, 995
I (3336139)  : , -0.030, 0.010, -0.008, -6.000, -3.000, -8.000, -129.000, -945.000, 226.000, 0.775, -0.620, -0.010, 0.119, 55, 78, 98, 84, 255, 996
I (3336149)  : , -0.031, 0.042, -0.009, -16.000, -8.000, 0.000, -129.000, -945.000, 225.000, 0.775, -0.620, -0.010, 0.119, 50, 78, 91, 84, 255, 997
I (3336159)  : , -0.028, 0.057, -0.014, -19.000, -5.000, 1.000, -129.000, -945.000, 225.000, 0.775, -0.620, -0.010, 0.119, 57, 74, 89, 84, 255, 998
I (3336179)  : , -0.022, -0.006, -0.023, -15.000, -3.000, 3.000, -129.000, -945.000, 224.000, 0.775, -0.621, -0.010, 0.119, 61, 81, 96, 93, 255, 999
I (3336189)  : , -0.023, -0.038, -0.020, -9.000, -5.000, -14.000, -129.000, -945.000, 224.000, 0.775, -0.621, -0.010, 0.119, 57, 72, 91, 86, 255, 1000
I (3336199)  : , -0.016, -0.037, -0.026, -7.000, -1.000, -22.000, -129.000, -945.000, 224.000, 0.775, -0.621, -0.010, 0.119, 59, 73, 96, 89, 255, 1001
I (3336209)  : , -0.016, -0.008, -0.024, -5.000, 1.000, -23.000, -129.000, -945.000, 224.000, 0.775, -0.621, -0.010, 0.119, 57, 74, 90, 79, 255, 1002
I (3336229)  : , -0.019, 0.058, -0.030, -16.000, -9.000, -3.000, -128.000, -946.000, 223.000, 0.775, -0.621, -0.010, 0.118, 59, 81, 97, 92, 255, 1003
I (3336239)  : , 0.000, 0.046, -0.038, -14.000, 0.000, 5.000, -128.000, -946.000, 223.000, 0.775, -0.621, -0.010, 0.118, 57, 74, 94, 86, 255, 1004
I (3336249)  : , 0.006, 0.001, -0.044, -8.000, -1.000, 11.000, -128.000, -946.000, 223.000, 0.775, -0.621, -0.010, 0.118, 60, 74, 94, 86, 255, 1005
I (3336259)  : , 0.006, -0.044, -0.039, 1.000, 0.000, -3.000, -127.000, -946.000, 223.000, 0.775, -0.621, -0.010, 0.118, 57, 72, 92, 87, 255, 1006
I (3336279)  : , 0.007, -0.056, -0.031, 0.000, 0.000, 2.000, -127.000, -946.000, 223.000, 0.775, -0.621, -0.011, 0.118, 65, 82, 99, 92, 255, 1007
I (3336289)  : , 0.000, -0.047, -0.026, -4.000, -6.000, 1.000, -126.000, -946.000, 223.000, 0.775, -0.621, -0.011, 0.118, 56, 78, 94, 87, 255, 1008
I (3336299)  : , -0.010, -0.037, -0.019, -6.000, -7.000, -1.000, -126.000, -946.000, 223.000, 0.775, -0.621, -0.011, 0.118, 55, 78, 95, 85, 255, 1009
I (3336309)  : , -0.017, -0.011, -0.019, -8.000, -9.000, -5.000, -126.000, -946.000, 223.000, 0.775, -0.621, -0.012, 0.118, 56, 78, 94, 84, 255, 1010
I (3336329)  : , -0.030, 0.050, -0.032, -13.000, -2.000, 2.000, -125.000, -946.000, 223.000, 0.775, -0.621, -0.011, 0.118, 62, 84, 99, 90, 255, 1011
I (3336339)  : , -0.034, 0.052, -0.036, -11.000, -3.000, 1.000, -125.000, -946.000, 222.000, 0.774, -0.622, -0.011, 0.117, 55, 79, 95, 85, 217, 1012
I (3336349)  : , -0.040, 0.029, -0.043, -8.000, -3.000, 0.000, -125.000, -946.000, 222.000, 0.774, -0.622, -0.011, 0.117, 55, 79, 94, 85, 255, 1013
I (3336359)  : , -0.037, 0.003, -0.042, -7.000, -2.000, -10.000, -125.000, -947.000, 221.000, 0.774, -0.622, -0.012, 0.117, 59, 78, 91, 83, 255, 1014
I (3336379)  : , -0.016, -0.026, -0.034, -9.000, -4.000, -9.000, -124.000, -947.000, 221.000, 0.774, -0.622, -0.012, 0.117, 57, 84, 99, 89, 255, 1015
I (3336389)  : , -0.006, -0.036, -0.036, -12.000, -2.000, -6.000, -123.000, -947.000, 221.000, 0.774, -0.622, -0.012, 0.117, 57, 78, 91, 84, 255, 1016
I (3336399)  : , -0.006, -0.034, -0.036, -9.000, 0.000, -4.000, -123.000, -947.000, 221.000, 0.774, -0.622, -0.012, 0.117, 61, 78, 91, 83, 255, 1017
I (3336409)  : , -0.001, -0.031, -0.032, -7.000, 0.000, -7.000, -123.000, -947.000, 221.000, 0.774, -0.622, -0.013, 0.117, 55, 77, 91, 84, 255, 1018
I (3336429)  : , -0.020, 0.009, -0.034, -4.000, -4.000, -8.000, -122.000, -947.000, 221.000, 0.774, -0.622, -0.013, 0.116, 61, 82, 98, 89, 255, 1019
I (3336439)  : , -0.019, 0.039, -0.034, -8.000, -5.000, -2.000, -122.000, -947.000, 221.000, 0.774, -0.622, -0.013, 0.116, 60, 72, 94, 81, 253, 1020
I (3336449)  : , -0.014, 0.052, -0.033, -10.000, -7.000, 8.000, -121.000, -947.000, 221.000, 0.774, -0.622, -0.013, 0.116, 56, 74, 94, 83, 255, 1021
I (3336459)  : , -0.007, 0.033, -0.036, -9.000, -2.000, 12.000, -121.000, -947.000, 221.000, 0.774, -0.622, -0.013, 0.116, 55, 72, 91, 85, 255, 1022
I (3336479)  : , -0.011, -0.026, -0.032, -11.000, -8.000, 7.000, -121.000, -947.000, 220.000, 0.774, -0.622, -0.013, 0.115, 65, 83, 98, 93, 255, 1023
I (3336489)  : , -0.018, -0.024, -0.038, -14.000, -4.000, 7.000, -120.000, -947.000, 220.000, 0.774, -0.622, -0.013, 0.115, 59, 73, 91, 83, 255, 1024
I (3336499)  : , -0.023, -0.017, -0.039, -12.000, -7.000, 6.000, -120.000, -947.000, 220.000, 0.774, -0.622, -0.013, 0.115, 55, 78, 94, 87, 255, 1025
I (3336509)  : , -0.028, -0.014, -0.039, -13.000, -7.000, 0.000, -119.000, -948.000, 220.000, 0.774, -0.622, -0.014, 0.115, 59, 72, 91, 84, 255, 1026
I (3336529)  : , -0.046, -0.004, -0.049, -9.000, 0.000, -6.000, -118.000, -948.000, 219.000, 0.774, -0.623, -0.014, 0.115, 70, 90, 109, 90, 255, 1027
I (3336539)  : , -0.054, 0.008, -0.049, -8.000, 0.000, -8.000, -118.000, -948.000, 219.000, 0.774, -0.623, -0.014, 0.115, 53, 79, 91, 84, 255, 1028
I (3336549)  : , -0.061, 0.010, -0.053, -9.000, 0.000, -15.000, -118.000, -948.000, 218.000, 0.773, -0.623, -0.014, 0.114, 54, 73, 91, 83, 255, 1029
I (3336559)  : , -0.064, 0.001, -0.054, -7.000, -1.000, -22.000, -117.000, -948.000, 217.000, 0.773, -0.623, -0.015, 0.114, 55, 73, 92, 92, 255, 1030
I (3336579)  : , -0.026, -0.022, -0.043, -2.000, -4.000, -27.000, -116.000, -949.000, 216.000, 0.773, -0.624, -0.015, 0.114, 67, 93, 104, 102, 255, 1031
I (3336589)  : , -0.004, -0.022, -0.041, -5.000, -1.000, -23.000, -116.000, -949.000, 216.000, 0.773, -0.624, -0.015, 0.114, 51, 74, 96, 84, 255, 1032
I (3336599)  : , -0.004, -0.022, -0.041, 2.000, 1.000, -18.000, -115.000, -949.000, 216.000, 0.773, -0.624, -0.015, 0.114, 57, 74, 91, 85, 255, 1033
I (3336619)  : , 0.000, -0.029, -0.044, 9.000, 6.000, -17.000, -114.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.114, 60, 72, 90, 89, 255, 1034
I (3336629)  : , 0.000, -0.028, -0.043, 16.000, 2.000, -19.000, -114.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 68, 81, 104, 93, 255, 1035
I (3336639)  : , 0.000, -0.028, -0.043, 15.000, 1.000, -17.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 54, 74, 94, 85, 255, 1036
I (3336649)  : , 0.001, -0.017, -0.034, 10.000, 0.000, -14.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 57, 74, 91, 89, 255, 1037
I (3336669)  : , 0.021, 0.026, 0.000, -2.000, 0.000, 1.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 55, 74, 94, 89, 255, 1038
I (3336679)  : , 0.017, 0.020, 0.000, -2.000, -5.000, 1.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 70, 92, 102, 101, 255, 1039
I (3336689)  : , 0.014, -0.002, 0.000, 0.000, -3.000, 0.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.016, 0.113, 56, 79, 96, 85, 247, 1040
I (3336699)  : , 0.024, -0.023, -0.001, 2.000, -3.000, 0.000, -113.000, -949.000, 217.000, 0.773, -0.624, -0.016, 0.113, 55, 78, 91, 83, 255, 1041
I (3336719)  : , 0.017, -0.020, 0.002, 0.000, -2.000, 5.000, -113.000, -949.000, 217.000, 0.773, -0.624, -0.016, 0.113, 57, 74, 89, 84, 255, 1042
I (3336729)  : , 0.014, -0.010, 0.007, -1.000, -1.000, 6.000, -113.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.113, 68, 92, 102, 102, 255, 1043
I (3336739)  : , 0.014, -0.010, 0.007, -12.000, -6.000, 7.000, -113.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.113, 51, 71, 91, 81, 255, 1044
I (3336749)  : , 0.010, 0.000, 0.011, -16.000, -6.000, 6.000, -113.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.113, 56, 70, 91, 89, 255, 1045
I (3336769)  : , 0.006, 0.011, 0.007, -18.000, -4.000, 9.000, -114.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.113, 53, 74, 91, 85, 255, 1046
I (3336779)  : , 0.004, -0.002, 0.002, -23.000, -8.000, 2.000, -114.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.114, 78, 91, 102, 103, 255, 1047
I (3336789)  : , -0.001, -0.023, 0.000, -23.000, -8.000, 2.000, -114.000, -949.000, 217.000, 0.773, -0.623, -0.016, 0.114, 51, 69, 92, 88, 255, 1048
I (3336799)  : , -0.008, -0.039, -0.008, -18.000, -3.000, 8.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.114, 55, 77, 94, 85, 255, 1049
I (3336819)  : , -0.008, -0.073, -0.021, -1.000, 2.000, -18.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.114, 61, 74, 92, 84, 254, 1050
I (3336829)  : , -0.004, -0.087, -0.022, 0.000, -2.000, -20.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.018, 0.114, 69, 91, 105, 101, 255, 1051
I (3336839)  : , -0.010, -0.074, -0.010, 0.000, -2.000, -20.000, -112.000, -949.000, 217.000, 0.773, -0.623, -0.018, 0.114, 60, 71, 96, 88, 255, 1052
I (3336849)  : , -0.013, -0.033, -0.007, 0.000, -4.000, -15.000, -112.000, -949.000, 217.000, 0.773, -0.623, -0.018, 0.114, 54, 72, 90, 90, 255, 1053
I (3336869)  : , 0.008, 0.016, 0.008, -8.000, 0.000, -3.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.018, 0.114, 55, 73, 94, 86, 255, 1054
I (3336879)  : , 0.017, 0.012, 0.014, -19.000, -6.000, 4.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.115, 70, 89, 104, 92, 255, 1055
I (3336889)  : , 0.010, 0.017, 0.019, -19.000, -6.000, 4.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.115, 48, 74, 94, 86, 255, 1056
I (3336899)  : , -0.001, 0.022, 0.016, -21.000, -11.000, 10.000, -113.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.114, 56, 74, 90, 88, 255, 1057
I (3336919)  : , -0.014, 0.020, 0.000, -19.000, -6.000, 5.000, -114.000, -949.000, 217.000, 0.773, -0.623, -0.017, 0.114, 57, 74, 91, 83, 255, 1058
I (3336929)  : , -0.026, 0.012, -0.008, -14.000, -1.000, 0.000, -114.000, -949.000, 217.000, 0.773, -0.624, -0.017, 0.114, 61, 92, 100, 101, 255, 1059
I (3336939)  : , -0.036, 0.000, -0.022, -14.000, -1.000, 0.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.017, 0.114, 58, 74, 95, 85, 255, 1060
I (3336949)  : , -0.048, -0.012, -0.030, -12.000, -2.000, -8.000, -113.000, -949.000, 216.000, 0.773, -0.624, -0.017, 0.114, 38, 79, 95, 85, 255, 1061
I (3336969)  : , -0.044, -0.011, -0.023, -9.000, -5.000, -18.000, -113.000, -949.000, 215.000, 0.773, -0.624, -0.018, 0.114, 56, 74, 90, 88, 255, 1062
I (3336979)  : , -0.026, 0.000, -0.020, -6.000, -4.000, -16.000, -112.000, -949.000, 215.000, 0.773, -0.624, -0.018, 0.114, 67, 91, 105, 96, 255, 1063
I (3336989)  : , -0.012, 0.007, -0.019, -6.000, -4.000, -16.000, -112.000, -950.000, 215.000, 0.773, -0.624, -0.018, 0.114, 56, 79, 95, 85, 255, 1064
I (3337009)  : , 0.004, -0.012, -0.023, 0.000, 0.000, -17.000, -112.000, -950.000, 215.000, 0.773, -0.624, -0.018, 0.114, 59, 78, 87, 84, 255, 1065
I (3337019)  : , 0.018, -0.028, -0.022, 13.000, 6.000, -12.000, -111.000, -950.000, 215.000, 0.773, -0.624, -0.018, 0.114, 56, 74, 94, 84, 255, 1066
I (3337029)  : , 0.032, -0.033, -0.028, 16.000, 6.000, -15.000, -111.000, -950.000, 215.000, 0.773, -0.624, -0.018, 0.114, 72, 89, 108, 94, 255, 1067
I (3337049)  : , 0.026, -0.039, -0.011, 18.000, 7.000, -14.000, -111.000, -950.000, 216.000, 0.773, -0.624, -0.019, 0.114, 61, 78, 91, 84, 255, 1068
I (3337059)  : , 0.041, -0.029, 0.008, 12.000, 2.000, -9.000, -111.000, -949.000, 216.000, 0.773, -0.624, -0.019, 0.114, 57, 78, 92, 83, 255, 1069
I (3337069)  : , 0.038, -0.002, 0.016, -3.000, -6.000, -3.000, -111.000, -949.000, 217.000, 0.773, -0.624, -0.018, 0.114, 57, 74, 91, 85, 255, 1070
I (3337079)  : , 0.031, 0.034, 0.020, -10.000, -7.000, 5.000, -111.000, -949.000, 217.000, 0.773, -0.624, -0.018, 0.114, 68, 91, 106, 94, 255, 1071
I (3337099)  : , 0.022, 0.071, 0.018, -18.000, -10.000, 13.000, -112.000, -949.000, 217.000, 0.773, -0.624, -0.018, 0.114, 57, 72, 90, 88, 255, 1072
I (3337109)  : , 0.024, 0.059, 0.010, -17.000, -1.000, 17.000, -112.000, -949.000, 217.000, 0.773, -0.624, -0.018, 0.114, 57, 67, 96, 89, 255, 1073
I (3337119)  : , 0.033, 0.029, 0.002, -3.000, -2.000, 0.000, -112.000, -949.000, 218.000, 0.773, -0.623, -0.017, 0.114, 54, 74, 91, 81, 255, 1074
I (3337129)  : , 0.020, -0.006, -0.002, -1.000, -4.000, -4.000, -112.000, -949.000, 218.000, 0.773, -0.623, -0.018, 0.114, 65, 93, 104, 103, 255, 1075
I (3337149)  : , 0.006, -0.036, 0.006, -2.000, -2.000, -12.000, -112.000, -949.000, 218.000, 0.773, -0.623, -0.018, 0.114, 56, 78, 94, 88, 255, 1076
I (3337159)  : , 0.011, -0.017, 0.014, -3.000, -4.000, -13.000, -112.000, -949.000, 218.000, 0.773, -0.623, -0.018, 0.114, 52, 79, 96, 85, 255, 1077
I (3337169)  : , 0.014, 0.002, 0.012, -6.000, -5.000, -9.000, -112.000, -949.000, 218.000, 0.774, -0.623, -0.018, 0.114, 57, 74, 91, 83, 255, 1078
I (3337179)  : , 0.016, 0.008, 0.010, -6.000, 0.000, -9.000, -112.000, -949.000, 218.000, 0.774, -0.623, -0.018, 0.114, 67, 91, 107, 102, 255, 1079
I (3337199)  : , 0.014, 0.006, 0.008, -3.000, 2.000, -12.000, -112.000, -949.000, 218.000, 0.774, -0.623, -0.018, 0.114, 57, 74, 91, 85, 255, 1080
I (3337209)  : , 0.024, 0.001, 0.009, -3.000, 2.000, -12.000, -113.000, -949.000, 219.000, 0.774, -0.623, -0.017, 0.114, 57, 74, 94, 86, 255, 1081
I (3337219)  : , 0.030, -0.006, 0.021, -2.000, 2.000, -8.000, -113.000, -949.000, 219.000, 0.774, -0.623, -0.017, 0.114, 60, 81, 95, 84, 254, 1082
I (3337239)  : , 0.042, 0.023, 0.020, -7.000, 3.000, -13.000, -113.000, -948.000, 219.000, 0.774, -0.623, -0.017, 0.114, 65, 82, 95, 88, 255, 1083
I (3337249)  : , 0.039, 0.052, 0.030, -10.000, 3.000, 0.000, -113.000, -948.000, 219.000, 0.774, -0.623, -0.017, 0.114, 59, 81, 89, 83, 255, 1084
I (3337259)  : , 0.021, 0.063, 0.024, -13.000, -2.000, -1.000, -114.000, -948.000, 220.000, 0.774, -0.622, -0.017, 0.114, 61, 78, 94, 84, 255, 1085
I (3337269)  : , 0.012, 0.049, 0.016, -12.000, -7.000, 0.000, -114.000, -948.000, 220.000, 0.774, -0.622, -0.016, 0.114, 58, 73, 91, 85, 255, 1086
I (3337289)  : , 0.030, 0.023, 0.012, -13.000, -5.000, -5.000, -115.000, -948.000, 220.000, 0.774, -0.622, -0.016, 0.114, 63, 84, 98, 92, 255, 1087
I (3337299)  : , 0.034, 0.010, 0.017, -9.000, -2.000, 5.000, -115.000, -948.000, 220.000, 0.774, -0.622, -0.016, 0.114, 59, 72, 91, 83, 255, 1088
I (3337309)  : , 0.034, -0.007, 0.016, -12.000, -5.000, 5.000, -115.000, -948.000, 221.000, 0.774, -0.622, -0.016, 0.114, 59, 78, 91, 85, 255, 1089
I (3337319)  : , 0.032, -0.036, 0.019, -11.000, -3.000, 2.000, -115.000, -948.000, 221.000, 0.775, -0.622, -0.016, 0.115, 57, 74, 94, 84, 255, 1090
I (3337339)  : , 0.029, -0.042, 0.013, -7.000, -7.000, -2.000, -115.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.115, 67, 81, 98, 90, 255, 1091
I (3337349)  : , 0.026, -0.027, 0.013, -6.000, -5.000, 0.000, -115.000, -948.000, 222.000, 0.775, -0.622, -0.016, 0.115, 57, 72, 91, 90, 255, 1092
I (3337359)  : , 0.022, -0.011, 0.017, -3.000, -1.000, -1.000, -116.000, -947.000, 222.000, 0.775, -0.621, -0.016, 0.115, 59, 73, 91, 85, 255, 1093
I (3337369)  : , 0.014, 0.000, 0.017, -5.000, -5.000, 2.000, -116.000, -947.000, 222.000, 0.775, -0.621, -0.016, 0.115, 64, 83, 91, 81, 255, 1094
I (3337389)  : , 0.010, 0.017, 0.021, -13.000, -9.000, 4.000, -116.000, -947.000, 222.000, 0.775, -0.621, -0.016, 0.115, 65, 82, 99, 100, 255, 1095
I (3337399)  : , 0.011, 0.019, 0.016, -15.000, -10.000, 7.000, -117.000, -947.000, 222.000, 0.775, -0.621, -0.015, 0.115, 52, 79, 92, 84, 255, 1096
I (3337409)  : , 0.004, 0.008, 0.011, -18.000, -4.000, 10.000, -117.000, -947.000, 222.000, 0.775, -0.621, -0.015, 0.115, 55, 71, 90, 88, 255, 1097
I (3337419)  : , -0.006, -0.003, 0.008, -16.000, -3.000, 5.000, -117.000, -947.000, 222.000, 0.775, -0.621, -0.015, 0.115, 59, 74, 90, 85, 255, 1098
I (3337439)  : , -0.012, 0.006, -0.004, -18.000, -2.000, 8.000, -117.000, -947.000, 222.000, 0.775, -0.621, -0.015, 0.115, 65, 84, 89, 88, 255, 1099
I (3337449)  : , -0.012, -0.002, -0.003, -15.000, -2.000, 6.000, -117.000, -947.000, 222.000, 0.775, -0.622, -0.015, 0.115, 59, 79, 91, 83, 255, 1100
I (3337459)  : , -0.019, -0.007, -0.007, -15.000, 0.000, 2.000, -117.000, -947.000, 222.000, 0.775, -0.622, -0.015, 0.115, 54, 74, 91, 83, 255, 1101
I (3337469)  : , -0.020, 0.001, -0.002, -16.000, -3.000, -3.000, -117.000, -947.000, 222.000, 0.775, -0.622, -0.015, 0.115, 59, 84, 94, 85, 255, 1102
I (3337489)  : , -0.011, 0.016, -0.009, -23.000, -8.000, 0.000, -117.000, -947.000, 222.000, 0.775, -0.622, -0.015, 0.115, 63, 81, 100, 90, 255, 1103
I (3337499)  : , -0.019, 0.011, -0.020, -22.000, -5.000, -1.000, -117.000, -948.000, 221.000, 0.774, -0.622, -0.015, 0.115, 55, 72, 91, 85, 255, 1104
I (3337509)  : , -0.023, 0.008, -0.022, -23.000, -8.000, -3.000, -117.000, -948.000, 221.000, 0.774, -0.622, -0.015, 0.115, 53, 74, 91, 87, 255, 1105
I (3337519)  : , -0.024, 0.004, -0.033, -18.000, -8.000, 0.000, -117.000, -948.000, 221.000, 0.774, -0.622, -0.015, 0.115, 56, 74, 89, 89, 255, 1106
I (3337539)  : , -0.023, -0.021, -0.047, -14.000, -4.000, -4.000, -116.000, -948.000, 220.000, 0.774, -0.622, -0.016, 0.115, 59, 82, 99, 92, 253, 1107
I (3337549)  : , -0.021, -0.033, -0.044, -2.000, -3.000, -13.000, -116.000, -948.000, 220.000, 0.774, -0.622, -0.016, 0.115, 57, 72, 94, 85, 253, 1108
