Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3283569)  : , 0.016, -0.031, -0.008, 3.000, 7.000, 10.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 55, 70, 89, 80, 252, 957
I (3283579)  : , 0.003, -0.062, 0.004, 10.000, 6.000, 2.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 54, 72, 89, 73, 253, 958
I (3283589)  : , -0.012, -0.048, 0.011, 5.000, 0.000, -12.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 57, 73, 89, 72, 251, 959
I (3283609)  : , -0.006, 0.048, 0.009, -9.000, -6.000, -4.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 61, 80, 92, 75, 255, 960
I (3283619)  : , 0.000, 0.052, -0.007, -11.000, -1.000, 0.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 55, 73, 89, 72, 253, 961
I (3283629)  : , -0.006, 0.023, -0.011, -16.000, 3.000, 1.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 54, 79, 94, 71, 244, 962
I (3283639)  : , -0.009, -0.009, -0.012, -8.000, 3.000, -1.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 57, 73, 89, 72, 255, 963
I (3283659)  : , -0.003, -0.060, -0.003, -1.000, 9.000, -3.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 59, 70, 95, 79, 255, 964
I (3283669)  : , -0.012, -0.049, 0.007, -3.000, -2.000, -24.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 55, 77, 89, 64, 251, 965
I (3283679)  : , -0.008, -0.006, 0.008, -3.000, -2.000, -20.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 62, 81, 86, 63, 245, 966
I (3283689)  : , 0.007, 0.021, 0.009, -10.000, 0.000, -20.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 66, 72, 89, 72, 253, 967
I (3283709)  : , 0.012, 0.053, 0.000, -16.000, 2.000, -11.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.056, 59, 81, 93, 79, 255, 968
I (3283719)  : , 0.024, 0.041, -0.002, -16.000, 1.000, -2.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.056, 65, 72, 86, 72, 251, 969
I (3283729)  : , 0.026, 0.013, -0.004, -11.000, 9.000, 2.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 35, 69, 87, 71, 252, 970
I (3283739)  : , 0.019, -0.020, -0.003, -10.000, 10.000, 5.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 64, 78, 91, 75, 253, 971
I (3283759)  : , -0.014, -0.042, 0.000, -2.000, -4.000, -13.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 67, 81, 88, 79, 255, 972
I (3283769)  : , -0.008, 0.000, 0.000, -6.000, -9.000, -16.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 54, 68, 91, 69, 242, 973
I (3283779)  : , 0.014, 0.043, 0.000, -9.000, -3.000, -5.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 57, 78, 87, 72, 251, 974
I (3283789)  : , 0.016, 0.067, -0.008, -11.000, 6.000, 7.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 72, 85, 73, 251, 975
I (3283809)  : , -0.013, 0.003, -0.013, -9.000, -2.000, 8.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 67, 79, 91, 81, 255, 976
I (3283819)  : , 0.000, -0.039, -0.010, 0.000, 2.000, 7.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 59, 69, 84, 68, 253, 977
I (3283829)  : , 0.009, -0.062, 0.000, 0.000, 1.000, -4.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 78, 87, 73, 252, 978
I (3283839)  : , 0.000, -0.050, 0.000, -3.000, 6.000, -14.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 55, 69, 87, 74, 253, 979
I (3283859)  : , -0.020, 0.008, -0.002, -2.000, -2.000, -2.000, -40.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 63, 72, 90, 73, 253, 980
I (3283869)  : , -0.026, 0.000, -0.010, -4.000, 2.000, -11.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.056, 57, 79, 87, 78, 255, 981
I (3283879)  : , -0.028, 0.000, -0.009, -9.000, 6.000, -15.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 56, 73, 87, 73, 254, 982
I (3283889)  : , -0.028, 0.003, -0.004, -12.000, 2.000, -13.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 56, 72, 90, 75, 250, 983
I (3283909)  : , -0.007, -0.043, -0.010, -1.000, 7.000, -9.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 56, 79, 96, 80, 255, 984
I (3283919)  : , 0.002, -0.081, -0.004, 1.000, 8.000, -20.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 57, 79, 87, 73, 254, 985
I (3283929)  : , 0.007, -0.076, 0.007, 6.000, 3.000, -28.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 50, 71, 87, 73, 247, 986
I (3283939)  : , 0.009, -0.024, 0.011, 2.000, 3.000, -31.000, -40.000, -979.000, -36.000, 0.691, -0.720, -0.030, 0.057, 54, 79, 90, 80, 255, 987
I (3283959)  : , 0.024, 0.082, 0.022, -9.000, -4.000, 1.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 59, 72, 94, 81, 255, 988
I (3283969)  : , 0.021, 0.079, 0.017, -18.000, -3.000, 5.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 56, 72, 89, 75, 255, 989
I (3283979)  : , 0.014, 0.058, 0.009, -25.000, -4.000, 13.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 59, 68, 87, 71, 255, 990
I (3283989)  : , 0.008, 0.026, -0.001, -24.000, -4.000, 19.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.056, 61, 68, 86, 73, 253, 991
I (3284009)  : , 0.001, -0.072, -0.018, 2.000, 5.000, 6.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 60, 79, 95, 75, 255, 992
I (3284019)  : , 0.000, -0.088, -0.014, 0.000, 3.000, -8.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 59, 72, 91, 75, 251, 993
I (3284029)  : , -0.004, -0.057, 0.000, 2.000, 0.000, -16.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 55, 78, 89, 72, 251, 994
I (3284039)  : , -0.007, -0.001, 0.004, -2.000, -2.000, -19.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 53, 78, 80, 74, 252, 995
I (3284059)  : , -0.009, 0.052, -0.004, -15.000, 2.000, -4.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 76, 88, 98, 80, 255, 996
I (3284069)  : , -0.003, 0.031, -0.006, -15.000, 0.000, -3.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 53, 74, 90, 72, 253, 997
I (3284079)  : , 0.000, 0.003, -0.010, -13.000, 1.000, -7.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 55, 72, 89, 73, 254, 998
I (3284089)  : , 0.004, -0.020, -0.019, -12.000, 7.000, -5.000, -40.000, -979.000, -36.000, 0.692, -0.719, -0.029, 0.057, 55, 81, 87, 78, 253, 999
I (3284109)  : , 0.013, -0.051, -0.011, 3.000, 6.000, -10.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 74, 91, 99, 83, 255, 1000
I (3284119)  : , 0.013, -0.051, -0.011, 7.000, 4.000, -15.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 57, 72, 86, 72, 253, 1001
I (3284129)  : , 0.002, -0.036, -0.004, 7.000, 2.000, -27.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 55, 71, 87, 67, 252, 1002
I (3284139)  : , 0.008, 0.006, 0.010, 1.000, 1.000, -23.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 55, 72, 87, 69, 252, 1003
I (3284159)  : , 0.011, 0.086, 0.008, -14.000, 5.000, 3.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 70, 85, 102, 87, 255, 1004
I (3284169)  : , -0.003, 0.076, 0.008, -20.000, -1.000, 10.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 56, 74, 85, 79, 253, 1005
I (3284179)  : , -0.008, 0.036, 0.001, -19.000, -6.000, 6.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.056, 55, 78, 87, 73, 252, 1006
I (3284189)  : , 0.000, -0.006, -0.010, -20.000, -1.000, -4.000, -40.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.056, 56, 73, 87, 73, 251, 1007
I (3284209)  : , -0.001, -0.021, -0.016, -15.000, -1.000, 3.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.029, 0.057, 65, 89, 97, 88, 255, 1008
I (3284219)  : , -0.016, -0.030, -0.023, -1.000, 2.000, 1.000, -39.000, -979.000, -35.000, 0.692, -0.719, -0.030, 0.057, 55, 72, 87, 72, 242, 1009
I (3284229)  : , -0.020, -0.044, -0.019, 4.000, 0.000, -5.000, -39.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 55, 71, 91, 72, 253, 1010
I (3284239)  : , -0.016, -0.038, -0.012, 4.000, -1.000, -24.000, -39.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 52, 72, 89, 73, 254, 1011
I (3284259)  : , 0.001, 0.061, 0.011, -8.000, -1.000, -4.000, -39.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 65, 89, 99, 86, 255, 1012
I (3284269)  : , 0.001, 0.061, 0.011, -8.000, -1.000, -4.000, -39.000, -979.000, -36.000, 0.692, -0.720, -0.029, 0.056, 36, 72, 87, 80, 255, 1013
I (3284279)  : , -0.014, 0.077, 0.000, -15.000, -3.000, 0.000, -39.000, -979.000, -36.000, 0.691, -0.720, -0.029, 0.056, 56, 72, 89, 75, 255, 1014
I (3284289)  : , 0.000, 0.000, -0.022, -11.000, 2.000, 0.000, -39.000, -979.000, -36.000, 0.691, -0.720, -0.029, 0.056, 61, 70, 90, 79, 253, 1015
I (3284309)  : , 0.010, -0.046, -0.029, 10.000, 11.000, -1.000, -38.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.056, 65, 89, 100, 89, 255, 1016
I (3284319)  : , 0.012, -0.068, -0.020, 11.000, 8.000, -11.000, -38.000, -979.000, -36.000, 0.692, -0.719, -0.030, 0.057, 56, 79, 89, 72, 251, 1017
I (3284329)  : , 0.002, -0.068, -0.001, 2.000, -2.000, -19.000, -39.000, -979.000, -36.000, 0.691, -0.720, -0.030, 0.057, 57, 77, 90, 73, 251, 1018
I (3284339)  : , -0.019, -0.029, 0.014, -6.000, -7.000, -17.000, -39.000, -979.000, -36.000, 0.691, -0.720, -0.030, 0.057, 53, 77, 94, 75, 240, 1019
I (3284359)  : , -0.019, 0.068, 0.017, -21.000, -1.000, 3.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.029, 0.056, 65, 88, 101, 84, 255, 1020
I (3284369)  : , -0.010, 0.072, 0.002, -17.000, 1.000, 10.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.029, 0.056, 57, 72, 88, 71, 253, 1021
I (3284379)  : , -0.014, 0.043, -0.009, -15.000, -5.000, 6.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.029, 0.056, 55, 73, 89, 72, 253, 1022
I (3284389)  : , -0.017, 0.002, -0.012, -9.000, 1.000, -9.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.030, 0.056, 57, 81, 86, 72, 252, 1023
I (3284409)  : , 0.009, -0.069, -0.022, 0.000, 11.000, 0.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.030, 0.057, 64, 83, 100, 79, 255, 1024
I (3284419)  : , 0.024, -0.066, -0.004, 0.000, 11.000, 0.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.030, 0.057, 53, 73, 87, 72, 252, 1025
I (3284429)  : , 0.001, -0.052, -0.001, -1.000, 8.000, -9.000, -39.000, -979.000, -37.000, 0.691, -0.720, -0.030, 0.057, 56, 72, 89, 77, 247, 1026
I (3284439)  : , -0.033, -0.022, -0.003, -13.000, -8.000, -24.000, -39.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.057, 57, 78, 89, 72, 252, 1027
I (3284459)  : , -0.001, 0.048, 0.000, -15.000, 3.000, -8.000, -39.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.056, 66, 89, 100, 84, 255, 1028
I (3284469)  : , 0.001, 0.040, 0.000, -15.000, 3.000, -8.000, -39.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.056, 57, 72, 88, 72, 251, 1029
I (3284479)  : , 0.003, 0.034, 0.000, -25.000, 0.000, -1.000, -39.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.056, 53, 72, 87, 73, 251, 1030
I (3284489)  : , 0.000, 0.032, 0.000, -26.000, -2.000, 7.000, -39.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.056, 57, 72, 87, 73, 252, 1031
I (3284509)  : , -0.013, -0.044, -0.031, 6.000, 11.000, -6.000, -38.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.057, 70, 89, 98, 88, 255, 1032
I (3284519)  : , -0.014, -0.082, -0.032, 6.000, 11.000, -6.000, -38.000, -979.000, -38.000, 0.691, -0.720, -0.030, 0.057, 54, 72, 88, 79, 255, 1033
I (3284529)  : , -0.016, -0.077, -0.009, 13.000, 3.000, -16.000, -38.000, -979.000, -38.000, 0.691, -0.720, -0.031, 0.057, 56, 72, 87, 73, 253, 1034
I (3284549)  : , -0.022, 0.044, 0.007, -16.000, -6.000, 4.000, -38.000, -979.000, -39.000, 0.691, -0.720, -0.030, 0.056, 54, 72, 87, 77, 255, 1035
I (3284559)  : , -0.007, 0.091, 0.008, -17.000, 1.000, 17.000, -38.000, -979.000, -39.000, 0.691, -0.720, -0.030, 0.056, 66, 91, 97, 83, 255, 1036
I (3284569)  : , 0.002, 0.088, 0.000, -17.000, 1.000, 17.000, -38.000, -979.000, -39.000, 0.691, -0.720, -0.030, 0.056, 52, 69, 86, 73, 255, 1037
I (3284579)  : , -0.002, 0.038, -0.014, -11.000, 0.000, 13.000, -38.000, -979.000, -39.000, 0.691, -0.720, -0.030, 0.056, 53, 72, 89, 72, 245, 1038
I (3284599)  : , -0.014, -0.077, -0.028, 8.000, 13.000, -15.000, -38.000, -979.000, -39.000, 0.690, -0.721, -0.031, 0.056, 60, 66, 87, 73, 252, 1039
I (3284609)  : , 0.000, -0.087, -0.013, 6.000, 7.000, -15.000, -38.000, -979.000, -39.000, 0.690, -0.721, -0.031, 0.057, 64, 88, 104, 89, 255, 1040
I (3284619)  : , -0.013, -0.051, 0.001, 6.000, 7.000, -15.000, -38.000, -979.000, -39.000, 0.690, -0.721, -0.031, 0.057, 57, 72, 89, 75, 255, 1041
I (3284639)  : , -0.038, 0.028, 0.004, 0.000, 5.000, -11.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.056, 54, 72, 89, 81, 233, 1042
I (3284649)  : , -0.017, 0.031, -0.006, -4.000, 4.000, -12.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.056, 56, 77, 94, 77, 255, 1043
I (3284659)  : , -0.004, 0.021, -0.007, -11.000, -1.000, -8.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.056, 69, 93, 99, 85, 255, 1044
I (3284679)  : , 0.014, -0.003, -0.008, -3.000, 14.000, 11.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.056, 57, 71, 90, 75, 253, 1045
I (3284689)  : , 0.023, -0.034, -0.022, 7.000, 15.000, -4.000, -38.000, -979.000, -39.000, 0.690, -0.721, -0.031, 0.057, 49, 73, 91, 74, 253, 1046
I (3284699)  : , 0.029, -0.094, -0.006, 7.000, 3.000, -38.000, -38.000, -979.000, -39.000, 0.690, -0.721, -0.031, 0.057, 53, 78, 87, 73, 255, 1047
I (3284719)  : , -0.019, -0.078, 0.013, 4.000, -6.000, -38.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.032, 0.057, 55, 72, 90, 73, 254, 1048
I (3284729)  : , -0.013, 0.017, 0.018, -9.000, -5.000, -2.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 52, 74, 89, 68, 252, 1049
I (3284739)  : , 0.001, 0.090, 0.014, -9.000, -5.000, -2.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 52, 72, 91, 73, 255, 1050
I (3284749)  : , 0.016, 0.092, 0.010, -19.000, -2.000, 8.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 54, 78, 90, 72, 255, 1051
I (3284769)  : , 0.010, 0.002, -0.003, -10.000, 0.000, 17.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 61, 72, 91, 82, 255, 1052
I (3284779)  : , 0.004, -0.047, -0.006, 3.000, 7.000, 2.000, -38.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 55, 71, 87, 75, 255, 1053
I (3284789)  : , 0.008, -0.076, -0.001, 4.000, 9.000, -11.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 56, 72, 87, 75, 254, 1054
I (3284799)  : , 0.008, -0.067, 0.018, 3.000, 7.000, -16.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.058, 60, 72, 87, 80, 252, 1055
I (3284819)  : , -0.008, 0.047, 0.026, -21.000, -3.000, 0.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.058, 59, 82, 94, 83, 255, 1056
I (3284829)  : , -0.024, 0.078, 0.016, -23.000, -11.000, 5.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.057, 57, 65, 88, 75, 255, 1057
I (3284839)  : , -0.022, 0.064, 0.002, -25.000, -14.000, 4.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.030, 0.057, 52, 72, 87, 75, 253, 1058
I (3284849)  : , -0.002, 0.021, -0.010, -18.000, 4.000, 9.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.030, 0.057, 56, 72, 89, 73, 251, 1059
I (3284869)  : , 0.017, -0.048, -0.008, -3.000, 10.000, 14.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.030, 0.057, 60, 82, 97, 80, 255, 1060
I (3284879)  : , -0.001, -0.069, 0.006, -5.000, 8.000, -2.000, -39.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.058, 52, 77, 91, 75, 252, 1061
I (3284889)  : , -0.028, -0.051, 0.010, -10.000, -14.000, -20.000, -40.000, -979.000, -40.000, 0.690, -0.721, -0.031, 0.058, 53, 74, 90, 73, 253, 1062
I (3284899)  : , -0.053, 0.002, 0.009, -17.000, -19.000, -23.000, -40.000, -978.000, -41.000, 0.690, -0.721, -0.031, 0.058, 49, 79, 89, 73, 254, 1063
I (3284919)  : , -0.017, 0.077, -0.017, -25.000, 1.000, -2.000, -39.000, -978.000, -41.000, 0.690, -0.721, -0.030, 0.057, 66, 79, 95, 81, 255, 1064
I (3284929)  : , -0.007, 0.068, -0.026, -23.000, 4.000, -2.000, -39.000, -978.000, -41.000, 0.690, -0.721, -0.030, 0.057, 50, 72, 86, 72, 255, 1065
I (3284939)  : , -0.008, 0.024, -0.036, -23.000, 5.000, -3.000, -39.000, -978.000, -41.000, 0.690, -0.721, -0.030, 0.057, 55, 77, 88, 71, 249, 1066
I (3284949)  : , -0.004, -0.016, -0.040, -12.000, 12.000, 0.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 57, 72, 88, 73, 253, 1067
I (3284969)  : , -0.006, -0.088, -0.024, 6.000, 3.000, -30.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 67, 79, 91, 72, 255, 1068
I (3284979)  : , -0.009, -0.066, -0.012, 4.000, -1.000, -37.000, -38.000, -979.000, -41.000, 0.689, -0.721, -0.031, 0.057, 55, 73, 89, 73, 255, 1069
I (3284989)  : , 0.000, -0.001, -0.007, -4.000, -10.000, -21.000, -38.000, -978.000, -42.000, 0.689, -0.721, -0.031, 0.057, 51, 78, 89, 73, 251, 1070
I (3284999)  : , 0.012, 0.058, -0.009, -10.000, -3.000, -12.000, -38.000, -979.000, -41.000, 0.689, -0.721, -0.031, 0.057, 54, 72, 87, 75, 251, 1071
I (3285019)  : , 0.036, 0.050, -0.026, 2.000, 13.000, 19.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 67, 81, 95, 79, 255, 1072
I (3285029)  : , 0.029, -0.004, -0.030, 9.000, 20.000, 15.000, -37.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.056, 55, 73, 86, 73, 250, 1073
I (3285039)  : , 0.008, -0.053, -0.030, 16.000, 11.000, 2.000, -37.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 61, 72, 87, 72, 248, 1074
I (3285049)  : , -0.021, -0.077, -0.010, 22.000, 3.000, -15.000, -37.000, -979.000, -41.000, 0.690, -0.721, -0.032, 0.057, 48, 74, 87, 75, 250, 1075
I (3285069)  : , 0.008, 0.061, 0.024, 2.000, 0.000, -19.000, -37.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 61, 79, 91, 79, 255, 1076
I (3285079)  : , 0.000, 0.098, 0.018, -5.000, 0.000, -7.000, -37.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 55, 70, 86, 72, 254, 1077
I (3285089)  : , 0.000, 0.098, 0.018, -18.000, -9.000, 9.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.056, 55, 72, 89, 77, 254, 1078
I (3285099)  : , 0.002, 0.043, -0.003, -18.000, -4.000, 14.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.056, 58, 80, 89, 73, 252, 1079
I (3285119)  : , 0.020, -0.057, 0.003, -4.000, 11.000, 13.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.056, 57, 79, 111, 80, 255, 1080
I (3285129)  : , 0.000, -0.060, 0.018, 0.000, 9.000, -2.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 57, 72, 87, 73, 251, 1081
I (3285139)  : , -0.018, -0.038, 0.019, -3.000, 0.000, -6.000, -38.000, -979.000, -41.000, 0.690, -0.721, -0.031, 0.057, 54, 72, 87, 72, 253, 1082
I (3285149)  : , -0.029, 0.000, 0.016, -6.000, -1.000, -8.000, -38.000, -978.000, -42.000, 0.689, -0.721, -0.031, 0.057, 61, 72, 91, 71, 251, 1083
I (3285169)  : , -0.018, 0.056, 0.002, -22.000, -10.000, -5.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 55, 79, 92, 62, 255, 1084
I (3285179)  : , -0.011, 0.047, -0.006, -27.000, -3.000, 0.000, -39.000, -978.000, -42.000, 0.689, -0.722, -0.030, 0.057, 48, 74, 89, 72, 255, 1085
I (3285189)  : , 0.000, 0.022, -0.013, -27.000, -3.000, 1.000, -39.000, -978.000, -42.000, 0.689, -0.722, -0.030, 0.057, 56, 70, 87, 73, 251, 1086
I (3285199)  : , -0.002, -0.016, -0.022, -16.000, 6.000, 11.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 39, 72, 87, 75, 251, 1087
I (3285219)  : , -0.018, -0.070, -0.008, 1.000, 8.000, -10.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 57, 71, 94, 79, 255, 1088
I (3285229)  : , -0.021, -0.037, 0.000, -4.000, -2.000, -29.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 59, 78, 87, 75, 255, 1089
I (3285239)  : , -0.017, 0.020, 0.000, -2.000, -6.000, -21.000, -39.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.057, 55, 74, 89, 75, 252, 1090
I (3285249)  : , -0.008, 0.054, -0.016, -9.000, -5.000, -17.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.057, 57, 72, 85, 73, 253, 1091
I (3285269)  : , 0.009, 0.026, -0.022, -11.000, -2.000, 2.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.056, 63, 81, 96, 83, 255, 1092
I (3285279)  : , 0.021, -0.010, -0.032, -8.000, 1.000, 5.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.056, 54, 78, 90, 75, 250, 1093
I (3285289)  : , 0.036, -0.049, -0.023, 0.000, 13.000, 8.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.056, 53, 74, 89, 74, 253, 1094
I (3285299)  : , 0.028, -0.079, -0.004, 20.000, 17.000, -5.000, -38.000, -979.000, -42.000, 0.689, -0.722, -0.031, 0.057, 59, 74, 89, 72, 251, 1095
I (3285319)  : , -0.013, -0.010, 0.024, 11.000, 1.000, -23.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 58, 81, 95, 79, 255, 1096
I (3285329)  : , -0.011, 0.057, 0.023, 0.000, -5.000, -25.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.057, 51, 74, 96, 73, 253, 1097
I (3285339)  : , -0.003, 0.083, 0.012, -11.000, -3.000, -3.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.057, 56, 72, 89, 73, 251, 1098
I (3285349)  : , 0.002, 0.067, 0.004, -16.000, -4.000, 1.000, -38.000, -978.000, -43.000, 0.689, -0.722, -0.031, 0.056, 52, 72, 85, 69, 253, 1099
I (3285369)  : , 0.017, -0.022, -0.011, -9.000, 7.000, 5.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.056, 67, 82, 94, 80, 255, 1100
I (3285379)  : , 0.020, -0.066, -0.004, 2.000, 13.000, 7.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 53, 74, 89, 75, 253, 1101
I (3285389)  : , 0.012, -0.084, 0.007, 8.000, 10.000, -7.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 57, 77, 87, 73, 254, 1102
I (3285399)  : , 0.007, -0.066, 0.023, 12.000, 4.000, -21.000, -38.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 39, 72, 88, 70, 251, 1103
I (3285419)  : , 0.020, 0.070, 0.029, -10.000, -7.000, -6.000, -39.000, -978.000, -42.000, 0.689, -0.722, -0.031, 0.057, 65, 80, 94, 81, 255, 1104
I (3285429)  : , 0.017, 0.099, 0.021, -17.000, -4.000, 5.000, -39.000, -978.000, -42.000, 0.689, -0.722, -0.030, 0.057, 55, 72, 87, 73, 250, 1105
I (3285439)  : , 0.018, 0.076, 0.007, -27.000, -4.000, 21.000, -39.000, -978.000, -42.000, 0.689, -0.721, -0.030, 0.057, 55, 72, 89, 79, 253, 1106
