Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3308639)  : , -0.051, 0.029, 0.001, -10.000, -3.000, 8.000, -76.000, -943.000, 256.000, 0.784, -0.605, -0.050, 0.129, 53, 72, 87, 90, 250, 963
I (3308649)  : , -0.073, 0.051, -0.009, -15.000, -12.000, 8.000, -76.000, -943.000, 255.000, 0.783, -0.606, -0.049, 0.128, 55, 67, 85, 94, 252, 964
I (3308659)  : , -0.084, 0.047, -0.018, -15.000, -13.000, 7.000, -76.000, -943.000, 254.000, 0.783, -0.606, -0.049, 0.128, 63, 84, 98, 109, 255, 965
I (3308669)  : , -0.063, 0.017, -0.027, -15.000, -13.000, 7.000, -76.000, -943.000, 254.000, 0.783, -0.606, -0.049, 0.128, 63, 70, 87, 100, 250, 966
I (3308689)  : , -0.022, -0.048, -0.022, 4.000, -1.000, -5.000, -75.000, -944.000, 254.000, 0.783, -0.607, -0.050, 0.128, 57, 68, 87, 93, 250, 967
I (3308699)  : , 0.006, -0.052, -0.004, 6.000, -2.000, -12.000, -75.000, -944.000, 254.000, 0.783, -0.606, -0.050, 0.129, 53, 68, 90, 93, 250, 968
I (3308709)  : , 0.016, -0.060, 0.008, -6.000, -22.000, -20.000, -75.000, -944.000, 254.000, 0.783, -0.606, -0.050, 0.129, 60, 79, 98, 110, 255, 969
I (3308719)  : , 0.010, -0.039, 0.011, -6.000, -22.000, -20.000, -75.000, -944.000, 254.000, 0.783, -0.606, -0.050, 0.129, 56, 70, 91, 101, 252, 970
I (3308739)  : , 0.028, 0.010, -0.026, -16.000, 11.000, -4.000, -75.000, -943.000, 254.000, 0.783, -0.606, -0.050, 0.129, 53, 67, 89, 102, 255, 971
I (3308749)  : , 0.018, -0.012, -0.029, -14.000, -8.000, -15.000, -75.000, -944.000, 254.000, 0.783, -0.606, -0.051, 0.129, 53, 67, 90, 101, 250, 972
I (3308759)  : , 0.012, -0.042, -0.033, -7.000, -5.000, -32.000, -74.000, -944.000, 254.000, 0.783, -0.606, -0.051, 0.129, 59, 87, 100, 120, 253, 973
I (3308779)  : , 0.042, -0.043, -0.032, -17.000, 10.000, -4.000, -74.000, -943.000, 255.000, 0.783, -0.606, -0.051, 0.129, 54, 65, 89, 105, 250, 974
I (3308789)  : , 0.010, -0.042, -0.032, -10.000, 9.000, 16.000, -73.000, -943.000, 255.000, 0.783, -0.606, -0.051, 0.129, 51, 65, 89, 102, 253, 975
I (3308799)  : , -0.052, -0.064, -0.044, -7.000, 2.000, 13.000, -72.000, -944.000, 254.000, 0.783, -0.606, -0.052, 0.129, 52, 73, 94, 107, 250, 976
I (3308809)  : , -0.092, -0.094, -0.049, -1.000, -1.000, 3.000, -71.000, -944.000, 253.000, 0.783, -0.607, -0.053, 0.129, 65, 74, 103, 115, 255, 977
I (3308829)  : , -0.097, -0.046, -0.038, 1.000, -16.000, -18.000, -71.000, -944.000, 252.000, 0.782, -0.607, -0.053, 0.129, 49, 67, 91, 105, 251, 978
I (3308839)  : , -0.067, 0.014, -0.019, -7.000, -21.000, -11.000, -71.000, -945.000, 251.000, 0.782, -0.607, -0.053, 0.129, 56, 68, 94, 110, 251, 979
I (3308849)  : , -0.028, 0.046, -0.012, -18.000, -15.000, 1.000, -71.000, -945.000, 251.000, 0.782, -0.607, -0.053, 0.128, 52, 67, 90, 107, 244, 980
I (3308859)  : , 0.004, 0.037, -0.011, -17.000, -4.000, 7.000, -71.000, -945.000, 251.000, 0.782, -0.607, -0.053, 0.128, 66, 68, 105, 119, 255, 981
I (3308879)  : , 0.033, -0.028, -0.019, -5.000, 2.000, 5.000, -71.000, -945.000, 251.000, 0.782, -0.607, -0.053, 0.128, 57, 68, 94, 110, 255, 982
I (3308889)  : , 0.017, -0.046, -0.022, 10.000, -1.000, -14.000, -70.000, -945.000, 252.000, 0.782, -0.607, -0.053, 0.128, 53, 66, 94, 105, 250, 983
I (3308899)  : , -0.003, -0.038, -0.027, 6.000, 0.000, -19.000, -70.000, -945.000, 251.000, 0.782, -0.607, -0.054, 0.128, 53, 68, 95, 111, 250, 984
I (3308909)  : , -0.017, -0.008, -0.030, -1.000, 1.000, -15.000, -70.000, -945.000, 251.000, 0.782, -0.607, -0.054, 0.128, 64, 81, 99, 114, 255, 985
I (3308929)  : , -0.028, 0.040, -0.027, -21.000, -5.000, 9.000, -69.000, -945.000, 251.000, 0.782, -0.607, -0.054, 0.128, 50, 68, 95, 113, 251, 986
I (3308939)  : , -0.026, 0.018, -0.032, -23.000, -6.000, 10.000, -69.000, -945.000, 251.000, 0.782, -0.607, -0.054, 0.128, 51, 70, 108, 112, 245, 987
I (3308949)  : , -0.019, -0.027, -0.037, -10.000, -10.000, 7.000, -68.000, -945.000, 250.000, 0.782, -0.608, -0.054, 0.128, 54, 62, 94, 113, 249, 988
I (3308959)  : , -0.013, -0.083, -0.043, 6.000, 0.000, -6.000, -68.000, -945.000, 250.000, 0.782, -0.607, -0.055, 0.128, 64, 79, 100, 124, 255, 989
I (3308979)  : , -0.006, -0.093, -0.029, 18.000, 0.000, -18.000, -67.000, -945.000, 250.000, 0.782, -0.607, -0.055, 0.128, 56, 69, 94, 114, 250, 990
I (3308989)  : , -0.007, -0.048, -0.013, -4.000, -2.000, -26.000, -67.000, -945.000, 251.000, 0.782, -0.607, -0.055, 0.128, 56, 69, 95, 115, 244, 991
I (3308999)  : , 0.000, 0.013, -0.002, -14.000, -10.000, -14.000, -67.000, -945.000, 251.000, 0.782, -0.607, -0.055, 0.128, 57, 69, 94, 116, 249, 992
I (3309019)  : , 0.012, 0.042, -0.013, -19.000, -6.000, 7.000, -67.000, -945.000, 251.000, 0.782, -0.607, -0.055, 0.128, 59, 71, 98, 120, 253, 993
I (3309029)  : , 0.020, -0.011, -0.021, -24.000, -3.000, 18.000, -66.000, -945.000, 251.000, 0.782, -0.607, -0.056, 0.128, 54, 70, 91, 120, 250, 994
I (3309039)  : , 0.013, -0.067, -0.041, -14.000, -1.000, 15.000, -66.000, -945.000, 251.000, 0.782, -0.607, -0.056, 0.128, 54, 67, 94, 120, 248, 995
I (3309049)  : , -0.003, -0.113, -0.049, -8.000, -7.000, 3.000, -65.000, -945.000, 251.000, 0.782, -0.607, -0.057, 0.128, 51, 67, 91, 123, 250, 996
I (3309069)  : , -0.018, -0.168, -0.056, 10.000, -8.000, -19.000, -64.000, -945.000, 251.000, 0.782, -0.607, -0.058, 0.128, 57, 70, 100, 127, 251, 997
I (3309079)  : , -0.016, -0.157, -0.040, 3.000, 1.000, -31.000, -63.000, -945.000, 251.000, 0.782, -0.607, -0.058, 0.129, 49, 65, 94, 127, 248, 998
I (3309089)  : , -0.007, -0.094, -0.022, 0.000, -4.000, -36.000, -63.000, -945.000, 251.000, 0.782, -0.607, -0.059, 0.129, 46, 67, 94, 124, 250, 999
I (3309099)  : , 0.010, -0.008, -0.009, -12.000, -11.000, -14.000, -63.000, -945.000, 251.000, 0.782, -0.607, -0.059, 0.129, 52, 67, 96, 127, 251, 1000
I (3309119)  : , 0.039, 0.061, -0.023, -19.000, 0.000, 0.000, -63.000, -945.000, 252.000, 0.782, -0.607, -0.059, 0.128, 57, 71, 98, 131, 253, 1001
I (3309129)  : , 0.031, 0.046, -0.031, -21.000, 9.000, 17.000, -62.000, -945.000, 252.000, 0.782, -0.607, -0.058, 0.128, 54, 67, 92, 123, 249, 1002
I (3309139)  : , 0.008, 0.020, -0.033, -8.000, -2.000, 12.000, -62.000, -945.000, 252.000, 0.782, -0.607, -0.058, 0.128, 54, 61, 95, 125, 247, 1003
I (3309149)  : , -0.022, -0.019, -0.032, -6.000, -2.000, 7.000, -61.000, -945.000, 251.000, 0.782, -0.607, -0.059, 0.128, 54, 69, 95, 126, 249, 1004
I (3309169)  : , -0.037, -0.077, -0.029, 1.000, 1.000, -12.000, -61.000, -945.000, 251.000, 0.782, -0.607, -0.059, 0.128, 60, 72, 99, 132, 255, 1005
I (3309179)  : , -0.031, -0.048, -0.024, 7.000, -11.000, -18.000, -61.000, -945.000, 251.000, 0.782, -0.607, -0.060, 0.128, 53, 66, 94, 131, 251, 1006
I (3309189)  : , -0.022, -0.016, -0.021, -7.000, -2.000, -10.000, -60.000, -946.000, 250.000, 0.782, -0.607, -0.060, 0.128, 54, 67, 95, 132, 250, 1007
I (3309209)  : , -0.018, 0.003, -0.023, -11.000, -13.000, 2.000, -60.000, -946.000, 250.000, 0.782, -0.607, -0.060, 0.128, 71, 81, 106, 143, 255, 1008
I (3309219)  : , -0.031, -0.006, -0.037, -15.000, -9.000, 2.000, -60.000, -946.000, 250.000, 0.782, -0.607, -0.060, 0.128, 52, 71, 98, 144, 255, 1009
I (3309239)  : , 0.000, -0.084, -0.036, 10.000, 3.000, -8.000, -59.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 56, 67, 91, 133, 251, 1010
I (3309249)  : , 0.012, -0.092, -0.021, 15.000, -4.000, -18.000, -58.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 53, 68, 96, 131, 249, 1011
I (3309259)  : , 0.018, -0.059, -0.004, 5.000, -1.000, -13.000, -58.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 65, 79, 106, 143, 255, 1012
I (3309269)  : , 0.009, 0.002, 0.000, -8.000, -11.000, -7.000, -58.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 55, 72, 99, 142, 254, 1013
I (3309289)  : , 0.013, 0.078, 0.006, -17.000, -8.000, -8.000, -58.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 54, 63, 95, 130, 249, 1014
I (3309299)  : , 0.021, 0.088, 0.004, -11.000, -5.000, -10.000, -59.000, -946.000, 250.000, 0.782, -0.607, -0.061, 0.128, 56, 67, 95, 127, 251, 1015
I (3309309)  : , 0.041, 0.084, 0.010, -10.000, -7.000, -2.000, -59.000, -946.000, 250.000, 0.782, -0.607, -0.060, 0.127, 48, 67, 96, 130, 251, 1016
I (3309319)  : , 0.066, 0.076, 0.017, -6.000, 0.000, -5.000, -59.000, -946.000, 251.000, 0.782, -0.607, -0.060, 0.127, 56, 70, 100, 131, 253, 1017
I (3309339)  : , 0.077, 0.062, 0.018, -4.000, 2.000, -9.000, -60.000, -945.000, 252.000, 0.783, -0.606, -0.059, 0.127, 55, 68, 95, 124, 252, 1018
I (3309349)  : , 0.069, 0.061, 0.030, -6.000, -7.000, -16.000, -61.000, -945.000, 253.000, 0.783, -0.606, -0.059, 0.127, 57, 69, 96, 123, 248, 1019
I (3309359)  : , 0.063, 0.069, 0.040, -11.000, -11.000, -17.000, -61.000, -945.000, 253.000, 0.783, -0.606, -0.058, 0.127, 55, 66, 85, 115, 244, 1020
I (3309369)  : , 0.061, 0.121, 0.006, -16.000, -3.000, -1.000, -61.000, -945.000, 254.000, 0.783, -0.606, -0.058, 0.127, 57, 73, 99, 126, 255, 1021
I (3309389)  : , 0.037, 0.103, -0.003, -21.000, -4.000, 6.000, -62.000, -944.000, 254.000, 0.784, -0.606, -0.057, 0.126, 57, 67, 94, 120, 248, 1022
I (3309399)  : , 0.033, 0.060, -0.014, -20.000, -4.000, 5.000, -62.000, -944.000, 254.000, 0.784, -0.606, -0.056, 0.126, 53, 65, 91, 119, 245, 1023
I (3309409)  : , 0.029, 0.010, -0.019, -11.000, 0.000, 9.000, -62.000, -944.000, 255.000, 0.784, -0.606, -0.056, 0.126, 57, 81, 107, 130, 220, 1024
I (3309419)  : , 0.022, -0.030, -0.018, -5.000, 1.000, 4.000, -62.000, -944.000, 255.000, 0.784, -0.605, -0.057, 0.126, 60, 74, 98, 124, 253, 1025
I (3309439)  : , 0.003, -0.028, -0.018, 3.000, -3.000, -7.000, -62.000, -944.000, 255.000, 0.784, -0.605, -0.057, 0.126, 57, 69, 91, 119, 251, 1026
I (3309449)  : , 0.019, -0.010, -0.008, 4.000, -3.000, -11.000, -62.000, -944.000, 255.000, 0.784, -0.605, -0.057, 0.126, 55, 65, 90, 115, 244, 1027
I (3309459)  : , 0.032, 0.008, 0.000, 2.000, -8.000, -12.000, -62.000, -944.000, 255.000, 0.784, -0.605, -0.057, 0.126, 55, 61, 89, 115, 242, 1028
I (3309469)  : , 0.037, 0.030, 0.000, 0.000, -6.000, -7.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.057, 0.126, 57, 74, 97, 126, 251, 1029
I (3309489)  : , 0.041, 0.043, 0.003, -14.000, -3.000, 2.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.126, 55, 68, 91, 120, 250, 1030
I (3309499)  : , 0.034, 0.020, 0.000, -17.000, -4.000, 3.000, -62.000, -944.000, 257.000, 0.784, -0.605, -0.056, 0.126, 55, 65, 89, 115, 245, 1031
I (3309509)  : , 0.028, -0.008, -0.008, -9.000, 2.000, 11.000, -62.000, -944.000, 257.000, 0.785, -0.605, -0.056, 0.126, 60, 70, 94, 119, 249, 1032
I (3309519)  : , 0.011, -0.036, -0.012, 1.000, 7.000, 9.000, -62.000, -944.000, 257.000, 0.785, -0.605, -0.056, 0.126, 64, 71, 96, 124, 250, 1033
I (3309539)  : , -0.047, 0.002, -0.001, 7.000, 7.000, -5.000, -62.000, -944.000, 257.000, 0.784, -0.605, -0.057, 0.126, 54, 68, 91, 120, 255, 1034
I (3309549)  : , -0.056, 0.047, 0.004, 0.000, -9.000, -1.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.126, 55, 70, 91, 120, 248, 1035
I (3309559)  : , -0.040, 0.063, 0.003, -7.000, -17.000, -2.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 51, 68, 91, 123, 250, 1036
I (3309569)  : , -0.003, 0.052, 0.004, -9.000, -14.000, -4.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 57, 72, 96, 124, 253, 1037
I (3309589)  : , 0.039, 0.019, 0.010, -16.000, -2.000, 4.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 52, 65, 94, 120, 250, 1038
I (3309599)  : , 0.027, -0.006, 0.004, -13.000, 1.000, 4.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 50, 68, 94, 120, 250, 1039
I (3309609)  : , 0.008, -0.040, 0.001, -9.000, 0.000, 0.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 51, 70, 91, 120, 244, 1040
I (3309619)  : , -0.008, -0.051, -0.004, -2.000, 1.000, -9.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.126, 57, 72, 96, 123, 251, 1041
I (3309639)  : , -0.022, -0.002, 0.000, -2.000, -6.000, -22.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.126, 59, 68, 94, 120, 250, 1042
I (3309649)  : , -0.022, 0.037, 0.000, -9.000, -9.000, -16.000, -62.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.126, 52, 68, 91, 121, 250, 1043
I (3309659)  : , -0.007, 0.060, 0.004, -16.000, -12.000, -15.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.056, 0.125, 52, 68, 94, 122, 250, 1044
I (3309669)  : , 0.013, 0.056, 0.000, -20.000, -13.000, -9.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.055, 0.125, 59, 71, 97, 124, 255, 1045
I (3309689)  : , 0.058, -0.020, 0.001, -10.000, 0.000, -7.000, -63.000, -944.000, 256.000, 0.784, -0.605, -0.055, 0.125, 56, 67, 94, 121, 253, 1046
I (3309699)  : , 0.057, -0.037, 0.000, -8.000, 2.000, -8.000, -63.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 55, 61, 94, 121, 251, 1047
I (3309709)  : , 0.038, -0.026, -0.003, -9.000, 5.000, -7.000, -63.000, -944.000, 257.000, 0.785, -0.605, -0.056, 0.126, 52, 68, 94, 115, 253, 1048
I (3309719)  : , 0.006, -0.014, -0.004, 3.000, 3.000, 3.000, -63.000, -944.000, 257.000, 0.785, -0.605, -0.056, 0.126, 57, 70, 98, 124, 255, 1049
I (3309739)  : , -0.019, -0.002, 0.010, 5.000, -6.000, -11.000, -63.000, -944.000, 257.000, 0.784, -0.605, -0.056, 0.126, 53, 68, 96, 115, 251, 1050
I (3309749)  : , -0.010, 0.039, 0.013, -5.000, -8.000, -9.000, -63.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 50, 68, 95, 120, 249, 1051
I (3309759)  : , 0.004, 0.081, 0.020, -12.000, -8.000, -1.000, -64.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 49, 70, 88, 130, 250, 1052
I (3309769)  : , 0.018, 0.080, 0.016, -20.000, -12.000, 11.000, -64.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.125, 59, 71, 98, 124, 253, 1053
I (3309789)  : , 0.031, -0.019, -0.001, -11.000, 0.000, 14.000, -64.000, -943.000, 257.000, 0.785, -0.605, -0.055, 0.125, 50, 70, 95, 119, 250, 1054
I (3309799)  : , 0.027, -0.060, -0.001, -4.000, 0.000, 6.000, -64.000, -943.000, 258.000, 0.785, -0.604, -0.055, 0.126, 53, 79, 95, 122, 249, 1055
I (3309809)  : , 0.014, -0.069, 0.000, -1.000, 2.000, 3.000, -64.000, -943.000, 258.000, 0.785, -0.604, -0.055, 0.126, 53, 70, 94, 120, 251, 1056
I (3309819)  : , 0.000, -0.048, 0.000, 4.000, 2.000, -2.000, -64.000, -943.000, 258.000, 0.785, -0.604, -0.055, 0.126, 58, 80, 99, 124, 253, 1057
I (3309839)  : , -0.034, 0.000, 0.007, 0.000, -3.000, -15.000, -64.000, -943.000, 257.000, 0.785, -0.605, -0.055, 0.126, 54, 67, 94, 119, 255, 1058
I (3309849)  : , -0.033, 0.042, 0.008, -12.000, -4.000, -22.000, -64.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 57, 71, 94, 119, 248, 1059
I (3309859)  : , -0.021, 0.062, 0.004, -20.000, -11.000, -11.000, -64.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 52, 77, 94, 120, 245, 1060
I (3309869)  : , -0.001, 0.040, -0.001, -22.000, -12.000, -9.000, -64.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 60, 74, 96, 124, 254, 1061
I (3309889)  : , 0.033, -0.032, -0.008, -2.000, 2.000, -14.000, -65.000, -944.000, 257.000, 0.784, -0.605, -0.055, 0.126, 52, 70, 94, 120, 251, 1062
I (3309899)  : , 0.032, -0.046, -0.004, 9.000, 2.000, -23.000, -64.000, -943.000, 257.000, 0.785, -0.605, -0.055, 0.126, 53, 69, 91, 120, 248, 1063
I (3309909)  : , 0.030, -0.016, 0.002, 5.000, 0.000, -24.000, -64.000, -943.000, 257.000, 0.785, -0.605, -0.055, 0.126, 48, 68, 98, 122, 251, 1064
I (3309919)  : , 0.027, 0.046, 0.004, 0.000, -1.000, -24.000, -65.000, -943.000, 257.000, 0.785, -0.605, -0.055, 0.126, 59, 72, 97, 123, 253, 1065
I (3309939)  : , 0.020, 0.117, 0.004, -27.000, -12.000, 10.000, -65.000, -943.000, 258.000, 0.785, -0.605, -0.054, 0.125, 54, 65, 94, 119, 249, 1066
I (3309949)  : , 0.022, 0.081, -0.003, -28.000, -12.000, 17.000, -65.000, -943.000, 258.000, 0.785, -0.605, -0.054, 0.125, 59, 67, 92, 124, 248, 1067
I (3309959)  : , 0.027, 0.024, -0.017, -18.000, -4.000, 20.000, -65.000, -943.000, 258.000, 0.785, -0.604, -0.053, 0.125, 57, 72, 94, 116, 250, 1068
I (3309969)  : , 0.017, -0.017, -0.026, -10.000, -3.000, 12.000, -65.000, -943.000, 258.000, 0.785, -0.604, -0.054, 0.125, 59, 82, 96, 122, 253, 1069
I (3309989)  : , 0.017, -0.057, -0.021, -3.000, -1.000, 6.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 52, 68, 94, 119, 249, 1070
I (3309999)  : , 0.012, -0.061, -0.018, 0.000, -3.000, -2.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 55, 70, 96, 122, 249, 1071
I (3310009)  : , 0.000, -0.038, -0.017, -1.000, -3.000, -5.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.055, 0.125, 51, 68, 94, 116, 249, 1072
I (3310019)  : , 0.000, -0.003, -0.016, -3.000, -4.000, -11.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.055, 0.125, 57, 71, 98, 132, 254, 1073
I (3310039)  : , 0.014, 0.039, -0.013, -11.000, -8.000, -6.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 67, 68, 93, 119, 251, 1074
I (3310049)  : , 0.017, 0.038, -0.019, -9.000, -15.000, -5.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 54, 70, 94, 113, 251, 1075
I (3310059)  : , 0.021, 0.033, -0.030, -10.000, 9.000, 0.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.124, 55, 68, 94, 120, 250, 1076
I (3310069)  : , 0.018, 0.022, -0.012, -9.000, 0.000, 6.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.124, 56, 77, 99, 123, 255, 1077
I (3310089)  : , -0.002, -0.026, -0.009, 1.000, 1.000, 1.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.124, 56, 71, 94, 120, 251, 1078
I (3310099)  : , -0.010, -0.033, -0.006, 4.000, 3.000, -14.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 51, 65, 91, 120, 251, 1079
I (3310109)  : , -0.013, -0.017, -0.001, 0.000, 0.000, -15.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.055, 0.125, 52, 68, 94, 120, 251, 1080
I (3310119)  : , -0.014, 0.018, 0.007, -5.000, -4.000, -17.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 58, 72, 100, 124, 255, 1081
I (3310139)  : , -0.011, 0.038, 0.000, -20.000, -11.000, 1.000, -64.000, -943.000, 258.000, 0.785, -0.604, -0.054, 0.124, 57, 54, 98, 120, 250, 1082
I (3310149)  : , -0.002, 0.003, -0.003, -17.000, -9.000, 4.000, -64.000, -943.000, 258.000, 0.785, -0.604, -0.054, 0.124, 50, 67, 95, 124, 250, 1083
I (3310159)  : , 0.012, -0.037, -0.006, -9.000, -7.000, 0.000, -64.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.124, 55, 68, 96, 119, 249, 1084
I (3310169)  : , 0.031, -0.068, -0.001, 6.000, 0.000, -3.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.054, 0.125, 59, 72, 100, 123, 253, 1085
I (3310189)  : , 0.030, -0.034, 0.008, 4.000, 2.000, -21.000, -63.000, -943.000, 259.000, 0.785, -0.604, -0.055, 0.125, 55, 70, 95, 124, 251, 1086
I (3310199)  : , 0.017, 0.023, 0.009, -13.000, -3.000, -10.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.055, 0.125, 52, 67, 95, 120, 248, 1087
I (3310209)  : , 0.011, 0.060, 0.009, -20.000, -4.000, 4.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.054, 0.125, 53, 70, 95, 120, 248, 1088
I (3310219)  : , 0.001, 0.061, -0.001, -21.000, -10.000, 11.000, -64.000, -943.000, 260.000, 0.786, -0.604, -0.054, 0.125, 54, 72, 99, 124, 253, 1089
I (3310239)  : , 0.000, -0.011, -0.021, -9.000, -5.000, 2.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.054, 0.124, 56, 69, 94, 120, 251, 1090
I (3310249)  : , 0.012, -0.029, -0.018, 0.000, 2.000, 0.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.054, 0.124, 57, 68, 94, 118, 248, 1091
I (3310259)  : , 0.027, -0.034, 0.000, 2.000, 0.000, 1.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.054, 0.125, 53, 63, 94, 120, 250, 1092
I (3310269)  : , 0.019, -0.026, 0.002, -6.000, -2.000, -4.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 57, 68, 96, 123, 252, 1093
I (3310289)  : , 0.000, 0.014, 0.003, -12.000, -6.000, 2.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.054, 0.125, 59, 61, 94, 118, 250, 1094
I (3310299)  : , -0.004, 0.009, 0.000, -15.000, -6.000, 3.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.054, 0.125, 59, 56, 94, 120, 247, 1095
I (3310309)  : , -0.008, -0.007, -0.013, -10.000, -6.000, 1.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.054, 0.125, 58, 67, 90, 120, 255, 1096
I (3310319)  : , -0.012, -0.031, -0.014, -3.000, -1.000, -3.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 65, 70, 98, 122, 253, 1097
I (3310339)  : , -0.008, -0.041, -0.010, 2.000, 1.000, -14.000, -62.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 54, 54, 94, 119, 248, 1098
I (3310349)  : , -0.003, -0.018, -0.003, 0.000, 2.000, -16.000, -62.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 54, 65, 94, 120, 248, 1099
I (3310359)  : , -0.010, -0.002, 0.000, 0.000, 0.000, -17.000, -62.000, -943.000, 260.000, 0.786, -0.604, -0.055, 0.125, 50, 69, 94, 114, 250, 1100
I (3310369)  : , -0.010, 0.017, 0.002, -3.000, -6.000, -14.000, -62.000, -943.000, 260.000, 0.786, -0.604, -0.055, 0.125, 60, 69, 99, 123, 253, 1101
I (3310389)  : , 0.021, 0.020, 0.004, -12.000, -4.000, -3.000, -63.000, -943.000, 260.000, 0.786, -0.604, -0.055, 0.125, 53, 63, 94, 122, 248, 1102
I (3310399)  : , 0.029, 0.003, 0.006, -11.000, -1.000, 0.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 51, 62, 94, 120, 251, 1103
I (3310409)  : , 0.028, -0.014, 0.004, -9.000, -4.000, 7.000, -63.000, -943.000, 260.000, 0.786, -0.603, -0.055, 0.125, 54, 61, 95, 120, 245, 1104
I (3310419)  : , 0.028, -0.041, 0.003, -5.000, -6.000, 6.000, -63.000, -943.000, 261.000, 0.786, -0.603, -0.055, 0.125, 59, 70, 102, 130, 254, 1105
I (3310439)  : , 0.028, -0.072, 0.016, 8.000, -7.000, -5.000, -62.000, -943.000, 261.000, 0.786, -0.603, -0.055, 0.125, 56, 58, 94, 120, 250, 1106
I (3310449)  : , 0.026, -0.033, 0.014, 0.000, -1.000, -16.000, -62.000, -942.000, 261.000, 0.786, -0.603, -0.055, 0.126, 55, 60, 94, 120, 250, 1107
I (3310459)  : , 0.018, 0.029, 0.020, -10.000, -3.000, -6.000, -63.000, -942.000, 262.000, 0.786, -0.603, -0.055, 0.126, 46, 59, 91, 120, 240, 1108
I (3310469)  : , 0.003, 0.080, 0.013, -17.000, -2.000, 3.000, -63.000, -942.000, 261.000, 0.786, -0.603, -0.055, 0.125, 65, 68, 105, 123, 255, 1109
I (3310489)  : , -0.006, 0.082, 0.009, -18.000, -4.000, 15.000, -63.000, -942.000, 261.000, 0.786, -0.603, -0.054, 0.125, 59, 65, 94, 124, 251, 1110
I (3310499)  : , -0.013, -0.017, -0.001, -13.000, -3.000, 8.000, -64.000, -942.000, 261.000, 0.786, -0.603, -0.054, 0.125, 54, 60, 94, 120, 251, 1111
I (3310509)  : , -0.017, -0.048, -0.007, -9.000, -4.000, -2.000, -63.000, -942.000, 261.000, 0.786, -0.603, -0.055, 0.125, 52, 59, 94, 126, 251, 1112
