Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3251339)  : , 0.003, -0.042, -0.031, 13.000, 6.000, -20.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 50, 65, 85, 72, 252, 958
I (3251349)  : , -0.001, 0.000, -0.023, 7.000, -5.000, -12.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 46, 67, 85, 69, 242, 959
I (3251359)  : , -0.012, 0.037, -0.024, 9.000, 0.000, -4.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 48, 63, 84, 71, 255, 960
I (3251369)  : , 0.003, 0.038, -0.023, 9.000, -3.000, -8.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 59, 79, 91, 83, 255, 961
I (3251389)  : , 0.018, 0.000, -0.006, 5.000, 7.000, 11.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 53, 61, 86, 72, 255, 962
I (3251399)  : , 0.026, 0.020, -0.007, 2.000, 2.000, 13.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 67, 86, 72, 255, 963
I (3251409)  : , 0.026, 0.023, 0.000, 0.000, -4.000, 7.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 49, 63, 87, 69, 255, 964
I (3251419)  : , 0.006, 0.013, 0.001, 2.000, 0.000, 4.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 57, 61, 90, 82, 255, 965
I (3251439)  : , -0.006, 0.000, 0.001, -6.000, 2.000, 3.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 50, 67, 85, 71, 255, 966
I (3251449)  : , -0.006, 0.009, 0.001, -1.000, -4.000, 4.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 65, 85, 69, 255, 967
I (3251459)  : , -0.019, 0.016, -0.007, -1.000, -4.000, 4.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 50, 61, 84, 69, 255, 968
I (3251469)  : , -0.017, 0.000, -0.007, -5.000, 0.000, -1.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 49, 80, 94, 85, 255, 969
I (3251489)  : , 0.006, -0.040, 0.004, -4.000, 0.000, -11.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 47, 63, 85, 73, 255, 970
I (3251499)  : , 0.000, -0.027, 0.010, -7.000, -3.000, -10.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 65, 85, 72, 255, 971
I (3251509)  : , -0.003, -0.004, 0.011, -13.000, 0.000, -13.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 46, 65, 87, 71, 255, 972
I (3251519)  : , -0.007, 0.014, 0.003, -18.000, -5.000, -8.000, -102.000, -971.000, 88.000, 0.733, -0.675, -0.009, 0.087, 58, 72, 95, 77, 255, 973
I (3251539)  : , -0.011, 0.009, -0.001, -12.000, -2.000, 0.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 47, 65, 83, 70, 255, 974
I (3251549)  : , -0.010, 0.000, -0.011, -13.000, 0.000, -9.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 52, 60, 83, 71, 255, 975
I (3251559)  : , -0.009, -0.004, -0.011, -13.000, -1.000, -7.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 47, 65, 85, 71, 255, 976
I (3251579)  : , 0.000, -0.009, -0.011, -16.000, -2.000, -14.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 52, 70, 90, 75, 255, 977
I (3251589)  : , 0.007, -0.022, -0.017, -16.000, 4.000, -10.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 47, 66, 86, 70, 255, 978
I (3251599)  : , 0.017, -0.024, -0.017, -9.000, 1.000, -9.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 47, 66, 87, 71, 255, 979
I (3251609)  : , 0.007, -0.028, -0.021, -4.000, 3.000, -7.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 46, 63, 81, 72, 255, 980
I (3251629)  : , 0.003, -0.017, -0.018, 0.000, -4.000, -9.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 48, 70, 89, 73, 255, 981
I (3251639)  : , -0.002, 0.000, -0.013, -4.000, -3.000, -4.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 49, 65, 85, 71, 255, 982
I (3251649)  : , 0.007, 0.018, -0.009, -4.000, -4.000, 1.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 50, 63, 84, 69, 255, 983
I (3251659)  : , 0.006, 0.024, -0.010, -5.000, -5.000, 4.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 47, 63, 85, 70, 253, 984
I (3251679)  : , 0.004, 0.000, -0.022, -6.000, 6.000, 3.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.086, 53, 68, 87, 73, 255, 985
I (3251689)  : , 0.000, -0.010, -0.022, 1.000, 2.000, 5.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.086, 50, 63, 83, 77, 255, 986
I (3251699)  : , 0.000, -0.010, -0.022, 7.000, 2.000, -1.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.086, 47, 63, 86, 68, 255, 987
I (3251709)  : , -0.018, -0.014, -0.023, 3.000, -1.000, -7.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.086, 41, 63, 76, 69, 255, 988
I (3251729)  : , 0.000, -0.020, -0.012, 6.000, 1.000, -2.000, -99.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.086, 55, 68, 85, 73, 255, 989
I (3251739)  : , 0.002, -0.046, -0.004, 10.000, 0.000, -10.000, -99.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 48, 60, 83, 74, 255, 990
I (3251749)  : , 0.011, -0.052, 0.000, 10.000, 3.000, -13.000, -99.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 46, 63, 85, 74, 255, 991
I (3251759)  : , 0.013, -0.032, 0.007, 8.000, 7.000, -17.000, -99.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 46, 65, 83, 71, 255, 992
I (3251779)  : , 0.009, 0.021, 0.018, 2.000, 0.000, -13.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 57, 67, 87, 71, 255, 993
I (3251789)  : , 0.014, 0.036, 0.016, -3.000, 0.000, -12.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 48, 63, 84, 68, 255, 994
I (3251799)  : , 0.011, 0.028, 0.020, -3.000, 3.000, 0.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 48, 63, 85, 68, 255, 995
I (3251809)  : , 0.013, 0.013, 0.020, -1.000, -1.000, -3.000, -100.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 45, 61, 84, 69, 255, 996
I (3251829)  : , 0.019, 0.008, 0.022, -5.000, 0.000, -4.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 50, 69, 88, 73, 255, 997
I (3251839)  : , 0.021, 0.018, 0.022, -3.000, 0.000, 5.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.010, 0.087, 46, 63, 84, 72, 255, 998
I (3251849)  : , 0.009, 0.017, 0.026, -8.000, -4.000, 9.000, -101.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 48, 63, 83, 68, 255, 999
I (3251859)  : , 0.004, 0.008, 0.027, -10.000, -4.000, 6.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 54, 65, 84, 73, 237, 1000
I (3251869)  : , -0.001, 0.012, 0.016, -14.000, -2.000, 0.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 57, 72, 89, 79, 255, 1001
I (3251889)  : , -0.007, 0.027, 0.000, -21.000, -9.000, -1.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 46, 65, 85, 69, 255, 1002
I (3251899)  : , -0.006, 0.023, -0.006, -19.000, -7.000, 0.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 44, 67, 86, 71, 255, 1003
I (3251909)  : , 0.000, 0.003, -0.008, -14.000, 6.000, 3.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 50, 65, 80, 70, 255, 1004
I (3251919)  : , -0.003, -0.026, -0.003, -8.000, 9.000, -4.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 60, 73, 94, 81, 255, 1005
I (3251939)  : , -0.020, -0.011, -0.006, -16.000, -7.000, -30.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 44, 65, 85, 62, 255, 1006
I (3251949)  : , 0.009, 0.002, -0.012, -19.000, -6.000, -22.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 44, 66, 86, 70, 255, 1007
I (3251969)  : , 0.033, -0.019, -0.027, -11.000, 0.000, -17.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 63, 81, 95, 83, 255, 1008
I (3251979)  : , 0.043, -0.033, -0.023, 7.000, 8.000, -9.000, -102.000, -971.000, 87.000, 0.733, -0.675, -0.009, 0.087, 51, 69, 89, 75, 255, 1009
I (3251989)  : , 0.050, -0.019, -0.013, 10.000, 11.000, -8.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 49, 65, 84, 71, 255, 1010
I (3252009)  : , 0.022, 0.028, 0.009, 3.000, -5.000, 7.000, -102.000, -971.000, 89.000, 0.733, -0.674, -0.009, 0.087, 44, 69, 85, 69, 255, 1011
I (3252019)  : , 0.027, 0.037, 0.012, -1.000, -2.000, 12.000, -102.000, -971.000, 89.000, 0.733, -0.674, -0.009, 0.087, 57, 72, 94, 83, 255, 1012
I (3252029)  : , 0.014, 0.037, 0.009, -4.000, -7.000, 14.000, -102.000, -971.000, 89.000, 0.733, -0.674, -0.009, 0.087, 50, 69, 97, 75, 255, 1013
I (3252049)  : , 0.009, 0.008, -0.003, -4.000, -2.000, 22.000, -102.000, -971.000, 89.000, 0.733, -0.674, -0.009, 0.087, 55, 67, 85, 69, 253, 1014
I (3252059)  : , 0.004, -0.019, -0.010, -5.000, -1.000, 17.000, -102.000, -971.000, 89.000, 0.734, -0.674, -0.009, 0.087, 49, 67, 87, 68, 255, 1015
I (3252069)  : , 0.000, -0.040, -0.014, -2.000, -6.000, 15.000, -101.000, -971.000, 89.000, 0.734, -0.674, -0.009, 0.087, 56, 79, 96, 81, 255, 1016
I (3252079)  : , -0.004, -0.056, -0.017, 2.000, 10.000, 11.000, -101.000, -971.000, 89.000, 0.734, -0.674, -0.009, 0.087, 50, 70, 85, 72, 255, 1017
I (3252099)  : , -0.034, -0.063, 0.002, 10.000, 0.000, -7.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 47, 60, 85, 68, 251, 1018
I (3252109)  : , -0.029, -0.033, 0.010, 0.000, -4.000, -24.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.010, 0.088, 45, 63, 83, 71, 255, 1019
I (3252129)  : , -0.013, 0.061, 0.016, -11.000, -9.000, -12.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.088, 48, 70, 87, 73, 255, 1020
I (3252139)  : , 0.000, 0.051, 0.007, -11.000, -10.000, -3.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 63, 85, 71, 255, 1021
I (3252149)  : , 0.013, 0.019, 0.008, -11.000, 3.000, -6.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 61, 83, 67, 255, 1022
I (3252159)  : , 0.007, -0.003, 0.002, -11.000, 6.000, -9.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 46, 65, 84, 71, 255, 1023
I (3252179)  : , 0.000, 0.000, 0.008, -16.000, -2.000, -7.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 51, 68, 89, 73, 255, 1024
I (3252189)  : , -0.004, -0.007, 0.000, -17.000, -4.000, -7.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 40, 61, 84, 71, 255, 1025
I (3252199)  : , -0.004, -0.008, -0.008, -14.000, 0.000, -8.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 44, 61, 80, 68, 255, 1026
I (3252209)  : , 0.000, -0.009, -0.006, -10.000, -3.000, -9.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 44, 63, 83, 68, 248, 1027
I (3252229)  : , -0.001, 0.009, -0.010, -7.000, -4.000, -6.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 50, 68, 89, 75, 255, 1028
I (3252239)  : , -0.001, 0.022, -0.007, -9.000, -7.000, -5.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 39, 63, 84, 71, 250, 1029
I (3252249)  : , 0.012, 0.020, -0.006, -13.000, -4.000, 4.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 47, 63, 79, 69, 255, 1030
I (3252259)  : , 0.018, 0.011, -0.009, -13.000, 0.000, 0.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 52, 63, 87, 69, 255, 1031
I (3252279)  : , -0.002, -0.017, -0.022, -8.000, -2.000, 5.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 44, 71, 88, 72, 255, 1032
I (3252289)  : , -0.006, -0.021, -0.029, -7.000, -11.000, -7.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 62, 80, 67, 248, 1033
I (3252299)  : , 0.008, -0.018, -0.033, -2.000, 0.000, -4.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 46, 65, 86, 69, 252, 1034
I (3252309)  : , 0.016, -0.021, -0.033, 2.000, 6.000, -8.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 50, 65, 87, 70, 255, 1035
I (3252329)  : , 0.007, -0.021, -0.024, 7.000, -1.000, -12.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.010, 0.087, 51, 68, 84, 73, 255, 1036
I (3252339)  : , 0.024, -0.020, -0.022, 8.000, 3.000, -8.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.087, 46, 67, 86, 71, 255, 1037
I (3252349)  : , 0.036, -0.010, -0.007, 7.000, 14.000, -7.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 53, 63, 80, 72, 255, 1038
I (3252359)  : , 0.010, 0.006, 0.003, 2.000, 1.000, -2.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 46, 63, 86, 71, 251, 1039
I (3252379)  : , -0.009, 0.008, -0.003, -1.000, -5.000, 2.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.087, 54, 69, 89, 73, 255, 1040
I (3252389)  : , -0.004, -0.001, -0.006, 0.000, -6.000, 0.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.087, 39, 63, 86, 71, 255, 1041
I (3252399)  : , 0.009, -0.010, 0.000, 3.000, -3.000, 6.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.087, 46, 65, 86, 73, 255, 1042
I (3252409)  : , 0.017, -0.024, 0.000, 9.000, 6.000, 5.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 48, 67, 87, 71, 248, 1043
I (3252429)  : , -0.008, -0.019, 0.008, 3.000, -4.000, -4.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 49, 66, 89, 75, 255, 1044
I (3252439)  : , -0.009, -0.004, 0.013, -1.000, -8.000, -2.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 50, 65, 85, 71, 255, 1045
I (3252449)  : , -0.001, 0.002, 0.012, -4.000, -1.000, 2.000, -100.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 48, 68, 88, 70, 255, 1046
I (3252459)  : , -0.001, -0.002, 0.013, -9.000, 2.000, -5.000, -101.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.087, 39, 66, 85, 71, 255, 1047
I (3252479)  : , -0.013, -0.004, 0.006, -8.000, -9.000, -9.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.087, 54, 70, 88, 73, 255, 1048
I (3252489)  : , 0.000, -0.002, 0.000, -7.000, -4.000, -11.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 46, 60, 81, 68, 254, 1049
I (3252499)  : , 0.011, -0.006, 0.003, -7.000, 3.000, 0.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 48, 66, 85, 69, 254, 1050
I (3252509)  : , 0.013, -0.006, 0.003, -3.000, 6.000, 4.000, -101.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.088, 48, 69, 85, 71, 255, 1051
I (3252529)  : , -0.012, -0.022, 0.017, 0.000, 0.000, -9.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 50, 69, 89, 77, 255, 1052
I (3252539)  : , -0.016, 0.006, 0.026, -5.000, -3.000, -11.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 46, 65, 80, 73, 255, 1053
I (3252549)  : , -0.020, 0.047, 0.023, -14.000, -9.000, -7.000, -102.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.088, 46, 67, 81, 71, 255, 1054
I (3252559)  : , -0.023, 0.072, 0.007, -21.000, -7.000, -4.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.088, 49, 67, 86, 73, 255, 1055
I (3252579)  : , 0.000, -0.007, -0.016, -18.000, 3.000, -2.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.009, 0.087, 48, 70, 90, 77, 255, 1056
I (3252589)  : , -0.006, -0.057, -0.027, -9.000, 4.000, -5.000, -102.000, -971.000, 88.000, 0.733, -0.674, -0.010, 0.088, 44, 63, 85, 71, 255, 1057
I (3252599)  : , 0.001, -0.091, -0.026, 6.000, 11.000, -15.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.010, 0.088, 46, 67, 90, 71, 255, 1058
I (3252609)  : , 0.009, -0.107, -0.013, 12.000, 11.000, -17.000, -101.000, -971.000, 88.000, 0.733, -0.674, -0.010, 0.088, 50, 63, 82, 69, 255, 1059
I (3252629)  : , 0.018, -0.051, 0.016, 0.000, 0.000, -28.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.089, 47, 67, 87, 73, 255, 1060
I (3252639)  : , 0.023, 0.002, 0.018, -3.000, -7.000, -19.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.089, 41, 63, 84, 70, 253, 1061
I (3252649)  : , 0.037, 0.044, 0.021, -12.000, -8.000, -7.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.010, 0.089, 47, 65, 83, 73, 255, 1062
I (3252659)  : , 0.042, 0.057, 0.013, -17.000, -10.000, 1.000, -102.000, -971.000, 89.000, 0.734, -0.674, -0.010, 0.088, 40, 65, 83, 69, 251, 1063
I (3252679)  : , 0.034, 0.020, -0.008, -6.000, 0.000, 20.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 41, 68, 86, 77, 255, 1064
I (3252689)  : , 0.020, -0.003, -0.008, 1.000, 0.000, 17.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 46, 63, 85, 70, 255, 1065
I (3252699)  : , 0.000, -0.017, 0.000, -1.000, 2.000, 4.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 48, 65, 85, 68, 253, 1066
I (3252709)  : , -0.011, 0.000, 0.006, -7.000, -6.000, 1.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 40, 65, 87, 72, 255, 1067
I (3252729)  : , -0.020, 0.022, 0.001, -19.000, -11.000, 10.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 48, 68, 89, 78, 255, 1068
I (3252739)  : , -0.010, 0.000, -0.006, -15.000, -3.000, 0.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 39, 63, 85, 73, 255, 1069
I (3252749)  : , -0.014, -0.023, -0.016, -11.000, -6.000, 0.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 39, 65, 86, 75, 255, 1070
I (3252759)  : , -0.008, -0.046, -0.018, -5.000, -2.000, -10.000, -102.000, -971.000, 90.000, 0.734, -0.674, -0.010, 0.088, 61, 63, 85, 72, 255, 1071
I (3252779)  : , 0.001, -0.049, -0.020, -5.000, 2.000, -7.000, -101.000, -971.000, 90.000, 0.734, -0.674, -0.011, 0.089, 53, 63, 85, 77, 255, 1072
I (3252789)  : , 0.000, -0.048, -0.021, -4.000, 10.000, -6.000, -101.000, -971.000, 90.000, 0.734, -0.674, -0.011, 0.089, 55, 60, 86, 69, 253, 1073
I (3252799)  : , -0.008, -0.052, -0.019, 4.000, 7.000, -12.000, -101.000, -971.000, 90.000, 0.734, -0.674, -0.011, 0.089, 46, 63, 87, 73, 255, 1074
I (3252809)  : , -0.021, -0.041, -0.010, 5.000, 3.000, -18.000, -101.000, -971.000, 90.000, 0.733, -0.674, -0.011, 0.089, 41, 68, 87, 72, 255, 1075
I (3252829)  : , -0.013, 0.026, 0.002, -5.000, -4.000, -15.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.089, 53, 70, 90, 77, 255, 1076
I (3252839)  : , -0.007, 0.060, 0.003, -15.000, -5.000, -1.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.089, 40, 67, 89, 72, 255, 1077
I (3252849)  : , 0.002, 0.064, -0.003, -23.000, -8.000, 5.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 51, 66, 86, 72, 253, 1078
I (3252859)  : , 0.010, 0.044, -0.012, -25.000, -1.000, 9.000, -101.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 53, 68, 87, 72, 255, 1079
I (3252879)  : , -0.008, -0.033, -0.036, 7.000, 5.000, 8.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 48, 72, 90, 75, 255, 1080
I (3252889)  : , -0.006, -0.070, -0.033, 15.000, 5.000, -2.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 45, 67, 87, 71, 250, 1081
I (3252899)  : , -0.012, -0.070, -0.013, 15.000, -1.000, -12.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 47, 66, 87, 72, 255, 1082
I (3252909)  : , -0.009, -0.019, 0.000, 3.000, -6.000, -16.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 46, 67, 80, 70, 255, 1083
I (3252929)  : , 0.002, 0.058, 0.000, -13.000, -5.000, 1.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 53, 68, 89, 79, 255, 1084
I (3252939)  : , 0.009, 0.041, 0.000, -13.000, -5.000, 6.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 50, 67, 85, 63, 255, 1085
I (3252949)  : , 0.004, 0.009, -0.011, -13.000, 2.000, 0.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 48, 67, 85, 70, 255, 1086
I (3252959)  : , -0.012, -0.017, -0.026, -4.000, 0.000, 0.000, -100.000, -971.000, 89.000, 0.733, -0.674, -0.011, 0.088, 49, 67, 85, 67, 255, 1087
I (3252979)  : , -0.011, -0.061, -0.013, 9.000, 3.000, -16.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 55, 71, 89, 75, 255, 1088
I (3252989)  : , -0.002, -0.053, -0.006, 8.000, 1.000, -13.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 50, 65, 85, 70, 255, 1089
I (3252999)  : , 0.002, -0.017, 0.000, 1.000, 0.000, -11.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 47, 65, 86, 70, 255, 1090
I (3253009)  : , 0.000, 0.009, 0.002, -5.000, 0.000, -3.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 49, 65, 83, 72, 255, 1091
I (3253029)  : , -0.001, 0.002, -0.001, -7.000, 0.000, -6.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 55, 68, 85, 72, 255, 1092
I (3253039)  : , 0.000, -0.002, 0.001, -8.000, -2.000, -8.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 52, 65, 85, 71, 255, 1093
I (3253049)  : , -0.001, 0.000, 0.000, -6.000, 0.000, 0.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 48, 61, 82, 68, 252, 1094
I (3253059)  : , 0.000, 0.000, 0.002, -11.000, 0.000, -3.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 46, 64, 85, 77, 255, 1095
I (3253079)  : , -0.012, -0.011, -0.002, -9.000, -6.000, -4.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 50, 70, 89, 73, 255, 1096
I (3253089)  : , 0.002, -0.016, 0.000, -8.000, -1.000, -2.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 48, 60, 81, 68, 255, 1097
I (3253099)  : , 0.016, -0.006, -0.003, -7.000, 3.000, -2.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 46, 67, 84, 69, 255, 1098
I (3253109)  : , 0.000, 0.000, -0.008, -8.000, -2.000, 0.000, -99.000, -971.000, 89.000, 0.733, -0.674, -0.012, 0.088, 50, 63, 79, 71, 255, 1099
I (3253129)  : , -0.007, 0.002, -0.009, -12.000, 0.000, -3.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 57, 79, 89, 75, 255, 1100
I (3253139)  : , -0.003, -0.001, -0.017, -9.000, -3.000, 0.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 49, 65, 85, 69, 255, 1101
I (3253149)  : , 0.000, -0.017, -0.016, -4.000, 6.000, -3.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 46, 65, 85, 77, 255, 1102
I (3253159)  : , 0.009, -0.029, -0.019, 0.000, 13.000, 2.000, -99.000, -971.000, 88.000, 0.733, -0.674, -0.012, 0.088, 44, 65, 87, 71, 251, 1103
I (3253179)  : , -0.010, -0.030, -0.012, 2.000, 1.000, -13.000, -98.000, -971.000, 88.000, 0.733, -0.674, -0.013, 0.089, 56, 74, 94, 79, 255, 1104
I (3253189)  : , -0.009, 0.000, -0.013, -4.000, -8.000, -6.000, -98.000, -971.000, 88.000, 0.733, -0.674, -0.013, 0.089, 51, 63, 87, 75, 255, 1105
I (3253199)  : , -0.013, 0.033, -0.009, -7.000, -4.000, 0.000, -98.000, -971.000, 88.000, 0.733, -0.674, -0.013, 0.088, 49, 63, 85, 72, 255, 1106
I (3253209)  : , -0.001, 0.029, -0.013, -6.000, -4.000, 0.000, -98.000, -971.000, 88.000, 0.733, -0.674, -0.013, 0.088, 46, 64, 86, 71, 255, 1107
