Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3230979)  : , -0.001, -0.011, -0.009, -7.000, 3.000, -12.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 46, 65, 81, 73, 253, 956
I (3230989)  : , -0.003, -0.003, -0.003, -8.000, 4.000, -10.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 60, 68, 91, 83, 255, 957
I (3231009)  : , 0.004, 0.022, -0.007, -1.000, 6.000, -3.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 50, 63, 85, 73, 255, 958
I (3231019)  : , 0.003, 0.004, -0.003, -3.000, 6.000, -6.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 41, 63, 85, 75, 255, 959
I (3231029)  : , 0.003, -0.004, -0.004, -1.000, 6.000, -8.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 46, 61, 85, 69, 253, 960
I (3231039)  : , 0.002, 0.000, -0.001, 0.000, 2.000, -1.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 51, 68, 88, 80, 255, 961
I (3231059)  : , 0.006, -0.013, -0.002, 10.000, 10.000, -1.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 46, 61, 83, 73, 250, 962
I (3231069)  : , 0.000, -0.028, 0.003, 10.000, 10.000, -3.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 40, 61, 85, 73, 253, 963
I (3231079)  : , -0.007, -0.019, 0.016, 8.000, 0.000, -6.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.092, 40, 61, 84, 73, 251, 964
I (3231089)  : , -0.002, -0.006, 0.020, 1.000, 5.000, 0.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.092, 52, 67, 86, 79, 255, 965
I (3231109)  : , 0.000, 0.021, 0.036, -4.000, 6.000, -4.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.092, 40, 61, 83, 73, 255, 966
I (3231119)  : , -0.001, 0.039, 0.034, -13.000, 0.000, 1.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.092, 46, 61, 85, 75, 253, 967
I (3231129)  : , -0.006, 0.042, 0.032, -17.000, 5.000, 4.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 47, 63, 85, 71, 251, 968
I (3231139)  : , -0.004, 0.037, 0.024, -18.000, 2.000, 7.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 51, 67, 88, 80, 255, 969
I (3231159)  : , -0.006, -0.016, 0.009, -12.000, 7.000, -5.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 47, 63, 81, 68, 255, 970
I (3231169)  : , -0.004, -0.033, 0.009, -6.000, 4.000, -9.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 46, 61, 85, 75, 255, 971
I (3231179)  : , -0.008, -0.034, 0.012, -4.000, 5.000, -13.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 46, 63, 85, 78, 255, 972
I (3231189)  : , -0.010, -0.019, 0.017, -7.000, 7.000, -9.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 48, 67, 89, 79, 255, 973
I (3231209)  : , -0.024, 0.026, 0.026, -12.000, 5.000, 4.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.092, 50, 63, 85, 72, 255, 974
I (3231219)  : , -0.033, 0.017, 0.033, -13.000, -1.000, 4.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.016, 0.092, 44, 61, 85, 75, 255, 975
I (3231229)  : , -0.033, 0.007, 0.038, -11.000, -6.000, -7.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.016, 0.092, 40, 61, 85, 77, 255, 976
I (3231239)  : , -0.023, 0.022, 0.011, -15.000, -8.000, -11.000, -119.000, -956.000, -181.000, 0.631, -0.770, -0.016, 0.092, 50, 67, 88, 74, 255, 977
I (3231259)  : , -0.011, 0.030, -0.009, -20.000, 0.000, 0.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.015, 0.092, 44, 61, 87, 77, 255, 978
I (3231269)  : , -0.011, 0.000, -0.023, -17.000, 6.000, -3.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.092, 50, 63, 87, 75, 255, 979
I (3231279)  : , -0.016, -0.030, -0.033, -15.000, 11.000, -1.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.092, 55, 62, 85, 74, 255, 980
I (3231289)  : , -0.011, -0.046, -0.029, -2.000, 17.000, -15.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.092, 48, 66, 90, 72, 255, 981
I (3231309)  : , -0.016, -0.018, -0.008, 0.000, 10.000, -26.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.092, 46, 63, 87, 79, 254, 982
I (3231319)  : , -0.002, 0.023, 0.000, -3.000, 10.000, -25.000, -118.000, -956.000, -183.000, 0.631, -0.770, -0.016, 0.092, 44, 63, 83, 75, 253, 983
I (3231329)  : , 0.007, 0.053, -0.004, -7.000, 4.000, -13.000, -118.000, -956.000, -183.000, 0.631, -0.770, -0.016, 0.092, 50, 65, 86, 75, 251, 984
I (3231349)  : , 0.017, 0.018, -0.021, -9.000, 14.000, -4.000, -118.000, -956.000, -183.000, 0.631, -0.770, -0.016, 0.091, 41, 65, 86, 79, 255, 985
I (3231359)  : , 0.016, -0.004, -0.013, 0.000, 6.000, -8.000, -118.000, -956.000, -183.000, 0.631, -0.770, -0.016, 0.091, 48, 65, 86, 73, 254, 986
I (3231369)  : , 0.014, -0.016, -0.008, 3.000, 8.000, -10.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 46, 65, 80, 75, 251, 987
I (3231379)  : , 0.016, -0.017, -0.006, 4.000, 11.000, -4.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.092, 51, 63, 86, 81, 255, 988
I (3231399)  : , 0.003, 0.020, 0.000, 0.000, -2.000, -1.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 61, 65, 83, 73, 255, 989
I (3231409)  : , 0.008, 0.031, 0.002, -4.000, -4.000, 4.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 55, 63, 85, 73, 255, 990
I (3231419)  : , 0.014, 0.021, 0.000, -2.000, 3.000, 7.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 46, 63, 85, 73, 253, 991
I (3231429)  : , 0.009, 0.000, 0.008, 6.000, 13.000, 4.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 51, 62, 89, 70, 252, 992
I (3231449)  : , -0.010, 0.023, 0.038, 0.000, -1.000, -11.000, -118.000, -956.000, -182.000, 0.631, -0.770, -0.016, 0.091, 47, 63, 85, 73, 255, 993
I (3231459)  : , -0.001, 0.062, 0.032, -7.000, -1.000, -7.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.015, 0.091, 50, 62, 87, 75, 255, 994
I (3231469)  : , 0.000, 0.066, 0.024, -11.000, 12.000, 5.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.015, 0.091, 53, 63, 85, 71, 253, 995
I (3231479)  : , -0.006, 0.037, 0.020, -13.000, 11.000, 2.000, -119.000, -956.000, -182.000, 0.631, -0.770, -0.015, 0.091, 45, 62, 80, 73, 255, 996
I (3231499)  : , -0.011, 0.001, 0.018, 0.000, 4.000, -19.000, -119.000, -955.000, -183.000, 0.631, -0.770, -0.014, 0.091, 40, 62, 83, 73, 255, 997
I (3231509)  : , 0.000, 0.013, 0.024, -2.000, 5.000, -15.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.014, 0.091, 36, 62, 85, 73, 253, 998
I (3231519)  : , 0.008, 0.036, 0.033, 2.000, 9.000, -13.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.014, 0.091, 44, 61, 85, 70, 255, 999
I (3231529)  : , 0.006, 0.040, 0.038, 3.000, 16.000, -10.000, -120.000, -955.000, -183.000, 0.631, -0.770, -0.014, 0.091, 45, 62, 85, 78, 255, 1000
I (3231549)  : , 0.009, 0.071, 0.048, -6.000, 9.000, -16.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.013, 0.091, 46, 63, 83, 73, 254, 1001
I (3231559)  : , 0.011, 0.080, 0.044, -6.000, 7.000, -9.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.013, 0.091, 40, 61, 86, 69, 255, 1002
I (3231569)  : , 0.018, 0.063, 0.046, -4.000, 11.000, -15.000, -121.000, -955.000, -183.000, 0.631, -0.770, -0.012, 0.091, 46, 63, 86, 73, 255, 1003
I (3231579)  : , 0.023, 0.049, 0.054, -5.000, 9.000, -10.000, -122.000, -955.000, -183.000, 0.631, -0.770, -0.012, 0.091, 44, 61, 85, 73, 255, 1004
I (3231599)  : , 0.032, 0.059, 0.048, -5.000, 2.000, -10.000, -123.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.091, 44, 61, 86, 73, 255, 1005
I (3231609)  : , 0.033, 0.071, 0.044, -9.000, 11.000, -3.000, -123.000, -955.000, -183.000, 0.631, -0.770, -0.011, 0.091, 44, 60, 85, 75, 255, 1006
I (3231619)  : , 0.033, 0.076, 0.048, -8.000, 3.000, -7.000, -123.000, -955.000, -182.000, 0.631, -0.770, -0.010, 0.090, 47, 61, 83, 73, 255, 1007
I (3231629)  : , 0.023, 0.079, 0.034, -13.000, 4.000, -3.000, -124.000, -955.000, -182.000, 0.631, -0.770, -0.010, 0.090, 41, 61, 85, 77, 255, 1008
I (3231649)  : , 0.020, 0.049, 0.020, -20.000, 6.000, 11.000, -124.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.090, 39, 63, 86, 83, 255, 1009
I (3231659)  : , 0.017, 0.023, 0.009, -21.000, -1.000, 4.000, -124.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.090, 40, 61, 83, 73, 255, 1010
I (3231669)  : , 0.021, 0.002, -0.007, -21.000, -7.000, 0.000, -124.000, -955.000, -182.000, 0.632, -0.770, -0.009, 0.090, 41, 63, 81, 72, 255, 1011
I (3231679)  : , 0.031, -0.007, -0.011, -3.000, 9.000, 9.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 45, 62, 85, 85, 253, 1012
I (3231699)  : , 0.014, -0.021, 0.000, 0.000, 6.000, -1.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 40, 63, 86, 75, 253, 1013
I (3231709)  : , 0.014, -0.006, 0.009, 3.000, 0.000, -2.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 47, 62, 85, 75, 255, 1014
I (3231719)  : , 0.017, 0.001, 0.014, 5.000, 3.000, -9.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 46, 62, 88, 77, 252, 1015
I (3231729)  : , 0.022, 0.016, 0.024, 0.000, 14.000, -4.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.009, 0.090, 47, 63, 83, 77, 254, 1016
I (3231749)  : , 0.001, 0.032, 0.036, -19.000, -1.000, 0.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.009, 0.090, 48, 63, 81, 75, 255, 1017
I (3231759)  : , -0.002, 0.047, 0.013, -26.000, 2.000, 4.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.008, 0.090, 38, 65, 87, 73, 255, 1018
I (3231769)  : , 0.000, 0.041, -0.007, -29.000, 3.000, 14.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.008, 0.090, 39, 63, 86, 72, 253, 1019
I (3231779)  : , -0.013, 0.019, -0.024, -12.000, -8.000, 12.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.008, 0.090, 39, 70, 85, 73, 254, 1020
I (3231799)  : , 0.000, -0.069, -0.034, 0.000, 6.000, 8.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 45, 65, 86, 77, 251, 1021
I (3231809)  : , 0.000, -0.098, -0.017, 9.000, 7.000, -2.000, -124.000, -955.000, -180.000, 0.632, -0.770, -0.009, 0.090, 40, 63, 86, 75, 255, 1022
I (3231819)  : , 0.000, -0.098, -0.017, 9.000, 7.000, -2.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.009, 0.091, 50, 63, 80, 73, 255, 1023
I (3231829)  : , -0.001, -0.044, 0.006, 9.000, 1.000, -16.000, -125.000, -955.000, -180.000, 0.632, -0.770, -0.010, 0.091, 46, 65, 81, 75, 255, 1024
I (3231849)  : , 0.001, 0.000, 0.014, -4.000, 0.000, -7.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 48, 63, 86, 73, 255, 1025
I (3231859)  : , 0.000, 0.032, 0.010, -7.000, 3.000, 1.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 50, 63, 85, 73, 253, 1026
I (3231869)  : , -0.003, 0.058, 0.006, -11.000, 0.000, 4.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 44, 63, 85, 74, 254, 1027
I (3231879)  : , -0.004, 0.021, -0.002, -19.000, 13.000, 9.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.090, 44, 61, 86, 60, 255, 1028
I (3231899)  : , -0.010, -0.022, -0.008, -11.000, 7.000, -5.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 44, 58, 85, 73, 255, 1029
I (3231909)  : , -0.019, -0.058, -0.012, -9.000, 11.000, -8.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 40, 62, 87, 73, 255, 1030
I (3231919)  : , -0.016, -0.079, -0.011, 4.000, 11.000, -24.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.010, 0.091, 46, 63, 85, 79, 255, 1031
I (3231929)  : , -0.008, -0.072, 0.000, 1.000, -1.000, -33.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.010, 0.091, 50, 63, 87, 73, 255, 1032
I (3231949)  : , -0.009, 0.037, 0.021, -24.000, 2.000, 8.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 48, 63, 86, 74, 253, 1033
I (3231959)  : , 0.009, 0.077, 0.016, -28.000, 5.000, 16.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 36, 63, 85, 73, 253, 1034
I (3231969)  : , 0.026, 0.069, 0.008, -28.000, 6.000, 17.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 53, 62, 85, 73, 255, 1035
I (3231979)  : , 0.021, 0.033, 0.000, -29.000, 4.000, 13.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 44, 61, 85, 77, 255, 1036
I (3231999)  : , -0.010, -0.036, -0.020, -29.000, -4.000, -2.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 46, 63, 86, 74, 253, 1037
I (3232009)  : , -0.018, -0.032, -0.032, -25.000, -9.000, -5.000, -125.000, -955.000, -181.000, 0.632, -0.770, -0.009, 0.091, 40, 61, 87, 73, 255, 1038
I (3232019)  : , -0.014, -0.020, -0.043, -23.000, -5.000, 0.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.010, 0.091, 39, 63, 86, 75, 255, 1039
I (3232029)  : , -0.013, -0.009, -0.054, -15.000, 0.000, 3.000, -124.000, -955.000, -181.000, 0.632, -0.770, -0.010, 0.091, 48, 65, 85, 69, 254, 1040
I (3232049)  : , -0.024, -0.028, -0.072, -6.000, 5.000, 10.000, -123.000, -955.000, -182.000, 0.632, -0.770, -0.010, 0.090, 51, 63, 84, 68, 255, 1041
I (3232059)  : , -0.042, -0.053, -0.073, -2.000, 9.000, 12.000, -122.000, -955.000, -182.000, 0.632, -0.770, -0.011, 0.090, 46, 63, 85, 73, 253, 1042
I (3232069)  : , -0.062, -0.081, -0.068, 26.000, 0.000, -13.000, -122.000, -955.000, -183.000, 0.631, -0.770, -0.012, 0.091, 55, 61, 82, 73, 254, 1043
I (3232089)  : , -0.063, -0.073, -0.059, 28.000, 18.000, -14.000, -121.000, -955.000, -184.000, 0.631, -0.771, -0.013, 0.091, 49, 73, 91, 85, 255, 1044
I (3232099)  : , -0.053, -0.049, -0.050, 28.000, 18.000, -14.000, -121.000, -955.000, -184.000, 0.631, -0.771, -0.013, 0.091, 50, 63, 86, 72, 255, 1045
I (3232109)  : , -0.044, -0.036, -0.028, 27.000, 13.000, -14.000, -121.000, -955.000, -185.000, 0.631, -0.771, -0.013, 0.091, 53, 67, 85, 73, 254, 1046
I (3232129)  : , -0.030, -0.043, 0.000, 21.000, 25.000, -9.000, -121.000, -955.000, -185.000, 0.630, -0.771, -0.013, 0.091, 49, 63, 85, 77, 255, 1047
I (3232139)  : , -0.020, -0.048, 0.000, 25.000, 29.000, -9.000, -121.000, -955.000, -185.000, 0.630, -0.771, -0.014, 0.091, 56, 72, 96, 88, 255, 1048
I (3232149)  : , -0.012, -0.060, 0.003, 25.000, 29.000, -9.000, -121.000, -955.000, -185.000, 0.630, -0.771, -0.014, 0.091, 40, 65, 85, 67, 254, 1049
I (3232169)  : , -0.003, -0.082, 0.036, 26.000, 16.000, -22.000, -122.000, -955.000, -185.000, 0.630, -0.771, -0.014, 0.092, 49, 63, 86, 73, 255, 1050
I (3232179)  : , 0.014, -0.079, 0.051, 18.000, 13.000, -26.000, -122.000, -955.000, -185.000, 0.630, -0.771, -0.014, 0.093, 40, 61, 86, 73, 253, 1051
I (3232189)  : , 0.024, -0.057, 0.080, 6.000, 18.000, -17.000, -123.000, -954.000, -185.000, 0.630, -0.771, -0.014, 0.093, 59, 72, 97, 83, 255, 1052
I (3232199)  : , 0.024, -0.013, 0.089, 6.000, 18.000, -17.000, -124.000, -954.000, -185.000, 0.630, -0.771, -0.014, 0.093, 46, 62, 85, 84, 255, 1053
I (3232219)  : , 0.027, 0.012, 0.093, -17.000, -1.000, 3.000, -125.000, -954.000, -185.000, 0.630, -0.771, -0.013, 0.094, 44, 60, 86, 73, 255, 1054
I (3232229)  : , 0.028, -0.022, 0.077, -17.000, 7.000, 10.000, -126.000, -954.000, -184.000, 0.630, -0.771, -0.013, 0.094, 39, 62, 84, 73, 255, 1055
I (3232239)  : , 0.033, -0.053, 0.058, -9.000, 5.000, 1.000, -127.000, -954.000, -184.000, 0.630, -0.771, -0.013, 0.094, 57, 67, 95, 81, 255, 1056
I (3232249)  : , 0.034, -0.074, 0.057, -9.000, 5.000, 1.000, -127.000, -954.000, -184.000, 0.630, -0.771, -0.013, 0.094, 46, 60, 84, 73, 255, 1057
I (3232269)  : , 0.030, -0.100, 0.050, -11.000, 11.000, 1.000, -129.000, -954.000, -183.000, 0.630, -0.770, -0.013, 0.096, 50, 61, 85, 73, 255, 1058
I (3232279)  : , 0.027, -0.103, 0.059, -13.000, 10.000, -2.000, -129.000, -954.000, -182.000, 0.630, -0.770, -0.013, 0.097, 48, 64, 83, 73, 255, 1059
I (3232289)  : , 0.030, -0.099, 0.061, -11.000, 11.000, -10.000, -130.000, -954.000, -182.000, 0.630, -0.770, -0.013, 0.097, 55, 71, 94, 84, 255, 1060
I (3232309)  : , 0.023, -0.080, 0.070, -13.000, 9.000, -17.000, -131.000, -954.000, -182.000, 0.630, -0.770, -0.013, 0.098, 47, 63, 86, 76, 255, 1061
I (3232319)  : , 0.031, -0.066, 0.073, -21.000, 15.000, -14.000, -132.000, -954.000, -181.000, 0.631, -0.770, -0.013, 0.098, 44, 62, 85, 70, 255, 1062
I (3232329)  : , 0.036, -0.049, 0.082, -47.000, 4.000, -28.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.012, 0.099, 40, 62, 85, 74, 251, 1063
I (3232339)  : , 0.039, -0.031, 0.080, -49.000, 4.000, -19.000, -135.000, -954.000, -181.000, 0.631, -0.770, -0.012, 0.100, 59, 79, 95, 85, 255, 1064
I (3232359)  : , 0.063, -0.010, 0.032, -47.000, 4.000, -11.000, -135.000, -954.000, -180.000, 0.631, -0.769, -0.012, 0.100, 46, 62, 85, 75, 251, 1065
I (3232369)  : , 0.079, -0.031, 0.008, -26.000, 12.000, -11.000, -135.000, -954.000, -178.000, 0.631, -0.769, -0.012, 0.100, 39, 65, 87, 77, 255, 1066
I (3232379)  : , 0.093, -0.062, -0.016, -17.000, 9.000, -10.000, -135.000, -954.000, -177.000, 0.632, -0.768, -0.012, 0.100, 44, 67, 86, 77, 253, 1067
I (3232389)  : , 0.106, -0.091, -0.026, -14.000, 12.000, -11.000, -135.000, -954.000, -176.000, 0.632, -0.768, -0.013, 0.101, 56, 78, 95, 85, 255, 1068
I (3232409)  : , 0.103, -0.081, -0.012, -7.000, 15.000, -9.000, -135.000, -955.000, -175.000, 0.633, -0.768, -0.013, 0.101, 41, 62, 86, 78, 253, 1069
I (3232419)  : , 0.107, -0.050, 0.002, -16.000, 10.000, -10.000, -136.000, -955.000, -173.000, 0.633, -0.767, -0.013, 0.101, 44, 58, 85, 73, 254, 1070
I (3232429)  : , 0.108, -0.007, 0.019, -25.000, 0.000, -10.000, -136.000, -955.000, -172.000, 0.634, -0.767, -0.013, 0.101, 46, 60, 87, 74, 255, 1071
I (3232449)  : , 0.099, 0.052, 0.000, -26.000, -3.000, 15.000, -136.000, -955.000, -172.000, 0.634, -0.767, -0.012, 0.101, 48, 68, 86, 79, 255, 1072
I (3232459)  : , 0.091, 0.038, -0.004, -27.000, -8.000, 20.000, -136.000, -955.000, -171.000, 0.634, -0.766, -0.012, 0.101, 40, 63, 84, 75, 255, 1073
I (3232469)  : , 0.086, 0.024, -0.009, -25.000, -14.000, 22.000, -136.000, -956.000, -169.000, 0.635, -0.766, -0.012, 0.101, 41, 60, 86, 75, 255, 1074
I (3232479)  : , 0.073, 0.012, -0.027, -15.000, -5.000, 37.000, -135.000, -956.000, -169.000, 0.635, -0.766, -0.012, 0.101, 46, 63, 87, 73, 254, 1075
I (3232499)  : , 0.048, -0.063, -0.044, 8.000, -2.000, 37.000, -135.000, -956.000, -168.000, 0.635, -0.765, -0.013, 0.101, 51, 68, 89, 83, 255, 1076
I (3232509)  : , 0.020, -0.103, -0.043, 14.000, 0.000, 12.000, -135.000, -956.000, -168.000, 0.636, -0.765, -0.013, 0.101, 46, 61, 86, 73, 255, 1077
I (3232519)  : , -0.010, -0.068, -0.028, 5.000, -23.000, 3.000, -134.000, -956.000, -168.000, 0.636, -0.765, -0.013, 0.101, 44, 66, 85, 75, 254, 1078
I (3232529)  : , -0.023, 0.009, -0.030, 2.000, -25.000, 15.000, -134.000, -956.000, -168.000, 0.635, -0.766, -0.014, 0.101, 40, 61, 87, 74, 255, 1079
I (3232549)  : , -0.026, 0.003, -0.063, -1.000, 2.000, 35.000, -133.000, -956.000, -168.000, 0.635, -0.766, -0.014, 0.101, 53, 68, 91, 80, 255, 1080
I (3232559)  : , -0.032, -0.070, -0.077, 9.000, 13.000, 14.000, -133.000, -956.000, -169.000, 0.635, -0.766, -0.014, 0.101, 47, 61, 86, 75, 253, 1081
I (3232569)  : , -0.046, -0.133, -0.086, 22.000, 19.000, 0.000, -132.000, -956.000, -169.000, 0.635, -0.766, -0.015, 0.101, 44, 60, 85, 75, 255, 1082
I (3232579)  : , -0.068, -0.163, -0.079, 35.000, 27.000, -15.000, -131.000, -956.000, -170.000, 0.635, -0.766, -0.017, 0.102, 47, 65, 87, 75, 253, 1083
I (3232599)  : , -0.050, -0.114, 0.012, 30.000, 22.000, -42.000, -132.000, -956.000, -170.000, 0.635, -0.766, -0.017, 0.102, 46, 67, 103, 80, 255, 1084
I (3232609)  : , -0.006, -0.023, 0.046, 18.000, 32.000, -33.000, -132.000, -956.000, -170.000, 0.635, -0.766, -0.017, 0.102, 33, 63, 86, 73, 250, 1085
I (3232619)  : , 0.000, 0.071, 0.057, -8.000, 4.000, -15.000, -133.000, -956.000, -170.000, 0.634, -0.766, -0.016, 0.102, 47, 63, 86, 79, 255, 1086
I (3232639)  : , 0.016, 0.110, 0.036, -27.000, 2.000, 8.000, -133.000, -956.000, -170.000, 0.635, -0.766, -0.015, 0.102, 57, 73, 94, 88, 255, 1087
I (3232649)  : , 0.033, 0.048, 0.016, -29.000, 20.000, 20.000, -133.000, -956.000, -170.000, 0.635, -0.766, -0.015, 0.102, 44, 69, 94, 81, 255, 1088
I (3232659)  : , 0.018, -0.039, 0.011, -7.000, 6.000, 16.000, -133.000, -956.000, -170.000, 0.635, -0.766, -0.015, 0.102, 49, 63, 83, 70, 253, 1089
I (3232679)  : , -0.006, -0.087, 0.029, 4.000, -3.000, -25.000, -135.000, -956.000, -170.000, 0.635, -0.766, -0.015, 0.103, 46, 61, 86, 75, 255, 1090
I (3232689)  : , -0.014, -0.022, 0.052, -13.000, -4.000, -11.000, -135.000, -956.000, -170.000, 0.634, -0.766, -0.015, 0.103, 57, 72, 98, 85, 255, 1091
I (3232699)  : , -0.013, 0.051, 0.071, -29.000, -2.000, -4.000, -135.000, -956.000, -170.000, 0.634, -0.766, -0.015, 0.103, 49, 68, 89, 81, 255, 1092
I (3232719)  : , -0.014, 0.126, 0.050, -51.000, -4.000, 15.000, -136.000, -955.000, -171.000, 0.634, -0.766, -0.013, 0.102, 40, 63, 85, 74, 255, 1093
I (3232729)  : , -0.023, 0.097, 0.020, -51.000, 7.000, 19.000, -136.000, -955.000, -171.000, 0.634, -0.766, -0.013, 0.102, 44, 61, 85, 72, 244, 1094
I (3232739)  : , -0.027, 0.037, -0.007, -46.000, 19.000, 17.000, -136.000, -955.000, -171.000, 0.634, -0.766, -0.013, 0.102, 65, 72, 95, 80, 255, 1095
I (3232759)  : , -0.048, -0.076, 0.000, -22.000, -4.000, -14.000, -136.000, -955.000, -172.000, 0.634, -0.767, -0.014, 0.102, 45, 61, 65, 75, 254, 1096
I (3232769)  : , -0.039, -0.066, -0.018, -20.000, 23.000, 0.000, -136.000, -955.000, -172.000, 0.634, -0.767, -0.014, 0.103, 39, 61, 80, 73, 252, 1097
I (3232779)  : , -0.033, -0.018, -0.018, -8.000, -10.000, -14.000, -136.000, -955.000, -173.000, 0.633, -0.767, -0.014, 0.102, 46, 60, 85, 68, 251, 1098
I (3232799)  : , -0.026, 0.078, -0.019, -40.000, -7.000, -10.000, -136.000, -955.000, -173.000, 0.633, -0.767, -0.014, 0.102, 55, 67, 89, 81, 255, 1099
I (3232809)  : , -0.021, 0.112, -0.016, -43.000, -5.000, 0.000, -136.000, -955.000, -174.000, 0.633, -0.767, -0.013, 0.101, 48, 65, 84, 73, 255, 1100
I (3232819)  : , -0.010, 0.111, -0.039, -43.000, 0.000, 9.000, -135.000, -955.000, -174.000, 0.633, -0.767, -0.013, 0.101, 48, 63, 87, 72, 250, 1101
I (3232829)  : , -0.011, 0.071, -0.070, -26.000, 12.000, 12.000, -135.000, -955.000, -174.000, 0.633, -0.767, -0.013, 0.101, 50, 65, 84, 72, 255, 1102
I (3232849)  : , -0.027, -0.033, -0.108, 0.000, 7.000, -14.000, -134.000, -955.000, -174.000, 0.633, -0.767, -0.014, 0.101, 51, 63, 87, 75, 253, 1103
I (3232859)  : , -0.030, -0.054, -0.118, 15.000, 10.000, -20.000, -133.000, -955.000, -174.000, 0.633, -0.767, -0.014, 0.101, 46, 65, 87, 77, 255, 1104
I (3232869)  : , -0.032, -0.048, -0.099, 20.000, 13.000, -22.000, -132.000, -955.000, -175.000, 0.633, -0.768, -0.015, 0.100, 53, 63, 84, 73, 252, 1105
