Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2878149)  : , 0.000, 0.050, 0.000, 12.000, -3.000, -13.000, 0.543, 0.235, -0.538, 0.601, 45, 113, 240, 248, 221, 1187
I (2878159)  : , 0.016, 0.059, 0.002, 4.000, -2.000, 1.000, 0.543, 0.235, -0.538, 0.601, 45, 119, 242, 244, 227, 1188
I (2878169)  : , 0.021, 0.037, 0.001, 0.000, 0.000, 6.000, 0.543, 0.234, -0.537, 0.601, 44, 115, 241, 245, 228, 1189
I (2878179)  : , 0.027, 0.010, 0.004, -3.000, 2.000, 11.000, 0.543, 0.235, -0.537, 0.601, 43, 108, 242, 247, 225, 1190
I (2878189)  : , 0.011, -0.017, -0.003, 5.000, 4.000, 6.000, 0.543, 0.235, -0.537, 0.601, 41, 113, 240, 241, 218, 1191
I (2878199)  : , -0.006, -0.049, -0.001, 7.000, -2.000, -9.000, 0.543, 0.235, -0.537, 0.601, 44, 116, 238, 245, 220, 1192
I (2878209)  : , -0.002, -0.042, 0.002, 5.000, -8.000, -19.000, 0.543, 0.235, -0.537, 0.601, 41, 110, 238, 245, 220, 1193
I (2878219)  : , 0.014, 0.006, 0.003, 2.000, -10.000, -19.000, 0.543, 0.235, -0.537, 0.601, 45, 117, 242, 245, 225, 1194
I (2878229)  : , 0.029, 0.051, 0.000, -3.000, -13.000, -8.000, 0.543, 0.235, -0.537, 0.601, 45, 117, 242, 246, 225, 1195
I (2878239)  : , 0.041, 0.054, -0.006, -6.000, -11.000, 1.000, 0.543, 0.235, -0.537, 0.601, 50, 112, 239, 244, 229, 1196
I (2878249)  : , 0.046, 0.037, -0.013, -7.000, 0.000, 14.000, 0.543, 0.235, -0.537, 0.602, 47, 114, 238, 244, 220, 1197
I (2878259)  : , 0.009, 0.000, -0.012, 7.000, -1.000, 8.000, 0.543, 0.235, -0.537, 0.602, 40, 110, 243, 241, 220, 1198
I (2878269)  : , -0.013, -0.021, -0.007, 9.000, -13.000, 1.000, 0.543, 0.235, -0.537, 0.601, 42, 115, 240, 245, 226, 1199
I (2878279)  : , -0.003, -0.007, -0.013, 5.000, -4.000, 1.000, 0.543, 0.235, -0.537, 0.601, 44, 116, 240, 245, 220, 1200
I (2878289)  : , -0.002, 0.013, -0.012, 9.000, 7.000, 0.000, 0.543, 0.235, -0.537, 0.601, 42, 110, 240, 244, 220, 1201
I (2878299)  : , -0.013, 0.018, -0.002, 12.000, -3.000, -7.000, 0.543, 0.235, -0.537, 0.601, 41, 116, 239, 245, 220, 1202
I (2878309)  : , -0.008, 0.021, 0.000, 5.000, -2.000, -12.000, 0.543, 0.235, -0.537, 0.601, 46, 113, 238, 244, 219, 1203
I (2878319)  : , 0.002, 0.028, 0.000, 2.000, 0.000, -16.000, 0.543, 0.235, -0.537, 0.601, 54, 120, 242, 245, 219, 1204
I (2878329)  : , 0.017, 0.030, 0.003, -2.000, -14.000, -4.000, 0.543, 0.235, -0.537, 0.601, 42, 116, 243, 254, 226, 1205
I (2878339)  : , 0.041, 0.030, 0.000, -7.000, -1.000, 4.000, 0.543, 0.235, -0.536, 0.602, 44, 115, 241, 245, 220, 1206
I (2878349)  : , 0.057, 0.016, -0.002, -7.000, 1.000, 16.000, 0.543, 0.235, -0.536, 0.602, 44, 115, 237, 244, 222, 1207
I (2878359)  : , 0.043, -0.023, -0.008, -3.000, 6.000, 21.000, 0.543, 0.235, -0.536, 0.602, 44, 115, 237, 244, 218, 1208
I (2878369)  : , 0.006, -0.059, -0.010, 9.000, 0.000, 11.000, 0.543, 0.235, -0.536, 0.602, 42, 119, 244, 247, 225, 1209
I (2878379)  : , -0.020, -0.061, -0.008, 9.000, -3.000, -2.000, 0.543, 0.235, -0.536, 0.602, 44, 115, 242, 246, 220, 1210
I (2878389)  : , -0.027, -0.030, -0.006, 7.000, -12.000, -11.000, 0.543, 0.235, -0.537, 0.602, 44, 115, 242, 246, 222, 1211
I (2878399)  : , -0.019, 0.014, -0.003, 1.000, -10.000, -15.000, 0.543, 0.235, -0.537, 0.602, 42, 115, 236, 240, 219, 1212
I (2878409)  : , -0.010, 0.047, -0.007, -3.000, -4.000, -10.000, 0.543, 0.235, -0.537, 0.602, 45, 108, 240, 244, 220, 1213
I (2878419)  : , -0.006, 0.046, -0.009, -3.000, 1.000, 0.000, 0.543, 0.235, -0.536, 0.602, 42, 118, 243, 247, 226, 1214
I (2878429)  : , -0.010, 0.019, -0.018, 1.000, -3.000, 5.000, 0.543, 0.235, -0.536, 0.602, 44, 115, 239, 245, 222, 1215
I (2878439)  : , 0.002, -0.010, -0.018, 13.000, -1.000, 2.000, 0.543, 0.235, -0.536, 0.602, 41, 116, 238, 246, 220, 1216
I (2878449)  : , 0.019, -0.018, -0.007, 18.000, 7.000, 3.000, 0.543, 0.235, -0.536, 0.602, 45, 115, 240, 245, 217, 1217
I (2878459)  : , 0.020, -0.018, 0.004, 19.000, 8.000, 9.000, 0.543, 0.235, -0.536, 0.602, 41, 117, 243, 244, 221, 1218
I (2878469)  : , 0.009, -0.026, 0.010, 23.000, 5.000, 0.000, 0.543, 0.235, -0.536, 0.602, 45, 115, 241, 245, 222, 1219
I (2878479)  : , -0.004, -0.021, 0.010, 21.000, 5.000, 0.000, 0.543, 0.235, -0.537, 0.602, 45, 114, 240, 243, 222, 1220
I (2878489)  : , -0.006, -0.013, 0.017, 18.000, 1.000, -1.000, 0.543, 0.235, -0.537, 0.602, 44, 115, 239, 245, 222, 1221
I (2878499)  : , 0.000, 0.009, 0.019, 16.000, 1.000, -5.000, 0.543, 0.235, -0.537, 0.602, 42, 114, 243, 247, 225, 1222
I (2878509)  : , 0.010, 0.023, 0.023, 5.000, -3.000, 2.000, 0.543, 0.235, -0.537, 0.602, 45, 115, 240, 245, 220, 1223
I (2878519)  : , 0.016, 0.024, 0.022, 4.000, -2.000, 11.000, 0.543, 0.235, -0.536, 0.602, 45, 121, 242, 250, 222, 1224
I (2878529)  : , 0.017, 0.000, 0.026, 0.000, -3.000, 13.000, 0.543, 0.235, -0.536, 0.602, 42, 115, 240, 245, 222, 1225
I (2878539)  : , 0.012, -0.020, 0.030, 2.000, -1.000, 8.000, 0.543, 0.235, -0.536, 0.602, 36, 115, 240, 239, 218, 1226
I (2878549)  : , -0.004, -0.030, 0.029, 3.000, 1.000, -1.000, 0.542, 0.235, -0.537, 0.602, 43, 115, 240, 244, 220, 1227
I (2878559)  : , -0.030, -0.017, 0.027, 1.000, -2.000, -5.000, 0.542, 0.235, -0.537, 0.602, 44, 114, 240, 244, 220, 1228
I (2878569)  : , -0.037, 0.007, 0.018, 2.000, -8.000, 0.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 237, 241, 220, 1229
I (2878579)  : , -0.034, 0.017, 0.019, 0.000, -7.000, 2.000, 0.542, 0.235, -0.537, 0.602, 42, 110, 238, 249, 217, 1230
I (2878589)  : , -0.018, 0.017, 0.016, -1.000, 0.000, 1.000, 0.542, 0.234, -0.537, 0.602, 45, 108, 236, 247, 225, 1231
I (2878599)  : , -0.010, 0.004, 0.017, 2.000, 7.000, 4.000, 0.542, 0.234, -0.537, 0.602, 41, 115, 238, 245, 222, 1232
I (2878609)  : , -0.018, -0.016, 0.018, 9.000, 0.000, 6.000, 0.542, 0.234, -0.537, 0.602, 41, 115, 240, 246, 225, 1233
I (2878619)  : , -0.029, -0.041, 0.013, 8.000, -9.000, -2.000, 0.542, 0.234, -0.537, 0.602, 44, 113, 243, 248, 222, 1234
I (2878629)  : , -0.022, -0.029, 0.018, 7.000, -8.000, -4.000, 0.542, 0.234, -0.538, 0.602, 45, 117, 243, 245, 221, 1235
I (2878639)  : , -0.014, -0.001, 0.022, 6.000, -5.000, -9.000, 0.542, 0.234, -0.538, 0.602, 41, 117, 238, 245, 222, 1236
I (2878649)  : , -0.017, 0.023, 0.022, 2.000, -10.000, -3.000, 0.542, 0.234, -0.538, 0.602, 41, 115, 238, 246, 222, 1237
I (2878659)  : , -0.022, 0.038, 0.020, 2.000, -8.000, 1.000, 0.542, 0.234, -0.538, 0.602, 40, 115, 243, 249, 224, 1238
I (2878669)  : , -0.023, 0.034, 0.014, -5.000, -10.000, 6.000, 0.542, 0.234, -0.538, 0.602, 45, 116, 242, 247, 225, 1239
I (2878679)  : , -0.022, 0.026, 0.019, -15.000, -8.000, 12.000, 0.542, 0.233, -0.538, 0.602, 42, 117, 241, 247, 222, 1240
I (2878689)  : , -0.019, 0.006, 0.020, -14.000, -4.000, 7.000, 0.542, 0.233, -0.538, 0.602, 42, 115, 240, 247, 222, 1241
I (2878699)  : , -0.026, -0.019, 0.003, -10.000, -1.000, 6.000, 0.542, 0.233, -0.538, 0.602, 44, 115, 240, 246, 222, 1242
I (2878709)  : , -0.028, -0.056, -0.003, 7.000, 7.000, 0.000, 0.542, 0.233, -0.538, 0.602, 45, 113, 241, 247, 222, 1243
I (2878719)  : , -0.038, -0.070, -0.004, 13.000, 7.000, -12.000, 0.542, 0.233, -0.538, 0.602, 45, 122, 238, 246, 222, 1244
I (2878729)  : , -0.049, -0.056, -0.003, 16.000, 0.000, -21.000, 0.542, 0.233, -0.539, 0.601, 43, 115, 241, 245, 220, 1245
I (2878739)  : , -0.044, -0.017, 0.004, 16.000, -8.000, -25.000, 0.542, 0.233, -0.539, 0.601, 44, 115, 237, 245, 220, 1246
I (2878749)  : , -0.017, 0.024, 0.007, 7.000, -1.000, -15.000, 0.542, 0.233, -0.539, 0.601, 45, 120, 240, 234, 222, 1247
I (2878759)  : , 0.001, 0.044, 0.010, 5.000, -3.000, -12.000, 0.542, 0.233, -0.539, 0.601, 44, 115, 240, 245, 222, 1248
I (2878769)  : , 0.000, 0.037, 0.009, 8.000, -2.000, -10.000, 0.542, 0.233, -0.539, 0.601, 44, 116, 241, 246, 224, 1249
I (2878779)  : , -0.006, 0.011, 0.008, 5.000, -7.000, -16.000, 0.542, 0.233, -0.539, 0.601, 45, 115, 241, 245, 222, 1250
I (2878789)  : , -0.001, -0.002, 0.013, 0.000, -8.000, -19.000, 0.542, 0.233, -0.539, 0.602, 44, 116, 240, 249, 222, 1251
I (2878799)  : , 0.007, 0.000, 0.017, -2.000, -13.000, -18.000, 0.542, 0.233, -0.539, 0.602, 44, 115, 238, 246, 225, 1252
I (2878809)  : , 0.017, 0.010, 0.017, -2.000, -5.000, -14.000, 0.542, 0.233, -0.539, 0.602, 44, 115, 238, 242, 218, 1253
I (2878819)  : , 0.019, 0.000, 0.013, -3.000, -4.000, -11.000, 0.542, 0.233, -0.539, 0.602, 45, 116, 242, 244, 222, 1254
I (2878829)  : , 0.019, -0.013, 0.013, -6.000, -9.000, -9.000, 0.542, 0.233, -0.539, 0.602, 44, 115, 240, 242, 222, 1255
I (2878839)  : , 0.032, -0.014, 0.006, -8.000, -5.000, -6.000, 0.542, 0.233, -0.539, 0.602, 44, 115, 242, 246, 220, 1256
I (2878849)  : , 0.044, -0.014, 0.006, -5.000, -4.000, -5.000, 0.542, 0.233, -0.538, 0.602, 42, 110, 238, 247, 222, 1257
I (2878859)  : , 0.037, -0.014, -0.001, -6.000, -3.000, -2.000, 0.542, 0.233, -0.538, 0.602, 44, 115, 240, 245, 220, 1258
I (2878869)  : , 0.022, -0.010, -0.009, -5.000, -5.000, -5.000, 0.542, 0.233, -0.538, 0.602, 45, 116, 243, 245, 222, 1259
I (2878879)  : , 0.017, 0.001, -0.011, 0.000, -7.000, -7.000, 0.542, 0.234, -0.538, 0.602, 41, 116, 238, 254, 218, 1260
I (2878889)  : , 0.019, 0.020, -0.016, 0.000, -6.000, -12.000, 0.542, 0.234, -0.538, 0.602, 39, 115, 241, 241, 222, 1261
I (2878899)  : , 0.029, 0.043, -0.017, -5.000, -10.000, -8.000, 0.542, 0.234, -0.538, 0.602, 42, 115, 240, 244, 221, 1262
I (2878909)  : , 0.037, 0.050, -0.026, -18.000, -19.000, 2.000, 0.542, 0.234, -0.538, 0.602, 41, 110, 238, 245, 221, 1263
I (2878919)  : , 0.063, 0.016, -0.022, 11.000, 2.000, 23.000, 0.542, 0.234, -0.537, 0.602, 47, 119, 242, 246, 225, 1264
I (2878929)  : , 0.058, -0.062, -0.018, 7.000, 15.000, 17.000, 0.542, 0.234, -0.537, 0.602, 40, 114, 240, 245, 220, 1265
I (2878939)  : , 0.011, -0.110, -0.026, 20.000, 14.000, 8.000, 0.542, 0.235, -0.538, 0.602, 44, 115, 240, 245, 221, 1266
I (2878949)  : , -0.026, -0.092, -0.014, 29.000, -4.000, -14.000, 0.541, 0.235, -0.538, 0.602, 44, 114, 241, 244, 221, 1267
I (2878959)  : , -0.023, -0.016, -0.008, 15.000, -3.000, -12.000, 0.541, 0.235, -0.538, 0.602, 42, 117, 243, 245, 222, 1268
I (2878979)  : , 0.020, 0.092, 0.003, -1.000, 4.000, 5.000, 0.542, 0.234, -0.538, 0.602, 44, 113, 238, 245, 220, 1269
I (2878989)  : , 0.023, 0.084, -0.001, 0.000, 10.000, 16.000, 0.542, 0.234, -0.537, 0.602, 44, 115, 240, 245, 222, 1270
I (2878999)  : , 0.018, 0.023, 0.000, -3.000, 8.000, 17.000, 0.542, 0.234, -0.537, 0.602, 45, 116, 240, 245, 222, 1271
I (2879009)  : , 0.008, -0.033, 0.000, 0.000, 0.000, 15.000, 0.542, 0.234, -0.537, 0.602, 44, 115, 240, 247, 222, 1272
I (2879019)  : , 0.000, -0.060, 0.000, 1.000, -3.000, 7.000, 0.542, 0.234, -0.537, 0.602, 45, 116, 242, 244, 226, 1273
I (2879029)  : , 0.000, -0.064, -0.001, 14.000, -8.000, 11.000, 0.542, 0.235, -0.538, 0.602, 44, 115, 240, 244, 223, 1274
I (2879039)  : , 0.006, -0.054, 0.003, 17.000, -6.000, 4.000, 0.541, 0.235, -0.538, 0.602, 43, 115, 240, 244, 220, 1275
I (2879049)  : , 0.000, -0.028, 0.004, 18.000, -3.000, -1.000, 0.541, 0.235, -0.538, 0.602, 45, 115, 240, 247, 222, 1276
I (2879059)  : , -0.009, 0.004, 0.002, 11.000, 2.000, -7.000, 0.541, 0.235, -0.538, 0.602, 45, 110, 236, 241, 222, 1277
I (2879069)  : , -0.019, 0.044, 0.010, 6.000, -5.000, -2.000, 0.541, 0.235, -0.538, 0.602, 42, 116, 242, 246, 227, 1278
I (2879079)  : , -0.012, 0.063, 0.018, -1.000, -13.000, 0.000, 0.542, 0.234, -0.538, 0.602, 42, 115, 240, 248, 226, 1279
I (2879089)  : , 0.000, 0.058, 0.014, -12.000, 0.000, 11.000, 0.542, 0.234, -0.537, 0.602, 41, 115, 240, 244, 220, 1280
I (2879099)  : , 0.017, 0.036, 0.009, -12.000, 9.000, 12.000, 0.542, 0.234, -0.537, 0.602, 45, 116, 243, 248, 220, 1281
I (2879109)  : , 0.008, -0.009, 0.007, -7.000, 4.000, 9.000, 0.542, 0.234, -0.537, 0.602, 44, 116, 243, 244, 222, 1282
I (2879119)  : , -0.002, -0.051, 0.003, -5.000, 2.000, 0.000, 0.542, 0.234, -0.537, 0.602, 45, 116, 242, 247, 225, 1283
I (2879129)  : , -0.012, -0.067, -0.004, 1.000, -1.000, -16.000, 0.541, 0.234, -0.538, 0.602, 41, 115, 242, 248, 222, 1284
I (2879139)  : , -0.019, -0.054, -0.011, 1.000, -9.000, -19.000, 0.541, 0.235, -0.538, 0.602, 41, 115, 241, 245, 222, 1285
I (2879149)  : , -0.023, -0.010, -0.020, 3.000, -11.000, -17.000, 0.541, 0.235, -0.538, 0.602, 44, 115, 241, 247, 222, 1286
I (2879159)  : , -0.033, 0.030, -0.023, 2.000, -8.000, -2.000, 0.542, 0.235, -0.538, 0.602, 44, 115, 242, 245, 221, 1287
I (2879169)  : , -0.028, 0.053, -0.024, 2.000, -5.000, -6.000, 0.542, 0.234, -0.538, 0.602, 45, 116, 242, 245, 222, 1288
I (2879179)  : , -0.030, 0.048, -0.020, 0.000, -12.000, -6.000, 0.542, 0.234, -0.538, 0.602, 44, 115, 241, 244, 222, 1289
I (2879189)  : , -0.018, 0.029, -0.014, 0.000, -12.000, -1.000, 0.542, 0.234, -0.538, 0.602, 44, 115, 240, 247, 222, 1290
I (2879199)  : , 0.000, -0.004, -0.006, 6.000, -2.000, -4.000, 0.542, 0.234, -0.538, 0.602, 45, 115, 241, 245, 221, 1291
I (2879209)  : , 0.018, -0.041, -0.001, 6.000, 1.000, -10.000, 0.542, 0.234, -0.538, 0.602, 42, 115, 240, 245, 222, 1292
I (2879219)  : , 0.018, -0.062, 0.001, 9.000, 5.000, -12.000, 0.542, 0.234, -0.538, 0.602, 45, 119, 242, 245, 225, 1293
I (2879229)  : , 0.011, -0.056, -0.003, 15.000, 0.000, -24.000, 0.542, 0.235, -0.538, 0.602, 41, 115, 240, 245, 222, 1294
I (2879239)  : , 0.000, -0.024, -0.002, 14.000, -1.000, -19.000, 0.542, 0.235, -0.538, 0.602, 45, 115, 240, 241, 220, 1295
I (2879249)  : , 0.006, 0.024, -0.002, 8.000, -3.000, -13.000, 0.542, 0.235, -0.538, 0.602, 44, 115, 240, 244, 221, 1296
I (2879259)  : , 0.016, 0.068, -0.006, 4.000, -2.000, -5.000, 0.542, 0.235, -0.538, 0.602, 40, 115, 240, 241, 221, 1297
I (2879269)  : , 0.031, 0.078, -0.004, -2.000, 0.000, 13.000, 0.542, 0.234, -0.538, 0.602, 47, 118, 243, 248, 227, 1298
I (2879279)  : , 0.039, 0.056, -0.009, -3.000, 6.000, 17.000, 0.542, 0.234, -0.537, 0.602, 39, 110, 240, 245, 221, 1299
I (2879289)  : , 0.029, 0.004, -0.018, 1.000, 7.000, 18.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 244, 222, 1300
I (2879299)  : , 0.000, -0.053, -0.012, 12.000, -6.000, -4.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 245, 220, 1301
I (2879309)  : , -0.016, -0.080, -0.013, 16.000, -11.000, -14.000, 0.542, 0.235, -0.538, 0.602, 45, 115, 240, 245, 225, 1302
I (2879319)  : , -0.009, -0.058, -0.010, 19.000, -9.000, -14.000, 0.542, 0.235, -0.538, 0.602, 48, 117, 243, 250, 227, 1303
I (2879329)  : , 0.007, -0.001, -0.006, 19.000, -7.000, -11.000, 0.542, 0.235, -0.538, 0.602, 41, 113, 240, 244, 220, 1304
I (2879339)  : , 0.021, 0.046, 0.006, 2.000, -3.000, 6.000, 0.542, 0.235, -0.538, 0.602, 44, 113, 240, 240, 222, 1305
I (2879349)  : , 0.029, 0.079, 0.010, -3.000, 4.000, 13.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 241, 245, 220, 1306
I (2879359)  : , 0.027, 0.062, 0.009, -7.000, 2.000, 22.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 244, 222, 1307
I (2879369)  : , 0.009, 0.014, 0.008, -9.000, 2.000, 10.000, 0.542, 0.235, -0.537, 0.602, 47, 119, 244, 248, 227, 1308
I (2879379)  : , -0.001, -0.026, 0.009, -9.000, -4.000, 1.000, 0.542, 0.235, -0.537, 0.602, 44, 108, 240, 238, 222, 1309
I (2879389)  : , 0.001, -0.036, -0.002, -2.000, 4.000, 5.000, 0.542, 0.235, -0.537, 0.602, 41, 115, 240, 243, 223, 1310
I (2879399)  : , 0.006, -0.028, -0.019, 8.000, 7.000, 2.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 240, 245, 222, 1311
I (2879409)  : , -0.008, -0.028, -0.018, 21.000, 0.000, 0.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 237, 245, 221, 1312
I (2879419)  : , -0.013, -0.023, -0.011, 18.000, -6.000, -4.000, 0.542, 0.235, -0.537, 0.602, 47, 117, 243, 249, 227, 1313
I (2879429)  : , -0.008, 0.001, -0.007, 14.000, -3.000, -7.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 240, 245, 222, 1314
I (2879439)  : , -0.009, 0.032, -0.002, 8.000, -2.000, 8.000, 0.542, 0.235, -0.537, 0.602, 42, 110, 240, 244, 229, 1315
I (2879449)  : , 0.000, 0.041, 0.000, 6.000, 11.000, 15.000, 0.542, 0.235, -0.537, 0.602, 40, 115, 242, 245, 222, 1316
I (2879459)  : , -0.010, 0.012, 0.004, 3.000, 6.000, 13.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 237, 245, 222, 1317
I (2879469)  : , -0.034, -0.032, 0.011, 5.000, -7.000, -4.000, 0.542, 0.235, -0.537, 0.602, 49, 117, 243, 247, 225, 1318
I (2879479)  : , -0.027, -0.048, 0.018, 0.000, -11.000, -14.000, 0.542, 0.235, -0.538, 0.602, 42, 114, 240, 254, 225, 1319
I (2879489)  : , -0.001, -0.019, 0.016, 1.000, -3.000, -9.000, 0.542, 0.235, -0.538, 0.602, 42, 115, 238, 245, 225, 1320
I (2879499)  : , 0.021, 0.000, 0.014, -6.000, 3.000, -9.000, 0.542, 0.235, -0.538, 0.602, 42, 115, 240, 245, 227, 1321
I (2879509)  : , 0.014, 0.012, 0.011, -7.000, -1.000, 6.000, 0.542, 0.235, -0.538, 0.602, 47, 115, 240, 245, 222, 1322
I (2879519)  : , 0.014, 0.012, 0.011, -1.000, -8.000, 1.000, 0.542, 0.235, -0.537, 0.602, 45, 117, 242, 247, 226, 1323
I (2879529)  : , -0.002, 0.014, -0.001, 1.000, -10.000, -4.000, 0.542, 0.235, -0.538, 0.602, 42, 115, 240, 243, 217, 1324
I (2879539)  : , -0.019, 0.003, -0.010, -2.000, -13.000, -5.000, 0.542, 0.235, -0.538, 0.602, 41, 115, 243, 245, 221, 1325
I (2879549)  : , -0.007, 0.007, -0.010, -2.000, 0.000, 4.000, 0.542, 0.235, -0.537, 0.602, 47, 117, 243, 246, 216, 1326
I (2879559)  : , 0.003, 0.023, -0.012, 0.000, 4.000, 6.000, 0.542, 0.235, -0.537, 0.602, 43, 117, 243, 247, 222, 1327
I (2879569)  : , 0.009, 0.017, -0.012, 1.000, 4.000, 4.000, 0.542, 0.235, -0.537, 0.602, 45, 119, 243, 247, 222, 1328
I (2879579)  : , 0.000, 0.004, -0.008, 1.000, 4.000, 4.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 240, 245, 219, 1329
I (2879589)  : , -0.016, -0.016, -0.008, 9.000, -3.000, -8.000, 0.542, 0.235, -0.538, 0.602, 45, 116, 240, 245, 220, 1330
I (2879599)  : , -0.023, -0.027, -0.010, 10.000, 1.000, -6.000, 0.542, 0.235, -0.538, 0.602, 44, 120, 244, 240, 227, 1331
I (2879609)  : , -0.014, -0.010, -0.011, 12.000, 3.000, -8.000, 0.542, 0.235, -0.538, 0.602, 43, 115, 243, 245, 221, 1332
I (2879619)  : , -0.014, 0.011, -0.006, 8.000, -2.000, -18.000, 0.542, 0.235, -0.538, 0.601, 47, 119, 243, 247, 225, 1333
I (2879629)  : , -0.026, 0.018, -0.004, 8.000, -2.000, -18.000, 0.542, 0.235, -0.538, 0.601, 42, 113, 239, 245, 222, 1334
I (2879639)  : , -0.024, 0.019, 0.001, 3.000, -6.000, -18.000, 0.542, 0.235, -0.538, 0.601, 46, 113, 240, 245, 212, 1335
I (2879649)  : , -0.008, 0.026, -0.002, 0.000, -5.000, -13.000, 0.542, 0.235, -0.538, 0.601, 41, 115, 240, 244, 217, 1336
I (2879659)  : , 0.008, 0.027, -0.001, 7.000, -3.000, -6.000, 0.542, 0.235, -0.538, 0.601, 40, 115, 240, 245, 222, 1337
I (2879669)  : , 0.014, 0.013, -0.007, 5.000, -4.000, -8.000, 0.542, 0.235, -0.538, 0.602, 47, 119, 246, 248, 227, 1338
I (2879679)  : , 0.020, 0.003, -0.004, 5.000, -4.000, -8.000, 0.542, 0.235, -0.538, 0.602, 41, 107, 238, 247, 225, 1339
I (2879689)  : , 0.033, -0.002, 0.000, 8.000, -7.000, 4.000, 0.542, 0.235, -0.537, 0.602, 40, 117, 240, 245, 222, 1340
I (2879699)  : , 0.051, 0.000, 0.001, 8.000, 0.000, 2.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 244, 245, 225, 1341
I (2879709)  : , 0.052, -0.003, 0.007, 4.000, -6.000, -8.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 242, 245, 221, 1342
I (2879719)  : , 0.040, -0.009, 0.013, -1.000, 2.000, -3.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 237, 248, 228, 1343
I (2879729)  : , 0.028, -0.007, 0.011, -1.000, 2.000, -3.000, 0.542, 0.235, -0.537, 0.602, 42, 113, 238, 244, 218, 1344
I (2879739)  : , 0.012, 0.017, -0.001, 1.000, -8.000, -5.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 243, 245, 226, 1345
I (2879749)  : , -0.003, 0.024, 0.000, -1.000, -2.000, 8.000, 0.542, 0.235, -0.537, 0.602, 39, 115, 240, 245, 222, 1346
I (2879759)  : , 0.007, 0.020, 0.000, 0.000, 0.000, 16.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 240, 243, 222, 1347
I (2879769)  : , 0.046, 0.011, -0.003, 4.000, 5.000, 20.000, 0.542, 0.235, -0.537, 0.602, 45, 125, 241, 248, 225, 1348
I (2879779)  : , 0.047, -0.013, -0.001, 4.000, 5.000, 20.000, 0.542, 0.235, -0.537, 0.602, 44, 117, 242, 244, 220, 1349
I (2879789)  : , 0.030, -0.037, -0.001, 7.000, 0.000, -1.000, 0.542, 0.235, -0.537, 0.602, 41, 115, 239, 245, 221, 1350
I (2879799)  : , 0.002, -0.037, 0.000, 4.000, -7.000, -3.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 247, 220, 1351
I (2879809)  : , -0.012, -0.002, -0.004, 2.000, -4.000, 0.000, 0.542, 0.235, -0.537, 0.602, 44, 116, 243, 247, 222, 1352
I (2879819)  : , -0.016, 0.033, -0.008, 0.000, -11.000, 16.000, 0.542, 0.235, -0.536, 0.602, 46, 117, 243, 249, 228, 1353
I (2879829)  : , -0.016, 0.056, -0.012, 0.000, -11.000, 16.000, 0.542, 0.235, -0.536, 0.602, 45, 110, 242, 248, 221, 1354
I (2879839)  : , -0.004, 0.048, -0.017, -2.000, -4.000, 29.000, 0.542, 0.235, -0.536, 0.602, 42, 115, 241, 245, 225, 1355
I (2879849)  : , -0.002, 0.019, -0.012, 3.000, 4.000, 30.000, 0.542, 0.235, -0.536, 0.602, 42, 113, 241, 247, 218, 1356
I (2879859)  : , -0.011, -0.037, -0.008, 24.000, 0.000, 6.000, 0.542, 0.235, -0.537, 0.602, 42, 110, 237, 243, 219, 1357
I (2879869)  : , -0.020, -0.080, 0.000, 21.000, 2.000, -7.000, 0.542, 0.235, -0.537, 0.602, 45, 117, 240, 237, 228, 1358
I (2879879)  : , -0.017, -0.087, 0.008, 21.000, 2.000, -7.000, 0.542, 0.235, -0.537, 0.602, 45, 115, 242, 244, 222, 1359
I (2879889)  : , -0.021, -0.033, 0.011, 17.000, 2.000, -20.000, 0.542, 0.235, -0.537, 0.602, 42, 113, 240, 245, 222, 1360
I (2879899)  : , -0.022, 0.033, 0.016, 5.000, -5.000, -13.000, 0.542, 0.235, -0.537, 0.602, 45, 110, 240, 245, 220, 1361
I (2879909)  : , -0.022, 0.081, 0.016, -4.000, -4.000, -11.000, 0.542, 0.235, -0.537, 0.602, 41, 115, 242, 247, 225, 1362
I (2879919)  : , -0.008, 0.089, 0.012, -8.000, -3.000, 0.000, 0.543, 0.234, -0.536, 0.602, 44, 109, 242, 246, 228, 1363
I (2879929)  : , 0.002, 0.080, 0.002, -8.000, -3.000, 0.000, 0.543, 0.234, -0.536, 0.602, 43, 113, 240, 247, 222, 1364
