Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2947449)  : , 0.019, 0.011, 0.016, -7.000, 4.000, 13.000, 0.501, 0.306, -0.434, 0.683, 36, 82, 246, 247, 247, 1194
I (2947459)  : , 0.004, -0.008, 0.018, -9.000, 0.000, 14.000, 0.501, 0.306, -0.434, 0.683, 36, 85, 245, 248, 241, 1195
I (2947469)  : , -0.018, -0.038, 0.018, -2.000, -3.000, 3.000, 0.501, 0.306, -0.434, 0.683, 35, 84, 244, 245, 235, 1196
I (2947479)  : , -0.026, -0.039, 0.012, -10.000, -3.000, -10.000, 0.501, 0.306, -0.434, 0.683, 40, 84, 243, 247, 235, 1197
I (2947489)  : , -0.018, -0.008, 0.002, -9.000, -4.000, -10.000, 0.501, 0.306, -0.434, 0.683, 36, 84, 243, 247, 231, 1198
I (2947499)  : , -0.008, 0.023, 0.000, -9.000, -2.000, -2.000, 0.501, 0.306, -0.434, 0.683, 36, 83, 244, 245, 234, 1199
I (2947509)  : , 0.000, 0.032, -0.006, -13.000, 1.000, 12.000, 0.501, 0.305, -0.434, 0.683, 36, 84, 246, 248, 240, 1200
I (2947519)  : , 0.000, 0.016, -0.010, -8.000, 3.000, 16.000, 0.501, 0.305, -0.434, 0.683, 32, 84, 244, 246, 227, 1201
I (2947529)  : , -0.002, -0.010, -0.013, -2.000, 8.000, 13.000, 0.501, 0.305, -0.434, 0.683, 37, 84, 245, 247, 235, 1202
I (2947539)  : , -0.008, -0.023, -0.012, 2.000, 5.000, 7.000, 0.501, 0.306, -0.434, 0.683, 35, 84, 246, 246, 241, 1203
I (2947549)  : , -0.009, -0.028, -0.009, 11.000, 9.000, 7.000, 0.501, 0.306, -0.434, 0.683, 19, 84, 244, 248, 234, 1204
I (2947559)  : , -0.008, -0.029, -0.003, 12.000, 10.000, -1.000, 0.501, 0.306, -0.434, 0.683, 36, 85, 246, 247, 234, 1205
I (2947569)  : , -0.008, -0.009, 0.000, 5.000, 5.000, 0.000, 0.501, 0.306, -0.434, 0.683, 31, 84, 250, 245, 235, 1206
I (2947579)  : , -0.013, 0.002, 0.000, 9.000, 0.000, -2.000, 0.501, 0.306, -0.434, 0.683, 35, 84, 244, 250, 235, 1207
I (2947589)  : , -0.014, 0.003, -0.008, 0.000, 4.000, -8.000, 0.501, 0.306, -0.434, 0.683, 36, 84, 245, 245, 235, 1208
I (2947599)  : , -0.019, 0.021, 0.002, -12.000, 0.000, 4.000, 0.501, 0.306, -0.434, 0.683, 36, 84, 244, 247, 233, 1209
I (2947609)  : , -0.021, 0.031, 0.008, -8.000, 0.000, 9.000, 0.502, 0.305, -0.434, 0.683, 36, 85, 244, 247, 241, 1210
I (2947619)  : , -0.019, 0.012, 0.008, -12.000, -5.000, 17.000, 0.502, 0.305, -0.434, 0.683, 37, 84, 244, 247, 235, 1211
I (2947629)  : , -0.006, -0.019, 0.006, -8.000, 0.000, 11.000, 0.502, 0.305, -0.434, 0.683, 35, 84, 245, 246, 235, 1212
I (2947639)  : , -0.010, -0.054, 0.012, -4.000, 0.000, -4.000, 0.501, 0.305, -0.434, 0.683, 40, 84, 244, 245, 234, 1213
I (2947649)  : , -0.023, -0.060, 0.006, 0.000, -5.000, -19.000, 0.501, 0.306, -0.435, 0.683, 36, 84, 244, 244, 233, 1214
I (2947659)  : , -0.030, -0.048, -0.003, 9.000, -5.000, -21.000, 0.501, 0.306, -0.435, 0.683, 37, 85, 245, 247, 231, 1215
I (2947669)  : , -0.036, -0.024, -0.017, 16.000, -6.000, -25.000, 0.501, 0.306, -0.435, 0.683, 39, 82, 246, 244, 231, 1216
I (2947679)  : , -0.037, 0.003, -0.028, 13.000, -6.000, -27.000, 0.501, 0.306, -0.435, 0.682, 33, 84, 243, 245, 235, 1217
I (2947689)  : , -0.033, 0.047, -0.032, 6.000, -6.000, -16.000, 0.502, 0.306, -0.435, 0.682, 37, 87, 244, 248, 234, 1218
I (2947699)  : , -0.014, 0.078, -0.024, 0.000, -1.000, -7.000, 0.502, 0.305, -0.435, 0.682, 36, 84, 244, 246, 235, 1219
I (2947709)  : , 0.012, 0.076, -0.006, -5.000, 4.000, 6.000, 0.502, 0.305, -0.435, 0.683, 37, 84, 245, 247, 240, 1220
I (2947719)  : , 0.032, 0.030, 0.009, -3.000, 11.000, 20.000, 0.502, 0.305, -0.434, 0.683, 35, 84, 244, 247, 207, 1221
I (2947729)  : , 0.043, -0.037, 0.012, 7.000, 16.000, 10.000, 0.502, 0.305, -0.434, 0.683, 34, 83, 240, 246, 236, 1222
I (2947739)  : , 0.036, -0.102, 0.016, 6.000, 16.000, 2.000, 0.502, 0.306, -0.435, 0.683, 35, 84, 247, 245, 240, 1223
I (2947749)  : , 0.024, -0.111, 0.017, 6.000, 12.000, 0.000, 0.501, 0.306, -0.435, 0.683, 35, 83, 238, 247, 234, 1224
I (2947759)  : , 0.008, -0.068, 0.011, 11.000, 16.000, 17.000, 0.501, 0.306, -0.435, 0.683, 35, 84, 245, 247, 240, 1225
I (2947769)  : , 0.000, -0.019, 0.007, 16.000, 19.000, 17.000, 0.501, 0.306, -0.435, 0.683, 36, 82, 244, 246, 240, 1226
I (2947779)  : , -0.010, 0.007, 0.010, 0.000, 12.000, 27.000, 0.501, 0.306, -0.435, 0.683, 35, 84, 245, 247, 233, 1227
I (2947789)  : , -0.030, 0.024, 0.013, -3.000, 7.000, 17.000, 0.501, 0.306, -0.435, 0.683, 35, 84, 243, 244, 235, 1228
I (2947799)  : , -0.037, 0.004, 0.011, -10.000, 0.000, 7.000, 0.501, 0.306, -0.435, 0.683, 35, 84, 244, 246, 239, 1229
I (2947809)  : , -0.031, 0.000, 0.010, -19.000, -1.000, 13.000, 0.501, 0.306, -0.435, 0.682, 36, 85, 246, 248, 235, 1230
I (2947819)  : , -0.027, -0.002, 0.001, -10.000, 0.000, 10.000, 0.501, 0.306, -0.435, 0.682, 35, 82, 243, 248, 235, 1231
I (2947829)  : , -0.033, -0.006, 0.000, -19.000, -6.000, 6.000, 0.501, 0.306, -0.435, 0.682, 37, 84, 245, 245, 240, 1232
I (2947839)  : , -0.041, -0.003, -0.001, -19.000, -3.000, 6.000, 0.502, 0.306, -0.435, 0.682, 40, 83, 244, 247, 233, 1233
I (2947849)  : , -0.053, -0.010, -0.002, -17.000, -5.000, 6.000, 0.502, 0.305, -0.436, 0.682, 36, 84, 245, 246, 240, 1234
I (2947859)  : , -0.058, -0.013, -0.002, -8.000, -2.000, 8.000, 0.502, 0.305, -0.436, 0.682, 37, 84, 245, 249, 242, 1235
I (2947869)  : , -0.066, -0.037, -0.009, 4.000, -5.000, 2.000, 0.502, 0.305, -0.436, 0.682, 36, 82, 244, 246, 239, 1236
I (2947879)  : , -0.072, -0.082, -0.018, 11.000, -3.000, -14.000, 0.502, 0.305, -0.436, 0.682, 33, 73, 243, 247, 235, 1237
I (2947889)  : , -0.076, -0.088, -0.023, 20.000, -7.000, -32.000, 0.502, 0.306, -0.437, 0.681, 35, 84, 253, 246, 240, 1238
I (2947899)  : , -0.068, -0.051, -0.027, 21.000, -17.000, -47.000, 0.502, 0.306, -0.437, 0.681, 36, 83, 244, 245, 241, 1239
I (2947909)  : , -0.040, 0.022, -0.028, 17.000, -11.000, -43.000, 0.502, 0.305, -0.437, 0.681, 36, 84, 245, 247, 241, 1240
I (2947919)  : , -0.006, 0.069, -0.020, 15.000, -9.000, -27.000, 0.502, 0.305, -0.437, 0.681, 35, 83, 244, 246, 240, 1241
I (2947929)  : , 0.011, 0.073, -0.008, 4.000, -5.000, -9.000, 0.502, 0.305, -0.437, 0.681, 36, 84, 244, 247, 246, 1242
I (2947939)  : , 0.014, 0.026, 0.006, 3.000, -3.000, -8.000, 0.502, 0.305, -0.437, 0.681, 35, 84, 245, 245, 233, 1243
I (2947949)  : , 0.010, -0.039, 0.010, 8.000, -6.000, -10.000, 0.502, 0.305, -0.437, 0.681, 35, 83, 244, 247, 239, 1244
I (2947959)  : , 0.000, -0.078, 0.017, 15.000, -9.000, -23.000, 0.502, 0.305, -0.437, 0.681, 36, 85, 245, 247, 230, 1245
I (2947969)  : , -0.007, -0.073, 0.021, 9.000, -14.000, -29.000, 0.502, 0.306, -0.437, 0.681, 32, 84, 245, 247, 235, 1246
I (2947979)  : , 0.000, -0.033, 0.020, 4.000, -15.000, -27.000, 0.501, 0.306, -0.438, 0.681, 35, 84, 243, 247, 234, 1247
I (2947989)  : , 0.027, 0.020, 0.007, 0.000, -10.000, -21.000, 0.501, 0.306, -0.438, 0.681, 31, 84, 244, 242, 234, 1248
I (2947999)  : , 0.043, 0.068, -0.001, -7.000, 2.000, 2.000, 0.501, 0.306, -0.437, 0.681, 35, 84, 245, 245, 233, 1249
I (2948009)  : , 0.039, 0.087, -0.006, -13.000, 4.000, 10.000, 0.502, 0.305, -0.437, 0.681, 36, 86, 245, 255, 241, 1250
I (2948019)  : , 0.034, 0.070, -0.002, -10.000, 1.000, 16.000, 0.502, 0.305, -0.437, 0.682, 36, 84, 245, 247, 240, 1251
I (2948029)  : , 0.038, 0.027, -0.009, 2.000, 10.000, 13.000, 0.502, 0.305, -0.436, 0.682, 36, 84, 245, 255, 235, 1252
I (2948039)  : , 0.038, -0.012, -0.007, 6.000, 12.000, 3.000, 0.502, 0.305, -0.436, 0.682, 32, 83, 246, 246, 235, 1253
I (2948049)  : , 0.031, -0.029, 0.002, 10.000, 12.000, 0.000, 0.501, 0.306, -0.436, 0.682, 36, 82, 245, 246, 240, 1254
I (2948059)  : , 0.023, -0.030, 0.010, 10.000, 5.000, 1.000, 0.501, 0.306, -0.436, 0.682, 37, 85, 245, 247, 241, 1255
I (2948069)  : , 0.031, -0.026, 0.012, 9.000, 10.000, -2.000, 0.501, 0.306, -0.436, 0.682, 35, 84, 245, 243, 235, 1256
I (2948079)  : , 0.023, -0.013, 0.007, 4.000, 10.000, 1.000, 0.501, 0.306, -0.436, 0.682, 36, 84, 244, 247, 233, 1257
I (2948089)  : , 0.002, 0.000, 0.004, -1.000, 13.000, 1.000, 0.501, 0.306, -0.436, 0.682, 33, 82, 244, 247, 235, 1258
I (2948099)  : , -0.010, 0.009, -0.006, -3.000, 7.000, 9.000, 0.501, 0.306, -0.436, 0.682, 41, 82, 245, 245, 234, 1259
I (2948109)  : , -0.024, 0.020, -0.006, -11.000, 5.000, 10.000, 0.501, 0.306, -0.436, 0.682, 36, 85, 243, 247, 235, 1260
I (2948119)  : , -0.032, 0.043, -0.009, -7.000, 4.000, 17.000, 0.501, 0.306, -0.436, 0.682, 39, 78, 245, 250, 235, 1261
I (2948129)  : , -0.029, 0.040, -0.004, -5.000, 4.000, 14.000, 0.502, 0.305, -0.436, 0.682, 31, 84, 244, 245, 235, 1262
I (2948139)  : , -0.022, 0.023, 0.000, -13.000, -6.000, 5.000, 0.502, 0.305, -0.436, 0.682, 36, 83, 243, 247, 235, 1263
I (2948149)  : , 0.008, 0.007, 0.001, -9.000, -2.000, 1.000, 0.502, 0.305, -0.436, 0.682, 36, 82, 244, 246, 240, 1264
I (2948159)  : , 0.044, -0.010, 0.004, -9.000, 2.000, 3.000, 0.502, 0.305, -0.436, 0.682, 37, 84, 245, 246, 235, 1265
I (2948169)  : , 0.058, -0.024, 0.009, 4.000, 10.000, 17.000, 0.501, 0.306, -0.436, 0.682, 36, 80, 243, 247, 235, 1266
I (2948179)  : , 0.037, -0.049, 0.000, 17.000, 11.000, 1.000, 0.501, 0.306, -0.436, 0.682, 37, 84, 245, 246, 229, 1267
I (2948189)  : , -0.004, -0.079, -0.018, 16.000, 12.000, -11.000, 0.501, 0.306, -0.436, 0.682, 36, 82, 244, 250, 235, 1268
I (2948199)  : , -0.044, -0.057, -0.022, 17.000, 7.000, -11.000, 0.501, 0.306, -0.436, 0.682, 36, 84, 246, 246, 236, 1269
I (2948209)  : , -0.073, 0.012, -0.017, 8.000, -1.000, -6.000, 0.501, 0.306, -0.437, 0.681, 37, 84, 247, 247, 241, 1270
I (2948219)  : , -0.052, 0.082, 0.002, 4.000, -3.000, -4.000, 0.502, 0.306, -0.437, 0.681, 36, 84, 247, 246, 241, 1271
I (2948229)  : , -0.052, 0.082, 0.002, -1.000, -9.000, -5.000, 0.502, 0.305, -0.436, 0.681, 38, 82, 245, 247, 239, 1272
I (2948239)  : , -0.019, 0.052, 0.001, 0.000, -6.000, -6.000, 0.502, 0.305, -0.436, 0.681, 36, 84, 244, 247, 245, 1273
I (2948249)  : , 0.019, 0.016, -0.001, -1.000, -2.000, -9.000, 0.502, 0.305, -0.436, 0.681, 33, 84, 244, 245, 235, 1274
I (2948259)  : , 0.042, -0.022, 0.016, -9.000, -1.000, -1.000, 0.502, 0.305, -0.436, 0.682, 36, 85, 246, 248, 241, 1275
I (2948269)  : , 0.024, -0.036, 0.013, -8.000, 0.000, 15.000, 0.502, 0.306, -0.436, 0.682, 33, 84, 247, 247, 236, 1276
I (2948279)  : , 0.000, -0.054, 0.006, 6.000, 2.000, 7.000, 0.502, 0.306, -0.436, 0.682, 37, 86, 245, 245, 240, 1277
I (2948289)  : , -0.028, -0.043, 0.000, 8.000, 1.000, 3.000, 0.502, 0.306, -0.437, 0.681, 35, 84, 244, 247, 235, 1278
I (2948299)  : , -0.049, -0.004, 0.001, 11.000, 0.000, -9.000, 0.502, 0.306, -0.437, 0.681, 35, 82, 245, 247, 235, 1279
I (2948309)  : , -0.044, 0.042, 0.003, -4.000, -9.000, -11.000, 0.502, 0.305, -0.437, 0.681, 39, 87, 247, 247, 240, 1280
I (2948319)  : , -0.026, 0.067, 0.004, -11.000, -12.000, -8.000, 0.502, 0.305, -0.437, 0.681, 32, 85, 245, 246, 235, 1281
I (2948329)  : , 0.001, 0.047, 0.001, -15.000, -8.000, -3.000, 0.502, 0.305, -0.437, 0.681, 35, 84, 245, 247, 255, 1282
I (2948339)  : , 0.013, 0.002, 0.000, -11.000, -4.000, 0.000, 0.502, 0.305, -0.437, 0.681, 36, 81, 246, 247, 232, 1283
I (2948349)  : , 0.011, -0.043, -0.009, -6.000, 1.000, 5.000, 0.502, 0.305, -0.437, 0.681, 36, 84, 245, 247, 239, 1284
I (2948359)  : , 0.004, -0.059, -0.007, 4.000, -3.000, -3.000, 0.502, 0.305, -0.437, 0.681, 39, 88, 248, 249, 243, 1285
I (2948369)  : , 0.001, -0.051, -0.013, 1.000, 3.000, -6.000, 0.502, 0.306, -0.437, 0.681, 36, 85, 244, 244, 235, 1286
I (2948379)  : , -0.002, -0.034, -0.014, 20.000, 13.000, -8.000, 0.502, 0.306, -0.437, 0.681, 35, 84, 247, 247, 240, 1287
I (2948389)  : , -0.033, -0.009, -0.011, 22.000, 8.000, -6.000, 0.502, 0.306, -0.437, 0.681, 39, 84, 245, 245, 235, 1288
I (2948399)  : , -0.041, 0.001, -0.011, 21.000, 1.000, -12.000, 0.502, 0.306, -0.437, 0.681, 36, 84, 244, 244, 233, 1289
I (2948409)  : , -0.026, 0.028, -0.003, 16.000, -2.000, -19.000, 0.502, 0.306, -0.437, 0.681, 39, 86, 248, 248, 242, 1290
I (2948419)  : , 0.000, 0.063, 0.014, 7.000, -1.000, -14.000, 0.502, 0.305, -0.437, 0.681, 35, 84, 244, 247, 235, 1291
I (2948429)  : , 0.034, 0.061, 0.036, -7.000, -6.000, 1.000, 0.502, 0.305, -0.437, 0.681, 36, 85, 244, 245, 235, 1292
I (2948439)  : , 0.060, 0.011, 0.037, -13.000, 2.000, 6.000, 0.502, 0.305, -0.437, 0.681, 35, 85, 246, 244, 240, 1293
I (2948449)  : , 0.056, -0.051, 0.036, -6.000, 6.000, 18.000, 0.502, 0.305, -0.437, 0.681, 36, 84, 238, 245, 235, 1294
I (2948459)  : , 0.031, -0.106, 0.028, -1.000, 6.000, 9.000, 0.501, 0.306, -0.437, 0.681, 39, 88, 248, 249, 245, 1295
I (2948469)  : , 0.001, -0.099, 0.011, 4.000, 5.000, 2.000, 0.501, 0.306, -0.437, 0.681, 34, 85, 244, 245, 235, 1296
I (2948479)  : , -0.014, -0.038, 0.006, 17.000, 6.000, -17.000, 0.501, 0.306, -0.437, 0.681, 36, 84, 245, 247, 233, 1297
I (2948489)  : , -0.013, 0.024, 0.001, 19.000, 7.000, -21.000, 0.501, 0.306, -0.437, 0.681, 36, 84, 244, 246, 233, 1298
I (2948499)  : , -0.007, 0.071, 0.009, 12.000, 1.000, -13.000, 0.501, 0.306, -0.437, 0.681, 36, 84, 244, 245, 235, 1299
I (2948509)  : , 0.004, 0.084, 0.009, 1.000, 0.000, -6.000, 0.501, 0.306, -0.437, 0.681, 40, 83, 247, 248, 234, 1300
I (2948519)  : , 0.031, 0.058, 0.010, -2.000, 4.000, 16.000, 0.501, 0.306, -0.437, 0.682, 35, 82, 244, 244, 235, 1301
I (2948529)  : , 0.031, 0.009, 0.018, 0.000, 7.000, 16.000, 0.501, 0.306, -0.437, 0.682, 35, 84, 244, 247, 235, 1302
I (2948539)  : , 0.021, -0.039, 0.031, -3.000, 1.000, 16.000, 0.501, 0.306, -0.437, 0.682, 35, 82, 245, 243, 235, 1303
I (2948549)  : , 0.013, -0.059, 0.038, -4.000, -1.000, 0.000, 0.501, 0.306, -0.437, 0.682, 35, 84, 244, 247, 235, 1304
I (2948559)  : , 0.014, -0.057, 0.037, -6.000, -10.000, 1.000, 0.500, 0.306, -0.437, 0.682, 37, 91, 250, 249, 243, 1305
I (2948569)  : , 0.014, -0.057, 0.037, -6.000, -10.000, 1.000, 0.500, 0.306, -0.437, 0.682, 35, 84, 244, 247, 243, 1306
I (2948579)  : , 0.003, -0.027, 0.019, -13.000, -3.000, 0.000, 0.500, 0.306, -0.437, 0.682, 35, 84, 244, 246, 235, 1307
I (2948589)  : , -0.004, 0.007, 0.000, -10.000, -4.000, -2.000, 0.500, 0.306, -0.437, 0.682, 35, 84, 245, 246, 233, 1308
I (2948599)  : , -0.029, 0.077, -0.021, -14.000, -4.000, 2.000, 0.501, 0.306, -0.437, 0.682, 36, 84, 244, 247, 234, 1309
I (2948609)  : , -0.012, 0.082, -0.011, -18.000, -6.000, 9.000, 0.501, 0.305, -0.437, 0.682, 45, 87, 248, 249, 243, 1310
I (2948619)  : , -0.012, 0.082, -0.011, -17.000, 4.000, 24.000, 0.501, 0.305, -0.437, 0.682, 36, 84, 244, 247, 235, 1311
I (2948629)  : , 0.003, 0.054, -0.008, -10.000, 2.000, 19.000, 0.501, 0.305, -0.437, 0.682, 36, 85, 244, 246, 240, 1312
I (2948639)  : , 0.012, -0.009, 0.000, 0.000, -1.000, 15.000, 0.501, 0.305, -0.437, 0.682, 36, 84, 244, 248, 235, 1313
I (2948649)  : , 0.011, -0.073, 0.004, 9.000, 0.000, -8.000, 0.501, 0.306, -0.437, 0.682, 38, 84, 244, 246, 240, 1314
I (2948659)  : , 0.006, -0.112, 0.000, 11.000, 1.000, -10.000, 0.501, 0.306, -0.437, 0.682, 35, 88, 247, 253, 241, 1315
I (2948669)  : , 0.003, -0.087, -0.003, 17.000, -3.000, -21.000, 0.501, 0.306, -0.437, 0.682, 36, 85, 245, 245, 238, 1316
I (2948679)  : , -0.019, -0.032, -0.012, 5.000, -6.000, -9.000, 0.501, 0.306, -0.437, 0.682, 36, 85, 244, 245, 240, 1317
I (2948689)  : , -0.030, 0.034, -0.016, 5.000, 0.000, -2.000, 0.501, 0.306, -0.437, 0.682, 35, 84, 245, 247, 240, 1318
I (2948699)  : , -0.032, 0.062, -0.024, 0.000, 4.000, 2.000, 0.501, 0.305, -0.437, 0.681, 36, 84, 244, 247, 235, 1319
I (2948709)  : , -0.038, 0.061, -0.023, -11.000, 2.000, 11.000, 0.501, 0.305, -0.437, 0.681, 37, 87, 247, 249, 241, 1320
I (2948719)  : , -0.033, 0.042, -0.013, -1.000, -2.000, 9.000, 0.501, 0.305, -0.437, 0.681, 36, 85, 244, 246, 245, 1321
I (2948729)  : , -0.026, 0.004, -0.009, -1.000, -2.000, 9.000, 0.501, 0.305, -0.437, 0.681, 36, 84, 244, 247, 234, 1322
I (2948739)  : , -0.004, -0.031, 0.000, 6.000, 11.000, 11.000, 0.501, 0.305, -0.437, 0.681, 36, 84, 245, 247, 228, 1323
I (2948749)  : , 0.012, -0.068, 0.000, 26.000, 7.000, -7.000, 0.501, 0.306, -0.438, 0.681, 35, 84, 243, 245, 240, 1324
I (2948759)  : , 0.003, -0.090, 0.000, 16.000, 6.000, -7.000, 0.501, 0.306, -0.438, 0.681, 36, 86, 247, 249, 243, 1325
I (2948769)  : , -0.011, -0.071, 0.004, 16.000, 6.000, -7.000, 0.501, 0.306, -0.438, 0.681, 37, 82, 244, 246, 235, 1326
I (2948779)  : , -0.021, -0.033, 0.004, 23.000, 8.000, -20.000, 0.501, 0.306, -0.438, 0.681, 34, 84, 245, 246, 235, 1327
I (2948789)  : , -0.016, 0.024, 0.018, -2.000, 1.000, 2.000, 0.501, 0.306, -0.438, 0.681, 35, 84, 244, 247, 235, 1328
I (2948799)  : , 0.008, 0.066, 0.022, -5.000, 3.000, -1.000, 0.501, 0.306, -0.438, 0.681, 36, 84, 243, 247, 245, 1329
I (2948809)  : , 0.020, 0.033, 0.021, -6.000, 5.000, 11.000, 0.501, 0.306, -0.438, 0.681, 37, 88, 247, 250, 241, 1330
I (2948819)  : , 0.016, 0.000, 0.023, -6.000, 5.000, 11.000, 0.501, 0.306, -0.438, 0.681, 36, 84, 247, 245, 233, 1331
I (2948829)  : , 0.004, -0.042, 0.022, -4.000, 2.000, -6.000, 0.501, 0.306, -0.438, 0.681, 36, 86, 244, 246, 233, 1332
I (2948839)  : , 0.000, -0.057, 0.006, 12.000, -4.000, -4.000, 0.500, 0.306, -0.438, 0.681, 35, 80, 244, 248, 235, 1333
I (2948849)  : , 0.000, -0.030, 0.006, -1.000, -5.000, -6.000, 0.501, 0.306, -0.438, 0.681, 36, 84, 244, 246, 235, 1334
I (2948859)  : , 0.001, 0.016, 0.008, -8.000, -9.000, -4.000, 0.501, 0.306, -0.438, 0.681, 39, 89, 245, 246, 242, 1335
I (2948869)  : , 0.000, 0.063, 0.007, -8.000, -9.000, -4.000, 0.501, 0.306, -0.438, 0.681, 35, 84, 244, 247, 240, 1336
I (2948879)  : , 0.008, 0.070, 0.002, -23.000, -3.000, 10.000, 0.501, 0.305, -0.438, 0.681, 35, 82, 244, 247, 239, 1337
I (2948889)  : , 0.027, 0.050, -0.002, -15.000, 2.000, 26.000, 0.501, 0.305, -0.438, 0.682, 35, 84, 244, 247, 238, 1338
I (2948899)  : , 0.010, -0.001, 0.000, -5.000, 5.000, 19.000, 0.501, 0.305, -0.438, 0.681, 33, 84, 244, 247, 235, 1339
I (2948909)  : , -0.014, -0.042, 0.003, 17.000, 11.000, -1.000, 0.501, 0.306, -0.438, 0.681, 37, 87, 247, 250, 241, 1340
I (2948919)  : , -0.043, -0.083, -0.018, 17.000, 11.000, -1.000, 0.501, 0.306, -0.438, 0.681, 36, 84, 244, 247, 240, 1341
I (2948929)  : , -0.074, -0.060, -0.016, 23.000, 4.000, -20.000, 0.501, 0.306, -0.438, 0.681, 48, 82, 244, 246, 236, 1342
I (2948939)  : , -0.080, 0.013, -0.009, -1.000, -7.000, -22.000, 0.501, 0.305, -0.438, 0.681, 37, 84, 244, 247, 240, 1343
I (2948949)  : , -0.043, 0.064, -0.002, -13.000, -12.000, 4.000, 0.501, 0.305, -0.438, 0.681, 36, 84, 244, 245, 234, 1344
I (2948959)  : , -0.003, 0.082, 0.006, -9.000, 3.000, 10.000, 0.501, 0.305, -0.438, 0.681, 38, 87, 248, 246, 243, 1345
I (2948969)  : , 0.020, 0.030, 0.010, -9.000, 3.000, 10.000, 0.501, 0.305, -0.438, 0.681, 37, 84, 245, 247, 235, 1346
I (2948979)  : , 0.018, -0.060, 0.008, 3.000, 6.000, 6.000, 0.501, 0.305, -0.438, 0.681, 36, 84, 243, 245, 235, 1347
I (2948989)  : , -0.001, -0.111, 0.001, 5.000, -1.000, -2.000, 0.501, 0.305, -0.439, 0.681, 36, 84, 245, 245, 235, 1348
I (2948999)  : , -0.022, -0.091, -0.006, 9.000, -6.000, -30.000, 0.501, 0.306, -0.439, 0.680, 35, 84, 244, 248, 235, 1349
I (2949009)  : , -0.033, -0.014, -0.002, -5.000, -7.000, -16.000, 0.501, 0.305, -0.439, 0.681, 39, 93, 245, 247, 242, 1350
I (2949019)  : , -0.024, 0.073, 0.006, -5.000, -7.000, -16.000, 0.501, 0.305, -0.439, 0.681, 36, 85, 243, 248, 240, 1351
I (2949029)  : , 0.003, 0.120, 0.008, -21.000, -6.000, 0.000, 0.501, 0.305, -0.439, 0.681, 34, 84, 243, 244, 240, 1352
I (2949039)  : , 0.029, 0.088, -0.006, -15.000, 2.000, 22.000, 0.501, 0.305, -0.438, 0.681, 33, 85, 244, 247, 235, 1353
I (2949049)  : , 0.002, 0.003, -0.008, 3.000, 3.000, 11.000, 0.501, 0.305, -0.439, 0.681, 36, 85, 244, 247, 235, 1354
I (2949059)  : , -0.033, -0.063, -0.007, 7.000, 2.000, 12.000, 0.501, 0.305, -0.439, 0.680, 36, 88, 248, 250, 242, 1355
I (2949069)  : , -0.064, -0.080, -0.001, 7.000, 2.000, 12.000, 0.501, 0.305, -0.439, 0.680, 35, 86, 245, 248, 241, 1356
I (2949079)  : , -0.092, -0.043, 0.009, 14.000, 0.000, -29.000, 0.501, 0.305, -0.439, 0.680, 37, 85, 244, 244, 234, 1357
I (2949089)  : , -0.081, 0.021, 0.027, 6.000, -5.000, -16.000, 0.501, 0.305, -0.440, 0.680, 36, 84, 245, 244, 229, 1358
I (2949099)  : , -0.041, 0.059, 0.048, -1.000, -8.000, -19.000, 0.501, 0.304, -0.440, 0.681, 36, 84, 244, 246, 235, 1359
I (2949109)  : , 0.006, 0.068, 0.067, -13.000, -7.000, -5.000, 0.501, 0.304, -0.440, 0.681, 39, 88, 247, 249, 241, 1360
I (2949119)  : , 0.057, 0.028, 0.066, -17.000, 18.000, 16.000, 0.501, 0.304, -0.440, 0.681, 36, 86, 245, 248, 241, 1361
I (2949129)  : , 0.068, -0.043, 0.049, -2.000, 10.000, 32.000, 0.501, 0.304, -0.440, 0.681, 35, 84, 247, 247, 235, 1362
I (2949139)  : , 0.011, -0.132, 0.021, 20.000, 17.000, 18.000, 0.500, 0.305, -0.440, 0.681, 32, 84, 244, 247, 235, 1363
I (2949149)  : , -0.052, -0.158, 0.007, 24.000, 1.000, -24.000, 0.500, 0.305, -0.441, 0.680, 33, 84, 236, 246, 235, 1364
I (2949159)  : , -0.090, -0.079, 0.014, 29.000, 6.000, -22.000, 0.500, 0.304, -0.441, 0.680, 39, 88, 245, 250, 240, 1365
I (2949169)  : , -0.106, 0.034, 0.037, 22.000, 6.000, -24.000, 0.500, 0.304, -0.441, 0.680, 36, 88, 245, 248, 241, 1366
I (2949179)  : , -0.106, 0.106, 0.067, 0.000, -2.000, -8.000, 0.500, 0.303, -0.441, 0.680, 35, 84, 244, 247, 235, 1367
I (2949189)  : , -0.086, 0.107, 0.061, -7.000, -4.000, 7.000, 0.500, 0.303, -0.442, 0.680, 36, 84, 244, 245, 234, 1368
I (2949199)  : , -0.060, 0.048, 0.036, -4.000, 0.000, 1.000, 0.500, 0.302, -0.442, 0.680, 36, 84, 244, 247, 235, 1369
I (2949209)  : , -0.039, -0.002, 0.023, -4.000, 0.000, 8.000, 0.500, 0.302, -0.442, 0.680, 40, 88, 248, 248, 225, 1370
I (2949219)  : , -0.037, -0.039, 0.024, 3.000, 11.000, 17.000, 0.500, 0.302, -0.442, 0.680, 39, 86, 245, 250, 240, 1371
