Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3046049)  : , 0.047, 0.028, 0.012, -22.000, 0.000, 15.000, 0.525, 0.296, -0.460, 0.652, 30, 84, 245, 254, 235, 1211
I (3046059)  : , 0.060, -0.040, 0.003, -9.000, 11.000, 38.000, 0.525, 0.296, -0.460, 0.652, 30, 84, 245, 248, 241, 1212
I (3046069)  : , 0.010, -0.118, -0.014, 38.000, 16.000, -4.000, 0.525, 0.297, -0.460, 0.652, 30, 85, 245, 249, 241, 1213
I (3046079)  : , -0.057, -0.131, -0.018, 47.000, -1.000, -32.000, 0.524, 0.297, -0.460, 0.652, 31, 83, 244, 248, 241, 1214
I (3046089)  : , -0.096, -0.044, -0.014, 32.000, 0.000, -26.000, 0.525, 0.297, -0.461, 0.651, 30, 84, 245, 244, 240, 1215
I (3046099)  : , -0.107, 0.053, 0.000, -2.000, -9.000, 17.000, 0.525, 0.296, -0.461, 0.651, 31, 84, 247, 248, 240, 1216
I (3046109)  : , -0.082, 0.058, 0.013, -2.000, -11.000, 15.000, 0.525, 0.296, -0.461, 0.651, 31, 84, 248, 248, 235, 1217
I (3046119)  : , -0.032, 0.000, 0.014, 6.000, -6.000, 3.000, 0.525, 0.296, -0.461, 0.651, 32, 84, 242, 250, 241, 1218
I (3046129)  : , 0.010, -0.036, 0.020, 11.000, 0.000, -7.000, 0.525, 0.296, -0.461, 0.651, 30, 84, 245, 243, 235, 1219
I (3046139)  : , 0.029, -0.026, 0.033, 7.000, 5.000, -2.000, 0.525, 0.296, -0.461, 0.651, 31, 84, 247, 247, 240, 1220
I (3046149)  : , 0.026, 0.000, 0.032, 2.000, 6.000, 11.000, 0.525, 0.296, -0.461, 0.651, 31, 84, 245, 248, 240, 1221
I (3046159)  : , -0.001, -0.004, 0.028, -2.000, 4.000, 10.000, 0.524, 0.296, -0.461, 0.652, 31, 84, 246, 253, 235, 1222
I (3046169)  : , -0.033, -0.026, 0.009, 8.000, -2.000, -2.000, 0.524, 0.296, -0.461, 0.651, 32, 86, 246, 249, 241, 1223
I (3046179)  : , -0.060, -0.032, -0.001, 10.000, -7.000, -13.000, 0.524, 0.296, -0.462, 0.651, 30, 84, 245, 248, 240, 1224
I (3046189)  : , -0.066, -0.016, 0.000, 7.000, -9.000, -5.000, 0.524, 0.296, -0.462, 0.651, 31, 84, 247, 248, 235, 1225
I (3046199)  : , -0.049, 0.016, 0.003, -3.000, -3.000, 3.000, 0.525, 0.296, -0.462, 0.651, 30, 85, 245, 248, 239, 1226
I (3046209)  : , -0.016, 0.001, 0.014, 0.000, -7.000, 0.000, 0.525, 0.296, -0.462, 0.651, 31, 84, 245, 247, 241, 1227
I (3046219)  : , 0.016, -0.019, 0.016, -6.000, 0.000, 0.000, 0.524, 0.296, -0.462, 0.651, 32, 86, 247, 248, 241, 1228
I (3046229)  : , 0.028, -0.022, 0.006, -1.000, 6.000, 5.000, 0.524, 0.296, -0.462, 0.651, 31, 82, 245, 250, 240, 1229
I (3046239)  : , 0.010, -0.030, 0.000, 12.000, 2.000, -12.000, 0.524, 0.296, -0.462, 0.651, 35, 84, 244, 248, 235, 1230
I (3046249)  : , -0.004, -0.022, -0.002, 8.000, -1.000, -11.000, 0.524, 0.296, -0.462, 0.651, 30, 87, 242, 246, 240, 1231
I (3046259)  : , -0.021, 0.007, -0.012, 2.000, 2.000, 3.000, 0.524, 0.296, -0.462, 0.651, 31, 84, 245, 248, 240, 1232
I (3046269)  : , -0.043, 0.012, -0.020, 9.000, 1.000, 1.000, 0.524, 0.296, -0.462, 0.651, 32, 84, 248, 249, 240, 1233
I (3046279)  : , -0.046, -0.004, -0.012, 15.000, -10.000, -9.000, 0.525, 0.296, -0.463, 0.651, 31, 84, 243, 248, 240, 1234
I (3046289)  : , -0.027, -0.016, 0.000, 13.000, -9.000, -6.000, 0.525, 0.296, -0.463, 0.651, 31, 84, 245, 248, 235, 1235
I (3046299)  : , 0.000, -0.022, 0.013, 13.000, -1.000, -1.000, 0.524, 0.296, -0.463, 0.651, 31, 80, 244, 247, 240, 1236
I (3046309)  : , 0.012, -0.036, 0.028, 18.000, 0.000, -2.000, 0.524, 0.296, -0.463, 0.651, 30, 84, 245, 248, 238, 1237
I (3046319)  : , 0.012, -0.049, 0.039, 12.000, 2.000, -10.000, 0.524, 0.296, -0.463, 0.651, 31, 85, 247, 250, 241, 1238
I (3046329)  : , 0.010, -0.038, 0.044, 12.000, 4.000, -5.000, 0.524, 0.296, -0.463, 0.651, 31, 84, 246, 248, 240, 1239
I (3046339)  : , -0.002, -0.018, 0.039, 11.000, -2.000, -9.000, 0.524, 0.296, -0.463, 0.651, 31, 84, 248, 248, 240, 1240
I (3046349)  : , -0.003, 0.000, 0.034, -10.000, -8.000, -16.000, 0.523, 0.296, -0.463, 0.651, 30, 84, 240, 248, 240, 1241
I (3046359)  : , 0.006, 0.016, 0.029, -10.000, -3.000, 2.000, 0.523, 0.296, -0.463, 0.651, 31, 84, 244, 246, 240, 1242
I (3046369)  : , 0.006, 0.011, 0.019, -8.000, -10.000, 1.000, 0.523, 0.296, -0.463, 0.651, 31, 85, 243, 249, 241, 1243
I (3046379)  : , 0.018, -0.008, 0.018, -2.000, -3.000, -2.000, 0.523, 0.296, -0.463, 0.651, 31, 83, 245, 248, 240, 1244
I (3046389)  : , 0.026, -0.018, 0.009, -3.000, 1.000, 0.000, 0.523, 0.296, -0.463, 0.651, 30, 84, 245, 248, 236, 1245
I (3046399)  : , 0.010, -0.016, 0.003, -3.000, -1.000, 1.000, 0.523, 0.296, -0.463, 0.651, 31, 89, 245, 247, 240, 1246
I (3046409)  : , -0.018, -0.009, -0.002, -3.000, -2.000, 6.000, 0.523, 0.296, -0.463, 0.651, 30, 84, 245, 248, 240, 1247
I (3046419)  : , -0.042, -0.014, -0.012, 7.000, -6.000, -3.000, 0.523, 0.296, -0.464, 0.651, 32, 85, 247, 249, 242, 1248
I (3046429)  : , -0.056, -0.018, -0.008, 11.000, -11.000, -23.000, 0.523, 0.296, -0.464, 0.651, 30, 84, 245, 248, 241, 1249
I (3046439)  : , -0.029, 0.011, 0.000, -3.000, -13.000, -15.000, 0.523, 0.296, -0.464, 0.651, 30, 84, 244, 248, 243, 1250
I (3046449)  : , 0.000, 0.046, 0.000, -10.000, -7.000, 7.000, 0.523, 0.296, -0.464, 0.651, 31, 84, 245, 248, 240, 1251
I (3046459)  : , 0.009, 0.028, 0.000, -5.000, -12.000, 2.000, 0.523, 0.295, -0.464, 0.651, 30, 85, 245, 249, 240, 1252
I (3046469)  : , 0.034, -0.020, 0.001, -2.000, -1.000, -8.000, 0.523, 0.296, -0.464, 0.651, 33, 85, 245, 255, 241, 1253
I (3046479)  : , 0.058, -0.037, 0.004, 3.000, 1.000, -1.000, 0.523, 0.296, -0.464, 0.651, 31, 84, 243, 248, 240, 1254
I (3046489)  : , 0.063, -0.043, 0.000, 11.000, 18.000, 28.000, 0.523, 0.296, -0.464, 0.651, 28, 84, 244, 248, 240, 1255
I (3046499)  : , 0.043, -0.057, -0.010, 18.000, 11.000, 6.000, 0.523, 0.297, -0.463, 0.651, 32, 84, 245, 248, 235, 1256
I (3046509)  : , 0.000, -0.079, -0.009, 22.000, 5.000, -23.000, 0.523, 0.297, -0.464, 0.651, 31, 84, 243, 249, 241, 1257
I (3046519)  : , -0.026, -0.034, -0.012, 11.000, 11.000, 17.000, 0.523, 0.297, -0.464, 0.651, 32, 88, 247, 246, 241, 1258
I (3046529)  : , -0.051, 0.000, -0.020, 18.000, 17.000, 6.000, 0.523, 0.297, -0.464, 0.651, 31, 84, 243, 248, 235, 1259
I (3046539)  : , -0.063, -0.022, -0.019, 32.000, -3.000, -8.000, 0.523, 0.297, -0.464, 0.650, 28, 82, 241, 254, 240, 1260
I (3046549)  : , -0.063, -0.026, -0.002, 25.000, -1.000, -26.000, 0.523, 0.297, -0.464, 0.650, 30, 85, 248, 248, 240, 1261
I (3046559)  : , -0.030, 0.033, 0.000, 16.000, -8.000, -2.000, 0.523, 0.297, -0.464, 0.650, 31, 84, 245, 247, 236, 1262
I (3046569)  : , 0.003, 0.077, 0.014, 6.000, -1.000, 9.000, 0.523, 0.296, -0.464, 0.650, 35, 82, 250, 248, 243, 1263
I (3046579)  : , 0.046, 0.057, 0.036, -2.000, 0.000, 12.000, 0.523, 0.296, -0.464, 0.651, 30, 84, 245, 255, 240, 1264
I (3046589)  : , 0.070, 0.008, 0.049, -9.000, 9.000, 26.000, 0.523, 0.296, -0.464, 0.651, 29, 84, 243, 249, 241, 1265
I (3046599)  : , 0.071, -0.039, 0.042, 3.000, 9.000, 32.000, 0.523, 0.296, -0.464, 0.651, 31, 85, 244, 248, 240, 1266
I (3046609)  : , 0.038, -0.091, 0.021, 20.000, 5.000, 19.000, 0.522, 0.297, -0.464, 0.651, 30, 84, 245, 248, 240, 1267
I (3046619)  : , -0.018, -0.103, 0.010, 5.000, -15.000, -32.000, 0.522, 0.297, -0.464, 0.651, 35, 89, 247, 255, 243, 1268
I (3046629)  : , -0.044, -0.032, 0.010, -14.000, -12.000, 3.000, 0.522, 0.297, -0.465, 0.651, 35, 84, 245, 247, 240, 1269
I (3046639)  : , -0.051, 0.060, 0.002, -10.000, -12.000, 17.000, 0.522, 0.297, -0.465, 0.651, 28, 85, 247, 247, 240, 1270
I (3046649)  : , -0.034, 0.060, -0.001, -10.000, -20.000, -6.000, 0.522, 0.296, -0.465, 0.651, 31, 84, 245, 247, 240, 1271
I (3046659)  : , -0.008, 0.042, -0.011, -19.000, -7.000, 12.000, 0.522, 0.296, -0.464, 0.651, 31, 84, 245, 248, 240, 1272
I (3046669)  : , 0.012, 0.051, -0.018, -16.000, -6.000, 13.000, 0.523, 0.296, -0.464, 0.651, 30, 88, 248, 254, 246, 1273
I (3046679)  : , 0.011, 0.032, -0.017, -19.000, -3.000, 7.000, 0.523, 0.296, -0.464, 0.651, 31, 84, 244, 248, 239, 1274
I (3046689)  : , 0.004, 0.010, -0.017, -11.000, -13.000, 2.000, 0.523, 0.296, -0.464, 0.651, 31, 84, 245, 248, 239, 1275
I (3046699)  : , 0.003, -0.014, -0.029, -7.000, -9.000, -12.000, 0.523, 0.296, -0.464, 0.651, 32, 84, 248, 248, 240, 1276
I (3046709)  : , 0.011, -0.024, -0.042, -5.000, -1.000, 0.000, 0.523, 0.296, -0.464, 0.651, 28, 84, 244, 255, 240, 1277
I (3046719)  : , 0.017, -0.029, -0.048, 2.000, 1.000, 8.000, 0.523, 0.296, -0.464, 0.651, 35, 95, 250, 250, 245, 1278
I (3046729)  : , 0.017, -0.029, -0.048, 16.000, 4.000, -1.000, 0.523, 0.297, -0.464, 0.650, 31, 86, 245, 248, 235, 1279
I (3046739)  : , 0.000, -0.050, -0.051, 17.000, 5.000, -8.000, 0.523, 0.297, -0.464, 0.650, 31, 86, 245, 246, 235, 1280
I (3046749)  : , -0.012, -0.039, -0.044, 19.000, 0.000, -13.000, 0.523, 0.297, -0.464, 0.650, 28, 83, 248, 249, 240, 1281
I (3046759)  : , 0.003, 0.000, -0.036, 29.000, 5.000, -6.000, 0.523, 0.297, -0.464, 0.650, 30, 84, 245, 248, 240, 1282
I (3046769)  : , 0.016, 0.007, -0.036, 29.000, 8.000, -11.000, 0.523, 0.297, -0.464, 0.650, 35, 88, 248, 250, 255, 1283
I (3046779)  : , 0.016, 0.007, -0.036, 24.000, 16.000, -11.000, 0.523, 0.297, -0.464, 0.650, 31, 84, 245, 248, 240, 1284
I (3046789)  : , 0.016, 0.044, -0.026, 21.000, 11.000, 5.000, 0.524, 0.297, -0.464, 0.650, 31, 84, 245, 249, 240, 1285
I (3046799)  : , 0.011, 0.024, -0.023, 18.000, 13.000, 14.000, 0.524, 0.298, -0.463, 0.650, 30, 84, 250, 249, 241, 1286
I (3046809)  : , -0.009, 0.004, -0.027, 25.000, 19.000, 30.000, 0.524, 0.298, -0.463, 0.650, 31, 84, 245, 249, 240, 1287
I (3046819)  : , -0.042, -0.020, -0.011, 33.000, 18.000, 27.000, 0.524, 0.298, -0.464, 0.650, 36, 87, 248, 250, 241, 1288
I (3046829)  : , -0.053, -0.002, 0.001, 18.000, 1.000, 0.000, 0.524, 0.297, -0.464, 0.650, 31, 84, 245, 248, 241, 1289
I (3046839)  : , -0.058, 0.029, 0.009, 9.000, 0.000, 19.000, 0.524, 0.297, -0.464, 0.649, 28, 84, 245, 248, 241, 1290
I (3046849)  : , -0.058, 0.029, 0.009, 7.000, -5.000, 13.000, 0.524, 0.297, -0.464, 0.649, 32, 85, 245, 249, 236, 1291
I (3046859)  : , -0.051, 0.013, 0.013, 4.000, -7.000, -1.000, 0.524, 0.297, -0.464, 0.649, 31, 88, 245, 254, 246, 1292
I (3046869)  : , -0.031, -0.009, 0.021, 0.000, -2.000, -3.000, 0.524, 0.297, -0.464, 0.649, 35, 88, 245, 255, 243, 1293
I (3046879)  : , -0.024, -0.008, 0.020, 0.000, -2.000, -3.000, 0.524, 0.297, -0.464, 0.649, 31, 85, 247, 249, 240, 1294
I (3046889)  : , -0.022, 0.000, 0.022, -1.000, -14.000, -18.000, 0.524, 0.297, -0.464, 0.649, 32, 84, 244, 248, 240, 1295
I (3046899)  : , -0.007, 0.031, 0.014, -30.000, -5.000, 23.000, 0.524, 0.296, -0.464, 0.649, 31, 82, 245, 247, 233, 1296
I (3046909)  : , 0.002, 0.030, -0.004, -23.000, -5.000, 15.000, 0.524, 0.296, -0.464, 0.649, 31, 84, 245, 249, 246, 1297
I (3046919)  : , -0.011, -0.012, -0.018, -14.000, -10.000, -1.000, 0.524, 0.297, -0.464, 0.649, 35, 88, 247, 247, 245, 1298
I (3046929)  : , -0.031, -0.047, -0.030, -14.000, -10.000, -1.000, 0.524, 0.297, -0.465, 0.649, 32, 85, 245, 248, 240, 1299
I (3046939)  : , -0.050, -0.026, -0.040, -8.000, -12.000, -3.000, 0.525, 0.297, -0.465, 0.649, 32, 84, 245, 243, 241, 1300
I (3046949)  : , -0.048, 0.006, -0.038, -12.000, -26.000, -30.000, 0.525, 0.296, -0.465, 0.649, 32, 84, 246, 248, 241, 1301
I (3046959)  : , -0.026, 0.039, -0.036, -20.000, -28.000, -22.000, 0.525, 0.296, -0.464, 0.649, 30, 84, 245, 248, 241, 1302
I (3046969)  : , 0.007, 0.048, -0.041, -7.000, -13.000, -10.000, 0.525, 0.297, -0.464, 0.649, 36, 88, 248, 254, 244, 1303
I (3046979)  : , 0.031, 0.026, -0.051, -7.000, -13.000, -10.000, 0.525, 0.297, -0.464, 0.649, 31, 84, 245, 246, 232, 1304
I (3046989)  : , 0.042, 0.004, -0.050, 4.000, -12.000, -17.000, 0.525, 0.297, -0.464, 0.648, 30, 84, 244, 247, 246, 1305
I (3046999)  : , 0.049, 0.004, -0.052, 6.000, 2.000, 0.000, 0.526, 0.297, -0.464, 0.648, 31, 85, 245, 247, 236, 1306
I (3047009)  : , 0.031, 0.006, -0.051, 12.000, 11.000, 10.000, 0.526, 0.297, -0.464, 0.648, 33, 84, 245, 239, 241, 1307
I (3047019)  : , 0.012, -0.014, -0.053, 20.000, 5.000, 6.000, 0.526, 0.298, -0.464, 0.648, 35, 86, 247, 253, 244, 1308
I (3047029)  : , -0.003, -0.044, -0.056, 20.000, 5.000, 6.000, 0.526, 0.298, -0.464, 0.648, 30, 84, 245, 248, 241, 1309
I (3047039)  : , -0.001, -0.059, -0.060, 32.000, 8.000, -19.000, 0.526, 0.298, -0.464, 0.648, 35, 84, 244, 247, 241, 1310
I (3047049)  : , 0.018, -0.017, -0.047, 36.000, 0.000, -37.000, 0.526, 0.298, -0.463, 0.648, 32, 84, 244, 248, 215, 1311
I (3047059)  : , 0.048, 0.053, -0.037, 25.000, 9.000, -13.000, 0.526, 0.298, -0.463, 0.648, 30, 84, 245, 248, 240, 1312
I (3047069)  : , 0.069, 0.098, -0.026, 20.000, 6.000, 2.000, 0.526, 0.298, -0.462, 0.648, 35, 88, 247, 254, 246, 1313
I (3047079)  : , 0.067, 0.094, -0.017, 20.000, 6.000, 2.000, 0.526, 0.298, -0.462, 0.648, 30, 84, 245, 249, 233, 1314
I (3047089)  : , 0.064, 0.082, -0.008, 17.000, 3.000, 0.000, 0.526, 0.298, -0.462, 0.649, 30, 84, 245, 248, 241, 1315
I (3047099)  : , 0.078, 0.071, 0.000, 7.000, 11.000, 20.000, 0.527, 0.298, -0.461, 0.649, 31, 83, 240, 248, 240, 1316
I (3047109)  : , 0.080, 0.050, 0.002, 6.000, 5.000, 6.000, 0.526, 0.298, -0.461, 0.649, 31, 84, 244, 248, 240, 1317
I (3047119)  : , 0.070, 0.017, 0.008, 1.000, 0.000, 1.000, 0.526, 0.298, -0.461, 0.649, 35, 89, 248, 255, 241, 1318
I (3047129)  : , 0.068, -0.001, 0.009, 1.000, 0.000, 1.000, 0.526, 0.298, -0.461, 0.649, 30, 84, 245, 250, 235, 1319
I (3047139)  : , 0.074, 0.004, 0.001, 0.000, 0.000, 3.000, 0.526, 0.299, -0.460, 0.650, 30, 84, 248, 248, 240, 1320
I (3047149)  : , 0.084, 0.008, 0.001, 2.000, -2.000, -7.000, 0.526, 0.299, -0.460, 0.650, 30, 78, 246, 249, 241, 1321
I (3047159)  : , 0.103, 0.034, -0.002, 0.000, 6.000, 11.000, 0.526, 0.299, -0.459, 0.650, 30, 86, 245, 249, 242, 1322
I (3047169)  : , 0.100, 0.058, -0.013, 0.000, 10.000, 7.000, 0.526, 0.299, -0.459, 0.651, 35, 88, 248, 255, 245, 1323
I (3047179)  : , 0.074, 0.066, -0.021, 0.000, 10.000, 7.000, 0.526, 0.299, -0.459, 0.651, 33, 85, 250, 248, 241, 1324
I (3047189)  : , 0.044, 0.066, -0.022, -2.000, 0.000, 19.000, 0.527, 0.299, -0.458, 0.651, 31, 84, 245, 248, 240, 1325
I (3047199)  : , 0.019, 0.050, -0.023, 1.000, -12.000, 6.000, 0.527, 0.299, -0.458, 0.651, 30, 84, 245, 246, 240, 1326
I (3047209)  : , 0.011, 0.024, -0.032, 15.000, -3.000, 0.000, 0.527, 0.299, -0.458, 0.651, 30, 85, 245, 248, 240, 1327
I (3047219)  : , 0.013, 0.008, -0.038, 19.000, -6.000, -13.000, 0.527, 0.299, -0.458, 0.651, 33, 88, 247, 249, 243, 1328
I (3047229)  : , 0.007, 0.009, -0.037, 19.000, -6.000, -13.000, 0.527, 0.299, -0.458, 0.651, 32, 86, 248, 247, 242, 1329
I (3047239)  : , 0.020, 0.042, -0.029, 12.000, -3.000, -17.000, 0.527, 0.299, -0.458, 0.651, 31, 84, 248, 249, 241, 1330
I (3047249)  : , 0.037, 0.062, -0.017, 7.000, 3.000, 3.000, 0.527, 0.299, -0.457, 0.651, 31, 84, 244, 248, 240, 1331
I (3047259)  : , 0.039, 0.036, -0.011, 13.000, 2.000, -2.000, 0.527, 0.299, -0.457, 0.651, 32, 85, 246, 248, 240, 1332
I (3047269)  : , 0.039, 0.000, -0.002, 12.000, 4.000, -2.000, 0.527, 0.299, -0.457, 0.651, 33, 88, 248, 248, 231, 1333
I (3047279)  : , 0.034, 0.000, 0.000, 12.000, 4.000, -2.000, 0.527, 0.299, -0.457, 0.651, 31, 86, 246, 250, 241, 1334
I (3047289)  : , 0.018, -0.006, 0.000, 11.000, 0.000, -9.000, 0.527, 0.299, -0.457, 0.651, 32, 84, 245, 248, 241, 1335
I (3047299)  : , -0.002, -0.013, 0.002, 12.000, 4.000, -1.000, 0.527, 0.299, -0.457, 0.651, 32, 84, 245, 248, 241, 1336
I (3047309)  : , -0.017, -0.002, -0.004, 11.000, 3.000, -3.000, 0.527, 0.299, -0.457, 0.651, 31, 84, 245, 248, 241, 1337
I (3047319)  : , -0.030, -0.002, -0.002, 11.000, 3.000, -3.000, 0.527, 0.299, -0.457, 0.651, 35, 88, 247, 254, 240, 1338
I (3047329)  : , -0.024, 0.014, 0.000, 0.000, -7.000, -8.000, 0.527, 0.299, -0.457, 0.651, 32, 85, 244, 249, 243, 1339
I (3047339)  : , -0.009, 0.037, -0.002, 2.000, -8.000, -3.000, 0.527, 0.299, -0.457, 0.651, 31, 84, 247, 248, 240, 1340
I (3047349)  : , 0.024, 0.038, -0.004, 3.000, -13.000, -16.000, 0.527, 0.299, -0.457, 0.651, 24, 84, 245, 248, 241, 1341
I (3047359)  : , 0.062, 0.050, -0.003, -1.000, -2.000, -2.000, 0.527, 0.299, -0.456, 0.651, 32, 84, 246, 249, 241, 1342
I (3047369)  : , 0.070, 0.050, -0.001, -2.000, -8.000, 1.000, 0.527, 0.299, -0.456, 0.652, 36, 87, 248, 253, 243, 1343
I (3047379)  : , 0.073, 0.033, -0.004, 0.000, -4.000, -10.000, 0.527, 0.299, -0.456, 0.652, 31, 86, 247, 250, 243, 1344
I (3047389)  : , 0.073, 0.028, -0.011, 5.000, 1.000, -6.000, 0.527, 0.299, -0.456, 0.652, 31, 84, 245, 253, 241, 1345
I (3047399)  : , 0.044, 0.036, -0.020, 0.000, -3.000, 1.000, 0.527, 0.299, -0.455, 0.652, 31, 84, 247, 246, 241, 1346
I (3047409)  : , 0.030, 0.028, -0.024, 0.000, 0.000, 10.000, 0.528, 0.299, -0.455, 0.652, 32, 84, 245, 255, 251, 1347
I (3047419)  : , 0.011, 0.013, -0.032, 3.000, 5.000, 13.000, 0.528, 0.299, -0.455, 0.652, 36, 87, 250, 255, 247, 1348
I (3047429)  : , -0.003, 0.003, -0.030, 14.000, -3.000, 4.000, 0.528, 0.299, -0.455, 0.652, 37, 86, 246, 249, 242, 1349
I (3047439)  : , 0.010, 0.003, -0.021, 20.000, -4.000, 7.000, 0.528, 0.300, -0.455, 0.652, 31, 84, 246, 248, 246, 1350
I (3047449)  : , 0.020, 0.014, -0.022, 23.000, 1.000, 0.000, 0.528, 0.300, -0.455, 0.652, 31, 88, 247, 248, 241, 1351
I (3047459)  : , 0.020, 0.042, -0.010, 23.000, -1.000, -9.000, 0.528, 0.299, -0.454, 0.652, 29, 84, 245, 248, 242, 1352
I (3047469)  : , 0.029, 0.071, 0.000, 14.000, -11.000, 9.000, 0.528, 0.299, -0.454, 0.652, 35, 84, 248, 250, 246, 1353
I (3047479)  : , 0.050, 0.076, 0.009, 6.000, -12.000, 9.000, 0.528, 0.299, -0.454, 0.652, 32, 85, 246, 248, 243, 1354
I (3047489)  : , 0.066, 0.054, 0.017, 3.000, -8.000, 17.000, 0.528, 0.299, -0.454, 0.653, 31, 89, 245, 248, 241, 1355
I (3047499)  : , 0.058, 0.027, 0.021, 13.000, -6.000, 14.000, 0.528, 0.299, -0.453, 0.653, 30, 85, 244, 248, 242, 1356
I (3047509)  : , 0.054, 0.008, 0.028, 4.000, -5.000, 2.000, 0.528, 0.299, -0.453, 0.653, 30, 84, 240, 248, 241, 1357
I (3047519)  : , 0.046, 0.023, 0.031, -7.000, 6.000, 24.000, 0.528, 0.299, -0.453, 0.653, 32, 88, 247, 253, 220, 1358
I (3047529)  : , 0.020, 0.021, 0.034, -19.000, 6.000, 29.000, 0.528, 0.299, -0.453, 0.653, 30, 85, 247, 249, 243, 1359
I (3047539)  : , -0.002, -0.008, 0.030, -24.000, 0.000, 17.000, 0.528, 0.299, -0.453, 0.653, 32, 85, 248, 249, 241, 1360
I (3047549)  : , -0.009, -0.039, 0.010, -25.000, -2.000, 6.000, 0.527, 0.299, -0.453, 0.653, 31, 84, 244, 245, 241, 1361
I (3047559)  : , -0.001, -0.053, -0.008, -19.000, -3.000, -6.000, 0.527, 0.300, -0.453, 0.653, 31, 84, 244, 249, 243, 1362
I (3047569)  : , 0.010, -0.038, -0.022, -20.000, 4.000, -8.000, 0.527, 0.300, -0.453, 0.653, 35, 88, 248, 253, 246, 1363
I (3047579)  : , 0.012, -0.016, -0.036, -15.000, 1.000, -3.000, 0.527, 0.300, -0.453, 0.653, 31, 85, 244, 250, 244, 1364
I (3047589)  : , 0.004, -0.004, -0.047, -14.000, -2.000, -4.000, 0.528, 0.300, -0.453, 0.653, 30, 86, 245, 249, 244, 1365
I (3047599)  : , 0.002, 0.001, -0.062, -6.000, 0.000, 13.000, 0.528, 0.300, -0.453, 0.653, 30, 86, 245, 248, 241, 1366
I (3047609)  : , -0.002, 0.003, -0.079, 3.000, 0.000, 5.000, 0.528, 0.300, -0.453, 0.653, 31, 84, 245, 248, 241, 1367
I (3047619)  : , -0.006, -0.007, -0.081, 8.000, -6.000, -6.000, 0.529, 0.300, -0.453, 0.652, 35, 88, 250, 255, 247, 1368
I (3047629)  : , -0.007, 0.010, -0.079, 10.000, 0.000, 0.000, 0.529, 0.300, -0.453, 0.652, 32, 86, 251, 249, 245, 1369
I (3047639)  : , -0.017, 0.017, -0.083, 22.000, 0.000, 10.000, 0.529, 0.301, -0.453, 0.652, 27, 84, 245, 248, 243, 1370
I (3047649)  : , -0.030, 0.006, -0.080, 35.000, -2.000, -5.000, 0.529, 0.301, -0.453, 0.652, 30, 83, 243, 247, 243, 1371
I (3047659)  : , -0.028, 0.016, -0.063, 32.000, -8.000, -21.000, 0.530, 0.301, -0.452, 0.652, 28, 84, 245, 249, 243, 1372
I (3047669)  : , -0.018, 0.053, -0.050, 26.000, -1.000, 0.000, 0.530, 0.300, -0.452, 0.652, 36, 86, 250, 250, 248, 1373
I (3047679)  : , 0.000, 0.054, -0.029, 26.000, 3.000, 0.000, 0.530, 0.300, -0.452, 0.652, 31, 86, 246, 250, 245, 1374
I (3047689)  : , 0.012, 0.029, -0.019, 24.000, 8.000, 5.000, 0.530, 0.300, -0.452, 0.652, 27, 81, 245, 249, 245, 1375
I (3047699)  : , 0.018, 0.012, -0.002, 22.000, 12.000, -2.000, 0.530, 0.300, -0.452, 0.652, 28, 84, 244, 249, 245, 1376
I (3047709)  : , 0.021, -0.007, 0.007, 18.000, 9.000, -6.000, 0.530, 0.301, -0.452, 0.652, 30, 85, 245, 248, 240, 1377
I (3047719)  : , 0.028, -0.018, 0.008, 17.000, 15.000, -7.000, 0.530, 0.301, -0.452, 0.652, 31, 89, 247, 250, 246, 1378
I (3047729)  : , 0.018, -0.016, 0.006, 14.000, 11.000, -7.000, 0.530, 0.301, -0.452, 0.652, 28, 84, 247, 250, 245, 1379
I (3047739)  : , 0.006, -0.004, 0.000, 13.000, 1.000, -14.000, 0.530, 0.301, -0.452, 0.652, 30, 84, 244, 248, 242, 1380
I (3047749)  : , 0.009, 0.011, 0.000, 1.000, -2.000, -19.000, 0.530, 0.301, -0.452, 0.652, 31, 84, 247, 249, 245, 1381
I (3047759)  : , 0.013, 0.038, -0.002, -2.000, -2.000, -7.000, 0.530, 0.301, -0.451, 0.652, 31, 84, 245, 248, 243, 1382
I (3047769)  : , 0.021, 0.049, -0.006, -6.000, 0.000, 8.000, 0.530, 0.301, -0.451, 0.652, 35, 88, 250, 253, 246, 1383
I (3047779)  : , 0.028, 0.033, -0.003, -5.000, 1.000, 22.000, 0.530, 0.301, -0.451, 0.652, 30, 78, 247, 250, 246, 1384
I (3047789)  : , 0.018, 0.000, -0.007, -1.000, 5.000, 23.000, 0.530, 0.301, -0.451, 0.652, 29, 84, 245, 248, 243, 1385
I (3047799)  : , -0.006, -0.029, -0.017, 10.000, 6.000, 17.000, 0.530, 0.301, -0.451, 0.652, 30, 82, 245, 248, 241, 1386
I (3047809)  : , -0.041, -0.022, -0.018, 11.000, -9.000, -12.000, 0.530, 0.301, -0.451, 0.652, 30, 85, 242, 248, 243, 1387
I (3047819)  : , -0.048, 0.014, -0.016, 0.000, -15.000, -3.000, 0.530, 0.301, -0.451, 0.651, 33, 84, 248, 255, 248, 1388
