Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2914159)  : , 0.043, -0.084, 0.004, 17.000, 14.000, 0.000, 0.506, 0.255, -0.536, 0.626, 37, 89, 240, 245, 227, 1210
I (2914169)  : , 0.041, -0.116, -0.002, 19.000, 0.000, -16.000, 0.506, 0.256, -0.536, 0.626, 35, 91, 234, 247, 228, 1211
I (2914179)  : , 0.038, -0.099, 0.006, 19.000, -3.000, -16.000, 0.505, 0.256, -0.536, 0.626, 37, 89, 237, 248, 227, 1212
I (2914189)  : , 0.044, -0.037, -0.006, 19.000, 7.000, -12.000, 0.505, 0.256, -0.536, 0.626, 35, 91, 237, 245, 227, 1213
I (2914199)  : , 0.023, 0.021, -0.001, 9.000, 3.000, 9.000, 0.505, 0.256, -0.536, 0.626, 35, 91, 238, 241, 222, 1214
I (2914209)  : , -0.008, 0.046, 0.000, 3.000, 2.000, 14.000, 0.505, 0.256, -0.536, 0.626, 38, 89, 233, 245, 227, 1215
I (2914219)  : , -0.037, 0.049, -0.008, 0.000, 0.000, 12.000, 0.506, 0.256, -0.536, 0.626, 39, 92, 240, 248, 228, 1216
I (2914229)  : , -0.049, 0.042, -0.001, -2.000, -8.000, -3.000, 0.506, 0.256, -0.536, 0.626, 37, 89, 238, 247, 224, 1217
I (2914239)  : , -0.027, 0.031, 0.003, 0.000, -5.000, -5.000, 0.506, 0.256, -0.536, 0.626, 36, 88, 238, 245, 227, 1218
I (2914249)  : , 0.006, 0.019, 0.004, 5.000, -5.000, -4.000, 0.506, 0.256, -0.536, 0.626, 36, 86, 238, 245, 227, 1219
I (2914259)  : , 0.038, -0.009, 0.010, 6.000, -7.000, -12.000, 0.506, 0.256, -0.536, 0.626, 39, 89, 238, 245, 229, 1220
I (2914269)  : , 0.071, -0.031, 0.008, 17.000, 5.000, -6.000, 0.506, 0.256, -0.536, 0.626, 38, 94, 241, 248, 228, 1221
I (2914279)  : , 0.080, -0.039, 0.016, 21.000, 3.000, -5.000, 0.505, 0.256, -0.536, 0.626, 37, 89, 244, 245, 221, 1222
I (2914289)  : , 0.061, -0.039, 0.019, 19.000, 1.000, -4.000, 0.505, 0.257, -0.536, 0.626, 40, 87, 238, 239, 227, 1223
I (2914299)  : , 0.030, -0.021, 0.012, 21.000, -9.000, -8.000, 0.505, 0.257, -0.536, 0.626, 37, 91, 238, 247, 227, 1224
I (2914309)  : , -0.011, -0.004, 0.008, 9.000, 3.000, -5.000, 0.505, 0.257, -0.536, 0.626, 36, 95, 239, 247, 227, 1225
I (2914319)  : , -0.030, 0.018, 0.008, 10.000, 0.000, -6.000, 0.505, 0.256, -0.536, 0.626, 33, 91, 240, 248, 228, 1226
I (2914329)  : , -0.040, 0.043, 0.011, 9.000, -7.000, -4.000, 0.505, 0.256, -0.536, 0.626, 37, 89, 240, 247, 227, 1227
I (2914339)  : , -0.021, 0.051, 0.014, -5.000, -16.000, -12.000, 0.505, 0.256, -0.536, 0.626, 35, 89, 240, 245, 227, 1228
I (2914349)  : , 0.028, 0.058, 0.022, -14.000, -11.000, -2.000, 0.505, 0.256, -0.536, 0.626, 37, 89, 236, 247, 227, 1229
I (2914359)  : , 0.067, 0.041, 0.026, -15.000, -5.000, 17.000, 0.505, 0.256, -0.535, 0.627, 37, 94, 243, 245, 227, 1230
I (2914369)  : , 0.062, 0.001, 0.014, -9.000, 1.000, 11.000, 0.505, 0.256, -0.535, 0.627, 37, 89, 242, 247, 228, 1231
I (2914379)  : , 0.022, -0.040, 0.004, -10.000, -8.000, -2.000, 0.505, 0.256, -0.535, 0.627, 38, 89, 242, 246, 227, 1232
I (2914389)  : , -0.001, -0.028, -0.011, -5.000, -7.000, -5.000, 0.505, 0.256, -0.535, 0.627, 39, 89, 240, 245, 227, 1233
I (2914399)  : , -0.010, 0.014, -0.026, -1.000, -3.000, -9.000, 0.505, 0.256, -0.535, 0.627, 37, 89, 243, 245, 227, 1234
I (2914409)  : , -0.021, 0.050, -0.028, 1.000, -3.000, -3.000, 0.505, 0.256, -0.535, 0.627, 38, 89, 234, 248, 228, 1235
I (2914419)  : , -0.023, 0.056, -0.029, 1.000, -6.000, 1.000, 0.506, 0.256, -0.535, 0.627, 37, 93, 240, 247, 227, 1236
I (2914429)  : , -0.009, 0.033, -0.020, 5.000, -2.000, 0.000, 0.506, 0.256, -0.535, 0.627, 37, 92, 240, 245, 227, 1237
I (2914439)  : , 0.007, -0.003, -0.008, 8.000, 0.000, -3.000, 0.506, 0.256, -0.535, 0.627, 24, 91, 238, 245, 227, 1238
I (2914449)  : , 0.031, -0.032, 0.004, 4.000, 0.000, 0.000, 0.506, 0.256, -0.535, 0.627, 37, 92, 237, 246, 227, 1239
I (2914459)  : , 0.054, -0.044, 0.020, 3.000, 2.000, 4.000, 0.505, 0.256, -0.535, 0.627, 37, 91, 238, 245, 230, 1240
I (2914469)  : , 0.059, -0.057, 0.026, 6.000, 7.000, 12.000, 0.505, 0.256, -0.535, 0.627, 40, 93, 242, 246, 222, 1241
I (2914479)  : , 0.038, -0.076, 0.028, 8.000, 13.000, 20.000, 0.505, 0.257, -0.535, 0.627, 36, 86, 237, 245, 215, 1242
I (2914489)  : , -0.004, -0.084, 0.014, 10.000, 9.000, 17.000, 0.505, 0.257, -0.535, 0.627, 40, 89, 240, 245, 227, 1243
I (2914499)  : , -0.053, -0.072, 0.002, 5.000, 10.000, 9.000, 0.504, 0.257, -0.535, 0.627, 38, 89, 242, 247, 217, 1244
I (2914509)  : , -0.076, -0.048, 0.009, 18.000, -4.000, -14.000, 0.504, 0.257, -0.536, 0.627, 36, 89, 238, 245, 226, 1245
I (2914519)  : , -0.032, -0.046, 0.021, 11.000, -10.000, 27.000, 0.504, 0.257, -0.536, 0.627, 39, 92, 238, 248, 228, 1246
I (2914529)  : , -0.006, -0.052, 0.026, 5.000, -14.000, -3.000, 0.501, 0.259, -0.535, 0.629, 37, 89, 238, 245, 228, 1247
I (2914539)  : , 0.016, -0.032, 0.008, 22.000, 7.000, -39.000, 0.501, 0.259, -0.535, 0.629, 40, 91, 233, 245, 226, 1248
I (2914549)  : , 0.036, -0.006, 0.001, 3.000, -10.000, -13.000, 0.501, 0.260, -0.535, 0.629, 37, 89, 240, 245, 227, 1249
I (2914559)  : , 0.041, 0.021, 0.026, -1.000, -8.000, -17.000, 0.501, 0.259, -0.535, 0.629, 37, 89, 237, 248, 221, 1250
I (2914569)  : , 0.050, 0.060, 0.018, 0.000, -3.000, 0.000, 0.501, 0.259, -0.534, 0.629, 38, 91, 245, 249, 217, 1251
I (2914579)  : , 0.047, 0.066, 0.022, -13.000, -10.000, 6.000, 0.499, 0.261, -0.533, 0.631, 37, 89, 238, 241, 227, 1252
I (2914589)  : , 0.038, 0.038, 0.027, -14.000, -5.000, 7.000, 0.499, 0.261, -0.533, 0.631, 37, 88, 242, 245, 227, 1253
I (2914599)  : , 0.033, 0.002, 0.013, 0.000, -2.000, 7.000, 0.499, 0.261, -0.533, 0.631, 37, 89, 240, 246, 228, 1254
I (2914609)  : , 0.028, -0.056, 0.009, 8.000, 8.000, -6.000, 0.499, 0.261, -0.533, 0.631, 36, 89, 238, 246, 227, 1255
I (2914619)  : , 0.016, -0.099, -0.004, 19.000, 10.000, -17.000, 0.499, 0.261, -0.533, 0.631, 40, 91, 235, 247, 228, 1256
I (2914629)  : , -0.002, -0.107, 0.002, 25.000, -11.000, -37.000, 0.496, 0.263, -0.533, 0.633, 37, 89, 241, 246, 222, 1257
I (2914639)  : , 0.014, -0.063, 0.016, 20.000, -22.000, -41.000, 0.496, 0.264, -0.533, 0.633, 36, 91, 241, 248, 228, 1258
I (2914649)  : , 0.081, 0.007, 0.010, 6.000, -6.000, -13.000, 0.496, 0.264, -0.533, 0.633, 37, 88, 237, 245, 227, 1259
I (2914659)  : , 0.124, 0.080, 0.010, 1.000, 5.000, 11.000, 0.496, 0.264, -0.532, 0.633, 35, 97, 238, 246, 227, 1260
I (2914669)  : , 0.120, 0.099, 0.010, -3.000, 4.000, 16.000, 0.496, 0.264, -0.531, 0.634, 37, 98, 240, 246, 229, 1261
I (2914679)  : , 0.074, 0.090, 0.001, -6.000, 3.000, 21.000, 0.495, 0.265, -0.531, 0.635, 38, 89, 242, 245, 222, 1262
I (2914689)  : , 0.046, 0.067, -0.002, -1.000, 3.000, 22.000, 0.495, 0.264, -0.530, 0.635, 37, 89, 240, 245, 233, 1263
I (2914699)  : , 0.016, 0.041, -0.009, 5.000, 7.000, 21.000, 0.495, 0.264, -0.530, 0.635, 37, 89, 242, 246, 222, 1264
I (2914709)  : , -0.007, 0.000, -0.008, 9.000, 5.000, 14.000, 0.495, 0.264, -0.530, 0.635, 40, 89, 240, 247, 228, 1265
I (2914719)  : , -0.012, -0.042, 0.002, 11.000, 8.000, 0.000, 0.495, 0.264, -0.530, 0.635, 35, 91, 241, 245, 230, 1266
I (2914729)  : , -0.012, -0.061, 0.002, 12.000, 3.000, -6.000, 0.495, 0.265, -0.530, 0.636, 39, 89, 240, 245, 228, 1267
I (2914739)  : , -0.008, -0.051, 0.014, 10.000, -8.000, -15.000, 0.494, 0.265, -0.530, 0.636, 37, 88, 241, 247, 225, 1268
I (2914749)  : , 0.013, -0.019, 0.017, -4.000, 0.000, 7.000, 0.494, 0.265, -0.530, 0.636, 36, 89, 241, 246, 228, 1269
I (2914759)  : , 0.042, 0.020, 0.003, -3.000, 8.000, 22.000, 0.494, 0.265, -0.530, 0.636, 28, 89, 241, 245, 227, 1270
I (2914769)  : , 0.022, 0.023, -0.002, -7.000, -1.000, 12.000, 0.494, 0.265, -0.530, 0.636, 41, 91, 242, 248, 229, 1271
I (2914779)  : , -0.018, 0.004, -0.002, -10.000, -3.000, 12.000, 0.493, 0.266, -0.530, 0.637, 37, 89, 240, 247, 222, 1272
I (2914789)  : , -0.048, 0.007, -0.017, -1.000, -5.000, 5.000, 0.493, 0.266, -0.530, 0.637, 40, 89, 240, 246, 226, 1273
I (2914799)  : , -0.063, 0.017, -0.020, 0.000, -2.000, 7.000, 0.493, 0.266, -0.530, 0.636, 37, 89, 240, 245, 230, 1274
I (2914809)  : , -0.071, 0.021, -0.014, 2.000, 4.000, 10.000, 0.494, 0.266, -0.530, 0.636, 37, 82, 242, 247, 222, 1275
I (2914819)  : , -0.076, 0.000, -0.001, 7.000, 2.000, 9.000, 0.494, 0.266, -0.530, 0.636, 40, 93, 242, 255, 228, 1276
I (2914829)  : , -0.077, -0.039, 0.003, 10.000, 2.000, 1.000, 0.493, 0.266, -0.530, 0.636, 37, 91, 240, 247, 227, 1277
I (2914839)  : , -0.082, -0.071, 0.010, 9.000, -1.000, 1.000, 0.493, 0.266, -0.531, 0.636, 39, 91, 242, 249, 227, 1278
I (2914849)  : , -0.088, -0.073, 0.023, 13.000, 0.000, -3.000, 0.493, 0.266, -0.531, 0.635, 41, 91, 238, 245, 227, 1279
I (2914859)  : , -0.092, -0.069, 0.034, 11.000, 2.000, 0.000, 0.493, 0.266, -0.532, 0.635, 36, 91, 239, 245, 227, 1280
I (2914869)  : , -0.099, -0.061, 0.039, 13.000, -6.000, -9.000, 0.493, 0.266, -0.532, 0.635, 38, 93, 245, 244, 228, 1281
I (2914879)  : , -0.102, -0.051, 0.031, 8.000, -11.000, -13.000, 0.492, 0.266, -0.532, 0.636, 36, 91, 253, 244, 222, 1282
I (2914889)  : , -0.087, -0.037, 0.009, 8.000, -6.000, -31.000, 0.492, 0.266, -0.533, 0.635, 41, 91, 238, 246, 227, 1283
I (2914899)  : , -0.068, -0.002, 0.002, -2.000, -16.000, 3.000, 0.492, 0.266, -0.533, 0.635, 40, 91, 238, 246, 227, 1284
I (2914909)  : , -0.037, 0.039, 0.002, -10.000, -15.000, -12.000, 0.492, 0.266, -0.533, 0.635, 41, 91, 240, 245, 227, 1285
I (2914919)  : , -0.049, 0.077, -0.006, -2.000, 0.000, -22.000, 0.492, 0.266, -0.533, 0.635, 36, 93, 242, 247, 228, 1286
I (2914929)  : , -0.004, 0.033, 0.000, -5.000, -14.000, -6.000, 0.491, 0.267, -0.532, 0.636, 35, 91, 238, 250, 227, 1287
I (2914939)  : , -0.004, 0.033, 0.000, -3.000, -8.000, -13.000, 0.491, 0.267, -0.532, 0.636, 38, 89, 238, 246, 227, 1288
I (2914949)  : , 0.046, -0.052, -0.008, 6.000, -5.000, -1.000, 0.491, 0.267, -0.532, 0.636, 35, 91, 239, 239, 227, 1289
I (2914959)  : , 0.050, -0.076, 0.001, 20.000, 2.000, -15.000, 0.490, 0.267, -0.532, 0.636, 38, 91, 238, 247, 228, 1290
I (2914969)  : , 0.050, -0.059, 0.009, 23.000, -3.000, -15.000, 0.490, 0.268, -0.532, 0.636, 41, 93, 242, 247, 228, 1291
I (2914979)  : , 0.050, -0.006, 0.017, 9.000, -4.000, -18.000, 0.490, 0.268, -0.532, 0.637, 39, 91, 238, 247, 228, 1292
I (2914989)  : , 0.052, 0.037, 0.026, 9.000, 0.000, 0.000, 0.490, 0.268, -0.532, 0.637, 37, 92, 242, 246, 227, 1293
I (2914999)  : , 0.028, 0.019, 0.019, 0.000, 6.000, 10.000, 0.490, 0.268, -0.532, 0.637, 37, 91, 239, 246, 227, 1294
I (2915009)  : , 0.006, 0.001, 0.017, -3.000, -1.000, 0.000, 0.490, 0.268, -0.532, 0.637, 37, 91, 238, 247, 227, 1295
I (2915019)  : , 0.010, 0.023, 0.001, -9.000, -9.000, -10.000, 0.490, 0.267, -0.532, 0.637, 39, 95, 243, 248, 227, 1296
I (2915029)  : , 0.022, 0.043, -0.002, -8.000, -7.000, 8.000, 0.490, 0.267, -0.531, 0.637, 37, 91, 238, 245, 227, 1297
I (2915039)  : , 0.040, 0.021, -0.001, -3.000, -6.000, 10.000, 0.490, 0.267, -0.531, 0.637, 36, 92, 238, 247, 227, 1298
I (2915049)  : , 0.053, -0.017, -0.006, 0.000, -4.000, 5.000, 0.490, 0.268, -0.531, 0.638, 39, 91, 238, 246, 228, 1299
I (2915059)  : , 0.063, -0.033, -0.001, 6.000, -2.000, 6.000, 0.490, 0.268, -0.531, 0.638, 38, 89, 238, 250, 228, 1300
I (2915069)  : , 0.054, -0.034, 0.003, 14.000, 11.000, 8.000, 0.490, 0.268, -0.531, 0.638, 38, 94, 243, 249, 231, 1301
I (2915079)  : , 0.026, -0.023, 0.013, 13.000, 9.000, 9.000, 0.489, 0.269, -0.531, 0.638, 37, 93, 238, 247, 227, 1302
I (2915089)  : , 0.000, -0.008, 0.022, 6.000, 5.000, 6.000, 0.489, 0.269, -0.531, 0.638, 39, 92, 238, 246, 227, 1303
I (2915099)  : , -0.009, -0.014, 0.030, 5.000, 5.000, 16.000, 0.488, 0.269, -0.531, 0.638, 36, 91, 238, 239, 227, 1304
I (2915109)  : , -0.020, -0.032, 0.022, 3.000, 6.000, 15.000, 0.488, 0.269, -0.531, 0.638, 37, 91, 238, 246, 225, 1305
I (2915119)  : , -0.034, -0.049, 0.019, 6.000, 1.000, 6.000, 0.488, 0.269, -0.531, 0.638, 41, 93, 243, 248, 231, 1306
I (2915129)  : , -0.020, -0.044, 0.018, 10.000, -8.000, -11.000, 0.488, 0.269, -0.531, 0.638, 36, 89, 239, 245, 227, 1307
I (2915139)  : , 0.013, -0.022, 0.024, 3.000, -9.000, -17.000, 0.488, 0.269, -0.531, 0.638, 38, 89, 238, 254, 227, 1308
I (2915149)  : , 0.048, 0.008, 0.034, 0.000, -6.000, -12.000, 0.487, 0.269, -0.531, 0.639, 37, 89, 238, 247, 227, 1309
I (2915159)  : , 0.060, 0.013, 0.039, 1.000, -2.000, -4.000, 0.487, 0.269, -0.531, 0.639, 37, 91, 240, 247, 227, 1310
I (2915169)  : , 0.059, -0.006, 0.052, 3.000, 2.000, 7.000, 0.487, 0.269, -0.531, 0.639, 40, 94, 242, 248, 231, 1311
I (2915179)  : , 0.052, -0.032, 0.054, 1.000, -1.000, 4.000, 0.486, 0.269, -0.531, 0.640, 37, 91, 238, 246, 227, 1312
I (2915189)  : , 0.032, -0.054, 0.042, -2.000, -1.000, 3.000, 0.486, 0.269, -0.531, 0.640, 37, 91, 238, 246, 227, 1313
I (2915199)  : , 0.006, -0.056, 0.019, 0.000, -3.000, 5.000, 0.486, 0.270, -0.531, 0.640, 37, 92, 240, 245, 227, 1314
I (2915209)  : , -0.018, -0.044, 0.002, -1.000, -5.000, 4.000, 0.486, 0.270, -0.531, 0.640, 38, 91, 243, 245, 225, 1315
I (2915219)  : , -0.033, -0.014, -0.004, -3.000, -5.000, 4.000, 0.486, 0.270, -0.531, 0.640, 40, 95, 243, 249, 230, 1316
I (2915229)  : , -0.034, 0.022, -0.003, -4.000, -3.000, -3.000, 0.486, 0.270, -0.531, 0.640, 37, 92, 240, 245, 241, 1317
I (2915239)  : , -0.023, 0.047, -0.013, 3.000, -7.000, -8.000, 0.486, 0.269, -0.531, 0.639, 37, 91, 240, 245, 227, 1318
I (2915249)  : , 0.011, 0.046, -0.016, 5.000, -12.000, -11.000, 0.486, 0.269, -0.531, 0.640, 37, 91, 238, 246, 227, 1319
I (2915259)  : , 0.047, 0.030, -0.012, 7.000, -6.000, -5.000, 0.486, 0.269, -0.531, 0.640, 37, 97, 238, 245, 229, 1320
I (2915269)  : , 0.047, 0.030, -0.012, 6.000, -3.000, -6.000, 0.486, 0.269, -0.531, 0.640, 38, 95, 242, 250, 229, 1321
I (2915279)  : , 0.072, 0.011, -0.008, 6.000, -3.000, -6.000, 0.486, 0.270, -0.530, 0.640, 37, 91, 242, 247, 227, 1322
I (2915289)  : , 0.077, 0.002, -0.006, 4.000, 5.000, -1.000, 0.486, 0.270, -0.530, 0.640, 36, 91, 238, 245, 227, 1323
I (2915299)  : , 0.054, -0.007, -0.009, 12.000, 13.000, 15.000, 0.486, 0.270, -0.530, 0.640, 37, 92, 239, 243, 227, 1324
I (2915309)  : , -0.011, -0.038, -0.009, 10.000, -3.000, -15.000, 0.486, 0.270, -0.531, 0.640, 39, 92, 240, 250, 233, 1325
I (2915319)  : , -0.063, -0.048, -0.011, 10.000, -9.000, -18.000, 0.486, 0.270, -0.531, 0.640, 39, 92, 242, 248, 229, 1326
I (2915329)  : , -0.063, -0.009, -0.020, 12.000, 0.000, -12.000, 0.486, 0.270, -0.531, 0.640, 37, 91, 222, 245, 227, 1327
I (2915339)  : , -0.034, 0.032, -0.016, 10.000, -3.000, -5.000, 0.486, 0.270, -0.531, 0.640, 36, 92, 239, 246, 227, 1328
I (2915349)  : , -0.004, 0.047, 0.002, 9.000, -5.000, -3.000, 0.486, 0.270, -0.530, 0.640, 37, 92, 240, 245, 227, 1329
I (2915359)  : , 0.027, 0.033, 0.008, 6.000, -4.000, -1.000, 0.486, 0.270, -0.530, 0.640, 39, 93, 238, 244, 227, 1330
I (2915369)  : , 0.057, 0.009, 0.013, 5.000, -3.000, -3.000, 0.486, 0.270, -0.530, 0.640, 39, 95, 242, 248, 231, 1331
I (2915379)  : , 0.072, -0.008, 0.014, 0.000, 2.000, 16.000, 0.486, 0.270, -0.530, 0.641, 37, 92, 240, 247, 227, 1332
I (2915389)  : , 0.067, -0.011, 0.018, 0.000, 2.000, 16.000, 0.485, 0.270, -0.530, 0.641, 37, 91, 240, 245, 227, 1333
I (2915399)  : , 0.026, -0.028, 0.012, 0.000, 5.000, 16.000, 0.485, 0.270, -0.530, 0.641, 37, 93, 240, 245, 231, 1334
I (2915409)  : , -0.036, -0.059, 0.008, -3.000, -3.000, 0.000, 0.485, 0.270, -0.530, 0.640, 37, 91, 241, 247, 228, 1335
I (2915419)  : , -0.082, -0.061, 0.004, -9.000, 0.000, 4.000, 0.485, 0.270, -0.531, 0.640, 42, 98, 243, 249, 230, 1336
I (2915429)  : , -0.102, -0.028, 0.001, -9.000, 0.000, 4.000, 0.485, 0.270, -0.531, 0.640, 37, 91, 240, 246, 220, 1337
I (2915439)  : , -0.106, -0.002, 0.009, -9.000, -9.000, 4.000, 0.485, 0.270, -0.531, 0.640, 39, 91, 238, 245, 228, 1338
I (2915449)  : , -0.091, -0.011, 0.009, 2.000, -8.000, 3.000, 0.485, 0.270, -0.532, 0.639, 35, 91, 238, 245, 222, 1339
I (2915459)  : , -0.059, -0.026, 0.000, 8.000, 0.000, -1.000, 0.485, 0.270, -0.532, 0.639, 37, 93, 239, 245, 228, 1340
I (2915469)  : , -0.036, -0.048, -0.014, 10.000, 0.000, -1.000, 0.485, 0.270, -0.532, 0.639, 40, 95, 242, 253, 230, 1341
I (2915479)  : , -0.027, -0.053, -0.016, 10.000, 0.000, -1.000, 0.485, 0.270, -0.532, 0.639, 38, 93, 240, 245, 226, 1342
I (2915489)  : , -0.029, -0.027, -0.018, 20.000, 0.000, -11.000, 0.485, 0.270, -0.532, 0.639, 37, 93, 240, 246, 227, 1343
I (2915499)  : , -0.030, 0.008, -0.017, 8.000, -2.000, -8.000, 0.485, 0.270, -0.532, 0.639, 37, 91, 237, 245, 227, 1344
I (2915509)  : , -0.024, 0.032, -0.002, 0.000, 0.000, -6.000, 0.486, 0.270, -0.532, 0.639, 37, 93, 240, 247, 227, 1345
I (2915519)  : , -0.026, 0.046, 0.007, 2.000, -8.000, 1.000, 0.486, 0.270, -0.532, 0.639, 42, 95, 240, 249, 231, 1346
I (2915529)  : , -0.022, 0.022, 0.006, 2.000, -8.000, 1.000, 0.486, 0.270, -0.532, 0.639, 37, 89, 238, 248, 231, 1347
I (2915539)  : , -0.012, -0.021, 0.001, 9.000, -3.000, -13.000, 0.485, 0.271, -0.532, 0.639, 37, 91, 238, 246, 227, 1348
I (2915549)  : , -0.006, -0.059, 0.004, 15.000, -10.000, -25.000, 0.484, 0.271, -0.532, 0.639, 35, 93, 240, 242, 227, 1349
I (2915559)  : , -0.001, -0.063, 0.007, 18.000, -4.000, -24.000, 0.484, 0.271, -0.532, 0.639, 37, 91, 238, 245, 227, 1350
I (2915569)  : , 0.021, -0.039, 0.009, 19.000, -1.000, -11.000, 0.484, 0.271, -0.532, 0.639, 40, 93, 242, 249, 233, 1351
I (2915579)  : , 0.043, -0.008, 0.016, 19.000, -1.000, -11.000, 0.484, 0.271, -0.532, 0.639, 37, 92, 238, 246, 227, 1352
I (2915589)  : , 0.043, 0.017, 0.019, -3.000, -3.000, 0.000, 0.484, 0.272, -0.532, 0.640, 39, 93, 240, 245, 227, 1353
I (2915599)  : , 0.047, 0.038, 0.020, -5.000, -3.000, 3.000, 0.484, 0.272, -0.531, 0.640, 37, 93, 242, 247, 220, 1354
I (2915609)  : , 0.041, 0.042, 0.017, -8.000, -6.000, 6.000, 0.484, 0.272, -0.531, 0.640, 36, 92, 240, 247, 212, 1355
I (2915619)  : , 0.032, 0.023, 0.009, -13.000, -7.000, 5.000, 0.484, 0.272, -0.531, 0.641, 44, 95, 243, 247, 230, 1356
I (2915629)  : , 0.029, 0.002, 0.002, -13.000, -7.000, 5.000, 0.484, 0.272, -0.531, 0.641, 37, 93, 240, 247, 227, 1357
I (2915639)  : , 0.029, -0.006, 0.000, -1.000, -3.000, 12.000, 0.483, 0.272, -0.531, 0.641, 37, 91, 238, 245, 227, 1358
I (2915649)  : , 0.028, -0.020, -0.001, 0.000, -3.000, 5.000, 0.483, 0.272, -0.531, 0.641, 35, 92, 238, 246, 227, 1359
I (2915659)  : , 0.028, -0.031, -0.002, 2.000, -2.000, 7.000, 0.483, 0.272, -0.531, 0.641, 39, 93, 238, 244, 226, 1360
I (2915669)  : , 0.036, -0.028, 0.000, 3.000, 0.000, 13.000, 0.483, 0.272, -0.531, 0.641, 41, 96, 242, 248, 241, 1361
I (2915679)  : , 0.046, -0.003, -0.001, 3.000, 0.000, 13.000, 0.483, 0.272, -0.531, 0.641, 39, 94, 241, 247, 229, 1362
I (2915689)  : , 0.032, 0.000, 0.000, 8.000, 2.000, 8.000, 0.483, 0.272, -0.531, 0.641, 38, 93, 238, 245, 229, 1363
I (2915699)  : , 0.000, -0.013, 0.000, 1.000, 0.000, 7.000, 0.483, 0.272, -0.531, 0.641, 37, 88, 238, 246, 228, 1364
I (2915709)  : , -0.018, -0.007, 0.001, 0.000, 1.000, 4.000, 0.483, 0.272, -0.531, 0.641, 37, 91, 238, 248, 227, 1365
I (2915719)  : , -0.021, 0.016, 0.000, 1.000, 2.000, 19.000, 0.483, 0.272, -0.531, 0.641, 40, 96, 238, 249, 207, 1366
I (2915729)  : , -0.029, 0.032, -0.001, 1.000, 2.000, 19.000, 0.483, 0.272, -0.531, 0.641, 38, 94, 242, 247, 227, 1367
I (2915739)  : , -0.041, 0.018, -0.002, 0.000, -8.000, -5.000, 0.483, 0.272, -0.531, 0.641, 37, 91, 239, 246, 227, 1368
I (2915749)  : , -0.049, -0.007, 0.001, 0.000, -8.000, -5.000, 0.483, 0.272, -0.531, 0.641, 40, 93, 240, 254, 226, 1369
I (2915759)  : , -0.036, -0.017, 0.001, -1.000, -12.000, -15.000, 0.483, 0.272, -0.531, 0.641, 34, 91, 239, 247, 227, 1370
I (2915769)  : , -0.010, -0.011, -0.004, 5.000, 0.000, -3.000, 0.483, 0.272, -0.531, 0.641, 38, 102, 242, 249, 230, 1371
I (2915779)  : , -0.013, -0.027, -0.002, 7.000, -4.000, -9.000, 0.483, 0.272, -0.531, 0.641, 38, 97, 240, 244, 229, 1372
I (2915789)  : , -0.019, -0.033, 0.000, 5.000, -13.000, -19.000, 0.483, 0.272, -0.531, 0.641, 38, 93, 237, 246, 227, 1373
I (2915799)  : , -0.011, -0.007, -0.008, 0.000, -1.000, -19.000, 0.483, 0.272, -0.531, 0.641, 37, 89, 238, 237, 227, 1374
I (2915809)  : , -0.002, 0.019, -0.006, -3.000, -7.000, -14.000, 0.483, 0.272, -0.531, 0.641, 36, 91, 237, 246, 227, 1375
I (2915819)  : , 0.000, 0.043, -0.011, -1.000, -5.000, -5.000, 0.483, 0.272, -0.531, 0.641, 42, 96, 243, 248, 231, 1376
I (2915829)  : , 0.000, 0.033, -0.026, 1.000, 1.000, 3.000, 0.483, 0.272, -0.531, 0.641, 37, 92, 243, 248, 228, 1377
I (2915839)  : , -0.003, 0.007, -0.032, 14.000, 0.000, -1.000, 0.483, 0.272, -0.531, 0.640, 37, 91, 240, 245, 228, 1378
I (2915849)  : , -0.009, -0.023, -0.030, 18.000, 2.000, -7.000, 0.483, 0.272, -0.531, 0.640, 37, 91, 238, 245, 223, 1379
I (2915859)  : , -0.002, -0.027, -0.017, 22.000, -1.000, -18.000, 0.483, 0.272, -0.531, 0.640, 39, 91, 239, 245, 227, 1380
I (2915869)  : , 0.010, -0.007, -0.003, 17.000, 1.000, -10.000, 0.483, 0.273, -0.531, 0.640, 40, 94, 243, 247, 231, 1381
I (2915879)  : , 0.017, 0.004, 0.011, 13.000, 0.000, 0.000, 0.483, 0.273, -0.531, 0.640, 38, 93, 242, 246, 228, 1382
I (2915889)  : , 0.014, 0.006, 0.014, 9.000, 1.000, 6.000, 0.483, 0.273, -0.531, 0.641, 37, 92, 237, 245, 227, 1383
I (2915899)  : , 0.000, -0.010, 0.016, 9.000, 0.000, 4.000, 0.483, 0.273, -0.531, 0.641, 38, 92, 238, 244, 221, 1384
I (2915909)  : , -0.007, -0.016, 0.010, 5.000, -14.000, -9.000, 0.483, 0.273, -0.531, 0.641, 37, 91, 240, 245, 225, 1385
I (2915919)  : , 0.001, -0.003, 0.008, -1.000, -11.000, -14.000, 0.483, 0.273, -0.531, 0.641, 40, 95, 247, 248, 231, 1386
I (2915929)  : , 0.026, 0.036, 0.007, -3.000, -7.000, -4.000, 0.483, 0.273, -0.531, 0.641, 39, 93, 242, 245, 227, 1387
