Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3073499)  : , -0.008, 0.098, 0.156, -22.000, -17.000, 26.000, 0.547, 0.215, -0.519, 0.621, 34, 77, 243, 248, 229, 1206
I (3073509)  : , 0.011, 0.043, 0.156, -51.000, -2.000, 35.000, 0.546, 0.214, -0.519, 0.622, 33, 77, 245, 249, 229, 1207
I (3073519)  : , 0.009, -0.016, 0.130, -40.000, -12.000, 4.000, 0.545, 0.214, -0.519, 0.622, 35, 77, 244, 250, 230, 1208
I (3073529)  : , -0.019, -0.093, 0.108, -58.000, -22.000, -10.000, 0.545, 0.214, -0.520, 0.622, 37, 81, 247, 254, 235, 1209
I (3073539)  : , -0.031, -0.084, 0.086, -58.000, -22.000, -10.000, 0.545, 0.214, -0.520, 0.622, 34, 78, 244, 249, 229, 1210
I (3073549)  : , -0.022, -0.029, 0.064, -64.000, -25.000, -1.000, 0.545, 0.214, -0.520, 0.622, 35, 77, 242, 249, 229, 1211
I (3073559)  : , 0.004, -0.002, 0.040, -68.000, -22.000, 14.000, 0.544, 0.214, -0.520, 0.623, 35, 78, 244, 248, 228, 1212
I (3073569)  : , 0.030, -0.013, 0.010, -64.000, -20.000, 19.000, 0.544, 0.214, -0.520, 0.623, 36, 77, 244, 249, 229, 1213
I (3073579)  : , 0.036, -0.047, -0.024, -51.000, -18.000, 20.000, 0.544, 0.214, -0.520, 0.623, 37, 80, 247, 254, 235, 1214
I (3073589)  : , 0.041, -0.074, -0.062, -51.000, -18.000, 20.000, 0.544, 0.214, -0.520, 0.623, 36, 75, 244, 248, 229, 1215
I (3073599)  : , 0.039, -0.103, -0.092, -33.000, -13.000, 21.000, 0.544, 0.214, -0.520, 0.623, 35, 76, 242, 247, 229, 1216
I (3073609)  : , 0.030, -0.104, -0.114, -8.000, 1.000, 4.000, 0.544, 0.215, -0.520, 0.622, 36, 76, 244, 247, 229, 1217
I (3073619)  : , 0.008, -0.079, -0.128, 20.000, 7.000, 16.000, 0.545, 0.216, -0.520, 0.622, 35, 76, 244, 248, 230, 1218
I (3073629)  : , -0.023, -0.041, -0.147, 29.000, 17.000, 9.000, 0.545, 0.216, -0.520, 0.621, 37, 82, 247, 254, 235, 1219
I (3073639)  : , -0.059, -0.004, -0.158, 29.000, 17.000, 9.000, 0.545, 0.216, -0.520, 0.621, 35, 78, 244, 249, 230, 1220
I (3073649)  : , -0.091, 0.039, -0.153, 43.000, 22.000, 15.000, 0.546, 0.216, -0.520, 0.620, 31, 76, 248, 248, 229, 1221
I (3073659)  : , -0.117, 0.053, -0.138, 43.000, 13.000, 13.000, 0.547, 0.216, -0.520, 0.619, 32, 77, 244, 249, 230, 1222
I (3073669)  : , -0.120, 0.048, -0.128, 75.000, 31.000, 3.000, 0.548, 0.216, -0.520, 0.619, 33, 77, 244, 254, 230, 1223
I (3073679)  : , -0.112, 0.016, -0.117, 91.000, 34.000, -12.000, 0.548, 0.216, -0.521, 0.618, 37, 81, 245, 254, 231, 1224
I (3073689)  : , -0.107, -0.014, -0.088, 91.000, 34.000, -12.000, 0.548, 0.216, -0.521, 0.618, 39, 78, 245, 245, 230, 1225
I (3073709)  : , -0.102, -0.016, 0.001, 104.000, 29.000, -21.000, 0.548, 0.215, -0.522, 0.617, 40, 82, 246, 250, 229, 1226
I (3073719)  : , -0.090, 0.013, 0.044, 97.000, 34.000, -23.000, 0.548, 0.214, -0.522, 0.617, 33, 77, 244, 248, 229, 1227
I (3073729)  : , -0.088, 0.049, 0.088, 100.000, 33.000, -7.000, 0.548, 0.214, -0.522, 0.618, 37, 80, 247, 255, 233, 1228
I (3073739)  : , -0.099, 0.068, 0.138, 94.000, 19.000, -20.000, 0.548, 0.214, -0.522, 0.618, 35, 78, 247, 250, 230, 1229
I (3073749)  : , -0.087, 0.092, 0.179, 50.000, 0.000, -17.000, 0.548, 0.213, -0.522, 0.618, 32, 77, 244, 249, 229, 1230
I (3073759)  : , -0.077, 0.128, 0.208, 21.000, -10.000, -20.000, 0.548, 0.210, -0.522, 0.619, 33, 77, 245, 249, 229, 1231
I (3073769)  : , -0.069, 0.167, 0.219, 3.000, -15.000, -2.000, 0.547, 0.209, -0.522, 0.620, 34, 77, 243, 249, 229, 1232
I (3073779)  : , -0.050, 0.162, 0.229, -21.000, -27.000, 4.000, 0.547, 0.208, -0.522, 0.620, 35, 82, 248, 255, 235, 1233
I (3073789)  : , -0.030, 0.118, 0.224, -65.000, -36.000, 24.000, 0.547, 0.208, -0.522, 0.620, 36, 78, 244, 247, 231, 1234
I (3073799)  : , -0.023, 0.042, 0.204, -71.000, -36.000, 15.000, 0.547, 0.207, -0.522, 0.621, 36, 78, 244, 249, 230, 1235
I (3073809)  : , -0.018, -0.037, 0.180, -78.000, -34.000, 4.000, 0.546, 0.207, -0.523, 0.621, 35, 77, 245, 249, 231, 1236
I (3073819)  : , -0.023, -0.078, 0.151, -83.000, -45.000, -3.000, 0.545, 0.207, -0.524, 0.622, 35, 77, 244, 248, 228, 1237
I (3073829)  : , -0.033, -0.103, 0.113, -87.000, -45.000, -21.000, 0.544, 0.207, -0.524, 0.622, 40, 81, 248, 247, 233, 1238
I (3073839)  : , -0.008, -0.112, 0.078, -90.000, -41.000, -25.000, 0.544, 0.207, -0.524, 0.622, 35, 78, 245, 255, 230, 1239
I (3073849)  : , 0.022, -0.113, 0.037, -93.000, -41.000, -25.000, 0.544, 0.207, -0.524, 0.622, 30, 77, 244, 245, 228, 1240
I (3073859)  : , 0.056, -0.113, -0.009, -79.000, -33.000, -41.000, 0.543, 0.208, -0.524, 0.622, 37, 78, 244, 248, 229, 1241
I (3073869)  : , 0.089, -0.099, -0.060, -75.000, -30.000, -40.000, 0.543, 0.209, -0.524, 0.622, 35, 78, 243, 248, 231, 1242
I (3073879)  : , 0.100, -0.054, -0.108, -70.000, -37.000, -25.000, 0.544, 0.210, -0.524, 0.621, 37, 82, 245, 254, 233, 1243
I (3073889)  : , 0.106, -0.009, -0.159, -49.000, -28.000, -2.000, 0.544, 0.210, -0.524, 0.621, 39, 78, 253, 255, 230, 1244
I (3073899)  : , 0.108, 0.022, -0.219, -37.000, -16.000, 11.000, 0.544, 0.211, -0.523, 0.621, 33, 77, 244, 249, 229, 1245
I (3073909)  : , 0.081, 0.039, -0.267, -16.000, -9.000, 11.000, 0.545, 0.211, -0.522, 0.621, 35, 77, 240, 248, 228, 1246
I (3073919)  : , 0.044, 0.054, -0.288, 5.000, -7.000, 4.000, 0.547, 0.213, -0.521, 0.619, 35, 78, 245, 248, 229, 1247
I (3073929)  : , 0.012, 0.081, -0.287, 32.000, -3.000, 9.000, 0.548, 0.213, -0.521, 0.619, 38, 82, 244, 255, 233, 1248
I (3073939)  : , -0.009, 0.103, -0.280, 32.000, -2.000, -7.000, 0.548, 0.213, -0.521, 0.619, 36, 78, 244, 248, 230, 1249
I (3073949)  : , -0.016, 0.140, -0.264, 42.000, 1.000, 3.000, 0.549, 0.213, -0.520, 0.618, 31, 78, 243, 248, 229, 1250
I (3073959)  : , -0.017, 0.157, -0.233, 64.000, 23.000, 6.000, 0.550, 0.213, -0.520, 0.618, 34, 77, 244, 248, 229, 1251
I (3073969)  : , -0.008, 0.113, -0.193, 58.000, 23.000, -1.000, 0.552, 0.214, -0.519, 0.617, 35, 77, 243, 249, 230, 1252
I (3073979)  : , -0.003, 0.060, -0.137, 59.000, 35.000, 26.000, 0.552, 0.214, -0.519, 0.617, 38, 81, 247, 254, 240, 1253
I (3073989)  : , 0.004, -0.024, -0.097, 97.000, 41.000, -2.000, 0.552, 0.214, -0.519, 0.617, 35, 78, 244, 250, 230, 1254
I (3073999)  : , 0.010, -0.088, -0.054, 106.000, 41.000, -19.000, 0.552, 0.214, -0.519, 0.617, 35, 77, 243, 247, 229, 1255
I (3074009)  : , 0.017, -0.101, -0.018, 103.000, 39.000, -37.000, 0.552, 0.215, -0.519, 0.616, 35, 76, 245, 250, 228, 1256
I (3074019)  : , 0.023, -0.040, 0.010, 104.000, 37.000, -32.000, 0.552, 0.215, -0.519, 0.617, 35, 77, 247, 248, 231, 1257
I (3074029)  : , 0.037, 0.032, 0.039, 89.000, 45.000, -6.000, 0.552, 0.214, -0.519, 0.617, 37, 81, 247, 253, 234, 1258
I (3074039)  : , 0.037, 0.062, 0.078, 68.000, 44.000, -3.000, 0.552, 0.214, -0.519, 0.617, 36, 78, 245, 250, 231, 1259
I (3074049)  : , 0.037, 0.068, 0.117, 54.000, 41.000, 3.000, 0.551, 0.214, -0.519, 0.618, 35, 77, 243, 249, 230, 1260
I (3074059)  : , 0.032, 0.046, 0.147, 32.000, 29.000, 11.000, 0.551, 0.214, -0.518, 0.618, 33, 78, 242, 248, 228, 1261
I (3074069)  : , 0.052, 0.001, 0.171, 25.000, 40.000, 8.000, 0.550, 0.213, -0.519, 0.619, 33, 77, 243, 249, 229, 1262
I (3074079)  : , 0.071, -0.043, 0.187, 27.000, 41.000, 12.000, 0.549, 0.213, -0.519, 0.620, 38, 81, 248, 254, 235, 1263
I (3074089)  : , 0.072, -0.086, 0.208, 27.000, 39.000, 1.000, 0.549, 0.213, -0.519, 0.620, 35, 78, 245, 250, 231, 1264
I (3074099)  : , 0.082, -0.082, 0.218, 5.000, 1.000, -22.000, 0.548, 0.213, -0.519, 0.621, 35, 87, 243, 248, 229, 1265
I (3074109)  : , 0.099, -0.027, 0.218, -18.000, 0.000, 23.000, 0.547, 0.213, -0.519, 0.621, 35, 77, 244, 248, 230, 1266
I (3074119)  : , 0.102, 0.021, 0.212, -36.000, -6.000, 12.000, 0.546, 0.212, -0.519, 0.623, 36, 77, 244, 249, 230, 1267
I (3074129)  : , 0.116, 0.002, 0.171, -47.000, -12.000, 49.000, 0.545, 0.212, -0.519, 0.624, 36, 82, 247, 255, 230, 1268
I (3074139)  : , 0.111, -0.029, 0.138, -57.000, -16.000, 25.000, 0.545, 0.212, -0.519, 0.624, 35, 78, 245, 250, 231, 1269
I (3074149)  : , 0.099, -0.092, 0.104, -58.000, -23.000, 0.000, 0.544, 0.213, -0.519, 0.624, 35, 77, 243, 248, 228, 1270
I (3074159)  : , 0.091, -0.101, 0.071, -55.000, -32.000, 18.000, 0.544, 0.213, -0.519, 0.624, 36, 77, 246, 249, 230, 1271
I (3074169)  : , 0.094, -0.106, 0.044, -47.000, -34.000, 0.000, 0.543, 0.214, -0.519, 0.625, 36, 77, 229, 249, 232, 1272
I (3074179)  : , 0.096, -0.111, 0.013, -40.000, -32.000, 1.000, 0.543, 0.215, -0.519, 0.625, 41, 83, 246, 255, 235, 1273
I (3074189)  : , 0.086, -0.089, -0.003, -42.000, -32.000, -1.000, 0.543, 0.215, -0.519, 0.625, 33, 80, 244, 249, 231, 1274
I (3074199)  : , 0.067, -0.059, -0.022, -16.000, -15.000, 46.000, 0.542, 0.215, -0.519, 0.625, 36, 77, 240, 249, 230, 1275
I (3074209)  : , 0.009, -0.051, -0.047, 0.000, -18.000, 16.000, 0.542, 0.215, -0.519, 0.625, 35, 78, 245, 249, 230, 1276
I (3074219)  : , -0.032, -0.062, -0.053, 8.000, -23.000, -5.000, 0.542, 0.215, -0.519, 0.625, 23, 78, 244, 249, 229, 1277
I (3074229)  : , -0.059, -0.008, -0.047, 3.000, -32.000, 7.000, 0.543, 0.215, -0.519, 0.624, 37, 77, 245, 254, 231, 1278
I (3074239)  : , -0.058, 0.063, -0.047, 2.000, -30.000, -2.000, 0.543, 0.215, -0.519, 0.624, 37, 78, 245, 250, 231, 1279
I (3074249)  : , -0.012, 0.106, -0.049, -14.000, -13.000, 24.000, 0.543, 0.215, -0.519, 0.624, 33, 72, 243, 249, 230, 1280
I (3074259)  : , 0.010, 0.111, -0.050, -18.000, 7.000, 34.000, 0.544, 0.214, -0.518, 0.624, 35, 77, 244, 247, 227, 1281
I (3074269)  : , 0.000, 0.041, -0.053, 25.000, 13.000, 33.000, 0.544, 0.214, -0.518, 0.624, 36, 77, 243, 248, 229, 1282
I (3074279)  : , -0.034, -0.053, -0.048, 34.000, 14.000, 9.000, 0.544, 0.215, -0.518, 0.624, 39, 82, 248, 255, 230, 1283
I (3074289)  : , -0.063, -0.110, -0.034, 53.000, 15.000, 8.000, 0.544, 0.215, -0.519, 0.623, 39, 78, 245, 250, 231, 1284
I (3074299)  : , -0.094, -0.106, -0.014, 71.000, 14.000, -7.000, 0.544, 0.215, -0.519, 0.623, 35, 76, 250, 250, 230, 1285
I (3074309)  : , -0.094, -0.059, 0.006, 62.000, 24.000, -14.000, 0.544, 0.215, -0.520, 0.623, 36, 78, 234, 250, 230, 1286
I (3074319)  : , -0.084, 0.000, 0.030, 52.000, 23.000, -16.000, 0.544, 0.215, -0.520, 0.623, 36, 77, 243, 248, 229, 1287
I (3074329)  : , -0.073, 0.047, 0.053, 43.000, 25.000, -19.000, 0.544, 0.214, -0.520, 0.623, 40, 81, 247, 250, 235, 1288
I (3074339)  : , -0.056, 0.069, 0.061, 17.000, 15.000, -7.000, 0.544, 0.214, -0.520, 0.623, 36, 86, 245, 247, 230, 1289
I (3074349)  : , -0.036, 0.057, 0.073, -2.000, 16.000, -11.000, 0.544, 0.213, -0.520, 0.623, 34, 82, 240, 255, 229, 1290
I (3074359)  : , -0.008, 0.027, 0.084, -3.000, 15.000, 3.000, 0.544, 0.213, -0.520, 0.623, 38, 80, 245, 248, 230, 1291
I (3074369)  : , 0.006, -0.006, 0.073, -3.000, 8.000, 5.000, 0.544, 0.213, -0.520, 0.623, 36, 78, 244, 249, 230, 1292
I (3074379)  : , 0.016, -0.053, 0.069, -3.000, 8.000, -2.000, 0.543, 0.213, -0.521, 0.623, 35, 82, 245, 255, 235, 1293
I (3074389)  : , 0.001, -0.063, 0.058, 2.000, -9.000, -6.000, 0.543, 0.213, -0.521, 0.624, 36, 81, 247, 254, 231, 1294
I (3074399)  : , -0.018, -0.046, 0.052, 3.000, -13.000, -13.000, 0.543, 0.213, -0.521, 0.624, 35, 77, 244, 249, 230, 1295
I (3074409)  : , -0.018, -0.004, 0.059, -20.000, -32.000, -2.000, 0.542, 0.213, -0.521, 0.624, 35, 77, 244, 249, 230, 1296
I (3074419)  : , -0.011, 0.038, 0.060, -25.000, -38.000, 0.000, 0.542, 0.212, -0.521, 0.624, 35, 77, 244, 249, 229, 1297
I (3074429)  : , 0.007, 0.057, 0.056, -31.000, -38.000, 7.000, 0.542, 0.212, -0.521, 0.624, 37, 84, 247, 255, 232, 1298
I (3074439)  : , 0.031, 0.050, 0.050, -35.000, -40.000, 8.000, 0.542, 0.212, -0.521, 0.624, 37, 81, 248, 254, 230, 1299
I (3074449)  : , 0.036, 0.024, 0.041, -48.000, -39.000, -12.000, 0.542, 0.212, -0.521, 0.625, 36, 77, 243, 250, 229, 1300
I (3074459)  : , 0.020, 0.017, 0.020, -46.000, -46.000, -6.000, 0.542, 0.212, -0.521, 0.625, 35, 75, 245, 250, 229, 1301
I (3074469)  : , 0.002, 0.009, -0.004, -44.000, -50.000, -12.000, 0.542, 0.212, -0.521, 0.625, 35, 77, 245, 248, 230, 1302
I (3074479)  : , 0.000, -0.001, -0.037, -30.000, -37.000, -5.000, 0.542, 0.212, -0.521, 0.625, 36, 77, 245, 248, 230, 1303
I (3074489)  : , 0.000, -0.013, -0.067, -11.000, -24.000, -12.000, 0.542, 0.212, -0.521, 0.625, 36, 77, 245, 250, 228, 1304
I (3074499)  : , 0.001, -0.047, -0.078, 5.000, -16.000, -33.000, 0.542, 0.212, -0.521, 0.624, 35, 77, 245, 248, 230, 1305
I (3074509)  : , 0.002, -0.064, -0.077, 13.000, -7.000, -58.000, 0.542, 0.212, -0.521, 0.624, 35, 76, 243, 239, 230, 1306
I (3074519)  : , -0.007, -0.026, -0.072, 22.000, -13.000, -58.000, 0.543, 0.213, -0.521, 0.624, 35, 76, 244, 248, 228, 1307
I (3074529)  : , -0.014, 0.033, -0.072, 18.000, -16.000, -57.000, 0.543, 0.213, -0.521, 0.624, 35, 77, 243, 247, 222, 1308
I (3074549)  : , 0.016, 0.118, -0.054, -9.000, -16.000, -29.000, 0.544, 0.213, -0.520, 0.624, 35, 78, 244, 245, 231, 1309
I (3074559)  : , 0.058, 0.098, -0.047, -22.000, -9.000, -10.000, 0.544, 0.212, -0.519, 0.624, 33, 77, 243, 248, 230, 1310
I (3074569)  : , 0.107, 0.051, -0.054, 1.000, 6.000, 20.000, 0.544, 0.213, -0.519, 0.624, 35, 76, 243, 248, 227, 1311
I (3074579)  : , 0.130, -0.041, -0.060, 24.000, 17.000, -14.000, 0.544, 0.213, -0.519, 0.624, 35, 77, 245, 246, 230, 1312
I (3074589)  : , 0.141, -0.116, -0.050, 12.000, 32.000, -10.000, 0.544, 0.214, -0.518, 0.624, 37, 76, 246, 249, 231, 1313
I (3074599)  : , 0.140, -0.102, -0.052, 38.000, 24.000, 0.000, 0.544, 0.215, -0.518, 0.624, 35, 77, 243, 249, 230, 1314
I (3074609)  : , 0.136, -0.056, -0.054, 33.000, 31.000, -10.000, 0.544, 0.216, -0.518, 0.624, 35, 77, 244, 249, 230, 1315
I (3074619)  : , 0.141, 0.001, -0.059, 16.000, 30.000, 12.000, 0.544, 0.216, -0.517, 0.625, 36, 77, 241, 248, 228, 1316
I (3074629)  : , 0.129, 0.056, -0.060, 16.000, 43.000, 28.000, 0.544, 0.217, -0.517, 0.625, 35, 77, 243, 253, 229, 1317
I (3074639)  : , 0.124, 0.063, -0.057, 20.000, 30.000, 37.000, 0.544, 0.217, -0.516, 0.625, 36, 62, 244, 254, 233, 1318
I (3074649)  : , 0.138, -0.006, -0.033, 13.000, 29.000, 41.000, 0.544, 0.217, -0.516, 0.625, 32, 77, 244, 249, 230, 1319
I (3074659)  : , 0.138, -0.006, -0.033, 14.000, 17.000, 45.000, 0.544, 0.218, -0.515, 0.625, 35, 77, 244, 247, 229, 1320
I (3074669)  : , 0.144, -0.027, -0.021, 9.000, 22.000, 60.000, 0.544, 0.218, -0.515, 0.626, 36, 77, 243, 245, 230, 1321
I (3074679)  : , 0.119, -0.032, -0.036, 4.000, 31.000, 61.000, 0.544, 0.219, -0.515, 0.626, 35, 77, 242, 249, 230, 1322
I (3074689)  : , 0.051, -0.031, -0.052, 10.000, 37.000, 76.000, 0.544, 0.219, -0.514, 0.626, 36, 80, 246, 250, 230, 1323
I (3074699)  : , -0.009, -0.029, -0.053, 15.000, 10.000, 53.000, 0.544, 0.219, -0.514, 0.626, 35, 77, 240, 250, 230, 1324
I (3074709)  : , -0.037, -0.016, -0.049, 15.000, 13.000, 50.000, 0.544, 0.219, -0.515, 0.625, 35, 77, 245, 249, 230, 1325
I (3074719)  : , -0.051, 0.000, -0.040, 24.000, 1.000, 29.000, 0.544, 0.219, -0.514, 0.625, 35, 77, 245, 248, 230, 1326
I (3074729)  : , -0.046, 0.007, -0.026, 22.000, 11.000, 29.000, 0.544, 0.219, -0.515, 0.625, 35, 78, 244, 249, 230, 1327
I (3074739)  : , -0.051, 0.011, -0.018, 22.000, 7.000, 24.000, 0.545, 0.219, -0.515, 0.625, 36, 78, 243, 250, 230, 1328
I (3074749)  : , -0.068, 0.001, -0.012, 20.000, 12.000, 25.000, 0.545, 0.219, -0.515, 0.625, 32, 78, 247, 250, 229, 1329
I (3074759)  : , -0.089, -0.006, -0.012, 33.000, 10.000, 0.000, 0.545, 0.219, -0.515, 0.624, 37, 78, 244, 248, 229, 1330
I (3074769)  : , -0.108, -0.002, -0.003, 45.000, 19.000, 6.000, 0.545, 0.219, -0.515, 0.624, 35, 78, 244, 248, 229, 1331
I (3074779)  : , -0.121, 0.000, 0.009, 63.000, 18.000, -13.000, 0.545, 0.218, -0.516, 0.624, 34, 78, 244, 249, 231, 1332
I (3074789)  : , -0.148, 0.046, 0.032, 64.000, 13.000, -24.000, 0.545, 0.218, -0.516, 0.624, 37, 80, 245, 249, 231, 1333
I (3074799)  : , -0.154, 0.110, 0.061, 56.000, -9.000, -36.000, 0.545, 0.217, -0.516, 0.624, 36, 75, 244, 248, 230, 1334
I (3074809)  : , -0.121, 0.170, 0.087, 30.000, -5.000, -19.000, 0.546, 0.216, -0.516, 0.624, 40, 78, 244, 241, 230, 1335
I (3074819)  : , -0.082, 0.153, 0.106, 18.000, 2.000, 9.000, 0.546, 0.215, -0.516, 0.624, 35, 77, 245, 250, 229, 1336
I (3074829)  : , -0.048, 0.079, 0.116, -8.000, 25.000, -2.000, 0.546, 0.214, -0.516, 0.624, 32, 78, 243, 249, 230, 1337
I (3074839)  : , -0.039, 0.000, 0.118, -18.000, 28.000, -1.000, 0.545, 0.214, -0.517, 0.624, 38, 80, 245, 248, 231, 1338
I (3074849)  : , -0.057, -0.063, 0.097, -19.000, 29.000, -14.000, 0.545, 0.214, -0.517, 0.624, 36, 77, 242, 249, 230, 1339
I (3074859)  : , -0.073, -0.083, 0.059, -4.000, 10.000, -50.000, 0.545, 0.213, -0.518, 0.624, 36, 81, 243, 249, 229, 1340
I (3074869)  : , -0.098, -0.062, 0.019, 20.000, 3.000, -67.000, 0.545, 0.213, -0.518, 0.624, 36, 78, 243, 249, 230, 1341
I (3074879)  : , -0.090, 0.009, 0.002, 21.000, -17.000, -105.000, 0.545, 0.213, -0.518, 0.624, 40, 77, 244, 250, 231, 1342
I (3074889)  : , -0.060, 0.134, -0.002, 1.000, -28.000, -96.000, 0.545, 0.212, -0.518, 0.624, 37, 78, 245, 245, 231, 1343
I (3074899)  : , -0.010, 0.194, -0.001, -24.000, -55.000, -28.000, 0.546, 0.212, -0.518, 0.624, 35, 77, 244, 249, 229, 1344
I (3074909)  : , 0.046, 0.183, -0.008, -29.000, -53.000, 0.000, 0.546, 0.211, -0.517, 0.624, 33, 77, 247, 249, 230, 1345
I (3074919)  : , 0.098, 0.114, -0.010, -36.000, -44.000, 17.000, 0.546, 0.211, -0.516, 0.625, 35, 77, 244, 249, 229, 1346
I (3074929)  : , 0.107, 0.030, -0.013, -38.000, -27.000, 50.000, 0.546, 0.212, -0.516, 0.625, 40, 77, 244, 250, 230, 1347
I (3074939)  : , 0.087, -0.053, -0.008, -21.000, -19.000, 48.000, 0.546, 0.212, -0.516, 0.625, 37, 78, 244, 250, 231, 1348
I (3074949)  : , 0.050, -0.104, -0.003, -18.000, -20.000, 31.000, 0.546, 0.212, -0.516, 0.625, 34, 86, 244, 249, 231, 1349
I (3074959)  : , 0.013, -0.110, -0.002, -15.000, -21.000, 23.000, 0.545, 0.213, -0.516, 0.625, 36, 76, 244, 255, 230, 1350
I (3074969)  : , -0.001, -0.090, -0.003, -2.000, -25.000, 29.000, 0.545, 0.213, -0.517, 0.625, 36, 77, 255, 248, 230, 1351
I (3074979)  : , 0.006, -0.069, 0.000, 4.000, -25.000, 28.000, 0.545, 0.213, -0.517, 0.625, 36, 86, 244, 248, 230, 1352
I (3074989)  : , 0.053, -0.057, 0.019, 0.000, -24.000, 7.000, 0.545, 0.213, -0.517, 0.625, 37, 78, 245, 250, 231, 1353
I (3074999)  : , 0.097, -0.057, 0.034, -24.000, 7.000, 44.000, 0.544, 0.214, -0.517, 0.625, 36, 76, 244, 248, 231, 1354
I (3075009)  : , 0.099, -0.100, 0.013, -19.000, 22.000, 56.000, 0.544, 0.214, -0.517, 0.626, 38, 80, 244, 249, 227, 1355
I (3075019)  : , 0.017, -0.157, -0.018, 21.000, 32.000, 67.000, 0.544, 0.215, -0.517, 0.625, 35, 77, 244, 228, 230, 1356
I (3075029)  : , -0.098, -0.163, -0.021, 45.000, 27.000, 16.000, 0.544, 0.215, -0.518, 0.625, 33, 77, 244, 249, 230, 1357
I (3075039)  : , -0.146, -0.016, -0.019, 11.000, -5.000, -29.000, 0.544, 0.215, -0.518, 0.624, 35, 81, 238, 253, 231, 1358
I (3075049)  : , -0.142, 0.133, -0.020, 4.000, -13.000, 13.000, 0.544, 0.214, -0.518, 0.624, 32, 76, 245, 250, 230, 1359
I (3075059)  : , -0.074, 0.140, -0.013, -12.000, -15.000, 10.000, 0.545, 0.213, -0.518, 0.624, 40, 78, 240, 249, 230, 1360
I (3075069)  : , -0.003, 0.077, -0.006, -49.000, 2.000, 31.000, 0.545, 0.213, -0.518, 0.624, 35, 77, 244, 249, 233, 1361
I (3075079)  : , 0.017, -0.037, -0.020, -42.000, 10.000, 36.000, 0.545, 0.213, -0.518, 0.624, 36, 77, 244, 248, 231, 1362
I (3075089)  : , -0.011, -0.160, -0.054, -11.000, 19.000, 26.000, 0.545, 0.214, -0.518, 0.624, 36, 78, 245, 248, 231, 1363
I (3075099)  : , -0.073, -0.191, -0.074, 15.000, 6.000, -48.000, 0.544, 0.215, -0.519, 0.623, 35, 77, 231, 255, 228, 1364
I (3075109)  : , -0.124, -0.101, -0.091, 17.000, 3.000, -45.000, 0.545, 0.215, -0.519, 0.623, 36, 76, 245, 249, 230, 1365
I (3075119)  : , -0.152, 0.021, -0.094, 18.000, -9.000, -27.000, 0.545, 0.215, -0.520, 0.622, 36, 77, 233, 249, 230, 1366
I (3075129)  : , -0.130, 0.097, -0.094, 3.000, -6.000, -16.000, 0.546, 0.214, -0.520, 0.621, 35, 75, 245, 243, 228, 1367
I (3075139)  : , -0.107, 0.097, -0.088, 1.000, -4.000, 6.000, 0.546, 0.214, -0.520, 0.621, 37, 82, 248, 250, 231, 1368
I (3075149)  : , -0.074, 0.054, -0.084, 7.000, 1.000, -6.000, 0.547, 0.214, -0.520, 0.621, 35, 77, 245, 250, 230, 1369
I (3075159)  : , -0.031, 0.016, -0.086, 7.000, -5.000, -8.000, 0.547, 0.214, -0.520, 0.620, 35, 78, 245, 248, 229, 1370
I (3075169)  : , 0.013, -0.021, -0.082, 14.000, 8.000, -15.000, 0.547, 0.214, -0.520, 0.620, 36, 78, 243, 249, 230, 1371
I (3075179)  : , 0.031, -0.060, -0.063, 16.000, -1.000, -24.000, 0.547, 0.215, -0.520, 0.620, 30, 76, 244, 248, 230, 1372
I (3075189)  : , 0.040, -0.059, -0.051, 3.000, -9.000, -25.000, 0.547, 0.215, -0.520, 0.620, 36, 82, 245, 249, 231, 1373
I (3075199)  : , 0.046, -0.036, -0.054, -6.000, -12.000, -17.000, 0.547, 0.215, -0.520, 0.620, 36, 78, 244, 253, 230, 1374
I (3075209)  : , 0.050, -0.014, -0.069, -19.000, -5.000, 11.000, 0.547, 0.216, -0.519, 0.620, 36, 75, 244, 247, 230, 1375
I (3075219)  : , 0.024, -0.020, -0.094, -10.000, -9.000, 3.000, 0.548, 0.216, -0.519, 0.620, 36, 78, 244, 250, 229, 1376
I (3075229)  : , -0.002, -0.022, -0.102, -15.000, -14.000, -16.000, 0.548, 0.216, -0.519, 0.619, 35, 81, 242, 247, 228, 1377
I (3075239)  : , -0.007, 0.000, -0.116, -10.000, 0.000, 10.000, 0.548, 0.217, -0.519, 0.619, 36, 81, 245, 248, 230, 1378
I (3075249)  : , -0.001, -0.013, -0.133, 15.000, -6.000, 4.000, 0.548, 0.217, -0.519, 0.619, 36, 76, 243, 249, 231, 1379
I (3075259)  : , 0.008, -0.034, -0.143, 20.000, -1.000, -16.000, 0.549, 0.217, -0.519, 0.618, 36, 77, 245, 249, 229, 1380
I (3075269)  : , 0.018, -0.022, -0.138, 27.000, 7.000, -18.000, 0.549, 0.218, -0.519, 0.618, 37, 77, 244, 249, 228, 1381
I (3075279)  : , 0.024, 0.007, -0.123, 47.000, 13.000, -21.000, 0.549, 0.218, -0.519, 0.618, 36, 77, 243, 255, 227, 1382
I (3075289)  : , 0.021, 0.033, -0.108, 50.000, 16.000, -5.000, 0.550, 0.219, -0.518, 0.617, 36, 80, 245, 235, 230, 1383
