Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2282289)  : , 0.044, 0.012, -0.037, 15.000, 19.000, -8.000, 0.761, -0.631, -0.021, 0.147, 42, 47, 44, 50, 111, 1205
I (2282299)  : , 0.044, 0.012, -0.037, 15.000, 19.000, -8.000, 0.761, -0.631, -0.021, 0.147, 39, 42, 36, 52, 106, 1206
I (2282309)  : , 0.061, 0.004, -0.009, 23.000, 16.000, 11.000, 0.762, -0.631, -0.021, 0.148, 37, 44, 36, 35, 106, 1207
I (2282319)  : , 0.062, -0.001, 0.027, 21.000, 13.000, 16.000, 0.762, -0.630, -0.021, 0.148, 39, 44, 38, 41, 108, 1208
I (2282329)  : , 0.079, -0.036, 0.048, 25.000, 8.000, 15.000, 0.762, -0.630, -0.021, 0.148, 39, 43, 38, 43, 106, 1209
I (2282339)  : , 0.090, -0.084, 0.067, 22.000, 1.000, 4.000, 0.762, -0.630, -0.021, 0.149, 41, 47, 39, 49, 109, 1210
I (2282349)  : , 0.088, -0.119, 0.048, 24.000, -7.000, 3.000, 0.762, -0.629, -0.022, 0.149, 41, 43, 37, 44, 106, 1211
I (2282359)  : , 0.084, -0.116, 0.044, 18.000, 11.000, 10.000, 0.763, -0.629, -0.022, 0.150, 38, 44, 40, 45, 106, 1212
I (2282369)  : , 0.089, -0.063, 0.037, 17.000, 4.000, 10.000, 0.763, -0.629, -0.022, 0.150, 39, 42, 38, 44, 106, 1213
I (2282379)  : , 0.068, 0.000, 0.032, 14.000, 8.000, 20.000, 0.763, -0.628, -0.021, 0.150, 39, 42, 36, 49, 103, 1214
I (2282389)  : , 0.043, 0.053, 0.046, -3.000, 31.000, 36.000, 0.763, -0.628, -0.021, 0.150, 41, 46, 41, 49, 108, 1215
I (2282399)  : , 0.042, 0.079, 0.048, -18.000, 13.000, 33.000, 0.763, -0.628, -0.020, 0.150, 40, 43, 37, 44, 106, 1216
I (2282409)  : , 0.031, 0.073, 0.073, -18.000, 13.000, 33.000, 0.763, -0.628, -0.020, 0.150, 40, 43, 41, 45, 106, 1217
I (2282419)  : , 0.017, 0.060, 0.102, -7.000, 8.000, 56.000, 0.763, -0.628, -0.020, 0.150, 37, 42, 36, 44, 106, 1218
I (2282429)  : , -0.021, 0.027, 0.088, -22.000, -10.000, 35.000, 0.763, -0.628, -0.020, 0.151, 40, 44, 38, 44, 106, 1219
I (2282439)  : , 0.004, -0.049, 0.063, -27.000, 9.000, 39.000, 0.763, -0.628, -0.020, 0.151, 44, 45, 41, 46, 111, 1220
I (2282449)  : , 0.039, -0.086, 0.059, -27.000, 9.000, 39.000, 0.763, -0.628, -0.020, 0.152, 39, 42, 36, 45, 106, 1221
I (2282459)  : , 0.051, -0.057, 0.031, -28.000, 16.000, 37.000, 0.764, -0.627, -0.019, 0.152, 40, 43, 36, 44, 103, 1222
I (2282469)  : , 0.023, -0.012, 0.034, -23.000, 16.000, 33.000, 0.764, -0.627, -0.019, 0.152, 36, 43, 38, 44, 103, 1223
I (2282479)  : , 0.014, 0.030, 0.014, -23.000, 8.000, 39.000, 0.764, -0.627, -0.019, 0.152, 39, 43, 36, 45, 103, 1224
I (2282489)  : , 0.004, 0.069, 0.001, -22.000, 11.000, 30.000, 0.764, -0.627, -0.018, 0.152, 42, 47, 43, 54, 110, 1225
I (2282499)  : , -0.028, 0.077, 0.003, -22.000, 11.000, 30.000, 0.764, -0.627, -0.018, 0.152, 39, 44, 38, 45, 106, 1226
I (2282509)  : , -0.029, 0.044, 0.024, -15.000, 8.000, 31.000, 0.764, -0.627, -0.018, 0.152, 39, 40, 38, 44, 102, 1227
I (2282519)  : , -0.039, -0.030, 0.032, -5.000, -4.000, 29.000, 0.764, -0.627, -0.018, 0.152, 41, 43, 37, 44, 105, 1228
I (2282529)  : , -0.031, -0.109, 0.023, -8.000, -8.000, -40.000, 0.764, -0.627, -0.019, 0.153, 39, 43, 38, 44, 103, 1229
I (2282539)  : , 0.003, -0.141, 0.030, -9.000, 0.000, -46.000, 0.764, -0.627, -0.019, 0.154, 42, 45, 39, 50, 108, 1230
I (2282549)  : , 0.031, -0.108, 0.020, -9.000, 0.000, -46.000, 0.764, -0.627, -0.019, 0.154, 38, 42, 38, 44, 111, 1231
I (2282559)  : , 0.000, -0.051, -0.007, -8.000, -4.000, -46.000, 0.764, -0.626, -0.019, 0.154, 40, 43, 37, 42, 106, 1232
I (2282569)  : , -0.039, 0.004, -0.024, -8.000, -22.000, -65.000, 0.764, -0.627, -0.019, 0.153, 38, 42, 37, 44, 106, 1233
I (2282579)  : , -0.028, 0.069, -0.027, -7.000, -8.000, -57.000, 0.764, -0.627, -0.019, 0.153, 38, 42, 37, 45, 106, 1234
I (2282589)  : , 0.006, 0.102, -0.032, -5.000, -3.000, -55.000, 0.764, -0.627, -0.018, 0.153, 45, 45, 39, 49, 110, 1235
I (2282599)  : , 0.034, 0.089, -0.014, -5.000, -3.000, -55.000, 0.764, -0.627, -0.018, 0.153, 41, 44, 36, 45, 106, 1236
I (2282609)  : , 0.067, 0.047, 0.000, 0.000, 3.000, -38.000, 0.764, -0.627, -0.018, 0.152, 40, 44, 36, 44, 102, 1237
I (2282619)  : , 0.078, -0.010, 0.008, 6.000, 2.000, -28.000, 0.764, -0.626, -0.018, 0.153, 39, 42, 41, 44, 100, 1238
I (2282629)  : , 0.074, -0.082, 0.008, 16.000, 4.000, -22.000, 0.764, -0.626, -0.019, 0.153, 37, 43, 36, 44, 102, 1239
I (2282639)  : , 0.063, -0.126, 0.002, 24.000, 1.000, -20.000, 0.765, -0.626, -0.019, 0.153, 40, 45, 43, 45, 110, 1240
I (2282649)  : , 0.052, -0.130, -0.007, 24.000, 1.000, -20.000, 0.765, -0.626, -0.019, 0.153, 39, 44, 39, 44, 105, 1241
I (2282659)  : , 0.052, -0.100, 0.001, 26.000, 6.000, -28.000, 0.765, -0.625, -0.020, 0.154, 40, 44, 38, 45, 102, 1242
I (2282669)  : , 0.064, -0.041, 0.028, 31.000, 8.000, -8.000, 0.765, -0.625, -0.020, 0.154, 39, 40, 36, 45, 107, 1243
I (2282679)  : , 0.070, 0.032, 0.040, 28.000, 0.000, -8.000, 0.765, -0.625, -0.019, 0.154, 38, 42, 37, 43, 106, 1244
I (2282689)  : , 0.078, 0.071, 0.061, 17.000, 2.000, 0.000, 0.766, -0.624, -0.018, 0.154, 42, 47, 41, 46, 110, 1245
I (2282699)  : , 0.108, 0.094, 0.080, 17.000, 2.000, 0.000, 0.766, -0.624, -0.018, 0.154, 40, 42, 39, 52, 106, 1246
I (2282709)  : , 0.113, 0.096, 0.082, 8.000, 11.000, 21.000, 0.766, -0.624, -0.018, 0.154, 39, 44, 37, 45, 106, 1247
I (2282719)  : , 0.087, 0.059, 0.079, 5.000, 4.000, 43.000, 0.766, -0.624, -0.017, 0.154, 39, 43, 38, 45, 105, 1248
I (2282729)  : , 0.069, 0.000, 0.070, 2.000, 13.000, 41.000, 0.766, -0.623, -0.017, 0.155, 37, 44, 38, 46, 102, 1249
I (2282739)  : , 0.060, -0.070, 0.051, -3.000, 7.000, 46.000, 0.766, -0.623, -0.017, 0.155, 41, 46, 41, 50, 107, 1250
I (2282749)  : , 0.040, -0.117, 0.042, -3.000, 7.000, 46.000, 0.766, -0.623, -0.017, 0.155, 40, 44, 39, 49, 106, 1251
I (2282759)  : , 0.029, -0.117, 0.044, 0.000, 0.000, 37.000, 0.766, -0.623, -0.018, 0.156, 38, 42, 37, 43, 102, 1252
I (2282769)  : , 0.044, -0.094, 0.042, -2.000, 5.000, 38.000, 0.767, -0.622, -0.018, 0.157, 40, 50, 38, 44, 103, 1253
I (2282779)  : , 0.044, -0.057, 0.041, -5.000, 18.000, 25.000, 0.767, -0.622, -0.018, 0.157, 39, 40, 37, 44, 106, 1254
I (2282789)  : , 0.040, -0.014, 0.049, -11.000, 1.000, 38.000, 0.767, -0.622, -0.017, 0.157, 42, 47, 40, 51, 108, 1255
I (2282799)  : , 0.071, 0.028, 0.060, -15.000, 1.000, 34.000, 0.767, -0.622, -0.017, 0.157, 40, 45, 39, 45, 106, 1256
I (2282809)  : , 0.090, 0.060, 0.068, -18.000, 9.000, 50.000, 0.768, -0.621, -0.017, 0.157, 39, 42, 36, 44, 103, 1257
I (2282819)  : , 0.054, 0.051, 0.072, -22.000, 13.000, 70.000, 0.768, -0.621, -0.016, 0.158, 39, 40, 38, 45, 106, 1258
I (2282829)  : , -0.012, 0.002, 0.067, -14.000, -1.000, 59.000, 0.768, -0.621, -0.016, 0.158, 39, 43, 37, 44, 106, 1259
I (2282839)  : , -0.028, -0.064, 0.057, -9.000, -4.000, 30.000, 0.768, -0.621, -0.016, 0.159, 41, 46, 43, 51, 111, 1260
I (2282849)  : , 0.000, -0.110, 0.047, -2.000, -6.000, 15.000, 0.768, -0.621, -0.016, 0.159, 41, 44, 38, 46, 108, 1261
I (2282859)  : , -0.033, -0.103, 0.021, -18.000, 25.000, 20.000, 0.767, -0.621, -0.017, 0.159, 31, 42, 38, 43, 106, 1262
I (2282869)  : , -0.127, -0.061, 0.020, -18.000, 14.000, -1.000, 0.767, -0.622, -0.017, 0.159, 41, 43, 38, 44, 103, 1263
I (2282879)  : , -0.156, -0.013, 0.036, -15.000, -16.000, -26.000, 0.766, -0.622, -0.017, 0.159, 38, 43, 37, 45, 103, 1264
I (2282889)  : , -0.110, 0.033, 0.034, -29.000, -3.000, -43.000, 0.766, -0.623, -0.017, 0.159, 42, 47, 44, 66, 114, 1265
I (2282899)  : , -0.053, 0.081, 0.044, -39.000, -1.000, -41.000, 0.766, -0.623, -0.017, 0.159, 37, 44, 39, 46, 106, 1266
I (2282909)  : , -0.017, 0.123, 0.062, -32.000, -17.000, -38.000, 0.766, -0.623, -0.016, 0.159, 39, 43, 38, 43, 111, 1267
I (2282919)  : , 0.016, 0.111, 0.059, -23.000, -15.000, -42.000, 0.766, -0.623, -0.015, 0.159, 39, 43, 38, 43, 106, 1268
I (2282929)  : , 0.041, 0.054, 0.014, -28.000, -7.000, -36.000, 0.766, -0.623, -0.015, 0.159, 40, 42, 38, 44, 107, 1269
I (2282939)  : , 0.011, 0.004, -0.058, -12.000, 24.000, -23.000, 0.766, -0.623, -0.016, 0.159, 44, 45, 41, 46, 110, 1270
I (2282949)  : , -0.042, -0.051, -0.056, -6.000, 26.000, -24.000, 0.766, -0.623, -0.016, 0.159, 39, 45, 39, 51, 108, 1271
I (2282959)  : , -0.029, -0.081, -0.031, 10.000, -13.000, -43.000, 0.766, -0.623, -0.016, 0.159, 37, 42, 38, 44, 103, 1272
I (2282969)  : , 0.028, -0.088, -0.056, 17.000, 14.000, -33.000, 0.766, -0.623, -0.016, 0.159, 39, 42, 37, 44, 103, 1273
I (2282979)  : , 0.042, -0.084, -0.034, 13.000, 9.000, -28.000, 0.766, -0.622, -0.017, 0.159, 37, 43, 37, 49, 106, 1274
I (2282989)  : , 0.022, -0.041, -0.026, 15.000, 5.000, -36.000, 0.766, -0.622, -0.017, 0.159, 40, 46, 41, 50, 106, 1275
I (2282999)  : , 0.022, 0.017, -0.007, 11.000, -9.000, -28.000, 0.766, -0.622, -0.017, 0.159, 41, 44, 38, 45, 106, 1276
I (2283009)  : , 0.050, 0.076, 0.001, 15.000, 10.000, -14.000, 0.766, -0.622, -0.017, 0.159, 40, 44, 38, 44, 108, 1277
I (2283019)  : , 0.052, 0.096, 0.016, 7.000, 17.000, 0.000, 0.767, -0.622, -0.016, 0.159, 39, 44, 38, 39, 102, 1278
I (2283029)  : , 0.039, 0.091, 0.034, 7.000, 3.000, 23.000, 0.767, -0.622, -0.015, 0.158, 37, 42, 38, 45, 106, 1279
I (2283039)  : , 0.036, 0.058, 0.027, 6.000, 11.000, 36.000, 0.767, -0.622, -0.015, 0.158, 43, 46, 41, 50, 111, 1280
I (2283049)  : , 0.017, -0.006, 0.018, 4.000, 10.000, 46.000, 0.767, -0.622, -0.015, 0.158, 39, 44, 39, 49, 107, 1281
I (2283059)  : , -0.007, -0.068, 0.003, 7.000, 3.000, 53.000, 0.767, -0.622, -0.016, 0.159, 39, 43, 38, 45, 110, 1282
I (2283069)  : , -0.023, -0.113, -0.001, 12.000, 1.000, 39.000, 0.767, -0.622, -0.016, 0.159, 38, 43, 38, 44, 106, 1283
I (2283079)  : , -0.017, -0.130, -0.003, 13.000, -9.000, 29.000, 0.767, -0.622, -0.017, 0.160, 39, 44, 36, 43, 103, 1284
I (2283089)  : , 0.024, -0.116, -0.013, 16.000, 6.000, 28.000, 0.767, -0.621, -0.017, 0.160, 45, 47, 41, 50, 111, 1285
I (2283099)  : , 0.063, -0.062, 0.014, 12.000, 3.000, 13.000, 0.767, -0.621, -0.017, 0.160, 37, 44, 38, 46, 106, 1286
I (2283109)  : , 0.081, 0.009, 0.036, 8.000, 27.000, 20.000, 0.767, -0.621, -0.017, 0.160, 38, 42, 38, 50, 103, 1287
I (2283119)  : , 0.052, 0.060, 0.053, 0.000, 30.000, 29.000, 0.767, -0.621, -0.017, 0.160, 39, 42, 38, 43, 102, 1288
I (2283129)  : , -0.016, 0.076, 0.046, -19.000, 23.000, 38.000, 0.767, -0.621, -0.016, 0.160, 39, 42, 35, 45, 106, 1289
I (2283139)  : , -0.088, 0.067, 0.036, -30.000, 4.000, 24.000, 0.767, -0.621, -0.016, 0.160, 41, 49, 44, 44, 111, 1290
I (2283149)  : , -0.093, 0.046, 0.044, -36.000, -25.000, 14.000, 0.767, -0.621, -0.016, 0.160, 40, 44, 39, 46, 107, 1291
I (2283159)  : , -0.047, 0.019, 0.016, -30.000, -17.000, 36.000, 0.767, -0.622, -0.015, 0.160, 38, 42, 37, 44, 110, 1292
I (2283169)  : , -0.049, -0.054, 0.000, -29.000, 0.000, 24.000, 0.767, -0.622, -0.016, 0.160, 39, 42, 38, 45, 104, 1293
I (2283179)  : , -0.086, -0.110, -0.004, -23.000, -19.000, -1.000, 0.766, -0.622, -0.017, 0.161, 40, 43, 38, 44, 106, 1294
I (2283189)  : , -0.083, -0.109, -0.043, -17.000, -14.000, -18.000, 0.766, -0.622, -0.017, 0.161, 41, 46, 40, 49, 109, 1295
I (2283199)  : , -0.067, -0.069, -0.041, -4.000, 5.000, -32.000, 0.766, -0.622, -0.017, 0.161, 40, 44, 39, 43, 107, 1296
I (2283209)  : , -0.063, -0.004, -0.020, -1.000, 2.000, -32.000, 0.766, -0.623, -0.017, 0.161, 37, 43, 38, 40, 105, 1297
I (2283219)  : , -0.077, 0.039, -0.022, -1.000, 15.000, -29.000, 0.766, -0.623, -0.017, 0.160, 40, 42, 36, 45, 103, 1298
I (2283229)  : , -0.099, 0.047, -0.014, 2.000, 6.000, -20.000, 0.765, -0.624, -0.017, 0.160, 38, 44, 37, 44, 106, 1299
I (2283239)  : , -0.122, 0.034, -0.020, -2.000, -3.000, -38.000, 0.765, -0.624, -0.017, 0.160, 41, 49, 41, 44, 111, 1300
I (2283249)  : , -0.118, 0.026, -0.034, 1.000, -5.000, -41.000, 0.765, -0.624, -0.017, 0.160, 39, 41, 39, 46, 107, 1301
I (2283259)  : , -0.078, 0.024, -0.026, -6.000, 2.000, -39.000, 0.764, -0.625, -0.017, 0.160, 37, 43, 36, 45, 107, 1302
I (2283269)  : , -0.049, 0.024, -0.008, 7.000, -3.000, -34.000, 0.764, -0.625, -0.017, 0.159, 37, 42, 37, 46, 106, 1303
I (2283279)  : , -0.028, 0.004, -0.021, 9.000, 7.000, -40.000, 0.764, -0.625, -0.017, 0.159, 39, 42, 36, 46, 106, 1304
I (2283289)  : , -0.008, -0.018, -0.016, 11.000, 5.000, -45.000, 0.764, -0.625, -0.018, 0.159, 42, 45, 41, 46, 111, 1305
I (2283299)  : , 0.016, -0.018, 0.003, 9.000, -13.000, -47.000, 0.763, -0.626, -0.018, 0.159, 39, 43, 40, 47, 108, 1306
I (2283309)  : , 0.042, 0.003, -0.006, 15.000, 12.000, -32.000, 0.763, -0.626, -0.018, 0.159, 38, 42, 38, 46, 105, 1307
I (2283319)  : , 0.056, 0.014, 0.014, 8.000, 3.000, -28.000, 0.763, -0.626, -0.018, 0.159, 39, 42, 38, 46, 106, 1308
I (2283329)  : , 0.057, 0.024, 0.021, 7.000, 0.000, -11.000, 0.764, -0.626, -0.018, 0.159, 39, 44, 37, 45, 108, 1309
I (2283339)  : , 0.048, 0.029, 0.016, 8.000, 2.000, 10.000, 0.764, -0.625, -0.017, 0.159, 42, 46, 43, 52, 111, 1310
I (2283349)  : , 0.031, 0.017, 0.012, 9.000, -3.000, 12.000, 0.764, -0.625, -0.017, 0.159, 40, 44, 39, 45, 108, 1311
I (2283359)  : , 0.031, 0.007, -0.007, 13.000, 0.000, 21.000, 0.764, -0.625, -0.017, 0.159, 38, 42, 38, 51, 105, 1312
I (2283369)  : , 0.018, 0.000, -0.023, 12.000, 12.000, 24.000, 0.764, -0.625, -0.017, 0.159, 37, 44, 39, 46, 106, 1313
I (2283379)  : , -0.001, 0.011, -0.017, 5.000, 1.000, 13.000, 0.764, -0.625, -0.017, 0.159, 39, 44, 38, 44, 126, 1314
I (2283389)  : , 0.007, 0.051, -0.006, -1.000, 7.000, 21.000, 0.764, -0.625, -0.017, 0.159, 45, 46, 41, 41, 110, 1315
I (2283399)  : , 0.023, 0.084, 0.000, -12.000, 12.000, 27.000, 0.764, -0.625, -0.017, 0.158, 36, 45, 40, 49, 108, 1316
I (2283409)  : , 0.019, 0.086, 0.012, -13.000, 6.000, 31.000, 0.764, -0.625, -0.016, 0.158, 41, 44, 38, 45, 106, 1317
I (2283419)  : , 0.023, 0.058, 0.001, -18.000, 14.000, 23.000, 0.764, -0.625, -0.016, 0.158, 39, 44, 36, 41, 107, 1318
I (2283429)  : , 0.028, 0.019, 0.007, -16.000, 9.000, 18.000, 0.765, -0.625, -0.016, 0.158, 38, 41, 36, 44, 103, 1319
I (2283439)  : , 0.016, -0.017, 0.000, -15.000, 22.000, 19.000, 0.765, -0.625, -0.016, 0.158, 37, 41, 36, 43, 102, 1320
I (2283449)  : , -0.010, -0.052, 0.000, -9.000, -8.000, 22.000, 0.765, -0.624, -0.016, 0.159, 41, 45, 39, 45, 108, 1321
I (2283459)  : , -0.036, -0.077, -0.010, 1.000, -1.000, 14.000, 0.765, -0.625, -0.016, 0.159, 39, 43, 38, 45, 106, 1322
I (2283469)  : , -0.029, -0.099, -0.027, 5.000, 1.000, 4.000, 0.764, -0.625, -0.017, 0.159, 40, 42, 38, 45, 106, 1323
I (2283479)  : , -0.001, -0.090, -0.011, 2.000, -10.000, -18.000, 0.764, -0.624, -0.017, 0.159, 37, 45, 38, 46, 110, 1324
I (2283489)  : , 0.033, -0.024, -0.013, 3.000, 5.000, -15.000, 0.765, -0.624, -0.017, 0.159, 42, 47, 40, 51, 103, 1325
I (2283499)  : , 0.044, 0.049, -0.003, -5.000, 10.000, -9.000, 0.765, -0.624, -0.017, 0.159, 39, 44, 38, 39, 106, 1326
I (2283509)  : , 0.019, 0.110, 0.000, -16.000, 10.000, 5.000, 0.765, -0.624, -0.017, 0.159, 40, 43, 37, 44, 108, 1327
I (2283519)  : , -0.018, 0.133, 0.000, -19.000, 4.000, 15.000, 0.765, -0.624, -0.016, 0.158, 39, 42, 38, 45, 106, 1328
I (2283529)  : , -0.047, 0.110, 0.000, -17.000, -2.000, 12.000, 0.765, -0.625, -0.016, 0.158, 38, 43, 36, 43, 100, 1329
I (2283539)  : , -0.051, 0.056, -0.002, -16.000, 0.000, 6.000, 0.765, -0.625, -0.016, 0.158, 39, 41, 38, 43, 102, 1330
I (2283549)  : , -0.041, -0.017, -0.014, -6.000, 1.000, -2.000, 0.764, -0.625, -0.016, 0.158, 39, 44, 39, 46, 108, 1331
I (2283559)  : , -0.047, -0.089, -0.024, 2.000, -4.000, -11.000, 0.764, -0.625, -0.016, 0.158, 39, 43, 37, 44, 106, 1332
I (2283569)  : , -0.047, -0.137, -0.029, 12.000, 0.000, -27.000, 0.764, -0.625, -0.017, 0.158, 38, 43, 38, 44, 106, 1333
I (2283579)  : , -0.016, -0.139, -0.020, 12.000, -5.000, -56.000, 0.764, -0.625, -0.017, 0.159, 41, 42, 36, 39, 105, 1334
I (2283589)  : , 0.020, -0.089, -0.008, 11.000, 6.000, -49.000, 0.764, -0.625, -0.018, 0.159, 37, 41, 36, 44, 103, 1335
I (2283599)  : , 0.024, -0.011, -0.006, 12.000, 11.000, -32.000, 0.764, -0.625, -0.018, 0.159, 38, 45, 38, 45, 108, 1336
I (2283609)  : , 0.012, 0.058, 0.001, 9.000, 13.000, -32.000, 0.764, -0.625, -0.017, 0.159, 39, 45, 38, 44, 106, 1337
I (2283619)  : , -0.002, 0.103, 0.004, 8.000, 17.000, -27.000, 0.764, -0.625, -0.017, 0.159, 38, 42, 38, 45, 106, 1338
I (2283629)  : , 0.012, 0.104, 0.008, 7.000, 4.000, -1.000, 0.764, -0.625, -0.017, 0.158, 37, 41, 35, 45, 106, 1339
I (2283639)  : , 0.040, 0.068, 0.041, 2.000, -14.000, 2.000, 0.764, -0.625, -0.016, 0.158, 37, 40, 35, 45, 106, 1340
I (2283649)  : , 0.057, 0.017, 0.031, 16.000, 6.000, 8.000, 0.765, -0.625, -0.016, 0.158, 31, 44, 39, 46, 110, 1341
I (2283659)  : , 0.074, -0.051, 0.029, 14.000, -1.000, 7.000, 0.765, -0.624, -0.016, 0.158, 38, 42, 38, 44, 106, 1342
I (2283669)  : , 0.091, -0.090, 0.031, 9.000, 9.000, 0.000, 0.765, -0.624, -0.016, 0.159, 39, 42, 38, 44, 106, 1343
I (2283679)  : , 0.093, -0.079, 0.030, 3.000, 11.000, -4.000, 0.765, -0.624, -0.016, 0.159, 40, 42, 38, 44, 108, 1344
I (2283689)  : , 0.064, -0.026, 0.037, 2.000, 13.000, 26.000, 0.765, -0.623, -0.016, 0.159, 37, 43, 38, 46, 107, 1345
I (2283699)  : , 0.017, 0.008, 0.028, 0.000, 14.000, 30.000, 0.765, -0.623, -0.016, 0.160, 37, 45, 39, 46, 105, 1346
I (2283709)  : , -0.019, 0.013, 0.021, 0.000, 2.000, 35.000, 0.765, -0.623, -0.016, 0.160, 37, 45, 36, 41, 106, 1347
I (2283719)  : , -0.024, 0.000, 0.028, -1.000, 3.000, 26.000, 0.765, -0.623, -0.016, 0.160, 37, 40, 38, 44, 106, 1348
I (2283729)  : , -0.001, 0.000, 0.033, -2.000, 4.000, 28.000, 0.765, -0.623, -0.016, 0.160, 42, 42, 38, 46, 106, 1349
I (2283739)  : , 0.026, -0.002, 0.048, -1.000, 0.000, 28.000, 0.765, -0.623, -0.016, 0.160, 37, 40, 38, 45, 106, 1350
I (2283749)  : , 0.057, -0.008, 0.050, -9.000, 4.000, 24.000, 0.766, -0.623, -0.016, 0.160, 40, 42, 39, 49, 110, 1351
I (2283759)  : , 0.061, 0.000, 0.037, -18.000, 3.000, 32.000, 0.766, -0.623, -0.015, 0.160, 39, 42, 38, 46, 106, 1352
I (2283769)  : , 0.036, 0.001, 0.030, -17.000, 1.000, 30.000, 0.766, -0.622, -0.015, 0.161, 39, 44, 37, 45, 106, 1353
I (2283779)  : , 0.013, 0.000, 0.016, -16.000, 4.000, 29.000, 0.766, -0.622, -0.015, 0.161, 37, 44, 39, 45, 106, 1354
I (2283789)  : , 0.000, -0.007, 0.000, -4.000, -4.000, 23.000, 0.766, -0.622, -0.015, 0.161, 39, 47, 39, 46, 106, 1355
I (2283799)  : , -0.012, -0.010, -0.013, -2.000, -14.000, 1.000, 0.766, -0.622, -0.015, 0.161, 40, 45, 39, 51, 108, 1356
I (2283809)  : , 0.014, 0.001, -0.011, -4.000, -1.000, -13.000, 0.766, -0.622, -0.015, 0.161, 38, 44, 38, 49, 106, 1357
I (2283819)  : , 0.046, 0.039, -0.006, -11.000, 18.000, 13.000, 0.766, -0.622, -0.015, 0.161, 39, 44, 38, 41, 106, 1358
I (2283829)  : , 0.022, 0.053, 0.007, -10.000, 10.000, 14.000, 0.766, -0.622, -0.015, 0.160, 36, 44, 39, 46, 107, 1359
I (2283839)  : , -0.043, 0.036, 0.007, -11.000, -1.000, -4.000, 0.766, -0.622, -0.015, 0.160, 39, 44, 38, 49, 108, 1360
I (2283849)  : , -0.070, 0.014, -0.004, -13.000, -10.000, -12.000, 0.766, -0.622, -0.015, 0.160, 40, 45, 39, 46, 106, 1361
I (2283859)  : , -0.046, 0.006, -0.006, -14.000, 1.000, -24.000, 0.766, -0.623, -0.015, 0.160, 38, 44, 37, 45, 110, 1362
I (2283869)  : , -0.032, 0.016, -0.019, -14.000, 2.000, -7.000, 0.766, -0.623, -0.015, 0.160, 37, 44, 38, 46, 102, 1363
I (2283879)  : , -0.067, 0.023, -0.042, -13.000, 4.000, -1.000, 0.766, -0.623, -0.015, 0.160, 40, 42, 38, 45, 102, 1364
I (2283889)  : , -0.128, 0.026, -0.066, -7.000, -5.000, -25.000, 0.765, -0.624, -0.015, 0.160, 40, 42, 38, 45, 106, 1365
I (2283899)  : , -0.140, 0.028, -0.066, -5.000, -3.000, -19.000, 0.765, -0.624, -0.015, 0.159, 44, 44, 39, 46, 116, 1366
I (2283909)  : , -0.103, 0.023, -0.050, 0.000, 0.000, -16.000, 0.764, -0.625, -0.015, 0.159, 39, 45, 38, 46, 106, 1367
I (2283919)  : , -0.068, 0.011, -0.040, 3.000, 0.000, -25.000, 0.764, -0.625, -0.015, 0.159, 38, 42, 37, 44, 108, 1368
I (2283929)  : , -0.031, -0.006, -0.027, 4.000, 0.000, -18.000, 0.764, -0.625, -0.015, 0.159, 38, 42, 38, 44, 105, 1369
I (2283939)  : , 0.008, -0.021, -0.022, 8.000, 1.000, -26.000, 0.764, -0.625, -0.016, 0.159, 38, 42, 35, 46, 107, 1370
I (2283949)  : , 0.032, -0.017, -0.019, 14.000, 2.000, -27.000, 0.764, -0.625, -0.016, 0.159, 40, 45, 39, 49, 108, 1371
I (2283959)  : , 0.044, 0.000, -0.018, 14.000, 12.000, 0.000, 0.764, -0.625, -0.016, 0.159, 39, 42, 38, 44, 107, 1372
I (2283969)  : , 0.036, 0.017, -0.033, 11.000, 14.000, 3.000, 0.764, -0.625, -0.016, 0.158, 39, 43, 37, 45, 107, 1373
I (2283979)  : , -0.001, 0.037, -0.044, 11.000, 3.000, 6.000, 0.765, -0.625, -0.016, 0.158, 40, 42, 37, 45, 106, 1374
I (2283989)  : , -0.027, 0.049, -0.039, 6.000, 11.000, 15.000, 0.764, -0.625, -0.016, 0.158, 39, 43, 38, 46, 108, 1375
I (2283999)  : , -0.037, 0.064, -0.024, 5.000, -2.000, 27.000, 0.764, -0.625, -0.016, 0.158, 40, 44, 39, 49, 110, 1376
I (2284009)  : , -0.047, 0.073, -0.021, 0.000, 8.000, 26.000, 0.764, -0.625, -0.015, 0.157, 38, 44, 38, 52, 106, 1377
I (2284019)  : , -0.030, 0.056, -0.007, -6.000, -2.000, 25.000, 0.764, -0.625, -0.015, 0.157, 35, 42, 38, 44, 107, 1378
I (2284029)  : , -0.009, 0.030, 0.006, -4.000, 16.000, 21.000, 0.764, -0.625, -0.015, 0.157, 40, 42, 38, 49, 106, 1379
I (2284039)  : , -0.012, 0.001, -0.007, 1.000, 7.000, 17.000, 0.764, -0.625, -0.015, 0.157, 39, 42, 38, 45, 103, 1380
I (2284049)  : , -0.036, -0.026, 0.001, 3.000, -4.000, 0.000, 0.764, -0.626, -0.015, 0.157, 41, 44, 39, 45, 110, 1381
I (2284059)  : , -0.047, -0.047, -0.003, 6.000, 0.000, -9.000, 0.764, -0.626, -0.015, 0.157, 35, 42, 37, 49, 108, 1382
