Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2194539)  : , 0.011, -0.020, -0.004, -7.000, 5.000, 9.000, 0.720, -0.674, -0.048, 0.160, 37, 49, 39, 44, 120, 1216
I (2194549)  : , -0.006, 0.007, 0.002, -4.000, -2.000, 17.000, 0.720, -0.674, -0.048, 0.160, 36, 42, 38, 41, 116, 1217
I (2194559)  : , -0.031, 0.002, -0.023, -6.000, -1.000, 5.000, 0.719, -0.674, -0.048, 0.160, 35, 41, 38, 44, 116, 1218
I (2194569)  : , -0.028, -0.009, -0.029, -7.000, -5.000, 5.000, 0.719, -0.674, -0.049, 0.160, 36, 42, 37, 43, 116, 1219
I (2194579)  : , -0.002, -0.014, -0.031, 1.000, 6.000, 9.000, 0.719, -0.674, -0.049, 0.160, 41, 47, 45, 46, 113, 1220
I (2194589)  : , -0.003, -0.004, -0.036, 14.000, -1.000, -3.000, 0.719, -0.674, -0.049, 0.160, 37, 42, 39, 44, 116, 1221
I (2194599)  : , -0.011, 0.008, -0.031, 11.000, -7.000, -14.000, 0.719, -0.674, -0.049, 0.160, 36, 40, 38, 41, 115, 1222
I (2194609)  : , -0.001, 0.032, -0.028, 4.000, 4.000, -16.000, 0.719, -0.674, -0.049, 0.159, 36, 42, 38, 44, 115, 1223
I (2194619)  : , 0.020, 0.064, -0.029, 0.000, 21.000, -4.000, 0.720, -0.674, -0.049, 0.159, 37, 44, 39, 42, 115, 1224
I (2194629)  : , 0.012, 0.092, -0.008, 5.000, 0.000, 4.000, 0.720, -0.674, -0.048, 0.159, 35, 41, 36, 41, 113, 1225
I (2194639)  : , -0.006, 0.074, 0.000, 4.000, 6.000, 12.000, 0.720, -0.674, -0.048, 0.158, 36, 44, 36, 44, 116, 1226
I (2194649)  : , -0.011, 0.021, -0.019, 2.000, 9.000, 14.000, 0.720, -0.674, -0.048, 0.158, 39, 36, 38, 41, 115, 1227
I (2194659)  : , -0.017, -0.031, -0.021, 6.000, -2.000, -2.000, 0.720, -0.674, -0.048, 0.158, 36, 42, 38, 43, 112, 1228
I (2194669)  : , -0.012, -0.058, -0.017, 15.000, -1.000, -4.000, 0.720, -0.674, -0.049, 0.158, 39, 41, 38, 45, 110, 1229
I (2194679)  : , 0.006, -0.057, -0.016, 20.000, 3.000, -4.000, 0.720, -0.674, -0.049, 0.159, 36, 39, 36, 41, 113, 1230
I (2194689)  : , 0.033, -0.042, -0.008, 24.000, 1.000, -3.000, 0.720, -0.674, -0.049, 0.159, 37, 47, 39, 44, 120, 1231
I (2194699)  : , 0.033, -0.010, -0.013, 18.000, 14.000, -16.000, 0.720, -0.674, -0.049, 0.159, 37, 43, 38, 43, 115, 1232
I (2194709)  : , 0.022, 0.039, -0.008, 12.000, 12.000, -16.000, 0.720, -0.674, -0.049, 0.159, 36, 41, 38, 44, 115, 1233
I (2194719)  : , 0.017, 0.104, 0.007, 5.000, 4.000, -1.000, 0.720, -0.674, -0.049, 0.158, 35, 42, 38, 41, 114, 1234
I (2194729)  : , 0.012, 0.141, 0.012, -3.000, 5.000, 12.000, 0.720, -0.674, -0.048, 0.158, 33, 42, 38, 43, 115, 1235
I (2194739)  : , 0.004, 0.129, 0.009, -5.000, 2.000, 18.000, 0.720, -0.674, -0.048, 0.157, 32, 43, 40, 44, 120, 1236
I (2194749)  : , 0.012, 0.078, 0.013, -2.000, 6.000, 21.000, 0.720, -0.674, -0.047, 0.157, 37, 42, 38, 45, 115, 1237
I (2194759)  : , 0.016, 0.017, 0.004, -1.000, 9.000, 23.000, 0.720, -0.674, -0.047, 0.157, 35, 42, 38, 40, 115, 1238
I (2194769)  : , -0.010, -0.024, 0.000, 3.000, 3.000, 5.000, 0.720, -0.674, -0.047, 0.157, 35, 41, 38, 40, 115, 1239
I (2194779)  : , -0.031, -0.032, 0.003, 2.000, 1.000, 0.000, 0.720, -0.674, -0.048, 0.157, 35, 41, 38, 35, 115, 1240
I (2194789)  : , -0.016, -0.011, 0.019, 0.000, 2.000, -3.000, 0.720, -0.674, -0.048, 0.157, 37, 44, 40, 44, 116, 1241
I (2194799)  : , 0.006, 0.013, 0.040, 0.000, -3.000, 4.000, 0.720, -0.674, -0.047, 0.157, 37, 41, 37, 43, 114, 1242
I (2194809)  : , 0.037, 0.020, 0.054, -3.000, 0.000, 6.000, 0.720, -0.674, -0.047, 0.158, 36, 42, 38, 45, 113, 1243
I (2194819)  : , 0.049, -0.001, 0.042, -6.000, 3.000, -5.000, 0.720, -0.674, -0.047, 0.158, 35, 42, 39, 43, 114, 1244
I (2194829)  : , 0.068, -0.024, 0.042, 5.000, 0.000, -6.000, 0.720, -0.674, -0.047, 0.158, 37, 40, 38, 34, 113, 1245
I (2194839)  : , 0.090, -0.052, 0.046, 2.000, 22.000, 23.000, 0.721, -0.673, -0.047, 0.158, 40, 43, 36, 46, 116, 1246
I (2194849)  : , 0.056, -0.058, 0.007, -1.000, 40.000, 13.000, 0.721, -0.673, -0.047, 0.159, 37, 46, 38, 38, 114, 1247
I (2194859)  : , -0.033, -0.049, -0.008, 7.000, 7.000, -13.000, 0.721, -0.673, -0.047, 0.159, 35, 42, 38, 43, 113, 1248
I (2194869)  : , -0.080, -0.020, 0.009, 7.000, 6.000, 17.000, 0.720, -0.674, -0.047, 0.159, 36, 44, 39, 43, 114, 1249
I (2194879)  : , -0.029, 0.019, -0.010, -5.000, 20.000, 11.000, 0.720, -0.674, -0.047, 0.159, 36, 45, 39, 46, 114, 1250
I (2194889)  : , -0.022, 0.027, 0.004, -2.000, -4.000, 5.000, 0.720, -0.674, -0.047, 0.159, 37, 45, 40, 44, 115, 1251
I (2194899)  : , -0.026, 0.026, 0.022, -9.000, 0.000, 7.000, 0.720, -0.674, -0.047, 0.159, 42, 42, 39, 43, 113, 1252
I (2194909)  : , 0.014, 0.002, 0.031, 0.000, -5.000, 11.000, 0.720, -0.674, -0.047, 0.159, 33, 42, 39, 43, 115, 1253
I (2194919)  : , 0.047, -0.046, 0.052, 4.000, 8.000, -3.000, 0.720, -0.674, -0.047, 0.159, 43, 43, 38, 43, 115, 1254
I (2194929)  : , 0.057, -0.089, 0.033, -2.000, 16.000, -7.000, 0.720, -0.673, -0.047, 0.159, 36, 44, 38, 43, 114, 1255
I (2194939)  : , 0.031, -0.087, 0.026, -5.000, 5.000, -14.000, 0.720, -0.673, -0.047, 0.160, 39, 47, 39, 41, 115, 1256
I (2194949)  : , -0.009, -0.054, 0.024, -3.000, 2.000, -1.000, 0.720, -0.673, -0.047, 0.160, 36, 44, 38, 49, 113, 1257
I (2194959)  : , -0.026, -0.004, 0.009, -2.000, 2.000, 13.000, 0.720, -0.673, -0.047, 0.160, 41, 35, 38, 44, 115, 1258
I (2194969)  : , -0.019, 0.024, 0.016, -7.000, -2.000, 7.000, 0.720, -0.673, -0.047, 0.160, 37, 42, 34, 41, 115, 1259
I (2194979)  : , -0.019, 0.037, 0.002, -19.000, 3.000, 22.000, 0.720, -0.673, -0.047, 0.160, 36, 35, 38, 32, 113, 1260
I (2194989)  : , -0.029, 0.047, -0.016, -18.000, -9.000, 21.000, 0.720, -0.674, -0.047, 0.160, 37, 43, 39, 43, 115, 1261
I (2194999)  : , 0.004, -0.008, -0.014, -7.000, -7.000, 16.000, 0.720, -0.673, -0.047, 0.160, 36, 42, 38, 41, 113, 1262
I (2195009)  : , 0.027, -0.024, -0.024, -1.000, 4.000, -7.000, 0.720, -0.673, -0.047, 0.160, 36, 36, 38, 44, 114, 1263
I (2195019)  : , 0.032, 0.003, -0.021, -7.000, 15.000, -18.000, 0.720, -0.673, -0.047, 0.160, 37, 41, 38, 44, 115, 1264
I (2195029)  : , 0.016, 0.057, -0.013, -10.000, 14.000, -10.000, 0.721, -0.673, -0.047, 0.159, 36, 45, 38, 43, 114, 1265
I (2195039)  : , -0.022, 0.092, -0.010, -6.000, 6.000, 3.000, 0.720, -0.673, -0.047, 0.159, 37, 36, 39, 44, 116, 1266
I (2195049)  : , -0.051, 0.084, -0.014, -5.000, 1.000, 3.000, 0.720, -0.674, -0.046, 0.159, 37, 43, 38, 46, 113, 1267
I (2195059)  : , -0.051, 0.061, -0.023, -5.000, 5.000, 7.000, 0.720, -0.674, -0.046, 0.159, 33, 42, 39, 54, 114, 1268
I (2195069)  : , -0.052, 0.030, -0.034, -2.000, -1.000, 15.000, 0.720, -0.674, -0.046, 0.158, 35, 41, 38, 43, 113, 1269
I (2195079)  : , -0.053, 0.001, -0.051, 12.000, 4.000, 5.000, 0.720, -0.674, -0.047, 0.158, 37, 41, 39, 43, 115, 1270
I (2195089)  : , -0.049, 0.012, -0.052, 10.000, -6.000, -4.000, 0.720, -0.674, -0.047, 0.158, 37, 46, 39, 35, 115, 1271
I (2195099)  : , -0.023, 0.054, -0.057, 10.000, -5.000, -9.000, 0.720, -0.674, -0.047, 0.157, 35, 43, 38, 43, 115, 1272
I (2195109)  : , 0.006, 0.102, -0.037, 6.000, 9.000, 0.000, 0.720, -0.675, -0.047, 0.157, 30, 42, 39, 46, 115, 1273
I (2195119)  : , 0.012, 0.122, -0.016, 3.000, 8.000, 20.000, 0.720, -0.675, -0.046, 0.157, 36, 43, 38, 40, 115, 1274
I (2195129)  : , -0.017, 0.082, -0.017, 0.000, 17.000, 30.000, 0.720, -0.675, -0.046, 0.156, 36, 20, 39, 44, 115, 1275
I (2195139)  : , -0.047, 0.027, -0.014, -1.000, 10.000, 26.000, 0.720, -0.675, -0.046, 0.156, 39, 47, 40, 45, 116, 1276
I (2195149)  : , -0.037, -0.033, -0.002, 8.000, -3.000, 7.000, 0.720, -0.675, -0.046, 0.156, 35, 41, 38, 43, 115, 1277
I (2195159)  : , -0.007, -0.067, -0.003, 6.000, 1.000, 1.000, 0.720, -0.675, -0.046, 0.156, 35, 41, 38, 44, 115, 1278
I (2195169)  : , -0.017, -0.066, -0.009, 5.000, 17.000, -3.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 39, 44, 115, 1279
I (2195179)  : , -0.038, -0.021, 0.000, -4.000, 0.000, -17.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 38, 41, 115, 1280
I (2195189)  : , -0.027, 0.026, 0.000, -6.000, 4.000, -4.000, 0.719, -0.675, -0.047, 0.157, 37, 43, 38, 44, 116, 1281
I (2195199)  : , -0.010, 0.037, 0.016, -4.000, 5.000, 4.000, 0.719, -0.675, -0.046, 0.156, 36, 42, 38, 44, 114, 1282
I (2195209)  : , -0.010, 0.016, 0.007, -7.000, 3.000, 15.000, 0.719, -0.675, -0.046, 0.156, 35, 40, 39, 44, 115, 1283
I (2195219)  : , -0.019, -0.018, 0.003, -8.000, 4.000, 13.000, 0.719, -0.675, -0.046, 0.157, 36, 42, 39, 31, 115, 1284
I (2195229)  : , -0.023, -0.053, -0.001, -4.000, -3.000, 12.000, 0.719, -0.675, -0.047, 0.157, 37, 60, 39, 35, 113, 1285
I (2195239)  : , -0.021, -0.072, -0.011, -1.000, 7.000, 4.000, 0.719, -0.675, -0.047, 0.157, 39, 44, 44, 45, 115, 1286
I (2195249)  : , -0.011, -0.057, -0.009, 3.000, -3.000, -9.000, 0.719, -0.675, -0.047, 0.157, 36, 41, 39, 43, 113, 1287
I (2195259)  : , -0.003, -0.018, -0.006, 0.000, 4.000, -11.000, 0.719, -0.675, -0.047, 0.157, 37, 43, 39, 43, 113, 1288
I (2195269)  : , -0.002, 0.034, -0.003, -1.000, 3.000, -9.000, 0.719, -0.675, -0.047, 0.157, 34, 44, 36, 44, 115, 1289
I (2195279)  : , -0.001, 0.070, -0.001, -5.000, 5.000, -7.000, 0.719, -0.675, -0.047, 0.157, 31, 45, 39, 42, 113, 1290
I (2195289)  : , 0.010, 0.076, 0.006, -8.000, -4.000, 0.000, 0.719, -0.675, -0.047, 0.157, 39, 47, 36, 45, 115, 1291
I (2195299)  : , 0.028, 0.049, -0.001, -7.000, 9.000, 14.000, 0.719, -0.675, -0.046, 0.156, 37, 40, 39, 43, 115, 1292
I (2195309)  : , 0.027, -0.006, 0.003, -5.000, 6.000, 16.000, 0.719, -0.675, -0.046, 0.156, 36, 44, 38, 44, 114, 1293
I (2195319)  : , 0.039, -0.061, -0.001, -6.000, 11.000, 4.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 39, 44, 115, 1294
I (2195329)  : , 0.037, -0.074, 0.002, 7.000, 4.000, 3.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 38, 46, 115, 1295
I (2195339)  : , 0.037, -0.069, 0.009, 13.000, 5.000, -4.000, 0.720, -0.675, -0.047, 0.157, 39, 44, 39, 43, 115, 1296
I (2195349)  : , 0.018, -0.053, 0.000, 11.000, 11.000, 4.000, 0.720, -0.674, -0.047, 0.157, 36, 42, 38, 43, 113, 1297
I (2195359)  : , -0.021, -0.021, -0.009, 2.000, 7.000, 7.000, 0.720, -0.674, -0.047, 0.157, 37, 43, 38, 43, 114, 1298
I (2195369)  : , -0.047, 0.011, -0.003, 6.000, -5.000, 8.000, 0.720, -0.675, -0.047, 0.157, 36, 38, 39, 41, 113, 1299
I (2195379)  : , -0.033, 0.020, -0.006, 2.000, 9.000, 16.000, 0.720, -0.675, -0.047, 0.157, 36, 41, 38, 35, 115, 1300
I (2195389)  : , -0.023, 0.008, 0.009, 3.000, -8.000, 25.000, 0.719, -0.675, -0.047, 0.157, 40, 43, 40, 44, 115, 1301
I (2195399)  : , -0.012, -0.012, 0.006, 4.000, 0.000, 6.000, 0.719, -0.675, -0.047, 0.157, 32, 41, 39, 43, 113, 1302
I (2195409)  : , 0.013, -0.020, 0.009, 1.000, 8.000, 5.000, 0.719, -0.675, -0.047, 0.157, 36, 41, 35, 43, 113, 1303
I (2195419)  : , 0.021, -0.007, 0.022, -7.000, 13.000, 4.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 38, 49, 113, 1304
I (2195429)  : , -0.004, 0.028, 0.032, -7.000, -2.000, 1.000, 0.720, -0.675, -0.047, 0.157, 36, 42, 38, 44, 115, 1305
I (2195439)  : , -0.024, 0.026, 0.014, -6.000, 6.000, 8.000, 0.719, -0.675, -0.047, 0.157, 37, 43, 40, 44, 116, 1306
I (2195449)  : , -0.052, -0.004, -0.007, -9.000, 5.000, 15.000, 0.719, -0.675, -0.047, 0.157, 36, 41, 38, 43, 113, 1307
I (2195459)  : , -0.067, -0.039, -0.026, -6.000, -9.000, -6.000, 0.719, -0.675, -0.047, 0.157, 39, 43, 38, 43, 113, 1308
I (2195469)  : , -0.038, -0.048, -0.031, 3.000, -7.000, -8.000, 0.719, -0.675, -0.047, 0.158, 37, 42, 39, 43, 114, 1309
I (2195479)  : , 0.007, -0.044, -0.016, 7.000, -4.000, -17.000, 0.719, -0.675, -0.048, 0.158, 36, 42, 38, 45, 115, 1310
I (2195489)  : , 0.044, -0.021, -0.024, 13.000, 22.000, -3.000, 0.719, -0.675, -0.048, 0.158, 37, 44, 40, 44, 116, 1311
I (2195499)  : , 0.027, 0.000, -0.013, 9.000, 19.000, -5.000, 0.719, -0.675, -0.048, 0.158, 32, 43, 39, 42, 115, 1312
I (2195509)  : , -0.007, 0.027, 0.001, 3.000, 11.000, -10.000, 0.719, -0.675, -0.048, 0.157, 40, 42, 38, 45, 115, 1313
I (2195519)  : , -0.012, 0.068, 0.012, -1.000, 5.000, -12.000, 0.719, -0.675, -0.047, 0.157, 36, 42, 39, 46, 113, 1314
I (2195529)  : , 0.014, 0.091, 0.032, -6.000, -17.000, 5.000, 0.719, -0.675, -0.047, 0.157, 36, 43, 38, 44, 120, 1315
I (2195539)  : , 0.039, 0.067, 0.024, -4.000, 2.000, 13.000, 0.719, -0.675, -0.047, 0.157, 35, 50, 40, 39, 119, 1316
I (2195549)  : , 0.049, 0.001, 0.013, -13.000, 13.000, 15.000, 0.719, -0.675, -0.047, 0.157, 31, 44, 39, 45, 116, 1317
I (2195559)  : , 0.036, -0.064, 0.012, 0.000, 2.000, 24.000, 0.720, -0.675, -0.047, 0.157, 37, 42, 38, 42, 115, 1318
I (2195569)  : , 0.014, -0.109, -0.012, 10.000, 13.000, 8.000, 0.720, -0.675, -0.047, 0.158, 36, 42, 37, 43, 115, 1319
I (2195579)  : , 0.002, -0.130, -0.010, 16.000, 0.000, -8.000, 0.720, -0.674, -0.048, 0.158, 35, 41, 39, 43, 115, 1320
I (2195589)  : , 0.016, -0.091, -0.010, 12.000, 6.000, -17.000, 0.720, -0.674, -0.048, 0.158, 37, 44, 39, 46, 120, 1321
I (2195599)  : , 0.020, -0.002, 0.001, 5.000, 11.000, -5.000, 0.720, -0.674, -0.048, 0.158, 36, 44, 41, 46, 115, 1322
I (2195609)  : , 0.002, 0.072, 0.011, -1.000, 16.000, 0.000, 0.720, -0.674, -0.048, 0.158, 36, 42, 39, 44, 115, 1323
I (2195619)  : , -0.020, 0.104, 0.024, -7.000, 3.000, 15.000, 0.720, -0.674, -0.047, 0.158, 36, 36, 38, 41, 113, 1324
I (2195629)  : , -0.039, 0.086, 0.016, -10.000, 7.000, 18.000, 0.720, -0.675, -0.047, 0.158, 36, 42, 40, 44, 114, 1325
I (2195639)  : , -0.053, 0.033, 0.009, -8.000, -7.000, 17.000, 0.719, -0.675, -0.047, 0.157, 41, 45, 41, 46, 116, 1326
I (2195649)  : , -0.026, -0.031, 0.004, -1.000, -10.000, 11.000, 0.719, -0.675, -0.047, 0.158, 37, 42, 40, 46, 115, 1327
I (2195659)  : , 0.008, -0.084, -0.001, 1.000, 8.000, 4.000, 0.719, -0.675, -0.047, 0.158, 31, 43, 39, 45, 115, 1328
I (2195669)  : , 0.001, -0.094, -0.004, 0.000, 9.000, -4.000, 0.719, -0.675, -0.048, 0.158, 37, 43, 38, 43, 115, 1329
I (2195679)  : , -0.013, -0.063, -0.002, 4.000, 5.000, -36.000, 0.719, -0.675, -0.048, 0.158, 37, 42, 39, 44, 113, 1330
I (2195689)  : , 0.008, -0.022, 0.009, 9.000, -8.000, -11.000, 0.719, -0.675, -0.048, 0.158, 39, 45, 44, 46, 116, 1331
I (2195699)  : , 0.028, 0.000, 0.010, 3.000, 21.000, -9.000, 0.719, -0.675, -0.048, 0.159, 39, 41, 39, 45, 115, 1332
I (2195709)  : , 0.000, 0.010, 0.016, 4.000, -5.000, -8.000, 0.719, -0.675, -0.048, 0.159, 36, 42, 39, 43, 115, 1333
I (2195719)  : , 0.004, 0.021, 0.007, 2.000, -6.000, 4.000, 0.719, -0.675, -0.048, 0.158, 37, 41, 39, 43, 114, 1334
I (2195729)  : , 0.018, 0.016, 0.003, -1.000, 7.000, 3.000, 0.719, -0.675, -0.048, 0.158, 36, 43, 39, 44, 115, 1335
I (2195739)  : , 0.008, 0.004, 0.007, 0.000, 5.000, 23.000, 0.719, -0.675, -0.048, 0.158, 39, 47, 40, 48, 116, 1336
I (2195749)  : , -0.006, -0.008, 0.003, -1.000, 4.000, 8.000, 0.719, -0.675, -0.048, 0.158, 36, 42, 39, 43, 113, 1337
I (2195759)  : , 0.009, -0.032, 0.012, 6.000, -10.000, 5.000, 0.719, -0.675, -0.048, 0.159, 36, 42, 39, 43, 115, 1338
I (2195769)  : , 0.043, -0.054, 0.012, 1.000, 14.000, 1.000, 0.720, -0.674, -0.048, 0.159, 39, 42, 39, 45, 114, 1339
I (2195779)  : , 0.049, -0.046, 0.033, 0.000, 3.000, -2.000, 0.720, -0.674, -0.048, 0.159, 32, 42, 39, 43, 115, 1340
I (2195789)  : , 0.041, -0.011, 0.032, -7.000, 10.000, 4.000, 0.720, -0.674, -0.048, 0.159, 41, 45, 44, 46, 121, 1341
I (2195799)  : , 0.011, 0.013, 0.026, -7.000, 18.000, 15.000, 0.720, -0.674, -0.048, 0.159, 42, 42, 39, 43, 113, 1342
I (2195809)  : , -0.029, 0.016, 0.020, -12.000, 3.000, 9.000, 0.720, -0.674, -0.047, 0.159, 36, 41, 39, 45, 110, 1343
I (2195819)  : , -0.056, 0.016, 0.010, -16.000, -8.000, 7.000, 0.719, -0.674, -0.047, 0.159, 36, 42, 39, 43, 115, 1344
I (2195829)  : , -0.056, 0.017, -0.002, -9.000, -5.000, 4.000, 0.719, -0.674, -0.047, 0.159, 36, 41, 39, 43, 115, 1345
I (2195839)  : , -0.038, 0.017, -0.007, 0.000, -3.000, 6.000, 0.719, -0.675, -0.047, 0.159, 40, 46, 41, 46, 120, 1346
I (2195849)  : , -0.021, 0.000, -0.016, 2.000, -2.000, -10.000, 0.719, -0.675, -0.047, 0.159, 36, 42, 39, 44, 114, 1347
I (2195859)  : , 0.004, -0.004, -0.021, 5.000, -5.000, -8.000, 0.719, -0.675, -0.047, 0.159, 36, 42, 39, 43, 115, 1348
I (2195869)  : , 0.038, 0.009, -0.026, 6.000, -3.000, -18.000, 0.719, -0.675, -0.048, 0.159, 30, 42, 38, 49, 113, 1349
I (2195879)  : , 0.076, 0.041, -0.003, -4.000, 17.000, -18.000, 0.720, -0.674, -0.047, 0.159, 36, 42, 36, 44, 114, 1350
I (2195889)  : , 0.094, 0.093, 0.023, -9.000, 12.000, 2.000, 0.720, -0.674, -0.047, 0.159, 39, 46, 44, 49, 123, 1351
I (2195899)  : , 0.094, 0.093, 0.023, -7.000, 19.000, 19.000, 0.720, -0.674, -0.046, 0.158, 19, 44, 39, 44, 115, 1352
I (2195909)  : , 0.062, 0.101, 0.022, -10.000, -2.000, 29.000, 0.720, -0.674, -0.046, 0.158, 40, 42, 39, 43, 114, 1353
I (2195919)  : , -0.033, -0.004, -0.016, -7.000, -8.000, 14.000, 0.720, -0.674, -0.046, 0.158, 37, 44, 37, 44, 115, 1354
I (2195929)  : , -0.024, -0.046, -0.031, -4.000, -11.000, 4.000, 0.720, -0.674, -0.047, 0.158, 37, 41, 39, 46, 116, 1355
I (2195939)  : , 0.002, -0.044, -0.044, 2.000, 2.000, 1.000, 0.720, -0.674, -0.047, 0.158, 40, 45, 44, 47, 122, 1356
I (2195949)  : , 0.002, -0.044, -0.044, 9.000, 9.000, -3.000, 0.720, -0.674, -0.047, 0.158, 36, 41, 38, 44, 115, 1357
I (2195959)  : , 0.028, -0.017, -0.043, 3.000, -29.000, -2.000, 0.720, -0.674, -0.047, 0.158, 37, 42, 39, 44, 115, 1358
I (2195969)  : , 0.083, 0.051, -0.056, 7.000, -23.000, -13.000, 0.721, -0.674, -0.047, 0.158, 36, 42, 39, 41, 114, 1359
I (2195979)  : , 0.083, 0.051, -0.056, -14.000, 42.000, 14.000, 0.721, -0.673, -0.047, 0.157, 36, 42, 38, 42, 116, 1360
I (2195989)  : , 0.130, 0.070, -0.056, -6.000, -11.000, 19.000, 0.721, -0.673, -0.046, 0.157, 37, 36, 41, 50, 120, 1361
I (2195999)  : , 0.071, 0.061, 0.054, -1.000, 31.000, 26.000, 0.721, -0.673, -0.046, 0.157, 37, 44, 39, 43, 115, 1362
I (2196009)  : , -0.016, 0.067, 0.000, 4.000, -22.000, 27.000, 0.721, -0.673, -0.046, 0.157, 36, 41, 39, 44, 120, 1363
I (2196019)  : , -0.067, 0.017, -0.014, -5.000, 1.000, 1.000, 0.721, -0.674, -0.046, 0.157, 37, 41, 38, 43, 116, 1364
I (2196029)  : , -0.054, -0.054, 0.000, -4.000, 4.000, 1.000, 0.721, -0.674, -0.047, 0.157, 36, 43, 36, 44, 115, 1365
I (2196039)  : , -0.043, -0.072, -0.020, 0.000, 0.000, -2.000, 0.721, -0.674, -0.047, 0.157, 37, 45, 44, 49, 122, 1366
I (2196049)  : , -0.027, -0.036, -0.006, 0.000, 0.000, -2.000, 0.721, -0.674, -0.047, 0.157, 36, 42, 38, 41, 115, 1367
I (2196059)  : , 0.009, 0.003, 0.023, 2.000, 7.000, -4.000, 0.721, -0.674, -0.047, 0.157, 39, 41, 39, 45, 115, 1368
I (2196069)  : , 0.029, 0.033, 0.018, 0.000, 30.000, 2.000, 0.721, -0.674, -0.046, 0.157, 39, 42, 39, 46, 115, 1369
I (2196079)  : , 0.010, 0.034, 0.024, 7.000, 0.000, 9.000, 0.721, -0.674, -0.046, 0.157, 36, 47, 39, 44, 117, 1370
I (2196089)  : , -0.020, 0.013, 0.032, 11.000, 5.000, 12.000, 0.721, -0.674, -0.046, 0.158, 40, 44, 44, 46, 123, 1371
I (2196099)  : , -0.020, -0.028, 0.011, 11.000, 5.000, 12.000, 0.721, -0.674, -0.046, 0.158, 36, 42, 39, 40, 115, 1372
I (2196109)  : , -0.010, -0.086, 0.000, 7.000, 7.000, 0.000, 0.720, -0.674, -0.047, 0.158, 36, 41, 39, 44, 114, 1373
I (2196119)  : , -0.020, -0.084, 0.000, 0.000, 4.000, -12.000, 0.720, -0.674, -0.047, 0.158, 36, 42, 36, 46, 108, 1374
I (2196129)  : , -0.034, -0.030, 0.000, 4.000, 0.000, -11.000, 0.720, -0.674, -0.047, 0.158, 36, 42, 39, 43, 115, 1375
I (2196139)  : , -0.040, 0.023, 0.006, 1.000, 2.000, -7.000, 0.720, -0.674, -0.047, 0.158, 39, 54, 50, 44, 120, 1376
I (2196149)  : , -0.024, 0.042, 0.004, 1.000, 2.000, -7.000, 0.720, -0.674, -0.047, 0.158, 39, 41, 39, 39, 116, 1377
I (2196159)  : , -0.006, 0.054, 0.008, -10.000, 8.000, -14.000, 0.720, -0.674, -0.047, 0.158, 44, 41, 39, 43, 114, 1378
I (2196169)  : , 0.012, 0.064, 0.027, -9.000, 5.000, 0.000, 0.720, -0.674, -0.046, 0.158, 36, 42, 38, 44, 116, 1379
I (2196179)  : , 0.031, 0.048, 0.041, -8.000, 7.000, 12.000, 0.720, -0.674, -0.046, 0.158, 37, 41, 40, 43, 116, 1380
I (2196189)  : , 0.018, 0.000, 0.033, 2.000, 0.000, 10.000, 0.720, -0.674, -0.046, 0.158, 39, 45, 41, 49, 120, 1381
I (2196199)  : , -0.004, -0.038, 0.017, 2.000, 0.000, 10.000, 0.720, -0.674, -0.046, 0.158, 36, 41, 39, 44, 116, 1382
I (2196209)  : , -0.003, -0.061, 0.013, 2.000, 8.000, 4.000, 0.720, -0.674, -0.046, 0.158, 37, 42, 36, 45, 122, 1383
I (2196219)  : , 0.001, -0.061, 0.014, 3.000, 0.000, -6.000, 0.720, -0.674, -0.046, 0.159, 38, 42, 38, 43, 115, 1384
I (2196229)  : , -0.006, -0.033, 0.010, -5.000, 7.000, 3.000, 0.720, -0.674, -0.046, 0.159, 36, 42, 39, 43, 115, 1385
I (2196239)  : , 0.000, -0.004, -0.002, -6.000, 8.000, 16.000, 0.720, -0.674, -0.046, 0.159, 41, 46, 41, 44, 116, 1386
I (2196249)  : , 0.001, 0.012, -0.007, -6.000, 8.000, 16.000, 0.720, -0.674, -0.046, 0.159, 40, 42, 44, 44, 120, 1387
I (2196259)  : , -0.013, 0.026, -0.008, 0.000, 0.000, 25.000, 0.720, -0.674, -0.046, 0.159, 37, 44, 37, 45, 111, 1388
I (2196269)  : , -0.018, 0.016, -0.010, 8.000, 8.000, 18.000, 0.720, -0.674, -0.046, 0.158, 38, 43, 39, 50, 114, 1389
I (2196279)  : , 0.009, -0.007, 0.000, 7.000, 6.000, 20.000, 0.720, -0.674, -0.046, 0.159, 39, 43, 39, 43, 114, 1390
I (2196289)  : , 0.017, -0.010, 0.014, 2.000, 4.000, 14.000, 0.720, -0.674, -0.046, 0.159, 40, 46, 41, 49, 115, 1391
I (2196299)  : , 0.007, 0.002, 0.017, 2.000, 4.000, 14.000, 0.720, -0.674, -0.046, 0.159, 36, 43, 38, 43, 114, 1392
I (2196309)  : , 0.008, 0.012, 0.036, 0.000, 4.000, 25.000, 0.720, -0.674, -0.046, 0.159, 37, 44, 39, 44, 115, 1393
