Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2165169)  : , 0.024, -0.011, -0.006, -12.000, 24.000, 13.000, 0.737, -0.629, -0.048, 0.243, 33, 42, 36, 40, 127, 1200
I (2165179)  : , 0.010, -0.010, 0.000, -16.000, 12.000, 2.000, 0.737, -0.629, -0.048, 0.243, 37, 40, 35, 40, 120, 1201
I (2165189)  : , -0.016, 0.020, 0.000, -15.000, 11.000, 8.000, 0.737, -0.629, -0.048, 0.243, 37, 40, 35, 41, 126, 1202
I (2165199)  : , -0.026, 0.033, 0.007, -10.000, 5.000, 10.000, 0.737, -0.629, -0.048, 0.243, 35, 38, 33, 38, 122, 1203
I (2165209)  : , -0.028, 0.028, 0.001, -18.000, 8.000, 17.000, 0.737, -0.629, -0.048, 0.243, 38, 44, 39, 44, 136, 1204
I (2165219)  : , -0.041, 0.010, 0.001, -16.000, 3.000, 22.000, 0.737, -0.629, -0.048, 0.243, 37, 41, 36, 41, 128, 1205
I (2165229)  : , -0.050, -0.038, -0.008, -1.000, -5.000, 15.000, 0.737, -0.629, -0.048, 0.243, 36, 40, 35, 41, 126, 1206
I (2165239)  : , -0.049, -0.068, -0.031, 9.000, -3.000, 7.000, 0.736, -0.629, -0.048, 0.243, 40, 41, 35, 40, 125, 1207
I (2165249)  : , -0.040, -0.066, -0.051, 15.000, 2.000, 0.000, 0.736, -0.629, -0.049, 0.243, 35, 45, 34, 38, 125, 1208
I (2165259)  : , -0.037, -0.016, -0.044, 5.000, 2.000, -25.000, 0.736, -0.630, -0.049, 0.243, 38, 46, 37, 45, 125, 1209
I (2165269)  : , -0.017, 0.070, -0.033, -2.000, 14.000, -16.000, 0.736, -0.630, -0.049, 0.243, 37, 41, 37, 43, 127, 1210
I (2165279)  : , 0.007, 0.117, -0.004, -1.000, 11.000, 0.000, 0.736, -0.630, -0.049, 0.243, 35, 41, 35, 38, 122, 1211
I (2165289)  : , 0.008, 0.107, 0.010, -2.000, -6.000, 16.000, 0.736, -0.630, -0.048, 0.242, 37, 42, 35, 40, 126, 1212
I (2165299)  : , -0.003, 0.053, -0.001, -3.000, 6.000, 18.000, 0.736, -0.630, -0.048, 0.242, 39, 41, 35, 44, 128, 1213
I (2165309)  : , -0.016, -0.026, -0.003, 0.000, 1.000, 20.000, 0.736, -0.630, -0.048, 0.242, 39, 42, 37, 41, 136, 1214
I (2165319)  : , -0.026, -0.088, -0.018, 5.000, 1.000, 9.000, 0.736, -0.630, -0.048, 0.242, 36, 42, 38, 39, 128, 1215
I (2165329)  : , -0.026, -0.108, -0.026, 21.000, 2.000, -8.000, 0.736, -0.630, -0.049, 0.243, 36, 41, 35, 35, 123, 1216
I (2165339)  : , -0.016, -0.094, -0.024, 15.000, 4.000, -29.000, 0.736, -0.630, -0.049, 0.243, 36, 38, 35, 39, 125, 1217
I (2165349)  : , -0.009, -0.014, -0.021, 9.000, 0.000, -25.000, 0.736, -0.630, -0.050, 0.243, 37, 42, 36, 40, 125, 1218
I (2165359)  : , -0.006, 0.068, -0.013, 1.000, 6.000, -19.000, 0.736, -0.630, -0.049, 0.243, 40, 46, 39, 44, 136, 1219
I (2165369)  : , -0.006, 0.120, 0.000, -7.000, 6.000, 2.000, 0.736, -0.630, -0.049, 0.242, 33, 25, 37, 43, 136, 1220
I (2165379)  : , 0.000, 0.117, 0.006, -14.000, 6.000, 12.000, 0.736, -0.630, -0.048, 0.242, 35, 41, 36, 40, 128, 1221
I (2165389)  : , -0.001, 0.072, 0.002, -11.000, 0.000, 11.000, 0.736, -0.630, -0.048, 0.242, 33, 43, 38, 40, 125, 1222
I (2165399)  : , -0.006, 0.010, -0.007, -14.000, 10.000, 14.000, 0.736, -0.630, -0.048, 0.242, 36, 40, 34, 39, 125, 1223
I (2165409)  : , -0.018, -0.049, -0.004, -6.000, 0.000, 8.000, 0.736, -0.630, -0.048, 0.242, 37, 44, 38, 44, 128, 1224
I (2165419)  : , -0.023, -0.078, -0.017, -2.000, 7.000, -4.000, 0.736, -0.630, -0.049, 0.242, 38, 42, 38, 43, 127, 1225
I (2165429)  : , -0.023, -0.053, -0.020, -4.000, 2.000, -11.000, 0.736, -0.630, -0.049, 0.242, 35, 41, 38, 40, 126, 1226
I (2165439)  : , -0.013, 0.001, -0.021, -3.000, 0.000, -6.000, 0.736, -0.630, -0.049, 0.242, 37, 41, 35, 39, 125, 1227
I (2165449)  : , -0.004, 0.049, -0.024, -1.000, 0.000, -3.000, 0.736, -0.630, -0.049, 0.242, 36, 35, 38, 34, 123, 1228
I (2165459)  : , 0.017, 0.069, -0.022, 0.000, -6.000, -3.000, 0.736, -0.630, -0.049, 0.241, 32, 27, 35, 40, 126, 1229
I (2165469)  : , 0.033, 0.061, -0.028, 5.000, 10.000, 4.000, 0.736, -0.630, -0.049, 0.241, 36, 42, 36, 42, 128, 1230
I (2165479)  : , 0.018, 0.036, -0.034, 7.000, 17.000, -3.000, 0.736, -0.630, -0.049, 0.241, 36, 40, 35, 40, 125, 1231
I (2165489)  : , 0.004, 0.019, -0.024, 6.000, 11.000, 0.000, 0.736, -0.630, -0.049, 0.241, 35, 40, 35, 40, 124, 1232
I (2165499)  : , 0.000, 0.012, -0.012, 4.000, 4.000, -6.000, 0.736, -0.630, -0.049, 0.241, 36, 42, 36, 40, 125, 1233
I (2165509)  : , -0.011, 0.011, -0.021, 7.000, 5.000, 3.000, 0.736, -0.630, -0.049, 0.241, 37, 40, 37, 39, 124, 1234
I (2165519)  : , -0.019, 0.012, -0.021, 5.000, -6.000, 1.000, 0.736, -0.631, -0.049, 0.240, 40, 42, 36, 44, 134, 1235
I (2165529)  : , -0.003, 0.010, -0.026, 5.000, -13.000, -9.000, 0.736, -0.631, -0.049, 0.240, 36, 40, 35, 40, 126, 1236
I (2165539)  : , 0.030, 0.026, -0.032, 3.000, 13.000, -13.000, 0.737, -0.630, -0.049, 0.240, 37, 38, 35, 40, 125, 1237
I (2165549)  : , 0.043, 0.043, -0.023, 0.000, 11.000, -7.000, 0.737, -0.630, -0.049, 0.240, 35, 40, 35, 40, 125, 1238
I (2165559)  : , 0.032, 0.051, -0.009, 4.000, 3.000, 3.000, 0.737, -0.630, -0.048, 0.240, 35, 41, 34, 38, 126, 1239
I (2165569)  : , 0.027, 0.024, -0.002, 8.000, 7.000, 7.000, 0.737, -0.630, -0.048, 0.240, 36, 41, 38, 40, 126, 1240
I (2165579)  : , 0.037, -0.026, 0.001, 11.000, 8.000, 0.000, 0.737, -0.630, -0.048, 0.240, 36, 40, 35, 41, 126, 1241
I (2165589)  : , 0.044, -0.059, 0.006, 8.000, 5.000, -2.000, 0.737, -0.630, -0.048, 0.240, 34, 40, 35, 40, 126, 1242
I (2165599)  : , 0.042, -0.054, 0.012, 9.000, 1.000, -4.000, 0.737, -0.630, -0.049, 0.240, 36, 40, 35, 41, 125, 1243
I (2165609)  : , 0.040, -0.027, 0.009, 5.000, -2.000, -11.000, 0.737, -0.629, -0.049, 0.240, 36, 42, 35, 41, 125, 1244
I (2165619)  : , 0.049, -0.003, 0.006, 4.000, -1.000, -13.000, 0.737, -0.629, -0.049, 0.240, 37, 41, 36, 37, 125, 1245
I (2165629)  : , 0.066, 0.028, 0.001, 5.000, 3.000, -1.000, 0.738, -0.629, -0.048, 0.240, 34, 37, 35, 40, 126, 1246
I (2165639)  : , 0.052, 0.034, -0.001, 1.000, 10.000, 14.000, 0.738, -0.629, -0.048, 0.240, 36, 42, 37, 40, 125, 1247
I (2165649)  : , 0.024, 0.027, 0.000, 5.000, 17.000, 15.000, 0.738, -0.629, -0.048, 0.240, 35, 35, 36, 40, 126, 1248
I (2165659)  : , 0.010, 0.000, 0.012, 5.000, -2.000, 18.000, 0.738, -0.629, -0.048, 0.240, 35, 40, 35, 40, 128, 1249
I (2165669)  : , 0.003, -0.041, 0.017, 11.000, 18.000, 21.000, 0.738, -0.629, -0.048, 0.240, 37, 37, 38, 41, 128, 1250
I (2165679)  : , 0.000, -0.070, 0.021, 8.000, 5.000, 5.000, 0.738, -0.629, -0.048, 0.240, 35, 40, 31, 40, 125, 1251
I (2165689)  : , -0.016, -0.071, 0.012, 5.000, 6.000, 6.000, 0.738, -0.629, -0.049, 0.241, 32, 40, 36, 37, 123, 1252
I (2165699)  : , -0.040, -0.048, 0.011, 3.000, 8.000, 1.000, 0.738, -0.629, -0.049, 0.241, 36, 40, 35, 41, 126, 1253
I (2165709)  : , -0.058, -0.017, 0.017, -5.000, 1.000, -8.000, 0.738, -0.629, -0.049, 0.241, 36, 45, 36, 40, 126, 1254
I (2165719)  : , -0.039, 0.018, 0.028, 0.000, -9.000, 3.000, 0.737, -0.629, -0.049, 0.241, 37, 39, 38, 42, 128, 1255
I (2165729)  : , -0.002, 0.026, 0.020, 2.000, 4.000, 3.000, 0.737, -0.629, -0.049, 0.241, 35, 41, 36, 41, 126, 1256
I (2165739)  : , 0.022, 0.010, 0.018, -2.000, 4.000, 0.000, 0.737, -0.629, -0.048, 0.241, 35, 40, 36, 39, 126, 1257
I (2165749)  : , 0.030, 0.000, 0.023, -7.000, 8.000, -1.000, 0.737, -0.629, -0.048, 0.241, 33, 36, 30, 37, 123, 1258
I (2165759)  : , 0.012, 0.001, 0.023, -9.000, 5.000, -2.000, 0.738, -0.629, -0.048, 0.241, 36, 40, 35, 39, 123, 1259
I (2165769)  : , -0.003, 0.011, 0.014, -9.000, 3.000, 3.000, 0.737, -0.629, -0.048, 0.241, 37, 42, 37, 41, 123, 1260
I (2165779)  : , -0.020, 0.003, 0.009, -13.000, 3.000, 7.000, 0.737, -0.629, -0.048, 0.241, 34, 41, 36, 40, 125, 1261
I (2165789)  : , -0.027, -0.004, 0.007, -12.000, 7.000, 7.000, 0.737, -0.629, -0.048, 0.241, 35, 37, 36, 41, 126, 1262
I (2165799)  : , -0.034, -0.019, 0.001, -6.000, 2.000, 8.000, 0.737, -0.629, -0.048, 0.241, 39, 41, 36, 41, 126, 1263
I (2165809)  : , -0.027, -0.031, 0.000, 0.000, -4.000, 0.000, 0.737, -0.629, -0.048, 0.242, 35, 27, 36, 40, 127, 1264
I (2165819)  : , 0.013, -0.040, 0.001, 5.000, 0.000, -7.000, 0.737, -0.629, -0.049, 0.242, 39, 42, 38, 42, 129, 1265
I (2165829)  : , 0.047, -0.024, -0.001, 2.000, 8.000, -5.000, 0.737, -0.629, -0.049, 0.242, 36, 41, 35, 40, 124, 1266
I (2165839)  : , 0.040, 0.000, -0.006, 0.000, 11.000, -9.000, 0.737, -0.629, -0.049, 0.242, 37, 42, 35, 39, 129, 1267
I (2165849)  : , 0.040, 0.030, 0.002, -1.000, 11.000, 2.000, 0.738, -0.629, -0.048, 0.242, 36, 41, 38, 40, 129, 1268
I (2165859)  : , 0.048, 0.038, 0.008, -9.000, 16.000, 7.000, 0.738, -0.629, -0.048, 0.242, 38, 42, 36, 35, 125, 1269
I (2165869)  : , 0.017, 0.033, 0.014, -9.000, 7.000, 8.000, 0.738, -0.629, -0.048, 0.242, 37, 43, 38, 39, 128, 1270
I (2165879)  : , 0.000, 0.018, 0.009, -3.000, 0.000, 13.000, 0.738, -0.629, -0.048, 0.241, 33, 36, 38, 40, 128, 1271
I (2165889)  : , 0.000, -0.020, 0.001, 0.000, 7.000, 9.000, 0.738, -0.628, -0.048, 0.242, 33, 40, 38, 41, 125, 1272
I (2165899)  : , 0.000, -0.046, -0.010, 4.000, 2.000, 3.000, 0.738, -0.628, -0.048, 0.242, 35, 43, 35, 39, 126, 1273
I (2165909)  : , -0.008, -0.050, -0.019, 10.000, 0.000, 2.000, 0.738, -0.628, -0.048, 0.242, 35, 42, 35, 41, 126, 1274
I (2165919)  : , 0.000, -0.034, -0.022, 16.000, 0.000, -12.000, 0.738, -0.628, -0.049, 0.242, 37, 44, 38, 38, 125, 1275
I (2165929)  : , 0.028, 0.002, -0.017, 13.000, 3.000, -14.000, 0.738, -0.628, -0.049, 0.242, 32, 42, 36, 43, 128, 1276
I (2165939)  : , 0.058, 0.052, -0.003, 4.000, 9.000, -4.000, 0.738, -0.628, -0.048, 0.242, 37, 41, 35, 41, 134, 1277
I (2165949)  : , 0.062, 0.089, 0.007, -2.000, 11.000, 1.000, 0.738, -0.628, -0.048, 0.241, 36, 41, 36, 30, 126, 1278
I (2165959)  : , 0.040, 0.106, 0.003, -12.000, 16.000, 31.000, 0.739, -0.628, -0.048, 0.241, 35, 43, 35, 47, 126, 1279
I (2165969)  : , 0.016, 0.070, 0.008, -13.000, 3.000, 29.000, 0.739, -0.628, -0.047, 0.241, 42, 41, 39, 40, 129, 1280
I (2165979)  : , -0.002, 0.008, 0.010, -2.000, -3.000, 27.000, 0.739, -0.628, -0.047, 0.241, 36, 41, 36, 41, 126, 1281
I (2165989)  : , 0.000, -0.057, -0.003, 9.000, 8.000, 6.000, 0.739, -0.628, -0.047, 0.241, 38, 42, 38, 43, 128, 1282
I (2165999)  : , 0.001, -0.101, 0.000, 9.000, 2.000, -9.000, 0.739, -0.628, -0.048, 0.241, 36, 41, 35, 40, 126, 1283
I (2166009)  : , -0.004, -0.081, 0.001, 9.000, 3.000, -14.000, 0.739, -0.628, -0.048, 0.242, 34, 41, 37, 38, 125, 1284
I (2166019)  : , 0.000, -0.028, 0.001, 7.000, 0.000, -12.000, 0.739, -0.628, -0.048, 0.242, 40, 43, 37, 41, 139, 1285
I (2166029)  : , 0.009, 0.013, 0.007, 6.000, 4.000, -3.000, 0.739, -0.628, -0.048, 0.242, 37, 40, 37, 41, 126, 1286
I (2166039)  : , 0.023, 0.032, 0.008, 2.000, 4.000, 7.000, 0.739, -0.628, -0.048, 0.241, 37, 40, 36, 41, 125, 1287
I (2166049)  : , 0.016, 0.038, 0.006, -1.000, 10.000, 6.000, 0.739, -0.628, -0.048, 0.241, 36, 40, 35, 40, 124, 1288
I (2166059)  : , 0.003, 0.037, 0.004, 3.000, 13.000, 14.000, 0.739, -0.628, -0.048, 0.241, 34, 42, 36, 41, 126, 1289
I (2166069)  : , -0.009, 0.020, 0.000, 0.000, 14.000, 16.000, 0.739, -0.628, -0.048, 0.241, 36, 40, 36, 40, 129, 1290
I (2166079)  : , -0.038, 0.009, 0.004, 0.000, 9.000, 12.000, 0.739, -0.628, -0.048, 0.241, 39, 40, 35, 40, 127, 1291
I (2166089)  : , -0.059, 0.006, 0.007, 4.000, 1.000, 9.000, 0.738, -0.628, -0.048, 0.241, 35, 40, 35, 43, 134, 1292
I (2166099)  : , -0.044, -0.011, 0.018, 11.000, -6.000, -4.000, 0.738, -0.628, -0.048, 0.241, 39, 40, 35, 40, 134, 1293
I (2166109)  : , -0.008, -0.036, 0.022, 14.000, 5.000, -6.000, 0.738, -0.628, -0.048, 0.241, 37, 37, 31, 41, 126, 1294
I (2166119)  : , 0.001, -0.042, 0.018, 15.000, 8.000, -10.000, 0.738, -0.628, -0.048, 0.242, 37, 42, 34, 40, 134, 1295
I (2166129)  : , -0.002, -0.026, 0.020, 12.000, -1.000, -29.000, 0.738, -0.628, -0.048, 0.242, 35, 41, 35, 50, 126, 1296
I (2166139)  : , 0.017, 0.001, 0.029, 4.000, 4.000, -25.000, 0.738, -0.628, -0.048, 0.242, 35, 38, 31, 37, 124, 1297
I (2166149)  : , 0.042, 0.042, 0.041, 0.000, 1.000, -18.000, 0.738, -0.628, -0.048, 0.242, 37, 43, 39, 42, 128, 1298
I (2166159)  : , 0.043, 0.068, 0.050, -9.000, 9.000, 1.000, 0.738, -0.628, -0.047, 0.242, 39, 42, 39, 44, 135, 1299
I (2166169)  : , 0.031, 0.052, 0.042, -9.000, 5.000, 10.000, 0.738, -0.628, -0.047, 0.242, 33, 42, 36, 46, 128, 1300
I (2166179)  : , 0.022, 0.022, 0.036, -15.000, 10.000, 1.000, 0.738, -0.628, -0.047, 0.242, 37, 40, 35, 41, 125, 1301
I (2166189)  : , 0.003, -0.009, 0.029, -12.000, 0.000, 15.000, 0.738, -0.628, -0.046, 0.242, 36, 41, 36, 40, 126, 1302
I (2166199)  : , -0.010, -0.026, 0.021, -4.000, 13.000, 5.000, 0.738, -0.628, -0.046, 0.242, 34, 44, 38, 42, 126, 1303
I (2166209)  : , 0.000, -0.048, 0.027, -8.000, 9.000, 7.000, 0.738, -0.628, -0.047, 0.242, 36, 41, 36, 40, 126, 1304
I (2166219)  : , 0.014, -0.056, 0.040, -8.000, -4.000, 4.000, 0.738, -0.628, -0.047, 0.243, 39, 45, 38, 43, 138, 1305
I (2166229)  : , 0.028, -0.044, 0.038, -2.000, 0.000, 0.000, 0.738, -0.627, -0.047, 0.243, 35, 40, 35, 41, 128, 1306
I (2166239)  : , 0.054, -0.031, 0.024, -6.000, 13.000, 0.000, 0.738, -0.627, -0.047, 0.243, 36, 43, 39, 40, 126, 1307
I (2166249)  : , 0.050, -0.007, 0.011, -16.000, 8.000, 0.000, 0.739, -0.627, -0.046, 0.243, 33, 41, 35, 35, 125, 1308
I (2166259)  : , 0.023, 0.034, 0.004, -17.000, 0.000, 5.000, 0.739, -0.627, -0.046, 0.243, 36, 41, 30, 40, 125, 1309
I (2166269)  : , 0.007, 0.054, -0.004, -11.000, 11.000, 18.000, 0.739, -0.627, -0.046, 0.243, 39, 42, 36, 43, 126, 1310
I (2166279)  : , 0.014, 0.048, 0.001, -11.000, -1.000, 13.000, 0.739, -0.627, -0.046, 0.243, 37, 42, 35, 40, 125, 1311
I (2166289)  : , 0.018, 0.028, 0.003, -11.000, 12.000, 15.000, 0.739, -0.627, -0.046, 0.243, 39, 42, 36, 42, 125, 1312
I (2166299)  : , -0.002, 0.030, -0.010, -20.000, 14.000, 4.000, 0.739, -0.627, -0.046, 0.243, 31, 41, 35, 40, 126, 1313
I (2166309)  : , -0.036, 0.046, -0.006, -19.000, -6.000, 11.000, 0.739, -0.627, -0.045, 0.243, 36, 40, 30, 40, 125, 1314
I (2166319)  : , -0.037, 0.059, 0.000, -21.000, 1.000, 19.000, 0.739, -0.627, -0.045, 0.243, 35, 42, 36, 41, 127, 1315
I (2166329)  : , -0.021, 0.042, -0.003, -11.000, -2.000, 24.000, 0.739, -0.627, -0.045, 0.243, 36, 40, 36, 40, 126, 1316
I (2166339)  : , -0.008, -0.003, -0.016, -6.000, -2.000, 4.000, 0.739, -0.627, -0.045, 0.243, 35, 41, 36, 41, 125, 1317
I (2166349)  : , 0.009, -0.041, -0.031, 0.000, -7.000, -5.000, 0.739, -0.627, -0.045, 0.243, 32, 40, 35, 41, 126, 1318
I (2166359)  : , 0.037, -0.032, -0.034, 10.000, 7.000, -6.000, 0.739, -0.627, -0.045, 0.243, 33, 40, 35, 40, 125, 1319
I (2166369)  : , 0.052, -0.004, -0.027, 9.000, 14.000, 0.000, 0.739, -0.627, -0.045, 0.242, 39, 43, 38, 43, 128, 1320
I (2166379)  : , 0.031, 0.024, -0.006, 4.000, 6.000, -1.000, 0.739, -0.627, -0.045, 0.242, 35, 40, 35, 40, 126, 1321
I (2166389)  : , 0.006, 0.047, 0.000, 5.000, 3.000, 4.000, 0.739, -0.627, -0.045, 0.242, 40, 42, 35, 40, 126, 1322
I (2166399)  : , 0.000, 0.033, 0.011, 15.000, 10.000, 10.000, 0.739, -0.627, -0.045, 0.242, 35, 40, 34, 40, 125, 1323
I (2166409)  : , 0.000, -0.023, 0.009, 12.000, -2.000, -5.000, 0.739, -0.627, -0.045, 0.242, 36, 40, 35, 40, 126, 1324
I (2166419)  : , -0.014, -0.060, -0.008, 12.000, -4.000, -15.000, 0.739, -0.627, -0.045, 0.242, 39, 44, 41, 45, 134, 1325
I (2166429)  : , -0.002, -0.053, -0.012, 9.000, -1.000, -21.000, 0.739, -0.627, -0.046, 0.242, 35, 40, 35, 39, 125, 1326
I (2166439)  : , 0.038, -0.023, 0.007, 14.000, 2.000, -8.000, 0.739, -0.627, -0.046, 0.243, 35, 38, 35, 40, 127, 1327
I (2166449)  : , 0.060, 0.003, 0.012, 17.000, 2.000, -14.000, 0.739, -0.626, -0.046, 0.243, 37, 40, 35, 42, 126, 1328
I (2166459)  : , 0.071, 0.017, -0.001, 16.000, 19.000, -6.000, 0.740, -0.626, -0.045, 0.243, 36, 40, 36, 40, 127, 1329
I (2166469)  : , 0.066, 0.026, 0.001, 2.000, 6.000, 0.000, 0.740, -0.626, -0.045, 0.242, 32, 42, 39, 43, 136, 1330
I (2166479)  : , 0.036, 0.054, 0.010, -7.000, 2.000, 11.000, 0.740, -0.626, -0.045, 0.242, 36, 40, 38, 40, 127, 1331
I (2166489)  : , 0.004, 0.086, 0.000, -7.000, 1.000, 22.000, 0.740, -0.626, -0.045, 0.242, 33, 40, 35, 39, 127, 1332
I (2166499)  : , -0.003, 0.064, 0.002, -5.000, 6.000, 23.000, 0.740, -0.626, -0.044, 0.242, 36, 36, 30, 34, 126, 1333
I (2166509)  : , -0.003, 0.004, -0.004, -2.000, 1.000, 9.000, 0.740, -0.626, -0.044, 0.242, 36, 40, 35, 41, 128, 1334
I (2166519)  : , 0.000, -0.046, -0.017, -3.000, 5.000, -3.000, 0.740, -0.626, -0.045, 0.242, 40, 46, 37, 45, 136, 1335
I (2166529)  : , 0.006, -0.049, -0.014, -5.000, -1.000, -6.000, 0.740, -0.626, -0.045, 0.242, 33, 40, 34, 40, 126, 1336
I (2166539)  : , 0.031, -0.021, -0.008, 3.000, 13.000, -6.000, 0.740, -0.626, -0.045, 0.242, 39, 40, 36, 40, 126, 1337
I (2166549)  : , 0.053, -0.004, 0.001, -2.000, 4.000, -5.000, 0.740, -0.626, -0.045, 0.242, 36, 40, 35, 39, 126, 1338
I (2166559)  : , 0.046, 0.003, 0.017, -5.000, 13.000, -6.000, 0.740, -0.625, -0.045, 0.242, 36, 41, 36, 41, 126, 1339
I (2166569)  : , 0.022, 0.027, 0.006, -8.000, 8.000, 0.000, 0.740, -0.625, -0.045, 0.242, 40, 45, 40, 44, 136, 1340
I (2166579)  : , -0.006, 0.040, 0.009, -10.000, 10.000, 4.000, 0.740, -0.625, -0.044, 0.242, 35, 40, 38, 41, 126, 1341
I (2166589)  : , -0.030, 0.029, -0.003, -10.000, 7.000, 3.000, 0.740, -0.626, -0.044, 0.242, 37, 36, 36, 35, 126, 1342
I (2166599)  : , -0.049, 0.008, -0.017, -8.000, -3.000, 2.000, 0.740, -0.626, -0.045, 0.242, 35, 41, 36, 53, 125, 1343
I (2166609)  : , -0.058, -0.002, -0.024, -1.000, -5.000, -3.000, 0.740, -0.626, -0.045, 0.242, 40, 38, 36, 40, 126, 1344
I (2166619)  : , -0.040, -0.008, -0.031, 6.000, -6.000, 0.000, 0.740, -0.626, -0.045, 0.242, 37, 44, 38, 44, 137, 1345
I (2166629)  : , -0.040, -0.008, -0.031, 6.000, -6.000, 0.000, 0.740, -0.626, -0.045, 0.242, 40, 41, 35, 40, 126, 1346
I (2166639)  : , -0.003, -0.012, -0.032, 8.000, 21.000, -12.000, 0.740, -0.626, -0.045, 0.242, 36, 41, 36, 40, 126, 1347
I (2166649)  : , 0.041, -0.010, -0.023, 6.000, 8.000, 14.000, 0.740, -0.626, -0.045, 0.242, 32, 36, 38, 41, 126, 1348
I (2166659)  : , 0.056, 0.026, 0.021, 4.000, 15.000, 27.000, 0.741, -0.625, -0.045, 0.242, 36, 41, 35, 41, 139, 1349
I (2166669)  : , 0.021, -0.007, 0.014, 5.000, -3.000, 10.000, 0.741, -0.625, -0.045, 0.242, 40, 44, 39, 44, 136, 1350
I (2166679)  : , 0.021, -0.007, 0.014, 1.000, 13.000, -4.000, 0.741, -0.625, -0.045, 0.242, 36, 40, 35, 40, 127, 1351
I (2166689)  : , -0.008, -0.044, -0.023, 0.000, 15.000, -1.000, 0.741, -0.625, -0.045, 0.242, 35, 41, 35, 38, 125, 1352
I (2166699)  : , -0.008, -0.044, -0.023, 7.000, 8.000, 4.000, 0.741, -0.625, -0.045, 0.242, 36, 40, 33, 40, 128, 1353
I (2166709)  : , -0.002, -0.018, -0.009, 6.000, 4.000, 13.000, 0.741, -0.625, -0.045, 0.242, 37, 37, 36, 43, 128, 1354
I (2166719)  : , -0.033, 0.017, 0.000, 4.000, 3.000, -2.000, 0.740, -0.625, -0.045, 0.242, 36, 45, 38, 44, 128, 1355
I (2166729)  : , -0.032, 0.017, -0.002, 1.000, -2.000, -7.000, 0.740, -0.626, -0.045, 0.242, 36, 41, 35, 41, 126, 1356
I (2166739)  : , -0.004, 0.030, -0.001, 4.000, 6.000, 0.000, 0.741, -0.626, -0.045, 0.242, 36, 40, 35, 43, 126, 1357
I (2166749)  : , 0.013, 0.038, -0.002, -2.000, 9.000, 4.000, 0.741, -0.626, -0.045, 0.241, 36, 40, 36, 41, 126, 1358
I (2166759)  : , 0.000, 0.033, -0.002, -4.000, 2.000, 3.000, 0.740, -0.626, -0.045, 0.241, 29, 40, 36, 39, 126, 1359
I (2166769)  : , -0.028, 0.021, -0.014, -5.000, 6.000, 0.000, 0.740, -0.626, -0.045, 0.241, 37, 44, 38, 45, 136, 1360
I (2166779)  : , -0.038, 0.014, -0.019, -3.000, 17.000, 2.000, 0.740, -0.626, -0.045, 0.241, 36, 40, 35, 40, 127, 1361
I (2166789)  : , -0.034, 0.009, -0.009, -5.000, 6.000, -5.000, 0.740, -0.626, -0.045, 0.241, 35, 41, 38, 35, 126, 1362
I (2166799)  : , -0.034, 0.001, -0.002, -6.000, 0.000, 3.000, 0.740, -0.626, -0.045, 0.241, 36, 39, 35, 41, 127, 1363
I (2166809)  : , -0.031, 0.006, -0.009, -2.000, 4.000, 0.000, 0.740, -0.626, -0.045, 0.241, 36, 41, 36, 40, 126, 1364
I (2166819)  : , -0.017, 0.010, -0.001, 3.000, 1.000, 0.000, 0.740, -0.626, -0.045, 0.241, 40, 44, 39, 44, 136, 1365
I (2166829)  : , 0.002, 0.001, 0.007, 3.000, 1.000, 0.000, 0.740, -0.626, -0.045, 0.241, 35, 41, 37, 40, 127, 1366
I (2166839)  : , 0.007, -0.013, 0.001, 3.000, 0.000, -3.000, 0.740, -0.626, -0.045, 0.241, 36, 42, 36, 40, 126, 1367
I (2166849)  : , 0.000, -0.014, -0.001, 8.000, 5.000, -8.000, 0.740, -0.626, -0.045, 0.241, 35, 44, 35, 40, 127, 1368
I (2166859)  : , 0.017, -0.018, -0.004, 7.000, 5.000, -11.000, 0.740, -0.626, -0.045, 0.241, 35, 41, 36, 40, 127, 1369
I (2166869)  : , 0.024, -0.003, 0.004, 5.000, 18.000, 2.000, 0.740, -0.626, -0.045, 0.241, 37, 44, 38, 43, 136, 1370
I (2166879)  : , 0.004, 0.016, 0.004, 5.000, 18.000, 2.000, 0.740, -0.626, -0.045, 0.241, 35, 41, 35, 40, 108, 1371
I (2166889)  : , -0.014, 0.024, 0.014, 9.000, 6.000, 8.000, 0.740, -0.626, -0.045, 0.241, 35, 41, 36, 40, 126, 1372
I (2166899)  : , 0.000, 0.012, 0.018, 10.000, -4.000, 6.000, 0.740, -0.626, -0.045, 0.241, 37, 40, 35, 40, 126, 1373
I (2166909)  : , 0.032, -0.002, 0.023, 7.000, 6.000, 4.000, 0.740, -0.626, -0.045, 0.241, 36, 40, 35, 41, 126, 1374
I (2166919)  : , 0.039, -0.019, 0.021, 5.000, 10.000, 0.000, 0.740, -0.626, -0.045, 0.241, 40, 44, 35, 44, 140, 1375
I (2166929)  : , 0.022, -0.004, 0.007, 5.000, 10.000, 0.000, 0.740, -0.626, -0.045, 0.241, 36, 40, 35, 42, 123, 1376
I (2166939)  : , 0.002, 0.019, 0.010, -8.000, 15.000, 0.000, 0.740, -0.626, -0.044, 0.241, 36, 40, 34, 41, 128, 1377
